-7244.7,-2893.7,196.06,-1715,-3187,1234,7745,9138.1,5357.8,1912.3,963.6,286.61,-900.01,-1073.2,-564.16,-1505.2,-3742,-4641.5,-2859,360.64,2832.7,2516.8,-990.26,-4166,-2050,4316.5,6950.6,1164.9,-7322.2,-9969.1,-5961.4,-166.2,4799.6,8076.8,6718.7,311.83,-4135.3,-689.49,5024.2,3416.4,-3438.6,-4959,171.71,2082.3,-2814.4,-5429.4,368.06,7509.6,7644,3223.8,290.67,-1912.8,-5820.7,-7613.9,-3423.9,2329.2,3399.1,1546.5,1747.6,2575.1,134.66,-2942.6,-1937.3,262.04,-2010.7,-5514.3,-2219,6074.5,8536,1654.5,-5709.5,-5933.3,-1852.2,712.89,971.02,-109.73,-3168.9,-6033.3,-2973.7,6480,13803,11720,3374.4,-3300.4,-5357.6,-4128.9,-30.502,5539.7,7129,1250.6,-6729.3,-8493.8,-4312.8,-2037.8,-4887.3,-7112,-3378.2,3497.8,7193.1,5975,2735.5,-100.7,-2118.4,-3092.3,-3029.7,-3236.1,-4247.8,-3129.1,3479.7,12700,15682,7685.1,-4525,-9571.3,-4962.9,973.7,1141.2,-1749.7,-1455.1,1831.2,2910.1,316.71,-2078,-1640.3,-237.43,-459.93,-2388.7,-4615.7,-5416.7,-3015.2,2168.3,6092.7,5461,2616.5,1862.8,2133.6,-944.5,-6199.8
-315.21,-885.53,-499.99,-2434.1,-4613.5,-1810.7,3897.5,4472.5,-561.38,-2253.6,2715.5,5929.5,1781.5,-2560.4,208.15,4546.8,2037.1,-3414.7,-2356.8,3453.3,3943.5,-2076,-5373,-2106,710.97,-2046.9,-5701.4,-4612.6,-719.37,1392,1724.9,2610.1,3758.9,3560.3,2145.8,364.11,-1616.7,-3016.2,-2597.6,-1135.2,-651.55,-795.89,342.82,1743.4,462.6,-2329.1,-1726.2,2961.6,6092.2,4012,408.1,83.026,1858.9,1612.9,-1031,-3098.2,-3077,-1851.9,-433.95,513.88,255.6,-921.85,-1594.9,-1417.3,-1546.2,-2043.6,-1469.1,87.897,695.53,230.47,679.88,1757,740.95,-1614.2,-395.83,5113.9,7890,2800.7,-4802.8,-6098.1,-1109.2,2550.9,1319.7,-837.93,-419.66,622.56,-464.58,-2447,-2372.7,295.34,3635.9,5441.4,4405.9,807.48,-3211.5,-5204.2,-4613.6,-2750.9,-1056.4,-143.4,297.9,1350.9,3325,3942.2,530.75,-4930.4,-6302.8,-1175.4,4917.2,5391.2,963.64,-2613.2,-2685.9,-1222.6,-19.484,935.53,1200.3,267.77,-262.61,1381.3,3701.3,3945.2,2556.8,1873,1557.3,-476.75,-3521.5,-4802.2,-4062.4,-3212.1,-2290.3,-200.46,1562.4,785.41,-811.94,50.8,2190.4,1878.8
-3748.7,-330.21,1840.2,-1528.8,-6807.1,-5905.9,2361.6,9628.5,9148.9,4333.5,2063.3,2386.8,813.06,-2586.3,-3505.4,-1525.2,-810.19,-2328.6,-2130.4,774.36,1188.8,-3866.8,-8519.7,-5200.2,4105.4,9430.5,5511.6,-2080.6,-5091,-2765,-478.38,-729.67,-529.12,1932.8,3122.3,-129.65,-4198.5,-2752.1,3965.6,8849.3,7265.4,2195.7,-1173,-1909.3,-2299,-3524.3,-4600,-3587.9,924.88,6908.4,7852.9,-346.82,-10970,-11769,-1242.5,7873.2,5983.2,-484.61,-873.79,2649.1,696.02,-5719.7,-6341.1,636.88,5261.7,2338.9,-1052.5,933.96,3134.1,-31.011,-3626,-679.81,5170.4,5028.4,-1346.7,-6069.5,-5411.9,-3114.4,-2035.9,-217.66,3604.5,6674.3,6390.1,3709.2,926.55,-859.02,-1204.5,-64.474,1138,436.83,-2137.5,-4598.2,-5541.9,-5117.7,-3906.4,-2363.1,-832.68,1011.3,3603.7,5491,4084.5,-137.16,-2976.8,-2247.5,-929.93,-1565.4,-1131.1,3835.5,9902.9,10400,4970.2,-414.48,-2475.6,-3734.8,-6240.9,-7992.8,-7068.2,-4445.8,-1174.8,2843.9,5880.2,4877.7,818.72,-992.42,1576.7,4014,2059.6,-1966.1,-3320.5,-1985.8,-1462.8,-2511.6,-2325.7,587.99,3890.2,4154.8,709.17,-3314.1
-7427.9,-2392.5,33.69,-2719.2,-3706.8,1615.7,7538.3,7536.2,4400.4,4258.6,5903.3,3754.5,-1641.2,-3902.5,-1064.3,1210.1,-1799.2,-6867.2,-7136.2,-1224.5,4627.9,3787.4,-2691.3,-7100.8,-4781.1,-53.146,389.7,-2686.8,-3053.9,672.86,3652.7,3909.8,4817.1,6590,4169.5,-2263.3,-3910.1,2682.9,7010.9,-458.99,-11853,-12238,-1710.8,6054,5209.6,3605.2,6355.8,7643.1,3179.1,-1629.7,-2322,-3510,-8760.8,-11520,-5133.2,4978.5,8422.1,4231.9,-422.72,-1843.2,-1660.1,-477.18,1794.8,1767.3,-2846.7,-6483.6,-2212.2,6363.4,8694.5,2450.8,-4064.9,-5233.1,-4259.9,-4009.7,-1565.2,3776.3,5936.3,1589.9,-2764.9,-111.63,6148,7667.8,3400.2,-912.49,-2425.1,-2912.2,-2688.4,-355.77,1903.4,14.36,-4443.4,-5098.8,-588.8,2870.2,985.43,-2505.9,-2482.6,106.47,1506.9,1419.5,1336.5,279.88,-2680.9,-4602.2,-2849,-596.21,-1902.2,-3327.7,1667.2,10276,11443,2122.4,-6359.3,-3700.2,4982.8,7711.6,3024.9,-545.03,647.5,1298.5,-1914.8,-4922.1,-4233.6,-2354.9,-1977,-1742.7,-1353.5,-3934.3,-8758.8,-8427.9,609.36,10496,11888,6591.3,2645.9,1186.2,-2490,-7466.1
-7558.7,-9024,-4126.5,-869.82,-528.01,3048.3,10687,14493,9726.5,1835.5,-2071.3,-1947.7,-1088.5,94.843,1971.3,2304.1,-516.38,-4496.4,-7310.8,-8496.1,-6520.5,343.94,7629.1,6618,-2786.7,-8753.7,-3331,5609,6023.5,-1057.9,-5181.6,-2515.1,1743.3,3787.1,4003.2,1358.4,-5030.9,-9604.5,-5417.5,4244.9,8434.2,3590.3,-2444.7,-2545.6,1798.1,6098.4,8372.7,7207.3,1856.2,-3777.2,-4258.7,-1080.1,-679.93,-3200.3,-2054.5,3408.4,4690.8,-2277.4,-9453.8,-8323.6,-1805.4,1597.1,-257,-2826.8,-2166.5,1850.3,5857.8,4462.4,-3553.1,-9857.7,-5129.6,6128.1,9681.3,2772.1,-1606.4,3301.1,6492.6,-773.46,-7877.5,-1980.6,9319.4,9580.6,-315.9,-5780,-2946.4,-539.5,-224.08,4848.2,11558,7363.4,-6705.2,-13218,-5530.5,737.64,-6579.1,-16212,-12765,-1600.7,2102.5,-1197.7,895.07,9304.8,12178,6086.9,1842,6157.4,11318,8504.3,862.69,-3248,-2670.4,-2604,-5881.5,-10411,-12485,-9055.2,333.19,10690,13769,6962.5,-2220.9,-4456.7,228.05,3685.6,1100,-3649.2,-4865.8,-2486.1,115.84,1919.6,3456.7,2713.5,-2344.4,-7632,-5916.7,2173.5,6543.4,999.05
-5564.6,-3872.4,2983.8,35.519,-6915.9,-1605.8,12900,17542,7265,-3467.7,-4994,-2804.5,-1866.8,1150.3,6082.4,5488.7,-2557.4,-10605,-13710,-13274,-8321.3,3190.8,13524,11069,-689.45,-5794,-17.961,4184.5,363.09,-2496.8,1033.4,2992.1,-739.49,-1592.7,3427.3,2757.8,-8214.9,-14174,-3432.3,10997,10835,83.94,-4555.6,-101.5,3963.9,4775.3,6131.8,6159.7,1506.2,-2242.1,233.43,1518.7,-5732.3,-11729,-3900.3,8961.1,8009.1,-4987.3,-10700,-3980.4,376.03,-5321.8,-10990,-8799,-3535,1406.4,9023.2,15328,10793,206.32,196.88,10535,10671,-5458.5,-15333,-3632.5,10748,4301.5,-13128,-14855,866.01,11949,8651.3,2820.8,2498,1335.5,-3567.7,-4224.6,1798.7,4792.5,-172.72,-4511,-2080.7,-526.32,-7190.6,-14871,-12890,-4392.5,-539.83,-2189.7,149.65,9028,14651,10102,2606.4,3140.5,10577,14101,9030.6,1734,-2129.4,-5739.1,-12931,-18762,-15614,-5033.2,4049,6829.8,5279.5,1415.2,-3710.7,-5356,1188.7,11306,14209,6962.9,-2623,-7811.2,-8660.5,-5710.8,864.78,4488.4,-2381.5,-12943,-10767,4829.9,14048,5721.6
-2126.3,-3778.6,1961.1,6132.3,3923.2,1099.9,1190.3,-333.34,-4646.9,-5305.5,-623.04,1888.5,-1117.4,-2947.9,105.87,1917,-1347,-4231.3,-3189.1,-2365.3,-2112.9,4317.3,15069,15868,2219.2,-9482.2,-5664.6,3686.6,2711.7,-5071.7,-6385.9,-1941,-1512.3,-3665.2,-191.3,5086.4,1873.1,-6028.2,-5464.7,2838.5,5435.4,-67.063,-2178.2,2371.3,3559.8,-1579.2,-2969.9,2736.1,5000,-693.94,-3467.1,3063.2,7884.9,1122.4,-8582.1,-8200.3,-561.27,2899,827.08,56.815,1428.3,285.07,-2808.6,-3023.2,-479.67,625.69,-70.897,316.53,1840.3,2772.3,3794,5214.7,3800.5,-1550,-5300.6,-3077.1,507.89,-832.31,-4286.2,-2888.1,2185,3438.8,-601.22,-3831.2,-2942.3,-1114.8,-758,9.2803,2203.4,3607.8,3355.1,3644.7,5034.7,4533.9,501.6,-4184.7,-6171.2,-6177.6,-6913.3,-7759,-4499.3,4396.8,13019,13155,5101.6,-1218.5,465.36,3411.5,-1374.1,-9521.9,-9150.9,-541.87,3274,-2473.3,-6749.6,-1750.7,4264,2099.7,-2759.3,-1253,2854.5,1143.9,-2855.4,174.11,7894.9,9638.8,4033.5,-514.49,-954.95,-1948.1,-4292.8,-3888.6,-1757.9,-2773.2,-4797.3,-1464.1,4558.9,4137.9
-2109,-1528.6,-1378.7,-2180.4,-1922.1,-8.7373,1646.7,2444,4008.1,5953,5048.1,787.27,-2330.8,-1050.5,1621.6,1012,-2442.5,-4570.3,-3556,-1291.5,3.4794,-241.62,-1274.6,-1399.1,558.47,2801.7,1850.8,-2191.2,-4560.7,-2161.7,2054.5,3634.1,2503.1,1265.6,576.96,-250.06,-528.01,320.76,755.88,-148.27,-466.93,842.59,1155.8,-994.44,-1962.6,1096.8,3924.6,1143.9,-4222.6,-4655.4,-61.03,2222,-627.12,-2993,-555.32,3266,3514.2,633.05,-1863.9,-2232.8,-582.38,2003.2,2827,26.349,-3434.6,-2767.9,1129,2723.5,967.23,453.21,2018.3,422.58,-5206.1,-7226.1,-1464.6,4513.6,2665.6,-2558.9,-1578.8,4746.3,7029.1,2476.1,-2041.6,-1905.4,-364,-671.7,-859.88,756.18,1575.3,-245.95,-1962.3,-985.07,658.54,-11.091,-2050.1,-2597.4,-1345.8,-150.73,122.21,38.808,105.39,493.76,1226.7,1616.4,717.51,-941.62,-1420.1,206.24,2661.4,4002,3149.7,148.14,-3466.2,-4918.7,-2893.4,242.69,1116.6,-53.631,-150.27,1726.6,2980.7,1910.5,246.64,31.749,555.11,0.90251,-1683.8,-2986.1,-2693.8,-801.96,1368.5,1868.2,284.87,-1140.4,-336.19,1331.2,1020.3,-1048.7
-2565.9,-557.03,1088.3,916.39,-821.15,-2230.2,-1142.3,2073.7,4019.7,2528.4,71.8,248.67,2249.2,2355.5,39.068,-1662.2,-1684.2,-2234.5,-3813.3,-3657.4,-865.62,1344.4,898.98,270.31,1648.7,2645.7,622.43,-2102.8,-1897.4,37.673,176.86,-767.2,479.09,2665.8,1099.4,-3717.5,-5080.9,12.447,5713.6,5569.1,1194.5,-1539.4,-1129.6,-249.91,270.42,1637.5,2635.9,676.72,-2785.6,-3269.7,-509.62,541.29,-2258.2,-4229.8,-1061.4,4096.9,4924.8,729.16,-3357.9,-3596.5,-1090.1,1332,2139.9,1147.9,-533.12,-793.22,707.58,971.2,-2014.5,-4630.5,-1816.2,4484.9,6583.8,1950,-2804.1,-1657.1,2318.9,2527.4,-1174.5,-3457.4,-2009.8,481.85,1731.4,2102.1,1732.2,20.649,-1752.1,-1339.1,577.24,1079.8,-260.52,-1137.1,-1020.8,-1682.6,-2894.1,-2278.4,-265.87,-175.25,-1958.5,-1310.1,2669.2,4656.3,1571.4,-1669.2,139.8,3854.6,3307.6,-385.86,-1078,1887.8,2994.9,136.13,-2342.1,-1382.3,342.68,-161.25,-1694.1,-2234.8,-2333.9,-2622,-1897.9,-113.99,504.81,-295.33,618.33,4113.8,5746.7,2093.3,-3286.2,-4553.3,-1687.3,706.63,815.4,909.01,1961.6,1844.3,-473.41,-2720.8
2597.9,-1061.3,-792.42,-596.93,-4371.2,-7816.6,-5114.5,762.43,2035.6,-1489.7,-1673.1,5702.8,14371,15667,8768.3,-98.464,-5822.5,-8455.7,-10019,-10425,-8028.3,-3006.2,2017.2,5151.9,7024.9,8154,6963.9,2864.3,-1116.1,-2362.3,-2981.2,-5337,-5856.7,-318.23,6123.7,3534.2,-6791.7,-10902,-1267.6,11618,13269,3565.4,-6353.5,-9585.8,-7655.4,-3651.3,533.51,2798.8,3364.3,5708.9,9456.1,7553.1,-2356.2,-10043,-5939,3318.7,4455.7,-1771.2,-3495.8,1036.6,1206.1,-5827.8,-8979.4,-2184,5159.8,3985.6,-759.83,-609.73,3154.1,5648.8,7929.8,10740,7772,-4004,-14783,-14102,-6547.3,-3716.7,-5703.9,-3206.4,5191.8,10904,9641.2,5882.6,2820,-986.47,-3984.6,-1736.3,3266.6,2580.7,-4242.2,-7096.1,-1311.5,3866.4,-340.04,-7850.2,-6726.1,2767.8,8733.4,4520.2,-3461,-5876.3,-2112.1,1202.7,57.552,-1993,1114.5,9643.7,16664,15626,7530.5,-1480.9,-8013.5,-13384,-18183,-19176,-13334,-2553,7134.9,10089,5318.6,-1776.5,-3043.4,3875.4,11409,10300,1517.4,-4569.1,-1222.8,7129.7,11399,7380.6,-2414.7,-11871,-14482,-8021,1716.4,5798.4
-4544.4,-2282.8,-1871.3,-7818,-10170,-275.65,12086,12051,3092.4,697.86,6750.3,7995,-94.771,-5769.7,-1439.8,4167.8,1581,-4429.7,-4420.6,575.28,2811.5,460.86,-1987,-2062.2,-1218.8,-936.64,-1821.3,-4367.6,-7223.1,-7152.1,-3068.1,2520.6,7037.2,9175,6888.5,-260.44,-6472.6,-4635.7,2706,5197.4,-200.38,-4725,-2258.6,1186,-1226.8,-4841.9,-1114,8239.3,13472,10027,2369.9,-3114.7,-3661,-940.18,-115.15,-4592.1,-9356,-5706.4,4510,8308.5,417.73,-7644,-5530.6,-235.67,-2547,-7383.3,-3273.6,5786.4,6114.2,-1650.9,-3520.5,3134.3,5564.9,-465.92,-2609.4,4964.9,9108.9,-86.269,-10453,-5993.8,7656.8,12318,4378.8,-3486.3,-3777.5,-1529.4,-789.63,1626.2,6209.7,6736.5,769.23,-5127.4,-5736.7,-5192.5,-8884.9,-13271,-10618,-902.27,7542.8,8760.8,5383.1,3047.5,2621.5,746.34,-3644.4,-6602.3,-3666.2,4645.9,12854,15069,9147.2,-1821.1,-10907,-12292,-6942.2,-1764.1,-1156.1,-1866.8,841.97,5105.1,5533.6,2211.5,395.22,1890.2,3054.9,1677.4,-325.73,-1740.9,-3441.6,-4220.3,-1782.3,1319.6,57.209,-3733.3,-2847,2667.4,4182,-968.15
-7665.1,-2301.3,50.203,-1022.4,689.76,5391.6,5711.1,-44.62,-3529.8,190.49,4375.6,2129.1,-2180.9,-1026.8,3296.7,2876.8,-2704.6,-6280,-4060.1,835.95,4518.4,5544.2,3227.6,-1381.1,-4018.9,-2066,706.95,-508.6,-3642.6,-3153.5,794.5,3291.1,3206,3510.9,4024.5,1493.5,-3051.7,-4618.4,-2696.9,-2039.8,-3823.2,-3551.5,192.66,2367.9,18.782,-2450.8,-447.55,3858.2,5687.7,4292.7,1995.4,456.38,529.9,2060,2163.1,-1751.1,-6183.6,-4746,1420.7,3819.7,-198,-2902.7,641.8,3794.8,-285.15,-6495,-6023.5,-441.63,2400.9,1748.7,2470.6,3623.7,143.06,-5350.3,-4340.2,3024.7,6472.1,1506.2,-3694.2,-1700.2,3162,3241.6,-578.95,-2434,-1390.9,-731.79,-920.69,130.23,1903.5,2047.3,965.04,887.57,1427.2,274.66,-2415.2,-4009.3,-3179.2,-702.84,2455.2,4884.3,4054.9,-443.95,-4300.2,-3397.9,-444.86,-1485.1,-5644.6,-4683.6,4456.3,12546,9162.6,-2553.1,-9301,-5217.8,1345.9,1026.8,-3440.9,-2998.6,3306.5,7394.8,4647.5,-303.94,-1911.6,-1178.8,-1424.6,-1994.6,-735.83,1095,1081.5,66.843,110.47,622.05,563.57,1487.8,3797.4,3331.9,-2545,-8488.8
-941.02,-1644,-6145.5,-10105,-7180.4,-198.54,2938.2,1833.9,2961,7967.7,11787,11975,11006,8969.5,2878.2,-5593.7,-10157,-9241.6,-7347.7,-6048,-2427.3,2181.6,1955.3,-2178.9,-1592,5395.7,8493.7,1199.9,-8360.3,-9894.9,-5191.9,-1446.9,1066,4674.4,5176.9,-1353.8,-7930.7,-4824.9,4829.1,9106.8,4986.5,703.18,1190.6,2223.2,80.665,-2646.6,-2868.4,-982.48,2108.3,5385.5,5461.1,893.65,-2699.3,0.38028,3659.4,-471.05,-8603.4,-8360.4,842.51,5531.1,-243.19,-5510.7,-1204,5199,3368.7,-3100.3,-5042.3,-3536.1,-4745.6,-6058.1,-953.53,6765.3,7267.5,1101.1,-1788.6,1059.8,1741.6,-2449.6,-3359.9,3660.9,10631,8716.7,1010.5,-3462.7,-2471.5,-249.24,1159,2913.4,4080.7,2103.5,-1933.2,-4009.2,-3510.2,-4208.2,-7799.4,-10475,-8161.5,-2410,1810.3,2845.2,3651.7,6120,7284.3,3553.8,-2901.4,-5319.5,-360.99,7569.8,11154,7464.2,-601.07,-8098.2,-11413,-9477.2,-4089.2,1159.3,3731.2,3981.4,3816.8,4403.3,5569.4,6159.3,4434.6,-346.65,-6064.3,-8949.3,-7209.7,-2129.8,3919.2,8103.6,6780.8,-930.05,-8950,-9042.3,-1490.9,4513.3,3407.5,-180.35
-24.304,-4407.7,-6839.3,-9302.6,-9016.4,-2214.6,6523.3,8935.7,5234,2209.8,1759.1,1199.1,2117.2,7661.9,13049,10506,2514.2,-1572.2,-989.05,-3142.8,-8314.8,-8491.1,-2680.1,332.97,-2714,-4702.2,-2235.8,-1681,-6185.8,-8720.3,-3925.3,3618.8,8254.2,10190,9041.1,1750.3,-7571.7,-7586.9,3385.5,11553,6656.6,-3754.2,-7602.5,-5522.8,-4836.3,-5354.3,-2281.7,3269.2,6746.3,7929.2,8055,4986,-1321.4,-5141.8,-3880,-2954.3,-4762,-2553.4,5891.1,9705.1,1977.3,-5560.7,99.536,10461,7651.3,-7105.4,-16050,-12588,-7407.5,-7365.8,-6643.5,-1143.3,4745.8,8794,13358,14683,5533.7,-7987.7,-8990.1,4769.1,14116,5540,-9758.7,-14191,-7725.7,-1186.3,3079.9,9227.6,14129,10691,1722.6,-2835,-1803.2,-4177.7,-13316,-19866,-14559,-1326.9,7584.2,6753.2,3027.7,5219.8,11747,12555,3260.4,-8086.2,-11626,-7602.3,-1968.8,4119.3,11206,12586,1339.7,-14655,-18559,-7640.4,2864.6,2764.5,-109.56,3708.6,9656.6,9418.2,5308.4,3280.7,1001.9,-5220.7,-9229.5,-3249.4,7838.4,12121,6849.2,-1164.8,-7346.9,-11302,-10641,-3634.1,4064.6,4926.4
-2279.3,2493.6,3163,-491.32,-2561,-904.09,536.88,-222.58,-520.66,500.94,217.25,-1151.6,71.336,3268.6,2720.8,-2627.1,-6079.6,-3545.7,235.38,255.78,-926.37,705.46,3037.2,2542.9,1206.8,2180,3099.4,432.38,-3393,-3802,-1531.4,149.14,1939.4,5202.8,5902.2,165.84,-6671.4,-5537.9,2887.4,8620.1,5989.9,-1135.6,-7351.9,-10571,-8852.6,-1393.2,6181.3,6346.5,1091.7,-228.66,3759.9,3738.9,-4009.8,-9767.9,-5388.6,2867.8,4979,2130,1292,2014,-170.87,-2410.5,1199,6945.8,5476.3,-2376.2,-5901.6,-1617.5,1892.3,-822.03,-3570.5,-522.72,3437.3,1679.2,-2766.2,-3054.3,-90.114,287.75,-2061.2,-2080.9,1284.8,3865.4,3400.6,1548.4,-487.73,-2475.2,-2309.2,1123.8,3347.8,-217.83,-4886.1,-1713,7092.9,8210.1,-3003.7,-13149,-9231.8,2240.1,5746.7,317.89,-1305.3,4748.1,7019.1,-1449.4,-10466,-7881.2,2709.5,9274.3,9020.5,7843.3,6941.7,2096.6,-5045.6,-6684.7,-1559.1,1977.7,-1299.2,-6182.2,-6480.7,-4181.5,-4008.7,-4997.3,-3440.2,10.125,1793.5,1187.9,188.4,214.87,2348.5,7510.1,12908,12337,4310.2,-4067.1,-6098.8,-4216.4,-4184.9,-5059.5
-3127,-11287,-6548.9,1514.9,5700.1,7570.9,7353,2988.5,-1159.7,1488.1,7422.3,7629.4,2676.2,149.05,-379.42,-5379.9,-12455,-12668,-6415.5,-1535.5,2627.9,11957,19607,11508,-8043.9,-17026,-7426.6,3399.7,710.97,-7295.2,-7230,-1217.4,2343.1,3948.3,6098.2,3853.5,-4816.7,-10114,-4395.2,4446.2,5410.3,1096,223.43,2279,1972.1,1318.9,4788.7,8706.2,7206.4,3087.4,1867.1,898.42,-4680.9,-10803,-10252,-4642.9,-474.39,1622.5,4004,4318.9,655.12,-1918.3,-18.071,64.279,-6197,-10542,-5090.5,2169.8,145.03,-5223.4,-1119.9,8543,9537.2,2921.5,2528,8370.7,5806.9,-6195.7,-9548.3,2854.1,13146,5912.5,-8681.9,-12691,-6288.9,-959.56,1444.2,6606.8,12131,9918.5,1140.9,-4611.8,-4563.6,-5773.6,-11548,-14454,-7357.1,4204,7031.4,-2265.1,-10031,-1383.3,18089,25679,10871,-8802.1,-11118,438.73,4650.8,-4497.9,-11783,-7765.4,-2030.6,-3686,-6303.7,-1716.2,5506.7,7971.7,8264,11240,13145,8662.8,957.55,-4088.2,-6161.1,-5947.4,-1284.8,4906.8,3178.8,-7630.2,-14947,-11017,-5099.7,-6208.2,-6458.6,3715.2,14989,11578
-824.02,-2889.2,-1301.7,-7186.4,-12723,-1956.4,17840,22451,7838.2,-4940.9,-4049.2,-410.3,-2082,-842.74,6796.6,8707.9,-1299.6,-11213,-11317,-8162.3,-7496.1,-2832.8,6993.3,8838.2,-1882.5,-8448.2,771.54,11267,6144.3,-5732.2,-6128.1,2132.2,3667.2,-1415.8,-1285.9,3184.1,809.77,-6999,-7233.2,1928.3,8233.9,5483.4,395.3,-885.58,777.95,3972.8,7335.7,5866,-1801.7,-6668.2,-2042.2,3242.9,-1593.8,-9601.7,-6979.3,2719.3,4697.4,-1262,-2179.3,3003.4,1639.1,-8473.9,-14315,-9754,-2779.9,2231.1,9826.9,17762,15986,5714.7,-119.27,448.99,-3728.3,-12026,-9179.2,4986.4,8816.3,-5555.2,-15242,-2629.6,14896,12908,-2048.6,-7183.5,-807.6,1765.6,-894.74,2836.9,11089,9253.6,-3207.8,-10461,-7048.3,-5364.5,-11775,-14958,-6056.9,5431.2,6018.9,-2173.7,-5810.4,1577.8,12968,16625,8397.7,-2879.5,-3094.5,10501,23081,18554,-717.02,-17946,-23252,-21634,-19852,-15506,-3472.9,12852,22203,16954,2457.7,-6631.3,-1897,8198.8,8694.1,-1588.3,-8940.7,-5229.5,1917.1,3653.5,2048.9,526.83,-4610.8,-12885,-12859,253.84,12073,8979.6
-3633.3,-1161,-1759.1,-2674.7,-1210.6,1857.7,4474.5,5912.6,5993.2,4164.4,1046.7,-962.29,-500.13,594.69,-365.21,-3330.9,-5664.4,-5028.6,-1290.8,3065.6,3851.2,-960.98,-6994,-6577.3,1184.1,7180,3591.5,-4790,-6700.6,-30.612,6027.9,4606.6,-656.96,-3177.9,-2148.4,-63.243,2518.1,5138.6,5054.9,1451.8,-1631.9,-947.26,953.18,574.21,-611.15,7.8009,501.64,-1545.6,-3011.8,-266.31,2709.3,-637.59,-7714.5,-8821.8,-1359.2,6270.8,6784,2544.7,-660.7,-1479,-1080.4,641.08,2874.2,2639.7,-452.67,-2317.2,-640.36,1164.3,-302.84,-2922,-3080.3,-1298.5,65.445,977.57,1624.1,70.967,-3496.8,-4076.4,1356,7693.8,8007.1,3230.2,-342.68,-734.34,-893.04,-1455.5,-106.63,2277.4,1811,-1526.1,-3525.3,-3010.6,-3221.5,-4864.5,-4286.1,-543.95,2024.8,1080.3,167.57,1950.2,3265.8,1172.2,-1285,-470.49,1113.6,-586.07,-3246.7,-1440.6,3965,6332.2,2994.9,-1452,-2468.6,-1046.8,-226.41,-345.43,6.0115,1201.8,2715,3973.3,3814.3,1218,-2341.3,-3606,-1927.5,-660.2,-2561.8,-5982.3,-7560.6,-6557.4,-4007.9,414.45,6998,12260,10932,2914.1,-5058.5,-6830.2
28.564,455.16,1282.2,599.53,-208.07,484.28,1487.5,1057.4,-201.68,-677.11,-147.66,634.7,1091.7,519,-1538.8,-3806.3,-4167.8,-2725.2,-1708.5,-1695.7,-636.57,2286.9,4669.1,4301.4,2090.2,41.372,-1200.8,-1381.9,16.836,1784.2,1257.4,-1482.3,-2818.6,-1209,-28.625,-1834.6,-3523.4,-1331.8,2569.4,3449.7,1532,719.61,1607.5,1597.4,883.61,2025.2,3756.3,1858.9,-2896.3,-4420.3,-995.51,1301.6,-1730.1,-5416,-3694.4,1329.4,3154.2,859.65,-881.69,-61.794,384.93,-1549.6,-3762.1,-3560.1,-904.62,2468.2,4559.8,3863.6,1139.3,-205.03,1663.2,3470.3,1220.4,-2879,-2784.6,1959.2,4710.9,1417.7,-3493.9,-4108.5,-1356.3,14.998,-655.43,-352.42,1206,1118.8,-987.03,-1814.1,185.58,2428.9,2483.1,1037.4,-815.15,-3500.5,-6103.1,-5349.1,-651.17,2926.6,868.51,-3638.3,-3384.6,2802.7,8385.9,7925.3,3269,-299.93,-322.26,2160.9,4807.9,4763.5,258.87,-6261,-9346.4,-7148.8,-3772.8,-2522.1,-816.59,3903.4,7215.3,3345.1,-4303.7,-6069.1,176.11,5828.9,4318.9,-231.57,-1071.9,900.04,647.63,-1915.8,-2942.3,-1999,-1895.3,-2496,-866.84,2615.2,3948.6,1947.4
-471.47,-1429.3,-3599.3,-4624.3,-1959.6,2230.5,3277.2,985.73,-194.83,1631.8,3280.5,2388.6,1149.8,1945,3209.5,2398.7,102.14,-1450.9,-1742.4,-1569.1,-1173.4,-634.26,-473.73,-559.91,-167.17,60.913,-1439.2,-3931.5,-4456.3,-2216.8,217.9,1324.3,2595,4348,3745.6,-107.89,-3066.5,-1778.3,828.85,374,-1670.5,-882.02,1973.5,1870.5,-1826,-3709.6,-534.5,4036.3,5057.5,2764,817.35,815.5,1189.6,158.03,-2148.8,-3923.2,-3307.2,-514.87,1778,1450.9,-125.75,-158.41,1053.8,474.19,-2622,-5053.3,-4224.1,-1421.5,777.84,1830.7,2219.9,1559.7,-3.0557,-431.09,1494.4,3412.3,2178.5,-1197.4,-2378.3,288.1,3318.4,2810.3,-527.96,-2884.1,-2498.4,-965.93,197.96,1546,3288.6,3422.2,636.83,-2481.7,-2333.3,124.69,320.73,-2897.8,-5132.3,-3111.7,367.92,1233.9,493.57,1582.1,3766.2,3209.7,-415.9,-3323.6,-3430,-2146.8,-314.61,2698.5,5129.8,3332.5,-1977.5,-4828.2,-1997.7,2298.2,2756.9,202.73,-1088.5,-15.894,1349.8,1991.5,2240.9,1543,-497.15,-2154.4,-1808.4,-775.46,-994.48,-1485.3,-312.98,1468,1352.4,-303.35,-1024.4,-366.09,57.12,-190.66
