-4560.6,-1119.7,1114,-1309.4,-5363.1,-4586.9,2216.9,8233.3,7154.9,1802.3,-113.78,2925.5,5221.7,3601.2,1395.3,963.31,-825.87,-5746.4,-8923.9,-6012.6,-1094.2,-826.55,-3775.1,-2873.7,2816.2,6394.9,3838.5,-629.53,-2108.3,-1691.5,-1982.5,-1355.1,2132.3,4836.8,1801.4,-4509.3,-5968.5,83.315,6871.1,7318.5,2630.7,-1176.3,-1537.7,-214.46,1311.4,2640.9,2236.3,-714.53,-3015.5,-1255.1,1415.1,-1455.2,-8571.8,-10308,-2441.3,6506.5,7030.1,1610.1,-1137.6,-139.68,-716.15,-2955.9,-1487.5,3604.6,5590.8,2275,-752.76,-368.48,-515.53,-3205.9,-3757.8,170.11,2966.1,402.91,-2779.8,-1314,1376.4,51.174,-2275.6,177.26,5103.6,5867.7,2644.8,750.24,702.5,-748.79,-2034,817.46,4575.6,2139.7,-4757.5,-6947.1,-2866.9,-1089.5,-5356.8,-8293.9,-4438,974.3,2142.1,2096.2,4795.3,6236.9,1868.7,-3775.8,-3618,934.49,3988.2,5570.9,8932.7,11072,5962.2,-4135.6,-9930,-7856.5,-3514,-1850.8,-1600.6,-765.71,-476.04,-1180,-940.64,290.91,-109.76,-2126.8,-2167.2,628.25,2379.3,1187.6,649.47,3368.5,5706.9,3342.9,-1444.9,-2898.3,-270.77,1473,-875.65,-4447.1
-3373.2,-1080.1,-109.3,-1944.7,-3819.8,-2358.6,2031.6,5885.5,6499.6,3937.8,519.41,-882.66,571.12,2287.4,1110,-2232.6,-3925.5,-2594.4,-949.41,-1099.7,-1708.2,-1218.2,-274.93,874.19,3429.1,6123.6,4678.4,-1421.1,-5999.5,-4468.7,-835.69,-1000.4,-3079.3,-1476.4,2378.1,2008.1,-2235.4,-2507.7,3640.9,8299.3,4979.2,-1726.9,-3566.5,-531.61,749.8,-2297.8,-4986,-2508.8,3701.8,7618.5,5095.6,-1595.7,-5853.2,-4227.9,-576.74,-249.08,-1968.6,-435.14,3869.7,4457.4,-179.13,-2987.4,406.44,4104.9,1497.4,-3742.9,-3875.5,209.01,1333,-1429.1,-1911.2,1721.8,3722.8,604.31,-3690.6,-5186,-5335.4,-5457.2,-2271.1,5839.6,12970,12015,4171.9,-2968.1,-4948.7,-3366,-781.05,2106.2,4143.7,3201.7,-590.8,-4056.5,-4827,-3948.4,-3571.2,-3902,-3692,-2331.9,-133.92,2469.5,4664.6,4912.2,2440.7,-1032.7,-2601,-1546.3,72.503,945.9,2702.3,6509,9034,5523.1,-2776,-8279.8,-6314.5,-1366.1,-735.89,-4481.6,-6188.1,-2676.2,2100,3599.2,2631.4,2587,3961.4,4404.2,2515.9,-710.93,-3382.2,-4107.8,-2634,-120.67,1765.9,2426.9,2204.6,959.09,-1512.4,-3694.2
-3381.7,-1533.1,-3243.3,-6222.5,-4900.3,323.2,3505.5,3322.6,4789.2,9045.1,10035,4934.6,-381.23,-1126.1,-1026.2,-4102,-6414.9,-3249.9,1631.9,1799.3,-1616.5,-3162,-2244.7,-1468.8,37.558,3514.3,4595.5,-736.66,-7166.7,-6232.8,500.79,3760.6,836.38,-1931.2,-641.21,1684,2939.8,5127.9,7768.9,6382.9,245.18,-5212.1,-6129.9,-4380.6,-2497.4,-499.1,1083.6,1057.3,1046.1,2940.7,3369.4,-1672,-7482.5,-5575.3,1976.9,4348.8,-393.75,-2182.8,2888.3,5210.1,-689.45,-4976.1,638.46,7134.8,2633.4,-6954.8,-7104.5,1714.9,5795.7,779.92,-3451.5,-892.64,2303.5,731.91,-1737.9,-1065.8,-260.33,-2067.3,-2863.6,534.41,4577.4,4695.7,1997.7,-142.11,-1333.8,-2018.5,-720.01,2464.2,3752.3,1081.4,-2043.5,-1945.7,-547.04,-1642,-4343.1,-4649,-1688.7,1609.5,2992.9,2708.9,1618.1,308.6,-348.62,-34.212,-41.079,-1637,-3588,-2968.6,1226,6175,7561.8,4054.6,-830.44,-2458,-830.14,-544.01,-3858.9,-6638.6,-4076.4,1940.1,5267,3878.4,1212.3,-234.48,-1657,-3728.8,-4336.8,-2102.2,1348.5,3993.5,5403.3,5384,3600,1084.8,-680.6,-2147.8,-4193.6,-5158.7
-8108.6,-4145,-1020.8,-736.63,-391.1,1321,2674.3,3879.7,6729.2,9031.3,6423.1,446.26,-2356.5,-555.17,277.84,-2624.8,-5039.8,-3691.3,-1136.1,-27.286,616.58,846.49,-1420.1,-4461.9,-3199.4,1532.5,2365.7,-2428.3,-4998.8,-763.08,3979.7,3208.5,837.55,1950.3,3138.6,240.9,-2266.1,595.56,3775.9,473.54,-4946.3,-3709.3,2277.4,3877.1,44.534,-2037.7,-68.493,1525.7,1515.4,2551.2,2870,-1561.8,-7097.7,-5858.5,818.01,3701.5,789.13,-755.56,1330,1210.5,-1902.1,-813.36,5237.7,6460.6,-1080.9,-7382.7,-4450,1144.1,581.28,-2774.4,-1619.7,1524.5,217.58,-3136.8,-2145.3,1129.9,266.92,-2674.8,-134.45,7065.3,9992.9,5482,-245.76,-2305.7,-2391.4,-2241.5,-398.54,2507.9,2582.2,-813.66,-3412.9,-2935.6,-2062.6,-2685.1,-2635.4,-420.47,1663.6,1678.6,1170.2,1683.2,1738.8,-204.98,-2703.6,-3645,-3349.3,-3165.2,-2650.2,-245.05,3846.3,6815.7,5698.7,932.39,-2894.5,-1587.7,2987.7,4468,525.9,-3484.8,-1992.3,3031.2,5493.7,3578,291.95,-2244.8,-4247.8,-5297.5,-4561.9,-3272,-2998.5,-2436.7,293.33,3600,4739.1,4394.3,4421.2,3094.4,-1916.4,-7488.8
-919.44,-2930.6,-6529.5,-10204,-8404.7,-511.01,6366.1,7149.6,5486.3,6526.6,8925.3,9080.9,7723.2,6452.3,2927.5,-4081.4,-9539.7,-8762.7,-4900.3,-3193.7,-2460.6,366.03,2294.6,-293.79,-2800.8,826.71,5926.8,2929.9,-6512.4,-10840,-5806.9,945.79,3359,3694.1,3815.5,973.97,-3979.2,-4284.7,2003.6,7439.3,6049.9,1323.8,-1021.5,-1178.5,-1698.4,-2106.3,-1295.6,-66.673,1551.5,4251.2,5521.1,2397.1,-1483,-125.54,3229.6,-255.94,-8412.2,-8556.6,1370.5,7004.3,277.38,-6973.4,-2888.6,4852.2,3276,-3909.4,-4890.6,-1091.1,-2120.9,-5838.3,-2222.5,6322.2,7415.4,560.88,-2004.6,2475.1,2858.1,-4160.4,-6217.3,3339.9,12421,8705.1,-1817.9,-5967.8,-2675.3,401.91,1524.5,4106,6490.7,3915.1,-1877.5,-4610.5,-3734.2,-4487.3,-8252,-10122,-6767.7,-1127.4,2072.8,1944.4,1490,3639.9,7320.4,7557.4,1622.4,-5175.2,-4186.4,4862.6,11872,8699.4,-1316.1,-9424.1,-12078,-11067,-7526.1,-1635.3,4206.2,7211.5,7919,8237.7,7556.2,4485.1,501.59,-2005.4,-3549.3,-5554.6,-6214.3,-2579.9,3861,7448.1,4507.5,-2831,-8766.2,-8665.3,-2906.9,3166.9,4532.9,1822.2
-575.67,-26.449,-5289.9,-10406,-7933.4,-788.08,2955.4,2426.4,2595.3,4437.4,5191.4,5437,7369.4,8508.7,5355.8,692.61,-1006.9,-2138.2,-6625.6,-9663.8,-4161.8,5011,6045.7,-1153.7,-4761.6,-477.47,2767.8,-552.27,-4208.2,-3313.2,-2199.6,-2927.7,604.74,8855,10090,-1463.4,-12399,-8087.9,5018.4,9127.4,967,-6576.4,-5398.6,-900.5,-60.643,-2236.2,-3092.2,249.9,7812.4,14490,12265,1383.3,-5985.5,-2054.9,3268.5,-2437.8,-12138,-9157.3,4446.9,9150.7,-759.23,-7664.4,592.04,11297,7861.8,-5185.6,-12400,-10852,-7963.9,-4644.9,2919.1,9783.5,7069.5,-1432.5,-2831.6,4224.7,7169.3,501.7,-5078.2,-504.88,6985,5906.5,-1789.7,-5439.5,-2475.9,252.19,-309.79,616.99,5286.6,7886.1,3333.5,-4372.9,-7614.6,-5490,-3570.5,-4884.7,-6150.1,-3425.3,2380.4,7101.6,7837,4574.8,-495.36,-4004.7,-3730.4,-1066.4,825.5,1910.1,4929.9,8799.6,7194.8,-2286.7,-11717,-11539,-3325,2623.1,1343.4,-1984.3,-1595.2,1479.6,3559.7,3794.3,2627.4,-329.26,-3837.7,-4332.9,-360.11,5331.8,9514.9,10757,7574.1,-401.74,-8303.1,-9237.5,-3773.6,56.483,-1383.6,-2768.9
2503.2,103.52,-2407.2,-4594,-5757.2,-4847.1,-2057.4,770.85,1995.4,2026.4,3022.6,6417.8,10428,10908,6061.5,-636.5,-4474.8,-5473.9,-6860,-8344.2,-6165.9,-653.14,2378.3,526.26,-924.09,2118.8,5196.4,2681.8,-2490.8,-3649.2,-1057.7,196.29,13.379,2044,4343.9,1159,-5627.2,-6718.6,596.63,7561.3,6493.6,370.61,-3990.3,-5052.1,-4418.2,-2134,1053.3,2304.8,1765,3375.6,6871.4,5847.7,-1367.7,-6437.7,-3158.7,2326.3,1541.5,-2685.9,-2371,1199.4,578.73,-3490.9,-3022.7,2553.5,4543.7,-615.28,-5843.9,-5198.6,-1559.6,1060.4,3872.5,7321.6,6906.4,764.05,-5158.4,-5379.3,-2755.1,-2337.6,-2686.4,187.38,4504.2,5368.7,2919.8,1209.9,995.72,12.058,-1104.3,263.44,2493.4,1055.1,-3416,-4757,-817.75,2452.6,-267.7,-5440.2,-5637.7,-116.78,4432.3,3243.3,-771.23,-2072.5,-153.94,862.54,-848.78,-1895.5,1098.3,6069.3,7985.7,5366.9,1264.4,-1783,-4338.2,-7013.8,-8134.6,-6117.7,-1898.8,2468.7,5582.7,6025.9,2718.2,-2260,-3995.2,-535.04,3813.1,3839.7,324.49,-1557.8,520.43,3689,4284.1,1630.8,-2524.4,-5769.2,-5996.9,-2842.8,1339.3,3408.3
-208.06,-764.32,-889.58,-2821.7,-4955.1,-3340.8,1651.5,4983.2,4026.8,1756.1,1590.2,2870.6,3285.6,2571.8,1586.1,103.7,-2160.3,-3902.8,-3633.2,-1878.7,-560.57,-651.15,-1289.6,-939.31,806.02,2362.7,1659.7,-988.96,-2703.4,-1781.5,4.0128,524.37,673.97,1954,2663.5,355.01,-3054.7,-3039,798.83,3960.1,3428.7,841.44,-1263.3,-2377.5,-2400.1,-999.45,460.4,120.49,-632.62,1145.8,4040.3,3283.5,-1129.6,-3287.5,-620.48,1896.8,263.29,-2034.9,-809.58,1287.7,51.203,-2290.7,-1285.3,1280.6,556.43,-2372.8,-2351.3,599,1666.1,182.15,326.6,2627.3,2591.5,-791.61,-2686.2,-894.44,345,-1706.5,-3080.3,-85.315,4015.4,4242.2,1505.2,-53.683,94.125,-231.61,-747.37,384.87,2011.5,1238,-1429.1,-2529.9,-1184.7,-314.33,-1769.5,-3485.9,-2685.9,279.86,2579.3,2286.1,247.6,-1087.5,-467.9,703.25,349.6,-1059.5,-838.68,1960.4,4779.7,4783.9,2213.6,-735.13,-2827.8,-4089,-4446.9,-3675.7,-1977.2,323.8,2759.5,3960.8,2595.4,-176.87,-1201,554.08,2397.2,1799.1,-238.93,-1329.6,-1073.8,-387.35,457.89,1024.4,10.841,-2333.3,-3162.2,-950.17,1618.5,1488.4
-1700.6,-1153.5,296.4,213.96,-1351.5,-2173.4,-1136.8,747.09,2157.9,2556.7,1894,881.92,1154.5,3415.5,5562.8,4393.1,-404.73,-5185.8,-5997.5,-2833.1,364.89,125.05,-2533.8,-3476.8,-1035,1544.2,709.07,-2138.1,-2779.6,-430.63,1773,2186.7,2407.8,3075.1,2325.7,-58.23,-1229.9,-116.03,454.52,-1021.6,-1670.7,348.47,1782.2,-143.38,-2239.8,-726.63,1548.7,-327.9,-4112.7,-3063,3020.5,6753.3,3973.8,-988.28,-2648,-1280.9,-62.104,44.477,-164.66,-240.93,364.29,1993.5,2890.7,826.16,-2690,-3659.9,-1779.7,-897.32,-2285.3,-2626.9,-504.84,697.23,-755.61,-1197.1,1747.8,3971.4,1543.3,-1869.9,-394.29,4389.6,5735.3,1966.8,-1963.3,-2548,-1380.3,-500.76,378,987.16,-240.49,-2390.7,-1757,2538.9,5938,3898.5,-2216.6,-6870.5,-6630.8,-3020.6,140.37,939.85,800.02,1882,3543.6,2870.3,-750.85,-3816.7,-3203.8,-386.22,1244.7,1247.4,1192.5,728.25,-1374,-3311.6,-1855.4,2261.2,4816.7,4232.9,3014.9,2586.4,1314,-1022.8,-1507.7,773.54,1971,-1018.7,-5444.5,-6447.6,-3598.7,-461.2,645.84,374.41,9.7252,159.44,1079.8,2174.1,1899.9,-84.171
-95.448,24.984,1050.5,534.2,-1371.9,-2006.1,-806.06,-1.9822,-337.47,-24.148,1290.3,1537.2,467.22,831.26,3384.6,4515.2,1579.8,-2521.7,-3304.8,-989.46,468.97,-761.79,-2671.6,-3002,-1866.9,-649.49,-173.84,-364.09,-643.3,-381.21,632.08,2107.1,3479.1,3803.7,2078.5,-1172.4,-3325.1,-2453.8,-182.94,449.42,-512.02,-440.32,1065.1,1455.6,-56.432,-928.93,105.36,701.84,-617.95,-1325.4,774.75,3245.6,2634.3,-92.113,-1477.5,-989.07,-655.26,-799.18,-97.249,1026.3,861.16,-265.4,-623.3,-532.37,-1658.6,-3233.4,-2683.2,-97.429,1531.4,909.03,-111.96,-161.18,-17.538,58.406,1207.4,3042,3091.2,704.4,-1370.4,-981.11,429.29,587.01,-215.6,-435.45,-5.3882,232.38,243.56,206.46,-354,-1228.3,-829.73,1371.8,3037.9,1571.8,-2227.3,-4880,-4212.3,-1280.2,1364.4,2214.4,1686.6,1115.9,951.43,200.18,-1744.5,-3326.7,-2382.8,698.77,3116,3082.9,1379.3,-569.35,-2058.5,-2295,-596.45,1918.7,3043.3,2500,1952.5,1655.6,142.32,-1993.6,-1742.9,1127.8,2314.8,-836.34,-4743.5,-4627.1,-1359.5,612.97,27.314,-711.27,-363.48,60.748,338.92,1241.6,2028.7,1274.1
-1315.6,-2083.3,-3078.1,-2223.4,1026.2,3619.6,2963.9,680.23,-48.819,1133.7,2269.4,2226.2,1220.1,-302.55,-1483.3,-1218.1,26.423,289.45,-715.85,-821.93,648.85,987.36,-1504.8,-4029.9,-3318.9,-737.8,253.65,-227.65,527.06,2453.1,2779.3,1114.5,208.28,1211.9,1963.2,850.67,-874.23,-1673.3,-1817.2,-1924.1,-1851.7,-1820.7,-2281,-2136.5,260.89,3752.4,4936.2,3017.8,1055.3,1070.4,1122.3,-749.14,-2675.7,-1864.3,815.2,2126.1,990.82,-935.58,-2149.2,-2265.7,-1006.7,1270.1,2623,1487.1,-811.48,-1712.9,-1149.2,-1189.4,-2229.1,-2326.9,-749.77,581.82,302.67,-148.36,852.24,2168.5,1732.5,114.91,-150.45,1524.3,2840.6,2003.4,97.022,-880.34,-769.06,-630.21,-526.3,215.61,1012.5,367.76,-1538,-2496.6,-1299.9,483.66,820.83,-93.371,-712.64,-479.26,115.91,726.8,958.05,101.2,-1403.7,-1606.1,-3.1538,812.91,-952.55,-2534.7,-451.77,3164.5,2903,-1337.9,-3500.1,-520.65,3029.8,2332.8,-438.46,-377.18,2343.5,3718.2,2548.6,990.47,-84.927,-1627.9,-3054,-2681.4,-1255.9,-1105.6,-1938.1,-1323.4,672.41,1324.7,68.778,-504.52,729.21,1614.4,672.38,-695.91
-1131.2,-1073.6,-1520.2,-1114,1023.2,2792.7,2112.2,308.17,-137.8,571.37,639.6,61.474,154.85,814.64,812.63,70.806,-502.57,-642.75,-444.79,339.77,1031.8,-199.87,-3186.9,-4452.5,-1851.7,1455.6,1151.3,-1719.8,-2409.6,292.93,2839.5,2813.9,1738.2,1364.9,1095.4,262.91,-330.72,-394.17,-827.47,-1484.7,-1064.9,24.064,-208.91,-1523.2,-1191.6,1236.3,2571,1157.8,-265.03,672.44,1821.5,337.25,-2176.9,-2081.5,574.57,2374.5,1536.7,-535.69,-1972.9,-2010.9,-550.12,1420.3,1743.1,-270.46,-2106.1,-1324.1,610.53,558.07,-1327.2,-2114.1,-931.71,206.96,313.12,610.24,1389,1134.2,-248.33,-536.56,1095.3,2362.2,1524,137.56,184.68,810.47,312.64,-545.67,2.1412,1192.3,632.47,-1665.1,-2968.1,-1857.4,-135.15,133.48,-565.8,-642.84,-82.583,67.72,-59.375,562.18,1540.7,1141.9,-787.33,-1958.9,-955.43,356.76,-298.63,-1701.6,-895.4,1724.4,2458.4,47.597,-2011,-619.39,2369.5,3264,1931.2,1061.2,1539.4,1780,949.02,-165.43,-1225.5,-2566.6,-3478,-2829.4,-1345.9,-784.98,-997.03,-420.95,680.72,503.7,-665.04,-408.01,1588.1,2577.9,1133.3,-717.71
-2326.2,116.37,265.61,-641.92,-733.54,-487.91,-189.66,1200.5,3043.3,2964.2,1078.6,245.52,1130.8,1282.1,-41.907,-776.12,-591.68,-1389.3,-2354.2,-458.77,2666.2,1163.6,-5094.4,-8111.7,-3452.6,2495.4,2387.7,-1126.6,-1007.4,2636.2,4217,2528.3,1283.6,1678.4,1449.2,365.15,386.71,993.63,-27.633,-1883.4,-2152.1,-1747.8,-2964.3,-3890.9,-1077.7,3152.9,3078,-775.27,-1752,2046,4436.7,1217.6,-3257.3,-3213.2,384.53,2828,2442.5,567.16,-1581.5,-2609.9,-831.86,2479.6,3029.4,-416.84,-3400.9,-2262.3,497.13,904.78,-238.54,-200.77,6.8592,-1933.1,-3983.8,-2269.4,1981.4,3636.2,1556.2,-45.925,1274.9,2774.2,1756,-141.99,-272.95,739.53,754.43,-191.85,-649.33,-685.8,-1435.9,-2498.1,-2205.9,-403,1078.5,1054.7,406.66,236.23,211.9,-114.55,162.06,1574.4,2190.2,-40.579,-3201.1,-3128.5,63.521,1212.5,-1959.7,-4401.5,-1294.6,3617.2,3228.6,-1550.6,-2831.9,1901.4,5982.2,4112.3,-163.43,-1103.7,914.13,2181.5,2055.5,1742.8,436.32,-2477.4,-4412.8,-3418,-2140.2,-3365.3,-4612.9,-2297.9,1548.3,2512.1,1429.6,2398.7,4705.5,3625.3,-1021.8,-3866.5
-1473,-497.25,-416,-556.06,-103.5,601.13,1128.9,1638.8,1965.9,1424.9,90.08,-860.08,-620.85,271.52,815.54,617.69,-74.16,-602.18,-202.06,890.51,829.26,-1756.4,-4933.8,-4804.8,-641.83,3278.6,2721.4,-1050.6,-3045.6,-1018.5,2217.7,3020.7,1226.7,-616.36,-718.53,495.5,1621.3,1842.6,1347.8,724.48,125.41,-753.49,-1701.2,-1674.4,-309.21,831.23,-37.384,-2107.2,-2592.9,-562.4,1607.9,1556.8,136.34,-170.61,1100.4,2072.4,1363.1,-336.2,-1457.8,-1183.9,88.016,1049.1,500.06,-1168.2,-2016.3,-934.43,755.72,1175.9,423.29,-275.55,-879.9,-1852.3,-2039.3,-100.5,2239.2,1727.9,-1131.9,-1950.1,1017,3847.2,2809.3,-132.47,-953.51,152.74,288.86,-433.82,418.55,2145.1,1352.8,-1856.1,-3242.5,-1268.2,270.52,-1343,-3194.6,-1784.2,1197.8,2067,1124.2,1047.7,1522.5,314.19,-1580.4,-982.41,1484.8,1570.8,-1594.1,-3517.5,-1265.1,1930.9,1781.4,-761.15,-1707.6,-167.22,1327.6,1349.5,1076,1640.3,2630.4,3196.1,2728.9,765.16,-2056.2,-3587.4,-2660,-1240.7,-1840.9,-3479.3,-3039.2,-366.49,1288.4,484.49,-154.21,1545.1,3534.4,2724.9,-204.31,-1979.9
-3714.5,-1196.6,1493.6,2967.1,3149.5,1916.6,-584.67,-2870.4,-2988.8,-809.95,1489.3,1885,899.99,602.21,1498.3,1854.5,514.02,-1185,-1444,-647.95,-420.91,-1053.6,-1649.5,-2018.8,-2456.8,-2297.7,-851.22,726.74,855.58,420.28,1584,3846.6,4258.2,1940.4,-562.58,-1207.9,-894.41,-1014.4,-1318.4,-1400.7,-1705.2,-1842.2,-494.01,1827.1,2712,1789.9,1603.5,2978.4,2993.4,-159.86,-3688,-4371.3,-3055.5,-1871.8,-239.9,2539.2,3763.5,1089.4,-2468.4,-2356.8,283.42,508.3,-2206.3,-3256.2,-572.15,2427.4,2667,1435.2,934.3,884.67,446.34,138.99,97.34,-608.56,-1473.8,-435.79,2241.3,3077.7,272.61,-3240.2,-3677.1,-1087.1,1702.2,2780.6,2079.9,388.26,-1031.6,-1276.7,-1083,-1636.1,-2024.5,-461.14,1869.3,1737.5,-664.46,-1311.2,1108.5,2662.5,617.96,-1972.6,-1516.3,262.87,-139.01,-1924,-2029.9,-587.1,399.1,1515.9,3992.2,5189.1,1755.5,-3666,-4803.2,-892.37,2271.5,1266,-565.69,486.31,2736.2,2588.3,-6.4798,-2527.6,-3548.4,-2921.3,-721.52,1726.1,1979.4,-250.1,-2055.3,-1486,-390.12,-851.97,-1274.4,844.44,3970.3,4018.4,271.57,-3434.5
-4703.6,-2600.8,-598.22,1915.9,4567.2,4627.1,1638.6,-904.49,-587.27,747.36,719.33,-58.122,-259.45,-593.26,-1838.8,-2609.4,-1504,458.17,1648.1,2119.3,2079.7,328.09,-3147.3,-5038.1,-2547.8,1812.2,2885.3,63.467,-1845.1,241.25,3126.5,2167.9,-1669.4,-2904.7,664.28,4535.8,3487.6,-1227.6,-3673.2,-1613.9,633.76,-903.24,-3743.3,-3114.7,321.57,1732.9,197.4,27.078,3099.3,5315.6,3307.5,-71.464,-701,275.98,-549.88,-2367.1,-1933.2,116.18,384.67,-856.03,-222.51,1858.7,1005.6,-3098.5,-4714.7,-816.16,3651.4,3143.7,-480.8,-2038.9,-1312.2,-1629.6,-2725,-1372.5,1692.7,1885,-1374.5,-2723.4,1069.7,5980.9,6646.1,3460.3,345.56,-1270.2,-2203.2,-1804.6,771.32,2908.5,1075.4,-3102.4,-4119.4,-751.55,1751.4,-474.2,-4217.7,-4383.3,-1254.5,1295.5,2108.6,2752.2,2977.3,1137.4,-1423.3,-1396.6,673.8,508.05,-2724.4,-4217.9,-918.65,3328.3,3414.4,189.49,-1880.5,-1490.8,-625.96,110.38,1781.9,3789.5,4420.5,4072.6,4103.7,3316.3,-221.24,-4563.4,-5834.3,-4500.5,-4462.2,-5662.9,-3708.5,1646.5,4204.2,887.62,-2434.9,310.39,5678.7,5852.3,255.36,-4529.2
-2588.5,-1060,503.15,491.92,-730.82,-1036.6,919.57,3422.5,3370.3,603.4,-1371.7,-123.68,2282.2,2484.6,573.95,-912.09,-1218.3,-1464.9,-1508.6,-326.24,747.6,-903.34,-4264.2,-4793.3,-978,2793,2203.9,-1141.1,-2605.8,-877.98,1626.4,2949.9,2975.5,1760.5,-336.13,-1455.7,-118.11,2015,2021.7,86.928,-932.51,-197.94,176.73,-647.7,-649.76,1007.7,1741.2,-310.38,-2719.1,-2376,-576.41,-854.11,-2837.7,-2378.6,1811.8,5457.3,4382.3,112.27,-2556,-1814.9,-3.0872,653.24,595.39,851.66,849.71,-277.38,-1647.1,-1636.1,-431.21,57.064,-980.23,-1888.7,-817.27,1502.1,2453.2,946.11,-1028,-908.05,1099.5,2344.5,1321.2,-407.66,-600.43,502.1,904.63,164.11,-64.222,888.43,1198.6,-579.82,-2838.7,-3022.6,-1327.9,-118.7,-233.08,-259.32,562.61,1177.7,920.5,567.26,418.13,-375.94,-1542.8,-1201.6,807.32,1609.3,-422.55,-2380,-893.22,2264.6,2463.5,-656.81,-2524.5,-550.6,2286,2345,501.22,7.6886,1436.8,2427.6,1374.7,-841.42,-2343.7,-1981.7,-49.99,1609.7,908.76,-2037.8,-4523,-4294.4,-2078.3,-1.0202,1341.8,2641.2,3573,2783.9,204.59,-2217.9
-1608.6,-136.3,726.39,242.14,-759.64,-726,673.25,1817.9,1155.9,-484.31,-920.94,277.33,1442.6,1585.5,1403.8,1110,-209.48,-2009.4,-1839,604.27,1672,-1152,-4612.5,-3782.1,617.48,3114.1,1253.8,-1736.5,-2448.5,-1328.2,-2.4484,1522.7,2954.7,2390.1,-437.98,-2252.2,-501.92,2532,2958.8,918.77,-344.78,126.58,280.29,-604.63,-685.89,606.97,979.25,-888.34,-2713.5,-2021.6,-128.89,-90.221,-1813.2,-2081.9,542.03,3389.9,3265.2,607.91,-1425.3,-1141.6,125.16,537.27,176.92,148.46,437.25,92.004,-839.91,-1112.7,-342.29,129.92,-688.98,-1594.2,-765.23,1346.4,2310.7,1050.6,-608.96,-489.85,952.32,1451.6,238.73,-968.79,-575.53,633.28,868.68,118.43,9.447,987.52,1346.1,-175.22,-2243.3,-2699.9,-1528.5,-486.78,-355.57,-322.82,86.789,350.93,393.34,826.62,1324.5,669.49,-884.27,-1327.4,-38.322,894.07,36.969,-804.8,405.15,2167.2,1592.1,-812.14,-1773.6,-352.71,928.19,482.73,-25.138,1000.7,2198,1531.5,-483.67,-1795.2,-1730.3,-1105.9,-420.87,304.48,506.59,-458.75,-2017.7,-2755.3,-1999.9,-224.29,1770.4,3197.4,3200.8,1502.4,-847.14,-2135.4
-5604.1,-3948.6,-2899.6,387.89,3515,2190.6,-1585.2,-1230.2,4503.4,8941,6505.2,129.32,-2918.7,-22.688,4648.8,5680.6,1794.5,-3847.7,-6958.4,-5683.8,-2014.8,71.291,-1573.7,-5251.4,-7517.9,-6929.7,-4876.3,-2771.9,236.89,5555.2,11606,13876,9725.2,2311.8,-2103.2,-1133.6,1026.1,-950.59,-6456.5,-9364.6,-5683.7,1242.5,4781.8,3176.3,1162.9,2926.7,6013.3,4774,-1313.6,-6391.2,-6185.4,-3738.4,-4253.8,-6584.6,-4518.8,3312.1,9592.9,7210.3,-1003.1,-5396.4,-1475.8,5197.7,6869.2,2838.1,-1545.7,-2768.3,-2333.5,-2416.9,-2340.3,-1230.7,-1063.3,-3519.9,-5401.9,-1686.4,6493.8,11492,8801.7,2963.8,463.94,438.75,-2342.7,-7512.5,-8784.5,-3916.9,1401.9,1905.7,-380.87,-956.27,46.64,-24.068,-500.4,1190.5,4069.5,4513.8,2018.6,-286.26,-799.52,-1165.5,-2440.6,-3109.8,-1831.5,553.4,2429.8,2623.3,287.45,-3766.9,-5888.7,-3057.8,2244.8,4223,1462.3,-1340.4,-485.28,1960.6,2590.8,1996.6,2556,3801.8,3524.7,1678.3,-16.064,-1117.7,-2430.7,-3989.1,-5290.1,-6273.9,-6213.4,-3591.8,721.31,2794,1266,843.92,5636.1,11236,9400.4,2.4203,-8042.4,-8740.6
-2915.5,-1569.9,-2803.3,-3377.1,653.71,5953,5602.7,355.17,-1375,3206,6018.5,998,-5177.6,-3050.4,4291.1,5685.1,-659.03,-4734,-712.01,4380.7,1915.9,-5719.4,-9240.3,-5080.6,1142.4,2239,-2608.1,-7202.8,-4972,3114.1,8712.9,6350.6,766.85,-311.82,2269.7,1698.2,-2453.2,-3457.8,436.08,2670.8,-106.23,-2501,-621.62,1163.8,-534.64,-882.29,3673.6,6669.7,1831.5,-4525.8,-2386.5,5015.8,5295.2,-3504,-9543.2,-5016.9,3270.3,5089.4,473.8,-2805.9,-418.63,4285.2,4807.7,-1793.7,-10948,-13531,-5629.9,5728.4,10329,6620.4,1182.8,-1494.3,-2311.2,-2025.5,10.764,1509.5,-824.23,-4187.7,-2010.5,5337.3,9775,7185.4,2058.1,-1405.7,-4114.8,-5360.2,-1120.5,6264.4,6807.6,-2020.9,-8497.6,-3557.4,4415.7,2556.1,-6157.6,-8627.9,-2923.9,603.56,-1921.9,-2585,2810.4,7125.5,4491.9,-520.58,-2331.7,-3462.5,-6965.7,-7668.9,55.894,10746,13252,5703.4,-2773.2,-4728.1,-1821.4,1090.2,2940.5,4881.9,6057.7,4521.4,680.66,-2777.4,-3977.4,-3459.2,-2957.1,-3522.4,-4810.3,-5670.9,-5324.4,-4008,-2320.8,-88.673,3322.3,7075.1,8240.9,4784.9,-949.28,-3998
