-858.17,-2912,-1133.7,-583.64,-3450.7,-3863.2,1304,5643.3,3765.4,425.13,1730,4519.8,2820.8,-1101.5,-1084.8,1881.3,1842.2,-1722.4,-3928,-3032.9,-1505.2,-64.407,2330.7,3741.7,1265.6,-2933.1,-3874.7,-1523.8,-377.44,-1716.8,-2095.8,337.3,3239.2,4101.2,2592.2,-796.53,-4426,-4874.5,-944.16,3065.9,2670.8,-13.798,1.6004,2127.1,1796.8,-950.15,-1604.4,529.03,1398.7,-37.16,-199.03,1909.3,2704.5,807.36,-627.09,-178.49,-517.9,-2460.9,-2830,-661.18,388.95,-1476.8,-2929.9,-1524.1,394.68,547.85,242.75,456.85,-158.13,-927.39,1135.7,4627.8,3723.5,-1627.2,-3228.2,2466,6901.9,2166.3,-5873.5,-6371.5,-183.96,2726.3,-431.49,-2613.7,-194.94,1684.6,-723.55,-3160.3,-890.26,3668.2,5240.6,3134.6,388.94,-1306.1,-2206.5,-2175.4,-1011.8,-115.61,-1263.2,-3753.3,-4365.1,-863.35,4733.2,7276.9,3977.2,-1679.5,-3493.8,-129.67,3529.3,3220.9,143.65,-2515.5,-4129.2,-5108.8,-4320,-1371,1302,1838,1705.2,2157.3,1467.8,-787.83,-795.53,3484.5,7284.3,5499.4,596.75,-1955,-2480.9,-4276.9,-5460.1,-2133.9,2613,2157.1,-2240.4,-3008.8,837.13,2338.7
-3432.9,-356.45,3308.4,2490.4,-404.9,-526.05,1694.1,1904.6,-1402.9,-4614.7,-3154,3068,8494.7,7202.6,-78.522,-6240.4,-6401.8,-3405.1,-2389.7,-3284.4,-2680.8,-353.64,1199.1,2025.8,4114,6257.8,4938.4,460.17,-2771.3,-2656.5,-1544.5,-1404.1,-1399.1,-1107.4,-1677.4,-2623,-1676.7,985.99,2476.2,2123.2,2268.2,3186,2377.6,408.98,1444.6,5184.8,4722.5,-2825.6,-9469.6,-6854.4,756.15,2269.2,-3530.8,-6219.8,217.21,8118.9,7238.9,-976.31,-6300.3,-3975.8,332.85,-47.858,-3739.9,-4319.5,485.27,6131.8,7453.8,4643.6,1813.9,1268.7,1233.3,-854.2,-4430.9,-6138.9,-3774.5,751.24,3039.8,1151.8,-1859.9,-1681.3,1549.4,3626.3,2525.1,990.06,1378.7,1526.4,-1105.3,-4164.4,-3592.5,-127.64,1972.3,1379,106.11,-1334.9,-3731.2,-4879.9,-1841.4,2376.7,1377.2,-4058,-5384.9,907.02,7283.3,6332.4,1310.7,-34.823,3323.9,6730.4,7542.4,5705.1,643.34,-6284.5,-9930,-7983.6,-5459.1,-6292.9,-5554.6,1677.1,8673.8,5387,-4338.6,-6377.5,2775.5,11179,9768.9,3337.4,-1019.2,-4530.8,-9057.5,-9309.5,-1920.5,5541.5,4489.5,-1328,-2182.4,2091.7,3226.1,-930.64
-3456.5,-887.34,3979.8,3754.1,107.33,-462.39,1958.9,1594.8,-2823,-5687.4,-2438,4737.8,9665,8046.5,791.84,-6662.6,-8987,-6155.1,-2947,-2690.6,-3670.5,-2690.1,566.47,4300.5,7018.6,7348.4,4143,-1025.8,-3906.6,-2440.8,402.98,646.14,-1897.4,-4559.8,-5251.3,-3287.6,678.68,3973.6,3975.8,2175.8,2536.9,4635.6,3723.5,-136.39,21.138,6149.1,8571.1,-431.81,-12241,-12237,-1697.5,3424,-3415.5,-9556.2,-2956.3,9245.8,11329,1382.8,-7501.9,-6197.8,8.539,1403.1,-2862.9,-5368.7,-1039.5,6619.4,9979.8,6341.8,965.08,134.72,2712.6,1953,-4124.2,-8843.5,-6081.6,699.2,3307.7,269.14,-2214.5,-157.54,3189,3631.2,2206.3,2000.2,2508.2,1139.5,-1716.7,-3136.4,-2321.4,-1146.3,-372.51,834.89,1280,-1903,-7407,-8784,-3102,3081.7,1842.1,-4197.8,-4867.6,2667.5,9431.3,7647.5,1529.8,300.91,5423,10529,10755,6383.3,-507.56,-7385.5,-10906,-10329,-9419,-9994.5,-6966.5,3065.4,11712,7680.2,-4992.2,-9405.2,952.28,12997,13126,4430.6,-2566.4,-6066.9,-9471.5,-9852,-2756.4,5931.7,5945,-1120.2,-3739.4,1271,4581.5,673.55
-2958.2,-4328.7,-2737.2,-726.72,733.98,2522.5,3842.1,3037.1,1356.1,1377.6,2193.8,974.2,-1099.6,-24.392,3575.7,4194.1,119.32,-3485.5,-2658.8,-377.8,-868.3,-2900.9,-2861.8,-923.82,76.081,-545.57,-1321.5,-1587,-1418.9,-378.43,1251.5,1904.8,1341.6,1307.5,1827.2,318.13,-3169.5,-3944.5,407.7,4947.1,3917.9,-744.62,-2643.1,-252.22,2487.8,3166.9,2749.8,1406.2,-1689.7,-4525.6,-3721.8,-275.64,1221.1,-302.29,-1066.9,827.85,2388.4,1136,-966.58,-1161.8,189.22,1311.8,1472.4,200.88,-2714.6,-5097.5,-3743.9,556.67,2927.1,1082.1,-1496.5,-1063.7,1325.8,2630.3,2255,1045.2,-904.73,-2633.1,-1635.2,2155.2,4611.7,2780.9,-829.02,-2449.4,-2313.1,-1996,-62.237,4484.1,7238.4,3279.3,-4212.7,-6818.9,-2590.1,1492.6,182.09,-3093.9,-2911.6,-155.86,758.49,-607.01,-927.68,907.86,2610.1,2767.7,2283.5,1285.6,-1557.4,-5308.3,-5768.7,-900.19,4877,5214.3,67.063,-4019.8,-2434.7,2019.8,3967.5,2750.8,1683.9,2015.2,1775.9,189.57,-906.69,-701.6,-781.9,-1715,-1732.2,-359.61,44.1,-1619.9,-2846,-1687.8,-87.516,-184.6,-413.72,1189.9,2566.1,691.52
-2940.2,-3095.2,-562.8,1011,682.61,774.74,2018,2492.9,1623.1,1130.6,1369.5,621,-1028.5,-1018.8,1094.5,2115.4,80.046,-2692.9,-3338,-2139.8,-641.4,819.43,1728.9,733.02,-1487.5,-1844.7,413.6,1894.5,424.96,-1389.7,-866.51,319.92,-19.537,-170.74,1660.5,2739.9,277.25,-2619.1,-1470.9,1528.8,734.2,-3169.1,-3883.1,127.31,3292.4,2193.6,305.43,1136.3,2695,1984.8,51.332,-877.16,-1274.7,-2082.4,-2018.3,-221.2,1344.9,929.18,-182.85,-265.6,103.05,39.25,233.02,712.24,-169.64,-2262.2,-2498.8,154.24,2107.6,579.64,-1808.6,-1428.9,575.78,908.32,-340.85,-1050.6,-1399.5,-2253.2,-1530.7,2720.1,7228.5,6762.5,1659,-2772.8,-3639.8,-2437.3,-494.02,2101.4,3320.8,803.91,-2854.6,-2323.2,1839.2,2896.8,-1688.3,-5847.8,-4239.9,-160.01,587.25,-1126.1,-543.52,2335.1,3298.2,1495.7,255.77,584.5,-305.49,-2966.7,-3533,85.084,3973.8,3409.9,-434.84,-2428.3,-626.21,1932,2243.7,997.14,379.61,653.2,544.4,-295.68,-968.04,-944.66,-579.87,-234.47,-103.35,-627.34,-1726.8,-1964.9,-260.3,1727.5,1250.1,-1169.1,-1848.7,455.56,2155.1,215.39
-2770.4,-2396.4,129.12,-312.74,-2521.1,-1483.6,2176.1,3046.3,441.42,-572.9,1904.9,3931.4,3265.8,2754.1,4056.7,4188.2,980.99,-3250.7,-5874.3,-6861.7,-5752.3,-1243.4,4054.9,4433.4,-455.66,-3779.6,-1433,2084.1,1465.8,-1518.1,-2342.7,-621.33,1733.8,4022.7,4240.6,-942.61,-8870.4,-10286,-2115.5,5976.4,5106.5,239.39,714.36,4520.1,3483.3,-1000,-675.52,3820.7,3803.1,-1262.5,-2364.3,2513.7,4221.3,-1265.8,-5415.5,-2004.6,2310.8,-10.4,-4757.5,-4171.6,27.825,976.55,-1706.1,-3261.3,-2525.2,-1684.8,-788.25,955.58,1844.7,1301.9,2591.8,6339.9,6644.6,359.08,-5389.4,-3210.9,2169.3,1307.6,-4200.8,-4495.6,2001.2,6396.6,3930.6,-157.66,-1109.3,-900.91,-1283.2,64.645,2861.9,2350.8,-1837,-3172.5,735.04,2762.9,-2145.1,-7724.9,-6194,-814.32,184.86,-2520.7,-1475.7,3930.2,6176.6,2300.2,-1422.9,57.769,3249.8,3152.7,1269.7,1513.2,2606,427.49,-4314.2,-6371.9,-3544,649.54,2427.7,1981,1064.4,-136.05,-1661.1,-1979.8,-114.06,2203.4,2949.7,2802,3078.6,2421.5,-895.16,-4572.8,-4641.6,-1885.1,-965.42,-2596.1,-2202.3,1755.8,4098.3,1167.7
-4556.1,-4992.1,-1019.4,2584.4,2782.5,1314.1,712.67,928.67,987.83,1073,1576.3,2095.9,2290.7,2206.6,1603.3,463.88,-426.91,-1141,-3247.7,-6208.7,-5610.9,602.89,6416.1,4440.4,-2759.2,-5328,-410.82,4167.5,2399,-1848.7,-2811.7,-1226.5,-18.286,1404,3042.6,1101.8,-4796.9,-7402.1,-2058,4537.4,3914.9,-970.17,-1359.8,2741.6,4069.2,1487.8,769.71,2834,2297.7,-1448.8,-2404.5,766.46,1793,-1768.3,-3827.8,-673.81,2381.6,449.53,-2795.2,-2231.5,310.36,767.36,-7.7515,230.43,-167.22,-2626.3,-3939.9,-1754.5,430.79,-437.35,-822.37,2763.8,6115.7,3860.8,-844.71,-1459,800.19,19.51,-2891.8,-1627,3551.2,5203.4,850.57,-3404.4,-3124.8,-1033.9,6.9351,1459.3,3531,2789.3,-878.75,-2043.4,1151.5,2491.9,-2323.2,-7557.1,-5998.3,-494.62,898.2,-2093.9,-2323.4,2591.7,6744.4,5649,2255.5,656.7,-235.69,-2780.6,-4770.9,-2544.2,2147.1,3414,-529.68,-4503.6,-3259,1670.4,4468.5,2755.7,-173.05,-628.32,917.14,1748.7,1149.3,645.6,1099.9,1597.8,1022.1,-670.44,-2620.3,-3634.6,-3063.9,-1794.9,-1403.8,-1616.1,-321.02,2567.4,3496.7,42.391
-2150.2,-1127.3,-1562.4,-2866.7,-1290.4,2485.8,3669.6,1320.5,-168.8,1542.3,3454.3,2834.4,1110.8,190.28,-675.14,-2053.4,-2264.5,-667.87,344.34,-780.96,-1838.2,-474.67,1816.1,2027.8,-18.962,-2093,-2614.9,-1359.7,1050.7,2649.5,1370.5,-1480.6,-1779.2,1248.6,2760.7,-622.38,-4885.5,-4274,-157.45,1347.9,-874.08,-1806.1,1011.5,3841.3,3420,1802.7,1888.9,2640,1990.3,878.86,849.31,567.61,-1523,-3363.2,-2081.3,840.26,1229.7,-1538.3,-3718,-2763.7,-484.69,109.49,-1308.8,-2582.7,-1696.5,1181.1,3400.8,2278.3,-1016.7,-1748.7,1919.7,4935.7,1889.4,-4015.2,-4321.4,2059.6,6252.6,2207.4,-4209.4,-4019.2,1784.9,4749.4,1880.5,-1451.3,-1193.4,17.25,-1041.7,-2674.2,-1881.6,804.85,3030.1,3774.8,2444,-1608,-6080.7,-6142.1,-1176.8,2629.3,513.38,-3563.5,-2812.7,2196.5,5196.2,3997.8,1971.5,759.78,-1254.1,-2882,-170.92,5460.7,6411.6,-218.44,-7321.7,-7725,-3618.6,-925.27,197.75,2632.8,4543.8,2229.5,-1790.2,-1539.9,2549.3,4228,1807.4,244.91,1816.9,2340.6,-861.78,-4187.3,-4325.9,-3423.1,-3711.2,-2698.8,1474.5,4824.3,3170.5,-863.08
2707.2,940.56,-1805.4,-3442.1,-2412.5,436.06,2661.1,3033.4,2416.3,1696.8,515.75,-1185.2,-2092.6,-1379.6,-312.74,-510.85,-1646.5,-2315.7,-2178.5,-1708.5,-725.62,1164,3238.2,4137.9,3237.4,791.2,-2218.5,-3734.8,-2013.7,1434.5,2547.9,116.09,-2069.5,-892.29,1134,158.92,-2353.2,-2006.4,1160.4,2992.6,2164.3,1276.6,1070.5,-557.82,-2914.5,-2040.7,2104.5,3976.7,1002.3,-1872.6,-258.89,2290.2,333.17,-4145.2,-4802.5,-914.13,2125.6,1429.4,-187.28,-60.526,365.89,-1083.3,-3575.6,-4552.9,-2712.5,1022.5,4115.3,4346.5,2525.9,1973.5,3525.7,3438.4,-650.5,-4400.3,-2312.8,3185.6,4323.7,-576.49,-4753.1,-3420.8,-142.64,131.76,-1340.6,-822.91,951.8,723.95,-1056.2,-1023.5,1339.4,3140.5,2723.4,1096.9,-962.55,-3617.9,-5589.9,-4527.2,-795.4,1793.1,558.03,-2378.4,-2464.8,1908.8,7346.3,8696.1,4317.5,-1797.4,-3723.2,140.55,5276.6,6159.6,2076.6,-3245.4,-6545.7,-7521.1,-6931.4,-4729,-1034,2491.4,3646.2,2001.6,-367.37,-754.68,1369.8,3564,3034.4,92.138,-2003.9,-1070.1,1307,2014.5,307.22,-1852.7,-2663.9,-2158,-1148.2,72.026,1510.9,2704.6
-1178.1,-1535.3,-1453.5,-4531.9,-5309,1338.1,9778.5,10841,4758.5,-735.37,-1852.7,-1005.5,-94.991,1149.6,1364.7,-1304.6,-4773,-5378.4,-3860.1,-3474,-3408,-385.27,4001.1,4551.5,1191.2,-590.57,1174.3,2482.6,1324.5,719.82,1622.9,408.27,-3286.8,-3883,371.51,2398.5,-2678.7,-8075.5,-4860.2,3812.8,6893.6,1505.5,-3886.7,-2227.7,3719.8,7042.2,5089.3,534.21,-2163,-495,3191.1,3316.9,-1386.9,-4258.8,490.08,7527.8,5950.4,-5058.4,-13642,-10696,-1509.4,2040.1,-3278.5,-9122,-6369.8,4233.6,12609,10442,1556.2,-1876.9,4363.7,9200.9,1669.1,-10948,-11428,1776.7,10604,3313.3,-8563.2,-8070.2,2820.2,8966.1,5447.3,1198.3,1642.8,1617.8,-2559.7,-5804.2,-3448.7,1137.2,2916.4,2230.4,956.41,-2102.1,-7038,-9453.2,-6581,-2450.9,-1732,-2309.5,475.17,5528.6,7999.6,7195.6,6363.8,6147.4,4511.3,2340.2,2590.3,3726.8,615.8,-6745.3,-11702,-10341,-6395.2,-3928.6,-1350.1,2933.9,4956.4,1664.1,-1674.4,1734.5,8800,10292,4754.6,-264.17,-1226.9,-3054.2,-7755.4,-8673.2,-2178.9,3551,175.12,-6733.3,-5574.6,3139.9,7830.4,3850.5
971.59,919.5,-421.96,-3276.6,-3319.4,1100.4,5362.1,5360.4,2619.4,-83.591,-2629.4,-4226.3,-2154.5,2515.5,3762.8,-694.37,-5143.6,-4680.8,-2388.8,-2557.5,-2759.8,743.35,4928.5,4813.9,2184.8,1764.5,2246.6,-474.99,-3935.7,-2213.3,2915.2,3452,-1840.3,-5145.6,-2124.2,1796.1,962.24,-1960.8,-1411.4,2449.2,5056.4,3988.5,743.38,-1727.2,-1314.2,1212.4,1942.5,-1431,-5015.5,-3309.1,1918.1,3237.2,-1159.9,-4490.5,-1997.1,2135.4,2276.4,-170.96,-695.97,565.47,335.64,-1761.9,-3431.6,-3555.4,-2022.3,1606.5,5803.3,6632.9,3247.2,303.24,945.16,1507.6,-1730.7,-4847.9,-2200.3,3175.6,3275.3,-2060,-4637.3,-902.09,2890.4,1181.8,-2567.2,-2463.9,551.77,1477.1,-252.75,-671.03,1744.6,3897.1,2983.8,-50.483,-2771,-4323,-4992.9,-4501.9,-2529,-355.21,-117.59,-1683.4,-1654.8,2672.2,8738.5,10517,5789.6,-481.87,-1857.7,1997,5553.6,4372,-528.55,-5195.8,-7499.9,-8307.8,-8706.3,-7433.6,-2461.2,4542.1,7669.6,3579.4,-2598.3,-2635,3527,7290.5,3699.4,-1837.5,-2576.5,-195.95,1.0821,-1395.2,-394.07,1747.4,407.98,-3389.2,-3819.2,54.45,2933.9,2210.3
-1334,1953.5,-1792.4,-6279.1,-1965.2,6566.6,6256.9,-2990.8,-7161.2,-266.59,6697.7,4031.4,-2256.9,-2140.6,2489.2,3006.1,-1549.5,-4456.3,-2122.5,2344,4423.6,2325,-2141,-4194.3,-824.55,3653.4,1918.7,-4979.5,-7530.8,-1737.2,4853.9,5353.5,3288.3,4031.4,4649.1,367.31,-5458.3,-6612.5,-4073.4,-2356.2,-789.18,2728.2,4141.2,-614.49,-5795.9,-2970.6,4647.1,6169.2,122.27,-3819.6,-590.37,3816.6,3609.1,876.53,-911.97,-2236.6,-3098.7,-1147.6,2554.6,3170.3,370.61,-368.4,2328.4,2435.3,-2925.2,-7338.3,-4717.2,1491.1,4282,2695.2,-22.703,-2678.5,-4794.5,-3578.9,1671.5,5726.2,3875.4,-694.5,-1606.7,1235.1,2621.4,583.05,-1793.1,-2200.4,-1606,-1047.1,-194.04,706.8,768.29,409.24,795.13,1630.6,1681.9,871.79,-24.45,-797.57,-1231.9,-500.81,1135.1,1697.6,374.29,-870.5,-581.53,-641.04,-3290.3,-6895.1,-7231.6,-2287.9,5565,11137,9831,1927.7,-5986.3,-7023.8,-2187.6,1238.8,204.56,-577.56,2319.4,4773.6,2304.6,-1913.8,-2106.6,887.08,1603.7,-1341.6,-4245.8,-4360.4,-2111.8,1185,3791.8,3663.9,1539.2,1064,2666.6,1750.3,-2965.1,-5220.5
653.18,3500.4,239.93,-5003.7,-5852.2,-2697.6,66.717,1508.2,3385.2,5007.3,4168.9,1436.9,-692.61,-1494.1,-1716.4,-1414.3,-710.55,-504.23,-264.84,1829,4458.6,3059.6,-2905,-7218.5,-5360.3,-1086.1,-10.901,-1252.2,-787.8,1212.8,2308.3,3038.9,4280,3546.7,227.84,-379.28,4332.5,7041.8,1085.6,-6942.7,-6512,-745.23,-1120.2,-7136.7,-6926.3,1421.5,5807.2,1126.3,-2203.8,2461.9,5981.4,583,-5263.4,-1762.9,4423.9,2026.8,-4574.5,-3187.9,4426.7,5772,-409.24,-2546.4,2985.5,5795,-215.68,-6683,-4878.7,1411.3,3850.2,1427.4,-2232.5,-5887.3,-8339.7,-5473.8,3339.9,10610,9208.6,2144.7,-2117.4,-1259.4,-86.472,-1698.4,-3595.8,-2658.7,345,2161.7,707.88,-2905.2,-4912.3,-2345.1,3124.7,6325.8,4564.5,483.5,-2019,-2064.2,-554.9,2123.5,4682.6,4174.9,-43.876,-3859.7,-3482.8,-1165.9,-1798.5,-4980.5,-5244.3,-530.96,4171,3695.1,-253.04,-1976.2,267.73,2743.1,2282.2,348.42,-195.47,460.28,409.17,40.925,1269.2,3277.4,2875.2,-280.35,-2760.6,-3076.3,-3970.6,-6399.2,-5933.5,301.69,7066.3,7383.6,2773.7,331.84,1345.3,658.04,-2804.9,-3490.3
553.92,1389.1,-1181.7,-3232.1,-1915.4,-668.98,-1573.4,-294.5,5288.4,8740.1,4526.4,-2350.5,-3694.3,-50.165,2060.8,538.64,-1653.4,-2500.7,-1473.2,1865.6,4435,405.71,-8689,-11693,-3412.1,5222.7,2661.2,-5039.8,-4187.4,4342.1,7891.4,3618,1085.7,3721.8,3997.5,-592.2,-2298.4,1712.1,3299.3,-1721.6,-5795.8,-3558.5,-1099.9,-3468.9,-4672.9,584.46,5709.3,3192.3,-2057.3,-1317.5,3243.9,3595.6,-182.37,-1883.3,-665.66,-243.2,-340.56,1367.8,2431.6,147.2,-1086.9,3077.6,6547.2,936.47,-9014.7,-10649,-2613.6,3844.9,2818.9,67.463,-108.85,-1234.7,-4313.5,-3547.6,2162.5,4623.7,-121.52,-3773.7,949.64,7962.9,7675.2,1854.5,-1142.2,-321.53,-836.7,-2621.9,-986.85,2941.5,2628.7,-2548.9,-5575.8,-3084,-86.794,-712.14,-1827,73.167,2284.3,1476.8,405.31,2658,4772.3,1163.5,-5290.9,-6200.2,-1376.7,-323.12,-6656.1,-10146,-1622.3,11088,12617,2284.1,-4979.4,-645.1,6415.9,5496.3,-142.02,-1046.5,2816.8,4150.1,1263.4,-1095.7,-1499.2,-3045.4,-5638.6,-5625,-3172.1,-2243.4,-3000.5,-1760.4,1188.7,1546.5,-519.85,31.252,3676.1,4755.3,1468.8,-866.65
-12.234,-381.31,-5159.9,-9251.8,-7568.4,-2028.7,2779.1,6785.7,11617,13973,9113.8,-108.32,-4863.9,-1859.9,2703.3,2231,-2219.6,-5032.1,-3323.3,796.99,2673.3,-927.03,-7862.5,-11174,-6880,-86.203,1234.8,-2543.8,-3593.9,1433.8,7122,8165.9,5871.3,3525.6,1535.2,50.63,670.09,2404.1,1302.3,-2967.9,-5593.6,-4325.7,-2614.1,-2268.4,-159.36,4049,4869.5,782.41,-1261.3,2390.5,4436.8,-950.61,-6568.6,-3607.5,2912.1,2645.6,-2230.7,-1862.8,2927.6,2815.9,-1647.2,-715.46,5004.2,3384.3,-7111,-11680,-2693.2,7235.3,5417,-2166.6,-4100.3,-2526.8,-4672.6,-6062.9,1234,10654,8908.2,-1531.7,-4799.8,3576.7,10327,5773,-2940.7,-5334.8,-2295.6,-293.33,-167.51,721.66,1580.5,375.78,-1416.6,-1727.1,-1896.1,-3417.3,-4350.5,-2862.1,-646.36,717.56,2695.1,5364.6,4751.6,-592.14,-4844,-2825.4,1022.8,-1093.9,-7244,-7334.4,1761.9,10610,9737.1,1555.6,-4472.6,-4091.1,-622.55,2142.2,3854.7,4858.7,4345.5,2498.6,1204.2,1118.7,425.24,-2049.6,-4685.7,-5706.4,-5840.5,-6175.1,-5326.6,-1682,2879.1,4878,4141.5,3293.6,2832.5,902.96,-1849,-2109.7
-4479.4,-519.76,1156.4,124.77,-694.9,-2064.1,-4506.7,-2093.1,8441.9,16753,10885,-2703.6,-6596.5,1221.2,5315.8,-1627.4,-8718.3,-6626.9,-897.18,835.17,138.77,-609.44,-4157.3,-8912.8,-6994.1,1052.3,3289.6,-3965.7,-7721.4,958.6,11667,11318,3489.3,-937.22,-912.6,-491.23,2194.4,8082,9197.7,866.73,-7312.2,-5830,-946.1,-2141.4,-4323,1132.4,7193.8,1947.7,-8590,-8648.5,643.04,3340.1,-4151.2,-8210.8,-1632.1,6426.4,7379.8,4056.2,1094.2,-1298.7,-1158.2,4266.5,9282.3,4803.3,-5849,-9829.9,-4532.8,27.898,-519.17,-300.96,1471.3,-1816.7,-7788.3,-4911.6,5911.5,8764.7,-657.41,-5520.7,4274.3,13890,7649.5,-5586.3,-8294.7,-1792.3,831.36,-1269.7,671.54,5232.1,2876.6,-5309.7,-8243.1,-3238.5,1190.1,786.55,313.93,2226.6,2735,644.52,-249.2,920.48,634.45,-1571.8,-2168.6,-679.05,-373.34,-1797.8,-2370.2,-2032,-2784.5,-3389.6,-996.4,2915.4,4408.7,3631.7,3627.9,4512.1,4698.9,5316.3,7135.9,6346.9,422.01,-5292.3,-4800.7,-1866.5,-4256.5,-10414,-11719,-6443.2,-1492.4,-625.57,-354.4,1998.5,4621.6,6153.6,6895.3,5228.9,-106.22,-5020.5
-1491.3,-2158.7,-6493.4,-9243.9,-5877.1,193.42,3172.2,4724.2,10047,15881,13088,2282.8,-4471.8,-1481.4,2148.5,-1902.7,-7644.7,-5660.2,1103.1,2942.3,-1234.2,-4784.8,-5316.1,-5434.9,-4651.3,-764.48,2719.7,560.33,-3957.7,-2513.3,4708.6,8442.5,4228.7,-1788.6,-2723,804.54,4270.4,4977.8,2531.2,-1476.6,-3574.4,-2299,-868.67,-1710.1,-1442.5,2718.8,5716.2,2031.9,-3639,-3178.6,877.5,-75.95,-4508.5,-2954.3,4156.1,5926.2,-82.02,-3787,-872.19,739.41,-2139.4,-1168.3,5591.1,5919.7,-5312.3,-13122,-4862.1,8281.2,8761.7,-109.27,-2991.2,708.59,-467.1,-6150.8,-4631.2,4046.1,6316.2,-1180.3,-5197.8,1696.4,9198.7,6916.4,-347.85,-3172,-1647.6,-567.02,-14.221,1242.7,773.07,-2073.3,-2733.3,482.96,1918.7,-1928.1,-5583.5,-3539.9,878.68,2198.8,1698.4,2535.8,2334.2,-1450.6,-4360.6,-1790.1,1601.4,-1328.6,-7270.1,-6241.9,2886.3,10229,8956.3,3047.7,-959.23,-2439.5,-3484.2,-3225.7,-31.322,3995.9,5072,3006.7,1216.9,1735.3,2555.2,626.18,-3805.3,-7177.1,-6900.7,-4293.8,-2267.3,-1293,445.31,3494.9,5943.3,5832.1,3047.7,-941.68,-3730.8,-3437.5
-7795.7,-4254.4,-759.88,831.59,1247.3,1934.7,3131.5,4124,4561.9,4452.3,3446.6,1556.5,12.489,-386.52,-1044.5,-3260.2,-4952.2,-3178.3,329.4,559.05,-2964.7,-4501.6,-428.52,5074.4,5817.4,1605.7,-2935.7,-4675,-3673.3,-1021.9,1500.2,1428.6,-1526.1,-4002.7,-2844,1113.3,4922.4,6921.3,6481.2,3350.9,-571.96,-2014.4,-1012,-1058.7,-2553.6,-1338.2,3108.6,4443.5,-407.11,-4482,-1482.4,2828.6,-448.84,-7535.9,-6741.1,2600.1,8163.9,3072.2,-4858.7,-5960.6,-1397.4,1847.1,1291.2,-877.19,-2521.6,-2144,985.31,4424.2,4526.9,2370.1,2405.3,4139.7,2150.2,-3625.5,-5702.8,-879.17,3710.3,1548.7,-3446.3,-4116.9,-821.12,1528.3,1828.8,1681.4,620.87,-1417.6,-1441.6,1067.5,1275.5,-2327.2,-2881.4,3507.6,8250.6,2288.3,-8061.5,-9493.7,-2300.1,999.31,-3518.2,-5955.7,-240.47,6544.7,7289.3,5490.7,6046.3,5311.7,-1267.6,-8639.2,-8092.2,106.67,7252.1,7164.4,1325.4,-4842.4,-6569.8,-2692.3,2614.7,3328.5,-782.26,-3366.6,-743.63,2677.9,1834.8,-1084.9,-1364.3,-133.65,-1545.6,-4349.2,-3368.9,1532.1,4695.2,3442.5,1662.7,2856.8,4497.9,2210.2,-3541.7,-7971.8
-5015.7,-3076.9,-582.05,2266.2,2660.2,-678.4,-3101.9,877.53,8746.7,11636,5717.7,-2756.8,-5704.3,-2632.2,690.17,76.145,-3355.4,-5669.2,-4222.4,-271.08,1732.4,-888.51,-4679.4,-3812.3,1256,3444.9,-457.51,-4084.4,-661.23,6389.1,8118.9,2776.4,-2828.9,-3624.2,-1140.8,2043.7,5770.4,8539.4,6681.2,190.66,-5731.6,-7687.1,-7650.4,-6966.6,-2869.2,4728.4,8983.6,4994,-1663,-2656.2,104.94,-2193.1,-10029,-12899,-4150.8,8925.8,13918,7577.3,-2390.1,-6694.4,-2542.4,5424.4,9780.9,7047.8,757.6,-3282.4,-3868.4,-3743.9,-3531.7,-1348.8,1685.9,1547,-1846.8,-3931.2,-3511.1,-4679.8,-7679.8,-5596.1,4288.7,13058,11743,4473.1,1092.3,1634.8,-878.86,-5428.3,-3856.6,3082.3,4130.4,-4212.5,-10398,-5359.6,3650.4,5494.3,2037.7,1737.4,3584.3,421.26,-5672.5,-5225,1705.7,3950.5,-2552.3,-7420.5,-2539.3,4645.1,3175.6,-3976.1,-5047.2,2168,7993.9,6297.9,2306.2,2492.4,4588.8,2594.9,-3022.6,-5789.6,-2485.2,2482,2709.5,-2504.5,-7500.5,-6858.3,-1561,2425.5,1474.1,-1755.6,-2705.9,-928.77,890.04,2116.2,4369.8,6866.7,5987,824.19,-4543.6,-6263.6
