348.66,-1241,-2241.3,-1938.9,-201.92,1934,3310.1,3780.3,3351.4,1287.8,-2232.4,-4588,-3308.1,114.23,1605.9,-56.688,-1851,-1251.8,349.51,440.64,-723.4,-1073.4,32.552,1603.3,2916,3642.8,3011,878.22,-1012.5,-936.11,57.079,-581.63,-2978.6,-4425,-3251.6,-988.79,206.08,428.67,1008.7,1933.9,1946.3,727.49,-447.71,-393.61,513.63,924.28,235.13,-663.65,-525.27,589.09,1362.7,1097.6,661.6,868.43,838.64,-668.95,-2802.5,-3215.3,-1223.5,1210.9,2042,1282.1,135.59,-581.21,-545.24,174.38,605.3,-359.21,-2050.8,-2364.1,-835.31,453.92,214.19,74.587,1516.3,2752.8,1400.9,-1243.6,-1875.4,-329.02,476.07,-369.82,-432.97,1548.8,3365.2,3051.6,1799.9,1190.9,298.48,-1988.1,-4051,-3781.9,-2064.2,-1185.7,-1113.9,-323.61,720.71,218.57,-1286.9,-1280.1,522.84,1654.2,1213.4,1365.3,3184,4166,2114.3,-972.43,-1682.7,-304.17,-163.8,-2445,-4473.6,-3522.7,-174.89,2924.3,4161,3776.3,2490.8,562.83,-1688.1,-3215.4,-2926.4,-1168.1,254.6,247.49,-146.1,281.33,332.1,-1881,-4769.9,-4018.5,1138.2,5482.7,4361.3,246.66,-865.68,1911.1,3755.9,1982.5,-259.4,351.3,2019.8,1048.9,-2380.8,-4860.1,-4671.8,-3076.5,-1422.6,277.89,1908.2,2586,1879.1
1046.1,-1123.6,-2228,-1668.6,-243.01,1010.2,1787.8,2374.4,2692.4,1951.5,-236.96,-2649.4,-3372.1,-2218.6,-1105.7,-1275.8,-1366.7,321.02,2630.3,2803.2,709.53,-668.78,401.72,2028,2030.1,1313.4,1704.4,2315.6,1059.7,-1297.8,-2015.2,-1089.7,-1480.2,-3904.6,-5051.8,-2735.6,396.91,893.23,-430.22,-656.46,78.293,-444.83,-1527.3,16.47,4164.7,6637.6,4899.2,1661.5,456.78,793.43,210.46,-1340.4,-2147.1,-2078.1,-2223.9,-2274.9,-1204.2,113.65,-74.716,-1096.3,-588.45,1402.1,2163,736.8,-514.85,52.966,703.41,-437.42,-2067.3,-1941.4,-482.12,453.39,892.93,1942.7,2661.3,978.42,-2325.3,-3650.8,-1402.1,1689.1,2240.4,337.05,-1292.3,-759.31,1593.5,4126.1,4986.8,3159.6,-359.66,-3007.5,-3215.3,-1985.5,-1216,-1321.7,-1497.1,-1470.2,-1655.1,-2037.2,-2189.6,-2112.5,-1868.4,-690.11,2146.3,5544.3,7067.5,5600.1,2537.4,7.2112,-1183.8,-1549.3,-1826.1,-2353.8,-2843.3,-2435.8,-660.39,1532.1,2544.5,2077.8,1215.6,410.44,-1097.5,-3192.8,-3918.8,-1980.8,1067.1,2767.4,2796.3,2167.3,547.34,-2809.2,-5766.6,-4448,1089.7,5342,3875,-745.91,-2457.9,139.13,2593.4,1531.8,-820.78,-592.32,1998.8,3413.8,1936.9,-642.49,-2217,-2779.2,-3032.9,-2548,-686.18,1613.4,2415.2
-321.53,400.38,-784.54,-1766,-957.46,438.01,923.34,984.51,1260.7,793.28,-816.24,-1513.1,422.95,3115.3,3254.6,640.93,-1996.5,-3089.5,-3459.7,-3645.2,-2745.3,-433.89,2106.3,3897.4,4908.8,4657.4,2264,-1260.9,-3009.9,-1817.5,-23.181,-43.446,-993.59,-785.54,-20.016,-909.45,-2893.9,-2544.8,1300.1,4899.4,4000.1,-558.72,-3821.6,-2939.6,-261.24,509.52,-590.54,-486.96,1760.2,3121.9,1104.5,-1974.2,-1753.6,1833.7,3982.5,1485.7,-2841,-3955.5,-972.82,2468.5,3167.5,1352.7,-897.42,-1985.8,-1364.4,310.52,1079.8,-672.23,-3905.1,-5463.2,-3505.6,624.81,4187.9,5468.4,4273.3,1687.7,-86.282,607.82,2388.4,1679.7,-2586.5,-6667,-6246.5,-1859.9,2026.7,2691.8,1626.5,1365,2108,2311.8,1104.5,-901.02,-2435.3,-2587.1,-1496.7,-272.97,270.56,666.83,1785.1,2997.5,2573.8,77.966,-2772.2,-3982.9,-3082.9,-902.15,1279.4,2086.8,891.83,-1087.7,-1662.8,-286.35,1302.1,1614.4,1282.8,1535.9,2133.7,2029,1029.2,-411.18,-2065.8,-3364.6,-3046.3,-920.94,971.17,694.91,-851.35,-1336.8,-353.15,695.92,1349,2194.3,2549.3,954.11,-1685.1,-2408.5,-599.57,754.29,-383.94,-1989.8,-1409.3,496.74,1182.5,563.64,494.46,1287.4,1624.8,1260.1,1060.5,755.27,-633.39,-2246.1,-2057.9
-562.74,397.62,205.07,-787.72,-1251.4,-584,549.14,1199.7,1036.4,340.45,-308.6,-316.57,426.11,1227.5,1194,229.91,-925.16,-1633.5,-1853.7,-1689.6,-1053.6,-6.3844,1062.4,1845.2,2276.5,2133.1,1099,-441.37,-1370.3,-1160.3,-613.59,-590.87,-668.87,-87.799,529.33,-85.394,-1448.8,-1414.5,692.4,2606.4,2039,-109.24,-1126.4,-392.18,123.37,-695.31,-1314.7,-189.65,1489,1387.2,-461.38,-1587.8,-521.05,1308.9,1635.7,156.34,-1505,-1855.2,-740.09,984.16,2128.1,1799.2,212.14,-1167.5,-1025.2,184.57,673.71,-466.49,-2179.6,-2763.4,-1655,421.64,2376.6,3265.3,2568.2,848.21,-269.67,195.61,1027.2,104.02,-2558.4,-4288.7,-2993.3,66.884,1830.1,1204,-1.0425,149.84,1310.2,1759.7,802.26,-591.56,-1177.7,-731.29,44.84,425.84,357.44,414.05,1028.5,1698.6,1269.8,-650.09,-2797.5,-3318.6,-1779.1,332.6,1255.1,708.51,-227.4,-573.47,-278.81,257.27,857.16,1460.5,1722.5,1237.5,189.89,-617.46,-624.88,-172.28,-18.446,-361.97,-712.05,-691.26,-523.23,-568.82,-762.01,-767.4,-401.58,362.66,1461.3,2423.3,2365.7,945.66,-858.44,-1642.8,-1269.9,-911.5,-1247.9,-1494,-717.57,636.39,1340.5,1056.1,551.13,455.22,646.92,833.56,906.93,614.91,-301.66,-1366,-1532.5
-239.41,-1013.5,966.79,2153.6,189.87,-1770.1,-616.03,1234.7,447.57,-939.14,726.81,3543.4,2759.3,-1022.2,-2668.6,-1034.1,-389.52,-2720,-4521.5,-2997.6,-310.21,708.3,812.25,1738,2858.5,2972,2524.6,1865,79.146,-2415.7,-2983.8,-604.98,2121.2,2740,1769.7,-6.6374,-3263.6,-6575,-5456.5,984.99,6242.1,4314.7,-1517.8,-3450.5,-348.48,2241.1,1901.9,1865,3285.5,2376.5,-2280.3,-5790,-3953.4,499.75,2471,1449.8,93.651,-815.26,-1827.3,-1766.9,484.52,2750.5,2097.2,-432.75,-1291.6,39.019,502.41,-1624,-4337.8,-4713.6,-1906.6,2665.3,6317.1,6676.1,4063.9,1679.1,1716.2,2443.5,1144,-1621.6,-3448.3,-4256.7,-5521.1,-6408.6,-4714.4,-1286.9,610.16,461.65,897.48,2569.3,3053.2,1730.1,1147.1,2063.3,1869.4,-32.122,-229.33,2474.2,3891.3,1444.1,-623.31,1630.8,3826.1,-653.82,-9107.4,-11844,-5746.1,1831.3,3948.8,2198.8,1428.5,2121,1864,458.71,-411.13,-336.77,0.2427,462.1,762.81,-15.452,-1440.9,-1349.8,807.66,2457.6,1541.8,-626.25,-1969.9,-2538.5,-2682.8,-1183.8,2018,3894.6,2447.4,428.41,1257.2,3274.7,2307.5,-1489.5,-3968.8,-3511.5,-2581,-2679.6,-2220.7,-227.81,1744.3,2441,2345.7,1549.9,-449.58,-2216.3,-1340.8,1227.6,1764.2
-4.3351,-198.59,674.58,854.31,-544.1,-1508.9,-436.8,954.34,632.63,-56.778,1091.9,2728.4,1818.4,-1043.4,-2163.8,-532.77,692.97,-800.72,-3266.7,-3898,-2412.4,-290.42,1444,2353.3,2178.2,1444,1149.7,1171.4,416.69,-996.15,-1459.8,-293.72,1352.1,2393,2554.1,1027.9,-2750.4,-6244.5,-5180.2,402.21,4717.6,3434.3,-619.33,-2034.5,-320.01,1140.4,1362.7,2075.7,2790.4,844.48,-3194.9,-4980.3,-2621.7,578.07,1327.5,579.89,491.64,627.95,-66.239,-369.05,983.83,2249.4,1122,-1188.6,-1567.6,86.315,675.6,-1387.5,-3964.9,-4122.9,-1398.1,2299.4,4672.6,4686.9,3259.4,2288,2338.9,1940.7,-36.401,-2474.8,-3767.7,-4152.2,-4501.2,-4117.3,-2070.8,302.04,958.03,524,1203.2,2736,2687,770.56,-535.54,-165.97,251.77,119.92,1100.8,3176.2,3388.9,811.02,-1011.9,299.42,1374.4,-1723,-6435.1,-6802.6,-2219.5,1969.3,2357.7,1117.7,1075.3,1625.7,1220.7,364.05,65.2,-122.87,-705.38,-953.03,-474.64,-153.52,-300.71,115.15,1235.6,1472.9,182.43,-1042.5,-1113.4,-1088.2,-1483.5,-636.34,2021.5,3693.5,2160.3,-224.57,76.449,2087.6,1871.3,-1192.8,-3716.2,-3694.3,-2669.5,-2043.2,-946.49,1067.8,2389.7,1923.8,817.93,287.16,-64.237,-573.03,-435.77,441.63,711.45
183.97,-1019.1,-270.02,799.59,1029.7,1037.9,1193.1,849.57,151.05,188.34,632.48,-340.31,-2696.8,-3599.3,-1468.3,1171.9,1057.9,-1179.3,-2119,-341.46,2196.2,3155.4,2128.4,89.473,-1650.3,-1880,-457.5,1018.8,840.51,-513.08,-1073.7,-295.61,392.87,159.84,67.873,1023.8,1971,1335.1,-647.74,-2196.8,-2099.5,-712.53,784.48,1434.7,1035.9,149.86,-494.23,-701.35,-649.73,-230.7,670.08,1291,529.55,-1282.3,-2267.5,-1338.1,336.85,987.96,478.96,-47.913,12.989,348.62,627.94,740.1,495.2,-23.768,-204.61,230.79,627.44,514.23,517.63,1035.8,914.38,-882.73,-2925.7,-2752.6,-540.52,886.26,111.99,-1031.9,-583.21,699.24,1066.4,641.67,658.5,972.16,422.87,-784.53,-1027.5,269.42,1630,1419,-226.55,-1727.8,-1739.5,-353.64,980.02,859.99,-417.24,-1059.4,-77.482,1341.8,1527.8,569.16,-273.33,-638.69,-1013.8,-1117.2,-220.69,926.42,495.9,-1524.6,-2605.9,-878.18,2217.4,3609.6,2123.6,-596.52,-2117.4,-1456,268.54,1035.6,183.77,-683.23,31.307,1207.4,453.88,-1774.5,-2197,175.73,1873.1,84.377,-2615.9,-1871.7,1833.7,3967.6,2670.3,686.87,281.03,166.98,-1133,-2294.6,-1684.2,-298.33,54.236,-423.17,-649.58,-886.54,-1566.5,-1450.9,508.44,2606.1,2330
-0.41241,-543.81,-589.25,16.453,797.38,1173.8,978.08,464.18,52.711,-16.166,-21.186,-517.45,-1400,-1604.6,-458.22,954.19,824.66,-846.24,-1885.4,-709.62,1492.1,2281.9,1086.3,-338.07,-396.23,490.74,826.92,39.328,-1027.9,-1294.5,-651.22,29.517,-63.654,-705.21,-849.04,83.731,1385.5,1830,1078.2,-64.337,-669.41,-533.6,-64.541,211.14,-8.9559,-542.85,-780.65,-367.7,243.42,401.97,265.6,464.54,800.71,310.06,-1028.4,-1729.2,-747.6,851.66,1238.5,292.86,-466.07,-181.17,403.76,433.43,136.76,38.541,-39.07,-425.77,-740.48,-372.65,461.31,842.33,279.25,-723.56,-1207,-654.67,513.78,1221.1,786.85,-175.72,-357.89,530.58,1243.6,654.89,-666.03,-1269.8,-776.72,-90.943,120.31,120.87,185.69,12.131,-525.21,-847.93,-492.4,113.14,289.11,95.697,72.341,304.96,409.8,305.61,365.01,748.02,1081.4,938.14,315.57,-454.61,-1030,-1255.3,-1236.7,-1194.6,-1058.9,-387.56,949.02,2150.1,2121.5,835.71,-495.96,-873.32,-627.96,-654.22,-962.8,-743.62,200.54,907.71,542.64,-344.55,-535.65,98.087,396.56,-303.19,-986.48,-300.34,1373.1,2211.9,1379.3,105.15,-165.05,224.39,-64.118,-1133.7,-1682.3,-1037.3,-143.97,-89.539,-596.29,-672.26,-99.687,511.02,754.28,731.88,506.7
-285.15,-294.15,-6.6302,129.07,494.05,1333.4,1511.8,113.53,-1438.9,-1066.6,596.18,960.94,-443.71,-1325.5,-522.37,188.71,-699.43,-1857,-1390.4,245.33,1366.2,1545.2,1257.2,457.15,-678.62,-877.92,415.33,1475.8,607.21,-990.82,-959.42,429.12,823.02,-257.39,-817.39,81.423,912.2,497.16,-228.86,-290.71,-308.36,-808.15,-864.53,104.37,868.35,306.17,-635.58,-545.19,153.46,254.45,11.301,397.37,958.66,473.71,-693.79,-955.17,-93.361,438.64,-37.807,-500.49,-151.35,359.88,269.33,-86.301,-121.86,-25.317,-211.79,-479.44,-317.34,457.59,1560.4,2214.9,1455,-630,-2171.8,-1398.6,741.28,1427.8,-215.16,-1908.6,-1593.2,-238.78,52.032,-723.11,-890.32,102.7,1103.1,1165.1,594.14,132.15,146.89,527.59,667.83,-47.934,-1106.1,-1029.3,436.9,1413,523.73,-713.24,-87.297,1642.6,1779.1,-16.643,-1270.3,-786.44,-279.49,-986.14,-1485.4,-550.89,314.28,-541.23,-1723.4,-862.48,1333.1,1937.6,265.64,-1244,-788.29,567.02,1101.1,909.85,1071.1,1651.4,1703.6,680.52,-873.76,-1800.1,-1352.3,-100.79,414.73,-453.66,-1379.7,-797.82,748.15,1353.3,556.33,-283.39,-442.89,-760.02,-1587,-1713.8,-362.34,1287.5,1770.4,1285.8,792.85,337.11,-390.79,-850.16,-454.82,177.59,137.96
-236.76,-352.1,-186.16,201.35,783.09,1243.6,1022.7,161.45,-417.28,-122.86,322.77,-48.275,-882.51,-1084.2,-654.89,-655.11,-1322.9,-1569.8,-690.94,608.17,1376.5,1544.8,1354.6,732.23,-79.7,-273.47,311.14,629.8,-3.9589,-689,-355.03,404.1,252.48,-694.39,-1070.3,-400.79,398.33,635.58,568.4,379.65,-203.06,-929.08,-945.16,-188.59,290.99,-32.352,-321.03,151.38,776.41,753.13,468.66,636.25,820.07,102.85,-1191.3,-1728.4,-1034.4,-24.957,413.28,396.96,385.16,388.93,229.26,16.012,-37.185,13.396,-83.929,-397.23,-602.63,-173.52,930,1746.3,1115.6,-658.84,-1705.5,-860.53,653.52,859.73,-235.96,-900.17,-383.84,219.35,7.5278,-424.97,-312.95,18.199,49.045,85.775,461.1,678.39,315.19,-73.5,63.77,218.77,-177.78,-522.62,-74.755,491.61,53.308,-928.6,-959.76,119.53,958.32,888.53,641.58,661.32,390,-278.1,-473.5,-25.588,-103.14,-1193.3,-1879.3,-920.82,646.15,987.38,152.39,-328.08,59.863,394.4,167.19,-39.093,183.13,469.73,556.35,609.91,523.8,-23.864,-655.43,-572.1,42.503,101.54,-557.57,-702.47,327.51,1401.6,1225,170.39,-558.17,-774.31,-1113.5,-1508.8,-1168.3,-1.7838,1016.4,1088.5,454.09,-150.92,-308.92,-62.504,286.57,381.8,115.12
308.19,-664.54,-833.79,-128.67,514.45,793.3,1046.4,1180.3,747.74,-148.03,-914.99,-1244.2,-1171.1,-717.34,-122.51,31.571,-337.89,-381.29,393.19,980.99,215.85,-1183.5,-1350.6,39.174,1345.8,1459.1,1156.7,1357.1,1492.4,685.75,-541.82,-1025.6,-762.06,-702.75,-1098,-1240.9,-788.55,-274.85,-149.47,-152.87,96.367,520.47,838.29,931.17,756.34,284.59,-308.78,-680.58,-650.73,-292.79,234.67,675.74,653.91,69.343,-586.18,-745.1,-471.27,-175.03,172.78,837.18,1415.1,1048,-218,-1141.5,-842.71,27.761,260.32,-297.64,-796.17,-664.59,-138.38,340.4,608.15,665.81,563.92,439.29,345.72,101.91,-400.85,-869.45,-925.42,-629.46,-335.25,-137.15,159.13,595.23,955.43,1035.2,710.87,-91.42,-1110.1,-1627.7,-1144.9,-78.584,709.79,979.79,1143.9,1342.9,1207.4,615.42,-32.609,-485.68,-918.43,-1304,-1218.4,-628.5,-198.52,-347.01,-607.19,-434.92,-46.894,147.87,351.45,836.79,1102.2,517.11,-447.35,-626.13,198.78,963.93,807.2,134.38,-94.617,393.41,958.7,772.42,-326.08,-1480.7,-1521.7,-394.74,484.83,-32.521,-1132.2,-1076.2,271.74,1240.2,782.55,-261.15,-772.28,-824.56,-769.48,-198.42,1014.2,1736.4,1072.7,15.905,54.216,738.15,404.87,-952.74,-1498.2,-466.2,611.63
-423.21,-79.331,177.42,-49.44,-252.57,130.68,672.35,668.19,317.83,164.59,-71.937,-836.59,-1366.8,-535.49,1041.7,1419.6,125.94,-1052.4,-685.92,379.96,609.33,-8.7356,-465.33,-458.35,-363.77,-164.7,354.06,774.36,542.48,-5.6483,-149.85,-19.8,-254.34,-660.47,-391.15,549.77,1113.7,695.16,-158.64,-724.36,-858.68,-561,232.08,1033.3,920.41,-175.41,-1062.7,-768.49,211.9,751.27,586.96,292.87,200.67,87.278,-266.23,-788.78,-1260.7,-1339.8,-694.43,473.8,1306.8,1157.5,378.26,-167.93,-163.01,13.826,-29.748,-247.69,-269.97,292.22,1338.2,1918.7,1017.6,-901.71,-1912.2,-960.58,537.73,528.98,-823.44,-1526.8,-775.65,54.12,-245.49,-893.9,-478.95,931.83,2009.3,1879.5,843.58,-199.52,-496.58,-20,333.86,-330.99,-1523.4,-1725.4,-535.44,598.43,501.44,0.70767,413.55,1312.2,1308.4,413.77,-93.487,104.26,16.815,-693.44,-1101.9,-753.34,-418.27,-514.48,-268.45,682.89,1198,292.23,-1122.3,-1405.4,-418.1,595.03,844.28,585.8,229.66,-62.646,-84.519,194.38,304.15,-20.138,-140.88,550.59,1363.5,1099.1,-77.547,-787.28,-471.93,-36.874,-260.85,-795.74,-1150.6,-1487.6,-1810.3,-1392.2,144.55,1894.5,2608.4,2078.3,995.51,-26.971,-681.14,-761.4,-417.65,-211.2,-368.74
454.84,-978.8,-1208.5,-291.15,985.84,2106.6,2367,944.7,-1474.7,-2541.6,-1104.6,936.59,1147.5,-160.73,-941.52,-762.67,-939.33,-1704.7,-1598.5,-17.004,1631.1,2021.4,1591.8,1368.9,1441.4,1404.2,1207.7,769.33,-305.35,-1867.8,-2953,-3026.8,-2639.9,-2219.1,-1238.5,553.51,2080.7,2233.8,1488.5,1083.2,1170.6,993.56,457.62,222.25,367.8,201.12,-503.25,-1066.5,-909.45,-229.53,433.2,664.71,228.12,-677.31,-1263.5,-959.56,-272.36,-100.3,-354.18,-181.93,517.37,877.99,491.94,-10.549,-85.861,0.41488,-88.601,-202.47,-266.4,-442.82,-397.35,522.93,1858.7,1961.5,217.29,-1655.7,-1607.3,155.57,1634.7,1526.8,220.26,-1200,-1860.9,-1337,2.0724,1030.3,1012.8,413.54,-64.58,-567.38,-1305.5,-1520.8,-592.84,486.43,369.39,-388.78,-187.13,795.43,832.02,-164.71,-142.48,1615.8,2885.7,1770.2,-411.02,-1249.1,-657.36,-213.72,-383.32,-533.79,-795.08,-1643.2,-2147,-912.13,1335.5,2263.9,1190.1,-173.78,-529.91,-531.59,-912.12,-1008,-155.22,969.92,1465.8,1441.8,1212.6,459.02,-827.09,-1675.9,-1438.2,-748.51,-269.65,376.38,1361.7,1621.8,518.43,-592.61,-196.08,835.44,479.91,-1160.5,-1908.5,-778.46,777.31,1166.1,457.03,-531.85,-1330.7,-1444.6,-387.29,1182.6,1638.7
430.23,-1097.1,-1184.4,15.887,1298.3,2032.6,2003.5,796.09,-1221.3,-2245,-1073.2,818.49,1009.4,-475.34,-1423.5,-906.57,-337.37,-720.47,-1002.8,-129.12,1051,1247.4,779.21,766.85,1240.8,1428.4,1211,946.11,370.39,-963.02,-2461.7,-2996.3,-2477.1,-1743.6,-1021,201.53,1669.7,2147,1220.2,179.09,333.65,1261.1,1551.7,754.37,-280.04,-729.96,-665.32,-529.21,-396.49,-56.81,435.7,643.17,242.52,-511.45,-1020,-1031.3,-826.47,-623.94,-196.97,578.2,1165.7,936,120.57,-409.31,-287.68,-3.819,-90.8,-495.01,-833.83,-737.88,41.912,1272.3,1999.5,1412.2,40.187,-697.92,-296.45,343.82,412.04,136.8,-139.49,-662.98,-1338.7,-1237.8,-28.574,1068.5,901.71,85.946,-187.94,-157.78,-725.27,-1420.1,-1047.5,9.0748,230.13,-338.28,-69.837,1215,1599.9,345.41,-534.45,535.16,1976.5,1523.1,-205.21,-900.84,-251.63,52.11,-571.07,-974.27,-707.09,-675.18,-1027.3,-598.3,825.47,1647.2,839.65,-473.95,-906.61,-787.69,-997.68,-1106.3,-194.76,1285.6,1959.8,1415.2,446.69,-257.9,-638.51,-747.21,-626.05,-476.88,-267.92,395.52,1342.7,1495,405.78,-621.16,-237.19,750.52,460.21,-1110.7,-1969.1,-1054.9,402.09,855.13,268.21,-578.21,-1210.4,-1209.3,-148.6,1367.3,1746.9
-147.19,-3388,-401.86,3630.6,2664.3,-846.86,-1122.8,1294.1,1904.8,811.71,1442.4,2637.8,-278.69,-6682.2,-10014,-7072.1,-1832,1531.1,3727.5,6237.4,7247.9,4863.9,826.95,-1700.6,-1498,1076,4741,6369.5,3115.1,-2924.5,-6048.6,-4734.5,-3730.2,-6046.5,-7808.4,-4820.7,308.89,2514.9,2086.4,2626.9,4003.5,3361.1,1425.5,1568.1,3229.9,2326.1,-1529.4,-3810,-1963.6,1507.9,3787.7,4652.4,3621.1,-514.5,-5528,-6350.4,-2339,904.82,-141.54,-1735.5,246.16,3081.9,2023,-1422.6,-2113.7,-17.408,-26.845,-3507.4,-5849.4,-3337.8,2047.9,6044.6,6818.1,4989.3,1895,-761.15,-1614.6,-1068.9,-626.44,-664.55,-503.82,-340.17,-960.77,-1762.1,-1292.7,383.62,1938.7,2811.6,2766.7,651.47,-3310.9,-5377.4,-2630.6,1527.7,1363.5,-2119.1,-2335.3,1936.4,4016.7,431.97,-2855.1,-227.14,4148.3,3379.2,-810.22,-1826.5,175.26,-625.28,-4381,-4553,815.01,5224.9,3853.1,432.5,275.58,2267.9,2220.8,-207.61,-2405,-3367.9,-3333,-1493.3,2101.5,4454.5,2927.4,-951.05,-3757.9,-4441.7,-3822.6,-2140.2,40.79,800.48,-146.6,232.79,3604.9,6380.4,4554.2,208.46,-1512.4,-236.2,37.112,-1744.4,-2286.1,-44.78,2356.4,2560.4,926.26,-1896.9,-5286.7,-6247.8,-2014.7,4033.6,4846
-18.16,-2831.4,-1450.9,764.69,426.72,-426.17,1452.3,4355.3,4389.9,2110.6,1143.4,1338.4,-1060.2,-6120.2,-8609,-5433.5,-145.89,2412.4,2199.6,1855.4,1700.1,388.35,-1418.3,-1492.8,694.18,3673.5,6058,6793,4577,-430.81,-5226.6,-6826.7,-5837.8,-4798,-3960.6,-1741.8,1269.6,2387.6,1233.9,547.1,1626.1,2357.5,1368.4,834.34,2569.3,3994.5,1497.6,-3497.9,-5440.4,-1740.8,3838.9,5714.5,2537.7,-2202.6,-4424.6,-3321.8,-1348.7,-889.6,-1334.8,-226.1,2649.8,4065.5,1681.8,-1965.2,-2441.3,129.74,796.73,-3044.8,-7209.5,-5773.4,1130.5,7439.3,8567.4,5808.7,2835.5,660.46,-1843.5,-4184,-4154.8,-1627.8,374.23,-210.89,-1395.5,-286.86,2207.3,2742.6,979.05,108.44,1324.6,1517.6,-1476.9,-4688.8,-4331.5,-1737.6,-855.78,-1541.4,-348.06,2548.4,2938.5,215.05,-440.87,3475.9,6427.9,2765.6,-3897.9,-5408.7,-1093.3,1777.8,-440.33,-2643.8,150.13,4639.2,4416.5,-279.03,-3191.5,-1198.1,1892.3,1327.4,-2312.4,-4581,-3045.5,252.25,1820.4,739.16,-1004.5,-1578.2,-1328.2,-1156.1,-356.32,1976,4123.2,3161.5,-325.64,-1870.7,982.54,4903.7,5090.2,1346.6,-2723,-4894.3,-5526,-4627.4,-1383,3128.1,5744.8,4601.7,772.38,-3515.9,-6178.7,-5213.7,-478.86,4208,4167.3
-1064.2,-2019.1,356.85,1964.6,1015.1,693.3,2979.1,4534.3,2144.3,-1560.5,-2236.3,-977.41,-2277.6,-6198.3,-7831.6,-4716.6,-85.284,2426.9,3305.4,4512,5452.8,4107.7,597.96,-2392.3,-2288.2,938.23,4372,4438.5,833.26,-2466.2,-2005.5,284.97,-35.023,-2945.9,-4065.6,-1983.1,-530.32,-1954.3,-2878.1,-429.04,2127.7,636.41,-2517.8,-1932.8,1909.3,3422.7,1001.7,-772.52,1224.1,4389.9,5441.8,4747.5,3336.6,189.51,-4398.2,-6658.9,-4260,-410.61,649.79,-287.43,137.87,1556.3,869.27,-1559.9,-1968.8,127.79,295.74,-3761.4,-7508.7,-5073.6,2694.4,8869.8,8510,3539.2,-562.54,-952.1,691.67,1380.2,269.77,-1508.7,-3148.9,-4620.5,-5068.2,-2933,1390.3,4895.8,5494.6,4558.7,4101.6,3224.7,102.99,-3899.1,-5608.5,-4910.4,-4418.3,-4334.8,-2002.4,2432.6,4495.5,1897,-1389.3,-761.53,2529.5,4169,3282.8,1910.8,137.4,-3265.8,-6303.9,-5085.7,-85.461,3553,3089.3,1445.7,1877.8,3277.2,2997.6,1089.9,-885.04,-2627.8,-3976.1,-3271.9,90.536,3052.4,1979.5,-2346,-5490.4,-4753.8,-1555.1,1201.7,2005.6,1135.2,99.102,685.82,3033.3,4849.3,3992.7,1369,-385.66,-578.51,-819.38,-1928.8,-2637,-1732.5,149.32,1319.1,559.93,-1947.6,-4113.9,-3169.8,866.04,3936.8,2580.8
-268.59,-1580.8,-576.25,396.47,225.41,894.55,3353.6,4889.1,3106.3,-73.321,-1433.4,-1520.5,-3151.6,-6006.6,-6575.8,-3529.7,340.26,2307.5,2862.4,3459.9,3629,2110.5,-614.85,-2514.5,-2072.9,480.85,3235,3779.4,1548.4,-1042.4,-1333.8,-42.756,53.431,-1160.2,-964.65,994.61,1215.9,-1908.7,-4594,-3237.8,-385.32,-736.46,-3335.3,-2956.9,1404.4,4837.8,4073.7,1830.2,1774.7,3345.4,4062.3,3518.4,2232.8,-529.81,-4581.6,-6821.5,-4902.1,-1207,289.7,-261.25,246.66,2020,2084.9,-75.647,-1187.7,113.9,426.18,-2842.2,-6248.4,-4332.8,2580.4,8219.4,7922.3,3456.7,-302.94,-1097.5,-324.31,18.693,-559.32,-1715.6,-3290.9,-4806.6,-4855.4,-2332.6,1676.5,4420.6,4483.4,3306.4,2886.2,2952,1795.2,-822.13,-3372.5,-4861,-5438.8,-4741.5,-1993.9,1578.4,2925,1213.5,-415.38,969.37,3925.1,4900.5,3178.9,880.32,-914.14,-2864.3,-4444.7,-3668.3,-543.78,1981.5,1865.2,576.52,459.53,1403.4,1736.9,872.51,-645.11,-2424.9,-3799.3,-3234.5,-222.63,2861.6,2871.8,-163.52,-2882.4,-2565.3,73.822,2283.3,2295.6,643.36,-653.55,48.809,2336.8,3889.1,2886.3,80.289,-2217.6,-2853.5,-2577.1,-2327.8,-1962,-883.4,868.08,2352.3,2227.4,-13.409,-2734.5,-3047.2,-234.03,2648.9,2338.2
