262.99,-727.45,-1219.7,-647.88,266.93,561.49,479.06,1031.1,2115.3,2166.4,317.01,-1948.1,-2412.1,-1044.2,2.1758,-533.01,-1320.2,-621.43,980.9,1449.1,350.39,-608.46,-224.7,637.49,791.18,598.4,947.81,1442.3,1073.9,47.062,-640.71,-1034.1,-1878.9,-2566.2,-1501.1,981.39,2187.1,729.22,-1244.8,-1178.9,131.84,179.12,-958.02,-804.59,1176.8,2423.3,1306.5,-258.09,141.08,1715.2,1885.4,169.52,-1521.9,-1913.8,-1620.3,-1417.5,-1104.2,-449.81,163.22,530.5,927.22,1230.7,842.33,-85.927,-472.5,55.607,411.09,-259.99,-1116,-820.93,488.19,1526.6,1656.5,1222.7,412.51,-945.69,-2352.6,-2595.3,-1268.7,407.73,905.88,151.13,-513.14,37.211,1461.7,2371.9,1872.1,568.84,-152.76,144.7,413.22,-373.14,-1703.5,-2228.6,-1648.6,-964.35,-863.28,-858.63,-341.31,428.36,935.22,1287.2,1775.8,2066.9,1595.1,512.25,-408.73,-691.01,-488.73,-196.34,-181.97,-663.51,-1325.4,-1312.1,-217.26,1117.7,1452.6,651.43,-367.36,-1014.5,-1461.6,-1682.2,-1138.9,176.41,1311.8,1561.2,1366.5,1373.7,1297.1,574.18,-380.9,-620.66,-147.35,61.782,-454.19,-1057.8,-1142.4,-991.79,-1078.9,-1169.7,-703.06,319.11,1347.5,1962.2,2091.3,1713.4,799.51,-417.49,-1403.3,-1650.7,-1037.8,2.2204,632.85
-669.32,-1013.9,245.71,1487.4,855.2,-669.22,-552.17,1341.8,2369.4,969.27,-1239,-2042.8,-1491.9,-963.45,-822.71,-476.19,172.72,722.72,1132.9,1377.6,817.64,-808,-2193.4,-1677.1,416.24,1921.4,1525.9,259.49,-99.761,696.11,1256.7,432.13,-1119.9,-1498.8,63.135,1724.4,980.92,-1744.8,-3034.1,-1019.4,1628.5,1233.8,-1561.4,-2756.3,-906.84,1094.7,845,-95.034,674.28,2342.5,2479.9,1020.8,-66.012,-181.28,-486.22,-1224.2,-1204.3,-155.17,629.69,450.42,84.338,23.701,-302.59,-928.47,-845.56,29.025,177.31,-1047.6,-1962.3,-974.14,948.93,1880.5,1763.4,1725.1,1555.3,164.16,-1812.5,-2255.5,-749.52,552.11,35.133,-1113.1,-851.94,775.22,1968.7,1724.5,813.23,406.06,648.62,720.22,-114,-1574.9,-2461.7,-1939.3,-674.28,-92.841,-456.91,-553.36,346.63,1233.5,902.83,-43.533,24.816,1273.3,1986.2,914.02,-986.98,-1784,-944.12,253.24,512.67,19.574,-150.65,330.5,681.91,369.85,48.671,468.69,975.13,258,-1446.4,-2271.5,-1358.7,-242.47,-542.25,-1391.2,-746.9,1346.4,2662.1,1992.7,668.16,303.99,573.96,250.22,-644.81,-1018.8,-534.43,-64.06,-336.62,-958.03,-982.43,-62.116,1115.8,1467.4,666.39,-424.62,-777.67,-468.54,-304.59,-376.24,-35.51,583.47,398.09
-82.522,-424.18,199.34,968.82,388.51,-990.02,-1111,291.29,1190.5,511.35,-367.15,-224.57,47.414,-549.11,-1071.6,-357.07,695.51,544.96,-333.46,-271.77,749.16,1136.8,326.08,-525.13,-544.57,-166.67,88.435,376.75,713.68,633.79,44.246,-546.88,-831.39,-842.25,-396.94,515.92,985.24,160.24,-1127.5,-1258.1,-301.37,161.01,-222.19,-105.71,846.73,1146.3,306.4,34.424,1080.3,1325.8,-755.52,-2849.6,-1925.3,876.02,1807.6,247.22,-679.25,677.8,2114.7,1426,-352.44,-1128.5,-843.81,-591,-438.3,21.22,253.28,-335.61,-1093.6,-1146,-818.3,-692.65,-265.18,951.14,1936.8,1459.9,148.36,-411.14,-59.99,147.53,18.514,225.85,573.69,212.25,-495.71,-303.25,607.79,659.8,-404.05,-884.16,88.37,1092.3,760.24,-213.81,-673.79,-961.62,-1707.6,-2037,-865.5,888.88,1297.8,225.56,-577.4,-51.542,1018.4,1469.2,1065.5,199.29,-623.69,-852.82,-349.94,214.62,245.9,258.1,969.55,1676.4,984.74,-810.71,-1700.6,-785.64,367.43,28.401,-1267.3,-1670.6,-581.73,831.09,1237.1,397.76,-899.16,-1514.1,-839.5,496.44,1143.6,635.84,-0.4794,312.49,1231.9,1577.7,919.62,-87.215,-641.12,-507.93,-63.754,-21.171,-742.46,-1543,-1282.3,8.5174,922.84,626.78,3.2522,54.315,289.08
-171.78,-394.84,385.35,1311.6,744.75,-1144.9,-2288.8,-1434.8,346.81,1333.4,1156.7,475.14,-274.06,-851.47,-754.78,146.52,997.16,930.62,284.54,-24.793,72.6,-33.776,-383.19,-425.47,-97.487,123.09,187.01,479.87,837.88,586.05,-288.95,-941.79,-828.47,-226.57,457.81,952.45,690.58,-661.69,-2064.1,-1864.5,-154.8,1036.3,557.62,-328.28,-151.37,559.62,636.99,422.92,738.76,821.37,-479.87,-2041.7,-1483.2,1076.9,2677.7,1601.6,-320.39,-593.62,524.84,984.3,70.739,-1066.9,-1393.2,-1020.3,-463.44,-13.475,93.996,-312.12,-1043.4,-1580.8,-1378.3,-146.15,1686.2,2796.5,2136.5,475.75,-293.12,233.39,410.37,-697.54,-1631.7,-966.42,146.26,-116.69,-970.83,-219.02,1811.6,2375.4,606.25,-1058.1,-667.29,503.51,419.47,-613.08,-1092.1,-902.47,-768.8,-369.15,882.07,1952,1219.7,-902.25,-2240.8,-1695.1,-226.88,864.06,1111.9,450.5,-769.63,-1312.7,-234.96,1382.5,1567.6,440.53,110.36,1209.3,1757.4,453.24,-1105.2,-1059.1,-252.11,-493.37,-1306,-863.62,631.52,1093.7,-48.009,-1025.8,-681.55,-43.287,-196.07,-529.81,-239.04,64.226,-336.58,-595.26,377.4,1710.1,1518.8,-131.77,-990.98,223.01,1895.4,1689.7,-273.26,-1655.1,-1055,329.69,600.47,-281.36,-810.21,-344.03,120.96
890.51,-172.91,-1094.2,-914,-298.97,-156.97,-297.55,-101.66,485.36,1119.5,1392.7,844.66,-389.26,-1006.9,34.67,1532.1,1203.2,-887.57,-2071.6,-946.23,632.15,640.49,-128.89,40.186,738.73,533.79,-231.17,-234.27,110.23,-669.32,-2162.2,-2399.8,-1023.8,358.2,1055.9,1931.4,2801.2,2002.7,-457.73,-1941.2,-843.67,985.5,1158.9,94.307,-439.4,-310.68,-374.39,-330.11,344.38,486.35,-1086.7,-2770.4,-1878,1067.5,2617.8,1312.9,-444.66,-295.13,834.14,841.82,-219.4,-773.11,-380.81,55.185,68.117,42.829,127.25,-44.059,-604.24,-1138.2,-1071.8,-98.605,1368.3,2058,1009,-862.41,-1484.9,-399.76,556.18,126.13,-417.56,381.86,1408,699.14,-1043.7,-1255.2,402.34,1376.9,195.67,-1301.3,-901.86,694.02,1170.8,-7.5049,-1219.1,-1187,-367.67,158.38,106.85,21.027,395.17,991.98,1005.7,62.968,-1043.8,-1152.7,-270.76,399.18,118.45,-516.04,-620.31,-50.773,968.3,2211.8,2906.1,1968.5,-326.17,-1966.5,-1612.6,-471.03,-499.34,-1566.3,-1943.5,-1047.5,31.845,509.42,685.32,698.78,176.13,-568.86,-518.83,401.67,1032.9,802.87,489.58,644.42,683.35,256.05,98.756,591.49,783.64,-39.278,-1006.9,-1088.4,-756.06,-882.59,-1010.1,-299.35,629.34,566.01,-124.57,-45.477,783.75
-1135.2,633.68,523.6,-687.06,-866.67,127.09,566.97,-87.841,-270.37,968.75,2043.1,1067.8,-1038.5,-1588.7,-39.235,1139.2,70.217,-1845.1,-2105,-624.16,634.9,769.68,720.36,1090.2,1145.9,468.97,-74.319,130.99,275.49,-482.45,-1488.6,-1549,-622.72,476.36,1338,1837.1,1478,119.38,-1167.8,-1261.4,-591.67,-317.14,-414.66,-119.37,215.29,-357.94,-1180.6,-588.94,996.58,1100.9,-757.91,-1639.7,447.72,3035.2,2584.6,-208.64,-1510.5,-7.6844,1647,1167.9,-486.47,-1387.7,-1341.7,-1069.1,-605.71,36.566,43.331,-905.06,-1605.1,-864.83,780.63,1984,2294.1,1888.8,691.48,-931.08,-1637.3,-847.46,-94.652,-856.55,-1884.7,-927.46,1381,2036.2,314.47,-880.49,564.05,2666.5,2323.9,-207.87,-2057.4,-1901.9,-1025.7,-571.19,-50.093,964.12,1530.1,743.91,-643.57,-1087.6,-288.48,466.48,-27.379,-1375.7,-1992.8,-1015.2,479.83,690.06,-446.84,-897.75,740.81,3024.8,3366.1,1482.7,-343.99,-468.2,241.45,239.92,-454.08,-876.49,-892.76,-1059.3,-1326.2,-1183.3,-837.19,-972.66,-1306.3,-599.68,1438.6,3201.7,2873.9,645.96,-1417.4,-1627.1,-319.09,833.48,814.68,203.23,54.285,309.52,0.020171,-998.15,-1413.8,-436.94,725.37,384.4,-919.75,-852.51,1234.8,2876.5,1674.3,-1233.2,-2534
-3880.9,-3387.1,4213.3,5981.5,-1331.6,-7004.6,-4141.3,1418.4,3214.1,3580.5,5754.2,6385.5,2604.9,-1141.7,-533.06,494.87,-3398.2,-8850.8,-8657.4,-3333.1,623.37,2088.3,5958.6,12216,13253,5225.8,-4952.3,-8719.2,-7153.5,-7596.2,-11560,-12125,-4221,6912.2,10756,3925.7,-5491,-7270.2,-617.69,6548.6,8883.7,9185.1,10842,10335,3081.8,-6370.3,-7963.2,-400.67,5703.1,2074.9,-6064,-8104,-2853,1081.3,-2241.8,-9414.3,-13520,-11396,-3967.7,5977.9,13851,14631,7815.7,-357.02,-2816.5,332.33,2209.3,-1898.5,-8393.2,-9802.1,-3775.6,4989.8,11247,13970,13400,7645.7,-3367.2,-12980,-13103,-4881.9,1759.5,1034.1,-2165.6,-1859.4,-679.45,-3781.2,-8015.6,-5835.5,1853.7,5830.8,2382.6,-1428.8,905.05,6204.4,8107.6,6509.6,5124,4386.8,2643.7,842.11,-34.854,-3437,-12383,-21456,-20733,-8559.8,5416.5,11674,10657,9239,11348,14684,14286,7371.5,-3653.1,-12002,-12259,-6122.7,-651.63,-563.9,-4377.8,-7838.4,-8137.1,-4821.1,-143.98,1213.6,-3095,-7901.4,-4865.8,6314.7,15834,15425,7602.1,593.19,-1159.6,1887.4,7403,10658,6112.4,-4690.1,-11560,-8621.8,-3797.2,-6845.8,-12812,-9204.2,2731.8,8163,1810.3,-3773.3,998.67,7422,4014.1
-3771.1,-1753.8,4050.5,4577.1,-1053.4,-5433.5,-4469.3,-1140.5,1645.7,4468.5,6832.3,5936.8,2095.8,-243.15,500.96,55.168,-4478.1,-8954.2,-7986.4,-2902.3,1020.8,2881.2,6058.5,10480,10874,4476.3,-4011.7,-8211.6,-7991.9,-8042.5,-9804.3,-8878.3,-1762.2,7537.1,10633,4510.2,-4298.6,-6890.8,-1924.4,4110.1,6054.4,5851.4,7396.7,9082.7,5921.7,-1784.5,-6919.1,-4522.4,1397.2,3180.6,-569.17,-4208,-3531.7,-1046.9,-1588.8,-5710,-9633.1,-9971.8,-6167.3,520.32,7603.1,11289,9023.3,3147.9,-576.46,196.96,1344.1,-1555,-6149.4,-6114.2,-143.83,6248.9,8480.6,7862.4,6806.5,3725.2,-3004.2,-9175.1,-8610.6,-2129.2,2775.5,1828.1,-1476.4,-2742.6,-2992.7,-4849.6,-6546.4,-4503.7,232.38,2929.4,1997,741.7,2039.8,4805.8,6570.6,6593.3,5316.6,3230.9,1449,1135.7,1016.5,-2332.2,-9715.3,-16347,-15973,-7705.6,2781,8953.1,9410.6,8087.9,8979.2,11137,9728.9,2498.2,-6237.3,-9947.7,-7396,-3202.5,-1322,-1361.4,-1850.1,-3055.6,-4523.7,-3694.4,-270.53,1247.4,-2340.8,-6585.8,-4175.4,4798.4,12284,12159,6332.8,590.54,-1339.3,1107.3,5631.7,7246,2564.1,-4668.1,-7082.5,-4298.5,-3986.9,-9235.5,-11897,-4755.5,5689.7,7522.6,1025.6,-2382.6,1787.6,5124.6,1222.9
-327.75,-244.5,525.42,1018.5,810.83,357.64,146,120.71,-148.31,-976.72,-1988.3,-2069.1,-616.95,1138.3,1209.8,-370.04,-1230.5,47.259,1772.9,1645.2,104.68,-689.22,-298.35,-150.88,-660.73,-652.16,199.22,759.33,776.16,1396.6,2474.4,1945.8,-581.81,-2157.9,-731.92,1107.2,-232.28,-3429.1,-3798.8,-467.12,2068.8,617.4,-2133.4,-1963.3,750.67,2287.3,1340.5,206.28,592.25,1306.5,789.93,-378.81,-712.68,-40.732,726.37,1091.8,1125.8,760.88,-46.848,-809.37,-1004.7,-850.42,-875.3,-967.52,-622.64,-1.5407,114.76,-434.58,-814.97,-388.03,361.76,604.18,365.54,293.89,532.85,612.3,417.12,408.75,599.73,140.52,-1376.2,-2748.9,-2265.7,108.02,2510.6,3299.4,2604.5,1499.6,491.1,-489.25,-1217.6,-1271.7,-860.86,-745.27,-1204.7,-1665.8,-1515.9,-831.95,-133.66,234.31,320.43,432.09,862.95,1525.4,1877.7,1484.9,584.38,-205.28,-589.62,-646.88,-441.05,-165.78,-386.31,-1280.6,-1805.3,-747.17,1274.1,2136.1,1007.5,-485.36,-661.56,-23.897,96.09,-95.106,436.84,1275,1018.3,-200.55,-723.61,-124.79,42.298,-1099,-2201.4,-1837,-603.51,186.38,560.19,1134.3,1430,705.17,-242.15,40.673,1258.9,1626.2,528.14,-738.45,-1103.6,-989.93,-964.04,-651.61,189.16,753.61,360.65
-581.86,-415.82,361.45,1197.4,1353.4,673.14,-315.06,-884.11,-798.38,-566.61,-758.51,-1109,-828.16,107.82,700.38,335.91,-281.36,-204.58,389.35,677.95,506.49,307.06,104.45,-349.68,-668.88,-185.91,818.89,1373.5,1340.4,1423.1,1487.7,458.32,-1462.6,-2166,-576.16,1175.6,429.11,-2013.1,-2863.3,-1153.2,431.25,-273.46,-1723,-1264.5,777.88,1831.1,1081,354.34,872.99,1367.7,428.67,-919.68,-592.04,1381,2703.2,1841.9,-120.51,-1128.1,-699.38,-84.475,-359.43,-1205.9,-1619.5,-1212.6,-480.62,-56.754,-87.881,-315.27,-472.58,-390.74,78.188,904.39,1616.6,1550,624.74,-345.17,-492.42,28.904,224.13,-440.53,-1376.9,-1714,-1312.4,-535.76,542.16,1978.5,3170,3068.6,1460.3,-563.71,-1743.9,-1786,-1107.1,-123.93,653.93,468.51,-819.1,-2004.1,-1697.3,-206.04,735.03,306.75,-345.26,97.906,1218.3,1565.5,672.91,-535.47,-1047.9,-673.81,163.44,796.75,611.63,-302.04,-888.48,-244.15,1064.4,1568.2,745.81,-510.7,-1252.8,-1308.7,-691.87,592.37,1741,1460,-122.78,-1044,-107.54,1170.9,658.81,-1213.1,-2171.6,-1528.6,-801.99,-847.78,-603.71,541.97,1210.6,306.46,-762.11,-11.028,1936.2,2615,1296.4,-188.16,-335.69,146.72,-16.871,-664.81,-859.32,-548.37,-419.47
-580.99,-772.32,826.36,2269.2,1391.1,-917.9,-1926.4,-816.38,460.43,107.96,-1134.8,-1230.1,292.17,1677.6,1247.1,-357.31,-938.33,319.12,1579.8,679.99,-1883.3,-3400.1,-2305.7,104.11,1622.2,1625.9,1001.8,667.08,1041.1,2035.1,2601.2,1359.8,-1097.2,-1863.1,358.32,2267.8,-46.532,-4673,-5411.7,-680.39,3395,1488.9,-3092.8,-3455.7,509.37,2462.1,-163.75,-2371.6,74.671,3853.8,3413.8,-493.38,-2290.9,115.31,3120.5,3285.6,1387.4,-175.23,-783.4,-1035.4,-1099.3,-1057.8,-1317.4,-1632.3,-1116.7,17.387,295.19,-645.14,-1243.8,-528.07,357.62,385.17,505.15,1563.7,2159.7,845.72,-947.5,-852.68,476.39,297.88,-1641.6,-2545.1,-967.47,1147.2,1782.9,1545.9,1666.5,1666.7,805.8,-71.391,-94.919,-191.29,-1311.7,-2265.6,-1592,-368.43,-549.32,-1372.4,-408.02,2062,2902.2,914.27,-1231.1,-1086.6,176.34,207.35,-847.3,-1244.6,-659,-43.057,465.87,1247.9,1509.3,198.85,-1634.5,-1629.1,544.64,2570.7,2589.3,1178.1,-194.92,-949.86,-995.74,-251.19,548.31,99.35,-1408,-1960.8,-612.61,833.5,516.59,-635.72,-745.22,-306.23,-1011.3,-2062.9,-933.35,1994.6,3015.6,694.54,-1312,481.51,3758.7,3472.1,-684.5,-3730.9,-2499.4,382.92,1017.2,-340.28,-833.69,71.385,352.24
-298.91,-152.92,36.428,348.43,379.19,20.417,-273.09,-121.66,233.6,243.3,-206.2,-575.36,-336.5,240.04,336.74,-212,-495.74,135.65,782.93,56.409,-1688.6,-2436.1,-1189.2,676.27,1448.9,1284.1,1328,1713.2,1801.4,1581.2,1278.7,340.18,-1368.8,-2096.6,-359.81,1821.4,899.83,-2609.8,-4002.3,-1274.7,1445.1,82.95,-2966.2,-2640.1,742.55,2239.5,412.31,-695.32,1279.9,2988.2,1103.9,-1996.1,-1934.6,1020.2,2939.6,2265.9,1012.9,659.08,457.47,-134.03,-481.08,-623.51,-1399.6,-2283.9,-1678.6,81.197,600.43,-855.91,-2079.6,-1413.8,-48.709,561.16,1060.5,2113.1,2322.2,643.96,-1042.7,-565.99,783.93,177.26,-2016.6,-2691.4,-913.15,928.64,1221.7,1210.5,2040,2594.7,1759.8,477.32,-116.67,-621.38,-1708.8,-2343.6,-1604.2,-705.26,-1043.3,-1525.1,-269.16,1923.6,2418.9,750.65,-765.36,-569.61,321.68,495.99,17.962,-579.08,-1254.9,-1561,-567.23,1275.2,1879.8,398.25,-1159.2,-639.03,1229.3,2166.9,1574.9,569.46,-317.98,-1316.8,-1768.2,-643.6,1180.8,1430,-211.66,-1335.2,-356.95,1113.5,861.61,-646.21,-1435,-1254.3,-1384.3,-1810.7,-1102.3,666.31,1309,-82.547,-1154.9,515.32,3523.4,4136.9,1362.8,-1653.1,-1804.6,190.95,1326,381.16,-1102.2,-1449.5,-827.59
-927.83,269.72,929.4,329.37,-603.58,-758.86,-255.74,405.34,1294.3,2025.1,1302.8,-854.74,-1987.7,-535.17,1108.3,-166.26,-2915.6,-2859.2,310.93,2110.1,296.39,-1604,-157.23,2453.4,2261.6,-66.443,-888.11,192.63,342.25,-987.22,-1134,864.67,2588.4,2371.2,1364.3,303.06,-1936.9,-4762.5,-4725.2,-769.8,2725.7,1731.7,-1285.2,-1181.7,1827.4,2885.6,565.42,-1050.8,662.32,2630.2,1187.2,-2215.2,-3508.7,-1845.8,215.02,930.31,801.05,505.04,77.978,-32.881,656.61,1264,501.39,-966.29,-1154.2,61.09,532.07,-713.98,-1738.8,-597.42,1674.6,2601.9,1664.1,383.49,-328.13,-1030.1,-1975.5,-2228.5,-1192,214.62,775.87,583.45,490.73,499.02,-146.81,-1272.2,-1381.5,360.89,2499,2672.1,516.07,-1766.6,-1967.6,-199.84,1730.3,2450,1801.5,242.8,-1378.9,-1809,-508.77,1081,724.02,-1685.9,-3616.2,-3087,-1182.6,-176.63,-145.12,757.52,2930.9,4216.1,2783,-324.65,-2499.9,-2432,-675.22,1697.6,3592,3592.1,999.7,-2490,-3768.8,-1928.7,303.05,39.252,-1798.3,-1854.4,628.99,2515.6,1314.5,-1190.8,-1724.6,-336.7,238.53,-613.14,-434.26,1801.6,3367.2,1902.3,-555.49,-490.97,1536.1,1556.2,-1766.7,-4926.3,-4307.6,-665.38,2483.1,3096.5,1740.3,-105.02,-1214.3
-1506.7,525.56,616.78,-79.665,378.16,1124.2,142.85,-1544.2,-907.15,1820.2,2759.2,479.13,-1415.5,-191.58,1179.4,-1072,-4587.9,-3970.1,457.56,2652.9,134.17,-2341.3,-546.18,2749.8,2732.4,160.44,-599.7,1145.3,2057,828.17,-135.77,623.26,1448.9,1004.8,235.52,-340.88,-1835.5,-3822.2,-3395.3,154.17,2758.9,912.22,-2739.5,-2984.6,201.06,1845.9,-209.84,-2103.1,-16.012,4053.3,5132.1,1909.2,-2065.2,-3076.8,-1106.9,978.48,825.14,-1068.9,-2021.5,-329.17,2349.4,2742.2,236.06,-2129.3,-1752,75.785,396.1,-929.96,-1251.1,732.08,3095.8,3463.1,1833.5,-237.49,-1860.7,-3012.1,-3400,-2525.5,-751.73,689.54,1010,676.67,654.58,1067.4,974.5,-288.2,-1729.3,-1404.2,1041.4,3233.1,2540.9,-544.29,-2734.6,-1826.4,921.18,2713.4,2364.6,813.41,-445.35,-482.73,660.1,1644.4,653.61,-2316.2,-4700.1,-4259.4,-2066.7,-873.36,-976.78,-32.19,2718.8,4534.6,2845,-1008.1,-3442.9,-2796.5,-108.17,3036.9,5251.9,4788,1038.1,-3238.5,-3936.7,-817.21,1708.7,491.23,-1953.5,-1316,1968.5,3357.2,915,-2139.6,-2524.2,-1364.1,-1479.4,-2537,-1934,479.74,1795.2,536.6,-951.17,68.396,2732.5,3736.5,1634.4,-1522.1,-2636.3,-715.13,2302.2,3338,1140.1,-2192.7,-3303.8
-1748.8,-693.61,2218.7,3525.7,1411.5,-1840,-3361.4,-2403.7,459.29,3572.6,4095.7,1168.3,-1573,-620.92,1381.8,-616.2,-5138,-5564.8,-996.19,1719.3,-747.46,-2508.8,1362.9,5848.9,3886.2,-1876,-3227.7,617.94,2595.7,-344.7,-2951.5,-620.58,4010.4,5885,3880.9,-177.77,-4605.5,-7318.2,-5811.8,-568.2,4077,4807.8,2854.6,932.38,-602.68,-2301.6,-2920.5,-1065,1955.6,3366.3,2072,-957.76,-4073.2,-5404.9,-3775.6,-651.17,810.55,186.35,778.44,4170.3,6669.3,4319.9,-875.03,-3534.9,-2177.1,-20.98,525.56,256.23,284.1,504.7,1053,2113.4,2261.9,108.61,-2592,-2859.2,-1309.6,-1232,-2819.3,-2693.3,139.31,2422.6,2024.3,588.98,-787.32,-3451.2,-6257.1,-4286.2,3290,8938.1,5934,-1703.6,-4488.8,-205.81,4949.9,6328.1,5125.4,3171.2,352.07,-1836.6,-734.42,1601.3,-849.62,-8636.8,-13957,-10997,-3945.8,106.67,1643.2,5791.1,11739,12401,4885.9,-4657.4,-8494.9,-5540.7,-219.53,3564,4742.7,3506.2,500.59,-2447.4,-2920,-445.13,2100.1,1120.7,-2920.5,-4826.7,-860.19,5340,6373.2,794.56,-4863.1,-5207.2,-2539.6,-1287.4,-629.76,2152.8,4688.1,2740,-1434.9,-1544.5,2051.6,2053.8,-3612.9,-7232.6,-2839.9,4447.6,6140.5,2228.4,-982.64,-1145.6,-1093.3
-4113.8,97.546,5488.8,5487.5,287.42,-4397,-5559.7,-3810.7,641.11,6360.5,8254.6,3789.3,-1384.3,-1359.6,3.2878,-4090.4,-9868.5,-7722,867.98,4162.2,-514.54,-2029.5,5086.1,9961.2,3025.4,-7108,-6470.1,2352.7,4780.4,-2942.1,-8977.1,-4193.2,6199.8,11869,9349,1677.3,-6751.8,-11340,-8755.4,-923.03,5857.1,7778.4,6378.4,3999.4,893.74,-2031.7,-2370.5,-73.628,1726.7,1219.5,-532.65,-3174.7,-7299.3,-10193,-7364,-456.85,2734.6,-453.18,-2650.6,2347.5,9421.2,9582.9,3084.1,-2121.6,-2118.1,-70.906,837.75,805.24,356.63,-173.18,1288.6,5581.9,8366.4,4911.4,-2111.9,-5863.4,-5437.4,-5600.3,-6894.6,-4507.1,1648.6,4482.8,530.3,-4819.8,-6765,-7630.1,-8868.2,-5096.5,5986.8,14753,10821,-918.55,-5712.9,1297.1,10498,12736,9274.2,5328.3,2503.3,824.92,872.12,69.725,-6647.6,-18063,-24298,-18478,-6278.3,1860.4,4440.4,8154.5,15132,18239,10951,-2920.2,-12596,-11608,-3380.5,3776.5,5233.1,2818.2,490.15,-170.3,513.33,2265.6,3630.3,1330.5,-4841,-8221.2,-2267.9,8734.1,12598,4644.5,-6293.8,-10100,-6926,-2396.5,1597.9,4822.6,3679.7,-3113.9,-8122.5,-3991.1,4016.2,4425.7,-2706.3,-5529.7,1099.6,8157.3,7102.6,1573.4,-1236.6,-1805.4,-3548.4
-515.78,-420.71,-199.34,-325.99,-287.54,376.08,1188.8,1521.6,1378.9,863.39,-180.85,-1365.7,-1673.5,-1000.5,-676.17,-1387.1,-1755.6,-422.32,1537.2,2122.8,1495.8,1315.5,1488.2,306.28,-1940.6,-2426.4,-34.995,2440.2,2150.4,111.13,-953.69,-898.82,-1463,-2385.8,-1516.9,1165.4,2735.7,1461.6,-731.48,-1303.1,-587.56,-485.5,-1141.5,-1017.5,340.28,1541.8,1427.4,506.59,8.2153,422.18,1270.4,1705.7,1147.9,-222.75,-1510.2,-1957.4,-1666.4,-1172.3,-619.64,107.55,719.73,722.07,222.95,-135.41,-95.881,-15.771,-116.18,-95.927,294.58,854.97,1281.6,1460.6,1255.5,476.22,-717.11,-1771.8,-2287.9,-2261,-1738.2,-762.78,207.49,490.5,171.73,321.92,1648.7,3297.9,3645.6,2180.4,92.038,-1047.4,-866.54,-398.17,-835.84,-2129.6,-2956.9,-2318.3,-914.77,-289.36,-666.62,-627.34,709.72,2260.1,2551.1,1797.2,1204,884.7,30.69,-1085.9,-1061.5,277.06,1077.1,-44.881,-1888,-2195,-553.84,1365.9,2000.2,1217.6,-257.93,-1601,-2037.4,-1258.9,32.566,720.03,645.84,719.05,1389.6,1767.8,851.73,-872.35,-1828.5,-1279.8,-182.58,133.51,-342.99,-460.89,360.6,1208.9,877.84,-433.6,-1300.1,-856.63,326.85,1266.9,1631.5,1406.5,401.6,-1110.3,-1937.6,-1218.9,206.76,731.67,96.823
-1874.5,566.92,2021.8,713.4,-1068,-889.55,334.04,514.46,-124.87,-28.808,656.16,483.54,-600.51,-1250.3,-1082.9,-975.04,-1089.7,-528.91,897.5,2209.8,2719.5,2470.5,1269.7,-989.27,-2952.7,-2716.7,-580.81,964.99,664.11,54.71,700.79,1708.7,1357.3,-261.11,-1704.5,-2161.5,-1621.4,-151.51,1591,2120.6,868.23,-706.22,-1139.1,-1060,-1646.7,-2144.2,-1104.5,724.07,1297.3,758.25,1290.8,3225.5,4012.7,2014.1,-1027.2,-2576.2,-2397.6,-1663,-759.89,314.85,775.69,90.98,-732.01,-539.52,98.389,-12.577,-517.13,-149.49,947.45,1377,729.46,-4.7577,-233.53,-408.72,-749.6,-791.17,-483.69,-456.7,-847.98,-980.87,-502.04,175.7,779.37,1490.5,2146,2151.7,1432.6,538.84,-253.69,-933.78,-1006.5,-145.83,517.27,-433.24,-2068.5,-1812.8,563.11,1984.5,421.01,-2034.3,-2337.9,-814.25,105.74,-48.14,169.67,872.74,690.16,-273.82,-233.73,1115.8,1860.7,1012,-3.6884,58.656,419.39,211.18,131.87,704.29,835.21,-140.37,-749.39,205.96,1042.2,-476.5,-3181.7,-3684.3,-1313.1,871.73,512.51,-1017.6,-1123.7,359.53,1551.7,1434.6,799.2,682.2,1099.7,1409.6,1174.9,445.81,-430.83,-1035.6,-1008.9,-272.49,597.83,483.14,-1023.3,-2432.3,-1615,1143.1,2703,1010.1,-1738.8
