834.79,-1364.9,-1952.9,-494.3,1253.1,2053.8,2767.9,3983.3,3703,-99.102,-5338.5,-7291.9,-4630.4,-1091.1,-3.794,-7.1892,1682.3,4190.6,4362.1,1944.6,-115.79,-464.86,-984.42,-2723.1,-3379.5,-961.53,2371.6,2999.6,1131.5,222.53,1340.8,1593.7,-682.37,-2482.6,-663.57,2346,1363.7,-3574.5,-6489.9,-3974.1,-217.98,-496.46,-2981.1,-1741.6,3706.3,7370.7,5761.3,2599.6,2374.6,3773.7,3035.1,339.43,-1529.7,-2563.5,-4686.1,-6720.2,-5326.9,-1069.1,1383.4,197.86,-1028.9,562.23,2643.8,2145,350.48,1.4205,286.47,-1065.4,-2780.7,-1601.4,2036.1,4245.2,3485.2,2052.4,1456,384.93,-1605.2,-2278.7,-655.42,396.27,-1841.4,-5473.2,-6163.8,-2501,2958.3,6909.7,7659.5,5322.4,1704.5,-635.7,-924.12,-1198.4,-3372.7,-6166.5,-6683.7,-4286.7,-1058.1,993.26,1363,363.35,-875.58,-176.13,3533.2,7815.3,8720.5,5447.3,1003.4,-1870.1,-3110.1,-3415.1,-2687,-1422.9,-1148.9,-1995.9,-1980.5,-223.34,1199.6,376.7,-1513.9,-2411.8,-2488,-2585.6,-1519.3,1838.1,5122,4865.8,1834.2,175.08,1105.3,1418.7,-691.95,-2341,-743.14,1980.1,1942.8,-669.54,-2294.8,-1452.7,-219.57,-400.3,-1147.4,-1015,-147.56,557.43,916.63,1061.9,627.75,-639.42,-1956.2,-2004.2,-381.02,1708.1,2355.6
-802.24,16.189,172.13,-657.49,-140.13,1804.1,2307.8,484.81,-1200.8,-1279.4,-1009.3,-998.64,-126.73,1183.9,702.14,-1323.8,-1699.9,347.08,1522.8,130.2,-953.38,411.68,1618.8,94.138,-1754.1,-558.62,2122,2479.7,648.54,-429.14,-463.57,-1308.5,-2289.6,-1057.1,1453,1813.1,-127.73,-955.56,438.02,1317.2,291.14,-476.63,305.29,573.88,-1230.6,-3347.9,-3654.1,-2362.9,-273.3,2423.3,4190.4,2774.5,-423.8,-719.77,2723.1,4491.6,951.93,-3657.9,-3593.3,-278.86,792.44,-989.48,-1595.5,36.816,909.19,110.26,82.253,1271.5,996.39,-1202,-2198.6,-725.74,578.05,207.12,181.53,1420.2,1470.2,-596.87,-1678,-185.68,451.86,-2172.3,-4127.2,-927.54,4591.1,5888.6,2285.2,-830.23,-471.64,840.31,525.05,-682.03,-1683.1,-2844.5,-3578.7,-2016.4,1396,3362.1,2308.3,444.32,-132.89,-298.24,-1221.9,-1832,-1013.1,150.09,399.59,418.65,981.7,1086.5,-37.353,-1002.1,-433.48,683.87,868.8,611.39,843.54,681.37,-873.56,-2380,-1656.3,878.15,2746.4,2483.6,439.87,-2225.2,-3611.4,-1881.3,1857.4,3443.6,1028.5,-1656.5,-699.39,1664.4,606.62,-3151,-4265.1,-1347.5,1245.4,909.27,287.21,1505.7,2437.4,1440.7,805.54,2014.9,2086,-1216.8,-4398.9,-3200.9,490.45,1707.8,73.855
-1961.8,-153.34,700.73,438.69,377.14,947.97,1142,394.2,-409.71,-402.95,-52.871,-121.66,-255.61,210.74,676.37,-49.534,-1629.2,-2219.1,-996.72,531.3,474.51,-964.88,-1779.6,-581.42,1866.1,3457.2,2866.5,979.48,39.451,940.21,1822.8,474.34,-2189.6,-2928.1,-893.17,771.24,-425.63,-2279.7,-1209.7,1835.1,2412.6,-630.39,-3304.4,-2561.5,-592.53,-673.38,-1732.4,-510.54,2679.9,4318.2,3277.6,2213.4,2791.7,3010.7,767.65,-2637.7,-4486.9,-4140.6,-2655.1,-615.58,1525.2,2314.8,905.94,-993.88,-1095.2,68.541,72.79,-1316.3,-1717.6,-107.75,1478.2,1312.1,594.78,1029.1,1796.4,1154.9,-339.75,-713.88,26.805,-51.225,-1392.5,-2060.5,-865.51,783.1,1227.6,940.87,1092.9,1182.4,2.6325,-1799.5,-2184.3,-731.79,607.13,263.57,-884.16,-1012.1,140.59,1272.1,1394.7,704.63,-115.71,-541.73,-253.5,617.02,1227.7,774.41,-339.77,-802.9,-123.01,669.63,477.56,-442.42,-1172.3,-1557,-1917.5,-1785.6,-314.26,1925.4,2945.8,1820,35.201,-580.15,-319.89,-644.21,-1429.7,-1021.9,849.68,2089.5,1119.2,-670.77,-779.53,906.52,2099.9,1370.4,-223.77,-1106.8,-1326.8,-1828.8,-2583.1,-2633.1,-1611.3,-131.41,1227.2,2331.1,2826.2,2130.3,584.13,-311.26,320.18,1271.9,655.69,-1421.5,-2767.9
1363.3,1039.5,-594.49,-2528.7,-1886.4,1945,5274.6,4346.4,281.26,-2641.3,-2757.2,-2284.9,-3036.2,-3896.4,-3383.4,-2030.5,-765.14,912.27,3292.8,4736.9,3747.4,1580.7,617.85,1026,1245.5,943.28,881.06,455.4,-1482.2,-3372.3,-2091.2,1793.6,3599.9,1101.1,-2129.3,-2523.7,-1981.7,-3632.3,-5401.3,-3307.9,704.06,784.22,-3003.6,-3708.1,1839.1,7918.4,8865.3,6982.5,6473.1,4989.8,-1545.7,-9250.5,-10004,-3946,321.62,-901.09,-1346.4,3674.1,8586.8,6189.1,-936.15,-4667.5,-3202.6,-1302.5,-971.87,193.51,1701.4,-711.69,-6729.3,-9217.4,-4056.6,3245.1,5203.2,2388.2,796.65,2321.7,3629.2,3131,3119.5,4379.3,3812.7,-492.39,-5446,-6759,-4266.6,-1074.4,1001.3,2622.5,4259.9,4751.2,3033.3,-31.293,-2348.3,-2759.1,-2134,-2313.7,-4087.1,-6408.1,-7606.3,-6872.3,-4237.3,143.46,5685.3,10705,13176,12205,8160.2,1960.9,-4529,-8185.3,-6971.7,-2850.9,-225.33,-811.2,-2043.6,-1287.9,726.44,1987.3,2204.4,1693.9,-389.45,-3876.4,-5576.6,-2978.4,1271.8,2493,839.49,536.15,2251,1688.2,-2441.8,-4647.5,-765.9,4676.4,4699.4,530,-517.29,3159.1,4893,551.87,-4615,-3841.5,1079.4,2754.5,-1181.3,-5639.3,-5748.8,-2352.2,918.74,2364.3,2455.1,1938,1436.9
-94.04,-1008,-699.55,422.99,1217.7,1109,428.68,25.215,480.89,1228.6,847.06,-1006.8,-2518.7,-1779.6,417.02,1360,51.537,-1553.8,-1419.5,-25.562,805.48,497.68,-21.664,48.812,583.7,1036.3,969.45,321.44,-369.22,-394.38,92.297,89.74,-738.02,-1341,-776.02,351.09,836.14,577.62,273.99,33.549,-441.9,-695.64,19.478,1197.6,1417.3,402.67,-557.42,-559.13,-182.68,-156.73,-173.1,197.91,443.58,-74.766,-939.27,-1252.9,-933.15,-586.15,-429.68,-134.44,435.64,977.99,1177,956.36,451.2,10.528,-57.201,73.714,-24.321,-178.37,249.75,1047.2,983.57,-292.8,-1224.5,-429.56,983.8,768.83,-1154.9,-2468.7,-1659,145.24,1040.3,681.15,-0.12229,-342.74,-341.84,-174.44,-78.974,-245.56,-382.28,54.051,882.79,1203.2,746.88,347.24,552.59,749.25,375.67,10.277,275.71,558.02,5.9841,-906.96,-1122.3,-747.94,-676.15,-865.92,-554.45,5.6441,-287.01,-1300.4,-1411.8,96.087,1789.7,2021.7,1004.9,121.22,33.556,329.58,424.78,118.42,-328.58,-315.85,351.48,775.55,-14.054,-1265.8,-1171.7,247.11,724.1,-744.68,-1873.7,-386.09,2219.7,2646.7,616.72,-1046.1,-889.58,-481.4,-1069.5,-1395.6,-191.35,1361.8,1452.2,374.3,-349.45,-447.46,-671.2,-884.64,-284.85,776.17,937.72
-639.59,939.59,135.41,-773.11,443.27,1534.5,330.24,-463.2,1781.3,3532.1,272.86,-4851.9,-4745.3,344.14,2745.2,-799.31,-4549.1,-3251.5,452.29,1742.2,1150.4,1643.1,2368.4,709.53,-1954.5,-1883.2,758.7,2082.5,747.74,-198.03,1633.1,4569.8,5608.2,3888.3,409.78,-3434.7,-5854.6,-5177.1,-1953.6,656.93,125.55,-2397.1,-3507.7,-1839.7,218.82,-339.2,-2880.2,-3293.9,808.09,6117.9,6875.8,2184.6,-2299.8,-1258.6,3748.4,6661.3,4389.1,-529.05,-3922.7,-4107.1,-2126.7,-108.06,318.97,-565.36,-829.19,283.15,785.42,-905.95,-2716.3,-1705.7,889.18,1207.1,-999.49,-2058.1,-751.86,-110.83,-1294.4,-898.74,2574.3,4491.6,985.34,-3759.7,-2874.9,2809.9,5887.4,3119.3,-904.23,-1426.1,550.39,1611.7,789,-997.58,-2888.9,-3557.3,-1646.3,1638.7,3110.4,2016.6,833.07,506.44,-1231.9,-4799.9,-6184.8,-2758.5,1796.4,2440.1,40.882,-735.87,1068.2,2104.9,842.73,-394.8,167.98,1245,1245.9,561.16,286.93,899.78,2395.8,3732.7,2705.2,-1099.1,-4155.5,-3092.8,-41.726,167.58,-2438.7,-3186.4,-715.48,959.81,-209.66,-880.85,938.81,1552.4,-1711.8,-4549.8,-2004.1,3170.1,4700,2571.6,1876.3,3464.2,2875.8,-1327.8,-4837.7,-4500.3,-2235.2,-410.05,1416.4,3129.4,2483.4,-518.96,-2155.4
-1753.3,875.64,1219.8,-360.73,-748.23,577.14,1040.3,-86.403,-346.19,1144.5,1596.8,-559.95,-2257.8,-512.72,2188.8,1289.8,-2628.3,-4438.7,-2003,1098.5,1250,-445.15,-882.98,353.87,1353.4,1211.2,737.13,663.98,989.48,1674.2,2570.5,2908.6,1949.9,-25.678,-2080.5,-3501.9,-3707.8,-2134.1,703.62,2712.1,2110.5,-455.43,-2784.6,-3737.5,-3762.9,-3202,-1713.7,452.12,2145.5,2823.9,3147.4,3540,3379.8,2316.3,1175.6,589.2,-123,-1421.9,-1972.9,-442.73,1684.7,1366.5,-1606.6,-3723.4,-2443.4,132.04,253.17,-2015.3,-3004,-899.85,1790,2219.7,1119.1,737.22,835.12,-341.92,-2017.4,-1332.4,1682.6,3027.4,428.19,-2688.1,-1712.7,2468.8,4666.8,2568.8,-688.64,-1504.6,-262.33,436.26,-462.39,-2082,-3246.1,-2955.1,-703.98,2216.8,3147.5,1290.4,-922.77,-1306.9,-1030.4,-1961.9,-2635.7,-278.77,3852.6,5080.5,1879.5,-1722.9,-1823.7,334.59,1157.2,-24.432,-1200.7,-1475.4,-1573.6,-1379.2,63.136,2112.4,2680.7,1323.7,48.248,261.23,710.46,-419.17,-2638.3,-3668.7,-2268.9,441.28,2350.9,2489.8,1698.7,1266.6,1136.2,154.18,-1682.7,-2472.6,-1063.9,626.66,-92.677,-2550.3,-3208.2,-561.82,2752.8,3583.5,1950,-16.944,-925.9,-530.91,950.82,2265.1,1445.7,-1419.3,-3223.8
399.81,-1119.1,-1226,-196.7,1098.7,2320,2743.9,1229,-1598.2,-2950.4,-1363.6,957.67,1148.3,-362.51,-1115.3,-683.46,-772.13,-1719.6,-1738.5,-35.58,1746.3,2044.6,1422.9,1164.5,1396.1,1574.8,1533.8,1111.3,-128.48,-1937.5,-3163.4,-3238,-2843.9,-2419.3,-1282.2,789.07,2397.3,2279.7,1233.3,867.29,1227.8,1186.2,584.35,322.74,542.96,346.06,-555.09,-1257.8,-1032.2,-212.87,477.88,618.61,41.209,-992.05,-1555.2,-970.35,55.362,239.32,-354.91,-423.11,441.93,1090.2,693.24,-45.754,-205.9,-0.81647,-57.329,-317.18,-464.56,-519.89,-300.07,716.27,2123.9,2262.2,363.17,-1803.2,-1829.5,240.82,2030.8,1776.7,-28.709,-1766.3,-2300.7,-1468.5,21.595,1026,980.39,409.32,-48.084,-566.8,-1319.2,-1523,-576.38,499.94,347.02,-458.62,-260.71,808.73,1013.9,217.15,412.09,2235.2,3372.2,1934.2,-600.25,-1661.6,-1163.3,-754.7,-861.31,-784.06,-797.49,-1642,-2368.8,-1219.1,1295.5,2552.5,1463.7,-178.14,-622.05,-374.79,-536.36,-741.43,-102.5,1063.7,1751.9,1662.2,1073.5,112.3,-972.42,-1546.5,-1369.9,-925.43,-425.93,506.82,1580.1,1559.3,225.46,-735.62,-113.66,789.98,143.38,-1422.1,-1738.8,-396.82,902.62,1008.4,387.13,-386.5,-1243.1,-1567.6,-495.94,1276.8,1766
-672.68,-1068.1,-223.17,-345.44,-1207.7,-529.97,1706.8,2668,1180.1,-179.56,833.39,2468.5,1746.4,-917.36,-2629.4,-2508.3,-2286,-2693.9,-2270.8,-349.78,1502.7,2260.1,3290.5,5636.8,7251.9,5276.5,207.06,-4453.1,-6466.1,-6740,-6722.4,-5915.2,-3122,929.12,3629.2,3229,858.68,-576.35,519.03,2777.6,3665.7,2608.8,1370.5,1268.2,1493.1,1025.4,614.36,1119,1160.8,-978.49,-3657,-3248.5,179.15,1827.1,-1358.5,-5914.9,-6320.9,-2311.4,1568.8,2637,2518.3,2868.8,2594.5,840.89,-497.7,211.44,977.05,-1156.8,-5135.3,-6449.2,-2708.4,3587,8130.5,8764.8,6021.6,1741.1,-1832.9,-3104.7,-2574.1,-2361,-3344,-3808.2,-2111.4,386.08,902.9,-686.47,-1490.6,217.38,2389.7,2059.8,-490.13,-2170.4,-1219,892.8,1942.8,1759.6,1644.6,2079.3,2261.7,1470.6,-280.67,-2749.1,-5359.4,-6501.6,-4403.5,425.83,4638.7,5166.2,2518.9,-39.407,-285.98,1125.4,2432.7,2857.5,2450.6,1199.4,-647.33,-2136.8,-2615,-2740.8,-3429.8,-4086.3,-3163.4,-620.85,1423.3,1140.6,-737.31,-1854.8,-926.05,1234.3,2989.3,3384.4,2556.9,1480.7,1345.4,2408.1,3305.8,2342,-198.01,-1972.6,-1594.6,-772.68,-2001.4,-4579.4,-4985.5,-1802.6,1775.8,2000.2,-329.05,-1212.1,680.53,2371.6,1383.4
-280.3,-412.07,-651.11,-660.86,-126.46,709.05,1320.5,1511.2,1389.1,897.19,-107.13,-1242.2,-1665.6,-1118.3,-449.91,-551.54,-1081,-944.22,96.182,1080.9,1199.9,703.76,240.28,50.109,190.63,787.73,1516.7,1540,629.04,-319.24,-635.46,-977.59,-2013.7,-2746.1,-1713.6,461.28,1528.8,784.5,-50.302,293.69,751.51,82.056,-793.74,-384.34,628.52,380.64,-975.82,-1276.6,344.73,2187,2550,1783.5,923.17,-96.793,-1605.3,-2770.9,-2502,-1126.9,116.05,792.68,1257.7,1368.7,642.04,-420.35,-618.89,84.322,311.62,-594.31,-1425.7,-874.4,503.42,1141.7,664.22,62.434,-60.544,-210.07,-761.43,-1045.4,-300.06,1046.8,1759.8,1274.9,244.98,-364.22,-244.23,265.47,708.12,765.49,307.49,-435.87,-916.94,-870.16,-755.48,-1147.9,-1746.3,-1624.5,-627.8,210.26,124.04,-176.52,453.79,1801.8,2543.6,2118.2,1268.9,627.71,-66.773,-905.21,-1117.4,-310.08,463.34,-39.569,-1388.7,-1956.2,-1052.1,394.35,1201.6,1065.3,314.74,-541.93,-905.95,-547.03,-102.12,-303.92,-677.43,-67.148,1336.4,1812,587.81,-790.74,-641.73,399.43,564.8,-176.25,-246.26,740.31,1215.3,156.33,-1296.9,-1620.7,-1015,-576.75,-328.37,495.69,1637.3,1786.3,527.99,-869.43,-1086.9,-340.12,233.34,152.78,-143.34
216.26,57.444,626.95,166.53,-1559.1,-1972,-18.143,1520.5,638.87,-205.44,1628.1,3863.6,2667.9,-875.61,-2248.5,-541.15,510.53,-1412.1,-4164.8,-4863.9,-3289.7,-684.58,1971.7,3570.7,3226,1829.5,1160.7,1092.6,-14.953,-1950.3,-2375.5,-395.33,2213.5,3723.5,3642.9,1146.2,-3954.5,-8067.2,-6149.5,945.35,5791.2,3784.8,-866.25,-1904.6,348.21,1674.6,1641.2,2658.6,3550.4,714.71,-4629.3,-6646,-3338.1,687.82,1463.6,562.09,603.62,735.91,-270.1,-513.85,1602.5,3475.8,1927.9,-1339.7,-2026.2,157.07,1103.8,-1532.8,-5132,-5674.7,-2286.9,2482.8,5489.8,5608.6,4281.3,3525.6,3324.8,1979.7,-789.43,-3028.5,-3684.3,-4202.6,-5424.2,-5428.7,-2866.9,-43.937,436.68,24.527,1537.4,3853.9,3609.8,1103.1,-209.68,360.56,338.8,-320.62,1196.2,4377.7,4631.3,948.63,-1472.8,284.24,1320.9,-3163.8,-9052.7,-8720.6,-2369.2,2719.1,2919.3,1682.6,2222.3,3028.9,2126.2,644.89,10.677,-518.04,-1494,-1700.4,-677.16,84.276,-49.394,275.11,1366.9,1383.8,-255.69,-1485.4,-1249.4,-1213.6,-1914,-891.85,2617.5,4803.5,2740.2,-413.32,-29.811,2595.3,2383.9,-1445.3,-4570.3,-4439.9,-3021.7,-2214.4,-1085.1,1043.5,2577.5,2368.6,1486.9,909.07,102.05,-940.79,-943.79,188.29,755.1
-307.99,-892.44,-261.77,1020.1,1289.3,412.53,0.6963,753.63,1408,933.94,53.017,-370.4,-916.78,-2322,-3754.2,-3754.3,-2181.5,-56.89,1845.4,3100.1,3046.8,1540.5,-80.468,-181.4,1070.4,1977,1635,800.44,345.95,49.648,-685.07,-1785.7,-2604.8,-2521.3,-1357.1,239.91,977.3,284.01,-700.33,-531.96,358.42,309.55,-746.72,-931.2,524.79,1777,1171.2,-97.658,86.858,1382.2,1665.1,456.84,-613.59,-708.41,-840.59,-1502.5,-1377.4,390.54,2267.7,2204.5,437.97,-1062.9,-1292.1,-875.85,-453.7,21.164,294.43,-339.5,-1669,-2150.6,-740.04,1526.2,2612.1,1806.6,254.88,-634.38,-585.22,-241.71,-218.22,-590.68,-891.12,-423.52,964.69,2224.7,1863.4,-115.03,-1648.4,-955.35,925.79,1268,-548.44,-1926.3,-600.85,2063.4,2839.3,880.44,-1617.5,-2712.3,-2685.3,-2395,-1631.1,-132.15,1230.9,1574.4,1323.9,1269.8,1219.8,771.23,475.61,803.91,816.54,-413.33,-1705.4,-1142.8,738.32,1382.7,48.734,-1101.5,-483.27,567.53,210.57,-1046,-1567.7,-1172.7,-665.11,28.153,1256.1,2032.2,1154,-503.21,-904.95,88.723,653.47,50.762,-412.18,69.782,410.84,-272.88,-1009,-646.46,255.53,547.13,338.7,372.96,488.93,103.14,-472.25,-523.84,-207.13,-107.81,-84.083,227.7,333.23
-866.07,1414,1416,-1509.1,-2792.3,-326.48,2692.8,3258.1,1776.1,-667.39,-3404.9,-4231.5,-1338.4,2413.1,2275.4,-977.44,-2035.5,92.662,789.98,-1243.8,-1160,2925.1,5324.5,1983.5,-2302,-1767.9,914.14,25.373,-3051.8,-2854.8,268.31,1473.6,602.3,1643.4,3882.2,2279.4,-2671.2,-4051.8,312.55,3766,1416,-2379.9,-1922,465.32,-1047.6,-5960.5,-8261.5,-5008.4,966.64,5697.4,7353.8,5950.2,3279.7,2192.6,3119.9,2731.6,-1177.7,-5396.6,-5299.4,-1485.5,1370.5,1156.3,-53.991,-319.2,34.433,440.05,843.31,464.49,-1296.4,-2952.8,-2763.4,-1807.7,-2145,-2792.2,-1156.2,2245.7,4471.3,4910.4,4962.8,3654.5,-971.9,-6026.4,-5605.1,119.03,3922.2,2050.5,-588.25,805.17,3326,2488.6,178.3,140.96,215.61,-3498.6,-7937.9,-6596.3,-234.73,3844.9,2902.9,1376,1757.1,829.36,-2662.1,-3981,-62.718,4590.6,4323.5,346.69,-2208.4,-1907.2,-1141.6,-1052,-669.27,219.84,887.07,1452,2255.8,2544.5,1832.5,1109.5,912.04,164.71,-1317.8,-1759.4,-892.61,-1342.9,-3853.3,-4672.3,-1381.9,2174.6,1466.9,-1371,-1345.5,873.57,811.38,-1107.4,-125.66,3812.2,5216.9,2382.8,172.29,1261.1,1751.2,-1146.3,-3753.2,-2646.6,-771.79,-1655.8,-2726.8,-330.7,2910.1,2290.8,-656.96
-522.65,-2314.7,-186.89,1343.8,-32.104,-364.86,3155.7,6401.3,4811.6,1155.4,666.34,1679.3,-1698.8,-8904.9,-12359,-8343.1,-1834.5,1524.2,2473.5,4091.8,5539.4,4019.9,153.89,-2430.9,-1561.6,1817.7,5071,5367,1705.6,-2990.2,-4050.3,-889.93,1986.9,1496.9,54.106,546.46,1088,-1093.9,-3808.2,-3303.1,-1376.7,-2933.6,-7134.8,-7429.6,-1421.4,5173.7,6606.9,4197,2596.9,3184.6,4386.7,5194,4970.4,2435.5,-1938.3,-4842.8,-4443.8,-3335.7,-4014.3,-4188.4,-835.14,3431.2,3424.7,-254.63,-1832.6,221.58,410.14,-4677.6,-9610.9,-6695.5,3431.6,12098,12580,6430.8,17.576,-2343,-1133,399.71,-365.66,-3409.8,-6430.3,-6952.7,-4345.6,-244.49,2725.6,3117.3,2127.5,2368.4,4453,5708.1,3618.3,-461.81,-3155.1,-3819.6,-4476.2,-5163.1,-3266.2,1244.5,3851.7,1563.5,-2099.7,-1773.7,2161.4,4592.8,3088.5,172.71,-1548.7,-2447.3,-3264.5,-2988.7,-929.72,1528,2760.7,2803.8,2468.2,2191,2328.5,2758.2,1832.3,-1874.3,-6165.6,-6486.4,-2022.8,2242.2,1677.6,-2150.3,-4245.6,-2796.4,-147.14,1418.4,1781,1517.5,1157.3,1757.6,3827,5682.8,4957.1,1754.8,-1499.8,-3191.1,-3671.2,-3552.7,-2829.7,-1704.6,-632.08,299.58,689.2,-514.51,-2797.3,-2999.3,606.31,4429.5,3648.6
-2733.7,211.61,1680.8,1164.2,1323.9,1823,222.96,-2121.3,-1402.3,1535.6,1706.3,-1603.7,-3177.2,-526.56,1793.9,-289.59,-3777.4,-3682.9,-585.77,1527.8,1891.2,2537.4,3309.5,2196.2,-303.82,-1508.5,-847.54,-85.734,359.77,1664,3367.1,3508.5,1997.6,404.71,-1450.5,-4777.8,-7593.1,-5874.9,-164.07,3603.1,2081.6,-877.19,-578.4,1452.5,811.9,-2281.1,-3600.2,-1560.8,1334.2,3184,4517.1,5256.6,3963.8,1086.7,-612.78,-346.86,-850.09,-3729.2,-6067.1,-4311.1,335.83,3322.6,2652.5,623.32,-165.05,85.369,-0.33228,-311,113,832.65,236.37,-1787.8,-2916.8,-1230.9,1780.2,2629.6,343.39,-2136.7,-1943.6,-75.093,554.37,-248.38,214.33,3025.1,5437.1,4245.9,-207.77,-4567.3,-5957.4,-4082.1,-831.08,1313.8,1274.7,467.48,1150.4,3397.5,4958.4,4440.9,2777.2,739.35,-2614.3,-7139.2,-9465.2,-6678.8,-1036,2235,1609.1,598.37,1991.3,3904.1,3089.3,-148.84,-2433.9,-1642.5,958.17,2595,2007.8,572.23,571.36,2228.9,3127.1,1445.8,-1215.2,-2043.1,-1220.8,-1308.9,-2711.3,-3033.1,-1547.4,-741.99,-1853,-2312.5,-101.82,2422,2176.9,309.97,-59.284,983.61,1149.5,562.82,1101.4,2121.9,1363.3,-375.05,-226.16,1107.9,-43.974,-3328.7,-3662,458.91,3534.8,1295.9,-2648.1
610.35,486.97,97.906,239.78,1092.4,1314.1,-323.42,-1999.4,-562.24,2896.5,3352.5,-213.48,-2198.1,561.27,2517.3,-1716.3,-7064,-5140.3,1317.2,1760.3,-4604.4,-6324.1,1720.8,8678.3,4074.2,-5435.7,-5987.3,2639.4,7786.9,3513.7,-2094.5,-696.96,5008.7,7557.7,4882.1,-366.76,-6055.6,-10218,-9569,-3476.5,3006.2,4446.6,1777.3,84.562,1228,2600.8,2451.8,2375.2,3752.9,4648.3,1875.6,-4736.4,-10995,-11579,-5447.5,2028.8,4099.8,424.89,-2441.3,386.6,5773.3,7225,3550.6,-590.62,-1472.1,62.707,1396.7,1280.9,-90.993,-1428.5,-702.99,2420.3,4779.9,3061.9,-1387.5,-4157.4,-3809.8,-2691.8,-1938.4,-234.91,1767.6,933,-2578.4,-4187.7,-2445.4,-2316.9,-6443,-8334.7,-1139.2,10112,13293,5695.3,-2290.3,-1630.4,4441,7353.4,4953.8,1427.7,-329.84,-768.49,-395.37,413.84,-653.27,-5421.5,-10863,-11377,-6036.8,102.19,2930.2,3937,6015.7,7765.1,5336.6,-1302.3,-7247.9,-8101,-4267.5,727.87,4110.6,4879.9,2981.5,-147.78,-1175.2,1932.4,5977.2,5050.3,-1368.2,-5999.4,-2685.4,4667.8,6655.7,919.75,-5274.2,-5684.3,-2579,-978.43,-859.41,223.08,870.45,-1671.1,-4910.1,-3559.5,1715.1,4264.7,1301.3,-1990.3,-554.22,3291.4,4150.2,1403.2,-1153.1,-1254,-87.524
-213.3,-238.59,655.61,1158.3,427.93,-579.44,-610.27,73.658,288.05,-302.12,-912.36,-851.49,-261.35,276.25,360.14,35.115,-248.59,-38.191,556.47,899.53,605.78,-17.293,-486.85,-694.65,-683.96,-373.22,110.21,327.34,230.07,404.67,1016.6,1186.8,327.9,-549.47,-178.7,729.21,287.46,-1468.1,-2201.8,-735.5,946.63,547.6,-1134,-1537.8,-196.83,936.01,791.82,534.92,1084.3,1364.6,248.08,-1264.5,-1375.5,-140.56,788.48,661.24,353.71,598.42,874.76,475.45,-352.28,-901.02,-954.04,-724.47,-362.52,-9.8423,48.79,-224.11,-399.54,-140.47,263.75,323.94,75.365,-50.577,106.34,331.95,476.95,541.31,373.67,-224.54,-1009.8,-1331.6,-835.22,136.3,960.85,1295.3,1147.6,722.02,357,320.54,455.35,274.65,-383.04,-1062.1,-1295.1,-1203.3,-1150.1,-1078.6,-684.95,-85.502,265.81,331.96,581.99,1176.9,1611.5,1435.5,858.02,303.38,-179.12,-644.15,-829.6,-576.03,-322.53,-509.63,-731.35,-272.01,610.85,855.83,172.23,-495.23,-429.06,-122.5,-201.48,-261.23,295.96,950.15,752.36,-48.963,-316.46,143.34,336.29,-183.05,-629.85,-459.62,-252.52,-440.97,-366.68,396.22,868.77,154.89,-737.81,-212.25,1229.2,1464.7,-27.911,-1318.3,-946.52,63.447,144.82,-368.31,-214.98,448.26,439.85
-895.62,-928.34,185.73,1091.1,304.84,-1116.6,-904.5,799.52,1595.7,849.4,854.56,2817,4174.1,2003.5,-2528.3,-5415.8,-4714.9,-2186.1,-474.81,-428.1,-1123.8,-1169.9,86.889,1866.3,2781,2769.5,3056.4,3460.7,1696.9,-2768.7,-6042.3,-4024.1,1571.4,4713,2506,-1967.8,-4503.8,-4167.9,-2042.5,972.38,3415.5,3312.1,1158.3,455.67,2975,5659.7,4717.4,784.14,-2799,-4992.4,-6936.4,-8064.7,-6207.6,-1510.9,3048.4,5365.9,5678.8,4347.6,1330.8,-1722.5,-2168.9,-207.5,952.5,-90.14,-1001.5,-94.137,621.74,-875.24,-2856.2,-2689.4,-1027,273.84,2247.9,6482.9,9872.7,6921.3,-1875.2,-8613.6,-7325.1,-1340.4,1721.7,-92.688,-2002.6,-568.01,1430.4,-180.19,-4218,-5532.4,-2469.5,592.52,-321.42,-2648.8,-885.64,4998.4,9059,7825.2,4725.4,3867.4,3757.8,1208.7,-2118.9,-2723.2,-2562.5,-6415.2,-12221,-11667,-2563.4,6475.9,7711.1,4332.2,3378.2,4189.9,1513.1,-3481.3,-4276.7,-382.31,1206.7,-2465.5,-5337.9,-2290.5,2800.6,3825,1778.3,1460.5,2752.1,1804.5,-1092.3,-1525.6,1328.5,3019.4,1006.2,-1575,-1382.8,88.232,-291.17,-2150.5,-2861.6,-1978.7,-1293.9,-1359,-799.66,902.5,2226.3,1846.8,567.22,132.62,884.11,1484.9,845.36,-427.62,-958.68,-574.41,-406.67
