3.5568,4.2279,1.9757,-0.5798,-0.94755,0.25694,0.35226,-1.8869,-4.7119,-5.7771,-5.0028,-3.7313,-1.9171,1.3398,4.5598,4.5727,1.5792,-0.078556,1.6664,3.1046,0.80403,-2.4852,-2.2663,0.54111,1.9883,1.9739,2.9054,3.6893,1.6549,-1.1112,-0.65435,0.68544,-2.7165,-8.729,-8.8517,-2.1588,2.1434,-0.46903,-2.6081,1.8278,6.8309,4.5693,-1.4528,-2.8035,0.3768,2.1122,2.2109,4.7301,7.7344,5.2555,-1.4507,-4.6388,-2.4449,-1.2023,-4.0619,-6.1524,-3.7445,-0.46995,-0.7028,-2.8197,-2.8727,-0.48489,2.0952,3.4172,3.1248,1.707,0.92755,1.653,1.6827,-0.51261,-1.4402,2.4324,6.8435,4.4792,-2.7473,-5.1089,-0.20094,3.0816,-0.71968,-4.8322,-2.3223,2.0039,0.23349,-5.0007,-5.2915,-0.51596,1.9103,-0.24742,-1.6298,0.58022,2.6923,1.9448,0.64197,0.72361,0.20984,-2.2182,-3.7286,-1.3824,3.3667,6.5827,6.2856,3.5881,1.0177,0.42186,1.2055,0.75481,-2.0083,-4.5029,-4.0192,-2.0499,-2.1159,-4.2681,-5.2338,-3.6169,-1.3588,0.056724,1.3835,3.0968,4.1876,4.1026,3.3093,1.7481,-0.57172,-1.6075,0.67678,4.0698,3.7261,-0.93131,-4.6113,-3.2057,0.77914,2.1255,-0.26201,-2.9451,-2.7886,0.015465,2.8725,3.1708,0.44519,-2.8466,-3.4962,-1.1044,1.507,1.7848,0.061531,-1.643,-1.8947,-0.44196,1.8628,3.0881,1.6809,-1.4099,-3.3859,-2.8488,-0.99408,0.68421,1.9714,2.6402,1.768,-0.32837,-1.2486,0.63956
-0.46981,4.5256,9.4057,9.0165,1.9825,-5.8824,-8.238,-5.6806,-3.1005,-2.7235,-3.5886,-4.9083,-5.8807,-4.6742,-1.1236,2.091,3.6427,5.4121,7.5696,6.633,1.9426,-1.3389,-0.18582,1.0431,-1.2951,-2.9038,0.67559,4.9645,3.6677,-0.1591,0.27706,2.7424,-0.32163,-7.65,-10.087,-5.2495,-0.27026,0.86116,1.9485,4.6984,4.692,0.51104,-2.668,-2.42,-2.9301,-5.2437,-3.0362,5.8606,12.289,8.0011,-1.4094,-4.3586,0.36001,3.7094,0.56951,-4.5381,-5.9199,-4.147,-3.2205,-4.5207,-5.7194,-4.064,0.34016,4.4674,6.0812,6.8706,9.5867,12.405,10.06,1.7734,-6.1085,-7.8964,-5.5596,-4.8254,-6.9294,-7.8226,-4.3889,1.5462,5.4153,4.6794,1.2213,-1.0987,-1.4254,-2.6387,-5.6242,-6.0234,-0.70902,5.445,5.3734,0.67455,-0.62364,3.4279,6.6275,5.6555,4.1246,3.5096,-0.19292,-6.5592,-7.2475,1.0993,8.9802,6.9698,-0.66465,-4.0532,-3.2299,-5.3669,-10.561,-11.179,-4.421,3.4521,5.8391,2.1505,-4.1839,-8.2977,-5.5602,3.6722,12.13,13.37,9.2682,5.0709,1.0622,-4.2085,-6.8381,-2.7066,3.2366,2.5976,-3.1709,-5.0482,-1.1055,1.6493,0.24444,-0.46228,1.4063,1.1632,-2.128,-2.4442,1.6337,2.2889,-4.631,-11.069,-8.2593,0.51291,6.102,6.4991,6.0296,6.1632,4.8151,2.0737,0.043681,-1.3689,-3.5063,-5.5542,-6.0743,-5.7166,-4.9246,-1.8018,4.0167,8.3205,7.1315,2.1481,-1.9212,-2.7833
-1.3755,0.59576,0.87808,-0.079841,0.023146,1.4716,2.0144,0.40225,-1.484,-1.1381,1.0914,2.4247,1.11,-1.786,-3.934,-3.9699,-2.1157,0.31046,1.6676,1.1626,-0.28499,-0.89899,0.0037882,1.4486,2.1804,1.8451,0.75635,-0.61695,-1.6891,-2.0045,-1.6098,-0.65495,1.0134,2.9584,3.5029,1.6099,-0.92093,-1.1805,0.8383,2.1405,1.0024,-1.0121,-1.9689,-1.9612,-1.5346,-0.38507,0.88199,0.41151,-1.5663,-1.8759,0.6423,2.1988,-0.5042,-4.4233,-4.1307,-0.013538,2.4064,0.89772,-0.78038,0.59954,3.1426,3.6336,2.2111,0.87249,0.052162,-0.83078,-1.282,-0.44953,1.1531,2.2302,2.1514,0.92751,-1.0746,-2.6377,-2.3275,-0.48976,0.69806,-0.056534,-1.6656,-2.4759,-2.1987,-1.4721,-0.90996,-1.0142,-1.5704,-1.0131,1.7336,4.7256,4.7053,1.6901,-0.80673,-0.76506,0.066758,-0.17943,-0.74085,-0.54322,-0.10486,0.56183,2.6011,4.8641,3.5659,-1.7527,-5.6683,-4.0196,-0.15951,0.44163,-1.3335,-0.80124,1.7944,1.7641,-1.4168,-2.7573,-0.062888,2.5157,1.4323,-1.007,-1.275,-0.19017,-0.42989,-1.7155,-1.9748,-1.0832,-0.30655,0.35709,1.5416,2.5158,2.2463,1.4604,1.5886,2.488,2.8712,2.1178,0.35496,-2.1005,-4.131,-4.0562,-1.8513,0.29745,0.92266,0.98913,1.2883,0.45221,-2.1785,-3.9505,-2.2842,0.90543,1.6619,-0.087972,-0.80665,0.74127,1.8404,0.77268,-0.40458,0.29592,1.3951,0.79266,-0.43451,0.038084,1.5618,1.3398,-0.98136,-2.5043
1.6162,3.2133,1.0193,-1.5298,-1.3554,0.27366,0.72461,-0.10064,-0.93763,-1.8628,-3.2088,-3.33,-0.54508,3.1471,3.5126,-0.045543,-2.9813,-1.6354,1.7596,2.6361,0.6525,-0.7737,-0.43623,-0.65069,-2.2777,-2.6523,-0.12587,2.8253,3.255,1.7017,0.25891,-0.62879,-1.1088,-0.37315,1.2167,1.2334,-0.6886,-0.89884,2.4969,5.1647,2.5541,-2.4932,-3.8837,-1.8185,-1.4667,-3.2852,-2.3594,2.0081,3.8897,0.35029,-3.577,-3.1711,-1.0928,-1.6277,-3.0935,-1.4116,2.4833,4.3358,3.2986,2.0043,1.5563,0.91773,0.15025,0.31535,0.93581,0.86064,0.70487,1.4139,1.6334,-0.25583,-2.6059,-2.4032,-0.0089221,1.2706,0.041462,-1.6595,-1.6726,-0.1875,1.0921,0.58635,-1.939,-4.5943,-4.9074,-3.1204,-1.9508,-1.966,-0.36003,3.5909,5.742,3.3548,0.5143,2.3675,6.8007,7.5161,3.4844,-0.68436,-2.5795,-3.8067,-4.419,-2.2994,1.1082,0.99615,-3.0655,-5.4592,-2.8838,1.0152,1.9725,0.91588,0.38082,-0.092149,-1.332,-1.4515,0.69717,2.375,1.0803,-1.1382,-1.1637,0.20996,0.55685,0.41667,1.4713,2.3045,0.44863,-2.6467,-3.0355,-0.18973,2.2957,1.9886,0.47017,0.44858,2.2554,3.7396,2.5807,-1.0919,-4.0543,-3.3567,-0.57591,-0.069377,-2.2836,-2.6949,0.63151,3.0517,0.65347,-2.8449,-1.9272,1.4771,1.3532,-1.8709,-1.8974,2.4236,4.522,0.58021,-4.365,-4.2635,-0.36098,2.4861,3.2083,3.483,2.8047,-0.10393,-2.935,-2.0363
1.0565,-0.93943,-1.5356,1.1392,3.8099,2.5037,-1.3975,-3.0637,-1.1433,0.90447,0.4024,-1.1168,-1.1185,0.084897,0.46564,-0.41146,-1.0848,-0.5895,0.30619,0.34649,-0.55117,-1.2633,-0.82281,0.60514,2.1384,3.0082,2.6579,0.86322,-1.3622,-1.919,-0.2183,1.1978,-0.22569,-2.9306,-3.0873,-0.41358,1.3765,0.56616,-0.14844,1.0935,1.854,0.088485,-1.5667,-0.2177,1.7246,0.27482,-2.983,-2.8823,1.1218,4.12,3.2582,1.0529,0.29231,0.21582,-0.59854,-1.405,-1.3417,-1.3045,-1.937,-2.1997,-1.4161,-0.51721,-0.12464,0.35256,0.86572,0.48261,-0.21874,0.66759,2.8516,3.5654,1.9895,0.68344,1.0372,0.81321,-1.5383,-3.5284,-2.5692,-0.37455,-0.065778,-1.2112,-1.3059,-0.32859,-0.061437,-0.1813,1.0815,2.9846,2.7451,0.080142,-2.0414,-1.7439,-0.50722,-0.26412,-0.64073,-0.28299,0.77895,1.3752,0.94564,0.14442,-0.056964,0.4416,0.65442,-0.16646,-1.1754,-0.96418,0.063868,0.064904,-1.0874,-1.213,0.57156,2.0585,1.4181,0.053869,-0.18331,-0.21322,-1.3421,-1.9265,-0.00060786,2.4773,2.0797,-0.41688,-1.1296,0.53637,1.1085,-0.88337,-2.5022,-1.4441,0.41113,0.48137,-0.62053,-0.86032,-0.04879,0.73029,1.0991,1.0757,0.40303,-0.45465,-0.28094,0.80669,1.0695,0.023763,-0.4903,0.55416,1.3808,0.3293,-1.2435,-1.1124,0.32835,0.9592,0.21907,-0.66103,-1.0143,-1.3643,-1.9497,-2.1286,-1.2675,0.52552,2.2754,2.5484,0.92572,-0.81157,-0.51221,1.0787
1.243,2.6344,3.7006,2.9874,-0.36843,-4.4564,-5.8641,-3.7214,-0.51661,1.3684,1.742,1.124,-0.18636,-1.1438,-0.6414,0.37553,0.010369,-1.1828,-0.81521,1.1136,1.9934,1.1153,0.71447,1.6076,1.655,-0.05859,-1.334,-0.82083,-0.1611,-0.44215,-0.39601,0.012657,-1.4691,-4.4398,-4.4621,0.12791,4.4845,4.1897,1.6262,0.97211,1.1288,-0.81873,-2.828,-1.1763,2.0535,1.7793,-1.2037,-1.2945,2.3086,4.1984,1.7699,-1.1316,-1.377,-1.1258,-2.5251,-3.3736,-1.643,0.13896,-0.94744,-2.96,-2.1176,1.0571,2.505,0.57797,-1.9593,-1.7474,1.4198,4.7656,5.4295,3.3544,1.4154,1.8582,2.9822,1.295,-3.0293,-5.5288,-3.3398,0.73039,1.7796,-1.2009,-4.7343,-5.2469,-2.5081,0.81485,2.0261,0.99358,0.047516,0.90479,2.295,1.895,-0.013818,-0.82353,0.57744,2.318,2.1695,-0.030125,-2.6501,-3.4183,-0.83408,3.5594,5.1754,1.4659,-3.7114,-4.303,-0.28255,2.4875,0.87841,-1.715,-1.4992,0.51291,1.7127,2.0254,1.9299,0.13683,-3.365,-5.0909,-2.4882,1.8487,3.6374,2.2887,-0.13965,-2.6765,-4.6619,-3.9068,0.19685,3.7303,2.7617,-0.57269,-0.77545,3.1697,6.7926,6.3975,2.4833,-2.5683,-6.3764,-6.5157,-2.5505,1.7982,2.138,-0.81909,-2.3987,-0.78146,1.1803,1.2431,0.74401,1.171,1.4726,0.47555,-0.90603,-1.5024,-1.5934,-1.5358,-0.87449,0.12786,0.22963,-0.55644,-0.57346,0.73343,1.7558,1.3133,0.3685,0.30424
-2.2619,1.8136,3.8396,1.801,-0.9719,-1.0957,0.48191,1.2441,1.1346,1.1167,0.30509,-2.1367,-4.1789,-3.5636,-1.7872,-1.7617,-2.7499,-1.7405,0.92667,1.8174,0.25369,-0.60586,0.82994,2.4382,2.732,3.1361,4.2697,3.9105,0.91353,-2.1239,-2.5201,-1.1679,-0.39166,-0.57037,-0.89491,-1.215,-1.272,-0.27614,1.1369,0.85881,-1.2731,-2.5894,-1.6499,-0.27259,0.25048,1.5666,4.3819,5.5626,2.5392,-2.0839,-4.0491,-3.4768,-3.5029,-4.4805,-3.6976,-0.3418,2.9571,3.8276,2.7135,1.3817,0.75595,0.49877,-0.25071,-1.4744,-1.4975,0.92486,3.7354,3.4978,0.71176,-0.39032,1.3904,2.0246,-0.8395,-3.4703,-2.1451,0.7977,1.4451,0.67729,0.88947,0.34687,-3.0843,-6.0655,-4.5311,-1.4163,-2.1185,-4.6394,-2.7033,2.7847,4.6702,1.7573,0.46744,3.1831,4.6924,2.6076,1.5476,3.3379,2.8416,-1.3871,-2.0422,4.3477,8.7293,2.481,-8.0516,-10.316,-3.9176,0.64461,-1.2543,-3.8497,-2.7118,-0.64643,-0.30129,0.33553,2.3089,2.6645,0.15016,-1.7373,-0.38841,1.9381,2.3818,1.4811,0.46691,-1.386,-4.0148,-4.7155,-1.8959,2.0583,4.1437,4.5864,5.1419,5.7947,5.3097,3.2835,-0.026386,-4.1257,-7.2183,-6.907,-3.5221,-0.61424,-0.46988,-1.2694,-0.49496,1.095,1.2284,-0.034955,-0.9052,-1.0108,-1.2101,-1.0901,0.52044,2.7219,2.9671,0.84229,-0.9123,-0.22819,1.3655,1.2674,-0.12064,-0.16317,1.4908,1.8505,-0.79049,-3.4668
0.37954,1.5587,0.77623,-0.29524,-0.17586,0.26919,-0.11878,-0.71105,-0.51581,-0.036983,-0.22109,-0.764,-0.85574,-0.67634,-0.83479,-1.0058,-0.41908,0.62425,0.89418,-0.055946,-1.1448,-1.0059,0.44414,1.9743,2.4218,1.7921,0.89231,0.26226,-0.052095,0.028949,0.47698,0.52482,-0.65577,-2.3178,-2.5038,-0.76966,0.80637,0.45419,-0.74953,-0.71346,0.39587,0.70199,-0.17012,-0.61672,0.21273,1.2124,1.2807,0.82253,0.6506,0.66661,0.33173,-0.4184,-1.2124,-1.5961,-1.2542,-0.50179,-0.30044,-0.92722,-1.1031,0.28292,2.0313,1.9091,-0.072274,-1.5427,-1.1334,0.015662,0.61787,1.0552,1.8296,2.0907,1.1669,0.12108,0.13583,0.42895,-0.45577,-1.9739,-2.093,-0.37194,1.2095,0.91487,-0.62272,-1.6869,-1.8517,-1.9103,-1.9051,-0.75007,1.6765,3.355,2.3766,-0.23909,-1.6086,-0.75665,0.48516,0.55938,0.024854,-0.36725,-0.95999,-1.2075,0.81696,4.6397,5.8822,1.937,-3.1179,-3.5355,-0.20001,1.1015,-1.1645,-2.6842,-1.2571,-0.10883,-1.2869,-1.7471,0.63498,2.4586,0.55453,-2.0745,-1.0909,1.9105,2.3809,0.35965,-0.67388,-0.53124,-1.8046,-3.6078,-2.1361,2.2287,4.3127,1.9922,-0.57808,0.44277,3.2197,3.8429,1.6754,-1.2891,-3.4545,-3.8358,-1.8429,1.1323,2.1677,0.51732,-1.32,-1.49,-1.1058,-1.3201,-1.1074,0.11511,0.65465,-0.32337,-0.6691,1.0177,2.2301,0.38771,-2.4299,-2.2678,0.75223,2.9969,2.8137,1.7417,0.81243,-0.57286,-1.9638,-1.6086
1.4726,1.2769,0.42996,1.789,3.6179,1.7343,-2.9875,-4.9785,-2.3565,0.36026,-0.52102,-2.7168,-2.5902,-0.84012,-0.090895,0.13315,1.8186,3.5971,2.039,-2.3592,-4.6884,-2.2073,2.0263,3.8436,3.3281,3.0181,3.1614,2.1433,0.34537,-0.20654,0.12393,-1.298,-4.4969,-5.883,-3.779,-1.312,-1.1783,-0.98862,2.2492,5.7675,4.4183,-0.76898,-3.2302,-0.57141,2.1487,0.87938,-1.184,0.361,3.2932,2.3326,-1.9723,-3.8158,-1.0997,1.7086,0.77647,-1.8045,-2.266,-0.96993,-0.73082,-1.7323,-1.7476,-0.39727,0.31682,-0.14745,0.41422,3.363,6.694,7.6147,5.9545,3.3792,0.60259,-2.5911,-5.4583,-6.7141,-6.5622,-6.1891,-5.4001,-3.0779,0.029967,1.7638,2.1826,3.4967,5.4001,4.3672,-0.14616,-2.853,0.19966,4.9334,4.6202,-0.348,-3.6444,-2.6272,-0.6854,-0.24975,0.15109,0.98138,0.20212,-1.4799,-0.12556,3.9874,4.6607,-0.69529,-5.7588,-4.4084,0.16352,1.2191,-1.2465,-2.5755,-2.0512,-2.1499,-1.8632,1.4722,5.1653,3.8759,-1.0144,-2.4089,1.6284,5.402,4.9856,2.6438,0.29892,-3.5623,-7.6649,-6.5188,0.40077,5.0975,2.1191,-2.9228,-2.1225,2.6958,3.9441,0.44888,-2.1371,-1.1659,0.2293,-0.17856,-0.76549,-0.39382,-0.33541,-0.94929,-0.74884,0.49351,1.3299,1.5022,1.783,1.348,-0.81782,-2.4622,-0.56426,2.8797,2.6129,-1.825,-4.9913,-3.6778,-0.9103,0.087355,0.63684,2.3882,3.2235,1.2723,-0.88201,-0.25235
-0.64327,1.042,0.8603,-0.37245,-0.25342,1.0049,1.0462,-0.54623,-1.6933,-1.3351,-0.63373,-0.30414,0.44855,1.5318,1.2132,-0.85819,-2.1975,-0.87189,1.4174,1.6368,-0.38141,-2.0124,-1.4361,0.5854,2.1826,2.2063,0.79197,-0.8119,-1.2284,-0.52553,-0.19511,-0.81929,-0.89743,0.72504,2.4884,2.1279,0.20398,-0.6993,0.052874,0.49439,-0.45157,-1.3972,-1.161,-0.65767,-0.90751,-1.1781,-0.55884,0.31287,0.62147,0.91941,1.67,1.737,0.24234,-1.3639,-1.2608,-0.23862,-0.34049,-1.2947,-0.98354,0.80834,1.9003,1.2271,0.18669,-0.10969,-0.36443,-0.94939,-0.76134,0.45394,0.98148,0.012198,-0.56709,0.72118,2.093,1.2947,-0.4473,-0.3433,1.1498,0.90265,-1.6366,-3.2467,-1.8445,0.42517,0.57771,-1.0331,-1.8485,-0.89303,0.52857,1.1151,0.88249,0.51369,0.55473,1.024,1.1292,-0.096283,-2.1839,-3.02,-1.2335,1.7978,3.4068,2.7346,1.3095,0.73252,0.87061,0.55729,-0.61813,-1.6152,-1.0238,1.0447,2.3694,0.75999,-3.0048,-5.4706,-4.4046,-1.3581,0.61752,0.75185,0.6175,1.1511,1.4424,0.53881,-0.99703,-1.7198,-0.68817,1.7627,3.9178,3.7905,1.3649,-0.78967,-0.46576,1.1922,1.354,-0.35307,-1.6312,-1.3728,-1.0457,-1.5573,-1.4826,0.1189,1.5238,0.9609,-0.51407,-0.96355,-0.77237,-1.4218,-2.3097,-1.5918,0.44193,1.6018,1.2421,0.8626,1.1855,1.1933,0.48034,0.09843,0.39026,0.30103,-0.35272,-0.2547,0.76,0.82822,-0.75356,-1.8115
-0.034937,0.71727,0.84141,0.6775,0.36417,-0.27985,-1.0523,-1.373,-0.8835,0.30183,1.5023,1.5566,-0.050409,-1.9554,-2.0958,-0.50948,0.56454,-0.016726,-0.71802,-0.1088,0.70931,0.2069,-0.66411,0.049826,1.8593,2.2851,0.54118,-1.3562,-1.4188,0.020184,1.2575,1.2593,0.32073,-0.52412,-0.48971,0.13505,0.30022,-0.30963,-0.7069,-0.18321,0.33403,-0.40073,-1.8612,-2.2758,-1.0082,0.77873,1.7772,1.8061,1.3786,0.89938,0.4927,0.088914,-0.39608,-0.74784,-0.62866,-0.26521,-0.33722,-0.84656,-0.92655,-0.26919,0.24094,0.0040612,-0.289,-0.034005,0.06668,-0.60979,-1.0781,-0.11481,1.6496,2.5916,2.4136,2.0093,1.5312,0.33882,-1.2926,-2.0349,-1.2652,0.15249,0.91177,0.34166,-1.2621,-2.6985,-2.8106,-1.9606,-1.577,-1.6672,-0.47143,2.282,3.901,2.4979,0.22436,0.096686,1.3488,1.123,-0.59766,-1.3601,-0.61859,0.071601,0.60713,2.0049,2.8853,0.84967,-2.4482,-2.5578,0.54874,1.7317,-1.1125,-3.4818,-1.7378,1.0314,0.64306,-1.1986,-0.57277,1.4622,1.0134,-1.4388,-1.7558,0.77985,2.4526,1.2526,-0.67932,-1.2954,-1.1614,-0.88866,0.191,1.6451,1.5458,-0.19308,-0.92165,0.87853,3.2078,3.3935,1.3363,-1.2473,-2.9917,-3.2065,-1.729,0.41338,1.4589,0.82495,-0.46925,-1.4727,-1.9845,-1.6058,-0.015894,1.6063,1.5161,0.13971,-0.29442,0.65094,0.84861,-0.68807,-1.877,-0.83125,1.1787,1.8644,1.2126,0.66358,0.43724,-0.21507,-1.0216,-0.95455
2.6173,2.6993,0.54157,1.7953,5.1266,3.7775,-3.3337,-8.855,-7.1887,-2.1992,-0.98709,-3.4212,-3.3161,0.96183,3.575,1.0698,-1.1004,2.7912,8.2626,6.4001,-2.1448,-7.5581,-5.1391,-0.2229,2.5138,4.9559,7.3907,4.6619,-3.4076,-7.1874,-1.1183,5.7765,3.0436,-4.741,-6.2057,-1.9599,-1.5507,-5.2214,-3.8329,3.2959,5.7606,0.1331,-3.7177,0.36787,4.7258,2.1696,-1.416,1.6313,6.5066,4.2521,-2.4234,-3.5161,1.7844,4.3826,0.0066947,-5.4464,-6.2261,-4.0438,-2.8535,-2.6785,-1.4994,0.80709,2.8008,3.4212,2.5284,1.1753,1.1687,2.664,3.2541,1.5362,-0.11784,0.7977,2.2823,0.54284,-3.8226,-6.4332,-5.5123,-3.5947,-2.5515,-0.89023,2.6038,5.683,5.2318,1.4773,-2.1069,-2.5328,-0.0027949,2.8252,3.606,2.0677,-0.67831,-3.4181,-4.6622,-2.8396,1.1607,3.0607,0.18424,-3.518,-1.9447,3.7264,5.6922,1.0451,-3.475,-1.5644,3.4235,4.1757,-0.056628,-4.109,-4.8906,-3.2835,-0.45167,2.5029,3.0836,0.44875,-1.8348,-0.57545,1.6936,0.89875,-1.5462,-1.4367,0.71416,0.99856,-0.64739,-0.84702,0.65808,1.1418,0.71366,1.6681,2.8195,1.0994,-1.9072,-2.0001,-0.22416,-1.0065,-3.0413,-0.98181,3.4923,2.5194,-4.0026,-6.1241,0.35282,6.3635,4.0673,-1.0003,-0.39269,3.1621,2.0401,-2.3556,-2.8395,0.33746,0.34617,-3.9312,-6.4651,-4.5351,-1.5671,0.75883,4.489,8.2645,6.7555,-0.035279,-4.4374,-1.8488
-0.67861,2.3661,2.2808,-0.72689,-2.2377,-0.46257,1.3476,0.56277,-0.79674,-0.1157,1.2804,0.90128,-0.47281,-0.80609,-0.88875,-2.364,-3.5882,-1.9299,1.0962,1.7012,0.14527,0.32521,3.0169,4.3894,2.078,-1.6151,-3.675,-3.68,-2.2873,-0.2416,0.44526,-1.5291,-3.1037,-0.030112,5.5764,6.7208,2.2111,-0.77198,2.0755,5.2305,2.5847,-2.6608,-3.9268,-2.0027,-2.1389,-3.9916,-2.8547,0.96939,2.4046,0.64679,-0.11198,0.62855,-1.5483,-6.7453,-8.181,-2.3203,4.9518,6.5632,3.5108,1.4169,1.9799,2.5895,1.6306,-0.18018,-1.991,-2.9316,-1.6083,1.7256,4.1186,3.4879,1.4613,0.4379,-0.044903,-1.4526,-2.8795,-2.4842,-0.74385,0.44375,0.55583,-0.027706,-1.6741,-4.1455,-5.2261,-3.4147,-0.54874,0.83937,1.1432,1.9024,2.3072,0.94615,-0.48664,0.80349,3.8295,4.858,2.9854,0.96464,0.62677,1.1688,1.9159,2.8613,2.2397,-2.1512,-8.2189,-10.309,-6.3375,-0.57652,2.3751,2.7421,2.6243,1.8184,-0.18098,-1.207,0.60196,2.9144,2.2438,-0.47609,-1.2768,0.59808,1.762,0.07997,-2.6151,-3.8704,-3.5101,-2.2066,-0.080645,1.9442,2.0924,0.80624,1.3777,5.1629,8.2139,5.7711,-0.96046,-5.8478,-5.5397,-2.8729,-1.785,-2.0282,-1.0346,1.255,2.3802,1.3201,-0.28504,-0.93729,-1.0142,-1.1711,-0.98123,-0.14221,0.46354,0.11772,-0.32666,0.35967,1.714,1.8903,0.068404,-2.1683,-2.2696,0.37121,3.1719,2.8662,-0.34319,-2.4377
2.8676,3.3074,2.8674,2.0919,0.90689,-0.87021,-2.4105,-2.7265,-2.3766,-2.548,-2.7656,-1.6439,0.26478,0.75667,-0.77234,-2.575,-3.0926,-2.115,0.27628,3.3018,4.332,1.4035,-2.818,-3.0199,1.7808,6.3626,5.8681,1.5524,-1.7787,-1.8443,-0.40939,-0.10507,-1.4933,-2.8331,-2.0523,0.71026,2.8538,2.4927,0.96609,0.56227,0.87528,-0.10893,-2.1452,-2.954,-2.0104,-1.0976,-1.0692,-0.91016,-0.069981,0.95566,2.1304,3.2255,2.4319,-1.0574,-4.0902,-3.2876,-0.74968,-0.99477,-2.9084,-1.0549,4.4836,6.6193,1.8854,-3.9541,-4.3358,-0.33629,3.0374,3.9386,3.1658,1.2376,-0.18009,1.5058,4.5325,2.9878,-3.5252,-6.5247,-0.78677,6.096,3.9878,-4.6744,-9.0348,-6.061,-2.8734,-3.7458,-4.5334,-1.5624,2.3512,3.7165,3.6347,4.0367,3.8283,1.8898,-0.11857,-0.67074,-0.82715,-1.5755,-1.5433,0.7362,4.3572,6.974,6.6136,2.7749,-2.1892,-3.8653,-0.91416,2.0003,0.1359,-4.1896,-5.2122,-2.8767,-2.1964,-4.1402,-4.2529,-1.1794,0.67018,-0.83688,-1.5919,1.4247,4.7029,3.8771,0.062447,-2.9896,-3.7871,-2.1167,2.2982,7.029,7.4699,3.5032,0.97747,3.064,5.1699,2.5205,-2.404,-4.9175,-5.4997,-6.3119,-5.1187,0.3049,5.3548,3.8509,-2.093,-4.8769,-2.675,-0.54627,-1.0615,-1.375,-0.036621,0.51894,-0.28918,0.44962,2.9697,3.0499,-0.80807,-3.7087,-1.3486,3.46,4.9321,2.021,-1.4629,-2.3992,-0.93715,1.2651
0.88899,1.4464,-0.89583,-2.6735,-1.2081,1.2099,1.3518,0.23015,0.62872,1.8503,1.3856,0.1776,0.96957,2.1866,-0.42834,-5.5586,-6.3908,-1.1395,3.1794,1.2731,-2.4317,-1.6347,1.5691,1.1829,-2.0218,-2.2023,1.4263,3.9641,3.4095,2.4566,1.9167,-0.32988,-3.3011,-3.041,0.026925,0.88588,-1.3311,-1.5795,1.8251,3.6688,1.0613,-1.1694,0.87166,2.9079,0.092153,-3.9048,-2.7041,2.0295,3.3948,0.2661,-2.2226,-2.0836,-2.7907,-5.6168,-6.4044,-2.1625,3.9561,6.791,5.1585,1.7693,-0.59646,-1.2613,-1.2844,-1.7344,-1.9166,-0.051764,3.4766,5.3192,3.3837,0.056587,-1.0964,-0.083736,0.64603,0.29996,-0.24076,-0.80999,-1.2524,-0.095482,2.6653,3.3246,-0.98162,-7.0245,-9.0605,-6.3717,-2.8282,-0.38211,1.8438,3.0648,1.3731,-1.2796,-0.52653,3.373,5.5858,4.4766,3.3671,3.5552,2.2426,-0.57073,-0.21971,4.0918,5.5884,-0.32812,-8.2387,-10.197,-6.4105,-2.503,-0.22051,2.3303,4.0663,1.9812,-2.192,-3.213,-0.41433,1.4313,0.049615,-1.1365,0.68475,3.1627,2.9716,0.78178,-0.67443,-0.8686,-1.1515,-1.7771,-1.6431,-0.41593,0.77695,0.96219,0.87622,2.2677,5.1518,6.3775,2.8707,-3.3774,-6.3423,-3.6117,-0.016577,-0.73019,-3.6005,-2.805,1.7161,4.0784,1.5724,-1.7686,-2.1501,-1.2292,-1.5743,-1.5618,1.1136,4.0955,3.3127,-0.38721,-2.2176,-0.61409,1.0195,0.29792,-0.64516,0.50421,1.9581,0.93073,-1.3184,-1.2919
