1.0468,1.4085,-0.3202,-0.65421,1.4644,2.7958,0.65629,-2.8885,-3.804,-1.7525,-0.17927,-0.79118,-1.2279,0.31957,1.5037,-0.051664,-1.7333,0.36776,4.2425,3.9408,-1.2135,-5.0622,-3.5545,0.26775,2.3634,3.23,4.132,3.1239,-0.66773,-3.2204,-1.2487,1.8526,1.0548,-2.3232,-3.3996,-1.9514,-1.5387,-2.1376,-0.45896,2.8985,3.3987,0.32048,-1.7204,-0.37439,1.1685,0.48168,-0.044546,1.717,3.2621,1.6858,-1.3132,-2.235,-1.0037,-0.12542,-0.52371,-1.1389,-1.3825,-1.5241,-1.4505,-0.84041,0.062159,0.92629,1.7193,2.0289,1.2754,0.088397,-0.074224,0.85955,1.4465,1.1912,1.1227,1.4145,0.68602,-1.4312,-3.1584,-3.089,-2.0319,-1.3417,-1.0504,-0.54773,0.30319,1.3125,1.9474,1.2143,-0.80812,-1.8089,0.092093,3.0187,3.4514,1.2396,-0.67135,-1.07,-1.2313,-1.1808,0.22381,1.3585,-0.72332,-4.0506,-2.8927,2.8898,5.9116,1.9959,-3.2069,-2.9178,0.88427,1.9757,-0.15257,-1.3463,-0.70783,-0.76518,-1.4654,-0.32277,2.1926,2.9543,1.4836,0.11469,-0.59066,-1.9157,-3.0759,-2.004,0.28497,0.70686,-0.7148,-1.0554,0.41209,1.6566,2.0171,2.4926,2.4477,0.66208,-1.0105,-0.066842,1.3743,-0.50361,-3.7015,-2.6856,1.6961,2.4131,-2.0532,-4.4624,-0.60884,3.6179,2.0843,-1.7366,-1.373,1.7735,1.796,-1.2011,-1.8877,0.76485,2.2013,0.27055,-1.997,-2.194,-1.5029,-0.81468,1.0479,3.6109,3.7231,0.49335,-2.3329,-1.4997
0.63713,0.1975,-0.08615,1.3878,3.1429,2.3938,-0.78188,-3.3301,-3.164,-1.306,0.19387,0.79131,1.0343,0.8041,-0.5573,-2.4803,-2.9644,-1.0497,1.3546,1.5265,-0.44807,-1.7623,-0.73243,1.3757,2.8583,3.5579,3.2383,0.73819,-3.1296,-4.5182,-1.503,2.1186,1.7299,-1.2233,-1.7188,0.77761,2.0485,0.6504,-0.12043,1.1837,1.4062,-1.0975,-2.9036,-1.3117,0.90816,0.35414,-1.3575,-0.95243,0.81395,1.2578,0.79769,1.2958,1.6754,-0.044481,-2.2013,-1.9062,-0.52155,-1.4865,-3.6548,-2.5047,2.0059,4.555,2.4939,-0.54377,-0.89086,0.17692,0.23829,0.19742,1.689,3.29,2.7842,0.94109,-0.12943,-0.57971,-1.757,-3.0084,-2.6611,-1.2938,-1.0166,-1.8249,-1.5194,0.50848,1.9821,1.1248,-0.62846,-0.66571,1.2169,2.7364,2.2158,0.38966,-1.0731,-1.6625,-1.835,-1.6266,-0.80875,-0.012855,0.0040274,0.20451,2.2185,4.8861,4.5093,0.19516,-3.6518,-2.8612,0.57927,1.549,-0.76504,-2.5202,-1.6693,-0.30318,-0.097648,0.22125,1.4646,1.8702,0.39367,-1.0793,-0.92957,-0.43206,-1.0555,-1.7719,-1.3454,-0.82868,-1.2583,-1.1253,1.0596,3.5601,3.6916,1.8975,0.75039,1.003,1.2727,0.73548,-0.30557,-1.6696,-2.8831,-2.5547,-0.4038,1.2944,0.704,-0.51149,0.098265,1.4371,0.70097,-1.4658,-1.6704,0.5244,1.6844,0.011286,-1.9786,-1.6751,-0.1009,0.36181,-0.48842,-1.2214,-1.039,0.025398,1.6355,2.7027,1.9481,-0.062284,-1.0599,-0.22279
1.3875,0.75833,-0.15257,1.234,3.491,3.0376,-0.65508,-4.2677,-4.71,-2.2401,0.5891,1.897,1.7169,0.6962,-1.1604,-3.4235,-4.0088,-1.4189,1.9771,2,-1.3086,-3.1565,-0.86282,2.6079,4.0132,4.3043,4.6009,2.5351,-2.6204,-5.617,-2.2189,2.9732,2.6868,-1.7607,-3.1705,-0.49686,0.65975,-0.97745,-0.45741,3.0534,3.5512,-1.0748,-4.397,-1.956,1.4794,0.50217,-2.0802,-1.1654,1.7535,2.3085,1.1779,1.5063,2.1492,0.22462,-2.5358,-2.5705,-1.2432,-2.2669,-4.2546,-2.6112,2.0998,4.3282,2.1003,-0.62608,-0.75801,0.3157,0.95326,2.0325,3.84,4.4088,2.8143,0.82983,-0.22443,-1.333,-3.1399,-4.2204,-3.5099,-2.2143,-1.8514,-2.0987,-1.7947,-0.76491,0.29433,0.88029,1.1236,1.6507,2.8563,3.9197,3.3589,1.1499,-0.93701,-1.81,-2.1547,-2.2946,-1.3427,0.30293,0.56985,-0.39714,0.53602,3.7891,4.6014,0.18594,-4.5304,-3.5638,0.90114,2.1318,-0.60162,-2.0379,-0.35219,0.77027,-0.27181,-0.46843,1.3584,2.0734,0.23061,-1.2453,-0.63631,-0.31126,-1.6516,-2.2797,-0.97582,-0.37399,-1.8269,-2.3005,0.38106,3.5062,3.9861,2.9263,2.4679,1.9511,0.50536,-0.32944,0.10551,-0.52997,-3.0228,-3.9251,-1.163,1.7293,1.2131,-0.42489,0.34299,1.7186,0.22913,-2.2864,-1.6299,1.0735,1.1642,-1.3903,-2.1145,0.059817,1.2462,-0.50408,-2.3948,-2.0585,-0.61955,0.64563,2.2214,3.564,2.6119,-0.27715,-1.6838,-0.19056
1.2848,1.1274,0.3611,1.2547,2.8449,1.6723,-2.4686,-5.1744,-3.4387,-0.025487,0.63232,-1.2416,-1.7499,0.35958,2.024,1.0659,-0.3703,0.41039,2.0457,1.3134,-1.4848,-2.8223,-1.3231,0.68362,1.4562,2.06,3.0025,2.3639,-0.36077,-1.967,-0.34225,1.3767,-0.53278,-3.96,-4.025,-0.937,0.71411,-0.093573,0.36717,3.0884,3.8639,0.59423,-2.5687,-1.8187,0.36378,0.081228,-1.2087,0.15338,2.9842,2.9478,-0.10623,-1.9108,-0.71047,0.49132,-0.59842,-2.0917,-1.5534,0.098143,0.37157,-1.0876,-2.3786,-1.9216,0.0067513,1.7938,2.0779,1.2071,0.92984,2.1012,3.404,3.2846,2.1525,1.2107,0.12529,-2.0872,-4.4665,-4.7545,-2.6937,-0.61276,-0.34325,-1.2282,-1.6011,-0.8267,0.53288,1.4896,1.3618,0.5577,0.41448,1.4208,2.2282,1.5511,0.2266,-0.08521,0.55677,0.80001,0.2297,-0.54273,-1.2065,-1.3895,-0.10249,2.295,2.9036,-0.11413,-3.8674,-4.0311,-1.0211,0.86867,0.047858,-0.88445,-0.34336,0.16189,0.051546,1.0602,2.9248,2.3336,-1.3317,-3.5502,-1.166,2.5199,2.877,0.75341,-0.12931,0.24,-0.85565,-3.0001,-2.9071,-0.15877,1.8604,1.2125,-0.13807,0.10464,1.5049,2.2719,1.5114,-0.43322,-2.2123,-2.1117,-0.10688,1.3055,0.226,-1.6417,-1.4789,0.22435,0.76438,-0.073646,-0.01846,1.193,1.2386,-0.33444,-0.95312,0.44122,1.2933,-0.32031,-2.4744,-2.5603,-1.0304,0.25705,1.0911,1.9182,1.8733,0.40447,-0.78297,-0.051879
1.3319,0.9728,-0.51516,0.30799,2.6072,1.973,-2.0401,-4.5051,-2.5656,0.51989,0.92987,-0.27408,-0.20209,0.67309,0.092544,-1.2555,-0.60554,1.8745,2.6993,0.30139,-2.4877,-2.6179,-0.94559,-0.04142,0.1537,1.4735,3.3084,2.8912,0.17739,-1.2772,0.10614,1.0546,-1.1382,-3.6171,-2.4043,0.73589,1.0616,-0.9645,-0.38321,3.281,4.367,0.36665,-3.4598,-2.3692,0.50565,0.0028865,-2.3505,-1.5321,1.9977,3.1185,0.67155,-1.1237,-0.096273,0.85367,-0.48804,-1.8882,-0.92356,0.87764,0.80566,-0.81315,-1.7009,-1.1503,-0.29991,0.026323,0.099373,0.52625,1.6608,3.2192,4.107,3.4119,1.6585,0.11971,-0.99596,-2.4066,-3.9289,-4.2959,-2.9963,-1.0367,0.29147,0.41537,-0.52451,-1.59,-1.3856,0.318,1.9045,2.0815,1.7335,2.0654,2.2214,0.9446,-0.61833,-0.47464,0.789,1.0185,0.14699,-0.22537,-0.12271,-0.64304,-0.87557,0.65605,1.9683,-0.31458,-4.689,-5.6164,-1.6952,2.0462,1.7632,-0.237,-0.50739,0.37109,0.70534,1.3255,2.7021,2.4067,-0.59287,-2.6678,-0.76257,2.3494,2.4836,0.6428,0.26019,0.59031,-1.4486,-4.6073,-4.4958,-0.87522,1.8264,1.4626,0.53206,1.0013,1.5029,0.82298,0.083734,0.10584,-0.012022,-0.55973,-0.46934,0.27345,0.32586,-0.35286,-0.37606,0.24701,0.15832,-0.39661,0.029845,0.7533,-0.16874,-1.6293,-0.47669,2.5248,2.6546,-1.3093,-4.514,-3.2647,-0.15863,0.99873,0.94355,1.848,2.4478,0.80756,-1.1112,-0.44263
1.4624,1.8252,0.34248,-0.10521,0.88296,0.25694,-2.8202,-4.799,-2.9018,0.97949,3.3545,3.3588,2.0917,0.12707,-2.1067,-3.0797,-1.6594,0.74184,1.4531,-0.027703,-1.3848,-0.64006,1.2354,1.8111,0.63032,-0.27646,0.52632,1.836,1.8222,0.68253,-0.34525,-1.425,-3.2872,-4.7109,-3.676,-0.87831,0.93054,1.3289,2.5471,4.7101,4.6676,1.3048,-1.8308,-1.8309,-0.80155,-1.5889,-2.3827,0.04356,3.9686,4.5175,0.90215,-2.7133,-3.4284,-2.5149,-1.7978,-1.0594,-0.034513,0.27013,-0.44247,-0.86464,-0.20436,0.70234,0.96292,0.57761,-0.28144,-1.0307,0.0077228,3.6341,7.2808,7.2765,3.7155,0.15502,-1.7777,-4.012,-7.3311,-8.7779,-6.0597,-1.7244,0.028435,-0.88905,-0.82027,2.0284,4.9896,4.6205,1.4015,-0.6535,0.99633,4.0677,4.3468,1.337,-1.2105,-0.84123,0.3456,-0.37988,-2.0859,-2.5528,-2.298,-2.5873,-1.8143,1.4931,3.8808,0.89192,-4.9168,-6.1242,-1.1753,3.306,2.5136,-0.41497,-0.85397,0.64939,1.7701,3.1058,5.0814,4.705,0.36434,-3.736,-2.9413,0.90043,2.5843,0.99013,-1.364,-3.5514,-5.7494,-5.714,-1.5315,3.3324,3.4315,-0.60951,-2.7069,0.0052213,3.9989,5.1575,3.2316,0.020629,-2.7197,-3.0669,-0.50579,1.9601,0.97899,-1.9449,-2.4312,-0.10101,1.2525,0.38221,0.12496,1.4601,1.6384,-0.12452,-0.6078,1.354,2.0238,-0.93151,-4.0867,-3.8051,-1.7972,-1.1469,-0.79178,1.4294,3.5774,2.5728,-0.022569,-0.31397
1.6844,1.752,0.15614,0.32658,1.7395,0.47596,-3.4562,-5.2718,-2.6375,1.2665,3.0354,2.9517,2.1851,0.21528,-2.7599,-4.0876,-2.0211,1.1414,1.7689,-0.30672,-1.8578,-0.76119,1.448,2.0439,0.8394,0.14825,1.288,2.7182,2.4449,0.8172,-0.62948,-1.8266,-3.4059,-4.2687,-2.874,-0.4695,0.35099,0.18301,1.9019,4.8246,4.5671,0.31849,-2.7837,-1.4238,0.58507,-1.1119,-3.7814,-1.9972,3.1921,5.4955,2.5935,-1.4533,-2.8671,-2.2668,-1.5616,-1.0081,-0.50004,-0.53806,-0.83803,-0.36856,0.68115,1.0306,0.4098,-0.41224,-1.1585,-1.4278,0.3982,4.7647,8.3939,7.5205,3.1531,-0.39072,-1.8064,-3.6746,-6.8392,-8.2723,-5.9919,-2.4663,-0.98138,-1.2064,-0.58261,1.5328,3.1776,2.6787,0.9836,0.79904,3.2535,5.7587,4.7487,0.81757,-1.4781,-0.14495,1.2984,-0.24679,-2.4224,-2.0957,-1.2261,-2.7469,-3.9871,-0.97373,3.0893,1.5952,-4.1288,-5.7703,-0.93799,3.441,2.5613,0.18365,0.49248,1.5241,1.0142,1.4167,3.921,4.1101,-0.54013,-4.6344,-2.635,2.3107,3.7146,1.4215,-0.66979,-2.3377,-5.1989,-6.5465,-2.8606,2.6134,3.3684,-0.40926,-2.3807,0.15641,3.5995,4.7495,3.9321,1.6417,-1.9131,-4.0092,-1.9612,1.606,1.6814,-1.2693,-2.3045,-0.45303,0.44152,-0.63528,-0.47371,1.3326,1.2597,-0.74163,-0.15442,3.4176,3.9426,-1.192,-6.0363,-5.1405,-1.406,0.075109,0.16634,1.9053,3.5781,2.0492,-0.63733,-0.41778
3.4256,6.0928,3.2223,1.3157,1.8321,-0.77923,-7.4288,-10.844,-6.5269,0.46058,3.271,2.0358,0.91606,0.72847,-0.78422,-3.2913,-3.1349,0.96056,4.6311,3.0303,-1.898,-3.0559,1.8885,6.4179,4.2562,-1.3496,-2.7433,0.66086,2.8839,1.7587,0.8222,0.9461,-1.3443,-5.677,-6.5142,-2.7066,-0.081564,-1.1616,-0.86222,3.251,5.2867,1.441,-2.4206,-0.72297,2.1807,0.5763,-1.6936,1.4859,6.312,4.8476,-1.2382,-3.6341,-1.3894,-1.0853,-4.2753,-5.3399,-2.1999,0.42142,-0.23916,-1.2428,-0.53839,-0.0548,-0.71026,-0.63483,0.56622,1.5197,3.1924,7.2556,10.683,8.7685,3.3169,0.47606,0.31649,-3.1469,-10.406,-13.746,-9.0633,-2.3905,-0.36593,-1.0326,0.73068,3.9608,3.6283,-0.98697,-4.8304,-3.1644,3.4041,9.4016,9.3943,3.6846,-1.4221,-0.97903,2.4714,2.9618,-0.81457,-5.3249,-7.7579,-7.1236,-2.4896,4.2927,6.9068,2.1505,-3.6229,-2.894,1.5403,2.172,0.076963,1.4715,4.0249,0.2981,-6.2306,-4.1976,5.0153,6.3947,-4.2311,-11.611,-4.8008,6.321,8.4658,4.2242,1.7489,-1.2228,-8.3153,-11.102,-1.6923,9.6982,7.4408,-4.6384,-8.493,1.0298,11.05,11.628,6.1027,-0.060547,-5.9256,-8.7238,-4.3382,3.0655,3.7281,-2.8472,-6.7363,-3.279,1.2786,1.9405,1.2644,0.84274,-1.8486,-4.7269,-1.0825,7.307,8.8411,-0.48323,-9.5412,-8.5203,-2.0898,1.3583,2.9663,6.5441,7.8999,2.2687,-4.4288,-3.2512
0.60769,2.2067,1.1857,0.47159,1.1207,0.53225,-2.3869,-4.5541,-3.1245,0.42186,2.6559,2.511,1.1644,-0.65926,-2.768,-3.7913,-2.2101,0.64356,1.2822,-1.0057,-2.2768,0.78629,5.5107,6.3484,2.5053,-1.285,-1.6927,-0.39303,0.26386,0.7312,1.2393,-0.24329,-3.7055,-4.9055,-1.7211,1.2634,-0.23281,-2.3768,0.74007,6.1703,5.6853,-0.73597,-4.2711,-1.2289,1.7147,-0.51726,-3.1333,-0.61439,3.4143,2.5299,-1.7624,-3.2931,-1.5165,-0.84456,-1.8952,-0.99264,2.2056,3.5419,1.4583,-0.63971,-0.38767,0.21252,-0.82471,-1.9626,-1.101,1.1539,3.1173,4.4344,5.1706,4.5952,2.4799,0.007384,-1.9866,-4.2607,-7.2605,-9.1038,-7.2606,-2.1677,2.2984,2.8532,0.65612,-0.32794,1.1235,1.8919,-0.020296,-1.2233,2.1438,7.1391,7.1086,1.8514,-1.5401,0.4878,2.8312,0.66567,-2.8782,-2.9218,-1.1454,-1.65,-3.0391,-1.6981,0.42889,-1.0402,-4.3381,-3.8993,0.057724,2.1225,1.1239,0.98267,2.2925,1.4572,-1.0025,-0.012385,4.2429,4.7811,-0.67465,-4.9088,-2.2416,3.1684,4.9481,3.3969,1.2658,-2.4639,-7.871,-9.2444,-2.8948,4.628,4.4139,-1.6559,-3.8396,1.109,6.5585,6.636,2.8449,-0.78914,-2.8534,-3.2605,-1.8156,0.19836,0.55214,-0.82403,-1.9872,-2.0532,-1.3245,0.52123,2.9352,2.8697,-0.92407,-3.6934,-0.38505,5.5382,5.5874,-1.3223,-6.9264,-5.5512,-1.0162,1.167,1.7305,3.3716,4.2457,1.5316,-2.2436,-2.3816
0.26361,2.178,1.6218,-0.22541,-1.1136,-0.78656,-0.60508,-1.0689,-1.3726,-1.2138,-1.3595,-1.9296,-1.6129,0.33032,2.4002,2.7,1.7579,1.6574,2.5637,2.2979,-0.08875,-2.4753,-2.6262,-1.1648,-0.019781,0.4713,0.94859,0.91029,-0.38942,-1.8143,-1.6664,-0.58683,-0.52574,-1.1993,-0.54612,1.2836,1.7281,0.27117,-0.35499,1.149,2.1239,0.33679,-2.0569,-1.8365,0.30854,1.4057,1.1109,1.4095,2.369,1.9233,-0.17597,-1.654,-1.4954,-1.3416,-2.1766,-2.4604,-1.0421,0.44427,0.029082,-1.4001,-1.4098,0.39936,2.0366,2.0425,1.1213,0.61358,0.52886,-0.1268,-1.4218,-1.7787,0.12521,2.9957,3.7214,1.2336,-1.6287,-1.5373,0.88748,2.0354,0.41664,-1.5385,-1.3562,0.046947,0.19567,-1.2885,-2.6061,-2.5009,-1.4346,-0.3981,0.097707,-0.062134,-0.57585,-0.56948,0.61699,2.2713,2.6764,1.0677,-1.142,-1.5925,0.45971,3.1095,3.7555,2.0334,0.12146,-0.14056,0.52621,0.34568,-0.73356,-1.2919,-1.008,-1.1218,-2.1699,-3.0466,-2.8752,-2.2259,-1.7135,-0.85743,0.69533,2.0752,2.3553,1.7736,0.95445,0.092826,-0.25496,0.90471,3.0151,3.468,0.91031,-2.1514,-2.2107,0.49501,2.3304,1.0917,-1.6507,-3.1439,-2.4445,-0.46669,1.2489,1.3139,-0.4819,-2.3779,-2.1393,0.17719,2.1342,1.9842,0.56276,-0.37927,-0.40516,-0.1894,-0.18749,-0.40043,-0.70312,-0.73216,-0.13457,0.63272,0.65329,0.13818,0.45612,1.8245,2.316,0.50736,-1.9281,-2.0655
-0.088391,0.48853,1.2999,1.4665,0.44466,-0.7035,-0.80488,-0.25907,-0.067353,-0.35107,-0.84714,-1.5463,-1.9501,-1.2361,0.073323,0.49966,0.31871,1.3611,3.2134,2.8295,-0.44091,-2.9205,-2.062,-0.28954,-0.36298,-0.57791,1.3784,3.1615,1.4221,-1.8125,-2.008,0.33824,0.88985,-0.82589,-1.0961,0.79277,1.3797,-0.25689,-0.82964,0.66825,0.91611,-1.1327,-1.6501,0.98961,2.3619,-0.59807,-3.5453,-1.3602,3.2575,3.8519,0.1874,-2.1306,-0.79348,0.62957,-0.47582,-1.9052,-1.2245,0.13783,-0.18802,-1.4417,-1.2009,0.68067,1.9456,1.2734,0.019089,0.23821,1.805,2.3694,0.48258,-2.0063,-1.9928,0.57952,2.305,0.91433,-1.5879,-1.8327,0.3482,2.1563,1.7356,-0.091658,-1.6713,-2.3798,-2.4742,-2.2272,-1.5462,-0.16008,1.6261,2.4669,1.2515,-1.0037,-1.8735,-0.55053,1.3234,2.2503,2.4001,1.9134,0.11483,-2.2498,-2.5151,0.1335,2.615,2.0585,-0.078234,-0.69146,0.10733,0.066731,-0.79668,-0.60101,0.39016,-0.015714,-1.8066,-2.487,-1.3112,-0.39522,-0.83564,-0.90476,0.65646,2.2944,2.1328,0.69867,-0.31388,-0.39178,-0.067367,0.25978,0.36105,0.073473,-0.22299,0.060377,0.72485,1.1333,1.3129,1.4039,0.6081,-1.4402,-2.8916,-1.7599,0.56631,0.80898,-1.1391,-1.9001,0.013057,1.9224,1.4547,0.058685,0.031344,0.75158,0.33438,-0.97944,-1.5675,-1.1786,-0.75735,-0.55457,-0.22466,0.10178,0.31922,0.94072,1.9207,2.0338,0.69116,-0.81889,-1.1299,-0.59012
1.3356,1.2866,1.1069,1.3559,1.416,0.34957,-1.4652,-2.5424,-2.1024,-0.9956,-0.61772,-1.2164,-1.6299,-0.90025,0.19438,0.06848,-1.13,-1.291,0.47052,1.9297,0.87741,-1.048,-0.32396,3.0239,5.0269,3.4039,0.54024,-0.55014,-0.33781,-0.64428,-0.9607,0.0022766,0.85197,-0.71936,-3.4565,-3.6636,-0.97986,0.76865,-0.45573,-1.7762,-0.34149,1.8841,1.4806,-0.56085,-0.30713,2.6441,4.2352,2.0262,-1.3351,-2.2413,-0.96816,-0.27148,-1.0304,-1.7347,-1.4222,-0.82246,-0.62521,-0.37676,0.4864,1.5552,1.8435,0.90382,-0.4833,-0.73093,0.81289,2.4997,1.9949,-0.3429,-1.4463,0.07911,1.6323,0.58574,-1.4879,-1.4525,0.15067,0.268,-1.1201,-1.0359,0.77166,0.92992,-1.4417,-2.5395,-0.28432,1.5968,-0.46153,-3.6476,-3.0895,0.44944,2.2563,1.2121,0.37761,0.9771,1.1208,0.4651,0.99467,2.5313,2.3316,0.24285,-0.45543,1.1937,1.9478,0.2169,-0.96398,0.42866,1.3462,-1.0917,-4.2183,-3.9901,-1.4369,-0.35733,-1.0085,-0.93212,-0.27544,-1.1561,-2.6451,-1.5309,1.9152,3.7174,2.3182,0.54131,0.48521,0.65934,-0.26326,-0.69107,0.73465,2.3187,2.0147,0.68527,0.47727,1.6279,2.661,2.3718,0.37579,-2.7636,-4.9676,-4.1024,-1.083,0.54469,-0.71598,-2.3647,-2.0112,-0.74191,-0.34865,0.068582,1.8027,3.0716,1.4572,-1.5049,-1.942,0.59421,2.5735,1.8675,0.31275,0.10636,0.64931,0.38998,-0.50632,-0.96026,-0.8534,-0.62466,-0.15136,0.70298
2.0855,0.47914,0.8121,3.1889,3.6222,0.20946,-3.6476,-3.9759,-1.3235,0.80137,0.44778,-1.5449,-3.2181,-3.067,-1.2342,0.20615,-0.3823,-1.5271,-0.58395,1.7422,2.0508,0.00047059,-0.46985,2.6086,5.5636,4.4116,0.67924,-1.4066,-0.99557,-0.27211,-0.067066,0.28759,0.085076,-1.7686,-3.6097,-2.741,-0.038987,0.95013,-0.40617,-1.0425,0.37824,1.2486,-0.20695,-1.5555,-0.037513,2.8436,3.5034,1.426,-0.64895,-0.88911,-0.23834,-0.27525,-1.1681,-2.0372,-2.0942,-1.1998,-0.044941,0.35318,-0.040918,-0.0057108,1.0671,1.8019,0.736,-0.9702,-0.67967,1.7409,3.2172,1.7021,-0.76834,-0.95713,0.95642,1.8868,0.4348,-1.4687,-1.8018,-1.0335,-0.53124,-0.38517,-0.21379,-0.47987,-1.341,-1.5842,-0.5805,0.00067634,-1.3084,-2.6726,-1.1818,2.3417,3.8784,1.7881,-1.1207,-1.7923,-0.4129,1.2541,2.3359,2.4269,1.2197,-0.10017,0.4331,2.1648,1.9457,-0.77235,-2.254,-0.26277,1.8658,0.30129,-3.1176,-3.9571,-2.0934,-0.8463,-0.84723,0.050428,1.494,0.69176,-1.9483,-2.4767,0.14901,2.1049,0.919,-0.83834,-0.36414,0.96658,0.85758,0.27192,1.0711,2.1748,1.5073,-0.074392,-0.0082768,1.9627,3.6328,3.3031,0.942,-2.4781,-5.0325,-4.6619,-1.8041,0.2563,-0.48765,-1.9706,-1.3896,0.58092,1.4493,1.0441,0.96137,1.1137,0.090645,-1.6058,-1.7794,0.0098806,1.7641,1.9094,0.77284,-0.64801,-1.4926,-0.99965,0.4691,1.0148,-0.24958,-1.2463,0.1109,2.2126
0.035933,-0.71127,-1.1526,0.2547,2.2774,2.196,-0.22141,-2.0449,-1.0897,1.1677,1.7577,0.19296,-1.291,-1.0982,-0.196,-0.17102,-0.73832,-0.49606,0.44981,0.31715,-1.5148,-2.9817,-1.8024,1.3894,3.7674,3.766,2.3569,0.97951,-0.12136,-1.0097,-1.1275,-0.35692,0.074859,-0.94548,-2.6422,-3.198,-2.0249,-0.1778,1.1803,1.6996,1.4647,0.79247,0.39951,0.7891,1.4079,1.3059,0.64645,0.52951,1.1517,1.2786,0.054499,-1.6368,-2.3276,-1.7884,-0.97422,-0.66842,-0.88201,-1.2383,-1.3276,-0.94386,-0.42863,-0.40238,-0.72563,-0.30925,1.3584,3.0888,3.3385,2.2401,1.1983,0.81029,0.51659,0.16419,0.26289,0.43768,-0.53004,-2.3143,-2.5843,-0.39354,1.6467,0.71351,-1.909,-2.5246,-0.52645,0.84186,-0.35172,-1.8736,-1.0554,1.1747,2.0454,0.8952,-0.78681,-1.849,-1.8214,-0.11348,2.6567,3.6888,1.2548,-1.8567,-1.4568,1.7986,3.0725,0.71198,-1.2423,0.35506,2.6568,1.4,-2.4135,-4.2339,-2.6052,-0.24187,0.68724,0.63841,0.19668,-0.99767,-2.2436,-1.6839,0.76829,2.7188,2.4393,0.76275,-0.84696,-2.0177,-2.4553,-1.4132,0.61877,1.6493,0.96395,0.43472,1.6366,3.3178,3.3402,1.6629,-0.31312,-1.9917,-3.2797,-3.2628,-1.39,0.755,1.024,-0.33396,-1.205,-0.73153,0.085534,0.63371,1.3344,1.899,1.1352,-0.87552,-2.2544,-1.8217,-0.60666,-0.041434,-0.019659,0.31357,1.0049,1.5159,1.6075,1.1833,0.11467,-1.0602,-1.2427,-0.39157
1.0874,0.13012,1.1157,3.1018,2.5008,-1.2573,-4.24,-3.4842,-0.89415,0.21616,-0.19817,-0.18207,0.34209,-0.0047835,-0.84783,-0.31241,1.6506,2.7759,1.7338,-0.16654,-1.1612,-1.2653,-1.4112,-1.5158,-0.60081,1.3926,2.7775,1.7302,-1.1275,-2.5444,-0.32642,3.0769,2.8222,-1.7637,-5.3997,-3.606,1.0524,2.637,0.23701,-1.3958,0.5726,3.2277,2.9803,0.65577,-0.81978,-0.91103,-0.87496,-0.75123,0.14355,1.0307,0.67707,-0.28664,-0.43174,-0.088423,-0.49589,-1.2035,-0.84842,0.071955,-0.1222,-1.1859,-1.2798,-0.30399,-0.0084276,-0.56846,-0.11585,1.6369,2.3885,1.0741,-0.18296,0.45769,1.7106,1.6241,0.51761,-0.48561,-1.5551,-2.6111,-2.0257,0.51743,2.0758,0.46506,-1.7212,-0.72504,2.283,2.8879,0.36004,-1.6151,-1.1309,-0.40242,-1.0887,-1.6663,-1.0122,-0.58467,-1.0529,-0.53059,1.4862,2.0896,-0.2599,-2.3749,-1.1906,1.2229,1.5202,1.0208,2.8471,5.2949,3.8574,-0.94934,-3.7079,-2.3917,-0.7833,-1.3661,-1.529,0.63885,2.0388,-0.19946,-3.3051,-3.0459,-0.32097,0.9137,0.11634,-0.10085,0.67984,0.37578,-0.92948,-0.58238,1.8145,3.161,1.6018,-0.76842,-1.3148,-0.22814,0.90622,1.4648,1.2451,-0.21611,-2.1731,-2.4472,-0.38435,1.5758,1.0266,-1.0743,-1.9349,-0.66477,1.2603,2.3733,2.3223,1.2036,-0.56888,-1.9734,-2.2039,-1.5952,-0.92816,-0.37168,0.11213,0.17397,-0.15228,-0.039683,0.69748,0.87922,-0.047152,-0.60504,0.40942,1.5776
