0.65622,1.7423,2.541,2.3669,0.43732,-2.5084,-4.1441,-3.0091,-0.31554,1.3789,0.83956,-0.92619,-2.0052,-1.475,-0.13135,0.59975,0.43499,0.40259,1.0278,1.3129,0.36483,-0.85223,-0.6911,0.7895,1.9911,2.0037,1.2875,0.38371,-0.55495,-1.0159,-0.47535,0.34742,0.070073,-1.2335,-1.9318,-1.2232,-0.17592,0.13878,0.09485,0.31987,0.39802,-0.18351,-0.81148,-0.60972,0.17258,0.68344,0.84661,1.1853,1.612,1.4323,0.51829,-0.39801,-0.78307,-0.97338,-1.431,-1.7942,-1.2748,0.039202,0.92103,0.46783,-0.62609,-0.97894,-0.43201,-0.011587,-0.0068303,0.52789,1.8435,2.5353,1.5941,0.21619,0.14199,1.056,1.1869,-0.056237,-1.5438,-2.1442,-1.6444,-0.37676,0.79463,0.67285,-0.74761,-1.6801,-0.96116,-0.084678,-0.86825,-2.1406,-1.3803,0.98853,1.9876,0.72512,-0.45805,0.082606,1.2192,1.6332,1.6073,1.3568,0.37398,-0.61986,0.027399,1.6546,1.5194,-0.52734,-1.2109,0.58394,1.3635,-1.1704,-3.7577,-2.6661,0.23304,0.81419,-0.59352,-0.73288,0.30833,-0.33875,-2.4234,-2.5257,0.064132,2.2309,2.2662,1.7572,1.5758,0.42262,-1.4784,-1.5314,0.6915,1.9572,0.43539,-1.2342,-0.1999,2.3477,3.5488,2.8137,1.0775,-1.3388,-3.6911,-3.9828,-1.7672,0.20663,-0.3468,-1.8373,-1.5623,0.047697,0.79997,0.65946,1.0963,1.7143,0.89324,-0.79539,-1.0558,0.31748,1.0454,0.051436,-1.0953,-0.93828,-0.020845,0.65586,1.0603,1.2533,0.77421,-0.28481,-0.89327,-0.42464
1.4205,1.7541,1.4294,1.4431,1.2948,0.13532,-1.5339,-2.6454,-2.8116,-2.0087,-0.44762,0.71745,0.19896,-1.4275,-2.1882,-1.4228,-0.2623,0.56896,1.287,1.4394,0.28751,-1.0422,-0.44026,1.8256,3.2421,2.7818,1.7726,0.95212,-0.21171,-1.0807,-0.30109,0.8688,-0.40202,-3.3602,-3.8262,-0.83905,1.3834,0.19437,-1.3275,0.070083,2.2876,1.6823,-0.89725,-1.9664,-0.91483,0.20274,0.61362,1.052,1.3985,1.1156,0.81273,0.91336,0.31353,-1.3865,-2.319,-1.4108,-0.67408,-1.6793,-2.2422,0.019793,3.08,3.229,0.66724,-1.3701,-1.6145,-1.1751,-0.29753,1.4629,2.8558,2.4314,1.4774,1.8903,2.2426,-0.049821,-3.5387,-4.0725,-1.0962,1.5192,1.1653,-0.75861,-2.169,-2.8515,-3.0627,-2.5436,-1.4812,-0.20355,1.8247,4.4364,5.265,2.7798,-0.42043,-0.88885,0.32416,-0.34859,-2.7759,-3.5111,-1.6857,0.37454,1.9441,4.0707,5.2024,2.4944,-2.0649,-2.9458,0.3674,2.2746,0.12997,-2.0377,-1.3078,-0.73728,-2.8064,-4.2175,-1.9308,0.93216,0.47025,-1.1953,-0.041187,2.6209,2.7345,0.46085,-1.0012,-1.239,-1.8379,-1.7343,1.0722,4.4457,4.2006,0.74754,-1.261,0.22723,2.5445,2.957,1.4416,-1.1324,-3.8214,-4.5928,-2.0496,1.6758,2.8354,0.80756,-1.8015,-3.1328,-3.1638,-1.7964,0.65341,1.8756,0.22222,-1.7549,-0.41452,2.9077,3.4059,0.2669,-2.1334,-1.1267,0.85753,1.129,0.57398,0.70184,0.67013,-0.37804,-1.034,-0.032439
0.34512,1.4243,2.6376,2.6365,1.1105,-0.78832,-1.8759,-2.1337,-2.0123,-1.4781,-0.68624,-0.62789,-1.7053,-2.4544,-1.4105,0.38714,0.78555,-0.04108,0.033152,1.3468,1.8728,0.93645,0.62473,2.1798,3.5719,2.5469,0.086395,-1.2262,-0.79455,-0.0046322,0.12614,-0.54534,-2.0041,-3.4792,-3.2169,-0.76031,1.522,1.213,-0.67081,-1.1468,0.37894,1.5921,0.99572,-0.18101,-0.27132,0.54851,1.0897,0.95206,0.64766,0.6405,0.83006,0.69151,-0.13807,-1.2087,-1.5907,-1.1878,-0.98712,-1.4257,-1.4744,-0.28901,1.1769,1.4244,0.48439,-0.48091,-0.85894,-0.59397,0.5526,2.2287,2.8904,1.7262,0.31323,0.40594,0.95878,-0.22289,-2.4655,-2.753,-0.3989,1.6581,1.0217,-1.1435,-2.3731,-2.1319,-1.4659,-0.99311,-0.57208,0.011461,0.93645,2.1278,2.7394,1.9057,0.27565,-0.48391,-0.016414,0.26422,-0.59817,-1.7936,-2.0512,-0.9553,1.1932,3.3935,3.8716,1.8097,-0.83423,-1.3321,-0.049908,0.18574,-1.2599,-1.93,-0.78691,-0.136,-1.4038,-2.4114,-1.2546,0.18859,-0.34476,-1.243,0.26903,3.0997,3.7764,1.7488,-0.45764,-1.5516,-2.2607,-2.3095,-0.46604,2.2048,2.7647,0.8411,-0.52294,0.58792,2.4089,2.5711,1.12,-0.74752,-2.5074,-3.461,-2.3386,0.51564,2.354,1.1992,-1.4984,-2.8989,-2.2641,-0.95487,-0.050024,0.43689,0.69223,0.87921,1.3417,1.9551,1.7864,0.36991,-1.2205,-1.5748,-0.78361,-0.096375,-0.088325,-0.16418,0.20302,0.64842,0.58898,0.20526
2.5791,2.6199,1.5091,1.2143,0.95896,-0.99939,-3.5041,-3.9245,-2.0323,0.28831,1.7541,1.9442,0.58366,-1.4917,-2.445,-1.9923,-1.7636,-2.1076,-1.3509,0.68646,1.8069,1.3938,1.5595,2.8383,2.7879,0.68897,-0.6691,0.057825,0.59826,0.0034468,0.54338,2.0601,0.42894,-4.5842,-6.3005,-1.1828,4.1634,2.6135,-2.2611,-2.433,1.4554,2.1927,-1.3163,-2.8645,0.049812,2.8046,2.2735,1.1747,1.8615,2.2908,0.66102,-1.1838,-1.3975,-0.98402,-1.1181,-1.287,-1.477,-2.6211,-3.7244,-2.1835,1.7238,4.0104,2.0614,-2.0922,-4.5585,-3.3869,0.68972,4.9687,6.3501,4.536,2.9423,3.9021,4.549,1.1118,-4.3126,-6.0491,-3.1532,-0.41942,-1.1034,-3.4497,-4.8315,-4.7784,-3.3252,-0.53746,1.9181,2.5636,3.1213,5.5322,7.0181,3.5854,-2.2571,-3.7778,-0.25165,1.8807,-0.83433,-4.3384,-4.4565,-2.2297,0.26194,2.9424,4.3051,1.6016,-2.8538,-2.4687,3.2994,6.4977,2.5105,-2.8694,-3.0844,-0.43366,-0.042858,-0.79914,0.56511,1.7559,-0.96057,-4.859,-4.4544,-0.24531,2.8477,3.0518,1.6763,-1.355,-5.4994,-6.2924,-0.99906,5.0867,5.0301,0.63648,-0.68371,2.6717,5.6296,5.2989,3.1434,-0.34195,-5.3167,-7.89,-3.8726,2.9404,4.3159,-0.27817,-3.182,-0.91543,1.4574,0.10308,-1.8365,-1.2429,-0.17177,-0.4288,0.20153,2.4488,2.5159,-1.3031,-4.5242,-3.2421,-0.031127,1.0782,0.81792,1.5392,2.1686,0.94737,-0.32177,0.717
-0.034558,3.6401,5.8366,4.0559,-0.32509,-4.1195,-5.7124,-5.4334,-3.2378,1.3518,6.0225,5.7886,-0.5462,-6.803,-6.6649,-2.3578,-0.72554,-2.3294,-1.4374,3.2874,6.0715,4.0229,2.0237,3.7841,5.0537,1.1243,-4.5886,-5.6161,-1.9438,1.4698,2.2582,1.0898,-2.125,-6.3868,-6.879,-0.75422,6.3467,6.3908,0.38465,-3.1956,-0.97405,1.5669,-0.097711,-2.911,-2.1429,1.5162,4.2317,4.6958,4.2211,3.4927,1.9809,-0.55377,-3.5041,-5.5941,-5.3829,-2.9207,-0.67099,-0.9012,-2.4032,-1.988,0.88436,3.2327,2.4293,-0.92897,-3.9871,-3.9764,-0.23786,4.5531,6.3673,4.6977,3.5127,5.1191,5.8556,1.666,-4.5219,-6.0965,-2.2154,1.3449,0.50866,-2.9709,-5.8467,-6.916,-5.6708,-2.0723,1.541,2.4947,2.0817,3.4854,5.5509,4.0246,-0.57666,-2.4819,0.36569,2.8418,0.62555,-3.7129,-5.4061,-3.4469,0.69311,5.399,7.4391,3.528,-3.5317,-5.751,-0.69154,4.1948,2.3028,-2.6176,-3.1356,0.66101,3.1195,2.3529,0.8305,-0.72879,-3.3496,-5.253,-3.4938,0.62911,2.9169,2.1086,-0.052102,-2.8353,-5.7272,-5.6241,-0.5587,5.1143,5.2284,0.87593,-0.80281,3.27,8.6274,9.8807,5.8169,-1.7678,-9.0798,-10.672,-4.6264,2.6737,2.9827,-2.4786,-4.7317,-0.57919,3.2034,1.3288,-2.1219,-1.4063,1.8792,2.8446,1.3968,0.61627,0.55947,-0.80536,-2.7609,-2.9379,-1.754,-1.3664,-1.3267,0.54031,3.4881,4.0658,1.3687,-1.1263
0.84718,1.8106,1.5266,0.89137,0.13103,-1.1633,-2.4825,-2.5856,-1.0576,1.2167,2.8033,2.5559,0.4129,-2.2367,-3.6139,-3.1521,-1.5681,0.2289,1.4725,1.5037,0.59815,0.092796,0.48226,0.54185,-0.26012,-0.27341,1.3013,2.0651,0.19971,-1.5979,-0.14526,2.155,0.63761,-3.2596,-3.3158,1.3834,4.3917,1.8959,-1.672,-1.3356,0.84711,0.37357,-2.0728,-2.6402,-0.84013,0.75334,1.1998,1.3808,1.2253,0.42478,0.22453,1.1514,0.91838,-1.913,-4.2858,-2.6614,1.0747,2.1172,0.021809,-1.1052,0.56364,2.0074,0.42559,-2.6575,-3.7793,-1.8064,1.3609,3.1471,2.7942,1.9773,2.5894,3.8357,3.0661,-0.052924,-2.5317,-2.2786,-0.70417,0.24739,0.5898,0.086957,-2.7232,-6.6922,-7.2063,-2.6837,1.9316,2.2764,1.1041,2.6201,4.4269,1.8866,-2.5739,-2.4515,1.9741,3.8118,0.56602,-2.6598,-1.8463,1.1158,3.5265,5.0756,4.5217,-0.02551,-5.6379,-6.142,-1.4171,1.6184,-0.20573,-1.8019,0.52376,2.5409,0.20856,-2.702,-1.4029,1.3117,0.30405,-2.6213,-2.059,1.5968,3.3236,1.8759,0.24189,-0.71836,-2.5357,-4.0339,-2.3221,1.402,2.8597,1.574,1.3279,3.4395,4.7704,3.1988,0.39111,-1.8184,-3.5439,-4.3825,-2.8876,0.24194,1.9512,1.0288,-0.44943,-0.70119,-0.35711,-0.33496,-0.44452,-0.69815,-1.3236,-1.2248,0.69356,2.6261,1.6288,-1.4933,-2.7054,-0.74517,1.2136,0.94316,0.27541,1.0854,1.8518,0.7137,-0.95385,-0.78006
1.7018,3.7268,4.2278,1.2672,-2.5935,-3.609,-2.3803,-2.3116,-3.5231,-2.8937,-0.14876,1.1534,-0.14123,-0.60702,1.515,2.7853,0.61187,-1.5657,0.40511,4.2639,4.6642,1.4168,-0.99103,-0.93392,-1.1553,-2.7593,-3.1093,-0.98853,0.78757,-0.034905,-1.6956,-1.847,-1.2415,-1.3512,-0.97609,1.5849,4.6727,4.9485,2.3857,0.52751,1.3452,2.3495,0.21099,-4.1728,-6.1426,-2.931,2.5808,4.9662,2.5872,-0.92569,-1.9106,-1.2853,-2.1645,-4.5149,-5.1136,-2.5353,0.79193,2.2343,2.1381,2.1304,2.3585,2.1007,1.5954,1.4504,1.1723,-0.026088,-1.47,-1.5423,0.19111,2.3779,3.2644,2.0729,-0.59168,-3.0276,-3.4772,-1.5529,1.383,3.3036,2.7284,-0.5511,-4.7398,-6.4099,-3.6031,1.0522,2.4779,-0.64109,-3.9458,-3.1985,0.22057,1.976,1.1985,1.0312,3.2825,5.7166,5.3579,2.2566,-0.94357,-1.7203,0.51479,3.8674,4.8426,1.3682,-4.4177,-7.7652,-6.3546,-2.4964,0.20898,0.80346,0.57225,0.29067,-0.35026,-1.2737,-1.6927,-1.2806,-0.50907,0.25205,1.0447,1.6923,1.7609,1.3287,0.99144,0.88015,0.52435,0.046819,0.44706,1.8222,2.2885,0.32096,-2.2132,-1.5983,2.3882,4.9091,1.8885,-4.0527,-6.3559,-2.9357,1.2743,1.1101,-2.3214,-3.9905,-1.8386,1.3781,2.4572,1.4256,0.47247,0.8972,1.8954,1.7477,-0.10235,-2.0585,-1.9074,0.38499,2.2961,1.7648,-0.4244,-2.0756,-2.2369,-1.347,0.026464,1.2171,1.4009,0.97943
2.6378,1.448,-0.097988,-0.32106,-0.17448,-0.72927,-1.0653,-0.18153,0.8297,0.38499,-0.92065,-1.0751,0.3171,1.2357,-0.30889,-3.6809,-5.7853,-4.0626,0.54432,4.2345,4.4524,2.3809,0.54474,-0.44737,-1.0481,-0.47228,1.8429,3.6529,2.2593,-1.0497,-2.527,-1.6702,-1.3822,-2.3016,-1.5966,1.5091,3.6592,2.7556,1.1597,1.1578,1.2527,-0.27722,-1.892,-1.93,-1.7845,-2.7804,-3.1845,-1.5781,0.089094,0.18534,0.60392,2.5335,2.8761,-0.46117,-3.4115,-1.5069,2.3558,2.3304,-0.58853,-0.41628,3.3148,4.5259,0.58543,-3.7235,-3.9429,-1.5711,0.23514,1.308,2.3192,2.4468,1.637,1.4552,1.7161,0.0384,-3.3583,-4.3782,-0.99925,2.9511,2.6188,-1.8971,-6.5273,-7.8561,-5.1629,-0.25854,3.379,3.5833,2.3039,2.8709,4.6223,4.1025,1.5399,0.89782,2.5268,1.7172,-3.0557,-6.3591,-3.901,0.8711,2.5128,1.2356,0.19735,-0.47347,-1.7681,-1.768,0.88762,2.7636,0.58308,-2.5081,-1.6841,1.2168,0.83592,-2.1897,-2.2752,1.2193,2.7066,-0.23345,-3.1161,-2.0442,1.0024,2.5763,2.3389,1.0166,-1.5016,-3.7019,-2.5009,1.7145,4.1362,2.2446,-0.35385,0.37105,2.9335,3.3579,1.1176,-1.41,-3.0078,-3.6874,-2.6156,0.49938,3.1211,2.2343,-1.4782,-4.3009,-3.9365,-1.331,1.3069,2.3523,1.2202,-1.0457,-1.9275,0.038007,2.9649,3.3806,0.42792,-2.8904,-3.0202,0.24943,3.5234,3.3583,0.034765,-2.6438,-1.7692,1.2133
0.30974,0.64018,1.891,1.459,-0.64294,-1.5063,-0.21437,0.54439,-0.97029,-2.5529,-1.6567,0.60446,1.5804,1.1051,0.49985,-0.62234,-2.9861,-4.2785,-1.3956,3.9354,6.0401,2.8407,-1.3352,-2.0595,-0.23931,0.94797,1.0455,1.1218,0.37542,-2.3062,-5.0754,-5.0229,-2.3944,0.24995,2.1396,4.2448,5.8435,4.8515,1.7367,-0.32448,0.04553,0.6682,-0.47832,-2.382,-3.0986,-2.6359,-2.2551,-2.2376,-1.6727,0.066066,2.2028,2.7623,0.48167,-2.8759,-3.5164,-0.43147,2.4674,1.5149,-1.0585,-0.28632,3.6858,5.4653,2.4627,-1.5562,-2.4872,-1.2343,-0.67373,-0.83693,-0.10668,1.3428,2.1555,1.9859,0.84847,-1.6354,-4.1397,-3.2733,1.702,5.8462,3.7802,-3.0939,-7.9079,-6.4608,-1.2582,2.4279,2.1114,-0.49132,-1.8399,-0.095827,2.9512,3.9817,2.4818,1.2371,1.7324,1.7035,-0.78016,-3.4415,-2.9429,0.092708,2.3668,2.618,1.8608,0.47238,-1.4766,-2.3225,-0.92585,0.50621,-0.47363,-1.9672,-0.70469,1.6334,0.54942,-3.2023,-3.8565,0.07819,3.0127,1.0617,-2.1279,-1.7275,1.0278,2.07,1.0428,0.23559,0.0039201,-0.4342,-0.054031,1.9567,3.2856,1.7092,-0.60781,-0.21646,1.7987,1.564,-1.1304,-2.7785,-2.0675,-1.1872,-1.1381,-0.33501,1.3253,1.3282,-1.0894,-3.1484,-2.7277,-1.0939,0.10223,1.2318,2.2948,1.5733,-0.83574,-1.3726,1.8709,5.0466,3.4357,-1.4056,-3.7031,-1.7798,0.27923,-0.43511,-1.6651,-0.63725,1.2605,1.3384
0.13685,2.1904,0.14528,-2.1066,-0.91794,0.826,-0.65566,-2.9097,-1.3191,2.8853,4.4925,2.4009,0.16967,-0.64993,-1.9554,-3.6744,-2.7908,0.59554,1.7467,-1.2819,-3.5339,-0.54729,4.0704,3.6957,-1.1263,-3.4027,0.041756,4.6485,5.3189,2.604,-0.18687,-1.9881,-3.4219,-4.0863,-3.2171,-1.4637,0.043334,1.1306,1.7683,1.4384,0.5143,0.38866,1.0061,0.49442,-1.2612,-1.3074,1.8795,5.0575,4.3061,0.5332,-2.329,-3.1742,-4.1266,-5.7263,-5.4723,-1.8441,2.9619,5.4347,4.3471,1.2946,-1.352,-2.5901,-3.1465,-3.5098,-2.2329,1.971,6.6814,7.496,4.155,1.2883,1.4014,1.371,-1.3841,-3.9679,-3.3512,-1.975,-2.6148,-2.1961,2.2908,5.6861,1.2347,-7.2184,-9.4106,-4.1281,-0.029403,-0.57131,0.39292,5.2387,6.6586,0.79075,-4.3112,-0.99707,5.8746,7.4758,4.206,1.575,-0.3186,-3.4664,-4.0218,1.4725,6.3597,1.9,-7.769,-10.415,-4.0372,1.4408,0.67892,-0.9957,0.39321,1.2793,-0.18277,0.30287,3.6448,3.5304,-2.2022,-5.6627,-1.0598,5.5598,6.1357,2.7041,1.4123,1.0069,-3.1291,-8.1528,-7.1943,-1.2484,1.9663,0.31996,-0.32814,3.4198,7.4288,7.0856,3.2329,-0.82221,-3.3551,-3.8112,-2.4315,-1.272,-2.1014,-3.1807,-1.7516,0.93248,1.4296,0.084332,-0.051421,0.48384,-1.3082,-3.5094,-0.57204,6.3806,8.4561,1.8387,-5.5393,-5.3257,-0.34125,1.6168,0.15786,0.49055,2.7593,2.1046,-1.633,-2.8607
1.3606,2.2054,2.2267,0.026806,-1.8479,-1.1119,-0.19949,-2,-3.9487,-1.949,1.8916,1.8937,-1.7417,-2.9323,0.43905,3.4126,2.3247,0.040583,0.15438,1.3894,1.1387,0.16574,0.20085,0.40205,-0.36278,-0.70587,0.58752,1.738,0.898,-0.62883,-1.12,-1.8105,-4.1587,-5.9922,-4.2167,0.050226,2.7586,2.5833,1.9628,2.7704,3.8752,3.2545,0.52073,-2.7254,-3.7738,-0.7804,4.6419,7.8248,5.8043,0.73346,-3.1592,-4.7499,-5.8934,-7.1745,-6.7076,-3.3439,1.1464,3.7807,3.1515,0.39505,-1.7845,-1.2876,1.4186,3.8051,4.0385,2.4692,0.39761,-1.0261,-0.5207,2.3034,4.8642,3.3788,-1.8013,-5.5051,-4.3237,-0.84372,1.0541,1.5889,2.3389,1.7206,-1.8511,-5.0071,-3.5215,0.16914,-0.10792,-4.2673,-5.6026,-1.3244,3.2083,3.181,1.2121,1.8863,4.3111,4.5479,2.0406,-0.62302,-1.8232,-1.035,2.553,7.4722,8.3703,1.8515,-7.2879,-10.579,-6.4278,-1.4565,-0.88824,-2.4709,-1.8239,0.6056,1.4153,0.23283,-0.28769,0.62896,0.92416,-0.092004,-0.13103,2.0851,4.0856,3.1775,0.67067,-0.23222,0.57944,0.57815,-0.61385,-0.82297,-0.022817,-0.94908,-3.417,-2.8071,2.4216,6.1158,2.5039,-4.2743,-5.2125,0.37287,3.854,0.16252,-5.332,-5.4919,-1.0808,2.2593,2.4043,1.571,1.3967,1.4458,1.3221,1.0748,0.41628,-0.31769,0.19989,1.857,2.1626,-0.2631,-3.2186,-4.0074,-2.9354,-1.6258,-0.16735,1.6306,2.4791,1.7895
1.9266,2.6573,1.1292,0.53785,1.2132,-0.1088,-3.9425,-6.2183,-4.0998,0.29873,3.2895,3.6425,2.1765,-0.054286,-1.9089,-2.2438,-0.97473,0.65869,1.2423,0.34235,-1.0844,-1.2863,0.34359,1.9675,1.484,-0.13055,0.0037245,2.0342,2.9163,1.2238,-0.97206,-2.101,-3.2521,-4.7012,-4.2298,-1.2168,1.4075,1.9154,2.5548,4.5831,4.8277,1.1964,-2.478,-2.0323,0.11875,-0.69007,-2.9792,-1.4985,3.5035,5.9554,2.9343,-1.7864,-3.9245,-3.55,-2.6489,-1.9263,-1.4234,-1.3002,-1.009,0.11272,1.2932,1.3767,0.76445,0.24157,-0.68268,-1.7072,-0.17266,4.8452,9.0074,7.7586,3.1454,0.57658,0.2863,-2.0183,-6.6319,-8.6039,-5.9416,-2.8594,-2.7678,-3.363,-1.4433,1.703,2.8028,1.5023,0.18041,0.7806,3.3101,5.8596,5.742,2.5345,-0.47466,-0.34418,1.1539,0.47307,-1.9546,-3.16,-3.2018,-3.964,-3.8427,-0.14191,3.9697,2.43,-3.3624,-5.1536,-0.37775,4.0256,2.9487,0.11896,0.080208,1.1021,0.83101,1.5097,3.9843,3.4916,-2.1819,-6.6132,-3.773,2.3277,4.1389,1.6486,-0.49113,-2.0524,-5.0684,-6.5382,-2.3854,3.7139,4.3045,-0.31945,-2.7161,0.33902,4.6753,6.3403,5.2139,1.6223,-3.566,-6.0801,-2.6313,2.4399,2.1474,-2.3151,-3.6347,-0.56589,0.93976,-0.94132,-1.1898,1.7062,2.5158,-0.43505,-1.249,2.7023,4.8296,0.099027,-6.009,-6.0736,-1.8039,0.59249,0.68198,1.8771,3.4234,2.1122,-0.61348,-0.53432
1.1505,1.4716,0.80195,0.35512,0.042825,-1.201,-2.8919,-3.1711,-1.3975,1.1739,3.0742,3.5698,2.4008,0.039316,-2.0599,-2.6553,-1.9696,-1.04,-0.38113,0.055045,0.33891,0.63835,1.0846,1.1935,0.42099,-0.53096,-0.37341,0.61648,0.87779,0.23224,0.036997,0.27452,-0.73972,-2.8077,-3.1017,-0.5934,1.8168,1.7376,0.8668,1.4814,2.2375,0.84148,-1.476,-1.9495,-0.95687,-0.77379,-1.0058,0.55658,3.212,3.6737,1.1938,-1.372,-1.9978,-1.6266,-1.3943,-0.92601,-0.19875,-0.25611,-1.0981,-1.2156,-0.064458,1.0101,0.88071,-0.14255,-1.3636,-2.0608,-0.97384,2.2687,5.3537,5.4727,3.218,1.5321,0.88175,-1.0972,-4.6404,-6.3103,-4.0403,-0.5713,0.35405,-1.059,-1.7622,-0.33829,1.7272,2.4377,1.469,0.28217,0.57669,2.1985,2.9372,1.4351,-0.55106,-0.62562,0.47318,0.16972,-1.6119,-2.5748,-2.1011,-1.5862,-0.91877,1.1873,3.071,1.2013,-3.3786,-4.7751,-0.72563,3.4932,2.7964,-0.54332,-1.3718,0.622,2.2404,2.6868,3.1693,2.8254,0.10394,-3.0663,-3.1898,-0.60932,1.0768,0.36523,-1.1767,-2.503,-3.6892,-3.5416,-0.77131,2.5463,2.7121,-0.072278,-1.6101,0.34831,3.4274,4.4518,2.8674,-0.12643,-2.8911,-3.4078,-0.97212,1.8046,1.5824,-0.93665,-1.9245,-0.23024,1.3011,0.81206,-0.070665,0.16975,0.49917,0.033015,-0.12906,0.48168,0.28287,-1.3398,-2.4242,-1.7057,-0.75361,-0.88066,-0.68879,1.0205,2.4826,1.76,0.14974,0.05014
-0.22078,0.65748,1.0438,1.0178,0.63826,-0.14162,-0.92916,-1.049,-0.4773,-0.017931,-0.28426,-0.94679,-1.238,-0.84843,-0.093605,0.53096,0.72325,0.47325,0.0084893,-0.38417,-0.54363,-0.41944,0.04028,0.79169,1.476,1.5461,0.82242,-0.14513,-0.4957,0.051324,0.82768,0.907,0.12863,-0.77584,-1.0955,-0.8689,-0.54098,-0.26749,0.014323,0.066909,-0.46351,-1.2769,-1.4288,-0.43999,0.98297,1.7145,1.4533,0.81913,0.38705,0.12165,-0.17114,-0.32754,-0.11781,0.20111,0.09938,-0.44661,-0.84487,-0.74057,-0.53817,-0.70703,-0.9704,-0.75607,-0.16306,0.27457,0.61519,1.3504,2.1592,1.9424,0.54396,-0.61489,-0.37273,0.56603,0.74894,-0.0024076,-0.67192,-0.6187,-0.084805,0.45804,0.57891,-0.070168,-1.1612,-1.7055,-1.4862,-1.5993,-2.4473,-2.358,0.0027187,2.8162,3.0861,0.96528,-0.49453,0.11493,1.0486,0.82698,0.24131,0.042687,-0.44413,-1.0279,0.082555,2.8133,3.8743,1.3984,-1.6256,-1.5986,0.23242,0.17844,-1.7568,-2.3499,-0.91893,-0.1651,-1.1189,-1.5521,-0.39098,0.26009,-0.85093,-1.5656,0.027658,2.2233,2.4206,0.98116,-0.069421,-0.34988,-0.64029,-0.58828,0.50447,1.6098,1.184,-0.12661,-0.25298,1.1465,2.3149,1.9868,0.56397,-1.1148,-2.4603,-2.706,-1.4754,0.16101,0.63526,-0.10755,-0.82723,-0.97129,-0.95663,-0.74205,0.10951,0.96744,0.62654,-0.48762,-0.52681,0.83013,1.5706,0.40947,-1.1132,-0.90294,0.72365,1.8356,1.6359,0.86471,0.11872,-0.66353,-1.2646,-1.1068
-0.39573,0.35774,0.73128,0.57345,0.18472,-0.075906,-0.2588,-0.61859,-0.86063,-0.25722,1.0376,1.6159,0.61669,-0.84748,-1.198,-0.63501,-0.45949,-0.74979,-0.50288,0.18567,0.12779,-0.61041,-0.4709,0.88881,1.6417,0.5312,-1.1547,-1.5452,-0.6784,0.23979,0.79988,1.2408,1.3657,0.99416,0.70673,0.89226,0.82322,-0.093114,-0.96011,-0.68442,0.069685,-0.21651,-1.4654,-2.0431,-1.1592,0.21111,0.91868,0.89877,0.58523,0.13944,-0.32762,-0.52449,-0.35542,-0.08317,0.038108,-0.034481,-0.23649,-0.36258,-0.13621,0.31817,0.41615,-0.023263,-0.32511,0.033605,0.47863,0.22286,-0.33083,-0.077851,1.081,2.0362,1.9861,1.2437,0.39255,-0.47592,-1.315,-1.6009,-0.86958,0.40828,0.97679,0.062002,-1.611,-2.4646,-1.9495,-1.2348,-1.395,-1.5779,-0.29004,1.8688,2.6254,1.4275,0.35702,0.8372,1.5211,0.81873,-0.42732,-0.59719,0.083027,0.6259,1.3569,2.5169,2.3681,-0.33413,-3.1849,-2.8679,-0.34523,0.42935,-1.2372,-1.9614,-0.27132,0.98593,-0.13782,-1.2351,0.059054,1.7367,0.86286,-1.3026,-1.3984,0.5356,1.4548,0.32607,-0.84759,-0.77409,-0.34623,-0.13819,0.57017,1.6097,1.4096,-0.2598,-1.1892,0.28047,2.6925,3.2414,1.1713,-1.6743,-3.0928,-2.4607,-0.78574,0.52072,0.87856,0.65365,0.18755,-0.65642,-1.6162,-1.6115,-0.19548,1.2706,1.182,-0.03328,-0.6324,-0.23961,-0.12993,-0.79528,-1.0111,0.095724,1.5524,1.9721,1.3661,0.63681,0.11734,-0.44251,-0.96301,-0.98635
