894.44,-294.79,532.05,1681.8,628.83,-1544.9,-1705,54.579,682.1,-353.73,-272.67,1559.4,1952.6,-587.51,-2941.8,-2433.8,-915.88,-850.23,-896.22,992.68,3098.2,2642.1,673.87,82.677,517.72,-395.29,-2086.8,-1821.1,202.12,984.23,-120.84,-666.27,165.98,301.84,-979.71,-1535,-328.54,729.31,405.07,248.14,1394.1,2343,1752.3,653.14,89.97,-706.19,-1939.6,-1851.8,167.71,1745.4,1099.4,-151.07,-206.1,-392.62,-2260.3,-3916,-2825,-277.08,705.61,317.53,891.98,2180.6,1998.3,821.67,1230.4,2858.2,2477.8,-295.7,-1881.5,-565.11,804.56,-168.19,-1636.4,-1239.6,-219.95,-784.71,-2017.4,-1698.4,-306.69,68.67,-453.63,17.843,1559.7,2216,1260.3,171.62,90.565,335.47,-48.597,-768.18,-908.99,-240.16,483.63,263.59,-893.33,-1455,-28.47,2271.2,2643.2,456.55,-1566.4,-1244.1,2.9017,-108.12,-839.05,-3.8561,1861.8,2042.2,-61.775,-2112.6,-2387,-1525.7,-515.77,540.57,1207.2,673.44,-437.31,-413.97,766.46,1190.8,194.48,-502.04,243.62,1159.4,882.92,35.773,-361.58
-2028.2,-2214.7,-338.45,961.17,238.54,-911.42,-527.1,1009.4,2000.4,2019.6,2099.5,2654.5,2523.7,659.17,-1897.9,-2781.2,-1255.9,538.06,177.08,-1844.8,-2875.2,-1851.4,-486.81,-236.79,-85.895,1229.8,2470.9,1571.3,-809.78,-1877.1,-753.64,434.65,45.199,-685.68,166.99,2300.4,3804.9,3573.1,1883.4,-459.08,-2368.9,-2737.2,-1713.8,-1041.4,-1857.7,-2857.1,-2075.4,98.545,1444.1,1190.3,819.31,1311.5,1574.1,582.98,-522.92,-25.934,1562.9,1926.5,76.351,-2235.7,-2614.9,-753.59,1416.9,1953.5,835.74,-351.38,-410.22,175.36,171.5,-547.26,-841.96,-138.34,484.85,-225.88,-1658.1,-1852.7,-164.95,1548.8,1056.8,-1387.4,-3117.6,-2075.4,879.52,3089.1,3084.2,1755.5,701.5,420.1,586.01,1135.6,1961,2026.7,263.2,-2474.9,-3727.5,-2404.9,-365.12,-49.403,-1368.1,-2169.5,-1350.2,-106.83,-22.62,-1100.4,-2058.4,-1671.8,522.37,3890.7,6481.2,6094,2647.4,-1009.3,-1862.6,-266.1,539.51,-1206.1,-3287.7,-2622.2,103.13,1054.3,-1218.1,-3206.1,-1175.7,3088,4108,159.87,-4129.8
-741.44,-1001.5,-74.133,558.92,-51.326,-807.31,-319,893.4,1272.2,705.59,588.67,1395,1729.9,479.7,-1273.7,-1622.4,-509.67,245.3,-460.13,-1628.6,-1808,-1070.6,-455.8,-110.19,757.46,2114.4,2583.7,1292.7,-649.59,-1432.8,-832.77,-220.79,-428.56,-671.05,86.985,1546.4,2462.5,2127.7,876.22,-565.74,-1630,-1985.9,-1681.4,-1235,-1131.2,-1191.6,-846.03,-19.841,737.85,1084.9,1277.6,1487.6,1325.9,576.34,-38.741,366.51,1364,1367.6,-348.88,-2407.6,-2761.8,-1128.2,712.98,1095.7,270.82,-307.99,45.403,649.59,651.03,105.32,-362.76,-490.66,-553.12,-775.66,-924.98,-563.57,356.64,1177.2,975,-385.03,-1712.3,-1514.9,249.71,1937.3,2067.7,942.3,-37.594,-144.82,308.97,944.65,1586.5,1639.4,400.02,-1628.4,-2765.9,-2151.8,-896.96,-506.56,-893.47,-904.87,-248.52,254.39,87.134,-413.8,-842.26,-934,-27.137,2303,4703.5,4643.8,1566,-1713.1,-2150.7,-325.94,500.78,-1028.6,-2616.3,-1796.5,456.05,1152.5,-406.01,-1618.1,-272.17,2230.5,2591.9,-23.723,-2813.6
-700.06,-499.34,-687.84,-547.91,207.25,736.03,512.25,154.4,209.34,333.34,276.83,439.68,789.63,522.85,-397.65,-700.14,183.63,865,44.971,-1331.9,-1479.9,-406.83,492.84,744.19,893.2,800.96,-176.24,-1388.5,-1259.4,224.98,1184.1,565.32,-436.44,-437.64,157.5,256.4,-97.575,-201.99,-84.731,-181.57,-235.96,284.25,1008.5,965.37,-50.011,-1206.7,-1633.8,-1080.5,175.78,1429.2,1779.5,956.95,-198.18,-649.89,-380.59,-130.06,-189.02,-187.57,37.804,158.26,20.04,-69.932,88.939,246.09,109.04,-273.13,-652.01,-807.9,-619.41,-196.21,110.04,131.07,182.51,570.95,989.63,897.8,363.5,-36.829,-89.486,-113.2,-259.03,-269.71,-59.717,29.821,-239.88,-631.18,-727.02,-308.54,511.13,1179,959.11,-148.47,-1014.3,-670.93,253.19,392.77,-239.58,-321.7,484.77,876.48,126.71,-612.53,-276.36,258.4,-251.26,-1107.8,-773.57,387.59,520.5,-646.89,-1163.5,190.4,2015.5,2294.1,1042.9,-119.37,-268.2,44.626,-58.682,-731.96,-1439,-1495.8,-632.88,643.35,1351.9,941.2,-176.24
-38.452,-337,-662.11,-475.92,162.75,567.18,299.7,-263.51,-416.67,45.065,665.64,880.31,561.86,56.893,-202.39,-114.72,32.776,-59.412,-308.46,-354.27,-61.515,279.78,353.48,210.93,68.05,-100.91,-432.82,-725.48,-560.94,11.935,352.13,74.446,-336.93,-197.47,347.19,534.77,157.53,-144.6,67.844,348.84,159.27,-189.26,-32.09,504.14,605.37,6.4481,-580.68,-481.78,62.815,357.07,154.13,-265.77,-601.43,-722.54,-557.33,-160.28,209.85,353.27,358.92,366.45,308.87,158.34,165.89,460.82,632.16,218.38,-502.57,-782.17,-463.8,-176.32,-327.94,-503.78,-177.98,466.95,845.12,740.9,368.98,-61.786,-422.54,-505.76,-226.17,118.25,141.49,-152.81,-463.85,-600.96,-493.83,-35.949,647.09,985.8,586.05,-60.104,-127.55,302.75,320.24,-332.22,-697.96,-25.872,961.51,986.11,-18.584,-905.64,-927.4,-506.63,-304.26,-303.9,-188.49,-40.713,-128.84,-289.08,-71.623,531.48,940.62,712.33,145.12,-65.662,297.66,677.03,427.91,-329,-797.84,-486.7,178.31,417.3,55.082,-408.03,-552.64
-247.45,-504.49,-474.41,107.94,659.35,683.46,447.66,250.78,-95.118,-567.68,-624.5,-141.98,200.1,45.238,-11.946,416.02,641.25,44.987,-717.63,-666.38,-27.981,252.75,77.316,145.18,581.25,715.06,234.43,-365.06,-587.62,-454.15,-142.25,225.35,368.15,41.18,-475.72,-612.26,-276.36,85.341,166.15,58.657,-90.734,-183.75,-23.117,412.76,668.95,352.18,-172.17,-228.57,176.88,470.97,435.93,274.2,-44.164,-614,-932.19,-435.11,360.99,407.22,-159.03,-166,509.27,541.94,-556.49,-1313.3,-508.35,820.66,956.16,64.397,-371.92,-2.5764,166.51,-280.24,-591.34,-302.19,84.771,138.52,128.1,308.67,469.42,469.75,479.01,490.66,269.73,-116.9,-361.02,-476.83,-614.97,-484.35,156.61,625.94,75.864,-931.67,-935.67,170.58,840.46,260.42,-461.21,-244.07,271.01,80.011,-371.78,-105.57,580.7,694.34,314.19,281.76,513.9,137.16,-800.3,-1192.4,-610.73,78.172,140.18,-52.066,126.08,591.08,884.2,821.82,470.13,-26.634,-399.65,-490.38,-559.33,-856.93,-1007.4,-507.99,285.42
-130.19,-316.43,-720.31,-496.82,413.79,1101.4,1011,573.62,328.56,187.09,-125.62,-514.68,-752.62,-809.24,-656.67,-188.45,389,538.23,111.76,-314.47,-214.25,155.39,229.49,2.1846,-117.61,-72.789,-154.08,-301.38,-60.295,611.9,1039.7,653.2,-212.53,-684.82,-366.75,289.81,559.78,186.76,-441.48,-718.01,-396.91,179.63,430.6,144.97,-298.84,-370.34,4.9941,381.65,352.17,34.702,-144.25,-86.353,-155.54,-540.14,-775.81,-305.91,592.54,974.02,454.27,-236.04,-263.92,186.55,333.37,25.132,-141.92,126.15,374.19,193.95,-150.05,-241.87,-177.74,-257.54,-359.67,-143.69,293.26,466.52,196.59,-163.32,-251.77,-113.22,6.7269,1.9123,-94.014,-245.94,-405.98,-469,-345.32,-38.862,355.74,664.63,686.8,378.61,-11.006,-134.82,90.938,423.48,581.76,463.98,101.7,-391.8,-766.4,-738.62,-310.14,126.29,157.12,-205.74,-554.76,-543.26,-221.72,89.473,183.53,158.29,228.6,427.34,586.16,585.47,472.6,288.71,-36.272,-472.53,-739.25,-588.78,-160.13,168.53,225.64,131.15,12.465
-433.91,-374.12,-62.652,563.02,795.68,226.53,-564.22,-832.74,-513.74,62.946,583.32,625.67,-59.464,-830.08,-593.64,600.41,1326,713.85,-300.53,-425.14,161.17,419.4,182.66,89.602,197.38,-93.119,-796.1,-1130.1,-695.27,8.2571,399.49,420.63,191.55,-224.73,-532.88,-329.69,258.43,594.8,368.39,-56.129,-224.86,-67.454,259.6,513.72,360.41,-221.73,-587.41,-137.97,669.08,826.32,284.52,-17.303,235.95,221.69,-516.36,-1204.5,-1148,-814.23,-731.09,-359.32,750.93,1576,917.38,-439.98,-563.74,711.21,1406.2,305.54,-1313.2,-1617.6,-635.38,304.38,641.85,865.07,1145.3,933.97,40.357,-790.33,-777.92,-117.96,292.88,-36.861,-669,-847.89,-438.26,-27.097,-84.597,-337.33,-226.71,264.44,663.31,743.41,707.15,656.43,423.94,32.548,-190.37,-126.14,-38.392,-86.943,-146.42,-240.53,-576.53,-943.22,-747.39,-0.63076,428.16,55.8,-396.24,-96.339,593.15,750.11,357.99,159.25,322.57,306.47,1.3949,-38.652,312.87,379.09,-235.74,-934.33,-937.82,-265.17,465.81,751.1,427.67
75.167,-38.561,-721.54,-644.84,269.13,731.33,273.68,-186.8,-65.691,180.42,212.52,216.26,28.125,-667.25,-1156.3,-340.29,1202.8,1560.4,362.06,-528.08,45.714,782.92,284.97,-618.69,-513.88,76.607,-244.59,-1124.4,-960.65,396.14,1363.3,1009.9,62.933,-584.72,-874.72,-850.54,-312.95,378.09,359.27,-370.46,-678.13,38.471,831.86,555.39,-457.2,-844.09,-4.5423,1236.2,1694.3,1122.1,297.63,-47.314,-108.3,-485.44,-959.36,-650.65,316.63,448.16,-904.96,-2035.3,-1092.9,950.73,1513,272.79,-463.52,410.57,1052.1,-141.95,-1777.9,-1671.5,-203.61,604.41,328.36,278.82,916.64,1261.8,870.2,513.69,585.78,425.25,-312.06,-939.46,-910.12,-588.03,-378.76,-104.27,296.99,408.36,148.75,38.057,180.34,-79.228,-909.71,-1339.9,-608.09,588.41,1017.5,516.05,-128.75,-425.88,-479.23,-350.75,62.774,599.02,875.26,743.94,337.34,-182.43,-592.74,-578.81,-98.392,444.48,685.41,680.99,559.75,216.58,-292.71,-509.22,-199.77,140.14,-108.1,-867.54,-1533.6,-1624.4,-961.59,289.49,1381.7
-650.35,76.273,183.35,-32.735,22.472,245,105.26,-408.32,-648.66,-159.59,643.84,890.12,327.15,-308.18,-254.63,193.05,147.3,-406.37,-496.23,170.85,474.34,-353.19,-1166,-455.12,1142.1,1588.5,576.67,-17.416,741.67,1252.4,51.302,-1609.1,-1596.4,-201.05,408.26,-467.8,-1297.4,-953.51,-201.02,-11.087,-12.865,465.54,1015.8,866.27,196.36,-243.51,-284.36,-228.67,-19.654,578.64,1207.8,1183.5,511.69,-74.636,-160.6,-131.86,-450.98,-926.19,-972.07,-369.53,435.1,730.33,203.66,-737.47,-1327.3,-1147.8,-416.42,356.1,766.26,623.01,33.789,-503.45,-459.8,105.77,610.36,732.53,707.34,720.94,596.64,342.33,339.64,564.1,333.83,-542.98,-1097.2,-545.81,319.07,186.04,-773.36,-1223.2,-758.29,-297.68,-349.71,-328.57,63.696,178.51,-247.08,-374.93,317.82,1035.1,988.74,684.19,834.7,980.5,454.18,-134.69,117.57,569.69,-117,-1584,-2036.2,-980.52,80.998,109.83,-60.48,434.34,851.08,265.22,-606.85,-487.49,354.14,601.79,72.163,-133.2,408.34,769.98,273.73
181.39,84.947,-399.51,-450.6,124.76,595.59,407.41,-98.599,-285.44,-19.935,370.13,539.73,312.53,-249.5,-777.63,-861.25,-489.36,-8.2925,319.39,401.24,110.36,-488.89,-821.99,-385.58,375.8,574.35,310.63,579.67,1461.2,1619.2,348.62,-1012.1,-877.79,209.94,425.54,-603.6,-1448.9,-1181,-484.42,-190.6,-91.76,192.09,318.34,-30.748,-367.11,-147.94,344.21,589.39,704.07,983.89,1101.3,598.67,-164.67,-397.4,-38.08,210.59,-57.982,-505.15,-656.3,-429.18,-50.632,135.5,-152.45,-760.95,-1057.4,-666.83,-33.387,227.7,241.62,494.58,810.49,571.13,-95.541,-294.57,254.24,691.28,305.76,-376.02,-375.71,357.45,961.24,799.25,83.433,-520.44,-561.05,-150.7,153.68,-82.23,-657.04,-986.09,-842.54,-497.91,-160.85,192.9,382.72,94.286,-399.17,-326.05,401.77,866.91,538.74,176.36,567.77,1143.3,913.15,190.15,56.461,415.53,67.206,-1178.1,-1950.9,-1377.1,-360.66,-49.681,-151.59,199.32,763.82,630.65,-127.93,-479.63,-35.531,457.21,383.52,103.23,185.13,497.99,520.51
-451.86,-1334.3,-2052.7,-1479.3,-8.2653,1395.9,2177.5,2190.8,1839.7,2025,2819.8,2619.6,82.654,-3374.1,-4732.6,-3091.9,-571.07,682.82,618.05,-7.3897,-1092,-2324.3,-2443,-797.65,1301.4,2060.8,1392.7,630.34,691.21,1424.7,2129.9,1872.4,86.314,-2144,-2310.5,589.76,3953.2,4036.2,422.16,-3440,-4303.6,-2438.3,-545.93,-468.73,-1554.8,-1724.5,157.54,2743.8,3365,1263.2,-1071.2,-972.75,718.32,952.36,-813.28,-1735.4,-167.53,1463.7,279.86,-2408.3,-2700.3,380.5,3553.9,3645.8,1176.3,-1066.2,-1398.5,-268.58,942.46,1144.1,178.51,-1030.5,-1352.5,-807.08,-462.36,-759.58,-863.18,-198.99,401.36,53.971,-537.53,-118.01,940.15,1044.5,-61.886,-780.5,-175.6,546.27,109.05,-598.37,35.854,1453.4,1502.1,-95.521,-959.09,406.13,2102.5,1470.6,-991.83,-2387.9,-1599.9,-462.76,-485.31,-643.77,374.09,1504.6,790.77,-1335.8,-2283,-796.17,1453.1,2236.9,1417,448.47,149.07,9.0411,-529.63,-1050.1,-816.76,-61.827,67.777,-833.5,-1407.4,-148.56,2077.8,2567.2,427.73
772.21,-1733,-2757.3,-1512.1,-319.97,-7.5028,1144.2,3276.9,3864.7,2197.3,1128.3,2180.1,2415.7,-842.02,-5021.1,-5594,-2505.8,270.74,501.29,-409.94,-761.15,-561.14,-133.06,560.95,903.85,174.39,-675.7,158.21,2539.5,4236,3609.1,857.5,-2913.8,-5777.1,-4882,644.18,6641.4,7118,1495.8,-4297.4,-5258.1,-2922.3,-1704,-2381.6,-2108.1,597.02,3777.4,4754.4,3066.8,627.72,-250.95,657.59,885.48,-1610.6,-4793.2,-4457.2,-446.73,2279.2,678.6,-1659,-91.732,3672,4268,1046,-1439.5,-916.53,-33.754,-615.62,-508.92,1547.7,2466.3,-299.65,-3769.8,-3383.3,184.57,2247,988.18,-951.86,-1507.7,-1743.6,-2466.7,-1876.3,1253.4,4376.4,3861.3,44.268,-2764.4,-1512.3,2085.2,3988.7,2585.3,-163.33,-1682.3,-1357.7,-42.135,1338.7,1737.8,30.073,-3219.6,-5056.9,-3358.9,-175.66,656.62,-981.02,-1477.5,542.58,1949.2,596.03,-599.29,1665.7,5153.2,5128.5,1708.8,-553.43,3.0238,143.67,-2083.9,-3857.4,-2502.8,-123.68,-183.53,-2006.4,-2104.1,338.99,2497.1,2066.9,-114.55
558.89,-389.91,-1353.5,-1004.9,70.387,752.03,1089.3,1472.4,1458.6,756.24,209.59,365.36,140.98,-1405.1,-2897.4,-2254.1,24.434,1315.6,574.03,-551.28,-630.01,-349.94,-641.63,-805.08,96.224,1311,1455.7,739.27,621.33,1528.6,2163.6,1183.8,-1178.4,-3210.2,-3082,-507.45,2499.8,3131.3,780.94,-2014.4,-2511.5,-1053.9,-190.16,-894.66,-1390,-112.28,1798.2,2147.4,849.68,-67.289,551.49,1410.4,745.69,-1037.4,-1768.4,-427.88,1363,1331.7,-571.5,-2179,-1860.7,-312.71,691.22,460.3,-308.38,-708.39,-317.98,829.46,2108.1,2411.1,1256.1,-382.95,-1161.7,-1064.2,-1051.5,-1234.1,-726.79,491.95,1033.8,137.42,-953.28,-686,573.09,1165.7,470.39,-549.82,-879.42,-457.64,289.67,950.18,1060.1,392.74,-465.75,-527.61,343.48,1136.1,894.06,-236.3,-1362.9,-1813.1,-1500.4,-704.64,188.54,849.21,1069.4,718.58,-139.42,-915.81,-699.03,677.12,2034.1,2018.8,768.08,-344.71,-583,-551.2,-848.43,-1051,-628.21,-37.843,-65.176,-563.02,-720.44,-345.12,-34.792,-91.102,-38.165
586.92,-427.47,-927.73,-825.89,-530.92,117.04,1242.3,1971.2,1419.1,261.23,-75.162,360.6,116.57,-1201.7,-2099.7,-1434.1,-110.21,383.83,37.434,-189.57,-70.613,-53.491,-84.905,194.59,418.87,-20.39,-600.15,-130.91,1289.7,2095,1361.8,-66.957,-1003,-1273.9,-1071.3,-173.83,1202.7,1792.8,761.46,-852.35,-1423.3,-992.05,-879.35,-1339.5,-1171.6,142.34,1411.7,1484.9,838.77,561.61,634.76,246.05,-683.02,-1299.3,-1022.7,-192.45,496.27,666.2,373.2,-22.17,-105.24,163.66,357.44,165.23,-152.08,-194.3,-12.82,142.07,330.95,632.1,647.38,23.084,-727.73,-758.73,-202.88,-37.38,-522.51,-793.48,-379.75,-65.32,-506.59,-929.43,-291.67,869.17,1055.8,102.44,-467,371.83,1723.2,2080.3,1206,44.802,-608.07,-610.17,-90.734,605.49,757.39,-168.79,-1697.2,-2641.8,-2362.9,-1307.8,-250.73,486.41,870.57,776.98,251.23,-133.43,267.81,1329.7,2137.7,1936,885.55,-220.29,-800.26,-881.48,-781.95,-662.93,-487.57,-255.74,-77.365,-14.538,-23.399,-106.21,-336.64,-614.97,-594.86
-185.91,313.86,146.36,-516.68,-842.83,-404.71,337.07,705.74,592.29,367.42,306.19,371.64,410.85,326.25,120.46,-81.477,-119.4,-17.484,-44.581,-444.23,-1123.1,-1659.3,-1636.3,-1026.3,-271.17,144.24,290.74,748.73,1735.7,2530.9,2214,880.4,-398.22,-866.73,-799.61,-775.08,-814.45,-603.2,-137.68,271.15,373.84,70.008,-543.28,-939.62,-480.65,591.55,1038.4,200.94,-799.74,-422.06,998.36,1515.9,282.55,-1229.1,-1271.4,-94.143,660.18,164.69,-884.99,-1377.3,-786.87,631.46,1877.5,1729,111.63,-1265.3,-674.75,1257.8,2103.7,789.11,-1037,-1400.9,-554.18,-42.713,-190.44,-64.749,446.4,264.03,-890.81,-1671.4,-1046.8,105.19,361.94,-151.73,-231.6,404.27,917.82,952.62,1054.6,1330.1,1016.7,-86.816,-921.06,-670.21,-22.354,-9.6538,-403.16,-378.98,-137.31,-487.09,-1140.8,-941.25,136.83,715.51,165.4,-381.5,99.145,913.4,925.2,387.69,249.37,428.95,196.3,-248.5,-115.19,286.38,-180.87,-1390.9,-1751.3,-592.04,706.01,763.26,112.08,28.687,504.14,626.24,263.25
-302.28,573.25,761.34,-404.14,-933.06,401.86,1629.6,785.13,-732.63,-554.94,765.58,983.45,-129.92,-1036.5,-1316.7,-1595.1,-1405.5,75.969,1626,1097.1,-1080.4,-2144,-1022.6,345.68,298.94,-234.29,303.66,1642.9,2379.8,1936.8,861.44,-23.724,-184.5,217.6,258.93,-620.78,-1496.7,-1053.7,304.22,830.9,-16.218,-961.19,-1099,-1038.9,-1311.5,-1257.6,-372.26,596.77,830.89,621.96,564.35,613.56,667.12,984.39,1341.4,950.21,-74.849,-497.67,-12.537,0.18404,-1136.3,-1859.1,-769.96,837.54,798.27,-573.83,-1054,103.85,1375.8,1430,594.11,-209.58,-506.53,-167.36,465.74,395.36,-866.87,-2116.8,-1755,-108.96,931.69,515.62,-359.51,-609.34,-188.04,600.78,1478.8,1763.1,958,-122.69,-214.03,410.31,345.05,-545.22,-907.14,-278.23,202.06,-116.8,-466.84,-376.05,-449.18,-809.44,-660.13,-71.093,-166.27,-779.28,-216.93,1625,2430.3,1166,-20.245,519.38,1054,-255.91,-1812.1,-1420.2,-397.7,-1125.6,-2300.2,-912.4,2091.4,2735.8,412.87,-1216.5,-236.64,1028.8,660.25
-135.6,-689.42,-530.99,-243.26,-534.52,-635.59,310.96,1336.3,1043.5,121.42,319.74,1360.5,1215.8,-470.78,-1601.8,-880.09,307.11,294.53,-434.53,-589.4,-314.77,-462.32,-718.2,-198.07,750.57,1031.5,725.36,900.06,1580.3,1492.3,86.19,-1545.9,-2199.9,-1872.9,-1096.3,-61.861,946.8,1218.9,549.99,-168.86,-108.67,284.06,58.085,-705.14,-1065.3,-694.76,-194.9,65.499,456.89,1138.9,1440,773.72,-324.62,-731.47,-115.01,750.51,1001.1,557.28,-69.849,-430.91,-409.56,-144.93,39.294,-205.59,-857.06,-1329.8,-1003.3,-35.114,631.58,309.83,-557.59,-886.51,-278.75,516.65,638.07,251.92,228.25,788.77,1066.1,326.41,-792.43,-897.48,320.24,1517.9,1317.5,13.673,-891.2,-596.86,239.74,635.37,422.62,-7.8476,-441.41,-799.78,-816.95,-375.04,51.621,-143.37,-871.79,-1431.6,-1327.5,-630.76,294.88,971.64,953.35,387.25,203.57,991.41,1862.5,1425.6,-84.613,-826.68,114.81,1381.4,1258.9,-67.158,-1157.2,-1411.6,-1325.6,-1156.8,-636.95,110.5,494.11,347.85,26.793,-332.19,-759.73
-377.06,-1119.5,-644.1,-73.201,-692.67,-1433.5,-529.35,1350.8,2016.9,1311.8,1175.9,2073.3,2036.3,93.704,-1810.8,-1744.4,-591.44,-207.37,-480.56,-268.34,86.837,-478.45,-1317.6,-862.76,519.31,907.29,81.234,-65.979,1144.4,1847.1,653.03,-1090.7,-1467.4,-719.28,-202.99,7.6585,643.47,1304.4,926.93,-241.73,-872.95,-615.65,-377.2,-574.66,-617.68,-303.62,-257.19,-540.15,-171.74,1215.5,2300,1635.9,-284.62,-1473,-796.59,772.15,1344.5,241.71,-1236.3,-1259.8,313.04,1587.9,910.73,-969.55,-1841.8,-901.06,413.36,579.71,-163.33,-658.58,-518.3,-163.73,127.22,342.42,346.44,148.49,208.89,728.84,962.78,94.813,-1353.8,-1860.4,-739.84,1024.7,1935,1461.8,287.35,-471.07,-186.38,744.66,1236.9,679.98,-329.37,-776.14,-541.17,-375.74,-713.29,-1210.8,-1495.9,-1623.8,-1583.2,-1046.9,1.5167,920.68,1127.4,820.06,643.44,905.35,1383.6,1658.3,1442.2,833.3,324.3,239.64,188.71,-397.28,-1206.3,-1313.7,-679.96,-386.31,-883.93,-1077,-88.846,994.63,530.56,-1061.9,-1694.8
-50.261,268.13,132.6,-517.11,-920.38,-565.45,0.15496,107.57,30.733,321.81,748.59,788.02,592.94,548.29,430.14,-20.285,-249.01,266.84,794.22,207.29,-1196.3,-2001.7,-1681.1,-1034.6,-617.31,-33.012,920.23,1582.8,1411.7,748.36,170.55,-175.81,-265.71,0.29338,311.14,43.385,-712.72,-955.67,-119.48,1024.2,1364,780.4,-91.839,-883.15,-1545.1,-1742.4,-1023.2,358.41,1384.5,1288.5,383.53,-328.91,-310.99,-28.469,-154.92,-473.06,-192.9,571.23,621.57,-391.34,-906.37,390.71,2135.2,1853.4,-294.9,-1512.5,-496.3,684.75,-47.415,-1583.7,-1575.6,-84.612,849.32,450.61,-128.86,-98.34,-0.11699,-269.73,-481.26,-351,-187.44,-50.922,412.31,1071.9,1261.6,784.27,71.231,-609.88,-1119.4,-847.75,558.55,1999,1921.5,566.08,-341.67,-258.78,-436.54,-1493.6,-2247.5,-1729.5,-671.36,-90.661,43.113,-115.93,-830.34,-1410.6,-242.13,2443.8,3791.6,2133.6,-254.39,-395.03,1069.2,1408.3,252.56,-546.63,-581.87,-1081,-1796.7,-1147.1,369.82,360.6,-1242.8,-1636.7,63.428,1032.9,-444.07
-757.04,-1018.4,107.21,852.54,-46.462,-1325.8,-1126.9,234.65,1042.7,921.53,981.42,1547.5,1597.1,653.75,-355.71,-602.14,-419.55,-378.7,-435.38,-505.84,-817.05,-1148.1,-771.11,262.1,820.72,344.27,-266.54,-175.63,86.02,-171.04,-393.52,113.23,623.18,102.64,-761.34,-399.25,1043.4,1737,904.2,-156.13,-183.75,403.95,584.67,149.31,-632.34,-1608.1,-2265.4,-1721.8,-32.414,1400.5,1534.8,931.63,508.88,89.681,-732.5,-1281,-773.41,94.916,121.68,-297.59,242.29,1606.8,2025.6,879.33,-214.44,88.6,799.13,234.64,-1385.6,-2357.1,-1870.9,-676.43,309.91,839.86,857.11,311.92,-365.39,-507.14,-184.35,-171.96,-651.66,-726.22,262.7,1560.8,1850.7,946.52,-88.332,-415.8,-280.24,-225.72,-151.62,320.77,939.32,995.47,391.05,-146.02,-167.55,-220.66,-929.45,-1806.3,-1779.3,-816.8,-162.08,-657.16,-1537.9,-1433.2,-108,1397.9,2119,2041.8,1711.1,1526.8,1520.7,1415.1,801.68,-384.58,-1485.8,-1608.7,-701.73,172.53,-43.386,-1156.6,-1905.3,-1397.3,-127.69,596.88,172.76
-561.37,-665.2,803.55,1358.9,-454.18,-2604.9,-2539.1,-915,-143.8,-388.72,252.83,2058.4,3054.8,2326.8,1285.9,963.32,511.2,-604.46,-1203.9,-492.82,421.84,500.24,420.72,818.96,724.45,-554.74,-1726.4,-1592.2,-1196.1,-1798.1,-2315.6,-1267.1,167.19,-33.945,-912.88,128.3,2629.1,3288.9,1200.7,-590.72,224.97,2029.1,2200,657.77,-1100.5,-2285.7,-2516.3,-1241.9,876.88,1815,952.12,135.66,471.62,308.29,-1557,-3039,-1920.4,183.93,384.91,-508.93,493.29,2924,3136.5,478.67,-1221.6,266.6,1944.7,351.66,-3111.6,-4450.5,-2577.8,250.92,2069.7,2591.8,1908.8,362.32,-721.45,-373.25,240.81,-602.99,-2153,-1943.9,378.38,2280.5,1944.2,564.93,66.124,327.43,151.52,-290.58,191.2,1448.4,1709.9,34.418,-2096.1,-2428.6,-742.53,819.42,375.98,-1367.7,-2084.4,-916.5,371.31,-177.45,-1916.9,-2268.7,-28.369,3000.8,4031.6,2376.1,51.59,-519.64,898.79,2222.9,1550.2,-508.53,-1598.7,-688.53,614.56,320.25,-1340.1,-2508.9,-2160,-811.24,632.99,1421.5,810.24
-313.57,-491.06,441.87,972.89,-198.49,-1956.6,-2189.2,-909.5,-35.824,-170.14,171.98,1658,2721.5,2099.9,854.58,488.36,653.71,250.05,-507.86,-708.4,-417.81,-247.81,-118.86,181.65,97.995,-683.87,-1260.4,-934.19,-575.32,-1019.9,-1280.5,-256.22,887.17,398.17,-823.5,-376.23,1594,2374.2,953.92,-482.28,-79.203,1162.9,1426.7,505.1,-881.41,-2235.6,-2702.4,-1287.6,1199.9,2328.6,1336.8,241.4,419.72,428.18,-993.99,-2182,-1316.8,146.45,-122,-1093.6,-55.335,2423,3014.7,1049.5,-399.82,390.23,1118.5,-571.6,-3295.5,-4105.5,-2453.2,-52.916,1695.6,2375,1868.2,689.33,88.109,428.67,386.09,-941.46,-2187.4,-1544.3,447.18,1673.7,1445.1,942.37,926.84,788.31,96.049,-420.55,-54.113,670.12,605.78,-591.1,-1985.5,-2229,-1003.7,382.63,361.63,-805.11,-1226.9,-150.84,690.66,-379.89,-2144.2,-1872.9,873.94,3537.1,3744.1,1821.5,-122.08,-502.16,612.38,1777.4,1421.9,-461.56,-2009.7,-1664.9,-262.07,170.37,-753.29,-1596.7,-1461.2,-814.39,-47.002,897.81,1315.8
