-215.21,5.2524,375.44,573.54,190.28,-665.13,-1193,-673,647.55,1691.8,1600.6,506.04,-706.1,-1250.3,-1037.4,-541.39,-189.5,6.4906,182.78,221.47,-66.058,-440.8,-374.1,201.53,693.18,599.36,84.12,-397.29,-600.91,-375.96,365.82,1122.4,901.3,-404.81,-1307.5,-430.85,1383.2,1911.9,518.84,-993.24,-879.79,353.91,943.1,153.37,-1215.8,-1990.5,-1566.6,-199.13,1045.5,1132,332.37,-30.878,395.43,302.84,-1030.1,-2020.9,-934.63,1113.2,1419,-283.56,-1344.7,-148.9,1679,2021.9,1248.6,907.32,976.11,362.65,-738.65,-1006.1,-252.86,231.33,-296.03,-1115.3,-1387.6,-1181.5,-862.96,-530.39,-362.53,-551.75,-625.51,160.74,1444.7,1845.3,892.12,-201.59,-314.65,93.871,116.58,12.614,508.7,1188.8,978.12,-14.98,-485.92,120.15,801.46,502.05,-487.25,-1130.7,-1002.5,-518.28,-235.12,-397.18,-918.18,-1413.1,-1368.7,-577.67,599.26,1503.2,1681,1192.8,577.93,406.03,624.36,514.33,-333.03,-1200.7,-1023.1,63.528,732.53,258.64,-512.86,-513.89,-25.618,-49.942,-578.89
-281.72,-291.95,-613.26,-998.25,-1222.2,-788.41,382.94,1405.8,1533.3,1304.8,1521.6,1636.3,554.53,-1246.3,-1963.9,-984.83,283.41,477.31,-139.14,-714.67,-1154,-1528.3,-1210.1,198.46,1694.2,1885.2,951.76,460.49,1157.7,1951.1,1430,-334.41,-1984,-2421.4,-1702.7,-629.39,100.56,327.54,285.27,167.67,-108.21,-647.99,-1166.6,-1092.2,-236.87,815.53,1253,948.46,569.15,674.87,962.89,704.91,-170.05,-832.44,-513.36,589.93,1550.9,1602.6,632.96,-822.15,-1765.9,-1375.4,-43.559,561.2,-680.01,-2576.8,-2719.5,-541.47,1759.9,1935.4,361.83,-883.05,-848.05,-349.27,-108.6,298.44,1285.3,2164.5,1964.2,799.79,-235.41,-348.17,214.51,601.6,260.17,-547.79,-1021.7,-703.11,-45.568,116.75,-395.99,-968.19,-1074.7,-842.07,-600.56,-369.76,-71.937,137.17,112.54,41.799,205.46,584.99,935.26,1064.6,879.2,403.34,-64.646,-125.4,161.66,223.3,-222.02,-620.8,-254.38,734.57,1374,873.97,-590.47,-1983,-2198.8,-1034.8,490.27,1105.7,660.09,51.415,-209.47,-500.61,-883.11
533.91,-209.66,-993.19,-1019.6,-350.11,617.37,1326.7,1050.2,-129.98,-744.42,225.13,1394.9,690.15,-1308.7,-1978,-705.8,205.22,-603.87,-1331.1,-65.337,2078.2,2724.3,1630.5,434.9,29.722,-71.495,-354.83,-713.79,-889.19,-650.92,-77.495,-42.929,-1297.3,-2662.8,-1883.8,906.3,2627.9,1506,-307.95,-268.08,615.6,-26.52,-1616.9,-1703.5,-140.16,1136.2,1757.6,2917.5,4063.8,3153.9,365.6,-1835.1,-2644.8,-3487.1,-4220.2,-2742.9,500.31,1754,-303.61,-1919.3,-67.123,2652.9,2357.5,134.67,-189.89,1491.1,1825.2,-173.93,-1812.7,-1260,211.22,969.08,976.62,485.74,-553.09,-1287.6,-631.72,461.86,-103.96,-1934.5,-2065.2,601.66,3299.5,3106.7,575.41,-1682.4,-2268.7,-1520.7,-229.4,827.96,1087.6,819.45,691.37,476.62,-466.27,-1411.5,-931.24,435.49,567.23,-642.31,-846.92,563.57,949.03,-1063.9,-2604.9,-801.94,2520.5,3567.2,2062,618.41,108.2,-694.03,-1747.8,-1721.5,-968.21,-1030.6,-1330.2,87.415,2381.5,2283.7,-609.64,-2577.8,-1141.2,1595.8,2573.4,1704.4,355.24
-381.51,197.34,35.241,-244.01,298.6,1014.2,444.37,-1029.8,-1271.5,299.21,1492.6,629.16,-840.42,-735.43,396.68,479.32,-458.88,-481.06,669.08,834.88,-1081.1,-3106,-2804.4,-392.04,1940.7,2764.9,2324.8,1422.8,529.37,-171.78,-570.33,-537.84,16.656,747.32,754.78,-385.5,-1592.8,-1344.4,97.574,780.84,-171.66,-1261.6,-955.61,-23.578,-158.36,-1159.3,-1221.3,209.65,1532.9,1305.2,198.46,-49.601,1056.2,2215,1921.3,215.94,-1276.2,-1119,221.38,877.14,-79.681,-1480.4,-1732.8,-923.04,-336.65,-396.09,-301.86,344.35,800.36,423.96,-313.11,-567.73,-191.48,424.75,981.29,1234.5,839.59,-157.56,-958.43,-743.03,273.87,966.36,586.86,-345.35,-678.97,-95.951,407.8,-163.23,-1268.2,-1356.2,-37.701,1217.7,1107.5,251.76,-48.369,78.912,-350.63,-1070.2,-825.15,336.95,900.23,325.21,-153.5,234.91,575.59,177.06,-92.115,384.16,515.25,-538.19,-1453.6,-713.65,726.89,882.36,-84.89,-452.2,-50.963,-239.21,-1007.6,-795.05,554.99,1261,641.21,173.9,631.17,651.11,-526.3
-752.93,-1947.4,-1528.7,63.32,799.15,-14.87,-806.36,-197.74,1168.4,2076.4,2481.7,2631.4,1831.5,-300.11,-2302.5,-2377.7,-941.38,10.976,-176.48,-243.18,608.19,1457.2,1251.3,250.61,-730.6,-1379.3,-1523.6,-781.02,577.47,1236.5,308.06,-1249.6,-1614.1,-349.83,1076.3,1082.3,-253.73,-1400.3,-1119.7,218.36,1191.1,1095.4,682.33,802.67,968.85,224.92,-911.15,-799.52,764.6,1808.6,841.57,-950.87,-1402.2,-411.59,206.4,-465.42,-1350.6,-1208.6,-189.14,866.04,1533.8,1628.1,875.51,-437.76,-1203.6,-782.37,-111.99,-575.55,-1956,-2527.4,-1336.5,542.53,1509.9,1424.6,1275.7,1368.2,1027.7,204.84,84.083,1272.9,2324.5,1418.2,-829.76,-1780.5,-304.12,1522.2,1070.9,-1550.6,-3922.7,-4256.3,-2728.5,-435.74,1596.7,2470.4,1803.8,381.44,-459.19,-281,297.21,771.69,1093.5,915.97,-192.98,-1498.4,-1379.2,482.51,2263.8,2113,253.28,-1661,-2397.1,-1692.7,26.671,1600.6,1747,685.75,210.26,1108,1641.8,59.412,-2439.8,-3171.4,-1730.4,-146.33,407.74,700.81,1097
154.83,97.194,610.94,619.29,-48.476,-761.01,-1468.1,-2332.2,-2498,-921.64,1676.3,3211.8,2769,1467.9,583.53,50.55,-675.19,-1369.9,-1419.5,-763.8,184.32,1058.3,1493.6,1133.9,225.96,-339.4,-185.01,-99.563,-821.06,-1720,-1666.3,-824.44,-383.29,-547.63,-138.36,1371.2,2624.1,2080.9,187.61,-1194.3,-1170.4,-652.75,-843.47,-1684,-2030.2,-900.82,1571,4085.8,5055,3876.5,1386.6,-1090.3,-2843.5,-3666,-3295.1,-1861.2,-518.69,-402.88,-928.71,-409.73,1327.5,2385.2,1585.9,367.19,557.33,1416.4,750.89,-1540.3,-3041,-2079.1,328.85,2236.1,2882.9,2393.3,886.75,-1046.9,-2150.3,-1956.2,-1554.6,-1786.6,-1629.4,165.46,2549.8,3089.3,1233.7,-1010.7,-1838.4,-1468.1,-778.64,262.02,1819.5,3012.8,2771.3,1340.9,-67.07,-809.09,-1172.3,-1458.6,-1542.1,-1351.7,-1181.1,-1358.9,-1853.4,-2187,-1677.7,-58.284,1990.8,3318.8,3519.2,3193.4,2773,1779.4,-195.74,-2385,-3474.6,-2997.7,-1515.5,136.33,1144.1,881.86,-274.11,-750.96,518.95,2475.3,3049.7,1622.6,-681.06
2522.4,966.33,-817.67,-1341.2,-1611.5,-2771.5,-3159.6,-1238,1008.3,1343.6,1288.4,2719.8,3392.2,861.19,-1805.8,-180.33,3576.1,3378.1,-1152.5,-4322.8,-3393.9,-1321.1,-121.2,1635.6,3469.7,1969.4,-2623.2,-5045.4,-2890.5,-3.4468,700.4,1591,4004.2,4028,-431.92,-4075.8,-1744.5,2978.5,3205,-645,-2468.3,-467.63,1248.7,51.202,-2317.8,-3890.2,-4240.1,-2425.2,1909.2,5679.1,5303.2,2095.5,184.32,-68.294,-1347.8,-2952.8,-1360,2555.9,3439.4,1.8317,-2564.3,-887.91,1694.4,1325.5,-710.32,-1797.5,-2510,-3588.6,-2848.2,762.11,3732.7,2783.1,-82.939,-1166.6,-545.68,-64.307,795.86,2560.4,2437.4,-1478.1,-5165.7,-3434,1916.5,4308.2,1849.2,-967.41,-796.29,729.01,1280.5,1142.1,1111.6,938.75,765.59,948.67,294.87,-2198.6,-4268.1,-3043.7,-312.36,-369.62,-2763.7,-2707.5,652.53,2483,542.5,-1008.3,885.69,2747.9,954.04,-1508.3,20.992,3911.5,4904.3,2318.9,61.207,-181.84,-517.82,-2025.4,-2955.9,-2138.3,-697.5,62.415,-36.402,-811.73,-1693.3,-1481.3,-25.645
1896.8,1576.1,1734.2,1516.8,-440.17,-3182.5,-3791.6,-1727.6,43.04,-309.48,-891.76,-53.216,505.9,-657.37,-1241.3,1118.9,4204.5,4131.2,1139.1,-1265.8,-1523.1,-776.36,210.74,1212.3,838.13,-1561.9,-3425.8,-2244.6,0.38142,-78.038,-1213.8,240.64,2983.4,2056.8,-2240.3,-3555.5,543.23,4357.7,3028.1,-195.64,28.049,2697.4,3079.1,237.84,-2995.5,-4976.4,-5599.6,-3918,171.09,3651.3,3802.3,2083.2,997.72,-304.59,-2949.5,-3852.1,-82.385,4491.2,3603.4,-1428.9,-3198.9,346.18,3324.6,1968.6,-216.74,41.56,217.84,-2012.7,-3371.6,-701.56,2741.2,2243.5,-789.12,-1742.3,-366.5,160.14,-473.13,-109.92,578.76,-1012.3,-3724,-3390.4,352.04,3090.3,2375.3,795.65,952.89,1644.3,1041.2,104.41,450.31,1404.5,1399.8,475.14,-318.31,-519.44,-180.89,283.92,-368.91,-2828.7,-4970.6,-3650.9,398.06,2486.7,285.29,-2793.4,-2662.5,-152.72,1339.5,1442.2,2422.2,4463.3,5068.7,3152.7,648.71,-541.84,-837.95,-1414.2,-2160.8,-2214.2,-1459.4,-668.23,-598.36,-1318.7,-2157.6,-2263.6,-1350
-1153,-1002.5,-404.8,-42.453,-190.01,-271.43,-7.9028,113.3,10.256,449.75,1583.9,2186.5,1345.8,-31.12,-532.3,-262.13,-264.9,-561.79,-289.46,441.82,432.02,-611.56,-1354.3,-720.39,542.74,956.28,281.34,-397.97,-223.68,488.02,793.08,198.39,-844.78,-1373.5,-871.87,180.81,826.95,622.48,-73.616,-639.7,-687.58,-181.42,476.86,584.76,-107.24,-841.03,-649.64,332.42,1071.1,1138.6,1093.4,1177.1,759,-330.65,-1001.9,-442.51,374.02,-2.4683,-1168.9,-1311.5,44.746,1187.6,598.08,-981.22,-1657.3,-823.75,378.15,675.97,-32.639,-918.24,-1179.3,-669.46,118.83,612.49,791.4,1149.9,1904.5,2462.5,1986,436.93,-1203.9,-1842.8,-1307.9,-433.64,-135.98,-456.59,-655.94,-277.88,198.7,97.345,-343.65,-241.35,521.48,908.24,168.3,-931.63,-1014.1,42.102,916.46,597.41,-352.04,-638.55,63.44,765.19,464.06,-617.27,-1299.5,-791.75,482.55,1418,1349.9,525.1,-319.8,-586.2,-156.41,550.66,877.78,560.71,29.429,-187.65,-208.24,-497.02,-964.87,-1047.1,-711.24,-574.11,-764.7
-160.92,-154.45,-18.945,289.38,502.2,413.72,199.88,98.589,9.6031,-282.36,-626.24,-587.27,-47.868,544.45,706.15,518.62,392.66,291,-286.26,-1269.4,-1594.7,-575.26,710.24,561.23,-822.24,-1366.6,-159.42,1071,620.81,-451.26,-52.485,1408.1,1526.7,-202.29,-1426.6,-510.11,1094.3,1261.3,244.68,-249.4,204.79,641.41,536.58,136.92,-538.59,-1504.5,-1970.1,-1165.7,211.81,792.66,561.01,580.62,853.54,244.98,-1226.9,-1906.1,-1016,23.444,-166.6,-806.02,-381.69,933.38,1782.2,1803.3,1766.2,1894,1533.1,500.03,-475.06,-843.02,-822.41,-738.72,-629.5,-653.85,-1055.6,-1502.1,-1267.2,-397.94,52.979,-547.23,-1346,-999.43,545.68,1866,1705.1,442.99,-301.01,492.55,2013.6,2503.9,1311,-421.52,-1275,-1130.9,-750.81,-453.6,-96.067,56.951,-417.26,-1043.1,-797.69,250.69,730.7,-143.01,-1384,-1525.1,-373.75,1089.6,1914,1725.2,723.47,-253.02,-275.6,453.15,584.55,-491.03,-1527.2,-1144.4,59.478,412.89,-268.56,-528.96,343.27,1261,1061.8,57.397,-723.39
-2252.5,-1345.2,325.27,836.44,-3.6396,-489.15,482.79,1850.5,1938.5,795.25,-87.737,-119.44,-295.25,-1146.9,-1439.1,-129.03,1425.5,1066.9,-702.13,-1031.9,1019.3,2699,1389.1,-1495.3,-2480,-940.78,346.32,-489.22,-1876.3,-1454.1,441.62,1389.2,226.88,-1525.8,-1565.6,600,3082.7,3439.5,1184.9,-1511,-2020.2,-172.09,1650.4,1476.3,-61.93,-1047.3,-909.67,-625.31,-675.09,-218.44,1226.9,2338.8,1335.7,-1417.5,-3252.5,-2265.7,90.828,598.53,-1501.8,-3172.7,-1387.8,2688.5,4918.6,3349.1,351.65,-861.9,-112.46,560.14,234.5,-170.78,-15.543,5.0389,-828.54,-2100.9,-2773.2,-2104.3,-41.914,2420.4,3355.7,1612.1,-1297,-2284.6,-357.86,1904.4,1540.7,-958.5,-2325.9,-749.02,1930.9,2629.3,676.52,-1697.4,-2168.8,-779.14,640.82,869.34,348.67,-38.652,-216.51,-388.55,-166.11,692.38,1199.9,174.94,-1754.6,-2614.2,-1698.8,-226.57,925.01,2280.9,3708.6,3329.3,276.37,-2958.4,-3208,-823.61,1127,1304.2,1111.7,1309.2,586.15,-1516,-2937.7,-2109.3,-602.48,-672.14,-1609.9
1120.9,830.65,2438.6,2948.2,152.05,-3479.1,-4145.5,-2364.3,-1624.8,-2364.9,-1595.8,1378.1,3320.7,2305.2,564.75,313.21,363.38,-756.42,-1485,153.78,2975.2,4384.5,3833.6,2202.1,-268.54,-2971.4,-3895.3,-2356.9,-985.54,-2113.8,-3906.7,-3216.4,-676.02,625.73,298.34,549.85,1665.8,1729.9,771.78,1079.8,2880.6,3599.3,2284.8,1034,880.59,30.757,-2190.8,-3291.8,-1706.6,287.65,258.83,-630.27,-318.8,252.73,-896.34,-2861.4,-3147.4,-1606.1,-107.33,700.74,1513.2,2158.5,1999.5,1772.9,2375.3,2598.5,855.67,-1554.1,-1947.3,-550.02,-41.682,-945.93,-996.52,445.86,944.37,-797.47,-2472.6,-1752.8,241.22,1081.2,588.85,151.74,91.553,-128.24,-161.56,705.65,1878.5,1981.7,813.1,-455.15,-847.64,-543.9,-468.64,-1302.1,-2494,-2342.3,-29.328,2600.3,2880.8,978.29,-370.55,-118.24,-243.53,-1716.5,-2077.5,654.67,4013.4,4001.5,546.47,-2861,-3978.7,-3381.7,-1948.7,139.57,1965.8,2222.8,1296.7,771.67,814.8,312.8,-500.1,-157.52,1123.2,1350,65.792,-925.57,-784.94
951.14,-628.83,-944.93,354.64,1085.9,119.91,-867.89,-340.48,595.94,188.24,-1132.2,-1641,-914.7,90.668,793.67,1324.7,1548.6,1030.4,-120.61,-1148.3,-1273.4,-165.27,1633.9,2588.1,1488,-734.34,-1727,-800.69,149.36,-393.17,-1362.8,-1186.1,-395.99,-300.78,-418.9,459.73,1572.3,1103.4,-568.19,-1116.1,130.72,1253.2,852.16,-173.15,-658.2,-832.54,-959.29,-291.33,1308.2,2314.4,1522.7,-158.42,-1161.2,-1338.9,-1340.2,-1083,-285.21,455.95,571.59,666.17,1326.7,1673.9,736.76,-526.58,-505.2,292.61,-103.28,-1795.4,-2621.4,-1531.1,-170.02,-70.621,-198.79,1067.5,2852.5,2736.2,396.01,-1659.3,-1413.4,102.8,542.77,-426.28,-952.35,-13.062,967.51,365.5,-943.05,-738.22,1083.4,2122.2,967.47,-789.39,-1102.4,-377.7,-205.31,-494.47,-2.1929,1004.9,953.27,-281.43,-1064.6,-746.42,-589.23,-1315.6,-1724.1,-757.35,709.98,1300.4,1016.5,632.46,410.57,414.94,906.18,1472.2,1044,-264.05,-807.25,-24.564,319.65,-944.98,-2036.7,-921.29,1183,1612.9,422.02,-211.72,5.7994
457.74,-264.4,-832.28,-488.6,578.54,1190.1,655.99,-301.59,-591.85,-142.76,340.45,490.26,439.27,220.63,-238.52,-694.31,-821.44,-763.12,-829.25,-763.22,-21.926,1170,1751,1069.2,-289.19,-1180.9,-1064.1,-280.57,472.85,706.78,401.94,-55.083,-266.21,-186.27,3.2122,244.8,533.81,615.56,205.89,-462.09,-783.82,-598.22,-377.65,-395.76,-224.59,534.23,1421.8,1586.5,910.85,123.87,-231.15,-443.09,-1024.1,-1800.2,-2002.1,-1240,-64.035,644.24,662.38,490.13,479,403.43,137.99,198.5,961.81,1683.5,1209.3,-292.5,-1257.7,-743.26,349.84,679.7,301.61,175.45,372.21,-19.546,-1217,-2117,-1762.3,-614.6,203.77,379.71,458.29,716.15,712.87,92.044,-664.89,-681.96,194.17,1071.5,1027.6,256.08,-204.25,128.12,605.77,546.35,275.35,443.46,760.66,340.86,-794.98,-1547.9,-1292.9,-714.23,-650.95,-855.98,-539.72,361.45,1141.6,1286.2,890.77,264.25,-393.14,-928.34,-1157.4,-880.94,-3.8709,1099.4,1469.5,504.85,-860.11,-830.63,911.62,2462.6,2053,274.59,-1065.7
872.2,-2618.7,-2674.1,291.78,257.83,-3821.7,-5509.1,-1425.4,3286.1,3955.6,3612.6,5766.4,6545.2,1364.3,-5367.5,-5578.7,70.038,3420.7,1362.8,-975.26,81.364,1704.9,1113.5,257.47,923.24,854.01,-1666.2,-3937,-3231.5,-1303,-913.5,-1174.6,-58.713,1334.6,926.65,-266.64,-117.43,507.3,-395.5,-1623.1,-526.98,1911.7,2105.6,-395.18,-2329.1,-1936.6,-692.12,529.26,2754.4,5315.2,5175.7,1825.1,-875.65,-257.81,1051.8,-352.3,-2937,-2900.4,-566.08,326.88,-1041.4,-1480.5,448.57,1772.5,-95.894,-3251.5,-4379.7,-3441.7,-2514.8,-1754.1,243.17,2816.4,3333,1260.2,-673.89,-290.55,1479.8,2978.7,4317.4,5676.5,5327.5,2045.5,-1882.4,-3065.2,-1752.8,-1104.1,-2007.2,-2150.9,-758.26,-404.93,-2407,-3912.5,-2277.9,509.07,1063.4,3.2289,265.79,1566.8,919.22,-1775.1,-3076.9,-1495.7,449.21,819.74,1107.3,2674.6,3762.3,2504.3,282.95,-518.26,-53.902,174.67,231.41,917.56,1560,1206.9,801.41,1621.3,2559.1,1454.7,-1624.2,-4678.2,-6499.5,-6934.3,-5533.1,-2440.6,368.14
1839.8,520.58,-1810.6,-2458.8,-1169.2,-103.52,-75.631,319.87,1677.5,2560,1910.1,504.24,-645.69,-1446.5,-1695.9,-789.25,766.43,1260.8,150.92,-927.83,-470.34,877,1563.9,1175.2,155.16,-1362.4,-3131.3,-3980.1,-2821,-207.88,2122.7,3076.6,2805.3,1837.6,541.52,-624.58,-1158.1,-999.74,-515.35,96.349,993.64,2129.9,2745.7,1791.7,-820.89,-3432.8,-3769.6,-1423.2,1304.8,1898.1,570.9,-432.59,-217.1,-247.98,-1579.5,-2811,-2037.7,264.69,1761.2,1233.6,-150.61,-450.32,973.98,2965.1,3676.2,2307.9,-47.729,-1609.1,-1877.5,-1646.2,-1224.1,-135.16,1120.2,942.38,-687.61,-1351.3,272.3,1781.9,357.79,-2606.3,-3137.1,-463.44,1943.2,1454.9,-465.27,-1107,-214.09,583.16,353.19,-484.12,-986.72,-314.83,1421.5,2555.2,1561,-354.56,-359.83,1735.4,2745.9,815.53,-1713.8,-2030.9,-1037.7,-1186.9,-2076.4,-1457.3,412.15,828.38,-1006.2,-2643.6,-1894.1,608.69,2849.3,3560,2553.1,625.24,-601.47,-238.59,495.67,-40.724,-1306.8,-1576.4,-938.78,-795.4,-801.36,578.46,2454.8
778.89,88.597,-431.62,-159.62,339.07,123.45,-478.05,-417.66,204.5,293.95,-333.91,-659.63,-178.28,433.13,622.35,668.16,683.55,127.73,-1018.6,-1577.7,-559.12,1333.4,2359.8,1648.7,-89.215,-1533.3,-1981.3,-1710.2,-1430.3,-1389,-1037.1,181.19,1768.4,2428.3,1596.9,244.81,-271.33,161.55,482.76,91.54,-240.66,462.9,1657.6,1579.5,-383.87,-2398.3,-2224,-195.24,1147.5,515.52,-581.21,-457.2,174.08,-294.41,-1494.5,-1705.9,-750.61,-128.77,-350.04,-273.8,565.5,1097.2,902.99,1216.8,2575.2,3296.1,1856,-626.15,-1947.8,-1743.8,-1152.2,-554.81,408.93,1194.2,741.06,-639.97,-1523.3,-1480.9,-1344.4,-1385.4,-908.8,155.47,848.12,734.51,467.85,460.34,339.06,56.619,167.41,606.81,580.21,87.709,114.84,823.56,1113.4,607.95,390.46,895.97,836.74,-540.74,-1827,-1653.8,-999.51,-1383.4,-2029.3,-1100.8,989.63,1901,835.98,-464.76,-426.02,481.84,968.3,576.06,-273.91,-775.9,-174.41,1247.9,1841.9,528.1,-1314,-1484.8,-113.31,786.02,620.48,643.39,986.44
703.64,254.32,88.433,162.01,111.05,-132.6,-508.95,-954.46,-1175.4,-899.1,-341.91,170.01,763.59,1414.6,1292.4,-52.176,-1268.9,-649.04,1102.6,1487.5,-33.02,-1035.3,107.82,1526.4,694.37,-1545.2,-2115.3,-247.01,1473.8,846.44,-1120,-1965.6,-1002.2,364.34,851.54,678.03,726.34,1150.2,1275.5,640.54,-352.16,-980.51,-1039.3,-783.33,-356.75,138.67,246.64,-326.42,-849.98,-285.08,941.3,1117.2,-238.71,-1360.8,-737.09,620.77,890.47,433.97,1072.2,2705.8,2875.3,260.17,-3124.5,-4257.5,-2561.4,-63.979,1156.8,763.64,-218.71,-734.35,-537.75,8.317,719.59,1709.2,2505.3,1921.6,-210.88,-1927.6,-1316.2,540.46,769.54,-1039.6,-2080.9,-641.74,1181.7,747.67,-1087.9,-1510.4,-110.64,897.49,404.09,-192.75,385.73,1412.9,1660.8,1184.5,705.73,351.79,-139.4,-703.97,-1092.4,-1232.5,-1137.7,-929.34,-968.32,-1316.3,-1215.8,-37.069,1392.2,1599.3,642.07,111.32,708.02,1287.5,863.07,101.58,-35.876,129.39,-179.61,-791.79,-1030.8,-736.6,-3.7935,1154,2031.2,1276.5,-1118.4
3642,5085.4,5536.5,3497.3,-661.98,-4356.5,-5533.4,-5002,-4928.8,-5819.6,-6248.8,-4866.8,-1450,3194.6,7034,7573.5,4591.1,1221.7,418.34,1327.8,1402.4,847.49,1726.3,3374.8,2752.8,-341.81,-2618.1,-2919.2,-4062.8,-7001.9,-7733.7,-3579.9,1359.8,1766.3,-683.41,-125.3,4000.3,6209.5,3794.8,663.68,806.39,2735.2,2880.7,823.03,-1573.6,-3408.6,-4455.4,-3795.8,-1246.6,1428.4,2623,2596.9,1717.5,-613.67,-3463.2,-3642.5,-259.66,2551.6,909.34,-2862.4,-3484.2,-387.42,2263.6,2348.4,1805,1859.1,1183.8,-136.98,434.05,3012.1,3682.9,440.23,-3066.1,-2946.6,-898.66,-777.82,-2117.7,-1705.2,107.78,-204.39,-2936.8,-4054.6,-1428.3,2049.1,3216.7,2895.2,3146.3,3295.2,1624.3,-889.4,-1652.6,-483.92,160.35,-1053.8,-2538.8,-2179.1,12.752,2212.5,2817.9,1742.5,253.04,-283.95,175.38,339.19,-677.52,-2110.3,-2682.9,-2365.9,-1969.3,-1477.7,-203.77,1508,2304.3,1895.6,1562.9,1880.3,1487.7,-548.53,-2430,-1621.5,1353.8,3177.4,1963.3,-688.13,-2418.7,-2922.1,-2812.8
818.24,363.3,264.65,153.56,-510.42,-1249.3,-1010.1,242.35,1287.6,1226.4,462.08,-240.9,-823.02,-1436.3,-1619.7,-887.16,232.84,693.2,398.7,329.03,1048.9,1842.2,1679.5,517.45,-774.04,-1415.6,-1237.5,-499.42,266.33,337.01,-631.64,-1876.6,-1915.4,-223.84,1758.6,2060.8,648.86,-416.26,293.69,1618.5,1534.4,130.74,-615.68,76.741,636.59,-322.02,-1807.4,-1988,-895.59,-140.15,-442.68,-898.85,-590.56,324.7,1219.7,1629,1193.7,4.8562,-907.25,-501.92,696.3,1095.7,349.01,-144.71,447.81,991.79,240.01,-1114.3,-1513.3,-817.21,-145.79,15.715,159.24,470.2,533.42,293.39,154.34,87.245,-302.88,-793.81,-739.05,-319.36,-394.32,-866.23,-514.68,955.92,1955.7,1076.9,-759.78,-1381.9,-149.02,1417,1689.1,720.4,-221.12,-311.45,28.767,-77.987,-634.93,-666.52,248.54,886.95,-189.39,-2259,-2840.2,-906,1594.1,2274.1,1215.7,172.91,-112.06,-234.14,-395.42,-133.37,337.31,188.91,-436.65,-466.31,165.87,223.72,-606.09,-825.24,519.08,2001.8,1737.8,112.08,-946.55
426.68,1313.8,1219.7,391.19,-173.21,-132.66,-203.6,-932.49,-1652.6,-1379.9,-388.4,134.1,-74.755,-82.382,435.09,517.38,-262.8,-703,136.38,1130.3,733.38,-460.24,-644.94,255.19,663.61,226.25,291.59,1105.9,943.15,-840.12,-2097.8,-1021.4,781.54,610.91,-1082.6,-1404.4,412.23,1849,1020.9,-604.34,-616.19,879.59,1736.9,796.26,-977.44,-2029.6,-1794.5,-777.12,220.54,812.34,1164.6,1380.6,987.88,-327.5,-1615.7,-1416.4,91.252,948.61,115.03,-973.85,-639.11,470.78,643.59,16.784,174.16,1193,1361.6,141.74,-790.59,-324.72,251.78,-448.6,-1443.5,-988.55,503.86,1142.4,501.4,-140.32,-250.82,-634.29,-1334.6,-998.31,841.32,2499.3,2279.1,663.35,-747.47,-1410.6,-1702,-1541.8,-689.76,139.07,46.983,-382.34,236.25,1724.3,2268,1075.4,-432.57,-769.69,-313.99,-128,-115.46,318.94,697.01,126.48,-933.14,-1139.4,-391.6,25.559,-411.09,-638.3,167.17,1210,1282.8,385.17,-641.05,-1284.5,-1381.7,-717.98,475.77,1227,949.8,354.47,315.84,428.85,-148.37
47.321,-854.02,-1313.8,-986.72,-465.58,-249.15,45.352,788.65,1447.6,1460.4,1286.5,1515.8,1550.6,494.38,-1009.5,-1334.9,-296.77,464.77,-111.94,-1087.4,-1156.5,-519.35,-204.4,-417.05,-616.68,-671.86,-870.81,-1037.9,-607.08,425.1,1351.1,1628.2,1370.1,957.16,639.95,532.7,556.73,382.55,-169.77,-689.31,-553.06,210.72,807.69,512.33,-615.16,-1807,-2165.1,-1342.3,6.9501,663.99,182.98,-442.95,-62.278,925.75,1067.5,69.942,-645.71,-99.956,677.88,276.95,-715.86,-444.58,1296.4,2459.3,1562.7,-223.4,-838.81,-248.53,-157.83,-1140.8,-1707.5,-724.97,645.25,581.57,-664.9,-1149.1,-135.35,903.95,584.61,-445.91,-742.99,-231.58,71.694,-75.249,81.381,743.34,1082.6,601.82,-66.009,-166.92,196.16,553.44,774.94,777.09,269.16,-572.99,-869.71,-240.94,350.98,-140.51,-1225.1,-1553.5,-904.78,-316.21,-284.27,-119.54,569,946.96,256.41,-794.59,-865.5,226.33,1392.6,1759,1497.6,1158.6,845.29,334.44,-373.02,-977.63,-1269.5,-1332.4,-1283.9,-989.86,-298.16,465.23,642.13
