-1076.9,-1071.9,-196.36,562.68,667.55,456.05,252.98,2.6183,-164.08,122.46,759.65,1113.9,850.13,244.91,-361.67,-785.25,-704.36,32.597,726.31,357.44,-941.96,-1812.8,-1414.4,-397.69,276.16,563.82,771.54,670.65,84.545,-321.18,129.49,920.26,979.52,262.22,-283.59,-183.94,103.21,172.7,150.08,84.986,-209.41,-525.77,-387.49,-71.875,-517.18,-1702.2,-2108.2,-668.55,1462.9,2188.7,1170.7,111.33,310.57,1056.7,925.03,-170.05,-1031.7,-912.39,-324.8,-53.026,-85.846,44.565,326.26,316.19,8.2832,-47.744,286.65,291.28,-564.3,-1559,-1453.9,-172.93,1006.1,1065.8,362.42,-161.63,-217.34,-113.18,35.719,347.65,625.78,453.08,-100.86,-386.12,14.537,696.8,867.54,221.37,-739.73,-1197.5,-791.98,44.897,543.88,395.26,-13.514,-173.83,-47.737,56.933,-13.006,-128.95,-157.7,-157.24,-309.61,-706.33,-1088.8,-864.69,251,1552.1,1830.6,849.77,-192.42,-143.57,640.76,936.07,340.15,-449.57,-781.97,-630.3,-180,277.21,130.43,-872.72,-1725.5,-1088,656.91,1510.7,535.95
-2043.4,-1194.5,293.06,617.76,149.52,457.07,1292.4,961.98,-517.89,-1147.4,-173.17,781.2,547.7,138.38,550.78,931.39,383.19,-219.02,62.299,271.31,-724.11,-1828,-1223.6,571.77,1409.3,760.21,32.698,-91.635,-336.78,-793.84,-526.73,350.26,399.11,-618.07,-1016.7,44.319,1048.7,626.22,-257.77,-161.7,395.55,179.91,-412.7,-315.51,-70.966,-851.62,-1813.4,-927.67,1566.9,2989.9,2010.4,392.82,55.267,405.21,-36.292,-1013.4,-1270.2,-802.2,-535.51,-392.78,442.51,1509.7,1209.9,-629.26,-1961.5,-1193.6,513.29,774.97,-841.03,-2393.7,-2131.7,-350.92,1476.5,2421.8,2425.5,1674.2,503.84,-387.57,-475.52,-155.11,-252.99,-731.33,-653.65,300.76,1114.7,798.35,-205.74,-758.62,-637.67,-467.08,-389.26,39.424,652.8,587.29,-274.2,-861.35,-496.08,39.972,-196.15,-740.92,-494.74,404.6,637.27,-370.49,-1534.4,-1429.1,69.014,1749.9,2344.6,1659.9,648.73,401.73,942.67,1184.2,304.47,-1106.7,-1699.1,-989.28,132.89,454.66,-393.41,-1706.8,-2247.1,-1214.6,798.98,2005.9,1218.8
701.73,354.6,50.705,-69.78,152.13,372.8,-184.72,-1426.5,-1955.3,-876.14,773.75,1487.8,1328.7,1173.6,815.58,-387.32,-1544.5,-1049.7,637.5,1134.7,-467.48,-2230.2,-2150.2,-670.13,566.39,1054,1315.2,1479.6,1227.1,604.76,-16.007,-398.17,-338.29,252.26,744.88,196.94,-1075.1,-1424.5,-211.96,934,358.52,-1172.5,-1754.6,-1230.8,-968.43,-1160.8,-417.74,1642.5,3223.4,2663.6,704.35,-552.12,-230.21,666.57,808.17,-24.619,-1009.5,-1319.6,-938.22,-487.01,-342.12,-241.55,57.961,234.73,30.937,-39.925,567.63,1260.1,857.28,-664.06,-1902.9,-1709.9,-381,968.07,1477.7,883.34,-373.26,-1158,-615.7,607.5,969.98,149.02,-437.15,292.53,1479.5,1570.2,391.08,-884.15,-1314.2,-941.99,-320.8,40.263,-12.073,-114.84,139.58,415.47,-7.8412,-892.29,-1071.2,-292.2,165.26,-462.59,-990.99,-116.18,1399.7,1894.1,1324.4,912.11,839.58,177.53,-1080.7,-1729.7,-1205.5,-184.03,704.7,1251.9,894.92,-623.19,-1845,-953.31,1203.8,1741,-17.038,-1408.4,-627.34,552.58,5.4315
-250.63,552.87,1012.1,561.07,-108.59,-204.53,-126.25,-659.59,-1391.4,-1199.9,-134.15,585.55,511.85,453.01,724.47,510.1,-374.56,-712.3,34.354,409.37,-729.27,-1910.1,-1077.1,993.24,1713.4,768.31,474.24,1671.7,2075.4,76.287,-2245.5,-2043,60.015,1157.2,466.37,-165.57,174.71,221.93,-682.99,-1175.6,-396.33,224.31,-696.45,-2044.9,-1932,-591.42,415.33,903.63,1739.3,2424.9,1565.5,-228.85,-533.09,1113.1,2104.7,720.1,-1117.6,-933.99,337.83,40.717,-1726.3,-2232.7,-518.36,1144.9,802.27,-558.02,-1027.5,-518.19,-105.63,-60.865,2.1991,34.615,-41.309,300.07,1111.6,1143.9,-384.4,-1914.4,-1259.5,1130.8,2503.9,1511.9,-213.13,-645.35,124.53,754.19,640.19,30.618,-809.61,-1495,-1348.9,-334.86,457.73,186.6,-450.64,-268.87,557.46,788.31,-14.86,-985.04,-1244.2,-764.84,68.931,900.54,1318.5,1100.2,651.91,551.5,616.99,134.14,-922.28,-1627,-1244.5,-43.798,1111.2,1417.9,476.47,-1212.9,-2124.1,-1081.5,1050.9,2094.6,1270.3,49.922,-162.82,101.51,-268.67
-802.62,377.4,1686.2,1350.1,314.09,346.41,970.06,510.54,-634.69,-472.08,933.13,1121.4,-791.63,-2541.2,-2335.8,-1476.7,-1583.1,-1598.9,-18.889,1794.5,1444.9,-544.46,-1592.6,-1086.4,-494.28,-14.55,1459.4,3044.1,2270.2,-430.14,-1339.2,905.32,2781.3,1244.1,-1550.1,-1843.1,-12.16,824.35,134.01,60.856,1077.1,1300.6,50.492,-1234.2,-1836.3,-2485.5,-2923.9,-1751.4,690.92,2122.9,1724.1,956.2,369.71,-1176.5,-3053.3,-2315.5,1339.9,3611.1,1526.9,-1717.4,-1482,1289,2129.1,454.71,-65.643,1853,3097.7,1649.2,-358.3,-749.46,-665.65,-1616.9,-2414.9,-1650.7,-608.49,-913,-1437.8,-549.06,398.4,-766.02,-2567.8,-1417.2,2574.3,5009.7,3222.1,-312.2,-1946.3,-1509.3,-1001.2,-772.47,359.33,2129.9,2605.2,1173.3,-202.67,372.95,1956.7,1810,-1012.9,-4129.7,-4435.9,-1810.5,693.41,566.45,-1212,-1752,-5.1767,2370.7,3546.3,3308.4,2144.5,273.16,-1631,-2256.8,-1414.5,-801.82,-1624.7,-2476.7,-1339.4,1047.2,1999,952.66,302.4,1467.2,2435.7,886.05,-1920.5
-559.39,717.95,1411.7,731.4,264.94,1171.8,1876.2,608.19,-1256.8,-1139.7,378.01,333.98,-1691.4,-2883.5,-1952.8,-1040.6,-1525.8,-1397.1,916.98,3077.8,2196.2,-548.41,-1894.2,-1412.3,-964.42,-558.98,1272.3,3474.7,3087.2,316.77,-1057.8,450.06,1618.8,-96.271,-2317.5,-1702.2,681.96,1368.2,30.869,-603.56,488.23,1381.2,645.09,-860.42,-1942.6,-2427.8,-2181.6,-893.4,745.73,1487.8,1361.9,1244.9,735.29,-1134.6,-2980.1,-1927,1666.1,3520.3,1303.2,-1716,-1469.8,939.33,1477.6,-299.5,-999.51,788.44,2463.4,1909,477,0.51152,-227.33,-1448.1,-2653,-2146.9,-433.28,686.2,832.92,734.07,113.16,-1650.5,-3175.6,-2040.4,1512.1,4124.5,3438.9,784.19,-1233.2,-1994.7,-2259.8,-1872.4,-218.87,1719.2,2010.1,647.1,-77.013,1234.7,2934.2,2436.8,-365.79,-2952.6,-3155.2,-1356.4,340.53,443.71,-685.07,-1521,-954.61,764.05,2399.6,2834,1818.2,-2.3304,-1489.8,-1732.4,-923.99,-396.53,-1102.5,-2146.4,-1773.9,65.141,1420.8,1194.2,803.8,1693.6,2537.7,1115.6,-1690.5
279.41,-211.8,-19.025,10.915,-393.63,-504.92,67.629,664.23,591.88,67.377,-308.38,-383.46,-310.12,-123.08,90.861,105.21,22.69,251.65,638.83,410.87,-452.02,-726.85,241.84,1183,682.71,-463.68,-444.58,496.32,358.75,-1151.2,-1869.3,-701.55,446.79,-190.66,-1226.1,-425.26,1477,1918.1,669.09,21.333,891.28,1521.8,643.5,-626.94,-1099.1,-1405.9,-2123.7,-2047.3,-268.68,1616.2,1584.4,354.33,146.44,1010.2,934.73,-556.92,-1537.4,-859.21,177.97,279.77,169.12,812.91,1405.9,809.72,-282.08,-446.75,43.479,-241.63,-1380.4,-1940.7,-1242.2,-113.34,722.78,1421.4,1849.7,1237.3,-317.93,-1363.1,-1027.9,-319.91,-441.56,-820.42,-153.73,1258.7,1769.9,813.96,-365.45,-616.82,-242.95,-4.5877,122.54,446.63,648.83,306.17,-151.29,36.559,653.82,643.02,-348.09,-1358.2,-1415.1,-855.8,-792.12,-1524.8,-2064.8,-1322,554.11,2220.5,2477.2,1485.4,597.65,895.63,1939.1,2192.2,797.58,-1323.2,-2409.6,-1767.5,-401.36,226.29,-299.83,-1176.7,-1362.8,-513.57,788.94,1473.7,881.31
620.99,-70.895,117.91,345.61,-387.81,-1201.2,-647.28,662.58,791.63,-410.47,-1047.1,-241.14,606.72,295.47,-313.52,16.034,837.07,926.47,214.95,-397.45,-426.17,-2.8023,652.09,1098.1,704.93,-380.18,-1032.8,-692.2,-223.9,-405.46,-643.82,-320.81,-209.48,-975.34,-1366.6,38.578,2009.4,2001.9,114.6,-859.61,305.97,1532.7,908.3,-502.84,-850.64,-483.49,-753.53,-1291.2,-698.49,819.95,1626.1,1128.4,273.61,-276.51,-745.39,-1046.8,-664.03,97.951,288.69,-3.0398,307.06,1197,1159.3,-330.88,-1573.3,-1028.7,353.08,611.46,-366.22,-1025.1,-602.77,204.05,804.3,1336.3,1594.2,859.33,-671.15,-1568.7,-1053.4,-172.2,-199.3,-705.44,-371.77,792.18,1370,644.36,-446.96,-785.6,-455.45,-77.594,339.05,1008.5,1431.5,922.99,-121.91,-545.97,-115.89,104.99,-578.29,-1376.7,-1223,-403.55,-117.67,-735.38,-1337.3,-966,285.37,1481.9,1735.5,962.41,97.615,302.34,1515.2,2184.8,1126.2,-750.4,-1521.3,-806.64,-67.012,-351.59,-1085.4,-1402.1,-1300,-863.28,272.38,1716.8,1903
-162.07,-434.42,352.75,847.59,-40.655,-1334.3,-1422.5,-463.55,129.39,63.846,320.08,1076.3,1267.6,519.62,-99.953,146.01,531.2,241.03,-301.46,-303.55,155.11,523.8,627.56,468.93,-39.295,-612.13,-706.25,-521.18,-837.06,-1434.3,-1080.8,214.34,622.6,-616.88,-1458.8,-24.286,2143.2,2149.9,156.01,-923.9,171.59,1563.2,1397.8,97.2,-1141.6,-1907.8,-1857.9,-468.85,1516.4,2223.5,1240.9,307.35,397.87,150.24,-1385.5,-2550.4,-1697.1,-198.81,-273.38,-1133.5,-283.48,2034.5,2913.9,1426.1,52.937,575.03,1314.5,70.684,-2325.3,-3333.9,-2208.9,-320.59,1102.9,1798.1,1617,560.57,-504.87,-590.45,-47.243,-77.334,-763.94,-833.94,333.84,1610.5,1617,494.61,-531.86,-805.11,-656.03,-432.26,21.58,703.46,963.01,280.92,-724.53,-814.77,189.7,954.05,356.16,-914.75,-1320.7,-701.71,-432.39,-1242.1,-2006.3,-1298.3,652.61,2285.4,2514.7,1597.9,565.97,316.92,940.25,1499.6,882.71,-727.96,-1766.8,-1186.3,135.4,551.5,-337.08,-1550,-2055.4,-1421,223.47,1853.5,1831.7
-757.48,-480.89,499.44,671.41,-166.1,-769.66,-448.02,20.284,-143.08,-408.45,58.726,863.69,958.7,340.79,-11.996,223.52,336.97,-45.631,-360.12,-171.65,204.9,512.47,932.81,1243.8,733.54,-460.32,-1101.2,-698.78,-384.13,-984.99,-1536.5,-1021,-306.74,-588.35,-985.97,86.902,1834.5,1913.2,258.14,-578.61,586.89,1808.5,1239,-231.14,-976.15,-1162.1,-1489.1,-1223.5,367.8,1960.5,1817.5,547.42,-16.077,88.797,-582.44,-1805.4,-1770.9,-319.26,572.64,98.755,-123.79,904.79,1678.6,833.17,-389.31,-247.46,500.85,-92.578,-1831.3,-2583.5,-1443.7,313.09,1379,1715.2,1541,701.51,-462.29,-978.98,-603.11,-233.89,-413.98,-427.05,415.7,1478.5,1650.7,890.61,61.825,-375.97,-648.32,-828.09,-596.89,1.212,269.51,-242.92,-918.13,-694.56,471.86,1284.8,635.46,-839.37,-1411.2,-545.89,279.32,-391.29,-1804.8,-1845.2,120.47,2307.5,2697.5,1341.2,1.5818,28.108,1089.4,1763.6,1044.8,-615.21,-1682.1,-1182.3,87.921,440.99,-640.38,-1915.2,-1957.2,-677.44,892.95,1656.2,1076.2
669.89,492.52,644.75,710.16,133.55,-796.56,-1230.7,-991.56,-649.78,-410.4,47.247,544.96,380,-357.97,-551.05,339.68,1365.7,1364.5,372.02,-724.9,-1197.9,-738.8,432.61,1303.1,857.19,-421.46,-935.19,-352.33,-181.89,-1136.1,-1601.6,-251.94,1336,848.05,-970.02,-1220.3,734.66,2355,1794.7,328.47,7.9295,803.14,1241,507.88,-1114.1,-2765.6,-3178,-1551,975.97,2051.8,1088.3,-7.9843,48.2,6.5988,-1228.1,-2033.8,-581.89,1602.1,1535.7,-507.69,-1299.5,378.78,2172.2,2124.7,1222.3,780.22,68.858,-1601.8,-2693.9,-1645.8,312.28,914.2,306.96,325.13,1088.9,917.01,-558.5,-1723.9,-1734.1,-1578.6,-1722.1,-933.53,1301.8,3095.4,2559,606.1,-413.59,-16.456,319.61,-108.75,-365.5,105.11,398.52,-188.75,-776.46,-230.13,950.21,1200.7,41.81,-1310,-1517.1,-628.69,170.75,-72.687,-1115,-1734.6,-962.74,741.77,1787.7,1277.5,225.81,303.95,1532.8,2169,1101.8,-636.47,-1385.7,-1022.9,-646.31,-697.55,-629.31,-228.98,13.457,-25.859,119.68,373.19,0.45577
123.44,695.79,828.44,538.78,198.35,19.15,-265.68,-889.33,-1357.6,-964.37,-35.046,269.23,-316.7,-645.86,57.213,926.95,847.15,179.97,-43.869,86.089,-225.93,-752.34,-487.76,490.91,973.49,592.23,310.22,536.76,334.29,-714.78,-1345.6,-530.71,613.94,374.62,-850.68,-1089.8,191.77,1311.3,896.9,-251.65,-535.4,231.45,875.39,577.52,-313.71,-1002.4,-1126.6,-845.97,-418.78,112.62,792.34,1341.7,1165.1,115.38,-939.19,-917.21,71.159,778.61,469.75,-206.01,-387.12,-272.7,-476.61,-719.11,-229.25,768.57,1117.4,444.91,-237.13,-99.284,277.45,-24.574,-682.68,-628.12,228.11,810.57,443.55,-328.68,-730.78,-749.04,-695.79,-447.42,246.13,1064.4,1350.6,903.63,105.81,-571.28,-810.61,-468.83,155.07,318.33,-293.63,-889.63,-484.98,616.62,1109,506.55,-271.23,-396.1,-184.88,-132.52,71.154,684.59,951.15,157.14,-935.45,-1011.6,-226.33,78.706,-418.52,-582.19,176.73,924.05,801.47,291.29,98.565,-59.025,-567.19,-831.09,-240.88,551.77,548.51,-0.91589,-164.44,21.141,-160.1
1466.1,1885.3,2204.3,1723.8,526.68,-715.17,-1341.8,-1478,-1683.3,-1772,-1186.8,-638.38,-1468.1,-2867.8,-2118.6,1193,3661.3,2598.5,-134.73,-1040.5,239.1,1490.4,1525,659.12,-817.33,-2107.1,-1507.6,828.74,1728,-365.03,-1950.7,329.16,3397.3,1926.1,-2732.3,-4060.4,-554.32,2308.8,1361.4,231.88,2008.4,3697.9,1815.8,-1698,-3400.7,-3751.7,-4220.1,-3110.6,844.9,4246.7,3499.3,569.42,-713.41,-996.27,-2485.9,-2895.2,843.53,5111.1,3631.7,-1951,-3638.7,458.85,3535.6,1604.6,-783.2,378.32,1683.7,-497.6,-2765.1,-803.44,2503.7,1800.5,-1730.6,-2881.3,-1206,-512.78,-1374.8,-975.57,383.75,-589.64,-3262.1,-2758.5,2025.3,5837.9,4665.4,1019.8,-901.81,-1024.9,-1294.2,-1313.5,296.09,2410.7,2676.7,1146.9,20.419,376.49,1068.5,468.34,-1835.9,-4522.4,-5215.1,-2812.4,515.17,1308.4,-719.28,-2222.1,-922.04,1608.9,3021.9,3457.8,3899.1,3638.3,1828.8,-237.67,-972.58,-1202.5,-2455.5,-3735.9,-2850.8,-261.63,1250.3,627.29,-352.57,-222.7,264.5,-16.395,-668.1
-864.67,621.33,2168.9,2422.9,990.12,-1206,-2658.6,-2631.9,-1639.9,-611.22,-96.03,-269.23,-848.38,-808.6,754.23,2981.2,3619.7,1851.5,-340.2,-711,367.04,930.45,409.18,-147.48,-270.68,-577.41,-1200,-1538.9,-1650.5,-2086.3,-2232.5,-848.25,1321.6,1757.5,-30.788,-1181.1,417.09,2720.8,2512.3,325.07,-395.63,1453.1,3036.2,1732.9,-1378.5,-3269,-2719.3,-1098.6,-123.01,53.437,448.47,1401.9,1620.6,-234.08,-3001.9,-3517.1,-697.11,2284.1,1860.3,-888,-1706.2,619.45,2680,1828.6,-44.617,-17.291,1221.7,996.1,-760.9,-1622.8,-724.35,229.13,79.449,-227.59,224.25,750.42,471.6,-354.48,-1208.4,-2075.9,-2562,-1656.3,627.33,2543.8,2597.5,1307.1,94.828,-567.62,-851.97,-462.68,718.06,1546.7,777.39,-900.02,-1436.5,-125.25,1515.2,1785.2,646.66,-785.48,-1605.2,-1542.2,-877.64,-431.08,-922.77,-1862.8,-1768,-74.622,1826.7,2253.4,1431.1,1044.1,1759.2,2287.9,1257.4,-812.41,-2082.5,-1600.9,-293.07,252.45,-463.21,-1467.6,-1477.5,-310.63,849.44,694.8,-609.92
536.68,-937.51,-1989.9,-1168.4,506.39,1333.5,1421.4,1789.2,2179.8,1549.1,-28.137,-1514.6,-2353.8,-2445.5,-1499.5,169.36,1062.5,259.94,-1025.3,-1160.2,-401.7,173.64,835.23,2088.4,2534.3,673.84,-1775.6,-1524.5,1340.5,3199.4,2075,-162.17,-1441.3,-2052.8,-2394.5,-1498.2,380.61,804.01,-957.45,-1940.8,-36.17,2208,1532.3,-693.81,-930.55,570.01,677.11,-732.36,-581.91,1590.9,2334.4,17.937,-2299,-1727.4,190.39,549.43,-337.3,-212.81,1159.5,2030.6,1536.3,295.2,-979.61,-1639.7,-871.94,911.69,1540.6,-152.28,-2128.3,-1850.4,-160.86,138.23,-1096.8,-1199.9,717.61,2154.9,1248.4,-306.01,-147.98,982.38,684.24,-1050.9,-1739.6,-266.71,1376.2,1028.1,-508.31,-696.92,988.62,2180.2,899.48,-1571.6,-2329.3,-739.06,941.94,946.28,216.12,324.77,766.35,17.446,-1597.1,-2087.3,-710.21,1030.2,1510.1,674.23,-671.63,-1874.6,-2313.7,-1522.9,-6.2007,1077.5,1467.9,2000.5,2877.9,2974.2,1525.3,-561.87,-1833,-1850.9,-1073,-131.8,211.69,-518.31,-1515.5,-1274.4,172.16
618.65,246.12,-361.57,-44.229,455.21,79.193,-303.98,509.67,1550.1,1069.4,-549.08,-1518.8,-1477.4,-1375.1,-1229.6,-338.68,649.96,248.16,-1267.7,-1878,-676.83,1122,2231.4,2584,2334,1304.1,-114.79,-955.91,-956.94,-661.88,-241.42,405.33,562.7,-485.07,-1602.9,-900.53,1066.2,1541.1,-303.16,-1901.7,-1130.5,700.27,1288.8,700,270.2,-97.143,-1151.4,-1994.8,-1100.2,889.47,1680.5,554.71,-847.72,-1009.4,-106.86,999.69,1796.8,1889.9,1022.2,-377.91,-1520,-2053.5,-1824,-470.61,1554.1,2369.3,836.38,-1193.6,-933.8,1212.9,1982.4,39.467,-2095.9,-1916.3,-373.82,181.8,-355.98,-371.73,446.54,825.33,298.66,-70.448,378.56,715.76,-156.31,-1659.2,-1913.8,-28.959,2386.4,2648,234.42,-2201.2,-2015.3,-15.639,924.9,216.76,91.341,1463.6,2100.8,432.37,-1354,-489.52,1869.9,2228.3,-76.206,-2263.2,-2467.1,-1827.2,-1750.1,-1653.4,-568.33,857.36,1291.7,609.27,-144.79,-80.988,752.15,1433.9,986.61,-292.87,-739.16,493.39,1832.6,1374,-122.63,-409.65,504.75
663.73,-203.77,-1429.3,-1647.2,-483.65,1143.6,2058.3,1818.7,917.92,324.54,573.2,1025.4,417.69,-1452.6,-3056.6,-2806.5,-1068.4,299.87,288.97,-256.4,-87.103,835.95,1569.3,1434.3,562.21,-453.32,-1016.9,-820.31,-29.265,788.77,1016.7,340.88,-976.68,-1941.3,-1328.2,981.27,3258.6,3344.2,1052.6,-1513.2,-2376.4,-1741.1,-1128.8,-1128.7,-904.77,241.89,1702.9,2263.2,1551.2,415.05,-137.68,-153.08,-570.55,-1732.9,-2540.3,-1756.8,90.251,1133,628.26,-131.13,121.42,844.97,931.9,640.68,849.91,1133.7,381.83,-906.97,-919.58,575.26,1531.9,646.29,-664.06,-574.84,293.31,62.85,-1297.5,-2052.4,-1561.5,-1024.7,-1087,-634.28,1059.8,2488.9,1721.8,-666.33,-2008.3,-844.33,1440.1,2557,1872.7,470.34,-498.76,-637.86,43.907,1178,1699.3,572.83,-1647.6,-2897.6,-2029.9,-433.82,-171.2,-1077.5,-1197.9,58.253,1023.9,570.56,-3.2553,859.74,2316.6,2364.8,894.13,-398.75,-748.88,-973.95,-1356.2,-968.21,259.25,728,-410.57,-1545,-780.16,1219.3,2126,1071.9,-615.82
-153.96,-560.48,-788.97,-418.5,158.01,644.48,1158.5,1471,1024.4,39.898,-430.18,-49.883,143.71,-678.87,-1676.4,-1393.7,109.03,1174.6,676.33,-564.18,-914.88,-26.814,871.7,744.22,56.921,-178.22,-57.372,-452.86,-1203.3,-1005.2,403.55,1299.2,312.73,-1275.9,-1064.2,1141.3,3044,2810,907.38,-1072.3,-2085.9,-1906,-970.21,-303.02,-525.06,-768.65,219.94,1847.6,2153,820.9,-216.5,43.881,11.217,-1555.9,-2921.5,-1844.7,706.74,1800.5,749.19,-410.58,-342.91,169.05,362.53,644.21,1025.2,590.86,-572.25,-833.46,486.6,1743.2,1339.4,15.401,-636.77,-668.14,-1118.7,-1781,-1464.3,-181.03,611.54,139.89,-563.6,-97.975,1458.4,2521.3,1630.8,-872.27,-2798.3,-2234.5,146.19,1681.8,963.09,-533.4,-691.66,498.85,1508.1,1557.5,958.29,-56.176,-1255.1,-1695,-760.72,388.94,132.6,-1047.5,-1193.4,-62.848,447.79,-457.84,-1015.9,249.85,2112.2,2531.9,1501.7,411.27,-264.74,-906.49,-1191.2,-460.64,638.83,581.87,-834.21,-2016.7,-1602.7,-47.102,1069.9,726.8,-621.14
348.87,-304.87,216.45,1210.7,871.69,-367.67,-342.66,1004.3,1258.9,-377.06,-1612,-941.17,-170.27,-1118.5,-2237.3,-1141.5,1180.8,1666.8,-94.361,-1322.7,-259.3,1583.3,1957.1,716.2,-732.66,-1428.2,-1373.5,-873.56,-125.1,788.33,1681.9,1930,857.73,-927.99,-1387.6,512.98,2774.4,2458.5,-329.46,-2441.1,-1976.5,-593.59,-610.56,-1613.2,-1538.9,23.182,1448,1579,984.17,586.07,298.53,-471.64,-1645.7,-2327,-1710.6,9.6023,1668,2186.8,1567.2,571.01,-366.39,-1234.1,-1568.7,-605.56,1274.3,2369.8,1755.4,627.45,529.59,1068.4,741.29,-526.57,-1320.9,-1135.9,-1133,-2015.6,-2622,-1625.8,316.58,1288,587.11,-577.74,-893.9,-559.58,-637.38,-1242.9,-1098.4,841.65,3722.9,5346,4439.4,1874.5,-491.16,-1551.6,-1283.2,-214.32,687.78,274.5,-1612.4,-3515.2,-3810.4,-2545.3,-1010.8,72.543,825.94,1083.5,501.13,-222.54,210.89,1728.9,2763.1,2434.3,1421.6,314.47,-1140.6,-2472.8,-2140.4,-35.439,1442.3,527.48,-1174.1,-1063.2,570.25,1335.8,565.79,-195.43,-189.13
334.2,-555.38,-867.48,-367.61,32.162,362.67,1520.9,2860.1,2367.5,83.468,-1231.8,-311.2,251.84,-1912.2,-4610.9,-3917.4,-172.4,2286.1,1355.1,-207.34,579.18,2506,2428.1,118.14,-1624.7,-1177.4,-105.14,-442.15,-1615.7,-1388.2,710.58,2358.6,1412.3,-975.13,-1458.6,1180.9,4056.8,3466.7,-480.94,-3829.2,-3432.1,-483.37,1265.4,60.573,-2123.4,-2387.7,-445.91,1429.7,1619,1058.9,1323.8,1915.5,1062,-1083.6,-2064,-644.59,1109.2,706.73,-1222.4,-2118.8,-1264.6,-181.98,253.67,681.58,1150.3,636.54,-607.4,-553.83,1478,3184.6,2386.5,133.85,-1183.2,-1432,-2110,-2979.9,-2076.1,737.75,2688.8,1661.4,-800.06,-1452.1,480.79,2417.1,1655.9,-1363.6,-3498.5,-2446.1,645.34,2567.3,1773.9,-206.34,-1157,-686.9,297.54,1257.7,1876.3,1356.3,-448.41,-1931.8,-1572.4,-324.54,-198.85,-922.69,-454.46,1226.6,1688.6,123.68,-981.16,264.23,2067.4,1787.2,-132.14,-1387.2,-1445.7,-1405.3,-1288.2,-208.94,1189.5,1094.1,-553.69,-1707.5,-1119.7,272.09,1163.7,1330.3,930.24
-1025.5,-808.47,-941.91,-1270,-1038.8,17.765,1142.1,1642.5,1774.6,1985,2044.2,1571.3,761.28,-47.391,-935.83,-1909,-2355.9,-1696.5,-310.35,682.18,484.43,-660.74,-1633.1,-1421.2,-273.37,497.91,395.79,692.91,2346.7,3731.2,2420.4,-957.3,-3001.5,-2119.6,-393.02,60.76,4.9347,713.74,1151.9,-31.301,-1563.9,-1416.7,-250.75,-20.949,-206.32,1155.1,3166.5,2633.3,-603.28,-2633.2,-1166.1,1053.5,604.43,-1568.4,-2135.4,-538.37,742.61,216,-919.98,-969.79,286.53,1867.8,2497.3,1382.6,-779.44,-1922.3,-861.49,1020.8,1515,465.38,-475.06,-492.57,-359.08,-625.53,-728.46,-236.17,330.99,392.03,74.025,-229.65,-312.02,-49.349,415.93,458.68,-223.86,-775.21,-183.4,1028.2,1322.5,335.88,-747.07,-1083.1,-1025.9,-841.14,-90.813,1097.3,1542.8,661.34,-493.39,-692.95,-109.11,368.27,473.82,365.24,-89.869,-867.26,-1235.5,-554.57,747.11,1614.1,1421.3,292.2,-1024.4,-1419.3,-479.78,545.61,68.087,-1326.5,-1362.1,392.7,1569,714.85,-321.03,381.63,1395.7,452.26,-1369.5
-579.58,189.88,-756.27,-2233.2,-2061.3,-8.8467,1816.2,1835,909.14,749.52,1590.2,2268,1789.9,138.77,-1799.9,-2663.8,-1715.4,97.258,949.76,252.67,-912.7,-1519,-1527.2,-974.08,289.54,1532,1551.7,831.87,1341.8,3132.4,3258.1,-126.87,-4412.8,-5518.9,-2951.9,373.33,2231.8,2519.6,1514.5,-424.99,-1751.9,-1113.1,213.37,-34.777,-1139,-290.38,2266.5,2803.2,183.63,-1530,788.48,3906.8,2750.7,-1795.8,-4023.6,-1686.7,1179.3,487.4,-2485.4,-3667.4,-1686.1,1253.9,2542.5,1436.9,-960.97,-2532.6,-1541.2,1546.4,4009,3647.6,1238.1,-710.52,-1131.6,-1036.9,-1192.4,-849.68,517.38,1579.6,691.75,-1454.6,-2303.8,-794.98,1154.9,1285.5,-70.374,-906.59,-526.02,48.083,241.45,568.96,936.95,333.7,-1044.2,-1306.3,254.84,1566.1,723.09,-999.58,-1156.4,76.87,582.17,-12.203,-96.182,638.68,541.15,-870.03,-1737.4,-794.13,755.76,1389.7,1317,1231,899.21,248.13,61.583,328.82,-256.65,-1802.9,-2294.4,-833.49,407.91,-341.13,-1270,-128.44,1497.3,693.03,-1436.2
