6809.6,3640.6,-1513.8,-2799.8,-348.25,1157.7,222.43,-418.4,-157.37,-2001.2,-6082.8,-7268.1,-2621.7,3149.7,4043.3,1261.1,351.94,2032.4,1704.3,-2170.4,-5038.9,-3287.3,450.06,1900.8,1495.9,2343.5,4143.4,3620.6,618.31,-690.33,1838.7,4293.2,2020.1,-3078.9,-4449.2,4.7228,4506.8,2837.7,-3620.9,-8051.4,-6827.2,-2774.6,-252.72,-223.6,-915.6,-731.59,762.64,2846.8,3581.8,1512.6,-1709.5,-2487.7,-38.814,2526.2,3221.3,4053.2,6332,6591.5,1631.9,-4715.5,-5578.7,-1227.5,806.65,-3043.9,-7005.4,-4784,1338.4,4663.9,3591.8,1673.7,449.15,-1872.8,-4989.7,-5414,-2096.7,1352,1978,1326.4,1770.5,2407.1,1544.5,516.67,1380,2584.3,920.69,-2843.2,-4172.5,-1033.5,3354.3,4961.6,3315.8,322.82,-2474.7,-3833.9,-2556.5,492.01,2062.2,513.94,-1595.6,-1334,76.576,-274.99,-1625.7,-888.78,1209.7,294.9,-4311,-7138.1,-3968.9,2127,5373,4891.3,4022.9,4302.1,4288.9,3197.6,1619,-836.94,-4682.2,-7467.9,-5654.8,-196.11,3625.6,3156.4,1527.4,2138.2,3480.8,2072.4,-2091.9,-5924.9,-7288.3,-6007,-2431.8,2174.3,4909.2,3850.5,1062.9,429.73,2471.3,3606.6,1001.4,-3657.4,-6010.2,-3768.4,835.13,3188.7,1280.8,-1584.3,-525.73,4208.3
1772,-439.91,-4948.1,-5823.4,-1934.4,2487.8,4516.7,4990.7,3930.4,-579.51,-6330.5,-5932,2946.2,11086,8516.2,-1271.2,-6010.4,-2196,1317.1,-1684.7,-5867.4,-4673.2,-1015.9,-887.6,-2621.7,-729.37,3508.9,4035.5,917.91,600.51,4796.3,7092.7,3007.3,-3172.9,-5091,-2741.5,-236.82,892.22,1711.8,1741.9,-632.02,-4361.8,-5933.3,-3605.6,658.86,3552.6,3347.7,829.33,-1534,-1773.1,-462.23,289.84,290.55,1792.6,5314.7,7149.1,3634.5,-3291,-7698.5,-6573.6,-2525.4,527.97,1687.3,2123.6,2185.7,1439.9,376.35,-33.769,-184.92,-1270.5,-2569.7,-1454.1,2438,4898.7,1912.5,-3960.9,-5809.7,-1881.2,1523.3,-420.85,-3049.8,636.57,7695,8046.5,-272.86,-7140.5,-4804.5,1483,2869.8,261.38,361.48,2984.7,1998.5,-2731.1,-4288.9,-620.41,1794.5,-848.08,-3243.9,-462.84,3484.8,2746.3,-634.79,-1275.9,-231.19,-2074.9,-5111.2,-3353.1,2560.6,5321.7,2811.8,1344.2,4308.3,5930,1312.2,-4529.4,-4595.1,-1492.1,-2696.8,-7286.2,-6769.8,867.65,7037.9,5287.9,559.46,855.88,5276,6530.2,2125.9,-3346.2,-5890.8,-6117.8,-5316,-2931.1,368.52,1553.3,-186.01,-984.45,2397.2,6963.5,6736.8,936.71,-4384,-3635.6,1595.5,4674.2,1934.5,-3126.2,-4412.9,-996.3
3785.8,2185.7,-1979.8,-3915.2,-2134.1,518.62,1342.4,916.17,932.83,868.61,-987.48,-3837.8,-4354.1,-1132.1,2937.9,4227.8,2735.6,1056.3,242.87,-848.54,-2519.4,-3219.3,-2156,-681.36,11.932,773.45,2640.6,4487.3,4316.5,2199.8,193.81,-476.71,-569.39,-1038.1,-1632.5,-1888.4,-2198.4,-2800.8,-2619.5,-638.58,1862.2,2203.8,-68.174,-2121.6,-1553.7,303.61,647.57,-353.37,-95.294,1739.4,2264.1,205.54,-1512.8,-129.03,2612.8,3332.9,2217.1,1880.6,2329,1046.7,-2130.8,-4228.2,-3826.6,-2846.6,-2543.1,-1383,1278.6,2836.8,1348.3,-957.39,-1049.9,172.13,-226.76,-2110.9,-2485.8,-189.41,2678.1,3870.7,3048.3,917.2,-1301.4,-1749,276.95,2415.3,1555.4,-1728.6,-3452.9,-1422.6,2077.6,3507.7,2027.8,-565.38,-2143.6,-1697,81.533,1089.2,-6.6804,-1759.9,-1770.5,-415.34,-364.28,-2077.3,-2714.6,-681.55,1646.6,1646.4,341,179.42,1084,1532.7,1843.4,3101.6,3919.3,1881.4,-1978.9,-3724.7,-2123.9,-405.69,-1153.9,-2488.8,-1462.2,1123.4,2146.8,1135.9,682.57,1931.8,2540.9,308.2,-3228.4,-4694.7,-3325.5,-1393.3,-446.63,512.13,2228.4,2869.1,785.5,-1700.4,-523.16,3828.8,5590.2,1217,-4963.8,-5747.2,-495.6,4044.1,2740.1,-1551.6,-2555.5,871.41
2360.2,-167.19,-2003.4,-946.27,803.38,1163.2,1473.2,2868.1,2854.3,-898.49,-5520.2,-5825.1,-1621.8,1764.7,875.78,-1452.6,-807.81,2333.2,3684.2,1465,-1501.2,-2244.3,-1367.4,-877.59,-545.1,1023.3,2821.2,2176.6,-632.02,-1666.2,1117.9,4192.7,3034.2,-1241.2,-3171.2,-559.75,2608.7,1843.4,-2044.4,-4678.9,-3868.8,-1416.7,46.468,-47.186,-609.06,-682.42,-150.6,671.35,1480.9,2006.9,1877.9,854.93,-549.35,-1024,297.23,2502.7,3476.3,2124.1,-374.76,-1842.1,-1397.4,-279.3,-422.79,-2192.7,-3633,-2484,903.85,3503.8,3046.4,625.01,-1088.4,-1293.8,-1228.7,-1542.5,-1465.1,-597.79,306.17,732.34,1024.8,1245.3,912.07,254.18,186.13,624.26,453.67,-365.71,-455.41,588.93,1363.9,1031.3,529.77,417.18,-296.37,-1793.5,-2221.8,-677.26,757.18,192.01,-917.87,-453.68,515.23,-158.89,-1353.7,-395.85,1722.2,1264.7,-1898.2,-3314.6,-677.39,2470.2,2078.3,-514.22,-992.93,1601.9,4000.3,3342.2,252.74,-2560.1,-3098.9,-1471.5,455.2,879.73,21.351,-280.48,771.19,1728.5,986.94,-1056.8,-2797.1,-3336.5,-2671.5,-959.61,1253.2,2752.2,2642.1,1286,-202.57,-833.29,-55.909,1591.6,2050.2,-238.23,-3406,-3550.4,-140.79,2546.7,1321.1,-1209.7,-777.29,1861.6
1046.5,258.41,-698.91,-553.35,-41.428,-273.01,-733.8,-306.09,583.98,460.59,-718.02,-1107.7,437.51,2422.8,2400.2,174.44,-1853.5,-1757.7,-403.95,94.044,-624.77,-1048.3,-343.54,578.23,825.65,791.4,926.05,678.79,-245.41,-785.6,-33.418,1094.6,1139.3,290.01,-224.69,-262.69,-579.67,-1000.3,-654.09,135.16,98.896,-743.26,-948.68,-64.448,609.71,193.45,-504.52,-563.16,-274.29,-117.21,196.27,796.21,1020,579.39,247.77,545.09,806.26,401.47,-149.23,-156.24,99.503,60.42,-163.94,-323.18,-583.96,-837.04,-465.8,413.62,592.98,-428.59,-1393.3,-1083.4,-108.94,254.69,14.917,-19.04,210,251.36,231.43,465.44,643.7,503.81,528.89,888.62,674.08,-510.18,-1266.2,-323.6,1203.5,1295.6,24.148,-835.75,-610.86,-188.15,-83.48,-33.735,-237.13,-1045.4,-1633.3,-930.67,333.44,541.03,-120.8,-109.7,548.76,373.97,-484.91,-149.88,1490.4,2139.4,907.7,-147.92,347.01,794.63,-222.22,-1255,-786.67,-241.02,-1357.6,-2578.6,-1335.2,1405.1,2346.5,980.25,38.664,821.07,1408.4,290.19,-1184.8,-1329.9,-763.81,-853.51,-1196.7,-505.32,948.93,1523,589.94,-595.12,-614.21,340.75,850.83,183.3,-659.38,-221.33,1234.8,1744.2,302.29,-1467.5,-1395.8,195.93
431.28,174.43,-2042.3,-2248.5,101.58,2186.1,2860.9,3668.6,4068.2,564.57,-6331.4,-9145.5,-2927.3,5860.8,6843.7,95.646,-4650.3,-2504.6,1172.9,1061,-682.08,-437.23,476.97,-282.23,-1186.4,-127.38,1577.4,1990.4,1566.2,677.02,-1609.8,-3846.1,-2252.9,2730.7,5294.3,2917,442.76,1544.5,2281.5,-1478.9,-5951.9,-5350,-1384.2,148.66,-1149.3,-1214.6,562.45,1171,150.47,-138.1,750.19,1423.6,1951.5,2598.1,1595.3,-1323.6,-2329.4,578.09,2930.4,916.85,-1353.5,959.07,3567.3,-296.3,-6884.2,-6444.9,873.27,4957.2,1710,-2111.6,-1551.9,-16.905,-428.59,-189.36,1401.2,464.31,-2721.8,-1995.3,3179,4554.6,-826.58,-3770.4,2099.9,8211.7,3937,-6043.4,-8709.4,-2021.4,4242.4,4191,1339.7,-667.1,-2610.1,-4132.6,-2423.6,1590.6,2766.1,-414.71,-3173.1,-1532.2,2575.6,4883.5,3621.3,-195.51,-3834.4,-3827.1,611.11,5070.5,4421.2,-347.98,-3531.3,-2699.6,-1031.5,-1372.5,-2330.8,-1546.5,640.02,2281.7,2223.8,562.21,-1453.9,-1881.9,-161.79,1846.2,2543.7,2777,3200.7,1897.9,-2026.1,-4984.1,-3471.7,21.168,741.83,-616.62,26.967,1873.8,438.43,-3076.3,-1967.4,4213.5,6347.1,-1030,-9841.7,-8467.6,2317.8,10390,7931.8,-204.7,-4580,-2664.8
1675.2,-410.87,-2417,-1156.3,1285.9,1504.4,410.97,943.18,2309.4,1090.2,-2630.5,-4684.8,-2904.5,14.999,968.62,536.82,829.7,1772.2,1779.3,591.67,-607.41,-1040.4,-775.58,-48.666,660.24,641.16,48.907,49.6,928.51,1288.6,346.52,-432.44,255.89,912.72,-553.2,-2864.2,-2588.1,659.39,3164,2107.2,-905.9,-2606.3,-2206,-1146.5,-420.86,-58.292,-147.93,-534.91,-241.33,1192.4,2442.3,2002.2,408.6,-646.42,-688.85,-265.1,782.02,2645.9,3736.8,2165,-952.47,-2428.8,-1687.4,-1525.7,-3145.4,-3640.6,-669.59,3062.3,3156.6,-232.38,-2855.8,-2386.6,-687.4,9.6526,93.276,820.49,1942.1,2351.1,1637.8,161.67,-1223.3,-1183.8,792.63,2799,2141,-787.21,-2382.7,-707.1,1659,1337.1,-1135.3,-2554.3,-1717.4,-325.06,186.61,221.34,356.11,236.74,-313.63,-642.52,-333.2,151.95,298.51,156.23,-75.576,-309.38,-367.85,-199.76,-100.34,-27.25,736.49,2225.8,2879.3,1517.1,-443.99,-758.94,87.164,-417.81,-2466.9,-3165.8,-1053.3,1408.7,1596.9,572.6,795.17,1809.2,1110.5,-1523.8,-3432,-2835.2,-872.59,564.4,1118.7,1355.2,1291.2,541.87,-646.89,-1194.8,-143.59,1968.7,2870.2,829.37,-2465.3,-3032.2,176.76,3106,1868.2,-1562.4,-2214.9,365.14
1476.7,796.74,-877.64,-1348,3.1984,1232.8,472.27,-1347.7,-1761.6,-326.34,858.79,407.36,-465.84,-190.59,722.11,875.23,298.8,-74.266,-271.69,-861.37,-1333.3,-692.42,712.36,1588.6,1563.7,1074.8,-13.695,-1743.1,-2555.7,-909.84,1693.9,2009.6,-182.53,-1404.9,358.36,2573.6,2011.8,-594.71,-2077.6,-1451.5,-494.63,-493.27,-756.68,-323.31,608,1187.8,809.98,-483.88,-1781.9,-1833.1,-474.63,997.6,1492.2,1357.9,1259.7,904.8,-30.383,-713.54,-246.08,797.07,1188,718.15,-121.23,-1240.1,-2364,-2301.2,-493.08,1435.7,1482.2,45.66,-907.16,-849.44,-789,-807.15,86.221,1589.1,1983.9,857.04,-173.4,-63.662,298.29,56.983,-230.84,-114.62,-337.31,-1225.9,-1540.4,-271.01,1559,2147.5,1159.8,-261.38,-1000.2,-721.97,149.03,613.57,-19.886,-1108.6,-1408.4,-890.54,-544.65,-382.63,519.78,1735.3,1524.4,-69.624,-661.64,629.44,1384.1,-109.37,-1634,-611.53,1305,767.35,-1556.8,-1882.5,473.5,1943.9,465.36,-1467.2,-1083.6,562.45,991,308.18,229.65,741.51,425.38,-706.78,-1167.9,-566.05,-92.744,-275.23,-108.07,983.81,1807.3,1001.7,-890.1,-1983.7,-1393.6,-166.43,220.42,-306.19,-497.6,464.84,1778.3,1886.9,414.4,-1188.7,-1202.6,315.27
872.46,-1111.5,-2183.3,439.45,3922.7,3811.4,1069.4,11.269,896.16,104.92,-2800,-3814.7,-1268.4,1119,56.672,-2461,-2883.8,-1536.9,-984.74,-1161.5,42.408,2318.9,2967.7,1529.5,695.43,1527,1343.8,-1438.5,-3554.1,-1435,2682.6,3538.4,819.73,-455.62,2011.1,4251,2473.2,-1274.7,-2947.3,-2541.7,-2567.1,-3031.7,-2108.6,-331.01,-63.894,-1347.1,-1765,-300.35,1544.4,2247.7,1485,-513.18,-2486.3,-2138.2,805.23,2993,1900.5,87.9,1298.5,4202.9,4671.7,2650.8,1259.9,265.95,-2984.3,-6455,-4807.2,871.06,2603.2,-2266.2,-6005.8,-2235.6,4061.6,4318.1,-1109.1,-4930.5,-3748.3,-263.17,2814.2,4737.6,4255.7,986.75,-1804.2,-940.26,1319.4,695.69,-1705.6,-1073.2,2691.3,4237.8,1053.4,-2915.2,-3365.2,-1001.1,897.45,908.61,-87.937,-579.09,317.2,1627.5,977.67,-1937.7,-3840.6,-2400.6,-209.84,-692.32,-2296.4,-1326.4,1443.3,2365.9,1540.4,1867.5,2776.7,1549.7,-59.642,1821,4531,1427.2,-5867.4,-7508.6,-716.78,4925,2439,-1998.6,-651.82,2534.1,-121.63,-5671.4,-5316.1,465.39,3009.3,160.44,-1139.2,2452,5464.5,3513.9,-96.459,-1069.7,-535.03,-1107.4,-2097.8,-2207.5,-2409.8,-2993,-1872.1,1282.5,3206.5,2105.4,613.74,886.02
2098.7,1009.3,-1237.8,-798.84,1679,2331.8,364.33,-1372.9,-1550.7,-1823.7,-2936,-3216.5,-1721.8,214.48,1330.7,1791.3,1737.3,901.96,-6.7395,121.79,680.67,170.23,-854.72,-333.87,1623.2,2464.3,1140.2,-434.46,-608.73,-43.219,349.03,882.85,1392.1,545.09,-1697.5,-3095,-2130.7,-235.62,384.91,-420.12,-1315.6,-1387.1,-403.01,1325.8,2386.6,1195.3,-1523,-2877,-1482.9,766.29,1680.9,1535.7,1459.2,1158.5,209.23,-152.86,1145.6,2635.3,2110.3,20.447,-1233.7,-945,-776.7,-1758.8,-2654.4,-1923.8,73.458,1591.8,1500.6,225.19,-1033.1,-1671.6,-2055,-2378.9,-1775.5,448.44,2984.4,3474.4,1568.4,-478.82,-786.72,108.05,844.63,1172.7,1262.6,731.43,-262.04,-358.84,998.28,2050.3,868.68,-1805,-3423.7,-2758,-826.03,753.78,1143.8,472.55,-383.84,-587.94,-390.8,-646.27,-1100,-601.59,604.64,750.26,-506.83,-1195,-244.14,805.87,834.39,1222,2780.4,3333.6,1229.1,-1201.5,-1087.9,207.03,-394.34,-2177.6,-1990.7,100.12,1130.9,604.49,756.26,1542.6,338.27,-2689.1,-3798,-1650.2,479.05,272.17,-189.55,1121.5,2317.4,1130.7,-974.31,-1351.7,-294.96,287.54,185.79,254.69,378.7,362.66,924.36,1791.4,1097.3,-1224.7,-2109.8,22.224
6687.9,4452.8,-3104.5,-6245.9,-3570.9,-508.01,509.43,1662.8,2530.4,-971.61,-7874.4,-9573.1,-1434.2,8456.6,9313.6,2718.6,-702.91,2205.6,3528.7,-1763.2,-7605.2,-6618.7,-789.89,3029.9,3161.2,2962.5,3936,4236.3,2440.6,-1006.2,-4756.6,-6432.8,-3727.1,1867,5054.4,3164.1,-314.2,-1444.2,-1523,-3186.8,-4484,-2146.2,1769.9,2432.4,84.481,-580.8,1582.2,2752.1,1174.8,-180.44,549.38,946.47,-721.05,-1959.1,-432.67,1781.1,1563.8,-387.09,-1266.6,-621.83,8.9438,326.36,1022.5,1302.1,-222.89,-2349.4,-1879.1,1814.6,4883,3124.2,-2760,-7376.4,-6419.6,-1461.2,2075.3,1605.9,232.61,1660.7,4237.9,3264.3,-1240.6,-3289.6,685.1,5718.9,4316.8,-3110,-8187.2,-5274.3,1789.6,5513.2,4053.4,1363.1,83.259,-1132.4,-3048.2,-3314.7,-806.44,1238.8,-9.8981,-1824.4,-57.23,3425.5,3045.4,-1209.4,-3164.1,-385.06,1832.2,-465.95,-3068.1,-824.63,3466.7,3731.3,470.58,-1020.7,99.313,-15.747,-2123.3,-3089.4,-2460.4,-2720.8,-2976,154.48,4796.4,5177.1,2204.4,3580.4,10067,11295,1271,-10644,-12471,-6321.5,-2804.9,-4096.4,-3722.9,-293.07,632.18,-1499.2,-190.17,5286.5,6003.9,-1867.3,-7618.8,-103.5,14288,17885,4931.8,-10518,-12446,-1901.1
2002.7,478.48,-2238.6,-3223,-1736.3,723.09,2854.2,3977,2952.1,-657.2,-4373,-4413.2,-412.53,3480.4,3479.3,639,-1043.9,-27.477,1175.6,-131.96,-3048.3,-4349.7,-2810.3,-526.1,413.99,690.58,1688.9,2368.7,1039,-574.19,1071.4,5063.3,5723.3,829.27,-3996.6,-2963.3,1220.8,1569.5,-2444,-4649.4,-2309.3,157.59,-805.15,-2326.8,-878.54,1481.9,1113.1,-673.33,-161.97,2020.7,2001.4,-496.31,-1521.6,672.27,3117.5,3114.9,1798,1045.3,194.41,-1805.4,-3439.2,-2601.8,-202.12,815.57,-367,-1408.5,-163.49,2446.1,3531.7,1531.6,-2044.2,-4060.8,-2956.2,-407.07,651.95,-399.78,-1264.7,-79.777,1905.7,2226,841.08,24.882,766.74,1361.3,328.24,-1096.4,-880.22,667.76,1551.7,1147.2,522.79,25.652,-1063.3,-2228.1,-1699,321.69,1098.8,-341.03,-1094.1,901.87,2660,415.65,-3772.9,-4470.8,-1248.3,761.47,-601.12,-1121.8,2169.5,5269.8,3374.2,-1106.3,-1951.9,1607.1,4325.1,2797.2,-967.06,-3799.2,-4766.6,-3770.5,-819.21,2230.7,2701.5,1015.4,400.46,1659.6,1740.3,-958.83,-3497.1,-2999.6,-1135.2,-890.59,-1441.3,49.464,3042.4,3969.4,1718.9,-662.74,-433.14,1274.3,1509.9,-485.71,-2589.7,-2502.1,-358.73,1435.9,1006.5,-624.15,-832.23,890.48
879.29,-1592.1,-2748.6,-693.66,2154.2,3445.3,3460.8,2861.1,989.21,-2366.6,-5381.9,-5664.7,-2773.3,1186.6,3379.2,2915.1,1687,1734,2069.8,35.59,-3960.6,-5854.2,-3533.1,-220.49,292.01,-636.78,913.77,4645.4,6080.7,3320.8,-170.6,-634.27,1186.2,1910.9,84.068,-2736.5,-4168,-3106,-528.46,1134.7,306.06,-1749.9,-2281.7,-569.6,1222.8,1075.1,-390.64,-1111.4,-213.22,1322.9,1983.6,1198,-156,-637.33,77.727,835.48,817.08,804.18,1597.3,2217.9,1311.3,-517.52,-1718.6,-2361.8,-3302.8,-3410.3,-742.2,3313.8,4429,1100.5,-2827.5,-3194.3,-755.85,715.13,-192.63,-1413.7,-823.16,1251.2,2793.9,2253,86.719,-1451.6,-740.1,925.46,784.7,-1419.3,-2714.9,-841.27,2854,5352.4,5070.3,2167,-2184.1,-5563,-5411.9,-2070.3,975.7,1331.7,293.97,-209.47,-718.6,-2022.2,-2395.8,-223.35,2531.1,2911.6,1537.5,989.2,1042.4,-243.68,-1614.8,143.82,3810.3,3896.2,-1058.6,-5275.6,-3812,249.27,745.74,-2322.4,-3400.7,-130.62,3482.6,3481.4,1416.9,1069.6,2383.1,1927.8,-1359.3,-4140.5,-3334.9,-377.62,1166,643.41,188.21,309.39,-735.61,-2548,-1675.4,2527.2,4881.6,1264,-4195.3,-4031.7,1647.1,5062.7,2082.1,-2331.9,-2322.8,496.01
4903.6,4955.1,344.67,-2707.6,-3154.2,-4737,-6695.3,-3392.3,4210.2,5882.9,-2659.2,-10020,-4269.9,8149.6,10825,1678.7,-4806.1,-333.52,6102.1,4402,-1624.4,-2978.5,170.2,1646.8,364.12,-358.78,-353.07,-1792.3,-3660,-3450.1,-2081.2,-1795.2,-1580.1,590.12,3557.2,5203.2,5744.5,4948,287.26,-7408,-11022,-5714.8,3405.5,7988.6,6936.6,4208.1,595.21,-4841.9,-8734.6,-6971.7,-2036,700.1,1583.2,4092.9,6610.4,5312.5,2604.5,3227.1,4268.1,-334.28,-6954,-6156.8,466.95,739.79,-7954.3,-12338,-3095.4,10483,13727,5589.6,-3859.4,-7938.1,-7080.3,-3253.1,1588.6,4618.1,5145.4,5346.3,4889.7,452.6,-6026.1,-6348,1223.6,6355.6,1269.2,-6555.2,-5527.3,2559.3,6714.4,3706.5,-341.54,-2185.1,-3831.2,-4268.4,-270.61,4576.6,2702.5,-4432.9,-6752.5,-1170.3,3594.8,1321.6,-2511.5,-1012.7,3304.1,4502.9,3168.7,3230.9,3784,1251.6,-3299.7,-5393.7,-3997.2,-1964.3,-925.36,-189.63,307.14,-21.812,-206.31,1005.4,2266.2,1313,-813.51,-442.17,3440.5,7084.8,6022.9,-195.99,-7751.9,-11933,-10421,-4232.4,3451.9,8972,9411.9,4192.9,-3157.3,-6413.2,-2630.1,3511.7,4251.7,-1648.8,-6642.5,-3519.7,5243,9963.3,5250.9,-3501.8,-6539.5,-1338.6
2099.8,-842.73,-3024.5,-1529.8,929.37,1752.2,2345.7,4101.6,4466.2,363.63,-6204.1,-9177.9,-5295.2,1950.8,6102.2,4651.5,1033.1,-263.12,857.25,851.35,-1956.1,-4884.3,-4762.6,-2378.5,-1046.7,-1541.5,-953.1,2729.9,6922.6,7251.2,3406.1,-52.022,489.78,2913.9,2375.5,-1804.9,-5028.2,-3785.5,-428.49,378.27,-1934.8,-3747.9,-2773,-720.89,-96.994,-797.57,-1003.1,110.22,1692.4,2413.7,1643.5,17.45,-916.21,-198.63,1459.9,2714.8,3178.9,3047.9,2025.3,192.17,-908.97,-211.76,472.04,-1353.2,-4475.3,-4870.8,-1509.6,1851.3,1835.7,-433.08,-1906.9,-1726.2,-930.52,-231.7,79.569,-214.13,-288.26,1044.8,2608.6,1622.6,-1314.1,-1565.6,2551.2,5765,2880.6,-3045.6,-4538.2,-76.48,4538.7,4618.5,1356.3,-2068.1,-4298.6,-4636.3,-2400.2,792.38,1554,-718.92,-2700.7,-1977.7,-124.72,553.96,375.02,497.58,542.54,157.63,569.61,2275.4,3262.7,1954.5,142.66,394.87,1920.1,1758.1,-674.6,-2888.1,-3078.8,-2307.6,-2366.5,-3019.5,-2374.8,389.35,3465.9,4271.9,2827.8,1870.7,2579.1,2083.3,-2177.9,-7113.1,-6998.7,-1587.6,3286.9,3903.5,2554.3,1717.2,8.8328,-2748.4,-2213.5,3200.3,6491.4,901.03,-8265.3,-9148.8,-181.6,7293,5111.8,-1251.7,-2543.6,910.93
-256.29,-631.51,-2073.4,-727.25,1464.5,579.35,-1331.9,835.36,5353.9,4535.7,-2734.3,-7103.6,-2106.4,5162.7,3977.6,-3872.3,-6882.6,-1114.7,4941.3,4028.9,-292.41,-1278.2,1149.2,2903.2,2486.7,567.16,-2632.1,-5370.4,-4286.1,-99.855,1488.5,-1407.5,-2885.3,1026.2,5003.9,3318.6,-116.65,1124,4154.7,1907.8,-3804.9,-5122.5,-1736.8,-517.13,-2442.3,-1425.9,3119.2,4115.9,-324.56,-2798,860.18,4858.2,3762.8,430.04,-1245.4,-2835.3,-5250.8,-4395.7,998.05,4740.4,2637.8,-581.28,-108.21,626.74,-2250.9,-4270.1,-395.04,4498.9,2610.6,-3699.4,-5454.4,-784.05,3899.9,4438.3,2479.6,157.05,-1508.9,-754.89,1858.8,1493.6,-3136.1,-4429.2,2980.4,10471,6010,-6583,-11739,-4783.9,2823.1,2406.6,-1059.7,-1045.4,-49.4,-1729.2,-2663.7,554.81,3838.7,2480.1,-684.37,-550.78,2068.6,3379.2,2935.1,1925.2,-94.452,-2214.7,-1176.2,2258.5,1974.2,-3571.2,-6870.9,-2879.9,2109,802.92,-2685.4,-485.41,4491,3169,-3582.5,-5655.2,-210.13,4208,2063,-1236.2,295.41,3792.6,3707.2,685.74,-1246.5,-1543.6,-2021.9,-2334,-1161.9,413.97,482.46,-461.48,-585.21,603.92,2485.5,4072.5,3144.1,-2108.7,-8458.8,-8562.9,-191.94,8669.1,8717.6,1231.2,-4263.5,-3137.3
491.7,621.16,-576.69,-799.74,477.74,1287.8,547.26,-477.41,-656.27,-555.79,-636.1,-138.52,1010.1,1228.2,-253.87,-1686.6,-1249,243.69,836.05,359.43,-22.865,-107.85,-427.13,-518.29,404.02,1448.5,865.27,-1127.9,-2255.2,-1223.6,698.96,1528.4,799.13,-358.65,-526.57,661.45,1908.3,1456.2,-475.51,-1527.6,-522.83,565.34,-243.59,-1479.9,-640.65,1245.7,1031.6,-1130.3,-1816.2,-80.439,1056.9,32.757,-613.67,897.75,2111.6,706.85,-1169.9,-629.26,780.78,-103.51,-2167.5,-1708.9,1050.3,2035.5,-63.885,-1823.7,-655.66,1607.9,2168.5,1033.1,-322.17,-1336.1,-1729.1,-807.5,952.29,1615.2,544.1,-467.36,-130.75,371.77,-146.28,-676.41,-203.52,26.162,-1188.8,-2186.4,-686.61,2287.6,3511.3,1959.2,-424.38,-1901.5,-2370,-1871.5,-286.26,1273,1153.6,-286.96,-910.25,3.1666,893.38,739.44,453.07,669.18,516.38,-188.63,124.92,1895,2641.6,434.38,-2559.1,-2858.3,-936.7,-449.12,-2385,-3427.4,-1116.9,2332.3,3267.6,1536.2,-91.39,-142.03,344.18,339.31,240.39,448.39,378.84,-350.81,-978.38,-656.48,332.6,1101.1,1313.9,1236.9,1052.2,645.34,-132.01,-1227.1,-2218.6,-2464.9,-1869.8,-1271.6,-1273.6,-965.07,872,3263.3,3555.3,1134.4,-1215.4,-1020.7
2916.7,2629.1,583.34,-1755.9,-3185.7,-2994.5,-738.81,2637.5,4218.6,1862.8,-2446.8,-4249.4,-2149.2,534.08,628.19,-763.17,-812.83,396.43,514.4,-792.37,-1131.6,858.62,3394.7,3960.7,2237.1,-163.09,-1704.9,-1951,-1437.9,-1164.5,-1624,-2025.6,-1106.9,1078.7,2920.2,3029.3,1566.6,-368.37,-1827.4,-2234.3,-1429.7,-19.767,960.94,1134.4,974.48,770.68,242.79,-547.4,-909.93,-631.16,-363.44,-358.04,54.319,951.3,1075.7,-184.29,-1260.8,-495.48,1136.6,1359.9,119.67,-503.58,113.75,121.06,-1456.8,-2627.3,-1220.7,1758.3,3269.5,1882.4,-1070.1,-3272.8,-3195.3,-842.49,2050.2,3238.3,2406.4,1459.3,1406.6,650.17,-1761.7,-3165.9,-911.27,2268.4,1035.3,-4084.2,-5975.6,-825.79,5757.2,6185.8,1014.1,-3036.1,-2873.1,-1421.5,-1043.7,-389.94,1188.8,1368,-664.34,-1728.3,333.87,2643.6,1770.9,-554.12,-234.97,2558.9,3844.2,2060.8,-326.14,-1430,-2180.9,-3266.8,-3460.7,-2351.3,-1667.1,-2155.3,-1759.1,1035.7,4117.7,4320.5,1712.8,-804.29,-1250.9,-27.974,1593.9,2547.9,1941,-323.99,-2881.6,-3943.5,-2843.5,40.81,3875,6738.7,5792.2,318.7,-5884.4,-7581.5,-3970.9,417.34,1274,-787.81,-2011.4,-491.21,2059,2923.9,1501.5,-335.23,-441.71,1294
