133.13,-7.2562,-872.78,-375.53,1039.1,1568.4,1076.5,610.04,106.45,-1213,-2772.4,-2880.9,-1014.7,1391.2,2526.4,1895.9,492.48,-322.67,-222.94,-210.53,-1144.5,-2268.7,-2060.6,-362.04,1422.8,2186.1,1982.9,1132,-76.14,-688.32,199.57,1631.6,1435.6,-612.6,-1974.3,-749.63,1590.7,2157.1,210.43,-2457.4,-3813,-3118.3,-982.19,1012.5,1363.5,253.15,-527.19,55.947,925.58,769.11,142.44,398.69,1393.7,1809.2,1281.9,656.78,273.32,-476.29,-1619.9,-1960.2,-681.25,1142,1493.9,-192.74,-2165.6,-2186.1,-38.052,2247.8,2694.2,1263.8,-777.05,-2415.1,-3074.3,-2269,-369.19,1037.2,1003.2,718.44,1477.7,2109.9,824.34,-1136.2,-886.64,1137.5,1305.2,-1284.2,-2833.2,-623.86,2745.3,3414.8,1542.5,-344.58,-1572.4,-2617.6,-2480.3,-411.35,1434.4,726.57,-1010.4,-726.59,1053.9,1353.8,-37.227,-668.32,-190.99,-617.24,-1874.2,-1579.2,298.12,1009,115.66,484.86,2804.2,3660.3,1239.6,-1308,-989.33,317.65,-439.35,-2246.7,-2156.7,-297.82,923.9,958.83,1018.1,1101.9,307.55,-818.27,-1103.5,-1067.6,-1757.2,-2189.3,-739.72,1637.3,2385.2,1144,8.4021,265.19,1182.6,1703.9,1198.4,-855.48,-3621.2,-4161.6,-761,3582.1,4142.8,800.96,-1921.7,-1390.8
1611.1,-50.146,-1104.8,46.13,817.83,-468.89,-1388.5,8.4523,1326.7,-181.48,-2654.7,-2203.4,1227,3804.5,2962.8,115.26,-1707.2,-1276.8,6.1956,25.219,-1462.3,-2452.4,-1417.2,464.25,1146.7,806.89,957.35,1310.7,428.11,-858.06,-129.9,2128.5,2418.3,-217.26,-2126.6,-488.87,2367.3,2576.8,104.76,-2206.7,-2957.3,-2807.7,-2228.6,-1237.3,-459.29,-346.06,-169.05,571.83,920.24,287.24,56.973,1433.5,3089.4,3132.6,2125,1724.4,1433.6,-468.14,-3264.1,-4011.9,-1770.7,795.67,876.89,-1101.2,-2448.7,-1483.3,971.55,2799.3,2688.9,1065.9,-800.31,-2144,-2745.2,-2266.7,-716.53,779.35,1141.4,1026,1610.4,2097.7,885.97,-962.04,-678.81,1328.2,1374.3,-1373.3,-2762.3,-82.884,3271.4,2926.2,-46.48,-1741.1,-1589.4,-1547.4,-1466.8,-54.151,1221.3,52.139,-2005.3,-1568.6,704.67,1221,-208.33,-380.76,1088.7,1092.6,-880.41,-1496.3,350.37,1530.4,500.35,2.1501,1665.8,2766.7,1180,-834.5,-908.94,-611.32,-1833.9,-2785.9,-1285,1019.8,1427.2,574.32,486.56,671.95,-251.89,-1249.4,-833.14,-325.36,-1452.4,-2486.9,-706.17,2642.8,3732.3,1720.4,-544.77,-808.75,587.11,2237,2501.5,-36.942,-4152.4,-5533,-1981.5,2571.3,2976.6,168.54,-867.86,859.49
1368.1,396.28,-1411,-1756.3,-502.09,820.49,1227.8,972.47,574.59,106.1,-465.43,-807.07,-553.37,48.174,331.57,127.13,-38.208,145.65,250.69,-131.84,-706.46,-1010.9,-1037.4,-816.79,-112.07,823.77,1021.7,230.44,-267.91,551.43,1608.9,1146.3,-483.97,-1131.3,91.589,1632.2,1698,372.37,-926.83,-1214.8,-736.34,-476.41,-1001.8,-1619.7,-1149.3,211.82,803.54,-74.006,-977.9,-652.73,5.9506,-54.957,232.57,1978.3,3446.5,2293.2,-272.49,-1002.8,202.92,400.5,-1084.1,-1589.1,-178.69,473.37,-1044.9,-2096.4,-480.3,1755.6,1790.9,353.01,-412.26,-711.72,-1544.6,-1770.7,-218.25,1286.1,603.52,-740.85,-36.008,1706.4,1471.3,-273.02,-369,1203.7,1102.6,-1304.1,-2342.8,21.113,2742.1,2331.1,-326.46,-2127.8,-2148.8,-1488.6,-679.15,373.18,1094.6,863.89,181.63,-90.812,91.22,366.99,575.43,353.42,-626.05,-1513.3,-919.25,739.43,1330.8,206.36,-684.69,28.028,910.58,232.66,-1127.3,-1183.9,118.37,1255.9,1481.6,1092.4,239.47,-867.66,-1309.1,-547.57,437.89,422.14,-341.49,-835.33,-870.49,-771.75,-410.18,213.75,424.02,127.85,400.96,1486.5,1764.6,472.22,-338.39,939.08,1913,-634.25,-4880.9,-5366.1,-726.73,3876.4,3669.9,331.35,-1260.7,99.341
-261.16,-842.01,-833.08,-13.209,805.23,998.3,569.66,-166.16,-684.87,-520.55,136.48,601.92,633.55,577.39,553.67,316.07,-48.612,-178.86,-212.01,-562.57,-987.9,-895.64,-444.62,-204.93,20.866,668.01,1034.7,188.95,-947.27,-545.7,981.96,1190.2,-459.46,-1401.4,90.981,2119.4,2051.5,273.5,-956.89,-958.35,-791.25,-920.77,-788.18,-301.91,-48.733,-163.17,-236.83,-177.77,-207.83,-266.6,-138.52,184.64,714.64,1432,1789.2,1211.4,291.14,155.99,453.13,-228.36,-1566.6,-1520.4,16.265,381.83,-1438.9,-2506.2,-473.66,2274.5,2205,83.88,-843.59,-331.45,-627.2,-1636.1,-1076,884.39,1575.3,628.53,504.18,1624.7,1404.9,-700.5,-1631.5,-53.815,1029.7,-442.78,-1706.2,76.607,2555.1,1752.4,-1482.6,-2880.8,-1246.7,590.37,728.47,215.83,33.361,-445.06,-1275.4,-1121.4,359.97,1528.4,1168.7,136.52,-274.83,-67.378,196.06,482.4,755.62,502.48,-308.19,-719.11,-136.79,543.77,127.66,-1010.1,-1244.4,92.364,1635.9,1579.2,-47.233,-1368.2,-1039.7,116.38,430.56,-316.06,-946.63,-842.4,-494.34,-197.01,297.28,665.64,220.29,-423.15,216.72,1751,1845.5,35.422,-850.25,937.77,2615.1,727.61,-3173.4,-4285.6,-1382.2,1731.2,1889.4,312.89,-405.16,-139.39
992.3,643.87,-715.4,-1522.1,-1001.9,72.676,945.19,1577,1559.3,170.78,-1768.5,-1921.2,389.26,2479.7,1519.1,-1495.1,-2966.6,-1551.6,382.27,507.34,-377.59,-231.84,901.74,1317.8,546.2,-210.87,-373.32,-705.51,-1338.2,-975.68,913.02,2632.8,2378.4,772.57,-168.6,112.66,417.15,-65.097,-809.28,-1104.7,-918.44,-576.16,-501.83,-1070.5,-1818.4,-1324.8,867.48,2784.8,2129.6,-468.36,-2157.9,-1708.3,-612.41,-219.75,-14.762,656.43,1311.6,1673.3,2282.5,2825.2,1923.4,-288.45,-1591.3,-1071.9,-716.36,-1802.8,-2280.7,-396.17,1452.2,79.054,-2859,-2803.1,664.78,3054.7,1784.5,-375.34,-214.61,1178.1,1024,-485.27,-1045.8,-198.04,381.23,-132.8,-813.85,-908.2,-695.89,-306.18,663.34,1917.3,2196.8,975.78,-453.18,-492.51,563.79,847.03,-437.89,-1711.5,-1211.3,276.56,432.61,-994.61,-1654.8,-371.53,778.62,-169.12,-1649.4,-1046.3,926.54,1487.3,534.45,508.47,1692.6,1621.3,-164.28,-870.19,521.49,1015.4,-1185.6,-2999,-1330.9,1570.8,1719.8,-82.673,-20.548,1902.9,1898.1,-963.61,-3080.3,-2171.4,-401.46,-76.538,-104.29,1038.2,2011.9,984.95,-989.51,-1631,-868.4,-206.55,67.191,694.66,1375.3,1121.6,176.54,-340.74,-305.42,-389.9,-436.28,205.73
-894.83,-51.638,472.9,410.59,-459.71,-1106,5.6438,2084.1,2185.1,-520.95,-2856.6,-1802.8,1250.3,2542.3,989.89,-1056.8,-1489.6,-694.36,-37.044,130.32,276.84,523.35,501.52,126.14,-113.49,109.02,263.2,-362.9,-1306.3,-1205.9,156.95,1229.4,928.32,275.7,530.83,977.65,379.46,-507.31,-176.51,699.82,233.46,-1272.9,-1760.5,-1069.6,-990.4,-1480.8,-379.2,2243.7,3104.9,765.35,-1667.3,-1160.2,801.65,1051.2,-355.09,-997.75,-156.38,840.37,1184.8,1055.5,452.4,-404.92,-571.46,11.514,-137.84,-1356.2,-1512.6,382.59,1569.4,-359.49,-2871,-1943.5,1376.9,2400.7,211.83,-1122,705.79,2843.8,2190.9,-135.88,-1400.6,-1323.4,-1206.7,-1209.7,-785.3,-272.77,-86.073,437.4,1666.1,2280.2,977.81,-1200.3,-1883.3,-414.72,1369.7,1425.7,-209.79,-1613.1,-1254,159.81,622.77,-344.99,-992.06,-143.8,829.11,356.83,-550.72,-111.73,936.64,684.9,-271.5,141.46,1298.4,578.63,-1648.1,-1956.9,324.81,1586.5,-78.296,-1619,-325.7,1578.6,1020.3,-605.99,-222.8,1354.4,1002,-1133.7,-1984,-733.04,362.1,138.56,-104.65,383.81,607.34,80.044,-371.6,-436.5,-620.99,-604.18,369.78,1440.9,963.61,-502.06,-629.78,908.2,1741.4,502.1,-1247.5,-1648
2655.2,2896.6,110.71,-165.29,2319.6,2331.4,-1418.8,-4199.4,-3353.9,-1799.6,-1746.4,-1036.3,1369.7,1587.5,-3144.8,-8202,-6476.8,1772.7,8557,7865.6,2204.8,-1565.8,-213.55,3600,5234.8,2531.2,-2688.8,-6120.9,-4591.6,542.97,4111.5,2556.3,-1764.9,-3286.5,-137.13,3566.9,3024.7,-1336.6,-4754.3,-4139.5,-1437.5,-562.63,-2117.7,-2616.8,582.54,4922.6,5332.2,1225.6,-2116.2,-750.64,2309.9,1871,-1503.9,-2984.5,-1555.7,-843.73,-1675,-129.68,4972.4,8621.6,6925.7,2540.3,-928.66,-4402,-8368.4,-8237.9,-1608.9,4432.3,1787.2,-5669.3,-6747.2,504.81,6394.6,4450.4,-632.35,-2375.5,-1282.1,-369.64,674.97,2304.4,2259.8,456.82,992.79,4653.2,5300.7,-619.86,-6452,-4181.3,3127.7,5439.9,124.47,-5334.8,-4648.7,-102.04,2510.7,1299.3,-1260,-2333.4,-1619.3,-1151.5,-2273,-3046,-818.47,2762.3,3392.4,1458.5,1992.8,5241.3,4561.8,-1956.6,-5825.5,-1206.9,4130.3,825.54,-5687.3,-3527.8,5112,6643.8,-1510.1,-6734.4,-2153.6,3306.4,1528.6,-1997.4,-355.99,1906.4,-1450.1,-5451.1,-2473.7,3647.4,4222.8,897.04,1634.6,5220.3,2970.3,-5178.8,-9065.6,-4115.5,2482.4,3916.5,2028.9,273.56,-2145.2,-4808,-3292.5,2829.4,6437.9,3042.1,-1760.1,-1082.2
2092.4,2137.8,965.08,1321.7,2387.5,1790.7,-270.27,-2210.1,-3835.9,-5074.4,-4339.2,-1099.1,1826.5,1289.3,-2099.2,-4858.1,-4398.1,-640.55,4346.6,7077,5142.3,542.33,-1540.8,1015.3,4276.9,3388.9,-1117.2,-4309.5,-2938.3,1364.5,4252.1,2832.7,-1566.6,-4282.8,-2244.2,1843.3,2393.8,-1610.7,-5095.2,-4095.6,-1126.3,-743.08,-2544.8,-2318.4,1215.8,4643.5,4846.4,2630.7,615.53,-137.25,-154.27,204.82,910.45,1172.2,-242.62,-2968.9,-4291.7,-1808.9,3256.4,6893.2,6723,3856.4,38.682,-4209.7,-7256.2,-5880.7,-464.02,2645,-1143.7,-6888.3,-6029.9,1166.1,5926.6,3864.9,154.39,-1.3804,1320.9,567.94,-728.39,19.323,1196,857.68,1188.2,3687.4,4311.5,-302.75,-5360.9,-3780,2617.4,5086.9,524.47,-4822.7,-4888.5,-1057.9,1768.9,1682,112.81,-1261.3,-1947.6,-2304.2,-2523.6,-1680.9,1011.8,3625.5,3093.1,513.83,608.22,3618,3363.2,-2441.9,-6300.6,-2071.7,4036,2789.4,-2615.8,-1907,4281.6,5053,-1943.4,-6153.5,-1839,3024.7,1318.5,-1840.8,-148.59,2097,-1050.8,-5067,-2631.8,3006.7,3567.9,58.73,122.72,3818.1,3538.9,-2374.5,-6545.9,-4336,248.38,2295.6,1954,655.71,-1668.5,-3369.7,-1343.3,3142.9,4558.4,1314.9,-1568.4,-376.81
1411.7,963.82,-600.48,-992.39,-351.81,-55.674,73.295,785.86,1029,-520.69,-2312.3,-1505.8,1352.6,2526.9,604.59,-1452,-1106.9,74.501,-276.44,-1160.6,-355.62,1264.5,1056.6,-762.89,-1360.6,15.687,937.99,-54.713,-1206.4,-592.51,986.45,1621.8,1053,366.24,197.78,485.24,1045.7,1382.5,748.38,-775.99,-2036.7,-2262.8,-1911.1,-1552.4,-959.58,52.485,900.61,1073.8,826.64,479.48,1.4914,-241.8,457.6,1733.5,2095.3,1041.3,-153.58,-586.78,-1057.8,-2098.5,-2391.2,-864.44,1031.7,1161.9,-140.5,-750.39,109.89,1315.3,1854.3,1554,333.88,-1401.9,-2164.6,-1105.6,236.44,9.3546,-825.81,-25.321,1798.3,1774.4,-329.12,-1317.8,267.4,1602.8,134.35,-2207.1,-1949.7,778.4,2773.6,2152.8,-206.26,-2624,-3723,-2437.6,717.98,2955.4,2071.3,-391.13,-1067.7,521.6,1703.5,1012.9,6.4795,97.177,330,-329.95,-819.98,24.527,1024.4,373.31,-1292.4,-1792.1,-836.62,-288.97,-910.82,-1087.9,342.93,1829.7,1226,-856.62,-1672.1,-162.8,1613.4,1506.9,249.06,49.052,1088.3,1313.7,-183.6,-1532.8,-868.47,775.84,1077.5,19.374,-314.2,591.13,668.29,-1169.5,-2723.2,-1701.4,365.72,119.39,-2246.4,-2711,640.75,4270.5,3853.5,304.4,-1714.4,-379.62
1752.6,-67.164,-702.99,489.78,988.74,20.797,-606.24,-447.86,-1032.2,-2177,-1529.8,1223.8,2966.2,1495.2,-1237.2,-1999.1,-608.14,505.98,53.268,-680.72,-86.133,1433.1,2005,735.33,-1106.5,-1647.8,-677.63,402.88,664.53,532.02,416,-133.74,-1156.1,-1433.4,-111.64,1692.6,2161,1087,-205.8,-779.09,-807.9,-757.17,-856.57,-1159.8,-1337.6,-777.52,406.4,1055.9,500.93,-266.44,19.732,978.95,1280.5,781.93,600.43,1197.6,1667.1,1087,-346.01,-1716.4,-2306.6,-2046.3,-1427.2,-897.72,-293.72,641.47,1278.2,736.27,-385.9,-460.04,522.94,646.62,-662.33,-1245.3,313.76,2044.4,1691.7,406.75,428.36,881.2,-441.42,-2308.7,-1429.2,1589.1,2278,-699.59,-3012.2,-1213.2,1951.6,1791,-1480,-3520.4,-2002,1139.7,2961.2,2456.4,416.51,-1609.5,-2066.7,-553.84,1536.1,2329.9,1351.3,-354.24,-1444,-1164.3,221.64,1324.7,781.45,-910.86,-1662.4,-528.25,900.52,694.35,-810.65,-1617.6,-617.82,1300.7,2275.4,1219.4,-955.33,-1952.9,-769.66,747.05,464.66,-671.06,-246.91,1202.5,825.51,-1293.6,-1631.9,765.13,2187.9,492.36,-1074.2,282.23,1648.2,-224.12,-2231.7,116.45,3824.8,2022.8,-4442.6,-7002.7,-2130,3464.9,3301.2,36.057,-473.39,1503.2
2027.7,1190.7,-1071.2,-2098.8,-1506.1,-490.13,568.42,1672,1791.8,205.16,-1505.2,-1074.1,1052.5,2100.6,860.93,-920.79,-1514.1,-1406.8,-1520.4,-1236.7,119.02,1301.2,695.76,-949.69,-1385.3,-130.51,1051.2,975.39,461.63,516.6,780.03,559.78,113.62,27.402,283.69,689.03,1322.8,1846.8,1301,-553.06,-2464.9,-3123.2,-2646.4,-1862.6,-949.44,182.44,930.2,696.93,64.542,27.978,443.32,499.06,373.46,948.69,1978.8,2112.9,988.41,-145.96,-349.2,-200.48,-487.21,-920.66,-978.28,-965.17,-1247.2,-1233.9,-216.17,1250.4,1816.1,1015.5,-286.08,-1023.8,-942.91,-548.1,-428.38,-578,-345.88,582.02,1286.8,621.88,-744.36,-637.39,1489.2,3084.4,1645.4,-1572.5,-2883.7,-960.51,1614,1901.3,13.07,-1779.5,-1959.1,-765.74,721.92,1383.8,556.01,-1177.7,-2020.8,-785.94,1439,2320.9,1000.5,-991.05,-1666.6,-714.4,605.67,1097.9,661.4,4.5046,-153.37,345.69,951,840.84,-168.58,-1185.4,-1152.7,-273.1,85.534,-710.15,-1432.6,-620.63,1129.7,1801.2,870.21,8.4509,279.13,344.07,-1109,-2580.3,-1616,1220.7,2783.4,1832.7,456.36,284.35,98.91,-1106.2,-1400,832.91,2812.5,472.8,-4770.4,-6555.7,-2054.1,3758.9,4676.6,1261.8,-985.82,298.83
954.63,-185.1,-1857.9,-1804.1,-174.69,1163.4,1396.4,1262.9,1156.9,432.97,-944.18,-1527.9,-300.88,1461.1,1657.7,259.47,-789.12,-499.75,-32.793,-538.25,-1377.3,-1401.8,-763.27,-311.13,-105.13,277.91,619.97,445.07,75.643,188.12,640.42,750,437.01,158.6,74.852,208.94,910.67,2012.5,2090.5,87.526,-2607.2,-3386.3,-1806,-83.262,81.305,-518.59,-438.15,207.07,446.47,182.92,17.908,102.09,217.92,479.29,1041.9,1503.3,1332.3,593.26,-263.32,-922.94,-1131.7,-703.04,-60.216,-71.934,-777.7,-1017.1,-43.691,1202.4,1309.6,308.15,-569.33,-632.03,-301.34,-170.69,-308.91,-395.05,-33.08,792.78,1259,417.12,-1122.5,-1300,565.08,2171.6,1092.9,-1557.2,-2395.5,-454.48,1679,1751.4,557.46,-220.65,-730.71,-1756,-2374.7,-1088.5,1347.5,2444.6,1412.5,151.54,284.7,896.64,296.25,-1211.1,-1805.5,-886.22,182.03,174.01,-411.6,-415.15,271.08,844.41,863.38,531.54,70.527,-340.23,-260.44,425.6,798.11,-87.99,-1476.1,-1531.3,-4.3119,1200.7,798.31,-84.594,-23.624,321.59,-336.89,-1292.8,-894.29,466.18,852.2,85.169,-43.337,854.73,966.05,-191.15,-312.78,1699.3,2830.6,-5.48,-4557.9,-5388.2,-1233.8,3126.3,3260.8,476.81,-967.89,73.194
3025.5,832.69,-2746.6,-1732.4,2274.8,2778.7,-433.22,-1270.6,1452.1,1653,-2944.3,-5807.3,-2039.5,3205.9,2569.2,-2462.9,-4725.7,-2104.2,1261.1,2430.2,2369.9,2125.5,1483.4,1152.6,1947.6,2184.3,-110.23,-3029.6,-3018.8,-658.59,326.7,-555.19,-272.19,1442.3,1151.6,-1563.1,-2133.5,1505.4,4535.7,2211.6,-2822.5,-4605.1,-2322.5,-23.324,225.34,108.21,706.69,814.47,-19.821,-277.43,852.71,2072.1,1941.7,447,-1585.2,-2968.6,-2289.2,549.66,3201.8,3300.8,1631.9,664.22,443.19,-1105.3,-3737,-4180.1,-1059.8,2395.2,2467.8,-288.64,-2355.1,-1859.8,-35.547,1065,796.48,186.45,610.98,1791.9,1500.6,-1256.1,-3393.6,-1025.7,4161.8,5619,720.48,-4916.3,-4849.6,-259.66,2906.5,2503,1044.2,-201.85,-2267.5,-3961.6,-2179.7,2095.1,3515.1,279.67,-2540.5,-595.44,3142,3210.9,-306.73,-2923.9,-2526.7,-684.69,1131.1,2430.5,2034.2,-399.34,-2177.8,-929.34,961.1,-210.2,-2670.7,-1432,2832.9,3687.9,-814.15,-4382.6,-2148.9,2011.1,2396.5,478.52,1042.7,3208.2,2189.5,-1944.3,-4120.4,-2428.7,-204.83,424.04,1188.8,2713,2418.5,-542.07,-2926.6,-2356.1,-719.35,-390.13,-724.88,-553.44,-523.95,-657.18,716.56,3107.3,2981.1,-313.83,-2068.7,515.87
410.03,-481.57,-1167.7,-3.8635,1082.3,60.081,-888.69,1039.1,3403.9,1641.5,-2868.6,-3847.6,196.63,3305.4,1115.4,-2857.7,-3212.7,-445.49,1302.9,950.54,550.78,798.29,630.97,110.74,143.78,217.37,-537.98,-1066.9,-136.98,834.14,-65.526,-1444.6,-638.45,1374.9,1275.1,-694.29,-718.66,2034.6,3490.3,1052.5,-2222.5,-2473.4,-682.51,-260.21,-1449,-1732.1,-495.08,250.53,-412.51,-806.27,525.96,2517.9,2998.9,1375.1,-788.04,-1501.3,-410.22,923.1,1011.3,355.44,421.37,978.85,217.35,-2032.2,-3222,-1561.8,1100,1689.9,60.327,-1267.6,-842.69,253.11,525,-97.3,-724.25,-555.9,594.92,1857.5,1665.3,-307.61,-1978.7,-1049.2,1827.8,3567.3,2366.1,-487.53,-2564.6,-2637.6,-993.93,1042.7,1611.8,-117.11,-2403.8,-2462.3,-83.619,1840.1,1184.5,-682.03,-1219.9,-219.97,652.89,663.71,462.39,395.56,241.06,320.24,1079.1,1678.4,839.26,-815.6,-1232.8,-159.95,226.8,-1104.1,-2019.4,-564.7,1484.1,995.88,-1567.6,-2562.8,-541.58,1761.2,1738.6,510.74,446.39,1219.9,781.7,-937.98,-1867.4,-993.68,484.73,1248.3,1208.7,611.08,-447.68,-1277.4,-954.7,194.23,846.77,593.4,135.15,-384.51,-1355,-1940.8,-691.55,1598.7,2200.5,521.64,-814.01,-228.2
2160.8,2569.3,11.814,-1933.6,-2616.5,-2739.6,-881.72,3380.1,5467.6,954.36,-6083.4,-6406.1,1359.2,7300.9,3354.5,-5286.2,-7247.3,-339.89,6435,5531.5,-474,-4206.1,-2781.8,718.27,2129.7,151.95,-3017.7,-3687.3,-625.93,2842.3,2846.5,688.81,1022.6,4208.9,5267.7,1894.7,-1701.2,-1805.8,-891.64,-2256.4,-3894.4,-3024.3,-2295.4,-4858.5,-6778.4,-2223.7,5787.4,8277.3,3551,-777.88,231.91,3021.5,3451.7,2529.3,1419.9,-1587,-5447,-4916.9,851.02,4972.9,2875.4,-924.06,-1375.1,-1260.3,-4172,-5729.5,-644.43,6209.7,5576.8,-1837.4,-6213.9,-2902.5,2706.2,4571.2,2551.4,-894.51,-3752,-3782.2,-747.36,1256.1,-306.92,-254.25,6547.6,13398,8596.5,-5685.7,-13428,-6859.5,3117.3,4022.7,-1618.8,-4402.7,-3146,-2301.2,-1542.7,1704.3,4265,1786.6,-2125.2,-890.32,3566.7,3828.7,-322.76,-1917.1,1073.5,3128,1351.3,-712.79,-957.07,-1929.8,-3940.1,-2989,1389.5,3686.7,1370.7,-796.88,500.01,1078.8,-2705.9,-6202.8,-3509,2442.9,4248.6,1498,360.33,3020.6,4787.7,2238.5,-1938.4,-3897.8,-3609.5,-2741,-1321.3,938.89,2488.4,1716.7,-186.58,-204.61,2581.5,4984.7,2461.9,-5294.6,-11878,-9640.1,1026.4,10303,9567,1534.9,-3783.2,-1893.6
-2750.1,-1115.7,827.59,2475.3,1754.4,-1777.4,-3682.7,220.39,6143.3,5934.5,-807.57,-5040.5,-1474.4,3355.8,1356,-4532.8,-5301.8,64.726,3798.4,1734.3,-1485.6,-840.08,2183.1,3499.8,1967.5,-1369.7,-5109.3,-6563.3,-3419.4,1771.9,3408.9,1001.5,154.06,2996.3,4074.8,-3.4852,-3381.8,129.84,6175.8,5815.9,-947.65,-5934.9,-5349.5,-3187.1,-2427.2,-1161.6,1225.4,1672,-282.98,-376.95,3205.5,6104.6,4399.3,116.14,-2934.2,-4285.4,-4643.7,-2955,801.01,3563.6,3282.9,1750.6,612.06,-1424.4,-4269.9,-4004.3,816.09,4600.5,1967.9,-3608.3,-4361.7,606.07,4753.6,3773.7,191.53,-1754.8,-1068.2,648.73,1207.6,-729.98,-3328.8,-2034.2,4096,8590.6,5047.1,-3244.4,-7114.2,-4075.3,-394.57,-497.63,-1675.5,-1109.4,-865.1,-2413.2,-2500.8,967.45,4040.5,2668.9,-538.63,-613.07,2002.7,3209.4,2293,1916.7,2622.6,2325.5,521.94,-1269.1,-2627.6,-4001.1,-4238,-2190.3,163.04,209.79,-676.66,506.06,2320.6,590.68,-3785.1,-4709.3,-132.57,4265.6,3457.7,128.58,-465.45,1415,1761,-63.56,-1008,78.43,1123,876.67,409.71,324.37,-169.62,-882.89,-337.59,1401.9,2157.5,716.72,-1746.8,-3885,-5337.9,-5065.7,-1535,3920.1,6728.5,4298.6,-493.28,-3144.4
792.14,-205.76,-1872.4,-299.76,3235.1,3869.9,707.63,-2052.8,-1841.6,-980.65,-1911.6,-3192.2,-2422.8,-174.95,1377.2,1685.4,1552.4,1161.8,310.27,-442.49,-418.86,127.63,665.14,1213.7,1651.2,1215.7,-311.48,-1778.7,-1910.2,-713.15,906.84,2071.3,2037.7,524.02,-1424.6,-2005.9,-849.77,357.71,122.36,-1042.7,-1740.2,-1473.3,-484.09,976.39,2158.5,1745.2,-400.86,-2263.5,-1835.8,299.12,1815.7,1603,584.87,-74.079,-182.11,84.605,719.52,1416.3,1448,533.1,-653.04,-1228.2,-1092,-844.88,-852.43,-743.17,-23.129,1008.7,1416.7,784.21,-319.93,-1274.8,-2078.9,-2571.9,-1917.2,77.318,1886,1933.6,834.11,399.42,837.83,837.76,209.92,154.58,682.28,314.76,-871.19,-575,1851.7,3339.9,1169.4,-2739,-4204.5,-2322.8,42.522,735.49,556.16,798.46,941.3,-105.67,-1813.3,-2341.6,-796.76,1465.5,2122.1,570.64,-1156.2,-900.31,741.69,1486.8,912.97,702.67,1204.1,634.11,-1264.9,-1903.7,-138.65,1155.5,-403.06,-2382.9,-1320.2,1459.9,2071.2,516.69,108.4,1225.3,829.14,-1521.9,-2364.1,-330.99,1325.2,265.75,-1178.8,-429.9,913.97,248.72,-1421.9,-1472.9,-129.67,348.39,-457.31,-936.43,-147.85,1513.7,3262,3778.6,1723.8,-1781.3,-3186.7,-1205.1
2629.2,464.93,-2173.1,-984.19,1660.2,1680.3,605.97,1645.4,2607.4,-377.5,-5025.8,-5698.1,-2230.7,434.12,285.85,-105.8,659.64,1088.4,761.37,988.05,1339.1,46.372,-1970,-1731.5,821.96,2382.7,1218.4,-870.36,-1768.3,-1065.5,1060.4,3762.2,4542.6,1782,-1844.8,-2014.1,1036.8,2508.5,-227.16,-4273.6,-5490.6,-3224.1,232.8,2420.6,1974.4,-808.44,-3687.4,-4158.9,-1919.3,1212.4,3353.9,3500.2,1640.8,-422.53,132.22,3426.8,5560,3496.8,-453.76,-2018.4,-1047.4,-663.03,-1824.5,-2746.9,-2703.9,-2320.6,-903.35,2275.9,4687.5,3007.1,-1458.5,-4239.2,-4208.3,-3861.8,-3475.4,-604.63,3991.1,5690.8,2911.5,-404.88,-990.44,-136.47,389.07,1306.3,2464.5,1499,-1335.8,-1698.8,2101.7,5132.6,2463.5,-3596,-6750.8,-4695.8,-445.51,2245.2,1917.6,-410.9,-1982.4,-862.98,1245,1187,-443.38,-236.75,1519,700.4,-2815.9,-3527.5,525.63,3484.1,965.29,-2506.6,-985.52,3355,4599.8,2541.6,934.16,13.275,-2141,-3740.7,-1940.9,1009.4,1184.2,194.68,1765.2,3458.4,8.3844,-6515.9,-8527.6,-4565.1,-544.35,930.54,3546.6,8028.9,8864.5,3596.4,-2211.9,-3269.3,-1563.4,-1321.9,-2566,-3352,-3460,-2551.6,623.4,4347.5,4272.6,406.36,-1627.1,691.39
