1643.8,-800.82,-1631,-400.03,640.79,992.53,2343.7,4623.8,4703.6,348.18,-5927.4,-8599.1,-5119.2,797.11,3282.8,1394.9,-366.31,771.8,1758.9,-595.22,-3504.5,-2513.8,650.05,693.62,-1904.8,-1282.5,3457.3,5822.6,2507.5,-843.79,1010.2,4108.1,2099.3,-2851.6,-3431.5,1013.5,3629.9,720.54,-3511.8,-4156.8,-2031.5,-735.24,-1320.4,-2381.5,-2769.4,-2053.1,-54.387,2404.6,3491.3,2272.1,-133.43,-1783,-1516,620.9,3408.4,4898.4,3944.4,1397.1,-906.23,-1962,-1775.4,-708.38,266.54,-198.66,-1906.2,-2556.1,-752.47,1594.2,1770.7,46.141,-1172.7,-972.12,-426.92,-315.86,-655.83,-1694.8,-3032.2,-2713,217.55,3270.1,3508.7,1942.8,1603.9,2256.6,1110.1,-1598.8,-2329.8,-114.55,1731.5,1017.4,-323.47,-289.94,36.502,-540.08,-790.66,147.82,661.13,-190.96,-477.89,959.86,1673,-426.52,-2938.2,-2512.3,-492.86,-930.05,-3970,-5257.3,-2077.1,3128.9,6109.3,5453.1,3142.6,1823.7,2092.3,2026.6,-310.68,-3784,-4917.3,-2372.5,1013.1,1907,544.94,-436.29,273.95,1814.5,2754.8,1946,-952.99,-4339.2,-5479.9,-3806.6,-1690.6,-696.63,487.84,2673.2,3792.6,2632.1,1815.6,3315.5,3859.4,-288.28,-6006.5,-6584.7,-1634.3,2256.9,1353.3,-641.42,301.11,2285.4
6080.7,1240.3,-3534.4,-2538.7,1081.2,1996.8,1056.5,1729.8,2494,-805.52,-6736,-8690,-4103.7,1744,3062,951.95,552.57,3010.5,4078.8,781.88,-3886.7,-4958.7,-2177.7,411.62,917.76,1745.9,4177.5,4954.3,1544.1,-2396.1,-1620.6,2360,3155.6,-428.09,-2281,1200.9,4894.1,2373.7,-4529.5,-8364.9,-6009.2,-1351.2,1024.4,586.88,-845.4,-1952.5,-1967.8,-324.56,2353.9,4092.8,3347.4,576.27,-2073.7,-2349.3,363.06,4210.3,6184.6,4879.5,1642.1,-1184.4,-2413.7,-2303.5,-1863.3,-2197.4,-3297.5,-3295.7,-565.58,3192.8,4171.8,1446,-1708.1,-2568.7,-2286.1,-2721.1,-2849.9,-1004.1,1568.1,2462.9,1844.4,1453.4,1288.3,306.17,-755.84,-415.89,573.34,405.24,-321.73,520.01,2711.8,3768.3,2642.6,536.4,-1559.1,-3276.2,-3439.2,-1374.4,877.88,913.39,-160.35,192.63,931.03,-874.93,-3862.2,-3479.6,93.12,1177,-2266.9,-4692.8,-1557.9,3482.3,4530,2311.4,1730.1,3517.4,4039.2,1979.7,-124.83,-736.65,-1132.5,-2039.8,-2258.4,-1284,-241.14,412.53,1454.5,2585.8,1992.7,-935,-4297,-5833,-5022.2,-2666.3,244.94,2741.9,3919.7,3393.4,1691.3,335.12,980.11,3132.6,3230.7,-1326.9,-7023.2,-6950.2,-374.35,4795.6,2566.9,-2310.1,-1480.4,4187
1116.3,-412.54,-2896.4,-2559.6,261.28,3079.4,4642.6,4620.6,2025.2,-3291.3,-7954.5,-6976.5,-27.683,6342.8,5642.4,-392.62,-4031.3,-1862.8,1371,649.84,-2140.2,-2233.4,391.57,2014.7,1643.3,1491.5,1917.3,864.76,-1477.5,-2101.6,-227.31,1191.1,451.76,-122.24,1589.9,3617.8,2748.4,-779.3,-3761.7,-4029,-2221.1,-365.47,109.67,-582.83,-1030.4,-483.49,146.77,16.995,-13.095,858.55,1338.3,264.95,-497.68,1196.3,3239.9,1790.8,-2091,-3254.7,-352.53,2317.6,2105.4,1581.8,2528.7,2038.2,-1654.4,-4454.1,-2394.4,1440.1,1274,-2632.4,-4811.1,-2621,1207,3172.5,2271.7,-535.48,-2902.3,-2258,851.12,2442.2,868.17,-39.384,2632.3,4886.6,1761.5,-3622.3,-3919.4,945.2,3633.4,850.77,-2502.5,-2103.8,-113.3,292.81,61.672,564.41,95.6,-2149.2,-3045.7,-364.14,3047.2,3488.5,1476.6,-673.18,-2733.9,-4452.1,-3293.4,1289,4561.7,2490,-1518.1,-1246.2,2756.5,4147.1,727.41,-2690.5,-2290.9,-534.3,-1035.1,-2596.6,-1839,963.33,2446.5,1549.8,946.48,2601.6,4431.7,3095,-1050.6,-4033.4,-3583.4,-2032,-2296.7,-3131,-1553.1,1299.5,1303.8,-1372.2,-1416.2,2932.6,5581.5,1446.1,-4526.3,-3502.3,4038.7,8273.1,3704.6,-3657.1,-5369.5,-1581.9
1030,-271.16,-2711.1,-2369.5,594.51,3003.6,3264.9,2428.2,1138.2,-1491.9,-4874.1,-5569.2,-1563.7,3688,4810.9,1601,-931.85,37.673,1490.9,-86.169,-3164.2,-3832.9,-1623.5,621.46,1342.7,1454,1512.8,839.61,-352.42,-611.18,360.52,1080.3,753.5,532.19,1415,2366.6,1661.8,-715.62,-2959.8,-3413.8,-2136.7,-588.37,59.622,83.369,315.99,483.13,-325.26,-1484,-1058.8,980.22,1951.3,479.07,-900.44,363.27,2327.4,1376.4,-1713.8,-2600.3,-31.146,2512.8,2497.5,1544.6,1448.6,894.6,-1336.2,-3066.1,-1847.2,675.75,836.82,-1669.9,-3430.1,-2034,1144.1,2976.8,1872.6,-967.86,-2688.3,-1545.8,974.86,1822.4,526.61,-195.98,1093.2,1995.6,240.33,-2122.4,-1579.9,1303.3,2733.3,1439.7,-17.259,146.41,505.38,-428.32,-1606,-1558.2,-882.44,-887.89,-1290.1,-883.21,446.78,1624.6,1639.9,205.44,-1962,-3007.7,-1340.3,2036.7,3868.2,2424.9,-178.79,-774.67,675.67,1390.5,-112.78,-2099.6,-2307.5,-1034.4,-325.3,-821.02,-996.52,240.28,1694.8,1779,1194.3,1812.2,3180.6,2584.4,-684.38,-3571.3,-3418.9,-1692.1,-1181.9,-1427.6,-234.45,1525.9,843.77,-1735.5,-1929.5,1346.4,3278.9,338.05,-3450,-1773.8,4371.7,7342.7,3192.1,-3143.3,-4760.1,-1522.7
7214.4,5148.2,-1390.8,-4411.2,-3555.3,-2553.8,-1416.6,1387.5,2677.7,-1855.6,-8765.9,-9061.9,-709.99,7511.4,7537.3,2121.6,-580.85,1428.1,2936.5,303.07,-3671.8,-4265.9,-950.24,2610.2,3329.5,2006.7,1592.1,2758.7,2661,-842.67,-5159.4,-5642.3,-1832.4,1957.5,2608.9,1540.6,1008.8,410.66,-1507.6,-3413.8,-3206.5,-1452.6,-361.7,-377.15,-140.05,900.95,1947.5,2411.8,2284.8,1440,30.281,-999.08,-1025.8,-625.67,-290.74,544.6,1941.1,2348.1,759.17,-1266.2,-1588.7,-468.83,242.57,-101.94,-743.91,-1083,-707.36,884.68,2681.1,1845,-2439,-6219.6,-5060.7,-228.7,2860.4,2091.6,789.94,1791.5,3137.9,1698.2,-1531.5,-2492.9,362.62,3707.4,3108.3,-1543.8,-5314.7,-3695.7,1747,5032.8,3245.4,-326.93,-1664.4,-1309.9,-1588.2,-1805.6,-319.47,1052.9,-328.54,-2432.5,-1187.4,2188,2510.1,-588.76,-1738.4,963.22,2548.4,-165.59,-2885.3,-1091.6,2399.5,2370.1,-439.84,-1537.9,-263.92,434.54,-249.46,-771.77,-1224.4,-2473.1,-2681.6,175.22,3529.5,3438.8,1661.7,3301,7404.5,6849.2,-647.69,-7992.8,-8482.5,-4461.2,-1970.6,-1643.7,-474.47,882.59,-686.74,-3599.2,-2554.5,2387.8,4172.9,-589.1,-4641.8,576.95,11302,14231,3983.2,-8629.5,-9893.6,-368.78
4775.4,2684.6,-2794.4,-4464.3,-2408,-794.58,-221.48,1430.4,2661,-573.81,-6684.1,-7762.3,-435.35,7817.4,8212.2,2652.7,-92.056,2158.5,2841.8,-1899.7,-7002.3,-6414.1,-1521.1,2197.2,2943.3,2949.2,3557.9,3714,2181.7,-1180,-5159.3,-6801.2,-3549,2517.7,5447,2777.9,-943.97,-1029.4,435.48,-1003.3,-3862.4,-2956.1,1371.9,3067.1,94.432,-2214.7,78.331,3286.3,2458.7,-746.86,-1479.1,281.85,641.53,-958.05,-1068.5,1255.8,2501.2,515,-2040.5,-2064,-372.15,674.46,959.05,1272.3,705.95,-1275,-2050.8,854.07,4572.2,3438.4,-2751.6,-7300.3,-5239.1,209.64,2606.9,971.98,-259.49,1363,3045.3,1558.7,-1715.7,-2449.1,973.71,4982.6,4461.7,-1260.6,-6817.1,-6393,-600.41,4314.5,4373.6,1956.6,693.89,35.023,-1880.3,-3291.5,-1567.5,1250.7,1168.3,-709.54,49.924,2770.4,1999.7,-2652.3,-4558.7,-862.89,2201.7,-450.64,-3961.2,-1509.1,4303.7,5828.8,2460.5,78.763,507.24,-75.022,-2791.4,-4198.7,-3251.9,-2689.2,-2574.7,136.3,4315.1,4810.1,2012.8,2851.1,8531.7,9945.4,1285.8,-9416.6,-11224,-5736,-2596.4,-3948.2,-3659.4,-17.979,1667.6,-65.073,312.22,4413.1,5258.9,-878.77,-5653.8,268.28,11807,14315,3213.4,-9447.3,-10553,-1764.9
96.761,-128.69,185.85,603.59,731.61,636.97,494.32,150.95,-442.4,-675.65,51.159,1182.4,1392.2,252.12,-1253.5,-2043,-2015.3,-1618.4,-1143,-760.86,-559.51,-239.11,567.03,1477.4,1649.7,1065.8,591.3,512.41,174.82,-469.15,-318.91,977.75,1876.7,986.29,-722.99,-1258.8,-455.18,145.12,-163.54,-567.08,-539.21,-577.42,-776.86,-306.75,931.8,1488.4,289.84,-1533.4,-1958.6,-730.3,484.59,504.74,40.963,290.61,1025.8,995.1,-41.529,-735.07,-22.721,1223.4,1313.3,104.18,-885.32,-723.88,-175.38,-129.95,-176.83,359.69,959.01,666.07,-308.34,-948.44,-984.58,-923.13,-841.09,-350.4,390.64,776.63,775.67,785.41,655.75,33.369,-554.57,-377.45,-94.528,-919.71,-2083.9,-1231.4,1880,4111.5,2820.4,-532.78,-2382.1,-1596,-150.94,131.9,-440.18,-763.5,-565.47,-156.73,343.41,881.22,1137.3,822.38,103.17,-462.21,-380.27,269.06,745.33,414.1,-337.83,-538.41,-127.94,-141.11,-951.73,-1408.9,-630.48,333.08,-12.701,-1111.6,-1006.8,671.01,2045.1,1675,430.85,-39.25,390.6,532.95,-191.3,-974.93,-722.08,593.95,1805.6,1743,548.02,-458.89,-461.27,-245.93,-995.26,-2366.6,-2779.7,-1620.8,-104.88,411.29,90.912,28.745,643.88,1327.2,1383.4,789.3
324.75,-449.59,-1177,-567.34,909.91,1442.9,465.5,-539.69,-300.55,510.6,661.41,306.68,298.87,407.73,-198.11,-1078.9,-876.65,291.13,514.11,-1084.1,-2675.2,-2118.1,35.499,1468.1,1408.8,1211.6,1663.6,1645.5,254.55,-1301.2,-1254.4,174.53,1167.1,782.86,-257.47,-1031.8,-1329.5,-1053.1,-24.007,1210.2,1481.4,523.98,-449.82,-340.12,369.39,407.26,-573.72,-1754.7,-2200.5,-1545.6,-43.395,1442.9,1857.5,1012.9,-16.09,-117.37,534.8,946.55,735.88,378.27,242.64,125.83,-281.8,-992.42,-1674.3,-1634.2,-278.63,1788.5,2667.2,1141.2,-1536.9,-2898.8,-2138,-623.03,343.52,899.58,1495.2,1778.8,1321.2,471.14,-224.01,-706.88,-988.56,-838.71,-427.25,-392.21,-661.59,-192.29,1292.5,2297.5,1435.5,-446.85,-1335.4,-759.51,-66.009,-213.4,-691.04,-740.68,-396.67,36.707,528.97,906.17,697.03,-114.27,-763.01,-564.3,280.33,997.99,1042.2,459.84,-197.43,-311.56,98.309,242.9,-395.64,-1159.8,-1089.2,-453.95,-368.39,-883.77,-740.45,569.87,1750.6,1538.6,572.66,305.58,734.24,550.82,-627.71,-1476.6,-775.46,866.18,1683.8,804.75,-855.07,-1710.5,-1240.5,-399.75,-286.69,-732.53,-648.9,357.38,1407.6,1564.9,934.25,175.16,-403.14,-705.71,-478.32,154.56
1480.6,478.75,-1498.8,-1696.5,-8.8222,1149.9,657.04,-97.336,-49.981,-86.528,-920.04,-1427.2,-484.45,1010.8,1414.7,646.29,-105.11,-259.19,-186.62,-157.84,-87.79,-60.603,-167,-34.043,636.49,1243.9,858.54,-415.6,-1410.1,-1308.3,-449.92,391.79,896.35,1072.7,804.25,65.621,-624.88,-575.09,117.43,446.24,-263.56,-1292.6,-1298.7,-110.42,938.1,697.66,-434,-1252,-1200,-480.48,657.63,1835.2,2175.9,1134.6,-378.73,-764.39,222.62,1134.3,789.49,-322.25,-995.36,-878.85,-534.63,-459.79,-597.32,-554.65,-12.61,833.5,1173.5,368.02,-1072.6,-1835.8,-1299.4,-149.86,646.24,883.06,869.12,739.82,439.07,40.352,-228.07,-117.07,455,1055.6,850.66,-321.08,-1263.2,-719.31,766.2,1354.7,335.65,-1088.9,-1612.3,-1210.5,-429.49,418.41,866.61,403.48,-424.74,-326.38,652.11,808.05,-559.05,-1726.6,-1055.5,536.72,1180,858.14,784.1,987.34,559.73,-321.02,-614.32,-302.5,-216.34,-315.53,27.209,366.86,-218.28,-1104.8,-793.61,476.7,981.15,439.3,309.15,835.08,413.85,-1267.2,-2069.2,-753.9,839.31,728.13,-134.27,180.15,1164,853.41,-748.67,-1644.8,-923.42,191.96,442.24,69.778,13.124,658.73,1533,1614.4,288.43,-1454.1,-1615.6,135.65
491.12,-96.408,-1143.9,-1203.5,-285.19,546.22,915.92,1083.6,749.63,-424.65,-1488.5,-1175.4,-12.495,381.88,-15.64,286.2,1419.5,1664.3,408.26,-666.08,-341.61,288.79,32.486,-293.78,373.37,1088.8,352.64,-1293.6,-2053.3,-1535.7,-831.61,-428.16,208.09,1148.8,1645.2,1312.9,524.83,-340.22,-1051.1,-1107.3,-218.86,900.15,1199.7,674.55,184.14,45.569,-234.51,-864.86,-1332,-1161.6,-446.79,379.69,789,426.94,-266.67,-144.52,1146.9,2229.4,1594,-223.82,-1293.4,-950.06,-457.3,-851.16,-1456.5,-1114.4,101.02,1103,1158.9,458.45,-350.21,-774.72,-742.26,-411.38,226.57,1231.4,2044.4,1618.7,-134.19,-1655.3,-1471.2,-180.78,423.21,-94.463,-486.9,3.0122,631.31,643.42,383.79,286.47,-41.927,-880.31,-1459.2,-941.94,236.9,907.98,704.99,301.65,287.13,460.07,285.67,-346.81,-967.21,-1033.3,-524.79,94.519,503.05,760.13,813.47,393.36,-230.85,-202.32,507.82,571.24,-672,-1615.2,-514.6,1471.5,1577.1,-406.63,-1718,-788.6,690.85,850.5,349.36,429.99,425.01,-668.88,-1734.8,-1051.8,712.85,1373,526.6,-248.33,-239.33,-412.46,-1192.1,-1462.7,-435.81,1007.7,1606.8,1306.4,910.53,868.82,911.03,496.6,-530.88,-1494.5,-1390,-262.93
448.5,144.45,-408.55,-396.12,45.141,480.17,758.45,670.53,-152.37,-1478.2,-2159.1,-1285.8,488.75,1467.7,906.12,-145.83,-371.99,116.49,385.51,376.29,719.46,1081.6,368.62,-1076.2,-1309.9,208.52,1256.3,79.591,-1595.8,-1017.2,1230.7,2026.2,494.32,-909.21,-483.53,336.48,-195.61,-1297.1,-1271.8,-253.84,407.4,352.25,201.52,155.35,6.9809,-42.705,225.69,370.46,-1.1652,-392.87,-202.35,229.64,227.77,-114.93,-225.16,125.25,895.45,1899.1,2270.2,909.87,-1668.3,-3131.3,-2130.5,-199.29,465.77,-10.947,-54.304,507.33,477.42,-320.58,-714.42,-200.8,428.85,574.21,481.01,346.82,76.452,-75.648,182,376.59,-29.104,-480.88,-213.53,194,-244.61,-901.78,-379.1,916.86,1197.7,256.78,-277.82,132.66,182.59,-577.13,-762.73,197.4,821.48,194.18,-415.18,1.3711,279.94,-643.35,-1531.2,-935.63,205.75,255.56,-276.52,101.36,1023.4,1040,360.77,326.62,746.78,312.87,-670.02,-599.81,385.21,364.03,-959.79,-1450.1,-55.007,1299.6,756.96,-535.12,-366.49,1050.9,1556.1,337.13,-1127,-1402.4,-874.31,-724.5,-1104.1,-1075.7,-111.43,1020.2,1216.6,598.08,371.01,942.73,1102.1,-104.79,-1478.6,-1050.2,923.7,1985.2,807.59,-1030.5,-1373,-310.23
862.11,-817.07,-1935.3,-303.21,2427.7,2928.7,935.34,-770.33,-787.38,-723.61,-1913.7,-3080.3,-2503.2,-629.8,907.91,1557,1786.7,1788.3,1480,1066.8,595.48,-290.92,-1309.6,-1246.1,220.24,1423.1,810.62,-713.38,-1116.9,-246.32,291.03,-90.844,-261.34,371.31,779.04,125.35,-853.67,-1119.4,-822.84,-664.02,-663.89,-412.08,138.02,797.36,1441.5,1662,877.77,-605.59,-1446.6,-890.95,199.66,652.4,484.08,271.11,-16.058,-413.12,-135.06,1147.2,1951.8,755.53,-1309.7,-1671,-232.97,323.5,-1177.9,-2310,-764.83,1888.9,2414.8,566.99,-988.22,-839.54,-309.85,-580.37,-788.8,40.518,1056.6,946.55,36.267,-343.39,124.17,573.56,396.23,-172.03,-654.23,-694.18,-36.164,1112,1866.9,1475.4,204.98,-1059.5,-1800.1,-1919.6,-1278.1,19.969,1194.2,1501,1170.4,802.19,148.54,-1362.8,-3003.9,-3024.5,-960.46,1472.3,2397.8,1806.3,950.09,544.91,356.63,20.137,-503.26,-1004.3,-1071.1,-387.26,683.06,1274.1,1075.9,614.02,220.77,-380.09,-1023.2,-779.63,425.97,995.99,-225.7,-1883.2,-1775.3,-67.317,964.01,270.01,-744.28,-646.71,114.14,441.43,300.46,260.87,368.2,384.76,425.35,623.44,763.02,719.17,596.78,174.88,-814.26,-1602.6,-959.93,602.56
1425,701.04,-974.07,-1444,54.521,1468.9,682.54,-1249.2,-1577.2,-41.066,878.37,12.639,-835.6,-148.22,896.75,728.95,-40.011,-165.42,-112.14,-803.86,-1443.2,-735.76,757.81,1540.4,1488.7,1230.5,320.22,-1577.1,-2655.8,-1007.6,1779.6,2162.1,-110.34,-1438.9,205.27,2351.5,1945.5,-381.45,-1879.2,-1633.5,-882.29,-562.24,-447.58,-181.5,238.27,678.21,745.72,-4.6325,-1142.8,-1437.7,-467.35,731.3,1193.1,1167,1114.2,764.87,12.337,-386.16,47.953,657.08,754.54,526.1,88.005,-1001.3,-2334.7,-2282.7,-358.51,1449,1260.1,-82.119,-678.78,-532.97,-769.23,-1017.9,-55.52,1525.8,1808,600.35,-306.61,-43.677,373.24,242.86,169.19,331.79,-163.6,-1372.6,-1758.5,-404.98,1415,1899.5,890.02,-421.45,-1007.2,-595,359.74,805.8,63.243,-1093.3,-1310.3,-634.37,-264.41,-331.04,237.36,1332.4,1331.7,-25.509,-699.13,368.88,1248.1,191.67,-1227,-664.63,898.37,679.77,-1142.9,-1560.3,312.75,1700.5,567.6,-1294.4,-1260.7,248.59,991.86,526.06,269,653.32,542.11,-460.91,-1134.5,-676.38,-13.85,-139.34,-387.56,342.35,1442.9,1232.1,-427.4,-1671.3,-1205,-37.043,179.37,-449.92,-468.46,610.18,1604.9,1315.4,-11.147,-1057.6,-798.73,513.17
350.56,-410.84,-1162.2,-639.68,883.03,1594.8,572.13,-780.02,-729.09,265,487.56,-245.5,-556.12,4.7155,392.81,141.25,55.961,390.45,214.21,-682.33,-1043.2,-217.46,703.09,808.59,719.98,865.31,261.98,-1407.3,-2277.9,-911.05,1022.6,1015.4,-392.62,-589.83,853.46,1664.1,624.55,-754.21,-896.89,-279.53,16.883,81.321,437.91,821.17,679.08,61.494,-651.43,-1212.4,-1355.9,-920.43,-286.37,69.185,383.49,1041.6,1461.7,826.63,-269.38,-440.35,284.67,579.59,180.34,145.3,485.25,-184.66,-1852.5,-2303.4,-452.08,1587.8,1478.2,-34.874,-707.35,-232.51,51.349,-171.54,-67.139,380.41,351.55,-110.16,-172.85,193.09,303.85,211.23,469.91,691.17,14.713,-1062.8,-1054.2,185.34,1096.7,666.23,-394.58,-1003.3,-899.2,-232.68,702.58,1066.4,153.17,-1222,-1383.3,-162.95,822.69,639.85,189.5,321.34,494.99,233.75,250.14,870.68,866.48,-541.18,-1787.9,-1026.9,772.62,979.66,-730.29,-1812.5,-635.83,1206.8,1365.2,-26.521,-958.25,-490.62,399.05,648.08,416.15,290.9,224.82,-108.26,-492.51,-429.44,15.172,284.78,208.86,171.15,297.48,141.31,-484.39,-959.87,-684.83,-16.578,263.04,129.86,243.36,781.19,1073.4,558.6,-407.16,-936.5,-581.37,174.43
1398.2,1579.3,198.19,-943.82,-962.75,-250.98,672.38,1144.7,265.41,-1729.2,-2998.7,-2298.8,-622.13,448.66,762.44,878.43,798.01,662.48,1179.2,2022,1482.2,-766.05,-2332.7,-1387.9,440.97,582.97,-620.99,-999.67,-207.52,369.09,522.38,1293.6,2445.6,2411.7,881.79,-690.27,-1409.9,-1951.3,-2888.5,-3496.5,-2700.8,-396.99,2269.2,3492.9,2264.9,-152.73,-1146.7,64.886,1375.8,890.09,-481.45,-947,-673.55,-708.18,-524.28,926.64,2681.1,2744.5,1055.5,-693.7,-1636.9,-2099.7,-2060.6,-1328.8,-601.52,-378.55,246.03,1664.4,2017,1.0875,-2061.1,-1288.7,863.75,750.53,-1180.5,-845.74,2530,4651.5,2599.3,-1146.7,-2913.1,-2447.6,-1400.7,-467.1,-87.932,-1020.1,-2147.7,-633.1,3525.2,5929,3376.7,-1439.6,-3597.6,-2227.6,-276.97,293.58,73.766,-59.077,-120.33,-296.55,-729.88,-1464.4,-1652.2,-135.76,2257.1,2951.9,1384.2,179.57,929.08,1410,-628.06,-3360,-3499,-1123.3,1077.4,1816.7,1609.9,656.92,-763.26,-1151.4,128.17,1081.8,208.08,-468.53,1196.4,3001.5,1442.4,-2331.5,-4169.3,-3395.7,-2626.9,-1818.4,1683.9,6634.3,7444.6,2344.9,-3162,-3856.1,-1525.3,-898.49,-2457.8,-3070.5,-1359.3,1169.5,2932.3,3301.1,1951.7,-398.52,-1591.3,-434.38
4780.7,3277.5,-1409.6,-3756.1,-3497.6,-3667,-3827,-795.27,4120,4635.8,-1112.3,-5788.8,-2356.6,5077.9,6391.9,121.7,-4378.6,-797.29,5308,5460.9,287.18,-3030.6,-1612.4,966.93,1593.4,817.2,-511.12,-2722.3,-4885,-4863.9,-2521.9,124.18,2000.4,3363.7,3601.1,1964.4,1.2796,-325.2,-364.82,-2551.4,-4942.2,-2921.4,3186,7277.3,5639.3,1314.1,-1450,-2577.1,-3634.5,-4016.6,-2612.6,-309.55,1610.2,3076,3703.8,2642.9,1112.5,1428.4,2376.6,135.83,-4632.6,-6220,-3065.4,-1227.2,-4260.7,-5933.2,292.48,9408.3,10715,2999.4,-4384.7,-4944.3,-1785.8,-36.346,483.85,2337,5003,5414.6,1861.1,-3879.8,-7174.7,-4347.7,2151.5,4688.2,-162.79,-5943.1,-4684.2,1847,5384.6,3397.7,619.73,-508.79,-2349.5,-4505.5,-2730.5,2283,3668,-447.13,-2822.4,993.37,4659.5,1489.3,-4076.2,-3545.2,2209.4,5385.1,3783.4,1971.1,1541.4,-900.48,-5659.4,-7758.6,-4688.6,-193.2,1747.9,1687,1585,1456.7,1133.4,1468.7,1923.1,533.64,-1985.9,-1772.1,2397.6,6112.4,4676,-1061.4,-6513.9,-8678.8,-7273.3,-2813.5,3279.4,7652.8,7103.3,2135.8,-2997.8,-4211.3,-1246.5,2175.5,1864.1,-2185.6,-4834.8,-1373.8,5737.9,8459.6,3011.6,-4587.6,-5706.3,8.3427
4562.5,2761.3,-1552.2,-2602.7,-856.28,-674.85,-1872.4,-657.27,2032.7,841.52,-4318.6,-6341.8,-1570.4,4139.9,4132.1,363.7,-896.85,1293.3,2776.9,1635.5,-87.77,-824.59,-1034.5,-820.84,229.19,1119.5,462.14,-996.97,-1496.5,-1077.4,-710.03,138.64,2094.5,3346.1,1963.5,-314.12,-379.1,919.67,-87.344,-3589.9,-5473.8,-3463.2,-87.851,1617.5,1749.6,1447.6,516.77,-1007.4,-1620.9,-514.92,1079.4,1972.3,2355.7,2230.5,1056.2,-137.96,701.62,2764.6,2391.4,-1208.2,-3802.5,-2358.5,8.0273,-1043.8,-3971.8,-3674.7,564.75,4072.2,3474.1,371.13,-2087.1,-2835.2,-2258.7,-767.87,905.96,1944.5,2535.2,3042.2,2332.7,-599.11,-3502.1,-2668.7,1388.1,3525.6,949.76,-2584.5,-2127.3,1529.5,3565.3,2043.9,-589.88,-2141.8,-2905.4,-3005.2,-1311.1,1580.1,2511.8,153.47,-2255.4,-1258.1,1590.8,2078.2,-219.44,-1598.5,-284.48,1141.7,552.79,-244.95,760.69,1694.5,-124.58,-3025,-2902.8,455.02,2921.7,2121.9,286.75,29.904,608.16,144.76,-1039.1,-1402.1,-671.27,509.83,1896.5,2903.7,2037.2,-1077,-4243,-5010.8,-3446.4,-1113.5,1358.4,3762.4,4595.1,2389.8,-1478.9,-3514.3,-2041.1,886.52,1886.6,-74.296,-2475.8,-1770.3,2234.7,5080.9,2720.9,-2398.5,-3619.1,733.89
3666,2482.6,-1523.6,-2736.1,-536.94,422.18,-1409.9,-2056.4,148.21,764.96,-2744.9,-5105.2,-1107.7,5119.9,5700.5,961.41,-1712,329.98,2077.5,174.18,-2134.3,-1428.9,574.66,1019.4,458.15,432.2,283.92,-791.63,-1550.5,-976.29,-148.46,33.748,388.95,1224.9,1422.1,1065.4,1730.2,2718.8,814.5,-4115.5,-7134.9,-4685.6,364.16,3140.5,3040.5,2271.5,1147.3,-1179.5,-3402.6,-3354.1,-1338.6,792.91,2428.3,3541.2,3302.8,1961.6,1678.2,2702.3,1758.9,-2302.8,-4816.4,-2052,1648.1,-278.96,-5810.5,-6545.3,-224.85,6084.1,6274.8,2162.8,-1631.9,-3774.8,-4522,-3039,353.07,2978.3,3437.4,3170.4,2721.2,526.48,-2646.6,-2799.3,831.98,3033.8,157.35,-3757.3,-2934.9,1524.3,4019,2763.2,467.95,-1319.9,-3043.8,-3472.9,-843.92,2531.1,2183.6,-1480.7,-3176.2,-796.98,1593.8,710.43,-919.24,90.619,2112.6,1641.4,-532.73,-794.21,1074.4,1609.7,-505.79,-2357.4,-1503.6,529.59,1152,569.97,519.71,854.32,31.888,-1688,-2160.4,-651.79,1071,1635.2,1919.6,2773.2,2795.3,367.25,-3286.2,-5228.2,-4413,-2181.1,281.06,2648.4,3818.5,2302.4,-986.28,-2692.6,-1112.7,1382.6,1464.4,-801.72,-2182.1,-354.64,3244.2,4717.3,1904,-2593.1,-3662.3,27.083
2656.2,2410,-230.55,-1679,-681.76,277.51,-586.68,-1605.2,-1236.7,-1222.7,-2919.1,-3345.2,491.4,5253.6,4887,-20.37,-2558.8,59.314,2583,509.92,-3054.5,-3081.8,-382.45,992.61,612.79,849.5,1482.9,329.76,-1735.1,-1288.1,1910.3,3820,1847.3,-1378.2,-1520.1,1861.4,4648.3,2756.9,-3111.2,-7681.7,-6730.5,-2010.2,1135.4,734.76,-107.48,1037.1,2160,793.71,-1584.8,-2021.3,-441.36,1340.6,2716.2,3594.7,2972,1094.4,520.95,1949.5,1978,-1281.6,-3809.2,-1809.3,1103.1,-789.92,-5278.4,-5016.1,631.82,4488,2822.9,-157.59,-802.18,-1271,-3251.8,-3544.5,-158.69,3121.1,2834.8,1360.3,1752.3,2051.6,-109.18,-1822,234.32,2975.3,1383.3,-2845.3,-3671.4,-144.42,2839.5,2431.4,584.78,-813.06,-1952.5,-2101,30.13,2363.6,1038,-3195,-5094.9,-2615.8,462.84,1144.9,1353.6,2978.2,3651.8,1151.4,-1804.5,-1435.1,1024.1,1473.8,-452.73,-1319.3,181.63,1419.1,493.17,-878.38,-632.84,172.74,-647.87,-2500.9,-2585.4,-114.31,2298.1,2294.6,1083.4,1383.2,3005.9,2863.5,-380.67,-4024.2,-4874.6,-3154,-1197.1,58.571,1073.5,1487.2,636.94,-260.49,683.97,2528.1,2036.6,-1431.4,-4089.4,-2384.5,2163.3,4628.7,2556.7,-1359.8,-2641.8,-192.79
