782.86,1465.4,1774,1433.8,649.52,190.93,505.44,839.81,38.9,-1763.3,-3135.7,-3171.5,-2353.3,-1391.9,-404.89,267.48,-160.49,-1374.9,-1543.8,182.65,1928.3,1566.6,-16.691,-203.9,1413.5,2678.6,2279.6,1147.5,296.89,-296.9,-235.38,1294.3,3172.5,2622.7,-804.83,-3965.5,-4425.8,-3521.2,-3123.8,-2110.2,950.29,3893.3,3577.4,1015.4,-166.28,377.26,-276.18,-2497.7,-3085.8,-1116.3,-43.309,-1654.2,-2257.5,1511.3,6329.3,6110.1,693.63,-3765.9,-2861.5,1295,3873.3,2908.5,64.899,-2027.9,-2012,-572.81,302.54,-491.54,-1808.7,-1935.2,-1085.3,-758.5,-1090.5,-756.09,522.88,1345.8,887.04,66.857,-27.516,566.36,1334.9,1820.1,1333.7,-264.92,-1433.2,-543.41,1222.9,987.15,-1295.8,-2275.9,-409.14,1334.1,172.27,-1859.1,-1148.6,1621.8,2605.4,808.95,-872.94,-586.74,182.28,-52.17,-423.81,1.6396,337.81,-122.34,-305.59,477.46,740.11,-785.36,-2518.8,-2044.6,218.26,1572.4,813.48,-565.74,-853.67,-23.03,1047.5,1755.4,1747,853.38,-425.85,-1126
20.02,780.89,2038.2,2844.9,2001,-80.851,-1289.5,-345.15,1266.3,977.06,-1544.4,-3974.2,-4239.8,-2630.8,-812.88,30.764,-297.44,-1192.5,-1459.6,-404.03,977.06,1109.3,320.59,520.8,2020.2,2794.4,1813.8,768.82,1055.3,1497.3,1074,1334.7,3194.4,3652.9,-367.55,-6294.7,-8327.4,-5126,-879.36,1240.2,2185.1,3015.7,2559.9,745.54,-127.46,359.71,-623.12,-3704.7,-4858.6,-1878.6,1044.8,-22.435,-1445.5,2256.5,7935,6866.8,-1719.1,-7965.3,-4738.8,2895.4,5688.8,2629.5,-40.114,853.44,2098.6,594.06,-2031.6,-2724.4,-1532.2,-765.72,-1408.1,-2278.2,-2148.4,-1194.6,-191.38,699.85,1595.8,1858.7,698.79,-947.56,-762.74,1570.3,2943.2,873.43,-2330.9,-2450.7,296.58,1579.4,-102,-1148.2,818.91,2712,1159.7,-1682,-1639.1,721.29,1496.3,75.277,-526.54,569.34,877.92,-508.97,-1310.5,-474.43,-17.466,-894.63,-987.14,673.72,1352.5,-923.78,-3421.6,-2522,753.78,2451.2,1394.1,-131.89,-445.18,-18.737,613.71,1563.4,2138.7,1182.2,-829.42,-1968.2
1860.5,671.08,325.67,998.79,1104.3,125.2,-686.05,-767.19,-1170.6,-2260.7,-2524.6,-898.58,1271.9,1933.7,899.31,-478.13,-1272.8,-1428.6,-957.85,34.507,852.71,772.62,41.448,-336.51,242.51,1366.7,1967.3,1225.2,-433.18,-1317.8,-273.64,1506.3,1630.1,-296.53,-2039.6,-1880.9,-817.89,-555.13,-820.72,-297.48,890.77,1504.4,1337.7,1173.2,966.03,-36.242,-1452.5,-1901.8,-1169.6,-536,-615.31,-527.01,273.48,943.7,782.54,396.28,469.11,619.39,418.06,384.92,900.27,1137.9,299.29,-870.76,-1061.7,-340.67,110.8,-167.49,-554.74,-646.84,-743.02,-960.33,-860.31,-235.94,428.59,584.91,297.01,104.66,427.39,1101.7,1414.2,848,-95.657,-337.57,246.49,446.26,-529.69,-1630.5,-1251.1,455.19,1617.6,955.37,-836.7,-2098.5,-1905.4,-655.38,505.9,743.59,307.9,134.32,535.2,834.54,629.27,546.48,1026.2,1284,586.04,-310.71,-387.9,-237.28,-958.78,-1831.4,-1250.2,281.41,548.64,-765.46,-1439,-364.37,770.48,630.68,455.08,1355.3,1816.1,291.46
105.39,-81.686,467.77,1152.7,1062.3,330.39,-146.37,-163.6,-420.17,-1089.9,-1197.5,-107.42,1122.6,924.64,-542.62,-1491.8,-957.69,-21.19,-36.955,-647.35,-584.41,176.71,424.48,-183.45,-439.67,443.39,1392.2,1023.6,-167.68,-470.79,517.64,1376.8,967.49,-183.85,-999,-1248.1,-1206.6,-825.08,-45.317,705.49,1097.4,1413.2,1767.9,1482.5,147.61,-1305.1,-1701.6,-1303.1,-1156.7,-1221.5,-665.71,202,127.65,-758.96,-758.1,576.13,1362.1,351.02,-797.19,47.134,2085.6,2733.9,1407.9,-32.034,-361.14,-311.37,-594.11,-692.05,-324.99,-333.64,-1100,-1527.6,-744.99,329.6,368.99,-310.17,-386.8,373.25,984.46,895.5,563.48,448.17,466.5,490.31,514,262.24,-560.89,-1515,-1670.9,-842.61,54.046,145.8,-381.68,-696.77,-388.97,174.37,417.67,305.54,448.76,1302.6,2305.8,2304.1,1042.7,-367.79,-903.53,-871.82,-1034.4,-1219.3,-841.65,-228.57,-128.99,-275.56,84.676,459.83,-299.33,-1599.1,-1381.5,559.17,1709.4,549.71,-923.48,-295.64,1385.7,1366.5
8095.2,5807,5347.1,4759.6,2184,-632.01,-1236.1,-593.49,-1722.3,-5020.1,-7248.1,-5617.4,-1570.3,462.49,-2047.1,-6702.7,-8605,-5740,-1083.3,1193.5,610.79,146.91,1729.3,3926.5,4511.5,3521.5,2670.6,2857.2,3437.5,3342.9,2013.2,-233.12,-2066,-2051.8,-349.46,1317.4,1977,2454.1,3191.8,2774,478.25,-1329.5,-253.49,1555.1,-523.01,-6649,-11382,-10789,-7199.7,-4705.4,-3237,-482.42,2853.3,4055.2,3504.6,4355.5,7166.1,8950.5,8081.1,6154.2,4110.9,760.1,-3206.4,-4237.7,-1740.4,-537.49,-3561.4,-6068.7,-2592.3,3347.4,3397.8,-2894.7,-7101.2,-4606.2,-666.76,-694.08,-1577,1843.7,6981.2,7154.5,2170.8,-1714.1,-1358.1,198.83,223.44,-320.24,-857.19,-2856.6,-5465.1,-4821.8,-454.82,2463.1,650.94,-1855.2,13.719,4383,5739.4,3483.6,1676.3,1842,1726.7,735.68,966.28,2252.7,1469.5,-1882.2,-4234.3,-3838.5,-3319.1,-4001,-2678.2,2213.7,5615.3,2262.9,-4720.3,-7353.5,-3666.2,537.02,676.09,-1250.7,-1498.3,54.8,1645,2969.7
4742.7,3565.5,3198.1,2650.2,901.07,-614.54,-445.31,-15.441,-1512.4,-4178.9,-5183.4,-3549.3,-1150.5,-124.89,-913.56,-2546.7,-3488.9,-2554.5,-182.5,1612.8,1566.6,740.1,725.23,1300.4,1339.9,1055,1439.2,2153.5,2006,1164.9,818.11,829.73,-45.327,-1504.4,-1579.5,247.45,1931.2,1755,507.39,-200.45,-118.57,197.12,536.43,447.85,-1016.8,-3618.5,-5295.8,-4640.4,-2845,-1755.2,-1218.9,-106.48,1181,1413.8,1078.7,1888.2,3854.9,5038.8,4427.9,3037.3,1759.8,202.06,-1584.7,-2266.3,-1386.2,-639.19,-1377.5,-2231.1,-1183.2,919.82,1250.3,-782.25,-2535.8,-1970.1,-409.61,-145.02,-821.21,-201.83,2060,3531.3,2301.6,-426.46,-1966.7,-1344.4,128.86,762.72,-34.092,-1645.8,-2596,-1515.4,1079.4,2512.7,979.99,-1550.1,-1469.6,1410.1,3369.3,2094.7,-123.53,-167.17,1318.1,1624.5,523.89,21.801,483.44,214.37,-1247,-2398.5,-2524.1,-2350.5,-1710.6,345.24,2490.5,1637.8,-2092.4,-4305.8,-2339.7,812.23,1261.1,-34.813,239.23,1907.8,2140,705.51
2236.9,4820.2,3302.6,-1037.1,-2570.2,288.92,2680,799.55,-2851.1,-4079.4,-2832.8,-1542,-911.09,-438.13,-614.72,-1664.5,-2044.9,-799.79,379.65,-188.47,-1256.7,-790.82,672.91,1341.3,1358.2,2058.1,3131.8,3067.2,1710,272.18,-504.89,-403.27,1017.1,3260,4039.6,1757.4,-1899.2,-3801.9,-3137.3,-1603.1,-790.3,-1146.8,-2482.7,-3625.4,-2752.2,5.1048,1721.3,590.67,-1128.7,-798.15,80.91,-1136.4,-2474.8,327.46,6062.7,8118.7,3617.5,-2287.8,-3479.3,-309.55,2678.8,3182.4,2165.6,756.01,-723.63,-1771.1,-2111.7,-2330.3,-2648,-2221.7,-859.4,83.688,-202.59,-629.11,-259.73,52.062,-457.6,-744.34,244.43,1684.4,2349.4,2347.6,1974.2,703.6,-1191.7,-2091.1,-1664.9,-1728.5,-2754.4,-2340.4,580.25,3028.4,2414.3,721.6,812.85,1549.3,745.85,85.596,1993.1,3989.7,2059.9,-1922.6,-2509,328.57,1207,-1556.7,-3742.6,-3129.1,-2651.4,-3757.8,-3408.5,-436.03,1538.9,755.1,581.99,2616.1,3084.3,425.66,-469.32,2907.3,4638.4,255.37,-4079.1,-1219.7
1515.3,5108,3891.8,-1790,-5225.1,-2516.9,1949.9,2217.2,-1111.1,-3219.1,-2428.5,-956.47,-283.8,103.79,240.43,-531.27,-1555.8,-1376.5,-120.38,720.23,595.1,228.51,111.75,256.97,899.76,1990.9,2571.3,1869.9,349.95,-1122.5,-1956.5,-1097.7,2261.3,6060.6,6070.1,1289.6,-3743.4,-4542,-2281,-1005.6,-1643.6,-2346.9,-2695.7,-3358.7,-3077.9,-450.69,2318.2,2024.2,-40.152,-126.53,1227.8,362.98,-1744.2,105.56,5611.9,7065.4,872.13,-5626,-4263.3,2238.3,5134.1,2516.2,60.171,719.57,1116.9,-1283.8,-3784.8,-3317.8,-1109.3,-28.334,-400.4,-741.39,-562.55,-508.94,-916.63,-1467.5,-1553.6,-609.33,1124.1,2354.2,2269.3,1746.6,1760.3,1506,-123.3,-2151.2,-2757.9,-2069.5,-1364.6,-410.6,1630.1,3414.9,2778.1,519.91,-493.43,157.6,382.34,-42.409,862.03,2702.5,2253.6,-1004.5,-3149.1,-1737,381.18,-297.67,-2860.6,-4273.3,-3776.8,-2300.2,-232.48,1638.1,1658.8,221.57,221.52,2302,3197.1,1460.8,479.99,2179.3,2660.1,-788.81,-3346.6,-234.97
1865.5,1916.4,364.79,-725.25,308.73,1865.9,1331.5,-852.35,-1978.3,-1377.8,-967.14,-1435.3,-1100,543.47,1236.6,-366.98,-2075.2,-1479.4,177.98,140.8,-1326.9,-1578,-66.884,960.53,439.9,130.33,1271.1,2256.8,1452.1,278.63,1026.3,2776,2407.6,-446.27,-2459.6,-1626.1,-411.38,-1673.2,-3592.8,-2115.5,2331.4,4583.8,2090.2,-1269.9,-1037.5,1275.6,1010.1,-2220.3,-4199.9,-2757.5,-508.58,-109.25,-486.46,403.19,1941.8,2256.9,1335.5,592.28,632.99,1149.3,1815.4,1852.5,153.12,-2612.9,-3617.9,-1460.5,1387.6,1813.2,304.08,-439.67,151.07,388.65,-237.88,-497.2,-123.73,-346.49,-1476.7,-2232.9,-1697.7,-158.42,1717.1,2787.1,1540.8,-1326,-1938.3,1686.2,5064.5,2571.2,-3426.9,-4874.8,-148.28,3091.6,-138.09,-4339.7,-2650.3,2266,3234.1,187.6,-1044.1,799.61,1309.8,-741.44,-1339.9,918.78,2113.7,285.63,-1014.6,604.76,1944.9,93.969,-2295.8,-1777.8,57.29,-28.704,-1223.5,-986.6,-96.496,-555.8,-934.21,1062.8,3260.5,1725.4,-2227.1,-3308.6
1827.6,2378.2,1031,-762.66,-583.74,1411.2,2324.9,499.24,-2175.1,-3091.6,-2372.4,-1758.4,-1457.4,-440.09,812.22,508.05,-1276,-2078.9,-640.71,1075.3,857.5,-448.29,-486.47,901.06,1734.6,1211.8,673.51,1047.9,1489.5,1303.3,1233.3,1648.6,1282.9,-520.92,-1926.9,-1238.4,-152.12,-1425.6,-3879.2,-3353.2,727.07,3537.6,1617.7,-1872.8,-1865.8,1064.7,1990.7,-612.06,-2910.8,-1991,85.259,285.97,-591.27,218.57,2747.3,4208.5,2898.5,134.24,-1515.6,-723.65,1517.3,2554.9,577.08,-2887.1,-4147.7,-1889.5,967.09,1209,-512.91,-1346.6,-605.16,9.8246,-255.89,-318.3,366.49,865.31,539.89,-36.728,-187.7,241.37,1191,1954,1151.6,-1065.3,-1922.7,238.26,2304,214.13,-4140.1,-4621.6,-85.562,3386.2,1624.8,-1507.9,-821.67,2047.6,2294.9,263.59,34.902,1690.4,1427.1,-1100.9,-1873.1,302.45,1576.5,-218.7,-2006,-1165.5,5.9223,-1166.4,-2782.3,-1794.5,705.68,1590.1,755.01,268.76,373.34,96.819,209.8,1702.5,2680.9,852.84,-1919.2,-1881.2
4906,3181.1,2247.3,1782.5,384.48,-1109.6,-1173.7,-881.53,-2343.2,-4670.1,-4672.8,-1550.4,1738.1,2171.8,-137.62,-2726.9,-3319.2,-1517.7,906.96,1613.8,405,-457.74,444.48,1581.4,1238.9,559.3,1340.4,2418.4,1495.8,-516.12,-742.71,582.37,440.52,-1423.4,-1762.2,332.45,1424.7,-403.19,-2013.1,-467.87,1999.1,1947.4,481.41,747.18,2030.5,1077,-2016.1,-3909.3,-3517.5,-2967.2,-3052.7,-2065.4,218.6,1463.3,848.02,569.71,1871.8,2980.3,2628.7,2326.4,3078.8,2954.3,445.44,-2389,-2913.2,-1833.8,-1284.9,-1019.3,282.21,1529.8,647.42,-1432.2,-1791.3,-241.33,459.76,-709.52,-1479.3,-167.57,1848.9,2614,2006.9,624.54,-1282,-2585,-1575.8,931.64,1360,-1612.8,-4163.7,-2330,1940.2,3309.4,714.26,-1470.1,-232.52,2048.9,2031.3,542.32,505.53,1876.1,2009.5,292.03,-909.55,-263.68,462.71,-496.09,-2080.3,-2359,-1530.2,-951.46,-512.12,642.28,1581.9,544.8,-1684.8,-2222.2,-491.75,687.16,-325.19,-1197.9,438.77,2776.1,2539.9,185.17
5850.9,4255.4,3849.2,2868,493.08,-1100.7,-714.1,-465.44,-2241,-4582.6,-4998.1,-3324.9,-1314.7,-569.94,-1801.9,-4223.2,-5052.1,-2075.1,2488.9,3640.9,464.59,-1975.4,193.23,3980.7,4415.5,2153.9,1654.1,3530.9,3968.7,1471,-1000.9,-1548.5,-2116.7,-3831.7,-4067.3,-1165.2,1665,1003.4,-1022.7,-15.972,3455.1,4671.3,2179.9,-428.3,-713.7,-811.05,-2987.5,-5605.3,-5936.8,-4131.7,-1879.8,443.94,2658.5,3043.4,877.21,-932.67,817.13,4658.9,6231.6,4397.3,2015.3,839.75,-424.43,-2401.1,-3317.1,-2430.3,-1694.8,-2172.2,-2003.5,-97.002,1317.3,453.88,-703.86,1.8905,813.7,-573.36,-1996.4,126.04,4270.2,5393.2,2413.2,-892.56,-2264,-2976.4,-3222.1,-1314.6,1249.3,88.235,-4273.8,-5141.1,105.71,4598.4,2129,-2752.9,-1750.4,4140.9,6755,3696.5,537.25,470.17,381.48,-1402.6,-1590.3,1004.9,2085.5,-686.34,-3232.5,-2271.2,-985.24,-2500.3,-3405.9,15.776,3907.9,2438.3,-2204.8,-3193.2,-201.84,983.24,-976.38,-1288.2,1474.1,2529.1,-226.88,-2135.3
14665,12112,11322,8355.1,1798.8,-3225.7,-2603,50.461,-1929.9,-9069.1,-14659,-12692,-4970.4,463.13,-2100.7,-9545.3,-13126,-8484.6,-587.38,2864.7,956.89,-552.17,2157.3,6426.7,7941.7,6533.9,5115.2,5187.9,5781.4,5499,3557.8,-229.82,-4588.9,-6629.3,-4506.4,96.856,3723.7,4963.7,4949.7,4720.9,4246.5,3762.5,3495.5,1810.9,-3499.1,-11094,-16168,-16346,-14583,-13652,-10911,-2849.7,7204.9,11631,8903.4,6024.9,8953.1,15281,18597,15805,7760.7,-2638.6,-9920.4,-8925.3,-2677.9,-1731.3,-9521.8,-14463,-5856.7,7536.5,7773.7,-5329.9,-12964,-5598.5,3809.3,2522.4,-1630.7,4195.1,14189,13040,1736.7,-4315.3,-459.47,2340.4,-1335,-3646,-1267.1,-3033.6,-11815,-15179,-5570.9,4430.1,1292.3,-6644.9,-2389.5,11688,17625,9972.9,1618.8,1354.1,3200,1411.7,135.08,2254.1,2360.4,-2141.1,-4878.2,-2651.2,-2089.5,-6043.5,-5323.2,5106.6,12630,3786.6,-13194,-18400,-8604.8,426.58,-1014.9,-5270.7,-3608,968.03,3014.3,4575.1
7741.2,5057.2,5180.8,5701.3,2798.3,-1574.3,-2617.2,-806.33,-1336.9,-5638.6,-8759.5,-6608.1,-1660.8,719.13,-1144.4,-4459.8,-5840,-4153.4,-811.58,1487.9,1307.6,299.06,1111,3400.2,4234,2904.8,2308.1,4114.6,5665.7,4028.8,472.64,-1961.6,-3012.2,-3931.5,-3707.1,-719.29,2948.6,3357.7,732.09,-696.38,712.37,1913.4,743.2,-817.06,-941.14,-1476.5,-4290.9,-7317.8,-7466.5,-5063.7,-2349.4,215.43,2939.3,4334.8,3252.8,2019.2,3587.1,6596.9,7086.9,4354.4,1243,-775.97,-2591.8,-3855.7,-3044.5,-1404,-1944.7,-3672.8,-2139.1,2584.9,4246.2,-153.43,-4815.8,-3617,732.1,1846.1,148.19,1059.5,4784.1,5614.4,1496.1,-2800.9,-3457.4,-2308.9,-1790.5,-1054.6,153.39,-724.62,-3862.9,-4654.9,-774.87,2884.6,1423.2,-1811.4,-271.68,5186.6,7552.1,4390.5,530.71,-238.64,311.75,38.494,157.65,1352.3,1289.7,-1007.7,-2725.3,-2253.6,-2280,-4290.6,-4418.8,278.6,5061.8,3223.3,-3492.1,-6761.7,-3449.1,1024,1821.7,801.1,1188.8,1901.9,893.5,-242.91
-748.03,763.06,997.79,-558.13,-1584.6,-336.99,1513.4,1256.9,-818.05,-1998.3,-1211.6,-153.94,-244.36,-679.53,-202.5,977.87,1938.2,2342,2166.6,1317.6,265.44,-54.136,314.17,144.52,-1010.6,-1918.7,-1606.5,-928.72,-1076.7,-1674,-1645.8,-1005.9,-415.74,194.61,1155.3,1934.1,1896.9,1526.6,1484.2,1202.8,-8.3078,-1215,-1068.5,-146.04,-13.517,-425.52,146.09,1361.7,1126.7,-736.83,-1722.3,-559.15,710.71,86.94,-1287.7,-1309.2,-266.73,190.86,-34.247,70.868,358.03,12.506,-436.32,108.01,1051.1,923.34,108.8,344.8,1535.3,1583.6,-149.56,-1639.3,-1345.4,-414.38,-476.53,-1052.6,-734.94,330.8,821.44,397.61,29.166,427.08,1192,1435.8,680.73,-648.46,-1398.9,-891.26,-32.402,-306.16,-1489.9,-1711.6,-299.15,1001.3,690.2,-138.17,328.23,1632.3,1885.6,835.65,21.789,143.46,286.24,-151.12,-617.61,-813.55,-1214.6,-1709.5,-1321.8,44.086,1043,857.4,365.96,477.73,651.15,193.24,-223.38,199.96,587.82,-413.4,-2085.8,-2128.9,101.67,2392.7
1707.4,3758.3,3267.8,-892.65,-3806,-1283.5,3184.3,2813.6,-2756.9,-6998.1,-5533.6,-1096.7,1466.2,1183.2,166.19,-122.13,408.45,1512.3,2427.4,2010.7,484.46,-275.89,572.68,1330.7,322.63,-1427.2,-1726.4,-383.95,811.87,648.73,-394.07,-1162.5,-911.62,189.45,946.72,271.57,-1077.9,-1103.9,433.25,1305.8,216.98,-1013.7,-419.03,837.52,556.18,-648.99,-524.75,766.29,985.05,-145.84,-537.76,411.56,779.91,-347.93,-1337.5,-1063,-654.85,-834.94,-286.47,1540.8,2583.9,1333.7,-357.19,-130.18,1053.8,707.98,-943.97,-1486.5,-307.47,774.03,589.78,-236.59,-1157.3,-2285.3,-2966.8,-2031.1,160.2,1832.3,2236.4,2164.2,1954.6,1067.8,-120.58,-334.93,288.91,135.83,-982.64,-1222.8,21.836,720.91,-429.43,-1585.1,-714.32,996,1093,-273.68,-1025.4,-677.57,-497.34,-670.55,-8.1688,1492.8,2238.1,1551.4,508.98,-147.02,-904.33,-1752.7,-1605.7,-312.97,612.09,333.37,17.64,585.36,881.87,-206.14,-1319.4,-541.07,1183.9,1116.3,-930.99,-1938.6,-129.53,2222.8
1681.6,3101.9,2623.7,-340.94,-2239.3,-418.74,2424.8,1556.7,-3111.7,-6478.9,-4602.2,596.84,3881.5,2569.8,-1208.7,-3385.7,-2074.1,1014.3,2649.3,1477.5,-615.89,-747.54,1478.9,3393.4,2440.4,-746.24,-3118.1,-2739,-742.82,351.87,-354.2,-1365.7,-924.05,693.78,1585.6,840.9,-132.06,447.6,2081.8,2501.5,820,-1141.2,-1274.2,159.69,1252.6,1045.7,209.49,-466.71,-1003.2,-1620.9,-2215.8,-2612.4,-2620.5,-1872.4,-394.53,817.5,853.63,455.58,1208.5,2971,3643.8,2123.3,-37.094,-927.3,-787.08,-796.85,-689.56,442.93,1777.3,1521.2,-81.33,-818.74,-4.2844,322.66,-1312.9,-3254,-2965.8,-566.51,1521.4,1667.8,310.09,-1289.1,-2100.2,-1458.5,467.76,2346.1,2876.1,2230.7,1413.3,572.15,-792.77,-2226.3,-2489.4,-1476.6,-458.86,-57.834,519.45,1648.5,2239.8,1509.3,473.19,399.22,782.25,271.8,-1098.5,-2066.3,-2060.5,-1543.2,-748.48,430.69,1391.6,1184.2,119.91,-356.69,260.45,874.56,576.25,-205,-859.26,-1523.6,-2065.6,-1502.4,402.76,2059.6
1235.3,3292.7,3605.3,213.74,-2577.4,-793.09,2586,1993.6,-2506.6,-5725.5,-4575.6,-1046.2,1368.7,1232.1,-578.65,-2018,-1494.2,339.91,1164.4,269.06,-288.07,1018.2,2691.8,2702.2,1452.6,285.7,-917.45,-2350.5,-2584.9,-949.98,393.28,-223.1,-617.93,1670.3,4373.2,3496,73.563,-1103.5,828.88,1704.1,-449.42,-2389.5,-1613.5,-439.03,-1477.7,-3136,-2785.2,-1140.4,-242.16,196.29,1186.4,1590,198.45,-1267.9,-605.85,1033.3,1100.9,71.783,419.68,2148.6,2888.3,1955.3,954.2,522.64,-299.01,-1396,-1361.5,-244.28,328.05,87.857,382.18,1110.7,364.65,-2107.9,-3881,-3326.3,-1590.7,-111.16,1243.7,2334,1722.7,-759.54,-2658.4,-2006.4,27.829,1324.3,1801.5,2330.2,2442.4,1369.6,41.275,-198.3,121.65,-299.98,-1016.3,-572.16,832.03,1507.5,818.13,-258.1,-857.79,-907.64,-400.02,400.19,372.16,-1183.7,-2942.6,-2884.7,-1066.9,537.82,838.16,620.53,744.97,989.49,950.23,713.75,331.33,-282.04,-786.64,-684.13,-79.626,620.1,1336.2,1764.4
2272.2,3278.9,1843.5,-1007.2,-2078.1,-153.99,2357.9,2328.5,-641.02,-3953.4,-4557.8,-1871,1331.1,1491.1,-1591.1,-4109.2,-2835.6,697,2323.2,796.78,-1008.7,-385.39,1944.1,3419.7,2717.8,466.79,-1706.1,-2165.4,-541.52,1440.5,1623.3,264.8,-289.38,795.4,1529.5,379.96,-1153.2,-924.91,503.16,972.15,73.764,-823.93,-1193,-1653.7,-1933.3,-915.18,955.57,1525.1,-12.634,-1732.1,-1687,-495.19,15.005,-455.31,-724.92,-177.93,696.5,1508.5,2393.5,3171,3140.3,2010.4,336.67,-1183.3,-2227,-2484.4,-1564.1,192.62,1408.8,1039.4,-168.81,-524.24,209.64,339.95,-1238.3,-3075.7,-2913.5,-809.38,984.15,1133.7,555.93,358.09,264.96,-44.898,223.96,1410.4,2117.2,1223.9,-38.216,-27.508,372.39,-748.66,-2583.1,-2356.1,119.55,1754.5,867.22,-410.13,149.51,1450,1408.9,471.35,342.07,812.91,405.58,-872.62,-1766.8,-1962.4,-1895.7,-1246.9,165.76,926.36,-55.075,-1036.3,254.96,2479.6,2231.1,-444.91,-1865.1,-607.79,406.58,-780.34,-1716.7,30.194
2338.8,5780.5,5828.2,668.12,-3313.6,-1229.3,2869.9,2266.6,-3092.9,-7603.9,-7424.4,-3489.1,744.19,1937.2,-791.87,-4195.2,-3682.2,669.74,3630,2078.4,-543,367.47,3838.4,5374.2,3403.8,192.5,-2002.5,-2463.5,-1141.3,763.24,775.07,-1466.7,-2536.5,-29.81,2978.3,2155.6,-1178.1,-2037.2,375.98,1988.1,954.84,56.757,941.49,1148.7,-952.46,-2739.4,-1754,45.121,-339.3,-2126.5,-2630.3,-1777.5,-1388.2,-1475.6,-588.57,1033.5,1735.8,1505.6,1988.2,3405.8,3889.9,2328.5,11.229,-1142.8,-680.96,496.01,1330.7,1319.5,705.19,187.74,114.19,58.252,-603.01,-2055.9,-4021.1,-5607.5,-5239.5,-2094.3,1990.7,3612.1,1655.5,-1294.7,-2217.4,-825.75,1356.7,3176.2,3816.7,2585.8,462.91,-54.055,1420.8,1786.7,-876,-3515.5,-2271.7,1432.1,2953.4,1386.3,16.502,286.93,108.87,-1290.4,-1612.7,-110.04,348.91,-1925.4,-4202.8,-3466.8,-822.47,846.66,1104.8,1233.8,1424.7,1257.6,1226.1,1553.5,1193.8,-87.864,-664.87,41.304,52.789,-1540.2,-2204.4,-79.348
2953,4881.7,4081.7,-410.8,-3351.5,-479.88,4314.8,3893.1,-2274.7,-7959.5,-8562.9,-5125,-744.01,2515.4,3147,720.23,-2389.6,-2885.1,-736.94,1045.8,927.65,397.39,825.96,1586.6,1860.1,1876.7,1775.1,1278.2,823.87,1118.1,1580.9,1189.9,469.94,358.73,-216.37,-2669.5,-5203.4,-4488.4,-891.82,1747.6,1899.9,1789.8,2285.2,977.4,-2735.7,-5058.5,-3161.4,470.9,2098.1,1880.6,1726.4,1117.2,-1019.8,-2747.9,-1626.8,904.75,1662.4,906.11,1398.5,3235,3680.6,1820.9,-337.82,-1370.9,-1749.4,-1737.4,-1078.2,-603.11,-1138.8,-1214.7,881.66,3264.1,2405.3,-1258.1,-3699.2,-3402.6,-2765.4,-2863.5,-1599.3,1398.9,2704,500.87,-1787.4,-293.95,3802.1,6398.9,5677.3,2736.4,-648.18,-2618.6,-1852.3,307.96,613.17,-1491.4,-2837.3,-1816.2,-1047.1,-2360.4,-3222.6,-1541.2,143.62,-434.62,-334.78,3148.6,5934,2923.6,-2428.9,-2284.5,3047.8,5219.4,979.53,-3267.4,-2248.7,717.84,685.67,-1342.4,-2300.8,-2745.9,-3703.9,-2753.5,1425.2,4670.1,2998.6,-726.94
3975.1,4367,3805.4,887.32,-1488.8,-13.246,3174.7,2815.8,-2039.7,-7002,-8518.3,-7126.1,-4352.2,-565.12,2882.6,3222.5,185.61,-2442.5,-1525.2,1247.7,2204.8,1003.9,419.21,1701.5,2906.4,2101.6,130.18,-792.68,-34.817,1103.2,1576.3,1828.3,2356.4,2186.7,253.91,-2138.2,-2347.8,-357.5,640.81,-1024.5,-2650.7,-1453.3,470.4,-942.51,-5032.1,-6799.6,-3969.2,367.31,2871.6,3776.4,4198.6,3433.2,1166.3,-662.34,-650.79,-122.14,-343.55,-88.007,1680.5,3208.1,2687.2,1275.8,684.85,142.15,-1287.1,-1913.2,-461.28,635.74,-870.38,-2260.6,18.721,3356.6,2096.5,-3198.5,-6114.4,-4362.9,-2600.6,-3603.5,-3487.3,749.31,4878.6,3674.5,-667.41,-1742.5,1883.4,5645.6,5815.3,3204.3,733.12,486.94,2528.6,4287.7,2400.9,-2731.8,-6234.9,-5044.4,-2338.9,-2499.4,-4406.9,-4002.9,-1214.8,686.83,1073.2,1925.4,2773.1,1380.2,-755.51,398.79,4092.2,4753.2,778.82,-2607.9,-1642.8,578.47,156.19,-1525.5,-1719.3,-1472,-2249.9,-1688,2009.8,4980.4,2856.7,-1660.6
