7962.9,5062.9,4734.7,4808,2309.5,-1055.9,-1774.6,-585.54,-1621.2,-5897.1,-9181,-7376.1,-1791.7,2323.6,1419.8,-3131.1,-6763,-6069.4,-1896.4,1692.6,1946.2,484.83,786.94,3267.3,4983.8,4323.1,3247.7,3630.9,3971,2080,-908.94,-2174.9,-1708.5,-1977,-3485.7,-3906.5,-1983.6,664.2,2399.4,3503.6,4295.3,3957.7,2507.8,1403.1,719.04,-1701.3,-6406.4,-10131,-9744.1,-6287.7,-2716.2,160.07,2737,3968.1,3207.1,2845,5086.5,7492.6,6143.5,2233.1,521.99,1578.8,1145.2,-2137.6,-4290.7,-3123.3,-1950.5,-3163.7,-3620.3,-684.86,1984,7.3658,-4066.4,-4479.3,-954.39,2206.9,3597.5,4977.7,5515.9,2649,-1522.4,-1660.3,2102.5,3588.8,316.39,-2946.9,-2844.7,-2695.7,-5171,-6358.6,-2737.2,1470.9,729.37,-2154.6,-410.44,5182.2,7202.7,3319.2,-665.08,-363.36,1681.4,2043.1,1666.9,2110.3,1810.3,-405.66,-2291.3,-2067.8,-1606,-2335.7,-1755.2,1832.1,4417,1234.5,-5375.4,-8320.5,-5242.2,-763.62,781.5,211.64,115.26,743.83,1198.9,1701.3
5970.1,4608.2,3378.4,2013.2,296.34,-920.38,-994.46,-923.9,-2278.5,-4782.6,-6007.3,-4017.5,84.504,2822.7,1697.4,-2232.3,-5223.3,-4473.7,-904.05,1956.9,1954.7,547.31,504.35,2138.9,3229,2502.4,1354.6,1384.6,1901.1,1275.4,-431.82,-1867,-2566.8,-2924.7,-2581.8,-914.13,1108.4,1760.2,1367.1,1954.3,3648.7,3984.4,1850.8,-428.3,-735.76,-622.73,-2696.6,-6144.2,-7610.2,-5751.4,-2393.4,401.58,2051,2515.8,2031.9,1839.4,3044.5,4637.3,4613.5,2997.2,1580.4,786.4,-591.75,-2394.9,-2839.5,-1899.2,-1779.4,-2864.6,-2532,127.13,1745.8,-383.75,-3638.1,-3691.6,-624.36,2214.4,3630.7,4777,5177.3,3161.2,25.702,-766.6,923.25,1471.9,-566.02,-2409.6,-2405,-2915.5,-5353.1,-6548.4,-3708.3,365.59,1312.3,54.847,882.29,4061.3,5368,2971.5,156.07,98.351,1730.6,2426.2,1799.9,968.87,294.48,-347,-709.47,-976.31,-1822.3,-2571.6,-1273.7,1878.9,3256.8,169.15,-4885.1,-6853,-4322.2,-672.84,740.6,204.09,-15.054,1029.1,2383.8,2831.1
5779.6,5848.7,5903.9,3140.5,-911.02,-1655.2,1410.1,3202.4,-191.69,-6392.5,-9845.9,-8056.8,-3374.5,38.025,-186.6,-3092.5,-5401,-4513,-1125.1,1623.1,1933.3,1379.9,2417.5,4779.3,5845.8,4427.1,2453.8,2102.8,2661.4,1859.6,-428.29,-1955.2,-1708,-1430.5,-2475.3,-3282.3,-1959.7,282.31,918.63,351.67,1226.5,3594.5,4107,1036.5,-2882.6,-4381.3,-4003.5,-4271.7,-5278.4,-4763.6,-1847.4,1638.1,3481.9,3196.6,1907.3,1328.3,2560.7,4877.8,6077.1,4851.9,2198.5,-204.6,-1903.2,-3035.4,-3233,-2555.4,-2149.4,-2381,-1788.1,228.45,1356.2,-464.87,-3306.3,-3664.2,-1451.4,672.77,1909.6,3426.6,4539.4,3212.2,465.59,-282.08,1094.4,1119.3,-890.65,-1394.9,554.59,773.87,-2619.7,-4933.6,-2614.7,82.664,-1814.9,-4710.1,-1799.5,5056.5,7266.2,2628.8,-1791.5,-951.09,1809.6,2122.4,1262.5,1764.7,2186.4,575.72,-1337.9,-1559.3,-1497.4,-2260.9,-1325.1,2522.7,4684.5,739.73,-5802,-7659.8,-4026.5,-686.69,-712.61,-1188.7,334.68,1955.2,1749.1,1222.8
4655.5,6148.6,5818.9,1628.4,-2549.7,-1707.3,2572,3709.8,-1103.8,-7550.8,-9803.9,-6550.7,-1008.3,2577.1,1844.4,-2176,-5608.3,-5196.4,-1781.3,858.9,817.46,128.16,1439.1,4222.8,5645.2,4415.1,2307.4,1738,2781,3226.8,1390.5,-1776,-3737,-3174.9,-1140.4,419.7,485.35,-650.92,-1800,-1473,759.89,3038,2641.1,-548.02,-3380.7,-3418,-2170.1,-2588.2,-4433.3,-4566.4,-1611.2,2106.4,3810.1,3474.2,2866.5,2963.4,3475.2,3889.8,3786.5,2651.2,421.25,-1901.7,-2873.9,-2049.6,-641.39,-503.4,-2095.5,-3544.9,-2604.9,166.26,1470.6,-544.63,-3534.9,-3963.5,-1633.9,892.91,2373.3,3582.8,4423.7,3586,1499.7,515.65,1258.7,1694.1,796.28,19.053,-153.98,-1584.7,-4419.3,-5378.8,-3031,-1141.4,-2802.4,-4485.5,-1147.3,4957.4,6684.1,2570.5,-1217.1,-290.6,2488.2,2944.4,1752,1575.3,2136.4,1637.4,233.08,-1014.3,-2251,-3209.2,-2035.4,1317.5,3011.4,55.81,-4833,-6604.4,-4526,-1927.8,-679.58,209.33,1257.5,1673.1,1739.3,2560.9
2899.1,3984,3384.7,986.21,-634.15,-164.99,616.46,-187.06,-2145.7,-3681.6,-3788.6,-2315.4,-319.7,14.537,-2151.9,-4245.6,-3066,544.32,2488.2,1015.6,-1217.7,-1234,739.47,2678.6,3398.4,2837.9,1630.6,1093.1,1874.7,2398.6,797.3,-1599.4,-1588.9,748.83,1661.2,-454.48,-2510.8,-1878.6,-433.62,-710.51,-1344.8,-22.974,1587.6,222.24,-3101.1,-4090.1,-1751.2,295.87,-312.64,-1327.2,48.749,2696,3388.7,1404.2,-798.04,-938.16,635.85,2034,2384.3,2464.7,2766.5,2115.1,-408.66,-2917.7,-2537.6,37.071,811.78,-1513,-3149.1,-1138.1,1634.6,895.42,-2259.3,-3508.9,-2261.4,-1362.9,-1010.9,1299.9,4734.4,4982.2,1452.1,-990.81,375.46,1988.4,272.95,-2745.7,-3541.2,-2534.1,-1607.7,-65.762,2665.5,3780,1273.3,-1541.8,-685.4,1851.1,1478.9,-1109.6,-1394.8,951.38,1828.7,171.51,-679.58,356,253.69,-1891.7,-2712.2,-796.23,452.15,-1013.1,-1980.9,250.34,2747.5,1712.4,-1266.4,-2097.9,-547.03,596.28,581.94,779.56,1217.2,862.29,244.93,456.97
2449.6,2508.9,1913.6,676.87,-463.54,-728.77,-242.08,-28.783,-972.43,-2664.2,-3493.5,-2378.6,-309.49,614.07,-194.73,-1110.8,-619.3,676.29,1130.3,327.4,-645.34,-687.03,352.93,1780.6,2497.1,1844.4,562.52,196.22,970.89,1263,33.751,-1413.1,-1428,-613.77,-629.11,-1281.6,-1024.1,92.374,424.79,-209.51,-38.945,1404.2,1973.8,209.6,-2067.4,-2247,-621.42,352.49,-312.31,-1129,-604.84,815.34,1578.7,938.17,-282.77,-589.53,507.29,1814.7,1920.5,1082.1,651.69,762.7,160.5,-1366.9,-2249.2,-1659.1,-890.45,-951.23,-698.33,825.41,1963,737.75,-1706,-2572.3,-1448.6,-161.81,715.29,2130.8,3531.8,2921,485.73,-974.99,-270.16,432.58,-632.42,-2125.8,-2316.9,-1837.7,-1671.4,-866.88,1237.8,2640.9,1446.6,-600.11,-466.65,1388.5,1854.1,197.06,-1088.2,-514.36,491.92,533.09,264.61,463.33,450.72,-349.12,-1168.5,-1314.7,-1185,-953.36,26.428,1501,1766.2,122.78,-1660,-1720.3,-585.56,141.72,284.37,655.43,1157.5,1048.3,460.48,103.97
1084.6,2257.9,919.49,-1071.3,-649.02,1518.2,2123.8,242.61,-1870.7,-2463.6,-1917.6,-985.36,-15.021,174.79,-947.85,-2045.7,-1336.5,491.57,1071.1,1.6155,-697.24,94.956,1262.3,1750.3,1780.2,1318.2,-176.81,-1802.9,-1543.6,514.1,1780.7,1096.6,433.15,1174.7,1493.3,-286.23,-2175,-1385.2,996.61,1529.3,-283.66,-1577,-877.93,-54.47,-833.87,-2112.5,-2041.8,-848.28,-92.423,-301.56,-643.02,-309,706.35,1835.5,2381.7,2054,1342.7,1015.6,1166,1204.7,760.97,28.309,-720.02,-1339.5,-1606.2,-1420.9,-1108.7,-918.64,-505.69,360.2,961.08,466.71,-732.91,-1576.7,-1814.8,-1706.4,-762.69,1448.2,3479.8,3156.7,884.46,-399.23,603.41,1610.5,339.93,-1967.9,-2541.9,-1158.4,2.9567,-188.25,-706.98,-548.55,-74.187,117.53,211.28,580.05,1093.3,1377.8,1217.1,622.9,-61.325,-313.21,-97.471,-1.2057,-297.96,-501.92,-362.29,-440.37,-954.44,-1047.4,-237.13,428.1,-24.198,-700.36,-233.58,876.06,1092.9,320.58,-363.3,-785.91,-1345.6,-1200.9,640.12,2686
1136.5,1403.2,1268.7,441.2,-259.92,-143.87,306.35,234.54,-443.39,-1163.4,-1439.4,-1167.1,-669.7,-553.84,-1009.9,-1310.8,-676.01,448.81,831.47,190.99,-440.54,-231.91,511.91,1132.7,1378.4,1124.2,337.21,-367.25,-185.71,507.8,438.83,-467.83,-681.93,444.06,1302.7,451.66,-944.16,-843.36,473.66,989.98,229.56,-269.19,188.23,321.18,-746.86,-1868,-1716.9,-834.3,-562.51,-926.27,-878.78,-75.858,786.32,1128.2,1009.3,655.31,280.64,277.55,845.32,1457.2,1350.1,571.04,-41.031,1.4802,239.68,0.18415,-688.52,-1185.5,-1038.9,-452.49,11.936,29.817,-282.21,-672.74,-1001.1,-1045.7,-422.38,837.56,1820,1510.5,133.22,-926.65,-773.46,14.579,357.05,26.333,-420.1,-551.51,-354.95,32.067,376.82,411.27,223.93,258.81,597.79,727.96,422.69,232.19,518.8,675.43,112.78,-596.4,-566.7,-98.507,-163.75,-742.04,-950.19,-646.97,-521.35,-586.56,-91.117,815.65,885.57,-181.88,-964.92,-442.24,427.28,324.59,-359.75,-357.22,405.9,922.61,778.07,434.16
-356.41,-156.21,1146.9,1742,748.25,-639.41,-963.17,-325.07,259.34,392.24,368.3,344.35,213.85,-25.272,-305.16,-628.3,-885.18,-895.13,-786.58,-846.61,-900.94,-500.13,166.61,360.11,-6.2757,-174.54,153.88,353.29,153.2,255.13,990.89,1460.9,902.93,-30.07,-323.57,-56.765,171.54,369.85,618.85,340.06,-622.66,-1072.1,-92.393,1147.3,874.86,-599.77,-1461.3,-1183.1,-802.76,-685.96,-146.42,641.87,522.52,-463.65,-828.34,-114.74,377.15,8.5157,-135.95,499.52,770.66,143.01,52.004,1323.5,2200.6,985.75,-983.61,-1313.6,-253.9,61.876,-780.51,-1207.2,-597.79,-8.7711,33.004,195.98,614.22,550.82,70.699,131.68,708.33,700.07,14.556,-203.35,191.5,-49.249,-1127.4,-1520.7,-645.34,-61.648,-782.02,-1392.6,-442.69,1050.1,1306.5,569.58,270.49,556.82,601.7,479.28,784.27,1060.4,501.96,-320.95,-285.98,216.28,-64.006,-909.64,-959.48,-142.74,257.73,-53.496,-64.765,371.29,185.41,-701.72,-974.9,-368.41,-357.12,-1444.9,-1870.6,-393.66,1481.8,1735.3
1095.6,1558.4,1343.2,541.15,-360.34,-732.02,-370.8,236,367.16,-183.62,-909.13,-1209.3,-1114.5,-1166.2,-1523.8,-1546,-643.92,638.37,1013.6,79.619,-985.72,-753.38,765.42,2179.5,2268.6,1081.2,-377.97,-1148.6,-995,-339.44,390.93,1222.2,2144.2,2372.1,999.23,-1310.2,-2365.7,-1097.3,739.85,815.11,-514.89,-946.51,51.25,450.36,-893.42,-2200.4,-1515.2,221.36,688.96,-332.14,-1025.6,-536.92,129.05,175.84,111.9,424.71,740.29,843.49,1189.6,1785,1774.1,841.83,-61.298,-166.86,-54.454,-512.91,-1161.1,-1193.6,-724.96,-324.28,121.67,886.56,1258.8,296.03,-1403.7,-2005,-743.19,1071.5,1663.5,634.11,-1040,-2121.6,-1949.7,-788.81,328.42,525.24,9.413,-290.1,50.452,639.4,1095.7,1435.1,1588.4,1349.3,958.58,920,1041,577.52,-379.35,-752.56,-257.34,-155.28,-1287.7,-2421.2,-1924.2,-396.58,29.405,-1147.7,-2004.7,-966.09,1023.2,1908.5,1177.5,151.41,76.599,778.11,1181.1,649.18,-337.92,-732.32,-138.8,654.42,643.33,-81.595
1815.9,2159.6,2212.7,1301,619.8,1169.7,1681.7,410.39,-2075.4,-3591.1,-3216.8,-2084.4,-1628.7,-2117.9,-2729.6,-2401.6,-837.19,977.76,1689.9,1170.6,518.31,443.09,687.52,1132.4,2026.2,2714.2,1840.7,-328.25,-1483.5,-413.73,1030.2,691.05,-658.47,-826.25,239.24,753.57,256.39,-37.9,172.22,-124.84,-837.04,-476.05,957.15,1161.1,-1068.6,-3572.3,-3658.7,-1775.9,-441.46,-443.75,-239.28,1067.4,2188.7,1716.3,277.26,-369.57,374.26,1554.2,2194.6,2186.2,1623.7,382.51,-1046.3,-1288.5,147.45,1433.5,403.75,-2092.4,-2804.5,-645.38,1502.9,909.62,-1162.2,-1901.8,-1449.8,-1921.5,-2987.6,-2079.2,960.49,3067.2,2688.1,1948,2612.8,3068.3,1442,-1003.2,-2107.4,-2149.2,-2257.3,-1620.6,594,2291.2,989.45,-1778.7,-2264.6,-109.7,1524.8,1207.5,748.14,1128.8,873.07,-465.05,-889.37,360.88,1069.4,-110,-1186.8,-459.9,360.93,-591.38,-1625.3,-360.87,1700.3,1213.2,-1531.6,-2886.9,-1303.4,851.55,1177.1,75.311,-837.35,-799.04,201.38,1654.5
1255,1468.1,1765.3,1230.2,580.45,759.32,974.11,5.4057,-1524.6,-2025.6,-1414.9,-1020.7,-1440.8,-2036,-2257.3,-2070.1,-1293.7,108.12,1219.9,989.81,-125.32,-518.89,475.48,1885.9,2533.4,2165.7,1152.3,58.004,-407.43,36.811,655.63,543.7,-64.561,-324.37,-355.59,-917.14,-1609.1,-1104.8,504.12,1390.8,742.96,54.121,518.37,838.74,-633.74,-2845.9,-3280.6,-1655.3,-181.75,-145.82,-345.82,499.23,1646.7,1731.2,950.2,542.71,859.73,1221.5,1272.8,1248.6,1014.3,49.862,-1346.6,-1899.5,-1016.1,146.75,96.227,-952.58,-1394.7,-489.2,708.69,922.4,218.78,-561.36,-1097.3,-1428.9,-1124.6,205.03,1779.7,2248.1,1507.9,811.32,832.94,797.37,-30.211,-1143.3,-1755,-1905.8,-1798.3,-1051.5,344.55,1230.7,678.44,-475.63,-746.3,-70.82,550.55,899.69,1456.1,1853.5,1201.9,-80.61,-515.98,143.11,555,30.724,-588.19,-736.45,-976.46,-1358.2,-848.67,557.59,1037.9,-323.41,-1708,-1203.7,222.12,413.37,-530.62,-786.18,30.131,631.98,603.8,784.86
1184.5,3155.9,3439,-339.92,-3960.5,-2139.4,3110.5,4681.8,145.44,-5310.2,-6149.6,-2816.6,470,1240.6,269.13,-651.37,-627.19,3.9004,297.22,-113.18,-399.52,313.45,1454.8,1645.6,682.05,-206.14,-79.875,696.02,1189.3,887.42,89.418,-117.74,1140.4,2873.5,2662.8,-72.424,-2561.8,-2226.6,-421.45,-180.07,-1359.8,-1308.8,85.818,-96.305,-2621.1,-4263.7,-2759.8,-191.74,736.82,777.56,1796.4,2926.3,2263.9,588.73,77.942,538.25,190.63,-618.46,144.07,2309.1,3289.2,2007.9,178.45,-786.76,-1432.6,-2150,-2000,-697,424.41,544.27,545.49,980.58,714.41,-1093,-3207.2,-3876.4,-2956.6,-1389.2,195.78,1279.4,1150,54.861,-424.8,645.01,2152.7,2607.7,2182.7,1933.8,1992.3,1798.2,1283.9,612.44,-441.96,-1697.5,-2052.1,-1037.1,-4.5275,-393.84,-1624.7,-2127.8,-1671.9,-1140.1,-746.74,-158.85,217.84,-172.11,-605.51,24.606,1255.1,1704.2,1287.8,1002,903.28,301.41,-351.69,19.457,827.64,424.28,-927.55,-1204.5,-86.327,439.78,-349.92,-612.17
4788.4,7827.9,7179,1008.2,-3925.2,-1716.7,3595.4,3618.2,-2950.8,-9439.2,-10046,-5413.7,-228.45,1440.1,-1134.9,-4790.4,-5081.1,-1190.5,2703.2,2629.5,-7.167,-674.36,1978.8,4653.1,4031.6,777.35,-1456.6,23.7,4039.8,6321.4,3980.8,-749.6,-2923.5,-1231.8,644.69,-84.194,-1452.9,-906.11,110.27,-754.75,-1910.2,-611.19,1297.4,-314,-4486.7,-5663.7,-2226.4,835.94,-268.56,-2503.7,-1326.9,2131,3221.2,934.71,-1117.9,-179.9,2532,4401.2,4618.4,3973.2,2896.1,902.69,-2021.5,-4144.3,-3246.3,208.33,2510.9,1089.5,-1664.5,-1611.4,807.2,1093.8,-2208.2,-5131.9,-4480.8,-2218.4,-1067.8,303.53,3793.1,6610.8,4445.9,-1452.4,-5062.4,-3337.8,679.84,2697,1766.9,-375.7,-1681.1,-955.55,1065.5,1743.6,-241.18,-2268,-1015.4,2407.8,3879.7,2343.8,650.46,365.51,23.087,-800.16,-205.22,1703.3,1581.3,-1787.4,-4793,-4314,-2140.9,-1173.5,-708.3,949.09,2279.6,1093.4,-1022,-1002.2,637.58,1112.8,304.24,239.46,773.26,101.71,-1086.1,-380.93
3199.1,4837.1,4696.7,1114.7,-2161,-1121.4,2205.3,2431,-1692.9,-6045,-6832.5,-4430.4,-1545.6,-130.37,-500.65,-1612.2,-1769,-337.94,1212,1121.5,-115.25,-388.69,1053.4,2708.6,2941.7,1798,561.9,362.8,1217.8,1926.7,1293.5,-162.18,-641.34,247.47,725.73,-201.55,-913.41,-62.326,684.94,-557.29,-2090.9,-1145.4,899.97,55.282,-3586.8,-5231.2,-2563.6,776.2,1005.4,-400.11,-94.329,1492.5,1571.5,45.241,-622.52,404.08,1620.1,2200.4,2753.2,3161.5,2351.3,459.21,-941.93,-1067.4,-629.39,-296.94,-104.44,-257.14,-841.24,-972.25,-14.279,688.68,-654.68,-3229.3,-4321.1,-3063.2,-1143.4,317.44,1914.6,3416.8,2943.4,127.51,-2227.8,-1520.9,1184.9,2764.3,1934,76.473,-903.2,-296.81,1100.2,1570.5,195.68,-1575.1,-1375.7,668.9,1812.9,656.52,-949.88,-1122.8,-661.05,-793.02,-618.68,740.84,1534,-58.656,-2288.9,-2073,149.71,1225.5,373.72,-141.64,595.43,785.85,-392.24,-1182.9,-543.23,40.323,-491.92,-780.49,258.34,1249.3,832.61,101.66
1635.5,3691.8,3361.4,-169.32,-2599.3,-693.18,2663.9,2518.1,-1407.9,-4979.6,-5171.6,-2679.2,49.207,1094.2,-31.466,-1914,-2153.9,-167.55,1692,1199.3,-567.8,-843.49,876.05,2465.6,2345.3,1154.7,305.54,370.71,978.65,1247.4,498.31,-672.48,-720.35,534.29,1069.8,-441.54,-2214.9,-1854.3,-113.36,419.78,-424.57,-528.33,389.05,214.23,-1447.1,-2051.1,-376.79,1140.8,345.19,-1082.8,-536.99,1177.6,1361.3,-104.24,-852.01,6.5501,899.26,802.11,670,1304.5,1849.5,1292.1,54.651,-754.27,-761.8,-396.46,-183.95,-354.33,-687.66,-653.65,-118.99,262.55,-122.71,-969.42,-1593,-1816.3,-1550.4,-254.38,1954.2,3286.8,2042.9,-773.63,-2254.5,-1174.8,742.15,1445.6,921.64,347.63,228.53,227.93,-5.1279,-527.56,-1058.5,-984.51,-64.541,885.04,917.64,417.25,413.45,638.58,-26.96,-1132.4,-815.38,1011,1874,331.38,-1723.9,-1955.1,-922.61,-548.47,-810.45,-332.44,760.34,1068.3,501.04,298.65,644.21,426.9,-549.83,-1112,-697.59,-35.504,382.77,825.23
738.03,1679.3,3267.8,2857.6,371.95,-1176.4,-299.84,943.58,548.78,-727.22,-1566.6,-2303.6,-3267,-3295.8,-1876.8,-827.56,-1716.1,-3080.1,-2358.7,384.23,2636.7,2756.3,1518.7,722.85,1391.7,2940.7,3440.4,1503.9,-1529.4,-2545.4,-530.49,2024.5,2562.1,1541.2,731.12,291.63,-561.89,-1552.4,-2057.9,-2442.1,-2647.5,-1130.9,2243.5,3957.4,900.37,-4320.1,-5922.5,-2604.6,1106.8,1526.1,53.383,-352.47,530.52,1233.2,1269.4,909.54,298.75,205.4,1624.9,3486.4,3141.5,472.7,-1160.7,131.4,1654.6,377.55,-2291.1,-3023,-1782.6,-1028.3,-1152,-476.44,851.83,692.98,-1213.3,-2455.5,-1597.6,88.874,1138.7,1650.7,1835.7,1150.9,-170.72,-696.56,94.221,852.95,373.56,-757.65,-1183,-359,1167.5,2051.1,970.76,-1486.7,-2427.5,-144.89,2725.4,2328,-595.94,-1590.2,572.3,1982.5,15.937,-2511.5,-2132.6,-60.997,542.73,-252.12,-367.94,107.94,-184.25,-475.33,703.9,1902.5,592.53,-2126,-2767.4,-1056.9,-68.468,-669.05,-277.55,1944.2,3065.4,1332.3
2261.3,2858.9,4632.4,4013.2,1310.7,454.9,1926.7,1664.7,-1851.7,-4851.7,-4494.6,-2973.2,-3003.7,-3563.7,-2948.9,-2342.3,-3183,-3922.6,-2497,172.52,1798,1968.2,1664.3,1430.3,1734.3,3022.4,4045.9,2835.1,644.97,1352.8,4998.1,6166.5,1892.1,-3112.9,-3359.7,-822.62,-992.81,-3814.4,-4707.2,-2649.7,-769.47,145.75,2077.3,3799.4,1342.7,-4357.4,-6813.2,-3306.8,974.84,1063.7,-894.86,-558.23,1518.5,2183,1491.2,1546.9,2091.1,1707,1454.7,2939.6,4251,2282.6,-1689.7,-3136.9,-990.17,827.24,-665.39,-3514.7,-4178.2,-2248.7,-91.869,659.85,549.33,719.38,1071,469.36,-1233.3,-2130.8,-467.79,2328.5,2840.3,381.19,-1791.9,-1111.1,902.43,1543.4,767.03,-49.88,-812.79,-1600,-1147.1,669.91,1199.4,-837.26,-2115.7,301.19,3306.2,2213.4,-1236.4,-1507.2,1364.7,2076,-384.17,-1143.7,1268.4,1943,-1219.1,-3021.3,-52.281,2855.5,925.12,-2153.7,-1015.3,1530.3,-473.04,-5110,-5447.6,-1266.5,1062.8,-176.5,69.739,3511,4950.1,1538.1
1975.5,2222.8,2910.3,1844.3,-529.5,-1100.3,888.14,2077.4,-159.4,-3698.7,-4624.2,-2470.7,-241.01,-155.8,-1525.4,-2535.3,-2321.2,-1126.1,280.82,1013,730.41,129.4,254.93,1297.8,2460.6,2867.2,2255.3,1045.6,96.944,51.552,566.6,633.6,-22.814,-512.58,-194.86,276.99,11.666,-792.63,-1387.4,-1541,-1181.4,27.063,1511.1,1316.2,-1353.6,-3971,-3408.9,-454.13,1093,-6.5147,-825.95,712.67,2386,1476.9,-536.14,-266.1,2118.6,3242.4,1875.4,415.29,541.19,711.39,-570.97,-1800,-1011.4,643.6,505.37,-1379.2,-2312.3,-1099.9,289.81,-146.09,-1626.7,-2051.4,-940,471.01,1318.5,1866.4,2325.4,2149.9,874.84,-1014.3,-2383.6,-2344.9,-886.37,951.82,1670.3,757.33,-460.3,-256.56,1070.8,1338,-399.76,-2101.8,-1356.7,1149.3,2480.1,1416.2,-309.92,-915.87,-736.98,-715.8,-553.14,261.84,946.22,557.88,-313.23,-587.46,-585.64,-1096.8,-1316,61.945,1990.2,1840.7,-592.74,-2330.3,-1400.8,475.89,835.95,60.097,25.238,728.2,676.22,-182.85
1796.3,3417.3,4449.9,2188.5,-1304.7,-1847.9,537.22,1685.3,-664.01,-4079.1,-5076.4,-3144.5,-514.86,438.72,-877.86,-2832.5,-2960.9,-709.66,1609.4,1643.4,68.002,-594.17,462.19,1748.8,2101.3,1923.1,1786.7,1586.2,1330.6,1257.4,975.01,-42.357,-1048.2,-739.09,485.2,747.84,-499.91,-1712.1,-1756.3,-1281.8,-910.44,-107.71,1045.1,961.62,-991.47,-2830.7,-2598.8,-1271.3,-930.34,-1185.6,37.538,2609.8,3822.3,2340.9,204.14,-171.37,816.49,1171.6,460.13,22.234,501.22,889.07,370.04,-262.14,33.448,610.28,-73.196,-1876.6,-2738.1,-1614.1,-221.22,-559.55,-1832.6,-1714.8,-46.253,1074.1,903.99,1173.4,2752.2,3686.5,2170.3,-485.95,-1800.8,-1545.2,-1222.2,-1360.6,-1404.7,-1294.4,-1093.1,-44.092,1845.2,2423.5,235.59,-2266.9,-1513,1762.8,3403.7,2024.1,438.18,391.09,110.01,-1386.5,-1733.5,433.75,2174.6,570.34,-2448.6,-3155.6,-1646.7,-612.94,-307.3,1043.5,2800,2265.8,-540.29,-2421.6,-1827.7,-636.97,-415.6,-238.91,682.89,1266.7,825.99,451.22
799.66,234.45,-535.73,-165.91,988.28,1279.1,207.48,-736.62,-414.21,70.27,-768.92,-2081.3,-1793.2,26.146,1055.4,121.63,-1254.8,-1260.7,-77.334,977.2,1260.5,976.67,575.85,652.05,1538.5,2478.9,2122.1,361.22,-1247.4,-1459.3,-849.46,-707.41,-1222.8,-1568.3,-1326.6,-1081.7,-1548.4,-2363.1,-1996.4,563.96,3915.1,5133.4,3350.1,1124.6,831.81,1151.2,-497.38,-3223.4,-3712.6,-1676.2,-414.41,-1238.3,-1316.5,1124.3,3184.7,1717,-1543.6,-2575.9,-740.68,1414.7,2400.1,2528.5,1684.7,-282.18,-1755.2,-1121.3,294.52,91.79,-1176.2,-1084.8,283.96,686.2,5.4706,243.5,1222.8,466.11,-2070.8,-3275.6,-1852.8,-31.685,759.51,1715.2,2817.9,1827.5,-887.32,-1355,1366.3,2516.3,-666.88,-3522.2,-1272.7,2658.4,1988.2,-2037.7,-2870.5,481.57,2459.2,646.16,-1017.8,45.758,1034.7,-202.28,-1225.1,-123.62,746.23,-443.56,-1219.4,395.87,1581.2,-518.47,-3316.8,-2677.7,479.29,2092.7,1361.5,697.76,895.61,797.62,633.11,1420.6,1891.9,134.68,-2387.3,-2538.7
1282.1,1295.3,798.25,370.28,786.56,1817.9,2173.5,1249.1,-0.60966,-716.54,-1475.3,-2794.3,-3550.2,-2630.3,-1222.5,-1361,-2675.2,-2817.6,-1081.5,642.67,876.35,405.76,465.7,1015.3,1697.6,2697.4,3609.5,3240.1,1779,1323.9,2590.7,2970.2,225.33,-3407,-3949.7,-1796.9,-1356.6,-4047.7,-5528.9,-2076.1,3389.2,5066.1,2327,-12.69,777.84,1726.2,-479.34,-4038.2,-4847.5,-2611.1,-652.26,-423.28,198.83,2620.4,4736,4041.1,1334.7,-595.49,-555.39,535.08,1548.3,1812.3,808.81,-1015.3,-1928.6,-1149.6,-503.19,-1815.7,-3592.5,-2914.6,-94.461,1651.6,1218.1,901.32,1891.5,2003.7,-292.73,-2666.5,-2246.7,150.82,1685.1,1503.8,607.65,-469.33,-1204.2,-155.84,2511.1,3388.1,255.89,-3487.1,-3070.4,206.91,857.93,-1864.5,-2776.8,454.18,3367.4,2193.8,-212.14,141.09,1633.1,718.91,-1244.5,-564.59,1720.5,1383,-1430.3,-2219,135.65,1471.2,-536.66,-2654.1,-1769.6,196.78,42.938,-1541,-1787.2,-320.4,1250.7,2294.8,2886.1,2194.2,-93.197,-2020.3
