3560.1,2991,1708.2,249.32,-333.45,318.39,907.45,-29.545,-1956.8,-2967.7,-2366,-1240.7,-596.95,-434.48,-705.39,-1531.5,-2186.8,-1536.2,18.249,650.54,-198.8,-892.47,-164.05,1065.3,1495.9,1415.8,1524.1,1352.5,477.85,-60.329,637.12,1493.1,1137.7,310.97,440.66,872.76,69.089,-1192.6,-776.77,894.48,1079.8,-723.61,-1713.4,-379.16,901.11,-328.42,-2773.5,-3621,-2619.8,-1533.1,-1001.5,-403.73,180.77,235.08,348.85,1355.1,2512.4,2598.9,2190.4,2640.6,3341.1,2472.7,247.41,-1198.5,-1229.1,-1349.3,-2051.5,-1862.2,-430.3,252.72,-819.9,-1708.6,-790.5,354.46,-298.2,-1524.3,-771.03,1515.3,2519.3,1392,-3.1253,-493.3,-797.05,-1059.8,-182.06,1476.1,1509.5,-864.92,-2888.3,-1985.9,427.77,1166.3,-30.643,-621.88,534.3,1798.5,1759.7,1190.6,1169,1230.9,645.28,36.259,237.84,534.76,-325.78,-1901.3,-2474,-1597.7,-651.42,-593.88,-685.27,-112.97,485.73,241.22,-262.75,31.312,624.02,86.438,-1414.8,-1952.4,-605.74,1172,1713.2,1261.8
2253.1,2396.5,1854.7,782.62,227.89,1142.2,2442.3,1641.7,-1665.8,-4513.3,-4193.9,-1880.6,-759.29,-1561.9,-2266.9,-1783,-1272.2,-1437.7,-1065.1,556.68,1862.4,1345.6,149.2,376.89,1769.6,2156.8,881.88,-288.61,83.689,1294.8,2107.9,2544.3,2935.1,2530.5,708.36,-1203.5,-1317.8,-312.09,-934.67,-3615.2,-4855.8,-2003,2034.6,1930,-2543,-5594.7,-3156.7,1646.6,3179.3,974.3,-752.93,10.02,826.1,-203.93,-1151.1,228.57,2632.7,3361.7,2419,1813.4,1935.1,1363.6,-85.186,-731.06,133.92,859.98,-196.61,-2284.2,-3244.8,-2189.8,-383.58,312.13,-572.91,-1761.8,-1869.9,-1132.9,-796.36,-863.84,96.935,2196.8,3022.3,947.52,-1693.7,-1271.3,1854.9,3536.2,1607.5,-1303.3,-1759.1,102.2,1720.3,1755.1,757.45,-474.92,-1388.4,-1358.4,-429.2,255.52,-49.712,-543.15,-311.12,130.71,15.565,-120.37,356.17,549.42,-471.41,-1522.3,-854.25,833.21,1300,266.93,-497.86,-403.31,-632.81,-1349.8,-1160.9,16.172,402.69,-328.3,-82.085,1856.1,2935.1,1307.7
4625.1,3280.3,460.79,-1406.3,-940.02,737.88,1318.5,-181.31,-2607.2,-4062.4,-3525.6,-1272.6,1476.2,3088.1,2463.2,119.75,-1961.3,-2239.7,-1295.4,-963.6,-1760.9,-2047.4,-297.95,2510.6,3767,2267.2,-538.81,-2345.9,-2169.4,-636.11,953.34,1554.4,1168.9,928.35,1581.1,1994.4,601.02,-1556.1,-1438.8,1312.2,2810.8,287.81,-3087.2,-2175.2,2353.6,4306,530.81,-4707.5,-5732.8,-2699.6,-149.22,-397.43,-1506.7,-1144.6,385.93,1463.2,1686.7,2104.7,3368.3,4283.2,2848.7,-765.98,-3259.5,-1979.7,937.57,987.64,-2021.6,-3350.3,-692.46,1978.4,818.67,-1595.2,-873.88,1464.8,791,-1917,-1067.2,3712.4,5852.3,1996.9,-2663.3,-2720.7,-456.34,-658.12,-2261.8,-1110,1999.9,2354.6,-908.66,-3861.4,-4231.5,-3529.9,-2621.5,-285.41,2948.3,4210.3,2938,2000.3,2724.8,2825.1,1050.8,-169.41,835.63,1666.5,34.438,-1994.5,-1488.4,213.16,-226.84,-2504.9,-3311.1,-1645.8,232.79,787.79,710.1,451.3,-626.25,-2236,-2891.4,-2069.7,-594.97,1087.4,2849.8,3451.6
1178.9,1387.9,2915,3365.2,1401.1,-800.33,-863.95,34.059,-686.42,-2697.8,-3473.4,-2338,-964.71,-354.65,-63.981,-226.05,-1574.1,-3166,-2660.1,317.18,3081.4,3133.1,1064.2,-576.98,-264.96,1254.4,1985.7,779.74,-1089.5,-966.91,1734.7,4142.1,3442.5,677.42,-1068.7,-1227.5,-1702.2,-2872.7,-2984.3,-1663,-625.46,-233.57,1135.8,3147.6,2687.5,-991.54,-3825,-2486.8,536.26,761.3,-1667.1,-2827.7,-1009.3,1754.4,3275.4,3092.4,1431.4,-683.16,-976.31,1361.2,3301.3,1680.7,-1528.2,-1676.8,1181.6,2108.1,-826.05,-3444.3,-2299.8,-0.52708,-443.39,-2409.9,-2054,568.2,1849.1,522.78,-819.64,-173.5,1262.6,1645,1129.2,873.22,1046.2,896.81,-11.775,-1277.8,-2009.6,-1603.9,-445.14,404.59,403.33,-102.95,-738.56,-1296.1,-986.25,887.48,3019.2,2881.7,437.08,-1151.4,-79.391,1210.9,8.7988,-2096.5,-1789.2,561.67,1753.3,953.64,166.6,31.786,-753.36,-1823.2,-1200.5,483.36,146.43,-2264.3,-2888,-300.09,1771.9,701.14,-500.38,1398.4,3797.5,2418.2
4022.9,4223.5,3178.4,775.84,-1675.8,-2259.8,-932.19,-71.147,-1575.8,-4115.7,-4460.3,-1431.5,2519,3959.3,1986.5,-1290,-3170.1,-2715.3,-1059.5,-66.087,-657.49,-1966.7,-2080.7,-17.879,2981.8,4505.5,3375.2,690.51,-1483.4,-1965.4,-979.29,473.93,1403,1468.4,1211.9,1333.3,1633.3,1267,191.74,-537.89,-378.97,-212.47,-878.48,-1772,-1984.8,-1936.9,-2442.1,-2857.3,-1911,-34.751,987.57,665.32,248.72,453.81,747.32,1162.6,2516.1,4107.4,3675.2,921.21,-1311.3,-1109.5,-380.59,-1403.5,-2770.9,-1867.2,348.74,781.48,-512.89,-553.48,1097.2,1300.2,-1237.8,-3367.6,-2123.4,1208.9,3649.2,4330,3615.6,1210.3,-2149,-3523.1,-1447.2,1059.1,411.09,-2188.1,-2871.2,-1301.1,-586.99,-1528.5,-1466.7,545.42,1817.6,822.05,-1.3128,1448.3,3132.2,2277.3,40.94,-470.92,870.39,1576.8,855.3,333.91,727.01,666.61,-766.73,-2572.4,-3360.4,-2672.2,-633.02,1987.3,3259.9,1572.5,-1931.8,-4105.7,-3520.8,-1812.8,-797.18,-101.69,1299,2837.1,3137.2,2052.5
3285.9,2991.8,2593.1,1239.3,-145.26,-306.98,20.058,-699.3,-2209.8,-2921.5,-2325,-1292.9,-449.55,205.66,396.12,-220.4,-1072.7,-1255.6,-1030.1,-1437.6,-2310.9,-2022,224.85,2836.9,3424.8,1579.4,-643.65,-1069.2,234.5,1339.8,1065.2,404.2,782.28,1676.1,1386.8,-7.395,-360.54,1212.6,2548.9,1398.4,-1250,-2657.5,-2162.9,-1373,-1102.9,-598.33,99.221,-411.12,-2202.6,-3045.5,-1586.9,318.72,313.02,-817.39,-452.37,1671.1,3113.5,2637.9,1937.1,2493.3,2887.9,1100.5,-1844.4,-2882,-1283.8,280.97,-321.47,-1712.6,-1350.6,614.41,1775,1026.5,-403.13,-1317.4,-1756.2,-1504.8,271.67,2847.2,3564.7,1344.3,-1227.9,-1375.4,-134.75,-343.11,-1879.1,-2110.3,-599.09,166.22,-838.21,-1511,-528.59,323.33,-442.14,-1131.4,218.77,2371.1,3005.6,2445.4,2419.2,2603.5,1502.2,-250.85,-665.94,73.65,-16.731,-1114.8,-1518.7,-1134.4,-1684.4,-3033.8,-2748,-290.89,1608.7,1185.5,156.9,300.57,487.71,-664.79,-1852.8,-1383.2,-200.71,80.279,198.21,1414.8
9112.6,7673.6,7631,6469.5,2554.3,-1355.2,-2029.7,-1003.6,-2758.2,-8050.7,-11896,-9465.5,-2435.7,2403.5,640.39,-5193,-8902.8,-7191.1,-2093.1,2127,3175.4,2064.7,1414.4,2731.9,4978.6,5869.8,4718.8,3289.7,3275.1,3866.4,3004.1,415.23,-2044.6,-2843.6,-2186.5,-1065.9,-287.04,-433.92,-1325.5,-1322.6,1220,5199.5,6843.8,3530.5,-3207,-9158.9,-11382,-10251,-8116.4,-6398.7,-4139.6,164.53,5375.2,7956.2,6516,4380.7,5444,8749.7,9956.7,7244.3,2599,-1970.4,-5612.2,-6530.7,-3518,44.1,-892.4,-4897.9,-4922.4,374.74,3094,-1697.5,-7208,-5186.1,1009.1,2473.1,-346.27,658.93,6430.3,8766.9,4087.9,-1310.6,-2341.7,-1756.9,-2190.3,-1157.8,1323.8,-297.57,-6321.6,-7460.8,567.08,7168.4,2227.9,-6377.4,-3885,7739.5,12377,4545.8,-3820.8,-3543.9,-344.19,-1393.3,-2935.7,337.95,4030.4,1912.4,-2595.5,-2650.4,193.82,271.93,-836.24,2169.7,6417.5,3637.3,-5691.8,-11424,-8337.9,-2358.5,171.12,753.51,2539,3568.3,1472.7,-807.02
12883,9342.4,10118,11175,5538.1,-3823.4,-6864,-1845,989.73,-5662.1,-14858,-14961,-5894.2,1216,-1023.8,-8385.5,-12412,-9918.5,-3408,3246.2,6797.8,5668.3,2009.1,694.07,3802.1,7754.5,8131.3,5564.1,4047.3,4550.2,3744.9,-494.72,-5253.8,-6031.3,-2597.8,771.24,871.5,-637.4,-216.01,2390.3,4497.4,5321.7,6687,7853.1,4096.7,-6071.1,-15974,-18282,-14947,-13259,-13436,-8358.3,3249.9,12143,11277,6061.5,6136.3,12263,17345,16219,8859.8,-1798,-9584.4,-7848.6,760.53,3211.9,-6494.7,-15353,-8929.3,4762.4,5462.1,-7397.6,-12840,-1832.6,8491,3909,-3582.1,2222.8,12769,9248.5,-4467.3,-7624.8,2919.4,8621.3,1000.7,-6422.1,-4192,-2419.1,-9114.8,-13066,-3981.9,6422.8,2483.6,-7757.7,-4120.3,12666,21248,12288,285.17,-1094.5,2779.1,1551.6,-2932,-3726.3,-2055.8,-2762.9,-4257.5,-2962.8,-1561.2,-3151.8,-2798.9,4409.9,11097,5607.4,-8931.7,-16034,-8506.5,1724.3,1475.4,-5656,-6988.3,142.73,6665.2,6617.6
5680.2,5053.2,1473.7,-1678.9,-1826.8,84.578,1440,846.15,-1387.7,-4095.8,-5678.5,-4865.1,-2155.5,143.15,237.33,-1151.4,-1778.7,-589.86,1234.4,1927.7,1280.6,708.9,1229.7,2015.1,1700.8,742.25,1015.7,2755.4,3646.9,2104.7,-219.02,-957.42,-555.78,-903.56,-1694.9,-1260.4,-377.47,-1540.9,-4176.7,-4543.6,-1631.8,766.74,22.342,-1030.7,1045.7,4241.7,4031.9,432.34,-2232.1,-1749.8,-97.973,688.53,836.55,701.35,-112.05,-807.06,218.69,2288.3,2798.9,1371.9,398.28,571.25,-402.68,-3045.4,-3978.8,-1217.2,1861.5,1321,-1271.7,-1610.8,440.26,1196.3,-405.92,-1314.4,191.74,1645.5,564.54,-1579.1,-1720.4,268.45,1569.6,391.47,-1586.6,-1197.6,2039.9,4450,2197.8,-3172,-5510.5,-1817.4,3317.1,3824.2,467.06,-1123.4,635.07,1669.8,-150.46,-1538,-39.38,1419.8,-199.04,-2439.2,-1495.6,1097.1,984.72,-1652.1,-2530.2,-392.24,1412,852.02,-20.266,523.41,920.38,-302.61,-1647.1,-1405.1,-475.24,-84.866,743.92,2784.6,3864.2,1730.9,-1741.4,-2620.1
2523.4,4501.7,2714.5,-1348.4,-2661.6,244.56,3158.5,2136.9,-1594.6,-4302.6,-4627.7,-3644.5,-2059,33.308,1590.7,1312.3,-243.91,-1133.6,-734.3,-394.56,-1038.3,-1579.7,-582.29,1419.4,2405.9,1512,161.39,147.97,1318.8,2075.9,1849,1728.7,2316.3,2427.4,998.94,-944.01,-1766.4,-1715.4,-2054.2,-2426.3,-1452.4,261.71,387.81,-1407.3,-2665.5,-1980.5,-1005.9,-1221.8,-1308.2,200.45,1914.9,1803.1,650.72,568.84,1423.2,1650,1522,2417.7,3506.8,2553.7,-66.751,-1515.4,-984.89,-772.42,-2139,-3322.9,-2840.2,-1717.9,-953.82,321.9,2290.2,2825.9,773,-1500.3,-1369.8,201.49,735.72,317.29,596.99,1169.8,302.98,-1458.3,-1703.3,-30.844,1403.6,1283.2,430.42,-367.85,-1210,-1586.5,-681.65,533.95,206.45,-1020.1,-463.3,2035.9,3193.7,1279.5,-1061.2,-960.94,487.87,705.69,-84.729,-24.179,637.39,169.42,-1213.9,-1618.2,-733.82,-36.222,85.795,658.8,1459.5,769.63,-1556,-3214.5,-2656.3,-1114.5,-302.92,79.51,1108.7,2344.7,2471.7,1421.2
1371.9,477.62,-436.28,-134.96,1234.4,1991,863.04,-1161,-1806.3,-446.62,968.38,463.26,-1434.7,-2637.1,-2230.5,-1061.3,-4.1331,890.99,1445,1003.4,-333.43,-1240.6,-778.6,309.89,794.58,780.85,1229,2025.6,1878,358.12,-1119.6,-1084.7,-53.433,126.11,-1279.6,-2970,-3227.2,-1704.7,662.92,2774,3771.5,3044.8,951.07,-683.29,-154.21,1692.7,1982.4,-441.47,-3110.1,-3132.7,-1190.6,-336.14,-1393.7,-2091.3,-1058.7,14.842,-457.64,-996.13,553.48,3233.4,4180.7,2838.1,1325.4,822.92,280.15,-886.73,-1481.5,-970.66,-843.99,-1914.7,-2296.8,-244.1,2453.5,2479.3,-273.6,-2535,-2182.4,-488.29,603.58,1037.9,1343.6,890.98,-659.07,-1543.2,154.79,3161.3,3855.8,872.83,-2930.5,-3996.8,-2192.1,-185.18,299.05,-44.858,-74.672,146.36,222.65,523.41,1320.7,1745.7,914.9,-409.46,-710.86,-81.087,-68.199,-930.5,-867.3,1043.9,2786,1949,-699.02,-2156.6,-1264.5,188.69,461.08,-116.57,-652.51,-1245.7,-1926.6,-1708.9,-200.29,1070.3,633.26,-488.24
11869,6193.3,5257.5,6930.6,4535.1,-1329.7,-3625.6,-1106.9,-1279.1,-8206.7,-14558,-11298,-745.97,6131,3254.2,-4992.5,-10550,-9488.1,-3541.8,2324,3925.9,1925.4,1060.8,3582.8,6059.5,5409.6,4364.1,6251.3,7896,4235,-2337,-4820.8,-2854.1,-2913.7,-6784.6,-8321,-3945.7,1684.1,3985.1,5000.6,7301.6,8240.9,5537.8,2427.8,1431.8,-1336.4,-9094.6,-16578,-16497,-9979.2,-3546.7,725.12,4681,7204.4,6173.2,4795.7,7389.1,10680,8215.6,1973.9,-167.1,2089.6,1236.3,-4112.9,-6548.3,-3630.1,-2550,-6448.6,-7668.8,-1538.2,3751,-8.7358,-7157.7,-7199.6,-600.1,4918.7,7754.8,10728,10997,4326.8,-3453.6,-2304.8,5521,7589.2,460.09,-6147.3,-6491,-6750.9,-11122,-12803,-6522.6,731.93,944.68,-1447.8,2251.7,9563.4,10712,4408.9,-896.8,-238.32,2849.2,4391.7,4637.4,3909.6,1223.6,-1732.8,-1717.1,-101.66,-1534.9,-5217.1,-4486.2,2233.6,6719.4,1656.9,-8785.8,-14104,-10192,-2331,2673.8,3034.5,1240.9,312.51,1410.8,3399.6
1880.8,3174.6,2053.1,-1489.1,-3476.8,-1501.9,1511.8,1418.9,-1570.2,-3771.8,-2865.6,191.17,2860,3025.3,480.47,-2311.4,-2238.1,587.88,2543.6,1208.3,-1485.2,-2249,-687.66,1242.9,2259.5,2177,840.9,-1173.9,-2071.1,-1166.7,-449.67,-1599.1,-2841.8,-1443.3,1805.7,3608.8,2976.7,1909.9,1604.4,1197.7,409.79,213.32,315.02,-923.28,-3154.3,-3648,-1521.2,464.62,-1.3963,-1475.5,-1565.5,-700,-610.34,-858.53,269.33,2386.2,3269.2,2242.1,990.32,882.79,1360,1297.8,492.66,-615.34,-1595.6,-2026.4,-1623.5,-643.76,307.87,863.21,907.96,296.08,-914.9,-2142.5,-2633.3,-2002.7,-341.6,1704.7,2933,2525.7,1201.7,444.83,416.34,-38.501,-1049.2,-1220.8,-223.57,179.19,-947.77,-1789.4,-667.22,993.8,936.1,-230.26,-298.62,727.06,1030.9,412.14,273.33,638.51,286.73,-362.71,273.53,1542,1003.6,-1347.9,-2743.6,-2112,-1313.7,-1079.7,296.43,2743.6,3078.2,248.84,-2006.7,-758.56,1423.2,889.06,-1235.9,-1681.5,-697.8,-527.89,-522.32,1194.6
3815.6,1898.6,2903.5,3745.1,-888.98,-8990,-12026,-6458.3,1491.9,5118.7,5660.6,7364.7,8919.4,5819,-992.15,-5023.9,-3080,451.61,-255.8,-4764.4,-6790.2,-1916,5997,7594.7,-969.04,-11313,-11630,-2346.3,3464.9,-1801.1,-8996.6,-5559.3,5834.9,11642,7601.1,3336.6,5942.1,9824.1,7366.2,959.23,-2215.3,-1475.3,-1553.2,-3634.3,-4211.4,-1643,1377.2,1605.4,-1950,-8055.2,-13008,-11869,-3644.4,5499.7,7784.2,2747.8,-2011.1,496.78,8790.1,14082,9089.8,-3698.3,-13161,-11007,-1249.4,5319.1,5050.8,3788.8,5061.1,4548,-50.619,-2769.1,-57.232,568.55,-7388.8,-15183,-9500.9,5988.2,13808,7438,-1084.2,-1135.8,2465.8,1184.3,-3355.2,-5137.1,-4142.8,-2843.3,-18.037,4123.2,3995.4,-2126.3,-6157.5,-2110.3,3421.9,2433.9,-467.17,2814.8,7675.8,4397.6,-3027.8,-2521.8,3834.7,1860,-8969.7,-11614,486.72,10656,5194.2,-4637.4,-1982.9,7817.4,7348.3,-3545.3,-8671.2,-2595.3,2713.8,-225.21,-3755,-1474.1,263.15,-4449.4,-8629.6,-3498.3
4285.2,3168.7,2025.9,1565.1,1890.7,2084.2,1050.4,-1155.5,-3440.9,-4814.5,-4698.3,-2801.4,29.907,1407.5,-357.58,-3650.1,-4934.9,-3002,-176.7,1016.3,613.85,89.741,346.45,1714.2,4088,5848.3,4535.4,325.35,-2867.3,-1979,888.07,1442.5,-492.49,-1090.1,1034.2,2346.1,-18.443,-3445.1,-3469.2,-164.99,2403.1,2161.5,976.1,530.07,-256.8,-2337.6,-3962,-3262.9,-1494,-1106.8,-1824,-1415.7,268.51,1157.5,943.65,1877.2,4484.8,5717.8,3528.4,599.03,507.3,2086.2,1248.9,-2470.3,-5097,-4121.5,-1541,-41.181,477.07,935.95,658.67,-868.64,-2149.7,-1911.6,-1219,-1093.9,-130.84,2698.7,4829.9,3264.3,-319.3,-1549.5,104.09,963.43,-533.92,-1577,-260.7,1107.8,224.6,-1290.1,-1085.9,-293.3,-1164.9,-2623.7,-1824,1041.2,2987.1,2711.9,1602.6,549.9,-982.15,-2442.1,-1882.3,852.94,3133,2914,1157.6,-154.42,-593,-709.7,-529.51,-8.8511,131.17,-687.51,-1872.8,-2432.6,-2140.4,-1361.9,-475.77,110.49,197.56,321.26,1084.1,1884.2
5893,7642.8,6920.7,967.34,-4554.7,-2369.8,4195.6,4108.2,-5591.5,-14637,-12946,-3039.5,4696.5,4610.6,-409.46,-4485.3,-4070.1,356.98,4675.1,4520.6,500.11,-1843.6,694.27,4323.6,3740.6,-284.71,-2633.9,-1404.7,527.63,712.41,-319.49,-1557.1,-2533.2,-1604.9,2670.4,7624.1,8077.5,3377,-1104.1,-1566.7,-927.87,-3307.4,-6962.2,-7060.1,-3298.2,-60.954,153.22,-884.05,-1188.9,-935.64,-301.8,1304.7,2969.1,2668.4,1000.2,1026.4,3053.2,3397.5,516.92,-1584.4,527.16,3626,2407.6,-2175.8,-4367.5,-2294.8,239.5,690.86,936.48,2170.5,1911.5,-1252.4,-4288.6,-4315,-2942,-2555.9,-1684.2,1658.4,4820.1,3812.8,109.34,-1135.1,1045.4,2591.1,1435,-46.436,-446.56,-1725.3,-4240.6,-4512.8,-928.29,2683.3,2640.6,833.86,811.18,1901.9,1577.7,705.87,1486.2,2350.7,313.36,-2910.1,-2703.2,902.33,2877.7,735.59,-2635.4,-4304.4,-4455.4,-3291.9,-1.3035,3646.1,3822.4,791.29,-578.85,1312.4,2022.1,-863.42,-3097.4,-1566,-310.53,-2640.6,-3414.7,2412.8
5676.7,5415.9,2493.3,-1626.9,-3288.5,-649.8,2839.6,2000.4,-3180.1,-7219.2,-6109.4,-1767.3,1381.8,1606.8,182.96,-1279.3,-1823.9,-900.51,898.64,1677.6,473.66,-1042.2,-690.55,1066.7,1911.1,1176.2,498.92,838.57,958.88,-276.18,-1788.8,-1734.5,-0.7502,1952.4,3002,3004.1,2159.7,925.86,156.39,191.82,93.992,-1113.3,-2728.7,-3155.5,-2273.2,-1624,-2080.6,-2735.7,-2524,-1614.9,-598.42,464.28,1455.5,1851.8,1753.1,2085,2944.4,3095.7,2145.7,1628.2,2410,2671.5,633.96,-2120.7,-2796.6,-1833.9,-1938.5,-3109,-2447.5,505.89,2159.3,221.34,-2738.1,-3291,-1760.1,-265.46,1106.6,3029.3,4068,2675.6,519.11,216.8,973.38,209.62,-1512.1,-1455.8,-73.427,-655.64,-3256.9,-3863.3,-961.68,1749.8,1347.1,18,622.17,1892.4,1538.6,722.11,1452.4,2281.2,886.09,-1190.7,-839.1,1153.5,1424.6,-351.92,-1694.1,-2164.3,-3140.2,-3426.1,-532.51,3566.9,3711.8,-396.73,-3148.7,-1701.5,182.78,-517.27,-1062.9,859.45,1889.5,-703.69,-2670,548.46
4289.1,5071.9,3931.1,-109.25,-3930.8,-3368.3,446.15,1470.6,-3092.8,-8220.2,-7024.8,722.93,8395.5,9668.3,4076.2,-3528.1,-7408.3,-5634.5,-1626.3,-304.25,-2215,-3258.8,-1017.2,1578.2,1213.8,8.7848,2363,7371.1,9048.7,4607.5,-1534.5,-3575.5,-1127.7,1725.5,1852,-590.74,-3671.2,-5360.8,-4429.1,-1412.3,1465.8,2271.4,1024.3,-882.19,-2067,-1697.9,35.949,1417.7,635.29,-1531.7,-2149.4,-273.39,1390.7,661.61,-456.41,986.18,3671.9,3738,1108,-93.289,1783.2,2993.7,432.37,-2939.5,-2359,1159.8,1967.9,-1797.5,-5348,-4265.6,-758.1,13.03,-2367.4,-3276.2,-60.538,4255.4,5453.8,3555.8,1592.2,664.37,-917.36,-3809.8,-5612.6,-3776.2,875.35,4721.9,4960.3,2080.1,-828.55,-993.05,1321.2,3023.5,1798.3,-919.13,-1911,-761.93,-262.21,-1861.8,-3407.3,-2807.4,-1335.4,-970.89,-753.92,1043.8,2828.1,1695.8,-1196.7,-1541.4,1530.2,3970.2,3070.9,1107.7,729.94,573.17,-1504.8,-3884,-3546.2,-951.95,1049.1,1699.8,2140.5,1946.7,-169.98,-2727.6
4922.6,3462,1415.6,-313.95,-970.35,-702.29,-596.33,-1280.3,-2092.6,-2194.1,-1658.7,-813.2,382.31,1312.4,434.14,-2313.8,-4001.7,-1992.5,1819.2,2867.2,261.57,-1767.7,-42.205,2885.8,2701.4,-180.43,-1485.7,374.25,2229.1,1175.6,-1456,-2703.9,-2199.4,-1664.7,-1634.3,-998.13,706.54,2578.5,3906.1,4737.4,4715.5,2998.8,-19.497,-2249.6,-2182.5,-884.16,-771.86,-2731.5,-5157.6,-5726.8,-3708.6,-649.23,1039.9,440.72,-835.79,-417.78,1997.4,4354.9,4965.8,4391.1,3903.5,3224.4,1202,-1840.7,-4015.2,-4146.1,-2871.7,-1354.7,-118.88,579.57,454.55,-202.05,-569.58,-442.01,-451.02,-772.42,-630.93,383.13,1551.4,2182.3,2437.8,2363.1,1403.5,-197.03,-988.54,-629.87,-1040.8,-3343.4,-5126.7,-3458.9,275.62,1809.8,195.66,-940.95,785.37,2950.5,2518.1,626.34,370.5,1850.6,2575.7,1669.9,623.64,315.14,48.062,-545.25,-1087,-1845.9,-3120.9,-3392.6,-947.67,2425.3,2610.5,-923.65,-3589.6,-1889.6,1710.4,2618.7,444.07,-1590.2,-1852.6,-1410.2,-764.75,838.32
2752.1,2823.4,2670.6,893.46,-1802.5,-2864.4,-1570.5,-219.77,-891.83,-2686.2,-3143.5,-1317.2,1444.5,3055.3,2409.9,170.12,-1657.4,-1495.7,77.108,970.15,213.64,-884.49,-676.18,681.43,1808.8,1970,1286.2,-185.54,-2146.4,-3200.4,-2043.3,295.02,1137.8,-231.8,-1357.7,-198.38,1729.2,1758.1,388.55,462.72,2347,3079.5,1144.3,-947.93,-741.65,135.72,-1113.2,-3377.1,-3111.4,-197.55,1555.4,242.81,-1485.9,-1031,214.23,-160.35,-1277.6,-600.98,1740.3,3241.8,2809.2,1540.7,239.98,-1227.7,-2277,-1852,-507.12,42.601,-325.29,-74.186,1036.1,1333.9,176.72,-850.28,-551.56,277.3,818.68,1523.3,2295.3,1780.7,-41.206,-956.29,-41.163,349.22,-1563,-3555.3,-2836.4,-811.91,-757.91,-2251.9,-2111.9,-122.46,740.17,-61.969,510.46,3387.1,5076.4,3249,694.37,749.9,2053.1,1376.9,-800.02,-1538.3,-703.24,-896.11,-2649.8,-3499,-2110.8,-89.51,974.73,1439.1,1732.7,1100,-594.47,-1879.2,-1774.2,-1202.7,-1126.5,-819.81,639.59,2382.6,2715,1374.3
2428.3,1166.4,1658.1,1896.9,636.25,-270.49,296.49,269.95,-1757.2,-3392.3,-2064.6,647.62,1320.4,-482.03,-2464.8,-3167.3,-2619.4,-880.94,1369.6,2073.8,359.66,-1319.2,-398.75,1687.4,1752,86.662,-206.17,1443.6,2317.5,1139.7,-256.1,-651.35,-1177.9,-2230.7,-2106.6,-241.54,1298.1,1244.1,1153.4,2209.8,2858.7,1749.5,341.63,173.85,11.069,-1630.2,-3383.7,-3366.4,-2565.9,-2754,-2874.8,-1047.6,1323.5,1372.2,-200.11,-6.0954,2412.8,3948.4,3151.9,2056.8,2000.4,1546.9,-93.389,-1236.7,-1044.3,-1270.1,-2671.8,-2971.5,-891.43,897.24,-45.943,-1547.9,-360.01,2050.2,1637.9,-1347.1,-2282.5,752.17,4058.2,3787,898.22,-1212.3,-1388.7,-826.88,-382.54,-99.409,-406.17,-1671.3,-2914,-2628.8,-889.65,595.56,634.45,-167.28,-424.62,429.02,1786.6,2650.1,2543.7,1858.9,1395.3,1464.1,1505.3,761.84,-711.75,-1964.7,-2217.9,-1807.6,-1654,-1778.6,-1085.9,781.1,2113.8,1030.9,-1511.4,-2402.9,-606.53,1183.2,365.57,-1794,-2166.8,-299.44,1450.1,1684.3
5936.6,5169.3,3324.4,1127.6,-92.487,144.77,511.72,-564.61,-2916.1,-5070.1,-5929.4,-5120.4,-2711.2,59.997,822.6,-1248.3,-3429.7,-2360.4,1240.9,3219.6,1692.8,-509.82,-207.23,1831.5,2849,2362.5,1953.9,2032,1558.5,561.36,242.63,466,-319.65,-2087.8,-2628.2,-999.6,667.52,394.01,-572.01,51.649,1783.1,2188.5,666.94,-1042.9,-1847.3,-2393.6,-3085.3,-3291.2,-2918.1,-2581.1,-1746.7,829.71,3982.1,4299.9,1150.3,-1189.4,917.73,4996.9,5884.3,3030.3,402.47,-152.54,-867.41,-2859.2,-3645.5,-1819,-179.93,-1271.1,-2982.9,-2100.8,218.11,471.97,-1313,-1933.2,-424.48,1103.1,1889.7,3419,5259.7,4403.3,406.72,-2710.1,-2037.4,70.087,72.852,-1526.7,-2176.9,-1889.5,-2151.9,-2201,-481.3,1437.2,751.17,-1304.8,-622.48,3020.3,4925.3,2478.9,-1043.1,-1748.6,-414.87,239.07,291.97,1177.7,1935.9,742.7,-1266.1,-1465.3,-208.35,-118.46,-1262.3,-918.75,1337.9,2132.2,-615.37,-4186.9,-4763.7,-2356.6,174.66,1311.7,1689.9,1793.1,1297.4,462.73
