-830.96,6486.1,6811.8,-3021.5,-11574,-9125.3,-1047.7,2098.1,142.57,229.27,3460.8,4399,1677.1,-10.172,1473.6,2697.6,1246.8,-954.67,-2038.6,-2416,-1637.4,1494.3,4530.8,2882.1,-2378.9,-4084.2,626.71,4977.1,1971.7,-5266.2,-7854.4,-3141.4,2955.6,4475.1,1720,-949.23,-338.34,2865.5,4736.9,1942.7,-3851.7,-7030.3,-4952.7,-1252.9,24.174,247.96,2353.5,4330.4,2132.6,-2583.4,-3877.7,-594.96,2077,1098.7,-266.68,1179.8,3504.8,3883.2,3200.5,3031.6,2180.1,-59.423,-1036.8,617.52,949.41,-3769.4,-10092,-11400,-7127,-2490.8,-23.654,2721.4,6833.6,9182.8,7453.9,3445.6,-387.59,-3657.5,-5661.3,-4421.9,-446.92,2220,1420.2,192.25,1737.3,3955.4,2575.7,-2117.8,-5260.1,-3396.4,2059.9,6762.4,7032.1,2585,-2706.8,-4144,-1723.6,-322.96,-2750.2,-5526.2,-4381.9,-942.6,208.09,-1091.4,-1052.7,1334,3073.8,2461.2,927.69,-445.08,-1663.2,-1061.3,3034.3,7382.9,6260.2,162.02,-3812.7,-2352.9,-393.47,-2021.1,-3627.9,-1131.4,2158.5,1491.5,-635.48,531.63,2494.6,16.916,-3693.5
-580.48,4491,5574.8,-438.1,-6853,-6683.4,-2031.7,799.29,917.9,1724.6,3371.7,2759.1,-211.14,-2146.2,-1696.3,-773.79,-410.71,100.34,154.03,-1403.7,-2531.5,-95.345,3925.9,3953.1,-254.07,-2201.1,1268.9,4524.7,1932,-3146.5,-3723.9,179.51,2587.7,1182.6,-497.31,39.026,968.4,469.36,-545.51,-1184.5,-2096.7,-3093.6,-2739,-1282.6,-667.92,-877.18,83.403,1736.6,960.81,-2148.3,-2823.7,1176.8,5127.9,3954.5,-57.792,-780.71,2702.6,5428.5,4039.4,464.9,-1890.6,-1911.1,-408.48,911.56,-70.436,-3654.2,-6644.3,-5767.5,-2426.4,-701.83,-945.76,410.13,4176.9,6295.2,4175.3,714.12,-729.03,-1358.3,-3395.1,-4957,-2996.1,902.93,2504.4,1556.8,1610.6,3427.5,3488.9,211.69,-2680.7,-1328.6,2705.9,4683.2,2725.8,-750.54,-2692.4,-2478.1,-1556.9,-1402.3,-2115.1,-2683.1,-2466.3,-1942.6,-1497.9,-368.41,1905.2,3746.8,3179.5,811.61,-926.28,-1253.8,-1272.8,-894.74,1241.6,4177.4,4480.9,1241.7,-2024.6,-2455.7,-1633.9,-1845.1,-1899.6,-93.49,1660.9,909.91,-530.95,368.51,1927.9,486.99,-2145.2
-5529.6,2641.9,10654,7505.5,-2002.2,-5704.5,-2269.7,-360.83,-3339.8,-5582.9,-3318.2,299.53,1973.1,2431,2275.4,225.13,-2744,-3240.1,-1115.3,43.834,-483.04,783.97,4297.9,5127.6,1197.5,-1881.2,1000.3,5939.3,5351.9,-1025.4,-6190.6,-5673,-2082.8,116.4,55.603,-348.21,190.27,1015.1,630.04,-1147.1,-2132.2,-327.33,2282,1417,-2745.3,-4333.5,-121.38,4757,3844.3,-1070.7,-3051.8,-607.2,1257,-111.81,-1798.1,-1633.2,-1284.3,-1344.7,576.16,4364.9,5756.3,3374.9,1975.5,4664.8,6952.6,3466.6,-3670.6,-8591,-10102,-10378,-8403.7,-1899.9,5755.1,7897.6,4074.3,616.4,894.75,1324.8,-1217.5,-4030.5,-3576.8,-995.75,742.96,1555.9,2869.8,4215,3970.3,1711.6,-1636.1,-3932.2,-1979,4737.1,10219,7209.5,-2282.3,-7865,-4887.8,-814.59,-2985.5,-7271.8,-6070.5,-1365.9,-380.03,-2367,-478.08,5036.8,6675.3,3013.7,1053.4,3182.7,2956,-2010.7,-3867.8,2164.3,7964.6,4562.2,-3678.8,-6554.1,-3693.1,-2293.1,-3552.7,-2579.1,511.75,762.24,-998.57,1040.7,5506.1,4096,-3312.6
-2835.1,703.77,4931.4,3267.6,-1642.4,-2721.4,186.37,1271.6,-1098.3,-2618.5,-969.77,1134.3,1424.9,927.95,345.38,-1337.2,-3372.9,-3039.6,-367.73,1237.9,598.97,584.1,2490.4,3212.7,771.42,-1602.7,-521.63,1904.1,1560.9,-1140.7,-2539.6,-1727.6,-937.37,-916.05,-106.6,1679.6,2440.5,1278.6,-301.07,-798.46,-207.4,889.14,1627.2,686.76,-1871.7,-3230,-1051,2420.4,2716,-548.31,-3223.4,-2783.3,-1224.7,-919.41,-1263.9,-1000.1,-523.34,-42.218,1496.9,3740.9,4281.8,2764,2321.7,4290.8,4956,1123.5,-4174.1,-5906.3,-4470.2,-3888.8,-4382.7,-2523.4,1666.6,3739.2,1947.2,-24.22,643.23,1629.9,126.24,-2288.4,-2628.7,-1300,-574.35,-491.4,495.52,2227.1,3004.9,2195.8,692.53,-302.95,291.47,2622.8,4410,2636.6,-1806.7,-4130.4,-2335.7,-417.18,-1908.9,-4060.7,-2832.3,-165.26,-431.55,-2214,-617.71,3462.6,4096.4,630.06,-802.94,2028.5,3374.9,-185.93,-3086.8,-57.33,4448.2,3226,-2097,-4279.6,-2037.9,-308.92,-804.76,-525.87,801.97,-50.032,-2446.5,-1633,2392.2,3460.9,-425.12
-4946.2,5014.9,14027,9312,-2979,-7679.4,-3070.1,-368.23,-4191.2,-7059.6,-3815.4,573.27,794.97,-909.2,-911.09,-573.41,-1806.2,-2376.5,-332.79,1791.5,1537.8,954.47,2317,3552.4,2407.3,1379.1,3436.9,5868.9,3917.9,-1383.8,-4508.4,-3620.9,-2250.5,-2830.7,-3415.1,-1824.3,787.58,2022.4,1389.8,208.07,-77.072,879.35,1630.9,144.24,-2981,-4160.5,-1859.5,239.63,-1438.4,-3978.5,-1774.1,4389.4,7690.9,4945.2,283.96,-1914,-2090.3,-1611.3,385.66,3206.9,3158,-100.28,-830.67,4177,8805.6,5469.6,-3697.2,-10178,-10993,-9870.5,-8002.3,-2264.4,6295.1,10400,6452.7,252.58,-1304.8,667.21,749.68,-1872.3,-3355.6,-1910.2,295.49,1384.3,2109.7,3502.6,4545.9,3071.6,-1410.7,-5691.6,-4709.9,2394.7,8934.8,7289.7,-981.84,-6556.6,-5055.4,-2339.3,-4159.4,-7101.5,-5322.4,-622.65,1517.2,1699.1,4057.3,6965.2,5582.3,1976.2,2483.8,5251.8,1800.6,-7042,-9030.3,499.7,9143,5133.5,-5330.8,-8797.1,-4659.1,-2370,-4023.3,-3212.1,1043.1,2703.4,1191.5,2549.1,6334.8,4384.6,-3382.2
-2958,2275.7,7361.4,5018.9,-1221.2,-3304.2,-1193.2,-1068.6,-3911.8,-4408.4,-703.92,2548.2,2055.4,235.66,-269.84,-759.14,-2483.9,-3253.8,-1263.3,1265.3,1494.1,287.19,133.96,1068.3,1622.7,1949,2940,3555.3,1993.9,-1116.3,-3207.2,-3114.2,-1929.5,-876.35,-154.04,305.28,466.21,501.04,520.05,407.36,506.19,1373.7,2162.8,983.97,-1924.8,-3504.7,-2219.3,-818.35,-2049.1,-3754.1,-1974.1,2443.9,4651.7,2819.1,43.844,-971.59,-805.76,-144.07,1733.4,3771.5,2982,-216.99,-919.83,2822.4,5645.4,2215.4,-4533.5,-7637.4,-6030.5,-4349.3,-4158.6,-2006.3,3062.6,6311.9,4268.7,171.38,-924.61,810.18,1404.8,-547.5,-2534.3,-2344.5,-667.61,723.69,1415.7,2217.7,3259.3,2982.2,-80.206,-4145.3,-4588.4,341.16,5666.2,5070.4,-462.66,-3855.3,-2162.7,-222.76,-2085.7,-4515.5,-3091.5,173.9,864.8,1.4367,1370.1,3706.1,2802.2,-30.189,486.04,3664.3,2909.8,-2648,-5166.4,-433.84,4759.2,3107.8,-2181.1,-3732.6,-1836.4,-1861,-3724.7,-2793.5,648.16,1684.7,89.128,681.96,3636.6,3236.1,-1387.7
-1740.5,2852.4,5527,2222.5,-3263.6,-4794.1,-2362.6,-735.05,-1650.3,-2200.2,-523.62,1416.4,1598.7,932.29,1079.1,1866.9,2242,1852.6,636.41,-1333.9,-2706.1,-1590.7,1373.2,2724.9,568.63,-2482,-2690.5,-199.12,1555.9,680.04,-1178.7,-1623,-400.91,953.23,1128.5,161.97,-802.14,-660.98,419.93,1154.1,806.52,82.456,-162.37,-161.05,-301.93,-27.356,954.27,1299.5,-263.99,-2403.2,-2466.2,-263.14,1545.2,1175.6,-188.54,-675.7,-175.24,440.76,850.71,944.44,436.63,-103.41,646.46,2425.7,2768.4,272.89,-3000,-4231.3,-3546.9,-2816.3,-2022.2,270.33,3328.1,4292.3,2293,-167.06,-838.62,-383.84,-287.11,-321.85,273.37,822.58,323.5,-551.73,-376.94,697.86,1080.8,-53.901,-1804.7,-2572,-1373.9,1318.1,3455.1,2994.4,373.19,-1614.3,-1290.4,-170.91,-362.09,-1372.3,-1387.8,-491.49,-219.27,-628.31,-381.42,521.24,715.24,225.06,545.82,1609,1495.8,-15.656,-521.58,1035.5,2255.4,1022.8,-1172.1,-1940.9,-1725.9,-2107.2,-2378.6,-1004.7,975.73,1428.7,938.73,1494.2,2173.2,424.46,-2412.6
-1444.9,1740.2,3878.3,1586.9,-2365.3,-3233.4,-1134.1,70.107,-857.71,-1368.2,20.068,1525.2,1425.4,506.46,100.95,83.461,-22.193,83.861,374.77,24.617,-868.5,-816.44,570.15,1351.7,109.2,-1499.4,-1034.9,919.59,1518.7,-151.16,-1851.4,-1477.3,263.86,1248.4,762.53,-58.094,-33.355,674.46,995.32,395.67,-406.03,-404.96,196.44,209.28,-639.23,-1068.5,-235.84,670.79,83.763,-1429.3,-1859.7,-642.44,762.44,1139.7,770.52,251.53,-307.9,-515.61,255.31,1454,1591.7,637.91,450.36,1729.9,2349.6,389.4,-2679.2,-3946.8,-3113.4,-2187.7,-1780.4,-447.54,2065.6,3574.8,2513.7,285.42,-756.29,-298.33,252.05,54.702,-501.92,-819.12,-660.07,-33.963,701.41,901.87,346.48,-432.38,-828.49,-658.96,152.67,1499.8,2419.8,1674.9,-378.53,-1711.3,-1249.1,-333.23,-498.95,-1157.5,-994.67,-411.78,-588.69,-1026.8,-311.6,1157.2,1596.1,862.93,573.7,1036.6,726.51,-565.68,-812.67,795.5,2050.5,1084.9,-748.02,-1368.3,-1243.6,-1753.4,-2134,-948.15,755.11,912.8,155.07,652.22,1813.1,986.18,-1372.6
177.99,2785.8,3114.8,-472.74,-3684.5,-2327.6,1261.2,1864.8,-719.06,-2094.1,-592.78,708.35,-298.75,-1552.1,-886.13,416.63,364.94,-288.6,132.06,1009.6,683.12,-423.12,-491.38,585.57,1142.6,536.16,-68.369,181.9,650.45,525.78,-25.864,-477.26,-726.27,-839.86,-706.58,-283.93,229.77,584.01,574.24,145.72,-296.94,-122.26,542.05,668.92,-182.31,-983.23,-761.92,-233.2,-614.1,-1429.2,-1106.3,490.8,1786.4,1772.8,990.84,149.75,-581.91,-736.91,179.27,1206.9,687.27,-904.01,-1066.2,790.04,1896.4,277.2,-1953.4,-1831.7,-169.75,93.852,-1086,-1004.9,928.39,2041.5,786.03,-858.23,-671.56,658.58,1243.7,790.59,45.437,-827.14,-1612.9,-1282.8,365.25,1536.4,712,-936.91,-1219.7,-96.365,733.5,665.58,542.18,598.26,166.9,-615.61,-748.46,-169.94,85.116,-293.05,-514.55,-275.78,-97.681,43.044,695.9,1392.5,1011.9,-35.627,-94.523,795.32,614.8,-1091.6,-1944.6,-508.58,1110.8,539.52,-1133.8,-1440.8,-582.23,-464.43,-981.37,-466.22,863.37,1178.7,473.01,460.05,1073.3,550.78,-637.24
950.57,3192.3,3079,-413.11,-3391.7,-2424.7,424.77,952.39,-941.34,-1899.2,-752.41,257.37,-285.28,-1004.1,-625.67,61.905,150.57,154.64,500.92,491.22,-66.614,-16.74,1085,1731.9,741.62,-664.52,-675.28,362.74,744.13,113.58,-428.11,-445.46,-594.2,-992.53,-797.31,280.72,1292.2,1324.1,596.26,-80.249,-289.95,-169.56,-48.589,-132.17,-307.26,-338.05,-396.29,-942.2,-1754.3,-1784,-611.22,707.65,1098.9,970.19,1151.1,1243.9,576.34,-12.57,625.01,1457.5,472.98,-1633,-1806.8,591.39,2280.8,871.08,-1528.1,-1795.1,-587.45,-626.33,-1767.8,-1347.8,1020.1,2503,1423.3,-387.97,-656.18,312.5,926.59,705.05,57.847,-782.22,-1372.4,-936.12,254.17,653.69,-320.02,-1177.1,-641.94,385.26,571.13,429.51,1056.3,1754.8,1042.2,-659.9,-1462.9,-829.67,-16.496,138.28,17.427,-98.126,-332.52,-225.15,721.78,1533.1,797.62,-732.51,-856.93,466.45,809.02,-664.93,-1592.8,-340.2,1109.9,359.71,-1504.4,-1842.4,-653.56,25.454,-200.73,11.87,771.7,830.16,237.03,288.36,830.94,509.64,-136.18
-433.71,376.74,1416.4,535.95,-1444.1,-1562.9,526.73,1714.6,258.98,-1488.5,-949.84,644.02,614.12,-672.66,-750.64,556.24,995.54,-46.752,-561.76,438.9,1251.8,580.59,-317.35,-152.23,27.811,-1024.5,-2124.2,-1496.2,107.58,616.49,56.416,158.87,1045,1052.4,-36.675,-334.67,879.77,1728.2,784.24,-584.06,-515.35,424.49,484.6,-371.49,-814.3,-603.48,-661.57,-1043.8,-789.75,141.75,563.22,44.361,-351.45,95.636,535.52,-19.961,-1073.1,-1395.9,-741.14,107.6,623.55,1051,1691.6,2241.5,2019.2,793.92,-637.63,-1019.6,-175.71,427.35,-506.53,-2031.7,-2008.4,-275.07,898.63,208.38,-624.68,330.63,1836.2,1168.7,-1520.6,-3093.6,-1881.7,166.95,703.02,202.48,409.03,1178.1,998.63,-87.325,-292.02,1086.6,2455.5,2157.7,596.95,-652.26,-918.21,-743.94,-739.88,-1011.6,-1437,-1747.1,-1461.7,-422.47,652.78,830.31,265.01,138.19,975.89,1723.1,1150.3,-290.82,-950.81,-242.74,602.14,364.08,-543.68,-974.18,-751.87,-455.26,-84.771,714.5,1339.2,699.6,-780.84,-1257.5,-179.69,719.91,193.93
2.2411,2173.3,2701.6,66.663,-2814.1,-2401.4,342.59,1429.4,-277.14,-1756.3,-724.9,1119.6,1106.6,-451.8,-1305.3,-839.09,-397.72,-618.97,-534.04,509.19,1658.9,1843.6,1143.9,308.23,-307.86,-755.22,-1009.2,-1004.8,-809.17,-419.71,244.83,888.06,866.51,110.29,-446.72,31.411,1046.6,1340.4,601.02,-177.48,-182.8,154.13,41.854,-376.74,-383.21,-19.352,-143.07,-1056.2,-1906.5,-1835.2,-1048.6,-240.01,424.84,1014.2,1087.4,319.64,-400.19,178.88,1578.5,1797,248.27,-944.12,152.15,2212.3,2284.4,-31.437,-2069.2,-1924.8,-778.91,-552.57,-993.73,-589.47,709.05,1406.4,753.54,-356.39,-825.63,-554.84,-77.738,100.01,-321.91,-1123.9,-1375.9,-384.22,1108.6,1564.4,642.94,-368.92,-367.72,305.63,816.34,1044.2,1187.3,1017.7,348.8,-365.12,-645.87,-676.87,-736.3,-616.4,-334.79,-600.48,-1542.1,-1791.4,-249.69,1820.1,2166.7,770.17,-196.48,257.07,667.51,-98.192,-836.07,-144.5,1043.2,844.37,-664.02,-1735.4,-1570.9,-923.12,-409.4,103.94,521.39,490.5,379.04,788.59,1122.5,354.68,-695.98
-1415.2,495.75,2627.6,2090.5,-423.1,-1706.8,-908.01,-280.39,-830.82,-616.36,1287.2,2359.7,580.91,-1780.5,-1428.8,673.56,834.45,-1409.6,-2638,-1045.4,991.07,977.7,-127.31,-237.9,334.38,-34.24,-1120.2,-1082.7,703.6,2790.7,3440.6,2169,-102.28,-1591.1,-1032.8,633.43,867.24,-1189.5,-3174.1,-2613.4,-353.54,985.26,906.43,949.82,1328.3,574.81,-1237.7,-1865.1,-463.8,847.56,473.64,-21.097,1169.7,2527.9,1277.3,-2042.3,-3874.2,-2386,444.85,1813,1251.4,257.99,203.04,1197.7,2075.7,1301,-1147.7,-2953.2,-1902.1,918.79,2128.5,545.55,-1312.3,-1035.4,394.95,636.95,-359.72,-788.17,-127.98,346.2,-38.618,-408.02,-42.823,530.06,576.63,92.727,-664.8,-1500.7,-1782.4,-704.46,1423.8,3060.3,3124.7,2033.2,648.91,-793.08,-2058.6,-2288.1,-1164.5,-53.628,-588.22,-2221.5,-2521.5,-315.32,2504.1,3145.3,1369.8,-251.56,328.51,1974.9,1901.8,-486.44,-2556.4,-1807.6,770.06,1931.5,308.97,-2150.1,-2956.3,-1839.9,-223.78,767.65,912.72,493.73,203.53,667.37,1318,756.01,-907.79
-2037.1,-432.47,2818.6,3211.3,140.94,-2187.8,-1442.5,-145.07,-410.62,-336.15,1597.1,2682.9,434.21,-2352.9,-1564.3,1341.8,1388.3,-1949,-3889.9,-1749.4,1472.7,2168.2,838.66,-153.95,-390.48,-702.59,-923.16,-453.72,413.39,1220.9,1977.9,2127.6,789.42,-1019.6,-830.71,1245.8,1709.1,-1060.3,-3579,-2254.2,979.18,1809.8,348.56,170.78,1589.9,1090.9,-2110.9,-4053.9,-2296.8,283.98,553.05,89.055,1638.8,3604.1,2327.8,-1637,-3761.2,-1852.3,1356.9,2412.2,1164.2,-229.89,-258.16,883.95,1811.8,1045.6,-1307.1,-2973.1,-1973.5,507.32,1435.3,90.862,-1121.5,-416.84,963.93,1055.5,0.10724,-761.11,-735.25,-399.73,20.108,503.12,673.5,326.43,-139.47,-549.79,-1286.4,-2041.1,-1485.6,696.81,2702.3,2941.5,2278.9,2208.3,1965.2,-163.63,-3231.6,-4096,-1884.5,446.28,87.057,-1925.3,-2396.1,-234.5,2399.2,2853.8,957.87,-872.65,-365.19,1796.2,2535,378.33,-2147.9,-1695.5,1112.3,2406.4,494.72,-2122.3,-2774.3,-1904.4,-1041.1,-135.95,1113.3,1552.3,543.12,-240.69,492.92,997.48,-529.07
2321.7,6727.6,4918.2,-2492.9,-6643.8,-3317.5,1510.9,1249,-2349.4,-3566.1,-1501.5,214.69,-112.28,-686.44,-175.27,588.54,801.52,722.56,359.33,-582.33,-1245,-182.09,2195.2,3460.2,2117.6,-522,-2037.2,-1623.9,-575.95,-501.58,-1461.5,-1913,-643.23,1471.4,2463.7,1991.9,1643,2105.3,1925.8,258.82,-1142.4,-643.44,317.52,-401.48,-1754.5,-1245,311.5,-385.21,-3458.3,-5029.8,-3069,-280.52,506.71,277.19,946.69,1886.5,2094.9,2757,4327.3,3973.8,63.642,-3270.8,-1168.4,3813.8,4368.4,-882.17,-5394.5,-4628.1,-1948.6,-1767.9,-2268.9,384.11,4440.5,4769.4,912.74,-2311.7,-1905.1,141.49,1157,1220.7,1101.7,125.91,-2042.4,-3723.5,-3185.2,-1040.9,620.27,676.09,-201.67,-419.05,1104,3495.8,4094.8,1426.3,-2176.5,-2814,-20.005,2623.1,2365.7,459.85,-567.53,-489.69,-552.51,-907.99,-848.78,-430.6,-157.01,33.538,142.76,-383.15,-1302.9,-1206.3,123.93,764.51,-216.72,-813.49,376.25,1034.2,-1049.2,-3188.7,-1441.6,2301.4,2436.1,-1214.2,-2586.9,780.34,3548.7,1642.2,-562.81
1384.3,5094.5,3910.1,-2522.5,-6357.7,-2851.2,2539.7,2508,-1619.5,-3161.9,-532.07,1656.8,573.6,-1466,-1802.1,-883.89,-33.337,514.63,416.16,-728.62,-1376.3,671.45,4085.3,4521.1,768.36,-2891.4,-2510.5,278.63,1402.5,236.57,-786.1,-755.76,-986.18,-1700.1,-1235.1,991.81,3079.4,3014.8,1033.8,-965.91,-1447.8,-431.34,666.79,449.8,-739.86,-1095.4,55.86,950.65,-184.05,-2404.8,-3285.1,-2153.8,-494.32,335.39,238.03,-170.78,226.21,2434.6,5211.3,4991.6,612.14,-3319.9,-1623.8,3553.4,4745.4,-383.21,-5726.2,-5783.8,-2847,-1667.3,-1620,662.3,4031.2,4233,1203.9,-856.67,-459.22,-307.49,-1287.1,-582.24,2451.6,3705.3,513.34,-3691.4,-4303.8,-1914.9,-233.26,-234.27,-130.1,654.52,1181.8,1513.1,2162.7,2000.3,-39.566,-1998.8,-1081.4,1712.8,2665.4,900.07,-766.44,-792.37,-905.83,-2140.7,-2575.2,-845.28,1151.6,1272.5,415.99,511.53,1199.2,887.9,-311.19,-955.8,-624.97,-98.419,-8.0472,-622.51,-1866.5,-2506.5,-985.83,1729.7,2374.1,151.18,-1389,254.38,2223.6,1125.7,-625.74
478.95,6747.6,6797.7,-980.19,-6977,-4610.8,712.3,1026.2,-2580.6,-3605.6,-799.05,1341,556.43,-718.86,-457.58,317.62,427.44,291.9,139.73,-543.08,-1195,-418.07,1416.8,2180.1,1190.3,204.3,518.28,1122.8,644.94,-573.12,-1303.5,-1081.1,-274.44,525.67,778.32,488.92,400.12,768.39,539.23,-824.09,-1602.5,-180.69,1619,683.11,-2114.6,-2597.3,20.78,1342.6,-1321,-4305.2,-3053.6,1023,3092.4,1975,443.43,53.309,77.34,653.17,2484.7,3760.6,1967.8,-1061.2,-735.48,2800,3801.8,-532.8,-5560.5,-6206.8,-4003.3,-3043.2,-2665.8,493.66,5278.8,6586.3,2970.3,-1244.5,-2225.2,-932.9,29.281,268.73,472.53,215.55,-906.73,-1697.4,-877.54,782.16,1299.4,-61.584,-1962.3,-2229.3,138.59,3491.9,4485.8,1805.9,-1651.6,-2188.5,-266.39,557.87,-713.03,-1420.7,-311.76,285.6,-964.89,-1516.3,638.95,2980.9,2334.8,27.999,-691.75,-159.72,-860.07,-2129.1,-1139.8,1550.5,2342.6,487.61,-1103.4,-1277.7,-1926.7,-3067.7,-1989,1046.4,1776.6,-755.59,-1518.3,2079.9,4729.2,1711.8,-2151.2
665.75,4552.4,4676.4,-189.78,-3934,-2198.2,1304.8,1064.3,-1994.1,-3112.1,-1542.1,-676.61,-1743.1,-2280.4,-837.17,929.54,1430,1118.2,622.38,-224.88,-789.24,227.84,2207.9,2700.8,1075.1,-343.6,56.866,749.16,-144.61,-1783.5,-2249.9,-1581.5,-1070.8,-714.17,499.49,2334.2,3220.1,2329.4,495.64,-837.1,-833.69,152.96,700.08,-226.82,-1569.3,-1279,315.3,262.02,-2542.6,-4844.6,-3305.6,508.41,2363.9,1370.6,413.76,1167.4,2251.9,2482.2,2400.9,1929.3,19.48,-2221.4,-1650,1840.4,3754.5,1011.3,-3453.8,-5056.9,-3825.7,-2688.2,-1795.1,894.71,4404.7,4954.8,1801.1,-1293.6,-1512.8,-322.47,51.921,123.43,1036,1697.8,584.15,-1362.8,-2047.5,-1318.6,-710.96,-897.02,-1148.6,-768.29,284.31,1602.1,2199.3,1125.9,-840.51,-1417.5,104.64,1527.4,967.04,-284.1,-119.68,819.03,577.47,-396.62,-87.988,1216.9,1206.7,-389.06,-1320.1,-773.75,-522.89,-1296.5,-1279.1,383.37,1614.1,755.06,-786.36,-1222.2,-1201.2,-1751.9,-1847,-561.99,586.1,273.47,156.53,1804.6,3028.4,1307.5,-910.16
-1003.7,4105.7,7065.3,1986.9,-5313,-5695.3,-381,2036.1,-723.78,-2745.7,-941.69,670.13,-855.96,-2397,-868.2,1511.4,1517.3,15.795,-621.95,-544.55,-605.95,219.54,2255,2847.5,308.48,-2270.1,-1057.4,2393.4,3177.1,282.3,-2282.9,-1628,462.47,995.83,-105.48,-766.68,111.86,1566.5,1871.2,411.86,-1446.9,-1768.5,-695.24,-447.36,-1787.7,-2400.5,-664.6,1030.3,-228.94,-2651.8,-1966.5,1726.2,3697.9,1691.4,-1005.2,-963.43,845.58,1918.5,2081.9,2027,1149.4,-356.05,-115.89,2548.3,3952.6,861.28,-4170.2,-6182.9,-4778.5,-3351.2,-2668.4,-303.18,3611.2,5227,2873.1,-222.74,-937.58,-326.13,-611.76,-1340.9,-1027.7,-121.3,170.21,136.07,474.27,601.89,-42.002,-573.54,-196.35,503.97,1164.4,2400,3486.9,2067.6,-1675.2,-3571.5,-1198.4,1822.2,1014.6,-2105.1,-2948.8,-1425.1,-1084.3,-2001.4,-742.8,2553.5,3461.8,871.39,-855.1,537.36,1472.6,-492.87,-1805.5,651.64,3378.8,1826.4,-1963.2,-3088.7,-1843.4,-1783.6,-2378.5,-477.61,2500.1,2141.4,-736.31,-899.93,1896.5,2201.8,-867.04
-1019.6,2100.9,4421.5,1777.1,-2651.7,-3243.5,-522.31,668.91,-651.91,-1114.5,253.93,596.2,-1080.2,-1982.5,-553.26,996.93,795.14,110.72,260.79,219.15,-621.48,-542.88,1220.2,2184.1,402.28,-1860.2,-1361.2,1005.5,1635.2,-327.26,-2176.6,-1908,-395.05,805.7,1397.7,1653.3,1601.4,1355.9,1058.5,480.21,-351.36,-662.27,-231.15,-263.68,-1428.5,-2159.6,-1038,247.3,-856.82,-3241.3,-3217.7,-198.94,2227.6,1734.3,353.35,678.19,2074.2,2643.8,2290,1648.9,394.89,-1080.1,-696.48,1875.5,3059.1,-48.645,-4715.1,-5884.3,-3203,-733.64,-330.44,248.77,2261.3,3434.5,2043.8,-80.225,-667.94,-301.14,-485.61,-816.45,-292.17,425.11,238.5,-336.78,-260.92,177.98,258.77,259.12,470.15,264.83,-342.36,11.936,1435.9,1547.9,-836.87,-2876.5,-1557.5,1388.8,1954.4,-65.7,-1394.1,-877.87,-462.21,-679.79,254.88,2129.7,2057,-405.93,-1769.6,-285.59,1056.8,-143.46,-1401.4,135.7,2398.9,1830,-652.28,-1666.9,-1218.9,-1686.6,-2512.8,-1137.2,1509.5,1826.3,-127.44,-530.72,1329.6,1723.4,-445.58
-671.13,4074,4841.6,-294.79,-4666.6,-3139.5,625.23,812.44,-1756.6,-2392.7,-553.4,341.97,-678.64,-1043.9,445.55,1845.7,1528.6,161.68,-1086.8,-1645.1,-787.14,1575.5,3348.7,2266.9,-384.07,-954.22,1181.6,2449.4,380.12,-2744.2,-3280.9,-1086.2,986.18,1025.4,-263.15,-993.87,-11.601,1972.6,2668.3,699.65,-2083,-2578.3,-893.27,-234.5,-1629.8,-2072,201.24,2029.7,200.42,-2779.9,-2099.9,1783.1,3746.3,1781.2,-572.85,-240.45,1360.8,1845.3,1535.8,1474.3,1016.8,-119.92,-185.89,1500.2,2149.2,-733.13,-4987.2,-6440.8,-4620.6,-2486.8,-1299.6,572.58,3587.1,5284.4,3817.2,719.8,-1253.8,-1345.2,-662.86,-219.4,-258.01,-615.35,-826.21,-408.54,482.44,1149.2,1155.5,520.88,-492.61,-996.46,270.84,2887.8,3927,1396.6,-2204.2,-2649.3,-93.894,1050.8,-1113.3,-3241.8,-2423.6,-653.61,-794.14,-1489.1,35.333,2566.9,2674.1,439.77,-943.1,-531.83,-240.05,-388.77,815.51,2958,3070.1,675.76,-1075.9,-758.34,-854.22,-2645.7,-3334.9,-1095.6,1168.7,728.52,-142.43,1378.8,2867.5,788.72,-2206.3
