-4174,2397.1,7707.5,4457.9,-2812.8,-5238,-2266.8,-0.85349,-403.2,164.33,2724.1,3398.6,417.21,-2627.3,-2602.4,-1147.5,-821.54,-1037.7,-544.95,-452.9,-1654.7,-2094.7,-51.874,2093,1170.5,-1208.1,-599.87,3146.8,5008.6,2030.5,-2228.2,-2650.3,596.47,2967,2014.8,-42.157,-388.52,359.7,-263.7,-2360.1,-3262.4,-1510.4,722.84,553,-1410.4,-1846.7,401.52,2476.7,1507.9,-1350.5,-2584.2,-962.67,1388.9,2145.8,1179.8,-280.73,-1267.3,-1354.1,-500.69,776.93,1749,2274.6,2692.3,2898.1,2241.3,368.33,-2388.1,-5168.2,-6481.6,-4737.3,-247.6,3884.7,4657.2,2664,839.87,161.34,-816.4,-2235.1,-2163.5,-487.28,58.716,-1288.4,-1057.6,2797.2,6174.1,4050.2,-1706.6,-4646.9,-2789.1,-205.59,260.88,347.97,1334.8,1092.3,-1313.8,-2695,-717.71,1934.8,1938,545.07,456.99,464.72,-1991.8,-4999.9,-4167.2,458.46,4414.7,5394.3,4904.2,3506.6,-114.63,-4394.9,-4750.7,-432.11,3265.2,2328.9,-785,-2247.1,-2655.6,-3852.2,-4114.6,-1486.4,1373,1175,200.29,2363.7,5120.5,2661.2,-3309.3
-619.54,2263.3,4851.3,2325.3,-2511.2,-3119.9,238.19,1260.1,-1603.8,-2873.8,48.159,2153.9,-619.04,-4398.7,-3664.7,174.94,1816.6,419.52,-571.19,44.401,330.48,-32.534,705.02,2062.3,1433.8,-780.42,-749.48,2536.8,4775.2,2519.6,-1584.4,-2779.6,-902.7,314.84,-792.85,-2063.8,-1455.2,208.52,1026.1,504.35,-526.75,-1154.2,-906.12,47.175,805.09,551.65,-368.93,-880.06,-671.75,-407.12,-376.03,-2.4617,907.74,1415.4,719.49,-431.4,-523.99,664.6,1618.5,942.73,-853.15,-1887.7,-1029.3,988.06,2549.9,2704.4,1524.2,-366.91,-1988.5,-2291.5,-1218,-180.19,-428.44,-1203.9,-842.84,479.7,934.18,143.03,-176.32,509.67,216.35,-1885.9,-3028.4,-832.97,2324.1,2490.9,287.46,-298.13,1369.2,1843.1,46.047,-693.22,1143.9,2041,-421.17,-2711.2,-955.39,2238.4,1799.5,-1542.1,-2846.5,-1325.5,-814.48,-2159,-1680.8,1589.5,3459.9,1738.5,46.45,1170.4,2011.1,-460.93,-3004.1,-1361,1987.5,1590,-1897.9,-3058.6,-886.95,257.63,-1126.5,-1397,976.15,2386.1,752.1,-707.76,435.49,1435.4,33.77
-3911,2021.7,7380.8,4479.5,-2376.2,-4078.6,-490.3,1242,-996.36,-2360.4,-480.69,1275.5,666.51,-248.55,-232.9,-1157.4,-3363.8,-4042.4,-2187.4,-387.97,150.67,1504.7,3924.7,4057.9,1163.6,-81.868,3011.3,5594.7,2218.6,-4259.2,-6487.1,-3158.8,172.39,-32.964,-1285.9,-447.31,1646.5,2388.5,1001.6,-1266.5,-2389.1,-795.5,2514,3713.8,760.69,-2699.5,-1739,2223.6,2900.1,-1455.3,-5288.4,-4054,-355.41,1014.8,-58.552,-658.91,-53.604,590.46,1338.7,2685.1,3480,2949,2857.9,4308,4474.7,498.04,-5165.9,-7727.2,-6991.4,-6348.6,-5775.3,-1798.7,4959.8,8314,5038.6,-110.75,-1188.4,1063.1,1841.6,-224.8,-2343.7,-2538.3,-1430.7,205.68,2280.5,3754,2842.8,-497.25,-3730.5,-3891.3,-352.29,4074.5,5024.6,1121,-3532.9,-3859.2,-757.07,186.38,-2396,-3244.9,463.07,3471.9,890.45,-2930.4,-1164.9,3669,3582.4,-1085.1,-1962,2686,4427.7,-687.35,-4427.1,169.64,6506.8,4481.2,-3559.4,-7001.6,-3331.8,48.348,-1097.4,-2944,-2270.5,-912.2,120.33,2699.7,5431.9,3459.2,-2359.5
-5017.9,2904.4,8259.8,3375,-5248.4,-6960.1,-1679,2433.7,1981.2,995.77,2000.7,2271.7,99.547,-1724.2,-1037,102.62,-405.42,-1139.2,-616.56,-558.97,-2396.7,-3750.5,-2172.4,235.88,174.84,-866.42,1163,5493.7,6585.4,2340.3,-2374.8,-2441.7,880.76,2716,1370.6,-716.8,-1435,-1342.2,-1645.7,-2137.8,-1837.7,-584.01,608.14,613.43,-346.94,-569.68,969.63,2520.5,1312,-2162.5,-3794,-1245.7,2369.3,2581.2,-206.1,-1727.5,-406.19,835.35,-74.785,-885.81,1045.5,4142,4810.6,2653.8,405.36,-687.49,-2290.1,-5349,-7685.8,-6559.6,-2068,3185.2,6626.3,6908.9,3953.3,-536.62,-3391.4,-2740.9,-438.95,-19.788,-1951.9,-2734.9,306.64,4910.7,6288.3,2880.9,-2141.6,-4916.5,-4502.9,-2207.7,547.41,2503.2,2424.1,507.39,-1007.9,-404.66,1034.4,955.62,-342.84,-533.58,560.68,320.53,-2287.9,-4439.9,-3260.9,261.52,3142.9,4272.1,4131.1,2462.7,-756.99,-3135.5,-2020.6,1425.4,3373.1,2431.2,471.21,-1442.3,-3988.1,-5967.4,-4408.7,-63.127,1926.8,-201.02,-1154.3,2867.5,6501.5,2784.2,-4577
-3676.3,2034.9,8503.8,6831.3,-2277.5,-8845.5,-7013.8,-1476.4,940.01,18.672,-493.66,484.27,1282,1255.3,1208.7,1425.2,1522.1,1177.3,-161.81,-2632.2,-4258.3,-2442.7,1681.9,3463.9,1254.5,-517.45,2170.6,6191.5,5219.3,-1012.1,-5921,-4734.3,-129.94,2027,-65.203,-2925.2,-2637.8,547.11,2718.2,1202.1,-1934.1,-2743.9,-1153.7,-756.75,-2335.3,-1957.7,1916.2,4078.1,187.45,-4976.3,-3535.2,3305.6,6786.3,3915.8,941.55,2043.6,3205.3,997.95,-762.21,1223.9,2617.8,-640.04,-3531.2,-26.798,4775,1180.1,-8816.5,-13268,-8452.8,-3532.2,-4211,-3526.7,4686.7,13204,11671,2835.7,-1842.3,726.9,2880.8,-16.632,-3273.4,-2147.9,768.84,1091.5,-368.93,-417.4,616.43,19.14,-2265.3,-3182.2,-643.31,3789.3,6151.1,3762.5,-1544.7,-4556.2,-2708.5,214.06,-726.34,-4085.2,-4190.9,-412.46,1507.1,-1221.8,-3770.6,-1557.4,2589.8,3645.8,2316.9,2342.6,3331.2,2412.5,748.55,1848.8,4420.4,3455.8,-1465.1,-5205.2,-5199.8,-4441.5,-4839.5,-3739,287.21,3761.8,3830.4,2570.8,2144,591.4,-2953.4
-2798.3,3582.6,9838.8,7566.9,-608,-5342.5,-3483.5,-582.59,-1460,-4084.9,-4123.4,-1317.3,1066.1,871.17,-1064.3,-2745.3,-3190.7,-2850.3,-2510,-2003.9,-335.63,2651,5348.9,5935.1,4533.3,3037.1,2863.2,3403.2,2694.8,-421.18,-4501.2,-6273.6,-4260.7,-1094.9,-286.95,-1080.4,308.16,3857.6,4519.8,173.37,-3778.3,-2188.6,1348,148.5,-3974.1,-2971.5,3622.8,6154,-650.39,-8674,-7674.3,421.77,5473.3,3439.2,-709.34,-2238.6,-1362.3,806.95,4080.6,6280.5,4635.3,1248.6,1408.9,5001,5548.2,61.487,-6183.1,-8023.1,-7606.8,-8459.9,-7798.5,-1495.7,6725.9,8706.8,3507.6,-1345.9,-871.86,1449.3,692.93,-2031.4,-2493.7,-125.93,1876.6,1612.5,540.82,686.45,1602.1,825.79,-2522.5,-5026.4,-1946,5732.9,10027,5301.6,-3310.2,-6046.2,-1906.4,794.23,-2190.6,-5030.9,-2533.9,924.01,-551.68,-3551.8,-943.52,5460.8,7099.2,2280.6,-1659.1,-625.46,776.58,-1168.8,-2509.9,733.47,4751.6,3768.3,-932.85,-3862.5,-3852.9,-3743.3,-4023.9,-2860.8,-949.16,-449,-44.777,2966.6,6164.4,4234.8,-1504.5
-132.34,819.08,1741.5,741.09,-1322,-1805.6,-390.31,429.41,-614.53,-1635.2,-797.77,843.89,1308.4,645.72,150.95,97.769,84.444,347.54,859.48,419.44,-1258.8,-1938.7,21.62,2191.7,1109,-1886.3,-1997.9,1454.7,3332.7,386.39,-3544.7,-3243,284.32,2061.3,874.6,43.949,1185.1,1933.1,615.2,-881.32,-587.24,338.54,-70.6,-1376.3,-1935,-1568.8,-1038.8,-264.1,949.77,1557.8,694.02,-401.95,70.459,1547.5,1783.3,252.24,-1146.2,-975.45,-56.391,160.82,-388.38,-680.54,-19.343,1314.9,2238.8,1659.9,-229.67,-1743.2,-1711.5,-1174.2,-1659.8,-2364.1,-1198.3,1429.8,2548.3,1115.1,-151.71,935.9,2432.2,1422.1,-1165.8,-2081.4,-979.61,-567.02,-1632.9,-1613.8,810.59,2940.3,1956,-731.38,-1575.4,43.405,1479.5,996.7,-219.97,-462.27,151.85,505.19,231.95,-296.29,-844.31,-1298.6,-1310.3,-712.63,-19.987,112.03,-204.12,-222.31,404.04,1154.4,1331.4,897.98,378.43,114.46,-17.803,-160.28,-202.73,-181.14,-460.41,-1031.4,-1081.3,-69.104,1076.7,932.53,-275.25,-820.15,-71.03,583.72,173.84
-2488.1,6169.6,10732,4446.5,-4909.4,-6767.1,-2290.7,-259.31,-3116,-5076.3,-2513.3,1149,1750.8,-5.7703,-1172.1,-912.96,-221.3,192.58,69.897,-602.56,-909.29,305.26,2338.3,2916.1,1415.4,136.98,1216.7,3529.3,3999.3,1396.6,-2217.7,-3744,-2270.5,74.347,656.98,-447.2,-805.76,506.34,1243.1,-378.68,-2356.5,-1867.6,-83.059,-393.51,-2450,-2343.3,651.06,2133.5,-522.35,-3495.9,-2042.5,2453,4798,3247,526.73,-948.95,-991.15,309.71,2540.8,3427.7,1187.4,-1685.1,-890.16,3127.1,5090.5,2138.5,-2819,-6153.1,-7682.8,-7815.7,-4859.4,1385.8,6583.5,6437.5,2434.4,-542.59,-823.93,-648.76,-1431.3,-2058.4,-1595,-479.58,970.41,2608.1,3242.7,1876.4,-251.69,-1298.9,-1649.8,-2266.8,-1488.9,2494.6,6699.6,5858.7,358.44,-3474.4,-2449.7,-654.06,-2078.1,-4333.5,-3581.4,-1244.7,-888.27,-1710.1,-473.29,2343.6,3665.1,3445.6,3765.9,3575,254.21,-4016,-3778.2,1052.5,4148.1,1969.8,-1822.1,-3310.4,-3704.9,-4615.6,-3809.5,-143.35,2430.3,1109.6,-93.597,2850.6,5693.5,2249.3,-3739
-1991.8,-582.63,923.59,846.14,1033,2526.4,3240.8,1842.7,99.146,-635.2,-1636.7,-3381.7,-3584.7,-1368.7,108.93,-1436.8,-2994,-813.28,3014.8,3320.7,13.173,-1538.7,1395.4,4913.8,4208,-7.4053,-3059.7,-2487,-439.44,-330.28,-2498.6,-3862.4,-1994.8,1247.7,1907.9,-202.83,-743.18,2453.3,5257,3288.2,-749.66,-927.93,2238.6,2321.7,-2410.6,-5604.4,-2610.1,2315.3,2799.9,-401.79,-2172,-1572.7,-1709.4,-2960.8,-2424.2,172.39,1485.6,230.33,-803.73,404.3,2288.1,3133.5,3629.6,4232.7,3345.5,300.74,-2552.2,-2998.5,-2022,-1652.4,-1735.2,-996.4,269.03,697.68,13.165,-851.57,-884.45,501.74,2598.4,2707.9,-1091,-5779.1,-5517.2,354.28,5317.6,4393.6,774.98,-139.33,811.04,-303.12,-2254.2,-817.12,2449.8,1658.1,-2902,-3961.5,904.23,4651.7,1861.2,-2811.2,-2709,467.24,1065.8,-570.43,-177.11,1645.1,787.89,-1856.2,-1361.3,1993.8,2440.9,-1257.1,-3222.9,-292.08,2773.6,1545.9,-996.3,-398.28,1567.2,690,-2124.5,-2921.2,-1590.7,-984.89,-1028.9,589.76,2909.9,2483.7,-486.81
-6973.9,3639.5,14098,10251,-1881.2,-6865,-2882.7,-846.85,-5072.4,-8289.1,-5298.3,50.834,3106.3,4182,3879.9,758.08,-3684,-4690.5,-1634.3,544.46,-272.69,-100.23,3027.9,4526.8,1434.5,-1106,2295,7531.2,6214.7,-1782.1,-7940,-6768,-1809.7,910.65,478.17,-34.604,896.07,1549.6,110.14,-2116.3,-1694.9,2110,4759.8,1522.3,-5015,-6737.3,-916.51,5290,4583.1,-617.51,-2956.5,-1164.2,-2.7865,-1397.4,-2605.3,-2583.2,-3207.5,-3657.7,-422.81,5621,8727.9,7069.6,5581.1,7140.6,7422,2600.1,-3935.4,-7630.8,-9838.1,-12711,-12242,-4263.1,5983.2,8891.7,3894.4,-312.62,1032.3,3233,1260.4,-2839.9,-4586.3,-3446,-1291.3,1280.3,4026.7,5511.6,4685.3,1850.4,-2276.1,-5484.4,-3265.2,5498.4,12777,8893.3,-3256.3,-10091,-6107.4,-1095.7,-3614.9,-7651,-4410.9,1806.9,1478.7,-2913.9,-1359.4,5457.2,7132.4,2129.5,244.59,4283,4558.1,-2813.9,-6732.2,735.92,9460,6194.4,-4958.1,-9910.7,-5793.6,-1461.2,-1122.9,-988.77,-179.78,-1713.2,-2970.9,1796.2,8508.7,6241.1,-3948.6
-1936.1,3742.6,5439.2,-236.04,-6259.5,-5505,-765.7,933.56,-814.51,-1162,871.64,1632.2,153.11,-227.07,1902.3,3522.9,2246.7,-293.26,-1539.1,-1157.1,82.974,1567.6,2001.8,263.14,-1999.7,-1673.6,935.99,1845.5,-590.72,-2885.1,-1749.8,997.63,1649.5,116.9,-918.91,-477.44,262.03,674.88,933,483.4,-1039.6,-2210,-1613,-357.94,-309.43,-871.27,-329.5,647.29,157.26,-977.55,-99.974,2516.4,3570.9,1887.1,-3.8569,-238.38,97.312,187.06,1126.2,2639.1,2089.1,-795.25,-2038.7,463.26,2476,-657.67,-6356.1,-8080.2,-4677.9,-1100.5,-217.65,563.79,3448.2,5997.6,5131.1,1827.8,-823.5,-1822.8,-2109,-2068.6,-1439,-472.6,533.66,1815.1,2992.6,2669.3,483.61,-1714.6,-2038.7,-746.73,801.4,1965.2,2489.7,1920.2,627.78,-122.51,-311.02,-1499.9,-3728.6,-4456.3,-2531.2,-635.55,-1115.7,-1939.3,-296.79,2101.5,1747.4,-323.09,-92.593,2307.5,2739,631.57,351.85,3344.2,4849.7,1515.6,-2979.2,-3859.1,-2287.4,-1870.7,-2039.2,-261.43,2114.7,2014.9,549.26,867.06,1706,-439.38,-3568.8
381.1,5539.1,6275.1,-148.64,-6517.5,-5811.2,-916.83,942.81,-962.99,-1800.3,-106.59,843.99,-263.47,-808.67,539.33,1633.8,947.78,-215.53,-665.65,-880.95,-700.5,957.39,3020,2554,-462.22,-2276.4,-1025.2,392.38,-571.14,-1773.6,-414.71,1697.1,1034,-1486.9,-1668.8,1378.6,3945.8,3215.4,589.68,-1162.7,-1281.8,-627.9,-93.566,-284.86,-1228.4,-1953,-1710.7,-1456.2,-2367.6,-3237.1,-1707.6,1806.7,4006.1,3106.1,985.02,169.07,927.76,2185.9,3027.8,2401.5,-192.9,-2656.4,-1744.6,1882.9,3104.7,-828.73,-5794.2,-6258.1,-2756.2,-57.085,302.49,1024.3,3207.4,4274.4,2543.9,-78.357,-1374.5,-1602.4,-1589.5,-908.79,430.45,986.86,260.88,-157.63,589.24,896.61,-442.5,-1827.2,-1364.5,136.41,877.81,1013.1,1501.9,1633.8,341.77,-1225,-1144.5,117.97,536.3,-249.09,-998.41,-1334.3,-1539.4,-799.62,1412.7,3019.5,1750.2,-725.11,-854.93,922.4,780.26,-1685.1,-2269.3,659.63,2851.7,869.7,-2416.1,-2745.5,-1035.6,-659.25,-1297.6,-438.23,1271.7,1338,493.39,1188.9,2223.5,642.9,-1627.7
-2711.3,6951.2,8760.1,-2508.7,-13575,-11778,-2284.3,2429.7,1130,1269.2,4192.9,4530.5,1577.2,545.48,2809.1,3881.6,1692.1,-767.25,-1713,-2422.3,-2229.8,1065.3,4767.2,2956.5,-3278.2,-5088.9,998.31,6518,2962.4,-5694.6,-8836,-3621.2,3003.4,4597.3,1650.7,-1515.8,-1666.2,1271.7,3917,2139,-3533.2,-7239.1,-5214.3,-935.48,742.94,1016.4,3435,5932.9,3564.8,-2198.3,-4426.8,-1263.5,1705,923.74,-296.48,1197.4,3166.2,3156.1,2984.9,4085,3784.4,708.54,-1241.9,458.47,1066,-4396.4,-11963,-13617,-8832.4,-3894.1,-1221.1,2747.7,8848.1,12122,9452.7,3976.8,-507.57,-3959.2,-6442.5,-5595.1,-1217.5,2290.9,1972.6,898.6,2685,4912.1,2755.8,-3003.6,-6300.6,-3379.2,3333.5,8400,8044.1,2734.2,-2856.9,-3962.9,-1458.6,-1062.4,-4966.3,-7979.2,-5371.8,-587.17,34.612,-2837.3,-3185.3,494.71,3640.1,3466.2,1934.7,718.5,-453.35,56.994,4526,9561.2,8233.8,699.72,-4594,-3317.1,-1167.6,-3116.4,-4881.3,-1569.4,2655,1901.1,-661.63,915.42,3339.5,-227.3,-5728.8
-3616.4,4790.8,9933.6,3105.1,-8514.5,-11407,-4185,2785.3,3319.2,1219.1,681.43,282.79,-1464.1,-2133,-132.37,2047,2157.5,1325.2,692.52,-623.77,-2125.8,-1160.9,1932.1,2663.3,-444.82,-2254.8,1246.2,5829.4,4909.9,-512.12,-3623.6,-1863.8,619.01,269.86,-1484.2,-2034.8,-1433.9,-967.4,-986.2,-1416.8,-2163,-2370.8,-1337.6,-152.19,-164.81,-292.23,1265.8,3136,2290.4,-517.49,-1021.1,1984.2,4518,3432.5,590.35,-964.97,-1170.3,-863.39,643.54,2919.3,2980.4,40.91,-1765.7,405.04,2477.9,-767.58,-6889.3,-8893.7,-5705.9,-2817.7,-2557.5,-843.24,4495.9,8722.8,7146,2133.6,-1005,-1481.8,-2048.8,-3224,-3019.5,-1097.5,757.37,1791.6,2753.1,3502.2,2829.7,702.49,-1236.4,-1405.4,516.89,3344.7,4526.9,2189.8,-1848.8,-3368.9,-1582.2,-740.24,-3538.3,-6374.1,-4979.7,-1517.8,-850.07,-2192,-828.9,3090.6,4512,2350.9,1140.3,2481.8,2343.1,-437.39,-597.87,4117.7,7083.5,2561.4,-4521.3,-5900.5,-2468.1,-1226.2,-3076.1,-2717.3,804.9,2725.3,1780.4,1770.1,2819.6,385.72,-4490.6
-4270.3,4112,9634.7,4001.7,-6097.5,-9024.6,-4200.5,-117.52,-519.26,-1287.5,361.54,1832.1,1165.7,490.44,1533.9,2633.8,2187.5,1175.9,579.37,-244.96,-1150.9,-609,946.59,674.14,-1861.3,-2882,41.846,3657.3,3410.3,-93.059,-2410,-1654,-198.89,-488.06,-2064,-3025.7,-2410.9,-743.23,639.97,802.79,343.71,634.86,1525.5,1371.6,161.32,324.41,2684.8,4043.4,1597.6,-2220.5,-2854.2,-276.82,1368.6,172.71,-1615.9,-2126.5,-2108.7,-1873.3,-139.1,2622.3,3577.7,2144,1465.6,2974.4,3258.4,-496.99,-5364.6,-6883.7,-5578.7,-4739.5,-3895.2,53.5,5944.5,8247.1,4804.6,-3.1329,-1544.9,-503.22,-54.249,-766.46,-1004.2,-247.05,630.65,1226.7,1731.9,1865.3,1064.7,-673.89,-2668.3,-3585,-1911.4,1984.7,4651.9,2964.5,-1232.8,-3010.2,-1308.5,-154.42,-1733.4,-2827.9,-838.23,1191.1,-254.7,-2745.3,-1863.5,1270.7,2276.2,1279.5,1892.1,3524.9,2004.2,-1812.1,-1713.4,3471.4,6499.2,2376.8,-4098.4,-6095.6,-4244.5,-2855.5,-1848.9,863.14,3005.5,1435.1,-834.41,987,4026.1,1521.6,-4509.5
-1561.9,5750.8,9146,1782.2,-8832.7,-10635,-3548.3,2296,1899.2,-139.45,309.14,1232.6,375.72,-544.76,-101.2,73.204,-750.8,-584.41,915.83,1076.4,-557.15,-609.85,1828.7,2573,-379.79,-2184.5,1273.3,5635,4106.7,-1850,-4652.4,-1883.5,1375.5,1354.5,180.56,405.22,744.76,-372.13,-1543.3,-1338.7,-1028.4,-1905.8,-2770.8,-2313.3,-1450,-1278.1,-1147.7,-609.89,-699.7,-1354.6,-339.9,2941.5,5326.5,4330.7,2159.4,2180.5,3722.5,3870,2396.1,1054.1,-284.98,-2473.3,-3486.9,-974.71,2202.4,481.01,-5773.9,-9644.9,-7314.3,-3000.8,-1488.4,-846.66,2956.6,8006.8,8630,3992.7,-820.2,-2225.4,-2007.5,-2828,-3814.6,-2694.7,191.75,2379.5,2678.4,2165.9,2025.2,1883.1,913.45,-130.93,676.41,3408.3,4957.6,2596.2,-1786.9,-3705.8,-2471.6,-2123,-4696.5,-6497.1,-4014.2,3.4645,746.96,-996.79,-689.83,1985,2949.1,1234.1,421.3,1695.2,1793.7,-92.991,212.86,4119.5,6072.7,1948.4,-3630.6,-4248.7,-1585.2,-1518.3,-3721.9,-2970.2,982.78,3018.1,1802.9,1214.7,1973.7,300.43,-3092.5
-3328.7,2868.3,6190.8,1816.6,-4015.7,-3851.8,368.91,1562.1,-1809.6,-4756.7,-3487.6,573.13,3856.6,4274,1968.3,-1125.6,-2662.3,-2250.8,-1577.1,-1264.3,293.34,3373.3,4900.8,2761.2,-196.67,5.7713,2359.6,2550.2,-269.68,-2612.4,-2366.9,-1268.4,-1136,-1347.6,-1051,-758.41,-723.79,-426.49,-289.56,-1129.7,-1648.7,114.97,2499.3,1660,-1665.5,-1819.7,2977.7,6553.2,3424.4,-2770.8,-4556.6,-1246.5,1319.2,-145.69,-3170.1,-4639.5,-3877.1,-812.07,3976.3,7263.6,6055.1,2744.9,2460.6,4862.1,4207.7,-1252.9,-6136.3,-6592.6,-5801.8,-6914.6,-6540,-1040.5,5389.7,5956.2,1740.3,-319.46,1431.7,1693.1,-2001.1,-5000.7,-3261.6,548.57,1938.5,1206.1,1508.7,3235.8,3848.1,1947.5,-945.52,-2002.5,425.96,4707.2,6312,2609.7,-2864.8,-4286.4,-1736.9,-928.3,-3788.1,-5167.2,-1896.5,935.8,-1911.8,-6377.8,-4828.5,1766.2,5248.1,2810.4,157.92,1398.3,3411.8,2798.1,1736.3,3042.8,4545.8,2770.7,-1372.7,-4471,-5248.1,-4088.3,-1074.5,2193.1,2199.5,-1253.3,-2861,644.09,4261.4,1825.7,-3527.3
-3414.2,1964.4,6909.7,4703.8,-1537.4,-3712.1,-727.9,1256,-613.91,-2402.7,-1217.2,248.47,-657.03,-1932.6,-1066.3,539.35,514.97,-553.14,-1134.2,-1542.9,-1868.8,-388.15,2802.4,3964.6,1377.3,-568.12,2125.4,5343.9,2052.5,-6110.2,-9638.9,-4481.5,2301,3047,-199.9,-438.08,3369.9,5724.5,3313.5,-829.76,-2243.6,-451.41,1664.1,1713.1,-95.522,-1733,-1736.9,-1047.5,-1865.5,-4256.9,-5300.4,-2881.1,1052.4,2914.4,2144.5,1220.5,1609.3,2175.1,1713.6,821.63,636.24,1349.9,2473.8,3254.8,2630.1,150.67,-2969.8,-5126.9,-6367.9,-7282.6,-6318.3,-1259.6,5968.2,9354.6,5787,-455.98,-2773.3,-114.64,2916.3,2651.6,37.911,-1996.3,-2056.9,-648.82,881.87,1011.1,-863.78,-3281.6,-3750.1,-1482.8,1620.7,3001.9,1867,-395.84,-1647.9,-1013.1,167.72,11.243,-1011.6,-387.12,2299,3715.8,1480.9,-1593.2,-1342.2,1178.6,1397.3,-1076.5,-1778.1,735.95,2060,-411.98,-2442.8,153.97,4038.3,3325.9,-1042.9,-3193.1,-1907.2,-1685.5,-4337,-5970.9,-3692.5,317.94,3266.5,5131.9,5504.6,2424.6,-2557.7
-1711.6,1791.7,4123,2228.2,-276.79,400.15,2282.6,1310.9,-2190.1,-4289.6,-3180.7,-979.64,-171.44,-734.31,-1238.7,-1214.9,-1464.1,-2395.2,-2845.8,-1269.9,1881.8,4077.6,3795.1,2541.2,2411.7,2841.1,1915.3,-28.66,-943.15,-816.14,-1613.6,-3262.3,-3262.6,-1190,184.42,-195.53,356.43,2974.9,4070,1130.2,-2054.5,-881.03,2248.5,1544.2,-2419.4,-3329.6,431.38,2858.4,-232.85,-4880.4,-5322.7,-1886.5,1135.1,1712.4,523.19,-1583.3,-2911,-723.81,4428.9,7131.7,4134.2,107.27,1230.8,5442,5333.6,-411.73,-5391.9,-5646.2,-4396.8,-4632.3,-3714.5,684.86,4699.2,3527.9,-897.43,-2756.8,-814.52,905.89,-62.833,-1716.3,-1590.7,-17.674,1330.3,1629.4,1058.6,377.33,336.26,466.88,-492.39,-1785.4,-447.12,3806.7,6118.1,2660.4,-2865.6,-3769.4,-98.386,1886,-301.17,-2392.8,-1679.9,-1467.6,-3926,-4736,-46.168,5924.2,6336.3,1736.3,-1606.9,-1402.3,-924.46,-1688.2,-1144.7,1496.4,3027.9,1652.9,-208.16,-525.88,-706.41,-1865,-2281.2,-1159.1,-887.32,-2442.4,-2435.2,1354.2,4939,3468.5,-860.57
1271.3,4822.9,3707,-2143.5,-5929.2,-3870.7,-206.38,95.595,-1499.2,-892.67,1564.3,2294.4,594.77,-836.98,-516.18,404.98,919.64,1147.5,707.64,-896.29,-2233.4,-1209,1324.8,2116.2,342.82,-1004.8,187.8,1784.1,714.14,-2298.1,-3702.7,-1852.9,1335,3128.6,2770.4,1514.8,969.76,1514.4,1913.1,761.65,-1530.9,-3025.2,-2823.9,-2136.2,-2120.8,-2144.1,-1395.1,-781.13,-1384.7,-2059.1,-764.45,2111.6,3940.3,3418.1,2010.5,1569.7,2256.9,3158.8,3308.3,1818.8,-1169.1,-3347.7,-2256.5,803.55,1322.6,-2457,-6480.5,-6040.2,-2056.7,750.38,727.55,721.78,2669.5,4416.6,3377,593.16,-1049.5,-965.39,-872.93,-1492.1,-1603.2,-505.15,577.02,400.5,-265.62,233.95,1798.6,2414.8,963.8,-901.98,-738.08,1295.6,2406.2,816.93,-1897.4,-2980.3,-1900,-349.46,310.22,75.926,-682.78,-1501.2,-1339.8,369.66,2219.7,2246.2,869.56,231.21,456.5,-540.33,-2712.8,-2773.4,518.1,3261.1,1845.2,-1233.2,-1186,1365.2,1604.3,-1276.3,-2747.2,-642.72,1403,460.04,-901.88,234.2,1695.1,515.59,-926.68
-3471.1,-346.4,3733.2,2330.2,-2081.9,-2713.4,348.23,1385.9,-787.98,-1640,691.61,2756.1,2112.2,405.23,-811.96,-2135.2,-3136.1,-2011.4,425.87,1129.4,381.66,1870.6,5498.2,5740,310.93,-4831,-3688.1,794.45,1432.3,-2379.6,-4613.6,-2215,1199.1,1821.2,795.46,1044.4,2511.8,2868.7,1065.9,-1560.7,-2898.5,-2098,-579.03,-649.82,-2223.7,-2103.5,1593.1,5596.8,5006.7,49.045,-4012.6,-3844.5,-1535.3,-427.42,-834.18,-1310.9,-1241.7,-399.56,1637.6,3948.1,4427.2,3062.7,2597.6,4128,4672,1469.4,-3660.6,-6891.2,-7175.1,-5736.5,-3024,520.21,2621.2,1879,768.41,1934.3,2970,-262.31,-5890,-7242.5,-2470,2558.8,2829,626.33,608.52,2744.8,3821.1,2939.7,1859,1808.2,2825.4,4440.6,4787.9,1492.9,-4124.3,-6688.8,-3713,116.14,-634.19,-4418.7,-6023.3,-4809.3,-3916.5,-3232.5,95.966,4710.2,5614.1,2459.6,512.32,1843.1,2402.3,286.44,-213.31,3240.4,5592.3,2506.9,-1934.4,-2072.6,-176.7,-1613.5,-4525.6,-3024.9,1643.5,2475.4,-1229.4,-2625.8,604.93,2297.4,-962.77
