-3913.5,6159.7,11494,3214.7,-8917.3,-10379,-1840.5,3911.5,602.67,-5274.4,-5659.3,-554.77,4556.9,5523.7,2235.9,-2188.3,-4041.9,-2710.9,-1169.5,-1191.9,-221.88,4025.4,8226.6,7220.7,1946.8,-1267.2,554.05,3445.4,2579.5,-1771.6,-5688.7,-6293.7,-3825.4,-905.22,-166.28,-1274.1,-1200.8,851.97,1228.5,-2166.4,-4688.1,-1413.6,3655.5,2708.7,-2340.4,-1200.5,7768.9,12342,4087.4,-7883.8,-9507.9,-1478.1,3756.2,614.23,-4678.6,-6145.2,-4564.4,-1408.4,4060.2,9513.7,9796.3,5283.2,2630.3,4324.8,4763.8,7.9727,-6014,-9153.9,-11249,-13308,-10157,575.76,10480,10354,3707.5,788.2,2384.3,332.37,-6824.4,-10049,-4059.9,4366.8,6718.1,3890.3,1991.6,2650.4,2788.8,578.2,-2550,-3634.9,25.173,7625.6,12429,7653.2,-3457.9,-9551.9,-6067.5,-1365.6,-3478.6,-8117.7,-7011.9,-1826.4,-306.03,-2587,-1821.8,3084.6,5720.6,3561.2,1432.8,1953.3,1738.5,-155.32,970.92,6099.7,8260.7,3030.5,-3918,-5684.8,-4024.6,-3842.8,-3997.7,-1300.3,1515.8,475.34,-1096.7,1913.4,5552,2160.2,-4896.6
-60.33,1994.5,3178.9,859.82,-2529.7,-2897.2,-658.58,474.22,-386.03,-650.71,595.27,1059.5,-409.27,-1687.8,-996.5,393.07,669.92,128.79,-324.71,-932.05,-1565.7,-747.41,1694.5,3046.6,1314.7,-1256.3,-1126.7,1219.3,2052.3,78.736,-1878.4,-1344.4,521.79,1292.5,745.97,396.58,883.71,1363.1,957.71,-224.48,-1342,-1651.1,-1290.1,-1187.6,-1746.8,-2030.5,-1178.8,-129.41,-409.18,-1435.7,-983.21,1333.6,3116.5,2608.2,1133.6,822.88,1582.2,1924.1,1424.5,614.68,-391.07,-1337.1,-1025.9,819.61,1864.4,-164.18,-3652.7,-4696.8,-2485.3,-213.74,-100.67,-477.49,783.15,2607.6,2651.2,1048.7,-173.2,-362.36,-585.95,-1193.1,-1214.7,-296.28,531.19,451.64,6.3108,136.36,855.6,1295.7,758.2,-360.97,-697.35,529.36,2019.5,1536.4,-940.33,-2603.2,-1477.3,715.99,1049.3,-475.94,-1501.5,-1162.3,-696.33,-518.79,366.68,1668.6,1473.8,-393.73,-1428.6,-275.84,1064,649.84,-237.1,342.68,1414.8,893.78,-669.96,-1198.6,-778.89,-1036.4,-1602.6,-654.06,1276.7,1597.5,58.088,-693.58,310.57,864.64,-33.067
-451.68,2955.6,3519.6,-325.19,-4028.6,-3458.5,-445.14,829.29,-22.336,-400.74,342.35,491.02,-318.84,-417.91,760.22,1647.4,1114.4,-113.58,-1053.3,-1548.7,-1366.9,-126.58,1328,1319.5,-162.14,-1044.6,-114.91,1222.1,1178,123.71,-393.97,-40.635,304.62,200.7,9.6361,33.189,267.25,639.37,781.63,120.44,-1145.9,-1871.4,-1481.9,-830.89,-730.95,-650.16,32.696,542.36,-32.85,-850.12,-422.03,939.08,1601.2,1183.4,765.09,736.47,472.02,151.33,696.52,1587.3,1097.6,-594.2,-1018.4,624.03,1571.4,-491.38,-3619.9,-4295.4,-2414.3,-766.42,-404.29,364.54,2329.4,3648.1,2684.8,425.15,-1096.7,-1278.2,-842.95,-448.92,-344.56,-524.94,-523.08,189.07,1168.6,1282.2,363.66,-468.16,-505.78,-241.51,-36.631,548.44,1399.3,1369.4,190.04,-613.5,-14.73,687.25,-107.46,-1684.7,-2242.8,-1697.9,-1220.3,-792.31,447.45,1848.7,1721.8,226.84,-586.99,24.835,580.83,218.8,101.16,982.6,1576.7,715.92,-711.42,-1406.6,-1547.8,-1592.7,-948,490.31,1201.2,396.97,-186.93,852.9,1689.9,196.5,-1703.9
-1414.6,-823.79,1725.3,1928.2,-391.52,-1621.6,-598,381.99,281.57,556.82,1494.4,1379,-21.601,-731.08,-191.98,-285.75,-1645.7,-2179.9,-763.84,582.19,109.77,-703.07,113.19,1516.1,1297.7,-92.076,-297.78,1123.5,2117.7,1229.5,-651.67,-1785.4,-1486.7,-424.38,160.42,-316.39,-919.97,-260.38,1251,1584.8,229.6,-721.96,39.031,680.77,-552.05,-1790.1,-372.34,2170.4,1868.3,-1332.9,-3125.5,-1416.2,690.73,135.59,-1490.7,-1099.2,958.53,2095,1734.4,1355.7,1463.4,1283.4,787.95,576.99,229.32,-1006.6,-2297.5,-2137.3,-844.05,-91.091,-255.95,-307.93,-41.507,-192.73,-467.63,196.08,1298.9,1101.3,-403.23,-1223.7,-586.23,6.6204,-353.41,-531.69,209.71,767.38,493.31,584.06,1643.1,2145.9,1096.3,-34.456,-6.2852,-137.19,-1542.8,-2369.9,-797.85,1222,762.85,-1128.6,-1234.6,215.72,162.35,-1507.3,-1604.4,496.99,1510.2,72.189,-808,737.18,1971.5,537.93,-1167.7,-249.49,1559,1197.4,-224.32,101.18,1082.7,-167.07,-2266.6,-1362.8,1638.7,1731.5,-1746.6,-3457.4,-684.54,2216.4,1094.4
-1102.4,-358.16,1507.4,1252.1,-640.39,-1219.1,-132.59,438.1,-5.9256,142.05,1070.8,1072.9,-153.92,-844.85,-360.44,-196.18,-1031.9,-1467.4,-744.24,-194.32,-627.99,-623.2,880.35,2319.5,1873.2,513.79,464.21,1640.2,1897.5,396.81,-1328.1,-1737.3,-1125.4,-755.74,-1183,-1771.2,-1435.9,77.215,1534.7,1483.9,337,-21.014,823.33,984,-501.04,-1596.6,-429.97,1229.1,486.84,-1809.8,-2129.3,108.4,1574.4,337.37,-1346.9,-952.78,692.53,1622.6,1894,2250.9,1927.7,401.78,-559.28,516.91,1681.2,163.22,-2967,-4129.8,-2688.3,-1467.4,-1712.8,-1290.7,1027.8,2965.6,2357.6,628.06,285.99,968.73,574.1,-952.13,-1611.7,-675.39,302.01,-21.169,-940.02,-853.86,685.17,2454.9,2793.1,1419.5,-26.569,47.054,826.16,141.42,-1930.1,-2658.1,-876.82,789.79,-87.167,-1741.1,-1106.2,949.29,959.76,-1293.6,-2303.9,-517.06,1413.9,1208.6,217.36,324.99,776.59,365.41,79.785,977.95,1681.7,732.09,-521.03,-271.6,339.48,-576.94,-1700.7,-573.73,1488.8,924.28,-1910.4,-2727.6,-172.42,1901.4,727.71
-283.4,2590.8,1535.1,-1676.4,-1863.4,1242.8,2693.9,-35.948,-3718.6,-4420.4,-2179.2,517.42,1962.4,1675.2,26.179,-1407.8,-1050.1,352.44,605.29,-305.79,-13.914,2049.4,3233.5,1925.5,358.18,945.55,2262.9,1454.7,-1104,-2538.7,-1844.9,-713.91,-498.49,-846.77,-1138.1,-1176.6,-678.41,155.39,122.23,-1079.7,-1403.1,683.58,2845,1571.7,-2149.9,-3487.9,-609.03,2698.9,2538,-127.28,-1772.8,-936.16,1325.4,3278.8,3084.2,-78.269,-3655.4,-3207.4,1493.2,4786.4,2565.3,-1562.9,-1653.8,1539.5,2217.3,-1056.1,-3605.6,-2674.9,-1229.1,-1854.2,-2275.9,-137.41,2198.1,1616.1,-297.12,-124.43,1411,954.12,-1363,-2000,37.2,1672.1,870.9,-478.24,-150.87,974.33,853.74,-432.73,-1094.1,-89.7,2040.1,3864.5,3878.8,1671.9,-1191.9,-2496.5,-1873.5,-857.25,-515.13,-653.43,-1342.1,-2994.6,-4447.4,-3430.3,-60.124,2436.8,1949.5,289.82,95.479,1086,1540.5,1518.1,1972.2,2200.3,1059.3,-367.86,-253.07,648.37,157.6,-1473.2,-2065.3,-1440.5,-1323.8,-1439.9,273.99,2995.5,2940,-441.85,-2503.5
-1471.3,-301.66,1177.8,740.08,-135.86,941.25,2622.5,1668.6,-1547.6,-3183.3,-1631.8,376.03,243.28,-928.24,-839.46,216.04,195.82,-1249,-2216.6,-1206,1096.2,2833.3,2958.3,1978.2,1126.5,1007.2,1108.3,688.43,-181.4,-880.83,-1233,-1557.1,-1901.6,-1972.8,-1710.9,-1175.4,-110.06,1374.7,2013.4,762.81,-1059.3,-862.61,1457.4,2793.9,1038.2,-1721,-1988.3,321.44,1948.6,774.96,-1676.2,-2483.9,-799.18,1346.1,1221.4,-1484.1,-3624.3,-1779.5,2987.6,5405.3,2608.4,-1489.8,-1254.6,2655.4,4221.2,822.27,-3292.4,-3599.7,-1316,-255.79,-930.35,-1201.3,-671.35,-690.29,-1046.6,-190.65,1539.2,2038.6,834.74,-407.83,-898.68,-1472.2,-2025.4,-1091.4,1221.2,2560.8,1759.9,555.09,642.53,1305.2,1384.6,1343.3,1639.8,1177,-610.18,-2008.2,-1543.2,-519.15,-750.24,-1513.8,-1410.1,-1474.5,-3088,-4194.9,-1696.5,2903.2,4632.9,2239.7,-123.74,437.64,1603.8,715.32,-514.8,502.44,2221.8,1464,-1114.1,-2134.9,-932.32,58.286,-214.18,-356.56,64.255,-245.03,-1172.8,-811.91,874.66,1330.3,-320.68
-754.55,3699.6,5360.4,1387.7,-2869,-2240.2,974.93,1389.8,-1523.7,-3694.5,-2673,-152.85,1063.6,143.6,-1696.8,-2778,-2576.6,-2130.3,-2292.4,-1860.2,940.66,5051.8,6935.6,5120.5,2153.8,824.82,658.39,-221.7,-1783.1,-2666.9,-2536,-1913.2,-959.86,-36.765,14.515,-345.64,718.97,2946.5,3041.8,-167.32,-2544.6,-492.31,2608.6,1047.4,-3718.8,-4574.7,110.69,3538.6,760.52,-4108.2,-4515.1,-570.21,2676.2,2538.8,129.77,-2701.8,-3890.5,-1196.3,4248.9,6966.5,4035.4,355.33,1868.9,5948.5,5023.8,-1474.6,-6230,-5531.3,-3894.9,-4865.9,-4731,36.387,5208.1,4762.9,324.52,-1758.3,-299.02,188.83,-2132.3,-3688.2,-1817,1243,2313,1546.4,962.54,1226.5,1413.9,533.06,-1326,-2354,-256.59,4202.8,6348.9,3107.2,-2031.6,-3327.7,-946.82,-9.3093,-1964.3,-2841.6,-1090.2,-648.88,-3300.3,-4173,428.55,5821.7,5461.6,879.4,-1417.7,-326.95,-252.01,-2066.8,-1622.1,2006.7,3900.9,1194.3,-2362.7,-2650.7,-947.38,-242.59,-315.56,-62.571,-672.51,-2489.5,-2358.1,1409.5,4598.5,2762.2,-1160
-927.23,2862.6,4649.2,1712.1,-1927.7,-1864.3,605.6,1229,-1010,-3213.5,-2898.4,-727.78,882.11,508.12,-1114.4,-2215.8,-2134.8,-1871.8,-2038.9,-1300,1592,4933.6,5535.7,3063,551.12,115.09,535.4,6.0694,-1093.9,-1582,-1566.5,-1537.9,-1110,-231.39,66.876,-317.08,239.39,2054,2591,427.72,-1543.5,-258.38,2097.1,1103.9,-2509.3,-3473.5,-237.32,2417.7,674.83,-2812.9,-3362,-797.93,1448.2,1334.8,-517.54,-2610,-3126,-611.07,3489,5046.8,2647.9,450.04,2344.5,5567.9,4502.4,-722.76,-4563.1,-4521.5,-3731.5,-4245,-3380.6,669.43,4334.8,3556.7,-41.491,-1835.2,-925.03,-249.14,-1198.8,-1945.9,-1011.4,611.96,1389.8,1185.4,788.93,799.02,1044.8,490.15,-1450.9,-2933.5,-1001.3,3675.7,5935.4,2684.7,-2078.1,-2577.2,369.28,1180.4,-1365.9,-2777.1,-1117.8,-285.55,-2578.7,-3855.4,-280.7,4683.3,5161.6,1567.8,-1002,-948.52,-1020.5,-1967.3,-1220,1581.2,2981.4,1123.5,-1466.7,-2157.8,-1566.5,-983.91,-84.692,850.63,-4.7983,-2329.3,-2459.2,1101.6,4155.9,2575.6,-1019.8
-605.19,191.04,952.49,890.45,736.47,1033.2,964.23,-154.03,-1323.4,-1115.3,75.308,425.57,-668.61,-1651.2,-1032.8,432.81,723.34,-753.46,-2430.5,-2577.1,-1153.2,665.01,2045.5,2860.8,2949.2,2049.7,595.12,-324.5,-249.8,29.669,-342.89,-1085,-1421.2,-1363.8,-1379.7,-1158.2,16.27,1632,2071.8,874.68,-379.91,-295.01,357.01,101.47,-675.67,-342.55,1075.4,1499.4,-167.47,-2177.2,-2197.8,-449.79,720.64,24.18,-1262.7,-1158.6,533.67,2115.2,2032.6,560.82,-632.84,-396.06,746.31,1446.3,1146.1,322.03,-598.46,-1629.9,-2385.4,-1914.5,-101.93,1553.2,1531.2,220.86,-711.46,-543.41,-9.5537,232.63,392.55,617.18,475.36,-120.99,-456.82,-100.23,344.28,204.12,-257.32,-460.19,-427.74,-362.16,-37.628,496.15,345.12,-914.37,-1926.3,-1023.3,1208.3,2394.8,1539.3,161.87,-179.35,74.67,-158.6,-580.4,-231.71,611.77,769.04,42.575,-576.52,-538.63,-366.83,-497.54,-539.55,-58.96,651.64,958.84,547.2,-447.77,-1442.8,-1559,-502.48,666.93,553.13,-593.47,-966.65,248.03,1549.9,1241.3,-108.64
-1757.1,762.07,3579.1,3026.5,351.6,-863.91,-352.08,-617.22,-2058.3,-2418.1,-949.7,266.3,-169.54,-935.81,-560.26,199.76,-52,-1004.7,-1353.2,-764.5,200.21,1311.3,2518.9,3105.1,2285.2,564.27,-530.34,-233.55,611.04,681.83,-304.45,-1456.2,-1846.3,-1472.5,-977.92,-650.59,-191.95,420.08,570.91,85.131,-75.094,768.25,1465.7,454.12,-1468.3,-1702.6,327.42,1903.5,773.16,-1524.7,-1894.5,-77.008,1321.6,700.3,-759.12,-1282.1,-630.61,400.64,1141.8,1167.4,462.85,-53.428,711.43,2303.6,2866.4,1471.6,-787.62,-2465.4,-3253,-3202.7,-1940.5,221.17,1595.5,988.91,-479.82,-782.03,318.96,1259.5,986.45,11.254,-676.65,-650.46,-77.127,443.6,265.45,-405.71,-502.21,309.93,909.78,608.08,531.94,1506,1876.9,-64.275,-2447.3,-1879.2,1043,2031.3,-309.96,-2186.2,-805.45,1032.5,-254.49,-2850.8,-2472,572.19,2064.9,821.53,-1.3491,1139.2,1729.3,172.96,-1106.1,79.97,1829.2,1404,-421.64,-1296.3,-1302.3,-1800.3,-2089.5,-735.95,1020.9,846.93,-451.35,-62.412,1726.7,1650.7,-766.77
-2096.4,-259.46,2141.7,1656.7,-342.3,-538.96,705.66,628.96,-793.5,-1093.3,128.29,743.45,50.383,-338.45,146.25,11.308,-1274.7,-2118.6,-1593.5,-820.93,-511.32,390.72,2240.8,3187.3,1947.7,261.25,476.86,1923.9,1853.7,-540.06,-2981.4,-3091.8,-1167.9,450.54,203.47,-919.36,-683.72,1242.8,2409.1,949.99,-1251.2,-1071.7,763.57,482.71,-2336.4,-3228.2,162.61,3464.7,1728.9,-2760.1,-3695.5,-166.34,2522.3,1276.1,-933.49,-802.59,641.6,1301.8,1729.7,2776,3005.7,1567,641.86,1674,1892,-1477.9,-5765.4,-6168.2,-3106.7,-1348.3,-2237.9,-2016.7,1256.5,4121.9,3290.9,751.71,236.7,1492.6,1481.4,-440.46,-1897.4,-1420.8,-209.77,148.06,-262.28,-334.57,455.03,1442,1496.2,570.66,266.03,1695,3040.7,1424.1,-2390.9,-4009.1,-1541.5,1282.1,610.14,-1787.4,-1860.8,-70.978,-165.88,-2286.4,-2558.9,74.37,1792.3,310.99,-1289.6,195.57,2891.6,3199.9,1440,552.53,1206.8,1694.2,1270.6,381.31,-1224.7,-3458.2,-4155,-1751.6,1286.5,1353.7,-695.21,-888.82,1197.9,1757,-563.05
-1208.1,35.119,1696.5,1032.5,-881.34,-1077.1,396.3,945.91,-38.017,-574.03,158.32,684.06,205.18,-198.59,-13.252,-308.93,-1415.6,-1966,-1304.9,-626.37,-547.91,197.81,2132.2,3256.8,1950.9,-81.321,-149.74,1283.1,1365.6,-698.39,-2466.7,-1842.2,138,926.8,-283.66,-1793.2,-1515.3,552.13,2172.8,1536.4,-260.65,-641.19,540.47,626.18,-1388.5,-2596.6,-632.5,1903.5,962.09,-2365.2,-3038.5,239.66,2994,1825.7,-878.49,-1315.2,215.32,1144.7,1194.5,1666.7,2164.1,1566.4,880.93,1550.9,1970.1,-470.76,-4390.4,-5592.1,-3413.9,-1659.5,-2210.3,-2056.5,1146.4,4481.1,4045.3,1028,-331.67,777.54,1263.5,-393.15,-1980,-1470.8,-14.294,333.2,-290.09,-330.71,534.3,1095,604.2,-44.618,512.53,2061.9,2547.3,543.45,-2310,-2826.9,-614.64,1039.2,-125.4,-1873.6,-1079.7,1020.1,695.56,-1983.3,-2907.6,-493.62,1721.3,799.23,-1047.8,-394.85,1897.4,2567,1328.8,662.84,1279.8,1387.7,203.85,-1000.5,-1472.6,-1763,-1755.2,-659.86,724.25,538.43,-840.39,-919.15,720.18,1422.7,-54.442
-2091.9,426.96,3219.5,1947.2,-723.33,182.36,3321.8,3089.5,-1206.5,-4193.6,-2666.6,261.65,617.26,-1106.5,-2210.4,-2177.4,-2245.9,-2566.4,-2154.8,-717.87,1161.3,2992.9,4344.1,4513.1,3335.7,1824.1,1068.3,791.53,-235.91,-2409.7,-4430.3,-4492.4,-2399.2,-147.63,365.44,42.452,1360.2,4008.5,4285.1,708.31,-2496.9,-1085.6,2107.8,909.5,-4004.6,-5004.8,759.45,5912.2,3202.5,-3839,-6265.1,-2360.8,1456,824.27,-1835.1,-2800.4,-1572,1000.1,4198,5892.2,4078,1136,1808.5,5424.9,5428.8,-818.23,-7189.4,-7576.3,-4439.9,-3430.5,-3857.4,-1236.7,3395.5,4343.8,892.47,-1235,771.25,2618.7,562.67,-2478.1,-2105.5,613.66,1593.9,237.88,-650.85,150.39,1016.8,575.97,-547.63,-821.03,781.41,3607.1,4791.5,1829.4,-3249.8,-4983.5,-1577.3,2128.2,1415.2,-1800.4,-2892.7,-1890,-1918.5,-2503.2,-487.65,3122.2,3636.7,639.85,-797.52,1418.9,2863.1,426.33,-2076.8,-409.06,2809.9,2549.7,-510.39,-1960.9,-1251.2,-1424,-2748.7,-2528.5,-749.89,-216.71,-888.36,274.89,3022.6,3134.1,-220.7
-1124.3,964.72,2442.6,1135.2,-632.83,32.887,1949.5,1694.1,-1204.3,-3566,-2935.8,-478.93,1102.4,938.16,158.77,-385.7,-1089.8,-2191.7,-2661.1,-1411.4,906.91,2449.7,2505.4,2116.8,2082.2,1712.1,451.5,-639.15,-537.63,-306.19,-1473,-3074.2,-2761.2,-666.56,627.2,373.63,798.45,2730.7,3394.8,954.82,-1658.8,-913.56,1460.7,1049,-1873.7,-2442.3,857.6,3218.3,607.08,-4082.2,-5143.1,-1761.5,1752.3,1981.7,-427.93,-2827.1,-3071.3,-435.84,3545,5499.4,3761.2,1092.6,1381.1,3936.8,4091.9,-141.54,-5164.9,-6763.2,-5113.5,-2935.4,-1124.5,1051.6,2933,2750.8,708.81,-773.26,-358.93,569.83,294.81,-691.37,-608.2,881.96,2011.7,1144.8,-955.62,-1857.7,-655.04,552.38,-415.19,-2120.1,-1044.1,2852.3,4949.3,2127.8,-2388.1,-3265.4,-409.61,1611.9,689.19,-587.95,-304.19,-378.86,-2296.8,-3469.3,-1117.2,2739,3799.6,1574.7,-569.27,-712.22,-227.62,-358.72,-296.9,563.18,1210.3,934.49,460.78,192.92,-607.2,-1893.3,-2211.7,-1215.5,-660.41,-1353.6,-1301.3,964.71,3181.6,2341.2,-402.77
-2009.8,3290,8111,5466.6,-1590.5,-4843.8,-2251.3,802.83,104.74,-2486.2,-3109.2,-1180.2,807.1,698.44,-1429.7,-3863.9,-4895.4,-4138.3,-2466.8,-729.18,1010.6,2815.7,4248.9,4857.3,4678.7,3970,3035.6,2277.3,1520.9,-325.74,-3437.1,-5432.6,-3993.5,-876.98,1.369,-1171.5,-107.1,3810.3,5005.6,539.8,-3762.6,-1818.6,2340.8,617.95,-5194.3,-5211.9,2267.2,6542.5,551.22,-7899.8,-7616,38.534,4781.3,2628.5,-1109.6,-1867.2,-503.83,1645.7,4757.3,6828.5,4874.3,1062.5,1109.1,4846,5125.6,-1168.4,-7763.2,-8658.5,-6692.4,-6855,-6714.4,-1123.8,6977.3,9034,3514.4,-1771.6,-1270.3,1287.3,272.27,-3053.1,-3433.5,73.873,3228.6,2912.1,699.43,-236.51,421.89,122,-2345.8,-3918.1,-569.52,6102.5,8755.6,3426.8,-4040.3,-5183.3,-631.08,1417.4,-2005.3,-4729.5,-2341.3,649.58,-739.86,-2905.8,33.235,5449,5857.3,1006.6,-2088.4,-704.43,364.57,-1572.7,-2306.8,1184.1,4664.9,3249.2,-1072.2,-3354.1,-3096.7,-2815.8,-2600.2,-1275.7,-356.4,-1476.9,-1952.4,1409.1,5529.9,4469,-663.4
-736.39,2447.2,3818.5,1040.4,-2123.4,-1740.7,694.69,1082.8,-1233.8,-3057,-2017.5,711.84,2405,1868,65.638,-1478.6,-2239.7,-2621.6,-2728.3,-1969.5,-256.7,1277.9,1714.4,1767.3,2464.1,3070.9,2129.7,174.98,-772.59,-450.58,-653.25,-1834.9,-2097.4,-600.55,769.69,740.02,881.9,2266.3,2663.7,243.86,-2324.4,-1541.2,826.36,189.47,-2940.3,-3038.7,1391.2,4417.9,1211.1,-4516.7,-5701.6,-1585.4,2285.6,2115.8,-421.99,-2033.4,-1525.3,599.55,3151.6,4320.9,3221.1,1682.1,2135.3,3630.6,2737.3,-1191.8,-4723.5,-5297.7,-4347.9,-3799.5,-2535.9,877.62,4246.6,4047.3,728.91,-1635.4,-1002.8,324.51,-233,-1724.3,-1527.7,558.9,2061.5,1352.3,-207.01,-338.58,806.3,802.6,-1227.6,-2546.6,-335.72,3581.2,4365.6,902.79,-2263,-1408.1,1056.1,749.61,-1747.4,-2405.4,-796.4,-528.31,-2426.9,-2545.3,1141.4,4690.9,3926.8,576.96,-1023.6,-542.97,-731.2,-1791.2,-1312.8,830.05,1918.9,959.35,-61.542,-61.848,-364.4,-1420.4,-1619.2,-688.92,-763.94,-2235.2,-2045.1,1272.9,4076.9,2662.6,-651.6
848.89,5674.9,5348.8,-1346.5,-6661.9,-4771.3,363.67,1868.4,-323.44,-1596.1,-761.36,-384.38,-1079.6,-919.73,256.05,598.66,-6.8515,15.809,453.91,-258.47,-1374.3,-572.66,1615.2,2139,520.83,-423.14,467.23,1219.8,1128.6,2104.7,3977.2,3129.2,-1425.1,-4867,-3148.2,738.08,1267,-1533.6,-3137.2,-1885.6,-465.73,-665.17,-1158.9,-759.43,-97.719,457.72,1374.9,2022.4,1117.7,-532.74,-654.48,784.8,1448.8,588.1,-7.5204,470.75,709.17,408.49,996.85,2099.1,1154.7,-1731.9,-2597.4,193.85,2485.3,443.06,-3368.8,-4157.3,-2191,-1108.1,-1146.6,452.56,3314.8,3835.9,1378.3,-617.15,-501.13,-484.8,-1585.7,-1409.7,916.89,2163.8,239.81,-1894.3,-957.54,1273.6,1135.6,-888.51,-1389.3,330.6,1792.9,1664,988.92,527.22,-46.427,-512.87,-336.28,-180.79,-833.87,-1331.5,-639.42,-114.38,-1274.2,-2292.1,-495.55,2466.1,2449.6,-301.49,-1123.8,1360.1,2798.3,461.92,-2062.9,-921.89,1590.2,983.75,-2196,-3730.1,-2289.8,-223.81,879.92,1342.6,1103.4,80.308,-126.49,1439.9,2300.6,211.97,-1766.3
-984.72,2308,3430.5,347.03,-2907.9,-2071.4,829.74,851.47,-2005.8,-3120.1,-784.89,1490.6,961.81,-471.99,-148.75,1160.9,1336.8,570.22,350.43,550.6,19.643,-986.76,-1149.1,-267.38,598.89,737.32,277.81,-343.05,-422.67,619.23,1910.3,1433.3,-1037.1,-2760.1,-1625.9,456.33,227.75,-1846.7,-2195,316.11,2622.5,2084.9,89.656,-515.69,512.07,1227.7,673.9,-282.45,-721.58,-703.78,-592.69,-390.59,76.008,701.34,890.91,22.167,-1435.8,-1765.9,-88.968,1805.9,1442.9,-612.98,-1246.4,521.39,1933.9,846.03,-976.68,-1023.4,-139.96,-571.61,-1677.7,-1079.8,849.73,1336.4,-90.517,-824.51,393.76,1654,1398.5,590.6,133.83,-754.11,-1982.7,-1531.1,877.95,2009.1,-178.37,-2653.3,-1539.9,1822,2943.6,1006.9,-602.29,-151.6,341.01,-587.53,-1402.7,-773.19,72.873,-133.66,-522.34,-119.17,280.27,-63.881,-304.53,81.377,55.532,-594.68,-45.288,2224.9,3330.1,1085.2,-1861.2,-1504.8,1295,1972,-875.02,-3688.8,-3415,-1196.3,397.44,805.85,795.78,752.39,945.39,1549.5,1567.5,-108.3,-1956.6
1259.4,7545.2,6964.2,-1994.4,-8327.2,-4725.1,1846.7,1823.2,-2730.6,-3565.1,-83.466,1411,-834.65,-2276.6,-825.01,561.87,276.93,203.85,726.43,-170.12,-1756.1,-497.1,3302.2,4522.1,1090.9,-2470.1,-2055.2,347.49,1139.7,776.18,1150.7,1150.3,-843.51,-2798.1,-1726.7,1281,2607.5,1346.5,-389.42,-1159.8,-1088.7,-261.94,885.93,848.11,-630.96,-1191.5,365.02,1131.2,-1479.5,-4591.4,-3684.2,123.71,1752.5,146,-905.26,380.09,1809.3,2412.5,3653.6,4552.3,1964.2,-2478.6,-2459.5,2904.6,5746.3,762.47,-6377.4,-7711.8,-4497.8,-2913,-2805.4,593.94,6181.3,7376.7,2875.6,-1314.6,-1613.7,-959.81,-1452.8,-514.58,2598.6,3441,-303.37,-4004.6,-3202,-509.01,-478.63,-2008.6,-1330.5,1005.8,1864.5,1524.1,2223,2828.7,776.2,-2167.1,-1954.6,782.62,1639.7,-100.92,-815.67,489.66,623.11,-1373.3,-2150.3,-191.09,1463.9,903.46,533.62,1836.7,1998.4,-765.5,-3081.4,-1681.5,1029.9,935.24,-1479,-2989.2,-2918.3,-2343.7,-826.84,1696.1,2537.2,411.68,-948.39,1476.1,3848,1538.7,-1655.1
-423.77,5149.5,6560.6,408.53,-5869.5,-4942.6,-177.81,714.33,-2178.7,-2585,809.07,2721.9,596.92,-1652.8,-782.05,955.48,682.7,-334.21,1.3389,416.44,-1017.5,-2769.9,-2114.8,307,1594.7,1101.9,724.86,1339.9,1830.3,1498.9,978.82,620.39,21.051,-632.53,-530.68,180.79,323.19,-497.3,-1267.9,-1073.7,-198.54,493.67,480.69,-142.3,-688.16,-482.1,-15.118,-712.69,-2654.7,-3632.3,-1954.9,850.14,2059.1,1572.4,1387.6,1971.8,1990.3,1397,1586.8,2160.7,999.24,-1489.6,-1855.1,863.03,2643.7,236.85,-3722.6,-4770.7,-3160.2,-2211.5,-2038.6,140.89,3978.9,5328.1,2513.4,-972.78,-1633.7,-306.26,476.96,334.91,63.674,-558.23,-1576.3,-1545.1,184.68,1566.2,632.38,-1258.9,-1361.7,445.95,1980.2,2131,1507.8,453.21,-1105.3,-2213.2,-1662,-94.189,692.17,342.49,-70.782,-234.87,-607.98,-674.47,373.68,1494.7,996.07,-272.58,70.057,1626.1,1370.8,-1151.2,-2460.7,-536.07,1899.7,1657.1,-467.44,-2024.1,-2754.2,-3200.8,-2271.8,389.78,2087.2,929.19,-325.73,1359.5,3390.4,1530.5,-1849.7
