-276.5,-321.49,-23.151,58.911,-495.15,-836.14,89.211,1665.6,2071.2,708.32,-974.15,-1454.1,-927.47,-536.84,-644.46,-703.97,-364.89,123.27,417.44,389.25,127.57,121.15,1051,2718.8,3591.2,2405.8,66.864,-1213.7,-794.61,-392.1,-1508.6,-3273.9,-3765.9,-2581.3,-946.41,159.37,739.26,906.72,573.31,123.51,307.55,1143.2,1760.1,1592.1,973.33,395.42,49.089,252.35,1214.6,1994.6,1014.8,-1558.7,-3228.4,-2229.3,-123.03,352.17,-716.01,-721.86,1169.8,2409.1,740.22,-2350.7,-3515.8,-1854.3,421.02,1275,1086,1228.1,1762.6,1531.5,82.031,-1451.2,-1651.1,-550.43,475.89,539.8,294.71,662.21,1147.7,563.1,-756.12,-1001.3,323.58,1243.6,168.51,-1413.2,-994.12,942.77,1366.5,-684.86,-2388.4,-1236.4,1119.9,1155,-1390,-2971.5,-1035,2550,3878.1,1819.2,-874.42,-1201.8,485.29,1310.8,-134.78,-1940.1,-1658.3,161.86,836.39,-401.26,-1314.8,-304,987.03,414.8,-924.03,-253.44,2237.8,3216.6,1117.7,-1435.4,-1458.7,292.32,967.24,-106.17,-1074.9,-832.59,-370.75,-747.97,-1559.5,-1932.6,-1663.9,-824.66,590.17,2034.1,2467.6,1731.8,992.81,1116.7,1401.8,732.31,-698.61,-1747.9,-1905,-1551.7,-978.26,-145.9,681.03,1010.1,889.85
-3053.2,-2043,244.21,1117.7,1004.9,1742.4,2752.4,2128.5,145.91,-1246.5,-1489.2,-1409.5,-1058.5,-77.479,547.42,-314.81,-1461.5,-650.19,1772.7,3015.5,1855.5,273.53,438.96,1791.2,1977.4,-234.1,-3463.3,-4795.1,-2716.2,625.06,1239.5,-1679.2,-4147.3,-2541.7,1301.9,2782.9,1101.3,-240.63,863.63,2563.7,2828.4,2385.6,2408.7,1990.9,-78.163,-2734.8,-3631.9,-1830.3,1403.3,3604.8,2749.8,-703.54,-3464.4,-2951.3,-899.04,-862.3,-2479.3,-1990.6,1036.5,2146.9,-855.3,-3788,-2427.9,1066.6,2326.5,1946.7,3275.3,5445.6,4535.4,681.94,-1817.2,-1542.3,-1482.9,-2782.5,-2538.8,322.19,2099.1,66.089,-2926.6,-2774.4,100.69,2314,2282.2,697.94,-1352.8,-2199.3,-57.685,3610,3972.1,-650.53,-4860.3,-2985.4,2292.9,3204.8,-1974.2,-6395.7,-4167.6,2163.6,5787.3,4059.1,196.88,-1636.8,-575.23,1166.3,1352.9,252.95,-50.492,1096.1,1664.9,69.99,-2034.8,-2222.6,-1172.7,-1130.8,-1509.2,145.23,2910.6,2613.8,-1559.1,-4688.3,-2730.9,1810.1,3747.3,2178.7,292.74,-78.624,-190.21,-1213.9,-2343.7,-2366.3,-1183.1,515.3,1901.5,2410.9,2252.9,2042.9,1521.1,-103.4,-1987.3,-1844.2,456.61,1754.9,20.302,-2334.3,-2146.6,-381.79,-5.0016,-735.6,9.9565
4380.1,1177.5,-2130,-2983.6,-2281.1,-1753.3,-1252.7,-63.503,899.66,493.23,-110.12,1023,2956.6,2837.9,539.51,-975.91,-486.95,-65.756,-717.08,-548.6,860.8,742.88,-1416.8,-1540.9,1875,3316.4,-1168.2,-5609.4,-2350.3,4642.6,4583.4,-2962.3,-6675.4,-1217.5,4606.1,2389.4,-3013.6,-2760.7,1565.7,2161.7,-1331.4,-2240.6,1247.3,3812.1,2459.9,344.54,166.5,371.22,-535.16,-1254.1,-793.17,34.791,1054.7,2605.6,2834.3,-296.79,-4223,-4165.7,-714.49,594.67,-1848.3,-3405.5,-1460.2,444.59,-324.54,-549.57,2481.6,5167.9,3360.2,-329.78,-549.45,2496.3,4094,2209.1,-1135,-3841.5,-4848.2,-3174,82.898,975.86,-1934.7,-4040.9,-1153.1,3385.9,3757.4,1171.4,1336.1,4098.3,3605.9,-1157.6,-4134.7,-2167.2,310.74,-639.78,-2452.6,-1751.8,-129.4,-100.74,-336.11,807.33,1435.3,39.406,-877.37,592.77,1615.5,-245.69,-1749.3,747.76,4217.9,3253.3,-1139.9,-3331.1,-1855.6,-81.28,670.51,2065.4,3244.1,1126.2,-3112.7,-4222.7,-988.85,1639.2,349.22,-2068.6,-2260.2,-1103.7,-326.91,771.36,2219.7,1639.7,-1028.5,-1560.1,1912.7,4628.7,2221.5,-1916.6,-1906.6,1085.7,1140,-2269.8,-3462.7,-117.91,2989.5,1733.3,-1412.6,-2107.6,-539.25,453.52,534.85
4069.7,714.94,-2606,-2464.5,-350.85,206.94,-979.55,-1284.1,-107.64,416.35,-399.64,-533.58,918.18,1997.9,1432.6,830.28,1484,1871.6,537.05,-1215.5,-1852.1,-2093.7,-2320.8,-676.93,2831.5,3746.5,-555.46,-4901.4,-2787.5,3020.2,3662,-2177.2,-5815.3,-1882.4,3688.2,3389.4,-673,-1545.4,1179.1,1965.2,-765.48,-2425.1,-112.26,3137.9,3438.9,1188.6,-733.6,-1075.7,-757.02,-883.77,-1358,-887.99,1397,3774.7,2912.2,-1438.6,-4765.1,-3444.3,-99.316,292.61,-1990.6,-2356.4,244.76,1768,136.4,-1413.4,-83.229,2003.4,1942.4,896.27,1461.3,3033.5,3189.1,1671,6.7906,-1191.6,-1968.7,-1792.7,-984.75,-1440.8,-3426.3,-3866.3,-801.02,2707.4,2732.7,582.68,485.16,2537.5,2768,-73.34,-2578.9,-2255.4,-811.58,-581,-1198.6,-1328.8,-807.99,231.41,1809.9,2755,1567.2,-651.77,-1083.3,327.39,715.32,-485.2,-262.14,2316.4,3529.2,901.09,-2350,-2381.4,-671.67,-616.62,-1309.7,125.31,2221.1,1027.2,-2606,-3491.3,-250.56,2458.4,1183.1,-1712.2,-2629.5,-1659,-488.25,896.24,2580.6,2868.4,1112.4,-71.649,1452.2,3447.7,2463.9,-721.78,-2396,-1681.2,-1241.2,-2303.2,-2691.8,-832.74,1373.1,1441.9,-62.071,-774.42,-63.212,725.91,852.76
-504.75,382.18,824.89,595.51,-126.95,-948.42,-1338.1,-1155.4,-925.01,-1015.4,-884.53,115.4,1523.8,2255.6,2081.5,1708.8,1573.2,1505.4,1400.6,1139.8,60.773,-2150,-4105.4,-3868.7,-1733.8,-158.59,-353.9,-762.37,64.336,987.18,397.41,-730.4,-220.71,1661.8,2452.8,1343.4,404.77,1258.8,2491.6,1683.6,-1140.9,-3447.4,-3144.3,-660.52,1786.3,2356.8,997.98,-937.71,-2177.9,-2389.8,-1688.6,-138.77,1659,2290.2,971.03,-1123.8,-2135.6,-1775.8,-1014.6,30.194,1995.6,4050.4,4020.3,1529.4,-982.19,-1544.3,-1139.3,-1463.1,-2000.5,-1339.3,-9.857,374.74,-14.861,297.01,1125.8,718.18,-1013.4,-1840.7,-552.78,1196.8,1457.8,636.43,289.13,638.62,741.18,270.89,-193.76,-247.33,-90.018,-161.71,-815.04,-1859.7,-2211.6,-901.11,1242.8,2095.7,984.64,-372.94,-433.73,161.53,252.98,226.52,753.12,912.01,-243.94,-1321.3,-362.16,1590.4,1553.7,-734.91,-2175.4,-1012.3,699.98,676.41,-231.5,-241.99,59.963,-735.06,-1621.3,-535.19,1761.8,2285.6,427.5,-1004.7,-168.12,1091.6,464.99,-1074.8,-1022.2,502.23,965.28,-495.08,-1705.8,-823,949.51,1302.4,126.73,-761.28,-516.93,-90.879,-156.3,25.152,959.41,1568.8,722.95,-761.54,-1116.4,-216.85,351.7
1720.7,594.91,-1190.9,-936.02,468.9,-45.302,-2222.1,-2539.8,-143.67,1542,502.26,-635.68,632.19,2324.2,1567.9,-314.75,-126.39,1686.1,1860.8,-238.76,-1897.1,-1620.2,-865.05,-790.51,-515.14,502.59,1114,622.49,-28.801,-265.45,-903.68,-2045.9,-2108.9,-363.91,1475.6,1774.1,1340.3,1540.1,1675.6,382.72,-1517.4,-1910.8,-590.64,595.23,630.89,360.13,483.09,392.45,-408.22,-1184.6,-1073.6,-350.97,126.96,115.4,-9.8636,-30.976,-127,-408.96,-511.43,179.76,1694.4,2932.5,2499.6,372.34,-1813.7,-2553.6,-1997.4,-1228,-742.87,-381.2,-53.535,380.25,1321.8,2472.8,2356.8,190.6,-2283.1,-2519.5,-580.79,951.26,621.69,-217.92,37.914,854.35,865.49,176,-98.725,209.8,214.71,-481,-1199.5,-1132.4,-254.2,684.59,848.05,210.6,-279.95,63.44,515.34,-8.7011,-976.57,-835.77,311.88,565.97,-589.43,-1094.6,380.63,2004.3,1587.4,29.252,-463.77,-123.94,-636.15,-1415.1,-378.78,1716.5,1487.6,-1611.9,-3573.5,-1431.5,2328.9,3431.9,1655.2,119.18,165.11,148.28,-1000.8,-1991,-1579.8,-545.38,-187.7,-333.34,1.6586,824.84,1168.9,606.14,-122.71,-165.75,271.55,286.63,-294.72,-531.13,171.88,890.79,441.7,-637.35,-749.98,222.38,729.18
-2118.2,956.37,2805.4,1080.8,-2169.4,-2901.5,196.97,3900.8,3945.2,14.284,-4042.4,-5115,-4070.2,-3079.5,-1858.1,1091.5,4870.8,6847.4,6479.9,5328.4,3232.3,-1622.5,-7518.8,-8378.9,-1620.5,6191,6345,-666.58,-6002.1,-4741.9,-1551.9,-1956.5,-3631.5,-1252.7,3828.2,5339.2,2269.9,345.98,2186,2704.1,-2054.6,-7083.8,-5194.4,1762.4,5271.9,2682.7,244.55,2412.9,4967.4,2553,-2291.9,-3259.3,-354.24,419.25,-3304.1,-6906.7,-6222,-3129.9,-1079.5,917.62,5778.5,11869,13377,7443.4,-1998.6,-8488.6,-9399.4,-7095,-5031,-4083.1,-2642.9,513.49,4140.5,5608.5,3856.1,588.78,-1675.2,-2049,-1265.8,21.269,1829.1,3815.2,4737.5,3677.1,1595.3,878.5,2559.5,4130.1,1582.8,-5250.1,-10784,-9619.6,-3948.5,-1483.6,-4851.1,-7030.9,-851.43,9883.4,14098,7721.1,-1366.7,-4287.5,-1926.5,-1043.6,-3321.9,-3729,983.88,7157.2,9051.6,5594.6,365.78,-3105.1,-3914.2,-2809.3,-973.87,22.999,-1223.1,-4283.2,-6296.2,-4312.9,1209.2,6037.6,6298.4,2624.5,-1040.8,-2475.6,-3026.4,-4022,-3969.3,-1259.7,2364.1,3903.4,3543.4,3845.6,4972.8,4265.9,1008.8,-1982.8,-2833,-3207.8,-4388.7,-4132.2,-680.9,2780.7,1963.1,-1627.8,-2328.1,1180.6,3741.4
-1935.9,78.954,1343,946.96,-94.817,-345.09,469.03,1159.7,407.13,-1629.3,-3506,-4235.3,-3881.5,-2366,785.31,4787.5,7285.2,6986.4,5266.9,3671.8,1352.1,-2699.3,-6070.9,-4968.7,-66.673,3023.8,663.45,-4066.6,-5764.2,-3837.2,-2164.6,-2560,-2301,879.18,4578.7,5088.3,3092.2,2570.4,4263.8,3998.4,-783.17,-5960.3,-5604.7,-364.01,3165.6,1559.8,-1215.9,-448.95,2362.2,2622,73.382,-1355.9,-269.54,193.35,-2213.4,-5290.5,-5961.5,-4323.7,-1943.8,1442.6,6620.1,11501,12001,6625.8,-1446,-7255.6,-8320.6,-6137.4,-4085.3,-3786.8,-3540.2,-983.02,3057.4,5094.2,3635.2,1077.4,-109.43,-669.51,-2025.7,-2688.2,-312.82,3800,5654.1,3982.8,1802.1,2000.6,3705.7,3781.9,339.32,-5525.5,-10106,-9702.2,-4810.8,-825.62,-1701.9,-3833.6,-489.64,7619.3,11648,6559.6,-1569,-4166.2,-1624.9,-578.46,-2667.8,-2880.5,1292.1,5566.7,5465.7,2177.4,-624.93,-1863.5,-2160.5,-1119.2,1132.2,1858.8,-1229.1,-5739.4,-6558,-2054.2,3953.3,6666.7,4966.6,1286.6,-1612.4,-2900.4,-3383.3,-3758.8,-3554.6,-2014.5,377,2195.2,2875.9,3093.2,3226.1,2855.1,2073.3,1570.2,837.22,-1557.8,-4747.9,-5107.8,-1220,2861.6,2434.7,-1181.1,-2495.8,151.39,2568.2
940.03,204.85,-649.03,-665.44,-201.85,-77.912,-254.36,-246.64,-183.83,-429.42,-604.73,-82.063,802.86,1102.9,684.05,250.86,62.863,-246.13,-595.48,-416.75,201.56,534.4,510.61,679.45,775.99,-63.891,-1320.1,-1221,387.12,1315.8,375.49,-621.64,82.258,1141.5,474.49,-1007.4,-987.41,80.542,-256.06,-1969.4,-2406.7,-859,323.39,63.689,408.37,2376.7,3336.7,1069.7,-2197.3,-2786.3,-684.97,1330.4,2151.4,2664.5,2632.7,801.73,-1971.8,-2965.6,-1523.2,-11.49,-107.08,-609.77,11.434,1078.7,1076.5,-22.875,-1094.3,-1414,-952.11,-100.94,269.28,-450.59,-1385.9,-947.04,818.36,2104,1938.4,1179.3,483.63,-585.31,-1630.6,-1034.3,1108.5,2087,511.83,-1170,-492.14,961.09,393,-1227.4,-886.14,975.93,1077.2,-831.11,-1327.8,636.75,1629.5,-439.24,-2530.7,-1397.8,1112.2,1257.2,-599.62,-1215.1,-170.54,-98.044,-1597.8,-2008,62.84,2403.8,2702.9,1662.2,1026.5,699.73,-266.82,-1329.1,-1116.3,284.04,1381.6,1338,688.56,155.74,-198.89,-561,-852.63,-863.23,-615.5,-536.67,-1163.6,-2313.5,-2719.7,-1336.2,902.33,1767.3,697.16,-178.6,975,2826,2659.7,434.44,-1012.7,-50.183,1461,1007.5,-982.48,-2003,-1121.7,71.735,133.02
2688.6,20.113,-1519.2,-1399.5,-1201.4,-1107.4,-219.3,872.2,937.21,686.67,1468.5,2097.3,387.05,-2415.2,-2553.2,291.38,1904,-72.591,-2407.8,-1490.9,1025.7,1356.3,-65.422,228.18,2309.6,2422.2,-557.2,-2737.8,-1172.7,1505.3,1282.9,-1065.7,-1591.1,435.09,1601,-109.8,-2361.6,-2303.2,-678.99,-87.155,-796.62,-698.49,1087.9,2755.9,2400.8,545.84,-801.16,-785.52,-390.9,-648.68,-1007.3,9.6756,2653.4,4989.1,4598.5,1262.1,-2571.1,-4272.7,-3565.8,-2162.7,-1394.7,-1062.3,-527.63,53.658,88.283,-398.59,-629.62,56.665,1380.6,2150.8,1340.1,-529.78,-1423.4,20.735,2488.4,3207.9,1305.8,-1214.8,-2202.4,-1674.5,-658.89,672.52,2185.6,2453.5,481.1,-1882.1,-1756.2,506.71,1420.6,-625.14,-2960.8,-2590.5,-364.3,751.08,-31.931,-1005.4,-974.75,-318.58,506.38,1429.2,1863.5,1203.2,195.24,103.93,606.59,358.05,-441.2,-221.53,988.06,1209,-115.02,-876.94,220.62,1288,292.43,-1477,-1443.2,115.6,671.84,-472.89,-1447.2,-1105.7,-530.92,-740.97,-1041.5,-525.54,389.82,814.52,625.05,221.87,7.6825,435.37,1538,2279.8,1609.4,204.37,-345.95,-108.08,-578.72,-1648.9,-1307.1,697.81,1607.2,-174.64,-2166.9,-1518.1,526.25,917.93,-122.18
1359.1,383.63,-1224.3,-1855.7,-1062.8,7.616,321.26,92.521,-52.371,-13.048,114.6,379.7,578.11,398.16,233.08,788.87,1662.2,1616.2,546.54,-391.96,-909.44,-1769.1,-2326,-644.41,2558.3,3217.2,-293.43,-3615.1,-2260.4,1418.1,1774.2,-1180.1,-2026.7,924.8,2847.3,520.48,-2406.7,-1650,789.83,393.1,-2350.1,-3100.2,-672.28,1840.7,2388.2,2144.7,2142,1454.9,-283.45,-1406.2,-479.07,1779.2,3548.5,3464.1,1068.9,-2589.6,-4886.5,-4035.8,-1550.4,-363.19,-740.11,-446.49,1100.5,1770.8,444.59,-1078.4,-1119.1,-545,-648.93,-818.1,-39.671,1091.3,1577.6,1694.3,1927.1,1726.7,774.13,-28.889,-199.48,-601.81,-1358.4,-930.47,938.26,1717.1,-12.671,-1471.9,247.11,2927.4,2042.8,-2210.1,-4990.6,-3819.3,-1314.4,-314.41,-261.01,239.82,790.85,911.02,1416.1,2272.9,1733.1,-534.42,-1987.2,-896,931.35,1247.8,753.23,912.5,821.04,-656.5,-1674,14.632,2637.1,2484.1,-269.94,-1825.1,-794.97,113.66,-777.21,-1345.8,147.12,1506.3,-87.036,-3443.6,-4835.9,-2895.8,315.07,2385.8,2658.5,1707,559.5,356.51,1349.1,2251.4,1682.4,91.128,-850.98,-598.72,-252.03,-647.25,-1132.3,-738.14,271.17,722.97,84.68,-876.27,-1024.5,-151.62,857.62
3514,49.362,-2558.7,-2028.5,-596.88,-391.52,-438.94,459.92,1214.9,733.82,81.164,227.23,-46.456,-1572.6,-2241.9,-27.186,2995,3068.8,340.09,-1561.1,-1157.7,-457.73,-362.22,940.47,3508.7,3836.4,300.98,-3143.8,-2444.2,148.1,-344.46,-3426,-3806.4,-62.903,2845.3,1261.6,-1767.4,-1684.1,685.66,1262.3,-542.56,-1416.4,256.15,2227.6,2283.3,1247.7,929.69,1223.1,774.62,-594.95,-1466.9,-539.56,1795.2,3463.6,2424.7,-1071.9,-4197.8,-4367.7,-2148.3,-313.17,-206.43,-522.91,69.204,799.72,315.39,-913.71,-1197.8,-188.36,588.64,5.733,-874.6,-74.874,2487.8,4389.2,3516.9,923.83,-455.78,30.88,-168.84,-2454.6,-3971.8,-1553,2619.8,3159.2,-605.71,-3082.3,-509.41,3338.3,2765.7,-1489.8,-3813.1,-2088.3,131.64,-208.84,-1682.2,-1713.1,-366.57,936.01,1796.8,2147.5,1363.5,-218.18,-842.48,2.6204,471.44,-405.13,-638.01,1285.1,3081.1,1860.9,-966.56,-1543.2,517.32,1823.4,722.72,-713.93,-910.28,-1203,-2460.4,-2674.9,-386.94,2042,1439.3,-1505.3,-3303.5,-2378.2,-230.25,1339.5,1775.2,1061.6,-183.86,-242.65,1789.3,3875.3,3239.7,559.83,-794.66,87.978,429.96,-1367.6,-2951.9,-2092.2,-538.65,-914.48,-2047.7,-978.6,1752.2,2771.2,1399.4
-239.94,-499.68,-1018,-343.45,1725.6,2984.8,1811.1,-427.38,-1498.6,-1406.5,-1645.4,-2434.5,-2534.6,-1291.4,696.25,2630,3980.1,4213.4,3140.6,1253.6,-976.72,-3344.4,-4713.6,-3126,1168,4189.8,2360.7,-2468,-4924.7,-2978.7,112.35,1165.4,1003.6,1483.1,1781.3,433.38,-1137.7,-508.32,1393.4,1281.8,-1211.6,-2571.8,-589.48,2328.8,2736.4,914.09,-178.89,478.74,941.88,-177.43,-1426.5,-734.14,1458.7,2645.3,1333,-1495.3,-3910.6,-4880.8,-4261.7,-2087.9,1082.5,3628.6,3908.7,2025.5,-220.49,-1271.4,-1028.6,-177.49,681.93,976.6,340.81,-581.19,-484.83,777.72,1689.1,1119.7,-156.09,-911.88,-1216.5,-1427.4,-751.84,1228.4,2632.1,1467.3,-667.14,-67.392,3405.7,5161.6,1842.8,-4029.5,-7375,-6642.2,-4326.6,-2773.9,-1985.2,-1016.2,671.85,3104.3,5310.1,5335.2,2558.9,-436.02,-435.23,2126.4,3740.6,2736.2,999.7,226.7,-615.98,-2513.3,-3726.9,-2421.5,-207.12,-122.45,-1945.4,-2560.3,-950.15,253.14,-858.96,-2243.7,-987.2,2153.3,3699.5,2262.1,24.355,-755.72,-532.56,-741.3,-1047.3,-157.74,1490.8,2034.8,1249.8,1181.8,2789.9,3820.4,1758.3,-2278.2,-4701.4,-4023.3,-2105.4,-895.19,-248.92,398.44,503.66,-125.5,-223.41,903.06,1716.2
643.97,-161.15,-1097,-446.07,1221.1,1879.2,1161.6,277.62,-432.71,-1479.8,-2376.5,-2183.5,-1409.1,-1061.2,-395.95,1827.2,4348.5,4539.8,2364.3,245.26,-961.46,-2487.2,-3809.6,-2266.6,1964.7,4254.9,1491.2,-3208.7,-4726.8,-2672.9,-617.88,-208.07,221.96,1600,2276.1,1046.9,-609.25,-681.52,539.64,1099.6,150.5,-978.49,-528.34,1353.2,2582.7,1780,249.15,130.7,1072,802.24,-845.27,-1220.2,655.6,1745.2,-569.45,-4104.7,-4945.8,-3095.5,-1573.9,-1116.6,246.44,2660.3,3574.6,2022.4,196.61,-246.36,-247.86,-609.03,-352.31,764.89,1104.3,155.33,-167.4,999.06,1616.9,437.7,-470.89,524.05,1308.4,-287.81,-2150,-1175,1173,1121.9,-855.37,-671.21,2321.5,3753.1,781.66,-3859.5,-5998.8,-5001,-2949.7,-1524.7,-1239.8,-1542.6,-538.3,3028.7,6681,6106.6,1437.4,-1775.3,37.378,3493.1,3672.3,1324.2,558.92,1609,897.95,-2341.2,-4493,-3398.5,-1503.1,-1464.7,-2111.8,-1201.6,352.98,-21.123,-2127.3,-2944.3,-922.61,1916.4,2805.1,1623.6,413.65,324.92,447.55,-162.8,-627.63,441.54,2448.8,3299.5,2447.1,1641,1943.5,1883,-49.489,-2699.7,-3916.9,-3640.5,-3202.1,-2623,-1106.1,511.85,630.53,-42.268,723.06,2632.6,2768.1
-4884.6,-1747.8,1713.1,2840.5,2151.8,2001.7,3817.7,5851.6,4393.9,-1394.5,-7145.4,-8056.4,-4860.9,-2135.1,-1580.9,-721.38,1853.6,4109.6,4363.8,3521,2001.4,-1574.9,-6209.9,-6885.5,-909.53,6675.2,8299.3,3196.8,-2450.3,-3950,-2506,-1059.9,-68.526,914.83,911.95,-542.31,-1265.6,791.74,3561.2,2681,-2293.9,-6125.2,-4033.7,1921.5,5104.3,2700.6,-1031,-1168,1103.3,1253.8,-939.64,-1232.4,1491.7,2672.1,-652.18,-4710.3,-4962.6,-3240,-3582.2,-3736.7,2117.5,12332,16753,9419.1,-3187.5,-10303,-9192,-5144.5,-2468.2,-778.77,909.69,1542.1,468.72,-804.45,-743.43,207.08,759.42,681.37,808.63,1802.8,3180.6,3378.6,1339.7,-1521.5,-2038.2,945.23,4493.5,4620.7,745.11,-4089,-6688.8,-6263.7,-4393.3,-3565.3,-4645.5,-4895.1,-539.46,7128.5,11047,6905.2,-233.95,-2302.3,699.44,1877.7,-879.63,-1585,3396.4,8382,6410.2,-721.85,-5932.6,-6900,-6618.4,-6074,-3076.5,1600.1,3176.3,-98.177,-3585.6,-2564.4,1507.7,3848.5,2986.1,1478,1320.7,1607.3,770.79,-897.61,-1707.4,-708.29,1242.4,2508.9,2475.9,1872.3,1305,426.79,-933.46,-2019.2,-2523.7,-3326.6,-4348.5,-3365.2,552.63,3926.7,2785,-1018.9,-1759.4,1504.2,3118.1
-3831.5,-442.51,1886.9,2021.1,1537.5,1607.1,2223.7,2708.6,1764.3,-1335.2,-4955.1,-6373,-5219.2,-3439.2,-1658.2,1414,5301.6,6985.7,5298.5,2710.7,915.59,-1589.8,-4882.3,-4791,849.49,6429.5,4827.3,-2239.9,-6269.2,-3983.9,-806.97,-1193.8,-2172.3,104.67,3058,2242.7,-512.41,183.4,3864.8,3966.2,-1994.6,-7569.9,-5777.8,1403.3,6033.2,4818.7,2137.7,2281.2,3214.4,764.32,-3932.9,-5493.4,-2306.5,848.89,-321.71,-3771.2,-4914.5,-3390.3,-1980.2,-500.06,3998.4,10522,12786,7090.4,-2048.7,-7218.9,-6551.2,-3778.9,-2025.3,-1270.5,-924.17,-1084.8,-1080.2,180.8,1904.1,1961.9,257.64,-795.73,173.92,1630.9,1669.6,511.19,-464.91,-476.15,774.87,3219,5291.5,4367,-78.557,-4857.4,-6263.3,-4301,-2345.1,-2823.2,-4394.9,-3657.7,765.08,6066.6,7624.4,4041,-887.45,-2509.8,-893.87,134.47,-780.73,-542.99,2929.3,6461.7,5536.7,431.19,-4462.3,-6151.7,-5002.5,-2245.6,1070.6,2842.3,1119.5,-2566.2,-3913.9,-1189.2,2396.7,3065.9,1245.4,149.77,1026.4,1954.6,963.97,-1409.1,-2991.5,-2447.2,-453.06,1297.9,1913.4,1851,1732.9,1396.1,583.81,-341.05,-1210.9,-2476.5,-3580.2,-2411.9,1414.6,4157.2,2170.7,-2132.5,-2767.7,956.35,2921.7
-946.74,-3904.4,-1805.9,2221.9,2762.4,1105.2,2114.1,5164.1,5230.8,1518.3,-1686.4,-2372.4,-2879.3,-4298.3,-4502.5,-2856.8,-1883.9,-2671.7,-2821.1,-597.62,2468,4547.7,5713.6,5875.7,3926.6,489.63,-1640.9,-1434.6,-1085,-2057.5,-2759.1,-1866.5,-847.33,-1030.9,-1092.3,103.2,840.47,-480.86,-2008.9,-1076,1582.3,3173.1,2980.1,2271.3,1328,-360.24,-1667.7,-671.21,2077.5,3592.9,2069.1,-1274.8,-3989.9,-4587,-3113.8,-856.83,659.66,1124.2,1253.9,869.23,-1071.1,-3700.9,-4034.2,-1267.4,1388.3,1619.7,1810.4,4424.7,6534.4,3984.2,-946.99,-2156.7,567.51,1114.6,-2607.6,-4754.3,-1092.5,3583.9,2582.6,-2366.2,-3875,-17.646,3167.2,569.4,-5135.1,-7252.1,-3242.7,2720.5,4822.5,2243.8,-76.579,2062.1,6087.7,5691.9,-353.64,-6107.9,-6421.2,-3149.3,-927.09,-326.51,1006.9,3005.4,3408.8,2073,1008.7,758.1,272.63,-211.73,367.84,1092.9,127.63,-1872,-2761.2,-2661.6,-3071.3,-3020.1,-479.98,2772.6,2657.7,-454.28,-1647.4,804.37,2857,1682.5,-43.984,413.22,1076.6,-493.1,-2454.2,-2211.4,-1033.5,-955.9,-382.94,2664.7,5702.6,5009.5,1584.7,-762.66,-1371.3,-2125.3,-2788.1,-1972.8,-1195.1,-2592.2,-3850.8,-1166.9,3519.7,4448.6,1077.4
-577.92,-2752.4,-1865.3,941.08,2617.5,3009.1,3996.2,5008.8,3598.1,103.33,-2440.9,-3142,-3876.1,-4846,-3995.6,-1664.8,-1102,-2741.8,-2641.5,1035.4,4445.6,4062.3,2154.2,2459.4,3848.8,2734.4,-686.7,-3077.8,-3151.5,-2115.8,-475.02,1532.1,1783.6,-1033,-3753.4,-2447.7,1035.1,1390.9,-1501.1,-1988.5,2282.1,6346,5338.4,1087.6,-1815.8,-2513.3,-2767.4,-2461.2,-330.19,2507.6,3388.8,1712.9,-904.57,-3158,-4403.4,-3578.3,-415.2,2784.3,2964.2,-59.931,-3354.9,-4120.9,-2118.7,685.37,2055.7,1694.8,1807.2,4143.1,6541,5060.2,133.82,-3049.6,-2049.2,-848.72,-2812.5,-4342.5,-869.87,4172.2,3432.6,-2531.4,-5169.5,-718.58,4169.8,2569.5,-3042.4,-5612.5,-3531,-806.45,79.521,584.12,2332.8,4635.3,5559.3,3437.9,-1659.1,-6374.9,-6067.6,-577.9,4299.2,3866.6,636.15,-53.115,1908.9,2404.4,616.32,-28.228,1482.5,1694.8,-1110.2,-3537.1,-2598.9,-721.76,-1740,-4549.4,-4664.2,-968.23,2678.8,2742.1,221.02,-1324.8,-301.6,1627.8,2264.6,1726.4,1848.4,3030,3087.5,263,-3694.2,-5213.5,-3231.7,35.014,2427.6,3774.4,4276.9,3369.3,1142.6,-993.48,-2120,-2746.1,-3218.3,-2957.3,-2048.3,-1604.4,-1575,-327.68,2299.4,3742,2208.5
