-409.66,-470.32,-305.7,-992.73,-1309.4,401.2,2711.1,2634.5,174.5,-1752.8,-1707.7,-952.88,-393.46,414.12,1052.2,563.12,346.61,2703.3,5633.9,3873.4,-2765.5,-7074.9,-4181.9,881.98,500.42,-4086.3,-5130.2,-447.88,3943.2,3614.6,1404.1,1221.5,2029.1,1389.5,446.99,1264.3,2362.4,1076.6,-1728.7,-3179.4,-3112,-3530.3,-4310.6,-3185.5,168.9,3250.7,4147.6,3241.5,1497.6,-370.72,-979.62,767.7,3343.4,3659,1007.2,-2266,-4304.7,-5309.9,-5057.6,-2075.9,3061.5,6445.3,5275,1733,-9.8182,680.02,809.87,-1581.7,-4961.5,-6337.1,-4202.4,236.13,3646.6,3177.3,-293.43,-2616.8,-1441.8,821.17,1134.1,838,2973.5,5976.3,4922,-542.39,-4524.4,-3127.8,167.62,560.29,-673.17,492.59,2936.8,1798.7,-2907.4,-5201.2,-2078.6,1792.5,1228.4,-1900.2,-2368.8,23.49,727.36,-1897.3,-4047.6,-2321.9,1794.2,4796,5449.1,4355.3,1856.2,-1179.5,-2374.5,-478.66,2037.8,1758.3,-826.69,-2002.1,-298.93,1670.4,1538.6,418.61,134.26,-312.24,-2869.3,-6338.2,-7064.1,-3741.2,761.82,2985.9,2626.3,1852,2087.5,2635.9,2159.1,647.36,-446.66,17.935,1306.2,1628.2,529.47,-550.2,-563.75,-409.55,-1095.1,-1644.1,-679.83,805.73,615.56,-1029.5,-1615.3
-45.447,505.58,672.84,-377.37,-2629.1,-4801.7,-5343.9,-3524.9,95.447,3720.7,5392.1,4911.5,4146.5,4312,3805.1,745.99,-2916.1,-2992.5,562.47,2409.8,-782.73,-4917.3,-4175.8,104.13,1289.3,-2329.2,-4728.8,-1206.9,4620.7,6140.6,2603.7,-1336.4,-2827.1,-3177.3,-3602,-2750.1,476.43,4326.7,5856.5,3958.7,131.62,-2913.9,-3361,-1861.9,-717.99,-799.98,-379.34,1716.8,3412.9,2215.7,-521.47,-1268.2,343.31,1268.9,97.543,-1277.2,-1526.6,-1620,-1648.2,93.919,3076.5,3617.8,587.52,-1828.9,-410.72,1705,184.51,-3116.4,-3230.8,-400.18,652.02,-1156,-2072.8,-743.28,-421.76,-2386.1,-2920.8,422.85,4479.9,5602.3,4853.3,4559.9,3669.9,715.4,-2002.4,-1897.4,-1049.6,-2638.8,-4634.5,-2739.6,1635.6,2581.4,-984.7,-3363.5,-958.1,2530.1,2428.8,-196.7,-1638.3,-1526.7,-1730.8,-2027.8,-1033.9,268.71,-64.802,-1010.2,149.43,3011.4,4160.9,2369.1,368.09,529.05,1594.1,1157,-669.08,-1713.5,-672.82,1739.4,3774.3,3827.7,1316.7,-2687.8,-5954,-6711.5,-4798.2,-1506.7,1155.1,1560.5,-21.404,-1220.6,-190.49,1739.7,1700.5,-417.77,-1535.5,20.903,1937.4,1650.9,541.24,1662.3,4467.8,5062.5,1843.1,-2110.4,-3367.3,-2398.6,-1749.1,-1830.4,-974.48
-1132,475.65,1745.1,402.86,-2047.4,-2901.5,-2445.9,-2283.3,-1571.9,1163.5,3926.4,3216,-339.19,-2225.1,-136.84,3502.5,5526.9,5481,4347.9,2461.5,-117.1,-2742.9,-4571.4,-5084.5,-4432.6,-3866.4,-4619.8,-5366.2,-2939.6,2501.3,5785.7,3475,-392.7,113.6,3717.7,4360.3,1484.9,654.67,3263.9,3395.5,-2127.9,-7613.7,-6999.8,-2641.4,-115.93,813.61,3479.5,6172.1,4236.4,-1125.2,-3306.4,110.17,4156.2,3874.2,-71.934,-4335.8,-6947.8,-7003.6,-4250.4,-599.45,1185.8,1473.9,3197.2,6439.2,7408.1,4227.4,-129.92,-2612.1,-3918.8,-5075,-4118.7,84.8,3801.1,2701.3,-1512.6,-3228.1,-1011.3,807.43,-828.48,-3026.9,-1320.9,3718.5,6877.4,4844.5,348.42,-1208.1,1502.4,3993.6,1711.3,-4005.9,-7694.9,-6631.2,-3197.5,-518.06,992.65,1851.9,1630.6,667.2,789.42,2194.1,2256.1,-260.49,-2554.1,-2038.1,-400.17,-160.13,-80.096,1862.4,3558,1932.7,-844.79,-117.3,3211.7,3551,-380.49,-3757.3,-3832.8,-3384,-3865.1,-1773.1,4269.5,8525.9,5452.6,-1926.5,-6132,-4905.1,-1947.7,-349.56,-181.59,-1029.6,-2262.6,-1798.3,1322.7,4232.3,3921.2,2101.4,2111.1,2687.8,202.75,-3850.6,-3804.3,1153.7,4853.6,2884.2,-1690.8,-3752.7,-2764.4,-1137.9,191.8
-203.13,967.09,860.69,-660.29,-1426.9,-719.41,-378.69,-1212.4,-1308.1,411.76,1679.7,239.01,-2299.4,-2492.2,286.52,3522.1,5048,4767.7,3410.5,1482.3,-542.14,-2176.8,-3092.2,-2975.5,-1974.2,-1430,-2598.2,-4168.2,-3232.2,269.75,2678,1912.3,760.96,2159.7,4012.3,2677.3,-491.76,-1024.4,1152.8,1422.9,-1860.3,-4629.6,-3622.2,-916.84,488.22,1408.4,3473.9,4823.9,2853.6,-832.98,-2204.8,-500.61,1268.2,899.47,-939.68,-2828.9,-3960.5,-3552.4,-1478.3,521.74,598.48,-292.8,410.14,2770.5,4010.9,2656.6,466.39,-583.72,-833.81,-1216.4,-1139,120.21,1356.8,784.18,-1169.7,-2160.5,-1069.1,465.59,233.41,-1480.6,-1983.6,301.53,3233.5,3329.1,691.9,-611.52,1702.5,4258.2,2433.4,-2867.5,-6231.4,-5042.9,-2133.4,-693.86,-265.54,708.28,1645,1459.4,992.78,1338.3,1578,551.29,-691.87,-563.15,309.26,355.5,-158.63,-65.126,172.68,-479.77,-1019.1,226.27,2226,2276.7,182.34,-1590,-1936.2,-2137.3,-2462.2,-1093.8,2284.4,4714.4,3604.4,160.35,-2435,-2722,-1581.2,-632.5,-1087.6,-2752.5,-3409,-945.18,3208.6,5029.6,3278.1,1246,1515.2,1940.9,-388.74,-3678.5,-3658.9,-79.048,2809.7,2125,-519.05,-2113.4,-1765.4,-434.99,684.49
1289.5,418.16,-545.61,-913.71,-920.17,-602.06,497.57,1803.2,1624.7,-286.52,-1749.1,-1127.6,218.22,132.15,-1044.1,-1337.2,-270.22,938.18,1543.8,1616.1,892.46,-572.93,-1253.5,-11.305,1389.8,340.98,-2238.3,-2661.4,-9.8835,2304.5,1629.7,-317.24,-669.45,427.42,1081.4,933.64,711.67,127.6,-1279.5,-2388.9,-1957.4,-865.17,-642.87,-731.07,358.1,1979.8,2153,947.16,312.9,681.09,540.81,-417.68,-617.11,338.25,675.54,-438.34,-1333.7,-697.13,274.05,97.083,-620.2,-675.89,-374.94,-411.78,-239.27,659.26,1301.3,829.73,242.01,591.44,851.78,-234.64,-1475.1,-981.78,360.06,89.274,-1631.2,-2086,-384.77,1276.3,1364.3,1092,1584.5,1667.6,247.69,-1251.2,-930.34,563.91,1098.6,143.84,-1034.7,-1527,-1402.3,-742.06,311.34,908.02,387.04,-468.12,-459.57,87.165,-63.805,-760.9,-539.97,853.54,1787.1,1198,210.15,327.37,1135.2,978.49,-652.24,-2464.5,-2907.3,-1648.6,369.98,1796.7,1858.6,937.02,152.5,141.63,394.28,74.375,-745.73,-1148.5,-640.15,150.51,295.34,-243.28,-661.13,-441.7,62.778,324.91,396.31,542.88,557.38,130.35,-343.44,-200.23,306.73,279.83,-221.6,-76.381,910.63,1251.3,-6.0077,-1487.3,-1337,16.718,599.73
-573.41,637.48,1033,-578.22,-1981.5,-578.66,2312.6,2929.5,523.43,-1665.5,-1431.5,-518.48,-1037.3,-1822.3,-815.32,1050.1,1373.4,382.53,265.43,1055.6,633.16,-1030.4,-1165,1157.4,2874,1369.8,-1457.1,-2030.3,-256.86,845.95,-221.2,-1784.6,-1818.9,-304.82,1432.6,2152.1,1286.5,-598.21,-1871.4,-1493.6,-435.05,-255.32,-680.26,-208.8,1142.5,1699.8,913.74,204.05,452.24,696.43,256.83,142.4,953.38,1229,-263.47,-2048.5,-1914,-358.93,257.99,-538.16,-902.03,34.836,854.72,416.07,-392.89,-415.99,6.1393,157.86,337.04,812.64,662.84,-788.2,-2243.6,-1816.2,257.91,1822.1,1618.6,542.79,14.822,375.66,1158.9,1782,1536.3,-13.748,-1961.6,-2338.4,-423.25,1810.2,1657.9,-1026,-3487.1,-3251.6,-881,960.39,726.38,-449.61,-467.95,1076,2477.3,2061.6,169.08,-1332.4,-1195.9,58.719,1100.9,1301.2,984.03,595.45,175.69,-371.49,-935.06,-1295,-1330.2,-997.56,-315.78,458.63,840.62,585.95,73.035,-77.461,218.78,424.07,170.51,-204.52,-191.57,82.94,12.145,-590.73,-1179.6,-1157.3,-525.58,286.7,925.67,1238.1,1166.2,806.35,427.6,199.33,5.7488,-280.09,-486.52,-358.4,-4.972,130.96,-200.51,-697.77,-775.07,-233.23,371.56
299.63,567.29,597.68,-841.1,-2586.8,-2288.4,-91.319,1605.6,1681.8,1048.6,333.17,-581.29,-1044.5,-285.16,677.73,331.41,-472.46,244.13,1824,1689.4,-135.78,-747.36,762.95,1698.6,229.95,-1823.5,-2257.4,-1509.4,-689.29,477.67,1745.8,1261.6,-1229.6,-2718,-1134.8,1197,1235.7,33.442,429.09,1848,1421.4,-784.41,-1814.3,-872.07,-370.31,-1466.9,-2123.9,-686.83,1546.1,2639.8,2585.6,2281.4,1808.9,881.34,-374.15,-1786,-3042.7,-3069.7,-1147.5,1269.4,1831.1,597.23,-92.597,640.99,1052.4,-14.364,-1287.6,-1467.3,-1048.5,-573.58,512.62,1863,1552.3,-821.44,-2641.5,-1892.8,-159.08,186.03,-262.25,470.54,2099.2,2753.6,2020,803.71,-575.03,-1710.8,-1098.7,1369.3,2523.3,-3.2505,-3191.7,-2290.2,1721.3,3048.4,-288.8,-3621.7,-2823.1,185.29,1467.8,790.14,249.24,62.081,-908.97,-2179.4,-2212.6,-952.07,521.92,1862.1,3000.7,2983.8,1308.3,-568.2,-977.18,-359.2,-92.569,-162.23,105.63,236.11,-268.5,-147.62,1728.4,3539.3,2393.8,-1248.1,-3740.2,-3036.6,-954.74,-254.61,-1475.8,-3157.9,-3558,-1821.1,1163.7,3075.1,2664.3,1523.4,1745.8,2630.3,2020.3,230.6,-349.86,547.35,564.74,-1079.1,-2194.9,-1476.5,-547.73,-662.89,-451.1
-808.39,-648.53,-411.29,-172.03,276.82,748.41,761.12,391.25,77.337,-279.97,-853.74,-855.49,422.61,1748.4,1142.5,-968.46,-1990.5,-944.61,346.62,540,675.52,1627.9,2213.1,1487.4,561.13,229.82,-785.31,-2907.5,-3494.4,-702.77,2453,1733,-1827.2,-3176.9,-682,1903.3,1491.5,-266.77,-482.1,661.72,1177,555.69,-265.21,-702.31,-667.63,-88.466,580.52,539.57,88.776,426.29,1384,1246.2,-325.48,-1334.1,-666.33,-45.38,-1036.2,-2175.9,-1324.4,751.78,1590.8,720.92,-208.36,-192.35,387.22,1129.6,1721.5,1326.2,-202.43,-1231.1,-457.55,720.29,157.58,-1548.2,-2066,-1197.8,-871.93,-1509.3,-1400.1,57.71,1379.4,1744.2,1978.5,2224.6,1460.6,101.02,87.594,1307.5,1040.1,-1456.7,-2954.7,-1078.4,1706.4,1709.9,-636.1,-2087.4,-1535,-513.25,51.475,521.74,684.48,-0.85938,-759.76,-551.8,-127.6,-625.81,-1003.3,308.7,1983.6,1350.4,-986.24,-1653.6,189.73,1737.9,1383.4,884.26,1377.7,1028.4,-1149.4,-2481.4,-594.81,2359.9,2697.8,627.18,-658.67,-214.87,-260.15,-2062.6,-3942.9,-3943.1,-2282.7,-437.6,702.71,1165.6,1403.7,1810,2138.7,1674.5,590.98,322.23,1483.1,2350.5,1016.8,-1628.4,-2921.3,-2035,-622.81,14.655,341.86
-984.64,-484,205.21,502.49,441.65,368.02,356.74,258.93,65.746,-94.294,-190.27,-306.49,-494.4,-684.91,-664.16,-215.59,506.68,891.65,545.91,-35.15,26.611,803.89,1428.4,1236,480.88,-250.46,-743.63,-1027.5,-1102.2,-1093.6,-1187.3,-1186.1,-699.85,39.718,300.85,76.495,271.36,1160.4,1661,947.16,-141.51,-353.64,114.68,240.82,-9.854,83.777,411.45,239.87,-202.79,19.023,688.01,500.89,-728.02,-1568.3,-1182.8,-455.27,-234.99,-11.668,713.91,1175.1,634.71,-246.75,-558.58,-601.07,-941.47,-1031.9,-201.02,841.28,1014.6,648.37,680.62,776.17,43.497,-881.28,-486.46,999.36,1632.6,580.06,-890.57,-1494.4,-1239.8,-409.68,848.13,1516.3,385.17,-1592.4,-1834.1,-3.0033,1046.6,-290.21,-1487.9,153.81,2790.2,2518.7,-590.41,-2538.5,-1344.8,537.1,531.14,-440.76,-262.66,806.82,962.47,-110.96,-984.7,-656.22,473.31,1426.4,1446.3,387.7,-903.58,-1140.3,-216.57,433.33,-157.28,-1037.7,-924.29,-264.6,-255.3,-511.23,407.24,2273.4,2941.1,1335.5,-920.67,-1773,-1366.3,-1233.4,-1713.6,-1615.5,-285.57,1267.2,1713.6,1079.9,488.89,594.63,912.05,732.77,157,-188.46,-187.59,-387.37,-1020.4,-1458.2,-1034.5,-20.857,713.12,776.06,490.02
877.69,22.859,-1053.2,-1033,-91.311,543.15,376.47,-56.557,-389.14,-702.85,-683.5,205.11,1465.6,1701.4,493.26,-874.12,-1123.3,-516.29,-37.837,128.32,486.72,1133.2,1554.1,1275.4,268.03,-958.04,-1440.2,-617.97,567.22,360.87,-1375.9,-2467.7,-1219.9,1009.8,1527.5,17.784,-1246,-833.17,116.97,152.03,-243.44,182.35,1228.7,1617.1,1020.4,392.37,412.43,705.45,722.26,489.22,177.86,-380.02,-1283,-2050.3,-2015.7,-1150.1,-125.3,532.31,1040,1785.1,2297.9,1458.4,-870.5,-2979.9,-2959.3,-1074.6,473.92,349.98,-402.22,-179.89,874.68,1417.1,1074,778.47,1104,1472.4,1198.2,337.29,-757.21,-1812.3,-2264.3,-1491.1,47.294,828.06,208.57,-472.91,201.28,1388.1,1036.2,-855.04,-1752.3,-69.237,2288.9,2241.6,-344.41,-2507.6,-2167.2,-578.71,-61.48,-646.91,-500.9,896.23,1799,827.98,-872.33,-1117.2,437.92,2012.3,2041.9,827.83,-245.25,-389.3,-12.517,-18.382,-742.73,-1521,-1421.1,-467.42,308.59,332.82,311.06,884.05,1204.9,144.94,-1495.2,-1680.3,-205.81,738.53,-208.55,-1505.7,-1112.6,484.48,1346.8,1143.3,1120.8,1543.7,1334.5,331.24,-189.92,180.22,34.432,-1491.8,-2938.8,-2431,-347.44,1282.6,1437.8,885.59,626.51
-930.43,-562.47,138.82,602.24,784.35,736.5,391.11,-41.717,-235.9,-359.89,-719.02,-889.74,-253.65,666.11,665.3,-220.14,-601.07,160.93,1114.2,1393.5,1284.2,1043.3,196.46,-1168.8,-1913.3,-1630.1,-1421.1,-1798,-1465.2,331.68,1923.6,1625.1,526.83,550.71,1012.4,-8.2872,-1693.6,-1241.6,1375.7,2796.5,1261.3,-856.52,-932.38,201.88,332.23,-563.45,-1027.7,-802.85,-556.4,-83.166,1038.5,1809.6,931.17,-928.28,-1890,-1531.6,-1016.2,-865.84,-445.37,410.26,998.03,1098.2,1193.5,1233.6,657.49,-243.16,-459.06,74.584,395.16,214.69,166.88,216.8,-405.34,-1323.1,-1001.7,637.04,1479.7,199.78,-1715.2,-2194.6,-1285.5,-187.79,883.52,2076.7,2445.8,1232.8,-275.5,-364.87,263.71,-365.83,-1877,-1774.1,358.62,1662.7,190.37,-2070.6,-2147.4,-286.75,970.14,815.14,803.16,1674.5,1964,553.35,-1173.4,-1096.3,633.42,1785.1,1030,-550.51,-1246.3,-955.68,-827.8,-1270.6,-1453,-827.94,-74.627,21.909,-154.64,304.51,1356.3,2025,1729.2,843.36,0.653,-502.66,-649.4,-667.84,-980.16,-1571.6,-1601.5,-428.58,1153.3,1705.6,1124.8,685,963.99,1037.1,203.62,-793.09,-1063.7,-946.88,-1088.3,-1120,-430.14,493.34,726.3,395.76,299.47
-2186.3,-1362.7,15.152,1177,1173.4,-102.41,-1020.7,63.043,1997.3,1758.5,-1080.4,-3012.5,-1268.7,2086.3,2917.4,584.23,-1733.9,-1635.3,95.025,1621,2245.6,1995.3,951.67,-292.29,-902.46,-970.93,-1182,-1306.2,-647.9,53.707,-668.09,-2104.9,-1730.6,664.99,1951.5,378.63,-1383.7,-349.95,1969.6,2041.9,-29.472,-998.98,87.074,794.92,-125.72,-738.11,429.19,1851.4,1718.5,646.57,-70.635,-766.22,-2020.8,-2761.3,-1843.1,-231.92,420.72,358.17,890.3,1805.9,1675.1,335.48,-801.6,-828.17,-212.11,300.11,375.52,-93.97,-724.44,-589.91,442.1,1001.5,152.23,-871.08,-569.56,159.98,-465.71,-1726.6,-1330.7,542.22,1271.4,171.93,-444.32,563.22,1355,933.55,1221,2981.1,3136.5,-390.64,-4002.2,-2996.1,960.86,1892.9,-1500.3,-4075.9,-2285.5,907.11,1313.9,-311.34,-546.24,1020.9,1861.7,815.94,-730.32,-1339.7,-837.05,395.73,1530.4,1298.8,-348.37,-1365.3,-242.84,1437.3,1277.2,-88.117,-204.51,807.65,519.03,-1050.5,-832.21,1882.7,3245.4,520.81,-3227.3,-3480.3,-958.76,36.666,-1378.5,-1853.7,61.253,1528.1,506.12,-813.23,-62.32,1123.8,235.57,-1212.3,115.78,3424.7,4263.4,1167.8,-2058.4,-1984.6,-143.82,143.07,-1073.2,-1218.1,313.9
-16.351,1139.1,606.94,-878.48,-1069.7,87.184,550.48,-291.56,-832.2,-227.68,339.79,14.14,-403.14,-318.9,-404.14,-780.27,-246.69,1413.7,2348.1,1378.2,4.6908,-53.624,411.14,-147.18,-1104.9,-913.04,-97.27,-340.36,-1255.7,-888.09,715.3,1253,-81.355,-1213.3,-483.39,940.23,1238.6,665.29,498.51,635.04,7.561,-1297.9,-1965.3,-1339.7,-176.92,578.61,877.84,1169.5,1486.1,1355.9,558.2,-390.82,-859.27,-1049.3,-1614.6,-2211.6,-1542.8,498.56,1978,1474.6,322.49,534.98,1518.7,1213.5,-180.55,-548.56,160.77,-351.08,-2340.6,-2844.1,-469,1929.5,1637.2,160.09,100.12,667.61,-198.98,-1457.6,-774.23,813.34,426.66,-1323.3,-1161.9,920.04,1458.8,-196.62,-484.57,1899.1,3150.6,694.78,-2146.1,-1514.1,696.33,354.31,-1890.6,-2087,137.58,1274.5,57.383,-921.15,-165.14,499.62,-213.87,-755.04,118.13,1085.3,930.71,689.79,1221.2,1158.2,-512.68,-1989.3,-1263,465.66,598.63,-807.49,-1491.6,-774.1,-122.93,-59.583,731.33,2551.1,3340.4,1563.4,-1154.1,-1942.8,-508.07,561.29,-677.14,-2941.2,-3343,-999.5,1886.6,2689.9,1326.1,-103.12,-153.68,525.44,647.93,81.156,-388.15,-339.46,-68.384,-12.912,-306.06,-644.79,-452.9,380.06,957.88
-1092,-456.62,-356.95,14.664,1245.6,1866.7,585.42,-1145.7,-1164.2,-18.029,225.4,-371.38,-104.14,787.49,309.67,-1396.3,-1690.7,247.52,1872.7,1332.9,208.57,478.62,1320.5,1047.7,95.388,-275.07,-523.25,-1586.8,-2430.4,-1472.8,386.46,779.68,-471.31,-1157.3,-125.8,1304.3,1653.6,1085.1,409.73,-137.83,-551.54,-659.5,-530.96,-433.85,-248.69,278.62,821.45,881.91,660.17,586.62,420.84,-118.37,-437.56,-105.97,-106.06,-1352.1,-2584.3,-1808,500.12,1876.8,1481.8,852.46,913.86,783.23,46.289,-348.94,-254.95,-839.07,-1985.5,-1825.1,-63.963,983.24,247.27,-100.29,1438.2,2681.9,1390,-765.2,-1079.6,-361.2,-901.13,-1852.2,-858.4,1076.6,971.33,-606.35,-294.52,1810.7,1849.5,-955.03,-2386.5,-152.11,2187.5,1134.8,-1194.2,-1127.7,467.09,405.16,-1062.1,-1196.2,123.35,584.58,-150.27,-281.44,349.25,181.46,-530.25,70.408,1527.2,1245.2,-782.21,-1326.3,709.46,2042.8,184.49,-2457.8,-2367,-189.97,935.85,529.73,779.22,2176.3,2516.6,615.46,-1643,-1991.2,-766.27,-55.727,-826.93,-1956,-1821.6,-211.38,1461,1712.9,610.78,-430.1,-404.56,285,755.25,857.6,960.12,1044.6,681.1,-266.23,-1310.1,-1658.2,-873.71,471.17,1019.3
-174.37,865.37,1270.3,286.21,-993.72,-1523.4,-1146.8,364.09,2650.6,3370.8,650.63,-3014.7,-3107,133.13,1561.2,-1086.9,-3934.6,-3390.4,-958.88,1002.6,3220.9,5617.6,4677.9,-503.2,-4323.3,-2480.6,784.91,-170.53,-2421.1,21.951,4206.6,2106.5,-4635.8,-5217.5,3180.3,9706.9,5829.5,-2522.7,-5141.4,-2039.7,-148.05,-1330.3,-1998.1,-1217.9,-1365,-2361.7,-1810.9,126.87,1370.9,2151.6,3602.3,3796.8,572.65,-3176.8,-2756.6,846.9,2543.3,1334.9,696.92,1216.4,-232.57,-3311.8,-3348.5,388.26,2287.8,-662.69,-3630.9,-1592,2986.2,4680.4,3126.1,1582.5,720.08,-1052.7,-3077.3,-3057.6,-1237.1,-91.937,-446.79,-986.65,-993.96,-929.52,-936.56,-863.47,-859.12,-395.83,1596.1,4046,3756.2,333.4,-1851.4,326.33,3756.9,3879.5,1507.3,239.89,-260.31,-2667.8,-5454.2,-4451.9,-509.59,963.48,-1278.5,-2445.7,-20.085,2351.3,1722.9,684.71,1866.4,2793.8,491.62,-2873.9,-3404.1,-1368.8,441.13,1387.8,1904.9,605.34,-2865.7,-4452.9,-435.35,5810.5,7152.4,2490.7,-1878.6,-1265,1712.7,1961.5,-1229.3,-4293,-4144.3,-1138.4,1577.2,1063.7,-2111.5,-4002.6,-2130.6,935.68,1249.8,-431.46,182.77,3908,6297.8,3959.9,-826.85,-3584.4,-3057.5,-1248,-79.209
-1204.4,-1413.7,-857.39,815.92,2166.3,1701.2,414.52,639.25,2335.5,2633.1,25.411,-2866.6,-2616.2,73.766,1208.2,-988.21,-3985.9,-4837.4,-3506.7,-1202.5,1838.8,4846.2,5309.4,2275.1,-959.51,-834.29,1178.9,1111,-827.83,-981.04,597.48,-367.83,-4185.4,-4658.8,1526.3,8091.2,7191.3,532.61,-3609.1,-2284.4,-224.12,-930.06,-2119.8,-1358.1,-388.39,-1218.6,-2290.9,-1535.7,43.205,654.66,886.54,1845.4,2383.6,957,-1392.7,-2328.9,-1200.4,1084,3517.1,4613.6,2667.7,-1408.3,-3590.2,-1694.3,1100.7,615.49,-2238,-3164.6,-932.03,1655.1,2479.6,1992.4,707.39,-1295.6,-2269.3,-192.71,3102.4,3161.6,-589.17,-3470.4,-2382.4,-189.46,-777.98,-3122.5,-3537.5,-1385.2,935.55,2075.2,2488.4,2198.4,1018.9,398.2,1976.2,4419.2,4485.2,1516.1,-1578.4,-2341.7,-1620.9,-1564.3,-2485,-2902.2,-1863.6,-254.27,243.69,-655.21,-1084.9,605.25,2881,2361.4,-1138.8,-3350.3,-1212.9,2515.7,3119.6,473.22,-1801,-2248.8,-2332.1,-1949.5,726.35,4354.4,4576.8,952.59,-1153,1441.4,4329.4,2182.7,-2841.5,-4455.7,-1690.4,569.45,-386.23,-2004.6,-1880.4,-1271.7,-1631.9,-1689.3,-170.82,1612.6,2099.3,1962.7,2172.4,1782.8,-49.618,-1676.9,-1144.5,519.88,776.17
1779.7,958.98,361.89,-599.77,-1915.4,-2124.3,-607.21,999.49,1006.4,-54.672,-588.48,-230.02,256.39,490.67,657.29,677.61,244.4,-504.16,-1001.1,-835.91,-45.624,938.95,1500.3,1284.7,493.86,-439.73,-1170.2,-1230.6,-292.49,793.92,339.09,-1647.6,-2473,-172.29,3057.4,3294.6,320.5,-2201.6,-2109.2,-1245.1,-1635.9,-2143.1,-807.68,1636.3,2808.5,2013.1,703.41,376.25,1247.2,2332.2,2157.4,331.96,-1393.5,-1192.9,-230.17,-1113.2,-3053.6,-2207,1811.4,3921.8,884.92,-3305.5,-3350.8,-640.64,-248.4,-2334.5,-2497.5,270.91,2126.2,1264.4,551.3,1886.9,3065.8,2269.6,1224.4,1532.9,1708.2,267.82,-1560.1,-2393.9,-2751.7,-2698.5,-1008.4,1424.4,1430.7,-865.87,-969.24,2385.7,3687.8,-717.04,-5397.8,-3467.8,2418.5,4046.7,208.94,-2639.7,-1407.7,79.809,-706.17,-999.39,850.05,1807.3,49.096,-1396.1,-186.58,1372.6,1270.9,1610.8,3678.7,4118.6,592.27,-3076.9,-2522.2,70.79,-74.54,-2383.8,-2819.4,-1282.4,-858.79,-1227.1,621.45,3613.2,3126.4,-1097.5,-3749.4,-2118.4,176.04,-290.47,-1637.8,-841.77,1381.3,2918.8,3832.6,4499.5,3399.7,2.7594,-2837.7,-2596.5,-904.94,-617.11,-1295.2,-908.11,-8.1515,-505.6,-1662.7,-1086.7,981.38,1905.7,902.91
829.99,349.58,-302.55,-918.91,-848.2,-30.893,832.49,1327,1479.4,936.23,-564.64,-1873.1,-1373,391,938.41,-633.44,-2266.5,-1991.2,-469.25,700.7,1400.4,2198.1,2642.7,1969.4,408.86,-1405.1,-3040.1,-3364.1,-1093.6,2300.8,2728.7,-1028.1,-4241,-1993.7,3619.4,5983.8,2877.8,-1311.9,-2453.3,-1524,-1300.6,-1843.1,-1510.9,-100.62,1220.9,1730.3,1411.4,540.33,-78.206,297.63,993.11,647.75,-462.24,-792.46,-400.03,-855.39,-1830,-966.62,1683.1,2579.8,72.697,-2525.4,-1980.5,-98.672,-179.73,-1296,-390.99,1883.1,2200.6,465.94,-105.78,1311.3,1992.6,770.31,-59.426,834.67,1379.6,-217.55,-2571.9,-3619.3,-3240.4,-1941.6,269.12,2245.8,1910.2,-237.41,-852.27,1097,2166.3,-38.676,-2436.9,-1036.5,2670,3899.5,1510.5,-1287.9,-2218.7,-2036.7,-1691.9,-984.14,-215.43,-178.42,-332.04,423.04,1376.6,1131.9,602.93,1652.6,3086.1,1837,-1596.3,-3060.7,-1122.2,644.13,-477.68,-2233,-1755.5,-344.6,-432.45,-750.26,1287.6,4218.3,3969.7,114.62,-3268.7,-3277.9,-1418.2,-414.07,-553.77,-396.36,790.61,2463.6,3522,2966.3,790.35,-1523.1,-2343.1,-1735.2,-973.14,-505.03,208.97,1016.6,912.17,-198.69,-1075.6,-896.34,-194.56,279.69,431.09
-1529.5,-1963.5,504.92,1969.4,-180.41,-2456,-452.36,3824.7,4404.5,209.02,-3247.7,-1813,1790.4,2535.5,3.2008,-2310,-2593,-2144.2,-1937.3,-1167.3,489.38,2071.6,3429.2,5326.5,6525.9,3994.4,-1951.1,-5808.1,-3577.5,870.78,399.72,-5314,-9036.2,-5942.5,269.97,3337.6,2588.7,1806,2594.4,3000.7,1884.7,877.72,1408,2393.4,1964.1,24.973,-1737.7,-1759.6,-248.63,834.34,-26.1,-1533.1,-907.7,1619.5,1952.7,-2026.8,-5978.3,-4183.2,1958.7,5037.4,1674.5,-3105.4,-3405.5,-256.5,1348.1,238.26,-321.05,1360.7,2881.4,1810.7,-644.79,-1440.3,297.74,2364.4,2271.6,172.87,-1537.2,-1595.4,-1631.2,-3119.4,-3792.7,-302.3,5486.5,7091.1,2256.9,-2929.7,-2362.4,1211.1,838.96,-3413.5,-4490.7,326.03,4720.9,2465.6,-3820.8,-6645.4,-3168.5,2707.5,5750.9,4018,-538.59,-3850.2,-3251.2,-489.81,519.56,-393.58,700.29,4713.6,6461.1,2279.5,-3242,-3379.1,644.98,1927.5,-1105.1,-2861.8,-283.69,2425.5,1171.8,-1673.6,-1913.1,-130.62,411.76,-656.12,-1413.6,-1633,-2357.8,-3025.5,-2386,-1033.9,1.5282,1743.2,5085.7,7537.9,5921.2,1522.2,-1308.4,-1308.8,-1092.9,-1849.2,-1666.9,-50.404,285.08,-1899.4,-3628.8,-2205.9,625.69,1787.7,1462.2
