1231.1,700.94,-569.43,-897.18,-236.69,-442.55,-1794.5,-2158.2,-618.06,884.56,962.16,1072.9,2416.1,3072.7,1006,-1832,-1597.2,1832.9,4274.9,2588.8,-1630.1,-4453.3,-4143.3,-2294.2,-1275.2,-1521.4,-1498.4,-34.988,1918,2473,1365.7,160.81,-75.091,170.37,448.11,1243.7,2422.6,2482.9,658.29,-1622.8,-2677.4,-2615.7,-2155,-1028.5,748.18,1687.8,991.69,347.7,1229.8,2005.6,621.33,-1336.3,-903.57,905.55,268.19,-2955.5,-4357.7,-1590.4,2282.5,3665.9,2934.8,2034.8,1028,-502.27,-1553,-1748.1,-2584.5,-4155,-3589.9,236.24,3453.6,2439.3,-310.83,-18.76,2714,3215.7,615.44,-1122.8,-134.92,769.58,-357.19,-1372.3,-315.36,1214.2,1262,628.56,441.91,-214.57,-1794.1,-2373.2,-940.78,102.14,-1319.4,-3122.3,-2207.1,554.85,1882,1103.1,172.96,-118.43,-417.66,-173.05,1586,3280.3,2363.8,-103.76,-311.13,2293.8,3696.8,1358.5,-2008.1,-2782.4,-1554.3,-1234.2,-2228.7,-2499,-1272.2,122.23,784.34,1247.3,1735.6,1296.3,-632.38,-2873.1,-3511.1,-1944.8,456.63,1786.9,1588.5,1119.1,1519.6,2374.7,2690.7,2437.9,1882.9,246.6,-2934,-5460.1,-4128.3,634.78,4265.8,3436.6,-137.64,-2617.1,-2663.2,-1392.5,249.7,1674.5,1662.3
-4900.7,-1317.4,2542.4,1714.7,-498.91,580.23,2494.5,805.5,-2249.3,-1865.1,489.3,423.27,-462.88,2052.1,5004.9,1974.8,-4283.7,-3998.7,3614.2,7774.3,2961.1,-2710.8,-1680.4,683.73,-3755.6,-11289,-11878,-4508.6,2658.8,4863.4,4612.7,4306.6,3225.6,1900.5,2468.2,4057.4,3600.8,1509.5,1079.1,2167.8,1115.5,-2587.6,-5149.3,-4846.1,-4139.3,-4243.6,-2916.5,502.19,2740.8,1658.8,-330.72,-201.8,1561.1,2614.3,1745.4,-835.9,-3391,-2757.9,1756.6,4966.5,1334.7,-5985.5,-7767.9,-1444.9,5509.5,6950.7,5473.8,5083.3,4182.3,1121.7,-388.06,1852.4,2426,-3247.6,-9702.6,-9327.2,-4963.3,-4795.5,-7890,-5867.9,2089.5,7266,5595,3167.9,4879.6,7378,7010.2,5608.6,3873.7,-1965.8,-11012,-13751,-4944.7,6343.6,8092.3,1430.6,-3298.7,-2220.4,-63.304,593.99,1922.9,3221.5,649.72,-3990.7,-3349.1,3536.7,7445.2,1687.9,-7795.4,-10566,-5311.5,524.15,1881.5,774.23,544.52,844.68,-32.711,-1047.8,802.48,6118,11117,11039,5446.2,-1086.6,-4292.8,-4755.1,-5554.9,-7049.9,-6922.2,-4638.6,-2346.4,-1083.2,452.16,2475.3,2845.5,826.91,-854.17,136.26,2164.2,2336.4,1141.3,1752.1,5137.2,7866.8,5453.6,-2321,-9737.4,-10095,-3348.8
-356.8,-1452.4,-700.32,-74.771,-535.74,9.3487,2249.7,2913.9,229.81,-1729.7,900.23,4332.3,2095.2,-4147.5,-6160.3,-1782.2,1839,-68.118,-2697.2,-512.95,3562.9,3975.7,2082.7,2447,3478.6,203.75,-5531.8,-6414.3,-1369.8,2406.2,783.26,-1723.3,-688.82,1096.4,-303.73,-2743.1,-2265.8,-100.89,343.04,81.538,2191.9,5141.3,4560.3,638.54,-1920.3,-1140,217.77,202.01,281.33,1357.9,1601.1,-90.319,-2026.8,-2722.3,-2857.3,-2850.7,-1576.8,893.64,2212.2,1212.8,-227.4,-551.84,-939.77,-2225.5,-2229.6,905.2,4792.9,5402.2,2386.3,-947.29,-2076.7,-1195.9,416.74,1469.9,743.72,-1586,-3258.9,-2623.6,-1115.9,-748.27,-370.18,2310.4,5679.6,5228.5,234.9,-4358.1,-4366.8,-1518.7,12.323,-376.41,-61.477,1908.8,3321.8,2150.8,-772.51,-2953.6,-2927.8,-1344,31.553,139.89,-460.48,-599.67,-85.546,442.21,923.09,1804.6,2562.3,2016.8,585.87,276.59,1427.1,1475.8,-1297.3,-4506.5,-4458.3,-1193.7,1734.6,2075.1,1005.2,408.91,432.57,432.54,409.13,496.96,334.07,-289.07,-1196.8,-2585.5,-4585,-5657,-3388.2,1898.3,6089.2,5765.9,2605.5,1104.9,2522.7,3650.8,1869.1,-1224.8,-2615.7,-2219.2,-2177,-2917.1,-2610.8,-605.58,1161.5,1148.7,465.8
1761.7,-452.15,-1872.8,-1220.8,515.87,1983.5,2877.7,3003.6,1577,-1402.9,-4081.5,-4372.5,-2426.1,-496.4,-207.74,-639.25,356.3,3067.7,4881.4,3080.6,-1469.9,-4584.5,-3299.5,788.49,3596.4,3083.2,523.41,-1861.3,-2773,-1738.8,802.47,3018.9,3022.4,1147.8,-550.23,-1240.5,-1923,-2863.9,-2860.8,-1969.7,-2286.2,-4252.6,-4707.1,-1203.6,3764.2,6015.6,5645.3,5951.7,7169.4,5777.6,881.61,-3016.6,-2062.5,1173.5,1089.5,-3344.7,-7424.3,-6819.5,-2480.8,1038,789.19,-1751.7,-2826.4,-979.82,1294,1222.4,-176.47,25.287,1447.2,752.17,-2110.8,-2418.9,2043.1,6402.7,5579.9,2228.9,2085.2,3856,1263.2,-5102.7,-6575.4,53.688,5868.7,2507.7,-4850.7,-5197.9,1513.2,4757.7,-168.59,-5859.8,-5317.4,-2017.9,-2283.5,-4390.5,-2519.3,2484,4267.4,1532.4,-221.4,1781.1,3322.8,966.62,-1849.2,-455.97,3739.7,6180.3,6086.1,5392.4,3241.3,-2365.7,-8229.9,-7892.2,-1286,3510.9,1100.4,-3802.4,-3930.4,-121.73,1290.4,-986.77,-2172,-527.28,-466.45,-4387,-7371.8,-4150,2702.6,6337.9,5080.7,3407.2,4419.8,6147.4,5853.3,3921.8,1896.1,-238.55,-2779.9,-4460.5,-4047.4,-2610,-2355.9,-3769.3,-5171,-4683.7,-1816.2,2265.5,5263.4,5275.7,2664
-599.85,-23.022,784.94,194.98,-1205.9,-1349.1,-171.33,418.77,-77.289,-131.1,808.09,1245.2,236.53,-1036.4,-1098.3,-8.2028,1257.1,1918,1519.2,231.16,-746.44,-356.64,679.71,759.92,-180.54,-773.4,-637.41,-722.58,-1098.7,-622.58,625.58,829.21,-632.91,-1817.5,-1109.9,344.49,656.52,67.753,27.44,591.07,654.82,84.658,-177.92,131.42,226.49,-329.72,-888.45,-512.57,952.2,2480.2,2529.3,775.51,-918.17,-538.89,1008.9,744.04,-1918.7,-3784.8,-2318.9,683.55,1843.3,812.01,-238.28,-328.36,-228.65,-231.82,-5.447,-59.511,-865.91,-1142.9,355.43,1981.8,1158.2,-1191.1,-1591.7,470.43,1672.3,293.39,-1154.3,-283.41,1527,1918.2,1138.9,572.9,148.82,-444.28,-254.5,763.02,345.76,-2484.4,-4546.8,-2582.9,1393.3,2562.4,217.11,-1637.9,-467.49,1733.7,2211.9,1083.4,0.56675,-417.45,-572.52,-906.88,-1676.5,-2443.5,-1777.2,917.87,3542.1,3389.9,966.35,-670.57,-337.66,253.34,80.365,209.5,827.33,236.22,-1696.7,-2251,-59.822,2202.3,1720.7,-340.04,-1234.9,-953.42,-1201,-1847.8,-1531.1,-573.03,-294.28,-352.37,409.16,1361.4,1187.9,683.07,1407.5,2362.2,1387.4,-657.71,-839.45,788.33,1015.1,-1075.1,-2477.2,-1322.7,251.26,142.03,-310.84
1973.5,2576.6,679.15,-2210,-2318,1043.1,4466.2,4536.3,1077.9,-3415.3,-6184.1,-6192.8,-4518.5,-2601.8,-389.79,2569.8,4760.7,3940.9,895.48,-1015.1,-654.86,-74.938,189.24,2391,6035.3,5934.3,-298,-6962.9,-7439.1,-3272.8,-503.55,127.1,2353.2,5436.4,4072.1,-2072.8,-6283,-4613.4,-1280,-1070.4,-2178.8,-725.11,2370.1,3802.1,3731.5,4444.6,5468.5,4414.3,1289.5,-1626.1,-3062.9,-3094.8,-1737.7,124.25,271.97,-1623.3,-2474.9,-559.3,673.38,-2462.5,-7277.7,-7771.7,-3086.8,1940.5,4128.9,4938.8,5871.1,5650.6,3303,386.41,-1203.5,-1067.3,481.38,2439.8,2659.4,397.89,-1467.4,-535.34,124.7,-3591.6,-8292.8,-6220.1,2127.1,6616.4,2124.2,-3364,-1055.8,5061.4,4894.9,-2027.9,-6600.8,-4192.5,76.579,685.77,-1186.2,-1967.4,-1154.9,217.46,2173.4,4286.8,4838.5,3499.7,2227.1,2163.9,2259.8,1755.1,1054.4,-470.88,-3944.7,-7292.1,-6215.3,-757.31,3086.5,1065.1,-3395.4,-4181,-714.37,2381.5,2054.6,-236.47,-1555.2,-670.15,1482.7,2768.2,1856.2,162.17,263.54,1630.8,713.11,-3046.5,-4698.7,-471.4,5929.4,7886.8,4757.7,1542.7,775.21,-181.47,-3451.7,-6922.3,-7650.4,-5599.5,-2512.1,319.53,2028.8,2239.5,1995.5,2524,2776.2
1518.9,-611.01,-1794.9,-1438.7,750.36,4343.3,7386.1,6779.2,1458.4,-4813.9,-6644.6,-3844.5,-1799,-3434.5,-4816.3,-1877.7,2492.8,2963.5,293.83,-605.52,833.92,1042.7,134.59,1904.6,5247.4,3678,-3687.2,-8326.3,-4301.3,2490.3,3293.1,-513.68,-985.58,3103.9,4940.5,1037.2,-3784.2,-4330.1,-1914.7,-708.85,-1463.7,-1743.3,27.406,2910.4,4670,3866.9,1678.8,1076.4,2735.1,3341.6,536.17,-2517.4,-1626.8,1031.6,-347.6,-5393.6,-7049.4,-2440.6,2182.4,712.57,-4129.6,-5885.4,-3733.8,-1495.7,-351.81,1724.9,4704.6,5953.2,4784.1,3359,2881.1,2319,1170.7,620.09,1570.6,3438.6,4582.7,2602.7,-3874.8,-11388,-12390,-4011,5961.6,7273.9,492.17,-3977.7,-607.17,4130.8,2005.4,-5324,-9370.7,-6057.2,587.46,4273.3,2524.7,-2106.3,-4494.6,-1566.3,4038.4,6528.6,4273.1,1846.2,3133.4,5916.9,6306.6,5044.2,4920.2,4520.7,191.94,-6627.2,-9806.3,-7119.5,-3522.4,-3994.9,-7089.8,-8070.1,-5461.9,-1622.5,1369.1,3548.9,5349.1,6144.8,4921.6,1765.6,-1490.4,-2508.8,-981.33,687.85,433.91,-426.99,1008.5,4898.9,8314.2,9017.9,7157.2,3264.3,-2397.1,-7797.3,-9609.6,-7326.7,-4441.4,-3833,-4234.6,-3052.2,-385.42,1998.9,3641.3,4695.9,3892.7
-405.92,1300.4,889.09,-930.41,-1233.6,207.99,821.52,-238.92,-967.61,-284.35,361.97,-5.8492,-326.39,-30.902,-255.95,-1182.8,-971.99,957,2247.2,1234.9,-218.11,121.71,1156.5,680.69,-641.92,-704.41,75.477,-336.11,-1549.1,-1215.6,620.79,1189.3,-442.63,-1726.7,-687.63,1190.4,1659,978.33,661.3,674.68,-87.582,-1508.1,-2231.9,-1602.2,-325.44,657.13,1085.5,1218.9,1301.7,1238.2,731.96,-153.83,-890.91,-1285.9,-1776.3,-2260.2,-1562,681.33,2549,2108.5,442.94,139.37,1239.4,1443.5,230.6,-460.84,-138.96,-768.08,-2627.8,-2856.5,-236.23,2053.6,1271.9,-498.26,-202.44,895.41,-30.727,-1741.8,-1001.7,1269.7,1264.2,-934.25,-1399.1,593.95,1314,-441.21,-898.84,1777.6,3604.1,1339,-1809.2,-1458.1,799.25,606.77,-1617.5,-1904.7,108.59,876.29,-624.68,-1464.4,-284.28,566.51,-346.6,-1035.7,56.241,1334.5,1197.3,742.84,1128.4,1046.2,-640.4,-2116.3,-1290.6,532.38,590.7,-952.94,-1540.6,-445.08,532.88,561.86,1058.4,2691.6,3565.5,1915.2,-936.56,-2110.7,-1037.2,-126.55,-1373.8,-3564.7,-3787,-1221,1752.5,2522.5,1279.3,203.66,384.75,913.75,824.99,405.54,222.46,135.07,-132.82,-415.72,-590.1,-741.83,-581.38,216.5,905.99
-1854.4,1030.4,2237.8,872.14,-1068.2,-2675.4,-4535.1,-5340.7,-2649.7,2040,3609.8,712.19,-1499.2,1192.4,5915.5,7539.3,6060.6,4751.5,3734,589.45,-4029.1,-6507.2,-5768.8,-4309.2,-3640.5,-2688.1,-1057.7,-130.49,-256.23,-165.86,309.12,133.85,-52.747,1497,3836.2,4028.1,2297.3,2034.1,3405.4,1964.3,-3815.3,-8446.7,-6714.7,-1135.1,2326.6,2738.6,3244.1,4001.3,2122.3,-1896.5,-3465.7,-690.26,2672.9,2610.3,-360.44,-3339.4,-4819.9,-4502.9,-1985.8,2223.7,5990.6,7456.8,6531.5,3765.9,-521.37,-5096.7,-7678.3,-7246.9,-5072.5,-2543.5,302.3,3077.1,4005.7,2366.3,305.56,144.1,1075.8,735.69,-778.45,-926.85,1223.1,3235.5,2526.6,-17.615,-961.08,1358.6,4412.3,4077.5,-509.36,-5691.5,-7433.8,-5618.8,-2968.1,-870.58,1359.2,3533.6,3923.9,2227.4,490.6,-58.326,-571.87,-1727.9,-2117.2,-1268.5,-1306.5,-3039.2,-3267.1,567.16,5404.7,6324.3,3606.2,1635.6,1863.7,1700.3,44.403,-1226.7,-1755,-3398.4,-5138,-2783.4,3598.8,7121.4,2975.8,-4105.9,-6041.8,-2227.8,953.83,-187.23,-2780.8,-3055.3,-1110.7,1001.8,2346.8,2792.5,2132,826.95,-62.995,-371.25,-693.61,-567.8,1228.9,4055.2,5081.6,2608.6,-1629.4,-4333.3,-3924.9,-1523.5,523.06
-2444.7,-2753.6,-79.114,1873.6,1006.9,146.22,1923.9,4156.5,3551,971.84,-669.81,-1401.6,-3000.6,-4504.2,-3362.5,-425.63,592.4,-1111.2,-2169.4,-366.93,2424.2,3882.3,4385.3,4693.5,3557.3,190.23,-3080.4,-3440.1,-1567.8,-468.41,-1189.1,-2081.9,-1856.2,-1068,-554.4,-347.25,-433.56,-960.71,-1276.9,-207.17,2126.4,3883.4,3542.6,1543.6,-532.43,-1532.8,-999.31,1050.2,3564.7,4374.9,2073.7,-1943.7,-4470.3,-3958.6,-2073.5,-1120.8,-949.3,152.64,1963.9,1899.8,-1131.6,-4332.1,-4246.7,-1253.3,1346,2133.5,2834.3,4457.3,5019.5,2700.9,-837.11,-2512.2,-1979.6,-1390.2,-1586.7,-1076.2,830.07,2111.2,685.06,-2184.6,-2872.4,16,3262,2525.5,-1855.2,-4357.4,-1107.5,4212.7,4448.9,-1084.4,-4883.7,-1538.2,4239.4,4079.9,-2119.3,-6326.5,-3905,875.68,2347.4,1113.1,968.19,2163.2,2020.5,110.41,-1294.5,-1078.4,-273.12,379.29,1069.8,1424.2,802.79,-169.61,-523.36,-854.82,-2034.2,-2739.4,-1096.6,1638.9,2238,474.42,-401.85,1103.9,2383.2,1094.2,-1169,-1741.6,-1029.4,-1260.4,-2687.8,-3508,-2660.4,-642.22,1800.4,4001.9,4922.6,3976,2023.2,429.04,-390.45,-673.91,-542.49,-485.64,-1398.3,-2922.2,-3092.7,-1089,1085.2,1378,617.96
762.77,808.87,69.241,-1210.6,-1752.5,-630.48,1241.9,1929.3,886.39,-489.68,-1027.5,-1194.6,-1573.6,-1366.1,99.052,1493.9,1141.3,-100.52,52.887,1470.2,1565.2,-301.17,-1256.2,602.87,2686.5,1493.1,-1938.9,-3310.4,-1237.2,1038.6,597.28,-1283.9,-1549.6,313.21,2094.5,1975.5,297.85,-1381.6,-1919.7,-1361.5,-659.41,-546.45,-621.8,-12.212,1157.1,1837.1,1649.8,1268.1,977.32,250.77,-693.1,-503.18,1054.8,1943.6,503.15,-1879.6,-2558.6,-1288,-127.49,-160.52,-431.02,-143.58,157.76,27.412,-68.449,55.443,-102.01,-394.91,62.865,1007.8,833.53,-742.3,-1615.5,-286.58,1687,1928.7,593.35,-436.34,-572.73,-531.18,-150.77,1219.3,2421.7,1327.7,-1560.7,-2905.6,-1016.9,1596.6,1631.1,-732.17,-2624.1,-2353.2,-724.62,743.83,1257.6,774.2,-13.387,16.303,991.26,1394.3,79.31,-1639.1,-1552.2,130.05,1017.7,221.59,-378.88,645.19,1843.2,1210.9,-582.7,-1269,-429.45,227.01,-189.39,-592.29,-95.388,491.78,243.4,-228.1,72.2,683.21,397.33,-690.96,-1254,-772.3,-198.54,-319.87,-608.79,-277.74,420.84,720.87,570.57,514.11,685.99,722.5,512.92,296.71,66.736,-390.67,-814.1,-591.66,200.91,601.55,28.868,-812.22,-840.38,-35.858,625.42
-3688,194.78,2632.5,646.13,-2068.7,-2501.7,-2776.7,-3673.9,-1336.2,4685.8,7558.8,3452.8,-1246.3,-83.723,2816.4,803.58,-2697.3,-212.73,5423.2,4727.2,-2128.9,-5050,-867.95,1636.6,-3123.2,-8407.1,-6625.4,-777.42,2243,2382.1,3134.2,3288,-117.09,-4272.5,-3587.9,1749.8,6483,7977.1,7509.4,5381.1,732.3,-4305.8,-5898.7,-4264.3,-3388.8,-4638.9,-5162.2,-3282.8,-1083.8,-332.26,330.57,2385,4620.2,5083,3597.7,984.4,-2199.1,-4802.7,-4756.3,-1170.4,4006.2,7328.4,6661.9,2906.3,-576.39,-1110.9,4.6437,-1008.1,-4464.7,-5512.4,-1116.3,4051.4,3207.1,-2853.6,-7085.1,-6448.8,-4610.3,-3817,-1022.2,5029.2,9083.4,6514,840.05,-1086.6,1455.2,3462.8,2191.5,-236.25,-1370.6,-1135,-74.359,1431.5,2058.3,676.08,-1367.5,-1784.9,-961.4,-1254.5,-2858.6,-3366.9,-1807.8,-317.85,-890.21,-2540.3,-2691.6,-169.06,3594,5539,3593.2,-734.41,-3313,-2125.2,434.73,1516.1,1803.8,2930.4,3356.9,958.96,-1885,-789,3369.8,4779.4,1065.1,-3373,-3896.7,-1391.2,367.82,-353,-2716.3,-4783,-4318.8,-1108.9,1079.2,-1281.7,-5059.9,-3546.6,3055.8,6738.3,3834.1,933.79,4022.7,8503.9,6779.4,371.21,-3484.8,-3505.9,-4044.1,-5448.8,-3690.1
-3049.8,-1702.1,-126.91,-1.3906,513.82,2700.6,3488.3,218.63,-3467.7,-2092.7,2761.4,4085.8,-163.64,-4365.4,-3905.2,-733.69,1643.5,3103.2,3916.6,2123,-1956,-3046.2,1980.5,7491.2,5472.8,-3061,-8975.5,-7098.7,-1678.3,1248.6,1447.1,1746.5,2086.4,431.48,-2540.8,-3688.7,-1904.3,669.92,2052.4,2539.8,2826,2215.2,104.54,-2102.5,-2269.9,-332.15,1609.2,2023.8,1485.7,1103.9,765.25,-94.603,-1035.4,-1324.4,-1445.6,-2240.4,-2847.7,-1438.1,1695,3657,2380.9,-918.4,-3481.3,-3803.4,-2000.1,966.7,3405.1,3841.8,2951.4,2823.1,3280.5,1410.1,-3381.6,-6684.1,-4687.7,-252.66,780.78,-1940.9,-3191.7,-301.85,3472.6,4577,3564.3,2203.1,407.48,-1612,-1889.1,-202.09,256.95,-2177.4,-4021.6,-1549.8,3154.2,5016.7,3036.6,485.38,-628.89,-1125.8,-1450.6,-1064.8,-804.25,-1906.2,-2747.1,-633.74,2895.5,2983.4,-1228.9,-4503.4,-2738.4,1420.6,2803.3,605.47,-1809.6,-1906.1,-26.268,2207.4,3319.8,2790.4,1892.1,2485.4,3995.9,3600.4,635.23,-1757.7,-1326.3,-428.32,-2372.2,-6227.2,-8344.8,-7371.7,-4688.7,-1400.4,1835.1,3360.5,2468.9,1747.6,3757.2,6307.9,5243.5,1392.8,-87.488,2243.7,3704.1,747.43,-3847.9,-5499.8,-3888.8,-1712.3,-304.92
-242.79,-1494.6,415.33,1303.2,-1150.8,-2727.3,178.28,4139.9,3823.3,-121.03,-2505.9,-827.04,2418.1,3522.6,1257.1,-2620.5,-5163.8,-5009.7,-3509.7,-2133.6,252.67,4937,8925.4,6976.9,-940.15,-7793.5,-7085.9,-92.346,5958.5,5245,-1684.6,-8295.9,-7329.1,1721.1,10442,9989.4,1622.9,-5173.2,-5064.3,-2165.7,-1833.9,-3068.1,-2208.3,710.14,3240.3,4474.3,4204.7,1624,-1887,-2486.6,194.93,1051.7,-2669.4,-6139.3,-4327.9,108.23,2109.5,2710.3,5150.9,6679.8,2776.9,-3322.7,-4545.7,-1652.4,-1338,-3690.8,-2264.7,2860.1,3709,-1215.5,-2857.5,3121.3,8031.3,4234.7,-2278.1,-2366.1,1279.5,39.013,-5508.9,-7358.9,-3699.3,-338.6,-76.566,-138.36,426.1,-392.16,-1276,1526.2,6421.9,7400.8,3751.3,1363.6,2926.2,4127,1631.3,-2062.6,-4228.6,-5929.4,-7632.1,-6819.7,-3092.8,-283.59,-509.78,-1142.7,-185.58,776.86,1453.3,4410.4,8556.1,7816.3,809.59,-4713.8,-2677,2188,2499.9,-223.6,-22.009,2184,810.19,-3573,-4923.9,-2337.6,-1285.4,-3850,-5596.8,-3485.8,-14.244,2179,3789.7,5281.6,5303.4,4126,3588.5,2746.4,-955.36,-5455.2,-5339.6,-701.23,1952.9,-238.58,-2432.9,-999.21,671.33,-568.43,-1473.1,1024,3239.1,1150.6,-1839.7
2808.8,1078.8,-931.42,-3551.4,-4256.5,-859.94,2985.2,1675.4,-2758,-2056.8,5262.1,9811,4645.1,-4077.8,-6193.4,-1982,443.85,-1313.1,-2113,149.42,1496.4,532.24,1293.5,4374.6,3338.1,-4921.7,-12742,-10985,-1347.4,6919.7,9204.8,7844.4,4844.6,-71.451,-4622.1,-4603.8,-825.83,847.81,-1430.5,-2196.1,2313.2,7153,5545.4,-924.98,-4669.7,-2889,-259.2,-795.42,-2359.1,-1192.6,2000.6,3450.8,1662.6,-1407.7,-3456.7,-3688.4,-2049.9,1019.2,3709.3,3613.9,331.6,-3770.4,-6075.4,-5965.2,-3903.4,192.77,5921.6,10641,11157,7494.4,3044.6,306.69,-1633.9,-4414.5,-7242.5,-8227.3,-7244.1,-5260.1,-2110.7,2343.9,5723.5,5140.7,1767.7,-59.218,884.48,897.83,-2441,-5788.3,-4782.9,-503.87,2780.2,4477.6,7375.4,10707,8966.5,18.463,-9633.9,-11572,-5688.6,82.742,-74.742,-3480.9,-3812.7,428.26,4771.8,5095.6,2443.1,809.61,1854.9,3390.7,2575.2,-883.79,-4810.7,-6655.5,-5263.4,-1704.6,1297.2,1931.4,1610.1,3144.5,6080.3,6251.2,1735.8,-3174.3,-3212,118.19,270.74,-4798.5,-9292.7,-7530.6,-1438.9,2917.2,3602.9,3784.3,5538.8,6622.9,4199.7,-765.78,-4290.3,-3609.9,167.19,3314.9,3137.1,386.52,-2149.9,-3039.1,-3005.7,-2599.9,-1277.7
-2534.1,682.44,2692.3,1565.9,-168.86,20.684,1694.6,2761,1711.5,-1260.9,-4159.2,-4905.9,-3856,-3079.2,-2633.2,-215.27,4298,7285.9,6435.4,3884.4,1725.5,-1445.4,-5620.4,-5706.8,1015,7358.9,4181.2,-5732,-10436,-5679.3,204.95,382.87,-1062.8,1285.9,3907.9,1438.2,-2282.8,259.13,6902.7,7811.9,574.19,-5754.5,-3928.9,1707.5,2884.6,-627.17,-2193.2,1145.4,4787.9,3582.3,-1069.7,-3302,-712.34,2326.3,442.67,-5241.2,-8315.6,-5864.8,-2280.7,-2178.5,-3170.2,24.828,6499.4,9673.2,6708.4,2090.5,481.91,739.67,-416.76,-2565.1,-2841.2,-849.43,964,949.13,-137.55,-782.54,-439.68,130.03,-351.14,-1846.1,-2107.7,599.36,3977.3,3791.2,237.25,-1305.3,2028.9,5505.2,2864.5,-4735,-9938.9,-8632.8,-4362.5,-2772.1,-4460.9,-4818,16.141,7944.9,12217,8815.1,1861.3,-919.15,1859,3897.1,1282.5,-1287.5,1513.5,6019.3,4436.8,-3112.5,-8657.4,-7948,-4821.2,-3231,-2050.2,-112.91,151.61,-2212.9,-3410.6,-830.12,2253.3,2186.6,973.1,2046.9,3745.6,2473.1,-442.61,-865.85,1058,1792,1198.8,2382.6,4997.5,4840,1026.2,-2097.9,-2033.1,-1980.1,-4896.9,-7953.1,-6487.1,-892.94,3776.7,3860,494.19,-2223.5,-1259.6,2301.4,3936.3
2280.8,772.07,-1260.8,-2073.9,-1623,-1028.5,-613.11,29.573,560.72,326.72,-11.115,740.15,1992.7,1986.4,741.01,39.03,274.42,-14.536,-1023.6,-1097.2,-86.445,20.901,-916.31,-311.41,2073.6,2316.4,-1242.3,-3881.4,-1358.9,2619.8,1652.4,-2986,-4053,269.39,3846.8,2503.5,-356.58,-592.37,261.93,-782.94,-2366.1,-1645,474.63,1308.1,1030.3,1333.5,1612.4,411.67,-1078.8,-752.23,678.98,1224.3,1278.9,2015.5,1838.8,-1131,-4319.9,-3452.6,393.33,1715.6,-993.71,-3027.8,-1104.2,1783.2,1679.3,-369.25,-926.26,327.54,1112.9,591.82,-145.76,-392.27,-242.18,309.03,947.56,840.75,138.83,146.55,879.92,573.1,-1001.5,-1347.3,606.1,1978,384.27,-1728.7,-839.07,1671.8,1615.6,-1165.1,-2692.4,-1337.1,150.73,-274.68,-1048.5,-504.67,347.13,303.09,192.76,763.32,925.94,0.12485,-582.35,253.77,1101.1,403.88,-863.28,-882.82,146.35,830.21,962.67,1138.7,1103.6,389.62,-334.86,-312.7,-182.71,-725.09,-1105.7,-205.05,1155.1,1231.7,-52.799,-1338.6,-1964.8,-2096.1,-1510,-261.39,228.19,-943.44,-1833.7,85.712,3594.5,4654.7,2066.2,-811.85,-1025.4,157.92,141.63,-727.69,-288.44,1448.1,2109.8,500.27,-1771.8,-2530.8,-1501.9,-52.38,621.81
1249.4,1369.7,960.74,-811.03,-3008.5,-3239.5,-877.3,1617.6,1797,418.12,-27.103,878.05,1153.5,-175.98,-1464.8,-1042.7,253.82,542.23,-171.03,-207.11,1003.9,2034.2,1582.6,99.444,-1231.4,-1946.2,-2022.4,-1260.3,12.015,525.64,-282.26,-831.9,753.34,3568.3,4511,2276.4,-986.84,-2722.4,-2938.9,-2969,-2883.2,-1937,-491.59,528.81,1433.7,2921.8,3897.9,2565.3,-254.93,-1534.6,-438,333.66,-1091.7,-2604.6,-1456.5,1312.1,2532,1674.7,911.12,979.82,214.95,-1944.2,-3428.2,-2655,-865.95,48.819,209.91,679.51,1238.9,1025,446.37,696.58,1750,2260.3,1320.2,-675.01,-2678.1,-3675.5,-3094.8,-1368.8,234.27,995.24,1433.6,2034.1,2246,1719.9,1410.2,1925.7,1776,-654.94,-3889.8,-4511.7,-1724,1483.9,2290.4,1038.9,-521.61,-1771.4,-2573.3,-2033.5,92.282,1988,1787.9,260.39,-345.01,453.81,1131,782.1,72.689,-382.14,-734.5,-798.84,30.714,1361.3,1891.3,1381.9,956.85,909.82,18.769,-1986.1,-3124.3,-1941.7,-126.42,-265.66,-1869.7,-2010.9,202.11,2197.6,1711.7,-22.734,-264.95,1341.2,2568.6,1839,42.241,-1074.6,-1074,-736.83,-612.21,-548.88,-395.99,-312.45,-257.66,119.74,739.45,842.59,70.593,-674.72,-296.05
