1737.4,3767.1,-558.26,-8134.7,-9430.6,-1781.2,5870.4,5255.2,-253.24,-2131.4,844.07,3196.2,2605.8,1965.4,2561,1985.2,-296.93,-966.4,1532.2,3659.7,1679.3,-2907.1,-5392.5,-3830.6,-865.74,-121.37,-2103.8,-3909.5,-2784.1,402.44,2205.4,1226.8,-193.32,102.77,826.49,43.242,-987.07,26.658,1969,1862,53.877,-246.87,1485.9,2336.3,1359.4,1267.9,3081.7,3404.2,-153.46,-4297.4,-4313.4,-710.37,1958.2,1466.8,-344.39,-1493.2,-2149.2,-2769.6,-2713.6,-1647.6,-538.72,-245.9,-201.89,601.4,1881.6,2205.2,962.92,-471.84,-415.58,495,-15.387,-1822,-1335,3139.3,6996.2,4400.6,-2861.3,-6527,-2847.1,2537.4,3109.7,175.27,-809.33,1119.7,2340.6,1044.6,-1051.4,-2354.8,-2676,-1668.8,319,834.4,-1511,-3671.2,-2117.9,1125.5,1347.3,-894.15,-585.28,2894.4,4249,1138.8,-1812.9,-765.85,1399,793.08,-899.58,-316.42,1194.3,376.5,-1719,-1752.1,-275.54,-448.65,-1751.5,-427.63,3823.3,6476.9,4414.4,-215.45,-3379.6,-3545.9,-1941.9,-760.74,-1525.4,-3399.1,-3391.3,-92.464,3735.4,4556.1,2691.9,792.05,-539.21,-1852.4,-1494.3
-1053.4,399.18,1577.5,942.96,-519.46,-723.71,225.64,338.69,-859.95,-1555.8,-632.78,713.04,1083.3,715.13,322.38,-150.74,-588.21,-176.17,954.51,1108.4,-516.28,-2138.6,-1803.6,-288.51,247.87,-397.23,-527.08,542.65,1654,1832.2,1365,719.6,-57.867,-643.38,-524.21,-31.971,-37.198,-449.25,-306.34,459.63,721.87,-54.816,-1058.5,-1559,-1740.9,-1622.4,-584.72,1232.7,2371.1,1871.9,611.7,-119.83,-331.59,-576.68,-531.31,296.98,1160.4,851.67,-428.3,-1292.7,-1097.4,-457.47,62.761,562.05,984.52,821.2,8.5182,-708.37,-722.9,-291.51,5.5028,43.847,105.71,387.23,759.01,822.95,233.21,-786.39,-1401.9,-1037.3,-137.18,379.3,267.38,50.607,110.37,288.68,380.73,431.41,453.5,324.85,43.244,-266.45,-542.73,-644.16,-251.06,585.68,1072.1,535.79,-517.66,-976.89,-621.82,-210.47,-147.66,-55.532,227.45,248.6,-144.94,-414.35,-234.03,42.013,182.79,475.97,899.92,838.81,203.9,-78.705,548.55,1213.6,814.21,-378.48,-1249,-1463.9,-1592.2,-1894.9,-1896.9,-1113.4,379.86,1971.6,2764,2202.4,830.96,-136.6,-356.61,-639.97,-1235.3
1743.7,1246.5,2569.7,3086.3,384.72,-2853.6,-2786.8,-222.88,1413.4,1476.2,1793.7,2857.8,3395.8,2197.1,-1515.6,-7121.6,-10641,-7655,-335.97,3151.9,-496.75,-4537.2,-2197.6,3275.3,4456.4,1138.4,-1124.5,-545.91,278.23,964.61,3028.6,4632.4,3125.1,1317.6,3332.4,5675.6,1598.6,-6206.9,-7656.6,-1214,3114.7,-147.16,-3832.9,-1378.5,2282.9,674.01,-2329.4,72.395,5059,5147.4,919.14,-1346.1,-1405.7,-4089.5,-8395.2,-7962.8,-2531.3,780.15,-937.43,-2336.3,328.48,3534,4045.6,4638.4,7666.9,9120.2,4701.7,-2350.4,-5082.5,-2081.3,1732.5,2162.5,-234.33,-2509.4,-2830.3,-1749.4,-1446.9,-3204.7,-5151.1,-4044.4,225.69,4054.2,4761.1,3420,2149,1260.6,455.43,206.09,241.06,-1002,-3682.9,-5440.8,-4550.4,-2106.7,265.92,2416.3,3901.4,3063.4,0.20939,-2082.8,-883.21,1715.1,2554.5,1358.3,-81.715,-745.82,-389.68,1124.3,2628.4,2173.3,377.53,150,1363.2,106.32,-3946.1,-4560.5,1837.5,8605.6,7057.9,-1078,-6696.3,-6710.8,-6332,-8386.2,-8738.9,-4202.5,2069.7,5873.8,7003,6415,3605.9,-338.31,-1805.1,217.79,2179.2
-928.9,2292.5,-385.17,-7268.9,-8708.8,-1567.7,5317.7,4267,-585.78,-1430.7,1427.6,3005.9,3237.7,4921.8,5904.9,2117.1,-3350.2,-2873.7,3758.8,7819.8,3809.8,-3324.6,-5871,-3238.6,-878.83,-2560.5,-6731.7,-8998.2,-6490.7,-733.55,3456.8,3130.8,670.37,270.1,2176.7,3334.2,2669.2,1904.4,1539,251.74,-1388.8,-920.54,1446.5,2471.7,1334.3,1105.5,2918.5,3108,-827.39,-5154.1,-4625.5,166.86,3900.4,3457.2,426.11,-2324.7,-3498.3,-3135.3,-2007.2,-1353.5,-1744,-2330.9,-2037.7,-784.34,1046.3,3100.4,4325.6,3332.4,390.17,-2397.1,-3496,-2793.4,-29.452,4621,7885.6,5393.5,-1679.7,-5969.5,-2993,2617,3622.9,-150.53,-3006.7,-1916.3,786.86,1914,479.8,-2685.7,-4864.2,-2651.2,3081.7,5780.8,1362.2,-4794.7,-4825.5,-40.649,1735.4,-793.51,-866.08,3858.7,6511.2,2261,-3654.9,-4305.3,-1062.6,525.86,-264.11,-551.52,-156.64,-662.5,-1064.5,76.456,675.04,-1254.6,-2449,1250,7112.1,8207.5,3228.2,-2054.9,-3169.7,-1639.3,-840.23,-1699.9,-3295.9,-4148.7,-2547.1,1377.3,4327.6,3672.9,1390.1,625.93,349.66,-1765.5,-3375.2
-564.11,1103,6946.5,8571.5,3384.4,-3336.1,-6592.7,-6150.7,-2924.3,2762.3,7782.1,7203.5,1187.2,-4551.3,-7152.3,-9047.9,-9918.1,-4853.1,4975.1,9080,2237.2,-6197.1,-6158.6,-1685.8,-1302.7,-1926,3828,10738,7851.7,-1182.8,-2394.9,4563.7,5561.5,-2608.3,-5759.6,2316.9,7507.9,-694.48,-10321,-6611.8,3519.5,3793.5,-4859,-8226.8,-2996.6,1183.8,986.17,3335.5,9564.1,11139,4325.3,-3240.1,-4343.5,-914.06,1856.6,1816.8,-1554.2,-7225.4,-10391,-7469.3,-2827.4,-2529.8,-3301.1,2055.4,9998.4,9762.1,1629.8,-2330.4,2050,5290.4,2260.2,562.93,4304.6,4911.7,-2309.4,-7096,-1964.7,2402.6,-5317,-15422,-10992,4323.7,11696,6386.4,1865.2,4882.7,6101.9,-204.37,-4999.8,-1054,3699.9,-449.82,-8678.8,-9368.9,-1443.3,5747.6,5864.5,937.99,-4129.6,-6016.8,-3602,1002.5,3282,1346.3,-1593.3,-1812.7,513.7,3228.6,5195.4,5656.6,4209.5,2763.6,3226.5,2508,-3848.6,-11386,-8571.7,6214.6,17862,12681,-2990.5,-12068,-10180,-8181,-12179,-13733,-4557.4,8606.2,11975,3332,-5313.9,-3582.4,4912.4,8900,4564.7
-2323.9,98.84,5935.9,7508,2786.3,-2653.2,-4120.6,-2952.7,-1909.6,-608.4,1848.2,3885.8,3942.2,2534.4,-136.65,-4499.1,-7736.5,-5238.7,1132.7,2767.1,-3212.2,-8203.1,-5128,183.24,-578.87,-3246.4,1473,10281,10971,2530.7,-2968.1,-73.221,2926.9,505.91,-858.55,3202.6,5019,-1231.8,-7121,-3228.9,4198.6,2964.1,-5150.6,-8047.3,-3081,901.18,150.31,944.92,6197.1,9224.9,4872.3,-2458.3,-6110.4,-5337.9,-2781.5,-167.79,592.59,-2093.2,-5539.8,-4973.8,-1202.4,327.22,-601.93,2007.4,8876.3,11659,5449.2,-2665.2,-3686.6,1001,3928.7,2743.6,322.78,-1871.8,-3763.3,-3634.5,-1527.5,-2017.4,-7057.1,-9947.1,-4058.1,5735.6,8976.9,4799.2,1803.3,3531.3,4154.6,206.04,-3134.3,-1453.2,1213,-498.64,-4343.5,-4454.1,-446,2789.4,2166.7,-985.88,-3862.8,-4373.4,-1707.7,2464.4,4407.2,2189.3,-1702.8,-3167.6,-901.1,3015.6,5581.6,5097.1,2396.6,281.12,50.684,-866.77,-4738.7,-7584.7,-2654.3,8691.7,15345,9587.3,-2692.1,-9975.3,-9767.8,-8885.6,-10808,-10332,-2835.9,6950.7,10001,4552.1,-1724.7,-1509.5,3362.3,5230.7,1373.3
592.43,1143.7,2114.6,982.55,-1216.5,-1361.3,772.79,2190.5,1251,-484.72,-1491.5,-2341.3,-3312,-2801.4,-236.18,1696.7,471.62,-2044.5,-1849,1253.6,3156.8,1356.6,-1607.6,-2009.6,125.21,1995.5,2328.2,2194.7,2191.6,1414.6,-396.71,-1837.2,-1871.9,-1294,-1115.7,-914.96,-80.802,551.17,-0.55154,-829.91,-385.75,750.73,539.15,-1108.9,-1950,-900.68,498.89,1027.7,1646.2,2834,2642.6,-42.327,-2388.3,-1143.5,1983.7,2318.5,-734.56,-2734.4,-1046.9,1366.3,856.2,-1653,-2948,-2386.4,-1410.5,-212.94,1697.3,2848.8,1332.4,-1383.5,-1593.5,1320.2,3739.8,2813.2,-60.457,-1912.2,-2032.2,-1558.6,-1056.7,-314.85,493.75,963.43,1148.9,1128.6,636.85,-54.099,103.44,1254.9,1705.1,-28.697,-2859.2,-4132.6,-2697.2,57.686,1970.9,2025,734.06,-573.17,-951.18,-752.23,-985.35,-1570.7,-1189.7,559.11,2076.1,1932,1009.3,1008.7,1749.5,1760.9,929.7,471.48,468.44,-334.85,-1952.3,-2538.6,-1208.4,368.87,386.34,-552.49,-718.8,-47.396,-48.215,-1299.8,-2381.5,-1560.1,1019.1,3057.1,2210.7,-1131.1,-3581.7,-2329.7,1257.3,3182.8,2051.2
-378.99,-217.31,1894.2,3376.5,1974.7,-1312.8,-2782.7,-507.96,2687,2620.4,-482.63,-2254.1,-514.48,1536.6,14.245,-3952.8,-5572.6,-2587.9,1990.2,3517.8,826.74,-2835.9,-3601.8,-1190.5,1237.1,1401,687.67,1499.8,3258.7,3312.1,1104.5,-1216.3,-2151.3,-2008.2,-782.17,1743,3406.8,1227.8,-3143.7,-3910.7,532.01,4140.6,1727.6,-3174.5,-3848.8,-437.86,1605.9,939.34,1219.2,3088.9,2608.9,-918.3,-2451.5,457.48,2821.6,-59.936,-4834.6,-5182,-1358.9,888.57,-776.4,-2841,-2126.3,283.66,2103.1,3126.4,3948.9,3942.2,2269.1,-252.55,-1584.5,-600.85,1501.2,2055.2,-171.35,-2982,-3083.9,-661.16,599.92,-982.85,-2341.3,-520.3,2450.9,2796.6,979.29,427.62,1539.9,1391.8,-845.77,-2607.8,-2554.2,-2302.1,-2543.9,-1523,1023.6,2261.2,743.97,-975.28,-652.32,73.36,-643.81,-832.73,1785.4,4744.6,3857.9,13.403,-1750.3,179.82,1866.3,249.73,-2338.5,-2225.3,-11.794,732.55,-994.21,-2198,-157.5,3706.9,5280.1,2614.8,-1694.7,-3637.3,-2647.4,-1813.3,-3047.6,-4183.6,-2438.5,963.91,2237,468.8,-1164.1,-25.395,2503.4,3283.4,1573.1
-1408.7,-742.39,2200.5,3429.8,1114.2,-1777.8,-2075.7,-437.01,684.27,497.52,-168.79,-345.52,679.73,2522.4,2791.2,-402.15,-4489.9,-4385.1,279.53,3557.3,1234.3,-3090.9,-3475.9,-219.91,1531.5,-43.978,-1701.7,-1175,-100.3,-58.462,106.19,1407.6,2548,2468.9,2226.3,2409.3,1381,-1566.4,-3677.8,-2264.2,876.03,1697.8,-316.87,-1798.7,-717.21,1146,1564.6,929.4,636.13,599.79,121.5,-301.46,24.986,136.94,-1386.3,-3727.7,-4370.1,-2554.2,-382.39,176.34,-244.65,41.701,1194.4,2273.2,3139.1,4064.5,4103.4,2052.3,-970.95,-2170.5,-890.32,319.87,-539.88,-2144,-2305.2,-1313.9,-749,-461.76,712.97,2131.6,1953.3,308.22,-733,-405.23,31.923,3.9669,367.61,916.41,8.9118,-2183.6,-2865.6,-760.44,1457.5,1026.5,-818.6,-1187.6,-121.69,168.68,-538.44,-324.5,1233.1,2280.7,1782.9,849.21,498.42,278.94,-292.6,-767.33,-818.04,-717.79,-411.74,402.26,1108.3,708.77,-353.77,-630.02,11.866,391.89,362.48,870.75,1459.6,352.56,-2261.2,-3741.6,-2882.4,-1568.7,-1197.2,-385.74,1767.6,3081,1717.3,-279.08,-136.74,996.97,291.75
-397.81,519.59,4239.3,5353.5,1285.5,-3591.6,-3855.5,32.756,3340.8,3263.5,799.86,-1822.9,-3028.2,-2441.6,-1552.4,-2386.4,-3984.6,-2696.8,1754.4,3767.5,-596.18,-6338.3,-5351,1789.6,6219,3407.6,-1108.5,-915.12,2293.2,2942,362.99,-1538.4,-716.28,1514.5,3670.8,4612.9,2387.2,-3054.9,-7008,-4620.4,1805.4,4768,1410.8,-3149,-3581,-841.36,1413.8,2665.2,4146.4,4650.2,2083.9,-2155.2,-4353.4,-3680.4,-2811.5,-3302.8,-3584.4,-2279,-678.49,-491.23,-1123.4,-741.53,1216.3,3825.5,5930.3,6514,4825.7,1477,-1186.2,-1161.8,817.95,1940.6,458.66,-2464.7,-4181.7,-3448.8,-1725.7,-1538.7,-3379,-4582.3,-2200.1,2983.3,6649.9,5901,2702.5,1020.1,1600.6,1664,-575.44,-3483.5,-4712.1,-4199.2,-3201.6,-1985.7,-195.19,1476.3,1739,463.96,-1223.6,-2081.7,-1026.9,2432.4,6350.8,6490.2,1277.1,-4279.2,-3565.9,2479,5702.6,1888.6,-3252.9,-2849.4,762.76,355.29,-3972.3,-4372.7,2301.1,8723.8,7087.3,-445.93,-5825,-6033.2,-4744.3,-4918.1,-5034.6,-2917.8,693.39,3457.1,3899,2082.7,-308.54,-717.66,1440.8,3228.5,1929.3
2279.6,512.49,653.43,920.96,-778.32,-2387.6,-1179.8,1518.3,2616.7,1962.9,1696,2602.4,3450.4,2526.3,-1395.9,-7415.4,-11099,-8223.4,-1282.2,1996.8,-1081.8,-4086.9,-1030.7,4765.8,6268.4,3121.1,494.26,467.72,978.53,1514.8,3349.8,5020.5,3795.2,1084,306.23,139.29,-3188.5,-7319.3,-5770.7,403.85,2037.4,-3836.5,-8036.5,-3065.3,5113.5,6525.3,2043,-11.772,2223.6,3246.4,1188.4,161.63,1427.6,945.71,-2493.5,-4346.2,-2307.8,-567.32,-2497.4,-4770.4,-3025.1,1177.8,3658.2,4219.9,5033.9,5137.7,1925.8,-3058.8,-4911.5,-2129.5,1465.8,2237.7,781.9,-523.65,-1047.7,-1426.6,-1664.4,-1415.3,-922.37,-374.93,696.91,2268.9,2984.5,1758.3,-335.68,-1101.5,-11.927,1190.9,805.74,-911.64,-2452.1,-2741.6,-1639,334.21,1969.9,1887.4,133.14,-1403.2,-1393.6,-1087.4,-2129.9,-3161.7,-1375.4,2543.1,4435.7,2679.4,590.43,879.46,1521.9,337.26,-171.72,2551.2,4753.1,1208.7,-5019.8,-5242.5,1729.5,6748.3,3313.6,-3645.8,-6260.5,-4751.1,-4160.2,-4915.9,-3596.7,-263.1,1840.8,2455,3832.7,4971.1,2662.6,-1740.6,-2881.1,387.16,3153.5
2900.2,1109.5,-41.802,-395.55,-882.29,-870.38,328.41,1502.5,1372.2,827.89,1502,3201,3995.5,2076.9,-2690.5,-7777.4,-9075.1,-5322.1,-932.31,-1128.4,-4460.7,-4384.5,1117.9,6358.3,6173.9,2501.3,-32.418,-508.89,-152.74,1424.8,4130.2,5047.7,2648.7,159.24,285.23,193.71,-2936.3,-5206.1,-1829.9,3279.4,2178.3,-4116.4,-6363.8,-1395.1,3474.2,2652.8,88.865,826.25,2708.3,1973.3,429.06,747.32,216.27,-3869.7,-7204.8,-4526.9,700.99,888.97,-3351.6,-4054.6,1178,5648.2,4612,2030,2845.5,4951.2,3590.3,-664.5,-3320.7,-2721.8,-964.96,346.65,1317,1498.8,-50.542,-2381.2,-3061.8,-1501.9,126.93,-36.344,-1048.1,-713.29,1181.2,2408,1293.7,-748.1,-853.16,1203.1,2201.9,-237.72,-4049,-5152,-2545.5,1064.9,3079.7,3150.5,1838.5,-288.41,-1921.1,-1714.9,-267.25,588.93,679.09,1373,2398.9,1670.3,-886.47,-2300.5,-770.58,1727.8,2636.7,2077,1190.5,-116.5,-1567.6,-1171.6,1764.8,4222.1,2898.3,-1383.6,-5214.2,-7006.4,-7282,-6188.5,-3713.5,-1115.4,759.36,3251,6926.3,8485.3,4654,-1782.3,-4345.2,-1311.8,2492.9
-2971.2,1110.8,6507.1,5270.3,-1245.7,-4510.7,-2108.6,232.34,-543.51,-1250.6,-294.74,43.641,260.97,3246,5836.1,1188.3,-7729.6,-8598.7,1173.2,7636.7,652.29,-9756.9,-8423.4,2113.5,6967.2,1902.2,-3036.8,-1316.5,1937.8,1206.5,-1008.9,-332.71,3064.3,7007.8,9676.2,7860.4,-201.36,-8823.5,-9174.3,-1704.8,3196.2,-321.76,-6052.7,-6383.3,-2832.1,-651.41,505.14,3849.7,7906.9,8249,4150.1,-1531.4,-6459.9,-8605,-5476.5,1445,5011.6,896.22,-5196.3,-5050,16.496,2109.6,248.5,1914,9553.5,14124,7219,-5811.9,-11352,-4413.6,5466.5,6233.7,-2425.5,-9701.2,-7559,-406.95,1581,-3481,-6921.8,-2124.5,6149.9,8866.4,4944.6,880.36,548.41,1566.1,1281.6,418.74,-174.29,-1344.7,-2707.3,-2206.9,-186.99,150.58,-1872.6,-2587.7,105.56,2775.4,1588.3,-1566.2,-1882.4,1020.8,2427.6,-723.35,-5225.8,-5111.7,1042.9,7695.7,8299.4,3180.7,-1068.7,-931.53,-778.65,-4874,-8503.7,-3772.9,7256.8,13170,8168.1,-987.71,-5743.9,-6320.3,-7131.1,-7953.8,-5726.1,-1071.5,2766.7,4783.8,5393.1,3758.3,360.63,-1155.3,656.45,1586,-1195.9
-765.82,302.41,3333,4134.3,1126.7,-2049.2,-2125.7,-408.39,370.1,-6.9074,-264.4,142.01,1151.8,1964.9,437.8,-4027,-7027.2,-3486.9,3696.6,5280.4,-1567.2,-8218.2,-6388.6,629.89,4072.4,2358.5,853.1,1991.4,2904.2,1838,517.02,166.95,404.01,1760.7,4415.4,5154.5,1019.7,-4531.9,-4997.7,-425.26,2433.2,144.54,-3483,-4702.6,-4509.7,-3863.5,-732.65,4693.1,7541.5,4988.1,700.38,-1194.2,-1834.1,-3335.6,-3743.4,-1247.8,946.42,-441.7,-2656.3,-1578.3,882.74,583.5,-551.31,2425.3,7632.6,7619.6,888.37,-5244.8,-4993.1,-900.5,1901.1,2442.8,2063.1,766.05,-1217.6,-2025.8,-1347.7,-1757.9,-4179.5,-5245.4,-2114.9,2856.2,5226.6,4012.6,1529.8,-163.85,-256.11,1215.4,2391.8,494.33,-3904.6,-5994,-2913.8,1677.3,2594.1,365.94,-633.33,403.78,103.29,-2514.8,-3702.1,-667.98,3991.9,5662.8,3359.7,112.07,-1054.9,37.331,1409.4,1364.2,25.395,-1371.7,-2218.1,-2623.6,-1896.9,1179.7,5581.8,7417.9,3974,-2688.5,-7898.8,-9204.9,-7510.8,-4661,-1884.4,248.04,2166.5,4769,7124.4,6370.8,1916.9,-2272.8,-2451.5,-293.46,190.58
-1100.6,-1046.9,2700.8,3583.5,-660.91,-3154.1,457.58,4342.1,2231.7,-2669.3,-3735.4,-660.48,2728.7,4690.7,4185.3,-672.41,-7171.6,-7599,-663.74,3636.4,-1771.3,-9016.9,-6986.2,1289.6,4363,916.32,-155.46,3896.5,6140.9,3157.6,7.8538,345.12,1931.6,3658.6,6923.4,8418.2,2390,-7382.3,-9242,-1317.8,3844.7,-2016.6,-10533,-10560,-4363.5,-716.69,-119.84,2575.5,6622.4,6978.7,3872.3,1561,381.79,-1738.9,-2773.2,129.82,3428,1523.3,-3712.3,-5696.7,-3413,-929.69,1179.2,5120.5,8173.9,5226.2,-1345.3,-3719.3,-868.05,635.42,-1287.4,-1413.8,1599.4,1714.9,-3085.2,-5856.5,-2357,1392.9,-401.92,-3313.9,-755.86,4452.2,4884.5,400.17,-2745.7,-1751.3,799.33,2573.3,2845,444.53,-3767.2,-4664.4,814.49,7149.5,6461.9,-244.75,-4711.7,-3473.9,-1303.8,-2182.1,-3645.3,-2234,888.87,2642.2,2596.9,2211,2052.6,1853.4,1582,1060.3,-220.55,-2130.3,-3635.4,-3583.2,-1222.9,3021.2,6451,5635.5,607.75,-4468.9,-6446.5,-6355.9,-5586.2,-2778.1,2168.3,5098.7,3369.1,948.98,2196.8,4087.2,1423.9,-3301.1,-3442.5,364.5,1409.1
965.05,508.64,1657.7,2632.8,2155.2,201.82,-2712.4,-4647.3,-2690.9,2707.4,6299.8,4610.9,1138.8,381.81,-29.091,-4598.6,-9876,-7764.3,1118.8,6372,2341.7,-4402.4,-5645.4,-2224.7,467.2,1257.1,1907.7,2026.6,867.23,421.27,1778.4,2079.7,-225.32,-1192.3,2241,5768.9,3860.3,-1021.6,-2257.4,348.34,1150.4,-1565.6,-3730.8,-3139.1,-2021.7,-1473.3,365.12,3511.8,5046.9,3819.8,1498.1,-1206.2,-4273.9,-4979.3,-1202.3,2219.9,-1590.5,-9330.8,-9375.3,934.81,9209.6,5239.3,-3773.1,-3681.7,6220,12835,7479.1,-3931.1,-9671.2,-5271.2,3605.6,7815.2,3507.5,-3999.1,-6050,-1407.7,2188.7,-545.52,-4463.5,-2324.3,3565.2,5230,1616,-914.61,366.46,1436.5,90.553,-578.66,553.68,-450.29,-4878.4,-7256.1,-3618.3,1541.3,1947.4,-956.19,-1008.6,2758.1,5115,2780,-1462.7,-3336.3,-2103.2,23.371,1116.3,1050,945.42,1854.9,3743.8,5582.8,6047.4,3751.8,-1907.6,-8406.3,-10089,-3974.6,4845.6,7764,3185.8,-1937.1,-2387.4,-1314.3,-3586.6,-7391.2,-7321.7,-2785.1,1779.7,3450.8,3047.3,1859.2,377.35,-201.7,1093,2757.8,2531.9
1437.4,1119,1077.9,1797.4,1466.6,-1054,-3424.1,-2468.8,781.51,1776.6,-871.39,-2595.5,638.04,5546.2,5310.8,-670.17,-5388.1,-3677.2,945.19,1513.5,-3004.3,-6958.4,-5687,-797.71,2696.2,2445.9,753.42,1068.7,3484.8,4515.9,1726.5,-2409.3,-3012.1,896.74,4744.9,3987.7,-500.28,-4028.2,-3645.9,-482.44,2396.1,2753.5,517.55,-2102.3,-2294.4,322.2,2972.8,3107.9,1469.7,292.03,-350.73,-2118,-4830,-5877,-3749.7,-350.19,1132.9,-221.03,-2224.3,-1987.1,883.54,3637.9,3736.5,2494.4,3199.3,5304.7,4121.8,-1516.1,-5308.1,-1761.1,4533.6,4276.2,-2890.7,-7375.5,-3604.1,2197.8,1865.1,-3080.5,-5094.4,-1853.6,2256.1,3828.2,3750.4,3309.6,2061.4,250.88,-483.77,164.53,390.25,-1108.5,-3625.8,-5539.8,-5301.6,-2182,2051.2,3613.7,1322.9,-1041.4,-101.47,1647.7,217.69,-2159.6,6.1034,5498.1,6837.4,1993.3,-2015.7,-442.99,1752.7,-934.02,-4662.7,-2960.4,1572.9,1326.4,-2947.4,-2625,4363.4,8976.9,4338.3,-4095.8,-6923.6,-3828.8,-1894.4,-4079,-6036.1,-3851.8,729.3,3976,4917.7,4531.4,3099.5,726.34,-1131.9,-952.8,586.31
2227.4,731.7,-110.13,-41.338,-514.3,-1220.1,-548.19,1181.2,1922.5,1205.1,771.5,1704.2,2763.9,1963.7,-1231.4,-5224.8,-7241.1,-5708.3,-2325.7,-556.76,-1285.1,-1636.5,707.69,4013.7,5098.3,3554,1260.1,-523.09,-1193.9,165.16,2932.5,3874.7,1205,-1929.5,-1733.5,153.01,-503.39,-2916.5,-2354.1,1218.5,2124.9,-1649.5,-4428.4,-1598.2,3109.2,3668.8,769.94,-527.13,937.88,2067,1526,659.81,-579.09,-3289.4,-5497.6,-3665.5,1045.8,2976,-110.25,-3678.5,-3042.6,534.86,2974.1,3359.1,3504.9,3707.4,2500.4,-62.621,-1844.8,-1542,-238.3,290.74,-413.3,-1458,-1790.2,-1204.2,-445.54,-241.87,-291.34,239.61,1263,1720,1153.4,328.12,-30.594,-94.186,-129.7,45.45,238.45,-378.78,-1909.2,-3000.4,-2351.8,-359.15,1418.1,1909,1175.9,5.4378,-674.9,-471.12,121.68,466.78,718.68,1209.8,1313.7,279.07,-1059,-1108.2,28.857,873.81,1245,2096.8,2563.3,501.62,-2981.8,-3305.5,996.54,4914.1,3447.2,-1423.6,-4176.6,-3796.2,-3652.4,-4740.5,-4326.7,-1390.6,1504.5,2716.7,3533.7,4373.2,3211.2,-202.66,-2365.7,-870.99,1827.3
-2763.5,-106.99,3845.4,4391.7,1315.8,-1540.5,-2000,-1394.9,-1101.9,-671.51,255.35,1044.1,1539.8,2006.8,1502.2,-967.96,-3546.6,-2974.8,360.16,2095.3,-94.856,-3252.5,-3684.7,-1881.3,-553.54,-170.93,719.72,2273.2,3192.4,2940,1900,165.99,-1792,-2192.1,21.071,2796,2983.1,550,-1372.1,-745.37,1046.9,1490,-98.735,-2405.6,-3637.3,-2748.9,-168.29,2307.1,3024,1980.6,327.54,-1188.3,-2386,-2790.8,-1949.5,-495.57,306.98,129.87,-263.95,-302.24,-57.619,409.81,1137.7,1799.4,2020.2,1891.9,1451.6,359.69,-943.72,-872.1,966.74,2217.8,741.45,-1810.7,-2119.1,-358.92,54.603,-1912.8,-3141.9,-1423.2,1049.7,1313.1,51.307,-156.69,971.13,1660.8,1243.1,568.28,30.809,-644.15,-1161,-1009.5,-585.49,-457.97,-191.32,659.83,1217.2,494.82,-866.42,-1590.1,-1540.2,-1001,525.34,2858,3832,1913.9,-937.46,-1699.6,-633.52,-220.63,-621.48,123.87,1609.3,979.94,-1826.4,-2861.5,-33.937,3333.8,3281,679.22,-936.18,-831.92,-1194.9,-2936.9,-4321.1,-3599.7,-1045.5,1602.5,2601.8,1605.8,326.88,751.48,2122.3,1553.8,-1317.4
-1169.5,-98.002,3439.7,4898,1946.7,-2139.9,-3097,-1057,790.97,766.68,-378.29,-1426.2,-1415.6,85.019,1500.4,-10.424,-4037.4,-5519.8,-1266.1,4192,3817.6,-1891.4,-5300.5,-2372.3,2422.5,3668,2319.6,2159.2,3018.6,1945.4,-1155.7,-3265.7,-2606.2,4.4965,3112.2,4976.8,3329,-1701.1,-5456.1,-3581,1415.6,2698.4,-1497.5,-5533.8,-4640.3,-907.3,1436.1,2445.2,4261.9,5577.4,3256.8,-1597.8,-3943.3,-1695.1,1407.8,1106.1,-2027.8,-4181.8,-3302,-744.25,987.09,762.54,-342.12,9.7743,2888.7,6016,5503.7,759.87,-3632.1,-2839.3,1925,4310.2,630.78,-5304.8,-6891.7,-3034.4,826.54,213.35,-2595.3,-2250.9,1941.7,5181.4,4019.1,769.54,-426.41,715.96,1449.2,743.11,-24.17,-443.89,-1687.6,-3366.6,-3119.9,-589.6,1225.8,502.08,-362.62,1052.9,2506.2,510.86,-3115.6,-3028.8,1240,3809,1245.5,-1961.1,-386.04,3653,3677.6,-659.03,-3057.8,-676.34,1464.2,-1123.4,-4791.3,-3252.2,2560.7,5739.6,3388.3,-214.86,-1032.5,-640.82,-1960.6,-3823.3,-3266.6,-680.66,941.2,557.98,-269.03,-457.14,-246.14,465.43,1808.7,2352,745.57
