1395.9,1395.4,2822.1,2200,-935.81,-2629.9,-1148.2,578.13,805.85,1714,4165.5,5133,2885.6,-300.38,-3005.6,-6778.5,-10624,-9518.9,-2619.5,2811.4,988.02,-3696.4,-3379.1,1863,5529.3,4578.3,1613.8,-616.21,-1192.9,613.12,3784.2,4542.2,1837.2,708.69,4358,6789.8,1278.5,-7107.9,-7465.4,-197.74,3031.5,-2327.6,-6943.4,-3243,2939.6,3041.3,-655.49,-534.83,3408.7,4966.8,2355.4,-756.57,-2687.5,-4783.2,-6186.2,-4387.6,-759.16,425.02,-1311.8,-2132,-311.53,1821.1,2940.6,4749.7,7489.6,7782.9,3392,-2673.5,-5172.4,-2446.7,2105,3656,684.94,-3448.2,-4225.5,-1671.2,-426.57,-2904.5,-5233.8,-2877.2,2336.5,4882.5,3452.8,1555.5,1219.8,1075.5,530.78,804.75,1181.3,-876.83,-4658.8,-5829,-2803.4,734.33,1584.2,1153.1,1501.9,1321.7,-969.63,-3304.7,-2639.5,487.22,3016.5,3446.7,2519,1312.4,615.19,868.35,1391.6,1143.3,759.05,1406.8,1432.5,-1902.5,-6344.1,-5368.1,2306.3,8865.4,7151.9,53.673,-4693,-5347.6,-5944.9,-7821.9,-7869.4,-4517.1,121.03,3998.1,6433.4,6138.7,2586.5,-1049.6,-950.57,1686.5,2595.2
-1722.8,-321.43,3411.9,3523.7,-701.28,-3390,-1163.4,2143.5,1911,-691.28,-1300.1,1564.1,5382.1,6494.4,2794.2,-4117.2,-8769.9,-6816.4,-1005,1324.5,-2161.3,-5727.5,-4001.4,814.57,3217.5,2150.3,619.28,379.73,1027.9,2359.4,3822.7,3322,202.93,-2237.9,-967.38,1738.9,1584.2,-937.68,-1747.3,-248.76,83.145,-1752.1,-2455.5,-279.87,2117.9,2426.4,1964.1,2117.1,1540.9,-492.28,-1604.4,-254.11,935.08,-783.57,-3443.8,-3360.2,-1154.4,-736.73,-3036.9,-4607.6,-2763.4,986.34,3448,3498.7,2449.5,2037,2661.9,2951.1,1272.7,-1628.4,-2517.2,332.41,4015.2,4064.8,257.38,-3109.1,-2990.1,-1146.9,-844.18,-2157.8,-2538.6,-933.77,905.57,1307.1,972.83,1380.1,2091.3,1353.1,-837.9,-2187.4,-1383.4,-121.92,-293.33,-781.8,431.13,2101.8,1048.5,-2497.6,-4576.5,-3289,-1084.3,123.06,1925,4968.2,5793.1,2122,-2166.1,-2217.7,349.41,685.81,-798.31,167.44,2825.1,1645,-3360.7,-4407.5,2363.2,9534.8,8079.5,-238.62,-6073,-5345.6,-2891.1,-4071.2,-7863.9,-9128.3,-4731.9,3215.5,8803.8,7642.2,1902.3,-1674.6,-153.04,2110.9,723.92
1248.3,2588.8,1849.3,-1540.2,-3676.2,-1358.2,2387.8,2518,-241.48,-852,1973.9,4360,3552.5,709.66,-2582.7,-5786.3,-7157.8,-4905.3,-1302,-857.7,-3367.3,-3594.7,697.39,5262.3,5892.7,3771.4,1886.8,573.46,-467.82,141.72,2405.7,3194,866.37,-1728.5,-2068.2,-2003.3,-3300.5,-3243.9,414.6,3732.8,1806.3,-2799.4,-3341.9,761.55,3601.4,2453.9,977.23,1786.3,2393.9,793.34,-707.18,-393.59,-949.4,-4440.8,-7359.4,-5188.1,451.78,3600.9,1842.9,-1337.3,-1814.7,611.4,3270.8,4003.4,2721.5,794.35,-432.44,-715,-579.84,-215.27,533.25,1207,969.68,-45.375,-790.85,-841.93,-698.29,-621.33,-549.74,-902.41,-1723.9,-1463.6,1047.3,3709.6,3235.2,240.21,-1197.3,219.9,1032.1,-1173.3,-3848.3,-3756.9,-1697.5,-109.95,882.57,1850,1425.6,-1045.2,-2758,-1236.3,1374.7,1804,1159.6,2320.6,3892.6,2251,-1547.8,-2757.4,-592.76,974.57,451.64,729.83,2464.2,1879.1,-2061.2,-4062,-169.64,5391.3,5681.5,347.31,-4993.6,-6621.5,-5760.7,-4853.6,-4429.8,-3520.3,-935.83,3428.4,7282.9,7358.6,3499.6,-516.05,-1657.2,-832.15,79.788
-2397,896.46,4975.3,3919.4,-1057.2,-3527.2,-1755.1,-18.516,-609.85,-1277.1,-796.98,-462.37,406.44,3528.1,5667.8,1497.8,-5973.5,-6720.5,1076.2,6261.9,912.97,-7200.6,-6444.4,1247,4681.7,850.47,-2617,-1019.6,1516.3,808.66,-1044.9,-490.07,2440.6,5884.9,8011.9,6169.8,-604.76,-7397.1,-7395.3,-1383.6,2447.2,-154.28,-4290,-4445.6,-2067.7,-862.44,-8.5841,2953.9,6345.8,6473.6,3094.9,-1204.2,-4685.4,-6087.7,-3596.1,1736.6,4386.7,865.2,-4471.5,-5022.4,-1288.7,1038.7,906.83,2952.2,8053.9,9724.5,3350.8,-5735.1,-8070,-1894.8,4894.9,4477.1,-2134.7,-7181.3,-5625.4,-669.77,965.52,-2073.4,-4294.2,-1263.3,4207.4,6229.1,3763,849.01,252.39,825.06,928.18,657.2,120.56,-1149.7,-2268.6,-1526.1,320.67,378.46,-1671,-2439.4,-114.63,2256.4,1289.2,-1432.1,-1734.1,790.21,2118.2,-409.66,-4135.2,-4125.7,751.41,6059.5,6659.6,2714,-851.83,-1226.8,-1277.1,-3955.9,-6027.4,-2108,6070.6,10128,5856.9,-1562.5,-5329.1,-5213.6,-4830.9,-4921.6,-3610.7,-740.42,2047.7,3904.8,4461,2891.5,12.642,-1141.3,283.24,900.73,-1238.1
-604.4,1294.7,2889.1,1516.7,-1080.5,-1557.3,-584.51,-870.82,-1752.4,-817.98,1073.3,1659.6,2097.1,4124.1,4527.7,-536.54,-6976.1,-6577.6,263.48,3912.1,-436.27,-5998.8,-5216.6,-231.83,2242.6,921.68,-548.08,-213.36,944.26,1765.2,1348.5,-602.91,-1440.3,2481,8813.8,9342.7,1275.6,-6814.7,-6011.7,549.59,3134.9,-378.29,-3661.9,-3235.3,-2102.3,-2135.1,-807.37,2781.1,5182.6,4092.1,1312.1,-1459.1,-4629.5,-6911.5,-5084.1,24.168,2647.7,283.33,-2181.4,-236.85,3047.4,2450.5,-436.46,375.08,5432,8223.8,4165.7,-2975.2,-5641.1,-1560.9,3637.2,3032,-3183.4,-7542.8,-4669.7,1328.1,2292.8,-2380.6,-4904.4,-704.62,5050.8,5637.9,2217,300.46,820.98,599.83,-720.66,-510.88,872.08,-59.321,-3538.6,-5232.7,-2756.8,775.04,1583.6,185.38,-567.04,211.62,1267,1644.8,1435,926.68,247.87,-478.97,-946.44,-449.48,1453.6,3486.8,3275.1,655.34,-1418.7,-1145.2,-838.01,-2770.5,-4350.6,-1645.7,3719.3,6061.8,3594.4,-38.247,-2217.9,-4074.3,-5932.9,-5518.9,-2590.3,-389.07,-158.08,1054.4,4483.1,6326.8,3731.6,-251.15,-1520.6,-832.42,-778.19
-255.73,48.013,4243.6,6602.9,2781.6,-3422.2,-5062.2,-1346,2218.6,1683.2,-1278.5,-2896.6,-1768.4,437.96,900.34,-1368.1,-3443,-1299.4,3786.5,4851.5,-1511.9,-8785.1,-8358,-1395.1,3284.2,2098.4,379.15,2344.2,4649.8,3009.6,-689.23,-2039.1,-488.38,1963.3,4576.7,6218.3,3673.6,-3326.8,-8363.8,-5382.6,2197.7,5223.8,1000.5,-4014.8,-4015.7,-612.14,1873.8,2755.4,3551.6,3766.8,1708.2,-2099,-5069.9,-5505.8,-3842.3,-1687.6,-589.63,-900.88,-1303.2,-492.72,620.69,212.07,-811.58,842.55,5654.4,9100.7,6943.5,978.01,-3004.3,-2096.9,1111.8,2391.3,372.87,-2838.1,-4207.3,-2823.9,-1008.5,-1799.7,-4785.4,-5788.6,-2010.8,3870.8,6741,5251.2,2610.7,1599.8,1547.3,762.88,-644.41,-1784.2,-2886.2,-4303,-4779.5,-2779.3,783.06,2972.8,2252.8,38.745,-1524.4,-1829.6,-1054.7,1109.7,4095.6,5061.4,1843.3,-2702,-2813.7,2239.4,5868,2825.7,-2953.6,-3926.2,-307.13,639.65,-3113.3,-4244.1,2266.4,9795.2,8521.6,-697.06,-7897.2,-7793.3,-4889.8,-4455.7,-5095,-2919.9,1698.1,4981.9,4707.1,1800.5,-1178.2,-1663.7,836.2,3342.9,2500.7
-516.09,129,4288.9,5998.7,1809,-3583.9,-4017.6,-377.55,1865.5,824.83,-719.06,-754.92,-195.87,-252.64,-1037.6,-2225.5,-2639.9,-605.78,2748.1,2809.6,-2394.2,-7696.3,-6859.1,-1320.3,2253.9,1860.2,1645.4,3680.7,4671,2364.3,-481.72,-936.78,92.299,1123.9,2758.9,4317.1,2482.2,-3033.6,-6582.3,-3725.9,1916.9,3573.6,581.47,-2056.1,-1568.8,168,1316.2,2283.8,3010,2173.2,-133.29,-2134.1,-3280.6,-4543.7,-5555.9,-4552.8,-1702.9,479.13,805.15,742.37,1307.3,1518.9,1092.7,1797.7,4302.8,5992.8,4193.4,180.4,-2123.3,-836.09,1981.3,2831.2,348.97,-3370.8,-4802.7,-2879.9,-537.2,-1165.4,-3942.9,-4705.1,-1558.2,2738.3,4732.9,4257.6,3136.9,2100.1,893.72,-88.785,-398.96,-849.89,-2367.6,-4052.6,-4016.7,-1897.1,717.96,2137.9,1837.9,234.16,-1700.4,-2625.4,-1509.9,1421,4383.1,4917,2041.5,-1822.9,-2424.9,1179.2,4430.4,2867.3,-1322.6,-2369.1,-10.18,65.622,-3736.3,-4795.5,1554,9031.2,8005.6,-916.83,-7913.4,-7491.5,-4042.9,-3166.5,-3967.1,-2643.4,1016,4013.9,4275.1,2068,-710,-1452.1,747.07,3053.2,2099.5
3178.1,1131.2,2146.1,4915,3786.4,-2289.3,-6204.9,-2343.1,4239.1,4186.2,-2674.8,-6915.5,-2946.4,3382.7,3427.4,-2478,-6199.9,-2980.5,2774.6,3647.9,-1485.3,-6500,-5918.7,-1387.7,1391,638.98,66.285,2238.7,4375.9,3071.3,-92.192,-1134.7,483.97,2493.6,4202.9,5626.1,4024.9,-2606.5,-9034.2,-6861.1,3134.3,9587.7,5091.3,-3897.4,-6651.4,-2424.2,1420.2,1714.5,1914.6,3412.8,2562.6,-2020.5,-5812.2,-5140.7,-2741,-2969.2,-4959.8,-4497.4,-757.2,2572.4,2472.2,214.23,-541.17,2104.2,6310.9,8263.9,6137.5,2198.4,136.6,632.3,1093,-340.36,-2585.4,-3778.3,-3498.5,-2177.7,-473.95,-22.918,-2280,-5331.4,-4614.3,1074.7,6749.8,7123,3329.4,660.24,1133.1,1913.6,372.56,-2994.6,-6640,-9330.2,-8992.9,-3924.5,3487.1,7533.1,5671.4,1619.5,-39.049,399.02,182.35,-336.43,1214.5,3731.4,3137.8,-787.28,-2656.9,873.24,5302,4115.7,-1698.2,-4918.3,-2581.7,214.79,-1022.8,-2843.7,286.02,6116.7,6870.1,740.62,-5247.9,-5549.2,-3440.4,-4460.3,-7209.9,-6061.7,-503.45,3970.6,3788.7,1167.5,-343.58,82.108,1752.6,3885.9,4797.6
2933.7,2927.3,435.75,-2156.8,-2103.7,-283.14,449.54,-11.907,553.13,1880.3,1237.4,-1021.4,-914.58,2092.8,2739.2,-1625.5,-5317.3,-2507.4,2859.6,2365.7,-3912.2,-7555.1,-4617.5,-362.68,376.36,-0.8053,1889.4,3849.3,2619.5,171.12,228.42,1891.2,1903.7,763.53,1291,2705.1,1500.3,-2133,-3693.8,-923.57,2937.2,3664.3,974.73,-2210.6,-3306.3,-1897.4,489.19,1830,1623.7,1144.3,950.17,-404.67,-3526,-5843.3,-4778.1,-1828.6,-337.15,-371.6,455.77,1949.5,1604,-100.15,419.74,3542.8,4835.5,1922.3,-1370.5,-754.81,2240.7,3228,1337.1,-1074.2,-2797.3,-3905.2,-3173.2,371.68,4001.2,3472,-1061.9,-4683.4,-3847,-91.066,2962.9,3680.5,2599.3,873.53,-248.32,-91.638,209.16,-1468.9,-5181,-7839.5,-6330.8,-1145.1,3892.4,5319.6,3188.6,662.79,456.91,1840.6,1993,267.48,-758.9,561.33,2014.7,1001.8,-943.49,-403.57,2160.4,2756.3,45.285,-2715.3,-2877.4,-1806.5,-1323.3,-276.14,2534.6,4731.8,3178.4,-1018.7,-3736.5,-3516.6,-2871.5,-3754.6,-4619.5,-3123.3,240.7,2790.3,3034.5,1998.4,1313.8,1179.1,878.02,618.21,1426.6
-265.28,-451.82,709.44,1443.8,388.44,-1226.5,-1081.4,1008,2632.8,1787,-596.76,-1767.7,-516.99,1290.3,942.13,-1623.7,-3409,-2009,1057.5,2023.8,-226.11,-2686.5,-2380.2,-244.7,721,-82.712,-495.94,710.26,2140.8,2191.1,1182,287.81,-77.575,81.815,865.33,1662,1165.7,-638.67,-1763,-844.29,663.63,522.06,-1028.9,-1902.8,-1400.1,-727.92,-513.23,41.372,1202.7,1844.9,1222.8,69.539,-746.37,-1268.1,-1512.7,-952.77,219.45,698.91,-43.451,-747.45,-338.75,380.81,363.05,341.88,1426.1,2631.3,1997.4,-197.9,-1548.8,-967.24,67.688,201.46,106.86,657.62,942.39,-314.26,-2364,-3110.6,-1811.2,199.07,1365.5,1412.4,940.81,476.53,225.87,196.47,242.21,200.52,39.974,-248.66,-700.89,-1066.9,-785.05,263.06,1226.9,1113.9,47.582,-888.7,-1032.7,-736.01,-499.28,-218.77,363.07,999.63,1225.1,1004.3,663.39,371.47,94.528,-96.043,-122.85,-245.63,-793.89,-1435.4,-1208.5,327.63,2222.4,2857.8,1564,-745.57,-2533.6,-2951.7,-2202.5,-1010.4,6.6515,639.65,1021.6,1230.7,985.79,53.643,-994.09,-1031.8,163.22,1250.1,905.33
-54.692,529.27,677.59,-29.448,-783.54,-633,220.89,824.77,733.49,279.43,-63.295,-33.619,348.14,541.21,-229.54,-1760.6,-2445.6,-1089.2,1107.6,1616,-207.6,-2185,-2094.1,-300.69,1197.5,1465.2,1221.4,1195.2,1176.5,824.78,412.68,340.16,504.45,516.75,160.41,-556.28,-1371.8,-1658,-913.98,333.88,749.65,-198.02,-1376.2,-1397.4,-425.21,277.73,286.95,395.66,1016.1,1381.9,835.39,-73.667,-501.71,-541.35,-658.71,-561.02,258.46,1214.8,1110.7,-78.158,-1034.6,-892.85,-157.76,411.46,725.24,756.7,174.94,-727.66,-848.2,75.577,675.3,-24.114,-805.01,-77.928,1261.2,864.93,-1316.7,-2559.7,-1225.9,937.74,1502,661.91,243.6,633.02,640.09,-98.079,-507.49,-3.363,537.2,222.1,-558.61,-859.86,-443.68,196.05,541.57,392.89,-109.2,-556.07,-671.85,-667.82,-794.44,-684.77,168.76,1320.4,1634.7,845.71,-26.672,-165.5,39.173,-9.9037,-47.048,302.9,482.68,-175.96,-1025.3,-713.63,791.84,1864,1183.2,-725.28,-2260.1,-2464.4,-1622.3,-576.33,132.95,565.01,1025.7,1455.5,1367.5,592.36,-234.46,-403.65,-103.75,-36.378,-229.58
378.65,-15.251,-21.319,-20.062,-493.75,-754.62,20.04,1188.7,1348.3,341,-516.79,-198.27,807.48,1139.7,64.31,-1621.4,-2121.7,-569.28,1467.5,1332,-1328.7,-3569.9,-2607.8,566.58,2469,1561.2,-244.7,-576.56,549.4,1504.5,1403.2,711.02,175.38,26.161,10.971,-257.6,-826.09,-1141.8,-668.13,193.11,437.98,-121.41,-543.84,-182.87,415.65,537.59,370.86,341.41,198.38,-296.94,-477.98,225.21,887.66,139.1,-1503.2,-1922,-380.03,1255.7,1057.5,-397.05,-1111.8,-459.14,451.08,748.49,728.2,757.52,540.99,-93.431,-645.58,-722.75,-602.25,-465.87,142.9,1319.4,1956.9,1003.1,-795.97,-1617.2,-976,-181.81,-168.57,-225.37,433.37,1086.7,664.14,-359.33,-609.95,51.568,424.46,-92.304,-764.85,-857.91,-500.1,18.265,639.45,915.03,213.69,-976.96,-1214.8,-212.6,540.08,128.5,-237.83,663.33,1745.2,1225.4,-380.41,-1005.3,-292.18,155.74,-265.36,-318.56,494.79,863.15,178.89,-35.037,1250.9,2295.3,908.3,-2090,-3787.7,-2979.9,-1174.3,-81.161,139.26,104.45,251.86,880.64,1883.8,2270.4,1147.3,-695.07,-1422.5,-585.63,379.66
75.999,510.09,501.25,-412.16,-1403.5,-1074.8,384.79,1241.9,688.63,-159.79,-97.525,682.82,1339.2,1370.5,516.59,-1027.4,-1986.7,-1096.4,726.03,968.36,-963.7,-2568.2,-1730.2,280.92,880.97,-123.64,-810.65,-235.97,749.56,1359.3,1661.9,1587.3,815.64,-218.68,-624.08,-466.53,-578.94,-933.25,-647.44,239.63,569.54,35.838,-203.52,468.06,1019.5,576.06,-78.841,10.921,255.63,-232.14,-715.27,-16.71,993.01,257.09,-2040.1,-3087.8,-1323.7,1140.3,1385,-319.57,-1203,-39.145,1496.5,1632.3,796.65,323.82,341.09,166.03,-170.25,-182.3,-128.15,-522.62,-796.81,-2.2574,1216.8,1086.1,-504.32,-1446.8,-484.53,844.35,623.07,-531.53,-695.4,261.35,780.19,285.55,-240.89,-228.42,-201.55,-387.69,-358.39,-241.99,-617.42,-999.89,-251.36,1165.8,1349.8,-9.4067,-874.8,-96.922,776.66,306.73,-380.61,153.31,887.76,204.24,-1015.5,-837.46,297.88,478.29,-111.29,341.48,1539,1202.2,-684.44,-1198.9,786.46,2368.6,954.34,-1812.8,-2754.6,-1722,-910.99,-1070,-1039.6,-311.47,399.59,858.4,1504.3,2021.2,1517.6,185.19,-745.35,-741.25,-340.88
-15.21,701.29,645.96,-547.27,-1410,-636.21,871.57,1250.8,335,-337.68,89.766,747.88,520.61,-482.62,-1278.5,-1166.6,-267.47,653.02,767.35,-56.5,-1051.6,-1361.4,-913.47,-221.06,362.07,747.51,814.4,591.18,486.97,752.23,968.07,697.5,304.87,322.62,334.93,-430.43,-1525.8,-1575.7,-370.78,604.7,284.04,-525.15,-605.25,-178.29,-147.08,-305.54,236.01,1189.7,1222.5,109.48,-699.87,-264.11,366.91,-148.66,-1195.8,-1042.5,444.7,1439.2,757.82,-510.4,-699.01,143.76,687.93,375.06,-154.61,-367.09,-351.05,-110.5,437.28,701.48,-13.96,-960.89,-518.75,1121.5,1604.5,-143.28,-1888.3,-1291.1,413.13,397.59,-1111.1,-1217.4,767.75,2091,1013.2,-526.9,-304.51,707.15,417.3,-780.54,-985.43,-68.537,527.15,444.78,471.8,481.16,-318.78,-1359.6,-1257.5,-291.78,-27.264,-446.12,50.928,1463.9,1708.6,157.03,-981.31,-184.91,918.41,438.7,-605.44,-311.59,642.98,281.71,-997.16,-919.14,803.53,1833,754.72,-1045.8,-1728.8,-1317.3,-800.37,-450.15,-33.853,357.22,568.17,741.57,855.03,598.5,78.489,-147.18,-24.824,-86.874,-312.22
-550.11,373.78,1382,942.91,-703.14,-1569.3,-728.19,549.39,809.82,131.71,-524.65,-443.31,548.23,1724.3,1530.6,-519.85,-2275,-1261,1415.4,1921.9,-911.07,-3620.9,-2892.6,4.9115,1527.9,798.82,-131.54,127.6,888.94,1210.2,1090.3,780.05,391.44,224.95,350.77,95.594,-940.08,-1775.2,-1241.7,124.36,788.76,450.52,49.84,-111.43,-479.38,-636.04,382.96,1905.3,1888.7,80.447,-1158,-362.51,637.68,-411.84,-2436.1,-2463.1,-142.1,1608.8,746.11,-1173.5,-1382.7,400.05,1995.4,1796.2,427.03,-568.18,-549.86,95.077,791,1045.4,441.86,-765.03,-1355.2,-485.16,757.86,431.37,-1341.1,-2038.3,-229.33,2070.4,2080.4,186.18,-851.6,-47.564,785.23,279.02,-555.91,-444.98,73.868,-93.946,-726.22,-936.5,-637.55,-244.34,173.38,504.23,292.66,-330.46,-449.39,97.342,239.66,-344.71,-314.93,969.48,1828.5,801.15,-730.8,-676.93,346.29,365.41,-272.15,291.58,1518.7,958.66,-1151.1,-1504.8,909.53,2574.7,580.86,-2900.2,-3838.5,-1901.4,-7.4422,230.33,-188.6,-163.22,243.67,850.68,1620.4,1920.2,1146.1,-57.598,-588.91,-536.2,-621.82
-558.54,343.45,1824.2,1774.8,186.19,-943.16,-716.53,-308.62,-525.85,-563.37,14.249,170.32,-534.01,-780.16,101.18,560.48,-430.3,-1041.2,485.92,2238.6,1126.3,-2020.2,-3309.2,-1488.4,708.82,1237.5,1228.9,1791.4,1714,151.14,-1218.3,-863.32,45.447,-53.475,-323.81,501.84,1227.4,137.71,-1510.2,-1099.3,923.28,1433.4,-540.77,-2384.2,-1894.3,-74.363,1094.6,1443.5,1778.9,1912.7,1107.4,-395.46,-1527.9,-1623.2,-813.71,255.8,683.51,-22.576,-1154.7,-1433,-715.01,-156.18,-324.22,-280.04,798.48,2103.6,2233,1068.6,-224.28,-635.78,-126.29,583.09,587.74,-366.58,-1359.5,-1266.7,-423.9,-302.1,-1176.5,-1445.5,-70.509,1636.4,1884.2,959.49,419.51,574.86,485.06,-33.909,-207.36,-7.3117,-330.71,-1241.1,-1583,-803.33,174.06,436.92,261.98,189.93,34.818,-392.64,-497.55,208.5,1044.1,937.66,-35.463,-719.8,-392.93,441.88,847.72,573.12,152.05,43.127,-37.75,-620.13,-1344.6,-976.93,897.79,2728.8,2536.1,455.67,-1345.1,-1482.4,-960.17,-1373.5,-2463.2,-2484.2,-679.29,1563.3,2248.2,1031.6,-428.18,-446.49,655.68,1079.8,162.7
-30.043,845.54,1387.2,640.46,-548.17,-631.99,143.59,83.845,-1078.6,-1613.5,-621.74,527.23,530.48,77.346,166.12,231.46,-403.43,-731.71,271.85,1365.4,672.33,-1153.1,-1732,-553.02,603.63,759.02,817.16,1222.3,962.36,-254.6,-997.55,-444.14,155.13,-332.98,-961.56,-493.58,318.59,97.176,-618.39,-257.32,965.14,1217.6,-27.464,-1150.6,-803.85,400.35,1179.1,1284.2,1197.5,1044.1,580.41,-235.47,-1169.1,-1855.2,-1811.8,-859.01,265.75,392.19,-591.97,-1378.9,-899.26,247.8,748.74,515.38,673.82,1628.5,2193.8,1238.1,-498.34,-1161.9,-221.08,822.02,488.36,-748.84,-1339.5,-891.04,-444.29,-645.94,-836.14,-309.06,545.37,991.4,1036,1031.7,855.33,310.26,-175.92,-140.79,29.537,-306.34,-927.07,-1142,-966.9,-889.51,-752.52,-36.284,891.47,1074.4,550.74,347.73,726.94,774.14,87.977,-493.28,-402.1,-243.78,-462.21,-408.13,329.76,878.2,484.94,-122.14,-40.54,167.59,-364.08,-884,-70.531,1480.8,1760.9,332.9,-1028.5,-1047.1,-614.8,-1022.8,-1881.1,-1833.8,-547.2,959.7,1610.4,1260.6,569.52,224.21,245.92,131.11,-188.31
-331.3,934.99,450.97,-896.61,-902.67,-145.03,-434.17,-720.97,932.13,2797.2,1958.7,73.521,947.89,3155.9,1580.2,-3395,-5184.2,-1232.4,2743.5,1774.9,-1191.3,-1335.4,19.737,-1297.7,-4600.7,-5501,-2846.5,429.29,2354.6,3512.2,4095.2,3228.1,1307.9,-34.751,-454.76,-898.45,-1252.6,-489.72,905.9,1194.2,331.51,268.1,1657.7,2449.9,946.28,-1364.6,-1650,299.4,1666,496.82,-1460.1,-1284.6,443.28,-0.078896,-3695,-6517.6,-4734,-647.41,1022.5,469.62,1524.9,4002.3,3537.4,-146.4,-1478.1,1870,4533,2125.3,-1559.2,-1308.8,844.17,216.14,-1689.5,-522.19,1971,705.32,-2913.4,-2732.6,1115,1994,-1537.5,-2945.8,892.2,4236.6,2375,-873,-607.13,975.76,-299.97,-2867.5,-3011.2,-1719.7,-1833.2,-2094.9,-109.76,2023.7,1142.4,-723.71,316.95,2858.2,2696.2,460.91,187.63,1744.7,1437,-691.09,-975.48,716,750.83,-1143.7,-1398,65.614,-819.03,-4012.8,-3765.8,1907.6,6879,5816.4,1591.8,-441.18,-380.82,-1291.3,-3149.4,-4205.7,-4916.4,-5803.1,-4437,714.3,5983.1,6687.8,3576.9,851.72,-138.74,-871.97,-1317.2
1592.7,295.12,499.69,854.38,-500.13,-2262,-1737.2,746.87,2007.8,639.49,-1036.8,-471.45,1617.9,2537.2,1191.4,-911.74,-1651.6,-413.54,1410.8,1612.6,-611.49,-3429.2,-4206,-2721.4,-1295.4,-1307.4,-1265.1,541.7,3030.1,3750.8,2354.5,676.04,-169.12,-790.13,-1637.1,-1992.8,-1352.9,-404.69,36.536,146.58,639.31,1793.9,3180.3,3942.4,3481.4,2241.8,1284.1,615.13,-895.82,-3015.9,-3344.6,-1033.3,523.94,-1971.3,-5878.5,-5484.6,-632.49,2559,874.92,-1448.3,-216.23,1917.6,814.34,-1298.5,399.8,4355.7,4504.3,254.46,-2527.9,-1141.2,405.78,-549.84,-674.74,2284.5,4060.7,812.12,-3426.4,-2615,1400.9,1929.3,-1469.4,-2442.7,1446.5,4732.5,2876.6,-1043.7,-1893.2,-74.837,449.83,-1448.1,-3636.6,-4598,-4184.2,-2082.5,1135.6,2695.8,691.95,-2367.8,-2326.7,866.23,3443.6,3525.2,2922.6,2925.5,2126.7,-152.87,-1676.9,-745.29,809.63,584.14,-584.01,-590.08,-83.786,-1039.3,-2226.3,-157.42,4849,7322,3415.6,-3523,-6822.5,-4608.9,-1394.6,-1834.4,-5212.5,-6802,-3362.8,3417.4,8366.6,7540.9,2084.1,-2709.2,-2833,336.92,2385.4
1217.5,658.09,1056.5,698.5,-1246.8,-2487.2,-1163.3,977.56,1293.5,190.95,31.223,1505.1,3177.8,3562,2045.8,-908.88,-3095.3,-2022.1,1177.1,1670.3,-2675.2,-7273,-6713.6,-2542.2,-605.02,-1965.9,-1917.1,1815.6,5466.1,5448,3243.3,1595.7,151.39,-1928.5,-2696.4,-587.88,1871.1,1501.5,-359.62,-110.77,2116,2810.2,825.41,-1109.4,-729.15,1139.8,2583.9,2563.4,812.5,-1736.9,-2671.3,-878.36,867.12,-805.54,-4471.7,-5604,-3544.7,-2236.3,-3215,-2956.1,588.39,3742.5,2998.5,1031.9,2216.2,5184.8,5135.6,1729.7,-799.09,-727,-569.17,-1400.3,-833.12,1783.9,2996.6,648.76,-2257.6,-2179.3,-387.27,-265.78,-1625.6,-1517.8,609.06,2276.3,2047.2,1008.8,226.17,-453.69,-964.17,-1042.5,-1773.9,-4212.1,-6162.3,-3806.3,2201.9,5786.5,3043.7,-2134.1,-3291.1,-29.735,2677.6,2504.9,2179.7,3444.3,3580.1,343.88,-3453.8,-3731.5,-1035.4,959.88,1173.2,1413.3,1866.2,718.04,-1330.5,-585.17,3766.1,6918.4,4385.1,-1800.3,-5886.9,-5836.2,-4784.5,-5729.3,-7678,-7388.9,-3042.3,3956.1,9485.4,9533.3,4226.8,-1441.8,-2715,-287.76,1585.1
1698.9,2549.2,-183.1,-3782.6,-3921.5,-459.89,1947.1,255.11,-2579.3,-1942.9,1856.7,4598.5,4376.7,3006.5,1695.1,-370.47,-2451.4,-1758.6,1445.1,2316.1,-1819.1,-6490.3,-5885.2,-1212.4,1430.4,183.66,-824.55,1067.5,3118.3,2371.2,335.62,-221.97,165.23,-570.38,-2027.3,-2234.8,-1059.9,123.81,1052.8,2184.8,2620.2,1169.3,-960.41,-1154.4,988.02,3203.6,3636.4,2378.1,269.57,-1688.7,-2090.4,-664.46,289.93,-1335.5,-3648.4,-3032.7,-191.78,251.14,-2831.2,-4642.8,-1820.3,2168.2,2641.9,977.47,1427.2,3426.3,2886.6,-111.58,-1163.2,665.66,1083.4,-1658.3,-3107.1,5.3883,3710.8,2703.5,-1306.2,-2429.6,292.84,2162.1,677.65,-1151.3,-305.14,1790.8,2171.8,580.13,-1160.8,-1850,-1409.2,-453.68,-483.3,-2555,-4808.7,-3761.2,533,3367.6,1629.1,-1498.2,-1165.9,2013.8,3491,2115.3,1217,2257.5,2268.6,-686.13,-3685.9,-3365.1,-967.73,264.29,296.69,1124.7,2097.8,869.86,-1373.9,-320.42,4579.5,7679.9,4228.6,-2881.3,-6701.5,-5117.5,-2715.2,-3840.1,-6892.1,-6886.7,-1880,4916.2,8843.2,8135.4,4446.1,368.59,-2420.6,-3025.9,-1178.8
