-436.18,212.21,3906.8,5437.2,1555.9,-3372.1,-3598,-140.51,1703.2,316.27,-1264.8,-796.45,709.08,1266,-102.3,-2751.5,-3994.6,-1346.3,2914.6,2640,-3712.2,-9064.5,-6572.2,657.38,4212,2375.9,940.16,2985.9,4885.9,3414.4,586.57,-598.31,-164.84,1054.7,3000.2,3861.5,757,-4735.6,-6467.1,-2099.6,2814,2551.5,-1091.8,-2796.5,-1629.4,-279.25,661.73,2482.6,4186.8,3428.8,683.56,-1690.8,-3517.9,-5791.2,-6753.1,-3780.6,1201.7,3113.2,937.07,-1087.1,-299.55,1093,1150.4,1870.5,4806.6,6841,4276.3,-1023.8,-3501.3,-1190.4,2090.1,2017.9,-1169.4,-3730.9,-3202.2,-1052.6,-608.31,-2807,-4826.3,-3518.4,603.17,4121.2,4925.4,3881.8,2500,1143,36.938,-135.82,272.41,-409.14,-2682.3,-4530,-3876.4,-1289.7,973.66,1653.8,1068.3,-102.74,-1304.2,-1771.8,-782.18,1541.5,3837.5,4087.3,1464.2,-1809.2,-1911.6,1659.5,4287.5,2097.1,-1988.2,-2238.8,767.09,830.22,-3217.4,-4302.6,1869.5,8605.7,6865.9,-1914.7,-8293.2,-7839,-4840.4,-3692,-3329.2,-1394.4,1538.1,3828.2,4917.7,4242.2,1493.7,-1194.6,-991.68,1054.7,1227.3
-267.4,277.26,3985.8,5767.3,2067.8,-3222.5,-4144.5,-868.11,1567.7,650.01,-1431.3,-1936.3,-622.62,892.86,726.09,-1445.3,-2937.5,-627.38,3573.4,3281.5,-3461.1,-9583.2,-7717.5,-458.56,3670.7,2358.6,1061.2,3048.4,4869.3,3153.7,-75.955,-1368.9,-434.77,1580.9,4129.9,5255.1,1973.7,-4365.6,-7241.6,-3143.7,2852.6,3651.7,-593.15,-4014.9,-3494.2,-951,1397.2,3332.5,4422.3,3515.4,890.33,-1905.4,-4256.1,-6025.5,-5730.7,-2377.5,1465.7,2038.9,-253.82,-1493,-339.93,617.31,354.16,1667.7,5715.1,8318.3,5304.4,-930.14,-4011.6,-1694.9,1963.2,2382.8,-387.6,-2930.3,-2956.5,-1503.4,-1295.4,-3438.6,-5783.5,-5006.9,-529.67,4448.9,6379.2,4960.3,2574.4,1116.8,629.83,438.82,88.28,-859.35,-2618.3,-4306,-4236.6,-1831.3,1218.5,2462.3,1297.8,-613.6,-1612.7,-1709.8,-1320.5,307.65,3434.8,5385.3,2991.1,-1907.3,-3154.7,1289,5334.3,3051.9,-2283.2,-3148.3,286.78,714.97,-3479.1,-4417.3,2569.8,9877.2,7635.6,-2192.4,-9056,-8337.2,-5075,-4096.8,-3864,-1468.1,2202.7,4651.3,5066,3611.4,774.05,-1386,-702.12,1438,1505.6
353.86,-7.925,1454.7,3882.6,3588.1,-376.06,-3936.5,-3355.6,-555.9,-30.002,-1750.1,-1167.1,3236.6,6432.7,3419.1,-3357.4,-6723.7,-3997.1,121.63,369.33,-2526.2,-3890.2,-1644.7,1616,2552.4,1078,-33.198,1405.4,4430.2,5680.7,2884.3,-2263.2,-5289.9,-3592.1,617.37,2799.8,1189.9,-1593.5,-2041.1,207.65,2392.4,2060.1,-341.8,-2296.6,-2034,-105.75,1683.6,2320.7,2140.4,1650.8,627.49,-1253.5,-3345.2,-4210.4,-3001,-516.25,1241.1,844.94,-1005.4,-2059.2,-1075.7,690.35,1393,1343,2205,3620.8,3025.4,-177.33,-2616.4,-1246.2,2018.7,2698.2,-54.875,-2645.4,-2408.9,-762.23,-139.78,-505.25,-493.77,26.254,418.45,885.05,1744.3,2095.4,1017.6,-516.41,-639.59,703.21,1431,-195.82,-3554.5,-6021.4,-5114.1,-1016.5,2813,2946.4,337.64,-696.38,1192.4,2056.6,-873.35,-3557.9,-551.84,5799.4,7485.5,2350.8,-2697.7,-2093.2,744.7,194.04,-2288.4,-1671.2,1195.6,935.52,-2399.7,-2311.1,3433.9,7770.8,4034.7,-4127.1,-7717.5,-4508.1,-718.47,-1430.2,-4511.5,-5071.3,-1888.4,2556.1,5674.5,6216.4,4008.1,474.94,-1660.3,-1117.9,278.13
770.44,512.91,2012.9,4817.2,4687,21.371,-4627.6,-4600.1,-1892.6,-1634.2,-3543,-2308.7,3235.4,6913.4,3732,-2706.3,-5151.1,-2352.8,492.72,-318.62,-2848,-3480.4,-1588.7,826.1,1906.5,1386.2,700.06,1903.4,4961.5,6357.6,2736.5,-3808.8,-6840.5,-3205.6,2761.4,4477.6,849.23,-3296,-3462.9,-57.167,3039.2,2779.4,-398.84,-3334.5,-3339.5,-814.66,1674.3,2719.8,3132.3,3383,2034.4,-1714,-5409.5,-5565.2,-2089.2,1437.2,1969.2,-2.0717,-1827.2,-1799.5,-471.16,467.33,374.14,643.45,2704.6,5010.9,4018.2,-591.74,-3929.1,-1783.2,3094.1,4145.4,-116.35,-4358.5,-4112.6,-1211.8,207.19,-371.61,-682.11,49.978,837.32,1485,2405.1,2681.4,1139.4,-949.49,-881.55,1449,2720.8,201.62,-4739.2,-7847.2,-6186.6,-1051.2,3071.1,3023.1,601.12,164.85,2239.2,2368.9,-1635.1,-4682.9,-1037.9,6136.7,7893.2,2197.2,-2998.5,-1572.2,2210.2,1438.5,-2420.1,-2884.2,255.02,941.85,-2124.2,-2523.3,3110.4,8130,4819.9,-4047.4,-8743.7,-5786.7,-1466.3,-1924.1,-5230.8,-5568.9,-1317.2,4158.5,7387.3,7329.9,4440.5,290.44,-2365.5,-1856.4,117.38
-494.77,269.91,2361,2695.6,519.69,-1484.4,-1300.1,-89.482,257.83,-282.02,-785.74,-898.19,-454.24,592.22,1099.7,-359.64,-2695.5,-2747.9,159.05,2503.6,1275.5,-1732.1,-2689.4,-1081.4,477.63,715.49,974.01,2129,2946.4,2176.4,394.81,-1020.6,-1457.9,-1039.8,-110.33,678.98,592.73,-327.52,-1117.8,-965.31,-127.39,386.21,-96.675,-1119,-1405.7,-262.35,1440.9,2283.5,2098.7,1705.9,1020.2,-793.5,-2914.3,-2901.5,-427.25,1250.1,-345.65,-2908.3,-2467.1,740.49,2672.9,1338.6,-886.84,-1090.7,734.53,2664.3,3028.8,1215.5,-1606,-2465,229.49,3440.1,2523.2,-2046.2,-4612.2,-2275.4,1031,794.32,-1457.5,-1410.2,975.33,2092.1,892.5,-56.186,579.68,1130.4,518.4,22.174,379.38,171.51,-1451.1,-2850.3,-2323.1,-630.94,441.33,645.73,870.67,1182.8,783.12,-447.4,-1444.9,-1096.8,477.13,1831.9,1632.4,377.22,-35.518,965.49,1517.2,202.27,-1326,-772.17,812.66,454.3,-1673.9,-2089.8,446.55,2700.9,1830.7,-623.06,-1772.2,-1727.8,-2196.3,-2773.5,-1722.5,652.95,2218.4,2042.5,975.09,-195.95,-1075.3,-862.81,594.51,1609.9,757.37
-1626.6,156.5,2292.9,1875.6,-36.557,-728.71,-149.22,77.301,19.116,568.28,812.5,-275.73,-950.29,658.14,2175.5,-159.19,-4640.6,-5219.8,-446.87,3698.4,2176.5,-2226.1,-3622.4,-1260,950.06,1046.7,891.26,1956.8,2932.1,2176.5,137.2,-1485.4,-1527.8,38.574,2092.4,2827.1,1394.5,-811.4,-1574.2,-616.29,128.49,-845.65,-2750.4,-3696.3,-2947.2,-1334.9,210.72,1741.3,3493.2,4467.6,3031.6,-423.23,-2680.7,-1298.2,1639,1735.1,-1619.7,-4097,-2450.2,1016.8,2022.7,159.74,-1476.1,-1036.5,543.57,1919.2,2485,1644.5,-393.24,-1426.3,334.16,2815.9,2110.9,-1761.2,-4369.8,-3072.6,-417.7,287.99,-280.46,326.06,1772.4,1745.9,82.409,-971.52,-307.05,780.7,996.81,597.82,137.23,-545.21,-1364.9,-1362.3,-4.9988,1577.7,1617.4,-84.747,-1638.5,-1226.8,444.49,782.89,-1150.2,-2899.8,-1787.5,1112.9,2370.7,1218.1,375.49,1397.2,2318,1390.4,110.8,152.58,13.431,-2056.9,-3888.6,-2091.4,2159,4123.4,2128.2,-688.44,-1683,-1924.6,-2893.5,-3396.5,-1797.2,1036,2918.6,2884.8,1302.6,-855.69,-1918.6,-653.75,1523.6,1639.2,-513.46
-88.685,310.46,1707.9,1712.9,-329.87,-1760.1,-521.23,1563.6,1565.5,-258.69,-1331.7,-678.09,441.03,1014.7,1023,161.41,-1800.1,-3462.1,-2888.4,-576.96,720.83,-258.09,-1600.7,-1155.7,511.07,1380.4,1005.1,733.17,1392.2,2143.7,1790.8,359.72,-964.27,-1111.7,-123.69,972.23,1158.9,347.54,-613.51,-795.51,-89.63,659.06,495.8,-514.42,-1197.4,-658.93,490.45,948.61,545.68,232.62,229.83,-419.95,-1918.7,-2816.3,-2117.6,-989.64,-919.47,-1237.5,-271.02,1736.4,2824,2175.5,939,271.31,301.04,947.76,1937.7,2078.3,563.65,-1011.1,-369.45,1468.4,879.99,-2702.8,-5003.6,-2788.2,1254,2353.6,265.4,-1339.3,-775.17,83.994,-131.44,-251.08,665.56,1473.9,1114.1,390.03,220.28,-83.273,-1309.5,-2479.4,-2044.5,-162.29,1554.7,2106.1,1818,1231.5,298.41,-1064.4,-2136.7,-1713,369.36,2303.4,1946.1,-278.54,-1432.5,6.4533,1766.4,1093.4,-979.08,-1379.6,-132.26,-199.81,-2041.4,-2260.2,832.87,3905.5,3359.2,519.67,-987.54,-815.1,-1291.2,-2652,-2714,-981.16,410.28,217.44,-339.99,-110.38,415.55,707.22,1087.9,1374.7,798.47
87.367,-748.4,1280.5,3329,2345.2,-684.38,-2321,-1215,834.01,1611.4,622.28,-1090.4,-1953,-1065.9,575.9,700.34,-1310,-2971.3,-1736.4,1205.2,2168.5,-71.107,-2654,-2545.8,-223.64,1670,1946.2,1559.1,1358.5,858.79,-502.55,-2029.1,-2335.6,-854.13,1557.4,3246.4,2921.7,703.38,-1655.8,-2126.9,-560.42,937.69,552.22,-757.32,-575.65,1323.3,2468.6,1425,-22.389,53.775,391.06,-1160.4,-3354.3,-3031.5,-585.43,6.569,-2399.7,-3621,-444.12,3904.1,4031.8,-25.227,-3247.3,-2502.3,667.85,3492.1,4563.5,3188.8,-122.15,-2214.3,-146.25,3696.4,3349.8,-2276.9,-6764.4,-4707.7,747.33,2690,83.163,-2012.3,-578.89,1860,2229.1,1137.3,613.13,747.19,548.47,33.854,-409.27,-1236.7,-2567,-2933.3,-1085.3,1534,1966.7,-431.55,-2819.8,-2307.8,333.37,1657,199.42,-1371.5,58.54,3334.7,4321.8,1889.4,-290.04,720.92,2634.8,1700.7,-1268.6,-2455.6,-1466.9,-1637.6,-3651.8,-3642.3,440.48,4680.2,4480.9,986.98,-1311.9,-1253.5,-1368.4,-2678.2,-3141.8,-1482.5,704.14,1449.5,677.23,-635.56,-1560.5,-1095,1026.1,2983.1,2449
-991.65,-22.588,2121.9,2589.9,515.17,-1396.3,-1061.2,-102.96,-698.55,-1783.3,-1059.6,975.33,1862.3,978.94,-133.88,-548.27,-636.33,-482.53,107.94,360.96,-559.97,-1676.7,-1315.2,135.36,718.86,48.247,-266.55,557.06,1410.6,1410,1010.7,523.7,-468.59,-1564.3,-1382.8,135.72,1066.3,238.09,-932.57,-608.6,765.76,1305.7,348.93,-986.71,-1375.6,-473.17,1044.6,1977.4,1573.8,388.65,-381.86,-532.97,-891.22,-1604.5,-1691.9,-762.3,157.44,212.24,-111.82,-170.23,-244.19,-536,-330.28,754.6,1759.1,1719.9,1034.5,502.28,94.132,-304.81,-178.2,401.09,187.49,-1169.2,-1883.9,-639.21,935.69,573.71,-974.77,-1148.4,288.2,1111,445.51,-119.38,418.91,935.42,466.33,-214.37,-276.24,-198.94,-496.62,-721.25,-608.34,-675.24,-903.23,-402.59,810.55,1320.6,497.59,-395.59,-232.54,371.55,474.56,283.59,179.99,-177.12,-690.49,-387.65,711.44,1045.2,124.31,-277.77,793.77,1330.9,-399.84,-2394.7,-1620.7,1129,2310.7,898.21,-669.06,-723.65,-405.35,-941.53,-1650.9,-1584.8,-1000.5,-329.55,540.58,1312.7,1273.6,676.87,469.69,466.12,-248.84
-1147.1,541.51,2435.2,1814.2,-388.3,-1215.9,-295.76,201.65,-465.85,-780.56,-88.184,335.32,-179.83,-602.56,-323.2,-136.92,-360.31,-98.855,709.6,587.99,-985.66,-2229.4,-1558.8,114.06,980.04,884.1,827.9,1048.2,1083.9,944.68,878.14,613.57,-45.722,-540.28,-454.81,-351.77,-729.55,-978.27,-427.89,382.07,572.82,248.27,-130.79,-751.46,-1584.1,-1515,123.71,1968.5,2207.8,1068.7,64.358,-518.35,-1400.3,-2113.2,-1314.5,679.2,1843.8,1299.2,300.37,-34.997,-108.1,-364.16,-274.79,346.17,582.95,-80.029,-790.75,-699.84,-121.84,353.43,674.23,648.95,-140.6,-1076,-726.26,786.65,1330,-153.47,-1771.7,-1412.6,187.8,924.47,565.56,419.7,717.27,582.32,104.93,221.56,689.71,271.54,-984.94,-1589.4,-974.89,-208.18,6.6936,250.41,770.59,667.36,-440.7,-1366,-981.5,157.3,779.79,645.4,428.89,497.29,618.02,501.8,92.569,-375.89,-390.84,276.81,920.68,537.56,-692.95,-1385.7,-718.23,554,1196.7,882.06,122.16,-511.43,-776.41,-891.36,-1339.5,-1977.1,-1672.5,139.69,1958.2,1838.3,327.73,-209.66,664.73,834.64,-519.34
-1002.5,1051.9,3953.4,4244,1289.9,-2020.1,-3078.1,-2195.6,-1085.9,-459.74,106.13,1071.2,2265,2595,670.75,-3033.5,-5237.5,-3229,942.83,2295.7,-550.52,-3528.6,-3005.4,-530.06,448.05,2.4948,773.3,3136.7,4647.8,3833.5,1712.3,-376.61,-1947.2,-2325.3,-940.14,892.16,784.54,-1310.7,-2478,-677.69,2377,3352.5,1202.1,-2072.3,-3706.7,-2395.1,1000.4,4112.4,4866.4,3130.5,354.84,-2213.6,-4105.2,-4722.2,-3454.7,-1103.5,326.7,36.176,-628.95,-411.39,80.809,-48.174,-6.6534,1382.1,3226.8,3354.2,1467.2,-169.96,334.98,2069.3,2515.1,575.63,-2240.1,-3544,-2600.5,-917.31,-314.49,-828.68,-1065.8,-309.8,734.57,1366.6,1833.1,2327.8,2219.9,1177.7,110.44,-102.86,-120.91,-1184.9,-3093.8,-4274.6,-3696.1,-1819.6,163.58,1291.3,1281.9,694.42,384.58,443.31,325.95,270.79,1242.8,2762.8,2620.6,253.17,-1482.3,-218.77,1944.8,1522.9,-583.58,-504.85,1714.8,1531.6,-2446.6,-5029.9,-1791.6,3853.6,5110,1099.8,-2838.7,-3259.5,-2433,-3404.9,-5109.5,-4418.8,-847.7,2874.1,4109,2853.1,1206.5,916.42,1514.2,1174.6,-398.41
-1040.7,1056.9,3713.1,3280.2,29.587,-2346,-1932.6,-538.62,-323.37,-974.12,-922.05,413.46,2204.1,2832.6,982.46,-2509.2,-4357.9,-2355.5,1173.2,1853.8,-859.09,-3073.6,-2165.4,-42.471,520.89,-47.274,302.86,1741.3,2816.8,2760.8,1669.3,-311.6,-2267.8,-2337.3,-120.35,1899.4,1286.7,-938.41,-1753.1,-230.62,1696.4,2004.7,430.51,-1889.3,-3068.7,-1484.2,2221.1,4871.1,4155,1434,-579.55,-1692.6,-3306.8,-4718,-3680.9,-600.5,1184.9,89.254,-1639.2,-1615.1,-455.51,244.55,731.16,1945.8,3204.5,3038.5,1494,55.493,-201.81,584.18,1482.5,1373.2,-60.067,-1570.4,-1675.9,-944.93,-1324.9,-2811.5,-2932.8,-550.1,2056.9,2488.1,1579.5,1448.7,1947.9,1506.6,255.19,-334.02,-258,-904.33,-2390.9,-3231.2,-2679.5,-1502.2,-407.27,547.48,1004.5,473.49,-490.78,-751.1,-135.85,781.65,1938,3203.4,3285.3,1334.7,-911.9,-1044.2,352.37,689.04,-221.8,-117.51,1067.1,453.93,-2426.6,-3469.8,54.238,4489.3,4316,-241.04,-3910.9,-3788.6,-2308.8,-2560.7,-3849.7,-3308.9,-109.93,3409,4347.5,2333.5,-64.42,-266.04,1151.4,1388.8,-261.7
-427.94,821.61,456.76,-1207.2,-1722.6,-66.453,1921.7,2222.7,1054.3,-184.14,-762.38,-422.06,1065.4,2785.1,2517.7,-573.75,-4023.2,-4644.4,-2532,-705.92,-949.95,-1816.2,-1148.6,926.14,2413.8,2057.2,648.23,-114.87,423.22,1288.5,1246.9,443.29,112.1,718.18,1293.8,986.83,330.94,271.9,709.17,843.02,354.03,-563.89,-1700.2,-2549,-2298.5,-1052.8,-222.19,-564.82,-797.37,344.77,1608.6,811.79,-1598.8,-2873.9,-1841.4,-196.91,430.49,494.33,913.47,1487.3,1874.8,2363.1,2703.8,1936.1,340.3,-320.89,358.63,445.27,-969.47,-1721.9,-147.72,1423.5,-118.51,-3326.4,-3731.3,-415.21,2584.6,2068.3,-406.91,-1728.9,-1532.6,-1317.7,-1333.1,-696.45,459.35,1090.2,1049.5,1077.3,1175,510.27,-923.4,-1792,-1014.4,890.15,2490.5,3008.5,2702.2,1891.5,306.21,-2063.2,-3822.4,-3050.3,120.11,2811.4,2448.2,-128.33,-1925.9,-1684.6,-796.21,-576.62,-738.23,-951.64,-1677.9,-2416.4,-1239.5,2258.6,5219,4746.8,1755.5,-488.08,-816.77,-870.91,-1727.2,-2284,-1481.1,-151.22,283.36,-255.24,-689.7,-196.33,1031.7,1923.8,1413.4,-220.26,-1211.5
-466.81,-325.08,156.56,385.62,195.45,-110.74,-70.27,513.66,1161.8,1066.6,269.42,-66.309,707.18,1390.4,356.19,-1991.9,-3435,-2671.5,-732.24,525.66,385.23,-482.16,-903.69,-169.17,1191.5,1656,526.84,-802.79,-541.37,858.45,1345.1,504.96,179.61,1320.2,2257,1291.1,-641.44,-1432.3,-771.81,-93.621,-302.96,-988.84,-1417.9,-1162.7,-185.66,811.56,761.79,-225.22,-616.35,276.26,943.96,-47.914,-1612.9,-1746.7,-611.05,62.337,-23.324,354.83,1289.5,1421.7,456.06,-239.31,45.951,515.93,760.67,1324.1,1812.8,814.39,-1307.1,-1947.8,-93.755,1615,635.4,-1563.4,-1783.6,18.514,867.79,-696.47,-2766.1,-2954,-1172.2,935.8,1925.7,1494.6,484.86,156.13,772.54,1155.3,399.3,-578.36,-363.89,695.67,1072.3,500.22,128.85,334.85,151.71,-873.14,-1855.8,-2004.9,-1467.7,-446.25,1056.8,2239.6,1850.9,159.01,-932.13,-454.69,396.5,375.95,-65.608,-196.98,-546.78,-1522.4,-1834.8,-173.07,2352.2,3293,2005.2,57.96,-1234.7,-2002.6,-2488.5,-2168.3,-759.25,968.08,1947.8,1780.4,751.51,-464.6,-1026.2,-550.6,321.83,563.02,27.127
-923.1,-777.59,2214.9,3692.9,1250.2,-1777.7,-1702,124.7,476.48,-422.64,-424.14,230.03,-5.2446,-483.01,180.04,690.62,-887.69,-2840.1,-1805,1405.9,2338.1,-405.39,-3058,-2341,336.55,1863.1,1658.1,1063.7,725.22,446.89,197.02,-140.08,-833.74,-1269.2,-279.51,1668.9,2279,508.9,-1667.9,-1885.7,-479.21,464.13,163.76,-258.59,217.65,1222.2,1727.4,1315.9,535.64,143.4,59.454,-518.33,-1660.5,-2176.8,-1391.7,-514.74,-842.66,-1488.5,-811.79,600.73,752.34,-337.33,-673.26,306.61,1193.8,1583.6,2389.9,2860.3,1070.6,-1670.5,-1278.1,2303.7,3395.3,-1037.4,-5681.2,-4247.6,958.36,2651.3,-413.45,-2501.1,-485.91,2085,1711.2,66.434,29.47,1007.4,1031.8,259.57,-273.04,-836.55,-1619.6,-1414.3,135.73,1057.4,-47.24,-1530.4,-1287.1,-70.344,58.145,-816.55,-871.13,471.96,1958.6,2358.6,1511.3,140.86,-458.25,472.63,1729.6,1300.8,-505.14,-1234,-393.25,-503.05,-2441.6,-3011.1,63.6,3636.6,3363,244.11,-1264.4,-268.36,6.1841,-1793.3,-3128,-2100.3,-133.14,852.97,793.47,184.77,-719.48,-840.61,736.64,2334,1406.9
299.03,188.93,1082.2,1290.5,221.87,-624.1,-194.93,481.34,288.1,-96.84,256.45,604.1,-114.83,-1145.2,-1076.6,-356.45,-577.65,-1624.1,-1690.7,-317.74,647.13,-153.7,-1495,-1374.3,225.97,1604.9,1745.4,1258.6,1055.9,1048.9,514.17,-668.05,-1562.7,-1111.1,530.05,1869,1606.3,143.02,-867.96,-490.14,460.09,568.48,-373.47,-1176.3,-815.08,281.08,858.37,547.66,265.19,624.42,733.46,-490.71,-2281.3,-2704.9,-1453.2,-374.92,-626.07,-914.99,210.3,1754.7,1720.2,259.17,-577.88,144.28,1348,1899.2,1666.1,709.78,-684.29,-1157.4,389.1,2328.7,1599.3,-1748.4,-3812.8,-2094.6,868.35,1203.9,-890.47,-2062.9,-877.92,872.39,1470.5,1205.4,852.38,486.15,251.43,468.18,540.57,-551.48,-2243.3,-2548,-840.34,1061.4,1343,362.55,-437.08,-554.19,-423.23,-328.95,-223.37,-9.3373,537.73,1467.4,2028.1,1340.3,-23.727,-399.14,546.48,1160.8,312.72,-954.83,-1327.7,-1254.1,-1590.6,-1551.7,44.604,2275.4,2899,1402.3,-520.13,-1487,-1767,-1944,-1808.9,-1077.1,-95.634,610.97,777.49,322.68,-390.32,-419.42,638.61,1662.3,1352.8
-1281.2,-1208.7,3341.6,5429,1567.2,-3095.4,-3201.8,-514.18,694.24,264.51,271.63,790.59,1197.2,2050.3,2620,422.86,-3783.8,-4895.1,-965.14,2544.6,410.36,-4418.4,-5532.4,-2389.2,505.83,1203.9,1457.2,1875.3,1358.1,502.38,793.21,1159.1,-219.46,-1627.1,-38.778,3116.7,3369.8,208.9,-2179.3,-1452.7,205.36,576.44,308.46,422.05,684.38,1263,2580.7,3147.7,1112.2,-1892.7,-2412.2,-830.97,-932.19,-3348.1,-4358.8,-2369.7,-572.49,-1254.4,-2200.4,-1172.5,375.8,753.36,1208,2809.5,3786.1,2780.9,1377.3,852.04,41.245,-1086.3,8.0496,3233.1,3846,-363.05,-4337.9,-3087.4,383.53,250.98,-2528.8,-2494.2,764.19,2429.1,937,-183.2,871.3,1690.5,799.1,-156.86,-410.54,-1351.3,-2747.7,-2286.6,11.24,1204.4,234.5,-824.06,-1044.1,-1787.3,-2796.9,-1813,862.91,2127.3,1532.9,2000.6,3779.5,3237.8,-280.97,-2122.2,275.48,3120.1,2787.8,1199.7,768.33,-489.67,-3823.3,-4939.2,-510.56,4633.3,3665.7,-1780.6,-4305.6,-2042.6,-211.6,-1977.2,-4368.3,-3914.7,-988.37,2246.1,3959.4,2657.7,-949.14,-2694.9,123.45,3679.9,2583.1
-2208.6,-200.62,3172,3636.7,787.06,-1722,-1673.8,-644.97,-581.54,-1050.9,-814.61,195.62,1421.3,2364.6,2108.7,35.677,-2378.6,-2510,-190.91,1570.1,556.68,-1768.4,-2647.8,-1681.2,-511.01,-57.993,226.95,929.2,1819.2,2190,1366.6,-581.61,-2202.8,-1708.1,696.17,2566.2,2101.8,247.08,-895.44,-630.12,299.43,1064.3,994.96,-395.21,-2297.7,-2562.3,-280.94,2433.1,2840.4,1021.9,-716.57,-1204.1,-1241.9,-1438,-1286.1,-632.2,-289.56,-659.03,-1038.5,-768.19,-44.535,694.61,1277.8,1533,1353.8,1045.2,840.48,372.88,-443.42,-583.76,653.27,1914.4,1298.1,-656.65,-1538.7,-708.97,-137.07,-1052.6,-2020.1,-1448.8,-65.307,555.5,405.79,469.1,871.31,1047.1,916.94,680.01,171.86,-578.04,-949.1,-739.67,-627.77,-827.43,-487.99,606.51,1099.2,78.178,-1260,-1376.6,-565.81,135.78,859.67,1909.1,2178.2,761.05,-913.94,-921.04,82.424,150.75,-400.54,254.95,1592.1,1082,-1244.3,-2076.9,139.05,2564.2,2133.5,-202.08,-1519.3,-1234.5,-1072.8,-1951.4,-2948.5,-2793,-1047.9,1550.9,3161.7,2359.9,276,-375,801.34,1090.9,-845.3
-385.47,718.43,5098.5,5882.3,986.75,-3920,-4048.2,-1374.1,136.21,232.52,666.9,1672.1,2570.6,2759,730.12,-4136.6,-7911.3,-5311.4,1741.5,4563.9,-424.59,-6239.7,-5703.2,-1252.9,958.69,1115.3,2933.8,5164.1,3828.7,348.85,-424.51,1193.5,748.05,-1596.9,-1215.6,1914.9,2272,-1627.4,-4158.7,-1660.1,2009.7,2151.5,-144.23,-1403.7,-959.31,520.93,3292.2,6139,5797.9,1821,-1830.2,-2728.3,-3252.2,-5133.8,-5655,-3044.2,-807.34,-1984.7,-3495.2,-1552.2,1279,629.77,-1324.5,864.23,6139,7729.4,3484.6,-1223.8,-1697.6,726.23,2658.7,2935.2,1542.4,-1263.9,-3399.6,-2525.2,-260.82,-759.7,-4022.5,-5050.9,-1268.4,3583.1,5155.4,4058.2,3046.4,2278,619.95,-1092.2,-1483.5,-1486.4,-2778.9,-4615.2,-4724.2,-2565.1,139.68,1424.5,536.91,-1586.9,-2605.9,-951.39,1857.8,2898.6,1988.6,1579.8,2312.7,2124.7,628.2,404.25,2284.1,3421.3,2310.7,1415.7,1846.8,176.95,-4982.8,-7685.1,-2205.9,6868,9158,2306.2,-5479.7,-7291.6,-5540.5,-5839.4,-8052.3,-7264.2,-1256.5,6146.1,8892.5,4920.4,-1263.8,-2963.2,921.51,4439.8,2877.3
-314.13,1595.7,4172.1,2958.5,-973.99,-2809.4,-1208.8,559.48,106.6,-1321.1,-1610,-191.22,2277.2,4007.4,2482.6,-2272,-5704.4,-3681.1,1185.3,2388.5,-1367.3,-4646.8,-3617.2,-876.31,-13.495,-92.759,1306.4,3267.7,3382.1,1841.7,390.97,-713.92,-1677.6,-1167.5,1420.4,3411.2,1961.1,-1434,-2735.9,-873.08,1484.3,1991.2,727.41,-1172.9,-2347.1,-1229,2157.4,4932.4,4355.6,1442.8,-856.89,-2040.7,-3528.9,-4767.7,-3764.4,-1343,-743.51,-2351.6,-2819.4,-645.29,1285.5,679.17,-228.08,1525.4,4583.7,5181.4,2518.2,-578.23,-1497.5,-143.9,1939.1,2931.4,1789.9,-628.12,-2081.9,-1651.5,-998.87,-1850.5,-3372,-3407.7,-1370.7,1437.1,3541.3,4137.3,3113.1,1397.2,448.94,423.43,-169.48,-2110.2,-4056.7,-4443,-3360.4,-1572.3,577.92,2101.1,1360.4,-1161,-2290.5,-468.58,1650.5,1408.1,472.32,1595.1,3351.9,2497.7,28.604,-127.4,2100.3,2722.3,608.36,-818.61,-109.36,-478.49,-3329.8,-4241.2,380.46,6380.8,6608.9,653.66,-4975.2,-5798.6,-4142,-4246.5,-6007.4,-5554.2,-804.61,5205,7118.7,3386.8,-1416,-1872.1,1455.9,3231.1,1326.7
109.77,487.38,-326.14,-1269.9,-1069.1,10.972,678.48,543.85,399.28,674.95,919.46,980.5,1263,1353.5,8.3851,-2491.4,-3570.5,-1607.6,1205.3,1375.7,-1050.4,-2491.1,-843.95,1775.4,2220.5,401.46,-1209.8,-969.95,523.68,1793.1,1964.7,1130.9,138.28,-145.39,123.22,-73.389,-927.5,-1173.8,-44.405,1098.7,516.27,-1166.5,-1722,-627.3,290.39,-183.59,-918.84,-502.22,579.17,1013.9,691.03,292.7,-171.22,-913.05,-1142.3,-1.9112,1546.5,1521.4,-218.96,-1526.7,-866.27,783.84,1672.6,1567.2,1199.2,549.97,-769.66,-1998.6,-1773.7,-261.75,729.24,218.09,-605.96,-252.9,855.67,1113.8,113.45,-898.11,-884.72,-275.03,-24.873,-239.42,-311.79,11.817,334.26,272.85,-35.053,-166.78,76.5,459.02,519.67,48.232,-572.58,-641.22,95.136,1069.5,1455.1,981.41,48.634,-768.99,-1078.6,-734.98,40.699,651.52,621.4,132.73,-258.7,-417.75,-695.09,-1153.4,-1285.8,-775.53,-46.797,371.05,659.3,1343.3,2273.7,2525.8,1416.1,-682.11,-2587.2,-3198.7,-2252.2,-505.33,825.54,1072.7,632.41,391.4,738.08,1269.6,1314.1,564.59,-611.6,-1324.2,-926.19
