-52.373,-978.61,-742.79,788.5,457.82,-1846,-2504.9,-582.32,514.82,-940.23,-2366.7,-1878.5,-1027.7,-539.1,1803.5,6154.1,7982.1,4219.8,-1394.2,-3123.1,-845.82,1055.3,466.5,-796.97,-992.35,-421.16,240.82,727.99,614.85,130.8,675.68,2363.8,2477.2,-856.67,-4886,-5566.3,-3554.1,-2775.6,-3542,-1987.6,2745.5,5768,3490.3,-623.79,-1092.5,1472.1,1708.4,-1991.5,-4759,-2075.2,3870.1,6864.6,4344.8,132.09,-620.45,2406.6,4781.6,3020.5,-1413.5,-4441.9,-4338.9,-2865.8,-2172.4,-2529.2,-3214.7,-3728.6,-3402.3,-1381.7,1923.3,4446.3,4568.9,2912.3,1272.6,537.75,392.62,289.87,-119.91,-888.6,-1409.1,-845.13,462.2,906.9,-240.83,-1500.7,-1059.5,705.33,1748.1,1002.6,-555.43,-1294.2,-530.67,1093.7,2223,1986.6,965.76,510.68,823.63,576.39,-1040.6,-2872.9,-3226,-1933.2,-240.85,571.27,-153.45,-2081.3,-3472.2,-2481.5,212.03,1637.9,551.62,-588.21,733.14,3326.1,4242.8,2779.7,360.04,-1681.8,-1788.1,1810.2,7300,8245
4981.9,3569.8,-2533.8,-7492.4,-7416.3,-3217.6,1318.2,3027.9,1725.3,-253.91,-866.57,-116.26,1164.9,2645,3639.3,2861.7,620.05,-635.74,195,925.57,-186.71,-1245.1,-144.35,1412.9,1097,633.41,2501.6,4046.2,866.98,-4883.2,-6304.1,-2300.2,535.5,-1680.4,-4679.4,-4107.4,-2488.4,-3363.4,-3946.2,219.57,6809,9288.4,6210.5,2297.7,1032.2,1157.6,489.9,-948.76,-1941.2,-1301.9,1522.2,4620,3930.5,-1380.8,-5788.4,-3959.4,1182.3,2187.5,-2035.9,-5154.6,-3545.8,-989.67,-1254.3,-2156.8,-593.38,1569.5,1234.1,53.507,1609.7,4748.6,4775.8,729.65,-2874.1,-2186.5,1174.3,2612.3,144.7,-3485.9,-3819.8,370.29,5289.7,6119.1,2605.1,-1022.1,-1770.7,-1032.6,-1217.5,-2098.2,-2293.9,-1944.8,-1709,-1078,143.59,557.95,-513.26,-1417.8,-1005.1,-737.7,-1482.1,-912.84,2511.2,5545.6,4348.1,699.94,-611.66,826.95,1339.2,-88.424,-798.19,-110.66,-417.61,-1954,-1902.2,70.086,691.47,-878,-1272.9,678.79,1327.4,-1054.1,-2386,344.55
3668,2720.6,201.92,-1722,-2938,-3622.2,-2871.8,-833.23,524.77,246.42,-362.4,-273.74,2.0731,424.82,1829.7,3451.2,3030.2,477.79,-1439.5,-1121.2,44.078,727.91,1284.1,1406.4,-126,-2089.1,-1275.2,1912.8,2685.6,-837.94,-4019.2,-2684.1,546.59,977.2,-1007.6,-2224.2,-2661.9,-3744,-3414.8,934.29,6313.4,7059,3159.7,-143.31,-599.42,-796.56,-1737.9,-953.41,1768.2,2777.6,761.42,-778.8,374.14,1512.4,161.93,-1758.4,-2025.7,-2056.3,-3269.8,-3436.9,-646,2338.1,1909.2,-698.31,-1673.1,-502.86,479.52,747.41,1627.5,2727.2,2233.7,380.4,-664.11,-139.03,711.81,895.69,245.66,-1339.4,-2973.2,-2444.3,661.94,3062.6,1902.6,-830.02,-1308.3,320.9,936.1,-90.203,-677.16,-429.09,-822.3,-1435.6,-449.39,1235.3,847.6,-1257,-1978.7,-878.98,-344.21,-283.41,1726.6,4391.1,3134.3,-1719.8,-3778.4,-395.91,2853.7,1358.1,-1291.2,-337.69,1772.7,477.3,-2275.1,-1748.7,788.53,647.75,-1377.7,-629.37,2258.6,1969.6,-1794.9,-3240.9
4671.5,3361,-1026.5,-3906.8,-3481.8,-1879.4,-1022.7,-663.27,-288.64,-202.08,-367.81,-94.56,793.24,1687,2096,1934.9,1224.8,257.23,-401.56,-594.77,-597.57,-264.34,641.66,1156.5,32.829,-1657.4,-1293.5,1004.1,1741.9,-611.02,-2722.5,-1417.5,1259.8,1413.8,-662.98,-1867.1,-1869.4,-2612,-3181.2,-402.09,4999.6,7697.3,4779.9,-416.77,-3223.5,-2984.3,-1634.9,-120.73,1365.5,1915.3,1057.3,-106.26,-527.54,-536.06,-511.62,-125.57,148.52,-942.55,-2764.8,-2724,-307.53,1523.8,784.29,-516.09,-32.642,1092.7,882.4,335.15,1200.3,2148.6,945.21,-1171.5,-1207.2,571.67,1207,-71.936,-1311.2,-1667.5,-1956.4,-1661.5,581.82,3354.3,3323.1,393.15,-1791.1,-1325.2,-300.93,-525.1,-782.96,47.435,679.72,151.2,-238.74,321.5,361.42,-947.49,-1862.4,-1056.8,176.17,640.36,1264.4,2356.7,2006,-265.2,-1466.7,237.61,1986.1,719.24,-1762.7,-2104.7,-932.44,-720.13,-756.51,790.13,2041.4,263.76,-2143.6,-741.55,2825.6,2612.2,-1642.2,-3538.6
3467.2,1009.4,-3328.8,-4616.6,-2181.7,261.86,-349.21,-3332.2,-5122,-2365.4,4215.8,8969.6,7043,1081.7,-1439.8,1877.5,5491.5,4235.6,-268.3,-3728.1,-4988.2,-4739.3,-2825,-280.09,-9.4207,-1929.9,-1650.4,2234.6,4312,641.39,-3953.6,-3025.7,1308.3,2486.9,318.39,-425.59,321.16,-1293.6,-3735.6,-1216.9,5255.6,7474.8,2780.7,-1834.7,-1511.7,-544.1,-3050.7,-4982.4,-1726.2,3123.3,3730.2,1564.3,1706.8,3561.9,2597.4,-1264,-3904.6,-3997.6,-3562.9,-2894,-751.25,1407.4,884.95,-1301.4,-1880.9,-744.8,-37.903,762.88,3410,5746.5,3999.3,-400.59,-2336.3,-1024.1,-313.91,-1176.5,-695.91,1063.2,572.11,-1536.9,-168.22,4545.3,5335.7,-545.84,-5647.4,-3740.2,285.28,-987.95,-4997.4,-3882.6,2116.2,5089.4,1961.6,-1919.3,-2160.7,-830.74,-778.7,-617.63,1726.3,4723.6,5455.2,3581,975.79,-922.97,-1998,-2704.7,-3099.2,-2344.9,11.999,1955.9,553.78,-3100.9,-3814.4,224.14,3692.2,1960.8,-1258.2,-6.7117,3502.2,2370.3,-2786.7,-4160.6
4828.4,1154.7,-3121.6,-4184.5,-2631.2,-1253.8,-1446.3,-2959.2,-4205,-2291.2,3587,8587.2,6865.7,530.48,-1761.5,3031.3,7674.3,5254.5,-1462.2,-5511.4,-5304.6,-3733.5,-2160.7,-683.04,-769.73,-2407.3,-1954.2,2052.5,4568.4,1211.7,-3818.2,-3534.5,1143.6,3595.7,1977.9,-69.881,-1320.8,-3379.2,-4250.3,-205.4,5830.5,6518.4,1693.9,-1130.4,516.61,343.79,-4486.7,-7059.6,-2053.2,4960.8,6295.7,3448.8,2394.5,3126.7,1579.8,-2034.1,-4229.2,-4752.6,-5475.9,-5306.2,-2408.1,872.01,1241.9,213.68,873.01,1789.1,436.07,-440.66,2775.2,6485.3,4453,-1359.1,-3349,-651.25,445.17,-1639.6,-1611.4,1637,2247.2,-1249.8,-2068.7,2613.8,5349.9,723.85,-4896,-3842.1,191.01,-716.38,-4739.2,-3867.5,1977.8,4858.8,1806.1,-1668.6,-1606.5,-643.55,-1222.5,-1070.4,1666.9,4359.2,4085.5,1957.2,627.87,387.09,-145.65,-1410.7,-2395.4,-1727.8,641.21,2075.7,-504.69,-5315.8,-5894.6,31.177,5618.5,4074.5,-885.82,-971.96,3052.7,2965.2,-2387.4,-4684.5
-10780,-16957,-7119.7,12167,19448,9041,-2645.9,-3327.5,762.57,1320.2,1034.1,2262.3,-1006.8,-9210.6,-9770.8,3353,15110,9567.1,-5172.1,-9134.1,-452.57,5175.9,1203.6,-2929.5,-1980.7,-2966.5,-8548.5,-9209.9,454.7,11291,13694,10537,7747.4,3287.9,-4693.5,-8980,-4120.5,2013.7,-399.34,-6959.2,-7012.7,-2014.5,-1596.1,-5168.1,-3373.6,2944.5,1950.3,-8095.2,-12903,-3689.9,9321.3,13479,11586,12516,14193,9037.5,-158.26,-3709.7,-1333,-1854.1,-7303.2,-9888.7,-6551.2,-4738.1,-9279.6,-13386,-9044.3,861.67,7684.7,9148.7,9302.8,9600.4,7274.8,1979.2,-1977.7,-1363.3,1633.1,2285.9,-1268.7,-6414,-8971,-7383,-3966.7,-1570.2,137.94,3009.9,5804.1,4990,849.07,-1525.2,611.5,3647,3705.9,2601.3,3703.5,5700,5387.9,3287.2,964.01,-3591.1,-10860,-13659,-5844.1,4581.1,2989.5,-9861.4,-16295,-7071.1,4884,4964.7,-1117.6,926.55,9592.5,11658,5509.6,2011.8,3245.7,-56.531,-6854,-2381.4,14792,22285
8417.4,4761.1,-4469.9,-9090.5,-5613.4,110.74,2261.3,1078.3,-683.38,-2061.1,-2902,-2212.9,228.72,2559.4,2913.5,1782.1,1088.8,1591.6,2220,1836.6,871.12,630.78,1157.2,981.36,-112.16,377.93,3924.8,6707,3006.5,-6303.5,-12779,-10361,-2911.9,1400.7,287.86,-2258.9,-3409.2,-3922.6,-3628.2,-55.922,6705.9,11824,10933,5327.9,54.015,-1681.4,-755.67,61.863,-664.57,-1747,-1235.5,386.39,416.25,-1575.5,-2042.8,921.79,2955,-800.23,-7020.2,-7652,-1993.8,1878.7,-327.08,-2672.4,624.52,5321.1,4382,-78.773,-447.73,3453.2,4040.1,-1360.3,-5928.9,-3927.9,982.91,2005.5,-1014.7,-2612.5,234.68,5145.3,8154.1,7383.6,3496.1,-1194.5,-4173.9,-4614.9,-3717.4,-2831.3,-2135.2,-1481.5,-1206.3,-1425.9,-1634.2,-1550.9,-1465.2,-1555.8,-1762.3,-1982.8,-1299.5,1859.1,6755.9,9018.1,5655.1,430.5,-215.32,3499.9,4672.7,93.615,-5051.1,-5439,-3022.6,-2196.1,-2478.4,-1155.8,705.48,651.2,206.99,1762.6,2609,-1082.4,-5965.6,-4866
2041.2,132.89,-2329.8,-2170.6,-798.19,-701.55,-1035.1,-294.8,115.87,-1183.3,-2129.6,-621.11,1490.5,1843.3,2174,4816.5,7041.9,4410.2,-1518.2,-4497,-2483.2,75.742,-525.52,-2585.1,-2884.8,-1108,1246.6,2983.6,2857.3,243.85,-2637.4,-2357.5,650.72,1955.8,-591.95,-3934.5,-4813.4,-3918.6,-2699.4,64.619,4970.6,8401.3,6555.3,1279.2,-2193.4,-2184.5,-1370.9,-1439.4,-1078.7,482.72,1685,1435,874.26,1161.2,1605,1084.6,-299.78,-1817.7,-2998.2,-3366.1,-2555.3,-1126.4,-180.15,7.0827,-78.366,-355.19,-849.65,-603.39,1238,3340.2,3293.5,1091.2,-607.9,-228.88,786.93,605.36,-440.74,-1018.9,-795.91,-74.514,1052.8,1983.5,1470.7,-502.54,-1995.5,-1575.6,-340.44,-135.02,-875.33,-1158.1,-620.54,-87.409,56.933,162.45,313.8,263.9,121.95,155.41,232.08,231.39,506.92,1172.3,1526.4,985.66,-9.1363,-726.1,-1092.9,-1293.5,-1263.2,-1161.9,-1301.2,-1105,380.13,2299,2307.6,226.32,-901.62,791.41,2853.8,2238.5,0.62465,-861.13
1324,-230.14,-1567.6,-1049,-801.9,-1580.5,-1092.3,755.56,575.65,-2192.9,-3224.9,-488.67,1984.6,1220.8,797.04,4254.9,7707,5247.8,-1319.8,-4706.9,-2571.9,393.62,340.6,-1366.4,-2013,-1013,1116.8,3298.6,3148.4,-428.33,-3919.7,-2796.5,1425.7,2513.7,-1416.9,-5351.4,-5361.7,-3620.1,-2749.1,-651.51,4578.8,8881.8,7001.3,714.83,-3167.4,-2035.2,302.07,471.95,-235.16,408.72,1655.1,1681.1,801.47,586.45,1150.7,1088.9,-429.78,-2594.5,-3828.6,-3326.4,-1825.5,-764.41,-579.86,-461.72,-51.093,-145.13,-861.27,-592.26,1581,3683.6,3200.7,836.37,-467.74,139.36,635.45,-268.14,-1332.4,-1202.9,-294.83,600.44,1538,2256,1694.2,-159.09,-1597.3,-1548.7,-1060,-1251.5,-1403.3,-549.96,466.55,312.05,-515.14,-493.55,452.28,1012.6,637.03,42.679,-241.05,-404.94,-427.18,119.03,1090.3,1577.5,1027.7,-47.48,-762.06,-897.09,-1000.5,-1465.4,-1684.5,-650.95,1284.8,2133.9,826.35,-765.08,-149.31,1936.1,2416.4,642.54,-658.01,17.703
5915.1,2244.6,-5367,-7516.8,-3443.5,-40.599,-688.94,-2547.5,-2815.5,-1306.2,1621.7,4566.9,4581.5,1720.2,1140.4,5652.5,9583.2,6113.6,-2175.2,-6753.7,-4985.3,-1706.1,-536.18,-579.29,-974.84,-1975,-1811.2,1140.3,3493,727.9,-4430.5,-4638.7,814.17,4750.6,3019.6,-778.19,-2955.9,-4416.7,-5263.4,-2454.4,3556.4,6775.7,4319.8,788.84,52.759,-659.75,-3725.2,-4967.9,-710.25,4789.3,5764.4,3997.6,4367.9,5563.2,2965.6,-2273.8,-4924.8,-4498,-4835.2,-6182.7,-5065.7,-1532.4,462.03,-94.241,-405.01,235.59,-40.474,-380.35,1985.2,5372.6,4820.7,440.45,-2074.2,-433.49,1411.9,863.03,224.62,705.07,-68.527,-1890.7,-488.97,4302,5951,1265.6,-3743.2,-3371.2,-1162.1,-2795.8,-5689.9,-3631,2022.6,4095.7,750.12,-2744.3,-2833.2,-1470.9,-763.7,270.09,2454.1,4425.2,4946,4140.4,2206.1,-482.97,-2485.6,-2863.3,-2488,-1838.7,21.513,1975.7,342.7,-4490,-5695.7,259.81,6361.8,4775.7,-662.84,-884.1,3064.5,2424.1,-3062.4,-4163.1
38.201,-1295.4,-2939.1,-1574.9,1250.5,1803,-168.1,-1983,-2104.8,-697.52,1743.6,3693.2,2902.7,14.155,-797.83,2293.8,5065.1,2933.4,-2151.6,-4506.6,-2534.1,313.83,1084.7,-14.87,-1604.9,-2345.8,-1027.1,1578.8,2273.7,-177.79,-2183.4,-442.21,2359.9,1569.2,-1771.5,-2827.7,-1154.2,-653.01,-1794.9,-741.53,2923.1,4422.2,1763,-912.91,-663.32,-256.9,-1864.3,-2235.2,1177.6,4489.2,3286.8,99.483,33.111,2150,1532.8,-2086.6,-4143,-2903.1,-1420.6,-1678.5,-1967.7,-900.59,283.48,460.99,261.64,222.4,159.28,603.88,2095.2,3210.2,2206,204.53,-375.62,121.59,-360.29,-1314,-677.96,500.29,-622.28,-2776.5,-1576.9,2740.3,4491.7,1344.7,-1964.7,-1602.4,-519.29,-2215.8,-3882.9,-1295.9,3265.9,4100.8,851.29,-1667.6,-1237.1,-281.42,-403.87,-31.858,1698.7,2906.6,2106.1,338.43,-956.37,-1851.6,-2807.7,-3371.4,-2667,-325.2,2780.4,4197.7,1932.3,-2063.6,-2938.3,513.28,3372.1,1706.9,-1223.1,-401.97,2430.8,1849.2,-1671.3,-2477.4
2678.6,124.57,-3959.8,-4041.2,-518.96,1675.8,263.96,-2541,-3748.5,-2167,1321.7,3977.4,3380,892.32,679.5,3872.6,6482.7,4826.9,221.07,-3517.8,-4458.9,-2859.5,-129.41,1044.9,-1014.4,-3280.8,-937.16,4447.6,5185.7,-1221.2,-7078.5,-5287,574.09,2700.4,444.04,-1605.1,-2497.3,-3944.4,-3746.7,1130.3,6788.9,6478.7,1586.8,-240.07,2245.6,2462.2,-1713.2,-3923.5,-527.95,3217.6,2521,597.81,1601.7,2940.5,607.57,-3381.6,-4828.8,-4098.5,-3547.4,-2468.9,11.502,1092.5,-1120.7,-3003.5,-943.81,2280.8,2447.2,1354,2855.3,4968.2,3216.3,-854.45,-2084.1,-614.27,-711.2,-2273.1,-1578.2,552.99,-69.293,-1999.2,501.93,6304.6,7172.1,1010.7,-4092.6,-2842.6,-605.84,-2940.9,-5673,-2648.4,3137.5,4291.2,551.9,-2286.2,-2149.5,-1949.1,-2629.9,-1782.2,1086.3,3435.6,4026.6,4065.4,3991.6,2669.8,-209.25,-3401.2,-5188.6,-3802.5,980.33,5166,3348.6,-3225.2,-6208.1,-1647.7,3574.1,2382.3,-1283.1,73.773,3917,2081.4,-4102.4,-5046.3
7461.4,2342.8,-6062.5,-8525,-4219.4,297.91,629.16,-2049.1,-4172.6,-2655.4,2622.4,6975.9,5434.9,626.14,616.75,6741.4,10305,5059.3,-3803.2,-7878.6,-6428.7,-3613.7,-952.83,1351.2,1149.4,-1209,-580.99,4283,5735.6,-1323.9,-9011.2,-6953.1,1731.8,5540.1,1875.7,-2185.8,-3730.5,-6048.6,-7678.9,-2582.7,7089.7,10824,5573.8,353.17,1091.6,2225.3,-1234,-4120,-860.82,4328.9,5021.7,2905.9,2596.4,2576.9,-639.78,-4718.4,-5622.2,-4838.9,-5324,-5022.3,-1667.8,888.25,-1083.9,-3378,-564.37,4023.8,4006.8,1436.6,2567.3,5595.7,3630,-2165.4,-3847.8,-445,1038.2,-1241.6,-1424.1,1892.9,2683.2,-347.29,-251.02,5013.9,7152.7,1367.5,-4763.3,-3795.5,-521.89,-2616.2,-6965.7,-5576.4,352.12,2749.7,-102.93,-2459.1,-1646.8,-807.97,-1349.7,-481.18,2822.5,5568.6,5627.1,4248.9,2950.8,1494.6,-586.32,-2874.6,-4156.7,-2579.9,1936.4,4694.4,456.8,-7340.5,-8306.7,15.876,6829.6,4012.5,-1196.5,950.64,5345.5,1034.1,-8031.3,-7699.6
2632.4,-848.24,-4541,-4697.8,-1556.2,1191.1,1143.1,64.921,1233.6,4455.5,5617,2406.5,-1516.5,-1131.8,2282.6,2568.8,-1884.9,-5401.5,-3794.4,-547.27,-415.43,-1743.7,-483.89,2090.9,2104.9,643.45,1471.8,3065.4,763.94,-3811.9,-3959.4,750.48,3038.8,9.814,-2236.2,121.65,1682.4,-1873.9,-4726.9,-361.16,6286.6,5787.8,-741.52,-3811,-839.95,1136,-1623.9,-3899.2,-1356.3,2419.8,2745.1,984.89,463.57,607.87,-240.2,-496.7,1484.3,3187.2,1443.7,-2179.7,-3631.8,-2270.3,-810.72,-741.53,-1135.2,-1042.9,-225.9,1579,3680.5,3818.7,909.95,-2682.7,-3857.5,-2562.2,-763.84,782.67,2192.4,2423.3,652.65,-1322.1,-1082.9,690.22,1369.2,600.11,352.66,1129.1,1249.3,64.746,-933.66,-657.6,220.48,741.22,515.96,-801.32,-2893.7,-3974.3,-2750.3,-637.9,312.76,766.59,2395.7,3820.4,2204.8,-1364.5,-2461.6,120.59,2625.9,2167.8,139.82,-1484.2,-2864.6,-3513,-1370.4,2765.3,4318.7,1619.5,-767.84,822.58,2978,1012,-2843.9,-3062.6
1194.7,-1073.8,-4422.8,-4102.6,-759.79,932.28,-25.914,58.578,2940.5,5578.9,4803.3,1179.9,-2619.4,-4310.1,-2482.2,2260.8,6109.6,5057.6,-71.429,-4213.4,-4254.6,-2044.4,-767.04,-1077.7,-1619.6,-991.07,1362.8,4070.2,3864.5,-462.42,-4650,-3425.3,1686.6,3791.3,617.29,-2416.5,-1156.6,1111.4,185.39,-1730.4,-576.26,1778.7,661.08,-2934.3,-3517.7,185.64,3767.3,4321.1,3462.9,2623.9,762.5,-1889.1,-2712,-1240.3,-554,-2066.2,-2862.5,-639.09,2297.1,2713.3,1080.5,-333.7,-1281.2,-2383.7,-2499.8,-583.79,1490.6,1259.8,-312.2,-284.6,1516.1,2236.6,354.13,-2263.3,-2878.7,-678.1,2871.9,4979.2,3382,-1083.8,-4376.1,-3463.7,15.108,2127.1,1726.5,768.35,338.19,-482.9,-1659.8,-1361.5,741.58,1998.2,392.1,-2233.8,-2626.6,-711.54,421.38,-987.33,-2739.3,-1496.5,2602,5585.4,4390.2,760.96,-1112.7,-244.31,269.25,-1607.7,-3699.8,-3270.7,-1199.8,65.307,583.92,1785,2953,2498.5,1483,1847.1,2074.7,-669.99,-4466.1,-4171
5039.4,2237.4,-3374.6,-5584,-3195,-442.77,142.71,287.8,1536.8,2723.2,2570.9,1446.3,-103.19,-1788,-2319.1,-500.01,2151.9,2582.4,377.55,-1762.9,-2015.6,-1321.4,-890.78,-422.16,474.42,1279.3,1599.4,1367.5,26.919,-2290,-3170.2,-509.06,3408.2,3985.4,873.88,-1501.3,-910.33,-304.72,-1815.9,-2454.7,587.54,4126,3127,-1652.9,-4862.1,-4097,-1783.6,-151.88,1243.4,2702.6,3048.9,2116.5,1486.7,1711.9,1382,-109,-1244.1,-867.27,59.075,171.89,-567.77,-1663.3,-2886,-3547.8,-2650.7,-550,1043.2,1346.7,1268.5,1421.6,1185.2,418.8,227.88,1064.7,1765.4,1482.1,956.34,860.55,540.12,-448.73,-1175.1,-993.83,-831.41,-1435.8,-1828.4,-1035.9,-8.9558,-121.54,-891.01,-909.78,-135.03,418.19,504.78,593.71,625.73,286.28,-22.771,285.24,1049.8,1880.6,2679.1,2804.3,1162.9,-1682.9,-3194.8,-2222.4,-884.3,-1181.6,-1761.7,-620.24,949.53,463.52,-1153.5,-869.61,1374.8,2766.9,2339,1586.1,629.07,-1773,-4106.2,-2896.1
9216,3795.3,-5615.5,-9096.9,-5634.4,-2092.2,-1594.6,-815.97,2342.5,5245.5,5050.9,2063.8,-1517.2,-2988.2,-356.28,4713.6,6835.3,3025.5,-2950.9,-5457.3,-3849.5,-1243.1,605.67,1336.9,52.314,-2293.9,-1838.9,2106.2,3725.9,-740.45,-5243.2,-2260.7,4612.4,5577.1,-51.81,-3765.2,-2539.8,-2275.9,-4859.9,-3495.8,4411.4,10172,6370,-1840.6,-5318.5,-3806.4,-2426.4,-1391.7,1976.1,5232.6,3869.3,16.601,-244.08,3020.4,3863,308.82,-3185.5,-3363.3,-1938.9,-1137.3,-1011,-1827,-4103.4,-5746.3,-3847.7,321.26,2621.5,2340.7,2407.1,3423.7,2836.1,509.13,-309.07,1365.4,2753.2,2561,2620.8,3098.8,1465.9,-2097.2,-3698.8,-2237.2,-1508.5,-3347.6,-4186.8,-1633.7,895.39,91.08,-1540,-393.62,1937.8,1883.5,22.553,-739.45,-346.99,-469.81,-616.3,511.99,2036.7,2876.7,4025.2,5382.8,3747.8,-1862.2,-6483.1,-5661.5,-2185.5,-1110,-1685.7,-391.94,1465,435.25,-1486.6,199.86,3896.3,4356.5,2173,2046.3,2768.9,-1019.9,-7046.4,-6517.1
11733,4735.2,-7290,-11611,-6988.5,-2045.3,-547.78,1088.5,4056.1,5053.3,3433.1,2043.9,1126.5,-1213.1,-3013.7,-550.43,3808.2,3596.5,-1403.2,-4418.1,-2357.4,257.1,-192.56,-1213,-119.11,1331.3,1195.6,564.54,-101.44,-2209.7,-4188.6,-1633.2,4659.1,7328.6,3060.7,-1961.2,-2028,-649.74,-2896.8,-5152.2,-1070.5,6175.1,7034.3,-270.65,-7322.9,-7609.4,-3497.3,145.97,2419.6,4025.6,4065.8,2389.3,1277.2,2043.7,2814.3,1736.2,-172.16,-1104.3,-1078.4,-990.68,-1113.7,-1680.4,-2991.2,-4080.6,-3304.8,-950.91,794.1,965.7,688.67,589.17,-35.447,-877.75,-254.1,1942.2,3525.6,3320.4,2668.2,2565.3,1917,-6.7678,-1839.4,-2361.2,-2284.4,-2362.2,-1848.8,-323.84,913.61,733.32,-229.39,-943.77,-1238.2,-992.46,-84.405,413.06,-646.8,-1942.4,-1158.8,975.64,1835.3,2038.1,4406.2,7156.5,4559.2,-3241,-7926.9,-4686.8,413.71,297.63,-2263.7,-993.65,2216.3,1148.8,-2830,-2658.9,2213.6,5239.3,3981.4,2363.8,1407.9,-2256.3,-7046.1,-5932.8
8258.2,4043.6,-5381.2,-9745.8,-6920,-3296.6,-1596.5,1343.8,5427.5,6026.7,2749.5,692.49,1544.6,1452.6,-697.83,-832.03,2156,3312.1,-131.44,-3973,-3927.6,-1556.1,-29.785,675.21,1128.4,117.25,-1842.7,-1660.1,653.53,781.34,-2215,-2930.3,1504,5599.4,3899.6,-395.84,-1498.9,-647.1,-2149.9,-3877.2,-452.05,6006.2,7183.8,776.69,-6272.2,-7788.3,-4905.2,-1213.9,2204.5,4607.3,4037.9,943.72,-810.9,798.93,3081,3083.6,1599.6,666.93,205.64,-703.28,-1818.8,-2870.5,-4282.1,-5324.2,-4108.4,-800.27,1772.7,2014.9,1369.8,1097.4,377.6,-886.07,-691.35,1605.5,3488.4,3121.3,2110.6,2166.1,1942.7,-108.83,-2404.6,-2698.5,-1686.9,-1256.2,-1108.2,-25.371,1217.7,1045.1,-186.21,-1078.4,-1456.5,-1697.2,-1444.1,-840.61,-1034.5,-1728.8,-802.7,1836.5,3321.2,2857.5,3469.8,5691.7,4598.9,-2070,-7822.4,-5976.8,-199.51,1253.5,-1408.4,-1241.9,2471.8,3134.6,-913.93,-3125.6,-66.863,3197.2,2454.3,599.57,456.34,-515.84,-3424.2,-3628.6
6921.5,3279.8,-3269.5,-7077.5,-6659,-3968.6,-599.56,2354.3,3158.4,1284.9,-954.13,-976.44,919.85,2635.2,3155,2775.3,1838.4,819.01,473.1,641.96,190.94,-974.28,-1550.1,-1248.5,-1253.1,-1369.2,212.28,2767.1,2342.7,-2043.8,-5166.5,-2512.8,2587.3,3561.9,13.355,-2965.5,-3362.5,-3764.5,-4446.3,-1815,4309.2,7950.6,4973.8,-752.11,-2974.2,-1254.5,421.42,377.5,237.6,873.61,1493.1,2045.4,3097.5,3726,2495.3,192.85,-1138.8,-1536.2,-2714.1,-4559,-4970.2,-3459.8,-2056.2,-1880.1,-1451.6,401.4,2215.7,2118.6,752.22,184.99,882.95,1498,1252,927.11,1270.5,1624.4,909.73,-527.49,-992.94,366.94,2167.6,2354.9,812.33,-645.54,-820.16,-414.41,-512.24,-1105.4,-1664.6,-1896,-1395.4,-23.918,838.19,-609.53,-3340.3,-3792.1,-949.08,1596,1002.7,-294.22,1137.1,3614,3196.3,770.09,601.81,2508.3,1776.4,-2340.9,-4461.3,-1636.7,1859.6,1611,-422.24,-550.21,325.08,-71.011,-86.589,2230,3645.9,330.92,-4470.1,-4288.6
11355,5118.4,-3786.7,-7901.7,-7330.3,-5855.1,-4032.1,-892.85,1821,2084,1315.8,1639.6,2213.5,1913.2,2523,5200.9,6710.2,3654.3,-1788.1,-4696.6,-4068.2,-2597.7,-1776.6,-1344.6,-1737.1,-2868.4,-2347,847.15,3090.3,1289.8,-1091.2,1019,5367.2,5257.9,280.96,-3365.7,-3236.8,-3215.8,-4477.4,-2494.8,3631.4,6939.3,2791.7,-3416.6,-4587.6,-2203.5,-1696.1,-2453.1,-156.11,4140.4,5384,3496.1,3206.7,5167,4669.2,208.25,-3584.9,-3634.9,-2912.8,-4354.6,-5658.7,-3918.2,-1170.1,-959.63,-2292.3,-1479,1641.9,3567.1,2710.4,1427.8,1993.3,3415.2,3413.3,1762.2,275.58,205.94,837.56,726.42,-386.68,-1504.2,-2011.2,-2470.1,-3337.9,-3765.1,-2600.4,-92.464,2282.6,3281.1,2539.1,558.78,-1164.9,-1088.3,298.27,677.85,-623.11,-1262.3,248.72,1679.8,876.5,-59.207,1622.4,3658.1,1914.9,-2128.1,-3173.4,-1060.6,-982.89,-3827.2,-3982.4,500.05,3401.2,637.84,-2287.8,431.3,4651.5,3403.6,-822.72,-452.67,3684.7,3649.4,-1729.8,-4748.7
