9893.3,2600.2,-6055.8,-8695.4,-5391.8,-1511.9,-686.08,-2582.7,-4848.4,-4502.7,225.6,6951,10313,8422.8,5571.6,5940.7,7425.8,5117.9,-1250.5,-7127.2,-9156.3,-7962.7,-5682.8,-3644.6,-2103.1,-229.34,2814.4,5386,4017.9,-1354.7,-5397.4,-3654.7,1423.1,4063.2,2523.3,-820.17,-4210,-6647.3,-5470.3,533.65,6756.6,7389,3849,2429.6,3738.7,1771.2,-5011.4,-9178.2,-4598.9,4736.7,10577,10430,7298,3409.4,-899.17,-4732.4,-7413.7,-9830.7,-11822,-10708,-5581.6,-173.74,2014,2475.5,3892.2,4898.9,3236.5,1071.4,1794,3804,3104.7,333.62,-558.53,745.23,1296.3,1099.2,2502.7,3941.1,1342.1,-3774.3,-4857.3,-519.02,2912.2,1426.5,-1055.6,-538.63,278.33,-2114.3,-5023.5,-4124.8,-949.03,-118.51,-2042.4,-3596.1,-3749.4,-3579.5,-2540.5,619.04,4538.9,6784.6,7302.5,7008.9,5090.7,1396.5,-935.21,497.28,2927.4,2346,-534.36,-2795.1,-4816.7,-7648.6,-7909.3,-2413.9,4283.8,4994.4,1216.5,449.7,2739,491.3,-6631.8,-8350
9341.8,3532.8,-4554.3,-7501.1,-4489.8,-1121.9,-1396.9,-3692.2,-4626.1,-3281.8,-591.16,2712.6,5915.2,7723.4,7412.7,5933.4,4823.8,4190.8,2479.5,-1436.2,-6164,-8577.2,-7264.7,-4322.3,-2416.6,-1035.6,1900.4,5153.1,4526.2,-724.45,-5379.3,-4558.1,174.48,3638.1,3476.7,850.27,-2731.3,-5497.2,-4499.3,891.91,5918.5,5560.5,1839.5,878.23,3124.5,2615.7,-2899.5,-7362.4,-4934.6,1921.8,6720.7,7379.2,6187.1,4372,1265.5,-2669.4,-5885.7,-8010.3,-9179,-8296.2,-4738.3,-579.68,1647.4,2274.8,3012.7,3595.5,2816.8,1530.6,1422.5,1881,1272.3,237.76,387.56,876.51,31.174,-705.72,1163.7,3843,2945.3,-1227.7,-3288.1,-824.44,2137.3,1705.3,-534.6,-1462.5,-1523.4,-2472,-3364.3,-2519.5,-1101.4,-1249.2,-2415.8,-2655,-1973.4,-1512.9,-839.96,1158.3,3838.6,5658.1,6267.9,5782.4,3684.3,541.14,-1231.6,-646.82,61.35,-724.1,-1274.2,-547.06,-1307.1,-4927.3,-6756,-2535.4,3529.9,4213,701.15,248.66,3184.9,2074.7,-4467.8,-7459
10890,6533.6,-3404.6,-9254.8,-6961.8,-1791.1,357.83,-518.09,-1741.6,-2463.8,-2749.1,-1911.4,-5.2517,1616.3,2772,5029.4,8426.1,9946.5,6917.4,403.82,-5827.3,-8521.8,-6938.1,-3313.5,-1291.9,-2017.2,-2344,570.04,3968.3,2866,-1613.4,-2605.4,2346.5,6910.6,4846.4,-1375.5,-4988.7,-4237,-2354.4,-931.21,1168.8,3367.3,3079.3,44.882,-3098.1,-4727.4,-5113,-3555,1193.7,7077.9,9433.9,6936.1,3418.5,2222.5,1936.9,-306.83,-4130.2,-6880.3,-7281.9,-5916.1,-3627.2,-1441.9,-722.12,-1473.3,-1549.9,721.95,3997.8,5523.2,4516.5,2569,1384.8,1388.4,1968.2,2036.3,903.28,-697.99,-1306.9,-961.24,-1316.2,-2769.8,-3323.5,-1761.9,-99.309,-667.99,-2203.3,-1580.4,1225.8,2873.1,1586.4,-354.08,-175.36,1381.6,1385.2,-890.38,-2780.5,-1778.9,1019.1,2313.6,1161.9,297.51,1873.6,3790.6,2736.2,-397.63,-1763.1,-915.45,-1379.6,-3862.9,-4135.8,-529.41,1700,-1616.1,-5546.8,-2692.3,4924.4,8236.4,4473.5,90.144,-396.8,-246.44,-2431.6,-3567.2
7734.8,5475.7,-171.51,-5736.7,-6823.3,-3377.8,-228.52,-758.34,-2842,-3116.8,-2031.4,-1499.9,-562.02,2441.7,5599.4,5996.9,4985.5,5812.8,6980.4,3741.2,-3500.9,-8206.7,-6790.3,-3342.3,-2704.5,-3643.6,-2453.1,518.58,2132.4,1778,1476.7,2137,2905.3,3064,2031.3,-984.45,-4836.9,-5849.5,-2334.1,2077.5,2916.8,1040.6,534.03,1801.2,1284.5,-2122.8,-4874.1,-3876,-143.72,3714.5,6422.1,7251.1,5392.4,1728.4,-1176.3,-2283.4,-3177,-4880.8,-5951,-5065,-3236.2,-1927.9,-970.88,199.74,1194.6,1933.4,3197.3,4515.8,3819.3,945.29,-921.05,445.55,2786.5,2759.3,843.77,-203.27,-142.8,-967.97,-2725.5,-3276.2,-2159.7,-1385.6,-1881.3,-2004.5,-445.26,1658.7,2443.3,1531.4,-88.363,-1107,-665.14,693.07,1120.6,-114.37,-1103.5,-44.703,1593.5,1321.7,32.828,609.35,2582.5,2428.9,-342.11,-1981.2,-804.3,-10.04,-1700.9,-2726.5,-342.12,1999.3,-297.46,-4777,-4751.7,604.04,4914,3978.9,1016.5,519.38,1570.1,668.57,-1910.7,-2665.7
4871.4,1309.4,-3613.7,-5199.9,-2663.2,635.42,1510.9,151.98,-897.19,-160.45,1015.1,584.71,-867.75,-626.05,1948.1,3923,2967.6,807.05,198.85,490.69,-593.5,-2303.9,-2030.9,-358.11,-401.2,-1936.7,-1122.1,2592.8,4240.6,737.54,-3792.4,-3813.8,-229.96,1731.2,156.82,-2315.2,-3352.7,-2756.7,-402.49,3369.4,5683.7,3687.7,-589.35,-1976.5,595.87,2613.8,947.37,-1725.3,-1636.3,392.16,1009.8,-278.73,-1041.8,-43.943,1385.5,1670.2,571.77,-1266.6,-2750.2,-2672,-1019,462.68,246.6,-932.11,-1237.1,-353.57,435.51,397.02,142.91,363.79,953.58,1444.9,1473.7,908.08,186.27,190.51,1069.1,1656.8,905.49,-604.34,-1504.4,-1476.2,-1199.2,-919.42,-303.2,451.75,535.32,-296.78,-1237.3,-1239.3,27.803,1754.2,2306.4,719.49,-1751.5,-2637.5,-1357.5,91.988,322.6,483.83,1560.1,1974.8,337.31,-1402.5,-776.9,795.21,339.24,-1072,132.01,3065.6,2607.4,-2050.6,-4804.9,-1650.9,2847,2570,-824.39,-1263.5,1726.3,2827.9,8.5721,-2550.7
3305.6,449.45,-2399.3,-2916.8,-1073.2,971.67,1137.4,-393.74,-1433.2,-522.87,1085.8,1158.9,-209.28,-668.58,828.19,2505.9,2626.1,1827.6,1196,14.384,-2380.3,-4152.3,-3199.4,-826.92,-86.136,-904.6,-318.67,2168.6,3169.2,744.01,-2160.1,-1903.5,685.87,1987,717.78,-1258.1,-2107.8,-1472,454.11,2793.3,3473.5,1330.8,-1510.8,-1816.3,219.8,1169,-535.51,-2384,-1720.6,511.24,1651.4,1192.2,755.29,1160.4,1448.2,618.21,-1036.6,-2404.3,-2576.1,-1503.9,-166.02,234.16,-330.15,-629.07,43.622,778.61,496.91,-277.54,-189.18,868.4,1646.6,1388.9,671.17,292.83,302.98,411.94,571.19,708.36,432.65,-494.47,-1611,-2044.8,-1378,-120.68,710.99,526.75,-346.3,-1133,-1352,-871.35,333.53,1769.6,2115.8,513.98,-1746.4,-2210,-409.81,1381.4,1341.3,479.13,551.75,1177.6,953.35,197.37,160.99,312.35,-789.2,-2213,-1439.4,1131.8,1828.6,-748.73,-3025,-1602.7,1579.3,2338.2,564.14,-275.13,916.99,1415.1,-382.06,-2196.8
1585.1,-727.86,-2749.5,-1947.7,340.62,1200.6,433.88,96.327,890.54,1489.4,992.33,1.2944,-630.22,-591.68,174.1,1305.8,1776.8,845.82,-925.09,-2259.6,-2376,-1290,240.83,856.34,-17.971,-755.69,565.96,2558.3,1682.2,-1924.2,-3359.2,-89.787,3445.5,2147,-1904.1,-2865.7,-254.38,1230.1,125.04,9.7516,2176.2,2846,-38.068,-2845.8,-2279.4,-559.81,-830.81,-1575.8,-33.418,2208.4,1944.1,231.81,467.05,2167.4,1822.8,-763.56,-2020.1,-648.47,527.19,-414.34,-1728.2,-1556.3,-714.07,-408.56,-151.52,496.33,653.6,56.345,-20.275,882.15,1315.7,479.53,-304.41,2.7749,423.91,67.075,-164.97,441.67,763.76,-65.487,-820.88,-325.95,363.79,-66.106,-728.11,-265.26,477.46,-35.464,-1077.3,-823.52,384.05,579.73,-480.08,-1058.4,-417.83,278.46,211.54,27.551,407.62,1141.7,1810.8,2046,1257,-517.77,-1860.1,-1598.1,-666.7,-645.55,-1129.4,-659.69,374.05,337.47,-479.14,-154.56,1335.4,1882.1,960.41,462.33,1001.6,647.04,-1281.4,-2374.9
1658,545.18,-1494.8,-2132.3,-744.27,750.64,668.79,-216.57,-156.33,869.04,1254,279.54,-814.76,-651.48,384.56,879.86,463.98,54.068,116.23,-58.367,-852.53,-1318.8,-705.14,46.967,-184.15,-515.51,565.01,2053.6,1325.5,-1402.4,-2472,-122.88,2376.2,1404.5,-1514.4,-2184.9,-160.67,1218.8,649.22,459.12,1761,2133.4,-50.466,-2429,-2268.7,-592.93,51.661,-213.97,302.06,1182.1,667.13,-747.19,-812.33,565.12,1054.4,-152.72,-1049.3,-255.19,856.75,655.76,-286.76,-619.53,-378.92,-303.62,-307.28,11.403,355.03,377.66,439.74,736.64,635.62,-157.19,-768,-500.31,-0.082738,-16.969,-71.183,411.56,712.42,61.949,-662.8,-212.44,753.41,551.61,-742.58,-1375.5,-726.27,-54.858,-151.6,-170.76,500.23,935.15,284.73,-631.58,-562.97,261.73,669.5,413.64,345.54,911.33,1428.7,1002.8,-338.61,-1587.4,-1724.1,-790.02,99.409,51.978,-521.54,-615.64,-119,227.84,189.26,279.78,606.03,651.31,449.5,675.05,1125,566.68,-1112.1,-2083.4
1103.2,-167.5,-1785.6,-1316.3,670.14,1320.7,-77.792,-1184.2,-436.06,826.89,919.8,248.89,26.335,335.56,702.9,1167.9,1596.5,1117.9,-574.83,-2265.3,-2585,-1658.4,-616.1,-133.44,-67.776,74.487,706.17,1560.9,1517.5,33.146,-1416.6,-915.78,834.78,1103.1,-733.27,-1971.2,-618.5,1674.4,2377.7,1642.3,1000.7,404.31,-888.74,-1919.2,-1340.6,-176.12,-422.18,-1537.5,-1250,464.94,1283.3,513.4,73.241,891.05,1328.9,296.39,-771.97,-519.58,80.299,-268.65,-893.88,-618.22,114.75,309.88,240.89,554.98,795.91,409.34,51.337,323.1,369.32,-601.07,-1522.1,-1011.7,268.11,686.35,245.23,133.87,379.25,53.486,-608.16,-439.73,453.57,753.5,200.13,-125.15,105.99,6.629,-618.14,-748.81,-14.688,564.52,257.79,-366.31,-591.68,-455.06,-161.68,191.65,195.24,-273.99,-174.27,1324,2787.2,1990.8,-512.69,-1805.5,-985.58,-318.79,-1129.8,-1626.1,-453.19,609.29,-104.02,-882.56,373.81,2100.7,1502.4,-515.58,-700.69,1051.5,1540.7,-356.63
388.38,231.15,-1034.2,-1298.9,-9.5071,827.94,94.704,-356.84,1183.2,2957.8,2015.7,-1126.8,-2852.7,-1547.9,299.05,60.724,-1294.7,-1288.1,-54.165,223.41,-692.87,-605.4,1208.6,2477.1,1685.3,702.02,1379.5,1828.6,-535.03,-3689.2,-3110.7,886.99,2691.6,-224.43,-3121.3,-1291.3,2488.4,2438.8,-1009.9,-2195.3,512.97,2438.5,531.31,-1994.8,-1459.8,455.01,272.08,-1261.3,-918.06,1251.6,2150.4,808.52,-503.14,-316.78,189.26,-119.41,-580.66,-466.23,-228.27,-191.33,153.56,814,908.19,271.08,-98.197,214.01,381.76,3.5644,-210.29,-82.874,-570.04,-1792.8,-2182.8,-823.54,868.48,1201.4,605.76,443.44,645.5,341.02,-82.985,429.22,1400,1198.3,-361.09,-1553.1,-1197.1,-119.5,316.11,-46.363,-479.61,-574.52,-469.51,-336.81,-119.96,326.34,920.5,1178.4,701.27,-32.003,-45.788,582.89,511.19,-770.09,-1712.7,-867.13,696.39,849.53,-356.59,-951.5,-286.12,230.63,-139.68,-280.09,503.73,1111.5,638.99,-71.692,-111.9,-80.312,-594.21,-793.13
2801.3,1968.1,-1280.3,-3631.4,-2678,125.16,1622.1,908.28,-162.45,68.417,946.97,777.19,-553.97,-1261.6,-204,1278.2,1160,-250.26,-813.66,-26.7,210.53,-991.44,-1719.7,-474.49,1047.9,724.64,-326.34,174.81,1349.8,535.44,-1713.3,-1994.8,338.85,1949.4,860.75,-780.25,-838.63,-370.26,-512.57,233.36,2693.7,4099.8,2003.3,-1334.7,-2258.6,-1405.1,-1892.4,-3352.7,-2539.8,604.1,2351.6,1193.5,-57.463,623.45,1409.9,511.33,-564,-29.481,912.11,439.21,-656.15,-731.58,-294.6,-625.95,-1081.7,-397.55,696.3,757.26,337.51,791.38,1420,596.08,-997.71,-1160.5,131.11,694.74,-188.72,-898.74,-583.56,-363.44,-721.82,-360.68,1180,2103.2,1045.9,-710.21,-1294.5,-914.06,-793.13,-793.44,3.8466,1181.3,1349.4,342.46,-536.72,-481.3,-102.69,-181.06,-500.95,-355.47,367.91,1062.2,1224.3,1074.2,1088.1,1000,-45.771,-1909.1,-2871.7,-1729.2,191.63,651.01,-260.78,-454.09,620.05,1140.3,237.53,-388.27,472.27,1233.8,250.47,-1169.4
1414.1,1075.1,-869.02,-2224.3,-1303.4,483.11,765.51,-243.86,-425.58,696.88,1369,612,-326.6,-181.43,435.15,392.24,-50.198,-13.866,205.3,-380.2,-1512.7,-1734.2,-567.8,642.79,667.62,90.464,121.27,526.7,135.85,-882.24,-913.64,518.2,1653.1,1005,-344.19,-459.44,427.48,554.36,-227.74,-251.64,857.74,1264.5,-13.785,-1336,-1158.6,-572.23,-1181.4,-2038,-1122.3,1075.3,2105,1359.3,693.02,1050,1064.5,-178.14,-1308.6,-923.58,125.16,209.45,-602.31,-1045.3,-699.95,-154.29,203.91,364.02,222.76,-65.826,119.49,826.22,1040.3,222.65,-545.19,-147.77,705.59,653.46,-66.573,-245.49,7.4915,-418.06,-1255.4,-947.56,614.23,1495.2,561.27,-879.25,-1205.8,-659.5,-264.47,3.1168,573.58,892.89,218.89,-839.21,-1041.1,-404.38,-17.649,-152.84,91.857,1131.6,2062.2,1925.1,981.06,190.35,-73.176,-249.52,-723.08,-1220.6,-1268.2,-997.08,-1002.5,-1260.9,-848.32,611.14,1829,1360.2,-90.946,-452.28,537.89,851.57,-458.35,-1501.5
5836.2,2557.5,-2540.8,-4382.6,-3550.7,-2885.4,-2288.3,-594.46,1175.9,1789.2,1885.2,1585,-414.91,-2969,-1985.1,3057.7,6426.3,3863.8,-997.31,-2323.5,-414.64,577.99,-131.25,-502.09,-634.6,-1525.8,-1318.8,1342.1,2719.7,-603.06,-4087.2,-1013.1,5500.3,5540.9,-2105.3,-7387.9,-4423.3,394.25,369.01,-870.08,2123.4,5421.3,2339.5,-4072.7,-5251.1,-1006.1,863.32,-1936,-2971.8,1229.3,5363,4611.4,2126.7,2550,4047.7,2434.7,-973.29,-1676.6,216.76,368.37,-2394.5,-4369.8,-3236.1,-1534.7,-2227.4,-4128.6,-4112.9,-1758.8,742.52,2201.5,3348.6,4265,3470.5,673.28,-1525,-627.76,2076.8,3088.5,1573.5,116.14,312.44,507.8,-785.57,-2033,-1486.8,-502.69,-1129.9,-2169.2,-1062.8,1383.4,1859.1,-243.29,-2088.5,-1919.1,-818.05,282.02,1697.8,2602.8,1410.4,-576.26,-29.127,2563.4,2454.5,-1788.1,-5006.5,-3092,567.95,770.97,-1201.1,-589,2202.2,2400.7,-644.89,-2148.3,302.37,3182.6,2898.7,665.89,-539.66,-287.01,182.66,351.75
6386,2535.1,-3188.9,-5723.9,-4967.1,-3199.6,-768.33,2418.1,4437.2,3737.5,1669.8,78.653,-1302.4,-2746.6,-2497.7,333.7,3090.5,2780.3,300.52,-1247.8,-958.52,-294.74,-254.04,-734.32,-1482.1,-1741.1,-525.23,1143.7,691.73,-1377,-688.27,4038.8,7002.8,3108,-3458.3,-4703.6,-812.12,837.33,-1789.9,-2270.4,2678.8,6569,2912.6,-4579.8,-7661.5,-5166.1,-2431.2,-1760.2,-403.48,2567.9,3967.1,2392.1,1144.8,2862.4,5097.1,4124.2,583.71,-1685.9,-1083.8,239.18,-58.659,-1721.6,-3103.4,-3557.9,-3639.7,-3646.9,-3048.4,-1426.7,756.75,2671.3,3837.5,3990.6,3012.4,1702.2,1634.7,2942.5,3173.7,348.37,-3472.1,-4343.1,-2138.3,-906.84,-2686.1,-4403.9,-2892.1,193.88,1355.4,646.01,657.8,1830.4,2353.3,1765.3,1293.4,1227.9,957.51,891.59,1428,1138.9,-692.7,-1247.2,1749.5,4467.6,1225.6,-5935.3,-8554.9,-3988.4,551.17,-757.36,-3763.3,-2009,2674.4,3878.5,1235.6,96.065,2256.2,3897.1,2677.4,837.59,378.81,228.04,-529.24,-847.81
6306.6,1828.8,-4430.7,-6102.7,-3233.3,-679.75,-303.65,129.25,1656.2,2577.3,1933.5,745.01,-161.37,-653.41,-52.434,1908.1,3422.7,2462.1,-215,-2105.9,-2262.1,-1524.8,-612.66,-76.69,-746.33,-2030.7,-1588.2,884.72,1937.9,-365.53,-2221.6,458.46,4758,4489.8,-253.41,-3504.3,-2879.6,-1893.1,-2182.5,-600.43,3594.9,5385.2,1669.9,-3243.1,-4189.4,-2475.1,-1912.4,-1757,839.49,4400.8,5051.2,3094,2120.2,2575.5,1545.8,-1358.5,-2996.3,-2066.9,-1020.7,-1655.1,-2621.4,-2491.9,-2022,-2050.1,-1852.4,-835.13,316.03,1110.9,1953.5,2763,2762.6,2028.6,1449.7,1081.6,467.07,316.86,1477.7,2499.3,1094.8,-1949.1,-3407.3,-2453.6,-1565.6,-1984.2,-1830.9,-19.577,1415.9,783.77,-443,-353.43,375.1,253.64,-423.76,-704.39,-694.15,-469.46,663.36,2338.3,2837.5,1990.9,1691.7,2120,789.71,-2685.4,-4618.1,-2808.2,-336.84,-405.68,-1156.6,167.34,1589.5,163.86,-1770.7,-184.58,3110.5,3138.7,424.69,-129.87,1677.4,1076.3,-2402.1,-3342.9
6886.3,2341.9,-4587.1,-7211.1,-4546.4,-1014.5,542.95,1107.6,1812.7,2219.3,2103.3,1769.3,796.42,-895.14,-1428.8,725.08,3479.6,3213.1,-134.78,-2939.3,-2821.5,-1034.2,162.25,60.6,-764.83,-1294.9,-672.85,446.99,30.493,-1974.5,-2093.3,1856.6,6080.8,5126.3,-90.63,-3460.1,-2701.9,-1662.7,-2609.7,-2261.6,1620.4,4998.7,3258.5,-1640.3,-4337.1,-3690.4,-2533.3,-1745.7,448.24,3908.8,5858.2,5090.7,3355.2,2068.6,700.46,-1015.4,-2021,-1893.1,-1664.2,-1993.6,-2337.9,-2373.6,-2506,-2622.7,-2012.7,-805.85,67.844,484.52,1126.9,1882.1,1929.1,1443.8,1479.7,2097.2,2349.7,2106.9,2043.8,1861.8,586.2,-1285.3,-2103.4,-1743.5,-1708.4,-2254.2,-1874.1,-258.6,722.54,-29.146,-1174.8,-1296.3,-827.33,-570.24,-325.17,-34.442,-273.18,-635.16,247.58,2193.9,3323.4,3206.4,3331.9,3491.5,1262.8,-3171.5,-5545.1,-3518.1,-511.66,-268.94,-1191.6,-168.92,1370.6,356.74,-1613.8,-646.32,2435.1,3380,1794,984.13,1073.9,-996.91,-4240.7,-3607.8
8347.9,3736.6,-3441.3,-7094.8,-6273.5,-3823.4,-1463.1,529.19,1551.8,1646.5,1984.8,2342.6,1004,-1028.6,219.14,5008.5,7355,3110.8,-3345.1,-5135,-2244.2,184.6,12.492,-926.58,-1741.1,-2653,-1958.9,1422.1,3774,1020.1,-3705.7,-3461.6,1824.6,4914.8,2094.5,-2387.1,-4113.9,-3936.1,-3298.8,-727.97,3642.3,5769.4,3718.8,1002.3,346.28,-673.9,-3679.5,-4577.9,-37.075,5630.6,6232,2935.9,1371.1,2143.8,1097.1,-2428.7,-4520.4,-3784.4,-3244.4,-4374.7,-4708.6,-2667.4,-135.71,1127.6,1687.4,1966.1,1317.9,480.05,1261.2,2919.8,2586.8,171.04,-1044,262.53,1575.6,1338.4,1354.7,2479.3,2148.6,-1076.5,-4161.4,-3881.2,-1480.4,-9.4193,322.35,959.95,1456.7,462.34,-1290.2,-1937.3,-1283.1,-342.81,560.07,1177.4,419.82,-1821.6,-3516.8,-3100.6,-1484.3,236.9,2673.9,5628,6471.6,3863.2,527.79,-683.81,-887.21,-2085.4,-2993,-1936.8,-959.63,-2226.7,-3031.3,48.758,4303.8,4506.6,1616.1,797.4,1860.8,-191.74,-4870.5,-5360.9
8761.8,5143.5,-2632.4,-7365,-6345.8,-2593.6,379.94,1315.6,390.52,-1042.2,-1046.8,308.18,680.82,-417.82,-69.788,2982.4,5049.6,2823.8,-1070.6,-2063.2,-481.93,260.27,-110.55,381.29,805.51,-1034.7,-3071.3,-1448.2,1967.3,1403.3,-2947.6,-4062.3,890.24,5540.3,3759.7,-1809.1,-4913.2,-4393.7,-2897,-885.14,2671.8,6050,6175.9,3045.7,-869.61,-4077,-5753,-4194.6,602.86,4670.9,4398.1,1688.5,888.65,2077.4,1793.9,-630.27,-2257.1,-1874.1,-1587.2,-2589.4,-3331.2,-2681.7,-1512.7,-498.65,589.18,1128.2,332.32,-342.09,1008.6,2716.5,1520.4,-1336.5,-977.47,3145.6,5531.2,2999.9,-479.69,-563.13,746.78,-494.28,-3017.7,-2835.4,-319.43,594.96,-977.79,-2040.3,-1138.1,-191.96,-603.8,-1250.1,-1006.9,-303.12,403.28,1187.4,1348.2,-56.493,-1989.8,-1982.7,605.88,3686.4,5074,4435.2,2609.5,596.26,-800.9,-1625.1,-2677.8,-3749.5,-3218.6,-946.24,319.8,-1116.1,-2520,-608.44,2936,3912,2188.8,1034.7,735.05,-1384.7,-4403.6,-3665
5485.3,937.77,-3587.9,-4516.7,-2864.8,-1008.5,156.46,266.22,-668.01,-966.21,808.32,2644.5,1587.2,-743.26,194.53,4278.8,5964.5,2462.9,-2305.1,-3863.9,-2586,-808.49,740.36,1261.6,-556.6,-2711.7,-837.89,3994,4448.1,-1778,-6294.2,-2013.8,5043.6,4276.9,-3460.1,-7961.9,-5435.7,-1816.6,-659.87,1583.9,6038.6,7165.8,2427.5,-2167.2,-1546.7,449.48,-1332.9,-3878.6,-1339,4464.9,6582.1,3655.5,865.1,1036.3,1440,-185.56,-2164.6,-2762.6,-3046.8,-4165.3,-4998.7,-4087.9,-1737.9,695.25,1975.8,1374.7,-349.07,-753.01,1451,3963.3,3664.6,1133.8,-362.67,163.83,649.31,23.358,-365.9,159.24,301.77,-540.6,-1100.6,-666.28,-121.96,260.34,1433,3025.3,2865.8,334.54,-2205.6,-2666.6,-1764.3,-1109.4,-989.79,-1270.3,-2244.2,-3243.8,-2591.1,-279.32,1473.3,1606,1727.1,2852.4,3343.3,1961.3,344.1,257.54,830.1,735.41,552.68,557,-939.93,-4029.3,-4951.2,-1242.5,3424.4,3967.9,1340,277.09,1279.9,637.22,-2107.8,-2948.8
4110.6,-514.13,-5331.4,-5045.1,-1138,1669.1,2096.8,1831,1373.4,128.58,-1248.5,-1687.9,-1484.2,-994.96,675.37,3541.5,5211.1,3790.5,677.02,-1503.3,-1982.8,-1260.2,249.82,1223.9,-116.01,-2510.6,-1976.1,1768.3,3186.1,-861.83,-4912.6,-2486.4,3425,4394.1,-763.54,-4979.4,-4316.1,-2401.9,-2093.7,-599.02,3710.3,6459.2,4005.1,-263.17,-1484.1,-891.81,-2273.9,-4225.7,-2194.7,3357.1,6831.1,5425.9,2229.4,824.66,960.37,656.92,-629.2,-2249.6,-3585.7,-4112,-3694.7,-3021.2,-2523.4,-1490.7,253.07,1035.3,-82.671,-786.49,1397.6,4535.4,4478.4,1202.8,-1075,-413.01,464.52,-528.21,-1318.9,263.58,2372,2043.2,-186.97,-1535.6,-1166.2,-332.78,449.23,1608.2,2487.7,1624.5,-888.7,-3113.2,-3538.4,-2502,-1367.6,-1106,-1524.5,-1424.4,24.953,1897.1,2476.2,1797.7,1678.4,2667.9,2870.2,954.83,-1474,-2116,-1101.3,-209.62,-258.58,-930.78,-1941.3,-2649.6,-1735.2,931.9,3249.8,3432.6,2304.4,1352.1,263.12,-1369.9,-1870.2,-38.093
4646.1,2419.2,-2532.1,-4846.8,-3067.3,39.998,1807.1,1549.1,-285.87,-2375.3,-2886.7,-1352.5,623.49,1568.1,1803,2039.8,1907.9,973.81,-194.21,-892.77,-916.9,14.43,1711.6,2394.2,661.54,-1337.4,-138.07,3052.1,2870.2,-2019.9,-5883.9,-4040,308.11,1406.4,-701,-2103,-2161.5,-2849.8,-2976.7,480.77,5776.4,7317.3,3825.1,60.777,-670.14,-451.88,-1569.8,-2458.8,-1351.6,232.82,447.31,193.21,696.76,1060,598.28,640.77,1635.9,1438.9,-1007.3,-3200.8,-2928,-1681.8,-1441,-1085.8,678.83,1835,455.34,-1016.1,596.98,3306.5,2648.6,-975.63,-2790.3,-1086.1,873.22,742.84,94.359,458.1,722.9,91.804,-87.544,750.11,855.98,-575.14,-1498.3,-345.51,1233.4,989.44,-612.33,-1608.4,-1377.4,-579.34,282.4,797.91,416.98,-627.53,-1332.6,-1402.6,-1251.2,-450.16,1649.2,3637.9,3212.3,1038.4,182.16,962.78,270.31,-2606.5,-3905.8,-1618.1,655.81,-376.73,-2031.6,-427.39,2575.9,2605.3,342.02,-64.722,1464.3,1204.8,-1156.1,-1833.8
3926.6,2354.5,-934.46,-2991.7,-3497.8,-2911.4,-1004.8,1005.3,491.8,-2429.4,-3982.8,-1890,1602.8,3688.2,4707.8,5596.4,4868.2,1293.1,-2757.7,-3889.1,-2173.8,-387.36,41.248,-33.36,468.84,1862.3,3736.4,4432.6,1955.4,-2945,-6289.9,-5331.6,-1885.6,481.92,567.47,-1016,-3877.1,-6565.9,-5746.9,-256.54,5744.2,7317.8,5025.2,3018.9,2473.3,1330.8,-470.49,-549.36,1121.2,1761.7,755.11,579.77,1890.7,2122,261.46,-1368.9,-1698.3,-2852,-5451.4,-6380.4,-3944.9,-1147.6,-704.98,-751.87,893.35,2078.6,419.18,-1317,736.17,4465.1,4546.7,1059.6,-610.77,1569.6,3476,1846,-975.83,-1443.3,54.446,983.72,640.77,-119.25,-978.17,-1794.2,-1729.1,-555.39,378.78,-87.214,-1250.5,-1729.7,-1321.3,-775.38,-626.81,-924.29,-1352,-1306.1,-592.75,126.7,517.55,1466.7,3302.9,4182.2,2558.6,290.34,238.83,1478.1,692.91,-1848.4,-2260.5,254.01,1560.2,-648.87,-2979,-2049,289.6,951.02,797.54,1616.8,1558.6,-1382.6,-4180.5,-2663.5
2834.2,498.08,-1964,-2119.9,-1612.5,-1645.8,-795.31,769.6,141.77,-2732.9,-3465.3,-279.01,2490.9,1745.1,1238.4,4746,8273.6,5630.8,-1309.1,-4969.1,-3133.9,-761.82,-1159.9,-2044.9,-1157.1,270.37,1140,2275.5,2945.9,698.19,-3391.5,-4340.5,-706.63,2338.2,501.7,-3478.1,-4836.1,-3748,-2799.6,-1121.4,3353.2,7986.1,7759,2933.4,-979.31,-1172,-492.7,-1458.7,-2127.5,-221.16,2423.2,2628.4,788.88,-88.332,876.39,1406.2,-346.97,-3260.1,-4816.9,-4059.9,-2247.4,-972.65,-373.3,391.33,1321.1,1362.4,344.33,-188.56,848.2,2168.2,1894.4,429.99,-271.89,216.16,516.07,93.885,1.7116,675.93,1092.1,731.97,467.01,685.76,382.39,-873.26,-1765.1,-1271.1,-414.35,-610.31,-1467.2,-1643.7,-958.45,-279.8,-24.787,13.588,-73.556,-175.6,147.68,935.04,1407,1113.6,787.43,1182.5,1779.3,1543.3,360.23,-1020.1,-1810.5,-1478.9,-192.39,614.31,-466.85,-2371.3,-2267.5,303.78,2203.3,1225.2,-488.1,21.313,1732.5,1626.5,-100.84,-627.39
