2193.4,984.39,-1392.3,-2094.4,-755.44,326.85,-30.328,-333.27,765.3,2133.9,1862.9,25.91,-1523,-1524,-511.63,171.43,-85.113,-731.83,-966.92,-767.72,-633.35,-486.08,257.15,1338.3,1603.3,862.1,393.49,673.85,303,-1298.7,-2016.3,-233.23,1782.8,915.41,-1514,-1433.1,1340.3,2614.4,706.92,-881.81,370.45,1664.8,-109,-2807,-2592.9,-288.83,424.11,-655.38,-546.15,1123.6,1513.6,-87.044,-930.45,211.95,929.64,-369.49,-1570.2,-552.01,1268.9,1520.3,588.11,239.09,403.94,-114.3,-1015.5,-982.74,-1.3612,778.46,889.59,648.2,90.564,-714.26,-1007,-379.51,283.96,180.72,-51.177,295.17,435.58,-409.81,-1123.1,-345.14,914.78,642.74,-836.27,-1353.1,-436.3,223.4,-69.96,-29.3,882.64,1236.3,200.55,-805.22,-367.92,700.95,852.68,235.63,170.52,979.32,1597.9,1001.7,-703.38,-2295.4,-2337.8,-700.1,864.79,653.46,-639.44,-939.67,-19.964,312.24,-482.45,-634.6,707.17,1686.6,792.87,-533.79,-420.83,280.49,-172.57,-1065.4
-485.13,-707.9,-1016.9,-49.425,1458.3,1087,-1341.5,-2838.6,-1440.1,876.27,1225.1,49.665,14.794,1634.5,2660.4,1839.1,709.42,750.26,942.66,-180.28,-1678.3,-1617.6,-468.74,-520.35,-1918.1,-2014.6,339.19,2393.5,1402,-979.08,-1015.4,1315.2,2123.8,-510.63,-3598.3,-3555.1,-940.64,1177.8,1758.1,2138.1,2814.4,2553.5,795.69,-1186.9,-2046.1,-1775.2,-983.62,-101.11,310.92,-235.15,-1111.5,-887.4,745.58,2353.7,2570.1,1554.9,201.36,-1010.1,-1737.3,-1465.8,-358.36,420.78,77.402,-805.03,-1289.6,-1280.3,-990.02,-212.86,927.72,1460.2,912.19,313.63,649.86,1191.8,769.4,-135.64,-252.9,215.96,136.51,-242.81,256.8,1099,323.65,-2049.2,-3343.2,-1958.7,379.75,1392.6,1244.6,1155.2,890.73,-214.8,-1142.5,-559.01,507.68,-73.728,-1845.7,-1890.1,920.39,4020.8,4408.8,2089,-756.59,-2594.6,-3254.1,-2822.5,-1355.7,460.97,1419.8,872.95,-545.02,-1349.1,-518.69,1281.1,2037.9,652.82,-1312.6,-1205,1254.3,3293.4,2471.8,-349.01
3749.8,-969.27,-5385,-5023.3,-802.45,2743.1,3071.2,1508.8,645.43,1488.7,2734.1,2193.3,-464.73,-2628.4,-1799.4,722.28,1430,-349.26,-1813.7,-1280.8,-225.38,-12.103,74.872,409.85,5.3809,-750.09,53.769,1687.1,664.09,-2916.9,-3630.9,1089,5619,3911.9,-1359.3,-3337.7,-1472.5,-560.22,-1427.4,-407.66,2346.1,2099.8,-1696.7,-3539.6,-1180,459.28,-1746.4,-3069.1,1115.6,6992,7990.4,4621.4,2193.3,1660.2,-444.44,-4317.9,-5804.3,-3361.3,-625.11,-820.46,-2773.2,-3713.9,-2768.6,-673.32,1287.9,1529.9,-141.55,-1056.3,1309.6,4979.7,5407.4,1929.3,-1261.1,-1205.3,413.57,1085.3,1028.3,1083.6,332.46,-1758.9,-3309,-2566,-577.01,779.17,1526.7,2241.8,1903.9,-323.77,-2589.1,-2363.4,-232.78,770.08,-679.62,-2771.9,-3240.7,-1791,276.55,1662,2091.6,2306,2896.5,3137,1857.3,-465.21,-1905,-1656.3,-709.99,283.97,1533.4,1994.7,-176.47,-3728.1,-4269,-400.83,3433.4,3209.6,1033.7,678.74,817.11,-1817.1,-4984.6,-3444.4
3248.7,933.93,-2521.6,-3324.9,-1820.4,-916.18,-1798.5,-3510.1,-4340.3,-1985.4,4369.8,10367,9230.3,1112.5,-4827.8,-1813.9,5189.7,6527,850.58,-4776.7,-5512.7,-3309.8,-1694.5,-1526.3,-2091.2,-2183.3,-280.21,2924.1,3467.6,-516.37,-4361.8,-2698,2215,3835.5,1439.7,14.354,891.31,334.73,-1972.7,-1320.6,2986.5,4929.5,1515.9,-2175.3,-1899.1,-1071.6,-3358.8,-5032.6,-1438.7,4094.2,5170,2421.8,1338.6,2625.9,2074.5,-1362.4,-4184.1,-4517.5,-3759.5,-2449.8,59.826,2196.6,1564,-650.87,-1403.6,-940.1,-1196.9,-617.11,3269.9,7261.9,5597.1,-536.91,-3982.9,-2535.6,-1123,-2015.8,-1394.5,1884.5,2922.2,174.31,-387.09,4023.8,6352.4,889.46,-6175.7,-6084.4,-1510.6,-1236.9,-4911,-4230.6,2101,5751.1,2344.7,-2246.4,-2259.3,-212.63,-375.02,-961.75,1696.5,5878.2,6862.3,3969.4,648.9,-981.33,-1936.1,-3286.3,-4126.6,-3016.7,-272.19,1630.9,451.82,-2556.6,-3282.1,-205.67,2871.8,2328.1,462.64,1310.1,2961.1,435.3,-4655.9,-5039.6
291.6,-2599.9,-3074,-10.41,2395.4,1191.3,-927.37,-612.21,543.21,-703.06,-3122.6,-2718.9,825.4,3798.9,4234.1,3993,4535,4171.2,1135.1,-2953.9,-4622,-2732.7,18.821,-104.39,-3559.2,-6241,-3833.8,2248.7,5583.2,2877.9,-1349,-1153.9,2278.3,2908,-743.7,-3865.1,-3174.1,-852.31,841.47,3322.6,7015.1,7880.4,3083.6,-3364,-5522.8,-3732.6,-2949.2,-4535.2,-5092.6,-3003,-704.33,341.39,2012.1,5079.9,6611.3,4354.3,567.69,-1239.4,-1005.6,-881.33,-1194.7,-536.22,1164.4,2246.1,1673.4,-47.04,-1937.3,-3075.6,-2639.4,-898.25,392.07,3.3098,-982.63,-862.03,-15.211,-72.267,-895.35,-595.79,1330.7,2970.3,2697.5,1191.5,-34.222,-617.27,-882.27,-687.94,4.7923,313.53,-440.02,-1273,-608.84,1268.1,2185.2,934.95,-972.73,-1290.4,-40.202,714.03,-32.083,-805.52,-10.29,1523,1698.2,208.9,-1242.5,-1687.5,-2013.6,-2839.6,-3079.6,-1746.7,260.95,1543.4,2123.4,2432.5,1660.9,-657.8,-2233.1,-29.244,5001.2,7799,4994.3,-1007.9
5627.1,3035.4,-2293.3,-5384.2,-4932.6,-2271.8,1312.2,3623.9,2025.5,-2346.2,-4547,-2546.9,-36.265,112.48,578.4,3991.9,6965.1,4816.9,-697.56,-3612.2,-1921.5,1101.4,2339.1,1373.3,-1070.4,-3267.9,-2550.5,956.33,2607,-432.86,-3524.7,-799.19,4920.6,5326.7,-922.21,-6430.7,-6459,-4311,-3132.5,-264.78,5781.2,9535.8,5934.5,-1236.9,-4649,-3803.9,-3558.9,-4613.8,-2669.5,3124.9,7520.1,6629,3074.4,1380.6,1845.6,1608.6,-478.5,-2659.9,-3145.9,-2366.7,-2125.3,-3054.1,-3532.2,-1957.7,258.87,73.022,-2253.5,-2509.1,1237.7,4821.2,3739.9,173.63,-324.51,2432.4,3290.5,386.21,-1972.5,-540.39,1929.3,1661.9,-463.52,-1537.5,-1570.9,-2084.8,-2186.6,-68.63,2867.3,3167.9,301.39,-2597.5,-3052.4,-1808.7,-757.13,-406.66,-121.49,491.61,1163.6,1413.6,1211.7,1238.2,1983.5,2585.6,1669.5,-418.05,-1719.8,-1540.9,-1407.5,-2292,-2928.3,-2243.4,-1355.8,-1299.2,-762.4,1561.6,4061.7,4260.1,2501.6,1016.1,458.33,25.551,-136.77,441.53
838.74,-3565.4,-5392.9,-2299.4,1713.6,2969.2,1888.3,55.048,-1601.2,-1746.6,-34.806,1039.3,-263.21,-941.47,2369.9,6843.3,7051.2,3576.3,1457.2,1203.5,-1065.3,-4890.7,-5352.8,-2459.9,-1670.3,-3155.9,-388.24,6869.9,8599.2,17.391,-8578.2,-6387.3,1338.2,2010.7,-4783.9,-8473.9,-5024.3,-812.82,489.22,2753.5,7131.9,8043.9,3455.1,-182.28,1694.6,4317.6,2114.2,-2108.1,-2734.3,-532.99,403.61,528.72,2641.5,4878,3020.7,-1802.8,-4391.1,-3820.1,-4258.2,-7139.5,-8443.2,-5311.8,-521.45,1876.1,1769,1603,2497.4,3909.2,5260.5,5994.5,5228.4,2755.5,-382.09,-2991.3,-4498.6,-4425.2,-2487.1,331.46,2169.1,2330.3,1817.3,1487.2,1008.1,127.71,-441.26,-256.15,-177.14,-1167.7,-2703.9,-3260.1,-2148.2,-327.54,582.35,-69.629,-1309.8,-1611.3,-582.49,827.2,1725,2025,1762.5,951.85,449.81,1303,2579.5,1871.2,-927.77,-2717.6,-1776.5,-572.26,-1419.6,-2154.4,69.625,3061.5,2592.2,-322.7,-726.15,2042,3320.4,1070.4,-1134.2,-815.07
2881.6,-131.9,-1557.2,300.85,1721.4,5.3801,-2219.6,-1910.6,-769.74,-1981.5,-4606.7,-4889,-1615.7,2875.2,6016.5,6756.4,4867.2,1118.5,-2083.4,-2407.5,-205.48,1904,1999.5,398.53,-1352.7,-1889.1,-804.09,862.67,1235.1,-295.08,-2000.3,-1858.7,-150.63,1095.8,663.29,-1151.1,-3720.8,-6139.6,-6380.4,-2712.2,3356,7501.3,7214.5,4572.7,2968,2402.2,247.72,-3793.6,-6219.9,-4270.3,99.348,2720.6,2579.5,2283.4,3321.2,3549.4,654.02,-3890.2,-6338,-5146.9,-2016.6,874.52,2605,2770.7,1263.8,-785.9,-1652,-1112.4,-439.8,-143.68,439.15,1109.4,667.91,-581.28,-718.59,392.64,392.33,-1305.7,-1565.9,1565.5,4771.3,3809.5,-13.247,-1733.2,11.448,1789,1138.7,-572.35,-1487.1,-1727.9,-1680.6,-1081.3,-707.21,-1912.1,-3662,-3165.9,-298.17,1909.2,2077.1,2122.4,2969.3,2733.5,890.95,-105.85,382.02,-524.77,-3198.8,-3029.3,1703.2,4794.7,1052.2,-4358.2,-3237.3,2329.2,3193,-1739.5,-3807.2,815.04,4943.5,2564.3,-1793.8,-1580
8841.8,1419.5,-3204.1,-3564.7,-4890.2,-7302.9,-6718.2,-5686.7,-9977.2,-14658,-8338.2,6923.2,15639,13010,12510,21886,27989,17259,-2454.1,-14410,-16182,-15635,-13394,-5809.5,1698.3,1572.9,-462.44,5569.8,13059,6336.1,-11479,-18587,-6404.6,7670.6,6635,-3987.3,-9919.7,-9056.3,-6835.1,-2859.8,4697,10063,7952.8,4125.9,6094.1,9150.5,4018.5,-5880.1,-7703.7,1874.3,12640,15655,11908,5676,-1265.1,-7151.4,-9887.2,-11096,-14156,-17259,-14703,-5899.6,3022.6,7365.8,7774.4,5716.9,1446.7,-2663,-2934.1,185.95,2790.4,3817.9,4870.3,4304.9,-818.84,-6428.3,-3897.6,6726.7,14363,11422,3048.8,-2157.5,-2939.7,-1901.7,1087.8,5278.2,5077.5,-2657.4,-11636,-13452,-8520,-3502.6,-1396.9,-747.14,-1520.5,-4636.9,-7587.7,-6949,-3717.7,-624.23,3487.2,10474,16504,15855,9781.9,5030.5,4461,5113.6,4046.1,-12.989,-8343.5,-18221,-20114,-8416.6,6766.7,9635.3,451.44,-4924.4,916.39,7016.2,3519.5,-2684.3
3871.8,2031.7,-2638.5,-4686.7,-1940.6,1583.2,1648.2,-887.78,-2473.2,-1845.2,-454.84,361.88,522.41,338.82,226.39,940,2771.8,4500.4,4207.8,1578,-1273.5,-2046.1,-1140.5,-1107.7,-2689.8,-3041.8,136.53,3913.2,3008.4,-2368.4,-5592.1,-2504.6,2545.6,2970.8,-832.17,-3200.7,-2195.7,-1189.9,-1715.8,-702.2,3351.8,6516.9,4893.7,369.78,-2411.6,-2235.8,-1166.6,-244.78,1108.1,2436.8,2316.3,891.88,-161.45,-211.33,-243.18,-942.44,-1864.6,-2419.2,-2333.1,-1427.5,-117.56,395.56,-378.07,-1214.1,-857.17,182.29,797.21,1116.9,1609.3,1576.9,452.16,-552.85,-201.88,503.06,165.79,-142.63,1221.3,2770,1648.2,-1319,-2233.1,-107.49,1661.1,784.85,-758.09,-685.94,-8.179,-436.28,-1201.7,-1012.6,-752.92,-1593.8,-2396.6,-1612.6,-155.51,129.8,-479.13,-367.25,784.9,2206.9,3562.2,4321.8,3195.5,316.05,-1691.6,-1130.7,72.209,-422.96,-1557.7,-1305.6,-710.08,-1659.4,-2548.4,-697.03,2295.2,2644.7,915.58,855.84,2066.5,301.43,-4064.1,-4898.8
4469.5,787.11,-3258.1,-3606.3,-1000.1,613.42,-357.03,-2167.4,-3252.1,-3577.1,-2904.5,-574.28,2787.1,5416.2,6446.4,6330.2,5433.6,3571.3,791.22,-2299.2,-4663.6,-5028.8,-3096.9,-744.86,-99.225,-132.02,1957.3,5152.8,4327,-2136.6,-8302,-7868.8,-2315.8,2097.7,2570.6,531.87,-2885.9,-6479,-6242.4,412.26,8529.4,10257,5537,1572.7,1409.3,581.01,-3282.6,-5469.3,-2422.1,2034.9,3454.8,3768.3,6111.8,7792.7,4571.9,-1803.8,-6351,-8132.5,-9116.9,-8693.4,-5406.3,-1788.6,-1171.2,-1523.8,1142.2,4875.4,4315,242.89,-909.52,2576.5,5270.9,3829.1,1461.8,1009,517.54,-1113.2,-595.95,3440.9,6182.7,3441.6,-1737.4,-4029.8,-3428.8,-2966,-2439.8,-9.9835,2460.8,1403.6,-2353.9,-4552.2,-3899.5,-2991.7,-3257.6,-3231.2,-1940.6,-325.08,1032.1,2545.6,3841.4,3964.9,3374.6,3435.6,4151.5,4346.6,3496.7,1742.6,-618.47,-2146,-1108.8,762.01,-1075.9,-6483.3,-8295.6,-2544.9,3618.8,1690.6,-4286.3,-3457.3,3958.6,6339.9,-334.94,-5604.2
7151.3,3365.3,-3121.2,-6213.3,-5532.3,-3552.7,-778.95,2070.6,2106.2,-1107.9,-3196.7,-1225.3,1834,2669.9,3061.7,5253.2,6416,3192.2,-1790,-3562.2,-2183.2,-1136.8,-1033,-343.12,101.3,-946.15,-1033.6,2058.2,4398.3,802.5,-5675.5,-6626,-665.37,4374.4,2723.8,-2626.2,-6209.5,-6651.8,-4575.3,117.24,5702.6,8164.2,6279.1,3253.3,1260,-1077.3,-3697.4,-3032.5,1782.2,5651.3,4504.2,1234.9,466.24,1374.9,369.41,-2447.6,-4320.9,-4747.9,-4893.8,-4414.1,-2878.6,-1893.6,-2023.8,-661.24,2953.7,4391.5,909.6,-2313.7,490,5551.6,4911,-349.79,-1604.2,2928.7,5260.3,1082.4,-3396.1,-2173.2,1260.8,954.13,-1827.6,-2334.7,-783.77,-491.07,-1048.2,219.45,2233.4,1596.7,-1229.1,-2551.1,-1562.4,-996.28,-1932.1,-2400.3,-1428.4,-567.07,-676.77,-376.91,1376.5,3504.8,4392.7,3696.5,2224.1,1062.8,673.51,243.84,-1162.5,-2483,-1669.9,499.41,575.88,-2098.4,-3557.4,-1261,1759.2,2130.4,1552,2469.7,2282.2,-2000.1,-6352.9,-4433.9
4500.8,172.76,-4377.5,-4661.2,-1869.5,166.09,448,358.8,470.27,695.05,1433.8,2190.5,1329,-701.11,-667.36,2541.4,5261.8,4056.3,474.48,-2107.9,-3348.7,-4309,-4106.7,-2102.4,-529.54,-804.52,-232.7,2977.1,4764.1,1160.7,-3769.8,-3082.6,1870.2,3385.5,-184.71,-2595.4,-1004.7,-54.865,-2107.8,-2283.5,2244.9,5875.1,3409,-1243.7,-1824.2,223.89,-237.8,-2264.1,-1065.3,2616.7,3443.3,716.1,-850.87,428.93,976.29,-1030.5,-2735.1,-2212.1,-1426.3,-1755.8,-1506.6,94.205,889.84,-85.635,-519.58,959.96,2197.7,1373.1,-13.959,-269.3,-301.12,-954.89,-762.62,1103.4,2599.6,2138.9,1301.9,1549.1,1196,-1180.5,-3119.7,-1841,752.16,718.54,-1726.4,-2793.7,-1146,666.6,730.51,82.004,-21.191,-60.112,-598.51,-1009.3,-761.56,-310.37,-87.533,165.43,809.42,1953.2,3401.6,4165.9,2950.8,183.88,-1783.3,-1873.4,-1930.1,-3319.5,-4058.2,-2113.4,493.54,556.95,-862.92,-98.614,2890.6,4496.1,3416.5,1916.6,895.92,-1265.6,-3964.8,-3710.4
3375.7,374.89,-1496.4,-136.59,2604.6,2940.7,-517.98,-5374.9,-8393.3,-8608.4,-6795.8,-3086.5,2851.5,9155.5,11700,8561.9,3217.4,763.63,1463.3,1029.4,-2390.1,-5176.2,-3989,-992,49.465,119.18,2650.9,6211.3,5084.2,-1999.3,-8710.5,-8910.5,-3842.7,785.14,1598.1,-996.13,-4826.8,-6403.2,-2438.6,5412.3,9969.2,6773.2,653.22,-574.77,2965.7,4165,-98.93,-5153.9,-6268.7,-4078.6,-497.87,4847.4,10855,12656,7458.4,-689.35,-5964.9,-7761.4,-8804.4,-9291.2,-7586.7,-4619.2,-2628,-857.13,2616.9,5742.4,4515.9,63.139,-1750.3,1238,4523.6,4092.3,1716.4,634.72,373.9,-707.07,-1251.5,687.46,3398.3,3587.6,1278,-820.55,-1633.6,-2010.4,-1675.6,363.51,2581.3,1806.6,-2015.4,-5071.3,-4757.3,-2835,-2169.1,-2688.1,-2484.1,-1243.9,-343.55,-244.15,140.74,1394.4,2607.9,3165.7,4225.1,6843.1,9016.7,6933.3,499.94,-4534.4,-3102.6,1549.5,1244.4,-5358.2,-9750.6,-5653.4,1062.3,767.91,-4968.6,-5380.5,2666.3,9121.8,5599.5,-2374.6
7587,-1487.6,-8367.3,-6312.1,132.21,2887.1,-233.2,-6085,-10331,-8450.5,1460.9,13576,17597,11102,3551.4,3697.1,7969.2,6760.4,-1751.9,-10236,-12453,-9275,-5269.9,-3516.1,-3574.5,-2253.6,2478.2,7218.5,5933.2,-1263.2,-6586.2,-4710.5,445.44,2760.1,2239.5,1351.9,-1032.9,-5175,-5422.1,1732.6,8940.5,7239.7,718.22,608.52,6474.3,6265.6,-3569.4,-11179,-7012.7,3088.6,8763,9091.5,8156.9,5194.4,-1897.5,-9203.4,-11565,-10542,-10279,-9516.7,-4976.8,1096.6,4108.1,4558.7,5358.9,5244.6,2316.2,557.31,4331.8,9162,7083.8,-631.91,-5374.1,-4493.3,-2954.9,-2431.5,461.38,4314.5,2805.5,-2847.7,-2730.1,5750.4,11517,6087.5,-3643,-7129.4,-5952.7,-7664.1,-10588,-6895.3,2226.8,6422.5,1531.9,-4902.4,-5504.7,-2118.1,202.03,1475.9,4531.1,8610.7,9893.8,6976.1,2654.1,256.47,-72.06,-568.73,-1773.5,-1258.5,1667.8,2258.8,-3732.5,-11176,-9906.2,200.49,6940,3285.8,-1858.7,1352.1,6541.1,1551.5,-9527,-10627
8062.8,4949.8,-454.17,-1797.2,-933.8,-2392.9,-4125.5,-2383.7,-216.01,-2395,-6251.4,-5911.7,-2093.6,289.16,1028.9,3073.6,4855,2570.8,-1530.4,-1308.2,3478.2,6874.2,5926.4,3538.4,2433.9,2376.7,2834.9,2685.5,-1237.1,-8956,-12936,-6774.2,3437.4,5643.7,-1122.2,-6558.7,-6152.6,-6274.1,-9342.2,-6877.5,5566,17406,16580,6402.3,-990.04,-2159.6,-2861.1,-4899.3,-3645.2,1872.1,5976.9,4974,1736,55.518,-76.809,-168.23,-682.48,-1901.5,-3767.8,-4493.7,-2534,330.54,1063.1,-317.6,-1821.6,-3379.6,-5543.3,-5900.9,-1869.6,3818.3,5727.6,3491.5,1710.9,2266.2,2413,1015.8,783.68,2785.8,4023.5,2407.7,-298.93,-2055.5,-2709.8,-1480.8,2771.1,7273.4,6570.5,122.04,-6266.8,-8613.5,-9007,-9395.4,-7317.5,-1682.1,2850.2,2239,-534.66,-279.54,2952.5,5773.7,7056.8,6918.5,3845.4,-1953.9,-5498.5,-2623.2,3875.8,8104.9,8031.9,4479,-2363,-9962.8,-11767,-5407.5,1595.2,1762.8,-1194.1,34.276,2488,-1537.1,-8194.4,-5680.4
6459.1,2012.5,-3081.9,-4406.6,-3017.4,-2453.8,-3055.3,-2521.6,-228.07,2066.7,2817.1,1903.8,287.99,-120.49,2183.8,5643.1,6199.8,2223,-2872.4,-4652.1,-2656.5,143.86,1060.3,-586.21,-3399.3,-4200.7,-854.38,3834.8,4250.8,-143.01,-3046.9,-404.74,3181.6,1636.9,-3103.5,-4846.9,-3197.3,-2529.1,-2739.5,592.32,6600.5,8211,3129.2,-1927.8,-1546.5,738.03,-273.67,-2711.2,-2067.5,491.55,906.23,-36.607,1377.7,4155.2,3775.7,272.72,-1525,-243.33,-131.84,-3395.3,-6063.2,-4337.4,-554,690.23,-802.81,-1682.7,-557.55,906.96,1536.4,2119.1,3123.5,3335.8,1766.6,-337.49,-605.21,1433.5,3308.8,2312.2,-1051.8,-3491.5,-3084.9,-1510.9,-1153.8,-1593.7,-858.34,958.58,1739.4,687.87,-605.24,-596.01,486.61,1492.4,1489.1,193.49,-1463.7,-1816.7,-832.44,-661.59,-1941.5,-1624.4,2268.1,5777.3,3687.2,-2036.5,-4261.6,-1225.5,1341.7,-33.705,-1598.4,-153.37,1063.8,-903.56,-2276.2,878.16,4623,3143.8,-964.8,-697.11,3343.6,3842.5,-819.21,-4082.1
1882.3,-2186.7,-4467.3,-2331.4,1751.2,3471.7,2055.2,255.41,171.42,1252.3,1883.8,1110.4,-915.3,-2737.7,-2270.2,874.3,4039.1,3956.8,487.34,-3216,-4221.9,-2563.9,-589.79,-360.74,-1608,-1961.8,196.81,3010.8,2827.7,-634.95,-2916,-525.19,3808.3,4476.8,548.91,-3297.7,-3225,-324.61,2261.4,3149.9,2455.3,473.16,-1702.5,-2347,-1455.7,-1086,-2003.3,-2131.8,-60.453,2145.8,2005.1,590.42,574.05,1673.3,1324.7,-676.02,-1604.7,-229.88,1221.3,562.41,-1263.7,-1980.9,-1166.3,-208.18,-140.76,-725.6,-1092.3,-532.36,872.28,2042,1901.4,725.79,-234.47,-411.14,-186.13,359.86,1483.5,2369.1,1427.9,-1226.2,-3135.9,-2431.2,-184.76,1283.5,1312.1,770.5,28.003,-1212.4,-2426.2,-2314.2,-638.55,1114.4,1368.2,159.99,-1087.9,-1134.2,-29.333,1219.3,1900.4,2200.9,2384.4,2002.2,722.87,-607.93,-1034,-1226.4,-2380,-3528.7,-2393.3,564.47,1788.8,-171.07,-1937.2,-230.56,2977.1,3575.1,1681.6,787.97,1506.1,842.98,-1966.3,-3552.6
4067.4,-1512.9,-5890.8,-4006.6,1044.7,3127.3,1115.2,-1228.8,-1046,1037,2907.9,3093.4,1444.1,-708.39,-1529.9,-607.48,816.8,1639.7,1588.5,356.94,-1810,-2904.5,-1391.9,516.98,-422.89,-2471.7,-706.61,4076.9,4635.7,-1395.4,-6108.4,-2759,3274.6,2529.5,-3831.8,-6325.1,-1926.9,3011.4,4350.2,4937.1,6143.1,4115.6,-1781.4,-5183,-2481.3,755.54,-1047.4,-4159.9,-2217.2,2895.1,4515.6,2072.7,552.5,1118.6,175.36,-2737.9,-3627.3,-1455.9,-244.96,-2035,-3404,-1317,2158.6,3463.6,2267.3,392.95,-939.5,-951.21,875.26,3185,3389.3,1145.4,-1128.7,-1895.9,-1925.9,-1632.8,-369.02,888.12,-22.31,-2129.8,-1555.9,2220.4,4583.2,2618.6,-565.55,-1361.9,-1187.4,-2539.4,-3507.9,-1223.7,2159,2332.8,-238.15,-1554.9,-856.15,-747.58,-1386.6,-158.12,2737.6,3747.2,1836,21.309,-43.448,-300.95,-1655.1,-1752.6,495.04,2317.7,1466.2,-414.22,-1202.7,-1593.5,-2359.3,-1806.6,888.87,2888.9,1734.5,-435.3,-374.54,905.18,317.04,-1628.4
3542.8,3472.9,398.43,-1959.3,-1207.9,587.67,568.57,-1052.5,-2274,-2287.3,-1682.2,-1093.1,-756.3,-508.1,201.18,1387.1,1838,692.2,-733.49,-525.17,817.62,1156.4,207.44,-304.46,81.676,30.197,-580.84,-253.9,856.34,576.69,-1255.3,-1777.4,266.83,2196.8,1682.8,86.764,-782.48,-1756.5,-3171.3,-2226.4,2416,6336.8,4569.9,-855.83,-3684.1,-2403.4,-1009.6,-1439.7,-1195.7,795.04,1743.3,321,-643.34,645.36,1500.1,-418.17,-2626.8,-1769.6,911.07,1802.5,500.53,-495.02,-209.09,108.96,-137.68,-263.1,-21.132,358.27,1157.9,2214.8,2054.7,70.421,-1717.8,-1364.7,-65.505,23.471,-526.14,-5.3852,602.1,-807.69,-2904.8,-2203.2,1107.2,2881.6,1298.5,-687.94,-486.61,456.81,61.468,-842.56,-825.4,-718.47,-1413.5,-1327,903.49,3161.1,2492,-297.99,-1760.3,-664.61,1154.4,2217,2735.5,2651.6,1168.2,-1267.2,-2818.1,-2796.6,-2489.4,-2765.3,-2585.5,-872.22,1449,2460.2,1683.3,541.38,484.01,1219,1135.5,-468.3,-2095.8,-1813.2
993.6,-413.64,-1727.8,-1434.3,-687.13,-852.02,-1216.5,-530.39,766,1332.6,936.74,414.34,308.4,546.66,969.56,1407.3,1578.8,1357.2,830.14,69.612,-632.27,-607.04,168.2,357.49,-960.86,-2237.1,-1249.3,1133.2,1627.9,-466.35,-1940,-713.99,830.48,-109.06,-2101.3,-2057.4,-445.96,-127.44,-1086.2,-437.52,2333.6,4069.2,2758.7,317.04,-780.99,-768.85,-871,-790.77,127.22,1058.1,962.71,387.98,370.81,689.98,640.39,397.41,235.65,-430.64,-1786.9,-2560.3,-1758.9,-400.36,41.951,-177.6,-104.68,-100.91,-805.71,-1136.1,246.6,2114.2,1965.5,-5.8218,-933.6,384.72,1800.9,1315.1,-140.51,-723.74,-456.58,-330.84,-189.79,645.63,1592,1419,191.22,-870.11,-1195.1,-1246.2,-1234.4,-716.44,317.15,946.76,414.95,-793.31,-1444.2,-1003.8,-216.24,-31.992,-212.82,335.11,1673.9,2242.5,987.11,-774.76,-1006.7,90.874,544.71,-191.78,-631.51,-117.61,65.297,-654.07,-738.64,653.29,1637.9,507.78,-1122.6,-660.12,1254.3,1779.3,414.01,-571.18
2501.6,953.12,-1009.2,-543.82,1281.7,1308.8,-573.49,-1542.2,-454.25,837.67,732.55,-305.27,-1444.4,-2607.7,-3335.7,-2480.6,107.79,2748.4,3444.5,1766.7,-766.74,-1883.7,-680.32,1160.9,1295.5,59.307,-10.989,1370.5,1118,-2009.2,-4154.3,-1694.1,2613.4,3209.6,-13.889,-2030,-751.95,671.11,396.02,1077.1,4114.9,5671.1,2199.7,-3529.5,-6023.3,-4383.3,-2108.3,-1191.4,-430.04,981.26,1869.7,1464.6,646.16,243,-9.9316,-420.43,-685.96,-508.71,125.9,1079.4,1695.6,1041.2,-574.23,-1385.2,-589.14,353.11,181.51,-71.884,675.5,1042.8,-482.85,-2217.5,-1444.9,1069.4,2137.2,1226.5,886.01,2033.8,2461.8,765.75,-1509.7,-2682.6,-2984.4,-2796.2,-1680.8,-273.83,-324.78,-1631.3,-1712.4,200.14,1761.4,1511.9,1110.8,1757.2,1684.2,-304.32,-1861.7,-613.42,1974,3261.1,3439.8,3628.5,2565.6,-879.51,-4052.2,-3708.7,-1297.9,-675.12,-1901.9,-2024.5,-935.42,-1174,-2282,-996.78,2422.7,3682,1498.7,-343.3,198.77,182.04,-2065.6,-3013.5
