-3535.9,860.31,5406.1,4505.3,-887.23,-4564.1,-3216.2,138.79,1318,147.85,-1058.8,-1405.6,-1453.7,-1055.7,417.14,2442.3,3914.8,4796,5282.1,3796.4,-1623.6,-9214.2,-13091,-9060.8,-31.375,6410.3,6020.6,1904.3,-46.624,1922.6,4501.9,4213.7,1089.1,-2503.2,-4551.9,-4161,-1471.9,1782.4,2934.1,1142.9,-1335.9,-1939,-817.48,392.93,1429.8,2745.3,3125.8,1085.8,-1707.1,-1853,542.43,1672.9,91.922,-1063.5,-10.503,-223.9,-4585.8,-9123.6,-7863.5,-1967.7,1891.5,1691,2176.2,5749.8,7879.2,4910.8,765.77,795.24,3194,2707.8,216.81,1406.6,6310,7532.9,929.72,-8141.1,-12558,-12194,-10631,-7817.6,-2207.1,2663.1,1304.2,-4012.1,-3931.6,5158,14934,15666,8380.4,1724.1,94.298,653.25,413.36,-80.084,-557.84,-2784.4,-6522.3,-8170.2,-5857.1,-2366.9,-691.35,-184.85,328.93,-402.31,-2254.9,-910.59,5823.6,11739,8883,-622.64,-6442.6,-4135.8,-167.44,-786.21,-3269.1,-2574.2,-300.27,-692.85,-2181.4,-146.45,4276.9,5422.8,2285.2
-1717.4,-103.22,1965.7,2028.2,-261.63,-2236.5,-1574.7,661.8,1712.6,782.61,-643.47,-1367,-1426.8,-810.16,760.17,2550.3,3130.4,2401.5,1636.9,990.12,-1082.4,-4758.1,-7057,-5125.8,-351.74,2945.9,2705.5,1056.7,861.5,2182.1,3027.1,2223.7,349.1,-1451.4,-2410.9,-2191,-979.68,365.91,880.24,361.06,-552.41,-1056.6,-683.63,575.39,2096.6,2710.1,1650.5,-371.17,-1574.9,-951.58,629.79,1475.1,887.43,-514.72,-1967.7,-3219.6,-3919.6,-3302.1,-1224.7,1008.6,1853.3,1438.2,1269.4,1913.6,2174.4,1161.1,-34.776,80.081,1045.4,1300.7,936.5,1569.6,3216.9,3431.2,663.49,-3213.6,-5285.7,-5166,-4381.8,-3370.6,-1548.4,146.21,-263.84,-2159.4,-1951.9,2063.1,6576.1,7107.3,3655.9,272.1,-264.22,956.79,1507,538.48,-1237.8,-2714.2,-2913.6,-1703.4,-414.14,-465.79,-1199.9,-760.79,609.91,500.29,-1456.5,-1957.6,1164.5,4720.3,3984,-454.39,-3338.3,-2095,284.51,589.59,-178.99,169.41,787.99,-227.61,-1731.4,-1041.6,1372.8,2290.8,731.98
-1305.7,-1239.4,1233,3449.1,2256.4,-1207.1,-3028.4,-1920.9,-97.05,563.64,209.51,-644.07,-1484.4,-820.38,2142.6,4972.5,4284.9,702.31,-1658.6,-1103.3,-376.93,-1735.1,-3388.6,-2775.7,-661.21,364.51,-356.52,-1408,-1551,-382.6,1934.4,4002.8,3633.8,658.3,-1985.6,-1729.1,272.59,1098.4,158.75,-821.01,-940.33,-779.9,-361.73,1036.7,2876.7,3393.8,2158.2,766.66,355.42,82.151,-1068.1,-2416.3,-2747.2,-2447,-3115.2,-5091.2,-6346.4,-4445.3,465.88,5182,6524.9,4681.1,2572.8,2002.8,1924,1054,307.63,1009.2,2106,1429.7,-834,-2162.2,-1195.9,645.98,1210.7,-297.61,-3248,-5939.2,-6132.4,-3183.1,237.78,648.87,-1655.5,-2713.2,-202.31,3674.4,5643.8,5401.3,4635.6,3988.8,2969.8,1597.2,277.78,-1109.8,-2603.6,-3525,-3596.4,-3550.9,-3538.7,-2437.9,-133.15,1253.5,317.89,-1010.4,-101.48,2378,3558.8,2502,757.43,-413.04,-848.63,-253.24,1215.4,1758.3,81.559,-1931.5,-1679,-206.09,-494.7,-1949.2,-1075.9,2045.9,2985.4
-2390.2,-1688.9,613.69,2177.3,1492.8,-524.61,-1740.3,-1057.6,720.03,1848.3,1224,-622.71,-1856.5,-995.08,1469,3388.1,3161.7,1290.9,-526.94,-1376,-1641.6,-1904,-2079.6,-1739.2,-791.46,296,793.19,397.22,-179.07,231.06,1625.9,2365.2,1200,-724.68,-1188.6,-50.822,514.46,-716.4,-2219.3,-2152.1,-1024.1,-391.32,-68.799,1259.1,3135.7,3405.1,1587.7,28.88,559.93,1721.5,982.95,-1386.8,-2735.9,-2032.3,-1301.9,-2374.2,-3918.6,-3231.1,-158.3,2495,2572.4,1072.9,332.69,889.35,1466.6,1470.7,1745.5,2535.7,2378.9,227.18,-2357.5,-2726.8,-599.37,1484.5,1328.8,-581.32,-2303.6,-2767.5,-2164.8,-1075.7,-240.71,-480.58,-1670.4,-2175.5,-524.85,2399.8,3999.1,3038.6,1120.8,579.86,1680.3,2643,2037.7,306.52,-1159.7,-1779.2,-2087,-2477.7,-2355.9,-1065.5,681.81,1216.2,6.3332,-1466.8,-1544.6,-447.06,336.97,198.94,-142.47,-94.345,157.42,533.78,1340.9,2266.7,2258.9,1034.1,-267.44,-617.49,-351.28,-140.93,200.31,798.71,650.41
-3257.9,-1622,-303.5,499.92,813.07,656.26,710.87,1718.1,2956.4,2572.8,78.825,-2356.7,-2046.2,1013.3,3792.5,3252.3,-532.06,-4347.5,-4934.4,-2211.7,663.98,748.46,-1360.7,-2360.4,-483.6,2214,2626.1,696.94,-749.87,6.0018,1478.3,1342.8,-476.19,-1997.3,-1572.1,757.93,3538.5,4721.7,3028.5,-468.48,-2812.4,-2353.6,-810.43,-814.65,-2167.9,-2470.3,-1097.4,-69.599,-502.94,-746.72,614.81,2137.8,1900.2,783.91,860.59,1594.5,592.22,-2080.6,-3348.3,-1624.8,783.84,1183.6,238.74,277.53,1397.1,1637.3,413.88,-573.89,-88.366,908.61,1010.5,476.27,507.4,1156.3,1085.9,-594.14,-2964.1,-4089,-3044.8,-943.7,199.7,-404.39,-1572.2,-1576.8,34.786,2231,3605.6,3311.8,1485.8,-516.17,-780.92,1160.9,3129.1,2376.2,-817.33,-2939.2,-1475.6,1707.5,2507.7,-404.05,-4155.1,-5284.8,-3391.1,-595.41,1415.3,2551.1,3010.5,2351.1,440.53,-1586.2,-2271.4,-1485.9,-367.37,272.77,628.01,912.37,775.14,257.97,345.48,1539.5,2579.1,1876.3,-146.34
-598.48,-1359.7,-1438.8,-98.094,1276.4,1249.1,332.96,3.0456,633.76,1248.3,903.48,-193.18,-831.87,-52.813,1506,1853.8,-83.946,-2706.4,-3247.8,-1118.7,1320.6,1694.2,297.95,-839.05,-734.95,-236.63,-341.28,-810.52,-722.02,185.54,1101.5,987.58,-220.33,-1261.8,-668.79,1545.1,3586.2,3647.5,1790.3,-339.71,-1458.6,-1698.5,-1767.4,-1843.8,-1700.4,-1335.8,-874.07,-151.8,918.31,1688.9,1260.5,-161.28,-1091.2,-476.98,861.2,1195,109.48,-1012.8,-869.2,111.07,480.07,-279.11,-1136.9,-831.32,636.91,2002,2084.4,1007,4.118,20.473,720.09,1117.7,888.4,442.59,-149.01,-1313.2,-2760.2,-3198.1,-2079.9,-746.19,-691.01,-1355.6,-1048.6,373.87,1424.3,1493,1546.9,1951.2,1636.6,404.76,62.103,1593.2,2861.4,1397.2,-1558.9,-2431.2,-452.15,1278.6,370.49,-1755.8,-2535,-1881.7,-1335.4,-1080.9,-57.025,1540.6,2022.5,732.83,-815.07,-986.67,-112.43,292.28,-256.88,-716.95,-161.17,895.05,1302.8,1003.4,1064.9,1803.2,1888.2,259.63,-1829.6
-416.89,-1321.6,-923.96,380.62,1331,1820.7,2073.9,1442.9,-187.82,-1335.1,-1038.3,-495.62,-761.43,-621.07,899.64,1732,-366.31,-3362.8,-3100,379.84,2517.6,918.74,-1348.6,-783.41,1411.9,1751.2,-158.68,-1558,-821.01,802.32,1493.4,875.3,-370.06,-1331.9,-1122.9,474.52,2342.8,2869.1,1616.2,-391.37,-1867.6,-2139.5,-1241.4,-12.972,227.17,-875.29,-1829.6,-968.48,1145.9,2250.7,1387.9,0.69213,-378.6,-144.82,-476.68,-1292.7,-1532.8,-886.62,-98.492,227.38,232.82,329.15,806.56,1718.3,2482,1966.5,-51.191,-1793.9,-1176,1278.7,2668.9,1467.9,-447.47,-698.42,16.053,-804.6,-3281.5,-4666.7,-3367.2,-1192.3,-497.23,-959.15,-771.09,445.54,1847.1,3340.1,5057.1,5587,3422,92.928,-1024.1,358.45,646.34,-2150.1,-5050.2,-4527.5,-1830.8,-695.09,-1366.4,-738.54,1982,3698,2368.9,143.39,-192.51,698.36,383.57,-1283,-2150.3,-1068.5,753.05,1537.2,803.21,-488.33,-906.17,76.82,1301.6,1145.6,-242.03,-1044,-481.68,144.34,-132.98
586.67,-1348.3,-1846.5,-461.95,712.4,633.02,452.49,999.09,1502.8,1278.4,681.25,-43.881,-1007,-1441.4,-302.48,1384.9,1077.5,-1427.8,-3024.4,-1655.8,612.76,918.29,-53.135,219.87,1509.5,1311.4,-581.89,-1435.8,-14.066,1451.3,927.7,-473.46,-902.17,-792.91,-1261.2,-1285.4,737.97,3526.9,3880.2,1148.4,-1744,-2275.4,-1201.5,-594.83,-897.23,-1198.7,-1051.6,-580.41,250.97,1147.3,1109.8,-38.739,-576.98,918,2843.3,2213.1,-886.62,-2842.8,-1437.1,939.4,769.35,-1461,-2085.6,293.83,2783.5,2294.3,-362.05,-1893.4,-883.75,925.04,1410.8,609.67,-29.353,33.419,-148.65,-1320.7,-2623.3,-2538.8,-974.03,473.56,576.11,-35.633,-59.156,616.02,1267.4,1907.1,2981.2,3740.8,2745.4,334.5,-1272.4,-1164.9,-1165.7,-2736.5,-4284.2,-3594.7,-1527.8,-644.69,-943.73,-24.507,2455.5,3701.8,2192,278.14,554.89,1933.6,1678.1,-253.88,-1513.4,-1140.3,-459.64,-432.01,-464.41,-117.12,15.713,-329.11,-457.55,-58.092,179.3,-137.48,-379.01,-36.676,461.71
285.83,-480.82,324.21,1013.8,446.12,-156.84,204.71,568.84,87.345,-389.58,-194.71,-311.6,-1324.5,-1682.4,-31.398,2058.4,1982.6,-56.223,-1435.7,-1090.1,-719.43,-1583.9,-2253,-824.76,1927.5,3167.1,1447.2,-1548.7,-2889.6,-1435.7,1284.4,2965.1,2844.4,1935.5,1329.1,989.19,354.55,-633.12,-1635.1,-2494.1,-3034.2,-2661.9,-957.43,1392.7,2849.4,2357.1,291.1,-1744.3,-2045.8,-320.55,1710.2,1906.4,187.62,-1474.6,-1831.3,-1701,-1798.4,-1095.2,953,2307.5,1112.5,-655.93,353.28,3226,3531.4,322.68,-1834,161.05,2874.5,1655.4,-2000.5,-2868.5,-177.24,1541.9,-259.36,-2751.1,-2938.8,-2111.5,-2571.6,-3124.9,-1280.6,1852.3,2646.8,650.5,-304.65,2245.9,5376.2,4612.4,369.95,-2268.6,-435.1,2505.4,1658.8,-2377.4,-4287,-1749.4,1164.2,143.69,-2849.8,-2730.5,742.29,2628,568.42,-1659.4,-243.7,2764.7,2793,-445.62,-3053.5,-2673.1,-711.16,827.66,1625.8,1847.2,1269.8,351.3,142.41,489.55,105.31,-1075,-1525.5,-756.9,-263.43
158.57,-2205.7,-588.34,2062.1,1931.3,468.41,697.13,1498.4,263.11,-1754.2,-1612.1,-64.168,70.279,-718.73,116.64,1640.6,464.25,-2866.4,-3838.2,-1092.9,1432.2,989.91,-33.415,1048.2,2573.3,1780.2,-422.3,-1238.2,-402.24,256.51,144.99,27.701,-47.459,-453.81,-510.68,452.76,1345.8,733.25,-712.97,-1217.2,-684.68,-384.86,-410.52,268.57,1369.1,1204.1,-568.91,-1994.6,-1353.9,647.16,1919.8,1392.9,-122,-955.53,-270.49,1005.3,1156.4,-181.15,-1553.5,-1793.5,-1486.5,-1441.6,-1001.1,574.41,2075.6,1708.8,-14.941,-795.38,218.63,1650.5,2336.9,2528.3,2374.6,1224.1,-870.67,-2587.5,-3066.7,-2889.6,-2686.7,-2068.3,-685,739.85,1220,676.96,-85.125,-34.805,1306.5,2970.5,2997.6,957,-877.95,-637.62,11.261,-1436,-3476.2,-2353.3,1391.6,2784.1,86.402,-2196.1,-490.79,2279.7,2059.1,464.5,1239.9,3001.1,1442,-2820.3,-4717.7,-2775.2,-872.91,-1306.8,-1599.3,231.53,2214.4,2414.2,2037,2131.8,1189.2,-1249.3,-2351.8,-520.76,1233.7
-1805.6,-1743.9,-1529.5,-401.52,1327.5,2442.9,2258.9,1345,757.61,768.06,593.47,-402.7,-1454.6,-1057.8,834.06,2139.3,1051.4,-1457.4,-2743.8,-1930.7,-829.75,-1084.4,-1800.9,-1071.1,1023.8,2327.9,1448.1,-460.21,-1164.1,28.335,1649.4,1861.5,443.98,-1092.3,-1164.4,317.95,2032.6,2612.3,1720.4,18.124,-1457.4,-1881.3,-1149.1,-83.241,194.27,-596.35,-1556.6,-1607.5,-614.62,645.42,1364.2,1286.7,645.44,-155.49,-818.71,-1258.4,-1406.4,-1032.9,-83.822,869.58,1063.7,538.12,110.73,175.38,263.08,152.14,494.43,1577.8,2328.8,1702.5,480.05,283.02,1044.1,1002.2,-634.44,-2552.2,-3358.2,-3291,-3081.4,-2442.6,-963.21,448.26,555.59,-160.75,67.271,1767.5,3382.6,3304.3,1816.5,507.38,348.43,855.65,897.22,5.7302,-1102.9,-1366.9,-764.67,-432.68,-1049.7,-1712.5,-1236.3,-88.791,232.29,-337.28,-133.99,1510.5,2714.4,1457.7,-1355.9,-2797.4,-1635.8,329.92,940.41,335.16,96.299,642.09,796.21,-116.05,-984.76,-428.02,1091.8,1697.1,587.67
-266.88,-1094.2,-1691.3,-831.98,995.55,2308.3,2253.9,1186.5,99.612,-324.82,-350.65,-733.17,-1420.6,-1302.2,120.97,1504.3,1200.1,-393.53,-1356.6,-984.8,-510.81,-830.11,-1026.5,12.504,1628.7,2141.2,1050,-418.07,-819.34,-3.1446,848.67,513.3,-803.51,-1446.4,-249,1736.4,2329.9,991.33,-638.72,-1166.4,-1056.3,-1182.1,-1148.2,-274.73,694.88,385.13,-1033.8,-1779.6,-677.28,1430.5,2654.4,1945.5,17.676,-1336.2,-1062.7,-50.734,83.6,-590.89,-392.61,1043.7,1649.7,49.291,-1824.6,-1327,822.12,1611.1,342.54,-664.21,-72.922,688.77,439.58,250.6,999.6,1341.6,35.76,-1627.3,-1850.3,-1228.7,-1344.7,-1743.6,-908.81,552.08,542.34,-815.9,-923.6,1232.4,3235.5,2668.6,497.52,-521.23,381.68,1403.6,891.38,-671.98,-1528.2,-808.83,482.81,677.05,-471.73,-1455.1,-1153.8,-462.87,-700.09,-1171.3,-153.36,1889.5,2294.2,53.845,-2369.8,-2342,-489.25,765.11,778.73,848.54,1517,1771.9,952.23,-178.44,-613.27,-277.21,243.83,364.93,-182.48
1588.9,306.08,2766.6,1559.4,-4676.4,-7331.6,-1705.3,4849.6,4434.9,118.69,-994.03,691.38,657.44,-159.59,2009.2,5069.3,3669.2,-1472.2,-4805.8,-5073.4,-5420.9,-5538.1,-2009.3,3477,4642.4,660.16,-2048.7,-25.458,2636.9,2441.2,1794.7,2575.7,1534.1,-2935.8,-5622.4,-2105.8,3246.2,3343.4,-1029.4,-3225.9,-1069.4,1391.1,1494.4,1103.5,1700.4,1612.4,-391.04,-2441,-2112.3,572.34,3469.4,4152.3,1614.6,-2363.2,-4321.8,-3120.4,-1395.5,-1317.1,-1263.6,552.08,1957.4,470.61,-1383.9,173.34,2731.1,598,-4983.3,-5869.1,775.29,7314.6,6526.5,1585.7,-196.37,1161.6,0.32567,-4267.7,-5605,-1004.3,4559.7,5262.5,2112.5,219,1106.6,1567.3,-589.6,-3270.9,-3745.7,-2996.1,-3845.7,-5751.2,-4819.4,54.948,4304.3,3588.2,216.56,-149.38,2986.4,4345,1112.1,-2792.9,-2432,1832.6,5898.5,6825.4,4146.4,-840.73,-4961.3,-5097.4,-2271.5,-910.68,-2249.8,-2323.9,988.84,3632.4,2036.4,-608.59,-164.78,715.42,-2356.2,-6145.2,-4011.5,2227.2,3990.1
1252.5,511.53,-777.57,-2721,-3461,-1372.9,1533.2,2021.7,757.05,961.8,2434.3,1747.3,-1148.8,-1704.5,2117.3,6098,5576.4,1279.6,-3060.9,-5486.2,-5746.5,-3788.9,-1052.1,-339.06,-1791.3,-1939.6,693.98,2510.8,583.88,-2057.1,-1093.4,2135.7,3200.2,1781.7,1047.9,1422.8,593.76,-969.52,-252,2298.7,2564.2,-343.76,-2217.9,-638.95,1100.9,-352.96,-2914.2,-2555.4,547.66,2746.1,2068.3,-204.98,-2080.3,-2755.3,-2513.7,-2012.9,-1280.8,628.09,3702.8,5263.7,2807.4,-1589.8,-3169.5,-1244.8,8.0916,-1348.5,-1921.1,475.23,2134.6,-379.33,-3401.4,-1096.2,5104.9,7878.8,4097,-1749.9,-4377.8,-3300.1,-904.22,971.77,1369.6,300.26,-536.72,331.12,1322.7,-209.02,-3207.6,-3707.6,-861.88,1587.7,939.27,-976.18,-1443.4,-671.83,-88.972,261.15,604.87,207.6,-855.95,-938.19,517.02,1775.4,1765.9,1816.2,2903.2,3739.8,3240.7,2234.7,1107.1,-1213.2,-4078.3,-4488.4,-2078.2,-887.27,-2946.5,-4175.6,-1004,2842.7,1850.6,-2060.4,-2540.3,789.55,2281.7
-322.84,-1852,-1239.8,207.13,155.55,-515.8,750.76,3398.1,4191.2,2159.2,-338.81,-1496.8,-1739.1,-1363.9,89.985,1544.1,781.14,-1840.7,-3152.4,-1860,-427.44,-791.28,-1303.9,-60.028,1573.1,1458.4,471.32,776.6,1976.4,2047.5,942.03,150.32,-485.14,-2212.4,-3947.6,-2917.1,701.85,3003.5,1544.9,-1281.3,-1787.5,136.27,1726.1,1551.1,770.16,688.37,1067.4,1137.8,881.18,683.07,483.41,-63.65,-866.36,-1399.8,-1513.5,-1748.1,-2388.6,-2559.2,-1235.5,735.27,993.59,-1052.1,-2602.4,-830.8,2896.3,4391,2226.6,-443.67,-430.23,1406.1,2207.8,1460,958.39,1302,957.98,-923,-2837.5,-3005.4,-1767.3,-797.39,-765.36,-979.36,-937.23,-882.08,-646.45,698.46,3108.2,4458.9,2795.5,-546.36,-2016.7,-654.81,273.86,-1944.6,-4933.3,-4261.4,-106.77,2627.5,1323.7,-729.22,508.69,3930.4,5274.7,3213.7,391.86,-868.66,-1025.4,-1371.6,-1942.2,-1969.6,-1021,651.07,1968.4,1533,-627.71,-2419.3,-2158.4,-937.13,-804.64,-1464.8,-1064.4,385.48,1121.5
-1698.6,-1300.9,-633.24,-261.94,279.08,798.57,338.41,-601.53,-26.74,2166.2,3039.2,752.75,-2077.6,-1712.5,1274.3,2786.6,1008.3,-1490.4,-1836.3,-470.45,399.65,38.378,-564.48,-575.7,-134.24,286.86,502.11,693.35,1094.5,1423,891.18,-670.91,-2130.3,-2352.8,-1736.2,-1336.4,-1019.1,-27.854,1034.1,811.1,-232.35,-99.807,1430.6,2127.4,830.56,-631.32,-370.12,864.78,1536.3,1801.1,2155.6,1548.1,-686.78,-2595.4,-2103.1,-531.62,-591.08,-1790.5,-1347.1,662.81,965.55,-1425.6,-3177.6,-1735.2,796.52,1208.1,74.476,233.76,2012.8,2995.8,1993.2,599.57,536.07,1316.8,1165.6,-700.7,-3089.9,-3827.1,-1956.7,893.84,2066.3,986.69,-410.49,-658.06,-417.95,-369.31,399.61,2184,2900.4,1024.8,-1322.1,-1268.8,2.1873,-977.47,-3829.1,-4232,-800.58,2216.1,1325.1,-790.83,364.14,3856,4646.8,1255.7,-2103.5,-1730.2,632.54,906.73,-1454.3,-3096.7,-1609.6,1363.7,2453.5,839.82,-992.31,-710.36,860.98,1147.8,-432.54,-1743.3,-1120,400.25,949.69
4.355,-822.21,-1009.3,402.44,1772.4,1211.7,-775.08,-2184,-1991.6,-770.69,285.4,292.47,-465.28,-316.14,1855.2,4310.8,4043.8,1083.5,-1234.2,-1240.7,-1257.1,-3098.9,-4315.4,-2005.7,1995.6,3541.2,2228.6,970.69,570.57,-686.8,-2280.8,-1332,1823,2855.6,190.18,-2101.9,-943.6,646.36,-984.93,-3420,-2105.8,1621,2406.2,-282.72,-1403.6,1101.5,3042.6,1261,-1316.6,-1194.6,-200.11,-1365.5,-2518.2,340.09,5109.2,5336.9,155.54,-3534.1,-1004.2,3293.6,2495.8,-2604.6,-5317.5,-3119.9,-409.92,-804.27,-1885.8,-99.306,3017.4,3319.4,726.76,-724.36,845.88,2556.9,1288,-2115.3,-4592.6,-4614.9,-2541.3,901.08,4400.1,5594.8,3272,-263.06,-1134.3,1455.2,4059.5,3005.6,-1460.4,-5558.6,-5926.5,-2873,127.71,264.6,-1479.2,-1956.2,-491.83,299.22,-652.33,-181.62,3931.8,7507,4654.8,-2616.8,-5307.3,298.04,6667.6,5062,-2701.4,-7554,-5563.2,-1233.1,639.65,486.75,426.16,389.92,90.002,909.34,3009.2,3464.9,331.74,-3505.7,-3707.5
-6956.2,-5123.5,54.494,4901.9,6047.1,3473.6,898.43,1472.2,3451.6,2528.2,-1900.6,-5806.2,-6064.1,-3891,-2135.6,-1833.3,-2191.2,-1741.6,912.98,5389.8,8570.2,7598.6,3500.9,-485.92,-3036.2,-4140.1,-2295.4,2829.6,6259.4,2607.5,-4848.8,-7028.7,-2233.5,1235.8,-1549.9,-4432.8,-1065.5,4128.6,3489.6,-1159.5,-2246.6,746.36,1614.4,-1049.6,-1991,764.9,2689.2,1106.3,-855.59,-1048.4,-1947.7,-4245,-3339.3,3134.6,9318.6,8028,628.67,-4824.9,-3671.1,1074.1,3644.4,1687.5,-2302.4,-4048.4,-2206.7,-70.761,-1071,-3290.1,-1909.8,2838.1,4963.4,1612.5,-2318,-1635,1501.2,1674,-1440.7,-3657.8,-3000.1,-1142.3,428.45,1416.8,999.59,-847.02,-1265.1,2186.9,6794.5,7225.6,2582.4,-2666.2,-4626.4,-3469.7,-1177.7,818.83,1568.3,977,316.79,342.91,-78.515,-1381.4,-1568.5,-71.548,-272.21,-3711.2,-5207.4,-213.37,5774.7,3619.6,-4798,-8009.7,-2020,4222,3521.8,518.53,1708.4,4610,4160,2213.2,2399.8,1941.6,-2420.1,-5805.1,-2355.9
-316.06,-2311,-3690.5,-2062.4,1643.9,3928,2778.8,-59.014,-1346.5,-248.07,1016.7,489.23,-784.99,-385.82,1827.4,3347.7,2457.7,418.04,-627.83,-640.22,-1165.8,-2514.3,-3139.6,-2014.2,-230.91,512.95,182.14,186.1,1223.1,2313.2,2123.5,520.11,-1504,-2803.3,-2587.4,-752.62,1485.7,2046.4,358.29,-1234.6,-195.42,2265.5,2336.6,-737.67,-2933.8,-1128.8,2144.9,2539.7,452,-191.39,1310.9,1541.7,-755.51,-2274.3,-910.16,374.16,-1434.5,-3948.9,-2966.4,738.64,2570.5,961.59,-1192.8,-1655.4,-1249.9,-664.5,1146.1,3927.7,4906.1,2716.4,56.875,116.49,2087.9,2508.1,1.4311,-3347.1,-4843.4,-3813.6,-1608.9,-117.95,-252.55,-1368.1,-2239.3,-2372.4,-1697.6,319.55,3558.3,5725.7,4545.4,1622.9,1013.7,3041.2,3172.9,-900.75,-4837,-3842.4,-225.3,64.345,-3288.1,-4638.8,-1293.5,2590.2,2542.6,-133.37,-1252,379.16,2515.5,2884.4,993.64,-1923.7,-3360.4,-1580.4,1715.8,2747.3,647.97,-1363,-974.88,127.35,85.921,378.15,2410.3,3636.5,1203.4
-582.11,-483.37,-989.81,-1023,400.44,2057.6,1749,-412.85,-1854.1,-1178.3,-30.686,-242.96,-914.92,-118.98,1728.7,2381.3,1174.8,-158.02,-189.14,465.37,555.76,-52.824,-655.64,-757.57,-330.78,306.63,611.88,366.43,67.587,161.49,210.33,-304.02,-814.08,-538.11,-94.996,-682.12,-1875.5,-2040.7,-908.83,204.73,826.27,1684,2313.7,1051,-1588.7,-2381.1,34.836,2726.1,2802.5,1570,1514,1629.1,-408.74,-3165.8,-3093.9,-569.82,450.93,-928.04,-1130.8,1322.3,2623.8,-259.43,-4297,-4726,-1803.1,644.92,1392.2,2335.5,3844,3865.5,1957.7,577.68,1245.5,2144,904.6,-2118.5,-4601.5,-4910.7,-3067.2,-260.94,1695.1,1380,-876.44,-3077.4,-3339,-1253.3,2165,4983.6,5294,3084.4,916.69,1063.2,2182,1007.5,-2518.9,-4545.4,-2788.9,25.324,245.25,-1457.6,-1771.9,-254.05,296.14,-1135.6,-1748.5,735.12,4061.7,3942.4,-278.29,-4405.3,-4188.5,-174.43,3162.6,2820.8,543.41,-80.661,1325.8,1801.1,-64.638,-1732.6,-671.58,1511.6,1455.3
-1706.3,-2862.5,-1282.4,1462.3,2397.8,1656.4,1285.7,1228,209.09,-647.07,696.2,2670.4,1528.2,-2428.2,-4465.1,-2391.8,249.44,-93.874,-1794,-1349.3,992.29,2197.7,1283.2,22.48,-264.89,147.02,1002.3,2320.4,3137.4,2178.9,-26.146,-1515.7,-1573.3,-1348.4,-1582.7,-1562.8,-956.5,-859.23,-1776.2,-2042.9,-85.408,2517.1,2450.1,-593.46,-2734.4,-808.47,3117.5,4292.8,1647.4,-1098.8,-1043.5,163.13,-124.29,-983.65,22.106,1995.2,1835.9,-266.23,-716.13,1376.6,2186.8,-776.48,-4386.7,-4626.6,-2524.9,-1684.5,-2176,-1237.4,1179.4,2212.7,1379.5,1558.6,3715.5,4735.3,2389.8,-900.75,-1673.3,-200.07,915.46,868.92,541.91,-298.03,-2540.4,-4900.3,-4485,-770.28,3091.8,3874.3,1855,-123.93,-305.71,317.85,-159.1,-1924.1,-3249.4,-2753.4,-1007.9,562.85,1490.2,1948.3,1528.7,83.049,-691.36,1177,4542.8,5729.3,3256.3,-349.96,-2442.9,-3352.6,-4108,-3881,-2096.9,-666.71,-1167.2,-1764.2,-135.47,2308.6,2717.4,1719.1,1841.3,2236.1,9.653
-888.28,-780.75,-593.17,-1090.5,-1098.5,562.16,2756.8,3202.2,1416.6,-790.33,-1722,-1652.4,-1924.3,-2817.5,-3038.3,-1485.3,992.54,2393.6,2194.7,2107.7,3413.5,4586.1,3211.3,-158.91,-2181.4,-1166.5,728.98,865.07,-216.84,-340.4,447.42,57.386,-1905.6,-3086.2,-1873,-175.33,-1212.7,-5072.3,-7771.3,-5347.6,1308.5,6528.2,5726.7,893.24,-1509.2,1409.7,5379.5,5192.9,2039.2,1036.9,2809.5,2482.5,-2082,-5991.6,-4198,1015.9,3436.4,1538.3,-756.24,-953.45,-966.71,-2694.4,-4683.6,-4833.2,-3457.9,-1846.9,-105.78,1705,2336.1,1378.6,915.64,2796.1,5342.1,5209.7,2004.9,-1285.9,-2338.8,-1678.2,-566.28,891.2,2383.9,2081.2,-1283.9,-5634.7,-6781.8,-2969.2,2777.6,5563.6,3578.2,-398.45,-2313.5,-1001.5,1261.6,1715.1,-187.1,-2777.2,-3876.3,-2399.6,736.04,3002.8,2567.3,569.09,-99.702,1245.5,2042.9,486.14,-1470.1,-1283.9,-219.83,-1236.4,-3348.3,-2336.4,2233,5047.5,2407,-2143.3,-2981.6,-381.02,1120.8,549.29,1239.3,3687.7,3442.4
