1102.7,-753.45,-1627.9,-740.17,713.49,1340.8,893.62,66.028,-221,368.7,905.87,27.267,-1846.9,-2256.4,24.719,2570.9,2142.3,-728.08,-2382.1,-1210.6,472.13,443.21,-192.78,530.57,1835,1471.3,-506.42,-1759.6,-1191.2,-184.22,-68.145,-396.08,-436.14,-554.16,-949.49,-480.43,1632.3,3789.8,3499.6,715.24,-1895.2,-2242.2,-1004.4,-87.341,-221.94,-879.55,-1454.4,-1473.2,-503.45,974.29,1387.8,156.12,-791.03,579.41,2934.5,2906.5,98.49,-1966.6,-1020.3,545.87,-367.57,-2451.7,-1996.4,1128.7,3046.2,1517.3,-1202.7,-2068,-1075.9,21.786,640.43,1181.5,1388.5,673.6,-680.26,-1870.7,-2446.1,-2079.6,-561.96,1216.7,1649.2,731.87,454.88,1725.9,2706.7,1810.1,426.25,460.37,959.37,-13.991,-1637.5,-1789.3,-1184.7,-2210.5,-4080.1,-3451.1,-282.48,1435,145.59,-583.28,1791.7,4208.9,3063.4,321.77,179.43,2079.5,1965.3,-772.6,-2577.4,-1792,-759.73,-1141,-1374.8,-232.82,766.87,376.17,-23.491,821.04,1513.9,528.18,-897.81,-787.63,309.75
2015.3,1396.2,2353.3,2883.8,-192.28,-4672.1,-5072.6,-1044.3,1982.8,1249.5,52.369,998.8,1589.8,-413.54,-2286.1,-1137.4,628.57,-615.45,-3237.4,-3022,-255.3,1101.7,189.98,8.0587,1634.6,2646.2,1845.3,1060,1197.8,630.87,-1072.3,-1593.8,179.47,1987.1,1859.1,859.41,259.54,-834.17,-2696.7,-2978,-495.28,1668.2,369.27,-2396,-2366.6,362.79,1740.3,179.95,-1569.8,-1289.9,-188.63,142.4,415.41,1631.1,2797.8,2488.7,1131,247.22,425.73,978.5,736.79,-1164.7,-4073.3,-5330.8,-2861.4,1441.5,3197.7,1218.2,-787.04,399.29,2941.3,3066.9,668.98,-1192.1,-1187.8,-907.38,-1410.4,-1610.1,-642.97,544.22,817.93,292.07,-501.79,-1225.8,-1015.2,947.45,3318.2,3071.8,-479.56,-3848.4,-3417,-112.79,2044.9,1283.5,-393,-837.74,-379.33,-67.216,431.02,1575.1,2149.2,816.36,-1170.6,-1010.8,1649.9,3671.7,2269.1,-1468.2,-4094,-3885.8,-2031.9,-361.81,453.85,454.88,-219.79,-888.73,-464.44,1127,2406.7,1973.2,159,-1512.5,-1991.2
-1162.9,-4887.9,-4404.9,382.78,4154.4,3973.4,2189.8,1585.4,2000.6,2252.6,1834.2,293.87,-2079.7,-3017.4,-817.37,2099.2,1627,-2024.7,-4400.4,-3204.8,-878.22,-20.417,-85.837,11.08,-322.99,-1067.8,-350.16,2267.7,4107,3296.8,1683.6,1293,623.45,-2247.7,-5094.7,-4114.9,-25.135,2461.5,1276.5,-561.9,-5.5509,1718.5,1639,-285.01,-1307.4,46.437,2029,2148.2,441.03,-727.53,36.351,1240.5,703.43,-1299.6,-2718.6,-3045.5,-3618.1,-4366.6,-3088.1,637.18,3447.7,2479.6,-312.72,-867.49,1339.8,3344.3,3469.1,2834.9,2380.7,1599.8,606.84,529.76,1098.4,468.47,-1619.6,-2929.3,-2114.9,-805.93,-981.52,-2225.8,-3113.5,-3638.9,-4514.9,-5138.1,-3894.4,-156.31,4776,8328.3,8345.4,5284.1,2474.6,2422.1,3142.6,798.62,-3979.4,-6035,-3189.3,115.98,-657.94,-3434.8,-3174.4,204.49,2150,733.26,-991.57,-254.89,1613.7,1870.1,212.54,-1382.4,-1148.5,854.06,2636.3,1958.7,-858.6,-2706.5,-1670.4,253.44,514.1,143.87,1328.4,2641.1,1107.3
-209.69,4401.2,1006.4,-5645.2,-6863.9,-1322.2,4395.7,5006.6,2443.3,1685.8,3360.7,3181.3,-1472.8,-7037.8,-7712.9,-2814.6,2326.9,3023.3,244.34,-2207.2,-2938.7,-2770,-1138.9,3308.3,8468.7,9188.7,3839.5,-2511.9,-4229.8,-2250.2,-1727.7,-3928.1,-4822.6,-2104.2,926.46,839.36,-150.32,2262.3,7077.5,8642.1,4573.4,-1115.6,-3913.4,-4181.4,-4609.1,-5382.8,-4888.6,-3290.4,-2171.9,-1557.7,-188.84,1823.5,3340.9,4608.5,6329.8,6801.8,3645.6,-1300.2,-2857.3,325.76,3311.9,1794.4,-2037.3,-3530.8,-2363.1,-1486.4,-1644.8,-1401.7,-1278.2,-3084,-5366.2,-4257.5,281.22,3290.2,1502.8,-2249.4,-3196.8,-295.99,4149.4,7829.6,9240.1,7530.4,3943.5,1610,1697.3,1414.4,-2004.7,-6961.4,-9452.9,-8027.4,-4589.7,-1571.5,-425.49,-1467.5,-2901.6,-1562.7,2819.7,5844.9,3961.5,-71.965,-1059,954.67,1711.3,543,1309.6,4901.8,6759.5,4087.1,276.73,-935.3,-1008.6,-2559.9,-4111.8,-3512.9,-2976.8,-5215.1,-7184.1,-3928.2,2604.3,5134.4,1726.8,-1406.2,506.04
991.77,-641.96,-749.5,576.05,1097.9,27.631,-1206.9,-1533.9,-1264.5,-651.68,396.27,1172.8,819.57,153.46,798.32,2413.4,2874.2,1377.6,-781.91,-2700.2,-4599.4,-5549.8,-3404,1489.8,5124.4,4583.7,1951.6,988.46,1622.7,918.73,-1435.5,-2368.4,-544.33,1307,704.53,-900.72,-1090.5,-754.85,-2188.3,-4307.6,-3647.9,-124.8,2132.9,962.61,-486.48,1063.9,3748.6,3960.1,2458.2,2482.8,3259.8,967.05,-3739.5,-5204,-1665.1,1188.7,-905.18,-3708.6,-1525.8,3004.8,2987.2,-1431.9,-3508.3,-1023.4,951.22,-344.52,-782.59,2363.3,4536.4,1381.4,-3268.6,-2986,1269.4,3116.4,630.74,-1950.8,-1647.3,-89.008,829.81,1588.8,2320.9,1648,-471.12,-2049.5,-2249,-2271.5,-2399.1,-1253.2,1204.2,2943.7,2968.8,2289.7,1293.3,-673.39,-2636.5,-2599.9,-1477.2,-2173.6,-3712.3,-1410.6,4860.4,8140.5,4051.6,-1942.4,-2274.3,1624.2,2313.8,-2011.7,-5775.8,-5181.4,-2478.4,-382.89,1779.2,4518.6,5632.7,3607.2,165.42,-2361.1,-3349.5,-2624.6,-201.9,1828.2,855.31
-989.42,-553.29,335.06,510.06,889.44,1368.5,441.37,-1324.2,-1530.4,-399.1,-800.54,-2877.1,-3012.8,230.58,3270,2744.3,147.56,-917.39,775.62,3941.2,6221,4736.2,-1186.7,-6864.4,-6281.9,-628.28,2450,57.646,-1888.9,799.4,3232.3,503.89,-2691.2,121.73,4858.6,2453.8,-5911.8,-9834,-5506.4,-25.166,1379.4,1994.1,4365.2,4410.1,60.645,-2785.9,475.92,5017.7,4796.2,2628.4,3860.8,5226.3,-119.93,-9225.2,-11413,-3869.9,4172.5,4835.5,1062,-665.8,-189.67,-1400.5,-4708,-6879.3,-6048.2,-2969.9,1155,4997.5,6566.5,5199.6,3299.8,3744.6,6019.9,6781.4,3924.8,-1333.7,-6067.1,-8038.4,-6764.5,-3481.7,-449.18,282.9,-1835.2,-5045.9,-5828.4,-1794,4824.5,8085.1,4855,-628.31,-1416.2,3396,7641.7,6044.6,142.39,-4572.5,-4695.9,-1088.1,2491.1,1972.5,-3298.1,-8575,-8108.8,-2213.2,3197.2,4644.3,4299.6,3867.1,946.06,-4934.3,-8014.5,-3657.6,3760.7,6531.3,4415.3,3007,3373.6,1362.9,-2929.9,-3580.2,984.06,3949.9,405
-2943.7,-3548.2,-827.79,1549.3,990.28,-144.54,1063.3,2984.3,2252.2,-557.55,-1989.6,-1142.2,-51.581,697.29,2479.3,4476,3428.2,-854.51,-3653.2,-1701.3,1710.9,1487,-1641.2,-2570.9,-72.285,1289.1,-1449.7,-4726,-3719.9,518.82,2857.5,1347.2,-1118,-1835.6,-1123.7,262.77,2696.5,5185.2,4764.7,799.79,-2792,-2450,26.92,550.9,-993.89,-1367.5,207.47,1123.7,260.64,-440.94,-31.01,-123.76,-1086,-657.04,1576.3,2197.4,-674.92,-3492.4,-2357.7,830.57,1490.7,-526.05,-1547.7,-464.41,430.12,539.16,1843.1,4063,3795.1,101.46,-3170.3,-2786.5,-403.78,778.74,485,0.24574,-804.79,-2221.9,-2772.9,-1455.3,-55.25,-364.39,-829.92,948.01,3821.8,4543,2711.8,960.71,639.38,521.15,-239.14,-894.54,-1154.6,-1746.7,-2511.7,-2353.8,-1420.7,-990.14,-968.27,-41.827,1386.8,1238.4,-587.95,-1452.6,29.483,1913.5,2155.2,1338.3,663.95,-196.81,-1349.4,-1207.6,905.34,2696.5,1908.3,-258.06,-1160.6,-649.57,-388.58,-526.31,121.2,1324.7,1550.2
2295.2,-515.93,-2157.7,757.29,4781.8,4285.3,-569.44,-4662,-4857.5,-2574.9,-474.66,478.27,749.5,843.14,590.68,-410.95,-1605.1,-1492,288.44,1948.9,1927.4,908.79,-32.303,-1242,-2287,-683.51,3834.2,6578.7,3881.9,-760.34,-1740.9,77.05,243.49,-452.92,1492.5,2497.7,-4686.2,-16449,-18593,-5777,9306,12644,6199.5,1036.9,904.43,1832.4,2353.4,4220.7,6096.5,5227,3139.6,2274.6,-56.69,-6546.5,-11957,-9182.9,-920.58,3824.8,3019.8,1829.4,1220.7,-2779.9,-8500.2,-8619.2,-2488.8,2178.7,2262.8,3186.7,6943.6,7501.3,2805.7,175.68,3443.2,5339.4,335.83,-4925.7,-3056.9,1361.8,759.55,-1884.5,-104.24,2306.7,-2331.2,-10169,-10449,-3048.1,1990.8,1505.4,2416.2,7120,8824.3,4324,-362.99,-1056.8,-1577,-4522.9,-5733.7,-2814.6,-88.789,35.464,1784,6582.8,7845.5,1966.9,-3766.9,-2213.7,1845.6,-178.66,-6444.2,-7914.1,-2173,4627.2,7214.4,5182.5,-131.7,-5909.9,-7241.9,-2558.2,2754.4,3699.7,2797.7,3730.8,3188.9
-1645,-1360.4,-242.6,1193.9,321.86,-2109.2,-1632.1,2539.9,4675.1,521.8,-5715.3,-6588,-1043.3,5395.9,8328.3,7972.1,5887.9,2683.1,-775.2,-3542.2,-6363,-9990,-11812,-8247,-1050.9,3357,2513.7,1247.8,3869.9,7744.7,8539.4,7428.1,7471.3,6260.4,-442.55,-9009.3,-10201,-2713.9,3242.1,-208.59,-7658.6,-8941.9,-3623.4,313.74,-461.14,-1059.6,1961.4,5153.4,5064.5,4183.8,5696.4,7046.5,4098.6,-1268.6,-3561.9,-2342.3,-2613.9,-6377.6,-9499.5,-8615.4,-5890.1,-4007.4,-1121.2,4856.1,10460,10614,6558,4269.7,5671.3,6996.3,6023.4,4754,3458.3,-1343.3,-9631.2,-14816,-12890,-9107,-9124.6,-8775.2,-1711.9,6410.6,3574.8,-8206.7,-11227,3485.2,21177,22258,8405.7,-1632.8,1803,9555.6,9722.9,2075.9,-6364.4,-10916,-10151,-4408.1,1997.1,2707.7,-2449.7,-6404.7,-5462.3,-4510.6,-6954.2,-6956.9,535.36,8395.6,6341.4,-2324.4,-4638.1,2279.6,7557.6,4571.1,452.86,2459.8,5868.2,3642.1,-556.46,733.97,4824.5,3127.5,-3794
-609.58,-1256.6,-1105.4,-150.1,582.54,380.87,-228.31,-191.2,754.32,1748.1,1733.3,624.34,-497.36,-497.05,497.62,1213.9,810.93,-116.42,-531.86,-514.68,-1015.1,-2125.2,-2547.8,-1270.8,858.99,1968.6,1362,197.89,-104.37,479.25,857.79,346.32,-635.13,-1288.3,-1317.7,-910.82,-276.85,407.96,826.21,756.44,472.83,506.3,905.03,1082.4,579.57,-287.5,-778.6,-560.17,15.757,354.54,185.72,-234.18,-402.32,-148.19,82.772,-240.34,-908.37,-1057.4,-254.76,848.89,1224.5,536.34,-725.33,-1827.9,-2189.8,-1569.8,-323.01,783.54,1408.1,1957.7,2658.1,2837.3,1881.4,448.08,-310.04,-479.13,-1108.4,-2188.3,-2342.2,-1038.6,230.75,-68.19,-1327.7,-1685.3,-459.21,1340.4,2445.5,2269.8,872.27,-906.89,-1589,-517.22,968.6,986.68,-349.47,-1156.6,-608.66,12.871,-374.31,-843.74,-87.339,1270.8,1486.5,352.66,-433.47,314.61,1620.3,1608.7,-176.29,-2233.8,-2723.3,-1326,561.73,1391.1,966.18,189.52,-319.32,-649.73,-763.42,-259.53,660.98,987.07,327.7
-3672,166.32,3540.9,1630.1,-2126.3,-2407.8,-561.22,-786.57,-2232.7,-1449.2,770.67,1575.9,2045.9,4308.5,5530.3,2088.2,-2524,-1864.6,2709.3,3614.6,-993.66,-4997,-4547.9,-2464.6,-1199.7,536.98,2194.2,455.58,-3331.2,-2756.7,2979.5,5892.3,1439.6,-3747.5,-2469.7,1695.6,1219.3,-2820.6,-3593.1,-207.05,2181.1,1921.8,2209.2,3634.6,3094.9,333.61,-1244.5,-786.76,-780.59,-1261.3,316.35,2675.6,1057.5,-4218.4,-6297,-1927.4,3041.9,2326.7,-1801.7,-3003.9,-425.8,1471.4,302.72,-1873.9,-2519.9,-1084.6,1855.6,4850.9,5605.3,3409.2,915.51,1092.9,3080.2,3409.8,739.07,-3004.5,-5776.2,-7211.6,-7151.9,-4794.3,-449.29,3220.4,3253.4,-140.34,-2968.6,-1372.5,3643,6788.6,4897.7,1117.2,473.83,2742.5,3229.8,69.226,-3474.7,-4490.9,-3911.1,-3229.8,-1960.5,-242.2,94.314,-782.5,-109.63,2106,1972.5,-1045.5,-1394.9,3505.8,7188.2,3469.8,-3128.9,-4153.8,-503.8,156.04,-3198.8,-4199.9,-1087,915.62,267.81,1772.9,5957.8,6052,-96.471
-1853.3,-952.29,280.22,1061.6,1277.4,819.6,437.01,1337.2,2705,1939,-1366.7,-4274.6,-4729.8,-4071,-3710.4,-2553.8,43.638,2045.9,2317.8,3271.5,6443.9,8336.7,4990.5,-1319.4,-4539.5,-2857.7,79.286,1199.9,892.7,85.083,-1289.9,-2456.8,-2072.1,-845.98,-781.83,-1760.1,-2089,-2045.4,-2969.7,-3228.9,36.906,4790.2,5261.2,776.38,-2233.6,247.79,3801,3020.2,-50.311,-284.3,1603.1,953.06,-2092.7,-2497.3,1117.9,3918.6,2278.7,-1111.7,-1824,107.28,1110.8,-837.31,-4176.1,-5875.2,-4484.1,-1611.4,-358.44,-1429.7,-1645.1,1858.9,6855.1,8217.3,4679.4,341.7,-1073.2,-412.7,-356.34,-1242.4,-1547.8,-758.24,80.256,-215.6,-1969.5,-4118.5,-4308.8,-1046.4,3746.7,6054.8,4295.5,841.6,-1432.6,-2039.9,-1711,-828.1,-182.14,-879.76,-2101.2,-1351.1,1506.9,3111.9,1517.6,-521.32,124.53,1952.1,1625.7,-315.33,-747.22,212.73,-725.61,-4016.4,-5666.3,-2960.3,1522.1,3445.1,2043.5,118,65.16,1475.2,2306.8,1643.7,878.94,1505.2,2092.8
-2107.7,-1934.9,-2646.6,-3507.1,-3266.7,-804.17,3418.8,6743.8,6654.2,3624.2,280.05,-1788.7,-2585.1,-1741.3,1194.6,4271.2,3994.3,-40.589,-3936.4,-4546,-3321.7,-3020.6,-2937.5,-572.89,3339.6,5108.4,3317.2,608.03,-375.44,-112.31,-241.47,-827.89,-1093,-1155.9,-1414.3,-1349.1,-454.79,476.84,395.77,-294.53,-349.98,437.11,1154.7,1241.1,936.94,528.59,171.21,240,820.22,1059.2,150.13,-1168.8,-1365.4,-423.34,0.081238,-848.55,-1471.8,-264.43,2028.9,3153.4,2075.9,-216.3,-2283.4,-3436.6,-3415.3,-2052.7,189.45,1987.9,2119.4,656.73,-941.17,-986.35,887.28,3033.7,3045.4,361.38,-2600.3,-2808.5,-152.05,2384.4,2313.2,272.23,-1500.3,-1997.6,-1559.8,-305.54,1649.2,2870,1721.3,-865.98,-1860.8,-292.42,1029.6,-507.55,-3306.3,-3741.3,-1338.3,862.71,970.23,550.92,1475.6,2799.1,2435.4,521.5,-750.62,-166.36,1070.5,929.05,-1174.5,-3624.5,-3894.7,-1139.4,2341.4,3257.9,1311.4,-426.03,135.83,1256,502.95,-1086.1,-701.27,1394.3,1962.6
-1070.9,1817,2422.8,-882.66,-4682.7,-4895.6,-2042,112.44,-174.07,-1267.8,-1278.9,23.171,2163,4618.6,6373.8,6413.3,4854.6,2722.7,896.16,-260.33,-1160.1,-3157.2,-6625.5,-8528.3,-5031.9,1997.2,4985.1,314.96,-5574.9,-4344.1,2748.3,7117.5,4962.5,726.25,-1249.1,-1835.7,-2564.4,-2175.7,-307.25,514.66,-554.01,-614.27,1640.5,3054.2,1627.1,365.51,1664.5,2498.8,95.322,-1943.2,649.61,4343,2340.5,-4182.6,-7087.9,-3531.7,311.74,-606.71,-3274.8,-2937,-555.1,228.34,-595.97,-513.04,917.03,2568.9,4683.7,7434.5,8274.5,4771.8,-696.67,-2945.7,-781.79,1509.9,90.463,-3898.6,-6872.6,-7409.7,-6457.4,-4616.7,-1812.6,598.84,149.76,-2811.8,-3476.2,2158.2,10691,13599,7678.5,-94.955,-1215.2,3441.7,5709.7,1705.9,-3975.5,-5930.4,-4526,-3003.3,-2468.2,-2395.4,-2716.9,-2955,-2184.4,-1568.8,-3244.6,-4987,-1180.5,7627.7,11938,5596.7,-4071.5,-5628.2,652.77,4742.7,2491.3,-234.85,812.96,2159.4,711.84,-571.34,828.89,1926.3,154.37
-4398.6,3362.2,6878.8,2460.5,-3643.5,-4430.1,-1497.1,-665.48,-2035.2,-946.12,2743.1,3520.9,-766.01,-5019,-4298.4,-93.636,3552.2,5647,6424.3,3827.8,-3292.5,-10401,-10579,-2732.7,6723.7,10713,7805.3,1864.5,-2207.7,-2070.7,711.96,2249.3,264.48,-3492.4,-5545.4,-4673.5,-2274.1,294.29,2561.5,3490,1738,-1860.6,-4022.1,-2489.1,1190.1,3353.6,2193.6,-606.63,-1969.3,-769.49,1140.1,1520.1,867.65,1492.2,3354.9,3243.5,-411.82,-4321.3,-4579.1,-2131,-519.04,166.89,2426.4,5157.8,4047.8,-841.06,-3727.3,-1913.8,-237.05,-2649.5,-4720.7,-653.83,6109.7,6878.3,609.46,-4998.4,-5328.8,-3781.8,-3193.6,-586.72,5135.9,7465.8,1229.5,-7218.6,-6641.3,3796.3,13020,12009,3174.6,-5178,-8142.6,-6005.8,-1661.7,890.58,-920.21,-4547.8,-4314.9,661.71,4357.5,2612.5,-441.08,476.63,2394.5,-869.82,-6464.4,-4491.4,6348.6,14061,9042.5,-2644.9,-8328.7,-5745.5,-2784.3,-3380.6,-3328.3,-289.65,1504.4,-326.52,-1171.9,2406.3,5818,3796.3,-513.53
-3125.2,-2408.3,2703.7,5063.4,3254.4,2211.3,3304.1,1991.4,-3292.2,-7266.5,-5737.5,-1485.5,1145.7,2368.6,3707.7,3330.4,-257.31,-3234.9,-1087.5,3459.3,3124.5,-3301.7,-8650.9,-7224.9,-2029.8,771.5,730.62,2034.4,5561.3,7197.8,4610.8,1147.3,528.72,989.83,-1484.2,-5884.3,-6887.7,-2978.5,967.67,1138.6,362.71,2615.7,5557.2,3841,-1914.4,-5363,-3624,-455.2,988.32,2723.1,6354.4,8123.9,4111,-3037.9,-7337.3,-7134.9,-5070.3,-2474.1,984.87,3230.8,1072.8,-4054.2,-6685.2,-4700.7,-1587.6,-161.83,1191.7,4000.5,6207.6,6362.7,7140.7,10529,12721,8698.7,-29.82,-7179.7,-10086,-11256,-11841,-9366.4,-3726.8,-169.05,-2449,-6234.6,-3889.1,5249.7,13397,13467,6652.5,-93.836,-1850.6,392,2128.1,80.454,-4769.9,-7945.4,-5967,-673.17,2390.3,983.89,-599.49,2030.1,5800.7,4042.8,-2272.6,-3738.3,3814.3,10947,6435.4,-6319.8,-13081,-7995.8,7.6849,1779.5,-314.72,-69.716,1292.2,-653.54,-3527.9,-1580.5,3499.5,4413.1,330.55
570.37,-304.26,-3710.1,-4227,-1019,1593.4,1438.2,1110.2,2769.1,4524.3,3521.5,58.286,-2842.5,-2718.8,99.894,2790.3,2635.5,-101.14,-2601.3,-3225.6,-3137,-3266.4,-2208.5,705.51,2823.7,1943.5,553.91,2197.8,5086.3,4216.6,-632.23,-4263.9,-3951.2,-2616.5,-2610.6,-1716.4,1733.5,4523.3,3353.6,399.42,-245.36,1028.3,913.39,-912.59,-2036.6,-2035,-2341.7,-2313.9,-214.81,2212.3,1240.4,-2195.9,-2549.6,1850.8,5230.7,2451.7,-3148.2,-4167.7,754.27,5553.3,4961.7,453.89,-2749.1,-2074.1,395.55,1183,-573.98,-2566.7,-2442.2,-711.75,345.78,136.25,231.21,1112.6,736.95,-2182.2,-5278.1,-5050.7,-1318.5,2883.3,5178.4,5524.7,4445.5,2098,-422.44,-1075.4,589.22,2294.9,1758.2,-370.58,-1689.2,-1649.3,-2249.5,-4643.5,-6572.8,-4861.3,-135.46,3074.9,2032.1,-256.1,892.92,4830.5,6039.4,2109.3,-2420.7,-2439.6,506.36,990.14,-1922.3,-3411.4,-236.77,4524.2,5628.7,1945.4,-3193.1,-6092.1,-5396.9,-2047.8,1581,3057.4,1883.2,25.594,-330.09
960.84,-865.96,-2675.1,-2019,-136.34,1113.6,1777.1,2220.8,1959.3,1090.1,544.47,291.65,-424.42,-841.56,495.79,2237.1,932.86,-3493.4,-6343.8,-4319.2,-127.89,1733.9,1199.2,1247.9,2253.7,1836.6,-239.68,-1149.9,333.59,1713.4,728.72,-1261.9,-1679.5,-472.33,589,953.07,1420.6,1966.5,1582.2,242.67,-784.23,-930.03,-1134.8,-2069.6,-2800.9,-2128.3,-415.53,909.17,1181,860.43,419.56,-25.294,-49.587,881.28,2205,2415.4,1111.8,-152.07,-107.27,76.683,-1543.9,-4290.6,-5074,-2448,1230.8,2724.4,1786.6,811.97,1370.8,2598.3,2929.4,2092.7,898.85,-141.77,-1271.5,-2682.4,-3755.4,-3480.3,-1716.8,333.69,1317.8,1109.6,485.11,-96.264,-425.77,214.16,2108.7,3556.7,2422.3,-339.34,-1293.4,183.88,250.86,-3347.8,-6520.8,-4143.5,1735.7,4102.8,1115.9,-1446.2,710.46,4133.5,3679.1,570.14,-205.76,1931.6,2598.4,-529.79,-4494.9,-5484.3,-3266.9,-259.32,1475.2,1342.5,52.912,-857.97,-415.95,683.64,1225,1182.4,1026.6,307.29,-1173.5
2153.4,989.89,-745.74,-1239.1,-985.84,-580.29,334.46,1049.1,-25.171,-2101.8,-2294.7,-379.58,419.42,-867.57,-631.1,3104.5,6201.8,4203.2,-683.29,-3166.7,-2859.2,-3234.3,-4340.9,-2761.8,1396.2,3623.7,2162.4,469.24,888.6,1225.1,-48.944,-415.26,1569.5,2556.3,-31.95,-2817.1,-1685.2,1193.6,1022.2,-1522.4,-1911.1,95.334,523.73,-904.56,96.484,4005.7,4999.1,-33.803,-5673.5,-5518.5,-1174.5,1285.6,578.56,222.97,1072.4,-6.8586,-3650.6,-5559,-2480.7,3106.2,6476.3,6084.3,3463.7,186.38,-2480.3,-2619.6,533.12,4247.9,4485.5,925.46,-2223.6,-1386.9,1885.2,2917.8,-414.02,-5491.9,-8295.1,-7439.3,-4356.4,-888.21,1744.9,2252.3,-137.75,-3551.3,-3835.9,950.66,7200.7,9150.1,5776.1,2115.5,2684.9,5563.7,5170.2,-9.1843,-5208.4,-5544.6,-2133.4,-177.79,-2060.2,-4801,-4729.4,-2417,-1211.2,-2028.3,-2075.2,826.76,4657.9,5455.3,2288.1,-1619,-2727.2,-902.91,1157.3,1374.2,327.08,-56.046,878.28,1851.8,1646.3,896.48,974.52,1538.5,744.27
1288.7,-1219.5,-5200.9,-4586.1,1193.9,6340.6,5966.6,1482.9,-1898.7,-1312.7,1251.4,2050.4,99.56,-2091.7,-2042.5,-353.4,555.24,-219.72,-1430.4,-1885.8,-1615.7,-918.2,65.975,683.45,328.59,-126.88,736.9,2252.3,2107.7,86.322,-1055.5,231.07,1610.2,434.3,-1945.7,-2100.7,379.69,2461.6,1978.5,-46.831,-1447.1,-1289,-36.574,1045.3,592.77,-1320.2,-2559.4,-1378.3,911.46,1577.1,390.11,-388.56,142.45,415.6,-316.41,-441.66,879.78,1577.5,-252.5,-2947.1,-3311.4,-1033.7,1180.9,1467.5,794.46,979.19,2195.9,2943.8,1880.5,-492.77,-1941.9,-832.03,1580.2,2258.2,146.03,-2530.5,-3364.5,-2539.8,-1430.7,-250.55,1121.9,1509.6,-53.564,-2111,-2366.1,-809.39,906.74,2348.6,3900.7,4223,1523.3,-2511.4,-3648.4,-965.14,1583.9,970.87,-819.71,-739.97,371.5,-18.469,-1282.8,-813.04,1115.9,1619.6,184.89,-428.45,965.38,1725,-266.57,-2762.5,-2220.4,869.76,2492.9,573.17,-2490.4,-3284.1,-1523.8,438.6,1090.8,1064.9,1187.3,1018.1,144.93
-1026.3,-766.96,280.33,173.31,-542.31,-137.92,897.23,814.02,-164.67,-562.86,-597.85,-1368.8,-1986.4,-670.62,1865.1,3143.9,2560,1501.3,557.59,-485.87,-749.35,448.07,1306.2,10.622,-1576.1,-688.7,970.21,-434.91,-3742.7,-3822.1,-235.07,1444,-1129.2,-2797.8,688.46,5509.4,5635.8,1665.8,-1223.5,-1173.7,-492.37,-577.2,-700.58,-773.15,-1344.1,-1584.3,-492.6,829.4,898.3,435.59,472.46,-184.33,-2327.6,-3312.2,-629.57,3243.7,3936.2,1736.2,461.05,929.83,605.82,-884.86,-1223,-394.76,-838.18,-2086.1,-781.86,2789.7,3747.2,176.86,-3521.9,-3382.4,-1200,-238.64,-116.55,641.19,950.73,-208.58,-883.78,474.09,1712.7,599.03,-1142.8,-969.36,146.93,219.55,257.82,1772.3,2944,1588,-445.9,-276.01,880.22,228.18,-1176.6,-607.92,736.51,-153.48,-2097,-1787.4,-436.81,-1750.3,-4137.1,-2329.1,3001.9,4983.1,1357.2,-2058.3,-1201.3,402.29,-805.72,-2090.6,-325.68,1976.7,1788.3,1301.8,3015.6,4077.5,1548.1,-1241,-163.49,1893.7,-107.26
-4142.9,-5472.8,-648.73,4831.1,3728.4,-2017.9,-3761.9,1437.1,6921.5,6103.2,867.36,-2452.5,-1753.1,-36.213,346.09,229.02,632.74,654.95,-642.1,-2473.9,-3581.8,-3684.3,-2797.8,-711.68,1722.8,2408.1,831.06,-228.47,1880.6,5247.6,5152.2,508.82,-4222.3,-4782.6,-2287.9,-592.31,-483.63,379.87,2471.8,2903.9,9.1318,-3292,-2908,909.74,3732.4,2527.8,-771.39,-1970,234.43,2928.9,2667.4,-490.13,-3249.1,-3059.5,-882.3,443.34,-184.4,-1225.7,-1035.2,-35.279,262.07,-428.66,-799.99,231.92,2041.3,2827.1,1432.2,-1382.6,-3364.9,-2620.5,680.85,4355.2,5989.8,4782.3,1854.9,-974.46,-2698.2,-3504.5,-3770,-3116.8,-1222.7,576.03,-17.802,-3022.5,-4950.1,-2573,2732.8,6326.1,5695.4,2509.5,-486.74,-2071.6,-1799.4,322.4,2324.1,1475.6,-1346.5,-1682.7,1719.9,3630.8,-301.24,-5952,-5842.1,-131.98,3737.8,2240.7,-85.192,720.62,1860.6,-172.51,-2915.9,-2238.2,682.76,1960.8,1608.9,2056.8,2331.9,-327.54,-4287.9,-5036.2,-2551.2,-1097.8,-1389
