-1610.2,-2620.7,-653.07,2162.2,2815.2,1234,-213.32,-306.83,-20.61,-87.518,180.25,962.79,943.11,-482.98,-1718,-1232.3,71.629,480.43,181.54,272.03,140.94,-1439,-3024.2,-1518.6,2775.4,5172.1,2533.3,-2112.9,-3386.2,-554.51,2120.5,1535.5,-696.23,-1436,-303.71,686.19,272.92,-891.19,-1585.4,-1259.2,-175.4,824.56,913.74,226.73,-171.02,229.64,585.38,165.35,-180.74,705.53,2076,1966.6,94.945,-1586,-1619.2,-734.6,-152.54,182.31,571.46,285.81,-1086.2,-2181.8,-1637.3,-471.3,-541.31,-1184.5,-28.005,2731.1,3789,1597.4,-895.8,-353.06,2132.4,2831.2,707.35,-1784.7,-2660.4,-2373.8,-1725.6,-498.29,995.06,1284.1,-40.494,-1201.2,-723.2,352.99,261.98,-651.36,-652.35,531.16,1420.9,1168.7,545.54,353.65,293.6,-65.886,-322.39,-0.86698,415.38,41.605,-1015.7,-1493.8,-462.61,1280.1,1817.6,418.74,-1284.3,-1282.3,-45.191,78.676,-1431.9,-2098.5,-192.03,2208.2,2087.1,114.25,-474.42,919.77,1505.1,7.8582,-1122.4,-5.4269,1265.5
-1260.6,-612.03,725.11,768.46,-562.58,-1407.5,-963.78,-322.4,-150.09,277.03,1171.7,1406.8,528.12,-138.99,412.89,1119.3,636.37,-245.87,207.74,1595.9,1512.2,-838.7,-2893.6,-1863.3,1338.8,2960.8,1121.6,-2013.4,-3343.3,-2486.9,-1023.7,425.02,2118.9,3004.5,1479.2,-1405.1,-2371.3,-535.04,1117.1,320.74,-1145.7,-869.12,118.22,-350.88,-1329.2,-388.51,1928.2,3047.4,2747,2607,1895.4,-1299.2,-4887,-4045.7,1097.4,4288.6,1956.3,-1724.6,-1801.4,50.36,-504.29,-2872.8,-3287.2,-1672.9,-1050.9,-1310.7,650.25,4528.3,5811.4,2634.3,-1077.5,-1188,1414.7,3066.2,2024.8,-823.1,-3646.8,-4538.8,-2684.4,115.06,902.18,-658.08,-1938.9,-1266.4,280.36,1510.1,2615.6,3146.2,1749,-679.94,-963.56,1383.1,2583.2,330.95,-2428.1,-2410.6,-1164.8,-1520.9,-2126.6,-319.88,2027.3,1067.5,-1976.3,-2075.3,1549.8,4213.8,3161.1,848.44,-347.29,-1511.6,-3309.5,-3516.9,-1151.9,984.41,832.86,532.42,2222.5,3762.9,2290,-716.13,-1813,-944.05,-536.27
228.97,29.184,30.536,609.49,191.6,-1913.5,-2813.3,0.021976,3717,3652.2,319.29,-1750,-1334.7,-1253.7,-2028.8,-873.02,2050.3,2473.9,-750.59,-2996.8,-1302.5,963.8,454.89,-398.04,1439,3409.9,1912.2,-846.37,-726.96,704.93,-709.58,-3216.9,-1502.2,3240.6,3856.7,-1071.2,-4167.8,-819.24,3565.9,2391.9,-2106.4,-3447.5,-1110.8,205.34,-1075.3,-2063.3,-1327.9,-513.12,-127.52,1271,3169.9,2933.2,622.59,-124.94,2279.8,4428.9,2806.3,-1163.8,-3446.1,-2756.8,-1105.4,-362.57,-716.15,-1746.8,-2813.5,-2688.6,-731.18,1630.1,2262.6,1260.6,879.55,2170.8,3269.7,1953.7,-1267,-3807.4,-4054.3,-2484.7,-190.42,2096.8,3340.4,2351.4,-288.07,-1771.6,-216.91,2418.2,2468.8,-545.06,-3194,-2715.9,-300.05,1173.2,856.63,-43.899,-542,-465.12,251.53,1236.4,1384.4,311.91,-731.84,-774.81,-712.06,-1233.7,-739.87,1963.9,4131.3,1893.5,-3562.6,-6476.4,-3986.4,439.88,2409.1,1990.6,1626,1752.2,1360.3,737.25,745.93,835.11,273.07,-56.212,507.1
-1876.1,-2643.8,-3068.5,-732.31,3031,3816.7,53.944,-3904.2,-2962.3,1762.3,4357.2,2206.6,-968.44,-1055.1,1095.8,2317.3,2006.6,1464.3,715.66,-727.1,-1577.3,-564.57,744.94,207.4,-1038.8,-625.64,271.58,-1355.3,-4326.3,-4023.6,150.91,3169.5,1970.9,-181.71,434.96,2243.6,2025.3,592.78,547.68,1126.6,-146.56,-2421.6,-2643.9,-795.28,161.35,-738.14,-1305,-140.59,1486.3,1992.4,1135.6,-637.34,-2212.6,-1744.8,988.49,3112.7,2270.4,355.89,313.83,951.54,-549.28,-2531.2,-1199.8,1580.1,-36.451,-5416.3,-6426.6,93.579,6399.7,5331.9,963.69,1065.4,4407.7,3847.2,-1302,-4832.6,-4338.8,-3751.3,-4743.9,-3727,503.88,3229.7,1229.5,-1839.3,-1119.4,2683.7,5572.1,5692.2,3509.6,-98.97,-3072.1,-2672.5,507.15,2204.3,607.35,-931.38,-85.346,136.86,-2596.3,-4333.9,-1177.3,2612.5,366.07,-5287.4,-5058.2,2460.2,7572,3503.5,-4030.5,-5909,-2121.6,856.55,989.61,1909.4,4774.4,5713.2,2444.1,-1643.5,-2275.8,44.029,1551.3,490.54,-1411.8
-2487.5,2647.1,2470,-1758.5,-4478.6,-2552.9,1927.9,4702,4083.9,2130.7,1096.8,56.825,-3057.6,-6690.6,-6242.3,-623.99,4926.2,5101.6,1149.4,-1897,-2456.3,-2675.6,-2699.9,55.986,5116.9,7408.3,4007.7,-1334.2,-3516.4,-2883.6,-2915.6,-3471.3,-1322.6,3025.2,4289.4,65.189,-4452.8,-2711.9,4318.8,9070.7,6662.7,75.073,-4525.1,-4868.6,-3371.2,-2702.6,-2942.7,-2797.1,-1753.8,-540.62,-225.62,-896.18,-817.78,2160.4,7123.2,9258.3,5080.3,-1992,-4688.9,-1169.7,2527.7,1166.6,-2553.1,-3030.8,-457.71,648.53,-560.18,-892.07,-152.73,-1778.5,-5195.4,-4453.1,2132.8,7055.4,3423.1,-4839.4,-8418.2,-4922.6,504.91,4436.5,7755,9786.7,7552.4,2325.7,28.854,2234.8,2755.5,-2899.9,-9755.6,-10097,-4401.7,6.6047,-646.52,-2988.6,-2920.5,-799.7,825.99,1198.1,1417.3,2294.4,3244.2,2778.5,364.91,-1706.5,118.62,5704.7,9677.9,7394.3,1028,-3343.5,-3572.2,-2731.6,-3292.8,-4347.4,-4992.9,-5999.1,-6644.2,-4105.8,1572.5,5535.5,4273.5,861.09,464.53
-856.81,2677.3,1152.7,-3138.7,-4762.5,-1842.5,2591.6,4768.1,3984.8,2235.9,1065.6,-234.98,-2833,-5476,-5153.9,-1233.6,2830.8,3445,1175,-865.28,-1644.9,-2390.2,-2744.1,-462.58,4106.4,6681.5,4368.4,-188.8,-2544.5,-2316.9,-2203.7,-2618.5,-1333.5,1545.4,2426.1,-254.67,-2653.3,-457.76,4741.2,7166.4,4214.5,-879.53,-3871.9,-4185.6,-3722.6,-3358.9,-2576.7,-1367.7,-528.62,-392.72,-596.75,-731.3,-119.26,2209.4,5622.5,6805.6,3206.2,-2460.3,-4231.8,-484.44,3531.7,2719.2,-1162,-2828.4,-1161.8,518.02,556.06,537.92,749.86,-886.85,-3894.2,-4066.7,-33.053,3106.7,538.24,-4938.6,-6685.4,-3145,1639.8,4828.2,6830.5,7143,3996.6,-707.11,-1633.2,2234.2,4689.6,674.85,-6066.1,-7928.8,-3674.7,803.96,924.4,-1669.5,-2852.8,-1213.8,1514.1,2975.3,2175.3,141.76,-1119.7,-1035.6,-1008.3,-1467.1,-165.57,4123.1,7817,6174.9,285.15,-3665.7,-2646.3,-229,-464.35,-2463.1,-3531.4,-3894.1,-4657.9,-3975.6,220.9,5183.2,5805.9,1964.8,-1032
1515.2,2106.6,767.93,-1648.9,-3101.7,-2820.3,-1402.3,214.72,1117.5,787,-223.49,-673.25,-89.864,760.44,1007.7,597.92,11.428,-174.96,545.87,1941.4,2525.3,944.5,-1784.1,-2745.3,-619.97,2379.4,3106.6,1193.1,-1023.6,-1707.4,-1282.5,-1085.1,-1538.6,-2012.5,-1653.9,-72.107,2103.7,3178.4,1777.3,-1278.8,-3268.4,-2417.5,73.864,1544.3,939.63,-458.36,-1036.1,-486.86,623.82,1797.1,2525.9,2133.9,595.57,-879.57,-1015.1,-163.49,40.237,-1056.2,-1999.9,-1008.4,1535.3,3147.3,1980.9,-959.76,-2767.5,-1726.6,921.35,2472.3,1663.1,-384.25,-1863.7,-2069.1,-1319.5,-158.12,607.89,-46.305,-2047.9,-3462.7,-2477.5,61.544,1632.7,1505.4,1341,2051.2,2357.2,1517.7,1099.3,2131.8,2667.9,876.94,-1135.2,-104.34,2679.5,2520.7,-1534.7,-4865.6,-4038.3,-1544.9,-1312.8,-2741,-2582,-544.12,752.21,297.02,-370.7,-332.89,-248.42,-211.31,507.88,1526.4,1754,1640,2297.8,2674.7,918.97,-1453.9,-812.63,2420.9,3408.1,559.36,-1223.9,1627.7,4651.4
1483.4,1783.9,245.51,-1833.4,-2629.8,-1843.9,-664.17,-200.95,-253.62,179.93,1200,1591.8,708.46,-166.11,417.37,1673.3,1610.9,69.823,-1166.7,-1215.4,-982.88,-957.43,-323.96,988.34,1530.4,719.13,1.5889,276.04,165.19,-1330.6,-2396.9,-1089.7,1035.1,995.15,-683.52,-497.63,2345.4,4140.7,1908.6,-2333.1,-4474.8,-3488.9,-1465.2,42.755,1062.5,1310.2,123.24,-1410,-846.56,1994.3,3910.9,2429.2,-594.13,-1550,-131.52,789.67,-15.464,-445.8,987.66,2381.7,1514.3,-509.62,-1268.7,-1125.7,-2156.1,-3736.4,-2879.7,540.95,2519.5,546.08,-2425.8,-2073.6,1286.6,3518.7,2303.7,-666.25,-2577,-2283.1,-401.6,1510.7,1977.2,1210.7,1202.8,2838.2,3947.4,2172,-1266.7,-3112.9,-2544.5,-1322.9,-242.02,1172.4,1776.3,-349.35,-3711.3,-4283.1,-1719.3,-282.75,-1709.8,-1952.8,1780.4,5372.9,3917.4,-137.59,-748.15,2075.3,2713.8,-702.77,-3706.9,-2961.5,-591.95,580.57,1080.7,1831.6,1583.9,-75.961,-888.57,244.74,1026.1,24.695,-376.32,1511.6,2693.3
2866.5,663.94,-609.24,-2000.9,-3264.4,-2929.4,-1054.2,796.51,1709.5,1589.4,369.87,-1010,-430.74,2474.9,4846.3,4192,1696.5,-178.12,-1308,-2721.5,-3908.5,-3869.5,-2848.3,-840.09,2881.1,6361.7,4878.7,-2118.1,-7829,-6548,-1612.8,570.33,607.28,3077.3,6475.9,5002.8,-628.18,-3254,-775.1,1108.1,-701.2,-2151.1,-570.27,598.52,-738.98,-989.8,1629.2,2790.9,242.69,-1169.6,1473,2587.3,-2144.5,-6353.4,-2353,5479.4,6720.7,748.23,-3690.9,-2737.2,-1013.9,-1560.9,-2055,-1702.8,-2642,-3215,1075.8,7896.9,8477.6,919.53,-5449.8,-3367.4,2461.4,3892.9,869.7,-1561.6,-2059.2,-2350,-1963.1,215.99,2086.5,1339,-219.51,121.66,1146.1,385.57,-1210.8,-1514,-1181.7,-1250.9,-89.314,2780.8,3479.4,-399.1,-4295.2,-2924,1225.3,2090.9,-186.87,-880.51,329.25,-85.648,-1429,285.66,3742.8,3279.3,-979.67,-2552,378.01,2012.6,-551.22,-2496.1,-584.25,1000.3,-1105.3,-2912.6,-494.76,2722,2321.6,698.18,1816.7,3334.1,1101.7
1484.6,560.86,-183.55,-1910.8,-3354.4,-2622.2,-546.78,659.24,589.9,85.669,-711.75,-1378.9,-282.41,2866.5,5450,5297.4,3529.9,1903.2,-17.513,-2499.1,-3499.7,-2007.6,-507.23,-750.93,-455.97,1815.8,2326,-1991.7,-6800.7,-5933.6,-1128.6,955.51,-311.45,453.88,4165.4,5268.9,1554.5,-1915.9,-1232.3,910.98,1155.3,607.17,804.83,342.64,-1113.2,-844.45,1590.5,2441.6,397.84,-727.6,506.79,-351.24,-4874.8,-6422.3,-274.13,6972.5,6212.9,-577.95,-4220.8,-2366.2,-546.4,-1363,-1954.7,-1485.7,-2081.6,-2106.4,2534.7,9173.3,9299.7,1244.4,-6070.7,-5445,-359.92,2153.1,1072.4,-608.99,-1842.8,-2681.1,-1785.9,855.52,2255.3,961.78,-314.06,419.39,1007.4,-323.57,-1403.2,-448.2,543.15,232.39,920.72,3169.1,2772.3,-2018.5,-5572.6,-3036.9,1542.5,1842.8,-674.23,-790.48,665.85,-383.12,-2074.7,290.82,4177.7,2928.4,-2039.3,-2665,1827.5,3285.1,-1229.3,-4504.6,-1942.6,1124.8,-54.918,-1407.5,1320.3,4164.5,2555.7,42.009,1433.6,3468,798.51
1543.7,2206.4,1694,-53.755,-1776.2,-2135.8,-1705.2,-1993.3,-2715.5,-2240,-694.1,6.0084,-360.83,387.67,3011.1,4968.4,4020,1531.6,178.49,-7.8081,-988.66,-2953.5,-3500.6,-883.68,3228.1,4951.8,2140.9,-2983.1,-5721.9,-3942.4,-356.31,1342.8,1295.2,2086.9,3553.5,2647.3,-1045.7,-3539.1,-2087.9,591.58,385.54,-2283.3,-3509.9,-1433,1963.6,3745.8,2730.2,141.28,-1103.8,763.29,3198.1,1638.7,-3398.3,-5229.3,-291.59,5325.5,3818.8,-2732.9,-5326.5,-1282.3,2829.9,2003.7,-895.9,-1825.2,-1552.5,-1354.3,879.03,5272.9,6216.3,248.25,-6358.2,-5000.8,2594.3,6413.7,2080.9,-4426.9,-6633.4,-5177.1,-3262.1,-733.44,3153.6,5434.4,2982,-1651.2,-2540.8,1770.9,6287.9,6027.6,1918.2,-1094.4,-467.09,1158.2,-146.12,-4153.8,-6594.3,-4859.3,-1526.5,-548.45,-1602,-1079.7,1895.5,3833.4,2102.3,-1022.5,-1271.1,2292.3,6356.4,6858.2,2622,-3505.9,-6805.9,-5190.7,-1618.6,-483.39,-1967.6,-2428.9,-206.36,2373.8,3430.4,4065.2,4793.2,3415.2,-764.7
-1300.2,-926.41,91.203,911.9,962.19,565.13,82.921,-479.55,-640.83,350.7,1757.9,1417.7,-1188.8,-3365.9,-2374.7,828.99,2797.3,1887.2,-345.8,-1635.1,-1244.6,108.83,1159.5,975.66,-32.561,-357.22,458.22,839.59,-322.73,-1434.1,-521.9,1255.6,1187,-429.48,-556.52,1471.9,2534.4,643.36,-1855.9,-2005.4,-596.22,-302.87,-1299.7,-1498,-205.18,1008,834.52,-310.44,-1274.4,-1230.9,-33.385,1369.7,1429.6,3.5124,-957.99,19.55,1680.5,1910.5,862.22,308.9,669.34,785.57,182.71,-536.38,-1199.6,-1907.4,-1773.1,-93.478,1583.5,1138,-551.72,-641.82,932.13,1086,-1246.4,-3100.7,-2245,-568.51,-366.33,-363.13,1352.4,2944.8,1406.1,-1829.6,-2127.2,1479.8,4494.1,3078.9,-964.75,-2959.4,-1201.2,1626,2073.2,-218.2,-2286,-1339,1650.8,2862.5,658.29,-2037.6,-1996,-442.27,-680.04,-2297.6,-1763.2,1221.7,2392.9,-504.42,-3746.5,-2938.2,686.87,2582.3,1514.4,297.49,865.33,2084.1,2502.1,2307.4,1895.9,782.04,-1109.9,-2632.9,-2764.3
-765.54,4386.5,2678,-4075.5,-7352.5,-3584.9,1829.7,3166.9,1401.8,18.219,-1098.7,-3379.6,-4644.9,-1274.3,5945.3,11740,11761,6152.3,-1228.2,-5736.8,-5619.7,-3854.2,-4301,-5668.6,-3162.6,2720.3,4581.3,-1233.4,-7793.9,-6825.5,-311.37,3820.7,3965.9,4596.6,5839.8,2836.7,-3789.1,-6085.2,-622.85,5434,4589.1,-622.88,-2528.4,810.81,4551.8,4111.1,-613.62,-5898.8,-6700.2,-1422.2,4238.3,2732.9,-4073.2,-5362.7,2991.8,10399,5979.5,-5212.6,-9711.4,-5121,-1015,-2034.7,-2238.2,1928.1,4764.7,2331.5,201.29,3077.1,5023.3,-718.57,-8054.5,-5176.6,6770.3,13172,5651.2,-7050.7,-11859,-7539.4,-2149.3,338.9,2952,6945.7,8286.5,5086.6,2177.2,3673.2,5243.1,95.13,-9183.9,-12314,-6103.9,-4.5473,-2508.2,-8509.2,-7481.2,67.208,3767.7,-22.276,-2895.3,1844.8,9022,10180,5534,1466.5,1226.8,3985.2,8583.4,11884,7698.2,-4998.8,-15887,-13950,-2943.3,2601.8,-3139.2,-10805,-10553,-4192.3,1307.8,4393.6,7043.5,8083.5,5136.7
-667.1,861.17,1638.8,1176.3,428.25,-17.929,-766.9,-1871.1,-1963.1,-534.23,514.35,-469.14,-1960.5,-1272.9,1386,3317.2,3252.5,2316.6,1305.4,-268.58,-2113.9,-2756.1,-1922.5,-1090.9,-961.49,-611.68,123.75,-50.134,-1093.7,-781.72,1621.1,3308.6,1886.8,-687.61,-926.11,939.17,1657.8,113.33,-1499.8,-1617.1,-1243.3,-1215,-392.44,1862.6,3511.7,2233.2,-990.31,-2607.6,-804.39,2224,2799,16.051,-3183.6,-3433.8,-931.29,983.35,261.51,-1378.7,-1360.9,-48.321,350.42,-318.47,3.9413,1841.3,2940.5,1669.8,-530.46,-1392.7,-760.71,170.08,1032.4,1952.3,2134.7,745,-1304.2,-2231.3,-1880.4,-1695.7,-2132.8,-1779.5,257.45,2419.7,2462.6,729.46,184.75,2450.1,4791.5,2864.3,-3220.9,-7690.4,-5820.8,-320.34,2020.7,-486.23,-2530,-111.29,3478.2,3047.7,-388.9,-1449.4,1186.7,3168.3,1591.5,-823.25,-421.07,1991.7,2937.1,1266.1,-1119.1,-2336,-2209.1,-1465.8,-839.09,-766.08,-1074.8,-1204.1,-993.21,-588.29,325.03,1834.4,2431.8,459.77,-2621.5
-930.99,-434.66,827.42,118.24,-2561.1,-3018,491.17,3841.9,3660.6,2450.9,2960.8,2585.2,-1142.3,-4163.1,-1787.2,2542.1,1855,-3222.6,-5728.3,-3596.3,-1604,-1986.1,-1214.6,2200.2,4208.4,2391.8,167.53,477.71,1093.3,-52.249,-357.51,2055,3295.9,-451.86,-5594.6,-5480.6,-22.588,4532.6,4420.3,1961.2,600.79,741.24,1019.5,438.64,-1313.8,-3357.4,-3615.4,-1465.8,444.71,-383.01,-2109.5,-1032.9,2394.4,3749.1,1042.1,-2589.5,-3449.9,-1561.6,693.88,1679.9,1147,-142.11,-531.72,961.81,2750,2408.2,562.44,374.98,2494.9,3547.9,1126.2,-2516.5,-3866.5,-2959.6,-2286.5,-2524.7,-2114.8,-381.75,1350.3,1745.6,838.05,-635.61,-1966.8,-2383.3,-1227.5,1356.8,4144,5368.5,4002.1,1112.2,-618.08,4.2769,585.07,-1865.4,-6010.2,-6991.4,-2982.1,1861.4,2813,656.52,-108.51,2298.1,4980.1,4525.1,1065.4,-2166,-2445.7,-517.71,268.72,-1593.5,-3204.6,-1296.7,2130.6,2095.4,-1365.9,-2613.3,451.03,2411.3,-724.53,-4190.4,-1888.9,3336.3,4162.5
1600,1578.4,3677,3282.9,-3227.3,-10040,-8260.1,754.3,6544,4284.9,43.444,-495.35,127.89,-1329.9,-1553.4,2572.9,6180.9,3189.8,-3279.1,-5323,-2377.7,-566.47,-1399.4,-151.04,3928.7,4819,39.896,-4131.3,-2252.9,1889.6,1941.4,-1066.9,-1749.3,147.83,196.7,-2276.9,-2908.8,158.82,3125.4,2592,426.06,294.2,2352.9,3787.7,2824.5,211.52,-2314.7,-3664,-4018.2,-4380,-4899.9,-3855.4,237.37,5450.6,7387.3,4211,-843.4,-3178.1,-1867.6,306.43,989.85,816.12,1731.4,3807.6,4520.2,1564.8,-3702.4,-6639.7,-4196.8,1129.2,3727,1231.6,-3154.7,-4981.4,-3426.9,-1007.9,29.312,-315.88,-548.73,772.54,3704.1,6391.2,6569.8,4194.3,1585.6,271.14,-955.32,-3558.1,-6136.2,-5744.7,-1943.3,2199.4,3256.1,556.97,-3565.7,-5605,-3464.6,1461,5137.6,5029.1,2785.8,1423.2,977.15,-511.36,-2437.4,-1773.2,1431,2549.1,-1137.2,-5450.8,-4460.4,1056.4,4468.4,2435,-980.76,-697.98,2418.3,3625.1,1103.7,-2448.4,-4071.9,-3364.1,-1187.5
-1934.1,-1628.7,823.02,462.67,-3036.6,-4069.6,94.963,4967.6,5852.3,4042.1,2755.9,1594.1,-818.2,-2478.2,-1060.5,1264.1,743.74,-1958,-3134.4,-2170.1,-1806.8,-2780.4,-2591.9,-66.947,2565.2,3031.6,1584.1,-451.45,-2047.7,-1892.6,721.64,3542.1,2698.4,-2099.5,-5998.6,-4468.6,1249.6,5858.9,5959,2679.9,-666.38,-1799.4,-677.02,982.17,1139.7,-683.53,-2661,-2331.6,639.26,3653.8,3654.2,528.56,-2558,-2860.5,-1401.3,-1191,-2491.8,-2328.8,469.98,2550.8,678.54,-3000.8,-3594.3,-346.47,2575.3,2119.2,-105.83,-984.21,234.82,2286.8,3866.4,4147.4,3001.7,1407.5,261.02,-1081.3,-3183.9,-4163.4,-2006,1177,1256.3,-1252.9,-1432.5,1843.8,3355.3,-57.479,-3910.6,-3232.2,-504.94,-787.05,-2725.5,-1319.4,2625.4,3293.7,-357.89,-2848.2,-1151.9,1163.4,734.84,-501.86,308.36,2327,3623,4268.1,4242.6,2216.1,-1041.5,-2053.7,-153.17,548.57,-2229.4,-4695.7,-3139,-77.953,340.27,-805.33,-355.93,284.76,-2019.7,-4967,-3383.7,1930.8,4704.4
-3424.6,-2093.2,194.67,102.44,-2393.2,-3050.5,658.83,5487.6,6750.7,4294.2,1371.3,-331.8,-1313.5,-1384.8,213.41,2188.5,1844.3,-1287.1,-4692.7,-5992,-4969.2,-2529.1,447.43,2932.5,3979.6,3478.3,1898.6,-216.59,-1605.5,-486.55,2702.1,4052.9,507.94,-5121,-6647.8,-2349.3,2782.9,3610.8,796.35,-1469.8,-1251.1,-7.9029,628.09,718.47,851.15,926.36,578.27,28.608,70.375,1132.2,2348.1,2087.9,0.37957,-2134.1,-2596.1,-1966.5,-1658.4,-1193.9,593.47,2217.3,817.63,-2697.8,-3545.4,69.544,3412.9,1560.5,-3280.6,-4599.8,-447.61,4473.4,5546.8,3476.1,1688.9,1266.6,450.51,-1957.9,-4511.1,-4680.7,-1895.8,1567.5,3041.9,2290.5,950.61,-171.1,-1303.7,-1550.1,429.31,2895.8,1904.5,-2365,-4126.8,-241.97,3844.3,1464.8,-4847.1,-6711.7,-2343.6,1554.4,812.09,-637.1,1393.4,4543.1,4858.2,3212.2,2271.2,1332,-1057.4,-2842.5,-1737.4,110.09,-387.48,-1670.9,-565.33,1425.1,533.72,-2239.3,-2580.8,-437.71,159.57,-1321.3,-1052.9,1639.4,2488.4
-2255.9,-3763.2,-2123.2,47.436,-682.53,-2803,-1678.5,3643.7,8616.8,8511.6,3401,-2585.5,-5275.4,-3205.9,1964.4,6478.3,6656.6,1642.4,-5426,-9624.3,-8432.9,-3788.2,391,2348.6,3208.2,3825.8,2969.6,-129.86,-3085.7,-2576.6,1092.7,3858.5,2731.2,-903.38,-3373.6,-2754.5,-164.74,1895.7,1818.4,155.36,-1012.2,-379.25,1111.9,1715,1095.5,9.8793,-1251.4,-2284.8,-1446,1968.2,4898,3292,-1920.9,-5245,-4036.8,-1617.2,-1101,-413.13,3010.6,6197.4,4368.2,-1209.4,-4433.9,-3041.8,-1051.5,-1808.6,-3185.6,-1692.5,2057.3,4559.6,4164.2,2421.5,1551.9,1906.1,1652.4,-1081.9,-5148.2,-6406.6,-2580.4,2885.8,4416.1,1169.7,-2653.1,-3829.8,-2719.4,-55.924,4099.3,7188.9,5113.8,-1151.9,-4644,-1598.1,2690.5,1500.6,-3577.9,-5871.9,-3790.5,-1575.6,-1204.1,-21.387,3075.9,4887.5,3181.9,386.36,-116.42,1665,3279.7,2734.4,-393.44,-4378.2,-5706.1,-2793.8,887.6,909.56,-1299.1,-416.09,3831.6,5493.7,1779.2,-2465.7,-2705.1,-1279.8,-1753.7
-5738.8,-4005.3,-1590.1,1036.3,3090.4,4018.4,4190.3,3982.5,2852.9,416.59,-2161.4,-3100.9,-2048.9,-80.479,1900.7,3290.5,2714.1,-897.42,-5620.8,-7317.6,-4558.8,-763.32,491.2,280.17,1676,4019.7,3889.5,1312.4,351.68,2390.5,3350.7,166.68,-3824.3,-3671.8,-215.34,1631.7,336.66,-1106.3,-865.94,-409.61,-455.78,710.2,3214.9,3720.9,134.3,-4469.4,-5394.6,-2175.8,1527,2718.4,1540.6,-297.93,-1521.8,-1833.1,-1722.1,-1597.3,-648.93,2340.3,6283.4,7484.8,3760,-2176.1,-5352.5,-4123.5,-1442.6,-777.19,-2283.1,-3246.8,-1360.3,2695.5,5716,5343.9,2780.3,928.78,27.517,-2423.8,-6578.8,-8172.3,-3979.6,2952.8,6578.5,4821.3,424.85,-3361,-4472,-1284.8,5096.8,8758.3,4605.9,-3676.8,-6868.4,-2516.6,1879.5,256.25,-3628,-3343.2,156.91,1549.2,413.56,664.83,2559.1,2168.2,-1060.9,-2363.4,1124,5801,6284.4,1597,-4668.7,-7920.3,-5753.6,-146.7,3398.9,1643.9,-1885.8,-1596,1849.3,2808.3,43.09,-1499.9,318.41,1005,-2002.7
871.25,486.57,-2245.1,-3634.7,-1553,1260.8,1462.7,135.28,630.64,2966.8,3756.1,1463.2,-1344.2,-1787.5,-450.77,-30.925,-1517.3,-3089.6,-2506.4,182.95,2507.3,2273.8,339.28,-207.49,1783.1,3464,1707.5,-2129.6,-3636.3,-1435.2,957.56,268.85,-2113,-2652.6,-673.08,1454.2,2040.3,1641,1210.7,738.97,-45.141,-1037.4,-2042,-2689.8,-2212.2,-352.73,1732.2,2637.2,2473.8,2215.7,1741.7,274.85,-1421.4,-1430.8,275.55,1254,8.7957,-1805.4,-1918.5,-687.93,-172.07,-962.81,-1669,-1142.9,218.48,1316.7,1501.9,945.9,469.46,711.19,1141.8,653.24,-528.26,-792.74,252.76,762.92,-423.44,-1560.6,-753.17,617.35,13.726,-1769.6,-1636.5,629.38,1956.1,1212,877.86,2131.2,2300.9,-289.19,-2622.9,-1658.6,349.25,-428.23,-2595.1,-1708.9,1758.5,2499.4,-950.22,-3407.2,-1171.8,2221.2,2012.7,-253.65,-36.547,2223.6,2047.9,-1191.1,-2940.3,-715.42,2187.6,2051.3,-119.85,-1269.4,-1017.6,-825.45,-658.77,377.5,1410.7,852.27,-592.77,-769.93,354.32
2607.9,-1294.2,-3550.8,-2272.7,-181.14,110.5,-69.024,1527.3,3872.4,4228.4,2163.8,-462.24,-2158.8,-2303.3,-554.7,1924,2278,-423.59,-2989.6,-2404.6,-559.46,-1074.5,-3018.6,-2423.6,739.86,2408.4,1480.4,1348.7,3060.9,2882.7,-614.5,-2856.8,-791.04,1213.1,-1485.4,-5221.7,-3527.1,1875.2,3553,536.58,-538.55,2828.6,4718.9,1182.4,-2855.2,-1833.1,1642.2,2096.2,309.09,476.61,1834.1,422.66,-2734.9,-2721.2,347.37,775.96,-3151.6,-5847.1,-3247.6,863.24,1074.7,-1671.1,-2618.3,-488.63,2142.3,3666.4,4484.3,4427.3,2885.8,990.85,582.9,1339.9,1440.3,490.67,-643.16,-2034.9,-3938.9,-4671.8,-2511.8,692.4,1281.6,-813.45,-2023.4,-861.22,225.46,-239.89,-137.48,1923.4,3506.5,2442.7,662.06,487.15,151.87,-2642.9,-5135.7,-2904.5,2169.4,3325.6,-928.39,-3892.3,-388.85,5523.9,6513.8,2211.8,-1314.8,-695.52,1016.3,21.48,-2819.2,-3896,-1842.7,1151.5,2114.3,351.18,-1974.7,-2175.8,-226.42,1043.8,-257.24,-2204.9,-1691.2,961.79,2498.1
