1079,-1317.9,-1269.1,-1.3656,16.777,-444.46,391.91,1400.4,479.32,-1481.8,-1847.2,-136.21,2055.1,3602.8,3742,1167.4,-3638.4,-6720.2,-4834.8,-288.6,1971.3,1194.9,786.32,2011.2,2443.2,1213,964.49,2749.7,3287.5,169.13,-3589.2,-3615,-482.44,1572.6,802.3,-644.6,-850.17,-458.27,-633.23,-1185.7,-1407.8,-1185.9,-803.27,-669.48,-1206.5,-1998.4,-1482.6,1121.7,3913.1,3982.2,1041.8,-2092,-2781.8,-916.14,2126.8,5112.9,6849.6,6011.9,2451.2,-1902.8,-4530.8,-4651.1,-3559.2,-2837.7,-2699.8,-2168.1,-672.32,851.32,874.53,-708.59,-2202.8,-2141.8,-910.19,313.2,1293.7,2310.3,2865.4,2438.5,1986.6,2762.4,3786.5,2688.8,-522.54,-2794.6,-2170.2,-547.37,-708.75,-2254.1,-2587.2,-995.44,510.34,274.56,-999.5,-1648.6,-1027.1,368.97,1685.3,2134.9,1429.6,239.27,-318.21,68.549,615.8,572.34,89.902,-277.15,-397.46,-460.96,-459.97,-384.51,-762.27,-2135.1,-3624.5,-3002.2,521.19,4094.5,3966.5,920.54,240.67,4229.7,7513.2,3831.7,-4073.6,-7014.5,-2355.7,1839.9,-1188,-6593.9,-5383.6,1807.6,5821.5,2543.6,-2259.1,-2656.4,-169.61,1058.6,869.19,940.86,490.58,-1446.5,-2584.3,-607.17,2431.5,3002.7,1523,904.83,1386.5,1038.3,104.12,325.01,731.89
2612.6,6938.5,4292.8,-2910.8,-4313.2,2387.4,7599.1,4666.1,-1201.2,-3705.4,-5815.2,-11681,-15790,-10187,1631.6,7985.7,4447,-2640.4,-6853.3,-7110.6,-2852.1,6570.8,16007,17194,10648,6421.1,8792.8,9130.5,711.28,-7993.2,-5610.7,2023.8,-2094.9,-19713,-30660,-18879,4988,16723,8662,-4132.5,-6356,41.325,4176.4,2746.1,822.05,1206.3,1606.4,1398.2,3490.6,7897.3,9623.1,5843.2,486.71,-1581.4,-952.44,-676.31,-693.57,175.45,-176.74,-3988,-7943.5,-6632.5,-1077,2101.9,319.57,-2071.6,-1643.4,-682.98,-1777.5,-3075.2,-2282.5,-846.5,-509.66,309.3,2845.9,4397.7,2663.5,406.67,1195.1,3354.9,3136.3,1459,2014.6,4319.5,4349.1,1335.7,-1371.1,-1799.6,-772.85,1393.1,4200.5,3805.7,-3020.1,-11760,-13993,-9271.1,-5674.3,-6632.4,-5701.3,1399.2,7970.7,6507.7,1188.4,1658.1,8311.4,12612,10271,5658.4,3141.3,1674,-724.11,-3474,-6195.3,-9571.5,-11693,-8646.9,-1070.6,4462.2,3506,-356.68,-661.28,3536,7285.1,6193.2,1018.1,-3509.3,-3647,-1047.2,-1249.9,-5877.9,-8447.5,-2468.8,7549.8,9836.1,1290.8,-7269.1,-5337.3,3883.7,9481,7445.4,2923.9,708,144.43,-1050,-3303.5,-5988.8,-8062.3,-7858.1,-4937.5,-1356.3,1219
-2298.3,-619.47,1373.9,1081.4,-80.9,631.75,2292.6,1827.7,-539.07,-1553.5,-435.02,175.5,-674.02,-580.94,1296.3,1911.8,-613.87,-3330.7,-2977.9,-1019.8,-531.48,-750.14,906.49,3255.3,2704.2,-464.54,-2048.1,-509.94,958.54,64.162,-1172,-466.94,1020.6,1440.4,1516.1,2283.9,2248.9,-35.81,-2567.4,-2411.9,-286.39,639.49,-383.77,-1282.4,-1108.8,-987.6,-1033.5,253.01,2644.6,3305.7,777.25,-2523.4,-3495,-2187.7,-707.5,113.74,918.08,1728.7,1794.9,1212.7,925.63,1069.1,744.38,-330.27,-1129.9,-748.47,275.77,611.45,-226.27,-1286.1,-1244.4,38.381,1230.2,1074.4,5.0442,-471.02,20.034,193.07,-756.44,-1630.8,-919.58,776.26,1419.5,380.25,-824.83,-845.7,-276.12,-464.31,-1408.8,-1729.3,-494.83,1570.5,2827.4,2434.4,1164.2,428.35,582.48,634.96,-160.67,-1033.4,-720.13,582.78,1239,223.21,-1634.6,-2684.4,-2109.2,-362.96,1346.8,1729.8,301.95,-1865.1,-2818.2,-1730.7,134.49,995.02,695.89,606.15,1593.4,2890.6,3111.5,1798.1,-298.75,-2036.3,-2637.5,-1970.1,-585.27,524.16,652.11,101.6,-86.45,589.44,1325.4,975.43,-363.9,-1380.3,-1236.3,-493.83,-39.972,103.47,301.19,389.22,104,-167.67,-45.106,-18.24,-543.01,-846.08,-55.904,966.52,726.63
-771.19,1937.2,4826.4,3861.9,-149.23,-2542.8,-1322.3,587.15,194.48,-1657.1,-2731.6,-2928.1,-3093,-2497.5,-359.94,1473.8,555.5,-1909.7,-2002,1310.9,4404.1,3937.9,1112.9,-652.22,-342.06,439.83,582.54,445.96,183.91,-694.73,-1825.2,-1801.2,-160.15,1641.3,1963.1,898.34,-164.63,-291.51,291.08,817.12,730.31,-21.534,-1020.4,-1721.4,-1919.8,-1825.6,-1683.8,-1511.3,-1181.4,-547.58,439.05,1463.1,1888.5,1529.9,1209.6,1882.6,3191.3,3588.5,2075.3,-774.66,-3585.9,-5185.2,-4748.6,-2139.8,1244.7,3037.6,2349.1,901.66,621.78,897.55,-172.5,-2251.7,-2614.3,-55.944,2939.5,3267,1207.3,-295.35,150.26,680.18,-927.26,-4010,-5722.6,-4492.2,-1711.5,251.75,944.68,1900,4002.9,5903.4,5706.1,3437.3,728.98,-1459.3,-3287.8,-4258.9,-2995.2,228.96,2436.6,1216.2,-1873.6,-3078.8,-1270.8,914.6,834.49,-1079,-2465.4,-1724.8,978.02,3935.6,4609.8,1842.6,-1852.3,-2213.2,1183.8,3436.3,715.72,-3807.1,-3948.3,506.77,3180.9,242.7,-4167.4,-4176.6,-435.23,1692.6,300.69,-1100.4,341.74,2862,3496,2371.4,1574.8,1761,2008.1,1795.9,1149.3,-400.3,-3102.6,-5604.6,-5952.1,-3938.8,-1188.1,910.33,2063.9,2162.6,1108.2,-319.37,-908.62,-599.12,-294.91
-993.39,69.993,875.61,515.73,-243.47,-315.57,130.56,245.88,-26.327,-39.127,300.26,347.94,-138.71,-514.22,-225.72,281.26,92.957,-982.57,-2102.3,-2168.4,-755.45,1515.7,3262.3,3252.2,1540.3,-327.29,-769.23,61.555,550.91,-123.31,-882.16,-592.37,-97.141,-937.67,-2468.1,-2253.3,189.23,2081.5,1152.1,-957.39,-1045.9,956.41,2084.6,833.34,-971.62,-1277.1,-479.82,64.896,306.73,798.02,1115.8,608.85,-153.17,-166.6,374.57,541.41,226.22,-15.93,-178.51,-593.67,-956.3,-818.57,-622.53,-930.96,-1098,-202.28,1091.3,1304.3,549.8,304.65,816.5,789.31,-85.594,-490.82,-24.852,-125.14,-1349.5,-1924.6,-595.14,1034.7,992.32,113.33,388.07,1411.2,1181.8,-249.54,-786.36,113.09,603.09,-274.66,-1032.1,-455.2,321.09,-124.85,-1072,-920.16,256.25,1005.7,677.88,-49.532,-425.88,-314.01,117.03,544.64,555.41,132.6,-242.48,-338.57,-435.67,-506.54,-53.855,693.02,554.75,-715.17,-1483,-469.06,1092.2,1181.4,126.74,14.665,1261.3,1926.3,777.58,-916.58,-1430.6,-828.82,-215.37,-21.823,-92.481,-477.03,-1080.3,-1275.1,-800.77,-348.62,-363.48,-56.041,1269.5,2569.5,2152.7,199.21,-1184.2,-632.21,847.93,1322.8,228.93,-1265.4,-1738.5,-931.71,165.02,472.18,41.114
4342,-3818.5,-10812,-7374.2,1623.4,6460.1,5639.8,3806.9,2495.3,87.286,-2216,-1298.9,2036.9,3672.4,2297.7,418.71,-573.65,-2154.2,-5096.7,-7518.9,-7045.9,-2768.2,4356.2,10762,11489,5549.9,-1303.2,-3170.3,-1992.5,-3840.9,-8150.5,-7465.5,688.75,8531.3,8318.2,2464.1,-1377.5,-1136.1,-584.07,-1465,-1574.1,-204.02,-75.172,-2748.8,-5869.1,-6246.8,-3191.2,1839,6538.6,8261.8,5652.5,593.17,-3240.9,-4167.6,-3221.5,-1404.8,1206.7,3417,3081.8,629.62,-299.86,2275.5,5249.7,4263,-356.27,-4032.3,-3826,-1506.4,-522.94,-1889.3,-3903.9,-4659.7,-3719.6,-1874.1,-284.11,142.21,-642.01,-1366,-103.85,3768.4,8180.6,9676.8,6614.3,799.83,-4183.1,-5818,-3951.8,-425.37,2090.1,2023,453.67,-219.7,349.8,62.672,-1824,-2948.8,-1876.8,-1190.7,-3128.1,-4388.8,-297.9,6729.3,8784.4,3503.6,-2305.5,-2520.6,264.29,366.4,-2180.9,-3643.4,-3787.3,-4939,-5880.8,-3072.6,2499,5648.2,4714.7,3601.2,5025.2,6810.8,6512.2,4908.9,2774.5,-1125.3,-5994.7,-7493.7,-4048.2,-800.17,-2619.4,-6205.1,-4721.7,1294.4,3853.6,-993.72,-7065.7,-6146.7,1370.1,7460.7,6669.3,1929.1,-367.67,1412.8,3213.5,1926.3,-322.45,-364.3,482.27,-768.7,-2063.2,1450.1,7724.2
-2770.8,-2302,-980.9,-364.37,131.17,2053,4329.9,4194.9,1658.8,-212.21,8.1573,339.61,-641.3,-1315.6,-393.07,127.65,-1849.6,-4443.3,-4186.5,-1344.2,603.26,468.64,769.15,2930.8,4486.5,2952.1,-84.091,-1358,-856.23,-1358.6,-3455,-3987.6,-471.95,4906,7348.9,4781.8,-155.62,-3288.7,-3043.3,-1144.7,25.234,-142.34,-786.63,-1387.4,-2180.1,-2851.9,-2171.2,258.94,2786.8,3417.7,2232,884.73,110.27,-710.89,-1560.6,-1253.4,431.07,1755,1301.6,-38.239,-644.93,-590.67,-906.5,-1323.2,-658.52,888.81,1735.5,1270.1,491.03,69.574,-487.97,-1256.6,-1201.6,32.886,1085.6,723.1,-393.8,-847.37,-402.51,205.37,482.14,159.43,-1022.2,-2355.7,-2066,358.98,2658.5,2352.2,142.72,-1074.7,-146.68,1353.3,1825.9,1259.1,123.57,-1226.1,-1798.7,-738.68,762.99,572.03,-881,-813.3,1226.6,1877.7,-894.48,-3928.9,-2990.6,1179.2,4058.5,3302.6,409.87,-2517.9,-4296,-3599,-110.75,3244.1,2934.4,152.42,-290.2,2727.3,4594.8,2039.4,-1961.1,-3210.6,-2454.2,-2633.4,-3082.2,-1260.5,1660.5,2144.3,436.33,199.09,1949.3,2121.3,-297.91,-1476,686.15,2523.3,516.73,-2786.1,-2946.4,-669.63,94.347,-941.27,-577.29,1568.8,2176.9,179.46,-1167.2,297.35,2198.2
-1376.7,-589.81,682.47,567.8,-297.98,169.35,1715.7,1926.5,245.91,-1088.4,-706.57,72.882,66.145,168.4,987.63,996.58,-934.13,-3090.9,-3223.7,-1813.9,-774.94,-159.04,1262.8,2920.7,2778,779.79,-600.69,85.472,1259.2,859.94,-717.99,-1482,-632.14,731.12,1267.2,791.43,24.144,-453.78,-691.52,-866.27,-651.81,298.71,1217.6,581.03,-1727.2,-3524.8,-2705.1,92.149,2342.4,2636.9,1513.8,-145.55,-1781.3,-2349.4,-842.15,1854.5,3252.6,2160.8,47.01,-1086.4,-909.59,-227.16,410.75,696.87,336.91,-287.9,-253.99,389.36,421.84,-500.02,-1047.8,-482.22,-100.31,-973.06,-1807.8,-1019.4,354.69,199.45,-1012,-742.32,1533.9,3311.4,2580.1,265.56,-1508.8,-1825.5,-972.05,358.06,1148.5,738.77,-16.629,338.78,1419.5,1229.9,-579.22,-1771.3,-970.43,58.657,-661.92,-1922.6,-1213.4,1123.8,2237.9,945.38,-845.63,-1140.2,-232.89,545.49,775.82,711.42,267.99,-682.15,-1572.2,-1554.6,-535.72,641.31,1071.4,742.43,538.35,1078.7,1669.9,1078.1,-536.71,-1484.8,-890.93,-16.927,-236.92,-853.74,-445.66,552.63,577.82,-270.83,-376.75,488.16,689.99,-369.98,-1095,-363.08,605.07,333.92,-562.09,-602.48,202.77,715.59,526.99,113.28,-196.4,-285.96,62.226,601.89,519.49
-466.99,2139.6,2875.3,-407.1,-4093.1,-3507,525.96,3197.2,2470.3,627.98,-426.42,-1417.8,-2566.4,-2047.3,494.43,1929.3,-161.64,-3352.2,-3417.5,-241.77,2466.3,2783,2499.5,3071.5,3047.4,1125,-960.55,-1004.2,30.158,-353.33,-1978.6,-2368.4,-1014.8,-203.16,-969.95,-1216.1,583.71,2307.4,1256.6,-1355.4,-1913.4,212.47,1751.3,355.23,-2268.6,-3101,-1615.6,577.11,2282.3,3191.5,2874.6,1223.3,-454.52,-455.36,1087.7,2199.7,1453.6,-569.12,-2288.3,-2719,-1967.7,-933.31,-612.88,-1028.3,-931.45,602.15,2455.9,2488.7,360.22,-1896,-2459.6,-1610.9,-466.96,753.25,2065.6,2485.7,1135.7,-847.19,-1201.6,452.25,1869.1,1029.2,-1249.8,-2367.4,-1103.3,1095.6,1951,876.99,-612,-797.98,296.8,1045.8,159.57,-1809.1,-2989.3,-2062.7,403.98,2349,2074.2,42.481,-1364.9,-418.92,1791.9,2556.7,857.66,-1544.4,-2506.4,-1748.9,-289.64,898.41,878.74,-899.86,-2885,-1878.2,2578.9,5864,3495.2,-2116.6,-3998,-30.427,4083.9,2921.9,-1477.3,-3478.3,-1842.2,53.697,160.36,-353.2,-586.09,-1209,-1902.7,-1085.3,910.73,1622.8,610.12,651.19,3001.7,4420.6,1610.7,-3456.4,-5668.7,-3181.1,980.03,3131.2,2349.5,-7.7044,-1938.4,-1886.9,-30.432,1476.4,1006.6
-3801.7,-1405.4,1142.4,1279.8,787.77,1711.3,2678.8,1789.6,258.65,253.26,1167.2,1004.8,-50.383,-430.89,-423.78,-1516.8,-3113,-3044.5,-1331.7,-398.24,-1078.7,-1332.7,68.81,1309.8,624.58,-616.62,-109.97,1551.2,1679.2,-384.34,-2141.7,-1218.3,1758.2,4109.9,4011.3,1922.2,-301.12,-1200.7,-765.04,-9.4243,251.37,5.0639,-432.7,-918.64,-1271.5,-1086.9,-240.67,673.71,804.64,-164.63,-1802.1,-3216.4,-3481.7,-2281.9,-393.43,933.68,1321.9,1477.2,1864.3,1982,1455.7,972.41,1237.9,1659,1156.2,-92.374,-847.87,-593.72,-26.947,210.93,205.06,52.677,-424.8,-954.47,-830.8,-109.67,171.15,-463.68,-1076.1,-763.78,-147.69,-401.43,-1327.3,-1560.7,-572.52,590.88,751.18,-33.179,-821.78,-851.47,81.261,1660.9,2972,2889.9,1280.6,-400.69,-502.06,759.75,1431.2,384.06,-1095,-1130.4,-54.778,10.773,-1578.9,-2687.4,-1215.4,1864.6,3509,2102.2,-1133.3,-3797.1,-4277.4,-2473.5,134.85,1341.3,477.49,-356.66,1143.5,3855.7,4208.6,1119.4,-2357.5,-3276.7,-2338.2,-1557,-696.93,1391.5,3490,3241.6,1084.3,-112.91,568.39,961.63,-349.67,-1780.6,-1505.4,-241.85,210.42,-422.34,-1144.9,-1310.1,-839.49,30.936,391.9,-588.76,-1848.2,-1178,1250.8,2364.3,745.68
-5196.9,-3624.2,853.74,1199.1,-2186.1,-1758.7,3994.5,7458.4,4258.9,-235.42,-595.51,541.85,-787.68,-1979.6,751.21,4236.8,2698.9,-3020.4,-7128.6,-7398.9,-5764.2,-2488.1,3373.9,8589.3,7929.1,2409.8,-1048.4,314.71,1414.5,-1892.1,-5986.1,-5225.9,-201.35,4096.1,5401.7,5069.9,3757.7,732.2,-2968.7,-4503.2,-2950.9,-630.75,-222.01,-2233.5,-5270.7,-7113.4,-5674.2,-778.91,4753.4,7335.8,6184.7,3475.8,1163.3,-545.92,-1382.1,4.5788,3742.3,6814.4,5533.4,-15.926,-5438.1,-6545.5,-3652.2,-627.83,-165.43,-1206.6,-1350.2,-421.27,-196.84,-1207.6,-1810.3,-857.76,506.69,740.37,130.54,-225.91,-445.01,-1080.4,-1140.2,962.41,4474.7,6288.7,4492.4,602.39,-2342.7,-2828.8,-1453.7,438.88,1831.4,2305.2,1980.6,1066.8,-582.73,-2957,-4995.9,-5176.9,-3363,-1196.2,-120.91,213.51,911.95,1943.6,2270.2,1507.6,428.17,-191.12,-255.34,370.22,2160.4,4492.8,4680.6,427.49,-6171.9,-9108.1,-4951,2264.7,5340.4,2743,-156.7,791.32,3172.1,2978.5,964.15,72.931,-425.79,-2972.7,-5645.8,-4118.7,588.51,2619.5,452.5,-962.69,715.08,1013.3,-2555.1,-4387.1,273.2,5872.6,4021.8,-3133,-5800,-1219.1,3520.7,3489.2,1841.4,1897.6,1739,99.842,108.12,2738.7,3212.2
-3307.9,521.9,2439.4,482.49,-909.16,1043.3,2918.9,1478.8,-899.1,-1041.8,-618.84,-2329.2,-4110.5,-2402.5,1235.3,2136.3,-147.52,-1664.9,-661.77,620.44,937.11,1968.1,4102.8,4666.7,2338,-216.4,-483.83,-2.2699,-1408.7,-3774.4,-3962.7,-1514.7,761.87,891.61,-29.775,-132.79,582.88,829.5,112.82,-850.39,-1369,-1502.6,-1490.5,-1190.4,-505.15,155.37,524.91,1203.4,2703.2,3953.4,3217.5,815.06,-729.02,-76.857,1076.7,798.75,-217.21,-437.13,-475.86,-1769.2,-3442.7,-3424.7,-2014.2,-1268.9,-1201.3,36.694,2114.4,2379.7,483.53,-605.91,476.31,1311.4,314.43,-268.58,1338.3,2704.4,1250.5,-960.31,-580.39,1231.2,908.21,-1262.6,-1849.3,-450.84,-174.1,-1840.8,-2571.9,-1052.4,314.47,25.381,69.07,1801,2940.5,1370.8,-1013.6,-1162.4,595.24,1643.7,1083.8,104.71,-432.08,-560.58,-339.76,-202.95,-1109,-2774.7,-3056.8,-760.25,2212.4,3152.5,1718.2,-584.38,-2439.6,-2729.8,-604.32,2470.4,3021.6,440.53,-924.33,2122.8,5796.9,4082.4,-2177.7,-6093.6,-4374.9,-955.92,-125.05,-999.02,-823.74,372.32,1042.1,1011.9,721.81,-1.4369,-535.47,634.26,2793.7,2567.5,-1197.1,-4783.3,-4360.4,-1014.8,1579.3,2237,2157.6,1814.3,1042.2,604.62,790.88,119.63,-1786
-1313,-929.84,-1581.2,-2406.1,-1022.9,1754.6,2704.6,1532.4,1037,1830.3,1461.6,-495.62,-1112.2,699.99,1973.8,662.9,-1084.4,-1016.5,-545.3,-1556.4,-2565.5,-1365.9,860.97,1472.6,648.95,460.7,969.27,511.84,-931.09,-1702.4,-1365.2,-890.8,-296.96,1197.4,2768.8,2431.4,195.32,-1594.1,-1540.3,-667.29,-105.77,481.11,1258.1,1060.9,-659.38,-2155.7,-1331.2,1261.6,2836.1,1758.5,-565.94,-1614.5,-915.06,-393.31,-1371.9,-2290.9,-767.53,2496.7,3950.7,1956.7,-816.88,-1252.3,-101.32,-167.08,-1597.2,-1943.4,-447.77,763.82,197.55,-886.11,-765.12,371.87,1352.3,1684.5,1341.2,263.31,-1014,-1354.8,-410.76,834.37,1305.9,811.37,-209.39,-880.18,-177.16,1581.5,2099.4,-115.34,-2919.3,-2997.8,-727.98,510.85,-254.31,-624.16,310.21,465.2,-613.61,-279.25,1892.4,2159.6,-793.81,-2268.6,891.74,3810.1,790.14,-4582.1,-4034.6,2502.8,6532.1,3523.1,-1739.5,-3654,-2657.4,-1336.7,-11.55,919.45,-185.34,-2069.9,-697.83,3465.6,4191.5,-629.92,-4115.3,-807.7,3961,2297.3,-3375.5,-4292.7,516.23,3319.9,459.76,-2864.4,-2053,514,1306,1220.5,1873.5,1728.5,-338.84,-1930,-1117,125.02,-280.89,-778.37,473.26,1834.9,1268.4,189.74,619.79,1202.4,-125.75
-1572.9,-396.96,992.19,-745.17,-2868,-488.76,4687.7,6095.3,2229.6,-1689,-2352.5,-1955.6,-1762.1,803.59,5491.9,6289.6,-25.87,-7618.1,-9239.8,-5822.3,-2707.6,-427.28,3609.1,7075.2,4803.8,-1569.8,-4267.5,-1026.9,1535,-1037.2,-3844.6,-1048.1,4472.5,5937.4,3172.8,1621.3,2890.3,3036.1,237.33,-1990.2,-958.44,639.47,-894.11,-4555.7,-6276.2,-4390.1,-878.13,1718,2348,1066.6,-1298.6,-3132.9,-3256,-2251.8,-1393.9,-425.79,2003.4,5468.4,7191.4,5460.1,2213.9,571.06,699.7,266.34,-1344,-1942.6,-468.27,655.42,-912.83,-3508.9,-3837.5,-2007.2,-955.37,-1339.4,-728.86,1508.1,2387.1,315.13,-1443.7,649.82,4640.7,5396.6,1538.3,-3291,-5598.9,-5308.1,-3805.5,-1757.9,368.53,1917.1,2949.9,3849,3873.4,2180.2,255.52,601.51,2547.8,2477.4,-637.48,-3163.7,-2224.3,-72.096,-204.55,-1782.2,-1690.2,-321.53,-741.79,-2610.9,-1886.1,2187.3,4322,407.64,-5649.3,-6372.4,-781.66,4243.6,3347.6,-336.34,-171.87,4384.2,7093.1,3775,-2094.5,-4612.2,-3210.3,-1731.8,-1590.9,-487.54,2079,2964.4,883.24,-661.17,905.77,2347.3,-235.14,-4226.3,-3899.6,386.12,2364.8,-445.32,-3080,-1141.9,2563.4,2687.3,-906.05,-3656.3,-2511.1,1376.8,4738.3,4770.2,1104.3
-3264.1,-1845.5,-664.86,-1508.2,-1168.4,2235.1,5003.5,3755.8,1053.8,795.39,1805.7,872.76,-921.05,-356.92,1491.6,742.8,-2338.8,-3641,-2424.1,-2375.1,-4342.3,-3896.6,1134.2,5790,4730.7,206.99,-1488.6,672.8,1813.7,-746.59,-3630.3,-2778.9,986.55,3736.4,3435.8,1225.3,-853.73,-1646.6,-1121.5,-123.46,408.39,490.57,701.24,602.72,-904.48,-2950.3,-2429.6,1780.4,5901.2,5213.2,251.96,-3864.3,-4272.4,-3255,-3356,-3127.9,-339.16,3172.4,3557.5,856.87,-881.03,419.52,2150.2,1406.6,-767.63,-1431.9,-100.17,1146.5,926.15,4.8221,-222.85,640.62,1795.4,1903.7,248.29,-2251.7,-3676,-3082.9,-1159.6,1106.3,3030.8,3393.4,1153.9,-2124.4,-2959.9,-627.88,1251.5,-75.416,-2248,-1760.1,261.3,357.57,-947.6,-167.64,2499.6,3048.6,666.75,-734.1,556.17,1228.5,-469.11,-1028.3,1627.4,3069.8,-684.04,-5334.9,-3808.5,2938.3,7091.6,4691.3,-876.29,-5289.9,-7136.9,-5714.4,-1296.7,2103.6,593.57,-2366.6,441.11,7861.1,9865.4,2406.2,-5474.3,-4867.6,163.36,556.19,-2995.8,-2781,1947.2,4033.7,822.71,-2150.9,-1218,269.29,-531.46,-896.76,1280,2746.6,752.07,-1658.2,-866.33,1205.2,952.54,-698.13,-818.97,-35.06,-526.97,-1150.9,253.66,1863.7,594.44
-1587.9,-6110.7,-7396.2,-3262.8,2614.9,6785.8,8404.6,7327.5,3844.5,-170.96,-2446.9,-2417.7,-931.2,986.64,1992.8,772.97,-2166.6,-4842.2,-6893,-9550.6,-10992,-5797.7,7004.2,18515,18332,7519.5,-2404.6,-3962,-1538.9,-2585.9,-6442.2,-6659.7,-1459.3,3744.1,4147.4,1313.7,-420.57,-83.148,-21.633,-1275.5,-1932.8,-472.45,1369.2,607.58,-2806.9,-5400,-4107.9,225.56,3933.2,4429.7,2249.9,-365.94,-1832,-1895.8,-715.01,1778.9,5043.2,6838.5,4522.4,-1331.3,-5750.8,-4260.7,1066.8,3342.9,-335.69,-4908.2,-4395.1,-1.8486,2398.6,851.22,-1174.1,-1176.7,-629.86,-865.4,-542.23,951.68,1467,-120.71,-1321.8,120.88,2519.1,3059.7,1833.5,317.85,-1551,-3619.2,-3452.4,89.75,3436.2,2840.4,420.49,657.18,2487.3,1092.7,-2958.6,-3634.7,135.63,1578,-2723.9,-5825.7,-733.42,7622.2,8583.7,1221.9,-4758.2,-3333,721.84,1112,-899.33,-1163.6,-916.11,-4092.2,-8955.7,-8962.7,-2261.9,5024.5,6926.5,5016.5,4784.1,7442.7,9122.1,7030.3,2507.7,-2103,-5811.1,-7249.2,-4671.1,-55.405,763.58,-3981.5,-7462.2,-3405.7,2887,897.07,-7910.6,-9360,2844.9,15479,13092,-137.1,-6976.5,-1832.7,3925.8,1599.3,-3039.4,-2260.7,792.85,10.474,-1481.6,2650.8,8776.7
-260.01,-546.78,-515.8,-16.946,85.084,-677.12,-1301.7,-689.45,568.07,992.28,476.24,404.21,1446.1,2488.4,2207.5,731.33,-817.36,-1642.2,-1564.6,-742.52,183.24,266.06,-632.56,-1371.9,-960.92,13.352,316.32,-9.8857,128.81,889.09,1130.4,327.37,-498.87,-417.68,-4.7435,-203.58,-676.18,-425.5,498.87,1087.2,904.03,461.96,156.26,-171.81,-567.06,-769.64,-806.96,-946.29,-953.35,-284.3,796.26,1240.1,724.11,223.66,555.83,1198.8,1236.3,719.45,246.94,-208.44,-1058.1,-2002.9,-2187.8,-1441,-551.45,-189.41,-151.89,170.81,982.53,1811.6,1847.1,737.75,-701.71,-1033,75.776,1166.8,752.74,-709.55,-1525.8,-1054.4,-158.3,399.79,687.46,708.67,199.31,-383.17,-69.086,928.93,1134.4,92.094,-736.06,-310.37,259.57,-326,-1266.7,-1096,-289.48,-333.5,-927.47,-479.09,885.66,1313.3,435.08,57.319,929.66,1306.8,5.8178,-1350.8,-916.13,399.12,603.92,-149.37,-298.87,231.39,327.4,179.76,831.06,1493.9,200.02,-2474,-3211.6,-647.25,2269.7,2311.5,297.79,-733.03,-96.145,323.12,-407.34,-1142.5,-1034.4,-731.51,-722.39,-368.22,639.37,1352.9,1004.4,220.22,-78.644,-23.887,-142.17,-191.58,323.01,1050.8,1211.8,747.2,183.45,-308.63,-840.11,-1086.6,-620.96
2270.2,1836.3,1963.7,1593.3,43.726,-1352.7,-1640.6,-1925.8,-2778.3,-2664.7,-1136.5,-481.16,-1449.5,-779.21,3267.4,6179,2922.3,-3971.7,-7398.5,-5160.6,-988.67,2533.8,5758,7210.9,4133.5,-1171.4,-2428.9,1071.8,2767.8,-435.3,-2876.8,-265.23,1943.1,-2530.8,-8864.3,-7265.7,1547.4,6692.4,3165.2,-1695.1,-495.13,3573,3404,-690.07,-2731.3,-887.55,892.01,85.874,-1152.3,-612.04,489.88,259.99,-699.18,-782.91,-49.858,462.94,766.34,1446.7,1951.1,1154.1,-553.37,-1403,-758.24,-23.822,-381.24,-959.2,-439.95,573.01,481.53,-544.46,-712.99,425.06,1226.3,718.94,-4.1567,-186.45,-970.62,-2782.1,-3216.8,-211.32,3950.6,4829.2,1621.7,-2057.1,-3157.1,-2178.4,-864.24,271.08,1198.2,1559.4,1680.5,2393.4,3023.4,1730.2,-1259.2,-3174.8,-2644.1,-1581,-1656.9,-1592.1,-39.232,1483,1257.2,661.08,1583.5,2454,596.09,-2670.3,-3351.1,-887.61,1021.8,162.07,-1278,-663.66,1242.5,1982.2,851.54,-756.57,-1117.1,411.77,2577.4,2915.7,732.16,-1278.9,-592.7,970.94,-94.134,-2888.6,-3059.4,-43.314,1666.2,-132.62,-1946.5,-1026.7,15.505,-1197.7,-1515.1,2225.9,6297.3,4960.8,-254.43,-2813,-1407.9,-951.46,-3283.4,-3993.4,-409.31,3447.8,3054.7,-188.23,-2132.7
