1165.9,3874.1,6505.7,4135.2,-1744,-4740.2,-2661.8,-249.36,-1467.9,-4091.4,-4632.6,-3894.9,-3728.1,-2462.4,1444.7,4473.4,2515,-1770.1,-2056,2209.2,5427.8,4659,2759.4,2140.7,1416.2,-156.13,-481.3,950.41,1562.6,844.59,1569,3083.3,-432.18,-10279,-17412,-12935,-785.96,7161.4,6439.4,3111.2,2540.2,2954.3,1557.6,-15.379,409.39,1298.3,627.62,-258.62,685.48,2403.4,2601.7,1360.6,322.05,17.205,174.22,970.91,1947.3,1355,-1411.1,-4308.9,-5391.4,-5300,-5158.4,-4062.7,-1113.9,1908.9,2760.2,2177.1,2179.5,2231,478.06,-1977.4,-1783.4,1522.6,4472.6,4499.7,2916.6,2089.7,2155.3,1771.9,217.31,-2265.3,-4616.4,-4985.7,-2534.8,442.36,628.26,-1489.8,-1815.6,1093.4,3216.8,910.95,-3315.8,-4294.9,-1551.8,800.72,688.68,364.27,1573,2417.4,938.21,-1064.1,-442.12,2547,4430,3036.9,-126.53,-2101.1,-1648.9,56.534,926.81,-112.05,-2021.5,-2520.4,-802.63,925.62,-2.1478,-2625.3,-2908.9,530.17,3514.9,1740.5,-2404.5,-2454.7,2538.4,5699.9,1994.8,-4015.4,-4534.7,113.63,2418.9,-689.02,-3640.8,-1421,2963.1,3976.7,1978.1,1133.4,1840.8,901.82,-1864,-2759,-480.3,1522.9,500.03,-1619.9,-1821.6,-693.16,-1010.2,-3258.7,-4823
3213.9,4196.6,4619.9,2400,-1103.5,-2912.9,-2671.2,-2501,-3012.7,-2770.5,-2023.2,-2941.3,-4800.2,-3381.9,2105.8,5789.4,2874.5,-2826.6,-3996.6,141.63,4209.7,5175.2,4574.3,3325.5,700.67,-1499.1,-124.57,3160.1,3288.4,550.96,675.32,3703.2,1112.7,-10519,-20419,-16405,-2034.6,8103.8,7753.8,4174.4,4315.3,5631.8,3576.2,39.728,-810.64,290.49,70.259,-1153.1,-686.56,1244.9,1874.3,575.82,-467.82,142.26,1577.2,2586.2,2464.8,667.26,-2469.7,-5033,-5386.1,-4218.7,-3138.4,-2115.9,-289.67,1573.7,1845.3,852.23,498.39,1132.8,1190,204.55,-176.25,1111.2,2874.8,3593.8,3319.6,2712.9,1699.3,127.35,-1437.9,-2482.5,-3047.8,-2875.3,-1468.2,250,146.19,-1903.3,-2826,-497.68,2393.3,1541.4,-2504.1,-4463.8,-1594.9,2487.7,3168.4,1186.5,494.5,1591.8,1231.8,-1263.5,-1932.1,1566.3,5319.1,4318.7,-50.736,-2002.6,30.105,1444.2,-1096.9,-4681.7,-4845.8,-1869.5,560.94,677.8,-363.23,-1152.4,-920.14,797.7,2792.4,2226.2,-1036.5,-2354.3,1390.2,5553.5,3410.1,-3050,-5000.8,-214.05,3155.6,-533.12,-5244.6,-2936.1,3542.9,5157.3,817.58,-1990.2,214.74,2432.4,781.37,-1326.2,-151.36,1585.1,-184.1,-3398.5,-3078.7,377.03,1536,-1898.3,-5751.2
-269.34,1249.5,3132.8,1391,-2513.4,-2739.2,1769.3,4893.3,2290.7,-2717,-5261,-5557.3,-5288.1,-2615.2,3398.6,7498.1,4259.6,-3023.6,-6298.4,-3904,-760.85,1242.9,4858.6,9255.8,8966.8,3366.5,-900.84,-407.97,-25.909,-3055.9,-4473.2,-777.7,1002.8,-6218.2,-15307,-12658,1408,11609,8626.8,460.83,-1196.9,3189.6,5166,1743.2,-2775.5,-4793.6,-4299.9,-1457,3601.7,7902.5,7505.9,2730.4,-1970.8,-3436.5,-2149.5,347.09,2889.2,3530.5,557.71,-4414.5,-7231.1,-6126.7,-3522.6,-2077,-1410,-15.228,1767.8,2439.2,1654.6,394.42,-318.95,78.918,1565.8,3092.4,3159.6,1551.2,-262.42,-829.81,89.011,2083.4,4313.1,4883.1,2033.7,-3000.1,-6188.5,-5249.6,-2414.3,-1016,-956.53,103.82,2192.4,2604,70.306,-3198.3,-4386.5,-3190,-1273.2,-36.525,260.12,233.27,938.07,2846.8,4812.9,4981.3,3122.8,1064,409.24,953.72,1703.7,1960.4,733.76,-2973.3,-7725.2,-9280.3,-5204.3,1049.3,3563.4,1361.5,-660.66,1130.4,4331,4756.3,2520.6,722.83,31.272,-1438.8,-3527.7,-3628.4,-1528.9,-517.98,-1939.9,-2572.2,-200.17,1890.7,197.46,-2072,952.61,7812.7,10115,4198.6,-3323.5,-4676.9,-926.15,1205.9,-854.63,-3722.8,-4294.9,-3065,-1543.2,-234.64,515.21
1598.1,1984.8,2318.3,997.33,-1110.6,-1291.7,735.13,1917.8,339.87,-2188.1,-3510.1,-4108.4,-4541.7,-3058.5,983.57,3967.2,2310.2,-1906,-3731,-2220.1,-51.54,2189.2,5773.5,8552,6373.4,606.99,-2244.4,-302.12,973.59,-1326.5,-2328.4,924.25,1804.9,-5751.3,-14611,-12208,822.79,10249,7644.6,481.18,-748.64,3111.2,4386.6,1154.3,-2044.8,-2724.5,-2561.8,-2124.1,277.2,4003.7,5302.4,2477.9,-1535.5,-3049.2,-1585,912.95,2551.2,2228,-129.81,-2953.2,-4003.7,-2796.6,-1043.5,-285.79,-254.2,18.092,641.93,1019.9,725.51,-145.1,-895.53,-547.15,994.32,2316.2,2018.1,561.62,-502.08,-679.81,-465.51,319.03,2036.5,3250,1750.5,-1838.9,-3947.5,-2699.4,-418.62,69.736,-508.84,225.36,1968.3,2117.1,-56.81,-2284.6,-2611.7,-1693.3,-1113.3,-1063,-668.25,380.58,1483.5,2023.9,2017.6,1950.1,2131.9,2236.4,1752.3,964.01,751.82,947.6,-128.44,-3339.8,-6623.2,-6809.1,-3515.2,277.58,1844.6,1531.2,1361.5,2117.8,2890.3,2818.7,2081.9,1238.7,460.93,-319.03,-974.92,-1280.1,-1324.3,-1485.3,-1813.9,-1780.6,-1093,-459.78,-635.98,-782.31,816.63,3816,5189.1,2976.2,-571.14,-1620.2,99.799,1111.6,-782.3,-3623.6,-4277.4,-2404.4,-209.95,537.01,-1.5607
-3454.5,-1274.6,2489.3,1534,-1859.2,-932.17,3379.2,4008.5,163.85,-1741.6,154.02,479.18,-2354.3,-2400,2655.2,5728.1,1358.5,-5264.8,-6769.1,-4372.7,-2978.9,-1500.8,3317,7837.4,5888.9,-49.148,-1562.2,2324.7,3832.1,-446.88,-4238.3,-2457,777.73,-133.38,-2974.7,-2190.3,1647.9,3172.9,854.65,-1431.4,-885.28,796.11,842.07,-1118.2,-3578.9,-4781.6,-3478.6,15.389,3314.9,4049.3,2500.9,888.83,370.2,328.94,425.98,1457.2,3596,5143.4,4043.8,307.25,-3651.4,-5225.6,-4144,-2555.4,-2336.5,-2861.2,-2319.2,-668.6,371.55,186.05,91.737,840.53,1453.1,1438.8,1883.6,2906.4,2433.3,-302.3,-2205.4,-244.62,3506.8,4139.5,637.45,-3022.2,-3592.9,-2116,-952.78,-234.54,1084.3,2633.4,2914.7,1298,-1358.7,-3482.4,-3781.7,-2317.3,-746.42,-513.76,-908.99,-254.21,1220.5,1608.1,538.65,-79.401,795.98,1698.7,1388.2,1207.4,2857.4,5065.4,4494.8,-162.38,-6157.6,-8922.9,-6239.2,-550.74,3149.9,2508.8,251.53,207.55,2086,2657.6,1160.5,-115.84,-535.36,-2011.1,-4184.6,-3464.1,813.54,3835.9,2280,-400.55,129.33,1866.8,534.82,-2344,-1939.4,1160.3,1699.8,-1172.5,-2504.1,-48.614,2342.8,1620,-66.656,-183.77,280.76,235.27,792.94,1616.6,57.578
-5240.6,-4123.3,65.95,1200.1,-1136.8,-591.85,4733.1,8189.9,4940.7,-628.03,-2271.6,-837.72,-552.12,-1046.8,651.78,3104.5,1900.7,-2962.1,-6777.1,-6929.9,-4996.7,-2113.4,2456.5,7154.7,7731.1,3401.8,-763.62,-673.62,875.67,-1171.1,-5851.5,-6899.7,-1338.8,6410.6,9906.2,7516.5,2583.1,-1285,-3132.1,-3625.2,-3158.2,-1883.8,-855.45,-1761.5,-4796.1,-7384.7,-6284.7,-1313.5,3959.2,5908.5,4505.2,2434.9,1375.9,741.65,81.887,743.09,3704.6,6767,6028.3,716.49,-4977.8,-6226.6,-3020,211.11,215.09,-1683.2,-2406.5,-1449.5,-683.63,-961.25,-1148.4,-446.32,368.02,531.24,428.32,371.69,-226.04,-1365.2,-1457.2,695.65,3663.9,4640.9,2683.5,-457.42,-2510.9,-2572,-1018,1174.3,2801.5,3107.4,2419.8,1513.4,386.51,-1441.6,-3426.1,-4022.7,-2742.8,-1111,-696.16,-988.99,-403.07,1049.9,1539.8,122.46,-1681.6,-1868.8,-494.36,1042.8,2443.8,4189.6,4898.6,1895,-4060,-7296.8,-3657.8,3126.8,5447.9,1846.7,-1464.7,-8.111,2978.5,2632.8,-75.645,-1362.6,-1522.9,-3186.1,-4906,-2895.5,1543.1,2946.3,580.55,-364.39,1870.7,2262.1,-1586.4,-3837.4,129.01,4714.5,2078,-5036.2,-6998.4,-1761.4,3206.4,3231.8,1877.4,2494.4,2737.8,877.38,197.71,2524,3583
-48.648,-179.25,350.6,1217.4,1400.3,545.48,-452.72,-687.96,-365.61,-155.84,-119.41,10.54,59.635,-245.12,-567.33,-430.24,-102.01,-199.04,-636.99,-806.65,-610.81,-463.78,-411.57,-195.71,-78.994,-488.28,-796.24,199.26,2156.6,2928.7,1334.2,-907.97,-1244.2,430.55,1907.4,1696.8,484.94,-448.69,-814.97,-822.19,-323.64,617.76,1060,145.04,-1507.2,-2303.6,-1645,-620.64,-461.73,-956.19,-970.91,-165.7,609.23,686.4,557.1,951.36,1492.7,1149.8,-72.898,-866.13,-387.72,530.05,622.17,23.506,-77.729,655.13,1213.7,817.69,50.721,-64.392,510.34,923.94,598.52,-271.19,-1201.5,-1878.2,-2136.3,-1900.8,-1306.4,-689.52,-334.58,-249.71,-201.13,37.4,447.32,819,1073.8,1354.6,1626.6,1465.5,668.9,-127.55,-95.489,544.11,711.88,94.182,-339.21,49.067,371.33,-407.45,-1610.7,-1679.2,-589.14,11.242,-693.56,-1415.9,-699.81,940.99,1817.1,1345.9,467.92,56.177,-53.153,-347.17,-769.93,-900.43,-544.09,102.88,604.23,511.48,-224.16,-973.83,-936.37,-89.423,716.42,838.96,645.17,835.89,1276.9,1154.2,315.75,-267.96,162.38,896.81,619.45,-657.28,-1507.4,-1196.3,-816.89,-1498.8,-2324.2,-1438.6,980.35,2459.9,1437.2,-628.53,-1297.3,-286.04,681.63,537.84,-51.177
-927.35,-774.95,-146.84,233.19,446.8,940.52,1343.3,936.86,92.437,-82.99,438.52,514.39,-205.63,-672.71,-325.08,-132.37,-881.33,-1734.2,-1636.8,-1013.8,-705.53,-257.53,1032.4,2131.5,1409.6,-459.56,-926.54,706.05,2050.2,1082.1,-943.3,-1458.2,-183.71,958.82,854.02,298.25,152.02,34.919,-575.5,-1104.8,-634.38,605.99,1293.9,544.74,-1059.7,-2092.7,-1727.6,-429.67,701.36,1026.5,678.5,67.645,-462.46,-547.9,30.103,863.33,1108.8,512.69,-187.12,-266.79,26.78,38.47,-205.46,-171.94,178.06,346.68,194.77,125.98,297.52,345.7,83.14,-156.88,-129.3,-93.87,-331.66,-694.52,-908.14,-912.15,-666.67,-77.678,597.12,740.41,163.01,-483.49,-483.18,81.201,620.04,846.76,859.29,720.13,443.85,184.87,-2.509,-345.26,-838.18,-879.92,-76.358,829.4,663.02,-512.52,-1269.3,-639.9,628.05,1096.7,402.99,-531.6,-744.2,-153.43,618.28,876.47,321.14,-730.75,-1492.3,-1334.7,-407.69,486.22,720.72,458.3,350.47,697.06,1072,864.62,54.563,-754.09,-1025,-744.46,-174.9,451.91,817.21,544.48,-237.71,-714.79,-321.75,386.28,444.5,-114.55,-372.38,-44.392,72.305,-485.35,-897.93,-242.07,990.51,1401.4,479.4,-829.33,-1300.8,-660.5,361.98,825.87,431.58
-2181.6,-796.08,720.6,693.32,133.95,404.65,837.89,396.84,-145.34,313.86,1008.3,704.92,105.26,541.58,1200.8,221.68,-1898.3,-2674.8,-1452.5,-217.86,-158.95,-39.095,1024.3,1629.7,519.71,-1028.8,-1142.1,-262.85,-140.22,-866.59,-938.29,207.75,1556.5,2232.9,2232.4,1508.6,-51.357,-1557.5,-1561.4,-77.312,1085,617.73,-691.23,-1325.5,-1055.1,-700.42,-560.23,-152.21,640.88,1100.7,620.1,-387.91,-902.64,-488.4,216.73,317.28,-212.64,-543.09,-148.93,492.29,648.89,363.43,227.33,407.89,522.14,370.16,177.76,108.27,87.652,118.19,220.91,108.58,-443.17,-934.64,-646.95,108.42,165.97,-761.48,-1474.6,-965.91,150.46,643.85,393.26,195.36,356.11,482.21,416.59,402.07,388.26,81.966,-281.47,-91.311,566.99,826.76,304.66,-316.94,-379.8,-221.75,-467.2,-867.53,-619.49,331.32,1024,665.59,-398.2,-1141.5,-994.89,-248.56,474.24,768.95,517.88,-117.64,-572.48,-224.59,686.04,937.98,-113.41,-1197,-506.1,1532.4,2314.9,537.21,-1799.8,-2091,-655.77,171.77,-274.02,-393.53,625.37,1404,756.99,-384.17,-582.15,-21.165,261.5,185.08,293.67,388.63,-113.8,-895.24,-1041.4,-403.22,332.33,674.06,597.03,170.94,-264.39,-76.995,629.33,677.29,-407.03
-1748.3,-61.633,1178.6,550.64,-477.23,-393.24,143.76,131.38,178.46,1003.9,1619.7,880.92,-321.29,-363.15,414.12,289.52,-996.76,-1954.5,-1792,-1258.5,-844.87,28.067,1450.1,2245,1610.8,332.23,-493.88,-892.72,-1280,-1271.1,-355.84,874.33,1321.9,893.8,422.54,278.94,40.557,-458.85,-664.89,-166.12,599.73,848.63,342.97,-435.51,-818.79,-557.7,-7.9453,281.45,187.34,32.766,-52.217,-363.68,-941.38,-1138.3,-438.75,607.94,960.58,464.2,-38.98,31.649,345.11,412.77,294.31,227.94,132.99,-103.75,-276.85,-215.39,-136.53,-237.46,-264.73,45.162,387.69,312.2,33.93,167.54,648.58,629.5,-264.78,-1170.3,-1006.8,58.504,792.44,474.54,-323.02,-704.41,-617.04,-593.09,-721.66,-557.94,10.141,500.58,639.99,801.53,1237.4,1411.7,727.8,-383.42,-829.55,-258.87,543.91,718.8,183.19,-677.2,-1491.3,-1777.8,-1004.3,637.57,1896.4,1577.9,-39.657,-1393.7,-1328.1,-276.86,375.91,-60.931,-796.7,-531.17,862.81,2006.1,1648.2,251.43,-689.77,-664.08,-530.06,-826.99,-865.03,-69.785,819.09,833.28,281.95,82.45,179.45,-120.35,-614.96,-406.11,427.96,737.19,87.043,-613.87,-605.76,-225.29,44.204,308.16,546.39,314.89,-251.9,-311.55,161.22,42.465,-880.74
-2118.9,-1125,-491.53,-343.06,225.8,1325.5,1948.7,1504.5,610.29,64.237,-102.86,-146.73,25.184,402.27,404.59,-375.39,-1322.2,-1440.1,-674.33,100.03,330.75,342.53,582.51,941.4,1017.8,596.27,-285.6,-1339.4,-1996.4,-1797.9,-910.32,139,1184.2,2273.3,2838.9,1964.2,-121.75,-1703.5,-1467.1,-132.54,576.64,100.48,-703.59,-1113.4,-1270.9,-1335.4,-909,270.91,1625.4,2137.5,1317.4,-260.73,-1255.7,-701.48,782.88,1368.2,212.77,-1240.2,-1117,224.9,795,44.018,-449.02,241.62,824.1,86.927,-895.75,-484.83,768.85,996.17,-25.925,-762.26,-542.14,-321.4,-641.96,-716.88,-132.33,214.34,-241.14,-542.87,246.91,1399.3,1562.5,683.04,-203.22,-502.68,-379.4,-46.593,287.62,205.75,-284.82,-382.17,316,832.35,175.32,-874.61,-813.1,91.822,117.11,-999.07,-1366.8,116.83,1838.2,1696.6,23.904,-1156.9,-987.25,-373.15,-124.62,-9.3189,257.79,352.32,71.628,-149.48,94.75,563.69,766.95,574.48,217,18.204,207.74,612.7,540.95,-479.54,-1767.6,-1953.5,-671.56,796.71,1013.4,72.614,-710.74,-491.96,287.44,679.84,346.78,-201.43,-262.68,213.96,467.18,-156.44,-1120,-1081.4,318.72,1668.2,1480.8,232.3,-311.9,341.96,782.52,2.1741,-922.47
-1101.2,-9.5029,-449.3,-1811,-1399,860.34,1998.5,787.87,-389.89,333.69,1420.2,1021.8,267.09,936.92,1925.8,964.49,-1379.1,-2423.6,-1523.9,-618.64,-703.8,-569.3,432.62,942.46,30.389,-975.38,-533,680.37,846.01,-388.4,-1623.1,-1439,448.6,3066.8,4438.6,2876,-879.32,-3568.4,-2765.2,149.32,1672.3,506.93,-1284.7,-1476.6,-406.21,182.11,-230.66,-621.38,-216.03,502.18,636.26,33.051,-652.61,-720.33,-44.621,907.18,1499.2,1397.8,769.63,125.93,-62.441,245.39,574.36,353.68,-468.95,-1322.4,-1602.3,-1239.4,-600.26,-39.914,241.82,112.59,-357.88,-710.06,-398.48,571.37,1489.1,1581.4,793.49,-113.93,-302.12,242.86,622.03,55.49,-1041,-1415.3,-560.72,538.51,643.57,-140.81,-606.83,-113.78,661.97,760.21,155.31,-365.51,-235.59,290.93,508.81,98.874,-459.38,-446.48,96.494,281.24,-425.26,-1284.5,-1124.4,94.94,1169.9,1096.2,86.583,-857.07,-902.12,24.796,1083,1099.6,-42.245,-826.73,149.75,1996.8,2344.1,506.54,-1576,-2082.2,-1505.1,-1161.1,-950.83,-93.091,958.27,1105,554.86,442.99,784.42,542.27,-314.43,-613.55,-116.82,-125.07,-1306.3,-2389.2,-1879.2,3.0827,1850,2623.6,2125.4,870.61,0.95246,309.36,943.45,318.03,-1284.7
-1422.7,-559.06,668.13,637.45,-177.76,-41.143,1067.8,1387,294.34,-746.02,-589.02,88.555,382.83,559.52,898.68,632.43,-739.7,-2185.7,-2434.2,-1694.7,-929.72,-195.24,977.65,2094,2045.1,876.83,-36.384,170.29,757.1,517.07,-573.89,-1307.8,-710.97,723.97,1488.2,813.34,-390.56,-807.33,-484.09,-395.67,-551.68,-26.701,933.1,625.84,-1380.7,-2889,-1878.6,603.71,2011.8,1698.8,869.73,40.043,-1145.2,-1941.2,-881.48,1531,2752.9,1558.5,-381.22,-1065,-577.51,-23.243,315.42,594,531.41,100.45,-19.354,308.55,149.57,-783.54,-1235.4,-463.63,216.91,-480.95,-1488.1,-1070.6,178.25,289.72,-708.61,-763.41,858.59,2405,2242.5,805.73,-570.33,-1199.3,-935.67,34.194,813.64,544.41,-130.88,197.13,1250.2,1146.6,-513.43,-1679.6,-1023.7,-73.21,-581.18,-1515.6,-806.54,1087.4,1750.2,474.3,-901.06,-866.6,12.076,602.52,761.3,723.55,269.83,-655.49,-1347.6,-1120.3,-210.28,574.74,772.61,567.47,463.47,750.64,1074.7,722.37,-335.43,-1098.1,-816.34,-137.22,-116.46,-546.3,-406.92,305.55,571.66,157.42,-31.734,312.8,282.1,-540.56,-1110.9,-548.63,380.95,445.73,-222.1,-531.07,-91.063,512.78,734.91,545.95,170.36,-53.902,128.97,429.23,248.5
-1031.9,-159.2,703.54,250.7,-761.08,-530.14,839.29,1284.9,13.329,-1163.6,-647.77,568.94,782.79,326.19,534.25,1017.2,231.53,-1606.5,-2450,-1457.4,-60.016,507.15,805.39,1470.9,1699.9,781.12,-251.76,-97.075,609.43,252.85,-1091.6,-1650.9,-601.72,801.74,1113.9,468.19,-133.79,-338.3,-445.93,-496.12,-218.11,257.75,343.23,-234.3,-1031.6,-1417.8,-1187.1,-470.47,601.51,1714.6,2066.3,993.86,-850.37,-1677,-564.84,1208.8,1690.2,753.15,-12.186,210.41,471.47,-72.352,-700.77,-446.41,238.54,297.32,-225.81,-527.58,-526.17,-717.11,-949.43,-685.93,-246.33,-408.9,-873.08,-582.54,347.51,604.88,-63.278,-181.31,1121.9,2545.4,2423.3,991.96,-262.03,-659.33,-613.05,-517.99,-440,-463.76,-478.52,-91.704,538.86,509.02,-394.56,-989.36,-496.32,5.6335,-602.69,-1228.9,-172.05,1673.4,1700.9,-310.09,-1589.5,-558.89,884.05,582.32,-600.35,-636.01,232.21,275.84,-473.13,-277.29,1179.3,2020.9,1019.4,-604.24,-1028.3,-189.68,598.78,519.95,-120.28,-637.37,-644.49,-226.22,138.1,6.0286,-467.91,-663.2,-300.65,222.17,412.61,219.63,-135.89,-463.96,-575.49,-336.14,62.41,229.51,132.08,160.52,467.84,649.4,365.83,-44.11,46.859,677.98,1135.6,739.83,-309.04
-1777.6,-87.847,1168.9,701.92,316.39,774.44,328.47,-1423.1,-1966.5,-95.894,1534.6,582.91,-943.74,103.06,2693.1,2995.2,216.64,-2340.9,-2140.1,-334.63,859.97,1147.8,1190,600.38,-1302.9,-3673.7,-4676.5,-3641.7,-1617.9,136.78,1346.3,2364.9,3381.5,4214.6,4400.2,3300.2,733.1,-2086.1,-2928.3,-902.81,1807.3,1909.5,-924.24,-3334.9,-2538.8,61.763,1099.3,-78.049,-1253.2,-1327.1,-1568.4,-2418.5,-2045.7,339.47,2236.7,1262,-934.69,-831.77,1850,3884.2,3104.7,791,-704.39,-658.42,145.85,670.27,339.98,-390.61,-287.76,758.55,817.96,-1336.6,-3431.5,-2279.8,1164.6,2517.7,187.79,-2415.2,-2102.9,-130.35,722.82,374.36,197.9,-25.807,-946.22,-1257.3,358.06,2191.7,1634.1,-539.71,-1255.7,35.463,987.24,660.09,679.56,1647.2,1862.7,718.21,174.09,1236.7,1767.8,-136.78,-2853.7,-3623.7,-2563.8,-1908,-2321.5,-2289.1,-793.13,1239.2,2223,1634.3,537.16,728.73,2640.8,4019.5,2261.6,-1545.8,-3164.9,-937.88,1542.2,549.42,-2379.9,-3157.9,-1393,-150.03,-374.05,240.13,2463.7,3607.1,1845.5,-682.04,-1062.9,397.5,1368.6,937.92,-118.84,-1278,-2561.4,-3504.9,-3302.5,-1768.9,507.98,2491.4,3017.8,1885.1,735.73,1256.4,2292.8,1006.1,-2402
-1982.1,-30.515,1762.8,516.7,-1149.3,317.54,2872.4,2132.3,-1075,-2144.7,-390.36,655.63,189.52,1112.2,3386.6,2734.2,-1971.4,-5677,-4500.8,-1255.3,-131.83,-220.35,1346.4,3217,1845,-2142.9,-4389.8,-3037.6,-555.73,598.52,787.69,1320.3,2423.8,3592.7,4117.4,3173.6,925.78,-815.25,-637.79,362.55,256.62,-748.67,-1105,-896.95,-1463.8,-2422.8,-1850.8,310.79,1606.6,496.52,-1709,-3083,-3342.2,-3036.8,-2152.9,-531.82,1409.5,3045.5,3879.6,3510.2,2249.9,1422.4,1711.1,1798.8,420.28,-1028.5,-439.11,1042.4,275.45,-2557.3,-3612.4,-1340,1027.6,772.57,-180.89,826.67,2322.7,1315.5,-1426.2,-2557.6,-1432.8,-581.14,-1426,-2719.1,-3100.8,-2492.7,-1043.5,892.88,1973.9,1417,894.63,2354.1,4478.8,4286,1949.8,665.7,1504.6,1983.4,592.43,-844.28,-841.26,-915.7,-2438.9,-3764.2,-3144.8,-2096,-2743.7,-3579.3,-1438.7,2915.4,4755.2,1676.1,-2748.4,-3231.9,655.23,4038.3,2923.2,-691.76,-1400.1,2225.4,5245.2,2902.1,-2629.2,-5186.1,-3079.6,-421.66,-13.064,189.75,1909,2750.6,780.54,-1212.8,-189.06,1693.9,837.5,-1263.8,-732.08,1269,82.709,-3894,-4741.3,-341.54,3803.4,2626.5,-1528,-3172.1,-1134,1591.1,2622.9,1732,-277.69
40.137,1108.1,1174,-449.27,-1383.6,107.67,1940.6,1336.4,-753.51,-1474.5,-847.98,-1006.2,-1488.5,328.28,3757.8,4236.3,-101.83,-5089.2,-6131.8,-3903.9,-1614.7,398.06,3453.9,5932.7,4575.1,85.795,-2840.3,-1906.3,-17.505,-310.35,-1621.3,-1105.2,1119.7,2681.7,2786.6,2501.1,1978.6,282.38,-1939.9,-2331.3,-327.49,1347.3,179.43,-2604.8,-3731.3,-2207,-89.02,728.59,518.82,171.01,-485.26,-1691.6,-2396.8,-1383.9,819.69,2515.6,3018.1,2981.4,2754.9,1912.2,608.44,-102.05,88.679,79.092,-851.49,-1759.1,-1547.8,-735.12,-498.88,-807.26,-849.15,-633.05,-622.42,-302.85,1078.9,2501,1880.6,-760.85,-2661.5,-1744.4,711.35,1863.1,697.6,-1419.8,-2731.4,-2518.7,-1116,494.41,1375.5,1549.6,1823.6,2347.9,2221.6,1161.8,457.22,1112.7,1970.3,1196,-913.73,-2264.7,-1925.9,-1114.4,-1082.8,-1615.4,-2085.8,-2506,-2672.4,-1521.2,1355.4,4145.8,4157.7,980.3,-2508,-2932.9,-122.33,2599.4,2265.6,-101.7,-875.62,1178.8,3083.7,1856.1,-1243,-2726.2,-1900.9,-1088.6,-1285.8,-864.93,827.27,1817.5,959.21,176.76,1123.5,2072.3,850.25,-1140.4,-1116.7,196.76,-394.53,-2998.4,-3949.8,-1414.5,1700.9,1985.2,70.747,-953.56,125.91,1812.2,2303.3,1182.1,-630.58
-1400.3,371.37,1893.4,353.33,-1582.5,-63.598,3114.2,3107.6,-139.46,-2158.8,-1371.4,-497.67,-406.44,1297.3,4121.2,3298.7,-2496.8,-7471.3,-6638,-2789.5,-1032.2,-623.16,1984.6,5157.3,4097.5,-364.66,-2071.1,743.49,2615.8,-134.76,-3443.9,-2132.7,2112.7,3959.6,2567.3,1514.2,2106.5,1803.6,-520.67,-2178.6,-1056.4,804.57,194.99,-2646.4,-4609.8,-3886.7,-1575,449.2,1404.3,1200.5,-183.76,-2110.2,-3076.4,-2082.5,231.84,2489.3,4069.7,4893.3,4403.5,2214.2,-406.86,-1403.8,-664.98,-225.73,-1041.3,-1432.3,-91.733,1232.5,257.11,-1984.6,-2550.7,-1152.1,-242.34,-606.05,-227.17,1587,2319.6,388.1,-1658.4,-762.23,1802.1,2227.7,-295.33,-2853.4,-3217.1,-2181.1,-1300.2,-713.17,99.574,1166.7,2295.2,3213.4,3195.5,1871.8,466.97,634.98,1872.7,1865.2,-149.79,-2189.1,-2448.5,-1647.7,-1374.1,-1689.8,-1787.8,-1696.4,-1657,-779.28,1707.9,4187.9,3678.2,-272.69,-4144.4,-4096.7,-548.75,2194.1,1276.6,-949.85,-52.276,4006.9,6046.7,2559.6,-3039.2,-4826.6,-2365.9,-407.81,-1135.4,-1433.9,925.49,3112.9,2132.1,15.393,213.65,1672.8,1054.6,-1065.5,-1266.3,303.74,-98.968,-2990.1,-3972.7,-642.73,3190.9,2851.7,-837.19,-3347.9,-2388.4,495.11,2627.8,2413.9,157.33
-1181.5,822.01,2789.8,2010.1,81.017,-260.02,239.06,-798.45,-2680.2,-2575.6,-424.57,831.28,83.069,-433.12,645.17,1376.7,30.389,-1663.6,-1111,1114.2,2294.6,1506,131.06,-906.76,-1969.8,-2809.9,-2203.3,-142.6,1478.5,1366.8,593.09,719.45,1358.2,1087.8,68.823,-62.996,1064.1,1651.4,322.24,-1656.1,-1964.5,-372.76,1075.5,857.57,-377.33,-1188.8,-1118,-487.86,425.07,1071,425.29,-1595.5,-3100.3,-2100.1,725.06,2595.7,2101.4,654.85,99.964,368.88,371.28,-50.128,-275.32,-239.38,-379.09,-639.6,-561.07,-130.28,255.95,415.14,300.09,-254.87,-932.11,-630.44,1172,3144.2,3386.8,1826.3,145.1,-595.46,-974.98,-1724.6,-2543.6,-2867.5,-2729.1,-2308.4,-1525,-570.74,16.719,290.23,992.64,2174.9,2690.7,1841.4,645.82,503.17,1236.2,1502.1,765.73,-114.5,-148.3,651.34,1317.4,745.92,-1159.3,-2837.6,-2320.6,220.32,1995.9,681.89,-2627.1,-4675.7,-3795,-1201.7,1052.4,2019.6,1846.9,1245,1188.6,1987.9,2465.6,1171.6,-1423.5,-3128.4,-2673.9,-981.89,476.9,1291.5,1661.4,1698.6,1814.3,2513.9,3095.3,1924,-1044.6,-3399.3,-3212.1,-1666.1,-1242.5,-2221.1,-2695.4,-1529.9,374.02,1590.9,1587,757.28,127.54,649.61,1778.2,1524.9,-718.51
