2534.3,692.19,769.66,1436.9,328.31,-1621.1,-2223,-1735,-1387.4,-785.52,178.25,-351.51,-2591.3,-2909.8,715.77,4035.8,2240.8,-2214.8,-3147.9,-68.813,2210.3,2169.1,2778.7,4203,2784,-1282.9,-2582.3,603.38,2969.6,1268.6,-312.37,1262.9,878.2,-5907.4,-12471,-8816.1,2828.1,9606.9,5388.5,-2185.5,-3996.2,-893.46,1071.4,454.98,-20.68,286.01,-154.33,-742.83,647.04,3278.4,3833.3,1380.7,-1093.4,-789.51,1634.1,3620.6,3653.3,1827.9,-978.87,-3472.8,-4401.2,-3611.4,-2304.4,-1732.7,-1924.5,-1971.9,-1221.8,115.1,1247.4,1409.3,446.82,-838.77,-1086.8,393.7,2674.8,3909.6,3266.2,1787.5,932.97,759.55,337.95,-447.84,-781.98,-575.93,-761.74,-1526.8,-1784.1,-1089.9,-468.37,-396.99,160.95,1343.9,1146.3,-1293.2,-3240.2,-2103.5,194.34,220.72,-1085.2,-110.16,2589,2635.2,-366.37,-1253.5,2279.3,5294.3,3205.2,-1116.9,-2403.7,-1160.8,-1462.5,-3514.2,-4071.9,-2387.6,-299.43,2042.4,4980.5,5428.4,616.34,-4997,-3827.2,3213.6,6715,2345.4,-3149.8,-3012.7,-204.31,-692.01,-3196.1,-2593.5,605.22,1590,-215.49,-978.32,212.61,391.23,-988.42,-870.08,1520.7,2976,1790.2,304.14,451.75,859.75,53.311,-999,-1182,-995.15,-715.9,208.23,931.4
3388.2,1513.5,1976.7,2555.7,188.71,-3203.5,-4026.4,-2770.2,-1955.2,-1479.8,-507.71,-739.18,-2909.3,-3293.9,774.77,4955.4,3698.5,-606.35,-1240.7,2047.9,3541.8,1797.9,1073.7,2299.3,1266.2,-2491.7,-3464.3,262.74,3216.6,2069.1,959.82,2343.5,674.11,-7487.8,-13972,-9044.2,3200,9368.5,4923.4,-1639.9,-2672.6,-232.76,886.19,785.4,1293.5,1319.8,-199.91,-969.82,955.03,3236,2691.4,258.76,-803.5,233.7,1556.5,2120.8,2116.9,1234.1,-879.73,-3056,-3705.8,-3046,-2483,-2346.8,-1893.7,-1013.8,-292.2,230.08,827.56,974.6,9.3238,-1213.7,-865.31,1370.8,3540.9,3689.3,2152.2,976.2,1336.4,2161.8,1635.7,-298.56,-1769.3,-1530.8,-648,-800.27,-1840.3,-2306.3,-1636.7,-431.42,811.74,1591.2,829.23,-1545.7,-3207.6,-2119.5,70.656,328.4,-705.7,164.42,2631.8,2784,90.09,-794.83,2335.4,4919.1,2665.3,-1600.9,-2763.9,-1310.9,-1117.6,-2350.1,-2268.1,-878.8,-40.3,1115.3,3794.6,4518.6,-367.58,-6347,-5087.2,2590.1,6724.4,2897.3,-1967.7,-1753.9,-133.14,-1993.6,-4040.7,-1394.7,2711.2,2227.7,-1153.4,-1343.5,1297.6,1261.9,-1624.6,-1874.4,1610.4,3528.4,1412.8,-676.8,238.05,1443.8,214.75,-1619.3,-1712.5,-1000.6,-766.88,-247.85,471.05
2719.8,-119.38,-2400,-1202,676.99,-43.197,-1775.5,-1346.9,478.69,700,-648.9,-888.61,630.79,1883,1817.5,1389.8,1008,8.7207,-1094.4,-756.63,675.67,922.76,-573.7,-1570.9,-661.06,521.46,201.15,-679.53,-383.9,617.84,690.24,-146.99,-554.62,-276.73,-226.53,-583.07,-596.93,-128.41,207.84,363.39,834.18,1306.5,818.46,-503.84,-1285,-893.38,-285.17,-268.49,-199.9,632.15,1371.2,714.64,-789.38,-1066,614.98,2332.5,1891.8,-246.06,-1569,-885.51,221.66,-130.34,-1369.9,-1491.1,-227.42,537.22,-245.56,-1105.3,-327.08,1381.9,1902.3,661.36,-863.94,-1301.3,-685.74,321.01,1203.5,1411.1,598.32,-570.46,-850.82,-70.089,565.49,267.86,-194.92,137.25,763.56,453.81,-800.44,-1641,-1183.1,-139.57,246.86,-141.95,-281.99,442.3,1256.1,998.72,-182.89,-900.95,-409.02,455.81,712.45,688.86,1064.9,1250.2,163.63,-1704.1,-2599.8,-1949.1,-978.66,-653.89,-507.05,65.174,847.92,1652.6,2535.7,2655.1,854.39,-1748.8,-2050.6,614.49,2657.4,1143.5,-1613.1,-1509.7,877.1,1259.8,-1412.5,-3282.7,-1716.4,822.5,929.97,-815.33,-1551.7,-563.51,576.8,933.19,921.63,863.98,683.47,525.7,403.78,-47.175,-533.5,-55.501,1115,1138.1,-342.37,-955.94,564.61
5193.5,681.1,-3794,-2993.5,177.24,799.95,-601.52,-816.3,82.349,45.043,-569.91,-207.96,389.81,-190.98,-745.59,392.3,1561.6,207,-2168,-1820.3,1102.2,2676.5,1479.6,361.76,1185.7,1969.3,837.07,-765.34,-876.97,-204.54,-317.81,-897.24,-898.98,-653.02,-802.07,-709.35,165.66,710.18,-102.68,-1153.9,-833.45,258.28,287.36,-869.85,-1657,-1340,-545.1,446.41,1976.3,3426.7,3178.2,857.05,-1560.1,-1704.7,581.63,3022.8,3121.3,604,-2231.5,-2902.3,-1496.7,-324.04,-703.4,-1398,-936.49,6.2186,-7.7705,-594.14,-278.71,799.75,984.19,-173.78,-1185.6,-900.39,142.13,1030.3,1634.7,1913,1441.3,337.97,-455.36,-473.08,-348.22,-579.26,-658.57,-94.651,564.17,489.71,-230.4,-793.83,-703.16,-200.93,24.239,-478,-1158.5,-733.69,1041.4,2396.9,1617,-327.34,-931.48,217.26,1061.5,551.77,55.39,402.79,71.122,-1968.6,-3747.9,-2949.7,-590.81,418.49,-455.08,-937.04,510.36,2780.9,3841.6,2895.6,872.43,-264.91,731.46,2447.1,1846.1,-1431.5,-3600.6,-1797.4,1189.2,586.43,-3089,-4547.4,-1555.8,2002.6,2101.7,-189.57,-1460.9,-882.74,74.214,628.66,987.92,1109.4,1009.4,1088.1,998.55,-130.14,-1476.9,-951.29,1047.9,1384.2,-575.96,-1156,1397.3
1088,-275.02,-1515.6,-1423,-1043.9,-920.94,-2.0796,1751.6,2372.1,949.18,-576.49,-359.96,601.81,566.6,63.2,495.29,1175.8,452.77,-1056.5,-1215.5,-83.673,42.757,-1347.1,-1837.5,-92.735,1618.6,802.02,-1331.9,-1703.4,24.385,1266.2,647.33,-225.64,304.8,1388.5,1295.7,151.32,-517.12,-182.65,296.86,390.47,456.19,493.41,-196.86,-1591.5,-2458.3,-2047.7,-1146.9,-536.31,374.85,1991.2,2796.6,1291.9,-958.41,-825.54,1676.4,2953.2,1053,-1434.2,-1514,-313.99,-726.84,-2346.6,-2229.5,19.171,1540.6,893.99,51.221,656.45,1305.5,305.63,-1265.5,-1404.3,-351.91,286.79,339.44,742.92,1238.6,627.95,-937.36,-1853.8,-1290.9,3.1199,1113.7,1794.5,1883.9,1204.4,197.94,-375.93,-424.47,-400.5,-479.19,-714.44,-1414.4,-2237,-1755.2,450.37,2117.6,957.03,-1541.1,-1720.8,760.29,2217.7,623.7,-1203.8,-57.01,2693.7,3315.2,1140,-1144.3,-1715.1,-1342.8,-1157.7,-1091.6,-735.04,-7.4103,1057,1829.4,944.67,-1639.2,-3202.5,-1293.4,2198.4,2902.4,148.11,-1906.6,-454.55,1827.4,1094.3,-1711.4,-2405.2,123.28,2469.5,1755.2,-657.35,-1598,-396.77,814.66,370.63,-873.14,-1047.1,84.783,937.97,517.27,-134.59,260.22,933.38,254.96,-1209.3,-1072.1,991.06
-115.01,383.97,719.69,214.05,-942.59,-1302,-18.908,1667.5,1871.7,522.83,-681.55,-596.05,157.54,382.79,-240.41,-1222.6,-2005.9,-2180.8,-1555.5,-504.83,222.1,502.72,1108,2349,3052,1927.1,-307.81,-1454.4,-699.96,316.54,-60.789,-1172.1,-1238.6,-37.223,1057.5,1294.5,1220.9,1102.9,326.53,-1058.3,-1700.1,-877.36,92.839,-353.97,-1667.3,-2042,-1097.7,-117.94,203.86,578.9,1409.1,1840.6,1260.6,490.82,537.11,1042.8,976.31,221.83,-485.69,-772.71,-870.04,-934.31,-916.13,-873.16,-751.09,-181.12,832.23,1460.7,1097.2,360.18,64.227,-252.67,-1371,-2346.7,-1326.4,1350.3,2858.9,1605.6,-537,-1071.9,-392.73,-527.38,-1448.5,-1107.5,965.2,2494.1,1642.9,-465.11,-1520.2,-979.81,-8.6554,546.54,724.23,543.32,-82.096,-665.52,-565.53,-91.354,-113.29,-474.32,16.285,1558,2452.8,1149.5,-1456.9,-2816.6,-1651.9,729.82,2030.5,1187.1,-999.45,-2731.6,-2551.3,-514.46,1635.8,2039.4,781.33,-233.19,183.15,974.41,642.82,-339.31,-357.89,573.12,733.36,-399.53,-1137.7,-395.66,353.58,-426.5,-1425.4,-435.62,1649.2,1713.1,-558.42,-1617.3,653.17,3277.4,2202.9,-1794.2,-4139.9,-2690.2,39.624,1064.6,536.14,103.26,18.661,-324.35,-478.49,404.1,1682.3
-1729.7,-245.7,296.25,-1497.3,-3234.6,-1385.2,3473.6,6553.6,4670.6,239.67,-1917.3,-477.54,1597.2,1659.9,354.71,-682.47,-1826.1,-4276.3,-7147.1,-7912.9,-5377.4,-535.06,4928.8,9088.4,9497.2,5262.5,-515.04,-3245.4,-2388.6,-1639.5,-2807.6,-3026.3,29.516,3632.9,3921.2,1702.3,515.79,691.33,-304.36,-2360.1,-2215.4,856.99,2931.5,712.54,-3950.7,-6635.1,-5314.6,-1254.5,3113,5521.4,4575.6,930.01,-2804.4,-4255.3,-2921.9,309.04,3832.8,5432.3,3753.8,359.93,-1571.5,-1287.2,-1105.5,-2236.5,-2572.9,-298.52,2710.6,3399.3,1707.3,-90.067,-819.58,-909.36,-666.11,-351.81,-962.09,-2713.1,-3745.6,-2505,-280.1,945.76,1748.4,3437.4,4347.7,1821.5,-2572.1,-3981.2,-1018.6,2285.5,2448.1,858.86,358.89,689.14,-124.56,-1976.6,-2832.6,-1665,488.05,1789.1,1188.2,-343.54,-198.36,2571.3,4717.9,2362.2,-2915.4,-5231.8,-2438,1145.8,1566.2,200.8,-654.15,-2195.6,-5067.6,-5548.4,-1251.9,3127.3,2234.4,-667.29,1642,8018.1,9728.4,3837.7,-2648.3,-3943.1,-2620.2,-2342.2,-1430.9,1324.2,1653.1,-2811.5,-6061,-2346.3,3316.1,2126.5,-3952.9,-4570,2548.5,7659.7,3974.7,-2508.8,-2957.5,1588.7,3706.9,1083,-2158.1,-3134.1,-2935.1,-2376.3,-436.68,2466.6,3787.3
370.89,-121.43,-1090.3,-2326.6,-2990.4,-1473.8,2146,4912.8,4086.5,783.4,-1214.1,-107.85,2119.3,2740.2,1425.2,-435.41,-2127.3,-3956.7,-5834.3,-6748.8,-5538.3,-1658.8,4093.5,8875.1,9073,4077.9,-1927.3,-4092.7,-2508.2,-1266.1,-2052.3,-2030.7,791.17,3706.9,3477.1,1444.7,870.65,1223.9,-424.36,-3253.1,-2986.4,974.38,3492.7,844.67,-3945,-5636.1,-3511,-486.76,1851.8,3590.2,3655.6,850.42,-2778.5,-3389.3,-467.13,2573.1,3231.5,2410.1,1558.6,432.67,-1154.4,-2061,-1793.9,-1519.9,-1665.9,-740.91,1767,3509.3,2457.3,152.22,-642.65,-64.793,-221.09,-1224.8,-1259.7,-271.93,-423.88,-2273.2,-3254.3,-1242,2324.2,4243.1,3145.3,196.87,-2564.8,-3487,-1974.2,847.76,2771.4,2719.1,1668.7,746.46,-404.03,-2153.8,-3041.4,-1453.7,1311.9,2044.3,158.27,-995.13,1232.4,4548.3,4354.5,-33.153,-4272.6,-4512.1,-1753.1,510.57,951.81,517.14,-646.54,-3141.5,-5336.8,-4002.9,715.57,4079.7,2888.1,294.18,1280.6,5153,6584.3,3445.3,-767.62,-2706.9,-2972.6,-2806.4,-1420.5,839.14,758.58,-2640.9,-4714.1,-1574.2,2825,1817.7,-3150.5,-3719.7,2560.9,7624,4421.6,-2774.1,-4803.8,-440.36,3376.8,2295.4,-805.27,-2136.9,-2142.8,-2301.7,-1421.8,1616.5,4354.7
473.2,-815.49,-1735.3,-842.38,1076.3,1816.8,587.33,-974.3,-1087.2,-128.91,372.22,286.85,847.33,2136.8,2370,442.91,-2131.8,-3022.5,-1985.6,-697.94,-200.53,62.293,714.88,1357.5,1403.7,960.86,364.91,-324.5,-850.66,-596.34,432.21,1150.8,723.83,-199.88,-441.42,-17.64,122.3,-214.62,-289.54,12.358,-205.08,-1185.1,-1701.9,-835.36,387.18,361.64,-638.11,-819.67,403.88,1533.7,1237.2,156.21,-331.1,-59.841,305.31,755.08,1613.7,2181.1,1331.9,-466.74,-1359,-788.79,-395.57,-1345.8,-2312.7,-1574.1,97.443,586.17,-213.11,-413.4,587.25,1185.1,480.61,-150.68,428.13,1023.7,223.36,-996.01,-841.21,250.8,452.11,-268.67,-312.78,432.38,350.98,-681.48,-625.83,1131.6,2166.4,728.78,-1211.5,-944.38,729.63,987.49,-447.65,-1306.3,-866.15,-760.7,-1382.5,-790.17,1534.1,2826.7,1056.2,-1503.3,-1377.6,937.09,1867.4,160.73,-1672.7,-1564.2,-686.45,-902.14,-1649.9,-1157.2,555.43,1754.9,1589.5,1033.5,1222.1,1970.7,2209.2,1257.9,-475.36,-1727.2,-1468.6,-155.18,463.76,-606.98,-2129.4,-2098,-477.03,699.29,155.36,-951.3,-902.43,97.152,516.82,0.63898,-206.34,596.84,1398.8,1123.6,398.63,587.22,1557.7,1667.3,110.88,-1742.7,-1960.9,-442.72,999.77
-1414.4,-409.65,856.33,926.71,633.69,954.27,997.48,-18.139,-841.63,-326.2,343.64,-214.73,-956.01,-415.84,274.73,-689.46,-2147.3,-1581,444.74,1057.9,22.025,39.769,1690.9,2084,-66.231,-1796,-578.08,1546.6,1400.2,-267.73,-485.27,851.91,1177.4,-181.72,-1093.1,-405.61,374.51,-82.595,-889.88,-800.2,-205.49,-103.52,-454.96,-679.46,-752.96,-832.17,-601.86,130.81,828.92,937.31,653.83,423.71,279.05,251.2,745.4,1737.2,2161.8,1048.7,-963.01,-2116,-1574.5,-296.35,272.45,-187.33,-850.91,-968.37,-628.85,-312.59,-111.77,225.08,621.72,613.97,159.01,-50.476,441.98,1016.4,775.6,-107.44,-630.77,-420.62,-96.467,-143.26,-287.98,-206.34,-39.973,97.751,384.67,703.91,521.13,-222.98,-776.33,-612.43,-165.89,-18.775,-1.1378,260.67,469.37,104.09,-599.38,-832.08,-242.62,702.47,1256.4,1021.7,311.08,5.1578,557.67,1078.9,235.6,-1727.5,-2957.3,-2446,-1251.4,-540.7,94.226,1163.1,1696.1,990.8,597.08,2096.5,3754.8,2348.2,-1736.6,-4295.8,-2938.8,-109.11,826.7,-17.971,-404.61,292.53,937.46,952.63,668.71,119.74,-721.42,-1123.3,-582.68,1.9852,-362.36,-977.1,-545.98,615.68,1149.6,859.3,598.24,459.13,-75.267,-576.82,-226.81,366.2,-37.816
6478.7,1187.4,-4478.4,-4021.6,-346.7,642.14,-603.43,-81.726,1586.2,553.62,-2573.5,-3113.6,-142.23,2028.3,994.11,-465.98,140.97,994.44,-166.66,-1833.7,-1241.2,1344.4,3369.5,3408.9,1957.6,164.19,-833.8,-568.09,-116.16,-864.43,-1999.4,-1380.6,613.53,984.72,-1040,-2267,-555.91,1570.7,1054.1,-760.17,-723.63,727.65,681.16,-1077.9,-1979.7,-1187.1,-393.77,-182.1,730.12,2190.7,2075.6,9.6806,-1447.8,-555.86,1298.8,2224.7,2249.9,1856.7,586.8,-1304.9,-2052.9,-1004.8,-67.543,-743.45,-1647,-992.91,266.42,185.5,-769.31,-726.91,178.5,210.84,-630.84,-511.24,896.23,1620.2,598.61,-618.62,-419.44,473.23,472.33,-355.86,-698.74,-137.13,498.72,624.62,608.95,894.99,1230.7,1094.9,440.03,-365.69,-1110.9,-1778.1,-2014.9,-1242.1,270.08,1120.6,484.9,-421.24,81.553,1421.1,1479.5,124.65,-307.02,1030.8,1582.8,-649.32,-3462.5,-3530.2,-1547.9,-945.91,-2206.4,-2176.5,607.03,3432.4,3557.7,2022.2,1549.3,2647.6,3550.6,2725.9,186.85,-2563.4,-3231.1,-966.58,1574.9,630.86,-3291.7,-5136.5,-2107.9,2012,2047.6,-1342.4,-3104.3,-1152.1,1498.2,1810.8,497.64,-113.77,574.42,1404.5,1306.9,323.09,-518,-298.47,404.1,178.17,-542.09,501.47,3082.7
5595.9,-77.01,-5426.5,-4000.4,479.2,1607.9,119.82,423.79,1977.2,970.79,-1907.6,-2225.2,480.63,1913.5,237.44,-1423.9,-799.65,84.457,-860.13,-2048.7,-1035.7,1697.6,3839,4171.1,2909.7,812.33,-942.09,-1476.1,-1409.7,-1796.7,-1933,-487.44,1323.4,787.07,-1653.2,-2315,29.397,2009.4,1037.7,-745.65,-505.72,569.56,-109.98,-1822.1,-2136.6,-1269.4,-974.7,-561.83,1830,4736.9,4431.1,690.93,-2313.8,-1692.1,833.63,2193.9,1660.7,163.33,-1470,-2279.9,-1384.2,324.22,605.61,-933.88,-2013.6,-1103.3,383.98,638.68,165.66,270.75,596.33,130.3,-614.6,-435.45,388.24,583.51,-8.5502,-421.89,-267.57,-20.302,116.7,381.58,674.33,652.36,448.45,458.25,621.67,596.88,359.47,67.254,-297.75,-709.94,-988.62,-1176.7,-1381.7,-1165.9,-130.3,864.62,579.92,-304.3,207.24,1977.4,2394.8,645.52,-521.43,655.99,1542.3,-653.97,-3730.7,-3657.1,-1218.2,-746.9,-2798,-3162.3,87.716,3398.9,3445,1936.5,2146.1,3803.9,4301.6,2748.5,281.85,-1906.4,-2769.9,-1514,508.92,115.37,-3224.8,-5429.6,-3158.7,879.31,1463.6,-1611.7,-3444.9,-1183.7,2471.5,3668.9,2273.4,923.16,1157.5,1984.1,1604.7,-228.44,-1695,-1175.6,178.4,-105.53,-1482.8,-514.13,3023.2
1101,-46.239,-2072.7,-2793.1,-2031.6,-543.11,1458.7,3363.6,3493.7,1297,-902.84,-496.42,1661.9,2311.4,400.85,-1747.8,-2307.7,-2536.3,-4127.2,-5777.3,-4412.4,689.69,6498.5,9012.2,6783.1,1906.9,-1972.1,-2886.8,-2058.4,-1839.3,-2388,-1668.1,984.89,3119.1,2294.4,-453.34,-2084.9,-1595.4,-528.94,54.746,760.63,1725.8,1576.4,-417.53,-2740.5,-3421.3,-2360.1,-809.19,484.41,1435,1735,1199.3,615.39,980.83,1974.1,2239.4,1217.4,-212.2,-982.56,-910.89,-419.65,17.025,-56.016,-845.12,-1837.6,-2098.1,-1296.2,-13.967,1062.7,1675.9,1619.2,659.14,-708.87,-1181.1,-110.09,1354.8,1391.8,-351.42,-2374.5,-2983,-1779.6,303.86,1759.1,1458.4,-205.21,-1116.5,483.92,3411.2,4342.6,1978.3,-1003.3,-1536.1,-400.82,-613.61,-2347.7,-2594.3,-382.14,1079.9,-528.42,-2374.2,-615.01,3085.7,3461.4,-312.88,-3004.5,-958.8,2748,3246.1,642.17,-1496.6,-2063.8,-2808.2,-3922.9,-3378.6,-814.26,1469.2,2149.6,2497,3453.6,3966.8,3355,2530.1,1544.7,-1031.4,-4430.5,-4730.9,-617.49,2894.1,751,-4148.9,-4508,424.66,3355.8,-121.36,-4716.4,-3267.9,2706.7,5444.8,2089.7,-2034.5,-1685.5,1501.5,2664.4,842,-813.22,-475.42,147.85,-607.11,-1345.4,93.865,2753.7
520.88,-1046.5,-2644.7,-2453,-1028.4,364.29,1730.6,3269.8,3714,1834.3,-910.99,-1476,706.34,2696.5,1885.8,-787.59,-2659.9,-3040.6,-3352.2,-4108.9,-3632.2,-410.71,4217.6,6731.7,4978.6,695.39,-2132.6,-1656.7,-90.152,-397.84,-2020,-1852.3,747.05,2597.4,1367.3,-933.98,-1177,192.1,469.48,-562.6,-527.61,1133.5,1951.7,358.4,-1971,-2864.9,-2376.6,-1432.7,6.5036,1742.4,2247.4,838.38,-513.78,321.96,2402.8,3058.9,1617.8,-309.15,-1547.8,-2142.4,-1909.6,-598.82,585.56,-45.02,-1918.8,-2571.4,-1102.1,827.28,1812.4,2215.9,2231.7,996.69,-1110.5,-1716.7,185.33,2135.9,1522.2,-721.01,-1940.6,-1697.6,-1296.2,-759.75,630.32,1632.6,384.16,-1695.7,-1047.7,2302.7,3904.7,1353.6,-1934.9,-1956,-37.2,-15.41,-1738.1,-1769.9,298.77,1003.1,-850.63,-1656.7,1179,4471.2,3603.9,-571.96,-2929.5,-1243.4,1507.3,2126.9,961.9,-436.69,-2204.5,-4504.4,-5314.5,-2817.5,1120.6,2793,1680.4,872.42,2231.2,3914.2,3665.5,1976.2,353.98,-1249.3,-3035.6,-3320.6,-898.54,1697.8,820.68,-2555,-3458.4,-229.63,2540.2,694.12,-3012.3,-2772.3,1666.8,4573,2438.8,-1435,-2118.6,340.01,2084.9,1312.7,-129.66,-491.9,-477.01,-1054.1,-1211,358.57,2488.2
-90.523,-671.68,-1653.4,-2219,-1737.6,623.48,4301.9,6442.4,4626.2,111.99,-3289,-3368.3,-1176,1085.8,2112.8,1418.4,-1091.8,-4825.3,-8540.3,-10645,-8967.4,-1705.3,9164.9,16627,14562,5449.9,-1624.1,-2018.7,-568.65,-3041.3,-6933.1,-5734,357.62,4300.1,2528.8,-684.22,-761.28,700.62,138.83,-1473.3,-702.79,1971.1,2287.5,-1644.4,-6628.8,-8199.7,-4988.2,881.67,5869.2,7179.6,4453.7,21.141,-3076.5,-3384.3,-1270.4,2050.4,4826.7,5253.2,3158.5,562.3,-755.62,-1404.9,-2648.6,-3634.7,-2546.5,107.65,1810.4,1567.8,764.55,305.83,-628.85,-2307.6,-3239.9,-2428.3,-1047.4,-656.46,-1120.1,-1299,-522.54,1410.9,4178.3,5984.6,4417.2,-340.12,-4531.7,-4615.1,-1077.6,2742.2,4513.5,4210,2634.8,418.11,-1810,-3410.2,-3852.8,-2750.8,-705.66,132.85,-1548.9,-3133.8,-531.99,5143.5,7243.5,2543.8,-3365.5,-3720.1,-103.35,1147.7,-739.91,-1311.2,-215.77,-1871,-5872.1,-5494,842.94,4945.2,1369.9,-2717.1,1862.8,11185,13231,5365.9,-3072.2,-5251.1,-4144.2,-3746.9,-2569.5,106.49,-45.861,-4520.8,-6753.2,-1934.6,3504.1,873.24,-6000.5,-5133.6,5083.3,12171,7300.8,-2347.4,-4706.3,506.41,3868.1,1129.6,-2514.2,-2488.8,-1221,-2045.7,-2857.9,-153.23,4218.4
-1477.8,-2296.3,-1830.7,-1528.2,-1618.1,467.24,5086.7,8022.2,5827.2,617.44,-2842.8,-2584.9,-64.747,2433.9,3032.7,738.39,-3399.8,-6962.2,-9078.9,-10590,-10212,-4046.4,7908.7,17583,16180,5243.2,-4303.4,-5113.7,-1139.5,-261.72,-3194.9,-4041,-67.076,4296.6,4290.4,1438.6,374.29,1620,1560.2,-1031.5,-2748.5,-1208.5,647.68,-1211.3,-5610.1,-7554,-4932.7,-480.49,2651.6,3864.2,3338.9,898.58,-2003.6,-2252,979.88,4541.3,5369.1,4008.4,2303.6,232.77,-2397.9,-3612.1,-2003.1,9.7329,-607.61,-2335.7,-1207.1,2605.3,4651.5,2794.9,-323,-2121,-3114.6,-3764.8,-2566.7,399.38,1752.8,-343.4,-2603.2,-1149.2,2678.4,4368.6,2328.7,-1251.8,-4052.7,-4898.8,-2834.2,1530.7,4734.3,4059.9,1601,1154.9,2101.4,878.63,-2002.7,-2051,1182.2,2229.3,-1339.6,-3795.2,133.25,5962.8,5193.2,-1966.4,-6658.4,-4123.6,486.85,1073.7,-919.08,-1161.1,-719.42,-3514.6,-7749.6,-6814.4,486.62,6741.5,5923.8,1841.7,2150.1,7071.5,9646.2,6068.9,-28.297,-4095.7,-5745.2,-5485.1,-2197,2491.7,2714,-3291.6,-7795,-3671.9,3421.3,2193.3,-6041.6,-7393.9,3473.8,13410,9149.2,-3317.9,-7968.9,-1680.3,3963.8,1743.9,-2643.9,-2831.2,-1296.6,-1771.4,-1245.6,3520.5,7914.3
-3554.8,-1685.9,258.35,410.24,454.9,1667.7,2601.4,2001.9,1056.1,1159,1715.2,1672.4,1307.2,972.37,-161.83,-2418.9,-4136.2,-3719.7,-2109.3,-1373.5,-1651.5,-1398,-215.94,540.72,126.67,-343.78,359.57,1705.3,2049.3,718,-1039.4,-1128.2,1280.5,4509.2,5578.4,3159.6,-858.44,-3239.7,-2640.1,-516.78,871.4,627.81,-533.67,-1413.2,-1370.7,-610.52,241.42,713.81,534.76,-616.28,-2659,-4306.2,-3754.5,-911.14,1900.7,2468.6,1312.1,641.93,1235.1,1823.7,1447.4,770.34,635.22,714.55,379.04,-109.62,-134.59,227.05,456.59,401.1,193.24,-188.9,-676.81,-822.48,-371.89,152.19,15.911,-732.35,-1316.3,-1217,-749.73,-629.07,-1088.2,-1467.1,-866.07,579.62,1452,693.06,-787.08,-1054.1,363.77,1984.5,2485.4,2115.4,1640.3,1155.9,628.45,439.65,532.08,79.858,-1076.5,-1793.3,-1486.9,-1365.7,-2318.3,-2772.9,-725.52,2745.8,4230.7,2248.1,-1134.9,-3080.6,-2683.3,-822.19,915.71,998.1,-579.87,-1439.2,568.12,3691.7,3721.3,-179.22,-3805.5,-3548.9,-1036.5,112.3,-162.88,766.05,3114.1,4020.3,2060.3,-541.11,-1075.9,300.03,1350.5,594.98,-1397.5,-2806.2,-2365.7,-825.78,-189.43,-919.76,-1058.3,597.73,1983.8,774.91,-1378.6,-959.36,1568,2038.6,-647.49
-2389.6,-998.32,468,1136,1960.1,2690.7,1669.4,-734.82,-1685.8,-129.01,1340.1,540.74,-914.5,-567.02,680.17,208.81,-1732.6,-2331,-820.03,383.1,-219.24,-873.11,149.94,1342.8,361.14,-1864.3,-2228.4,-258.7,1035.8,-217.02,-1836.1,-883.99,1994.3,3726.9,3235.4,2213.4,1797.8,1089.1,-419.53,-1327.2,-585.14,492.66,100.48,-1403.9,-2295.9,-1939,-888.49,477.42,1678.9,1389.8,-944.77,-3355.6,-3442.7,-1812.5,-987.31,-1181.8,-173.71,2305.2,3472.4,2081.7,797.72,1794.7,2928.7,1334.8,-1440.7,-1633.9,688.09,1760.1,78.188,-1611.3,-972.71,675.99,1152.7,608.96,136.02,-570.39,-2033.8,-3050.4,-2130.8,-65.042,872.02,-61.414,-1347.4,-1344.9,-11.757,1399.6,1519.4,-55.814,-2122.9,-2584.1,-500.37,2738,4753.8,4407.7,2407.4,301.65,-697.18,-488.28,-130.9,-569.13,-1198,-741.92,267.54,-392.21,-3115.3,-4846.4,-2734.1,1780.9,4485.6,3338.5,121.7,-2265.9,-2386.3,-642.42,1102.9,745.07,-1442.2,-2132.6,890,4707.9,4435.3,128.96,-3075.8,-2299.8,-458.93,-810.62,-1823.1,-488.86,2194.9,2844.7,1108.4,-288.67,-116.02,246.55,38.821,184.11,802.36,548.33,-879.59,-1946.8,-1673.9,-771.83,73.127,917.42,1154.4,-219.41,-2237.5,-2351.9,-221.49,1383.5,798.32
