-302.91,3006.8,4051.1,1967.9,-769.4,-1982.5,-2653.7,-4262.8,-5075.4,-2558.9,1398.8,2084.3,-855.33,-2477,-198.36,2449.9,2294.1,1803.2,3755.5,4997.8,1379,-3963.9,-4133.3,650.77,2781,-1111.5,-4889.5,-2115.4,4786.8,8510.7,6283.8,1174.7,-3383.5,-6006.6,-5729.5,-2444.8,820.47,-294.2,-5937.8,-10431,-7991.8,548.32,8149.4,9093.2,5238.4,3349.9,6189.6,8753.1,5348.7,-1951.8,-5962.2,-4519.3,-2734.1,-4125.8,-5141,-1859.7,2531.4,2141.9,-2435.6,-4911.1,-2356.5,1624.8,3022.2,2273.8,1941.2,2955.9,4407.9,4635.3,1958.8,-3294.8,-7389.5,-6578.2,-2081.6,1253.2,1336,475.91,495.89,504.22,576.23,2869.8,6617.2,6492.9,-219.3,-8150.5,-9850.2,-5116.4,-154.35,1068.2,342.29,735.44,2628.1,4575.3,5164.8,3673,996.73,-424.32,315.78,578.12,-2118.9,-5563,-5430.9,-1690.6,1395.1,1459.3,222.11,-668.29,-1603,-1999.4,30.501,3225.8,2991.9,-1506.8,-4263.8,-370.36,6167.1,7208.4,1306.4,-4899.7,-5545,-1626.1,2128.7,3008.6,1846.3,1009,1810.4,2869.7,1316.7,-3110.5,-6305.6,-4452.3,400.96,2450.1,-267.07,-3602.2,-3334.8,-383.1,1626.9,1530.6,1100.9,1682.8,2531.1,2291.5,821.82,-609.32,-594.89,708.53,1282.8,-491.62,-3310.4,-3925.6,-1047.7
-1015.4,6123.7,7983.8,2583.3,-3184.6,-3850.6,-2396.9,-3830.1,-6411.1,-4859.6,169.89,2423.9,-170.38,-2470.1,-672.31,1976.9,1437.2,-223.04,944.92,3379.2,2767.7,53.49,170.85,3170.7,3287.1,-1499.4,-5023.6,-1581.2,5442.6,8018.4,3813.4,-2372.1,-5889.8,-6339.6,-4775.6,-1550.6,1602.9,1096.8,-4006.9,-8876.9,-7392.5,435.53,7986.5,9659.6,6904.2,4971.8,5263.3,4096.7,-634.95,-5237.7,-5270.5,-2324.7,-1706.2,-4216.3,-4941.2,-1200.9,2840.6,2238.5,-1495.1,-2907.3,-292.95,2968.5,3817,2709.7,1598.4,1644.8,2944.3,4088.7,2363.5,-2995.8,-8197.5,-8559.2,-4524.3,-754.64,559.22,1505,3284,4044.5,3430.7,4316.5,6991.1,6254.8,-1138.9,-9640,-11066,-5700.9,-1429.9,-2332.9,-4071.6,-1759.6,2956.6,5438.6,4866.8,4131.9,4977.8,6181.3,5660.1,2426.7,-2788.2,-7397.9,-8251.3,-4487.4,1217,4920.4,4479,476.71,-4352,-6364.2,-3759.9,873.65,2647.4,251.35,-2186.4,-758.67,2714,3310.7,-132.33,-3632.5,-3264.8,553.46,4186.1,4579.2,1863,-768.24,-246.63,2403.4,2734.9,-825.2,-3467.8,-178.28,5993.5,6688.6,-295.31,-7396.6,-7454.8,-2961,-1204.5,-3497.1,-4564.5,-1514.3,2135.7,2480.1,812.97,761.27,2777.4,4305.4,3718.4,1463.4,-1561,-4101,-3810.2
-3799.1,-869.7,2600.8,4161.1,3628.7,1811.2,-1285.2,-5039.3,-6361.9,-2730,2891.7,4194.6,17.785,-3426.9,-1447.1,2246.2,1845.7,-1126.8,-901.85,2281.5,2552.3,-1072.3,-2565.3,613.26,2705.3,-408.16,-3413.9,83.444,6759.5,8506.1,4541.5,647.72,-1367.7,-4629.3,-8156.8,-6403,61.626,2406.5,-3432.2,-9245.4,-6286.8,1590.3,4274.3,832.68,-301.52,4577.7,9038.9,7056.3,1674.7,-747.06,123.23,-145.07,-2792.8,-3984.5,-709.15,4635.5,6574.2,2412.5,-4691,-8534.8,-6180.2,-1065.2,1349.8,334.7,-240.69,1267,1457.1,-2009,-5078.6,-2316.4,4449.2,7468.2,3499.4,-1715.7,-1623.8,2148.6,2746.2,-1754,-5588.3,-3346.8,2818.6,6271.1,4128.9,-397.73,-3226,-3882.8,-3868,-3124.9,-562.2,2869.1,4245.7,2317.9,-726.33,-2052,-1422.3,-540.76,-154.13,630.36,2320.5,3744,3354.7,1189.9,-1104.9,-2144.4,-2291.3,-2909.2,-4159.5,-4283.4,-1863.2,1664.9,3156.5,1650.1,-374.95,-450.97,607.71,427.4,-891.26,-658.64,2319,5461.7,5353.2,2043.1,-825.41,-258.79,2405.6,2740,-1553.6,-7246,-8665.4,-4386.1,802.38,1750.5,-810.08,-2001,226.68,2779.3,2307.4,-482.16,-2654.6,-2850.9,-1437.2,1355.8,5073.6,7662.2,6805.4,2761.7,-1698.8,-4292.3,-4858.9,-4029.2,-1909.2
-2595.1,143.21,2808.4,4177.3,3700.2,1321.4,-2368.4,-5592.9,-5688.4,-1803.1,2628.1,2855.9,-754.88,-2570.2,139.36,2788,708.24,-3093.3,-2726.7,907.59,1952.4,-236.68,-370.49,2781.5,3602,-443.92,-3419.1,-88.258,5474.2,6184.7,2314.9,-769.51,-1822.5,-3605.5,-5453.6,-3530.6,1259.5,2651.4,-1710.1,-6173.7,-5191.9,-850.32,1368.3,819.01,1289.1,4120.3,6114.1,4505.1,871.02,-1178.3,-599.35,269.94,-706.53,-2232.8,-1158.7,2625.1,4715.7,1440.8,-4566.6,-6872.6,-3367,1175,1799.5,-326.89,-770.4,1110,1521.5,-1467.5,-4302.2,-2429.4,3184.7,6508.9,3808.5,-1413.8,-2744.3,711.58,3224.8,719.68,-3115.8,-2127.1,3037.5,5512.2,1832.1,-3766.2,-5980.4,-4999.1,-3808,-2624.3,137.46,3493,4514.6,2678.8,435.14,-343.55,13.564,648.76,1244.5,1516,1367.1,1237,1021.8,-278,-2372.5,-2893.4,-955.61,526.26,-905.13,-2729.5,-1226.2,1875.7,1665.8,-1657.4,-2642.3,450.39,2545.3,-1.5744,-3450.1,-2596.6,1598.4,4381.6,4044.5,2382.5,829.54,-74.97,477.35,1736.9,686.19,-3248.9,-5423.9,-2256.8,2293.6,1933.7,-2151,-3005,1150.6,4380,2415.4,-1746.9,-3778,-3843.1,-3470.4,-1602.3,2329.7,5258.5,4511.7,2090.8,1081.5,491.38,-2087.5,-4823.3,-3542.2
-3540.6,-1779.9,1895.2,3917.7,2383.9,-975.74,-3084.2,-2665.4,-775.49,761.58,861.44,-140.37,-778.93,3.6881,1378.5,1597.9,697.15,688,2122.5,2371.7,-501.63,-3687.1,-2833.9,1111.1,2454.9,-720.88,-2997.7,455.38,6204.6,7364.8,3475.3,-108.47,-1404.7,-3639,-7237.4,-7313.3,-2431.6,715.98,-3110.8,-8494.6,-6691.7,1091.1,5715.2,4167.6,3033.3,6680.4,10231,8078.8,2728.9,-109.12,-375.91,-1713.3,-3929.3,-3615.3,-787.98,796.75,-339.18,-1941.9,-2706.2,-3892.2,-5611.9,-5609.9,-2967.8,239.74,2063.4,2637.8,2447,1740.5,2154.9,5205.8,8249.5,6204.9,-794.57,-5788.3,-4057.1,87.169,-339.59,-4902.8,-7012,-3633.6,1460.6,3979.2,3924.8,3224.1,2461.5,1572.6,989.29,562.44,-606.19,-2184.9,-2456,-1113,-235.3,-1330.3,-3107.8,-3307.2,-1287.5,2011.1,5086.7,6086.3,3859.4,-123.29,-2642.3,-2621.2,-2325.3,-3473.6,-4314.1,-2495.5,987.99,3105.2,2823.1,1538.3,456.56,-132.74,246.84,1666.1,2615.1,1766.5,448.03,827.45,2041.1,1147.3,-1912.4,-3622.6,-2176.4,-287.01,-894.48,-2735,-2700.2,-732.1,490.55,-156.91,-975.52,-378.44,1057.2,1792.1,1075.6,-731.23,-2378.6,-2195.3,483.06,4158.3,6351.2,5974.6,3757.4,717.69,-2459.3,-4667.7,-4678.3,-2712.1,-493.79
-7837.6,-3409,4365.6,7585.7,3892,-1488.6,-3417.9,-2225.2,-539.93,737.55,1252.2,-10.771,-2095.6,-1788.6,1230.7,2666.5,397.14,-1167.3,1717.6,4628.6,1397.7,-4792.8,-5140.8,658.78,3335.1,-1033.8,-4376.4,404.12,8040.5,9423,5045.2,1503.9,-661.01,-5544.3,-10599,-8065.3,1035.2,4988.2,-2108.6,-10797,-9594.2,-863.84,4603.3,3905.8,3509.2,6431.8,7781.6,4455.3,801.65,913.19,1815.7,-680.81,-4017,-2588.6,3049.5,6339.9,3524.4,-2322.2,-6297.3,-6859.7,-5273.8,-3123.1,-1619.1,-1164.5,-758.42,432.31,1076.9,-124.68,-629.99,3365.4,9604.6,10109,2007.4,-6554.5,-6438.7,-209.58,1755.9,-3491.7,-7682.7,-4122.4,2944.6,5663.6,3603.3,1952.6,2365.3,1919.7,-229.57,-1217.9,139.01,1296.7,484.74,-833.19,-1438.7,-2593.3,-4850.4,-5792.7,-3361.5,833.44,3765.6,4674.7,4464.4,3272.5,946.18,-1432,-2655.4,-2944.3,-2676.4,-1130.3,1485.7,2566.7,431.94,-2318.3,-1946.2,909.93,2333.6,1191,276.69,1237.8,2312.9,2083.6,1703.8,1797.6,703.62,-1991,-3448.1,-1928.9,-272.74,-1582.4,-3785.2,-2704.5,821.26,1687.4,-1466.8,-3660.5,-779.75,4201.1,5079.1,578.64,-4269.1,-4397.2,-54.913,4446.6,5712,3994.2,1647.4,190.7,-509.81,-939.79,-1143.2,-1232.8,-1339.9
-1442.1,-390.72,1134.2,1271.6,456.84,266.07,287.89,-980.95,-2667.4,-2210.4,278.21,1656.7,638.49,-237.25,933.94,2170.1,1191.3,-522.79,-413.02,540,-347.29,-2274.9,-1850.8,991.25,2301.6,361.16,-1453.6,-155.16,2021.5,1397,-1124.8,-1689.2,187.33,1120.5,-327.52,-1424.8,-154.38,1233.6,19.988,-2199,-1793.5,1107,2619.7,927.64,-1222.6,-991.72,399.56,144.4,-1435.4,-1500,629.83,2282.3,1440.9,-418.59,-753.26,453.28,1170,481.52,-434.76,-329.16,482.77,791.03,27.508,-1154.7,-1544.8,-669.41,467.58,439,-598.52,-897.49,248.01,1085.4,-24.233,-1693,-1244.8,1104.2,2275.7,853.43,-913.61,-680.73,651.47,826.64,-276.01,-1060.1,-960.62,-680.69,-375.07,389.25,1213.1,1253.8,818.9,849.38,1077.4,547.71,-272.66,-85.424,541.05,-402.15,-2695.7,-3365.1,-1116.4,1248.6,841.03,-1028.6,-1143.5,601.56,1517.2,700.57,59.113,588.14,739.77,-440.07,-1212.9,39.444,1834,1591.5,-473.91,-1702,-840.17,557.68,846.8,510.27,735.87,1171.6,573.39,-886.21,-1532.7,-628.52,416.57,37.969,-1225,-1612,-761.7,-15.791,-117.01,-180.12,474.78,973.17,478.89,-114.47,378.77,1194.5,658.09,-953.48,-1562.3,-356.7,1184.3,1682.9,1440.1,1033,196.35
-44.855,395.71,380.33,-138.43,-307.44,65.009,100.48,-516.91,-785.29,-56.843,706.05,443.05,-200.79,36.347,803.07,621.58,-588.82,-1194.6,-418.18,347.17,-311.58,-1561.1,-1489.6,116.19,1571.8,1744.6,1314.5,1217.8,1095.1,226.23,-837.83,-897.99,-101,89.194,-822.16,-1457.4,-709.15,405.34,294.7,-631.97,-602.64,601.13,1218.9,330.23,-695.05,-462.37,271.61,45.061,-809.4,-778.41,302.98,1052.7,788.17,391.37,625.97,917.83,423.75,-602.44,-1172,-787.72,123.92,694.87,399.63,-336.85,-475.42,232.57,612.14,-303.13,-1502,-1240.3,182.58,693.61,-247.83,-650.87,771.54,2312.6,1789.5,-168.26,-1281.5,-1007.8,-657.61,-779.25,-664.86,-272.12,-419.38,-852.43,-231.07,1426.1,2279.6,1466,484.56,688.71,1153.2,518.07,-555.69,-641.45,-188.58,-786.07,-2252.5,-2609.4,-1122.7,511.04,630.84,-220.96,-475.16,201.08,859.73,888.47,651.8,645.21,783.77,713.11,402.91,139.81,31.257,-198.82,-727.35,-1133.5,-814.75,81.767,703.22,658.04,471.48,491.14,162.81,-820.81,-1438.2,-641.45,716.78,758.72,-633.67,-1469.2,-501.49,1019.9,1252.7,224.04,-647.32,-612.03,-37.457,625,1165.8,1192,413.83,-681.45,-1213.7,-934.59,-301.9,261.42,572.89,432.9,-113.6
295.17,553.88,-735.03,-2051.1,-1254.9,824.35,1608.5,773.58,353.35,1060.6,1229,-29.383,-1070.2,-379.32,871.98,623.98,-879.81,-1586.7,-874.29,-381.76,-1231.5,-2063.9,-1009,1335.5,2510,1663.7,693.74,1188.6,1836.3,536.92,-1909.6,-2561.5,-719.66,934.68,404.53,-789.74,-450.84,659.61,398.33,-887.42,-895.91,681.45,1593.3,699.17,-415.2,-343.87,-49.851,-791.68,-1720.5,-1260.7,312.97,1362.8,1253,765.13,556.83,453.51,130.86,-381.13,-773.92,-575.4,408.04,1411.7,1207.8,-249.43,-1565,-1819.4,-1594,-1364.3,-391.8,1452.7,2290.8,696.98,-1506.1,-1328.9,1024.4,2434.9,1477.4,82.043,32.199,404.17,-260.93,-1394.4,-1647.4,-1111.6,-620.45,-70.587,880.87,1423.2,638.57,-696.93,-1007.7,-198.49,496.86,611.02,771.27,1012.4,432.44,-1079.4,-2133.5,-1549.4,91.821,1226.8,1101.8,312.77,-108.36,197.01,620.58,372.29,-413.86,-720.63,-41.468,808.22,790.42,10.53,-703.07,-1035.5,-1123,-770.59,182.54,1052.3,1008.3,349.41,-48.177,-238.23,-800.4,-1214.7,-372.61,1218.7,1637.8,445.96,-477.28,160.14,1077.4,537.7,-1045.4,-2021.2,-1814.3,-900.5,449.84,1881.8,2314.8,1193.6,-307.12,-802.34,-656.09,-869.54,-948.03,94.105,1311,840.85,-862.75
-995.09,-644.7,-532.23,-489.14,281.36,1333,1341.5,346.82,-86.791,662.15,1276.2,716.69,-94.745,4.5868,310.43,-507.28,-1887.5,-2032,-839.08,-185.63,-892.01,-1307.1,48.327,1958.6,2192.9,811.85,-18.615,655.14,1228.6,95.066,-1828,-2281,-735.89,960.42,1056,-27.748,-612.87,-79.425,629.28,679.65,522.78,896.95,1379.1,872.23,-660.13,-1933.8,-2016.5,-1395.2,-946.58,-641.56,17.515,859.58,1238.3,1071.6,820.35,565.34,-6.5076,-670.46,-632.95,286.94,1202.4,1265.1,616.3,-146.65,-845.15,-1526.3,-1860.6,-1387.5,-234.66,847.69,1154.9,581.26,-289.99,-562.12,144.8,1109,1213.7,390.46,-271.71,-131.73,95.926,-397.19,-1153,-1210,-574.84,90.129,703.19,1476.2,1793,838.6,-711.93,-1152.8,-151.08,750.37,442.59,-419.16,-1000.3,-1598,-2324.8,-2015.6,-10.172,2087.6,2215.7,735.82,-250.02,42.567,586.03,785.21,1093.4,1290.4,389.83,-1134.9,-1235.8,508.18,1621.3,233.38,-1921,-2052.7,-492.26,154.86,-737.8,-1176.6,-194.36,593.1,-61.304,-850.43,-139.24,1328.9,1682.4,783.91,98.609,319.62,748.17,756.9,409.05,-267.4,-1239.2,-1688.7,-681.37,1139.7,1868.6,798.93,-675.13,-1188,-1105.8,-1203.1,-968.29,302.71,1620.7,1333.7,-234.65
-738.61,299.43,680.34,-260.2,-958.42,-401.24,321.02,311.41,471.05,1392,1724.8,463.06,-906.48,-657.25,195.95,-428.72,-2019.7,-2166.7,-543.97,547.24,-48.646,-594.02,504.76,2026.1,1846.1,156.43,-923.76,-332.26,810.75,971.24,12.793,-975.99,-1042.7,-265.86,517.81,694.4,434.96,211.58,98.414,-40.2,-19.866,308.44,423.89,-222.38,-1046.2,-950.82,-202,-309.61,-1554.3,-2116.6,-701.75,1263.9,1557.9,384.98,-122.8,766.73,1512.3,982.56,168.54,370.26,1094.6,982.91,-27.069,-774.34,-737.49,-595.68,-888.88,-1157.3,-797.49,-59.924,344.53,234.83,18.219,-55.627,-144.89,-282.98,-132.73,419.86,799.38,358.89,-653.31,-1237,-809.38,184.41,935.57,1122.8,913.53,533.51,138.42,-166.59,-416.03,-633.78,-517.1,230.47,1098.5,1037.1,-43.867,-841.39,-429.99,318.24,92.855,-767.41,-901.85,-219.61,45.437,-460.48,-656.09,-33.91,459.25,253.92,241.07,945.7,1126.6,-260.94,-1848.1,-1479.3,530.85,1702.9,889.86,-347.27,-255.9,766.22,1141.4,361.39,-663.97,-983.47,-566.54,-19.44,215.54,261.39,395.49,375.08,-297.01,-1261.5,-1317.9,-194.51,649.21,106.92,-626.08,147.09,1571.9,1237,-874.64,-1967.5,-608.36,1168.4,1188.1,272.08,223.79,651.73,146.08
-1122.8,-68.901,-188.29,-889.34,-455.07,833.47,1319.9,777.15,469.56,855.08,1076.6,645.43,65.664,-328.87,-835.26,-1428.2,-1468,-784.01,-187.58,-371.17,-830.42,-453.45,967.24,2238.2,1991.3,356.94,-955.44,-633.97,501.52,551.82,-763.39,-1650.8,-887.05,401.94,574.96,-72.63,-135.97,440.18,524.44,87.481,359.31,1461.2,1774.4,428.5,-1205.2,-1599.2,-1286.8,-1573,-2045.5,-1162.7,999.23,2363,1585.7,-164.37,-867.63,-181.32,568.5,450.17,21.171,265.29,1141.9,1673,1226.4,173.99,-805.4,-1538.3,-2064.8,-1981.7,-882.57,592.39,1067.5,169.54,-806.5,-574.75,436.25,874.54,488.98,276.6,694.3,897.9,168.21,-858.26,-1101.1,-547.22,-1.4034,303.87,846.51,1557,1480.9,224.22,-1056.6,-975.07,184.44,854.16,323.52,-618.58,-1301.5,-2072.1,-2891.1,-2429.1,-10.444,2483.6,2564,661.3,-339.51,766.83,2003.4,1520.4,198.09,-369.42,-468.25,-958.77,-1060.1,201.53,1519.5,922.58,-840.87,-1310.9,-341.73,-103.74,-1000.1,-950.22,468.99,687.44,-1341.1,-2585.1,-508.84,2519.9,2656.3,431.92,-488.65,773.94,1522.9,325.6,-1106.2,-1327.7,-1060.7,-808.95,285.41,1959,2099.6,105.69,-1612.7,-1270.2,-367.66,-654.96,-913.44,503.21,2011.2,1055.8,-1272.7
-1773.5,-661.33,644.63,932.57,580.5,264.62,-95.504,-431.95,9.7659,1290.8,2004.8,1109.8,-333.02,-637.92,-71.734,-324.39,-1654.9,-2384.8,-1574.7,-469.64,-367.86,-517.13,440.97,1915,2052.4,702.47,-178.74,498.76,1265.8,425.15,-1219.4,-1547.7,-376.23,349.58,-294.2,-762.53,368.7,1931.3,1840,307.05,-514.75,134.98,627.52,-284.59,-1553.3,-1747.8,-1360.1,-1642.6,-2158.8,-1392.3,569.66,1879.8,1672.7,1214.9,1666.4,2201.5,1438.1,-309.63,-1436.2,-1148.5,-96.296,742.68,868.84,214.7,-798.93,-1289.7,-792.3,-2.3316,74.392,-479.05,-758.33,-500.22,-256.68,-150.51,365.16,1240.1,1483.6,658.03,-279.17,-362.21,-3.3559,-138.6,-700.06,-941.33,-762.28,-605.09,-346.68,516.15,1613.3,1807.6,817.14,-250.24,-374.34,185.4,589.24,522.14,82.218,-704.75,-1576.8,-1809.9,-1061.6,-60.537,267.05,37.558,41.717,446.57,738.76,771.76,869.61,890.68,299.44,-582.15,-595.11,367.27,660.57,-824.75,-2562.5,-2090.9,524.72,2554.4,2137.4,410.14,-545.48,-463.73,-428.5,-673.3,-442.7,290.14,533.91,-80.294,-630.68,-325.91,411.64,805.48,775.68,521.89,-91.692,-940.7,-1164.5,-271.07,788.29,707.19,-333.16,-990.07,-709.25,-153.64,244.42,781.98,1285.6,871.54,-413.48
-1535.7,40.456,1499,1403.6,387.72,-313.63,-535.03,-583.35,-195.51,729.82,1231.9,493.58,-590.34,-547.01,231.47,-120.08,-1903,-3006.4,-1914.1,26.305,690.68,309.14,705.62,2069,2575.5,1357.3,-120.06,-382.33,-14.335,-270.04,-906.9,-876.59,-332.09,-288.76,-649.22,-246.56,1079.9,2033.6,1860.8,1328.8,1074.2,424.2,-1103.5,-2388.8,-2235.9,-1435.8,-1621.8,-2525.9,-2229.3,-224.4,1604.2,1679.2,853.25,830.26,1654.3,2012.7,1313.8,241.24,-386.66,-296.74,399.61,1124.3,917.21,-423.33,-1594.8,-1276.8,-103.3,156.02,-705.27,-1032.8,-51.388,784.36,121.77,-1048.6,-912.39,363.63,996.44,333.94,-421.99,-297.25,144.25,17.606,-542.42,-897.28,-879.41,-568.38,216.52,1436,2286.2,1918.5,581.89,-517.69,-498.3,387.01,1136.5,933.84,-182.16,-1347.5,-1679.4,-1172.8,-592.71,-435.4,-434.49,-263.75,-123.97,-184.8,-28.686,646.87,1220.1,920.89,154.66,15.484,484.71,270.49,-1166.1,-2475,-2060.2,-144,1644,2240.7,1839.3,974.35,-25.668,-690.03,-533.44,151.06,404.1,-99.867,-548.05,-265.27,195.93,-3.1453,-488.47,-192.02,750.87,846.37,-558.53,-1965.1,-1565.2,206.82,1160.7,288.88,-1016.5,-1058.2,-13.23,807.82,995.4,1101.7,1120,400.67,-772.91
-2757.4,-759.27,215.84,-852.14,-1284.2,305.69,1817.5,1595.5,961.71,1277.1,1592.5,987.16,452.6,558.88,-78.575,-1859.7,-2367.2,-165.89,1902.5,529.96,-2602.5,-2896.6,360.13,3008.8,2052.8,-689.64,-1930.4,-1113.9,205.22,1126.1,1733.7,1771.8,644.43,-1387.4,-2886.5,-2417,-175.29,1615.1,810.91,-1652.6,-2207.9,671.94,3793.8,3413.8,701.62,-196.01,1115.3,659.16,-2997.9,-5536.7,-3059.2,1927.5,4058.1,2327.2,100.58,-618.63,-956.23,-1577.5,-1203.9,498.44,1624.1,900.08,-416.06,-757.62,-446.24,-339.66,28.944,1307.1,2432,1636.1,-973.51,-3130.4,-2804.7,-287.97,2104.2,2209.2,141.84,-1753.2,-1527.1,3.0958,406.81,-948.67,-1985.3,-830.67,1667.2,3194.7,2764.2,1306.5,168.75,-63.928,307.19,459.21,-109.13,-795.32,-653.5,-141.23,-849.64,-2863,-3895.7,-2330.1,225.1,1142.4,489.74,420.57,1496.7,2100.6,1532.5,1116.5,1476.6,1114.8,-857.66,-2517.3,-1637.7,843.23,2026.4,1107.7,27.829,98.098,238.33,-662.23,-1596.1,-1181.9,-247.69,-657.95,-2054.7,-1986.2,321.82,2454.9,2267.4,997.28,938.02,1411,-61.903,-3016.6,-3883.9,-1407.8,1089.9,801.82,-193.08,1343.5,3995.9,3586.9,-152.78,-3021.5,-2539.4,-684.76,341.49,1102.3,2076.1,1612.3,-758.15
-1565,1010.6,3692.3,2084,-2652.7,-5131.1,-3085.1,378.32,1719.2,879.06,-108.09,152.84,1571.5,2690.4,1682.1,-1217.8,-2952.9,-1355.6,1213.5,673.42,-2670.7,-4016.1,-688.87,4058.9,5349.7,2667.2,-234.72,-194.25,2226.1,4066.5,3279.1,471.45,-2340,-4126.6,-5114.3,-4962.6,-2822.1,-85.534,-319.55,-4015.8,-5948.1,-1616.7,5385.9,7348.5,3227.9,-145.16,1417,3649.6,1426.1,-3009.4,-3876.1,-428.12,3156.2,4308.8,3824.4,2378.1,-175.62,-2462.7,-2585.2,-1461.5,-1648.1,-2873.7,-2352.2,183.47,1487.5,-179.94,-2356.9,-2163,-122.22,1358.9,1293,500.35,220.92,1155.5,2469.2,1687.5,-2271.5,-6025.7,-4774.3,922.91,4863.3,3220.2,-563.9,-1210.8,1254.1,3042.2,2847.8,2619.3,3223.3,3147.7,1539.8,-467.52,-1888,-3078.2,-4357.8,-5147.5,-4815.8,-3244.3,-768.02,1370.9,1318.4,-1087.3,-3132.9,-2225.5,629.32,2385.3,2306.1,2311.9,3290.5,3746.7,2542.7,711.93,-163.45,270.58,1378.5,2114.7,1391.5,-606.95,-1845.7,-996.33,124.39,-921,-2997.7,-2961.5,-1023.7,-582.58,-2313.8,-2856.4,-774.04,720.28,-533.71,-1489.6,1016.5,4506.7,4381.1,723.78,-2563.7,-3463,-2521.3,329.33,4905,7840,5538.2,-62.549,-3283.3,-2448.3,-1286.7,-2161.8,-2841.9,-1424.2,253.03
-2093.4,-353.02,1197.1,513.9,-874.17,-983.86,-562.23,-951.6,-1355.4,-590.62,688.32,1726.1,3190,4619.4,3259,-1354.2,-4489.2,-2187.7,2044.8,1637.8,-3083,-5078.7,-1133.7,3531.3,3283.6,-114.77,-1127.4,1432.6,3825.5,3354.5,1293.4,-67.445,-636.31,-1801,-3638.7,-4150.4,-1985.9,559.16,-604.15,-5288.3,-7333.6,-2131.2,6010.4,8635.8,4587.4,987.77,1935.7,2769.9,-1065.8,-5555.8,-4276.9,1175.8,3801.7,2015,673.8,1821.6,1715.1,-1443.7,-3479.9,-1175.5,2042.8,1519.4,-1373.2,-2090.6,-523.79,-624.71,-3214.2,-4117.3,-625.54,3910.4,4349.5,662.47,-2143.9,-780.57,2016.5,1335.4,-2949.4,-5518.5,-2563.8,2880.8,4731,1682.2,-1617.4,-1037,2333.1,4699.1,4222.2,1848.8,-548.01,-1450.7,-594.02,378.05,-421.11,-2228.8,-2432,-858.3,-430.87,-2240.8,-3276.8,-1462.6,319.42,-1214.6,-3863.5,-3080.7,719.78,2983.8,2439.5,2408.6,4206.1,4506.9,1246.7,-2283.9,-2097,947.5,3154.4,3116.8,2011.6,662.52,-851.17,-1843.5,-1725.2,-1308.5,-1586.6,-2089.7,-2002.2,-1758.4,-1914,-1684.2,-377.76,934.09,1038.7,660.95,927.33,976.15,-569.99,-2667,-2853.6,-690.98,2028.2,4004.9,5117,4884.3,2751.3,-155.73,-1817.1,-1907.7,-1651.5,-1415,-666.85,32.699,-404.54
-1830.4,130.51,2225.1,1161.6,-1622,-2645.7,-1630.9,-689.19,-333.55,346.83,1085.3,1192.4,1571,2888.7,3136.5,457.74,-2772.7,-2662.4,11.723,648.19,-1903.1,-3367.3,-710.66,3244.3,4172.5,2094.8,144.08,-253.85,-51.957,188.46,871.85,1549.9,816.76,-1637.1,-4140.8,-4619.5,-2744.1,-590.87,-823.2,-3317.1,-4172.4,-64.13,6525.1,9214.3,5689.3,695.33,-680.77,438.15,-141.74,-2639.6,-3539.3,-1610.1,627.25,1331,1285.2,967.95,-516.05,-2530.7,-2557,-366.28,815.95,-572.18,-1422,955.14,3605.6,1966.9,-2464.8,-3335.8,1400.7,5982.2,4467.6,-1379.4,-4800.3,-2943.7,210.35,-158.95,-3508.1,-5128.1,-2275.3,2621.7,4991.4,3232.9,46.486,-987.17,706.14,2586,2299.3,353.04,-785.82,164.47,1790.8,1899.3,282.15,-1336,-1875.2,-2063.5,-2554,-2382.9,-676.77,1133.1,737.24,-1675.1,-3362.5,-2545,-259.81,1615.1,2421.9,2264.7,1313.4,408.63,661.55,1556.2,1263.1,-191.4,-336.53,1623.3,2673.2,477.61,-2296.7,-1635.1,1415.6,2133.6,-625.52,-2949.7,-2189.6,-518.01,-633.93,-1644.5,-1521.2,-672.6,-406.63,-111.37,1240.6,2403.9,1419.2,-1139.4,-2808.5,-2391.2,-591.12,1598.5,3311,3580.4,2492.9,1568.3,1394.4,402.67,-2043.2,-3330.5,-1280.1,1613.1,1349.6
