-621,2528,4886.1,2472.8,-3117.8,-5906.5,-3814.5,-1366.7,-2221,-3598.5,-1527.4,2417.8,4153.4,3758.5,3929.6,3990.8,1250.3,-2778.1,-3615.5,-1329.2,-679.5,-2712.7,-2461.2,2446.7,6697.4,4864.6,-452.94,-2847.4,-1188.4,613.72,732.37,841.59,1208.1,-269.6,-3426,-4798,-2904.5,-977.84,-2137.5,-4407.8,-3293.5,1912.7,6986.7,7909.8,5211.9,2397.5,1221.7,132.51,-2368.8,-4543.3,-3497.2,112.07,2082.9,211.35,-2599.5,-2507,13.967,1483.4,556.44,-942.78,-1392.5,-961.05,0.81053,1508.4,2723.2,2576.3,1826.7,2136.8,2858.2,1353.8,-2782.2,-6324.5,-6297.8,-3229.2,305.89,2337.8,2048.3,70.897,-924.22,1377,4906.8,4696.7,-11.736,-3664.1,-2069.7,1252.8,354.38,-4103,-5961.1,-2570.4,2260.5,4391.2,3889.5,2537.2,878.57,-549.24,-303.72,1566.5,2552.7,974.16,-1572.6,-2575.7,-1763.5,-583.01,-148.11,-919.17,-2749.4,-4044.1,-2692.5,744.38,2655.8,988.07,-1493.6,-794.24,2680.6,4595.4,2424.9,-1461.8,-2760.7,13.1,4041.9,5008.6,1644,-2504.2,-2955.8,5.3684,1625.4,-569.2,-3134.7,-1968,1395.7,2186.2,-441.09,-2670.4,-2158.4,-932.41,-1323.1,-2405.5,-2134.6,-576.72,788.34,1375.2,1582,1729.1,2056.2,2816.9,3533.4,3085.5,1199.7,-984.86,-2216.1
-6529.1,-3256.8,2784.9,4364.1,1543.4,-40.508,480.14,-1203.8,-5344.2,-6542.1,-2475.9,2666.6,5121.7,5695.5,5219.1,2292.6,-1762.5,-1989.1,2436.6,5249.8,2358.8,-1399.8,-345.47,2211.6,-465.41,-6502,-7496.1,-1763.6,3089.8,2271.8,461.6,2711.7,5460.3,2465.7,-4581.2,-8195.2,-6293.4,-4563.2,-6686.5,-8104.3,-3046.9,6016.3,10989,9128.9,6158.9,6978.7,8127.2,3688,-4266.1,-7258.8,-2510.6,2684.5,1314.5,-3782.1,-5144.8,-1723.6,1053.3,311.08,-1390.2,-2068.8,-3145,-4806.9,-3964.3,461.98,4498.4,4585.2,2702.7,2615,3769.3,2784.8,-752.28,-3750.9,-4028.2,-2215.9,18.182,1012.5,-651.28,-4117.4,-5358.6,-1410.4,5044.9,8450.4,7296.5,4860.4,3219.4,676.93,-3717.1,-6965,-5884.5,-1609.2,2016.3,2866,1417.8,-1179.5,-3725.2,-4659.4,-3227.8,-651.43,1213.4,1942,2267.1,2495.8,2352.1,1712.6,439.85,-1676.6,-3661,-3201,332.73,3470,1900.4,-3332.9,-5465.8,101.58,8835.1,10908,2815.4,-7317.5,-8585.7,-401.65,6912.3,5437.6,-606.4,-1887.6,2430.7,3975,-2162.5,-10166,-11514,-5712.4,717.11,3017,1937.7,411.69,286.24,1747.2,3155.2,2057,-1438.1,-3514.4,-1230.5,3347.3,6236.4,6699.5,5940.5,3111.9,-2426.1,-6599.9,-4537.3,1298.5,3322.4
-190.32,2727,2887,-255.65,-2293.6,-1172.7,-333.79,-2283.5,-3840.7,-1537.5,2097,2413.3,152.42,-252.13,1576,1704,-631.92,-1242,1617,3466.6,525.53,-3847,-4012.1,-521.1,1307.1,-17.526,-380.62,2519.3,4978.4,2998,-1433.5,-3286.4,-1683,-278.71,-1079.7,-1847.5,-658.13,388.67,-1482.4,-4701.6,-4813.3,-495.7,4672.6,6887.2,6117.4,4382.2,2272.9,-741.73,-3774.4,-4707.1,-2947.3,-261.76,1450.7,1888.8,1529.2,434.86,-1299.7,-2741.4,-2715.5,-1112.5,832.71,1627.9,934.42,-77.718,-146.46,249.6,-553.62,-2436,-2579.3,714.87,4474.4,4148,73.977,-2442.3,-485.2,2405.7,1764.6,-1136.8,-1679.4,772.63,2122.5,2.4527,-2953.3,-3423.2,-1814.2,-517.98,-91.123,566.72,1583.6,1890.2,1147.2,230.62,-73.419,274.23,974.97,1471.8,898.29,-1023.7,-3099,-3567.4,-2023.9,141.74,1279.6,1024.3,304.25,173.62,736.1,1185.5,953.59,539.15,715.32,1198.4,1012.9,142.58,-339.22,-52.996,38.098,-698.25,-1502.1,-1599.8,-1374.4,-1231.4,-670.77,279.56,178.27,-1523.4,-2591.3,-701.85,2792.2,4302.3,2856.2,920.35,373.8,414.65,19.653,-265.08,-133.67,-669.15,-2130.6,-2643.3,-890.85,1503.4,2084.8,763.7,-742.88,-1418,-1269.9,-396.78,589.1,442.38,-727.34
2012.3,2498.1,894.32,30.475,761.84,645.86,-1931.5,-4913,-5306.3,-3113.8,-743.63,557.69,1598.3,2715.5,2642.9,926.84,-300.54,1117.2,3805.7,4046.4,717.73,-2962.1,-3601.1,-1894.6,-1056.3,-1934.3,-1887,1155.2,5273.4,6441.8,3200.3,-1670.2,-4199.3,-3220.8,-984.74,-330.62,-2021.3,-4799.4,-6918.4,-6822.5,-3385.2,2714.3,8060.1,9125.4,6534.3,4646.7,5679.2,6459.2,3209.3,-2470.5,-5755.2,-5604.6,-5451.3,-6700.2,-6151.8,-1912.1,2192.9,1701.7,-1597.3,-2084.3,1547.4,4793.9,4100.6,1271,-49.877,764.45,1751.4,1525.4,168.01,-1653.6,-2857.5,-2279,-197.49,1340.8,910.02,-475.34,-1028.2,-563.69,188.24,1434.1,3381.9,4177.9,1488.9,-3437.5,-5876.6,-3321.8,737.05,963.79,-2704.7,-4711.2,-1216.7,4564.7,6335.6,2812.1,-861.03,-114.54,3262.9,4087.4,732.02,-3451.3,-4940.3,-3545,-1050.3,863.46,639.61,-2317.9,-5301.2,-3647.6,2997.9,8114.3,5589.2,-1708.6,-4765.9,118.35,6789.7,7438.4,1819.7,-4022.3,-5624.8,-3756.9,-1519.3,-670,-843.34,-671,532.35,1563.4,488.17,-2322.1,-3678.4,-1456,2326.8,4141.5,3499.6,2572.1,2112.3,654.57,-2135.3,-4133.2,-3670.7,-1586.6,580.86,2435.8,3692.9,3328.3,1254.3,-834.91,-1851.2,-2894.7,-4618.9,-4795.4,-1274.9
-411.44,17.709,327.95,-216.77,-879.52,-606.98,190.04,397.19,73.907,86.618,359.22,116.1,-362.41,44.53,1228.6,1697.1,886.87,4.4803,-109.6,-360.84,-1555.7,-2538,-1700.6,428.68,1713.8,1262.9,292.92,64.729,292.96,112.65,-397.65,-480.57,8.0894,387.36,182.35,-240.96,-280.78,44.716,218.41,43.408,-139.74,-132.27,-227.11,-524.31,-456.42,305.18,899.46,273.03,-983.56,-1070.9,405.89,1562.1,809,-792.66,-1001.1,464.17,1687.2,1278.7,-30.785,-750.89,-486.9,20.788,-2.9652,-656.49,-1334.4,-1234.6,-254.82,682.98,700.73,153.81,24.37,336.06,216.05,-455.47,-693.4,-61.016,542.46,392.88,120.89,490.48,961.93,594.59,-309.48,-677.23,-349.88,-98.151,-196.59,-168.84,94.337,104.52,-202.15,-232.25,223.9,593.39,436.86,-15.536,-468.73,-892.75,-996,-289.08,877.14,1237.4,254.56,-904.3,-852.1,125.15,600.79,90.026,-440.33,-162.56,472.93,569.64,97.943,-194.86,81.085,460.8,346.72,-139.51,-335.75,20.02,415.59,301.4,-139.22,-328.89,-167.79,-61.427,-191.31,-332.08,-387.6,-490.83,-501.46,-85.024,539.06,661.65,169.87,-207.93,-111.51,-121.8,-553.49,-620.92,284.08,1292.2,1185.8,254.6,-233.29,-13.822,88.755,-149.75,-73.004,365.85,326.3
-2670.3,-4598.3,-298.27,5657.9,5472.8,-229.43,-4563,-4633,-2711.6,-303.43,2221.4,2820.3,1011.2,973.25,5030,7669,3481.7,-2835.2,-3457.8,-890.54,-3341.7,-8762.4,-6710.7,3044.9,7813.5,2020.3,-3568.2,217.72,6123.7,3609.7,-3317.6,-3708.1,1878.9,3748.4,-21.121,-2239.2,-895.86,-2030.6,-6999.5,-8492.8,-2849.1,3270.1,3272.3,98.419,185.73,3923.2,7198,7871,6084.2,1869.7,-3285.2,-5554.4,-3186.1,793.78,3032.3,3717.8,3341.2,-78.298,-6489.5,-10555,-8074.6,-2688.2,-706.09,-1759,-789.12,2348.6,2632.8,-436.79,-432.04,5771.8,11492,8811.7,-117.26,-5767.9,-3784.9,330.28,-215.01,-4385.3,-5432.2,-299.77,6281,7739.9,3533.2,-992.46,-1852.7,-834.76,-1706.3,-4405.8,-5501.1,-3506.9,-965.21,-687.76,-1965.6,-1868.4,599.42,3116,3140.2,1484.5,1453,4063.7,5868.6,3469.3,-1067.3,-2626.5,-690.53,-209.39,-3371.2,-5338.2,-1839.2,3123.6,2708.8,-2071.6,-3631,627.37,4604.8,2947.5,-1527.6,-2928.6,-637.87,1145.7,-85.788,-2303.8,-1839.2,2380,6844.3,5987.7,-1266.2,-8274.4,-7609,-872.97,3230.4,1084.5,-1586.2,316.3,3531.3,2785.4,-781.62,-2838.8,-2905.9,-2458.9,-160.62,4622.3,7189.5,3576.9,-1655.7,-1478.5,2106.2,1352,-3786.2,-5327,-889.98
-114.14,-391.3,2093.6,3528.5,750.54,-3573.4,-5079.8,-3412.2,-951.28,840.74,1194.5,-429.94,-1995.9,156.61,5183.5,6936.4,2946.2,-709.45,1275.2,4136,407.56,-7003.7,-8267.2,-1973,2687.1,419.48,-2885.1,-1007.1,2791.7,2477.3,-666.49,-1370.4,539.25,1262.7,551.99,1393.7,3296.1,2090.3,-3186,-8033.7,-8018.6,-3179.4,3334.4,7927.3,7976.7,3875.7,-204.24,-569.56,1084.2,145.33,-3744.5,-5756.7,-2719,2627.1,5371.3,3599.3,-1070.1,-5318.3,-5769.3,-1813,2389.9,1918.9,-2064.8,-3312,348.49,3472.2,1492,-1785.8,57.632,5824.1,7992.1,3352.4,-3020.3,-5140.7,-3110.9,-1108.5,-1478,-2854.3,-2603.8,218.68,3598.2,4107.4,814.61,-2818.2,-2731.7,497.73,2595.8,1600,-39.609,12.936,549.16,-305.64,-1422.2,-546.33,1629.1,2078.2,-198.19,-2742.7,-2934.3,-1077.3,503.69,472.95,-283.56,-230.5,711.99,1207.1,601.04,33.604,646.27,1502.9,846.46,-889.93,-1322.7,257.81,1586.5,800.77,-783.27,-973.59,-232.21,-581.7,-1764.5,-1223.5,1649.8,3648.6,1704.5,-2573,-4312.6,-1354.8,2876.2,3490.4,83.844,-3119.5,-2904.1,-703.94,330.35,-195.17,-418.63,335.77,1337.2,2709.1,4661.2,4922,920.26,-4934.2,-6523.3,-2300.2,1988.5,1532.5,-866.55,-290.83,2040.4
-1724.9,-815.97,464.73,941.3,828.75,596.29,68.874,-577.09,-328.7,1043.1,1996.5,1187,-406.54,-843.22,-153.06,-130.46,-1299.2,-2034.1,-1265.6,-236.34,-372.08,-859.92,-61.289,1553.6,1933.4,741.71,-1.0504,842.1,1601.3,452.21,-1507.5,-1779.7,-302.21,500.03,-413.43,-1075,237.29,2057.4,1853.8,-76.098,-1037.2,43.218,1230.9,666.05,-928.23,-1849.6,-1946.3,-2058.2,-2002.5,-915.71,809.16,1686.2,1361.8,1138.6,1816.3,2339.7,1400.4,-560.32,-1865.7,-1581.6,-233.7,1030,1329.8,484.36,-786.08,-1343.1,-845.97,-172.39,-166.08,-497.8,-447.21,-200.12,-322.16,-397.9,433.87,1672.7,1705.6,239.99,-967.64,-573.45,442.11,393.38,-640.05,-1307.1,-1185.1,-918.27,-545.7,593.32,2165.4,2676.7,1554,88.467,-386.87,-129.37,-24.953,-117.8,-142.08,-547.8,-1653.6,-2440,-1697.8,-64.003,640.52,73.673,-231.49,596.06,1481.5,1339.4,745.65,610.66,542.18,-63.717,-440.94,253.99,870.78,-338.42,-2472.4,-2541.2,180.96,2644.4,2108.8,-192.95,-1246.3,-599.05,-212.51,-790.16,-890.42,153.88,874.14,148.89,-845.7,-479.56,867.46,1589.9,1184.1,397.84,-285.57,-880.74,-1011.8,-239.14,793.72,850.63,-149.45,-1017.7,-1038,-644.6,-199.03,556.11,1362,1166.7,-156.2
-2835.5,321.58,2900,3118.4,1843.7,160.87,-1782.6,-3257.6,-2568.5,336.81,2497,1390,-1168.9,-1366.8,613.49,512.09,-3025.3,-5359.8,-2639.6,1823.6,2486.4,423.06,1248.2,5008,5261.2,-79.163,-4086,-1131.1,4140.6,4051.1,-458.1,-2610.6,-1253.6,-1235.6,-3289.4,-2466.4,1871.6,3199.3,-1278.2,-4648.7,-930.24,4692.5,3650.1,-2451.3,-4613.4,-732.85,1871.8,-1164.2,-4675.9,-2833.5,2002.6,3835.3,2046.1,928.68,2538.6,4405,3658.9,375.8,-2983.9,-3713.4,-1104.5,2243.2,2649,-22.15,-1913.3,-797.55,450.17,-1475.5,-4645.9,-4581.4,-1072.5,1825.6,2093.7,1778.8,2281.2,1802.1,-851.34,-3279.4,-2663.7,235.93,2386.1,2259.1,601.63,-1173.9,-1783.4,-528.66,1572.1,2300,1107.8,25.251,467.84,1107.1,712.96,815.05,2659.7,3504.2,17.333,-5471.4,-6800.9,-2696.8,946.87,-490.28,-3808.2,-3256.6,847.43,3308.8,2246.3,1064.1,2050.8,2799.5,923.72,-1469.4,-1136.9,882.48,858.5,-1603.6,-2805,-613.33,2317.2,2470.8,330.65,-770.7,585.34,2452,2501.1,644.33,-1543.3,-2672.4,-2374.4,-1219.8,-269.94,-192.54,-670.02,-1089,-1483.1,-1937.5,-1506.6,711.6,3364.8,3635.3,1064.6,-1228.5,-586.04,1510,1809.3,146.91,-761.04,-3.5299,143.93,-1594.4,-2764.3
-163.14,306.86,-451.15,-1639.9,-1179.5,570.46,1201.9,355.02,230.14,1467.7,1845.7,400.58,-417.48,1086.6,2401.8,606.97,-2510.1,-2883.6,-611.37,159.38,-2090.6,-3772.5,-1814.9,1682.4,2837.1,1551.5,699.29,1149.2,866.58,-1118.6,-2750.7,-1942.7,418.03,1818.5,1385.3,452.21,310.06,624.6,341.18,-558.94,-834.68,436.71,2449.2,3308.4,2102.5,-188.91,-2061,-3079.5,-3548.6,-3295,-1901.4,63.944,1245.3,1110.8,393.12,-236.86,-798.78,-965.92,216.74,2642.7,4315.4,3527,1153.9,-593.23,-1145,-1682.9,-2542.8,-2463.7,-898.7,681.15,818.43,111.81,11.365,530.33,564.5,-36.897,-182.88,687.11,1690,1594.7,118.73,-1930.3,-3214.5,-2715.2,-738.66,1075.6,1481.6,1063.2,1030.9,1091.7,89.517,-1372.4,-1056,1424.7,3232,1883.4,-1308.3,-3156.5,-2784.1,-1782.6,-1012.1,185.42,1617.4,1744,386.89,-300.75,1064.6,2743,2272,19.827,-1444.2,-884.58,369.13,517.86,-730.6,-2263,-2646.9,-1259,848.25,1585.9,240.02,-1341.5,-1145.9,131.61,317.16,-626.13,-485.58,1454.9,2933.6,2023.6,-43.56,-847.86,-92.598,668.66,520,-220.21,-1048.5,-1371.8,-341.32,1778,2793.1,995.07,-2111.3,-3442.9,-2359.1,-913.12,-287.05,451.68,1637.5,1794,343.43
-8821.4,-3537.8,4737.1,7933.7,4093.8,-1702.4,-4210.2,-2734.4,431.69,2885.7,2883.3,194.21,-2677.1,-2575.7,-50.765,1081.4,-227.17,-227.38,3026.6,4904.7,757.26,-5506.3,-5803.8,-76.356,3130.2,-220.35,-3323.6,653.85,7860.7,9976.7,6313.9,2243.4,-1122.9,-6646.4,-11635,-8843.9,598.11,4923.6,-2199,-11214,-9703.5,178.32,6319.8,4851.1,3247.2,5976.6,7857.7,4569.8,455.81,495.45,1655.7,-1025.9,-4731.2,-2821.4,3991.8,7748.3,4140.8,-2758.6,-7165.2,-7741.5,-6041.7,-3421.8,-1227.7,-622.62,-800.42,-112.04,695.65,-58.822,-258.33,4051.7,10572,10804,1949.7,-6891.1,-6258.8,252.83,1521.4,-4557.8,-8653.4,-4517.2,2578.7,5071.5,3596.8,3111.3,3811.8,2364.3,-673.69,-1243.2,1112.4,2291.7,320.16,-1969.9,-2284.8,-2483.1,-4531.6,-6329.3,-4638.5,-108.52,3591.9,4549.9,3932.8,3116.3,1910.4,-118.28,-2264.3,-3198.2,-2167.6,281.51,2287.1,1981,-335.98,-2011,-1118.9,1014.7,1758.3,897.37,499.71,1390,2077.6,1541.5,762.49,532.25,-88.889,-1647.5,-2611.1,-1836.2,-1067.1,-2324.9,-3946.6,-2566.4,1115.7,2350,-590.56,-2947.7,20.67,5550.8,6399.3,690.31,-5326.2,-5317.8,-275.06,4131.6,4935.6,3645,2149.3,457.31,-1340.4,-2026.7,-1406.7,-1113.5,-1689.7
-3261.6,-172.74,2222.3,982.96,-1396.6,-1394.8,346.96,1102.6,736.48,839.5,1022,-58.253,-1070.3,309.79,2433.7,1151.3,-2995.5,-4158.8,-45.456,3563.7,1178.5,-3604,-3308.9,1863.2,4392.2,1094.2,-2405.6,-823.64,3164,4126.7,1997.2,246.95,-697.87,-2696,-4392.8,-2493.1,1496.3,1652.5,-3454.6,-7243.1,-3729.8,3976.5,7819.4,5238.8,1037.1,-465.44,-487.54,-1729.7,-3110.2,-1705.7,1761.1,2967.8,5.8514,-3406.5,-2577.9,1790,4406.8,2382.6,-1251.1,-2099.9,-143.89,1285.1,687.98,-386.1,-741.57,-957.44,-1051.8,100.38,1885.9,1558.6,-1377.5,-3223,-1201.5,1844.9,1301,-2308.8,-4181.7,-2276.9,642.88,2123.9,2907.3,3605.7,2653.9,-198.24,-1842.6,-213.65,1964.5,1141.7,-1452.6,-1898.8,99.668,1147.7,35.48,-598.72,682.53,1372.9,-632.85,-3043.2,-2393.2,563.87,1815,-110.93,-2181.6,-1341.7,1182.5,1634.6,-1034.7,-3478.7,-2162.3,1835.6,3891.9,1827.1,-1140.2,-864.78,1910.2,2835.8,483.06,-1667.5,-562.93,2141.8,3029.4,1734.7,285.95,-658.69,-1978.6,-3386.5,-3518.2,-2499.7,-1726.5,-1108.4,657.12,2795.3,2576.4,-234.9,-2122.1,-819.65,1186.1,651.33,-1257.8,-1022.4,1489.9,3005.2,2097.7,828.11,741.69,670.03,-338.5,-997.21,-425.41,-123.33,-1120.6
-4110,-4575.6,463,5672.5,5220.1,519.55,-2942.9,-3132.2,-2131.4,-1625.6,-1228.3,-117.33,2039.4,4663.2,5554.5,2849.4,-1150.9,-1538.8,1854,2916.9,-1605.7,-6040,-4046.4,1078.3,1478.1,-2405.5,-2662.8,2548,5473.9,1458.7,-3281,-1720.1,2887.7,2863.3,-1523.5,-3388.1,-907.4,264.62,-3152,-6636.1,-4898,551.34,4305.7,4493.8,3757.6,4263.1,4991.4,4061,1527.8,-995.91,-2493.4,-3299.5,-3761.6,-3107,-665.1,2047.3,2139.7,-906.18,-3783.1,-3198.3,-101.53,1855.3,1356.2,465.46,618.02,321.11,-1808.7,-3734.3,-2012,3246.9,7326.6,5761.6,-315.91,-4856.6,-3587.1,812.75,1969.1,-1759.8,-4774.2,-1807.9,4472.9,6772.5,2880.9,-1958.1,-2724,-681.01,-21.739,-1668.7,-3138.4,-2686.6,-873.05,1112.9,2486.2,2656.3,1634,368.81,-330.9,-589.81,-483.31,419.44,1505.7,830.18,-1933.6,-3901.2,-2575.2,321.94,1255.1,74.086,-311.04,1000.6,1646.1,342.6,-832.6,55.971,1689.8,1835.1,874.29,805.73,1791.9,1840.9,-211.19,-2902.7,-3722.6,-1927.2,518.28,984.93,-736.19,-2071.1,-1054.2,896.87,1086.6,-391.49,-932.92,415.13,1582.2,759.15,-1251,-2707.6,-2794.8,-1111.1,2275.2,5310.9,5121,2016.7,-320.71,-125.27,94.746,-1490.4,-2346.4,-167.62,2190.8
-7652.2,-3312.4,4139.6,5898.2,1373.5,-2861.9,-2503.8,1111.5,4387.2,4284.5,293.32,-3606.5,-2397.5,2197.3,2481.6,-3363.8,-6718.7,-1442.4,5281.3,3402.9,-3849.5,-4832,2116.6,6707.7,3470.2,-886.38,63.545,2896.2,2492.3,1199.9,2943,4466.7,215.78,-7621.6,-11132,-7276.3,-948.93,1710.8,-1106.8,-6793.1,-9996.3,-5775.7,4972.1,14239,14706,7959.1,1676.1,-91.179,81.095,-1146,-3311.5,-3943.8,-1801.5,2110.4,4664.8,2480.7,-3784,-8249.7,-6268.5,-831.23,1614.3,657.57,1675.7,5769.1,6485.7,-252.75,-8219.6,-8015.4,433.25,7620.4,6330.9,-376.55,-4192.7,-1919.9,1386.6,-614.48,-7089.6,-10376,-5302,3922,8538.2,5795.2,1228.3,428.72,2593.8,3915.9,3747.5,4206.2,5618.9,5701.8,2945.5,-1369,-4642.4,-5420.4,-4662.6,-4912.1,-7317.3,-9502.4,-8145.1,-3804.5,-653.84,-692.57,-1180.4,767.06,4118.4,6524,7909.9,8733.3,7480.8,3317.7,-924.24,-1902.4,-192.99,1584.8,2910.2,4009,2848.4,-1808.6,-6191.4,-5712.3,-2241.4,-1609.7,-4540.8,-6181.1,-4630.7,-3188.1,-3021.4,-712.88,4313.3,6717,3556.4,-205.23,695.57,3629.7,2829.6,-1518.4,-4420.5,-3486,-133.45,4131.2,7771.2,7882,3651.8,-930.85,-2350.1,-2872.7,-5573.8,-7372.7,-3720,2319,3612.7
-4675.6,-3397.2,1572.2,4874.6,2938.5,-1345.3,-3044.5,-1532.8,66.073,-170.82,-1203.2,-1243.3,327.96,2738.9,4305.1,3933.4,2811.9,2987.5,3594.7,1225,-4227.2,-7368.2,-4317.4,816.92,1169.9,-2806.2,-4182.8,-349.32,3292.6,2307.9,-110.83,640.69,2624.4,1197.6,-2321.6,-2427.9,1004.7,1677.1,-3137.2,-7469.2,-4987,1830.2,5459.7,3842.3,1971.6,3420.3,5361.5,3799,-102.06,-2143.6,-1482.4,-1158.1,-2573.5,-3098.3,-576.88,2525.9,2111.2,-1680.8,-4461.8,-3453.9,-696.97,526.18,129.14,167.35,859.02,297.18,-1937.1,-3197.5,-907.77,3853.4,7047.7,5775.3,1197.4,-2601.6,-2646.4,-66.597,1285.1,-483.04,-2832.7,-2146.1,1134.4,2784.4,579.27,-2438,-2063,1248.9,3035.8,898.55,-2544.4,-3479.9,-1684,73.03,235.37,8.9092,728.33,1625.6,1287.4,134.65,-141.54,708.87,1017.3,-154.82,-1394.1,-1029.9,257.5,473.53,-592.09,-1103.9,-123.61,957.3,662.93,-348.96,-495.58,283.71,692.91,294.4,228.74,1489.5,3282.2,3544.7,1076.1,-2808.4,-4983.9,-3567.9,-292.88,1180.7,-388.56,-2436.3,-2213.4,-258.31,1088.5,1229.7,1326,1592.9,955.74,-665.78,-1865.5,-1810.4,-966.32,395.89,2417.6,4091.9,3729.6,1667.6,273.31,344.64,-84.552,-2047.9,-3353.3,-2029.1,273.82
1564.7,-1673.8,-2292.8,387.39,1887,96.635,-2871,-4975.6,-5426.4,-3137,1326.4,4088.4,2880.6,1304.3,3208.7,5755.3,4262.6,938.92,1037.2,2711.4,96.622,-4645,-3346,3123.3,3876.7,-4103.1,-9244.2,-3400.8,4711.6,3838.9,-1729.6,-821.95,5016.4,5134.5,-778.29,-2523,1354.8,-45.323,-10260,-16655,-9221,3435.5,7056.9,2296.6,942.35,6700.9,11489,9337.4,3528.6,-992.47,-3736.6,-5091.2,-3554.7,610,3978.2,4579.6,3800.2,2196.5,-1919.8,-7725,-10474,-7770.4,-3215.8,-790.95,374.65,2088.8,2279.6,-706.34,-2408.1,2344.3,9717.7,10013,1487.7,-6112.9,-4978.5,192.22,383.05,-3744.8,-3588.7,3252.3,8665.2,5900.9,-785.93,-2839.6,423.37,1982.6,-2005,-6996.4,-6774.8,-1454.7,3380.1,3454.9,-316.6,-3864.4,-4360,-2481.2,-585.43,1013.9,4431.1,9689.9,11989,7027.1,-1740.2,-5892.9,-3173.4,-850.49,-5007.4,-11072,-10178,-2176.8,4021.1,2749.6,-1708.5,-2271.2,1886,6108.7,6842.5,4459.9,1401.3,-0.096514,1222.2,3864.7,5505.4,4880.5,2464.5,-1125.6,-5319.2,-8129.7,-7260.7,-3614,-1175.8,-2206.8,-4797.4,-6060.1,-5063.5,-1844,2947.8,6135.6,4109.8,-868.84,-1250.5,5349.8,11207,9031.4,2710,654.63,2351.5,476.37,-5391.5,-7368.6,-2698
-864.37,-828.72,-82.877,821.69,1093.9,589.01,-257.97,-1017,-1212.7,-250.56,1626.4,2747.4,1708,-470.3,-1350.7,-421.59,198.39,-1002.9,-2620.9,-2434.9,-539.63,1137.3,1630.6,1594.8,1505.9,889.64,-410.44,-1514.8,-1608.8,-946.35,-304.21,-26.326,50.562,210.15,661.82,1328.3,1703.1,1379.8,781.69,763.58,1337,1486.3,569.06,-793.3,-1719.2,-2297.7,-3048.8,-3620.5,-3056.1,-1359.4,180.77,614.51,541.84,1098.6,2233.1,2787,2137.3,942.79,124.85,-144.56,-97.82,243.7,721.41,685.8,-137.59,-827.34,-350.11,727.66,808.03,-407.47,-1485.1,-1496.3,-1223.2,-1396.2,-1249.7,-109.9,895.38,458.37,-520.41,-207.88,1042.1,1148.7,-153.98,-703.61,539.81,1670.7,812.94,-1002.7,-1544.7,-531.84,617.88,1125.7,1224.4,949.26,224.16,-324.04,-103.79,305.98,67.385,-437.51,-420.83,-285.33,-760.47,-1126.5,-297.41,821.72,388.79,-1127.5,-1335.2,169.42,1021.4,19.123,-957.5,-363.08,357.61,-418.69,-1342.2,-356.58,1622.1,2177.6,1364.5,1172.9,1715.6,1149,-660.63,-1561.7,-768.66,-141.95,-798.14,-1182.8,-56.531,1020.1,240.52,-1265.3,-1160.2,352.45,920.74,-320.75,-1712.7,-1681.9,-557.6,531.75,1108,1222.9,988.66,721.73,796.43,1021.6,774.49,-46.022,-780.72
-4812.6,-3047.5,2040.1,3818.2,1107.4,-1352.5,-1059.8,-87.646,276.9,1313.2,2646.2,1592.3,-1735.2,-3257.6,-893.6,2279.9,3103.1,2744.3,3071.4,2169.2,-2244.8,-7163.1,-7012.5,-1659,2859.1,2518.4,263.85,789.57,3622.1,4590.8,2351.8,-289.88,-1307.7,-2012.7,-3474.4,-3647,-843.8,1960.6,145.51,-5425.1,-8119.9,-3814.8,3622.5,7449,6274.7,4077,3494.8,2947.4,558.67,-2496.1,-3869.5,-2979.2,-776.02,1636.7,2962.2,1932.9,-995.63,-3319.4,-3113.8,-1159.4,401.49,523.16,-420.71,-1647.5,-2373.9,-2124.6,-1249.4,-152.32,1983.4,5705.9,8331.8,5667.8,-1677.6,-6971.1,-5276.7,-61.44,1786.4,-610.09,-2263.8,-711.41,1083.6,630.43,-398.15,-77.82,491.97,150.14,258.34,1685.4,2423.2,1164.3,327.67,2026,3484.3,679.1,-4896.7,-7512.6,-4934.5,-842.79,912.81,772.07,991.16,1796.5,1872.9,792.11,-689.08,-1645,-1337,349.61,2169.4,2397.5,1022.7,-142.78,-4.4774,560.44,566.09,452.02,797.61,895.58,-59.721,-1298.9,-1356.2,-196.42,640.89,-56.704,-1797.2,-2917.2,-2249.7,-337.85,1091.5,1039.1,167.48,-504.74,-849.83,-728.29,694.93,2951.1,3143.5,-254.25,-3592.2,-2019.1,2950.7,4634.6,915.15,-2571.8,-1465.6,709.42,-554.77,-2331.7,592.59,5518.6,4895.5
