-1082.7,-2425.1,-1952.6,857.48,2817.5,1109.8,-1585.1,-680.6,2719,3199.3,-65.266,-1741.3,911.95,3596.3,2169.1,-953.52,-1585.5,-550.77,-899.59,-1928.5,-1374.2,-788.23,-2734.4,-4596.9,-1880.3,3165,3542.7,-1176.8,-3131.9,1680.3,6721,4840.6,-1086.1,-3264.7,-355.25,2675.7,3184.2,2625.3,1171.9,-2723.3,-7317.8,-8131.8,-4501.9,-576.36,1149,2329.2,3766.2,3337.4,931.28,130.69,2086.9,2769.4,-42.05,-1998.8,737.46,4127.1,2203.3,-2845.3,-3837.9,-256.26,1138.8,-2293.4,-4927.2,-2525.6,1076.1,1079.1,-375.73,1055.3,3570.6,2176.2,-2130.6,-2878.9,1976.8,6409.5,4370.6,-2640.9,-8309.7,-8857,-5273.1,-332.27,3826.9,5833.9,5210.8,3047.9,1555.8,2110.1,3654.9,3549.4,688.91,-2506.8,-2662.9,-270.64,257.13,-3242.6,-6866.9,-5811.1,-1491.6,448.67,-1550.6,-3252.4,-1622.6,1267.6,2884.1,3955.2,4911.9,3378.7,-766.9,-2221.4,2332.8,7096.1,4395.3,-2931.1,-4653.1,1143.2,4476.4,-1177.6,-8381.4,-6846.1,1230.1,5147.7,1631.9,-2105.6,-757.97,2036.5,1220.7,-1891.1,-3103.6,-1978.2,-963.43,-895.61,-931.44,-865.21,-567.57
580.74,-2407.2,2055.8,6284.4,3246.6,-2315.5,-2473.6,1155.7,1708.5,-840.44,-1088.9,1145.8,905.12,-2090.5,-2607.7,406.91,1505.2,-1879.3,-5038.8,-3986.5,-1502.3,-1440.5,-2317.9,-926.3,1742.2,2633.5,1733.4,969.89,422.1,-531.06,-360.63,2363.2,5334.1,4976.2,1762.1,-385.75,381.56,1982.5,1927.9,4.5282,-2613.2,-4648.3,-5010.7,-3634.6,-1965.9,-1222.6,-826.11,-24.717,234.45,-768.76,-1147.1,1029.7,3756.5,3322.1,326.25,-533.13,2436,4884,2512,-2778.8,-5436.5,-3115.8,1429.8,4139,3209.2,-374.48,-3986.8,-5251.9,-3980.3,-1981.6,-472.4,1268.8,3858.8,5847.9,5341.4,2643.2,-307.55,-2412.4,-3659.4,-3564.6,-1540.7,1099.1,1707.8,-163.73,-1492.3,382.63,3621.6,3661.5,-710.6,-5145.5,-5015.3,-1436.1,485.21,-1010.2,-2083.5,354.81,3468.1,2848.8,-345.46,-1121.9,1343,2568.4,447.92,-1101.4,1274.5,4544.7,3927,209.26,-2004.6,-1422,-815.72,-1517.8,-1735.1,-646.57,-174.29,-1548.9,-3127.4,-2889.6,-948.89,1260.6,2457.6,1760.9,-644.82,-2831.9,-2912.7,-1416.6,-35.68,1244.7,3118.7,3981.8,1739.8,-1663.2,-1861.4
7216.8,1884.9,82.563,1274.2,241.18,-2674.2,-1865.3,2791.7,4327.2,-182.31,-4905.5,-4795.9,-2582.2,-2273,-2300.4,-198.69,1417.6,-549.65,-3178,-1801.9,1902.6,2282.6,-1193.8,-3117.2,-500.51,3106.6,3110.7,-169.6,-2702.9,-1761.4,1596.3,4094.1,3786.6,2266.1,2624,4980.6,5887.3,3125.8,-1269.7,-4405.8,-6229.4,-7403.4,-6459.5,-2786.7,4.2063,-1562.5,-4611.6,-3345.6,1851.2,4519.6,2114.7,-11.09,2910.4,7714.2,8268.1,4154.6,4.2575,-1724.5,-2904,-5226.1,-7204.2,-6432.2,-2811,1237.2,3071.9,2358.9,1430.9,2344.8,3789.7,2861.4,93.65,-335.91,3021.3,5459.5,2095.7,-4943.8,-8986.6,-7255.6,-3043.4,29.533,1757.9,2681.5,1771.9,-967.26,-2456.1,-97.768,3935.6,4817.5,1267.3,-2776.1,-3298.4,-1061.4,188.32,-829.53,-1566,105.95,2674.3,3546,2931.3,2662.8,2341.6,36.29,-3316.5,-4007.6,-1101.2,1702.5,1519.8,125.88,-7.8338,37.269,-1348,-2320.4,-905.6,345.31,-2001.8,-5798.1,-5830.7,-1693,2312.3,4313.5,5921.4,6490,3208.5,-2141.6,-3594.7,-264.64,1741.4,-499.48,-1899.9,1183.6,4034.3,1905.4,-1485
1771,-1005.9,1302.6,4952.5,3849.1,-1097.6,-3579.2,-1684.3,146.89,-697.3,-1292.4,339.65,1055.6,-1507,-3842.2,-2070.3,1220.5,966.28,-2022.3,-2504.5,452.25,2133,159.25,-1717.5,36.665,3040.8,2900.8,-133.74,-2050.1,-1126.5,370.12,282.21,-569.77,-276.58,1463.4,3539.5,4935.7,4927.9,2746.7,-1501.2,-5787.4,-7403.6,-5709.5,-2756.4,-675.28,548.96,1801.3,2487.3,1362.9,-653.38,-886.35,1205.2,2765.8,1578.4,-558.33,-526.93,1454.7,2389.5,989.73,-1018.6,-1991.5,-2216.9,-2238.1,-1640.8,-353.67,717.96,1186,1611.9,1807.8,740.77,-937.86,-618.11,2289,4177,1526.8,-3900.8,-6777.1,-4606.6,-77.451,2792.3,2615.2,608.77,-1193.8,-1066.5,1256.6,3665.1,3339.5,278.7,-2109.4,-1122.8,1538.2,1768.2,-1564.4,-4934,-4510.2,-967.34,1510.2,728.1,-891.12,-105.6,2424,3352.5,1704.7,-164.54,-737.82,-1106.8,-1409.5,775.04,5658.4,8101.3,3612.1,-4310.3,-7772,-4926.4,-1711.6,-2530.2,-4468.3,-3013.2,1045,3779.2,3872.4,2644.5,833.87,-1071.7,-1235,1160.9,3352.5,2277.5,-757.17,-2121.4,-1385.7,-962.1,-1150.1
1395.6,-694.06,-2320.3,-2293.5,-1126.5,-99.605,458.51,1366.9,2940.8,3930.9,2967.5,617.98,-1153.4,-1435.7,-1035.3,-764.48,-606.01,-765.2,-1720.1,-2617.7,-1585.3,1230.1,2846.8,1323.6,-1214.1,-1496.7,248.96,1060.1,-108.39,-1199.1,-565.54,802.7,1242,698.33,175.59,245.27,844.53,1530.2,1445,29.943,-1848.1,-2501.8,-1544.9,-413.02,-374.56,-1006.8,-1125.7,-345.04,823.22,1748.8,2099.7,1907.9,1412.7,616.02,-614.49,-1555.9,-758.56,1588.2,2522.1,-249.4,-4287.3,-4579.8,-163.91,4132.8,3668.3,-661.72,-4461.1,-5067.7,-2974.9,155.73,2756.7,3703.5,3219.9,2730.9,2683,1722.2,-779.53,-2982.1,-2959.5,-1340.7,73.47,728.64,644.98,-668.03,-2416.9,-1845.7,1729.2,4327.3,2384.2,-1438.7,-1913.8,688.87,1423.5,-992.18,-2538.2,-1291.8,-404.16,-1678.1,-1987.6,691.58,2898.4,1448.7,-891.9,-236.04,1704.3,1064.9,-979.8,-378.05,2332.8,2794.6,298.55,-1322.7,-337.88,695.92,-76.22,-1510.6,-2740.1,-3948.1,-3378.3,1073.8,6299.6,5926,-139.28,-4149.6,-1608.9,2122.8,774.29,-3014,-3005.8,-29.876,245.67,-2288.5,-2091.6
7898.8,7889.3,2260.1,-1069.8,659.7,2707.6,1490.8,-1650.2,-4368.7,-5435.9,-4157.7,-1973,-2491.1,-6027.3,-7317.8,-3061.4,2109.4,2418.4,-254.37,-464.85,1601.5,1901.3,315.73,-628.13,-1848.8,-4589.2,-4203.3,3471.4,11605,9316.4,-928.58,-4760.5,2962,10527,7777.6,575.95,-1000.1,954.52,-1868.9,-8236.5,-9334,-3777,258.25,-1831.8,-4893.9,-3104.8,1624.1,3470.4,647.84,-3274.7,-3864.6,-258.38,3819.6,3824.3,188.45,-1653.2,1093.4,4123.4,2711.3,-669.68,-804.71,1075.4,-247.72,-3618,-2063.2,5037.6,8773.7,3500,-4258.5,-5115.3,396.46,4710.1,4927.7,4203.3,3249.3,-1471.1,-9695.7,-14270,-9923.4,-1079.9,3334.2,821.93,-2957.2,-2552.2,1214.6,4236.3,4658,3446.7,1905.9,1110,2061,3740.3,2723.3,-1922.2,-5173.7,-2308.5,2674.7,1662,-4209.4,-4397.6,4473.7,11137,5829.4,-4207.4,-5562.3,1032.9,3776.7,-199.01,-2259,380.76,-44.982,-5605.6,-6669.7,767.35,5322.3,-2217.6,-13006,-13614,-5991.8,-864.39,1067.4,6511.9,13416,13147,6564.8,2827.1,3067,335.3,-4244.5,-1604.1,6853.1,8008,-913.91
3136,-1367.6,-754.97,2857.7,1353.1,-4782.7,-6461.3,-1125.7,2962.9,587.78,-2196.2,940.39,5700.9,4663,-237.29,-1309.9,1949.4,2349.6,-2850.8,-7265.8,-5017.6,1006.4,3986.1,2248.5,-286.35,-513.9,618.16,731.04,-728.11,-2216.4,-1915.3,276.23,2218.9,1702.6,-427.93,-614.37,2796.5,6471.1,5524.4,-372.3,-6319.9,-7852.8,-5359.4,-2106.9,144.03,1700,2395.4,1239,-1102.6,-1869.6,330.06,3153.7,3378.9,1228.4,-166.29,685.21,1833.5,1153.8,-655.58,-1613.2,-1442.2,-1263.6,-1263.5,-710.44,-10.952,-566.44,-2076.4,-2028.9,818.3,4034.2,4529.8,2959.9,2457.9,3008,490.83,-6637.9,-12551,-9985.5,-303.38,6874.5,5370.4,-301.49,-2084.1,923.27,3371.3,2875.5,2450.3,3844.3,4348.5,2142.3,-166.37,-286.19,-382.36,-2902.5,-5765.7,-5844.9,-4322.5,-3923.8,-3289.8,427.33,5004.7,5390.8,2074.6,696.99,2577.7,2509.8,-1657.3,-4087.7,-22.327,5804.6,5641.5,-87.851,-4267.8,-3702.6,-2125.3,-3092.9,-5246,-5372,-2308.7,2817.2,7328.6,8093.9,4776.1,1411.4,1698.5,3680.7,2720,-1440.8,-5019.9,-6517.1,-7294.7,-6433.9,-1578.1
8137.1,4851.9,14897,25234,18114,-1096.5,-10839,-6821.1,-5123.2,-11047,-10947,-1115.4,1180,-12771,-25084,-18042,-939.55,6159.5,1272.9,-3280.3,-2336.1,370.08,3361.5,5752.4,1814.9,-9104.1,-14314,-3519.1,13147,17297,8118.8,1567.9,6454.8,15519,19648,17835,11972,3057,-5554.6,-10051,-12281,-16312,-19688,-16603,-8748.6,-3743.8,-3269.9,-2299.5,24.928,-1050.6,-5277.4,-5226.2,2601.1,12509,17687,16576,10131,260.3,-7939.3,-9584.9,-6334.4,-2850.7,1261.5,7484.8,9571,1104.7,-9764.4,-8358.1,2870.2,6003.9,-2817.8,-4669.9,11668,28435,23162,741.59,-15884,-17585,-13846,-12001,-10001,-7856,-9431.2,-11731,-6536.2,5013.6,11476,7412.8,365.69,-1193.7,2086.9,5112.9,5474.6,3659,2264.3,5551.5,13724,18615,12302,-1125.4,-10216,-11010,-8685.8,-6361.6,-2549.8,1260.1,1458,423.25,2644,3608.6,-4339.2,-15174,-13809,-200.39,7572,69.01,-9659.6,-7356.5,2068.6,5957.1,3038.2,-297.83,-2309.9,-3375.1,-321.55,6644.6,10254,7890,6540.3,8423,5539.8,-2468.3,-2723.5
7164.3,-8133.3,1055.7,21179,20597,267.78,-9073.1,1739.6,8577,-1574.4,-10267,-3760.9,2279.9,-7658.9,-20373,-16399,-2184.1,2411.3,-4135.6,-7180.7,-1987.4,2085.8,131.49,-2116.5,-363.83,2449.3,3091.7,1942.5,-18.416,-1659.9,-338.44,4827.2,10573,14223,16826,18001,13640,3669.1,-4504.8,-6307.9,-7160.8,-12573,-17943,-16277,-9796.5,-5022.3,-2064.1,1788.9,3288.7,-1311.5,-6289.5,-3214.8,5003.7,7813,3116,-869.79,894.54,4676.4,5688.2,3118.6,-1483.8,-3648.1,2542,13827,14669,-2734.2,-21195,-18113,1025.8,9147.4,-1420.4,-7317.5,8699.5,30459,32167,13001,-8246.2,-20638,-25888,-24471,-15214,-5126.8,-3589.1,-7465.6,-5020.5,5551.9,13172,10118,1214.8,-4501.3,-3287.8,2866.7,8720.5,8847.1,3825,1589.6,6930.8,13032,10605,1688.2,-4240.5,-4469.4,-3702.5,-3387,-1241.6,203.13,-3911.4,-9925.1,-8848.6,-1457,1304.3,-4483.9,-9231.2,-4927.2,2795.9,3586,-2995.2,-7269.5,-1310,11091,15951,4274.8,-12496,-11721,8914.3,22363,8917,-12230,-10884,6599.9,9268.5,-5001.9,-7386.4
4311.5,-1481.4,-1751,884.14,692.55,-1460.9,-920.38,1751.7,2069.8,78.144,-95.035,1509.4,497.31,-3294.2,-4529.7,-1423.2,973.95,-751.2,-2988.8,-1715.1,1141.3,2039.4,1760,2571.6,3372.7,2115.6,-74.98,-1269.4,-2207.1,-3536.3,-2874.8,985.09,4107.7,2642.6,-678.07,-680.88,1855.7,1887.8,-1286.8,-3369,-2519.3,-1338.9,-1131.5,-119.48,1713.5,1649.2,-482.58,-1306.8,194.1,938.84,-272.1,-386.2,1878,3064.9,1266.4,94.274,2181.2,3550.4,-244.62,-6062,-7089.2,-2504.4,2303,3598.4,2146.8,-642.45,-4065.4,-5928.3,-3926.8,483.36,3622.9,4837.7,6114.3,6938.8,4493.2,-698.45,-4359.2,-4670.4,-4066.4,-3698.2,-1436.7,2553.7,3783.1,411.06,-2611.4,-741.12,2866.6,2397.4,-1409.1,-2937.9,-855.33,531.12,-1075.5,-2655.9,-1434.6,995.99,2076.6,2077.3,2223.6,1948.3,437.66,-1189.6,-1504.4,-961.7,-535.27,248.55,1834,2701.1,1429.3,-360.74,-15.109,1616.8,850.81,-3106.4,-6319.1,-5580.7,-2787,-1265.8,-263.23,2915.1,6613.2,5881.1,570.87,-2932.7,-755.79,2523.1,1329,-1746.9,-620.56,3199.8,2421.9,-3336.2,-5701.6
-92.698,1298.8,2880.8,1999.8,-1202.8,-3274,-2069.9,301.82,652.5,-930.12,-1918.7,-1352.1,-533.31,-125.12,769.3,2131.4,2206.5,491.19,-674.05,461.11,1787.1,256.3,-2919.3,-3354.1,47.071,3125.2,2314.9,-541.97,-1497.5,-235.7,531.75,-47.401,-182.64,755.14,1039.7,-127.93,-1036.9,-404.79,462.45,-4.8537,-1070.9,-1178.6,-506.85,-224.2,-301.6,108.91,867.27,1091.2,658.82,40.41,-727.8,-1475.8,-1104.7,924.38,2968.9,2979.3,1406.3,297.3,-93.392,-1318.9,-3316.3,-3709.7,-1455.2,1132.9,1373.9,-441.64,-1967.6,-1668.4,317.28,2831.5,4202.5,3423.7,1662.5,1020.2,1103.1,-843.79,-5054.8,-7304.7,-4407.8,704.3,2795.2,1535.8,951.82,2551.6,3467.5,1806.7,-412.07,-1030.4,-836.77,-1106.8,-1203.1,-624.77,-576.57,-1333.2,-873.87,1356,2250.4,-150.78,-2445.7,-714.61,2589.2,1922.3,-2112.5,-2959.2,1506.1,4972.9,2179.2,-2816.8,-2736.7,1977.2,4252.2,1182.8,-2373.5,-2048,-412.64,-2014.9,-5579.2,-5588.5,-523.95,4617.8,4836.1,1138.8,-1676,-1257,661.1,1982.1,2836.7,3792.8,3766.4,1559.2,-1605.7,-3113.4,-2337.3
2189.7,-555.5,3352,7814.7,5160.2,-1560,-4029.6,-1995.1,-1718.7,-3983.2,-3631.3,-190.86,781.64,-2109.6,-3359.8,-115.61,3185.2,2463.7,-287.26,-1855.8,-2545.2,-3074.3,-2056.6,345.13,1038,-768.91,-1535.4,564.38,2318.3,1374.4,609.7,2712.4,4915.4,3707.1,988.36,631.24,1983.9,1774.3,-19.86,-1163.5,-1962.8,-4035.3,-5780.7,-4115.2,11.358,2372.9,1339.6,-939.02,-2580.2,-3309.9,-2500.1,92.374,2207.7,1687.2,487.23,1867.5,4400.7,3745.9,89.631,-1659.6,315.29,2228.7,1308.9,-444.69,-1073.1,-1984.2,-3763.9,-3596.9,-357.24,2065.9,599.02,-1507.5,429.72,4857.5,6052.5,2293.6,-2517.3,-4636.4,-3940.1,-1941.4,123.87,1054.3,331.67,-697.15,-316.69,1006.2,1348.3,161.3,-1344.5,-2045.6,-1534.9,202.5,2127.8,2321.2,560.98,-682.24,235.75,1359.1,319.38,-1523.8,-1231.2,889.75,2068.9,1656.3,1320.9,1360.9,501.37,-963.77,-1440.4,-1243.1,-1943.1,-2741,-1405.5,1140.3,1396.4,-997.94,-2334,-615.23,1740.9,2198.8,1269.1,93.334,-1350.5,-2316.6,-1364.1,400.19,140.88,-1571.1,-1047.4,1872.7,2893.2,793.28,-253.5
10946,5480,-5083.3,-6462.3,555.35,4329,661.74,-4589.9,-6812.8,-6232.5,-3180.2,1366.1,3008.1,-572.13,-3992.2,-1222.5,4771.8,6630.5,3623.4,641.7,-560.46,-1347.1,-825.04,1232.2,-163.51,-7267.4,-10949,-1864.6,12087,13441,785.11,-8100.3,-2467.1,6691,5483.8,-2359.1,-4430.1,595.12,4231.4,3179.7,1225.9,-563.63,-4603.1,-8831.6,-7533.3,-685.32,4879.8,4430.9,-121.38,-4446.3,-5412.2,-1444.7,5296.2,8208.9,3369.9,-3890,-5430.2,-1631.9,649.28,-258.23,79.774,1976.2,600.35,-3133.8,-1332,7009.5,11189,4523.4,-4263.2,-4019.2,2218.3,4200.2,1954.1,3237.5,6436.1,868.99,-13775,-22283,-14629,-738.17,4175.9,463.3,-432.09,4582.4,7751.5,5496.3,3316.3,3954.2,2263,-3576,-6031.4,-404.5,5613,3474.9,-2142.3,-1559.9,3025.5,2072.2,-2713.4,11.182,9570.1,10109,-4056.7,-15744,-9353.9,4992.4,7323.8,-1760.6,-5211.3,1012.7,3373.6,-3649.4,-7821.2,-1216,5656.6,1515,-8015.8,-11358,-8092.7,-3800.9,2031.6,10691,15443,10898,4095.7,3675.8,5266.8,1285.1,-2546.7,2747.7,9384,3062.9,-10245
-1769.3,914.42,-362.39,-553.75,1619,1731.2,-1081.9,-2035.2,449.96,1916.4,330.12,-259.7,2159.2,3035.5,-614.44,-3994.4,-2105.7,1735.9,1373.7,-2215.4,-3338.2,-1306.8,-586.51,-2446.5,-3327.1,-1495.1,886.53,2767.7,5288.1,7002.8,4300,-1494.2,-3528.3,949.88,5813.8,4798.4,157.04,-2187.7,-1960.1,-3078.5,-5609.7,-5657.2,-2454.2,315.44,526.72,-161.68,-614.43,-1761.9,-2825.8,-1057.8,2877.6,4117.5,938.85,-1650.8,649.27,4491.2,4259.5,1258,1378.7,4916.4,5448.3,-43.421,-6003,-6241.7,-2425.7,-523.39,-1888.4,-2786.7,-1497.6,-655.54,-1630.1,-1155.9,3415,8180.6,6213.2,-2952.3,-10928,-9584,-602.68,6694.2,6308.5,1300,-1856.1,-1171,894.65,2588.2,4060.5,4503.6,2450.2,-664.23,-1337.9,378.31,200.69,-3434.2,-6107.5,-4483.1,-2312.2,-4135.5,-6411.6,-2107.1,7175,11724,7439.3,1101.7,-937.24,-1364.5,-4035.7,-4997,426.45,6737.4,4601.4,-3889.3,-6807.2,-160.83,6023.1,2940.2,-4602.3,-6824.3,-2989.4,386.78,588.32,350.43,1062.2,1369.8,1390.2,2320,2794.9,1135.6,-100.08,2162.6,4560.6,1248,-5587.8
-1374.3,2349.2,5088.8,4073.8,140.35,-2620.9,-1493.1,1100.5,630.44,-3032.6,-5073.4,-2430,1923.8,3213.3,997.83,-1453.3,-2245.9,-2223.7,-1931.2,-577.83,1400.4,1701.7,-462.33,-2590.9,-2306.8,-717.56,-172.88,-199.92,1357.4,3825.6,3843.2,695.12,-1755.2,-269.42,3197.7,4555.7,3255.3,1899.2,1338,-292.51,-3480,-5571.8,-4404.3,-1409.6,421.47,128.09,-1003.6,-1565.2,-1115.8,-88.814,421.34,-329.23,-1312.4,-602.51,1626.4,2689.4,1173.2,-693.76,-296.16,1289.1,898.54,-1833.9,-3687.9,-1940.8,2599.2,6656.5,7214.6,3594.5,-1643.7,-4306.6,-2607.7,883.45,2584.3,1913.4,182.62,-2520.7,-6076.7,-7522.9,-4008.3,1747.4,3719.2,890.28,-1535.5,-394.67,1290,692.14,130.47,1821.8,2764.3,21.785,-2962.3,-1361.2,2713.6,3381.1,438.71,-1209,-347.67,-337.6,-1413.5,103.34,3767.6,4073.8,-2.9482,-2278.5,197.17,1717.5,-1852.6,-4943.8,-1676.3,3007.5,938.47,-4884,-4296.9,3149.1,6577.4,657.86,-6324.6,-5541.1,-101.76,1660.3,-1005.2,-2325.5,-45.115,2586.2,3234.2,2962,2693.7,1926.5,1096.2,1493.1,2591.2,2425.7,655.74
3419.6,7244,1521.1,-3603,-1676.4,539.73,-3070.5,-6450.4,-2443.6,3917.6,3515.5,-1986.9,-3915.7,-779.1,1601.9,1238.7,1218.7,1434.8,-1164.2,-4487.4,-2893.2,2392,3398.3,-2151.3,-6717.4,-4138.2,2160.1,5552.8,4766.1,2492.8,624.91,350.84,2633.7,5500.4,4861.3,599.06,-2374.1,-1542.2,-554.58,-2677.3,-5397.7,-5283.6,-3677.4,-3226.9,-2714.7,-39.953,2936.5,3296.4,2166.5,2416.9,3607.5,3465,2073,507.36,-2115.5,-5880,-7145,-3352.4,1668.5,2478.8,-59.633,-1046.7,526.97,2067.5,3371.7,5505.3,5525.1,176.75,-6039.2,-5074.4,2195.7,6679.9,5229.1,4020.3,5176.1,1323.5,-10327,-18781,-13493,-495.28,5951.3,2804.5,-1182.5,-932.52,215.2,357.48,2500.8,6471.4,6985,2879.1,71.088,1672.1,2703.4,-837.82,-4624.3,-3455.3,-193.14,-378.94,-2397.9,-921.77,2518.7,1246.9,-4346.9,-5248.1,2463.8,9948.3,7410.6,-1626.9,-5357.5,-674.24,3392.9,352.77,-4108.1,-2271.5,2335.2,179.66,-8542.3,-12957,-7334,1033.5,3541.4,2094.4,3219.4,6613.3,7369.5,5516.7,4826.2,4442.1,568.44,-4340.5,-3327.1,3256.9,6776.8
3994.3,980.2,-5139.7,-2933.9,4190.7,3913,-2696.1,-3518.8,2258.5,3025.2,-3335.9,-5025.1,2325.1,7320,2404.7,-3836.6,-2528.9,1187.2,-217.11,-2864,-847.11,899.56,-3978,-9115.6,-4706,4742.8,6468.4,169.27,-2031.4,4079.7,8842,5549.8,276.77,86.354,2368,2171.4,1236.5,2519.5,2610.9,-2708.5,-10051,-12731,-10184,-6632.5,-3222.7,1724,6445.1,6782.8,3396.7,1661,3464.4,4696.5,2462.2,-453.29,-898.85,-405.1,-1210.6,-1158.4,2343.9,5717.8,2920,-4279.7,-6494.8,-70.782,5774.4,1008.8,-9830.2,-12434,-2570.7,7661.7,6933.9,212.33,46.453,7291.7,10019,1124.4,-11795,-16834,-11412,-1760.8,5979.7,9379.2,8065.5,3882.3,1319.7,3251.3,6541.9,5497.5,-351.79,-5322.3,-5097.8,-2134.6,-1757.7,-4773.5,-6597.8,-3786.3,951.6,2268.7,-368.31,-2036.8,139.84,2809,2420.7,1377.4,3149.7,4682.3,1103,-3781.2,-1235.4,7225.7,9111.1,-286.74,-8972.7,-5742.8,2645.8,2405.8,-6030.3,-10347,-6187,-1267.6,-343.62,857.59,4736.9,6697.3,4569,2978.6,4295.4,4483.8,1854.9,545.42,1171.8,-1844.6,-8517.4
5924.4,-10580,-11976,-1074.9,3500.1,-2238,-5031.8,1267.3,7201.9,5363.5,1362.5,2292.1,5620.7,5668.2,3114.5,1912.8,2056.2,939.13,-1320.4,-2403.9,-1841.8,-1271.7,-1553.8,-1831,-1270.3,-632.89,-1632.5,-4259,-5333.4,-2053.7,2804.2,3056.5,-1824.2,-4526.9,-302.12,5419.2,5352.5,1757.9,1796.5,4576.8,2374.9,-5566.2,-10222,-6075.7,1218,4064,2640,1216.5,1016.3,1417,3016.2,4819.1,3030.4,-2692.9,-6209.5,-3008.6,2702.8,4150.3,1424.1,-701.6,-865.74,-983.25,-904.16,327.95,83.493,-4142.4,-8067.3,-5043.6,2997.6,6527.9,1845.2,-3457.4,-1585,4528.2,5847.6,-543.39,-8290.1,-9722.1,-3803.4,3948.4,7719.2,6741.3,4461.5,3410.7,2973.5,2403.4,2632.6,3177.8,976.38,-4248,-7036.4,-3417.5,1917.9,1526.1,-3931.3,-7309.6,-5910.6,-3496.1,-2153.8,-169.26,1732.1,505.9,-1631.8,1249,7370.4,7123,-1485.2,-7179.2,-1658.1,7546.9,8697,2659.6,-1507.1,-1665.7,-2529.8,-4360.7,-2681.5,2205.8,5050.3,4432.3,3454.6,2571.6,-233.58,-3204.6,-2863.6,-1144.6,-2268.5,-4258.5,-2714.2,-831.57,-4547.8,-9340.1,-5288.5
-14533,-686.63,12021,9859.7,1136.4,-706.21,2920.3,2105.3,-3263.8,-4066.8,1246.8,2970.5,-3736.2,-9819.7,-6055.2,2487.6,4662,227.25,-1830.2,1177.4,3084.8,1263.8,271.63,1719.4,1436.8,-767.78,227.65,3018.9,-842.2,-9894.6,-9390.6,5447,16581,7712.2,-9815.3,-13270,-2374,3595.9,-1677.8,-4458.4,2303.3,7231.4,2154.1,-3670,-600.9,5830.4,6874.3,4610.5,3540.2,633.14,-5286.7,-6232.7,1027.1,5379,-1291.4,-8657.3,-4848.4,2181.1,-1923.1,-12048,-11524,-152.38,7108.7,6418,7509.6,10187,2566.8,-12710,-14582,4236.1,22147,18832,2968,-4884.9,-2110.1,-370.7,-3669.4,-7026.4,-9170.3,-11153,-8639.1,438.07,6970.6,3330,-1884.4,3027,11515,8145.6,-5120.8,-11247,-5368.5,-12.425,-1518.5,-1028.2,5967,9759.7,4289.8,-1401.2,564.12,3304.5,-1181.4,-7081.4,-5505.4,25.903,1210.9,-395.88,1049.9,2704.3,-1168.1,-5879.6,-2413.9,6447.2,9174.4,3113,-3072.3,-3913.7,-2503.7,-1163.7,1864.9,4854.5,2264.2,-5418.2,-10571,-9550.5,-6253.7,-2675.8,4251.9,12887,14125,4721.2,-4731,-2870.8,6618.1
-5042.3,-12031,-8028.4,2908.9,8190.2,3101.2,-1838.3,2593.2,9256.6,7620.8,2889.4,6196.7,12277,6441.2,-8695.4,-14614,-6673,-960.9,-5838.5,-8224.8,1384.7,10235,4703.1,-5895.6,-4857.8,4409.6,5645.7,-3198.6,-9379.6,-7817.7,-5635.3,-5230.4,-294.62,9259.6,13855,9705.2,4664,4175.8,3233.1,-2255.3,-6887.6,-5379.6,-1938.5,-2473.1,-4186.6,-858.88,5880.3,8243,3545.2,-2255.5,-2577.7,1734.3,3517.4,-2028.6,-10296,-11326,-2787.5,4967,1801.6,-7600.6,-9523.3,115.96,11556,15499,12259,5291.8,-4391.3,-13690,-16242,-10543,-1966.6,6640.8,17522,27180,24025,4716.9,-16324,-23173,-17024,-9629.5,-5648.4,-2167.6,712.35,984.02,2115.3,7544.7,11386,6463.9,-1807.6,-2419.4,3077.6,3502.6,-2412.5,-4938,-2219,-3396.6,-9471.3,-8337.7,3864.3,12439,5674.9,-6516.4,-7699.7,1701.8,8877.2,8392.2,4628,627.4,-2821.2,-1598.8,5826.7,10367,2544.9,-11496,-16415,-8958.9,-627.28,913.87,377.96,2430.3,2941.2,-1871.9,-6870.1,-5267,1427.1,6454.3,6861.3,4949.4,3384.2,2526.9,1603.8,675.45,1129
