2592.7,6473.7,5549.5,937.82,-2456.5,-2548,-1445.6,-1389.5,-2273.7,-2939,-2718.9,-1698,-778.24,-1011.3,-1858.3,-1292.2,1087.4,2634.3,1183.5,-1604.5,-2663.7,-1768.4,-763.6,-5.0127,1338.9,2533.2,2197.5,1253.3,1530.8,2138.1,1015.6,-511.23,728.92,3689.7,3744.5,340.06,-1437.7,900.11,2764.4,-306.95,-5523.3,-7222.5,-4864.5,-2088.2,-549.83,516.76,624.86,-1139.2,-2729.5,-1182.7,2423.8,4066.9,2474.4,126.81,-905.38,-571.84,1036,3453.3,4367.5,2180.3,-679.33,-950.77,47.703,-1082,-3089.3,-1841.5,1542.1,1298.5,-3155.8,-5172.4,-1030.3,4701.8,7032.2,6768.5,4969.7,-1128.6,-10575,-14252,-6320,5019.8,7357.9,1061.5,-3143.1,-1044.2,1278.4,121.34,-472.47,1858.9,3065.2,1111.1,285.6,2585.9,3014.7,-1156.8,-4200.6,-1507.9,1818.8,-192.87,-3254.8,-77.748,5864.4,4865.9,-2716.2,-6196.3,-1380.2,3412,1522.9,-1904.2,69.835,4084.5,2454,-3679.7,-5888.9,-1546.2,2476.8,198.3,-5359.6,-6958.3,-2378.3,3833,6086.7,3178.9,-1336.1,-2989.8,-667.46,2696.1,3732.1,2364.7,1250.1,2178.2,4240.4,5275,3885.2
1983.5,881.66,2182.7,3178.9,418.75,-4061.2,-4737.9,-909.41,1813.3,-70.468,-2689.2,-1138.9,2789.9,3719.4,989.57,-1264.8,-1146.2,-789.55,-1162.4,-444.92,1248.8,726.64,-2408.5,-3549.3,-164.2,3129.9,1156.1,-3360.5,-3547.7,1013.1,3603.8,656.44,-3057.9,-1746.3,3403.1,6815.3,6152.7,3684.3,1547,-724.5,-3809.6,-6393.5,-6467.2,-3794.1,-296.67,1776.3,1776.3,743.47,-199.69,-859.68,-1080.9,-59.202,2117.6,3291.3,1733.4,-758.94,-940.33,848.67,1014.5,-1312.2,-2487.9,-384.78,1678.7,275.81,-2145.7,-1044,2594.2,3509.7,305.01,-2747.7,-2376.6,-53.659,1922,3437,3900,1096.6,-4418.9,-7551.3,-4840,355.58,2428.3,987.05,-44.161,1079.7,2536.1,2990.4,2828.8,1744,-846.97,-2976.9,-1833,1255.3,1716.6,-1386.2,-3701.6,-2510.1,-808.59,-1626.6,-2522.6,-56.595,3479.7,3214.3,-79.712,-771.82,2573.1,4726.7,2163.2,-1272.6,-488.96,2872.5,3136.2,-702.45,-3852.8,-3217.9,-1539.9,-2482.7,-4927.2,-4883.5,-1362.1,2497,3746.2,2668.3,1158.1,137.77,-336.46,86.635,1439.5,2324.3,1212.2,-1042.6,-1638.6,493.95,2823.9
5837.4,3376.6,-1102.6,-1522.5,959.43,404.04,-3098.7,-3494.4,534.48,3173.6,1160.3,-1631.6,-1610.7,-655.99,-927.86,-814.67,373.97,-417.89,-3899.7,-5068.3,-1009.8,2898,630.76,-4577.4,-4780.4,747.72,5120.2,4293.6,1279.7,-76.784,564.47,2639,6046,8599.7,7056.8,2302.1,-900.15,-929.02,-1640.5,-5642.7,-9649.6,-9497.6,-6175.8,-3464.8,-2282.7,-852.63,1346.1,3056.4,3686.6,3802.4,3836.7,3863.1,3693.6,2352.9,-754.35,-3451.9,-2450.2,1239.8,2132.1,-1994.9,-5882.4,-3979.6,1479.6,4271.4,3318.9,2327.9,2034.4,-517.4,-4862.3,-5843.8,-1227.1,4819,7914.1,8076.4,5883.7,-322.21,-9383.4,-14320,-9910.6,-530.14,4764.3,3180.3,-567.05,-2245.8,-1865.4,-113.32,3168.3,6097.7,5444.8,1832,-147.93,1171.6,1897.3,-723.79,-3412.5,-2333.9,350.7,205.77,-1973.6,-2021,-223.57,-838.53,-3592.4,-2553.8,3969.3,8721.4,5444.4,-1281.2,-2466.3,1954.1,3691.6,-615.79,-4722.6,-3574.6,-1342.6,-3717.8,-7779.7,-6394.4,206.05,4505.4,2831.2,-307.45,-96.657,2285.5,3574.7,3639.5,3632.7,2801.2,663.11,-508.86,1169,3733,4130.3
3147.2,2349.7,2343.1,2536,1055.7,-1568.5,-2482.4,-1217.2,-632.03,-1786.1,-2024.5,-187.02,751.21,-888.54,-1942.3,-84.038,1336.4,-978.12,-3592.2,-1468.4,2946.7,2651.7,-2947,-6817.3,-4483.4,670.14,3516.6,3213.8,1405.1,-708.49,-1317.7,1672.1,6797,9146.2,6680.5,3008.3,1504.4,343.25,-3401,-7897.5,-8880,-5992.1,-2918.5,-1966,-1835.6,-673.82,1297.4,2582.8,2293.8,1050.1,617.56,2009.4,3626.5,2815.6,-171.11,-1954.9,-826.99,830.61,565.34,-594.92,-1058.2,-2073,-4603.5,-5406.1,-1047.9,5467.2,7311.4,3128,-1194.8,-947.3,1886.4,3336.6,3274.1,3424.5,2768.9,-1120.3,-7304,-11256,-9582.8,-3392.4,2901.3,5270.5,3256.1,306.27,193.54,2606.3,3613.3,1181.9,-1709.1,-1185.1,1840.3,2697.8,-602.14,-4548.6,-4746.4,-1529.9,970.32,731.1,245.79,1929.8,3591,1692,-2017.1,-1868.5,2788.2,5405.6,2199.1,-1129.2,1622.4,6042.9,3386.1,-4595.6,-7510.9,-3352.1,-2096.4,-8444.2,-12505,-5472,5129.3,6582.6,441.31,-1541.3,3126.3,5675.1,2628.7,862.67,3876.5,5411.3,1443.1,-2176,-128.04,3494.9,3493.2
9782.2,4844.8,-1403.8,-2118.3,352.06,289.02,-2434.4,-4052.1,-3445.9,-2121.1,-517.32,1254.2,1316.6,-1189.7,-3242.3,-1853.8,991.19,1346.3,-514.5,-1276.8,-469.96,-401.58,-1141.8,-636.19,480.49,-487.72,-2459.4,-1003.3,3901.4,6183.9,2624.9,-1593.3,-379.72,4224.5,5523.6,2138.4,-935.99,-403.97,1290.3,678.68,-2017.1,-4393.3,-5263.1,-4843.2,-3353.4,-1071.3,1021.3,1725.7,639.77,-1353.9,-2341.1,-782.78,2475.4,4367.4,2985,26.682,-1512.2,-1121.1,-413.96,-49.034,449.59,542.44,-538.73,-1117.1,1183.1,4622.9,4418,-12.188,-3232.4,-1676.5,1176.6,1354.9,1555.9,5559.5,8699.3,2470,-11169,-18819,-12415,80.25,5873.4,3419.3,657.3,1484.3,2434.4,1456.4,1332.4,2952.5,2663.5,-766.1,-2870.5,-889.81,1231,-220.27,-2048.3,-118.69,2652.7,1430.4,-1009.2,1419.1,6129.7,4285.6,-4013.7,-7580.3,-1036,6135.5,4116.1,-2326.4,-2744.7,1667.7,1289.1,-4550.3,-6126.8,-137.53,3998.1,-1042,-9120.8,-10362,-4855.9,427.6,2974.2,5276.2,7447.5,6905.3,4177.3,2671.8,3089.2,3173.9,2357.9,1819.5,827.51,-1869.1,-3853.6
6026.9,3402.3,-14.61,-771.24,221.78,550,-52.098,-1123.7,-2948,-4408.2,-3032.6,553.78,2043.7,-185.1,-2151.1,-690.05,1424.8,573.59,-1524.8,-1373.1,-5.0195,-471.04,-1750.1,-865.86,952.02,300.14,-1525.2,-204.76,3381.2,3490.7,-810.68,-3033.7,1006.2,6616.9,7167.1,3112.8,-228.23,-710.12,-618.93,-1680.1,-3038,-3752.6,-4074.5,-4049.3,-3023.5,-889.58,1306.9,2075.7,610.76,-1983.6,-2739,131.29,4133.2,4874.1,2002.7,-281.43,344.63,1131.4,-412.78,-1976.2,-769.2,1058.8,29.127,-2138.1,-1131.4,2130.9,2327.6,-1480.8,-3923.7,-1675.1,1905.3,3141.2,3768.1,6112.3,6807.8,1148.1,-8141.7,-12413,-7849.6,-64.746,3482.5,1941.2,-241.16,-137.25,1289.1,2243.7,2309.9,1536,-127.01,-1735.6,-1696.4,-237.38,255.98,-1242.6,-2354.2,-837.84,1529.3,1686.3,667.88,2004.9,4882.5,4171.8,-984.32,-4127.5,-795.47,4003,3123,-1718.4,-3231.7,-507.23,459.32,-2144,-3041.1,-43.315,1237.8,-2999.2,-7581.6,-6334.3,-1483.8,1068.6,1207.9,2582,4697.5,4245.2,2091.5,1919.4,3298.5,2825.2,1029.5,1251.8,2511.7,925.35,-2121.6
1456.7,-1512.8,191.17,3551.5,2676.4,-1469.8,-2881,-517.58,819.99,-534.94,-715.1,1719,2569.3,-317.47,-2565.3,-661.6,1650.8,-306.7,-3805,-3093.3,687.65,1155.7,-2584.1,-4195.1,-412.6,3622.9,2607.9,-763.71,-633.81,2672.8,3762.9,1058.6,-1137.3,110.1,2088.1,1416.9,-565.49,-490.65,1370,1627.1,-947.59,-3832.4,-4497.2,-3110.8,-1018.3,1105.1,2560.8,2136.4,-139.18,-2118.3,-2011.2,-742.93,-250.29,-330.94,808.72,3210,4538,3267.9,753.83,-733.63,-768.27,-579.31,-1006.8,-1752.6,-2270.4,-2426,-2222,-1476.9,-90.319,1488.8,2402.3,2373.7,2354.9,3239.5,3762.5,1269.8,-4211.1,-8226.1,-6533,-727.71,3441.7,3208.7,1271.4,792.96,1353.9,1334.8,1050,1118.3,402.63,-1583.7,-2497.7,-609.3,1525.2,503.1,-2333.6,-2870.2,-774.4,504.35,-69.654,35.74,1334.9,943,-1507,-1878.8,1583.1,4277.9,2275.8,-887.03,292.24,4070.2,3981.5,-796.85,-4154.7,-2676.2,-504.24,-2246.1,-5756.1,-5558.9,-743.64,4101,4845.2,2055.7,-676.46,-982.94,313.7,1108.6,1119,1746.8,2675.2,1200.5,-3038.3,-5418,-2270.4
3169.5,-3828,-2642.2,3465.5,3908.9,-1888.4,-4463.2,-65.442,4348,3110.7,-360,-919.66,395.07,104.29,-1230,-940.19,523,661.83,-526.7,-878.59,-168.58,-550.82,-2667.3,-4024.5,-2438.8,602.18,1770.9,492.55,-327.96,1240.2,3017.2,1993.3,-686.44,-1135.6,1196.6,2609,1239.3,88.406,1628.8,3065.7,628.19,-4040.6,-5994.9,-3892.1,-653.48,1586.6,2871.4,2558.4,-209.88,-3146.9,-2633.8,466.04,1384.3,-1085.9,-2433.7,378.39,4139.8,4599.3,2483.7,943.65,257.34,-1101.8,-2524.9,-2343.9,-1348.7,-1585.1,-2550.3,-1904.4,471.79,2103.4,1657.5,715.04,1429.4,3744.7,5065.6,2402,-4094.4,-9546.2,-8537.4,-1749,4257.4,5140.5,3361.9,2780.6,2778.3,1250,-404.77,-57.498,385.22,-1639.1,-3633.8,-1707.9,1835.3,1262.5,-3070.1,-5010.8,-2517.4,-15.986,45.626,446.52,2105.2,1546.3,-1418.4,-1267.2,3540.9,6054,1918.9,-2193.2,1046.4,6862.4,5440.4,-2196.6,-5866.1,-2452.1,56.544,-3826.7,-8742,-7384.9,-794.3,4608.1,5546.4,3509.6,1057,-208.35,158.03,1262.8,1992.6,2316.3,1818.3,-1350.9,-6610.4,-8319,-2584.4
4630.3,1988.7,-771.68,-1350.4,-493.23,305.41,860.81,1068.8,36.306,-2036.5,-3089.4,-1970.5,-292.74,76.304,-331.51,-237.02,-151.79,-967.84,-1493.9,-160.68,1748.9,1558.4,-468.63,-1341.7,-126.09,645.47,-615.95,-1695.9,-128.03,2580.2,2899.4,433.67,-1466.1,-261.28,2684,4231.8,3237.4,1130.4,-512.09,-1649,-2822,-3552.4,-2787.4,-836.24,378.71,-308.87,-1649.9,-1787.2,-948.49,-738.6,-1140.4,-324.68,2107.7,3794.4,2786.9,472.34,-361.79,641.9,1360.4,502.89,-854.94,-1152.1,-287.45,701.81,884.28,44.048,-1177.4,-1626.4,-860.34,84.859,102.03,-33.499,1362.8,3702.8,3792,-50.736,-4866.3,-5910.5,-2252.1,2193.5,3359.9,1188.1,-1461.7,-2539.4,-2124.5,-925,696.14,2042.1,2025.5,656.25,-431.51,5.7231,993.41,741.52,-642.78,-1371.8,-773.02,-81.499,-30.014,473.95,2161.4,3520.5,2763.2,587.13,-857.41,-1049.4,-1206.9,-1736.9,-1706.1,-932.02,-532.33,-904.89,-1020.1,-415.56,-162.92,-937.96,-1681.1,-1253.2,-127.93,612.61,806.14,792.18,657.42,747.87,1575.5,2399.7,1681.6,15.897,301.34,3155.1,4660,1592.6,-3199.1
2417.7,1724.8,810.88,-148.18,-1274,-1583.2,-139.92,1509.2,720.48,-2084.3,-3418.6,-1676.2,673.76,1020.8,56.472,-360.87,-313.8,-672.98,-817.38,152.32,1343.1,1412.1,824.41,717.71,649.04,-348.03,-1437,-1046.1,375.15,950.67,338.35,-78.27,295.47,675.18,718.19,901.16,1061.1,468.83,-597.9,-1139.4,-1200.6,-1502.4,-1573.4,-457.51,880.64,438.11,-1371.8,-1932,-593.96,373.07,-54.307,199.23,2273.8,3659.9,2095.8,-442.34,-766.52,494.11,349.66,-1371.2,-1977.5,-575.89,744.15,568.48,-136.5,-488.08,-978.39,-1541.4,-1012.1,495.4,1179.4,653.18,898.69,2588.6,3055.9,262.26,-3283.8,-3534.3,-656.86,1329.2,361.03,-1290.6,-1023.8,467.29,1029.1,504.9,318.75,650.19,213.82,-1193,-1863.1,-658.76,1064.1,1235.4,-17.536,-706.26,30.056,917.58,868.47,626.85,1083.8,1410.3,480.66,-842.33,-828.43,192.4,192.29,-1215.9,-2021.1,-991.13,466.21,656.37,-7.807,-315.95,-419.64,-1045.6,-1674.5,-1234.7,39.986,946.26,1048.3,846.73,703.99,694,960.84,1254.8,889.45,93.589,238.9,1524.3,1945,291.8,-1481.8
1998.3,-89.277,-457.58,48.476,-746.49,-2019,-1105.7,1595.2,2540.6,437.83,-1640.8,-950.64,1015.2,1344.1,75.622,-788.8,-946.99,-1571.5,-2337.8,-1653.4,272.58,1333.9,875.86,624.63,1518.3,2025.3,911.61,-438.31,-238.9,805.68,877.12,91.186,-119.16,109.89,-619.69,-1909.1,-1522.4,874.94,2371.7,673.82,-2481.5,-3586.1,-1878.2,298.04,993.13,543.83,37.838,-265.54,-415.19,1.4676,1208.3,2432,2469.2,993.77,-893.55,-1444,64.628,2168.3,2352.5,-0.84636,-2513.7,-2694.1,-1180.6,-519.46,-1217.9,-1231,397.77,1807.3,1307.6,11.792,-122.09,743.76,1111.9,604.79,-221.55,-1360.6,-2620.7,-2480,-65.82,2487.5,2311.8,22.905,-1152,-307.84,276.25,-420.6,-411.39,1326.3,2565.5,1622.7,401.64,946.39,1563.1,-326.64,-3419.7,-4266.1,-2540.5,-896.25,-313.72,588.76,1851,1734.8,374.12,14.625,808,271.65,-1761.4,-1772.9,1632.7,4435.6,2885.9,-763.54,-2002,-936.84,-1022.6,-2637.5,-2788.6,-748.68,699.22,169.28,-301.29,827.43,2281.4,2817.4,2996.7,2712,422.51,-3214.6,-4373.3,-1387.2,1953.7,1629.9,-698.9
2620.8,81.975,-597.34,-87.402,-445.42,-1075.1,-162.86,1553.7,1680.4,13.092,-1303.1,-1081.8,-202.26,363.83,514.84,101.47,-1043,-2122.9,-2075.6,-1230,-753.69,-605.86,289.2,1853.7,2608.1,1879.8,665.21,-81.859,-504.97,-737.62,-267.95,847.57,1435.9,783.63,-206.04,-303.62,355.41,673.94,99.621,-969.68,-1809.3,-1823.6,-843.84,491.06,1061,444.98,-572.45,-1009.3,-756.77,-295.39,118.91,468.57,584.13,338.6,56.482,234.2,847.92,1235.1,760.87,-412.34,-1268.5,-903.08,312.23,959.71,352.93,-469.91,-249.17,552.57,460.77,-605.26,-1035.4,124.3,1763.4,2136.5,785.79,-1333.7,-2789.4,-2515.6,-709.7,905.36,772.25,-455.99,-846.53,-130.06,128.44,-448.53,-230.6,1289.4,2064.6,852.32,-364.26,424.91,1720.1,968.98,-1096.1,-1766.8,-842,-355.09,-525.8,307.32,1827.9,1654,-357.62,-1432.8,-502.41,124.67,-862.14,-1353.5,157.45,1506.5,505.06,-1207.4,-1014.8,304.72,318.7,-789.28,-1035.9,-337.61,-84.369,-80.844,839.67,1999.3,1872,1102.5,1259.1,1399.6,-423.4,-2831.6,-2493.5,201.19,1305.3,-266.68,-1172.1
930.23,-2022.9,-2706.5,-1580.4,-844.86,-341.19,1146.8,2745,2540.3,793.16,-216.5,646.57,1974.4,1789.8,-38.379,-1792.1,-2031.4,-1247.3,-983.7,-1529.7,-1454.7,216.34,2453.4,3580.7,3156.9,1657.6,-482.57,-2321.3,-2261.1,-170.68,1431.4,275.24,-2410,-3564.6,-2448,-912.74,-177.33,225.24,624.4,796.9,1206.6,2311,2919.2,1722.8,-4.2847,-146.89,334.17,-1142.8,-3588.7,-3112.3,494.55,2575.5,778.28,-1238.2,58.844,2571,2711.3,1243.5,817.23,825.72,-635.59,-2099.4,-974.99,1116.3,228,-3467.2,-5739.9,-4475.4,-1581.5,953.14,2766.5,3129.8,1447,-303.36,323.16,1919,1302,-593.22,-42.867,2419.6,2322.8,-669.03,-1635.5,828.67,1709.4,-1373.5,-3218.8,83.577,3779,2170.8,-1702.6,-1492.8,1446.6,725.18,-3788,-5816.5,-3174.5,-380.05,-215.91,-127.32,1475.7,2150.4,836.16,237.84,1336.6,1231.3,-815.23,-862.62,2736.1,5218.6,2577.7,-1754.5,-2257.8,363.89,1406.6,-131.99,-1425.7,-1542.3,-2075.4,-2943.7,-2225.7,72.257,1929.2,2678.4,3058.8,2524.9,71.439,-2753.9,-3300.4,-2017.8,-1675.3,-2588.8,-2301.1
-333.09,-1523.5,-1816.7,-1373.7,-1155.1,-703.96,885.18,2844.4,3302.6,1746.7,-130.46,-259.85,1398.4,2560.2,1141.6,-2016.7,-3885.7,-2961.4,-957.84,-121.62,-359.96,-238.47,606.62,1632.1,2668.2,3272.9,2127.5,-778.56,-2594.8,-897.91,2266.3,2543.5,-819.87,-4152.1,-4508.8,-2718.5,-842.91,479.64,1188.3,865.75,-58.432,-119.84,1084.3,2211.5,2195.8,1249.6,-372.54,-2426.4,-3307.9,-1358,1896.6,2761.3,530.54,-1427.3,-789.64,920.33,2044.2,3383.6,4852.3,3610.7,-1107.1,-4871.9,-3823.4,-656.16,-469.47,-3082.2,-4253.9,-2690.8,-794.5,335.33,1572.1,2198.4,693.99,-1343.3,-967.18,850.33,839.08,-214.04,1340.3,4535.5,4280.7,290.97,-1673.8,465.2,1631,-896.11,-2192.7,1165.8,4013.1,1246,-2808.2,-1683.7,1662.1,-223.59,-6168.4,-8017.3,-3921.4,-182.83,204.47,1143,4049.9,4353.7,532.59,-1963.5,-87.843,1381.8,-992.37,-2170.4,2531.5,7691.5,5247,-2263.1,-4832.5,205.44,4969.2,3089.4,-2436.9,-5462,-4795.8,-3035.1,-1441.6,593.76,3034.8,4661.7,4289.3,1630.8,-2140.8,-4642.8,-4442.5,-2803.2,-1863.2,-1693.9,-956.19
5370.8,1730.9,-1628.8,-1697,186.04,1466.1,1743.6,1470.3,146.42,-2071.7,-3240.6,-2293.5,-971.75,-1059,-1570.3,-921.13,-22.559,-548.29,-1630.8,-1210.1,389.01,1189.3,1066.1,1417.5,1860.7,664.52,-1472.6,-1590.6,819.46,2556.7,1487.1,-373.82,-316.74,1104.1,1742.1,1412.3,1308.6,1293.3,277.12,-1427.2,-2317.9,-1937.6,-1201.1,-846.24,-982.08,-1655.6,-2445.2,-2132.5,-333.4,1244.6,954.67,-58.665,561.94,2505.5,3044.1,1305.8,-402.63,-362.11,56.196,-824.23,-1887.5,-1055.8,1172.2,2305.7,1366,-197.82,-865.52,-569.81,104.21,687.79,687.34,58.464,-116.27,1085.8,2333,1071.6,-2642,-5197.9,-3757.5,-130.21,1544.3,136.31,-1618.2,-1374.1,82.334,983.43,1287.4,1768.9,1974.7,1036.5,-270.89,-281.6,940.69,1563.6,712.42,-476.01,-911.36,-952.08,-1038,-573.84,688.64,1535.1,936.7,-232.3,-524.15,-53.819,145.29,0.88322,-12.798,-335.72,-1429.7,-2083.1,-859.31,1095.6,1157.4,-833.56,-2316.9,-2021.1,-1405.3,-1313.2,-251.7,2401.2,4314.8,3544.5,1586.2,680.45,324.68,-718.25,-1130.1,671.69,2601.9,1398,-1837.3
2164.3,1043.8,601.62,472.47,-283.1,-834.95,90.316,1416.4,961.1,-900.87,-1592.2,-450.12,300.47,-683.73,-1812.8,-1490.2,-705.03,-987.13,-1657.1,-1150.4,206.6,833.52,523.5,421.66,793.41,755.59,193.13,133.33,877.04,1305.6,641.58,-320.03,-429.95,298.34,1076.1,1484.8,1510.1,1005.7,-97.031,-1287.5,-1783.6,-1289.2,-202.92,695.62,627.65,-618.85,-2158.3,-2562.9,-1476.7,-218.24,-121.58,-703.25,-388.7,1141.6,2432.2,2266.7,1146.5,252.5,-150.16,-479.51,-714.68,-514.13,-87.966,60.433,101.48,594.55,1292.7,1295,509.81,-114.53,-62.793,171.97,293.11,608.29,678.27,-755.4,-3318.2,-4203.4,-1768.6,1422.4,1674.3,-565.35,-1508.4,98.169,1361.5,327.8,-841.77,231.94,2052.9,1874.1,258.23,-201.17,656.94,733.35,-387.94,-976.19,-487.35,-195.81,-315.09,380.91,1573.9,1248.9,-573.59,-1200.1,271.7,1125.5,-384.88,-1866.6,-917.99,549.85,-321.25,-2007,-952.72,2077.1,2679.9,-286.71,-2981.2,-2569.7,-844.5,-299.07,-219.58,1015.8,2557.5,2619.8,1490.3,622.84,184.32,-360.22,-528.21,208.84,838.91,232.64,-822.13
5058.8,3295.9,690.59,-1867.8,-3561.4,-3005.9,-343.99,1979.7,2056.6,705.65,-251.79,-482.79,-789.54,-1441.3,-1992.1,-2059.6,-1575,-839.96,-578.6,-1113.9,-1448,-321.8,1688,2492.2,1264.6,-410.03,-607.83,929.06,3168.8,4762,4243.1,948.35,-3367.1,-5283.6,-3280.2,408.95,2441.2,1930,462.98,-435.98,-625.53,-620.22,-657.26,-595.59,-387.05,-543.56,-1684.2,-3152,-2971.7,-448.89,2078.4,2058.7,601.11,865.32,2872.6,3299.4,970.51,-1176.8,-1073.9,-692.99,-1881.8,-2596.8,-610.01,1975.5,1857.6,32.822,-3.8698,1905.6,2755,1528.6,162.63,-197.74,-241.63,-281.82,-449.7,-2159.2,-5510.9,-6542.2,-1990,4153.7,4735.9,-70.778,-2951.5,-838.32,1255.2,-62.278,-869.25,1917.1,4070.2,1602.8,-1465.9,143.5,3594.1,3032.5,-79.25,-235.14,1569,-135.54,-4354.9,-4557.3,-525.09,673.88,-2862.2,-4315.7,-241.85,3330.2,1769.7,-93.69,2602,5098,1189.3,-4907.3,-4444.9,1649.2,4217.6,142.82,-4114.8,-3633.9,-1147.4,-138.45,697.1,2909.4,4158.1,2351.4,-370.19,-1149.9,-484.18,50.791,846.84,2123.5,1780.2,-1324.2,-4277.8
-3699,2463.5,5403.6,1257.9,-4515.9,-4337.4,1287.7,5038.3,2938.5,-1461.8,-3220.4,-1977.2,-406.72,1.8732,-326.57,-560.54,-194.29,504.73,240.48,-1643.2,-3218.1,-1867.8,1710.1,4029.7,3762.9,3016.9,2796.4,1093.2,-2344.1,-3395.6,386.72,4272.7,2083,-4193.2,-6353.6,-1687.3,3177.9,2076.3,-2376.7,-3863.5,-1593.5,423.36,757.1,1568.7,2886.7,1566.5,-2725,-5346.1,-3103.2,972.25,2522.5,2345.4,3762.7,5823.1,4506.9,171.86,-1894.1,319.03,2011.8,-944.27,-5416.2,-5873.5,-2527.9,75.424,371.45,542.12,1136.3,342.76,-1329.8,-898.34,1641.6,2601.5,717.4,-894.62,-704.15,-1448.4,-4063.4,-4343.4,150.84,4745.1,4459.6,1851.7,1890.6,2935.5,514.21,-2784.6,-558.46,5085.3,4749.1,-2920.4,-7428.5,-2393.6,4175,2410.2,-4505.1,-6701.7,-3068.8,-331.69,-222.53,1637.1,4927.7,3520.4,-2958.6,-6178.2,-1643.9,4005.6,3489.8,-206.5,-19.139,3266.1,3161.1,-934.21,-2333.2,2242.9,7117,5294.4,-2479,-9137.3,-9536.2,-4832.5,365.97,3111.2,3912.1,4297.9,3947.4,1462.4,-2438.7,-4671.5,-3599.4,-1184.4,-10.294,-4.5687,179.4
7914.4,2683.1,-1176.4,-2162,-1953.2,-1151.4,700.61,2263.7,1348.7,-1421,-3020.9,-2382.1,-1537.4,-1860.9,-1998.5,-800.49,240.66,-513.34,-1787.6,-1293,440.42,888.41,-100.74,229.47,2853.4,4566.1,2444.4,-1247.8,-1722,1405.1,3328.9,1008.3,-2379.7,-2129.6,1317.3,3536.6,2609.5,801.62,-127.63,-1505.4,-4299.7,-6206.9,-4623.6,-795.65,1465.8,494.4,-1743.6,-2513.2,-1059.1,1419.3,3256.5,3607.9,2938.2,2294.3,2006,1645,1201.8,1070.2,658.06,-1220.4,-3840.2,-4482.9,-2224,208.04,255.67,-716.84,11.6,1866.2,2021.9,153.56,-1145.7,-423.53,1126.7,2069.5,1846.2,-136.3,-3395.4,-4758.2,-1627,3131.5,3800.6,-139.31,-3186.6,-2154.5,-172.4,-218.25,-146.88,2182.9,3872.8,1978.6,-597,173.44,2170.8,810.43,-2571.1,-2889.1,-321.75,204.27,-1890.3,-1896.1,1194.7,2411.5,-340.81,-2432.8,-685.05,1456.2,957.67,810.65,3445,4661.6,660.49,-3961.6,-2840.9,1264.1,576.07,-4860.5,-7207.2,-3335,1240.5,2114.6,1700.1,2689.1,3044.9,1163.1,-69.499,1409.9,2600.8,930.2,-638.3,1108.5,3288.1,1459.1,-2620.7
2750.4,3923.4,1737.9,-1159.4,-2153.8,-1277.8,449.99,1886.4,1338.2,-1587.8,-4017.5,-2795.9,743.98,2225.1,437.67,-1450.9,-1381.6,-1159.5,-2244.7,-2627.6,-538.07,1778.2,1288.7,-932.42,-1512.8,-81.955,855.34,613.32,1095.6,2697,3108.4,1343.1,-152.46,827.51,2845.9,3099.6,1318,-699.91,-2089.8,-3213.1,-3756.3,-2848.9,-963.71,230.74,125.7,-262.62,-200.12,-218.26,-776.46,-1294,-1165.5,-659.01,-121.15,754.96,2078.5,2980.2,2601.4,1356.8,359.7,-46.43,-370.94,-848.7,-1074.1,-748.76,-126.17,376.11,549.01,364.97,-7.6775,-154.43,282.8,1228.9,2199.5,2428.4,961.4,-2492.2,-6181.9,-6828.4,-3016.4,2309.2,4460.7,2300.9,-718.4,-1232.5,187.84,941.65,363.62,-126.9,187.89,557.85,553.97,711.99,1184.9,1286.1,676.48,-231.29,-1157.2,-1937.1,-1692.6,257.84,2494.4,2555.6,504.41,-769.94,118.52,816.04,-860.9,-3081.1,-2790.1,-644.85,236.11,-406.96,260.45,2817,3812.3,843.53,-3619.3,-5546.2,-4271.8,-1964.4,59.197,2082.1,4065.8,5172.8,4868.6,3159.1,423.19,-1951.9,-2097.7,-257.42,674.63,-973.25,-2951.3
4818.8,-600.1,-741.29,2301.4,1847.9,-1879,-2331.2,1652.1,3833.9,1613.4,-63.61,1323.6,922.79,-3907.6,-7230.6,-3918,1274.9,1079.2,-2982.4,-4108.3,-1289.5,708.45,102.87,-476.68,-153.39,-647.75,-1346.2,269.65,3109.1,3148.1,252.68,-1004.8,1594.3,4884.5,5696.2,4836.8,4026,2769.6,263.95,-2597.9,-4752.5,-6073.2,-6136.6,-4502.8,-2591.8,-2244.8,-2277,-131.69,2856.2,2481,-1083,-2220.6,1749,6151.6,6091.6,3350,2006.6,1255.5,-2106.5,-6608.5,-7198.3,-2673.8,2583.8,4285,2187.4,-1349.4,-3683.2,-3121.1,-497.7,1179.9,1024.6,2455,7719.2,12173,8941.5,-1272.9,-10118,-11757,-8338.8,-4479.6,-1460.5,939.52,1604.3,504.72,536.89,3298.5,5506.9,3309.4,-1571.7,-3768.9,-1543.9,1408.4,1518.9,-375.36,-1278.5,-362.57,561,57.977,-923.97,-523.04,1183.2,1956.3,531.18,-1202.8,-578.07,2078.4,3971.8,3736.2,2543.6,1371.1,-248.27,-2252,-3444.2,-3811.4,-4968.3,-7074.4,-7598.8,-4552.8,932.95,6174.4,8948.1,7504.4,1802.7,-4185.2,-5070.2,-738.65,3163.7,3185,2011.3,2094.1,1069.3,-2193.8,-2957.1
