9215.7,3884.9,-1607.3,-1442.4,1306.4,1199.8,-1245.3,-2359.5,-1984,-2165.8,-2356.7,-1033,154.81,-1206.7,-3387.3,-2812.2,-86.936,991.96,-299.53,-1044.1,-108.52,510.56,-8.1003,-148.41,228.94,-545.24,-1778.8,-424.17,3226.2,4528.9,1603.5,-961.57,1090.4,4959.3,5146.7,1789.7,-237.41,823.55,1583.9,-567.11,-3775.7,-5124.8,-4540.7,-3692.2,-3117.9,-2137.2,-566.83,713.14,669.55,-647.31,-1599.7,-335.82,2636.8,4295.4,2818.2,317.26,-47.409,1362.5,1534.7,-362.7,-2057.5,-2078,-1343.7,-319.9,1900,4368.2,3780.5,-466.91,-3935.4,-2856.3,651.07,2613,3563.4,5848.6,6632.7,471.65,-10500,-15887,-9832.7,820.69,5585.4,3273.6,526.15,693.98,1081,230.82,657.66,2903.7,3255.1,230.75,-2024.4,-475.03,1461.7,-131.85,-2621.5,-1463.3,1439.1,984.74,-1519.5,-66.601,4854.2,5516.9,-323.54,-4560,-1193.6,4048.1,3222.4,-1145.5,-1470.7,1386.8,248.18,-4689.6,-5285.1,256.7,3036.2,-2643.5,-9966.8,-9928.9,-3850.5,1090.9,3184.1,5474.2,7628.8,6513.9,3117.5,1675.2,2597.6,2603.3,1309.7,1376.2,2346.7,937.65,-2151
-6965.8,-11947,-1914.4,9980.6,11656,5889.7,3336.8,6032.8,5899.4,-419.62,-4778.8,-449.19,6012.4,3929.3,-5358.9,-10996,-8841.4,-5078.1,-3741.6,-1394.5,3064.7,3732.1,-1511,-4543.7,754.61,6910.3,3223.8,-6995.8,-10614,-4300,1573.7,53.616,-2430.6,2004.7,9910.3,12796,9874.6,6456.3,3689.5,-1272.6,-6527.4,-6055.2,-419.72,1532.5,-4492.9,-10535,-7347.1,1807.8,5724.8,1330.5,-3125.6,-1590.5,1461.5,316.67,-1371.3,3294.8,11232,11121,-827.29,-14138,-16317,-6818.5,4746.7,10214,8324.6,1798.7,-5526.6,-9390.7,-7534.8,-2023.4,3426.3,7753.5,11371,12154,7129.6,-1846.2,-8576,-9623.2,-7160.6,-4045.3,-432.68,3249.4,4595.7,3146.7,2074.9,3006.6,2936.5,-306.59,-3402.8,-2768.2,-951.6,-2303.4,-4945.4,-3683.4,397,707.51,-3810.8,-5936.9,-1339.8,4106,3000.1,-2373.6,-3493.9,2215,8618.7,9841.4,6762.1,3480.2,1562.7,260.7,-160.16,1442.5,3948.7,3587.3,-1829.5,-9168.3,-12343,-8909,-2752.8,865.1,1200,868.79,519.8,-1584.5,-4805,-5203.7,-1043.2,4024.8,5394.5,2740.4,-874.4,-2644.9,-1326.8
-5373.1,-14157,-8385.1,4256.1,9875,5952.7,3459,8600.4,12216,5383.1,-3904.9,-2522.5,5794.5,5790,-4675.1,-11872,-8853.1,-4226,-4300.6,-2817.9,4002.2,7147,440.7,-5899.4,-657.93,8635.5,6323.9,-6537.9,-13544,-7653.4,332.4,310.01,-3039.3,-329.04,7774.3,13015,11318,5643.9,24.842,-3790.9,-4921.2,-3102.1,-406.45,-273.41,-3324.7,-5541.9,-2655.7,3637.8,6413.8,2298.9,-3177.6,-2954.1,1024.2,1065.1,-2959.3,-2306.8,5613,10100,2050,-11057,-14265,-5003.1,5570.1,8605.2,5403.7,212.11,-5199.3,-8649,-7359.5,-2485,2323.6,7019.1,13103,16318,10236,-2298.7,-10576,-10414,-7808.5,-6525.2,-2883.9,3659.2,6234.2,2559.6,366.1,3905.3,5764.6,512.96,-4295.1,-1325.4,2481.2,-1996.3,-8657.6,-6090.1,1669,1396.5,-5911.9,-6195.3,3136.4,8140.7,1524.3,-5908.8,-3511.3,3973.7,7363.8,6766.7,5691.7,2412,-3322.3,-4360.1,3019.5,10008,6871.6,-2775.5,-8689.6,-8769.8,-7341.1,-4512.2,1734.6,6869.9,4425.4,-2823.6,-6238.7,-4204.6,-2232,-1904.7,369.45,4201.1,4564.7,921.32,-1527,-497.82,869.28
3800.2,-1510.1,-2146.2,78.79,-81.8,-2573.8,-3401.1,-1740.9,91.784,1753.1,4080.8,4783.9,1224.1,-3331.4,-2837.7,2125.5,4676.3,1990.2,-1386,-1882,-1571.3,-2161.9,-1270.4,1776.3,2783.8,-378.32,-3391,-2623.3,-1089.4,-2063.9,-2315.9,1776.1,6190.4,4980.8,464.72,-532.08,1761.6,1014.1,-3589.9,-5646.8,-2380.6,1122.2,776.13,-720.21,-11.332,1338.6,941.66,-18.693,-5.1662,-182.17,-1023.3,-202.03,2958.8,5128.8,4142.1,2213.7,923.5,-2046.2,-7206.2,-9426.2,-5070,1378.1,3619.3,2571.5,2658.9,2759.1,-1158,-6490.1,-5945.7,908.29,6352.4,6124.3,4425.2,4823,3888.3,-1638.9,-7603,-8024.1,-3785,-284.12,635.96,1159.8,1985.6,1659.5,644.01,1265.2,3286.8,3382,-50.225,-4299.8,-5618.8,-3308.7,198.71,2150.1,1891.8,1081.3,1443.7,2257.2,1195.8,-1914.4,-4063.1,-3062.9,-667.11,297.99,216.24,1428,3751.2,4319,1922.7,-1067.3,-1797.5,-248.43,1140.3,137.81,-3093.2,-5699.3,-4498.3,361.09,4805.5,5094.9,1825.6,-1624.6,-3377,-3757.9,-2792.4,226.81,4555.2,7515.3,6770.6,2270.8,-3449.7,-6168.7,-3188.7
2321.4,-1813.4,-2121.9,-21.445,224.96,-1263.1,-1265.6,167.33,323.65,-409.57,688.89,2688.4,1895.3,-1137.2,-1740.9,887.63,2162.4,115.31,-1404.7,120.17,1724.4,1047.6,592.48,2037.9,2003.7,-1753.1,-5023.1,-3484.4,3.2036,334.08,-1360.6,-605.18,2008.9,2250.6,246.55,15.862,1774.7,1522.9,-1519.8,-3413.5,-2261.1,-704.42,-534.88,-191.42,988.28,1089.1,-216.23,-515.02,781.22,1300.8,574.11,1198.6,3498.3,4134.1,2108.4,799.26,1403.7,57.128,-4864.3,-8159.6,-5332.3,122.84,2321.2,1561.9,1354.7,846.54,-2653.6,-6294.6,-4604.1,1270.6,4711.5,3875.8,3389.2,5030.9,4389.4,-670.25,-5099.2,-4188.6,-601.54,566.85,-445.69,-37.824,2032,2845.3,1691.2,775.52,985.91,575.8,-1582.2,-3999.8,-4491.9,-2677.7,-176.59,1071.6,738.92,386.06,1178.3,1833.5,500.14,-1760.9,-2016,-160.78,651.73,-717.75,-1218.2,1295.4,4098.4,3635.3,922.53,-390.01,482.75,1203.4,295.02,-1646.9,-3725.8,-4954.1,-3691.9,350.56,4354.7,5179.2,3071,365.72,-2030,-4115.2,-4400.1,-1579.4,2368.3,4133.7,3280.7,1442,-1033,-3757.2,-3687.1
-1675.9,3513.1,6212.9,3419.7,-1792.6,-4321.6,-3445.6,-2254,-2346.2,-2291.8,-903.11,686.56,792.12,-501.8,-1480.4,-663.8,1767.5,4119.5,4617.3,2812.1,-190.76,-2524.4,-2671,-684.76,1288.3,785.07,-1871.2,-3385.5,-1558.9,1696.7,2978,1754,54.254,-996.43,-1642.4,-1350.5,593.29,2556.7,1975.7,-440.28,-1288.1,217.07,1119,-162.23,-1468,-1178.1,-841.32,-1394.5,-884.46,1152.1,1295.7,-1805.4,-3177.9,1411.6,7302.6,6370.3,-991.28,-6205.5,-4715,-1003.6,-163.86,-972.64,-164.29,1791.2,2772.7,2837.9,2555.8,913.02,-1893.3,-2805.4,-447.76,1686.6,246.41,-2551.7,-2530.2,-176.78,811.26,-159.19,-441.4,684.84,1344.4,1102,1230.8,1191.3,-629.77,-2645.7,-1443.3,1932,2289,-1538.1,-4130.1,-1793.3,1664,1457.3,-357.34,977.29,4076.5,3237.5,-1905.9,-5142.1,-3099.7,5.2661,-370.69,-2030.7,-281.58,4124.4,6211.9,4430.3,2078.4,1089,-635.88,-4012.8,-5461.8,-2284.1,1878.9,1569,-2267.4,-3814.8,-1679.8,-676.7,-2978.6,-3854.1,56.708,3982.6,2442.2,-999.48,937.56,6720.3,7771.6,2498.1,-1094.8,976.76,2270.2
-1699,1510.4,1943.3,-378.77,-2554.4,-2895.3,-2414.9,-1997.6,-831.71,1320.8,2672.9,1810.2,-52.461,-723.52,188.82,1502.5,2500.7,3251.6,3404.4,2204.7,-79.17,-1775.4,-1479.6,168.25,900.95,-695.18,-3318.7,-4139.9,-1995.1,1247,2838.2,1903.3,-442.85,-2664.7,-3509.2,-2208.9,486.71,2163.6,1282,-622.6,-963.05,268.7,994.87,680.99,765.54,1419.5,966.05,-670.65,-1090.4,521.35,1545.3,349.6,-377.55,2117.4,5334.5,4418.3,-670.9,-4876.9,-4910.1,-2716.5,-1415.7,-1118.2,-303.84,1088.6,1758.2,885.16,-1259.5,-3477.7,-3935.6,-1740.8,1347.8,2458.9,1302.2,377.94,979.91,1430.1,434.99,-403.58,614.05,2204.3,2283.8,1484.7,1699.7,2426,1669.5,-239.26,-1051.2,-702.6,-1550.6,-3856.6,-4505.1,-1902.6,855.59,275.76,-2240.4,-2539.2,-36.373,1557.5,-6.9844,-2263.2,-1909.6,511.4,1994.7,1655.7,1347.8,2179.9,3069.4,3164.8,3176.3,3168,1500.4,-1999.5,-4024.7,-1975.9,1344.3,1069.9,-2340.4,-3637,-1219.1,188.71,-2430.3,-4888,-2544.2,1768.1,2349.1,179.68,915.5,4610,5109.2,519.6,-3270,-2130.6,258.77
1410.3,-426.89,743.35,2342.1,1271.1,-1054.5,-1624.1,-641.44,39.41,603.21,1758.4,1866,-441.87,-2604.2,-1339,1726.8,2043,-894.59,-3082.9,-2525.2,-1597.6,-2079,-2275.7,-834.6,469.08,71.18,-499.41,333.9,1050.9,-100.95,-1303.9,410.42,4211.6,6210.7,4721.4,1953.5,419.79,101.33,-317.6,-1275.1,-2168.2,-2308,-1581.3,-699.48,-635.74,-1308.8,-1487.1,-764.42,-579.45,-1931,-3129.9,-1782.3,1560.7,3896,3753.8,2480,1364.7,-109.92,-2276.6,-3631.3,-2643.8,36.741,2410.7,3227,2390.3,408.6,-1522.2,-1941.3,-796.59,220.37,132.5,380.25,2485.2,4874.9,4176.3,-261.04,-4972.7,-6115.7,-3370.8,405.37,2311.5,1523.1,-720.17,-2282.1,-1774,150.24,1378.7,762.07,-468.6,-437.81,645.81,717.74,-1020,-2537.2,-1510.5,1402,3210.6,2351.6,369.22,-474.75,127.23,1068,1790.9,2371.5,2401.9,1337.4,-309.84,-1493.1,-2152.4,-2834.9,-3035.9,-1683.8,567.05,1412.1,-106.14,-2297.9,-3189.8,-2557.8,-942.21,1377.8,3307.3,2908.1,154.1,-2046.1,-1459,491.23,1361.6,1418.8,2081.6,2451.7,892.11,-1124.8,-713.4
2918.4,-880.08,-2268.7,-278.37,1280.8,172.65,-1379.4,-977.09,662.58,1918.1,2502.2,2272.9,740.85,-1058.9,-988.37,716.15,1135.2,-898.96,-2836.3,-2415.3,-956.48,-799.82,-1828.4,-2529.8,-2450,-1685.7,39.543,1891.4,1673.9,-745.6,-1893.1,813.3,4868.5,5893.2,3577.4,1306.7,899.34,1006.3,362.51,-472.42,-837.41,-988.24,-1163.3,-1482.3,-2467.4,-3816.3,-3508.8,-558.52,2274.5,1614.2,-1268.7,-1900.1,711.74,2749.6,1684.4,-283.55,-527.75,-130.14,-1282.9,-3282.4,-3709.2,-1767.4,1552.4,4860.8,6302,4295.3,184.62,-2133.5,-1171.7,142.19,-369.45,-224.75,2942,5738,3157.4,-3270.2,-6915,-5262.7,-2339.2,-1417.7,-835.88,1021,1735.7,-710.15,-3311.6,-1961,2219,4359.9,2495.7,-717.4,-2351.5,-2109.8,-852.51,953.54,2588.3,2929.7,1909.5,889.46,890.74,1317.3,951.88,-410.5,-1728.1,-1784.8,-386.62,1289.5,1681.3,416.99,-1341.6,-2277.1,-2130,-1337.4,-289.13,453.97,-28.625,-2001.9,-4123.7,-4309.1,-1690,2412.5,5301.2,4900.8,1690.4,-1365.3,-1649.1,399.43,2336.6,2982.7,2919.5,2156.6,31.502,-2198.7,-1927.3
3524.4,-5682.1,-4225.3,2465.5,3024.8,-1619.1,-2319.3,2467.8,5896.8,4822.1,2713.1,1416.1,-1006.5,-3788,-3029.5,653.16,1403.5,-2574,-5622.2,-3597.3,-105.43,154.16,-1140.5,-40.374,2310.4,1965.4,-851.85,-2464.6,-1904.2,-1372.6,-1347.4,76.233,2964.9,4799.9,4431.8,3338.3,2488.9,1207,-277.1,-325.7,1097,1679.9,37.388,-2640.7,-4817.8,-5903.3,-4925.4,-1276.3,2289.9,1401.7,-3143.7,-4455.3,1209.2,7997.1,8032.8,2648.9,-134.5,1689.2,1181.2,-5861.5,-12847,-10695,-281.13,8730.6,9768,5095.6,152.27,-2883,-4406,-4024.3,-754.51,4650.1,9382.6,10347,6083,-1784.4,-8724.8,-10584,-7475.6,-3136.4,-261.8,1455.4,2403.5,1557.2,-369.33,157.69,4100.6,6368.1,2302.9,-4453.8,-6263.8,-2731.6,-892.45,-3372.7,-3966.7,1468.4,6894.5,5077.4,-735.19,-2068.4,1202.2,1700.7,-1933.2,-2277,3864.5,8856.1,5731.5,-927.53,-2400.6,967.72,1794.6,-1891,-4504.4,-3099.4,-2068.6,-5340.6,-9657.8,-9246.8,-3696.4,2310.2,5181.6,5362.8,4936.4,4624.3,3534.1,1145.1,-871.54,200,4161.3,6447.3,3128.3,-3222.7,-5844.7
4573.6,-2974.1,-5650,-2494.3,-476.05,-1974.9,-2028.3,2052,6088.7,6104.8,3831.9,2373.3,1328.6,-606.17,-2181.5,-2071.9,-1737,-2717.2,-3620.9,-2651.5,-812.76,135.75,696.94,1833.7,2301.8,793.26,-1143,-1424.4,-964.15,-1619.1,-2218.7,-345.73,3016,4509.6,3527.5,2446.7,1995.2,501.16,-1843.9,-2168.2,300.35,2252.3,867.69,-2540,-5032,-5408.7,-3601.4,136.62,3483.6,2855.9,-1257.6,-2948.3,1447.8,7045.2,6466.9,477.63,-3056.2,-802.81,1380.2,-2292.7,-8481.3,-9047.7,-1969.7,6238.8,8453.9,4085.1,-1928.1,-4749.6,-3337.3,69.517,2989.7,5109.2,7391.4,8909.4,6359.8,-1553.3,-10428,-13550,-9142.8,-1960.2,2689.1,3891.3,3258,1430.5,-949.15,-1393.2,1438.8,4160.6,2299.2,-2742.8,-4890.1,-2255.3,196.62,-1047.8,-2275,848.52,5346.8,5473.5,2201.8,1148.1,2376.7,351.58,-5093.3,-6283.3,144.73,6306.7,4285.5,-1766.2,-2410.6,2271.6,3662.5,-1029.3,-4758.2,-2622.1,391.64,-2282.4,-8613.3,-11111,-6769,516.16,5576.9,6654.7,5562.3,5364.7,6998.6,7574.7,4217,-409.05,-629.98,3101.3,3282.4,-3197.7,-8703
2172.3,2517.8,2591.5,2215.1,356.49,-2304.3,-3790,-3670.7,-3139.1,-2217.9,363.5,3853.7,4965.1,2225.7,-1618.1,-3401.7,-3417,-3300.4,-2522.8,-154,1838.4,1025.9,-861.23,-153.79,2315.3,2031.4,-1195.3,-1673.3,3072.2,6965.8,3845.6,-2686,-3998.8,971.57,4606.1,2180.3,-2066.6,-2599,-570.65,-272.02,-1778.1,-1950.9,-446.83,82.847,-1079.9,-1831.7,-1241.1,-760.09,-1081.4,-1078.8,-507.49,-613.51,-1138.3,123.57,3292.7,4939.5,2823.8,-376.07,-722.01,1433.3,2448,795.95,-1479.5,-2243,-1464.1,59.24,1713.4,2457.6,1342.9,-746.1,-1549.6,-213.89,1658.6,1950.8,-144.83,-3897.1,-6977,-6227.3,-1028,4243.2,4207.4,-495.77,-3541.4,-1502.4,1628.6,962.52,-1762.6,-1116.2,3697,7764.5,7018.6,2231.6,-3134.1,-5815.3,-4020.9,728.54,3446.3,1030.6,-2722.8,-1791.5,2762.7,3871.3,-293.12,-2962.3,156.2,3221.1,-528.58,-7178,-7469,-882.07,3910,2108,-1703.7,-2300.3,-624.59,792.13,2542.5,4631,3754,-999.66,-4433.1,-2453.8,1020.7,306.57,-2279.8,-111.76,6100.8,8416.4,3894.4,-1077,-1142.7,392.66,-1441.5
3191.2,4219.5,4706.2,3846.9,667.58,-3006.7,-4057.8,-2762,-2348.5,-3386.1,-2681.4,821.4,3174.9,1068,-3071.5,-4815.5,-3808.6,-2526.6,-1350.1,834.24,2678.4,1813.4,-279.38,287.55,3192.8,3769.5,718.88,-1246.5,959.01,3446.3,1680.1,-1895,-1806.7,1564.9,3023.6,1252.4,199.83,1448,1422.6,-1813.2,-4540.4,-3414.2,-979.74,-1139.3,-2689.5,-2025.3,258.08,538.65,-1453.5,-2489.4,-1575.2,-837.32,-484.48,1931.7,5927.1,6842.5,2793.4,-1458.3,-1078.2,1873.4,2222.4,-176.66,-1052.3,650.92,1005.8,-2259.4,-5756,-5179.3,-1156.1,2117,2457.8,1569.5,1811.1,2945.5,2671.4,-174.5,-3610.9,-4357.4,-1794.5,1010.1,1082.2,-808.33,-1751.8,-891.26,106.66,160.96,-81.067,-63.332,154.21,1114.9,3007,3552.2,338.26,-4199.1,-4321.6,780.16,4684.6,2652.5,-1385,-1114,2504.4,3684.1,1567.6,612.51,1722.6,359.99,-4760.4,-7875.6,-4667.9,770.77,1936.9,-1084.7,-3344.3,-2713.6,-837.2,1481.7,4562.6,6480.5,4494,-118.95,-3035,-2942.5,-2475.1,-2770.9,-1676.8,1403.5,3361.9,2304.9,836.8,1703,3269.5,2397.4,-528.57
2939.2,3451.7,7474.3,9849.1,4601,-4205.6,-7679.2,-5479.2,-4497.9,-5835.1,-3699,2152.2,3792.9,-1781.6,-6609.7,-3810.9,2365.5,4336.2,2127.7,27.135,-1786.3,-4818.7,-6013.4,-2031.7,3076.1,2627.8,-1762.2,-2165.7,2965,6371.5,3830,548.79,2185.3,6022.4,6156.5,2818.2,790.8,1258,929.46,-1695.2,-4306.1,-5231.7,-5534.4,-5707.6,-4155.5,-780.59,1132,-797.8,-4144,-4974.3,-3353.6,-2036.4,-689.65,3875.3,10741,13048,6597.6,-3003.8,-6442.4,-2300.6,2383.7,2608.2,824.25,637.73,774.64,-1207.8,-3460.9,-2715.7,-102.56,606.36,-705.13,-492.63,2348.6,4427.4,2649.5,-1884.8,-5573.4,-5836.9,-2715.5,1182.3,2475.7,531.44,-1445.8,-680.94,1211.8,1140,-343.6,-516.64,368.64,-73.238,-1321.5,-838,567.8,32.144,-880.47,2105.3,6942.7,6007.9,-1423.5,-5899.3,-1763.6,3834.1,2673.4,-1449.2,-397.6,3765.8,2944.6,-2175.8,-3556.7,-607.08,-1074.2,-6176.5,-7308.4,-1097.9,3944.4,1542.8,-2091,249.88,4048.9,1321.7,-5151.9,-6436.5,-2154.3,145.72,-1403,-460.95,5669.6,10861,9645.2,4879.6,2284.9,2207.2,692.36
-488.11,1546.8,7006.7,9337.2,3121.1,-5670.9,-7689.4,-4184.5,-3273.7,-5328.8,-3282,3171.2,5436.4,313.83,-4299.9,-2092.7,2691.6,4009.9,3067.6,2529.5,-152.32,-5974.9,-8072.1,-1452.7,6252.8,4178.9,-4830.6,-7662.6,-433.33,6613.2,5401.7,668.96,27.511,2358.5,2504.8,997.65,1713.3,3754.9,2877.5,-878.41,-3359.9,-3319.6,-3462.7,-4478.3,-3633.7,-460,1293.7,-417.78,-2490.4,-2134.9,-1735.1,-3863.5,-4589.9,1889,12409,15563,6161.2,-6433.1,-9365.5,-2262.9,3918.1,2489.8,-1649.6,-1641.6,1222.6,1363.5,-1690.3,-3429,-1926.2,34.979,192.97,-178.66,711.41,2223.3,2401.2,298.9,-3050.9,-4823.5,-2540.6,2358.2,4828.7,2544.4,-302.79,932.56,3818.2,2454.8,-2918.8,-6130.4,-4639,-2287.8,-1691.2,-784.03,1184.1,1337,-253.52,1016.5,5336.3,5616.2,-872.57,-5687.7,-1643.1,4983.4,4260.4,-1189.7,-1373.8,3531.5,4003.6,-1565.6,-4249.4,-948.09,292.39,-4335,-6725.7,-1407.5,4084.3,2330.2,-949.9,1987,5553.3,-94.521,-10498,-12096,-3606.4,2527.1,785.64,213.23,7196.4,13679,10329,1681.2,-1490.5,1250.8,1160.6
1934.5,-2139.8,3580.1,9764.8,6147.2,-2285.8,-4248.1,45.881,1764.3,-607.85,-762.76,1902.5,791.68,-4880.2,-7116,-2465.1,1634.8,-1238.8,-6470.8,-6427.1,-2252.7,-720.61,-3136.8,-4225.6,-707.97,4476.6,6632.9,4473,505.36,-1666.9,-414,2581.4,4580.1,5315,6399.7,7350.4,5468.5,629.73,-3371.9,-4052.9,-3458.2,-4010.8,-4566.8,-3346.2,-1572.5,-990.57,-686.35,182.98,-541.65,-4107.6,-6667.6,-3917.4,1856.6,4523.8,2906.6,1542.7,2809.6,3610.4,1022,-3114,-4861.4,-2421,3070,8088.5,8082.5,1884.2,-5126.8,-6308,-2386.5,-14.847,-1129,134.88,7233.1,13815,11387,610.69,-10003,-14155,-11940,-6232.7,-167.24,2637.8,468.35,-3204,-2663.9,2813.4,7557.8,6348,417.31,-4430.7,-4205.8,-347.61,2400.4,1419.2,-722.72,206.31,3717.9,4628,685.19,-3399.6,-2537.3,1363.2,2931.1,1749,1745.7,3484.5,3313,496.81,-1116.6,-251.66,-911.54,-4856,-7071.9,-3555.3,848.17,-1267.8,-7967.5,-9331.5,-1331.6,7772.9,7995.9,504.82,-4604.3,-1897.9,3183.3,3254.7,-305.89,-297.59,4541.4,7256.3,3718.4,-695.09,-82.424
-964.19,-2049.9,1688,5273.7,3281,-1448.8,-2246.4,814.45,2075.9,482.85,438.65,2485,1721.4,-2645.4,-4497.4,-1021.5,1860.3,-900.41,-5076.9,-4395.1,-777.83,-373.24,-3066.9,-3398.7,-88.355,2482.5,1973,940.37,1302.5,1417.2,173.21,-438.79,1245.1,3792.2,5013.9,4631.9,3399.9,1706.8,19.833,-1093.2,-1976.4,-3276.1,-4245.8,-3563.7,-1742.4,-591.25,-459.61,-383.04,-662.22,-2357,-4160.8,-3095.1,921.07,4288.5,4588.7,3331.5,2593.1,1808.7,-290.33,-2867.1,-3983,-2809.7,262.84,3880.7,5398.1,2819.6,-1929.8,-4398.1,-3329,-1776,-1214.3,1226,6815.5,10585,7079.2,-1732.4,-8720.8,-10062,-7346.4,-3023.6,1425.5,3687.4,2141,-539.95,166.16,3892.6,5290.2,1678.7,-3239.5,-4851.5,-3203.4,-1155.7,-37.508,580.52,956.92,1069.6,1055.9,643.55,-425.93,-1035,186.05,2184,2563.4,1557.3,1650.2,2795.2,2061.3,-772.01,-1874,128.61,1045.7,-1992.2,-5017,-3374.9,262.06,-54.051,-3764,-4576.9,-476.64,3349,2597.5,-559.77,-1979,-1270.3,-419.51,148.38,1339,2995.7,3929.4,3505.6,2086.6,565.31,-229.76
2593.9,-11604,2906.1,22779,15800,-6231.3,-7436.6,12564,20358,5294.4,-7284.2,-3124.4,-283.68,-11990,-22316,-15733,-3810.6,-3579.9,-10184,-9846.5,-3883.1,-1840.8,-2875.9,-302.47,4258.7,5006.7,2979.8,2067.3,1235.9,-295.64,1878.5,8950.6,14208,14219,14773,17977,15033,1642.8,-11026,-12305,-8263.1,-9510.1,-13068,-10406,-4397.1,-3030.8,-3827.5,-321.06,2465.7,-4065.5,-13500,-11431,1235.9,9275.6,7025.2,4567.5,8501,12048,7925.1,-1387.3,-9172,-10262,-1487,12601,16745,1797.4,-17484,-18290,-2607.3,5856.9,-259.3,-319.31,18929,38512,33280,6464.6,-18601,-29105,-28481,-21340,-10369,-2910.6,-4682.9,-9216.9,-5888.9,4083.3,10346,8842.2,4296.6,666.83,-1025.5,1241.5,7107.6,10085,6132,1542.7,3293.7,7137.6,5483.4,981.49,500.03,1610.1,-1634.2,-5033.2,-1344.6,3663.8,-943.31,-10429,-9813.4,483.92,3943.6,-4599.8,-10406,-4003.8,3145.8,-1910.3,-12632,-12959,368.43,14672,15877,2256.1,-11985,-8565.1,11853,24374,10955,-10994,-11940,4434.6,8413.6,-4869.2,-8367.2
509.35,-10083,4061.2,20813,13043,-7952.3,-10885,5612.6,13832,3723.9,-4591.8,845.56,4611.4,-5414.6,-15299,-9935.2,554.25,-1153.6,-10708,-11715,-3673,179.76,-2931.6,-2783.5,3677,6956.2,1935.7,-3754.9,-2410.4,3017.6,5508.9,4122.7,3264.8,6102.8,11500,15120,13000,5985.1,-531.71,-3387.9,-5393.8,-9407.7,-12639,-11379,-7499.8,-4744.1,-2413.2,826.31,822.64,-6032.6,-13228,-10082,2898.9,13512,13910,9110.5,7182.6,8116.3,6264.9,-638.48,-8163.9,-9194.4,-1357.1,7802.2,6535.9,-5973.8,-15329,-10315,-46.275,-814.05,-9396.2,-5696.4,15985,34943,30741,8366.8,-12516,-21758,-21262,-13670,-2209,4439.9,831.43,-4752.4,-465.22,10560,13473,2886.4,-10275,-14228,-9069.4,-2027.4,2019.8,2532.2,1508.7,1762.1,3652.3,4264.6,2993.4,4151.1,8760.8,9326.4,1278.7,-5969.6,-1341.5,8570.1,7375.5,-4992.4,-10989,-3241.8,3957.8,-1393.9,-9817.5,-7302.4,1332.4,1349.7,-7370.4,-10706,-2742,6178.5,5327.3,-2796.4,-7817.7,-4144.7,4462.5,9948.9,8443.4,4097.5,2881.1,3732.4,1359.9,-2969.7,-2692.3
8756.3,2140.7,-4221.5,-4180.5,-2092.2,-2941.8,-3770.7,-640.97,2880.6,1558.9,-2106.2,-1918,1935.7,4170.8,3268,1912.5,595.45,-1954.3,-3442.4,-673.33,3254.9,2177.5,-2862,-4634.5,-1569.1,125.42,-2015.4,-2288.7,2298.3,5605.1,2594.6,-1677.8,-489.99,3390.7,3162.6,-190.79,-559.88,1822.6,1032.3,-3424.5,-5330.9,-2372.3,418.92,-145.86,-537.13,1930.9,3563.9,780.95,-3318.4,-3879.6,-1672.4,-502,-483.49,805.82,2644.5,2084.6,-335.36,-818.44,1592.9,3459.3,2254.4,-366.17,-1732.8,-1589.2,-966.37,-74.729,1082.3,1708.8,1276.7,434.95,-95.045,-420.3,-648.39,-562.42,-772.92,-2439.1,-4753.9,-4638.6,-823.36,3334.6,3638.7,776.54,-662.65,1200.3,3131.9,2032.7,-486.68,-1020.8,417.02,1092,170.45,-656.36,-764.13,-1419.9,-2624.8,-2450.6,-603.57,530.17,19.684,428.43,3404.7,6165.9,5377.1,2016.5,-952.38,-3208.8,-5312.5,-4932.7,-354.37,3964.7,2007.6,-3986.3,-5617.2,-1176.8,1641.6,-1351.3,-3774.5,58.037,4653.1,2199.6,-3865.5,-3821.6,3011.9,7885.7,6445.1,3223.3,1911.2,650.76,-1117.9,-259.58,2480,1198.4,-4653.7
5489.2,5437,1013,-3822.8,-5715.5,-3919.6,-268.52,2363.6,1966.1,-1128,-4188.2,-4307.2,-1331.3,1930.5,2807.4,1357.5,-497.43,-1344.9,-1025.8,-11.415,948.03,1236.7,1150.4,1378.6,1285.4,-525.68,-2932.8,-2082.8,3118.6,7528,5520,-932.1,-4320.8,-1731.9,1829.9,1483.5,-976.22,-1455.5,-435.71,-1202.5,-3636.7,-4396.8,-2413,-98.998,816.23,1029.7,935.05,-378.04,-2433.8,-2678.8,25.063,3382.7,4527.3,3199.3,984.33,-847.35,-1459.5,-67.207,2864.4,4961.6,3983.6,297.74,-3369.4,-4368,-2303.3,464.28,750.54,-1887.3,-4078.1,-2811.9,232.5,1305.7,625.81,1420,2884,154.48,-6259.1,-7616.3,930.73,10627,9433.2,-858.99,-6935.8,-2894.6,2845.1,1923.7,-2124.6,-1869.1,1825.2,3136.8,1725.6,1534,2025.5,-932.79,-6277.2,-7866.4,-4169.5,-564.22,-216.68,464.79,4391.8,8122,7628.9,4449.4,1587.5,-1822.3,-6391.1,-7564.2,-1868.9,4894,3813.1,-3674.1,-6890,-1579.8,3987.5,2031.8,-3390.7,-4027.7,-550.89,-169.81,-4066.6,-5480.3,-422.5,6669.1,9693.3,7922.6,4283.5,1246.2,604.11,2942.2,4789.8,888.26,-7306.1
