1752.7,1190.7,-989.22,-2648.7,-2048.2,-456.78,-217.58,-899.98,-101.3,2220.3,3211,1388.2,-1263,-2439.1,-2445,-2612.4,-2674.9,-1453.2,935.41,3118.4,4145.3,3991.6,2924,1421.1,387.85,502.81,1420.7,2147.1,1999.3,867.61,-1003.3,-2979.7,-4187.5,-4247.5,-3647.8,-3080.2,-2766.6,-2652.7,-2627.8,-2112.8,-174.57,3086.3,5703.4,5497.6,2750.3,450.86,1274.5,4404.3,5880.5,2686,-3466.6,-7270.8,-5493.9,-761.01,1673.9,371.55,-1254.9,-529.5,732.04,-203.52,-2147.4,-1835.1,629.87,1848.4,747.24,397.89,2714.9,4579.4,2145.5,-2886.3,-4833.8,-1611.9,2483.9,2565.7,-812.04,-3298.1,-2812.5,-1395.9,-1263.8,-1630,-682.44,1046.8,1365.1,-69.616,-1066.1,-126.03,1535.6,2259.1,2647.2,4256.1,6484.8,6856.5,4340.6,558.81,-2639.1,-5068.4,-6995.7,-7660.1,-6300.4,-3728.7,-1608.5,-605.2,-198.13,103.69,354.72,771.47,1792.2,3340.7,4505,4189.1,2163.2,-367.84,-1507.7,-573.04,966.02,1293.3,645.39,523.51,787.12,-238.54,-2300.1,-2564.9,28.752,2333.6,1349.6,-1138.8,-1448.5,122.51,182.88,-1793.6,-2752.7,-1552.4,-755.65,-1714.5,-2085.2,-331.83,1184.5,461.56,-250.6,1645.7,4152.3,3769.3,1355.7,301.47,349.98
1244.1,1057.8,204.49,-1407.9,-1898.5,-442.68,558.24,-495.56,-1247,452.64,2294.8,1255.8,-1193.2,-1923.6,-1718.3,-2996.9,-3894.9,-550.27,5248.6,6929.4,2683.1,-1572.4,-939.04,1848.3,1771.3,-691.89,-1351.6,694.47,2210.7,1073.5,-1210.4,-2333.7,-2038.8,-1652.6,-2155.8,-3042.4,-2718,-484.01,1911.5,2124.8,750.97,729.4,2466.3,2529.6,-775.1,-3423.9,-679.78,5619.8,8596.8,4730.6,-2569.3,-7767.2,-8483.3,-5614.2,-1239.6,2307.7,3332.3,2096.7,362.1,-628.88,-712.09,97.936,1314.2,1420.8,-63.822,-612.25,2114.3,5392.5,3860,-2299.1,-6064.9,-2893.1,2678.5,3388.5,-856.6,-4002.6,-2963.9,-659.67,-134.67,-483.84,-1.8662,428.74,-607.41,-2051.2,-1811.8,42.846,1494.2,1405.4,764.52,1298.8,3583.9,6265.6,6862.8,3959.3,-1052.3,-5000.7,-5972.7,-4713.9,-3002.1,-1696.1,-784.44,-279.75,-220.55,-324.59,-252.77,92.217,730.38,1524.1,1838.1,1089,-141.19,-478.08,354.15,1004.7,478.32,-327.67,-19.642,1076.7,1271.6,-125.03,-1835.5,-2200,-1046.5,388.62,1083.5,1283.6,1737.3,2239.1,1699.3,-127.68,-1873.6,-2202.3,-1447.9,-734.68,-347.19,-191.22,-829.55,-2238.9,-2491.8,-146.52,2686,2701.4,514.64,-352.61,197.66
1812.7,1203.2,-509.72,-2497.5,-2503.5,-410.47,962.16,357.74,60.408,1490.4,2299.9,470.47,-1893,-2142.4,-1670.5,-2891.4,-3786.6,-450.59,5581.3,7784,3508.6,-2057.7,-2976.3,-66.026,1630.8,379.66,-926.15,-101.22,1229.3,648.05,-1358.6,-2338.3,-1464.2,-520.57,-1160.3,-2420.6,-2027.4,247.55,2047.8,1785.9,982.02,1732.7,2997.4,1854.3,-1627.3,-3436.8,-688.28,4280.5,6409.7,3363,-2753.8,-7940.5,-9187.7,-5909,-310.16,3947.1,4734.2,3029.1,1052.4,-144.49,-444.14,358.47,1652.2,1530.9,-507.8,-1617.5,732.98,3979.8,3075.8,-1917,-4956.7,-2288.5,2239.1,2863,-208.05,-2295.8,-1589.1,-635.39,-1131.3,-1556.3,-768.6,-284.35,-1316.8,-2337.1,-1625.8,-181.5,176.69,172.29,2075.6,5898.5,8772.6,8235.1,4589.2,-104.95,-3972.9,-5984.7,-5991.1,-4775.6,-3407.3,-2187.5,-788.62,547.43,916.43,200.04,-356.01,291.35,1513.3,1893.7,1145.4,333.48,386.04,1103,1614.9,1281.1,175.88,-887.18,-1004.8,-331.07,-218,-1468.7,-2839.3,-2410.1,-279.63,1549.2,2109.7,2509,3330,3034.2,599.54,-1954.5,-2048.7,-468.78,-77.758,-1233.5,-1681.8,-998.99,-1391.5,-3056,-2735.8,810.63,3639.8,2373.2,-160.27,334.7,1840.2
395.94,575.2,-391.25,-1284.9,-595.41,556.49,112.67,-1183.8,-687.02,1706.6,3028.6,1670,-458.74,-1191.8,-949.42,-912.94,-736.53,48.802,326.53,-725.07,-1582.4,-539.58,1262,1436.6,152.51,-309.66,600.52,1036.3,88.741,-819.79,-548.63,36.582,-82.804,-421.38,-261.98,53.105,154.83,445.14,823.78,225.76,-1313.8,-1762.5,88.781,2309.2,2299.2,519.67,-459.48,13.288,41.497,-1395.3,-2726.7,-2218.9,-354.38,1171.7,1598.2,1311.3,780.08,156.14,-480.3,-984.61,-1047.8,-311.64,900.61,1343.2,364.73,-676.21,-29.571,1491.2,1192.1,-1295,-2734.7,-713.52,2544.3,3023,408.84,-1848.2,-1586.3,-345.43,-228.49,-825.43,-658.82,50.947,-60.076,-983.64,-1199.3,-27.002,1312.9,1440,656.56,349.65,1010.1,1630.5,1157.9,-62.868,-810.44,-702.72,-624.57,-1195.5,-1591.8,-689.3,1043.7,1845.9,898.33,-708.93,-1519.8,-1316.5,-705.77,8.3444,731.15,995.08,466.19,-250.57,-245.44,368.76,655.52,354.56,184.86,447.71,388.87,-451.64,-1167.5,-707.05,406.76,706.74,-60.248,-591.39,-41.696,761.95,711.28,61.468,-241.07,-201.81,-564.47,-1245.8,-1276.7,-430.66,319.74,393.84,490.96,1187.5,1701.5,1077.6,-187.39,-856.06,-709.32
-140.91,-298.42,44,-785.02,-1356.8,-162.61,942.43,-80.895,-1250,476.24,3701.2,4235.6,1402.7,-1314.6,-1696.6,-1040.8,-760.98,-382.13,255.18,21.563,-1105.1,-1395.6,-306.99,404.25,-288.23,-920.03,-192.55,826.93,745.05,115.52,-23.586,-137.84,-915.76,-1486,-788.95,440.78,826.12,474.19,313.26,330.21,169.51,493.14,1855.5,3008.4,2314.7,352.08,-837.35,-773.06,-861.29,-1774.9,-2434.6,-1906.3,-714.3,187.84,523.38,408.72,-17.996,-421.83,-504.19,-407.6,-235.89,365.33,1257.5,1238.7,-175.06,-1235.7,-173.27,1685.3,1449.3,-807.88,-1822.3,-5.9295,2230.2,2256.4,817.17,59.591,62.238,-435.31,-1290.4,-1329.2,-703.89,-713.99,-1552.3,-2000.8,-1298.4,75.238,1367.8,2146.5,2130.7,1465.2,868.15,635.93,76.107,-1118.4,-1818.4,-1119,-157.11,-509.62,-1453.4,-929.88,1004.4,1954.6,715.11,-1069.2,-1441.7,-539.09,415.52,986.99,1361.1,1471.6,1287.2,1128.8,996.68,421.33,-487.28,-842.26,-425.62,-262.49,-1027.3,-1895.5,-1826.5,-1084.7,-587.41,-497.7,-363.3,-48.599,271.15,562.97,776.3,712.1,458.08,376.52,445.71,380.35,433.67,948.79,1168.7,160.66,-972.75,-82.668,2211.3,2449.5,-482.66,-2969.5,-1818.3
408.66,1407.8,924.02,-512.8,-636.51,193.47,-220.29,-1724.5,-1821.7,198.41,2090.6,2076.9,944.34,28.609,-652,-1259.9,-1123.9,-171.55,203.34,-831.64,-1879.3,-1235.5,444.04,1118.7,494.32,329.19,1495.6,2452.8,1464.3,-803.09,-2070.9,-1416,-273.76,-276.26,-1076.8,-1123.1,-67.151,791.61,581.64,125.6,424.82,983.73,854.57,528.7,1135.6,2116.4,1593.1,-725.73,-2820.3,-3085.4,-2072.6,-821.63,626.62,1904.6,1516.3,-769.92,-2369.5,-1059.6,1484,1949.5,346.4,-365.08,682.1,1090,-246.11,-983.78,451.15,1632.4,-77.83,-2776.9,-2507.6,638.58,2507,961.63,-1357.6,-1291.3,594.23,1651.6,1057,66.059,-519.18,-1107.8,-1804.1,-1783.5,-538.37,1199,2182.7,1894,916.72,325.94,642.19,1194.5,757.04,-905.65,-2502.7,-2702.6,-1791.3,-1109.9,-1030,-509.95,1010.4,2259.1,1624.1,-416.89,-1507.1,-318.73,1681.3,2097.9,685.66,-471.8,167.51,1629.8,1882.6,505.58,-1004,-1327.8,-785.39,-507.59,-870.49,-1248.2,-1041.6,-475.94,-257.83,-608.28,-884.77,-371.73,674.69,1212.1,738.25,-91.732,-438.58,-264.81,102.73,686.26,1375.5,1417.6,477.84,-316.17,267.37,1507.1,1598.6,419.66,-438.39,-492.06,-953.79
574.72,762.58,-275.93,-1174.5,-371.14,794.5,328.68,-883.79,-625.27,868.99,1498.9,821.25,225.08,105.86,-418.5,-1159.6,-910.83,-3.3483,-223.59,-1679.8,-2200.9,-707.09,1045.9,1241.8,612.24,858.36,1911.6,2272.8,1218.8,-515.66,-1702.4,-1550,-309.9,629.7,84.945,-1257.7,-1630.9,-767.03,-113.54,-165.8,359.57,1820.1,2348,828.35,-809.97,-361.34,1142.5,1026.6,-998.38,-2758.2,-2821.6,-1532,469.5,2397.9,2623.9,429.39,-1880.5,-1363.1,1198.2,2245.5,832.93,-300.4,326.12,632.17,-788.72,-1745.4,-361.11,1136.1,-100.01,-2478,-2238,487.43,1873.6,398.92,-1161,-358.6,1591.9,2338.6,1629.6,528.82,-580.68,-1626.2,-1970.3,-1368.4,-705.96,-605.38,-348.43,732.27,1876.8,2094.3,1723.3,1517.5,1096.1,-217.61,-1710.3,-2051.4,-1392.5,-1078.3,-1341.5,-948.57,508.02,1505,658.1,-1134.4,-1709.4,-376.5,1326.3,1627.3,572.2,-233.94,362.72,1720.6,2208.5,1144.7,-464.79,-1233.7,-1014.2,-756.6,-977.12,-1053.9,-298.68,795.74,995.63,-46.425,-1210.5,-1281.6,-470.35,37.774,-168.86,-298.9,178.16,646.34,522.73,367.14,813.14,1190.9,579.23,-337.98,-148.53,822.49,873.32,-166.48,-605.93,11.32,-37.81
609.04,2404.6,1165.6,-898.82,-1321,-1082.5,-1505.2,-1384.1,322,2012.5,1968.8,860.86,-129.9,-1162.1,-2013.5,-1300.6,623.78,871.52,-1556.1,-3361.8,-1696,1362.5,2218.1,1242.3,1234.8,2326.8,2354.9,1054.7,2.6503,-749.86,-2170.3,-3074.1,-1472.1,1232.4,1533.9,-561.89,-1420.7,185.38,1293.8,209.29,-635.94,631.38,1751.2,308.56,-1899.8,-1734.5,336.15,1356.9,390.79,-977.64,-1486.7,-1047.7,221.57,1612.7,1574,-96.548,-1091.4,206.96,1837,1124.6,-967.7,-1411.3,-20.556,616.48,-276.21,-649.6,483.68,1394.3,718.18,-546.82,-1129.4,-1205.8,-1067.3,-293.76,725.81,584.97,-704.5,-1106.1,361.67,1867.6,1497.3,-20.457,-853.76,-755.6,-558.86,-331.91,227.76,606.28,330.83,153.07,835.6,1553.5,1042,-324.52,-1109.8,-949.49,-694.14,-824.57,-1023,-1015.2,-749.92,-96.968,730.43,1015.9,657.94,610.65,1225.2,1255.7,-124.24,-1462,-977.27,560.67,983.42,103.41,-345.36,157.82,274.56,-528.71,-1016.2,-480.48,55.855,-236.21,-628.1,-326.36,170.19,181.36,71.556,408.97,866.32,793.28,182.46,-464.36,-629.34,-10.06,999.31,1244.7,242.52,-746.7,-435.02,336.79,52.136,-604.68,10.252,894.29,-427.81
-701.65,-138.56,-569.86,-567.06,238.99,98.579,-785.14,29.891,2493.4,3600.8,2511.3,1504.9,1031.2,-1031.8,-3897.7,-3389,671.31,2319.9,-1699.6,-6144,-4877.9,110.17,2515.3,1099.2,-332.25,93.454,1014.3,2011.9,3709.5,4536.2,2362.4,-1146,-2384.5,-1422.7,-1183.1,-1769.9,-756.09,1250,992.03,-1104,-852.78,2238.5,3344.8,263.53,-2684.6,-1708.8,613.37,225.37,-2074.7,-3191.1,-2866.1,-2186.2,-387.68,2596.9,3613.7,923.15,-1538.9,444.97,4267.9,4327.1,926.27,-834.23,113.77,-149.2,-2507.6,-2738.6,735.1,3187.3,735.79,-3716.9,-5113.7,-2993.2,-210,1863.8,3287.1,3220.9,1269.6,-507,-96.441,1202.1,750.94,-1374,-2898.1,-2865.5,-2146.7,-1297.1,-217.29,792.83,1643,3117,4925.5,4517.4,498.78,-3946.7,-4292.8,-835.21,1685.2,699.85,-1275.9,-1127.5,570.48,1337.9,545.39,-525.5,-984.28,-999.94,-903.1,-815.25,-734.73,-361.95,589.36,1558.5,1453,209.45,-839.52,-650.85,261.32,740.8,482.42,112.89,255.11,842.87,1090.5,225.12,-1338.4,-1964.3,-734.97,999.86,1118,-469.34,-1708.4,-1050.9,890.63,2307.4,1882.3,-255.13,-2372.8,-2469.4,-686.91,634.13,449.17,717.45,2512.9,2855.7,-683.68
451.37,410.15,-444.61,-1250.8,-790.39,501.22,1001.9,224.84,-549.22,-156.83,961.92,1566.6,1122.3,59.996,-857.28,-1030.3,-445.65,51.574,-490.4,-1727.9,-2073.3,-716.16,1093.8,1591,801.91,299.9,864.23,1478.1,921.51,-472.93,-1239.2,-625.79,491.08,642.52,-493.77,-1691.6,-1674.8,-662.84,144.69,380.91,794.99,1565.3,1616.2,408.42,-739.99,-396.29,719.44,728.1,-587.96,-1586.8,-1278.4,-385.36,268.75,780.43,1131.9,715.65,-380.09,-982.41,-539.39,36.552,20.771,8.4849,426.55,388.19,-598.64,-1152.1,-20.128,1496,1183.6,-640.89,-1507.5,-426.94,965.76,1101.5,366.28,-168.74,-207.28,163.56,838.12,1114.1,165.53,-1399.7,-1926,-1146.8,-576.38,-846.08,-601.3,867.55,1921.4,1162.8,-46.639,239.68,1271,931.33,-602.19,-1211.2,-443.16,-30.776,-660.92,-886.66,44.371,698.56,-44.997,-1003.3,-619.69,635.98,1249.1,880.08,250.02,-224.32,-415.12,9.7239,826.07,858.82,-364.2,-1408.7,-827.41,516.24,686.32,-331.74,-773.4,-32.609,544.52,70.974,-557.16,-410.24,20.794,13.301,-104.34,116.78,194.84,-250.01,-393.72,529.16,1587.7,1260,-200.83,-1017.4,-464.58,297.93,257.94,-39.167,157.2,298.67,-418.56
-39.196,327.71,42.099,-579.77,-401.81,389.93,532.52,-104.3,-270.05,558.41,1326.5,1037.4,27.705,-813.49,-1107.9,-905.7,-438.87,-277.94,-866.22,-1593.4,-1237.3,297.74,1592.6,1556.2,813.66,632.18,1160.3,1452.3,823.1,-410.22,-1310.5,-1149.8,-157.33,487.07,-98.298,-1269.8,-1621.6,-942.03,-333.15,-236.2,239.54,1401.3,1894.5,739.84,-746.54,-611.58,889.67,1685.8,750.51,-887.33,-1811.7,-1562.2,-420.04,875.04,1239.6,284.81,-808.05,-622.65,444.75,814.82,212.99,-146.25,94.948,-141.26,-1093.8,-1301.8,-40.541,1140.1,689.61,-547.04,-755.1,134.55,793.22,744.47,604.54,599.03,416.22,220.08,372.17,402.46,-380.83,-1504.8,-1908.9,-1620.6,-1407.8,-1071.8,183.17,1780.1,2118.3,1167,723.46,1468.3,1753.9,375.97,-1311.2,-1534.5,-829.63,-818.4,-1364.1,-994.15,363.38,1096.3,415.15,-554.55,-555.34,228.46,835.12,769.22,172.18,-467.22,-492.75,301.63,1066.1,715.55,-467.47,-980.45,-192.82,707.83,480.59,-362.41,-460.85,271.04,573.46,-211.23,-1178.6,-1173.5,-305.45,390.01,366.59,8.7625,-196.91,-245.49,-178.76,294.98,1201,1732.9,1076,-303.73,-1034.4,-609.64,88.606,278.51,227.83,181.55,-439.19
188.98,2046.3,2011.4,-161.95,-711.15,1261.4,1328,-2930.2,-6732.4,-4624.6,1229.7,4337.4,3097.6,1316.5,923.2,40.641,-1714.4,-1740,434.15,1473.5,-277.79,-1807,-391.96,1962.2,1910,-133.19,-1304.5,-800.29,-146.6,-139.23,-117.66,249.32,424.18,-9.2404,-982.57,-2014.2,-1981.3,-32.42,2489.4,2730.5,182.41,-1915,-757.86,2024.5,2716.4,745.63,-828.43,265.49,2617.5,2947.6,-225.44,-4798.2,-6750.4,-4329,-494.3,500.53,-999.73,-452.97,3670.8,6798.8,4879,515.72,-1342,-838.9,-1408.2,-2721.6,-1464.8,1560.1,1573.5,-2006.1,-3712.9,-621.36,2812.7,1894.6,-1080.9,-1053.8,1872.5,3435.1,1925.5,-591.23,-2476.9,-3836.2,-4232.8,-2651.4,312.07,2816.6,3956.7,3539.6,1000.9,-2757.4,-3953,3.6793,5731.2,7007.9,2669.6,-2247.6,-3572.3,-2483.3,-1974.4,-2408.5,-2484,-2060.8,-1938.1,-2210.6,-2159.9,-889.45,2110.6,5627.4,6468.8,3007.2,-1352.8,-1524.8,2211.9,4285.2,1826.3,-1613.9,-2167.8,-1111.8,-1217.9,-1637.3,-569.51,79.473,-2344.8,-5544.2,-4730.5,-109.54,3049.1,2056.1,-44.895,108,1778.4,2750.9,2871.4,2833,2037.4,-58.203,-2144.9,-2516.1,-1226.5,453.03,1606.2,1725.2,460.5,-1578.1,-2757.7
309.24,1285.1,638.69,-592.11,327.82,1939,518.66,-3180.1,-4553,-2176.9,786.49,2174.1,2847.3,2783.1,303.77,-3497.4,-4394.2,-1193.3,1846.4,1200.6,-906.81,-493.53,2141.1,3541.8,2329.9,382.96,-183.3,885.89,2155.3,1625.8,-1160.7,-3609.7,-2686.2,398.2,992.3,-2307.8,-5160.9,-3789,-387.39,857.87,190.53,770.85,2772.7,3296.9,1387.1,-581.11,-358.75,1995.7,4758.1,5157.4,971.6,-5729.4,-8595,-4472.7,1313.8,1846,-1325,-1078.5,3568.7,6129.8,3575.8,614.09,552.51,-224.94,-4176.2,-6234.3,-2015.1,3260.3,1891.1,-3926.6,-5274.1,-329.6,3552,1863.8,-1068.9,-297.44,2516.5,3555,3007.7,2625.9,1293,-2410.5,-5963.3,-5642,-2028.2,945.17,1499,1259.3,1655,2299.8,2932.8,4019.1,4817.9,3312.1,-814.52,-4834.4,-5905.6,-4329.2,-2654.6,-2149.9,-1648.9,-161.14,860.27,-568.83,-3206.3,-3038.4,1354.6,5855.5,5597.9,1564.1,-660.46,1421.3,4200.9,3645.4,687.91,-1228.2,-1378.5,-1554.8,-2169,-1784,-218.35,634.91,-405.33,-2083.2,-2444,-1187.6,213.86,208.15,-1149.4,-2073,-1049.8,1068.8,2077.9,1559.7,1214.2,1624.1,1184.3,-484.4,-867.17,1420.6,3537.4,2388.3,-550.25,-1938.1,-2009.6
3127,277.52,-1937.5,-2239.7,-882.6,89.603,-986.89,-2695.7,-2136.3,689.01,2842.7,3080.2,3099.4,3388.9,1904.3,-1275.9,-2264.8,525.69,2466.6,-763.09,-5708.9,-5475.8,41.599,3893.9,2065.4,-1575.5,-1787.2,942.77,2369.4,764.25,-1598.6,-2070.9,-645.82,575.27,27.751,-1450.1,-1715.7,-352.84,659.13,149.47,-92.585,1860.2,4682.2,5560,4051.8,1732.1,-588.61,-2531.6,-2764.1,-1358.7,-1612.2,-5183.6,-7451.6,-3488.7,2849.1,3182.3,-2184.6,-3896.4,1791.6,7144.3,5730.1,1917.1,1398.8,1029.8,-3150.3,-5443.1,570.62,7960.1,4639,-6541.4,-10028,-1090,6873.9,3150.4,-4893.7,-4940.5,1998.8,6116.9,4419.7,1522.4,-683.77,-4109.5,-7349.6,-6471.9,-2302.4,557.76,1466.4,3492.5,6021.8,5107,1536.8,906.08,4048.8,4733.4,-327.61,-5859.2,-6224.6,-3444,-2355.2,-2548.6,-675.99,2368,2407.3,-1088,-3917.8,-2943.6,581.5,3542.7,4136.9,2563.8,659.62,564.05,2136.8,2602.9,474.1,-1709.2,-1046.2,821.98,-59.118,-3470,-4731,-1613.8,2095.9,1854.7,-1441,-3056.4,-854.96,2452.3,3328.6,1537.2,-541.1,-1314.2,-1213.2,-908.88,-106.9,1058.8,1028.7,-888.78,-2215.6,-8.8946,4183,5263.2,1523.1,-2560,-2512.4
1613.9,-1003.4,-2526.2,-2273.1,-555.48,863.71,548.2,-154.72,1044.4,3302.4,3553.2,1437.2,-258.89,-371.91,-652.72,-1541.6,-944.63,1195,1384,-1844.7,-4611.6,-3118.9,621.02,1948.1,175.2,-1468.9,-999.73,480.53,1273.6,865.01,-182.6,-460.66,1041.9,2803.8,1962.8,-1068.5,-2179.2,227.38,2190.6,470.2,-1868.5,-517.75,2719.4,3056.2,724.47,-215.66,562.21,-211.79,-2484.4,-2888.5,-1673.6,-2590.5,-5102.8,-4134.1,623.84,2820.4,-87.773,-2068.5,1415.5,5766.1,5309.3,2410,1781.8,1620.4,-1508.9,-3864.7,-109.27,5488.8,3848.4,-3953.5,-7125,-1700.7,3658.3,1693,-2992.9,-2791.4,1195.8,2859.7,1061.8,-871.99,-2038.4,-3891.5,-5452.4,-4312.2,-1241.8,904.58,1849.9,3303.6,4907.9,4971.4,4228.4,4587,4868.3,2226,-2457.3,-5057.7,-4364.9,-3371.3,-3645.8,-2873.7,274.28,2817.8,1692.2,-1528.5,-2960.5,-1642.1,146.38,635.89,311.05,374.08,1221.8,2354.5,2798.3,1886,234.13,-624.04,-152.81,369.73,-368.24,-1807.8,-2245.8,-1106.8,283.46,276.85,-1040.2,-1665.7,29.565,2914.4,4009.2,2217.5,-199.71,-858.61,-375.32,-590.07,-1315.3,-1348.2,-1360.8,-2549.2,-3274.3,-916.74,3053.5,4128.8,1541.6,-465.86,439.02
622.13,-2144,-3683.3,-2572.5,-254.3,885.12,600.75,1026.6,3271.4,5158.7,4023.4,729.06,-1460.6,-1509.6,-1314.3,-1723.4,-1109.5,1019.8,2126.8,403.43,-2035.8,-2178.6,-507.07,259.25,-501.56,-1013,-501.69,-236.3,-1083.6,-2071.2,-1771.6,127.24,2645.2,4026.6,2978.7,383.74,-1064.1,-54.03,1601,1700,652.57,-13.971,-446.86,-1314.8,-1462.9,132.04,1294.7,-708.07,-4088,-4252.9,-685.16,2223.8,1925.5,793.7,966.61,716.17,-1433.7,-3048,-1647.9,963.84,1778.4,1265,1384,1496.1,287.14,-480.53,1321.9,3407.9,1939.3,-1803.5,-2820.9,-304.19,1173.3,-828.5,-3062.3,-2315.4,-102.86,792.41,614.77,701.67,429.01,-1010,-2284.1,-2053.8,-1238,-810.69,266.57,2410.6,3334.4,1689.3,341.68,2257.8,5034.7,3865.9,-1058.4,-4593.4,-3982.8,-1859.9,-1214.3,-1355.9,-477.92,929.99,1267.9,352.7,-891.43,-1731.1,-1502.3,191.62,2179.8,2299.7,314.42,-1363.5,-900.2,639.38,1303.6,899.73,269.18,-495.64,-1440.8,-1563.3,-25.416,2121,2912.3,1756.2,-269.67,-1759.2,-1762.3,-176.03,1585,1294.9,-1430.6,-4012.1,-3731.8,-970.69,1600,2269,1400.5,104.23,-671.81,-284.16,888.63,1348.2,423.17,-393.85,404.7
1469.1,-1886.8,-3766.6,-2740.7,253.13,2161.5,1281.9,270.07,2399.1,5571.9,4654.3,-357.2,-3852.5,-3111.1,-1625,-2072.8,-1784.7,1492.1,4437.9,3167.1,-455.99,-2085.3,-1519.5,-1504.6,-2249.2,-1818,-507.79,-409.2,-1409.2,-1470.3,-316.21,539.84,836.39,1521.7,2349.8,2413.5,2222.4,2491.9,2120,308.47,-956.21,40.758,1128.7,-186.64,-1625,189.67,2705.4,601.91,-4685.6,-6010.2,-1943.2,640.21,-2042.3,-4441.7,-1336.5,3143.1,2380,-1974.7,-3136.8,196.09,3293.6,3565.4,2793.6,2175.4,1162,848.39,2865.9,4911.6,2919.6,-1898.6,-3718.9,-849.35,1635.2,-157.62,-3475.1,-4102.3,-2578.3,-1847.8,-2123.2,-1745.2,-873.74,-917.99,-1693.8,-1859.8,-1100.6,159.81,1952.4,3890.6,4629.4,3991.5,3928.6,5348.3,5778.1,2690.1,-2304.9,-5328.2,-5312.3,-4432.2,-4063.5,-3203.1,-1075.9,1149,1947.2,1178.5,-209.61,-1093.1,-698.62,736.31,1880.9,1756.8,951.99,569.72,603.65,394.91,-13.197,-195.18,-375.21,-920.59,-1434.4,-1467.2,-1351.1,-1254,-494.71,971.03,1756.7,1270.2,1148.1,2505.9,3430.8,1731.4,-1303,-2751.7,-2335.3,-1732.1,-1024.8,478.32,1147.9,-816.32,-2961.6,-1357.2,2468.5,3070.4,30.46,-1140.9,1240.2
1077.4,-1840.3,-3474.1,-3379.8,-1190.2,1637.5,2567.3,2077.2,3081.5,5262.5,4631.2,227.3,-3617,-3813.5,-2567.8,-2323,-1462.6,1449.9,3449.8,1518.4,-2053.1,-2991.8,-1331.9,-277.95,-773.03,-1173.7,-799.08,-159.04,992.23,2572.8,2738.2,766.18,-534.2,1146.4,3251.7,2134.6,-817.93,-1616.1,-534.61,-1026.3,-2750.7,-1822.1,1797.9,3329.3,884.88,-1536.8,-740.77,1140.8,1155.9,-174.08,-1598.3,-3624.3,-5500.7,-4193.6,414.97,3518.3,2053.1,-659.64,-571.66,1025.8,1287.1,1287.4,2577.6,2501.2,-778.06,-2374.5,2501.4,8527.9,6160.3,-3176.2,-7538.7,-1827.8,4799.6,3004.3,-3662.3,-6014.4,-3098,-1092.1,-2222.3,-2810.4,-1167.2,-263.18,-1778.2,-3043.7,-1596,1153.2,2594.2,2572.2,2827.5,4485,6983.6,8289.5,6157.4,703.12,-4559.2,-6109.4,-4567.2,-3336.2,-3456.6,-2627.8,257.52,2665.4,2009.1,-639,-2311.4,-1976.8,-675.58,863.38,2478.9,3092.5,1384.2,-1752.4,-3441.2,-2372.9,-559.58,-314.11,-846.76,161.5,2343.5,2745.7,610.62,-872.18,607.39,2560.4,1653.8,-440.65,564.84,4132.9,4884.7,782.88,-3708.4,-4581.2,-3468.1,-2969.6,-1830.8,885.56,1512.6,-2443,-5995.3,-3222.6,2556.1,3304.7,-504.21,-654.03,4315.7
649.6,-2531.5,-3722.3,-3301.7,-982.01,2264.2,3297.9,1740.8,1600.9,4391.3,5375.5,1079.1,-4165.2,-4648,-2130.5,-1815.9,-2760.1,83.711,5742.3,7170,2037.3,-3534.7,-4115.2,-1885.2,-1516.5,-2986.6,-3118.4,-1036.7,1375,2613.4,2612.8,1938.5,1500,1847.5,2024.5,763.67,-984.88,-1132,-199.63,-769.4,-2617.7,-2305.6,922.01,2954.6,1020.9,-1718.5,-1080.6,1780.4,2672.8,607.89,-2072.8,-3868.7,-4600.2,-3340.8,173.27,3193.2,2825.6,403.42,-538.12,398.72,896.65,520.94,630.05,660.28,-693.6,-1266.1,2030.2,6401.7,5295.1,-1269.8,-5105.9,-1577.2,3379.6,2451,-2356.8,-4166.5,-2227.2,-1430.9,-3058.5,-3331.5,-1027.3,186.77,-1581,-3069.6,-1466.6,1110.1,1585.8,992.91,2418.7,6010.2,8818.5,8437.4,4831,-329.79,-4507.5,-5612.9,-4068,-2617,-2835,-3062.2,-1267,1412,2052,79.492,-2132.9,-2564,-1453.9,140.76,1719.6,2691.8,2102.3,104.16,-1474.3,-1247.1,-140.78,131.95,-216.19,405.7,1867.3,1947.5,-92.27,-1658.4,-391.82,2029,2299.1,740.55,744.88,2897.3,3497.4,335.28,-3659.7,-4876.8,-3892.5,-2948.5,-1726,476.05,1212.9,-1462.8,-3987.1,-1790.8,2571.1,2662.8,-870.24,-712.56,4335.9
