1275,-1002.7,-1795.3,-2133.4,-1140.3,1266.1,2164.3,536.03,-122.32,2035,3243.5,541.51,-2676.1,-2359,-612.93,-1321.2,-2807.6,-1046.1,2584.8,3194.4,494.06,-1033.3,591.48,2797.8,3421.6,2863,1469.4,-813.19,-2468.4,-2258,-2303.3,-4831.9,-6930.4,-4007.9,2087.2,4609.9,1899.9,-687.78,11.718,739.23,-755.14,-926.61,2803.5,6348.4,5119,1398,296.94,1876.1,2472,965.15,-1365.8,-4602.1,-8530.2,-9549,-4930.8,1396.8,3068.8,284.86,-1102.8,1199.3,3668.9,3885.1,3396.6,2828.2,446.35,-2648.2,-2117.1,2104.9,3833.3,-106.56,-4098.5,-2032.8,3208.3,4366.3,601.56,-2689.6,-2970.7,-2876.3,-3732.3,-3121.3,-256.62,1569.8,256.22,-1557.5,-912.15,852.95,1048.4,683.81,2866.8,7194.5,9242,6026,-390.78,-5483.3,-6842.5,-5426.3,-3531.1,-2619.5,-2609.9,-2339.5,-755.59,1783.6,3424.1,2590,-32.114,-1817.9,-845.95,2101.3,4425.8,4246.1,1849.7,-826.22,-1803.7,-775.67,406.34,-226.47,-1902.6,-1798.2,545.93,1658.2,-923.35,-4265.1,-3925.7,-654.25,1140.2,756.6,1623.8,4012.8,3605.3,-528.98,-2892.2,-278.4,2489.5,681.92,-2204.5,-1130.8,900.25,-1457,-4702.2,-1531,5085.2,4937.3,-1908.9,-3769.1,2945.8
237.05,-1316.3,-2569.5,-2521.4,-599.18,1658.2,2103.4,1492.8,2364.3,4279.6,3855.8,230.4,-3242.4,-4009.3,-3446.1,-3256.3,-2284.2,531.95,2969.6,2438.5,135.59,-778.77,200.18,1041.7,929.03,929.82,1342.5,1123.8,54.496,-802.72,-1019.9,-1215,-1387.7,-752.32,480.81,961.58,241.09,-663.66,-1064.7,-1258.1,-1034.5,452.85,2514.4,2678,127.52,-2218,-1038.5,2819.3,5055.7,2990,-1697.1,-5313.8,-5778.6,-3585.2,-529.88,1631.6,1950.8,697.48,-847.63,-1292.7,-59.119,2216.3,3890.2,3357.4,719.75,-1653.2,-1270,1371.4,2846,860.39,-2590,-3520.7,-1053.1,1565.2,1384.8,-672.59,-1856.8,-1589,-1402.5,-1787.2,-1555.6,-365.06,511.3,510.65,634.09,1070.3,384.55,-1338.1,-997.76,3204.5,7706.6,7204.2,1667.5,-3586.6,-4812.5,-3457.8,-2295,-1466.5,-115.56,945.6,649.88,-117.39,-70.329,92.4,-891.04,-2120.7,-1584,597.31,2089,1419.2,-467.63,-1648.2,-1038.1,917.71,2436,1940.8,220.21,-177.53,1291.1,1865.4,-337.88,-2981.4,-2968.1,-1228.7,-581.45,-537.13,1322,3783.6,3095.7,-237.6,-1347.8,1033.7,2197.6,-580.24,-3376.2,-2533.3,-838.39,-1881.8,-3072.2,-535.65,2838.9,1695.4,-1891.1,-1185.1,3281.4
498.43,-2426.4,-4409.7,-3585.5,-440.44,2073.1,2066.1,1859.3,4351.1,7311,5770.9,-207.11,-5088.4,-5741.5,-4765.2,-4630.5,-3621.4,-211.21,2939.8,2885.7,1112.6,848.02,2092,2685.3,2313.9,2090.3,1699.2,211.48,-1415.7,-1628.9,-1017.1,-992.02,-975.73,115,913.5,-395.18,-2237.7,-1783.9,-148.8,-877.61,-3307.9,-2713,1682.8,4265.6,1509.2,-1893.8,210.74,5885.5,7527.7,2345.3,-4604.5,-7644.1,-6249.5,-2918.8,631.32,3332.8,3819.6,1943.6,-288.34,-931.4,-202.59,589.36,866.7,614.3,-101.18,-395.51,995.07,3225.3,3146.5,-419.12,-3896,-3175.9,457.53,1903.7,-511.43,-3009.1,-2426.9,-662.89,-906.33,-2437.6,-2342.5,-482.67,784.54,840.17,1092.9,1366.6,-13.091,-1878.6,-124.46,5994.2,10975,9495,3220.4,-2080.7,-4169.1,-5150.8,-5998.8,-5000.8,-2051.3,-118.21,-791.35,-1779.3,-902.82,263.8,-700.85,-2628.3,-2176,1250.9,4523.7,4612.3,1741.5,-1225.9,-1625.1,481.34,2232.9,1287.8,-828.86,-603.49,2010.9,3007.9,443.37,-2340.7,-2058.1,-519.76,-688.79,-1022.4,1233.9,3685.8,1961.7,-2101.3,-2452.5,1006.5,1799.7,-2122.5,-4674.6,-2158.5,376.37,-1561.9,-3607.7,-669.52,2972.1,794.65,-3388,-855.93,6200.5
1498.9,564.98,-1036.9,-2259.2,-1839.4,-319.28,667.83,895.98,1375.9,2077.5,2011.4,1299.7,861.68,277.74,-1448.8,-3066.4,-2040.9,1095.6,2468.9,207.43,-2757.4,-2984.6,-1122,-14.72,-241.68,-164.42,767.63,1318.6,675.79,-549.57,-1334.8,-986.45,593.5,2281.2,2258.8,390.5,-1023.3,-297.55,1116.6,1006.3,-12.6,263.34,1667.9,1813.2,60.452,-1425.6,-1037.5,225.45,696.24,-14.813,-1582.7,-3474,-4295.5,-2691.3,321.63,1873.3,933.05,-461.39,-466.39,309.11,883.13,1715,2733.3,2058,-826.16,-2702.2,-548.32,3472.9,4345.2,1065.7,-2152.2,-1842.3,604,1793.5,780.43,-841.77,-1616,-1448.9,-1039.9,-1137.6,-1851.8,-2293.7,-1597.3,-364.43,11.456,-458.94,-282.39,1068.6,2245,2241.4,1904.5,2158.3,2174.9,750.26,-1507.8,-2829.3,-2484.5,-1107.7,529.45,1803.6,1900.5,612.79,-837.98,-1076.9,-397.28,-25.591,63.941,904.33,2102.7,1659,-942.12,-3161.9,-2453.1,131.21,1200.8,-349.84,-1908.4,-975.01,1241.3,1629.3,-313.66,-1912.2,-1386,-221.66,-267.85,-501.42,1009.1,3192.6,3082.6,675.94,-550.57,1141.4,3051,2243.3,-237.14,-1693.8,-2031.3,-2716.3,-3198.8,-1846.6,423.6,1015.7,-81.531,-406.45,453.71
127.78,-405.63,-496.35,-921.14,-1369.7,-929.82,273.1,1358.3,1888.6,1853.8,1288.6,600.33,304.68,-61.288,-1434.4,-3059.1,-2587,513.04,3333.5,2964.6,270.25,-1569.6,-1312.9,-505.82,-631.95,-1351,-1582.2,-886.43,358.11,1244.8,1018.7,215.95,434.47,1992.9,2804.6,1068.6,-1799.8,-2790,-1266.2,692.31,1521.6,1492,867.48,-757.66,-2701,-3015.7,-1072.9,1409.1,2757.2,3048.4,2616.4,872.46,-1999.2,-3914.5,-3243.4,-1155.4,9.0763,-225.74,-576.59,-258.25,452.24,1209.7,1617.8,890.18,-900.42,-1802.3,-33.351,3148.5,4431.7,2516.8,-333.07,-1215.2,161.75,1654.4,1238.2,-1071.9,-3371.6,-3773.8,-2393.8,-1084.2,-929.83,-955.73,-102.97,769.86,388.26,-480.88,-161.02,944.75,906.35,-266.01,-266.95,1840.5,3944.3,3813.8,1742.4,-656.22,-2346.3,-2598.1,-954.75,1190.8,1121,-1388.9,-2844.1,-770.38,2282.9,2262.2,-405.87,-1773.2,-623.74,30.129,-1755.4,-3561.6,-2321.8,1126.7,3358.2,2863.9,1225.7,349.43,228.41,-324.24,-1676.6,-2669.5,-1926.3,311.38,2206.2,2512.5,2003.7,1947,2018.6,1107.6,-437.49,-1157.3,-873.5,-842.01,-1447.1,-1709.8,-1402.3,-1560.7,-2272.9,-2072.1,-468.43,975.6,1206.5,1205.9,1630.9
-978.42,-710.52,319.71,-129.96,-652.69,86.719,208.04,-813.08,79.276,3010,2658.6,-2586.9,-5579.8,-1201.3,4185.3,2428,-2799.4,-2114.7,3720,5341.8,657.2,-2386.5,208.99,2641,414.64,-2285.3,-828.56,1953.2,1204.7,-2306.4,-4599.7,-4144.1,-1550,2261.8,4714.5,2685,-2446.2,-5184.2,-3467.8,-913.71,317.54,2644.5,6200.4,5872.8,-115.72,-5051,-2904.6,2702.4,4643.1,2362.4,-425.94,-3087.3,-5973.5,-5543.1,347.28,5849.5,4264.7,-1075.3,-1825.8,1932.5,2911.4,-262.83,-1698.2,-32.051,-611,-4115,-3931.8,1494.4,4093.3,-691.87,-5525,-2742.7,3566.6,4853.1,1307,-499.09,1209.8,2685.3,2276.4,1442.2,39.994,-2936.2,-5427.8,-4832.9,-2857.5,-2539.8,-2423.4,689.83,5194.9,6980.6,6542.3,7252.4,7803,3591.2,-4467.4,-9688.3,-9124.6,-6683.2,-5349.8,-2956.3,1783.8,5031.6,3252.3,-1343.7,-3980.4,-2774,1098.1,5332.7,6852.5,3790.9,-1130,-2732.8,-285.43,1693.4,787.26,-62.074,1271.6,2006.8,-126.39,-2240,-1237.1,670.7,-79.428,-2268.5,-2332.1,-296.48,1062.8,770.84,-503.74,-2759.7,-5045.1,-4242.2,409.27,4282.4,3273.6,41.033,-400.07,1521.1,2010.8,1204.7,2048.3,3642.8,2388,-1090.3,-2683.3
-875.21,-831.25,373.75,433.65,-173.1,-397.89,-843.78,-1129.5,649.55,3289.1,2358.9,-2189.6,-3974.1,97.481,3970,1842.8,-2258.7,-1414.4,2454.3,2308,-1648.2,-2598.1,972.03,3107.8,839.03,-1522.4,-535.02,1090.3,115.14,-2144,-3111.5,-2565.7,-813.02,2230.1,4404.1,2433,-2571.1,-5350.8,-3781.9,-1033,812.22,3399.1,6343,5383.7,-188.95,-4282.1,-2489.2,1463.9,2190.4,346.47,-954.95,-2154.3,-4021.2,-3376.3,1483,5377,3236.5,-1244,-1338.4,1752.3,1872.4,-949.22,-1480.8,237.85,-777,-3909.5,-2947,2032.3,3070.1,-2240.5,-5587.4,-1140,4896.7,4395.3,-268.15,-1346.9,2045.5,4476.4,3449.9,1054.5,-1363,-3935.9,-5288,-4122.6,-2357.8,-2140.7,-1687.8,1369.6,4864.8,5401.1,4461.4,5488.4,6736.2,3463.8,-3571.7,-8277.2,-7995.3,-6012.2,-4698.8,-2285.6,1876.9,4391.4,2756.5,-796.18,-2625.7,-1676.1,1164.4,4345.1,5288.3,2354,-1814.6,-2585.6,200.17,2106.8,1210.8,503.57,1743.3,2169.2,-94.388,-2265,-1796.7,-700.77,-1420.2,-2345.5,-1247.4,386.08,329.79,-397.57,-403.29,-1289.4,-3850,-4434.8,-258.24,4614.9,4310.3,62.095,-1756.4,891.48,4031,4664.7,3665.5,1916,-891.81,-3292.8,-2967.1
-301.46,-2846.3,-2015.8,870.02,2230.7,1172.8,419.51,1790.5,3154.8,1806,-1135.9,-2480.1,-1690.6,-631.54,336.99,2174.1,3502.6,1494.8,-2968.5,-5241.6,-3366,-687.27,-339.98,-1015.7,-481.37,451.63,402,524.52,1840.8,2416.4,757.92,-708.86,515.63,2218.5,1009.5,-1511.3,-1221.5,1357.8,1948.3,-21.557,-667.66,1236.3,2209.6,484.14,-1070.5,-598.17,-615.98,-2816.8,-4311,-2709.7,-745.97,-1534.3,-2786.3,-673.63,3187.7,3955.9,1252.4,-634.55,358.54,1978.8,2511.4,2860.8,3009,1067.5,-2474.1,-3701.6,-868.93,2297.2,1661.6,-1526.4,-2920.7,-1337.6,461.81,378.72,-670.5,-1072.9,-752.93,-399.6,-112.83,279.55,473.49,68.184,-687.33,-1093.6,-870.52,-437.39,-148.04,465.75,2096.9,4182.3,4814.4,2838.4,-480.82,-2734.6,-2941.2,-1990.8,-1024.2,-510.1,-577.22,-950.46,-742.02,397.93,1183,245.93,-1447.4,-1561.1,244.49,1884.2,1985.4,1346.6,868.45,296.77,-289.27,-57.56,618.11,159.79,-1273.3,-1514.9,-311.61,-385.19,-2657.2,-3775.9,-1279.3,1962.5,2180,750.68,1281.6,2955.4,2207.7,-311.48,-481.58,1780,2012.6,-851.69,-2352.8,-413.59,806.72,-1623.3,-3844.7,-1864.6,1114.5,20.59,-2988.1,-1702.4,3559.3
-481.85,-2420,-2003.6,-648.56,515.53,1071.6,905.49,1276,3509.7,5806,4722.5,454.73,-3131.6,-4224.6,-4515,-4388.1,-1931,1790.7,2156.2,-1566.2,-3612.1,-269.86,3973.5,3441.6,-15.102,-883.02,929.96,1192.8,-633.06,-1071.3,413.9,454.94,-1756.8,-2691.8,-467.09,2177.1,2545.3,1562.9,960.18,498.65,-194.13,-258.91,174.45,-538.74,-2154.4,-1789.5,1352.6,3618.8,1887.9,-1760.2,-3296.2,-2409.7,-1660.6,-1665.1,-769.33,1155.8,2017.3,856.26,-700.5,-876.95,220.86,1406.2,1779.8,1072.4,-154.73,-607.63,360.05,1611.1,1541.4,248.52,-765.67,-717.98,-118.75,472.48,901.97,785.63,-234.53,-1567.7,-2156.5,-1875,-1424.1,-1014.3,-314.03,432.09,490.31,-122.09,-582.12,-442.41,140.55,1162.5,2539.1,3251.7,2114,-428.54,-2454.3,-2700.8,-1549.6,51.354,1426.7,1933.9,1245.6,117.95,-288.91,-26.378,-131.96,-724.51,-689.88,437.07,1564.1,1466.6,141.18,-1508.2,-2445.7,-2004.9,-613.25,210.05,-339.73,-1079.5,-710.17,-45.947,-423.73,-907.69,211.17,1929.6,1900.3,801.62,1339.7,2926.8,2116,-914.38,-1709.1,845.4,2058.1,-449.27,-2241.2,-65.748,1793.6,-752.02,-3363.7,-814.43,2264.1,-1522.5,-7764.6,-5269,4585.1
-865.38,-2094.1,-1773.6,-1546.7,-204.83,2701.1,4148.4,2583.4,1191,2358.1,2970.3,-365.79,-4930.9,-5797.8,-3538,-2467.7,-2789.1,-634.74,4051.7,5907.7,2319.6,-2054.7,-2062.6,709.31,1387.1,-410.97,-839.87,1421.2,3297,2509.9,761.12,368.28,694.05,-61.382,-1474.3,-1633.7,-405.75,169.63,-1183.6,-3144.3,-3437.6,-1568.9,612.11,954.98,-542.59,-1479.5,379.61,4197.1,6326.1,3988.4,-1621.4,-6341.8,-6909.8,-3523.7,937.05,3552.3,3417.8,1813.4,627.09,568.64,1004.3,1260.3,1256.4,798.77,-455.71,-1709.4,-1219.1,922.1,1755.4,-641.32,-3451.7,-2349.2,1976,4099.5,1355.7,-2608.6,-3490.2,-2048,-1431.7,-1808.7,-1327.1,-299.33,-296.73,-464.95,860.25,1814.9,-598,-3826.7,-1389.8,7055.9,12934,9486.7,727.05,-4630.5,-4410,-2989.5,-2854.9,-2293.9,-682.06,-94.708,-870.22,-574.16,1167.3,1164.5,-1999.1,-4821.1,-3580.2,518.45,3299.2,2742.5,185.91,-1907.6,-1793.8,372.36,2124.5,1272,-581.01,128.65,2920.1,3064.4,-883.3,-3888,-1941.4,1708.1,2321.4,1487.5,3175.7,5305.5,2784.9,-2670.4,-4029.7,-425.65,1258.8,-2038.6,-4874.6,-3481.6,-2210.1,-4588.9,-5824.9,-1442,3343.5,1875.9,-1600,1403,7895.6
-1156.3,-2705.2,-797.6,-26.771,42.289,1977,3776.7,2757.7,1331.3,2143,2052,-2188.2,-6538.7,-5404,-1247,-536.44,-2654,-1411.8,3484.8,5364.8,1746.3,-1678.2,-493.98,2159.1,2009.8,336.43,339.05,1555.7,1881.9,1523.5,1291.4,73.101,-2566.5,-4074.6,-2588.5,-435.51,-655.91,-2340.4,-2733,-1742.9,-860.47,283.24,2375.2,3313.3,1079,-1498.5,321,5695.6,8355.8,4933.6,-1104,-4980.3,-6013.1,-5705.3,-4178.2,-1312.6,1063.8,1074.7,-374.75,-816.75,634.7,2821,4111.1,3288.6,366.03,-2286.1,-1553.3,2000.6,3484.7,-41.555,-4579.4,-3927,1642.9,5436.5,3231.7,-1814.3,-4415.3,-3745.2,-2447.9,-1819.9,-1091.3,-49.754,655.5,1196.4,1928.9,1607,-867.17,-3078.5,-967.88,4933.9,8544.3,5673.9,-306.37,-3150.5,-1943.4,-894.17,-2141.6,-3211.8,-2037.2,-259.65,154.42,94.425,747.77,752.26,-1169.8,-2910.8,-1641.2,1522.9,2817.7,1175.2,-803.61,-1001.3,-55.882,631.7,653.1,160.64,-231.52,660.81,2655.1,2943.3,-381.39,-4383.3,-4500.7,-1137.5,1266.7,1451.7,2286.3,4015.6,2950.7,-1024.5,-2363.9,1052.5,3322.3,62.053,-3898.9,-2978.8,-820.16,-3218.9,-6416.8,-3233.4,2793.5,2147.8,-3173.5,-1447.2,7666.6
-706.89,-2110.6,-1969.1,-1844.6,-412.56,2474.1,3151.1,616.35,-137.39,3287.8,4787.3,-663.93,-7087.7,-5845.3,292.06,1597.9,-2348.5,-2270.5,4367.3,8181.9,3013.3,-4001.1,-3859.2,857.99,1867.1,-1133.6,-1461,2590.9,5215.8,2531.8,-2098.4,-3587.1,-1381.8,1376.7,1962.9,97.344,-2386.2,-3453.9,-3218.7,-3342.2,-3374.4,-490.3,4976.2,7246.1,2515.9,-3999.2,-3863,2926.7,7705,4595.1,-3088.1,-8580.8,-8786.8,-4433.1,1979.4,6360.1,5363.5,830.39,-1492.9,661.22,3561.3,3686.4,2043.4,411.53,-1704.5,-3551.2,-1881.6,2714.4,3515.4,-2764.2,-8756,-5778.3,2956.8,6500.3,1818.8,-3272.9,-2923,-309.86,183.69,-208.31,474.43,-2.6814,-3072.5,-4800,-1903.8,1802.5,1062.1,-1644.1,874.26,9369.9,16125,14546,6039.2,-3450,-9542.7,-10914,-8444.6,-4851.9,-2814.2,-2098.1,-403.32,2331.8,2985.6,-227.61,-4588.3,-5849.3,-2866.7,1923.9,5190.2,4911.3,1617.9,-1419,-896.1,2451.9,4311,2605.7,496.72,1372.3,3237.6,1679.5,-2926.4,-5515.3,-3708.3,-685.29,588.57,1607.6,4000.5,4864,980.61,-4563.9,-5393,-1070.9,2049.5,126.64,-3362.5,-4328.3,-4172.5,-5145.9,-4454,927.8,6803.4,6498.8,1703.5,522.78,4328.3
507.24,-313.01,-1172.2,-1415.5,167.41,2414.8,2050.3,-875.25,-1825.1,1143.1,3358.2,494.05,-4200,-4544.1,-637.52,1973.3,845.89,-1076.2,-1344.4,-988.16,-972.8,-179.19,1720.1,2893.3,2330.1,1459.2,1585.8,1999.5,1573.7,305.44,-1234.1,-2168.1,-1201.4,1515,2932.7,473.32,-3600.9,-4756.7,-2865.8,-1925.7,-2806.7,-1623.1,2863.2,5712.2,3203.5,-790.03,-443.7,3218,4144.3,38.148,-5323.3,-7600.5,-5778.7,-1268.7,3274,4748.5,2459.3,-290.03,-126.41,1968.1,2962.3,2673.3,2599.1,1761.7,-1322.3,-3790,-1512.9,3063.7,2712.7,-3509,-7556.8,-3837.3,2559.4,3585.1,-501.8,-3082.7,-1319.1,1431.7,1964.1,720.98,-933.03,-2608,-3526.3,-2560,-299.74,1282.5,1526.6,1536.3,2179.6,3514.8,5561.8,7482.2,6811.6,2173.5,-3719,-6524,-5519.6,-3702.2,-2890.8,-1854.4,321.4,2052.5,1501.6,-1138.2,-4237.6,-5743.5,-3747.9,1325.9,5191.1,3695.1,-1163.9,-2909.3,645.41,4372.5,3634.1,916.58,1115.5,3557.2,3479.8,-190.65,-3433.8,-3399.3,-1809.9,-1162.9,-990.31,328.78,2277.7,2734.5,897.29,-1683.5,-2760.1,-1494.1,875.07,2178.9,1208.3,-1458.3,-4170.1,-5210.3,-3563.3,-2.8294,2719.7,2531.4,950.15,1076.4,2482.9
-2238.8,-3386.1,-2317,-1157.8,1321.9,4626.8,3944.8,-799.16,-1572.8,4298.9,6273.8,-3249,-13454,-9868.7,1772.7,3710.6,-4450.7,-4334.4,10235,20767,11918,-4891.7,-9277.8,-1188.7,3430.1,-1082.3,-4824.9,-1317.9,3258,2049.4,-2551,-4752.8,-3333.4,-402.06,2151.5,2534.6,-217.26,-3928.8,-5246.3,-3947.3,-1756.9,1563.4,5969.8,7068.7,1304.5,-5696.1,-4058.3,6105,13163,8775.9,-2763.6,-12190,-15041,-11022,-1309.6,8997,12265,7239.2,1380.6,269.09,667.67,-1537.2,-3551.8,-1918.9,208.74,-591.08,-684.92,3032.8,4299.4,-3063,-11474,-8080.8,4930.8,11843,6059.8,-1920.9,-2434.6,270.67,-1100.6,-4330,-4373.6,-3622.6,-5988.9,-7556.7,-3163,2732,2378,-1109.4,2972.5,15750,25171,21644,8960.3,-3239.3,-10646,-14100,-14335,-11913,-8819.6,-5926,-1469.2,4540.6,7214.5,2356.8,-6304,-9775.6,-4042.9,5270,9306.6,5209.5,-1895.8,-4964,-1940.6,3322,6195.1,6086.1,5506.2,5607.5,4772,1733.5,-2059,-4297.6,-4526.1,-3618.7,-1699.7,1505.9,4450.5,3917.9,-1338.5,-7875.9,-10130,-6306.4,-651.95,1200,-1583.1,-4895.9,-4997.8,-1804,2780.2,6893.9,8578.3,6762.9,3563.4,2387,2542.7
-1325.7,764.07,3262.4,2729.8,1201.9,141.25,-2110.8,-4422,-2616,1848.5,1604.1,-4117,-5986.8,409.17,5576.2,902.25,-6033.4,-2659.1,7858.8,10689,2092.7,-5631.5,-3483.6,2423.8,2808.2,-1234,-2927.6,-910.75,949.68,512.45,-1134.4,-2308.1,-1430.4,2050.4,5150.7,3370.9,-2676.9,-6799,-5557.5,-2385.1,-861.69,657.62,3924.4,5700.1,2989.1,-816.05,-629.59,2534,3740.3,1519.4,-1898.1,-5119.5,-7270.5,-5767.2,22.276,5112,4644.7,1303.9,1016.7,3353.9,3122.2,-18.869,-1405.1,-419.43,-1293.1,-3998,-3117.8,1671.3,2770.6,-3147,-7956.9,-3506.1,5734.9,8825.8,3422.3,-2657.9,-3123.5,258.54,2656.9,2191.3,-53.56,-2344.7,-3476.6,-3469.2,-3259.7,-2871.9,-1192.1,1584.2,3705.1,5250.7,8251.8,11363,8939.4,-634.72,-9896.2,-11004,-6239.4,-3596.1,-4431.9,-3011.2,2418.4,6017.8,3393.4,-2251.1,-5339.3,-4178,-36.607,5046.4,7493.8,4215.9,-2103.1,-4416.8,-604.51,3399.4,2651.9,182.7,817.64,2918.5,1873.9,-1634.3,-3032.6,-1643.5,-1072.4,-2407.4,-2543.1,135.26,2904,2728.1,-96.124,-3237.5,-4670.6,-3245.6,488.72,3441.5,2400.2,-1784,-4286.5,-1587.9,4426.5,8336,6688.1,1442.4,-2216.8,-1935.7,-1044.7
2596.6,-533.34,-3015.7,-2873.2,68.224,2262.1,512.55,-2645.4,-2110.2,1760.6,3644.3,1934.9,791.75,2121.8,2066.8,-1420.9,-3705.4,-907.08,2844.9,1452.5,-3434.4,-5072.6,-1867.2,1466.6,2186.5,2599.7,4123.6,4058.7,597.89,-3227,-3633.9,-1533.6,-977.68,-3381.6,-5733.5,-4591.8,-424.06,2899.8,2850.1,1374.6,1940.2,4241.1,4700.7,2502.7,1217.3,2589.1,2974.8,-496.08,-4186.7,-3411.3,-392.5,-511.63,-2951.2,-2538.4,131.92,-977.82,-5939.4,-6752.9,75.43,7109,7043.7,2864.1,906.6,500.89,-1846.7,-3520.8,-268.59,3965.2,1727,-4761.4,-5327,2304.9,8146.9,4624.1,-2835.5,-4736.3,-453.48,3435.4,3083.6,-74.838,-3643.8,-5907,-5094.4,-1434,1487,1082.2,-144.1,1487.8,4600.7,4765,1682.1,-328.43,803.73,1927.9,-111.64,-3737.2,-5135.9,-3287,-450.59,1156.6,1316.8,757.83,-329.9,-1945.7,-2930.6,-1400.3,2415.5,4887,2859.5,-1416.3,-2279.1,1598.8,4904.7,3133.8,-1094.3,-2487.6,-949.32,-462.7,-1855,-1912.7,413.41,1931.2,483.21,-1841.8,-2418.8,-1591.5,-701.18,365.79,1668,1787.5,38.398,-1825.9,-1950.9,-823.81,95.08,573.42,1109.9,1760.7,2493.4,3145,2511.1,-272.65,-2962,-1952.1,2070.4
53.286,-25.423,-1175.7,-2332.4,-2315.3,-1002,945.34,2072.7,1334.1,212.67,1394.3,4292.1,4932,2077.1,-53.326,1785.5,3987.8,1026.2,-5878.2,-9970.3,-8033.1,-3481.6,-437.48,663.9,895.61,626.96,733.63,2191.9,3249,926.7,-3281,-3664.3,1438.4,6103.3,4915.9,554.3,-1013.1,551.52,1131.4,-78.78,74.357,2277.9,3277.3,1306.2,-1678,-3822.1,-5178.7,-5183.3,-2853.2,-263.54,-941.85,-3513.5,-2329.3,3355.4,6586.9,2853.9,-2383.1,-1617.7,3614.6,6003.7,3718.6,1103.4,-209.16,-2851.6,-6067.9,-4654.7,1782.1,5596.1,1495.6,-5260.9,-6194.8,-1137.5,3135.5,3145.9,1710.8,1713,2374.2,2241.7,1563.7,610.72,-1163.4,-3318.9,-4343.9,-3965.9,-3230.9,-2119.3,255.05,2909,3517.7,2164.7,1291.4,1216.5,-436.27,-3401.9,-3292,1577.6,5898.9,4283.3,-508.16,-1559.5,1711.8,3103.2,-365.47,-4174.9,-3909.1,-1701.9,-1681,-3113.9,-2437.6,425.14,2273,1954.4,1374.3,1530.4,1301.9,472.74,544.46,1682.8,1829.3,108.72,-1415.8,-926.21,319.53,84.874,-1521.7,-2596.5,-2191.6,-942.36,191.59,538.21,-77.454,-699.61,102.15,1965.4,2591.7,1071.7,-483.73,-309.17,200.72,-498.88,-662.93,1460.1,2961.7,170.98,-3626.8
2036.3,991.05,-1297.9,-2772.8,-882.21,2160.1,1783.2,-1778.1,-3601,-1481.3,1499.5,2515.6,2435.5,2313.7,972,-1556.1,-2156.2,614.39,2993.8,913.02,-3635.1,-5002.1,-1718.9,1802.6,1620.6,-836.43,-1504.1,654.24,2581.4,1418.3,-1584.8,-2539.2,-95.932,2545.7,2007,-500,-1237.6,256.59,930.24,-229.17,-476.63,1583.5,3173.6,1917.8,-310.52,-915.84,-642.39,-945.92,-733.78,390.54,-803.61,-5738.9,-8897.6,-4691,2736.9,4323.5,-60.218,-1276.1,4383.9,9337.3,7109.9,1898.1,47.745,-274.57,-3199.4,-5280.9,-1196.2,4570,2576.3,-5959.7,-9215.8,-2317.6,5130.1,3476.5,-3313.1,-4810.7,870.59,6426.4,6468.1,2445.8,-2173.9,-5586.7,-6469.9,-4072,-384.73,1316.3,805.81,910.5,2924.1,5045.1,5778.5,5689.9,4889.7,2002.6,-2713.8,-6028.5,-5751.8,-3945.4,-3612.9,-3915.4,-1852.9,2030.2,3278.8,-144.4,-4102.8,-3191.2,2072.9,5705.8,3910.2,-257.55,-1219.6,1824.7,4271.1,2526.6,-1379.5,-2842.4,-792,1321.4,473.64,-1991.2,-2485,-209.2,1706.8,470.56,-2437.5,-3136.1,-659.48,1723.5,1228.6,-544.83,-382.05,1476.8,1978.7,339.21,-965.1,-693.48,-693.96,-1821,-1612.9,1373.2,4022.8,2936.9,-143.84,-1149.1,-79.927
1657.7,4041.6,3237.7,-1245.4,-3343.2,-516.56,1539.6,-1918.8,-6689.4,-5968.6,-401.32,3852.8,4146.3,2712.8,1054.8,-1061.6,-1975.5,474.78,3755.5,2597.1,-2735.9,-5565.7,-2247.1,2455.8,2518.9,-912.63,-2222.5,243.6,2738.3,2087.4,-558.13,-2112.4,-1243.2,857.12,2059.9,1338.5,-295.34,-1103.1,-822.82,-519.97,-308.22,877.57,2658.8,2582.3,-443.3,-3778.2,-3830.8,-265.61,3655,4064.1,-426.85,-6914,-9395.3,-4546.8,3166.2,5721.8,2031.7,-346.02,3592.1,8653.1,7559.8,1862.8,-1721.9,-2194.6,-3508.8,-5115.5,-2601,2129.7,1196.2,-6063.5,-9665,-3647.8,4219,4209.8,-857.31,-1351.3,3890.9,7471.5,6006.2,3252.2,1258.4,-2353.1,-6976,-7382.3,-2423.8,1753.3,841.9,-1407.5,-210.29,2588.8,2887.8,1738.1,2529.6,3996,2246.5,-1939.2,-3884.5,-2567.3,-1722.2,-2937.9,-3079.4,-339.86,1868.3,123.62,-3133.7,-2631.4,2235.6,6295,5122.9,334,-2655.4,-1041.5,2495.7,3490.3,1184.1,-1098.3,-993.95,-350.47,-1888.1,-4390,-4145.2,-775.28,1660.9,393.4,-2042.1,-1539.5,1773.1,4065.3,3245.4,1176,328.51,634.74,660.29,101.96,-422.02,-976.7,-1915.4,-2345.6,-949.35,1466,2228.9,483.37,-1325.7,-1119.8,-372.01
