814.84,-3883.6,-5091.3,-3988.9,-1211.2,2126.7,3282.7,2514.7,3984.5,7999.3,8171.3,1279.7,-6022,-6569.6,-3219.6,-2582.5,-3127.4,1204.2,8300.6,9010.6,1216.4,-6379.7,-6744.1,-3201.7,-2379.6,-4583.7,-5373.6,-2742.8,1196.2,3642.5,3692.9,2714.2,3029.4,4927,5537.1,2938.1,-44.107,158.42,1539.1,-562.53,-4928.4,-5281.2,-405.44,3330.2,1790.6,-1123.3,-849.62,716.38,-157.19,-2534.4,-3796.2,-4624.5,-5963.9,-5129.7,-377.49,4253.6,4297.6,1861.7,1602.2,2933.5,2436.1,928.92,1206.9,1524.6,-869.62,-2158.4,2883.8,9486.6,7306.4,-2850.6,-7961.9,-1922.9,5127,2648.3,-4856.5,-6682.8,-2633.9,-785.66,-3233.3,-4599.1,-2943.6,-2360.6,-4274,-4564.1,-1183.1,2204.2,2651.9,2549.3,5094.3,9275.2,11817,11011,6904.9,674.76,-4786.4,-6609.9,-5567.8,-5110.4,-5890.4,-4724.3,-413.25,3188,2370.5,-1260.8,-3589.3,-3416.6,-2166.6,-378.92,2088.1,3703.8,2593.4,-174.34,-1579.3,-907.03,-315.62,-848.55,-654.54,1576.4,3657.7,2603.8,-739.75,-2292.9,-255.17,2368.8,2299.7,1041,2410.9,5821.9,6058.7,827.91,-5405.4,-7533.7,-6197.7,-4760.9,-3427.4,-1064.1,133.22,-2096.6,-4132.9,-895.22,4711.9,4948.4,181.05,-749.99,4486.5
3317.7,-6912.8,-8484.2,-3055.7,2177.8,3039.5,293.34,-2042.7,217.11,6521,10415,6961.3,-310.08,-4709.9,-6369.6,-9492.5,-10897,-1909.2,15370,24578,15237,-1921,-9092.9,-4675.1,-1469.4,-5622,-10022,-8538.3,-4566.8,-2338.7,-203.61,2813.3,2745.2,-1422.8,-3393.4,608.95,4542,2089.8,-2761,-2772.1,392.94,667.28,249.13,6420.9,16659,18634,7756.4,-5129.1,-8251.1,-3405.7,-440.79,-3403.5,-8603.8,-12330,-13657,-11423,-4721.2,3348.8,7146.8,4994.5,1278.7,884.28,3663.6,5915.1,6029.2,6331.3,8487.6,9092.8,3335,-6532.9,-10980,-4907.3,4291.6,5872.2,45.654,-4244.1,-4195,-6043.9,-11737,-13471,-6722.5,896.87,1461.6,-684.51,2412.3,7970.3,8305.8,6052.7,10043,17956,17579,6775.8,-2129.9,-2252.8,-2630.8,-11341,-20557,-19178,-10873,-7035.1,-8054.2,-5021.3,3131.2,7693.2,5486.4,3834,7644.2,11862,10782,6421.7,3093.6,657.37,-2047.3,-2925,-713.03,1381.8,602.27,-1098,-1773.4,-3720.4,-8153.8,-10275,-5723.2,1534.4,4267.4,2488.6,2144.2,4851,6033.2,3097.4,-1311.5,-4867.2,-7911.1,-9136.9,-5671.8,407.33,2530.2,-57.238,500.64,8018.1,13801,8802,-1077.2,-2447.1,4917.2
543.32,-1149.7,-1940.5,-2420,-1594.3,565.02,1722.6,922.56,586.38,2324,3788.3,2425,-344.3,-1624.4,-1419.9,-1414.2,-1355.2,-65.634,1283.9,444.5,-1901.4,-2626.1,-719.38,1394.4,1565.1,673.43,834.85,2313.4,3125.4,1338.7,-2365.2,-4611.3,-2885.6,767.57,1640.5,-1289.7,-3630.8,-1980.3,1018,1236.7,-44.122,1478.5,5271.2,6006.1,1886.6,-2214.4,-1766.5,1354.6,2214.7,-778.62,-5117.4,-7523.2,-6179.5,-1767.9,2211.2,2348.2,-230.84,-906.73,1894,4609.7,4511.4,3515.3,3350.8,1605.5,-2985.3,-5549.9,-1612.6,4171.4,3189.1,-4042.8,-7667.3,-2597.4,4433.8,5037,229.09,-3110.7,-2225.3,236.29,1916.3,2481.1,1161.1,-2621.9,-6475.9,-6789.3,-3451.1,185.95,2046.9,3171,4754.7,6267.6,7024,7060.7,5783.2,2147.5,-2897.5,-6329.7,-6578.1,-5293.1,-4425,-3400.2,-921.18,1821,1989.2,-1033.3,-4307.2,-4325.4,-589.94,3989.1,5833.7,3875.2,405.25,-1263.8,-166.1,1582.2,1649.7,432.02,203.87,1622.9,2540.4,1047.3,-1519.6,-2269.5,-978.64,-364.12,-1588.2,-2085.7,148.65,2398.9,800.47,-3127.7,-3939.6,-508.64,1999.6,163.76,-2514.2,-1796.1,370.3,65.197,-976.74,1607.2,6026,5897.7,680.98,-2815.4,-1090.2
3815.2,494.01,-3866.3,-5383.7,-3547.8,-953.64,404.42,1043.4,2151.1,3414,3527.1,2047.1,-22.246,-1143.9,-499.61,1191.7,2064.2,1004.7,-889.95,-1638.8,-991.25,-437.32,-711.62,-1043.7,-1118.3,-1657.5,-2343.3,-1540.4,626.12,1465.2,-27.278,-674.94,2210.2,5860.8,5519,1435.9,-1836.6,-2419.9,-2686.6,-3720.5,-3221.4,-323.76,2155.4,2415.1,2344.7,3007.8,1858.9,-2123.3,-4736.3,-2497.2,1179,931.76,-2158.7,-2900.6,-675.18,596.09,85.66,783.18,2573.8,1730.4,-1548.2,-2327.7,223.8,753.89,-2085,-1423.2,6053.9,11639,6426.1,-3835,-6026.9,897.1,4891.9,-430.36,-7063.8,-6173.4,-891.57,544.12,-2454.2,-4209.9,-2825.8,-1677.7,-2552,-3237.9,-1703.6,1557.5,5084,7203.2,6206.2,2841.1,1192.3,3608.6,6339.7,4333.9,-1030.8,-3882.8,-2697.5,-1612.5,-2696.9,-2980.3,-905.5,107.42,-2334.7,-5031.9,-4496,-2528.9,-2049.8,-1251,2548.3,6178.4,4342.2,-1240,-3300.4,67.281,2763.6,740.98,-1868,-238.78,3203,3500.9,1692.3,2370.5,4970.5,4222,-775.6,-4248.7,-2287.8,1484,1606,-1892.7,-5258.9,-6898.2,-7399.4,-5889.1,-1180.8,4003.1,4728.4,778.86,-2102.8,152.88,4330.9,4731.7,1219.4,-1080.5,755.04
909.15,1937.8,1050.6,-721.96,-1188.8,-853.87,-1531.8,-2346.9,-909.87,2090.1,3241.5,1436.8,-836.94,-1563.6,-1411.3,-1326.1,-888.4,35.105,530.25,412.24,590.49,1069.6,837.78,197.92,674.69,1984,1858.8,-163.78,-1634.1,-1170.6,-658.6,-1694.3,-2622.5,-1479.3,458.61,780.7,-193.11,-429.58,292.75,640.1,522,927.18,1593.5,1385.9,608.91,592.74,1243.3,1208.7,272.71,-528.35,-963.68,-1674.2,-2362.9,-2063.1,-1117.1,-758.36,-820.64,-121.21,959.21,828.19,-213.9,-10.76,1683.1,2334.6,708.58,-908.94,-289.82,1284.2,1307.3,-5.8459,-463.09,504.63,1284.8,685.25,-761.32,-1964.7,-2377.6,-1994.4,-1219.2,-633.69,-358.52,-19.604,406.24,546.04,648.17,1370.2,2165.6,1551.9,-262.46,-934.82,597.74,2186.1,1592.1,-303.52,-1414.8,-1771.1,-2443.9,-2700.8,-1204.1,940.4,1425.9,483.09,295.49,1028.1,738.53,-690.94,-992.76,462.68,1405.8,536.25,-443.33,-87.126,418.42,-98.65,-465.39,417.03,1169,292.84,-1012,-853.86,100.98,-106.87,-1375.7,-1868.8,-919.08,486.18,1461.7,1680.6,869.39,-485.72,-880.66,129.09,802.97,-83.131,-944.9,-2.1329,1445,1140.7,-146.79,-46.469,1068,822.14,-677.92,-1079.9,-403.37
3272.1,-2422.2,-6652.1,-6864.1,-3183.4,1565.2,3059.3,1112.5,1014,5284.4,8274.2,4239.6,-3218.6,-6405.7,-5049.7,-4673.3,-5261.5,-868.76,8415.5,13298,8117.3,-383.58,-2647.4,663.44,1603.2,-2436.2,-5961.2,-4459.9,-211.24,2132.8,1445,-277.11,-1450.9,-1982.6,-2046.4,-1409.3,-6.3117,1273.7,907.58,-1334.4,-3020.6,-1400.1,2438.2,4084.2,1799.4,-552.08,1124.4,5113.2,6348.2,3230.8,-1583.7,-5930.7,-9402.3,-10304,-6204,1260.2,6240.8,5365.6,1592.4,-311.27,699.15,2614,3659.5,2966.9,653.02,-937.85,921.78,4347.3,3551.7,-2516.8,-6618.3,-2975.7,3367.1,3392,-2448.3,-5589.6,-3273.3,-2004.5,-5284.1,-7067.3,-2372.8,3311.7,2407.5,-2485.8,-3084.8,1148.4,3258,1565.7,2703.9,9817.5,16048,14120,6230.5,-679.71,-4675,-8051,-10311,-8620.3,-4098.1,-1478.2,-2036.9,-2072.5,337.68,1729.1,-1248.6,-6153.4,-7474.7,-3264.6,3095.8,6631.6,4990.9,213.23,-2761.5,-749.1,3944.1,6265.5,5031.4,3691.3,3728.1,1809,-3607.9,-7234.9,-3587.7,4159.9,7858.2,5471.5,2210.8,1045.3,-847.04,-4854.8,-7299.8,-6145.9,-4965.3,-6106.7,-5936.4,-2089.9,460.39,-2467.7,-5308.6,-817.31,6728.7,7188.8,1698.9,1560.9,8543.5
804.59,-2240.5,-2954.9,-2242.9,-1194.9,-82.406,464.7,390.38,1347.2,4104.3,5997.9,4074.4,-191.44,-2692.9,-2490.4,-2047.7,-2011.8,-265.01,2920.4,3437.2,-482.06,-4443.4,-3680,68.878,1483.7,-231.85,-781.11,1817.4,3873.4,1847.9,-2024.1,-2980.8,-666.64,717.88,-1080.8,-3134.5,-1959.5,1198.4,2313,654.01,-198.77,2134.4,5089.8,4661.6,897.14,-2288.5,-2065.8,429.14,1900.9,152.24,-4085.7,-7334.3,-6161.6,-1280.4,2300.3,1255.1,-1408.4,-753.08,2474.9,3233.7,763.88,-96.685,2418.4,3452.2,265.83,-1687.2,2492.4,7251.4,3735.6,-5576.1,-8782.1,-1697.4,6003.7,4968.8,-1500.2,-4551.7,-2846.2,-1573.1,-2438.7,-2315.5,-549.06,-537.79,-3287.5,-5009.4,-2876.4,992,3217.2,3672.6,4384.6,6198.9,8156.7,8595.7,5976.5,354.59,-5347,-7512.3,-5966,-3906.9,-3183,-2230.2,221.58,2251.3,1586.1,-901.56,-2782.5,-3325.7,-2877.9,-868.74,2653.6,4896.4,3175.3,-618.9,-1848.7,450.04,2452.1,1643.4,396.39,1412.2,2754.2,827.94,-3399.4,-5055.7,-2168.5,1708.1,2742,1699.2,1512.6,2272.1,1690.8,-446.41,-1726.7,-1311.8,-1430.1,-3316,-4631.4,-3281.6,-1291.3,-1554.5,-2517.5,-371.54,4089,5708.9,2921,485.19,1976.7
613.68,378.98,-801,-1754.9,-947.74,919.55,1596.3,457.53,-706.9,-344.24,939.83,1642.3,1261.5,270.85,-729.73,-1139.1,-597.76,190.81,-160.75,-1719.9,-2591.3,-1333.5,837.78,1591.3,670.72,24.125,829.23,1898,1539.9,-69.738,-1193,-754.09,420.12,647.35,-592.08,-1971.6,-1889.8,-481.38,640.89,682.24,615.56,1284.2,1760.7,828,-758.47,-1118.9,-35.787,757.15,147,-1021.3,-1485.5,-1055,-136.8,926.88,1521,975.06,-284.56,-914.97,-511.57,-79.037,-164.07,-35.209,514.46,308.42,-973.85,-1435.3,269.01,2206.1,1584,-948.46,-2036,-441,1464.4,1418,106.17,-584.73,-195.61,538.48,1047.3,964.25,-7.9851,-1347.1,-1888.5,-1452.7,-1101.8,-1160.8,-538.68,1054.3,1960.3,1094.9,2.1215,505.72,1645.8,1237.2,-455.88,-1185.7,-467.53,-133.89,-918.01,-1183,26.907,1059.8,283.88,-1167.9,-1077.9,565.67,1726.8,1193.5,-214.36,-1051.1,-687.83,485.89,1386.3,977.16,-525.97,-1523.8,-901.43,409.17,691.21,-153.93,-681.44,-202.13,361.92,149.02,-371.67,-368.42,77.903,358.23,299.24,68.401,-321.85,-717.41,-502.94,598.71,1672.4,1447.7,19.3,-1082.3,-794.2,215.89,633.31,226.61,-229.36,-361.48,-533.03
878.21,-1845.1,-4957.3,-3156.3,1577.4,2654.5,-619.92,-1902.5,1890.1,5755.5,4786.5,1282,-322.3,-603.6,-2163.5,-3491.8,-1821.5,533.77,-805.75,-4181.5,-3455.1,2145.8,6155.1,4362.2,444.33,-411.86,1335.4,2002.1,490.14,-1616,-2958,-2592.4,152.9,3519,3731.3,68.089,-3397.9,-3668.3,-2926.2,-3534.7,-2988.7,1272.2,5474.1,4200.9,-584.97,-2005.6,1041.6,2692.1,62.651,-2713.3,-2218,-796.46,-899.25,-477.16,2058.7,3598.8,1642.8,-649.23,348.29,2385.4,1504.7,-891.87,-1030.5,15.157,-1346.8,-3624.3,-2152.3,2081.4,2978.5,-597.66,-2657.6,-65.222,2329.3,89.963,-3384.9,-2626.2,1354.5,3517.9,2515.8,766.78,-846.27,-3195.3,-5167.1,-4495.5,-1800,228.67,1162.3,2606.2,4314.8,4589,4178.2,5424.1,7274.5,5635.5,-248.54,-5901.6,-7630.8,-6617.3,-5200,-3015.1,373.92,2340.2,332.94,-3764.8,-5642.8,-3701.7,315.9,4262.1,6456.2,5260.6,1070.1,-2310.7,-1613.3,1243.4,1797.8,-279.5,-1117.5,736.65,2155.3,1176.9,470,2393,4278.7,2377.4,-1890.7,-3737,-1931.7,-16.731,-800.38,-3176.3,-4828.8,-4933.1,-3352.9,-113.16,3040.8,3213.8,226.27,-2246.1,-1254.1,1632.3,3104.6,2742.9,2276.7,1883.8,515.98
1070.8,613.9,49.031,-847.63,-430.31,880.58,375.36,-1825.1,-2099,493.98,2145.5,700.87,-729.03,362.38,1168.9,-1124.9,-3550,-2007.8,1443.9,1672.6,-1125.6,-1980.1,730.08,3434.9,3799.9,3525,3672.6,2304.3,-1160.3,-3546.8,-2650.5,-1050.6,-2168.1,-4921.2,-5500.1,-3031.6,-371.93,329.73,183.35,1148.2,2899.5,3363.5,1920.4,802.81,2316.6,5106.7,5082.7,902.79,-3494,-3765.2,-840.94,1007.1,347.59,-759.03,-1482.7,-3132.4,-4948,-3702.7,785.74,4003,3030.2,653.29,324.58,789.8,-520.65,-2118.2,-1183,754.59,108.9,-2129.2,-1534.1,2199.2,4232,2040.5,-957.84,-988.15,980.67,1933.8,1216.3,-179.91,-1948,-3569.5,-3336.7,-770.32,1733.4,1961.7,1034.5,1268.3,2375.7,2300.6,809.7,-370.81,-626.75,-1245.3,-2900.2,-4238,-3654,-1408.7,647.52,1082.2,306.14,-118.69,375.49,640.13,42.749,274.19,2825.8,5404.6,4134.8,-300.92,-2506.4,32.409,2993.8,1662.3,-2128,-3448.8,-2013.1,-1544.3,-2814.2,-2644.4,27.847,2047.4,1240.8,-416.8,-562.43,87.495,16.617,-230.98,347.98,971.98,519.02,-435.15,-730.26,-380.99,87.732,681.37,1295.9,1468.3,1421,1681.4,1417.3,-444.18,-2216.8,-946.27,2240.8
1391.4,2015.7,1366.1,-722.79,-1957.5,-1177.7,-445.89,-1183.9,-1499,83.853,1441,432.85,-1245.5,-1238,-896,-2376.5,-3512.5,-549.02,4852.6,6569.3,2630.4,-1781.7,-1660.6,1384.1,2559.1,854.02,-616.24,167.8,1611.7,1268.5,-897.13,-2766.5,-2832.9,-1967,-2070.4,-3174.5,-3051.7,-518.79,2255,2596,1404.9,1626.2,3037,2119.1,-1896.8,-4382.1,-1135.2,5461.3,8872.1,5755.3,-1361.8,-7586.6,-9518.8,-6549.8,-948.66,3334.8,3844.1,1747.1,-174.4,-815.66,-689.83,34.775,1188.2,1370.4,-178.45,-1208.2,835.16,3984.3,3405.7,-1362.1,-4695,-2363.3,2572.5,4157.8,1380,-1719.4,-2283.7,-1409,-974.68,-985.44,-851.27,-943.55,-1650.1,-2243,-1755.1,-315.61,1020.5,1430.1,1158.8,1470.2,3411.2,6071.3,6685.6,3547.9,-1543.6,-4957.3,-5166,-3744.6,-2575.1,-1715.2,-538.45,542.75,641.21,-65.761,-408.51,339.48,1650.2,2256.5,1316.3,-635.38,-1886.7,-1240.6,462.79,1232.2,447.36,-439.07,-130.66,613.75,227.37,-1207.2,-1981.9,-1141.2,333.79,1108.2,1319.6,1946.3,2827.3,2553.4,642.2,-1316.9,-1643.8,-877.82,-713.65,-1192.1,-932.26,-116.64,-647.15,-2441.7,-2463.4,529.45,3029.9,1733.7,-968.74,-837.15,609.32
1325,-775.83,-3166,-3438.8,-1485,262.84,320.74,229.18,1999.7,4755.3,5599.5,3370.1,-90.568,-2427.2,-3022.5,-2401.2,-930.09,845.3,1597.9,348.19,-2037,-3466.9,-2710.8,-296.06,2292.9,3575.9,2740.9,418.99,-1462.9,-1654.3,-1098.8,-1271.9,-1530.3,-84.401,2404.7,2721.7,-369.27,-3715,-3600,-283.83,3144.2,4857.9,4965.2,3489.4,632.16,-1606.8,-1270.5,26.11,-1378.6,-5428.5,-7370.4,-4150.3,1040.4,2989.8,1172.3,-557.14,217.22,1914.3,2177.7,1206.5,941.33,2068.8,2807.6,947,-2780.3,-4266.8,-738.51,4444.9,4765.6,-644.13,-4798.9,-2197.6,3072.2,3118.7,-2165.7,-5250.5,-2371.8,1563.4,1251.3,-1592.9,-2516,-1430.5,-980.31,-1022.2,352.11,2174.7,1880.2,391.32,1253.3,4639.4,6524.2,4578.4,1063.3,-1296.2,-2795.5,-4450.3,-5301.2,-4187,-1978.7,-49.661,1599.5,2882.8,2299,-681.08,-3452.8,-3011.3,27.874,2350.5,2246.4,924.4,15.755,-169.03,3.7935,132.48,-211.05,-752.59,-173.74,1990.9,3683.6,2542.8,-500.98,-2117.1,-1189.7,-116.83,-810.83,-1808.2,-831.03,1569.5,2743.8,1334.3,-1557.5,-3904.1,-4243,-2347.1,369.49,1657.7,765.79,-521.46,-164.09,1477.9,2454.9,2042.7,1250.9,892.04,776.56
1968.8,-3628.3,-3452.6,-815.69,-220.18,-937.92,-717.56,295.19,1490.1,3013.3,3677,1867.1,-781.91,-1131.7,-186.2,-1504.6,-3509.6,-294.82,7745.2,11432,5231,-4199.5,-7369.6,-4504.5,-2278.5,-2423.4,-1304.3,1544.1,2374.6,358.18,-1173,-1159.4,-2299.4,-4974,-5450.4,-2103,1473.8,1923,707.63,945.18,3059.6,5690.9,7847.2,8211,5345,606.65,-2053.9,-1299.3,-567.92,-2813.4,-5981.9,-6518.8,-4887.5,-4272.4,-5317.8,-5410.5,-2724.8,1423.2,4277.2,4468.8,3370.6,3770.9,6164.2,7091.5,3777.4,-448.26,7.0881,3520.7,2047.5,-6068.5,-11201,-5841.6,3358.8,4849.7,-1032.4,-4153,-1174.5,787.84,-2218.7,-4554.6,-1846.3,1238.1,-197.32,-2430.4,-69.998,4174.6,4475.2,2314,3603.8,7883.9,8820.9,4817.8,1107.2,403.98,-1118.3,-6171,-10993,-11127,-7807,-4861.8,-2927.4,-593.26,1456.6,1555.9,803.96,1968.3,5145.8,7473.9,7072.8,4909.4,2689.6,951.48,-387.06,-1196.4,-1440.5,-1391.2,-1244,-1144.8,-1522.5,-2627.8,-3787.4,-3893.5,-2684.5,-891.01,844.69,2403,3444.8,3224.6,1773.2,511.14,595.78,974.06,-467.19,-3531,-5244.1,-3900.8,-1719.1,-1231.4,-774.42,2636.7,6784.2,6006,654.31,-1406.9,3468
1239.2,325.45,1030,-367.35,-1943,-530.84,1121.9,-766.48,-3331,-1682.7,2290.6,3122.2,962.81,141.62,746.27,-543.98,-2566.1,-877.82,3172.1,2925.9,-2518.6,-5659.6,-2021.9,2843.8,2180.6,-1896.7,-2590.1,1153.3,4166.3,3291.7,980.64,630.74,1956.2,2035,-713.61,-4432.1,-5626.3,-3279.5,-488.05,-521.81,-1997.3,-671.68,3964.3,7191.2,5290.5,435.44,-2265,-642.13,2745.8,3105.9,-2356.4,-10433,-12941,-5619.3,4617.4,6800.8,655.31,-2727.3,2932,10200,9896.3,4164.5,390.84,-1196.6,-4351,-6256.8,-1667.4,4648.8,2080.3,-8301.8,-12632,-4427.5,5377.3,4885.1,-1861.7,-2941,3457.5,8727.6,7546,2606.9,-2554.2,-7022.6,-8958.8,-5983.7,-219.67,2846.8,1805.6,858.22,2987.6,6217.9,7802.5,7612.3,5745,1071.9,-5478.6,-9700.2,-8931.4,-5621.8,-3608.2,-2929,-1012.6,2336,4019,1871,-1960.5,-2860.6,1009,5848.6,5933,768.03,-3418,-1333.1,4121,5677.7,1754.2,-1866.8,-988.35,1147.7,-503,-4975.6,-6920.6,-4274.6,-547.41,467.57,-607.2,-404.19,2251.9,4670.2,3965.3,1337.1,688.67,2698.4,3222.2,-345.45,-4276.1,-3991.2,-1635.2,-2439.8,-5135.5,-3379.2,2932,6059.1,2633.8,-903.61,460.35
3082.3,66,-1610.7,-2593,-2898.1,-1554,37.89,-421.83,-1519.4,-12.399,2867.2,2553.8,-971.45,-2504.5,-274.7,1148.5,-583.22,-668.72,4425.7,9231.9,6495.6,-1529.9,-6076.5,-4213.5,-1104.6,-475.37,-22.155,2349.8,4090.1,2624.3,-359.83,-2311.5,-3759.1,-5738.4,-6427.5,-3869.8,0.55299,1454.5,70.198,-978.31,797.79,4595.4,7521.4,7090.8,3349.8,-474.59,-766.93,1883.5,2623.6,-1485.6,-7082.1,-8631.1,-5506.8,-2088.4,-1440.5,-1932.7,-608.61,2520.5,4842.7,4657.8,3096.8,2431.6,2938.7,2501.8,248.76,-880.27,1873.6,5136.5,2213.4,-6560.3,-11613,-6395.7,2710.9,4816.3,-453.04,-4007.8,-1885.1,248.78,-1565.5,-2942.6,-76.533,2631.4,244.63,-3434.2,-1858.3,3117,4405.1,1766.9,1962.4,6899,10138,7291.6,2423,501.67,-281.08,-3871.7,-8707.3,-10167,-7819.8,-5016.3,-2960.9,-238.13,2474.2,2165.3,-1330.2,-3880.8,-2238.1,2056.5,5246.6,5623.6,3945.4,1529.7,-471.69,-1063,-92.169,1501.7,2719.7,3142.6,2396.8,286.88,-2030.8,-2505,-836.39,658.59,141.63,-1029.4,-472.59,1251.3,1234.3,-1304.5,-3675.8,-3673.9,-2600.1,-2793.9,-3971.3,-4117.1,-2736.5,-780.3,1756.4,5199.6,7521.9,5927.9,1806.8,201.26,2492.4
350.92,-2543.6,-4234.1,-5050.9,-2585.7,2427.5,3557.8,-448.64,-827.41,6599.6,11115,2723.4,-9919.9,-11218,-2694.4,711.15,-3996.4,-3866.6,6449.4,14376,9569.8,56.739,-1563.3,2907.1,3259.5,-1694.7,-4262.8,-1452.7,1853.5,1797.9,-413.36,-2670.8,-4033.9,-3473,-1333.1,-597.34,-2728.1,-4742,-4193.2,-3256.5,-3362.9,-783.16,6097.7,10216,5093.6,-3099.1,-2657.7,6315.9,11885,7328.5,-1787.6,-8296.1,-11052,-9925.5,-3429.9,4940.1,7199.8,2248.5,-1451.2,1063.8,4029.1,1894.7,-1391.5,-674.82,1240.4,539.97,564.73,3922.1,4012,-4448.9,-12646,-8435,3899.1,8526.9,1378.1,-5622.5,-4562.1,-1380,-1938.2,-2057.3,1739.2,3440.5,-1572.8,-6349.3,-3071.1,3398.4,3507.4,-564.86,1991.3,13135,22281,20514,9897.2,-2419.8,-11762,-15924,-14415,-10407,-8483.4,-8502.1,-6086.6,-524.48,2940.5,871.81,-3040.6,-3295.4,604.13,5384.1,8491.2,8510.5,4613.4,-966.03,-2867.7,1161.3,6253.3,6465.2,2737.8,473.99,851.5,-27.999,-3473.9,-5419,-3103.6,347.45,1126.5,621.33,1991.7,3672.1,1421,-4169.2,-7512.2,-5968.9,-3110.4,-2570.1,-3379,-3804,-4798.7,-5771.6,-2092.6,7096.8,13053,7966.5,-1370.4,-1186.6,8058.6
-801.53,-2851.3,-3300.5,-1190.8,1155.4,1593.7,1346.1,2466.3,4021.5,3668.4,1602.9,-139.9,-1186.9,-2355,-2663.5,-583.73,2134.2,1901.9,-1160.1,-3046.4,-1956.8,-605.78,-1204.4,-2096.2,-1351.7,-106.52,142.98,399.28,1608,2134.9,788.1,-262.02,1091.4,2867.9,2090.9,-36.068,-143.55,1484.1,1535.7,-466.33,-1442,-161.24,848.68,-252.12,-1976.9,-2573.3,-2433.7,-2106.1,-1025.4,265.55,-275.06,-2485.4,-2881.6,402.9,4156.5,4306.9,1491.9,-519.15,-289.96,576.61,1055.4,1628.5,1932.1,707.88,-1451,-2010.9,-55.636,2117.3,1973.7,-201.48,-2168.2,-2473,-1425,-170.17,350.5,-74.909,-876.25,-1255.9,-889.31,-11.86,860.51,1055.1,167.84,-1177,-1695.7,-1137.5,-638.45,-580.53,545.46,3567.9,6113,4977.9,641,-2937,-3162.5,-1319.8,100.8,380.57,86.407,-400.96,-686.67,-180.86,741.55,615.81,-1050.2,-2696.6,-2660.7,-1203.6,256.61,914.13,770.87,129.77,-275.34,329.47,1502.6,1833.5,1054.9,485.73,654.34,284.75,-1201.8,-2119.5,-1120.8,430.77,721.6,459.89,1168.1,1969.7,994.29,-956.73,-1311.6,74.584,772.23,-134.55,-960.65,-866.67,-1218.4,-2487.4,-2761.2,-915.45,1186.5,1456.5,568.17,402.33,1180.5
-1738,-737.21,2209,1797.1,-1291.8,-2134,-428.86,103.34,-538.13,953.92,3781.2,3420.8,-401.63,-3148.6,-3504.9,-4733.8,-6641.8,-4001.7,3837.3,9113.6,6257.5,290.46,-1000.1,1761.3,2644.5,809.98,433.7,2203.8,2279,-313.44,-1803.3,-434.59,370.73,-2311.3,-6232,-7314.7,-4818.6,-1265.5,716.73,289.26,-1033.2,-322.56,3101.9,5234.2,2024.1,-3351.2,-2539.6,6511.7,14522,11365,-989.97,-10547,-9406.4,-1607,3520.5,2081.2,-2245,-4450.3,-3649.7,-2194.1,-1504.4,-683.43,932.96,1988.1,1340,562.7,1721.6,3348.4,1873.3,-2468.3,-4638.5,-1462.3,3653.7,5215.7,2571.3,-634.12,-2149.3,-2704.5,-2759.7,-1483.9,605.28,1216.1,-350.75,-1793.5,-1071.2,727.2,1183.9,27.566,-564.31,1260,4701.8,6724.7,4909,238.1,-3552.7,-4142.3,-3234.1,-3712.8,-5265.6,-5019.4,-2057.3,1237.9,2568.1,2120.5,1158,481.08,852.3,2562.7,3801.4,2050.3,-1699.6,-2875.9,631.2,4869.8,4819.8,967.91,-2133.2,-2476.5,-2301.8,-3513.4,-4772.7,-4029.3,-1556.8,785.15,1918.9,2142.3,2168.1,2319,2363.6,1909.5,1060.7,396.33,112.6,-202.95,-694.71,-1045.8,-1449.2,-2481.8,-3556.4,-3156,-1281.8,321.45,1136,2329.2,3111.3
1641.9,-816.02,-2686.1,-2142.6,-335.42,437.46,-370.3,-1053,-89.333,1759.7,2515.4,1572,134.93,-716.49,-1147.1,-1508.5,-1358.2,-212.87,1452.6,2602.8,2610.4,1506.6,-149.61,-1331.8,-1155,151.49,1435.6,1998.1,1986.2,1309,-498.66,-2734.7,-3405.6,-1887.2,-373.21,-1009.6,-2681.6,-2713.2,-974.6,239.53,235.12,939.07,3138.7,4453.9,2825.7,44.286,-478.9,1551.1,3001.6,1493,-1922.4,-4458,-4626.4,-3134.2,-1568.1,-713.1,-75.662,993,2059.5,2279.5,2087.1,2640.8,3242.8,1543.8,-2248.5,-3793.2,-175.46,4609.6,3845.3,-2370.7,-6302.3,-2914.6,3060.6,3643.6,-1672.8,-5986.1,-4620.9,-277.3,1996.5,1153.8,-395.57,-1030.4,-1072.4,-887.21,-179.28,919.16,1664,1870.5,2276,3445.4,4924.3,5672.7,4945.6,2706.5,-410.09,-3411.3,-5477.7,-6304.4,-5892.9,-4259.4,-1726.8,593.81,1208,-389.5,-2776.3,-3476.7,-1230.5,2518.9,4762,3871,1211.1,-544.4,-407.38,348.24,508.44,643.29,1768.6,3171.6,2978.7,897.66,-951.64,-661.8,877.25,1114.1,-724.98,-2542.2,-2103.2,52.509,1273.3,-39.017,-2815.7,-4790.4,-4691.3,-2810.6,-337.9,1314.6,1283.5,168.64,-289.13,784.36,2187.1,2351.3,1686.8,1787.1,2564
