1972.6,-612.33,-3213.4,-3722.8,-2315.9,-6.988,2298.4,3364.5,2480.2,917.25,599.81,1348.5,1434.7,590.8,62.567,-113.88,-996.76,-1859.3,-813.81,1108.6,350.46,-3221.1,-4739.2,-1297,3113.7,3211.5,116.56,-939.45,1126.3,2077.1,-697.49,-4307.2,-4493.5,-781.27,3605,5206.5,3209.9,139.28,-560.54,1291.2,2126.6,-65.111,-2216.4,-1028.2,1002.3,-875.45,-5424.1,-6497.6,-2513.9,1165,808.24,-530.78,1011.2,4250,6215.3,6426.5,4628,-538.65,-6593.3,-6665.1,535.4,5763.9,1574.2,-5390.7,-3863,3873.2,4988.5,-3301.4,-9004,-4428.5,2263.3,1314.7,-3181.1,-1609.1,4769.6,6736.8,2448.2,-1001.1,-7.5698,1490.3,802.24,351.49,1117.5,293.09,-2061.2,-1491.3,2487.9,3609.8,-1224,-5734.2,-3592.2,1461.6,1574.1,-3021.9,-5213.4,-2355.8,1106.3,2007.2,2303.9,3401.2,3078.8,487.93,-1169.1,-31.705,879.88,-906.03,-2301.6,455.39,4766.5,4660.6,-437.87,-4894.9,-4792.2,-2153.8,-401.84,265,1104.6,1780.9,1525.8,1021.6,796.4,-226.05,-2142.6,-2139.2,1552.7,5268.7,3638.4,-2512.6,-6354.7,-4229.7,-392.65,-169.17,-2129.3,-1076.4,3361.3,5884.2,3126.6,-1942.4,-4249.4,-2263.1,1819.1,5058.4,5476.6,2741.6,-1204.1,-3440.1,-3115.7
-19272,-4057.8,6270.8,9236.8,10407,9562.9,3117.2,-4893.9,-6704.6,-4151.1,-6280.5,-12800,-11673,2268,16217,14620,-310.91,-11562,-8327.3,3483.8,11637,11652,7870.6,5141.7,3948.8,2506.1,-220.14,-4456.7,-9967,-14648,-14537,-7889.8,1351.5,7081.3,8185.6,8831,10639,8912.8,69.493,-10547,-13669,-7927.4,-1345.8,-262.36,-1735.9,427.5,5704.7,7053.6,607.1,-7890.2,-8312.6,2026,13506,14044,3941.5,-3631.5,245.11,7850.7,5897.4,-5029.6,-11926,-9559.9,-7334.2,-11864,-14288,-4171.2,12120,18975,13648,8279.1,10018,11371,4006.7,-8115,-15816,-17588,-17851,-16821,-10242,1799.1,12335,15059,10702,4981.1,2663.8,4151.5,6109.2,5037.8,1073,-2299.3,-2966.6,-2882.6,-4282.8,-5140.7,-1728.8,4713.4,7492.2,2207.8,-7071.8,-11489,-6854.5,2063.2,7045.1,5137.1,608.88,-1340,-467.48,269.59,14.113,208.61,323.93,-2527.8,-8651.7,-13645,-12833,-5700.6,4730.3,14082,17725,13895,7337.9,5489.4,8758.9,9424.5,3157.5,-4158.3,-5875.7,-4732.8,-6505.9,-9203.2,-8209.7,-7832.7,-15061,-23017,-15429,8363.5,26584,21441,1863,-10095,-7268.8,-115.55,2955,4579.9,8462.9,11865,10568
-1823.6,-696.8,308.24,-198.32,-55.699,1869.4,2963.6,1396.6,-468.71,-284.67,172.53,-1285.9,-2568.8,-716.45,2234.8,1707.6,-2108.9,-4215.3,-2059.8,1586.2,3604.1,4096.8,3634,1081.7,-3283.8,-5744.8,-3562.5,481.26,1267.8,-1890.2,-4668.4,-3494.8,977.31,6089.7,9755.6,10054,5503.3,-2007.6,-6823.7,-5153.5,-235.15,1144.9,-2790.6,-6841.5,-6184.7,-2452.6,-328.74,-702.21,-577.8,1434.1,3294.9,3434.5,3178.5,4086.3,5303.9,5063.9,3121.3,461.68,-1975.5,-3374.7,-3457.4,-3529.1,-5030.7,-6263.6,-3548.1,2595,5882.2,2259.1,-3380.1,-3126.5,2881.9,6673.8,3621.8,-2051.7,-4367.8,-3176.2,-1804.8,-1054.6,601.86,2949.8,3837.2,2434.2,246.62,-807.06,50.952,2019.6,2864.5,874.92,-2391.7,-3256.1,-990.99,741.07,-678.33,-2795.4,-2279.4,-431.49,-629.35,-2219.5,-1586.6,1433.2,2927.4,1079.1,-1268.5,-1275.8,292.43,1539,2435.4,3707,4954.1,5124.4,3268.7,-1161,-6491.9,-8137.5,-3626.3,2022,1211.8,-5052.1,-7110.1,-485.08,6735.6,5459.4,-1042.9,-2561.1,2706.5,6548.9,3719.2,-1491,-3167.1,-1646,-617.39,-1207.7,-2080.8,-2213.2,-1155.9,979.1,2387.4,1163.5,-1126.1,-891.94,1589.1,2057.6,-421.09,-1101.8,2514.8,5416.7,2311.5
1479.4,4095.5,-102.6,-7468.9,-7948.9,-814.76,4249.1,2800.1,1346.4,4142.4,5273.5,56.183,-5197.3,-3140.5,2112.6,1791.7,-3219.8,-4588.5,-221.99,3654.1,3220.8,1411,1101.3,1155.3,358.96,-462.46,-1096.6,-1898.6,-1287.2,1639.1,2927,-1516.7,-7618.5,-6942.2,610.9,5738.7,3220.8,-1428.7,-1858.6,358.52,1357.5,2171.6,4412.8,4754,430.69,-4324.2,-4127.5,-1066.8,-728.24,-2793.6,-2754.3,-516.37,361.68,512.45,3775.4,8564.8,8340.3,2079.2,-3201.9,-2873.8,-879.89,-2048.3,-4270.8,-3114.2,142.09,440.12,-3277.2,-6790,-6366.4,-2592.8,1335.4,3115.9,3162.3,3666.1,5446.6,6316.7,4308,1490.3,1309.7,2695.7,1316,-2927.3,-4963.1,-2743.9,-754.9,-2367.9,-4234.2,-2588.1,15.799,-166.13,-674.36,2542.8,6356.2,4227.4,-2613.4,-5863.5,-2409.7,1718.5,1265,-1516.9,-2725.3,-2805.9,-2874.5,-809.21,4153.8,7487.4,5402.3,1403.2,1211.4,3641.7,2685.4,-2482,-6040.7,-4729.2,-2461.3,-3239.4,-4355.6,-859.81,5899.1,8996.6,5030,-1377.9,-3604,-997.85,1406,-160.79,-4177.3,-6718.8,-5847.2,-2279.9,2053.7,4589.6,3331.1,-341.6,-1769.4,1445.2,5517.8,5283.8,1562.7,-361.59,1092.8,2060.7,69.711,-2509.3,-3354.6,-3566.5,-3894.5
-6503.8,-2250.5,3635,5727.7,3147.6,-328.2,-1439.4,-657.33,-36.106,-94.869,-183.32,-453.71,-1583,-2999.9,-3020.5,-942.29,1983.9,3836.5,3639.3,1788.5,-376.25,-1420.3,-927.49,132.46,592.64,464.83,530.19,868.34,772.26,126.7,-189.3,349.64,990.62,615.36,-961.48,-2922.5,-4135.1,-3713,-1651.6,704.5,1578,681.61,-429.81,-438.6,151.18,307.39,426.16,1589.1,3284.7,3560.2,1775.4,-212.86,-393.16,882.26,1659.7,972.64,-412.59,-1483.1,-2048.4,-2254.4,-2086.2,-1755.6,-1729.6,-1791.7,-885.8,1167,2448.3,940.26,-2247,-3355.1,-548.86,3406.7,4510.9,2565.3,847.62,1134.9,1513.4,-152.69,-2811.4,-3878.1,-2776.7,-951.72,647.98,2016.3,2565.3,1436.1,-503.26,-1056.3,273.05,1419.1,773.94,-541.15,-598.58,472.18,988.2,218.28,-1052.2,-1945.6,-2189.4,-1738.4,-873.16,-398.7,-661.38,-674.03,588.78,2291.8,2529.4,1039.6,-302.31,-64.067,948.03,1070.2,-78.507,-1512,-2114.3,-1315,727.4,2918.5,3787,2894.8,1234,-196.76,-1483.1,-2865.2,-3603.7,-2857.4,-1205.4,-126.3,-94.64,-232.03,148.04,648.94,658,244.46,-184.72,-483.95,-617.2,-375.87,358.89,1350.2,2233.6,2739.7,2571.2,1499.8,-124.17,-1342,-1532.5
-7210.7,-6767.8,-1405.6,3964.3,5209.3,2693.6,24.26,494.44,4164.3,7243.7,5420.2,-719.59,-5070.1,-3049.4,2186,3634.3,-411.3,-4849.8,-5259.6,-2829.3,-855.11,-164.99,-13.851,-555.77,-2047.1,-3444.6,-3596.6,-2378.6,220.81,4011.8,6886.3,6157.5,2910,1687.5,3937.2,5388.9,2671.5,-1234.5,-2008.1,-1032.6,-2432,-5567.4,-6297.6,-4429.4,-3733.2,-4629.2,-3210.7,1171.6,3494.3,951.77,-2039.3,-511.51,3599.1,5188.3,4104.3,4347,6555.6,6605.8,2345.9,-2540.1,-3488.1,-1230.7,-306.98,-2407.4,-4215.6,-2880.5,-1078.4,-3372.5,-8264.5,-8527.2,-1427,5958.8,5959.3,1158.9,-186.99,2890.6,3876.6,1160.9,1003.4,5393.3,6667.2,121.14,-6534.6,-4627.4,1352.7,1246.1,-3877.4,-4065.8,2173.9,5321.8,935.42,-3474.9,-1633.2,1759.8,370.1,-3143.9,-2960.2,-147.6,526.61,-815.23,-880.23,35.812,-294.8,-551.82,1512.3,3605.9,2486,503.42,1725,3802.4,1422.5,-3621.8,-4387.8,-660.85,257.04,-3730.7,-5193.4,596.75,7265.9,6752.5,816.9,-2992.8,-2097.9,554.43,2836.9,4025.5,2034.5,-3438.1,-7192.5,-4691.3,-429.66,-2665.4,-9839.3,-10422,958.09,14270,15998,5821.7,-4211.1,-4865,1448.8,6649.4,6627.9,3005.6,-1278,-4762,-6627.9
-7302.3,-2065.8,4890.4,4951.2,-882.99,-5467.9,-5263.6,-1513.2,4119.5,9545.6,10658,5207.2,-2890.8,-7241,-5998.4,-2150.7,1306.2,2956.3,1842.8,-1035,-1831,1063.6,2771.7,-1870.5,-9121.2,-9891.6,-2741.8,3720.4,3396.4,628.37,1726.2,5026.2,5384.3,3759.1,4766.7,7125.2,4692.2,-2753.1,-7390.2,-4492.2,542.49,189.5,-4873.7,-8215.9,-7193.5,-4609.1,-2390.5,640.24,4231.1,5125.2,2237.8,-368.79,1342.1,5675.6,7723.1,5913.7,2832.1,511.5,-1542.9,-3652.8,-4758.7,-4744.5,-4858.1,-4562.9,-1264.8,4582,7310.1,2786.6,-4575.8,-6193.9,-503.69,4781,2898.4,-3478.6,-6597.6,-3571.9,1482.9,3881.6,3355.5,2351.1,2142.3,2068.2,1413.9,646.02,678.39,1392.3,1367.8,-507.44,-3361.6,-5007.2,-4299.3,-1977.9,749.43,3098.1,3952,2087.7,-1722.2,-4304.1,-3279.6,157.73,2742.2,2486.8,-271.85,-3640.4,-4776.7,-1576.8,4337.1,7902,6051.7,1410.7,-1573.7,-2143.9,-1951.6,-731.19,2132.2,3345,-1024.6,-7959.1,-9433.9,-3481.5,2783.2,3801.5,2935.7,4871.5,6593.3,2603.2,-4623.8,-6987.3,-2336.2,3069.2,3776.8,980.65,-1554.2,-2218.9,-1102.9,772.28,826.58,-2376,-5345.6,-3167.4,2755.3,5775.3,3746.6,1581.7,2204.9,1878.2,-1763.4
-186.36,1391.2,967.13,-1690.4,-3093.3,-915.1,2440,3094.1,834.91,-1292.1,-1517.8,-944.19,-763.17,-372.46,893.69,1959.8,1310.1,-744.76,-2269.1,-1890.7,-62.073,1645.3,1960.9,841.35,-544.19,-875.07,-52.373,692.67,338,-643.85,-996.52,-342.79,517.2,811.87,561.14,85.127,-472.45,-826.35,-465.35,570.62,1345.6,1103.2,296.89,-178.38,-411.88,-1111.7,-1945.9,-1601.6,31.257,1065.8,84.818,-1566.1,-1428.8,620.71,2250.9,1995.6,926.95,500.04,461.5,13.665,-397.77,-50.35,306.29,-451.36,-1506.7,-970.33,926.45,1678.3,202.03,-1358.3,-815.89,757.18,785.03,-820.19,-1648.4,-534.66,866.76,771.54,-282.35,-722.11,-370.68,-208,-410.04,-123.77,846.91,1417.2,741.24,-494.05,-949.76,-343.51,421.7,665.19,695.56,949.72,1043.3,364.19,-650.58,-725.9,462.74,1437.1,575.87,-1682,-3139.4,-2436.9,-588.09,491.59,381.88,318.78,1125,1886.2,1206.6,-700.39,-2025.5,-1591.4,-287.87,301.34,100.72,325.24,1252.2,1628.9,814.61,111.52,752.89,1641.9,873.32,-1019.8,-1508.3,10.657,986.3,-501.51,-2645.1,-2412.2,61.038,1701.5,707.34,-1463.4,-2446.8,-1637.3,-37.126,1227.2,1626.4,1378.1,1305.7,1816.4,1970.4,619.14,-1492.9
-6481.3,65.16,4479.8,2940.4,-435.55,-1218.6,-257.71,407.52,1558.6,3282.2,2269.6,-2779.1,-6671.7,-4025.1,2152,3883.2,-555.41,-4556.2,-2940.6,1603.8,3890.8,3401.4,2775.6,2471.8,996.6,-1160.9,-1699.1,-291.75,889.64,612.36,-34.955,-100.1,-258.33,-1118.2,-2076,-2732.6,-3505.3,-3753.8,-1429,3546.6,7283.2,5876.3,552.22,-3638.1,-3869.1,-1726.5,399.38,1854.4,1972.4,-628.31,-4888.3,-6419.9,-2770.6,2591.6,4876.4,4653.5,5770.4,7896.4,6543.5,955.11,-3679.4,-4062.3,-3617,-5892.8,-7834,-4944.6,125.34,761.91,-3012.8,-4007.4,1112.5,6626.1,6384.5,2451.7,988.62,3035.8,4183.7,1808.4,-1805.2,-3441,-2656.8,-1005.7,62.177,-110.14,-1256.8,-2351.8,-2721.9,-2609.5,-1847.9,761.68,5096.5,7999,6377.5,1491.6,-2328.4,-3010.4,-2285.9,-2045,-2123.5,-2288.4,-3314.4,-4599.9,-3434.7,1120.7,5548.4,5616.8,1814.4,-1292.4,-715.8,1974.2,3338.7,2017.6,-482.83,-1885.7,-1430.1,-313.82,15.604,-241.31,189.36,1203,891.05,-1625.1,-4296,-4464.8,-2192.2,239.36,1546.9,2528.2,3987.6,4964.4,3555.5,-777.26,-5606.4,-6570.6,-1551.8,5665.3,8011.1,2985,-4002.3,-6246,-3727.1,-1450,-1574.8,-1565,252.9,2057.4,2451.7
542.14,-268.4,-574.51,154.29,2126.7,3693.3,2004.6,-2547.5,-4944.5,-1865.1,2634.9,2107.9,-2671.1,-4345.9,85.178,4412.8,2132.3,-4098.6,-6267.1,-1882.2,3615,4645.5,1505.5,-1875.3,-2703.3,-691.32,2637.4,4574.7,3128.2,-404.17,-2307.7,-792.73,2236.1,4356.4,5096.7,4093.3,-18.272,-6243.1,-9580.5,-6644.8,-1238.8,67.103,-2928.8,-4235.6,-1131,2004.1,1165.6,-1084.1,-359.27,2627.3,4204.8,3989.3,4301.2,5104.3,4306.7,2314.9,1687.7,2372.7,1599.9,-1224.4,-3670,-4709.8,-5664.2,-6104.1,-3737.8,116.44,218.79,-4609,-8079.9,-4888.1,1689,5182.5,5084,5077.2,5267.3,2968,-252.31,443.7,4773.5,6629.4,3257.1,-986.93,-2269.8,-2729,-4937.4,-6337.8,-3858.2,-25.855,704.87,-987.54,-1034.1,1033.9,1947.5,714.34,-104.1,786.5,1557.2,814,-545.31,-1710.8,-2990.9,-3710.7,-2132.2,1459,4154.1,4036.6,2369.8,1407.6,1876.8,3016.4,3234.4,826.97,-3645.5,-6188.9,-3779.7,433.37,544.35,-3236.9,-4357.2,-99.383,3884,2643.2,-156.41,1123.9,4068.6,2022.1,-4438.7,-7601.3,-4019.2,1389.9,3866.8,4663,5823,5241.4,1025.9,-3660.3,-4582.5,-2324.8,-333.78,308.35,343.13,-877.81,-3658.2,-4872.4,-1441.1,3965.6,5459.3
-2241.6,30.54,1688.1,366.47,-2122.9,-2570,-661.08,1379.6,2112.7,1853,1072.8,-164.15,-1230.7,-1032,494.19,1940.2,1950.6,738.17,-173.61,373.72,1722.2,1800.8,-505.66,-3570.6,-4617.2,-3153.5,-1434.2,-1052.5,-814.43,827.62,2890.5,3292.4,2055.4,953.12,625.31,238.5,-329.68,-271.85,173.86,-179.88,-1112.5,-1023.9,153,447.29,-831.65,-1641.5,-433.92,1346.1,1673.1,865.79,143.33,-835.91,-2543,-3272.6,-1234.2,1957.8,2967.7,1561.2,641.56,1384.5,1626.4,-27.021,-1631.4,-1151.9,232.37,226.47,-995.79,-1588.7,-1152,-715.97,-361.31,780.45,2271.9,2280.6,261.98,-1847.4,-1906.4,-118.48,1370.1,962.66,-739.66,-1674.5,-649.32,1162.6,1575.5,284.68,-680.92,0.56607,832.98,-103.94,-1754.8,-1322.5,1353.5,3104.7,1777.3,-859,-1807.1,-809.72,24.163,-486.18,-1444.6,-1615.4,-764.46,691.64,2107.6,2586.1,1630.2,37.873,-777.35,-585.24,-560.34,-1403.7,-2214,-1871.7,-755.37,-133.7,-231.89,57.639,1452,3130.9,3731.3,2946.3,1616.9,538.21,-249.65,-1034,-1818.7,-2318.3,-2290,-1781.9,-1233.4,-1212.9,-1669.1,-1605.2,-213.05,1653.6,2137.2,901.32,-117.91,663.52,2181.4,2385.3,1296.7,562.33,459.12,-343.42,-1848.3
-9929.6,-6813.8,1102.7,8651.9,8436.7,1045.5,-4095,-1574.9,2442.4,509.34,-4191.6,-3730.8,979.02,2001.8,-1539,-1562.8,4809.5,9086.2,4449.3,-3198.1,-4408.1,-342.73,915.51,-1536.3,-831.18,4761.4,7939.5,3883.7,-2199.8,-3386.5,-1016.8,-1062.2,-4375.4,-6329.6,-4550.4,-1845,-1326.8,-2460.4,-2897.1,-1811.9,-310.23,375.24,483.44,1612,4449.9,6678.6,4951.9,-203.81,-3664.9,-1643.6,3605.5,7219.5,7909.1,7639.8,6617.5,2715.3,-3880.5,-9147.7,-9817.5,-7164.8,-4856.4,-4582,-4886.6,-3304.4,860.75,5106.6,5449.8,862.32,-4732.3,-6712,-4959.7,-2252.8,1150.5,6955.8,12974,13152,5589.7,-3755.4,-8066.2,-6757.8,-2988.9,1634.9,5924.3,6623.2,2462.2,-1824.8,-1143.1,2086.3,1615.7,-2368.9,-3593.8,-392.93,1371.3,-1890.5,-5738.8,-5371.4,-3070.6,-3279.9,-5010.8,-4478.9,-1733.4,690.46,2772.4,5182.2,5224.1,978.01,-2497.8,1481.9,10067,12858,6441.8,-766.77,-1393,557.56,-2244.9,-7815.1,-7803.7,-490.12,6506.2,6429,472.19,-6064,-9653.8,-9110.9,-4669.2,1039.9,3986.8,2980,932.63,404.22,251.5,-1369.3,-2993,-1681,2214.1,4801.8,3228.9,-1000.9,-3288.8,-52.618,7322.4,12104,8065.5,-2527.3,-9334.7,-5607,2652.6
-4269,-15.012,-1006.1,-4446.1,-4049.6,-996.55,-379.76,-905.72,1994.4,5955.3,5302.9,2656.6,5129.5,9920.6,6892.7,-3227.3,-7299.9,-576.72,4867.9,-406.8,-8278.4,-7521.7,-2067.2,-2363.1,-6822.8,-5828.4,752.06,4081.7,2101.4,1375.1,3558.2,2964.2,-797.07,-149.58,6755.9,10691,5098.6,-3842.6,-6898.2,-4025.3,-773.86,1008.5,2170.7,1258.5,-2502.1,-5105.7,-3206.3,-432.75,-1855.3,-5018.6,-3501.8,2369.4,5727.1,3795,1221.5,1615.2,2298.5,309.45,-1691.8,240.25,4217,4376.9,-820.75,-5912.1,-5181.5,68.293,3131.6,464.56,-3690,-2829.7,3152.5,7628.4,5364.2,-1927.3,-8615.9,-10654,-7138.9,84.745,6480.1,7648.2,4350.9,1824.9,2293.4,2169,-769.18,-2629.9,-392.01,1498.5,-1882.2,-6436.4,-4645,2019.6,5355.9,3710,2830.6,3297.3,-1266.5,-10264,-12329,-2327,8092.4,6445.8,-2005.4,-3033.8,4462.1,8250.6,3221.9,-1307.3,2218,7371.7,4139.3,-5998.2,-12880,-11593,-6544.2,-2964.7,-573.92,2975,6499.6,6317.8,2061.9,-1269.3,1103.2,6968.8,8825.8,3397,-3479.4,-4188.7,551.91,2734.2,-2353.4,-10159,-12153,-4995,5741.7,9979.4,2818.5,-8565.7,-10675,413.55,12359,11074,-1060.7,-8830.8,-4518.4,4209.6,7541
-6475.2,-4590.3,-934.86,1657.4,2947.6,3946.8,4221.4,2596.5,-215.23,-1760.5,-909.39,753.86,1366.3,1346.4,2113.8,3000.1,1561.3,-2553.9,-6018,-5590.3,-2284,-13.087,-664.61,-2264,-1905.3,1077.8,4896,6837.2,5048.5,354.74,-3544.4,-3287.8,364.78,3333.8,2977.4,505.16,-1494.7,-1987.6,-1402.2,-519.74,-311.21,-1300.7,-2483.4,-2483.9,-1938.6,-2434.9,-3008.1,-1082.1,2322.8,2625.1,-917.13,-2396.2,2409.2,8935,10043,6041.8,2569.1,1077,-1412.5,-4344.9,-3652,-393.49,-972.95,-6186.9,-8305.8,-3455.7,942.11,-2302.8,-7755.8,-5166.3,4456.2,10220,7383,2463.4,1386,1482.7,-1275.4,-4350.7,-3085.1,1559.1,4803,4837.4,3446.4,1769.4,-486.1,-2503.8,-2568,-872.59,265.04,-724.41,-2915,-3986.4,-2458.3,644.44,2229.6,509.98,-2152.9,-2028.7,200.11,-137.64,-4147.8,-6261.6,-1874.7,5254.6,7813.5,5147.9,3400.8,5776.6,7952.8,4766.5,-2530.4,-8161.5,-8588.4,-5210.2,-1737.9,-601.19,-1276,-1289.4,618.47,2515.6,1779.3,-720.74,-1123.9,2259.2,6328.2,6663.5,2159.6,-4331.7,-8480.1,-7443,-2344.8,1907.7,1521.5,-1245.6,-912.4,3072,5032.5,1692.5,-2326.9,-1289.4,2958.3,4111.8,1083.7,-1207.1,-245.3,728.08,-958.47
-12232,-6068.1,4197.5,8597.7,6395.9,3904,2823.9,-120.06,-3979.8,-4013.8,-1117.9,-995.55,-3089.6,-635.99,5990.3,6980.2,-971.16,-6822.5,-956.61,9469.4,10274,-144.17,-10455,-12339,-7735.4,-1886.1,2385.1,3563.3,1723.8,337.36,2254.7,4575.9,3335.3,1758.6,6030.2,12984,11215,-2592.1,-16634,-18454,-10322,-3985.1,-4286.5,-5137.2,-632.16,6392.7,8884.3,5017.7,152.53,-108.35,3397.6,5372,3972.7,3254.8,5904,7546.5,3114.4,-3764,-4597.5,1028.4,3727.3,-2487.8,-12009,-15951,-12708,-6198,772.81,6226.9,6899.2,2490.1,-1246.3,611.58,4906.7,5406.3,2051.2,-681.26,-1672.3,-2571.3,-1701.5,3608.8,9718.4,9774.6,4121.5,-255.54,-1009,-2570,-5758.4,-4938,757.51,2737.3,-4273.6,-12315,-10663,-901.12,6183.2,5152.9,13.677,-3663.2,-3751.1,-416.59,3755,3976,-630.3,-3179.4,2259.4,10310,10600,3270.6,-1131.1,1817.5,3944.5,-1625.2,-9214.8,-9773.9,-4425.9,-790.14,-240.79,2151.9,6476.9,5876.2,-2333.3,-10318,-8775.7,1245.9,9545.1,8305.3,-469.42,-8253.6,-8264,-816.21,7098.8,7330,-1682.9,-11361,-9919.2,4198.5,17819,16509,2012,-9464.6,-7683.6,-127.35,1076,-3065.4,-2444.4,4264.3,7001.8
1504.5,-984.93,-2067.8,-792.79,721.63,728.41,787.47,2952.5,5743.9,5748.2,2401,-1505.3,-3694.2,-4220.1,-3562.7,-1774.9,-147.61,-939.05,-3928.3,-5448.1,-2913.6,1223.6,2415.8,35.358,-2160.9,-1451.7,673.8,1580,1296.1,1539.5,2590.1,3284.5,3293.5,3293.8,3225.3,2444.7,1528.3,1697.2,2150,443.42,-3491.6,-6185.8,-5222.8,-2826.6,-2470.8,-3663.9,-3185,-506.09,1518.5,1317.5,447.02,58.687,-1002.3,-2925.3,-2879.1,1135.8,6408.8,8299.2,5773.2,1781.2,-900.24,-1726.9,-1030.6,625.15,1694.8,649.96,-1852.3,-3639.2,-4008.2,-4041.7,-3746.4,-1383.8,3185.9,6599.7,5410.6,541.29,-3346.8,-2857.2,732.01,3162.6,1845.2,-1481.7,-3066.5,-1982,-1276.7,-3271.5,-5377.2,-3200.9,2828.2,7208.6,6297.4,2354.8,-635.8,-2033.5,-3086.3,-3083.7,-430.1,3576.1,5340.8,3408,20.674,-1825.4,-1166.3,903.68,2336.9,1475.6,-1268.5,-3446.6,-3449.3,-2386.3,-1770.4,-1093,61.771,-391.49,-3670.5,-5915.5,-2221.9,5369.6,9167.8,6032.8,1012.8,-955.04,-1291.7,-2497.8,-2307.6,1563.9,5112.5,3039.4,-2400.5,-4336.5,-1837.2,-412.62,-1835.7,-1047.7,4349.9,8297.8,4485.7,-4200,-9262.2,-6815.9,-67.426,6017.3,8214.5,5029.8,-2080.8,-7861.7,-7637
-1732.3,-1864.8,641.96,1806.8,-307.58,-2229.6,-438.6,3124,3883.2,1033.1,-1928.6,-2219.3,-613.73,659.09,638.23,-236.72,-1107.2,-1082.7,308.49,2299,3149.2,1939.4,-253.28,-1587.4,-1619.3,-1457.4,-1768.4,-1691.5,-398.1,1168.4,1364.8,218.91,-745.32,-920.27,-1096.4,-1322.2,-409.41,1590.6,2655.5,1974.5,1576.3,2692.7,2835.4,-370.94,-4295.4,-4332.9,-969.99,747.23,-991.09,-2302.6,-381.33,1939.3,1167.1,-1109.7,-1089,1264.3,2887.6,2595.5,1766.9,1071,-138.46,-1615.9,-2255.9,-2042,-1676,-934.38,349.62,746.49,-629.75,-1605.2,180.53,2845.5,2534,-372.19,-1600.7,210.7,1599.7,297.24,-1303.4,-725.19,555.46,330.8,-455.17,-60.888,595.58,-33.14,-937.44,-505.58,347.5,112,-152.97,1109.4,2403.2,1291.8,-1212.6,-2070.2,-1123.3,-815.66,-1566.3,-1330.3,271.62,1207.9,796.6,636.71,1208.5,1028.7,-53.097,-196.25,807.71,737.91,-943.89,-1675.8,-177.35,1109.2,33.195,-1887.1,-2354.8,-1646,-694.55,1184.3,3858.9,4589.4,2006.8,-692.72,-217.74,1502.1,633.66,-1983.8,-2494.8,-994.18,-1345.4,-4081,-4983.7,-1976.3,1499.1,2039.9,1032.7,1300.6,2496.4,2754.7,2266.6,2248.8,2255.5,1176,-531.57,-1771.4,-2537
-3789.1,-471.19,3551.4,2462.3,-1707,-2076.4,1855.3,3566.1,408.13,-2602.2,-1930.8,-1001,-2785.8,-3657.3,-2.0106,4333,3594.6,-499.15,-1591.8,1322.9,3430.5,2614.3,1775.1,2254.2,1240,-2415.3,-5040.1,-3571.7,-256.56,999.66,87.837,-439.41,92.045,18.402,-1501.2,-3158.8,-3159.5,-1004.2,2085.2,3963.3,3422.8,1567.9,489.34,582.33,464.55,-473.11,-1180.2,-935.2,-450.02,-430.45,-621.49,-747.59,-829.54,-334.99,1158.9,2406.9,1928.7,1049.3,2380.5,4707.2,3312.5,-2752.9,-7679.8,-6363.3,-1685.2,-328.57,-3459.1,-5942.4,-3857.3,1321.8,5853.8,7482.3,5910.8,2576,229.71,310.79,934.53,-158.6,-1600.5,-577.52,1834.9,1675.8,-1549.5,-3922.2,-3293.8,-1990.3,-1900.9,-1320.6,981.55,2645.9,1743.9,446.24,1208.2,2258.3,762.82,-1881.4,-2171.9,-368.41,84.135,-1704.7,-2964.2,-1862.8,343.2,2056.7,3114.7,3392.6,2423.3,927.56,325.74,396.73,-301.74,-1631.3,-2005.9,-1384.6,-1338.3,-1864.2,-1148.9,855.44,1731.2,541.52,-546.63,15.892,783.13,427.24,294.28,1508.3,2165,346.87,-2093.5,-2056.5,-149.56,325.48,-1268.5,-2070.7,-587.33,854.63,-62.707,-1718.1,-666.96,3170.3,5621.4,3279.8,-1827,-4240.1,-1789.3,1683.8,1689
