-1584.1,80.137,2335.3,1079.5,-2307.7,-2634.6,1009.8,3799.3,2729.5,827.75,1388.4,2173.4,-646.3,-5386.9,-6458.6,-2422.5,1961.2,2482.1,606.35,129.37,1473.7,1856.9,-187.07,-2901.9,-3834,-2619.9,-831.94,126.73,452.66,1312.3,2970.4,4065.5,3311.9,1463.9,491.19,925.21,1358.9,747.84,-291.83,-957.51,-1446,-1899.5,-1822.6,-1609.4,-2798.9,-5188.7,-5584.2,-1900.4,2872.7,3873.1,941.26,-1248.6,313.75,3640.5,5544,5412.8,3863.1,921.06,-2317.3,-3127,-987.35,493.05,-1360.9,-3544.3,-1694.7,2414,2660.6,-2205.8,-6238.7,-4682.6,-187.07,1977.3,1209.2,566.65,1094.5,1258.3,821.37,1303.8,2645.1,2802.2,1211.1,-205.38,-298.26,-357.13,-1310.6,-1635,62.837,2052,1362.3,-1949.3,-4473.1,-3582.8,-458.99,1578.1,893.26,-1012.5,-1602.5,-216.27,1456.8,1604,379.18,-555.91,-80.261,1389.5,2607.3,2588.3,1384.2,415.04,1303.6,3311.8,2998.1,-1515.2,-6688.5,-7071.4,-2889.9,-338.93,-2636.6,-4819.1,-1105.8,5718.6,7672.3,3099.1,-1242.3,-493.1,1809.5,493.3,-2915.3,-3266.1,-112.62,2291.2,2033.3,1468.2,2042.3,1905.1,-113.87,-2098.4,-2419.3,-2231.8,-2504.8,-1561.2,1674.1,4385.9,3135.5,-983.56,-3672.3,-3095.8,-1155
-4023.5,454.48,2146.8,845.43,778.55,2156.7,1024.9,-2471.7,-2714,2221.5,6054.7,2934.6,-3868.7,-6728.5,-4125,-1000.3,-248.05,353.54,2405.9,3519.6,1725.1,-887.39,-1658.3,-1333.7,-1603.9,-1390.9,830.35,3038.7,2176,-406.94,-453.99,2383.7,3855.4,2036.4,210.8,898.42,1597.8,-308.32,-2466.4,-1717.2,-174.94,-1879,-5420.3,-5797.9,-2830.6,-1446.7,-3035.1,-2956.9,1152.5,4692.6,3473.7,748.67,1967.3,6117.7,7648.5,4779.8,714.64,-1994,-3257.1,-2615.7,232.35,2401.3,529.23,-3208.1,-3151.8,842.78,2176,-2504.2,-7615.9,-6658,-1331.3,2062.9,1953.3,1802,2991.1,3083,1038.1,-810.44,-980.52,-1022.7,-1953.3,-1806.8,1100.9,4717.5,5439.9,2715.8,-482.84,-1477.9,-667.03,-140.82,-494.22,-203.49,1460.4,2197.5,-654.38,-5414,-6823.8,-2828.8,2044.9,2466.6,-697.14,-2317.9,-454.25,1894.2,1982.2,576.5,-233.5,647.42,3321.4,6127.8,5194.8,-1266.1,-8223.1,-8311.1,-2001.4,2241.9,79.989,-2541.6,610.94,5792.6,5375.9,87.422,-2501.7,172.74,3036.9,2465.2,679.14,-176.69,-1623.6,-4149.8,-4776.6,-2350,-238.81,-568.39,-552.26,1787.8,3018.9,136.32,-3097,-1397.7,3280.7,4435.3,938.51,-1922.8,-992.4,1086.3,1390.3
366.55,-1546.3,-2627.7,-2048.3,-1296.6,-1063.2,246.14,3241.3,5033.6,2812.3,-1264.7,-2206,753.47,2836.3,721.25,-2600,-2489.7,593.39,2524.8,1901.4,929.66,639.39,-464.23,-2497.5,-3040.4,-1259.9,359.62,206.23,169.07,1798.6,2899.5,927.06,-2556.5,-4026.3,-2911.8,-1314.6,-258.47,685.61,1261.8,1151.5,1629.6,3404.3,3989.5,929.15,-3300.1,-3848.4,-602.33,1769.5,1045.7,-117.4,97.71,-322.83,-2376.5,-3001.2,-75.505,3400.3,3689.5,1782.2,838.49,848.16,-266.24,-2219.1,-2897.8,-2005.3,-875.77,35.111,586.3,-321.76,-2372.5,-2396.2,1020.4,3871.9,2168.8,-1282.2,-1051.2,1817.5,1589.9,-2007.4,-3011.3,473.88,2956.1,1109.3,-785.82,1002.9,2897.1,838.11,-1949.5,-613.99,2401.4,1434.1,-2425.5,-3145.4,-39.715,1432.6,-858.8,-2676.5,-1122.7,1004.7,704.18,-761.79,-1356.8,-1633.5,-2066,-1104.7,1465.5,2886.7,1786.9,752.14,1834.2,2848.3,1257.2,-1287.3,-1746.3,-552.35,-156.1,-739.37,-807.94,-309.64,141.14,1402,3736.9,4408,1230.5,-2936.2,-3519.8,-1015.9,116.63,-1336.1,-2327.5,-1834,-2563.2,-4972.5,-5040.8,-803.98,3526.6,3634.5,1564.4,1911.9,4416.8,5138,3326.2,2092.2,2529.8,1913.3,-1297.9,-4549.6,-4960.5
-3049.4,-3055.8,-911.41,2747.9,4397.4,1821.4,-1872.8,-1889.5,1225.1,2316.3,-403.42,-2793.1,-1641,626.48,785.72,74.485,871.99,1733.4,339.38,-1306.3,158.82,2959.4,2227,-1929,-3980.4,-1340.9,2022.2,2069.2,235.68,-69.391,1076.8,1200.9,-372.73,-2205.6,-3140.7,-2915.1,-1615.5,-68.607,512.79,394.21,1179.3,2810,2864.5,272.77,-2487.7,-2689.7,-810.94,1116.7,2437,3067.3,2031.9,-592.12,-2205.8,-977.78,1076.7,1131.2,-104.82,-243.81,331.03,-372.05,-1729.6,-1596.5,-660.17,-1226.5,-2264,-673.05,2453.8,2388.4,-1292.9,-3020,164.97,3728.5,2904.2,9.5201,-146.62,1628.3,944.79,-2287.1,-3731.2,-1678.3,880.54,1459.2,970.21,684.27,119.88,-844.56,-869.31,464.98,1553.5,1207.2,250.22,-176.91,-122.89,7.6336,91.941,-303.87,-1409.4,-2015,-817.95,922.78,605.52,-1490.9,-2110.5,-21.355,1946.6,1401.2,-29.352,163.16,1209.6,857.09,-530.45,-747.58,399.24,913.67,-110.22,-1474.5,-1965.9,-1373.4,348.2,2863.9,4493.3,3498.7,558.13,-1736.5,-2005,-1162.5,-430.05,-82.158,-385.32,-1844.6,-3775,-4204.4,-2194.1,768.32,2473.7,2283.3,1164.8,286.34,225.62,944.07,1891.5,2384.9,2150.2,1324.4,101.68,-1172,-1835.4
-3683.7,-3133,271.05,3799.7,3293.7,-651.72,-2866,-919.28,1773.3,1819.8,645.59,683.21,712.98,-1058.1,-2396.6,-365.57,2772.1,2295.2,-1197.5,-2306,566.84,2704.2,770.9,-2159.7,-2074.1,-101.21,544.02,218.73,1140.1,2415.2,1402.8,-1204.1,-2126.7,-927.43,-467.34,-1708,-2131.9,-338.42,1467.9,1199,-9.1027,-348.31,-347.97,-1065.5,-1421.3,71.767,2313.6,2870.5,1453.9,8.3936,-157.75,523.27,1202.2,1344.9,529.09,-947.78,-1693.5,-922.32,65.552,-301.79,-1328.6,-1262.2,-310.21,-50.145,-330.71,338.02,1322,172.55,-2763.8,-3569.1,-468.2,2871.2,2510.6,76.744,-118.09,2014.2,2518.9,-20.634,-2323.7,-1623.1,589.33,1567.6,1120.1,461.18,-355.43,-1520.7,-1736.6,29.826,2070.3,1757.6,-526.22,-1645,-106.11,1849.6,1329.1,-1432.5,-3403.9,-2362.6,499.51,1704.3,-592.67,-3947.3,-3957.2,265.54,4481.4,4568.7,1795.8,437.01,1321.2,1310.7,-789.18,-1961.4,-287.42,1277.4,-449.86,-3260.6,-2602.1,1272.8,3557,2033.9,-271.9,-397.02,507.79,188.91,-871.39,-1044.3,-649.82,-920.22,-1528.3,-1535.9,-1383,-1567.5,-760.24,1985.3,4253.3,2775.1,-1419.2,-3659.1,-1763.3,1569.1,3141.4,2909.6,2057.4,521.85,-1542.9,-2331.5,-858.24
-3338.9,-613.53,954.56,908.89,324.25,-403.05,-1106,-738.13,1227.2,3144,2876.8,703.34,-1101,-1204.1,-220.05,743.45,898.23,-337.72,-2385.8,-2956,-702.17,1962.6,1469.1,-1487.8,-2426.5,296.73,2956.2,2268.6,154.3,-99.9,716.71,-67.137,-1659.4,-1163.7,859.06,925.57,-1292.7,-2050.8,309.93,2528.4,1636.1,-612.82,-1049,10.108,99.692,-1075.6,-1633.8,-804.08,319.92,811.81,729.28,296.01,-191.36,-122.21,541.2,881.64,605.32,792.7,1730,1530.9,-1089.2,-3995,-4022.3,-1294.3,1333.2,2391.1,2640,2334.3,776.75,-1274.9,-1838.8,-933.58,-678.86,-1421.4,-843.77,1735.1,3241.6,1193.5,-2264.3,-3221.6,-1228.1,841.47,995.39,-140.32,-1049.8,-758.28,893.15,2731,2737.7,633.05,-1021.9,-105.94,1767.1,1477.7,-927.56,-2390,-1361.6,392.91,681.7,-657.84,-2452.1,-3379.6,-2362.2,276.29,2124,1336.2,-255.52,572.6,3129.5,3305.8,110.59,-2227.1,-622.61,2090.6,1717,-999.67,-2292.2,-1372.9,-454.7,-168.55,755.85,1766.7,743.35,-1744.4,-2464.8,-650.97,727.66,74.208,-344.65,980.49,1559,-575.13,-2360.8,-15.909,4136.5,4058.1,-1130.4,-5383.8,-3911.5,889.39,3637.7,2788.7,533.17,-1568.7,-3316.5,-3519,-762.1
-2994.7,-497.59,1930.1,601.14,-2147,-1649.8,1758.2,3633.5,2460.7,1045.8,869.55,-238.27,-3368.4,-5444.4,-3364,1254.5,3949,2691.2,-506.96,-2238.1,-658.81,3138.5,5640.3,3920.5,-908.41,-4411.8,-3819.9,-943.42,702.68,9.1755,-1612.5,-2491.4,-1669.9,752.84,2822.8,2091,-664.94,-1327.2,1767.1,4468.2,2483.5,-1942.2,-3408.3,-1727,-1333.3,-2766.1,-1355.2,3811.7,6174.4,1092.8,-6215.7,-7604.9,-3169.4,780.36,2375.4,5267.1,9381.9,8778.7,1529.8,-5176.1,-4706.2,-642.92,-663.44,-4273.4,-4206.3,868.65,3253.3,-1685.4,-7339.2,-5017.6,3217.8,7448.7,3806.3,-1332.8,-1669.2,889.82,1374.7,-67.559,72.615,1697.7,1383.9,-1153.8,-2077.7,214.62,2167.5,497.1,-2896.2,-4015.8,-2178.1,540.18,3225,6018.1,7091.6,3613.3,-3509.3,-8699.7,-7218.2,-476.45,5158.2,4427,-2005.4,-8051.9,-7720.9,-1056.2,5770,7180.6,4019,1093.2,381.26,-100.23,-1180.9,-724.84,1533.2,1532.7,-3252.4,-8217.3,-6328.2,2352.6,9929,9957.3,4130.2,-1382.9,-3290,-2867.5,-2303.4,-1976.6,-1132.7,393.02,1499.2,439.65,-3430,-7894.6,-8572.5,-2869.6,6294.6,11785,8657.5,-409.59,-7013.5,-5251,2309.8,7810.7,6731.6,1647,-2478.4,-3962,-3936.4
-2700.8,645.95,2515.3,515.74,-2216.2,-1731.8,1104.8,2470.7,1388.7,262.64,145.84,-781.23,-3085.8,-3841.8,-814.87,3339.8,3961.1,534.5,-2758.2,-2520.4,271.23,2594.3,3044,2081.2,415,-1193.6,-1531.3,-146.59,1310.7,603.25,-1986.6,-3489.7,-1931.8,911.71,1690.6,-96.262,-1456.1,-67.044,2450.7,2806.8,673.77,-1044.3,-678.33,-135.27,-1395.1,-2751.3,-1228.9,2192.1,3098.9,-94.729,-3554.7,-3326.6,-542.74,1210.1,1607.7,3078,5453.8,5311,1479.5,-2483.2,-3326.9,-2601.3,-3281.3,-4258.7,-2160.3,2220.4,3773.8,421.86,-3212.6,-2009.2,2411,4053.2,973.63,-2409.9,-1878.7,1049,2035,152.89,-1511.7,-745.32,1020.3,1365.8,247.94,-611.43,-500.16,-301.6,-690.42,-1154.7,-976.08,-109.96,1220.9,2812.8,3792.6,2655.2,-803.95,-4011.2,-3629.1,357.91,3681.9,2138.3,-3358.8,-7285.3,-5477.9,330.72,4735.1,4720.7,2177.1,478.39,367.6,363.12,-98.771,-70.73,498.11,10.334,-2100.9,-3632.7,-2252.1,1035.7,2961.4,2249,859.52,706.85,1095.3,465.62,-846.25,-1177.1,-88.447,1155.1,1308.5,58.345,-2366.3,-4922.7,-5279.3,-1700,3849.5,6374,3232.2,-2269.8,-4448.4,-1784.3,2016,3242.6,2109.1,786.54,-112.56,-1172.3,-1801.9
-3480.4,-1000.8,2356.8,1694.4,-1746.2,-2501.3,706.35,3506.9,2719.3,103.99,-1446.6,-1522.3,-734.11,941.33,2615.6,2075.2,-974.95,-3291.2,-1924.9,1642.5,3309,1557.6,-1151.4,-2051,-1295.9,-841.62,-1299,-1260.2,267.03,2010,1972.3,150.73,-1637.4,-2343.4,-2366.8,-1651.3,534.82,3193.2,3689.2,1860.8,1206.7,3451.4,4753.6,1111.4,-4687,-6389.8,-3403.5,-1074.3,-1828.1,-2036.7,653.38,2768,1102.9,-1513.3,-895.25,1727.9,2384.2,1133.9,1105.4,2358,1830,-997.88,-2998.1,-2318.3,-570.73,430.55,742.29,537.34,-535.11,-1530.5,-724.83,1258.1,1674.9,-106.74,-1424.5,-499.18,899.36,471.51,-1179.1,-1794.5,-522.58,1587.8,2887.2,2195.5,-66.548,-1595,-798.88,514.75,-424.97,-2471.6,-1738.6,1834.1,3452.1,769.12,-2188.7,-1349.3,1147.5,973.02,-1335.6,-2014.5,-575.06,231.91,-260.48,-64.825,1192.3,1760.7,1360.4,1286,1092.7,-719.19,-2745.5,-1818.3,1416,2526.1,-75.21,-2849.8,-2844.6,-1398.5,-401.25,808.62,2457.9,2427.7,276.36,-644.72,1540.1,3399.3,1481.2,-1834,-2272.2,-738.81,-1247.4,-3535.3,-3395.8,2.1645,2499.8,1430.9,-810.27,-1018.9,683.39,2422.4,3247.6,2830.4,997.22,-1230.2,-2199.1,-1893.1,-1569.4
-1640.7,-1897.2,-162.01,175.25,-2230.5,-3411.6,450.93,6304.3,7085.7,1273.5,-4441.9,-3706,1486.3,4183.9,1784.3,-1763.9,-2430,-828.15,486.49,1042.2,1590.7,1542.8,-31.753,-1998.5,-2286.5,-967.31,-56.968,-418.28,-819.19,-201.47,775.77,755.77,-847.83,-3270.3,-4340.5,-1896.9,3119.2,6114.3,3925.4,-316.65,-715.53,3097.6,5134.5,1561.6,-3978.6,-5825.7,-3569.1,-735.65,924.35,1958.4,1880.4,-381.91,-3201.6,-3219.2,30.898,3321.4,3905.3,2141.5,-135.31,-1581.5,-1637.4,-913.7,-1047,-2244.4,-2012.2,1000.3,3397.3,1369.3,-2374,-1445.9,4076.9,6523.3,1845.1,-4069,-4266.3,-719.88,-21.637,-2881.3,-4240.2,-1878.3,1334.1,3176.1,4348.1,4778.7,2918,-367.94,-1832.9,-956.63,-755,-2242.2,-2459.5,113.99,2368.3,1353.3,-1256.4,-2297,-1725.5,-1192.3,-651.82,495.02,1030.5,-164.04,-1486.2,-800.55,1212,2535.2,3023.8,3380.3,2692.9,176.6,-2132.5,-1871.4,-339.63,-477.6,-2002.7,-2398.7,-1715.6,-1945.6,-2227.3,233.73,4213.8,4903.4,1604.7,-466.09,1580.2,3605,1482.2,-2092.8,-2616.4,-1578.4,-3324.3,-6666.8,-6195.3,-1257.7,2701.7,2547.9,1461.5,2647.2,4143.9,3035.6,931.49,1316.5,3673.1,4071,785.82,-3664.1,-5857.1
1180.8,-1309.5,-2615.6,-1744.3,-451.53,163.02,992.3,2368.6,2747.2,1074.7,-1242.9,-1920.5,-428.58,1630.5,2185.3,559.45,-1705.6,-2085.8,96.618,2525.6,2605.6,697.23,-811.22,-1054.3,-1307.2,-2177.7,-2434.4,-1224.7,442.81,1285.4,1252.3,645.71,-659.22,-2088,-1989.5,208.46,2551.4,2729.8,1011.6,-294.03,170.86,1517.4,1997.7,728.74,-1709.5,-3610.5,-3372.5,-1119.3,1163.2,1662.5,526.96,-810.34,-1365.2,-939.92,459.18,2380.3,3538.2,2907.8,1142,-135.82,-457,-880.17,-2022.2,-2789.9,-1865,74.277,704.9,-984.98,-2865.2,-1945.9,1509.8,3714.3,2167.8,-821.39,-1422.7,138.66,381.78,-1370,-1671,1115.8,3560,2484,124.42,258.4,1834.6,1096.3,-1554.7,-2070.2,176.45,1200.1,-767.6,-2362.8,-1061.7,513.54,-703.45,-2927,-2582.2,-23.207,1549.3,1115,269.6,-108.89,-353.02,-63.779,1263.7,2357.2,1745.8,542.03,810.63,1832.7,1094.9,-1366.7,-2825.8,-2118.3,-962.68,-707.24,-649.16,-74.146,673.07,1522.9,2516.8,2306.9,-147.8,-2436,-1047,2682.2,3369.1,-410.27,-3695.2,-3011.6,-1686.7,-3550.6,-5846.5,-3673.5,1639,4499.2,3653.1,2844.2,3578,3297.5,1314.9,719.6,2558.4,3168.6,-36.251,-4170,-5193.6
-175.97,24.254,-1426.5,-2820.7,-2641.7,-1431.2,230.26,2566.5,4452.5,3678.6,795.96,-558.09,969.95,2040.5,19.76,-2480.1,-1813.4,682,1029.5,-825.26,-1356,350.63,1293.2,-200.37,-2032.5,-2195.3,-1530.4,-1161.1,-256.08,1724.7,2990,1755.2,-974.74,-2729.5,-2471.9,-872.67,1009.5,2110.5,1742.7,757.81,999.08,2511.5,2856.9,538.7,-2475.4,-3277.5,-1685.2,322.24,1492.5,1702.7,659.64,-1569.6,-3394.6,-3121.8,-1160.8,784.34,2004.3,2609.3,2101.2,250.19,-1479.9,-1673.6,-1258,-1556,-1216.9,1514.6,4323.7,3068.4,-1258,-2727.2,766.56,3823,1575.3,-2949.8,-3769,-924.25,672.62,-525.7,-1245.9,135.8,1074.1,-61.823,-986.32,363.24,2271.5,2256.7,887.01,76.563,-238.31,-1071.1,-1678.8,-673.16,1090.6,1356.5,-160.91,-1498.5,-1433.8,-758.17,-491.72,-643.43,-974.36,-1348.5,-1038.7,690.96,2870.6,3355.7,1806.2,537.57,1283.4,2530.5,1666.3,-1167.5,-3250.4,-3015.2,-1754.6,-1299.6,-1619.3,-1523.5,-568.74,749.37,1938.6,2654.5,2432.5,1260.1,66.897,-250.16,25.422,96.328,-83.136,-355.01,-1452.9,-3687.1,-4919.1,-2469.8,2389.4,4698.6,2159.8,-1388.1,-1252,1697.6,3206.9,2411.1,2028.9,2444.5,702.79,-3486.9,-5613.5
1573.8,1841.7,879.36,-1615.1,-3862.5,-3429.1,-586.91,1921.6,2773.3,3123.7,3255.5,1437.8,-2283.2,-4338.9,-2270.2,1320.9,2319.2,649.18,-764.51,-925.44,-1177.2,-1714.3,-1328.3,-341.88,-391.44,-1168.8,-605.38,1314.5,2066.6,645.52,-807.93,-408.58,1118.2,2479.2,3544.8,3895.2,2367.3,-457.99,-1926.7,-1202,-933.64,-2998.2,-5080.1,-4091.5,-907.31,1237,1487,1470.4,1791.8,1500.1,462.15,-500.72,-1388.6,-2414.1,-2277.7,184.2,3195.2,3876.6,2454.3,1416.7,927.19,-914.33,-3099.9,-1848,2675.2,4563.7,251.97,-5555,-6184.5,-2299.9,38.836,-1068.4,-1343.6,1905.4,5305.2,4798.6,1576.6,-342.27,70.355,672.7,367.03,114.72,-42.204,-1709.9,-4765.6,-5817.6,-2321.2,3036.2,4799.8,1650.3,-1825.4,-1425.6,1090.9,1217.2,-1207.5,-1845.6,1179.2,4087.5,2982.2,-526.37,-2026.2,-591.28,907.52,781.03,381.85,826.52,878.72,-762.29,-3037.4,-3708,-2033.7,443.08,1325.7,-299.87,-2330.8,-1326.7,2946.4,5884.9,3371.7,-2171.2,-4399.8,-1613.8,1317.6,660.54,-926.38,400.45,2967.7,2382.8,-1142.6,-3087.3,-1658.4,102.94,-21.276,109.36,2719.7,5377.6,3697.3,-2267,-7092,-5954.9,-130.65,4352.5,3249.5,-1463.9,-4197.9,-2305,1347.6
2447.9,751.19,-2436.5,-3341.2,-1048.5,1128.8,764.16,-251.94,801.76,2978.9,3210.6,1008.9,-1061.1,-1240.8,-471.05,-144.35,-132.72,39.553,-215.31,-1380.9,-2343.8,-1700.7,-120.62,260.26,-1040.7,-1911.4,-639.36,1417.2,1608.2,-134.39,-1019.5,647.51,2911.9,2801,438.35,-1191.2,-327.58,1498.8,1967.7,997.12,167.47,124.22,6.6844,-785.87,-1577.4,-1496.7,-744.77,-278.1,-590.22,-1197,-1293.1,-776.07,-464.32,-1032.1,-1814.7,-1339.4,647.08,2468.1,2541.5,1411.7,716.43,739.81,492.11,-25.54,424.13,1811.6,2046.5,-12.666,-2256.7,-1864.5,682.96,2132.5,839.61,-1320.3,-1855.8,-807.28,-26.177,-428.81,-1189.6,-1265.8,-712.62,-354.99,-621.56,-941.82,-413.33,860,1525.6,692.34,-481.31,-16.394,2022,3211.3,1871.7,-731.81,-2163.5,-1718.2,-442.96,734.99,1433.1,1113.6,-251.62,-1156.4,-113.65,1770.7,1805.8,-359.67,-2036.3,-1551.6,-629.6,-1132.9,-1749.1,-521.73,1064.5,20.965,-2766.2,-2996.7,551.54,3751.2,3135.2,840.85,725.15,2212.9,1848.4,-524.3,-1543.3,-178.63,600.43,-838.96,-1899.9,-533.62,666.83,-1318.2,-4124,-2808.7,2459.3,5959.1,4091.7,-410.44,-3094.9,-2994.4,-1371.3,1317.3,4223,4447.6,370.15,-4596.8,-5322.4
1134.8,1675.3,1791.1,-415.55,-2952.9,-2431.4,1096.5,4054.6,3911.7,1893.1,407.79,-658.57,-3143.7,-6465.6,-6866.4,-2324.7,3596.3,5359.9,2196.3,-1494.6,-2321.2,-1335.8,-659.87,-156.79,638.95,391.64,-1381.3,-1958.6,782.34,3911.1,2842.5,-1533.5,-3394.9,-46.291,4616.6,5951.6,4172.7,2095.4,525.13,-1237.2,-2604,-2660.6,-2594.9,-3980.9,-5294.9,-3391.5,1357.6,4475.8,3005.8,-792.44,-3009.4,-3244.6,-3673.8,-4137.6,-1588.5,4682.4,10112,9635.6,4077.4,-1033.5,-2624.4,-2754,-3425.4,-2672.3,1230.2,4689.1,2658.4,-3404,-6466.6,-3481.5,724.44,984.11,-1196.4,-1307.1,1077.1,2988.6,3448.6,3679.7,3295.8,841.39,-2281.3,-2857.1,-1173.1,-1077.2,-3750.4,-5467.7,-3328,385.19,1978.9,1553.4,1585,2445.6,2376,800.69,-919.95,-1445.9,-307.37,2340.7,5027.8,5050.9,1374,-3128.1,-4297,-1319.1,2683.6,4094.6,1525,-3756.5,-8180.7,-7734.4,-2015.5,3944,4397.4,-533.73,-5162.3,-5038.1,-1053.4,3319.8,6003.4,6486.6,4559.5,824.59,-2662.8,-3725.3,-1765.8,1991.6,5094.4,5028.8,1434.4,-2913.3,-5020.9,-5167.9,-5182.6,-4029.7,827.61,7153.4,8077.2,1308.7,-6026.1,-5916.8,223.93,4528.6,3648.1,1134.5,-131.99,-1571.5,-3894
2150.7,1515.1,52.42,-1393.1,-2211,-1917.9,-127.64,2485.5,4039.2,3260.6,884.9,-1465.9,-2989.5,-3516.4,-2696.9,-699.07,964.61,758.61,-917.99,-2181.1,-1866.7,-387.39,1221.2,2090.2,1720,512.89,-166.34,451.1,1224.2,562.3,-1076.4,-1627.8,-381.69,1067.5,1264.2,865.68,1346.3,2701.5,3383.5,2121.1,-753.31,-3543.9,-4562.4,-3596,-2025.3,-1129.9,-610.74,507.22,1946.3,2323.7,1086.2,-914.36,-2687.7,-3591,-2691.8,486.14,4195.4,5406.9,3396.9,706.7,-357.93,-283.22,-255.42,217.98,1529.6,1776.8,-775.36,-4136.6,-4598.6,-1948,369.08,453.11,209.39,1482.7,2868.1,2198.5,100.16,-1108.5,-807.53,-305.73,-387.16,-551.79,-521.04,-845.18,-1703.3,-2223.6,-1507.1,214.15,1804.1,2427.7,2314.8,2186,1949.9,609.46,-1901.5,-3487.8,-1983.7,1587.4,3583.8,2140.4,-604.21,-1569.1,-463.19,833.76,1195.4,779.14,-408.44,-2414.8,-4062.3,-3620.5,-1052.9,1605,2332.3,852.29,-1433.4,-2392,-610.7,2923.8,5097.2,3879.6,711.66,-1611.9,-2485.1,-2958.4,-2654.7,-215.55,3201.8,4150.2,1616,-1363.3,-2165.4,-1841.8,-2005.2,-1319.6,1833,5100.8,4282.7,-733.84,-5275.3,-5386.5,-1680.1,2478.9,4346.9,3007.5,-526.18,-3532,-3580.4
3898.4,3556.9,1797.1,-2176.2,-4549.8,-1130.6,4814.1,5387.2,-572.83,-5505.4,-4529.9,-2025,-2798.2,-3257.6,1775.9,7928.7,5793.3,-4312.7,-10737,-5865.5,3807.5,6963.8,1829.3,-3787,-3910.5,-395.24,1991.8,1805.2,806.29,478.12,796.34,1503.8,2865,4769.7,5838.6,4358.7,446.72,-3427.9,-4905.1,-4206.1,-3115.1,-2207.3,-888.01,191,-679.38,-3082.5,-4068.9,-2280.3,-146.6,-110.27,-805.64,489.68,3249.9,4566,3739,2924.2,3358.5,3829.1,3181,1761.1,-109.36,-2622.1,-4798.9,-4774.8,-2735.4,-1321.1,-2003.9,-3216.5,-3204.9,-2324.8,-1000.2,1884.5,6096.1,7971.2,4676.7,-774.7,-2479.1,704.51,3968.7,3326.7,83.58,-2556.2,-4023.4,-5311.9,-5786.3,-3984.2,-652.95,1579.1,1518.7,568.19,434.03,1180.5,1914.8,2206.7,2201.4,2031.8,1704.9,1252.7,608.65,-494.98,-2134.6,-3590.2,-3424.5,-798.59,2927,4621.1,2579.8,-902.77,-1766.3,551.06,1977.3,-630.06,-4543.7,-4493.4,-242.87,2569.9,104.44,-4328.9,-4976,-1447.5,1601,1691.1,1411.4,3190,4857.5,3076.2,-1054.5,-3123,-1319.7,1882.6,3919.7,4858.8,5082.3,3283.7,-1145.8,-5677.6,-6957,-4630.9,-1120.9,1374.7,1846.5,-234.25,-4000.8,-6280.1,-4427.2,0.21503,3003.5
31.939,184.59,1005.9,-887.92,-2335,1305.2,5763.7,3222.7,-3869.3,-5543.1,-265.33,3402.4,1816.6,894.32,3194.8,2435.1,-4180.2,-9036.5,-5989.4,-3.0503,1872,846.52,643.78,-521.48,-4104.2,-4671,1685.3,8382.8,7254.6,1327.3,-886.28,928.21,1379.4,1277.1,5045.6,8836.4,4297.8,-5977,-9853.9,-4392,-456.19,-4754.4,-9465.2,-5993.3,1535.9,4407.9,2519.5,1018.4,392.14,-1429,-2123.5,1254.2,5100.1,3924.3,-389.76,-1472.3,1459.2,3660.2,3396.4,3233.4,3706.7,2660.1,565.2,-119.07,-779.79,-5067.9,-11005,-11647,-5269.5,1488.6,3026.8,1477.6,1160.6,1868.1,1578.2,1413.6,3319.1,5605.6,5038.3,1757.4,-1213.3,-2188.5,-1894.8,-1415.8,-1366,-2255.7,-3787.1,-4437.3,-3016.3,63.976,3605.3,6367.5,6726,3772.2,-498.58,-2485.3,-1500.5,-530.28,-1413.7,-2285.5,-1529.5,-972.34,-2341.4,-3339.7,-881.17,3507.8,5265.9,3054.3,122.37,-502.11,576.24,894.56,-669.54,-2993,-3942.9,-2447.4,178.4,1512.2,828.01,-464.56,-1078.3,-624.32,1633.1,5665.8,8035.5,4572,-2877.3,-7039.7,-4921.1,-1824.6,-2249.6,-2617,1375,5636.7,3754.5,-1620.5,-2442,1648.4,3312.7,133.64,-2411.2,-1637.6,-1647.5,-4032.7,-3895.3,795.54,4363.4
