317.08,73.631,-2918.7,-3815.7,-25.674,3796.5,2586.9,-1137.1,-1577.1,862.21,976.07,-1596.1,-1433.2,3017,5781.7,2324,-3355.9,-4603,-1163.6,1919.1,1820.6,126.93,-1013.3,-1145.7,-476.19,542.71,904.33,363.61,281.8,1276.7,1357.2,-1106.8,-3724.4,-2564.8,1984.5,4972.3,3080.2,-1468.4,-4157.7,-3362.8,-1107,17.28,-572.11,-1465.9,-1134,272.38,1179.5,780.15,125.16,384.95,1132.5,1570.7,2326.5,4145.6,5514.9,3901.1,-516.03,-4303.3,-4540.3,-1850.3,667.55,592.79,-1728.9,-3479.9,-2248,647.39,1058.6,-2330.3,-5181.1,-3057,1896.6,3725.2,1244.1,-862.65,223.4,1752.9,1086.3,148.12,1311.7,2980.3,2823.6,2010.5,2388.7,2437,233.06,-2124.1,-1681.4,-126.93,-1096,-3552.8,-3372.3,-688.88,237.46,-1432.8,-1845.7,188.87,808.8,-1633.2,-2939.9,-332.28,2085.3,35.449,-3134.2,-1407.9,3903.2,5793.8,2435.6,-90.1,2758.8,7152.8,6392.2,-92.464,-6431.4,-7547.2,-4109.5,-497.97,426.72,-275.08,-162.79,693.52,-52.645,-2677.6,-3656.1,-292.2,4594.3,5578.9,1690.1,-2474.8,-2961.6,-939.76,70.142,-906.1,-1843.9,-896.44,1450.6,3049.6,2352.3,229.04,-783.15,285.09,1227.7,-210.11,-2509,-2083.3,1416.8,4202.3,3261.6
-10601,-4536.4,3377.8,5665.5,3010.1,339.63,-488.88,-238.24,1097.6,2992.7,2951.8,248.53,-1699.5,-269.47,1914.3,1220.8,-1121.3,-1609.7,-406.26,-44.025,-232.27,1032.3,2551.8,1337.7,-1774.1,-3097,-2424.4,-3031.2,-4993.7,-4134.6,838.61,5309.2,5236.1,2325.5,178.46,-720.78,-1251.2,-559.47,1812.2,3571.9,2905.3,1645.2,1864.7,1760.1,-1148.8,-4762.6,-4922.7,-2124.1,-959.85,-2939.9,-4558.2,-3423.5,-1739.7,-1465.9,25.904,5679.4,12304,12858,5475.6,-3290.7,-6059.8,-3198.5,-1091.9,-2844.9,-4526.3,-2056.1,1814.8,1358.3,-3062.9,-4969.8,-1320.2,3117.8,3310.3,1161.9,1182.8,2683.1,1658,-1603.2,-2663.5,-339.37,1563.2,698.52,-630.33,-298.31,141.1,-928.87,-1887.9,-917,707.53,1125.8,1156.6,2254.1,3327.3,2443.1,112.78,-1658.3,-2263.7,-2315.1,-2087.1,-2087.6,-3234.3,-4343.2,-1966.7,4267.9,8698.1,6111.7,-607.1,-4033.4,-2367.4,-710.51,-2075.5,-2982.2,-169.8,3311.3,2543.1,-1704.4,-3848.5,-748.01,5018.4,8702.4,7871.4,3440.1,-1859.1,-5478.7,-6428.6,-5280.1,-3113.7,-824.57,841.92,1312.2,190.84,-2908.2,-7285,-9227,-3846.6,8108.2,17314,14567,2307,-7369.6,-6996.2,-1072.6,2353.3,1711.6,121.55,-1198.9,-2590.1
-4825.7,-3099.2,352.99,2071.7,1893.3,1749.2,1934,1402.1,369.08,-142.17,-371.21,-936.95,-857.35,928.32,2872,2440.4,-36.028,-1864.8,-1991.5,-1666.6,-1334.5,-33.011,1759.5,1858.5,-151.97,-2000.6,-2280.1,-2129.5,-2221.3,-1074,1835.1,4020.6,3346.3,1206.6,21.991,-354,-1148,-1566.8,-294.32,1344.7,1055.5,-459.49,-564.89,765.54,992.7,-394.16,-996.37,64.985,431.32,-1310.3,-3000.7,-2587.4,-1554.4,-1849.5,-1672.9,1966.7,7433.9,9142,4742.6,-1469.6,-3941.1,-2413.9,-917.66,-1596.1,-2436.8,-1369.7,125.19,-614.49,-2968.3,-3536.8,-989.82,2103.9,3096.4,2581.2,2321,1967.1,356.94,-1327.2,-820.3,1243.2,1787,-4.3055,-1538.1,-1155.4,-508.91,-1158.5,-1741.7,-676.38,807.28,908.62,508.95,1313.3,2308.9,1270.9,-1129.6,-1979.3,-605.39,599.54,-65.407,-1728.7,-2995.5,-3260.8,-1777,1779.5,5257.9,5370.9,2016.2,-1315.6,-2330,-2275.4,-2358.4,-1219.8,1704.1,3368.3,1060.3,-2782.3,-3293.3,269.15,4026.2,4964.4,3585.5,1222.6,-1740.7,-4188.4,-4051.9,-1408.9,615.5,-102.71,-1660.2,-1293.2,-39.912,-1342.2,-5156.8,-6409,-1026.1,7909.8,12402,8309.9,132.55,-4272.1,-2508,926.83,1465.1,-363.11,-1620.9,-1756.7,-2053.4
-445.3,148.29,702.81,-1086,-3284.8,-2212.7,1617.4,4002.3,3041.6,899.78,-467.39,-1565.4,-2498.3,-1516.4,1654.4,3844.8,2331.5,-1015.7,-1993.2,368.34,2775.1,2085.4,-1135.3,-3954.8,-4651,-3958,-3159.9,-2100.8,113.76,2902,4176.2,3112.5,1554.2,1415.7,1934.9,1294,-91.962,-321.84,543.38,602.7,-334.27,-389.69,614.86,284.34,-2135.5,-3826.3,-2693,-745.88,-661.49,-1496.1,-890.25,543.65,599.74,-189.4,556.86,2526.9,2931.3,1280.7,260.16,1210.9,2114.2,1197.2,-372.58,-796.02,-295.43,-104.23,-713.25,-2119.9,-3924.2,-4446.1,-1983.9,2153.5,4239.4,2818.2,399.53,-578.34,-636.24,-675.43,227.74,2125.5,2404.4,-239.27,-2697.1,-1836.5,378.97,209.33,-1467,-938.17,1402.2,1453.3,-1187,-1898.7,1347.6,4211.2,2512.5,-1607.7,-3351.1,-1950.2,-222.2,276.93,201.55,46.852,-29.376,886.38,2931.2,3874.3,1838.9,-1313.2,-2253.6,-1147.7,-1139.5,-3094.5,-4280.9,-2932.5,-939.16,-531.88,-801.51,527.41,3438.8,5665.2,5606.3,3750,1615.2,330.21,-30.257,-401.42,-1718.2,-3536,-4221.8,-3021.3,-1276.6,-823.25,-1602.3,-1774.2,-240.92,1739.1,2043.9,567.1,-278.16,1431.3,4252.4,4873.2,2437.5,-417.91,-1470.6,-1730.9,-2769.2
-2832,-831.47,1168.8,553,-1489.7,-2010.6,-393.69,1540.2,2327.4,1940.6,898.01,-96.306,-181.52,679.65,1262.2,670.34,-286.88,-315.52,524.62,1236.4,1328.2,764.81,-634.87,-2527.6,-3630.6,-3249.2,-2363.6,-1910.4,-1079.3,1023.7,3106.5,3198.8,1706.5,710.75,712.73,474.96,-177.11,-48.236,784.08,714.71,-443.67,-871.45,39.134,452.62,-693.53,-1699.3,-937.49,506.79,863.27,387.25,60.3,-574.44,-1978.3,-2610.5,-974.63,1467,2112.7,1150.2,900.07,1749.3,1714.2,118.85,-1203.9,-1016.9,-428.61,-610.25,-976.69,-757.5,-466.9,-568.4,-284.75,953.78,2145.2,2015.4,699.87,-796.38,-1804,-1904.4,-850.98,568.64,845.33,-157.02,-727.34,97.611,984.25,638.1,58.006,623.24,1341.1,364.44,-1589.1,-1918,-73.708,1628,1449.5,286.92,-380.67,-636.63,-1166.4,-1660.3,-1401.9,-511.49,405.93,1156.8,1707,1700.2,1002,192.3,-185.34,-419.51,-1036.8,-1791.5,-1897.1,-1095.2,-7.5792,546.73,382.65,175.58,816.65,2283.8,3320.9,2740.6,916.98,-658.3,-1217.8,-1321.5,-1608.2,-1881.9,-1729.9,-1271.3,-916.02,-910.39,-1240,-1419.9,-566.8,1407.5,2927.8,2414,733.88,309.83,1554,2203.1,908.74,-694.74,-825.57,-344.4,-786.73
-2052.4,2634.3,5086.7,2011.5,-2570.7,-3341.4,-718.1,948.64,-138.95,-1863.7,-2309.7,-2051.7,-2118.5,-2124.2,-1247.4,454.42,2384.9,3930.4,4268,2903.4,875.02,112.42,915.93,1355.9,50.327,-1766,-2159.6,-1278.7,-625.43,-491.4,-64.732,415.37,-208.51,-1675.2,-2205.2,-1214.2,-219.06,-348.23,-783.49,-576.32,-178.34,16.223,817.15,2364.2,2865.8,1283.1,-171.68,1208.9,4181.8,4626.5,1040.1,-3449.7,-4936.1,-2690.5,952.29,2856.8,1143.5,-3069.1,-5853.5,-4407.4,-800.72,541.19,-998.67,-1676.3,585.89,3339.2,4129,3950.9,3863.2,2104.3,-1868.2,-3997.9,-1032.2,3260.1,2782.7,-1490,-2934.3,163.55,2073.8,-861.6,-4494.8,-3823.4,-393.46,1437.9,1458.5,1932.1,2051.1,-460.47,-3796,-3567.1,345.64,3264.4,2600.9,944.98,1029.6,1519.8,42.838,-2383,-2653.6,-73.58,2592.9,2393,-514.66,-2927.8,-2049.8,1001.1,2208.1,70.406,-1845,-39.037,3079.6,2348.9,-1993.1,-4193.8,-1701,1161,427.5,-1479.9,-600.1,1771.8,1887.8,259.11,215.39,1421.2,449.33,-2581.6,-3441.5,-585.77,2457.7,2884.2,2224.2,2227,1487.4,-1065.3,-3031.5,-2207.3,-448,-449.01,-1214.1,-457.63,663.94,-465.87,-2621.9,-2076.2,1173.4,3108.7,2006.2
-1004.7,415.41,1473.7,575.45,-1011.1,-884.25,842.78,1587.2,104.28,-1719.3,-1760.1,-657.52,-381.4,-986.82,-835,391.93,1098.6,523.17,75.549,1008.1,2346.7,2404,1203.4,44.355,-515.7,-844.79,-974.46,-575.66,54.027,218.64,-91.818,-387.24,-682.78,-1226.7,-1559.5,-1115.8,-470.38,-526.78,-709.7,261.44,1816.7,1862.4,131.65,-1024.1,-198.63,927.27,587.92,-17.319,988.88,2418.5,1560.8,-1165.9,-2274.4,-300.64,2009.8,1738.1,-316.7,-1432.3,-946.15,-446.84,-890.9,-1500.8,-1385.7,-703.21,4.3769,503.38,597.08,49.1,-798.73,-963.6,102.51,1657.5,2317.4,1505.8,-4.2653,-992.7,-985.84,-406.76,209.8,691.16,906.78,612.43,20.541,-38.948,770.35,1417.1,643.22,-1195.3,-2410.1,-2089.8,-917.01,177.06,956.08,1189.1,378.28,-1102.2,-1785,-968.02,183.76,338.04,-192.2,-389.29,-219.55,-31.83,696.52,2289.7,3357.1,2378.6,338.79,-438.96,98.582,-229.49,-1932.1,-2712.7,-1266.2,380.54,49.606,-1210,-1117.3,96.224,467.6,-160.12,-46.389,1277.9,2192.6,1572.8,169.71,-948.83,-1534.5,-1360.2,-84.459,1484.2,1679.6,301.57,-903.34,-879.34,-712.56,-1351.2,-1613.2,-180.15,1755.3,1960.7,557.52,-259.42,315.83,740.21,-31.32
-770.24,-502.53,1533.3,1343.7,-274.72,754.32,3267.9,1720.1,-3726.9,-5961.4,-2087,1765.3,462.03,-2313.5,-1220.2,1879.4,2287.6,867.52,1378.1,2900.8,1794.6,-1085.1,-1824.4,-593.71,-800.94,-2049.3,-663.72,2845,3556.9,281.77,-2342,-1402.8,485.33,803.07,788.97,1078.3,-619.78,-4266.8,-5282.5,-1574.8,2046.1,1058.8,-1565.6,-691.73,2260.2,2258.1,-282.59,-385.11,2510.6,3480.3,690.66,-1414.2,446.17,3209.9,2724.9,-43.012,-1493.7,-1036.4,-698.67,-1076.5,-1096.2,-832.47,-1549.7,-3088.3,-3550.5,-1962.4,251.67,939.94,-346.07,-1818.1,-1167.6,1931.7,5016.8,5211.1,2540,-33.815,-184.53,1196.9,1558,-110.03,-2384.7,-3168,-1735.5,603.92,1655.6,571.58,-1122.3,-1396,-341.13,172.26,-691.7,-1670.6,-1326.9,305.12,2203.6,3193.2,2281.3,-261.22,-2208.6,-1749.5,-515.21,-1602.8,-4245.4,-3882.7,1000.1,5673.4,5449.4,2083.5,374.75,834.63,150.94,-2345.6,-3477,-1644.8,765.32,1422.6,1037.3,1012.1,1057.9,702.65,758.93,1640.4,2042.4,716.21,-1894.8,-4694.5,-6929.2,-7356.6,-4509,852.54,5287.8,6181.6,4418.6,2441.2,1134.5,-18.288,-1028.4,-1248.9,-485.32,716.51,1411.1,763.06,-748.66,-992.7,1065.6,2730.3,614.83
-1885.4,-1548.3,898.79,2491.1,2315.5,1720.5,681.9,-1808.4,-4056.6,-2935.5,615.39,1904.4,-381.55,-1874.8,449.77,3297.6,2435.2,-572.09,-1254,599.26,1316.9,-343.9,-1836.3,-1571.9,-866.9,-592.9,391.67,2275.5,2891.3,960.41,-1525.9,-1837.9,152.43,2414.8,3158.2,1801.4,-1013.6,-3374.8,-3404.5,-1527.2,-160.77,-481.01,-1159,-1114.5,-1343.8,-2452,-2534.2,33.018,3210.4,3635.9,1636.6,844.44,2721.9,4481.5,3426.2,783.42,-487.47,112.48,659.27,6.6195,-1147.1,-2081.7,-2986.3,-3728.1,-3365.7,-1813,-771.36,-1621.1,-2989.8,-2080.8,1414.2,4352.9,3964.8,1326.1,-354.74,61.349,1019.8,1320.8,1465.6,1703.3,1156.8,-100.57,-336.86,926.44,1373.5,-605.23,-2715.9,-1913.9,529.32,615.98,-2066.1,-3416.3,-1019,2294.6,2862.7,1175.1,-58.841,-519.58,-1848.1,-3848.2,-4298.4,-2399.3,183.6,1969,3143.9,3958.4,3702.6,2202.3,752.45,421.89,505.94,-229.31,-1516.7,-1962.1,-1126,-167.31,-259.87,-1097,-1412.2,-648.69,489.39,1222.2,1703.9,2186.9,1789.9,-501.56,-3536.4,-4390.3,-1976.1,1117.8,1769.7,230.22,-785.36,-118.59,770.24,592.88,38.482,304.72,1336.5,2126.9,1798.5,208.67,-1591,-1773.9,76.214,1659.7,678.81
-237.6,598.47,453.5,-877.78,-1817.1,-739.05,1505.5,2397,1224,-161.25,-465.57,-579.78,-1185.5,-1162.5,65.588,819.68,-195.92,-1454.6,-1031.6,265.45,648.51,595.81,1467.5,2243.2,969.13,-1351.7,-1831.2,-370.23,282.66,-735.6,-1223.6,-73.821,987.85,903.04,1031,1894.6,1579.4,-604.15,-2048.3,-912.12,626.71,31.23,-1328.1,-913.99,231.45,-572.26,-2460.5,-2058.4,834.86,2744.2,1917.8,400.23,6.0881,-138.26,-745.94,-398.91,1611.5,3096.5,1889.3,-861.98,-2426.1,-2117.5,-1213.9,-398.31,603.94,1424.5,1082.4,-330.76,-1380.9,-966.11,486.79,1541.5,1055.8,-790.48,-2442.5,-2362.1,-739.36,746.32,1056.6,857.2,1129.7,1689,1670,737.12,-671.93,-1639,-1167.3,683.21,2009.7,911.77,-1628.6,-2576.3,-1095.1,301.09,-102.46,-564.98,646.69,1720.2,243.05,-2191.9,-1962.4,933.96,2900.3,2154.4,497.77,-488.87,-1259.3,-1560.8,213.33,3230.6,3399.4,-985.48,-5546.8,-4960.2,-34.006,3528,2489.9,-802.38,-2428.9,-1342.9,657.49,1527.3,821.4,-163.43,133.46,1536.8,2185.4,1119.5,-293.6,-525.03,-140.43,-363.83,-702.06,-116.52,423.06,-849.18,-3085,-3336.2,-806.16,1848.7,2184.4,829.65,-214.77,-245.98,286.88,1016.9,1497.2
-1550.3,-236.25,2304.1,1933,-1378.5,-2807.4,-261.25,2338.6,1465.2,-1041.3,-2079.5,-1963.7,-1841.2,-561,2212.4,3479.9,1530.7,-335.86,946.25,2589.3,640.19,-2734.9,-2654.4,-14.48,169.34,-2118.8,-1692.9,2413.4,4514.5,1401,-2424.9,-1888.7,1429.1,2879.2,1441.9,-887.69,-3038.9,-4509.5,-3840.8,-956.29,1277.6,923.72,19.955,766.68,1478.5,-3.5347,-1558,52.739,3188.6,3424.6,659.44,-782.55,963.15,2948,2520,663.3,-757.94,-1516.4,-1704.3,-1081.7,-734.16,-2300.9,-4583.7,-4144.6,-548.55,2212.3,1227.4,-1346.1,-1777.2,373.41,2959.9,4440.1,4161.4,1647.4,-2013.1,-3882.2,-2589.4,-406.56,212.67,264.98,1841.5,3977.9,3989.8,1794,-250.2,-1121.5,-1755.2,-2349.9,-2068.1,-1279.8,-1210.5,-1342.1,-90.551,1755.7,1432.9,-1284,-3113.5,-2057.3,-200.27,15.047,-427.77,525.29,2051,1899.9,581.91,846.98,3066.1,4128,1926.3,-1346.6,-2116.1,-305.73,829.51,-517.69,-2330.7,-2116.3,-730.85,-731.93,-1928.6,-1584.9,689.68,1649.8,-295.06,-1739.6,619.66,4048.2,3298.7,-1140.3,-3338.2,-776.35,2160.7,1321.5,-1183.3,-1204.1,715.7,808.37,-1667.2,-3484.7,-2130.6,1438.3,4418.1,4562.7,1617.2,-1970,-2770.4,-401.21,1585.4
-854.92,1109,1248.6,-1064.8,-2562,-734.86,2300.3,2728.8,334.04,-1690.7,-1553.1,-721.83,-686.06,-514.56,976.19,2517.8,1877.9,-728.67,-2607.1,-1948.4,210.96,1663.4,1495.3,397.3,-558.94,-736.73,-90.811,762.11,879.42,-12.973,-995.86,-926.19,157.14,1065.4,868.02,-178.54,-1116.1,-1237.3,-486.49,616.91,1283.7,1081.4,417.18,14.208,-140.42,-680,-1499,-1444,-73.094,1133.2,532.3,-1165.5,-1618,-98.322,1518.2,1491.8,452.98,-20.357,232.65,350.44,253.61,439.78,518.84,-271.96,-1229.5,-739.87,998.48,1684.8,209.05,-1471.1,-1119.6,465.46,767.76,-598.2,-1466.2,-538.61,777.58,652.65,-596.08,-1318.7,-919.31,-199.45,189.71,452.92,847.18,1109.3,928.31,415.63,-120.14,-473.91,-467.53,44.909,844.88,1290.5,900.77,-46.848,-704.98,-497.26,272.11,675.78,74.965,-1178.9,-2019.2,-1735.5,-704.35,115.6,349.36,531.46,1121.7,1579.4,944.83,-703.82,-1995,-1803,-580.43,375.36,628.77,780.29,1074.2,938.9,290.21,162.31,1106.8,1848.3,916.9,-852.96,-1171.1,253.73,973.21,-639.65,-2726.3,-2398.7,140.4,1805.3,720.04,-1634.6,-2678,-1717.9,-36.989,1000.3,1134.9,1013.2,1342.8,2002.9,1946.5,520.71,-1232
-1328.4,-336.65,787.76,608.99,-305.78,-220.59,1019.3,1652.9,614.59,-978.42,-1571.9,-1193.8,-784.19,-458.04,272.86,1015.4,696.36,-596.56,-1232.8,-98.882,1812,2585.8,1600.1,-126.77,-1317.7,-1385.4,-387.79,981.38,1453.1,269.66,-1573.6,-2101.8,-775.91,704.18,584.79,-708.47,-1324,-445.21,938.13,1528.7,1121.2,417.02,52.192,7.245,-251.33,-993.58,-1548.3,-940.42,501.08,1042.2,-137.77,-1385.5,-654.24,1453.8,2437.8,1498.7,407.9,456.64,632.76,-194.53,-1185.6,-1115.8,-539.35,-606.62,-887.28,-326.63,476.27,106.89,-991.77,-942.07,467.9,1322.8,626.67,-286.34,-157.8,287.91,-41.271,-670.82,-572.2,68.192,409.2,403.22,504.72,668.13,661.79,645.66,537.88,-260.27,-1502.2,-1584.5,228.54,2105.9,1843.6,-61.041,-1351.1,-1311.2,-1020.9,-807.13,68.57,1137.9,749.84,-998,-1808.6,-689.32,423.84,-35.864,-592.34,631.67,2449.9,2331,448.86,-683.35,-179.53,238.47,-598.89,-1534.9,-1191.9,-11.867,724.16,601.88,11.486,-542.54,-444.33,673.87,1988.6,1964.2,402.77,-1063.7,-1231.8,-910.09,-1262.1,-1710.1,-938.07,689.53,1326.8,209.82,-1294.8,-1471.1,-166.06,1369.6,1904.4,1255.6,320.27,158.77,768.82,997.29,82.183
-2412.5,2715.9,4041.2,-510.05,-4444.9,-2278.4,1940.4,1399.3,-2327,-2502.6,833.03,1112.5,-2637.4,-3337.3,1922.3,6024.1,3031.8,-2188.5,-2031.5,1906.9,2543.2,-832.56,-2517.3,-526.29,1088.8,231.3,53.221,2632,4999.1,3850.1,170.54,-2918.9,-3843.4,-2755.7,-948.91,-898.33,-3745.5,-6252.9,-4033.6,1570.4,4355.2,2232.5,147.74,1649.9,3157.1,844.57,-1847.5,296.65,4708,4176.7,-1650.1,-5144.4,-1929.3,3157.3,3691.1,138.89,-2507.2,-1845.9,598.62,2605.1,2674.7,108.09,-3535.7,-4706.9,-2288,-63.894,-1677.6,-4650.5,-3430.1,2145.8,5971.2,4221,434.34,-329.07,1306.1,1419.5,-192.04,-290.37,1342,1084.5,-1762,-2601.9,1037.9,4173.4,1313.6,-4255.6,-4452.8,1233,4397.4,339.07,-4772.3,-3382.6,2320.6,4663.4,2185.6,79.289,456.58,-387.88,-4101.7,-6415.1,-3950.3,314.3,1914.5,1260.5,1334.4,2213.6,2092.3,1568.9,2527.1,3863.9,2520.3,-1403.8,-4189.3,-3525.2,-1008.7,886.7,1628.1,1581.5,518.93,-1491.5,-3105.5,-2816.1,-635.66,1590,1407.2,-1842.7,-5174.5,-4096.7,1810.6,7180.2,7190.6,3899.2,2691,3681.1,1660.7,-4880.1,-9978.8,-8067.5,-1601.9,2651.6,2200.9,0.21488,-1162.2,-1453.3,-1506.4,-561.94,1942
-2527.5,-983.2,-1561,-2412.4,305.55,4466.9,4025.7,-603.12,-2003.5,2177.5,4585.7,51.271,-5141.3,-2667.9,4497.8,6365.6,660.65,-5140.1,-5704.2,-3672.8,-2556.5,-1259.6,1423.9,2809.3,788.42,-1729.8,-789.73,2774.2,4817.5,3450.7,493.87,-1234.5,-137.47,3100.8,5128.2,2611.2,-3027.4,-5931.8,-3011,1664.4,2385.1,-708.49,-3237.7,-3728.6,-4528.5,-6144.3,-5582.2,-1621.5,2200.1,2248.5,-21.626,-42.9,3919.4,8812.9,10326,7095.1,1727.8,-1541.2,-599.61,2470.9,3398.1,223.33,-4652.2,-7337.1,-6784.7,-5449.8,-5701.9,-6513.7,-4690.5,553.01,5560,6186.3,3092.5,835.31,1521.8,2261.8,370.23,-1922.2,-914.23,2606,4631,3898,2413.5,675.8,-2731.5,-6244.8,-5328.6,394.92,4706.8,2834,-1864.5,-3192.7,-894.39,623.83,66.902,190.03,1635.7,1367.7,-1775.1,-4541.5,-4032.3,-1468.6,606.23,1843.4,2846.1,3124.6,2528.5,2495.5,3513.4,3219.4,-345.32,-4929.9,-6324.3,-3837.1,-940.22,-448.04,-1350,-1015.3,1187.7,3444.5,3800.5,2191.8,460.94,516.54,2225.7,3348.3,2032.6,-934.11,-3069.5,-3206.8,-2596.1,-2726.2,-3001.9,-1695.1,886.64,1686.4,-1252.7,-4942.6,-3923.1,2571.9,8384,7584.9,1949.8,-1881.2,-1396.1,-139.5,-787.11
-3698.7,-1273.8,521.51,-1189.2,-2310.9,738.24,4011.2,2657.8,-390.11,428.2,3290.3,2272,-1704.3,-1977.1,2305,4423.7,1062.1,-2992.8,-3464.3,-2560.7,-3060.5,-3113.3,-1136.5,-63.597,-1824.8,-2496.2,1624,6940.5,7225.3,2652.2,-1216.7,-1490,94.53,1681.2,2775.3,2278.9,-280.6,-2384,-1701.6,-519.1,-2344.9,-5351.1,-4778,-1273.3,-430.47,-3320.2,-4186.7,80.6,4419.9,3381,-597.41,-1405.4,1891.2,5353.9,6771.8,6938.7,5851.9,2677.4,-805.52,-1346.2,504.19,238.05,-4047.3,-8224.9,-7569,-3423.3,-1512.1,-4109.4,-6719.3,-3897.2,3259.1,7957.5,6148.9,1318.7,-871.62,-55.502,228.77,-439.76,1029.7,4489.6,5270.4,1853.5,-718.07,1103.6,2982.9,-205.8,-5081.8,-4654.4,-22.614,1044.5,-3042.1,-4844.6,-122.88,5057.4,3933.6,-647.46,-1613.7,994.15,986.44,-3589.6,-7604.4,-6573.6,-2022.9,2007.1,3873.2,4266.5,4140.5,4220.9,4658.6,4202.3,1408.4,-2704.2,-5044.2,-4231.5,-2201.2,-1140.5,-658.72,592.7,1999,1774.5,211.23,27.667,2671.1,5551.1,4498.9,-1019,-6546.5,-7415.9,-3973.2,-678.89,-537.37,-2258.3,-2944.2,-1497,1269.5,3896,4709,2926.3,426.53,368.64,2798.2,4017.5,1946.8,-727.33,-1134.8,-827.54,-2256.8
-4046.3,-2241.3,833.14,593.88,-1471.6,-427.92,3259.2,4158.7,1102.3,-842.69,906.46,2348.8,445.42,-1303.7,784.14,3593.4,2055.7,-2436.2,-4270.4,-2281.9,-512.36,-1205.4,-2395.3,-2474.4,-2267.8,-1878.5,125.09,3130.9,3890.8,1176.4,-1868.2,-1606,1984.6,5971,7207.4,4180.4,-1374.4,-4634.5,-2503.3,1678.8,1868.4,-2105.5,-4422.6,-2645.9,-1378.3,-3801.5,-5603.6,-2337.3,2159.6,1387.3,-2975.6,-3338,2011.5,6918.9,7393.6,6221,5901.2,4181,-5.5259,-2481,-517.24,1422.7,-1677.9,-6690,-6716.3,-2074.8,4.0481,-3425.8,-6725.5,-4411.8,1247.5,4514.3,4057.7,2749.4,2154.5,1338.8,174.65,91.792,1294.2,2089.6,1671.6,1263.5,1569.7,1205.5,-821.53,-2715.1,-2095.9,197.07,865.18,-1169.2,-3088.1,-2160.8,430.95,1434.9,52.272,-1421.1,-1157.2,-13.874,198.91,-867.41,-2074.2,-2141.8,-546.43,2026.4,3873.7,3941.2,3337.3,3735.8,4215.2,1924.6,-3215.3,-6957,-5849,-1984,-45.869,-941.12,-1400.9,574.01,3024.8,3260.5,1211.1,-1208.3,-2062,-219.95,3566,5793.4,2994.2,-3322.2,-7012.6,-4571.6,114.51,930.58,-2158.3,-3427,212.77,4737.5,4529,-15.232,-3018,-733.11,3871.8,5217.8,2172.1,-1215.9,-1738.2,-941.06,-1556.4
-3347.3,-3251.5,-456.5,1495.5,1400.4,1257.3,1875.9,1757.2,794.47,1098.7,2787.1,2605.1,-944.32,-4126.9,-2816.5,1160,2236.7,-999.92,-3888.2,-2349.9,1692.9,3266.6,596.16,-3562.1,-5554.6,-3944.1,120.71,3779.3,4226.8,1460.6,-955.35,341.6,4112.3,5868.7,3716.7,466.26,-802.75,-664.91,-1143.6,-1867.2,-1111.3,544.73,472.95,-2258.9,-5651.4,-7335,-6551.5,-3789.4,-438.54,1349.3,637.97,-405.56,1206.2,5099.8,8054.6,8606.8,8079.7,6847,3525.3,-936.78,-2751.2,-1254.1,-1049.6,-4754,-7941.1,-6247.9,-3531.9,-5992.5,-10580,-7863.2,3163.1,11821,10260,3554.4,559.5,1354.7,503.2,-1996.1,-1260.8,2862.6,4733,1954.4,-1262,-1448.2,-793.45,-2057.8,-3410.4,-1969.2,871.38,1593.5,133.25,-371.5,1301.2,2703.6,1365,-1851.8,-3745,-2345.3,798.06,1932.3,-725.9,-4310.3,-4199.3,189.51,4387.3,4549.3,2129.1,1153.7,2426.9,2893.4,323.69,-3619.3,-5517.7,-4132,-1497.7,-383.84,-980.76,-692.48,2109.7,5053.2,4551.4,1332.4,41.023,2367.1,4130.9,1617.1,-2552.6,-3647,-2286.6,-2758.2,-5260.8,-5468.7,-2037.5,1019.9,976.12,276.64,1325.2,2130.2,692.08,-296.11,2349.9,6228.7,6339.5,2457.7,-1209.8,-2663.1,-3510.2
-5913.6,-6176.3,583.42,5256.7,1659.3,-3154.9,-774.44,4532,3755.9,-1076.2,-961.67,3728.3,3835.4,-2055.2,-4541.8,503.94,4795.4,1914.6,-1861.5,1145,6285.9,4002,-4312.4,-8378.7,-4791.1,-590,-800.66,-1822.1,54.925,1663.8,-599.21,-3273,-975.84,4247.7,5179.2,160.04,-4300,-2746.6,2217.6,4737.8,3875.4,3013.8,2980.1,719.09,-4424.9,-7626.4,-4843.5,652.38,2101.8,-1550.2,-4702.3,-3439.6,-58.347,2356.8,4938.2,8876.9,10310,5146.5,-2837.1,-5260.7,-913.56,2130.5,-1479.8,-6336.9,-4999.8,-63.706,-421.46,-7110.8,-10738,-4933,4250.8,6911.9,2831.5,374.9,3674.5,7491.9,5995.2,1053.6,-1499.2,-178.25,1626.3,1398.6,-267.48,-2240.8,-3818.3,-3389.7,54.193,3751.9,3306.5,-1064.9,-4135.8,-2947.9,-671.41,-1059.2,-2866.4,-2861.8,-1014.3,937.2,2967.7,4676.6,2914.4,-3168.6,-7386.7,-3468,4777.8,7701.4,3836.3,1183.1,3192.8,3084.3,-3435.9,-8914.2,-5247.9,2708.6,4055.4,-1567.8,-4245.8,614.2,6482.5,6586.2,2361.4,-1427.1,-3227.4,-3257.3,-1078.7,1967.5,2205.2,-1417.1,-5318.3,-6507.3,-6006.4,-4981.5,-1925.1,3332.6,6972,6073.7,2738.7,212.65,-1336.7,-1909.4,935.7,7141,10644,6466.4,-1648.5,-6261.9,-6112.9
