-1.101,0.13617,1.0173,-0.33898,-2.534,-2.189,0.71719,2.3155,0.70483,-1.1781,-0.3403,1.9192,2.8336,2.316,1.426,-0.41623,-3.1475,-3.6025,0.28789,4.7405,4.4862,0.70159,-0.87181,0.74688,0.63896,-2.8516,-4.572,-1.2496,2.3381,0.64785,-3.8958,-5.1689,-2.9361,-1.7451,-2.2777,-0.76649,3.2504,5.4506,4.2947,3.7288,5.7514,6.038,1.0028,-5.3264,-6.5177,-2.8332,0.1569,0.25569,0.34981,1.828,1.9484,-0.76393,-3.1904,-2.371,-0.22017,-0.36305,-2.4695,-3.0449,-0.69625,2.5239,4.5561,5.1103,3.9277,0.39067,-4.0484,-5.7896,-3.4164,-0.16054,0.31054,-0.88061,0.23584,3.9493,5.8303,3.0402,-1.5598,-3.5319,-2.5078,-1.0799,-0.084761,1.4988,2.9294,1.9786,-0.78544,-1.7319,0.44738,2.3556,0.90595,-2.148,-3.3076,-2.5211,-2.046,-1.9669,-0.71261,0.89308,0.31426,-1.8195,-1.6791,1.7928,4.7159,4.0139,1.8824,1.795,2.9353,2.1525,-0.46566,-1.999,-1.8488,-2.3597,-3.9902,-3.8337,-0.48297,2.8403,2.3913,-0.95701,-3.173,-2.3522,-0.071978,1.7606,2.7847,2.8971,1.5799,-0.59185,-1.6165,-0.47593,1.3367,1.878
-0.67254,-2.9715,-2.1877,-2.2076,-4.9377,-4.3686,3.7338,12.155,10.637,0.70551,-6.0379,-3.2722,3.5056,5.8429,1.6536,-5.1268,-9.276,-7.5801,-1.2154,4.3577,4.7985,1.9571,0.48378,0.68184,-0.65784,-3.2104,-2.9784,0.082262,0.76516,-2.5126,-3.7024,1.5936,7.8739,6.8592,-0.18364,-4.1084,-1.0701,2.9407,2.2843,-0.11046,1.0114,3.4051,0.2941,-8.0278,-12.441,-7.0898,2.1644,5.7072,2.8361,0.65142,2.2719,3.4028,1.3459,-0.1149,1.7334,2.7475,-0.77106,-4.2839,-1.6082,4.2956,5.1421,0.093327,-3.6584,-2.7311,-1.3919,-2.4205,-2.7145,-0.70259,-0.024521,-1.9816,-1.9416,2.0344,4.3754,1.4832,-1.2559,1.0776,3.5206,0.069571,-4.2651,-1.1295,5.7309,5.0746,-3.3971,-7.9657,-3.1905,3.0809,3.9522,2.8401,3.6449,2.6978,-2.3435,-5.1237,-0.81019,3.9842,1.0328,-5.726,-6.4179,-0.94684,2.2024,0.40307,-0.79672,0.66936,0.19428,-3.2813,-3.7429,1.4908,6.1062,4.4656,0.34722,0.33818,3.3991,3.317,-1.1383,-4.5279,-2.715,2.0497,4.763,3.5246,0.56008,-1.3392,-2.1158,-3.5603,-5.4716,-4.85,-0.59124,3.2127
1.4223,0.14008,-1.6016,-2.28,-1.3545,-0.00023748,0.79327,1.1051,0.79926,-0.5485,-1.8112,-0.70111,2.6297,4.3878,1.6082,-3.4142,-5.4929,-2.9076,0.87505,2.0646,0.94428,0.31966,1.2284,2.0729,1.4954,0.18401,-0.70065,-1.4286,-2.7904,-3.9833,-3.0204,0.42348,3.8378,4.5137,2.6972,0.98359,0.85119,1.1828,0.56445,-0.44476,-0.59039,-0.48861,-1.9437,-4.6589,-5.7277,-3.4854,-0.15745,1.1423,0.78112,1.4605,3.3367,3.6135,1.6277,0.71006,2.7833,4.2907,1.1579,-4.2377,-5.5709,-1.4437,2.85,2.9625,0.39321,-1.6455,-2.7774,-3.3943,-2.1697,0.85898,2.1514,-0.27981,-2.5559,-0.41216,3.4023,2.8792,-1.4996,-3.2154,0.022488,3.1268,2.2934,0.33597,0.41764,0.42843,-2.0126,-3.9098,-1.6301,2.318,2.9755,0.85616,0.25647,1.3731,0.49964,-2.348,-2.5272,1.348,4.4207,2.7942,-0.98873,-2.5076,-1.7669,-1.7634,-3.3623,-4.6478,-3.9259,-1.2536,1.9029,3.43,2.5277,1.411,2.7515,5.1232,4.3729,0.3045,-2.3125,-1.1966,-0.15028,-2.0774,-3.4319,-0.48749,3.2073,1.9832,-2.3673,-3.3267,-0.2933,1.1695,-0.66035,-1.4865
1.9422,3.7571,2.833,-0.33488,-3.2077,-4.458,-4.8903,-4.8178,-2.7201,2.1837,7.6804,10.344,8.575,3.2076,-3.3233,-7.6798,-7.5279,-3.9899,-0.58349,0.92423,1.3984,0.84976,-2.1195,-5.9666,-5.8725,-0.81306,3.3699,2.2371,0.021458,2.9519,8.5435,8.6694,1.9212,-4.4255,-4.9441,-1.682,1.646,4.2644,5.2654,2.4376,-2.9749,-5.9509,-4.9764,-4.215,-5.6521,-5.2704,-0.87948,2.705,1.6089,0.030137,2.8657,6.5181,4.9193,0.52116,0.26628,3.2602,2.328,-2.8875,-4.5989,-0.10686,3.3554,0.48252,-3.9653,-3.8132,-1.071,-0.86243,-2.3302,-1.3187,1.5463,2.1326,0.1826,-0.58522,0.98497,1.9863,0.62942,-1.1338,-0.83304,1.4304,3.6003,3.6668,1.2449,-1.6599,-2.3222,-0.65398,0.69593,0.36292,-0.21511,-0.41668,-1.8911,-4.2621,-3.7223,0.52437,2.8689,-0.57267,-4.517,-1.8812,4.4782,5.5142,0.11732,-3.4442,-0.90245,2.2566,1.2447,-0.31191,2.006,5.07,3.6823,-0.64232,-2.7369,-1.9839,-1.2911,-0.74272,1.3824,3.1598,1.0225,-3.5029,-5.0687,-2.6059,-0.61753,-1.7173,-3.1327,-2.0631,0.19358,1.5079,2.2892,3.1521
-0.49013,-2.6116,-2.219,-1.643,-2.9733,-2.8917,1.7586,7.1727,6.9897,1.3707,-3.2562,-2.4711,1.9503,5.2654,4.1649,-0.98166,-5.7984,-5.382,-0.35924,2.9005,0.71157,-2.5568,-1.4079,1.9616,1.4638,-2.6401,-4.2421,-1.5268,0.6405,-0.38781,-0.79521,2.1737,4.6357,2.4235,-1.6391,-1.9652,1.3102,3.3467,2.4588,1.6898,2.6092,2.3278,-1.6503,-6.8094,-8.2773,-4.7663,0.15657,2.5112,2.0393,1.2305,1.3538,1.2764,0.30781,-0.13784,0.7509,0.96639,-1.0897,-2.7684,-0.32676,4.6964,6.5433,3.1284,-1.4322,-3.3014,-3.4489,-3.7568,-3.1718,-0.86644,0.72553,-0.21326,-1.2619,0.10777,1.8991,1.3157,0.028824,0.84714,2.0027,0.48,-1.3848,0.6487,4.2144,2.8763,-2.9214,-5.4201,-1.5429,2.4987,1.5135,-1.1397,-0.62683,1.3191,0.91066,-0.4739,0.27374,1.4329,-0.29126,-2.9829,-2.395,0.54536,1.4177,-0.09139,-0.64531,-0.21796,-1.7782,-4.1576,-2.4148,3.3295,6.2852,2.977,-1.2163,-0.39774,2.9676,2.4728,-2.227,-5.2056,-2.8438,1.9874,4.5271,3.547,1.2356,-0.2566,-0.86285,-1.7009,-2.904,-3.0758,-1.4343,0.37733
4.3555,5.2654,2.6977,-2.3253,-5.4957,-2.1858,5.1719,7.4189,0.2134,-9.1375,-11.001,-5.7014,-1.0229,-0.52861,-0.85341,0.68691,2.2643,1.9151,0.71826,0.35627,0.97381,2.1795,3.4002,3.2524,1.2748,-0.28954,0.59307,2.1051,1.4096,-0.19433,0.42885,1.7455,-0.84255,-6.4715,-8.144,-2.7567,3.7555,4.593,0.86907,-1.6655,-1.0319,0.24306,0.42139,0.16074,-0.16759,-1.1045,-2.2088,-2.0921,-0.38822,1.7945,3.0343,2.4791,0.63928,-0.27159,1.3568,3.4302,2.0657,-2.4874,-5.2269,-3.4107,-0.45497,-0.14148,-0.75186,1.0627,3.7678,3.3282,0.22356,-1.1651,0.44043,1.6851,0.3642,-1.4235,-0.91012,1.471,2.7219,0.22511,-5.4403,-9.327,-6.0176,2.8065,7.8199,3.2409,-4.4966,-4.9608,1.9129,6.8464,5.1914,1.43,-0.58001,-2.6899,-5.3404,-4.2913,1.1325,4.416,1.9126,-0.56994,2.4684,6.445,4.2514,-1.8442,-4.3131,-2.3668,-1.0636,-1.3636,-0.229,1.1495,-1.3183,-5.5668,-5.0469,-0.076397,1.7905,-1.5982,-3.3312,0.54759,4.482,3.5221,1.6561,3.7973,6.3719,3.3572,-3.1209,-5.8077,-3.0148,0.49128,1.4266,0.82029
3.6294,5.214,2.5249,-2.3388,-5.3502,-3.0701,3.0043,6.369,2.8611,-3.7114,-6.5576,-4.5683,-2.0021,-1.1751,-0.42912,1.0378,1.4361,0.38246,0.22902,1.8632,2.8186,1.2783,-1.1496,-2.3334,-2.4344,-2.1207,-0.73912,1.7689,3.5732,3.5645,2.9757,2.5039,0.4699,-3.5262,-5.6585,-2.3154,3.8514,6.2643,2.7374,-2.0361,-3.0301,-0.88433,0.21657,-1.5171,-3.9042,-4.3724,-2.9953,-1.4407,-0.26806,1.3071,3.1904,3.7217,2.2406,0.86999,1.7456,3.3403,2.2611,-1.3971,-3.6779,-2.5624,-0.7736,-0.94954,-1.3306,0.66913,3.2265,2.5467,-0.76797,-2.1443,0.12626,2.4433,1.3758,-1.5994,-2.6372,-0.78654,1.1648,0.36358,-2.707,-4.4927,-2.1762,2.5906,4.9238,2.5839,-1.0592,-1.6575,0.48214,2.0806,2.2243,2.1455,1.1279,-2.3868,-5.9459,-4.8976,0.013251,2.4673,-0.067096,-2.4013,-0.097695,3.5948,3.6584,1.3957,1.1134,2.352,1.5505,-0.9116,-1.5678,-0.373,-0.31172,-1.3132,-0.65011,0.86933,-0.52562,-4.2385,-4.9971,-1.4005,1.523,0.73727,0.034274,2.7986,5.43,2.9284,-2.8744,-5.8394,-3.826,0.085815,2.8154,3.5689
-0.26529,0.56703,-1.7201,-4.102,-2.0259,3.2044,5.7053,3.283,-0.22322,-1.2383,-0.53163,0.1285,0.96291,1.7508,0.3848,-3.2123,-4.9274,-1.7354,3.131,4.0826,0.871,-1.5087,-0.13539,2.4971,3.0197,1.5502,-0.062378,-1.6118,-3.7348,-5.2366,-3.9365,-0.21159,2.4095,1.2503,-1.953,-2.8661,0.19106,4.1897,5.2738,3.4133,1.5682,0.96431,-0.24772,-3.0686,-5.0271,-3.4214,0.49587,2.9553,2.4749,0.93192,0.23986,0.29444,0.33808,0.18016,-0.44045,-1.8456,-3.1515,-2.6732,-0.23973,2.3687,3.7132,3.7308,2.1927,-1.4346,-5.5557,-6.5331,-3.2225,0.78216,1.9224,1.6662,3.431,6.065,4.8808,-0.6849,-5.0394,-3.8876,0.030752,1.4824,0.10123,-0.54308,0.50597,0.45987,-1.6982,-2.7685,-0.1559,3.8697,5.148,2.9416,-0.22882,-2.6524,-4.3998,-4.8913,-2.8889,0.44618,1.593,-0.57322,-2.5166,-0.78544,2.8742,3.993,1.8121,-0.057457,0.73454,2.3277,2.1898,0.67997,-0.4674,-0.89162,-1.0074,-0.5317,0.44522,0.46623,-1.2103,-2.8932,-2.844,-1.9709,-1.8372,-1.4706,0.83992,3.6216,3.647,1.0189,-0.79765,-0.28748,0.48732,0.3001
0.0046211,-0.63608,-0.36766,0.45351,-0.0038927,-1.7705,-2.479,-0.76634,1.7081,2.5724,1.6592,0.69928,0.92189,1.6737,1.2671,-0.82482,-2.7634,-2.2393,0.25921,1.6758,0.62603,-0.65225,-0.10108,0.69886,-0.58023,-2.6266,-2.4059,-0.25128,0.76761,0.062289,0.090738,1.5035,1.8317,0.074613,-1.2227,-0.15682,1.5792,1.8678,1.3364,1.2091,0.69323,-1.0618,-2.6563,-2.5584,-1.6335,-1.2501,-0.75816,0.7304,1.8959,1.2311,-0.048867,0.13062,1.2382,1.2769,0.23143,-0.39972,-0.47369,-0.79143,-0.78884,0.41297,1.4925,0.55888,-1.3593,-1.6404,-0.34467,0.18398,-0.41386,-0.28697,0.66841,0.50722,-0.73957,-0.70801,0.8175,1.0785,-0.72046,-1.632,0.06751,1.9393,1.6641,0.68166,0.9068,1.1584,-0.045273,-1.1126,-0.25578,0.77054,-0.50933,-2.7518,-2.8359,-0.88424,0.45641,0.49336,0.57804,0.7613,0.064951,-0.65209,0.24762,1.7907,1.6022,-0.012676,-0.7743,-0.61212,-1.2161,-1.8952,-0.34652,2.4194,2.6982,0.28549,-0.83824,0.76505,1.6266,-0.27927,-1.8676,-0.56675,1.0294,-0.11339,-2.0636,-1.5472,0.24117,0.082581,-1.4522,-1.3507,0.40679,1.3495,1.1798,1.4673
0.92423,0.82142,0.2137,-0.67849,-1.0449,-0.31896,0.77636,0.96478,0.19104,-0.40248,-0.30009,-0.20755,-0.64186,-1.1878,-1.4929,-1.7272,-1.6305,-0.48398,1.3247,2.1232,1.2438,0.15313,0.22356,0.73133,0.44319,-0.12621,0.15924,0.76541,0.49887,0.048991,0.92537,2.0942,0.70261,-3.0867,-4.9897,-2.1785,2.3841,3.7371,1.494,-0.4205,0.027796,0.46511,-1.4128,-3.8544,-3.6392,-0.89529,1.1532,0.70771,-0.58629,-0.42635,1.1465,2.4129,2.4952,2.1053,2.1779,2.5855,2.2905,0.57873,-1.7885,-2.9222,-1.9428,-0.51787,-1.0413,-3.1625,-3.8421,-1.6937,0.67384,0.44273,-0.99775,-0.22107,2.6139,3.8541,2.2173,0.72874,1.4095,1.7831,-0.61524,-3.3629,-2.5944,0.65236,1.8607,-0.0079114,-1.414,-0.3012,1.1003,0.72605,-0.07604,0.22143,0.31176,-1.0752,-2.1303,-0.88266,1.009,0.71738,-1.0505,-1.2728,0.41903,1.4886,0.8288,-0.055022,-0.26405,-0.59183,-0.91346,0.23407,2.4493,2.9263,0.65217,-1.5516,-1.0741,0.69281,0.77675,-0.98628,-2.3273,-2.0442,-0.88134,0.24155,0.8796,0.59672,-0.38639,-0.70844,0.36776,1.4964,1.201,0.29724,0.38407,0.9089
2.817,5.981,6.1353,0.84174,-5.7739,-6.9955,-2.9524,-0.23932,-1.4701,-1.7541,2.2,5.8511,3.7743,-1.9869,-5.3078,-4.5035,-2.7465,-1.9548,-0.80115,1.6479,3.7277,3.1246,-0.40711,-4.223,-4.601,-0.77405,3.1362,2.8966,0.56359,1.8406,6.4684,7.0839,0.45727,-6.0595,-4.3814,2.6619,5.8403,2.5458,-1.5656,-2.3594,-1.7226,-2.2694,-3.5876,-4.6335,-5.1227,-4.0621,-1.1555,0.67126,-1.0418,-2.7849,0.80088,7.5668,9.6514,5.4479,1.9918,3.1013,3.4306,-1.2668,-5.8742,-4.4397,-0.45135,-0.63431,-3.3564,-2.2187,1.7966,1.5695,-3.3162,-4.6991,1.0794,6.6791,4.5677,-2.0429,-4.4576,-0.73953,2.925,1.6376,-2.2443,-3.2137,0.18872,3.9313,3.6714,0.084388,-2.168,-0.63643,1.9032,1.8187,-0.43735,-2.1811,-2.9998,-3.8969,-3.7613,-1.0631,2.027,2.1011,0.58589,1.9234,5.4925,5.44,0.035082,-4.9614,-4.8694,-2.127,-0.34367,1.7045,5.3018,6.4756,1.8398,-4.1814,-4.9083,-1.5111,-0.37426,-2.1255,-1.2532,3.2665,5.0145,0.22298,-5.7878,-6.0822,-1.4395,1.8083,0.40026,-2.9156,-3.5611,0.14256,5.4608,7.3851
1.5453,0.62379,-1.1601,-4.4998,-8.3671,-7.1566,1.2707,9.3737,8.9388,2.6704,-0.38246,2.0416,4.4122,3.4349,1.2454,-0.62751,-3.0144,-4.6225,-2.6622,1.2443,1.9798,-1.2845,-4.0737,-4.24,-4.4197,-5.4607,-3.942,1.1188,5.1007,4.7693,3.1328,3.4926,3.6289,0.62856,-2.7212,-1.9285,1.6288,2.8155,0.85657,-0.22213,1.1181,1.5132,-1.3537,-4.7118,-4.7898,-2.1011,-0.041869,0.3824,1.6306,5.0151,7.2822,4.1955,-2.8472,-7.0345,-4.7836,-1.091,-2.4037,-6.3497,-4.4366,4.921,12.511,10.098,0.82508,-5.9663,-6.2391,-3.2897,-1.3124,-1.4305,-2.4052,-1.7747,2.115,6.7443,6.8251,1.728,-2.3538,-1.2797,0.67055,-1.4124,-3.8064,-0.37088,5.5986,5.2231,-1.5197,-5.1784,-1.5538,2.5819,1.1561,-2.6427,-3.4639,-1.8309,-0.56305,0.19025,-0.031346,-3.3707,-7.5318,-5.3465,4.0001,10.513,7.1076,0.81392,1.5724,6.0401,3.5913,-5.338,-9.2282,-3.3547,3.875,4.5085,0.99264,-0.91856,-0.79139,-0.67106,-0.18662,1.0572,1.1104,-0.69827,-1.9576,-1.5894,-1.6925,-2.873,-2.6576,-0.72117,-0.25005,-1.5619,-0.3657,4.2268
-4.5603,1.9475,6.5896,2.66,-5.153,-6.5527,0.16494,6.6801,6.4528,1.3348,-3.6102,-5.514,-3.0656,3.2943,8.6084,6.6725,-1.0676,-5.2413,-0.84057,5.3267,4.4361,-1.6276,-4.1623,-1.4885,-0.57479,-4.6292,-7.4903,-3.8534,1.7935,2.211,-1.2547,-1.4891,2.4236,3.955,0.46385,-1.976,1.4251,5.8388,4.2999,-0.99048,-2.2507,1.1633,2.0026,-2.3469,-5.0936,-1.3085,3.4455,1.7168,-3.9476,-5.0216,0.16562,5.2097,5.9005,4.1191,1.5048,-2.9682,-7.3651,-6.2572,0.67123,5.7932,3.6742,-1.3766,-2.7518,-1.4341,-2.3126,-4.7013,-3.8517,0.24229,2.8763,2.7201,2.9429,4.203,3.3791,0.31116,-0.89801,0.76183,1.0177,-1.7281,-2.6353,1.2857,4.9476,2.7233,-2.3813,-3.4673,-0.48201,0.65041,-1.984,-4.1121,-3.018,-1.0197,-0.13579,0.85316,2.0815,0.77359,-3.2821,-5.094,-1.2346,4.2818,5.3335,2.4314,1.1779,3.206,4.0563,0.82053,-3.0161,-2.9277,-0.064648,0.95619,-0.88901,-2.1827,-1.032,0.11515,-0.94103,-2.1071,-0.42388,2.6174,2.921,0.15709,-1.7421,-0.85554,0.091132,-1.0356,-1.9449,-0.25533,1.7637,0.79158
3.6036,-0.78544,-5.2393,-6.2657,-3.024,1.2976,2.8258,1.5094,0.54371,1.7221,3.7144,4.7101,3.9197,0.48179,-5.4941,-10.079,-8.0169,-0.22938,5.1796,2.7405,-2.9596,-3.8145,0.67031,4.0363,3.0248,0.9435,0.61017,0.081918,-2.1974,-3.0878,0.38714,5.0795,5.218,0.65109,-2.7184,-1.0992,2.2605,2.1897,-0.8085,-1.3725,2.387,4.8389,-0.11165,-9.5479,-13.473,-7.2361,2.1822,5.3378,2.2586,0.37963,2.7866,4.9364,3.2624,0.45408,-0.26038,-0.46752,-2.3795,-3.7007,-1.2778,3.1479,5.3869,4.7328,3.122,0.5912,-3.5359,-6.5984,-5.1648,-0.98385,0.93323,-0.028263,0.1593,2.4483,2.7853,-0.5079,-3.2651,-2.1466,0.34483,0.83433,0.37293,0.86567,0.5586,-2.1566,-4.0132,-1.3102,3.5202,5.2703,3.8359,2.9575,2.7167,-0.034597,-4.1455,-4.3144,-0.1762,1.7029,-2.0753,-5.825,-3.3652,2.4734,4.4144,1.379,-1.3795,-0.9418,0.45468,0.92843,1.6815,3.1145,2.8974,-0.020013,-2.946,-3.2587,-2.0163,-1.4829,-1.3469,-0.10114,1.4365,1.0893,-0.74403,-1.0886,1.2219,3.5489,2.9214,-0.13613,-2.5082,-2.1456,0.35895,2.9603
5.6223,10.151,7.0941,-4.2436,-16.613,-18.618,-7.2283,6.9808,11.455,5.4201,-1.8928,-3.2649,0.81444,5.5381,6.1656,1.1714,-5.0003,-4.7546,3.2017,10.202,7.9922,-0.22442,-4.6475,-2.4371,0.046389,-2.2932,-7.0196,-9.1596,-7.3284,-3.5277,-0.60363,-0.70786,-3.098,-3.3003,2.2099,10.475,14.648,12.241,7.4507,4.9538,4.459,2.0427,-4.9441,-13.986,-17.61,-10.379,2.3452,7.4621,0.35502,-7.4059,-3.6034,6.8309,9.7948,3.6919,-0.38124,0.89684,-1.5425,-9.5614,-10.15,3.2915,15.98,11.358,-4.2395,-11.381,-5.5416,0.55869,-0.30472,-1.1531,3.4726,7.5889,4.9089,-0.78784,-2.6981,-0.9561,0.11433,-0.74103,-1.9677,-2.6155,-1.9462,0.78871,3.7249,3.2702,-0.45803,-2.9646,-1.7293,0.78437,1.677,0.87438,-1.0141,-3.3754,-3.6838,-0.42185,2.021,-1.6118,-7.1095,-4.4539,6.1381,12.028,6.3761,-1.9332,-3.1481,-0.892,-2.2536,-3.4212,2.269,9.1391,6.5654,-2.293,-4.1974,2.638,5.7045,-1.0745,-8.0087,-6.048,-0.27523,0.13297,-4.1029,-6.3592,-5.2553,-4.1168,-3.7794,-2.2729,1.284,6.5261,12.11,13.69
5.0481,12.294,11.015,-0.43558,-13.64,-17.089,-9.5586,-0.98906,1.5517,1.5272,3.7498,5.9588,4.8772,3.0586,3.0017,1.2104,-4.2593,-6.5937,0.2683,9.7154,10.164,1.7546,-4.8949,-5.0832,-4.6045,-7.4454,-9.1286,-5.2686,1.1982,4.828,3.8603,-0.73491,-6.7277,-9.1167,-3.1132,8.5761,16.542,15.445,9.5745,5.5624,4.306,2.6662,-1.1307,-6.4801,-11.44,-13.161,-10.626,-7.3935,-7.277,-7.578,-2.6891,5.617,9.4237,7.3454,6.5399,9.0178,6.7605,-3.1822,-9.3948,-2.0028,10.256,11.117,-0.037906,-8.9557,-8.0728,-4.1225,-3.5576,-3.0522,1.3857,5.8887,5.1535,0.73281,-2.3723,-2.7861,-2.2533,-1.7158,-1.2149,-0.77776,0.75555,4.6907,8.7359,7.9364,1.2699,-5.8682,-7.606,-3.6381,1.5037,2.8934,-0.9147,-5.8994,-5.7684,-0.28786,2.5542,-2.193,-7.0698,-2.4026,7.4758,9.5917,2.6894,-1.3928,1.8462,3.1599,-1.4467,-1.7655,7.0176,11.569,1.4335,-10.59,-7.0299,5.2919,5.8146,-5.9478,-10.251,-0.66405,5.5904,-3.0853,-13.846,-10.812,0.90882,5.8471,1.4085,-2.7568,-1.0591,4.1208,9.5043,12.046
3.3915,1.9166,-5.2663,-10.79,-6.1414,4.8354,9.3465,3.52,-2.2828,0.76656,7.7237,8.8356,3.198,-3.4517,-8.3962,-11.385,-9.2806,-0.52196,7.7171,6.3168,-2.3636,-6.6204,-1.5999,5.0956,5.8074,2.505,0.41952,-0.63333,-3.0477,-4.7835,-2.2477,2.8263,4.9428,2.3696,-1.1451,-1.9672,-0.60061,0.30587,-0.17352,-0.3395,1.4833,3.7743,2.651,-2.6779,-6.994,-4.8669,1.6004,5.121,3.1421,0.31359,0.31778,1.0834,0.25578,-0.58555,-0.58243,-2.6063,-7.0071,-7.925,-1.7407,5.6143,6.6356,3.3704,2.7206,4.1022,1.2543,-5.1835,-7.1818,-2.3014,2.5776,2.9795,2.9769,5.5687,5.7292,-0.68045,-7.9023,-7.5506,-0.60644,4.5883,3.4316,-1.6298,-6.3424,-7.7365,-4.1227,2.8155,7.6523,7.3582,5.4333,5.457,4.1073,-2.903,-10.888,-10.647,-2.3313,3.6819,1.3286,-3.5252,-3.0393,1.8196,4.7969,3.5377,0.52628,-1.6842,-1.8972,0.55856,4.3898,6.0338,3.85,0.78009,0.26186,1.5783,1.8014,0.070469,-2.7845,-6.4552,-9.8317,-9.7946,-5.0678,0.45637,2.1135,0.82486,1.0144,3.3216,4.1595,2.4711,1.8696,4.5031
1.8742,3.3529,2.5002,-0.65434,-3.166,-2.5184,-0.076943,1.0959,0.77475,1.1762,2.6876,2.9386,0.36747,-3.5415,-5.9879,-5.3444,-2.1138,1.2004,1.7936,-0.35397,-2.0648,-1.2888,-0.1767,-1.3198,-2.8703,-1.2846,2.3466,3.5967,2.2142,2.9223,7.2703,9.9174,6.0995,-1.1945,-5.239,-4.0801,-1.3743,-0.51572,-1.4109,-2.3402,-2.3283,-1.8368,-2.3655,-4.4969,-5.8931,-3.543,1.1735,3.058,0.54582,-1.3385,1.4855,5.7001,6.0533,3.6006,2.7595,2.9735,0.33572,-3.8638,-4.0327,-0.14621,1.1952,-2.2583,-4.0533,0.32289,5.3164,3.71,-2.0028,-3.6997,-0.10211,2.2104,-0.46323,-4.0278,-3.74,-0.86245,0.50153,-0.25891,-0.25706,1.9461,4.001,2.7954,-1.2118,-3.8279,-1.9715,2.2205,4.0484,2.5758,1.1818,1.2989,-0.13004,-4.5367,-7.3602,-4.1555,2.0234,4.6023,2.841,1.4718,2.1163,1.4822,-1.5552,-3.5093,-2.5805,-1.5011,-1.6731,-0.13461,4.2431,6.7946,3.7728,-1.2726,-2.849,-1.7284,-2.1878,-3.7573,-2.2206,2.1535,3.9187,0.8022,-2.7992,-2.5246,0.14463,1.1326,-0.47481,-2.3787,-2.5368,-0.63597,2.2466,3.9363
0.89657,2.5005,1.5441,-1.3873,-3.6723,-4.2781,-4.0312,-2.8342,0.48287,5.0583,7.5301,6.0569,2.7282,0.39628,-0.99256,-2.8567,-4.3686,-3.2429,0.24404,2.7557,2.0529,-0.37425,-1.7915,-1.7434,-1.7355,-2.3644,-2.4182,-0.89079,1.3231,2.4737,2.1989,1.7514,1.7989,1.1708,-1.0199,-2.8556,-1.4439,2.5058,4.5528,2.3189,-1.1287,-2.0273,-1.5831,-3.1427,-5.3971,-3.6025,2.1829,5.597,2.914,-1.3339,-1.2073,2.1425,3.4229,1.6802,0.31977,0.22394,-1.1021,-3.4775,-3.1259,0.58304,2.7949,0.32018,-3.2907,-3.2435,-0.44894,0.98535,0.37798,0.13641,0.67056,0.3451,-0.36736,0.64206,2.509,1.8408,-1.3745,-2.6446,0.42168,4.1277,3.8523,0.28945,-2.3758,-2.3567,-1.1779,-0.12611,0.88399,1.3453,0.14354,-2.0508,-2.7463,-0.84302,1.7012,2.2058,0.20559,-2.4723,-3.7068,-2.7479,-0.55238,1.2428,1.9751,2.3082,2.5824,1.8304,-0.33596,-1.8807,-0.53721,2.4594,3.3284,0.89012,-1.718,-1.572,0.17324,0.73966,-0.005368,-0.23934,0.18623,-0.28913,-1.7572,-2.445,-1.769,-1.227,-1.521,-1.17,0.76453,2.626,2.4967,1.0026
0.64453,1.4046,1.3134,0.49413,-0.70277,-1.476,-1.0641,0.22647,0.99426,0.24886,-1.2689,-1.8507,-0.91644,0.3282,0.62555,0.30223,0.42857,0.96526,0.933,0.21121,-0.219,-0.021394,-0.063079,-0.68697,-0.87669,-0.091374,0.43314,-0.38561,-1.3311,-0.44058,1.8555,2.9751,1.5076,-1.2227,-2.9543,-2.5035,-0.071551,2.9136,4.1774,2.4525,-0.69695,-2.3712,-1.8995,-1.2154,-1.4048,-1.1479,0.36476,1.3043,-0.038589,-2.0849,-1.9879,0.15315,1.5978,1.0931,0.23956,0.54221,1.3755,1.609,1.3724,1.1188,0.37962,-1.2152,-2.5615,-2.1141,-0.045041,1.6919,1.5785,0.14342,-0.90667,-0.76994,-0.27868,-0.47677,-1.0305,-0.78241,0.29284,0.82473,0.12195,-0.6718,-0.34241,0.56415,0.84041,0.54136,0.36566,0.081473,-0.60521,-0.50372,1.3693,3.1112,1.8518,-1.5789,-3.0977,-1.2662,0.58156,-0.32856,-2.0558,-1.62,0.080552,0.38069,-0.29653,0.39042,1.9689,1.7863,0.0093053,-0.22216,1.8333,2.9859,1.2586,-1.0356,-1.3069,-0.68515,-1.4662,-2.9417,-2.6881,-0.60495,1.078,1.1361,0.4248,0.017412,0.11896,0.54177,0.792,0.1318,-1.1797,-1.4943,-0.042753,1.4123
