0.73861,0.52429,-0.46618,-2.5204,-4.1065,-3.48,-1.2367,0.87498,2.6724,4.8207,6.4376,5.9042,3.3727,0.22518,-3.0312,-5.908,-6.235,-2.6291,1.9482,2.7527,-0.47119,-3.2366,-2.7499,-0.96862,-0.31246,-0.16173,0.50173,0.51869,-0.6393,-0.37806,3.2311,7.0352,5.9996,0.3207,-4.147,-3.1597,0.95368,2.9382,1.3748,-0.31583,0.59707,1.763,-1.1709,-7.5523,-10.822,-6.5999,0.76291,3.4473,0.74356,-0.61185,2.9443,6.6325,5.4437,1.9818,1.4156,2.6855,1.0199,-2.9548,-3.5175,0.74331,4.2218,2.5675,-1.6979,-4.1879,-4.6651,-4.9568,-4.5467,-2.0049,1.386,2.8898,2.078,0.77638,0.19441,0.20398,0.58618,1.187,1.5466,1.6287,1.9336,2.0385,0.70619,-1.5225,-2.0493,-0.090929,1.5327,0.53168,-1.3315,-1.3983,-0.38269,-0.31898,-0.50997,0.55327,1.0565,-1.6363,-5.292,-4.7765,0.10698,3.8053,3.064,0.88916,0.6806,1.2007,0.27318,-0.65433,0.56376,2.3166,1.7493,-0.31651,-0.9081,0.063259,0.1793,-0.8825,-0.98934,0.28143,0.73181,-0.57933,-1.6653,-0.94583,0.23753,-0.12767,-1.7166,-2.5239,-1.4449,0.87487,2.9796,3.5806
3.6133,3.4871,0.39797,-3.3114,-5.6825,-6.1609,-4.9128,-2.4991,0.10195,2.3519,4.9059,8.1355,9.8806,6.8454,-0.56152,-6.8688,-7.3245,-3.573,-0.76618,-0.35586,0.28058,1.6016,0.59289,-2.9116,-4.0697,-0.56429,2.5112,0.26954,-3.2839,-0.70205,6.7474,9.728,3.9819,-4.0161,-6.5417,-3.786,-0.49712,1.368,2.5055,2.4963,0.60531,-1.8122,-3.1689,-3.967,-4.5098,-2.967,1.0112,3.6884,2.3882,0.53101,2.5443,6.0401,5.16,0.45531,-1.5863,0.77247,1.7226,-1.9114,-4.8361,-2.063,2.3336,1.2967,-4.2046,-6.9711,-4.5579,-1.7084,-1.7291,-1.7741,1.205,4.8525,5.2037,2.9414,2.0036,3.3305,3.679,0.90459,-2.514,-2.7544,0.1155,2.1932,0.82147,-2.2227,-3.3702,-1.6565,0.90675,2.2974,1.9228,-0.18063,-3.0641,-3.9949,-1.0424,2.8141,1.8592,-4.1408,-7.6785,-2.9729,5.3678,7.9646,3.1411,-1.8706,-1.9151,0.05522,-0.26258,-1.4053,0.27104,3.6511,4.2648,1.0654,-2.3061,-2.6702,-0.51583,1.9741,3.3955,3.1426,1.0846,-1.8804,-4.0801,-4.4644,-3.3281,-1.8138,-1.1299,-1.6136,-1.9683,-0.38654,2.7214,4.3268
1.4293,3.9392,3.3562,-0.49181,-5.6429,-8.2229,-5.6241,-0.20565,2.8802,2.1674,1.2968,3.207,6.0341,6.2117,3.0266,-1.3864,-4.3694,-3.958,-0.20451,3.5768,3.4256,-0.20276,-2.6917,-1.7978,-0.64491,-2.2449,-4.5169,-3.848,-0.82349,1.2076,1.2749,0.83215,0.23694,-0.94248,-1.1727,1.3915,4.8258,5.0587,1.9362,-0.2475,0.67846,1.4367,-1.3409,-5.4486,-5.8885,-1.875,2.0777,2.1806,0.0027768,-0.27996,2.0945,3.5487,1.7091,-0.63338,0.34824,2.9294,1.6394,-3.8793,-6.7653,-2.5335,3.5721,3.5319,-2.1281,-5.7367,-3.6958,0.023147,1.6098,2.1107,2.7048,1.4266,-2.0871,-3.5588,-0.057748,4.5263,4.4847,0.42418,-1.9549,0.12571,3.6715,4.6085,2.2031,-1.142,-2.4095,-0.6549,1.4717,0.087735,-4.7295,-8.0768,-6.3052,-1.6284,1.5631,2.288,1.9458,0.61129,-1.6299,-2.0191,1.4714,5.6298,5.6983,2.376,0.2023,0.12154,-0.71208,-2.4196,-2.0793,-0.15265,-0.47734,-2.6753,-1.6059,3.3352,5.5711,1.6235,-2.8485,-2.1584,0.60182,-0.049911,-2.3472,-1.3502,1.5164,1.0662,-2.0684,-2.5573,0.18774,1.5438,0.25724,-0.23953
0.72567,3.5554,3.7095,0.21273,-5.1912,-8.1993,-6.0879,-1.1235,2.3139,3.0672,3.2938,4.3089,5.2288,5.1554,3.8695,0.85794,-3.3826,-5.5862,-2.8152,2.5369,4.5205,1.2273,-2.9438,-3.901,-3.0523,-3.5817,-4.7645,-3.4331,0.60749,4.0347,4.386,2.3526,-0.15163,-1.8926,-2.0624,-0.19634,2.7537,4.5142,3.7036,1.4366,-0.11392,-0.53703,-1.4996,-3.7275,-4.8724,-2.3044,2.2274,3.5928,0.22723,-2.9103,-1.1001,3.076,3.694,0.69808,-0.49581,1.6257,2.1999,-1.2526,-3.9736,-1.7473,1.8254,1.0671,-2.7736,-4.1921,-2.329,-0.90522,-0.89851,0.16847,2.0698,1.5494,-1.0699,-1.1002,2.8384,5.7986,3.748,-0.68398,-2.5439,-0.90947,1.8158,3.6469,3.4704,0.85089,-2.1734,-2.2284,0.13133,-0.12002,-4.9031,-8.7683,-6.0941,0.73107,4.7793,3.6517,0.48338,-1.8724,-2.7051,-1.1652,2.6613,5.3368,3.7245,0.3119,-0.11612,1.748,1.1053,-2.1373,-2.7091,0.72486,2.5814,-0.51127,-3.9451,-2.6086,1.2045,2.3259,0.92662,0.67314,1.6612,0.97297,-1.3364,-2.2624,-1.2736,-0.88613,-1.8282,-1.9161,-0.20974,1.4115,1.4895,0.67439
2.1677,-0.30829,-2.9753,-4.048,-2.2016,1.1934,2.6841,0.87578,-1.4693,-0.84889,2.616,5.5438,5.0425,0.95475,-4.4634,-7.721,-6.1992,-1.003,3.0572,2.3514,-1.1545,-2.4445,-0.08514,2.2904,1.5677,-0.63736,-1.0536,0.2386,0.63287,-0.26433,-0.018467,2.1024,3.1353,0.89457,-1.922,-1.215,2.0704,2.9667,0.39236,-0.53874,3.159,5.8691,0.56305,-9.5603,-13.394,-6.6851,2.1356,3.9585,0.81035,0.42441,3.6778,4.7415,1.6789,-0.97034,-0.64581,-0.56534,-2.8245,-3.9609,-0.91848,3.5397,5.3366,4.8588,4.095,1.9307,-2.6903,-6.1189,-4.353,-0.029795,0.95795,-1.3444,-1.5457,1.5074,2.6402,-0.68747,-3.8873,-2.6649,0.65674,1.975,1.732,1.9977,1.4279,-1.6033,-3.9516,-1.5913,3.2935,4.8847,2.3889,0.27765,0.19414,-1.0125,-4.0851,-4.6472,-0.64221,3.0194,1.526,-2.2524,-2.2529,1.4743,3.4063,1.2741,-1.2458,-0.85276,1.1158,2.0985,2.0732,1.8784,0.81159,-1.6366,-3.7386,-3.6569,-2.199,-1.2545,-0.74699,0.47649,1.704,1.1453,-0.55624,-0.52742,1.9352,3.7679,2.3057,-0.99103,-2.6877,-1.6824,0.5018,2.3646
6.2477,3.4137,-3.4283,-9.5089,-9.8717,-5.1856,-0.51337,1.2826,1.8209,3.1407,5.0862,7.0361,8.2658,6.0934,-1.4899,-9.9884,-10.846,-2.7497,4.9082,4.1656,-1.0224,-2.061,1.1729,2.0897,-0.68068,-2.0043,-0.46288,-0.88056,-4.6549,-5.767,-0.55114,5.1814,4.2943,-0.97508,-2.5694,1.6229,5.5863,4.461,0.92246,0.53432,3.6039,4.3797,-1.3859,-9.6072,-11.155,-3.1628,5.8909,6.1655,-0.54829,-3.6615,0.80656,5.1285,2.538,-2.721,-3.4077,-1.0147,-1.8026,-4.9928,-3.653,3.5258,9.3076,7.8892,1.5372,-4.2733,-6.9816,-6.4114,-2.9351,1.4458,3.6832,3.2523,2.4642,2.5008,2.2868,1.5666,1.2636,0.52885,-2.1372,-4.5353,-2.8838,0.95119,0.68765,-4.0492,-5.6679,-0.28998,5.6794,5.6925,2.8172,2.5992,2.5843,-2.1354,-7.6827,-6.2537,0.085018,1.5358,-3.4701,-5.5314,0.17933,6.2114,5.3059,1.242,0.76211,2.3604,1.0539,-1.341,0.40194,4.5103,4.1562,-1.1264,-4.2143,-1.4725,2.1307,1.2956,-2.123,-3.3404,-2.1213,-1.9361,-3.8503,-5.0731,-3.2791,0.1883,2.0729,1.1568,-0.20864,1.2167,5.3465,8.1284
2.4439,4.1044,3.2608,-0.67003,-4.1828,-3.7019,-0.92618,-0.35647,-2.167,-1.9578,2.046,5.876,5.2876,0.91625,-3.5913,-5.77,-5.1588,-2.4311,0.64482,2.1136,1.7679,0.78856,-0.52862,-2.4696,-3.614,-2.0592,0.84716,1.7041,0.6677,1.6135,5.1768,6.3355,1.9374,-3.4659,-3.4523,1.4195,4.9421,3.7194,0.20352,-1.8793,-1.6316,-0.74233,-1.5022,-4.5213,-7.0491,-5.3944,-0.52544,1.8441,-0.69026,-2.876,0.43203,5.9354,6.9872,3.9442,2.3622,2.724,0.29054,-4.7563,-5.8428,-0.98042,2.9854,1.0721,-2.194,-1.0877,1.7352,0.67054,-2.5904,-1.9527,2.4943,4.4263,1.3262,-2.1603,-1.8658,0.36661,0.65749,-1.2985,-2.7081,-1.5484,1.4183,3.3759,2.0943,-1.2273,-2.7422,-0.83232,1.6322,1.7424,0.6852,0.55557,-0.044973,-2.9333,-5.3249,-3.304,1.1942,2.8087,1.372,1.5958,4.0851,3.8647,-0.58904,-4.0362,-3.027,-0.95069,-0.77177,0.51658,4.9497,7.3107,2.7,-4.2346,-5.34,-1.1817,0.80964,-1.2953,-1.9408,1.2478,3.0955,-0.28915,-4.9886,-5.3143,-1.6879,1.2414,1.1361,-0.58805,-1.5661,-0.26445,3.0971,5.6459
3.4907,5.5569,3.5133,-1.9002,-5.7761,-4.9302,-2.0089,-1.3219,-2.591,-2.1225,1.093,4.0961,4.3931,2.402,-0.45877,-3.069,-3.9029,-1.9733,1.1478,2.7423,2.4239,1.7666,0.97538,-0.87932,-2.6774,-2.1659,-0.23687,-0.093465,-1.5293,-0.75483,2.6178,3.5638,-0.49678,-4.5192,-2.6724,3.1358,6.2026,4.1724,0.67334,-0.8068,-0.45547,-0.12851,-1.1472,-3.6141,-5.5387,-4.019,0.32545,2.4694,-0.22353,-3.131,-0.81398,4.3011,5.5514,2.5274,0.87267,2.022,1.0745,-3.4572,-5.6579,-1.7546,3.0764,2.5889,-1.1669,-2.2384,-0.44956,-0.10808,-1.5465,-0.85405,2.5011,4.0789,1.556,-1.5776,-1.3434,1.2141,2.032,-0.45907,-3.6469,-3.8659,-0.49004,3.0322,2.8338,-0.50618,-2.4871,-0.82145,1.6143,1.6992,0.70539,0.9037,0.72154,-2.124,-5.036,-3.6616,0.64328,2.4577,1.0251,0.92656,3.3926,3.799,0.0011212,-3.3938,-2.5167,-0.10233,0.36308,0.82462,3.6289,5.1506,1.1275,-4.9107,-5.7575,-1.3929,1.4219,-0.053358,-1.3295,0.65985,2.4752,0.52161,-2.866,-3.3569,-1.0232,0.76724,0.49803,-0.50812,-0.69599,0.47649,2.6274,4.0557
2.0765,1.9776,1.1568,-0.42909,-2.1279,-2.723,-2.0075,-1.0875,-0.61205,-0.058043,0.74766,1.0124,0.54036,0.20026,0.090344,-0.82822,-2.2894,-2.1252,0.35413,2.5369,2.1122,0.56763,0.59063,1.6169,1.0278,-1.1659,-2.1653,-0.84511,0.6798,0.51143,-0.60669,-1.1944,-1.1674,-0.93781,-0.12795,1.5259,3.0961,3.3539,2.1227,0.22064,-1.3458,-1.9751,-1.9489,-2.2092,-2.896,-2.6497,-0.60709,1.6089,1.7333,0.22744,-0.40853,0.51611,1.2753,1.0939,1.2107,1.8704,1.3283,-0.73802,-1.7437,-0.11339,1.8792,1.5305,-0.278,-1.0966,-0.94407,-1.366,-2.0327,-1.4874,-0.2447,0.044594,-0.21783,0.59098,1.8298,1.3005,-0.71899,-1.5616,-0.5009,0.42696,0.40297,0.98709,2.2868,1.7582,-1.2278,-3.061,-0.90569,2.57,2.6603,-0.82946,-3.6324,-2.8201,0.19353,2.2446,1.8544,-0.026397,-1.2566,-0.47408,1.369,1.9539,0.61655,-0.81015,-0.94068,-0.80085,-1.4342,-1.5698,0.084537,1.9197,1.5679,-0.21597,-0.78529,0.08922,0.31606,-0.50851,-0.57615,0.46619,0.70768,-0.4041,-0.82012,0.48525,1.5223,0.53909,-1.1876,-1.5831,-0.71527,0.25213,1.1082,1.74
1.4793,1.6034,1.5135,0.41524,-1.585,-2.5446,-1.3397,0.29871,0.25238,-0.88353,-1.1034,-0.18731,0.45593,0.23864,-0.30451,-0.96844,-1.7336,-1.7476,-0.31462,1.5152,2.0786,1.4349,0.91975,0.84326,0.442,-0.23105,-0.29461,0.18714,0.22827,-0.2988,-0.61697,-0.69173,-1.0951,-1.2401,0.1921,2.7132,3.9055,2.5226,0.068952,-1.4061,-1.6222,-1.5384,-1.8721,-2.7373,-3.5631,-3.0601,-0.63037,2.0474,2.5505,1.0611,0.20926,1.1919,2.345,2.2683,1.7843,1.5587,0.47495,-1.7373,-2.7536,-0.9972,1.3119,1.1961,-0.64603,-1.3751,-0.62903,-0.38143,-1.0359,-1.0275,-0.065395,0.42402,0.18357,0.45033,1.1417,0.69612,-0.8144,-1.3776,-0.50278,0.025805,-0.29287,0.3514,2.1561,2.2015,-0.78825,-3.2295,-1.4279,2.5925,3.6048,0.43852,-2.796,-2.6035,-0.10465,1.5012,1.0728,-0.017016,-0.18564,0.66732,1.3446,0.82917,-0.43206,-1.1364,-1.0554,-1.236,-1.8511,-1.4731,0.40345,1.8346,1.1527,-0.31239,-0.39377,0.38279,0.063663,-0.96269,-0.58132,1.0692,1.5652,0.42882,0.080281,1.6015,2.6018,0.90514,-2.0857,-3.5009,-2.6044,-0.66178,1.0941,1.769
2.0801,1.7598,-0.59067,-3.8704,-5.484,-3.5885,0.36729,2.8484,2.2407,0.37808,-0.036269,1.6994,3.9983,4.4082,1.568,-2.9536,-5.2446,-3.1284,0.82824,2.3768,1.0968,0.17985,0.93016,0.98867,-1.007,-2.5739,-1.3951,0.71176,0.7419,-0.6674,-0.67783,0.7413,0.84293,-1.0387,-2.1038,-0.45905,1.8822,1.9759,0.10433,-0.96081,-0.018536,1.1147,0.41892,-1.4214,-1.9334,-0.26584,1.6099,1.6753,0.67248,0.67834,1.5812,1.1977,-0.92338,-2.3284,-1.4094,-0.01603,-0.45479,-1.7792,-1.4438,0.64498,2.2551,2.1936,1.1293,-0.30594,-1.8155,-2.3646,-1.2974,-0.069635,-0.29603,-0.66649,1.1073,3.7317,3.5199,0.3661,-1.6634,-0.74013,0.10807,-1.2787,-2.282,-0.43462,1.6693,0.54495,-2.0513,-1.8544,0.96935,2.4686,1.4665,0.61545,1.0876,0.91616,-0.72344,-1.837,-1.3948,-1.0474,-1.6516,-1.4971,0.33744,1.9616,1.8406,1.1543,1.0765,0.47782,-1.3847,-2.4557,-0.90103,1.4601,1.5966,-0.31926,-1.6585,-1.3219,-0.31663,0.69389,1.7224,1.9817,0.70657,-0.8796,-0.8471,0.40914,0.74324,-0.30608,-1.0442,-0.61182,-0.028643,0.093577,0.54101,1.5048
0.90791,1.0779,0.029468,-1.7968,-2.4936,-1.2827,0.17101,0.35265,0.049446,0.42749,0.86128,0.56466,0.53503,1.5648,2.006,0.26816,-1.8396,-1.4289,0.73078,1.2721,-0.34756,-1.2115,-0.085184,0.60256,-0.81962,-2.2962,-1.5086,0.42995,1.1169,0.6425,0.69334,1.2746,0.88566,-0.64563,-1.6793,-1.0486,0.64618,2.0016,2.1225,1.1662,0.15991,-0.15964,-0.49495,-1.9148,-3.4861,-2.826,0.19046,2.4121,1.6224,-0.2533,-0.24953,1.119,1.1331,-0.55553,-1.6389,-0.99004,0.077351,0.43462,0.50311,0.72188,0.82731,0.90799,1.2363,1.0653,-0.34769,-1.7289,-1.2224,0.32847,0.37748,-0.99552,-1.078,0.59856,1.0924,-0.86618,-2.3721,-1.1103,0.84793,0.84867,0.097748,0.81613,1.6775,0.27006,-1.8321,-1.1112,1.7782,2.691,0.66108,-0.80437,0.19895,1.1193,-0.23501,-2.0373,-1.9167,-0.83474,-0.81139,-1.2884,-0.57496,0.8907,1.4455,1.0788,0.92624,0.90496,0.23421,-0.45574,0.11544,1.4314,1.6406,0.27793,-1.3401,-2.2288,-2.4235,-1.7824,-0.11289,1.426,1.1062,-0.6786,-1.3566,0.35296,2.4745,2.3844,0.21703,-1.5921,-1.4716,-0.15393,0.84217,1.0283
1.0127,-0.53083,-1.0088,-1.0057,-1.6535,-2.2479,-1.3887,0.43735,1.3796,0.92747,0.44859,1.1151,2.4705,3.0223,1.6435,-1.1798,-3.1489,-2.2536,0.41344,1.5055,-0.036428,-1.3512,-0.20612,1.1245,-0.609,-3.9129,-4.1516,-0.42585,3.0122,2.8576,0.77032,-0.093677,0.42986,0.57245,0.032833,-0.0086016,0.84317,1.7811,2.0414,1.3416,-0.25253,-1.9701,-2.6421,-2.122,-1.482,-1.1884,-0.37355,1.2726,2.3974,1.9758,0.9902,0.66461,0.32545,-1.1956,-3.0246,-3.1404,-1.3462,0.52455,1.2583,1.4733,2.0239,2.5406,2.0119,0.16378,-1.9563,-2.6958,-1.532,-0.033047,0.008801,-0.62704,0.38212,2.6221,2.522,-1.0921,-4.0135,-2.2511,1.8282,2.9231,0.6626,-0.68345,0.37962,0.77407,-0.88833,-1.5751,0.58181,2.5855,1.3945,-1.2546,-2.0768,-1.2491,-0.81968,-0.71498,0.080474,0.49592,-0.75821,-1.9743,-0.81674,1.4895,2.0967,1.363,1.639,2.2679,0.52546,-2.6661,-2.9861,0.45019,3.211,2.1482,-0.37184,-1.0238,-0.43478,-0.74496,-1.5008,-1.1955,-0.47602,-0.6173,-0.69624,0.59601,1.8801,0.98348,-1.2309,-2.0026,-0.83518,0.43035,1.0391,1.7314
1.6575,0.67056,-0.60113,-1.3144,-1.8671,-2.2332,-1.6531,-0.18938,1.087,1.6184,1.7475,1.66,1.1983,0.5742,0.12854,-0.33222,-0.93263,-1.048,-0.38464,0.062981,-0.4527,-0.86836,-0.055836,0.79579,-0.19608,-2.2357,-2.7128,-1.2362,0.010206,0.18984,1.0439,3.204,4.2257,2.2239,-0.75736,-1.3533,0.51664,1.9482,1.2266,-0.47962,-1.4859,-1.7551,-2.1153,-2.4857,-1.8551,0.062189,1.7756,1.3511,-0.99066,-2.5308,-1.264,1.3224,2.168,0.78778,-0.43943,0.041238,1.2647,2.0154,2.3417,2.0672,0.33484,-2.1194,-2.724,-0.79605,0.8131,-0.17469,-1.9251,-1.5269,0.406,1.0857,0.023591,-0.93173,-0.99581,-0.82698,-0.29537,1.0603,1.9799,1.0278,-0.36451,0.24428,1.864,1.2882,-1.3106,-2.2249,-0.28974,1.2498,0.3591,-0.58569,0.58339,1.9177,0.92612,-1.1921,-1.9892,-1.7266,-1.7928,-1.6127,-0.3178,0.74008,0.37148,0.23369,1.7188,2.4946,0.20245,-2.4916,-1.3286,2.4807,3.8298,1.6744,-0.061447,0.35451,0.135,-1.9958,-3.0269,-1.2254,0.45516,-0.47315,-1.7201,-0.52196,1.3376,0.68511,-1.6259,-2.3783,-1.0431,0.50899,1.6399,2.7006
2.3672,1.2039,-1.026,-3.0996,-3.1839,-0.73739,2.1235,2.4878,0.13438,-2.099,-1.8603,0.068161,1.358,1.1189,0.17298,-0.70434,-1.3638,-1.4813,-0.60028,0.88417,1.8054,1.5263,0.44204,-0.82394,-1.8387,-1.9215,-0.49482,1.5946,2.271,0.75909,-0.97346,-0.66209,0.9615,1.1287,-0.74616,-1.9578,-0.52683,1.7115,1.8669,0.31758,-0.28287,0.45076,0.2165,-1.5599,-2.2182,-0.2902,1.5282,0.38268,-2.014,-1.936,0.45877,1.5384,0.12137,-0.94351,0.18135,1.4312,0.68494,-0.65808,-0.30941,1.1165,1.5799,1.0715,0.84819,0.5844,-0.84189,-2.5984,-2.7798,-1.5343,-0.58391,-0.032372,1.4071,3.1248,2.8047,0.41583,-1.1884,-0.68129,-0.16453,-1.1633,-1.8152,-0.32912,1.4275,0.75095,-1.379,-1.817,-0.15922,1.0886,0.7655,0.35545,0.88439,1.3188,0.7136,-0.30438,-0.94254,-1.2476,-1.0924,-0.0056282,1.3283,1.2632,-0.2669,-1.2016,-0.37058,0.70795,0.3483,-0.63422,-0.47455,0.59198,0.88568,0.07191,-0.51934,-0.14418,0.44996,0.46291,0.04118,-0.39751,-0.77985,-1.0111,-0.7675,0.03367,0.96435,1.3614,0.70273,-0.88913,-2.1892,-1.6367,0.68966,2.5293
2.1223,-1.2681,-3.2127,-2.0584,0.0066228,0.48669,-0.34376,-0.62741,0.20467,0.92721,0.56916,-0.055051,0.44842,1.6132,1.2131,-1.3833,-3.3432,-1.8356,1.4475,2.1152,-0.42711,-1.7428,0.87558,3.8211,2.3683,-2.0712,-3.9777,-1.8445,0.26773,-0.3734,-1.2258,0.60315,3.1526,2.6743,-0.19016,-1.1525,1.1816,3.1231,1.3665,-2.1626,-3.1854,-1.217,0.098915,-1.2558,-2.5833,-0.71774,2.8295,3.7258,0.9725,-1.8582,-1.8772,-0.43681,-0.17366,-1.0608,-1.4107,-0.88587,-0.19323,0.81667,2.3769,3.2528,2.3673,0.98512,0.78504,0.82029,-0.7057,-2.6631,-2.527,-1.0164,-1.058,-2.2111,-0.91863,2.8027,4.1012,0.87176,-2.4192,-1.7543,0.27243,-0.32777,-1.7376,-0.015351,3.0367,2.2984,-1.7092,-3.079,0.038981,2.689,1.3156,-1.1131,-0.79391,0.99329,1.01,-0.58373,-1.4757,-1.1712,-0.62021,0.063412,0.907,1.0293,0.48021,0.93739,2.4315,2.0538,-1.3706,-4.1039,-2.4746,1.3271,2.4172,0.33031,-1.3822,-1.327,-1.2669,-1.4947,-0.18866,2.1541,2.3452,-0.22256,-2.0965,-1.1202,0.55295,0.61386,0.10431,0.53981,0.92289,0.30639,0.32531,2.0993
-0.41508,-0.6793,0.10248,0.21021,-1.0336,-1.7026,-0.31991,1.5683,1.7278,0.57223,0.14756,0.91099,1.552,1.2723,0.34643,-0.98864,-2.3519,-2.4707,-0.61271,1.5521,1.5943,-0.22655,-1.2789,-0.50865,0.1956,-0.71293,-1.9837,-1.7034,-0.17181,0.96482,1.2513,1.3941,1.4562,0.85419,-0.067079,-0.072113,1.081,2.0239,1.5622,0.20066,-0.75268,-1.013,-1.4111,-2.3017,-2.7929,-2.0279,-0.60344,0.18338,0.27088,0.82405,2.0473,2.4165,1.033,-0.54179,-0.36611,0.86378,0.87727,-0.48832,-0.97548,0.4435,1.8839,1.4133,-0.34939,-1.6907,-2.1894,-2.2823,-1.8799,-0.91544,-0.11609,0.17271,0.78545,2.0003,2.376,1.0013,-0.51621,-0.37822,0.42236,-0.038234,-0.93966,-0.029302,2.0008,2.0032,-0.5095,-2.2803,-1.3053,0.39581,0.51625,-0.1161,0.085194,0.37819,-0.46272,-1.3534,-0.73563,0.39205,0.095655,-1.0554,-1.0213,0.1363,0.63098,0.3072,0.58473,1.2688,0.59644,-1.1784,-1.3971,0.80603,2.7337,2.0397,0.055098,-0.60352,0.13159,0.38986,-0.44475,-1.2071,-1.0376,-0.33538,0.14784,0.018721,-0.70855,-1.4605,-1.4023,-0.51059,0.26465,0.44955,0.70804,1.3223
0.38937,-0.019882,-0.38181,-0.63984,-0.91006,-0.89348,-0.24391,0.71064,1.2272,1.0445,0.61316,0.4953,0.7759,0.96008,0.39124,-0.92853,-1.9352,-1.5021,-0.011949,0.82023,0.13245,-0.87281,-0.66893,0.33854,0.43886,-0.80322,-1.8892,-1.4991,-0.11977,0.96014,1.3504,1.4614,1.3534,0.74008,-0.026778,-0.024528,0.87679,1.5297,0.98142,-0.15056,-0.59331,-0.36364,-0.67592,-1.7999,-2.3103,-1.2286,0.20307,0.19015,-0.87291,-0.97838,0.38015,1.4927,1.178,0.43572,0.49461,0.83026,0.43219,-0.24008,-0.12254,0.54194,0.74425,0.4612,0.26957,-0.14099,-1.2746,-2.1576,-1.405,0.25669,0.71985,-0.18091,-0.43169,0.65971,1.2594,0.27471,-0.67929,-0.11971,0.75731,0.37002,-0.36069,0.1675,1.068,0.38155,-1.3044,-1.562,-0.054078,1.0725,0.74859,0.18779,0.1596,-0.22376,-1.1731,-1.2207,0.18725,1.2798,0.61187,-0.71401,-1.0004,-0.45136,-0.092402,0.22541,0.88504,0.95487,-0.30197,-1.4189,-0.50676,1.6071,2.3178,1.0151,-0.34853,-0.46013,-0.16894,-0.42041,-0.75774,-0.63055,-0.45122,-0.48343,-0.1713,0.54014,0.59848,-0.45255,-1.3895,-1.0048,0.15058,0.80381,0.78663,0.65902
0.38905,1.0656,0.19012,-2.518,-4.8842,-4.3385,-1.0561,2.285,3.5834,2.7693,0.8318,-0.70099,-0.0090834,2.767,4.0752,0.98223,-3.5475,-3.5208,1.2827,4.2652,1.8189,-1.0782,0.9552,4.6746,3.3174,-2.3622,-5.2462,-3.0047,-0.83754,-2.239,-3.9176,-2.479,-0.2061,-0.32825,-1.2148,0.15845,2.3598,2.0167,0.021218,0.24306,2.9151,3.9424,1.1496,-2.5655,-3.3662,-1.0563,1.6299,2.4609,1.4102,0.043451,-0.14905,0.73008,1.3082,1.0821,1.0672,1.4528,0.45573,-2.5667,-4.6313,-2.7003,1.2938,2.3836,-0.6809,-4.0291,-4.4146,-2.9468,-1.9209,-1.0721,0.96676,3.6182,4.936,4.1519,2.2199,0.61149,0.27454,0.82303,0.58929,-1.1369,-2.2432,-0.49464,2.1649,1.4797,-2.3316,-3.8394,-0.3937,3.3745,2.332,-1.5496,-2.717,-0.40165,1.5346,1.326,0.52049,-0.64121,-3.4247,-5.9757,-4.1366,1.7279,5.7934,4.6704,1.6025,0.40609,-0.050306,-1.9111,-3.2339,-1.4528,1.2115,0.96015,-0.95135,-0.1682,3.0897,3.8485,0.34039,-3.0138,-2.2839,0.60412,1.6701,0.67806,0.1134,0.67196,0.98984,0.66495,0.57003,0.5727,-0.45311,-2.2074
-0.74034,3.0699,3.331,-1.1187,-6.0868,-6.5615,-2.2769,2.6242,4.5967,3.6112,1.7706,1.1198,2.4829,4.3379,3.2774,-1.7807,-6.2367,-4.2921,2.6941,6.5738,2.9995,-2.6012,-2.9602,0.82932,1.896,-1.8365,-5.332,-4.5309,-1.5046,-0.098921,-0.56743,-0.81009,-0.085249,0.97024,2.2189,3.6663,4.1935,2.5227,-0.75547,-3.2679,-3.1722,-1.1535,0.077672,-1.0978,-2.5645,-0.61834,4.3506,6.8258,3.3139,-1.8962,-2.2058,1.689,3.0734,-0.19645,-2.7522,-1.0726,0.73294,-1.5796,-4.6318,-2.836,2.1296,3.6247,0.011664,-3.7983,-4.2306,-2.8055,-1.5708,0.023135,2.2536,3.3492,2.4361,1.1731,0.94302,1.0085,0.58557,0.29754,0.61254,1.0716,1.6084,2.3563,2.1561,0.10015,-1.6723,-0.39189,2.1562,1.3473,-2.8472,-5.3219,-4.055,-2.9789,-4.1149,-3.3291,1.5771,4.729,0.71461,-5.4801,-4.9293,1.8536,6.437,5.8209,5.1739,6.809,5.7486,-0.66148,-6.6975,-6.5345,-2.5482,-0.33328,-0.28385,0.4963,1.6746,0.78504,-1.4608,-2.1393,-1.0029,-0.070266,0.33154,1.0916,1.3533,0.1901,-0.24353,2.1429,4.3308,1.6586,-4.1012,-6.06
