3.8736,4.8604,2.3185,-2.8298,-5.6659,-3.5415,-0.34734,-0.92745,-3.6034,-2.8535,1.9736,5.647,4.5723,0.69531,-2.5701,-4.0677,-3.6646,-1.2307,1.7486,2.736,1.5734,0.57647,0.50288,-0.35357,-2.2359,-2.7533,-1.0493,0.45603,0.30726,0.45392,2.1486,2.8728,0.45218,-2.5184,-1.9117,1.9539,4.8071,3.9672,0.87161,-1.3112,-0.88394,0.82235,0.36036,-3.7117,-7.4309,-5.4117,0.95236,3.8788,0.10393,-3.8209,-1.3056,4.269,5.3798,2.0912,0.31238,0.88023,-0.81517,-4.7216,-4.7473,0.63154,4.6916,2.8363,-0.60444,-0.37611,1.3251,0.0706,-2.3693,-1.3369,2.2554,3.2983,0.72171,-1.4548,-0.84131,0.45467,-0.030054,-1.8375,-2.9697,-2.1006,0.49429,2.5441,1.4708,-1.8515,-3.0836,-0.30255,2.8545,2.8019,1.426,1.7763,1.7862,-1.9048,-6.358,-5.543,-0.15658,3.0064,1.6593,0.58789,2.3529,3.0663,0.26428,-2.1654,-0.98709,0.80847,0.24122,0.26724,3.6076,5.8186,1.6898,-5.0424,-6.1697,-1.3329,1.9171,-0.0020395,-2.4056,-1.2265,0.75015,-0.43751,-3.2771,-3.6141,-0.88805,1.8493,2.2635,0.68038,-0.93457,-0.44346,2.5549,5.3178
1.5426,2.6741,1.8723,-0.98323,-2.9265,-1.5862,0.77098,0.29771,-2.1855,-2.0462,1.9621,5.4494,4.4607,0.31746,-3.1833,-4.4319,-3.9808,-2.3333,-0.018446,1.6242,1.6053,0.37232,-1.203,-2.6966,-3.3674,-2.2621,0.027157,1.5338,1.8116,2.6302,4.5409,5.0407,2.172,-1.8308,-2.9131,-0.2976,2.8604,3.4278,1.3285,-1.0669,-1.5618,-0.47019,-0.50558,-3.2529,-6.0739,-4.9777,-0.75399,1.3195,-0.78422,-2.5117,0.1223,4.1516,4.6292,2.4724,1.8799,2.4248,0.27715,-3.6749,-3.983,0.30052,3.4119,1.81,-0.80399,-0.46578,0.68333,-0.74398,-2.7777,-1.5269,1.8586,2.9371,0.94169,-0.83814,-0.75222,-0.48121,-1.2087,-1.8277,-1.2945,0.012711,1.4336,2.3675,1.8576,-0.10153,-1.5615,-1.0264,0.19305,0.26045,-0.072109,0.56827,0.81071,-1.2083,-3.5964,-2.9541,-0.034832,1.423,1.0305,1.7802,3.6221,2.7885,-1.1453,-3.3539,-1.3469,1.0711,0.69925,0.36853,2.9676,4.9549,1.7807,-3.7023,-4.8955,-1.5737,0.43344,-0.96716,-1.5485,1.0238,2.8178,0.24341,-3.8744,-4.4486,-1.2462,1.5988,1.3742,-0.7416,-1.984,-0.71631,2.4318,4.7823
-0.0076592,6.4485,8.5977,3.5299,-3.639,-5.3898,-1.7853,0.31002,-1.872,-3.2604,-0.15104,3.2705,1.8164,-2.383,-3.7461,-1.848,-0.51388,-0.61343,0.4099,2.7102,3.194,0.84714,-1.5587,-1.9227,-1.4126,-1.6659,-2.254,-1.7716,0.65587,5.0074,9.2741,9.3396,3.1622,-4.9375,-7.6841,-3.3111,2.4631,3.7494,0.68748,-2.7954,-4.2555,-3.8626,-2.6573,-1.7201,-1.6365,-1.5709,-0.32215,1.2284,0.94253,-0.76463,-0.80334,1.8689,4.5084,5.0112,4.6992,4.6942,3.2323,-0.44808,-3.1816,-2.7722,-2.4574,-5.4546,-7.886,-3.6835,4.7114,7.9892,3.2103,-1.9981,-1.3823,0.84515,-1.7954,-6.3598,-4.7764,2.614,6.3688,1.8886,-3.5585,-1.6905,4.6422,6.2482,1.462,-2.0902,0.25379,3.3756,1.1834,-3.5431,-4.0181,-0.76625,-0.64863,-5.0914,-7.0725,-2.2546,3.8546,4.5163,1.9143,2.3603,5.2304,4.2895,-1.4614,-5.8956,-5.1152,-1.8054,1.0459,4.0626,6.7588,5.4372,-0.3811,-4.9215,-4.0131,-1.2772,-1.6168,-2.9607,-0.50067,4.1656,4.9452,0.73047,-3.4735,-4.3717,-3.4457,-2.2701,-0.48037,1.0809,0.5945,-0.53812,1.0175,4.1011
0.20297,7.6887,9.6102,2.9649,-5.8944,-7.8106,-2.5684,1.2767,-0.73256,-2.9379,0.26956,4.865,3.7457,-1.8263,-4.5526,-2.3114,0.27205,0.49637,0.62545,1.7585,1.3958,-1.0531,-2.1629,-0.46395,0.46805,-2.0415,-4.9192,-3.7834,1.116,6.4641,10.079,10.377,5.3256,-3.6142,-9.3668,-6.4384,1.1571,4.3644,0.84858,-3.0875,-2.5905,-0.44638,-1.0538,-3.2897,-3.2349,-0.83657,0.41759,-0.87983,-2.4705,-2.1913,-0.35911,1.9023,4.3246,6.6272,7.5743,6.0434,2.5837,-0.72946,-2.1906,-2.343,-3.5161,-6.4868,-8.0403,-4.1933,3.4846,7.8497,4.8603,-0.62024,-1.6778,0.35226,-1.4668,-7.1927,-8.0543,-0.11972,7.6358,5.6048,-1.6397,-2.0224,5.1902,8.193,1.4883,-5.2761,-2.6343,4.1105,4.1846,-1.6893,-4.2651,-1.8616,-1.6759,-5.5222,-6.1429,-0.55773,3.7433,1.3071,-1.8688,1.2934,6.6553,5.6983,-0.68647,-4.6221,-3.9097,-2.5806,-0.98221,4.2255,10.287,9.2112,0.64076,-5.8303,-4.7858,-2.2836,-4.1435,-5.858,-1.4075,5.0935,5.36,-0.19746,-4.3403,-4.4859,-3.6959,-2.5141,1.1129,4.7108,3.2265,-1.4484,-1.8283,2.7896
2.6125,2.0944,-1.0726,-3.036,-2.362,-1.1009,-0.62676,0.10686,1.282,0.93022,-1.0655,-1.3044,1.7458,3.9812,1.3942,-3.0326,-3.235,0.69642,2.9013,1.0208,-0.96244,-0.1452,1.0788,0.57864,0.56335,2.4376,2.6545,-1.3385,-5.0324,-2.7797,2.7084,3.4317,-2.084,-6.6442,-4.9633,-0.27552,1.9856,1.8231,2.2826,3.2724,2.3257,-0.38589,-2.0052,-1.3864,-0.20013,0.27139,0.60208,1.2277,1.4812,1.2423,1.4434,2.0813,1.5731,-0.72851,-2.8901,-2.8122,-1.2703,-0.74279,-1.643,-1.7764,0.012775,1.6382,0.6512,-2.0036,-3.1733,-1.9139,-0.32273,0.3176,1.523,4.2853,6.2201,4.6656,1.1067,-0.65632,-0.10876,-0.33219,-2.5288,-3.9235,-2.4895,-0.41713,-0.5257,-1.816,-1.4543,0.62922,2.1514,2.26,1.8414,0.88516,-1.164,-2.7333,-1.377,1.7462,2.1717,-1.5624,-4.9392,-3.1491,2.3888,5.9358,4.6492,1.0662,-1.2689,-1.8128,-1.8228,-1.408,0.21382,2.247,2.2729,-0.4896,-3.2423,-2.6529,0.53282,2.0666,0.0085574,-2.4032,-1.5167,1.2484,1.7849,-0.12659,-0.72864,1.1689,2.0478,-0.26789,-2.5828,-1.3461,1.5947,2.0962
2.6888,3.6001,1.7393,-1.3069,-3.3871,-3.9855,-3.2998,-1.3305,0.86281,1.3125,0.18673,0.21375,2.0519,2.2017,-1.3793,-4.5663,-2.488,2.4999,3.8027,0.57268,-1.4773,0.38984,2.1814,0.97224,-0.042288,1.893,3.2066,0.090832,-3.8783,-2.7826,1.5753,1.8302,-3.3042,-6.6358,-3.2215,2.6653,4.3723,1.9647,0.40182,1.5369,2.3775,0.41763,-2.9654,-4.8639,-4.2371,-2.1764,-0.11142,1.4738,2.9811,4.6881,5.8214,5.0037,1.9334,-1.7476,-3.7479,-3.2754,-1.6748,-0.84994,-1.1009,-0.91725,0.59359,1.6769,-0.075704,-3.6382,-4.812,-1.8185,1.8191,2.2652,0.9092,1.4816,3.4691,3.091,0.24255,-0.88233,1.007,1.8614,-0.73802,-3.2565,-2.2511,-0.22981,-1.0157,-2.9327,-1.8765,1.4315,2.9219,2.204,2.2088,2.7585,0.86245,-2.4399,-2.2653,1.4963,2.3609,-2.7497,-7.5459,-5.0541,2.1802,5.9692,3.6448,-0.20825,-1.5822,-1.1003,-0.43042,0.45389,1.4371,1.3662,0.2599,-0.24228,0.40364,0.74392,-0.099358,-1.084,-1.2533,-1.1231,-1.2207,-0.95527,0.17327,1.5891,2.4697,2.3792,0.92653,-1.641,-3.405,-2.3362,0.62661,2.1209
2.4754,3.0402,-0.13607,-2.1316,0.26822,3.2156,1.7026,-2.7296,-4.6305,-2.8011,-0.94686,-1.0387,-0.97496,0.61027,1.6945,0.64622,-0.885,-0.86177,0.16897,0.96512,1.8448,2.8934,2.4404,-0.049352,-1.8151,-0.61051,1.2578,0.33063,-2.0485,-1.563,1.7832,3.0648,0.052001,-3.2145,-2.6748,-0.10439,0.45183,-0.94538,-1.1692,0.43917,1.6061,1.3963,1.1341,1.0906,-0.1867,-2.5802,-3.6024,-2.0425,0.21039,1.2558,1.6533,2.3319,2.4367,1.268,0.30588,0.87159,1.3963,-0.21757,-2.6735,-2.8471,-0.75785,0.3896,-0.60676,-1.1912,0.30523,1.5861,0.28942,-1.6764,-0.95054,1.6648,2.1774,-0.23518,-1.692,0.33169,2.7461,1.2605,-3.0023,-4.6455,-1.3316,3.1453,3.9896,1.1827,-1.5203,-1.7459,-0.46412,0.56221,0.93497,0.76271,-0.40644,-2.4886,-3.7692,-2.4112,1.1796,4.5869,5.8912,5.0283,2.7911,-0.2647,-3.4608,-5.5191,-5.328,-3.0077,0.10012,2.2611,2.2408,0.19316,-2.0216,-2.2812,-0.54779,1.0408,1.0762,0.78413,1.8183,3.2249,2.6347,0.13134,-1.4423,-0.55941,0.84802,0.50585,-0.91486,-1.4013,-0.94108,-0.98255,-1.4729,-0.99281
1.3757,0.98434,-0.1696,-0.49969,-0.13693,-0.64929,-1.7705,-1.4591,0.33681,1.0909,-0.096727,-0.79626,0.53577,1.5695,-0.10217,-2.5515,-2.2028,0.53057,1.9324,0.77796,-0.29075,0.43129,1.2067,0.5324,0.0023673,1.1445,2.0146,0.089092,-3.037,-3.4013,-0.6827,1.1163,-0.31988,-2.196,-0.98216,2.3111,3.8534,2.5796,1.1018,1.2339,1.4089,-0.45984,-3.5582,-5.2226,-4.3893,-2.3863,-0.63414,0.91436,2.7059,4.1107,3.9241,2.0642,0.02059,-0.68214,-0.195,-0.10396,-1.3385,-2.7106,-2.1489,0.56299,3.0025,2.6318,-0.26555,-2.8726,-2.9542,-0.96364,1.0394,1.729,1.2622,0.35464,-0.45547,-0.71552,-0.1449,0.78714,0.95902,-0.12132,-1.4132,-1.411,-0.096138,0.92123,0.49645,-0.54284,-0.62621,0.40691,1.3574,1.5548,1.4256,1.0963,-0.067498,-1.8391,-2.504,-1.1689,0.42806,0.1643,-1.1577,-0.90262,1.1819,2.2951,0.75114,-1.5172,-1.9245,-0.72261,0.22771,0.55967,1.1101,1.6436,1.2461,0.41029,0.38671,0.74885,-0.0043169,-1.4932,-1.7113,-0.53244,-0.15222,-1.1835,-1.2563,0.87434,2.6005,1.2534,-1.5803,-2.4073,-0.91095,0.41005,0.58783,0.80088
0.64316,-0.12537,-0.75377,-1.0354,-0.93727,-0.52914,0.15891,1.0927,1.7471,1.2399,-0.27481,-1.0524,0.055357,1.3565,0.18004,-2.9581,-4.3042,-1.8636,1.6935,2.7113,1.332,0.41282,0.94633,1.288,0.54497,-0.11154,-0.038177,-0.49144,-2.1602,-3.2553,-1.7881,1.3293,3.1406,2.2323,0.18881,-0.51318,0.78604,2.4635,2.486,0.62907,-1.3624,-2.0912,-2.3404,-3.482,-4.5948,-3.2219,0.61899,3.4671,2.8009,0.48266,-0.067827,1.3743,2.2537,1.4246,0.28131,-0.0647,-0.18574,-0.54403,-0.47388,0.33569,1.0211,0.85449,0.033082,-1.1263,-2.3129,-2.4923,-0.9323,0.89464,0.71885,-0.82074,-0.62132,1.8061,2.8689,0.40001,-2.4934,-2.0176,0.48031,1.0353,-0.44583,-0.65058,0.98449,1.3434,-0.66138,-1.9344,-0.26501,2.2681,2.9832,2.3741,1.8249,0.56235,-2.1232,-4.008,-2.7333,0.040622,0.69087,-1.0379,-2.0602,-0.89615,0.65396,0.91915,0.44582,0.1217,-0.14675,-0.13394,0.94629,2.5428,2.8279,1.5022,0.34941,0.14538,-0.50286,-2.0214,-2.3408,-0.50254,0.81366,-0.80379,-3.1148,-2.2313,1.2096,2.739,0.71347,-1.5667,-1.1491,0.70537,1.4901,1.2206
0.002324,-0.02579,-0.086156,-0.084807,-0.042798,-0.065263,0.12577,0.83426,1.4346,0.85639,-0.51762,-0.74816,0.82868,1.9427,0.31116,-2.6316,-3.2729,-0.99637,0.8345,-0.092346,-1.6574,-0.86479,1.3227,1.5292,-0.68606,-2.1866,-1.0893,0.71663,0.94133,0.33974,0.97482,2.6414,3.1575,1.6249,-0.43993,-1.2287,-0.55104,0.56964,1.2071,1.0784,0.35654,-0.72145,-2.1096,-3.6576,-4.5729,-3.8375,-1.5661,0.71451,1.7284,1.7732,1.7599,1.755,1.4391,1.2275,1.6136,1.914,1.1473,-0.13582,-0.47709,0.13946,0.259,-0.605,-1.3145,-1.2876,-1.4029,-1.9245,-1.4757,0.56161,2.2788,1.6171,-0.65457,-2.1187,-1.9574,-1.1753,-0.32,0.92179,2.1218,2.1882,1.2251,0.52008,0.39909,-0.18758,-1.4983,-2.1022,-0.90001,1.2848,2.8486,2.9971,1.6933,-0.63089,-2.6321,-2.7061,-0.98218,0.52758,0.54897,-0.052234,-0.32698,-0.9286,-2.286,-2.8363,-1.2223,0.9977,1.3092,0.13978,0.15216,1.9653,3.387,3.1199,2.3775,2.0326,0.9682,-1.3054,-2.9162,-2.481,-1.5961,-2.1276,-2.7289,-0.93804,2.2541,3.1505,0.67251,-2.0309,-2.0631,-0.35529,0.50156,-0.039678
0.69184,2.4673,3.4028,2.1716,-1.5426,-4.6757,-3.9254,-0.33054,2.0128,1.227,-0.72192,-1.3501,-0.42073,0.759,1.1202,0.51823,-0.36164,-0.55807,0.18163,1.1166,1.4959,1.2579,0.48955,-0.82743,-2.0732,-2.2109,-1.3995,-0.93963,-0.78011,1.0035,4.6302,6.4547,3.0497,-3.4966,-7.1722,-4.8679,0.65604,4.6298,4.8976,2.4623,-0.41779,-1.9547,-2.1003,-2.426,-3.6129,-3.6947,-0.88312,2.5379,2.3845,-1.1047,-2.8341,-0.10388,3.4264,3.48,1.442,1.2883,2.8963,2.9675,1.1452,0.1472,0.038462,-2.2436,-6.389,-7.056,-1.7386,4.0868,4.0264,-0.15517,-1.7913,0.21211,0.51167,-2.7758,-4.0729,0.60323,6.1016,4.9947,-1.3047,-4.5014,-1.3454,2.7876,2.9639,1.0821,0.5939,0.44125,-1.3618,-2.4391,0.028317,2.9149,1.0515,-3.7796,-4.5641,-0.066021,2.9069,0.31019,-2.9006,-1.3176,2.1201,1.6271,-1.5438,-1.6444,1.6032,2.9155,0.79066,-0.20881,2.2322,4.0106,1.4832,-2.6371,-3.82,-2.355,-1.6131,-2.2335,-1.8477,0.63315,3.4564,4.2761,2.2367,-1.3804,-3.6151,-2.4467,0.25807,0.6631,-1.3572,-1.721,1.1162,3.0176
0.22019,2.8904,4.1439,2.2034,-2.3763,-5.6777,-4.3798,-0.026532,2.6849,1.5412,-0.99398,-1.2958,1.0949,3.2826,2.6172,-0.21296,-2.1119,-1.3848,0.44702,1.1667,0.80821,0.63876,0.45909,-0.79202,-2.4294,-2.6941,-1.8294,-1.5537,-1.3539,1.1973,5.432,6.619,2.2302,-3.8147,-5.8761,-3.2489,0.59195,3.1434,4.1116,3.3128,0.90526,-1.2669,-1.7355,-1.8942,-3.3934,-4.3809,-2.174,1.356,1.7478,-0.81949,-1.3595,1.8958,4.5088,3.0562,0.42587,0.5226,1.942,1.3233,-0.33425,-0.0074054,0.84725,-1.8236,-6.6975,-7.2047,-1.2235,4.7832,4.4849,0.27407,-1.2008,0.81445,1.0609,-2.3337,-4.2529,-0.59963,4.6809,4.7945,-0.10465,-3.249,-1.0111,2.6468,2.888,0.59923,-0.71534,-0.87458,-1.5644,-1.638,0.82056,3.1388,0.7982,-4.3871,-5.2497,-0.092828,3.926,1.5778,-2.4403,-1.4722,2.3678,2.3649,-1.3933,-2.7579,-0.24855,1.162,-0.47819,-0.76863,2.5447,4.8294,2.1847,-1.9377,-2.3959,-0.23291,0.16197,-1.4107,-1.4743,0.84979,2.7719,2.2906,0.10103,-2.3038,-3.5804,-2.599,-0.14819,0.8601,-0.57968,-1.412,0.58838,2.426
2.074,0.87829,0.94772,0.87972,-3.5171,-9.7285,-9.594,-1.3642,6.6597,7.4706,4.1287,3.2398,4.8321,4.0726,-0.063803,-3.5918,-4.0006,-2.8755,-1.7702,-0.01765,1.9515,1.3051,-2.3569,-4.2234,-0.54708,4.3718,2.9635,-4.0376,-7.1672,-1.6896,4.8889,3.8325,-1.6368,-1.8341,3.7722,5.8867,0.49601,-4.8563,-3.01,2.7192,5.1232,3.1625,0.11663,-2.695,-4.7035,-3.6103,0.069714,0.85523,-3.1964,-5.147,0.33368,6.661,4.879,-1.2691,-1.3311,3.852,3.583,-3.5326,-6.3055,0.026095,5.4897,2.252,-2.8366,-1.1725,2.8973,0.84693,-4.822,-5.6485,-1.7813,-0.0050983,-0.8898,0.91547,5.4022,6.5946,2.833,-1.2377,-2.8346,-3.2472,-2.3908,0.91023,3.6476,1.6487,-2.429,-2.2095,1.6791,2.6662,-0.14813,-1.0424,1.0308,0.5767,-3.138,-3.7154,0.22285,1.5135,-2.2965,-3.3324,2.5557,6.9673,2.5855,-4.1766,-4.1658,-0.58801,-1.6503,-4.9927,-2.2148,5.4466,8.7285,5.3427,1.6117,0.61262,-0.090652,-0.17404,2.5135,3.6789,-2.5539,-10.695,-9.0561,0.87785,4.5224,-2.8704,-8.1792,-1.8074,7.1197,6.5301,0.058787,-1.861
0.23875,-0.59118,0.78294,2.2505,-0.87261,-6.5437,-6.9342,-0.20166,5.9008,5.1783,1.2962,0.68262,2.6623,2.2832,-0.8067,-2.5065,-1.4558,-0.31662,-0.3751,-0.0094407,1.0664,0.67896,-1.4438,-2.2065,-0.044475,1.9597,0.51623,-2.5882,-2.8243,0.43053,2.7999,0.96691,-2.7431,-3.4777,-0.20048,3.2217,3.2481,0.98558,0.11516,1.7319,3.1452,1.7726,-1.4924,-3.601,-3.0205,-1.1027,-0.13734,-0.75736,-1.4027,-0.31824,1.9773,2.8916,1.0498,-1.482,-1.6866,0.25389,1.3295,0.21236,-1.0154,-0.41796,0.88482,0.90357,-0.038639,-0.25944,0.45419,0.89238,0.43231,-0.6247,-1.8927,-2.6453,-1.744,0.65727,2.4251,2.0422,0.65819,-0.076725,-0.57254,-1.5438,-1.5711,0.56074,2.6277,1.722,-0.75289,-0.90328,1.3101,2.0046,-0.12091,-1.9022,-1.3519,-0.49889,-0.84262,-0.58908,1.0408,1.1347,-1.8976,-4.4114,-2.553,1.8129,4.1777,3.721,2.4523,0.61294,-2.2961,-3.8583,-1.3646,2.8604,3.758,0.7521,-1.9916,-2.1754,-1.4342,-0.91003,0.17482,1.1389,0.1331,-1.459,-0.12762,3.2096,3.3557,-0.74177,-3.5643,-1.6449,1.2131,0.89122,-0.54762,0.10247
1.2087,1.2911,0.19911,-0.83406,-0.86737,-0.18802,0.48156,0.80868,0.49174,-0.79524,-2.2981,-2.2211,-0.13249,1.7608,1.3497,-0.35087,-0.8752,-0.084901,0.24869,-0.0062863,0.60803,1.55,0.44946,-2.1916,-2.4125,1.0057,3.5355,1.3624,-2.3774,-2.2131,1.0429,1.6463,-1.7662,-3.8948,-1.0479,3.3236,4.0707,1.5623,-0.012347,0.80001,1.5253,0.1889,-2.2082,-3.6606,-3.3855,-1.8323,0.00051052,1.0827,1.2267,1.3168,1.8537,1.8985,0.63543,-0.76394,-0.55802,0.61485,0.24794,-2.1566,-3.6442,-1.5152,2.6764,4.4906,1.8635,-2.3691,-3.8406,-1.6678,1.08,1.6824,0.85089,0.67069,1.1298,0.7826,-0.04163,0.42486,1.6855,0.80836,-2.7128,-4.951,-2.7884,1.2545,2.4943,0.62348,-0.7518,0.0041148,1.0701,1.2811,1.614,1.9612,0.44101,-2.6368,-3.8254,-1.6408,0.71015,0.28883,-0.92411,0.34732,2.8283,2.536,-0.7402,-2.9054,-1.4764,1.4635,2.7988,2.0204,0.51269,-0.52312,-0.58777,-0.053527,-0.271,-1.8883,-3.0755,-1.5415,1.6038,2.6278,0.43813,-1.701,-0.97023,1.1326,1.5973,0.31522,-0.6878,-0.77791,-0.86745,-1.0283,-0.49117,0.39765
1.8343,0.18665,-1.1801,-0.6883,-0.35479,-1.7337,-2.5634,-0.6164,1.8839,1.5829,-0.25422,0.23317,2.7602,3.0578,-0.044775,-2.5823,-1.8679,-0.35327,-0.63706,-0.83739,1.3184,3.1379,0.66412,-4.0291,-4.7519,-0.42488,2.9849,1.3504,-1.7179,-1.0752,1.7785,1.4765,-2.2754,-3.95,-0.67116,3.4459,3.5415,0.96298,0.67203,3.6542,5.6124,3.1116,-2.0061,-5.3749,-5.2889,-3.6168,-2.4844,-1.6855,0.25968,3.2619,4.8613,2.9011,-1.2959,-3.7101,-2.3035,0.25519,0.068192,-2.533,-3.2579,0.14905,4.5399,5.364,2.3327,-0.85569,-1.4987,-0.41261,0.38859,0.40875,0.28902,0.18669,-0.21543,-0.65724,-0.38921,0.57201,0.97346,-0.34164,-2.687,-3.7258,-1.9935,1.0728,2.5629,1.569,0.047053,-0.10765,0.69354,1.2728,1.6955,2.0481,0.87688,-2.5117,-5.2542,-3.7951,0.56198,2.615,0.55933,-1.4822,-0.058204,2.2863,1.5251,-1.0738,-1.1333,1.5227,2.6868,0.78205,-0.74702,0.65451,2.4852,1.3077,-1.9641,-3.7064,-2.6461,-0.62091,0.59328,0.8246,0.45276,-0.15585,-0.33768,0.25336,0.84859,0.43526,-0.87995,-2.144,-2.58,-1.697,0.53687,2.7482
2.2368,2.2055,1.2589,-0.71184,-2.721,-2.9476,-0.94469,1.308,1.6462,0.25503,-1.1442,-1.8099,-2.2017,-2.2765,-1.3857,0.12712,0.92586,0.66981,0.55292,1.3061,1.9831,1.5191,0.38415,-0.28037,-0.33862,-0.43261,-0.65959,-0.53986,-0.022124,0.42347,0.57997,0.5417,0.14338,-0.73946,-1.3223,-0.42276,1.7396,3.1945,2.4468,0.40165,-0.89003,-0.98023,-1.2494,-2.3728,-3.0746,-2.1801,-0.62641,-0.063626,-0.30578,0.076659,1.024,0.98841,-0.066436,-0.016184,1.934,3.2728,1.6838,-1.1051,-1.5568,0.46077,1.5993,0.15704,-1.6135,-1.1736,0.80506,2.0158,1.6732,0.4815,-1.0647,-2.5748,-2.9754,-1.6066,0.39848,1.2642,0.72554,-0.1071,-0.52197,-0.65905,-0.6247,-0.31632,0.12882,0.5334,0.88265,0.78087,-0.25453,-1.2336,-0.10729,2.8205,3.8653,0.80638,-2.9566,-2.5208,1.2534,2.7557,-0.057749,-2.9029,-2.0431,0.45793,0.89762,-0.3731,-0.81211,-0.38422,-0.53976,-0.52193,1.1907,3.0055,2.0078,-0.89653,-1.8613,-0.23894,0.45632,-1.3639,-2.5645,-0.56563,2.2394,2.2111,-0.044903,-1.1491,-0.28712,0.19586,-1.0283,-2.3296,-1.653,0.86556,3.2087,3.385
0.61162,-0.65859,-1.0773,-0.44449,-0.329,-0.57263,0.52882,2.4917,2.5301,0.052166,-1.8472,-0.90148,0.979,0.83607,-0.98649,-1.9133,-1.0889,0.10036,0.60129,0.5946,0.22935,-0.59842,-1.2978,-1.027,-0.094222,0.39881,0.20869,0.013825,0.072911,0.1748,0.62786,1.6771,2.1,0.39244,-2.3278,-2.7443,0.33452,3.911,4.4457,2.0631,-0.51611,-1.902,-2.7399,-3.2642,-2.6758,-1.1128,-0.006614,0.17894,0.6191,1.6499,1.5873,-0.46913,-2.364,-1.6037,0.72263,1.3168,-0.34539,-1.2087,0.59398,2.8656,2.7508,0.84873,-0.20951,0.21109,0.6183,0.41747,0.39753,0.40787,-0.72668,-2.523,-2.6856,-0.69606,0.78529,-0.29952,-2.1858,-1.8824,0.43774,1.9616,1.3701,0.12919,-0.16702,0.32308,0.70991,0.64647,0.24046,-0.10827,0.29234,1.4604,1.997,0.69964,-1.3407,-1.952,-1.0587,-0.66418,-1.5277,-2.0674,-1.1354,0.32455,1.2522,1.9,2.2028,1.0784,-1.0706,-1.5109,0.98055,3.4758,2.6988,-0.23689,-1.8287,-1.5007,-1.4825,-2.2468,-1.9358,-0.35938,0.28416,-0.53343,-0.48276,1.4101,2.6667,1.3236,-0.90403,-1.5726,-1.0554,-0.74723,-0.12416,1.5506
1.4754,1.506,1.4403,0.32487,-2.4624,-3.9059,-1.0894,3.2486,3.6365,-0.19665,-2.9906,-1.817,0.37989,0.3199,-0.89974,-0.88613,-0.17428,-0.42189,-0.91025,0.013317,1.5678,1.5853,0.058201,-0.99461,-0.75739,-0.33553,-0.37453,-0.12239,0.89043,1.9959,2.5391,2.4461,1.4647,-0.58943,-2.4954,-2.2557,0.082482,1.7367,0.61698,-1.6954,-2.0672,-0.27445,0.71034,-0.88294,-3.0171,-2.8586,-0.798,0.53722,0.4588,0.87121,2.5507,3.4566,2.1062,0.35048,0.57386,1.761,1.1532,-1.0978,-2.1416,-1.2155,-0.80749,-2.1386,-2.7536,-0.54361,2.447,2.7875,0.53225,-1.3041,-1.1315,-0.14071,0.26131,0.14504,0.17458,0.62087,1.2213,1.0601,-0.69837,-2.9313,-2.816,0.3267,3.0074,1.846,-1.4326,-2.322,0.059709,2.4112,2.6879,2.1229,1.4858,-0.40483,-3.1119,-3.6184,-1.1054,0.90548,-0.20206,-1.9995,-1.1467,1.2946,2.2217,1.6412,1.4557,1.1199,-1.0033,-3.2015,-2.1033,1.5147,3.2224,1.5563,-0.29121,-0.19573,-0.037483,-1.3361,-2.166,-0.85692,0.74066,0.52983,-0.16377,0.71406,1.8738,0.68351,-2.1998,-3.4702,-1.8162,0.78234,2.0806,1.682
2.1768,2.3978,1.7407,-0.060895,-3.3822,-5.523,-3.0664,2.3394,4.7836,1.859,-2.0616,-2.1251,0.63044,1.7221,-0.28257,-2.6322,-2.6625,-0.6562,1.3418,1.8277,0.91029,0.021059,0.36612,1.2598,0.81377,-1.2455,-2.7256,-1.8245,0.49343,2.1737,2.7337,2.6339,1.3626,-1.4559,-3.7383,-2.5598,1.532,4.3282,3.1417,0.083006,-1.3575,-1.1791,-1.977,-4.1256,-4.8048,-2.3929,0.75127,1.619,0.86164,1.2837,2.9549,3.0133,0.72792,-0.64181,1.0641,2.889,1.0474,-2.7447,-3.41,-0.34371,1.5544,-0.42782,-2.6627,-1.1497,2.1862,2.7628,0.34115,-1.3392,-0.63302,0.33845,-0.12527,-1.011,-1.0204,-0.48193,-0.1043,0.068382,-0.011917,-0.30792,0.060566,1.5094,2.251,0.40626,-2.2986,-2.0338,1.4953,4.1041,2.8237,-0.51743,-2.7018,-3.0712,-2.3848,-0.73902,1.1558,1.2686,-0.73092,-2.0161,-0.53123,1.9235,2.8866,2.8005,2.5445,0.54458,-3.635,-5.6847,-1.8258,4.1144,4.8411,0.12951,-3.0486,-1.3375,0.7161,-0.84011,-3.0271,-1.8035,1.0312,1.5896,0.67352,1.5504,3.4469,2.5698,-1.416,-4.5448,-4.0269,-1.0021,1.9845,3.1991
